,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
552,1.3315479417668215e-10,4.076481746913528e-11,9.362840764710176e-07,1.660365011952877e-06,6.057268642948419e-08,6.556974333306182e-07,1.2372898520029674e-10,9.461967035169779e-09,2.102100687088927e-07,1.8160094872362643e-09,2.2591334401509665e-09,2.7776201135400384e-13,2.312930800416477e-10,1.0941484004133717e-08,1.017492284843875e-07,0.0001926348402543785,1.3550344552882437e-06,4.7375980947357477e-07,1.1546871915046509e-07,1.052426668675524e-08,1.559293471706926e-06,1.8728475851733558e-07,1.2511685895669114e-07,2.0832485411236713e-08,7.827251042161685e-08,5.59058303501311e-06,3.5706404394665163e-110,6.262748291179331e-12,6.925759508125246e-14,1.2553032797351355e-15,1.0653756855501059e-16,4.4470305446070424e-13,2.8299022178335746e-14,3.3462064355040817e-10,1.1221785841888215e-08,1.1765649761668452e-10,1.2827606654112469e-12,4.974812236047875e-15,7.629547885391076e-14,1.4341107857020875e-20,4.861629919094809e-10,4.569213882835238e-15
553,7.177834588397315e-12,5.378378226006963e-09,0.00012648787190414992,6.307820298033723e-07,2.3500238246726585e-06,2.4670987487263107e-08,1.0556641855883231e-06,2.267756459836031e-07,4.72837384506145e-09,6.476946170045321e-08,6.648673902474099e-11,2.0689004220127794e-13,1.227497237401288e-09,2.198999642067044e-10,1.4966165301124091e-06,8.060811304914625e-06,7.724462939455971e-07,5.9094785329376645e-08,1.5541891519003814e-08,6.125396405420175e-08,1.2051848792483209e-06,4.4691723536242556e-07,8.038958492321751e-07,1.4351026563356384e-07,4.097848629506108e-09,7.880772740884602e-06,7.785058057437454e-103,7.087751052463532e-14,1.1569071309205658e-12,1.0540354928361319e-14,8.526405280061418e-11,3.4931420548123104e-12,1.5834048753008664e-13,1.3741162773423527e-08,3.57231463810711e-08,5.499803681343746e-10,5.454901650905779e-13,2.870737610516571e-13,2.4644249333204787e-15,7.602162190047273e-21,2.275704317427196e-08,1.2682463130223919e-14
554,1.8796977163874788e-08,1.1792648198584904e-09,1.4311843050293538e-06,4.9305073527498765e-08,2.661241416271292e-07,0.002561791818301801,5.9579329415614736e-09,2.36226583604625e-07,2.700521583359433e-09,8.82676213971217e-09,1.4490892931448481e-12,8.400091533666396e-11,2.5082694728344746e-11,6.24382598556962e-10,4.0265342182655036e-07,5.585964264981701e-09,1.2619097828047307e-06,5.142692333177806e-08,1.6468841914827834e-07,2.306809920316043e-09,1.6167459874572592e-07,4.786662534216933e-08,4.400060300012822e-09,1.4792547870417222e-08,2.563118470242582e-09,2.7134694456483115e-07,4.4255482736066593e-104,1.0418822796120166e-11,1.0518623664790802e-09,3.750089396717958e-15,2.3932245983614515e-25,8.35317238168271e-13,1.2309135661956811e-12,1.5383798194181689e-10,7.284436816865788e-09,1.7592588386953164e-13,1.3765861932071596e-11,2.1858210180606578e-13,2.1343815984448587e-14,3.652472060430432e-21,5.75823563122248e-11,3.016685125398879e-17
555,3.562314620595439e-07,2.6906882464940154e-11,5.5845231665016026e-05,7.86215364004011e-07,1.1490441215973554e-07,2.688987975771629e-07,4.8577852778767466e-09,5.35007406581124e-07,1.0455390652787722e-09,5.971163801540737e-10,7.312974262919382e-12,1.2208372275348095e-11,9.318835464799052e-11,4.647805480902855e-08,9.60572426486138e-07,1.7853868167324443e-08,1.8443039770473462e-07,4.4319343624816906e-08,3.311757884227577e-07,3.5514736491388234e-10,6.250725181788046e-06,3.2703446736539387e-06,0.00011037558265389537,1.8947150897623925e-07,8.631091731350072e-09,8.755794999369177e-06,4.5819646737944917e-97,3.9889759887595165e-15,7.673762595035345e-13,2.0034028255430378e-11,2.0375598665716644e-11,2.510054029407798e-08,2.423344665388972e-13,8.91614465708342e-10,3.5017900322449e-08,1.047346517242849e-10,2.9169375602031364e-12,3.1524752935054866e-11,5.419579916181714e-16,8.487856012458931e-20,9.055482093902569e-10,2.7832164869026504e-14
556,6.193801572185373e-09,6.453624653799756e-09,1.850197787208095e-05,6.5000075439188516e-06,1.9598980478365698e-05,1.807264085677791e-07,9.820240269293336e-07,2.375586177386196e-08,1.088955075642453e-10,9.547608483284304e-11,2.6348910008390804e-14,9.425585755794769e-15,3.972874016544138e-11,1.4937989149073252e-10,3.273735560578659e-07,1.4839780001833237e-05,2.1289791388278637e-07,1.8220774057917736e-07,6.269560807006358e-08,5.1605308448741835e-09,1.8011804388186743e-05,1.208616042317212e-06,4.049195387152117e-12,1.9192751283378808e-07,2.9068445156117405e-07,0.0031355876265094355,7.476050815469955e-101,1.629761616905085e-09,2.279714716870221e-12,5.156916204961125e-13,6.664006813968824e-12,2.9691380731661166e-13,1.7606216006569665e-14,5.125128067021806e-09,6.365447140356615e-11,2.5440397066739897e-10,2.1656537877086125e-11,6.409414073196467e-14,1.0045170955205441e-14,3.9411706691288676e-17,1.6378869627971095e-10,3.608274472179235e-16
557,1.1566186382419056e-10,7.398208102355692e-09,9.346550326153509e-06,1.3467176373441538e-06,4.974280616074554e-07,1.791572816585291e-05,3.479408073780564e-10,1.621187005789045e-08,5.175065193029179e-07,7.203070845624025e-12,1.0546033312452315e-13,1.7178623874404387e-15,9.098748476726187e-11,9.312589967736132e-09,0.0001091353046878539,0.00032732152942712236,2.944544174769971e-06,3.0382663331450154e-06,4.024944306777908e-09,6.226820956881808e-10,3.6563417818003664e-06,1.0191164376873917e-07,6.23415944882745e-08,2.853528111767366e-09,1.3064871064589639e-08,3.2237982144778316e-05,1.7797454617903125e-103,2.306489887143498e-13,5.304415918862119e-14,1.0697275898684566e-13,4.127069652898157e-09,1.6605828302636986e-09,2.993378647952908e-14,1.0699636292093038e-08,5.434413041741219e-10,7.823284943077673e-12,2.4230291989367243e-14,4.471569737017242e-13,2.9023872093838967e-13,4.146506402558665e-18,7.294708541524402e-11,2.5401610179337914e-14
558,6.98588725992585e-09,2.7344374686593665e-09,9.978493092491908e-07,7.400211243017001e-08,1.02579460609764e-07,6.358718793080802e-07,5.161598686022747e-09,5.692526347327349e-09,7.025864698907233e-07,3.4078239167577516e-10,1.7991373403988684e-12,3.4777406320010277e-12,2.9078332479187813e-10,9.658620465130285e-07,2.9164200053880514e-06,1.2174884011438725e-06,0.00021601230705991156,1.5755982556971236e-07,9.973333819071223e-09,1.1680232252953165e-10,4.50383120310637e-07,1.8643060905619738e-07,8.160429572701393e-07,2.307706953146773e-08,2.569310572326088e-08,7.803251991995513e-05,5.790694740112546e-97,2.6218408671902355e-10,3.7524112302456327e-13,1.3157766758374436e-11,3.471407994117957e-24,3.7866987214465953e-13,1.8327198748855637e-12,5.28614915344564e-07,8.682940128177588e-09,5.265774212132481e-12,2.9150076778037735e-12,2.052302838589644e-14,1.6624457242878585e-12,1.2041655212610643e-19,6.626625282535042e-09,1.482266298434744e-15
559,8.788540647844827e-10,1.8566928011514007e-09,3.265187454518248e-09,2.6703863122375984e-06,1.45116258762915e-06,4.235698271064536e-06,5.495302832123655e-08,1.3004341383375266e-08,4.34612428456252e-09,1.1086693455420047e-10,1.121820326324902e-12,6.822376707630392e-13,1.5169079797593298e-13,1.3571372775657908e-07,5.9802617764437927e-05,6.500611132637564e-06,1.8461004452416404e-05,4.879048412968894e-07,5.0778417360225444e-09,9.317953825808939e-07,2.3322325145922882e-08,3.4225322096207846e-07,0.0018740853619164204,6.11939587029647e-07,2.474410827729114e-07,3.576640690211095e-05,1.4264741336161718e-108,1.7436789844716004e-16,6.014069598477995e-08,1.2006940552032277e-16,6.1451633323775115e-12,1.5164103574153156e-10,2.301003657784161e-13,1.5731859542590412e-06,2.3545824309599167e-07,6.865608597228332e-10,2.3002300855961345e-11,4.236066980866936e-13,2.1966165155756763e-13,5.0928340759431273e-20,7.43764213007876e-10,3.2544822314333927e-13
560,1.0415617998451543e-09,5.737200802551165e-07,1.0184436475559296e-06,5.820195531584623e-07,4.102256383594148e-06,7.239712365056943e-07,6.144576778859199e-10,1.7817884883616172e-08,1.3018356063802126e-11,1.1904402607786643e-10,4.040802231907198e-15,2.558709969370031e-15,4.881223152276256e-11,3.199530441275284e-10,1.012881256537087e-05,6.16882863898637e-05,8.392770325077053e-08,2.0379460987685506e-08,2.5162771484913863e-06,5.138051275160495e-09,0.0001458103846838954,3.576860394478371e-08,1.6727547134867456e-05,1.3281476115356866e-08,6.073694232506495e-06,0.00016859061630662407,2.2211162667877194e-98,1.4781342954727457e-17,7.461188620263313e-08,1.4701721066441143e-15,3.662115346421007e-12,1.7757863710403463e-11,1.4271944503552281e-10,5.295013758773703e-09,3.778568211486386e-07,7.965061228169214e-11,3.523668826404241e-14,4.8343877725320067e-14,5.476158041802926e-16,1.1277929084800451e-20,8.37910610868687e-11,2.8226038339517157e-13
561,2.172820093175442e-09,4.475249477513495e-07,5.1617390394734906e-08,3.519031581874669e-07,2.735273196368434e-06,5.8442545152636356e-08,4.854127662933245e-06,3.68882324390424e-07,3.2967194593933373e-09,2.2053682384885527e-09,8.89592515732069e-15,2.5197415484967906e-13,5.9185484547364316e-08,6.101547264179807e-11,6.43465698201081e-06,2.2511401966530886e-07,9.992408931378152e-06,6.113128540023537e-07,5.585452236081894e-09,9.475572147762417e-10,1.3662258970900617e-08,1.0649329404800154e-07,1.7738441843658494e-10,2.9280938271378933e-06,2.6121299254698007e-05,4.0053405631176614e-07,1.1558764840143138e-97,5.043487233866813e-16,1.1635534986668802e-10,3.9301996925132563e-14,2.1045986499889398e-11,3.4712704760844547e-12,1.5567984913305187e-14,2.2880423930189573e-07,1.5346440575382197e-08,4.1612183112181293e-10,1.055509851158595e-12,3.62360829836576e-13,1.3563028369940115e-16,9.93770102077401e-20,8.147785150383813e-11,5.43219486722902e-15
562,1.4452354837455302e-11,3.853815759577036e-09,1.0632900295306712e-05,1.3461867007947007e-06,3.3624999656822945e-07,1.8226704715854622e-08,8.410673034548785e-07,9.982372255184651e-08,2.2771004861371588e-08,3.1961392271279815e-11,1.4200745637929544e-11,1.896054923450822e-13,1.1001074859305786e-13,6.110180597144623e-08,6.954359947646888e-06,6.773474433084612e-06,7.1493547800968756e-06,1.9470108838433992e-07,1.2508554279449438e-06,1.0896956439020778e-09,2.6821283669533435e-06,2.632911655130014e-07,1.3218241623880111e-13,5.3824087759222965e-08,2.3174034734485013e-08,2.5216253120411644e-07,1.0528429671815983e-102,2.1579060440917268e-17,1.8035774936819876e-14,1.1670922993688328e-15,6.15680016127473e-12,2.0699528915165547e-10,1.5524375605361036e-12,8.844765371564166e-08,1.194995513202578e-07,5.227741828598198e-10,2.482908065332114e-12,6.223679105451988e-13,1.3216281895027904e-16,4.0142880298472943e-22,9.686206595744941e-11,4.664672171260312e-16
563,6.8248201199074045e-12,3.15217013943123e-07,6.140809812292292e-05,8.574037226490397e-06,1.9422727996680228e-07,6.1565728025910014e-09,1.8134697043185812e-08,6.147839176268619e-08,9.58496887192173e-09,1.3328893652247886e-10,1.1856323122016743e-13,1.4262866412853134e-12,1.610974678719311e-10,1.8691204360758016e-08,1.208350376212052e-05,1.9534092546569424e-06,7.76236198424081e-06,1.1775906772147107e-08,4.0207551058554676e-07,3.566999467688697e-11,3.8808267907128716e-06,1.2490238213614835e-06,1.1763047084491658e-07,1.263398721154581e-06,1.1335823453358868e-08,2.5186665745540166e-09,8.392496623750908e-100,5.1030697439595105e-14,1.5099025030479552e-13,2.5154363231081646e-13,5.095123834629315e-14,2.433064054173492e-13,2.1481748623757133e-13,1.3266949063832086e-07,1.8572076178541724e-08,1.9717263399979161e-10,1.663368981007569e-12,5.190822897109659e-14,1.1084061742751077e-16,3.369216150852374e-20,2.552940818817685e-10,4.358754545903409e-15
564,4.057003217169171e-10,6.430320923652108e-09,2.2646861727861207e-05,9.272505266347585e-08,8.206218443743053e-07,2.0788028117178637e-07,1.65659755745033e-08,8.162617041462362e-09,1.1054791698366124e-09,9.92857419669181e-09,6.48128330629897e-13,3.8205746518317e-15,6.058347228792864e-08,1.262182226000702e-08,2.641642466785783e-08,8.428696244583878e-09,5.363714213459011e-06,6.09225368348913e-07,1.3024734430003992e-07,8.75147796865075e-09,1.3345048300129715e-06,1.8945106438260263e-07,9.083913729332055e-08,5.255569634553545e-08,1.9159369984418806e-09,2.2779772611882e-11,4.24247059288789e-104,2.1018767562222076e-09,3.673783667436382e-12,3.07087820710355e-16,1.153230814585799e-10,7.517977733373475e-12,2.1691544649967639e-13,3.321477723415144e-07,7.834534853461953e-09,1.1870251392914336e-09,5.499261544867994e-14,3.017520802832749e-13,8.838827599030351e-16,2.139325155863401e-17,2.3112757766582327e-11,5.382035225899953e-14
565,1.8369366455383572e-08,1.3192772031386413e-06,6.0563338220850594e-05,5.215851501806998e-06,1.2517318544359752e-06,8.387568399250017e-08,1.7180511867863817e-06,1.8852886486813968e-06,3.7003370865765306e-10,4.588317289182723e-10,4.5545006247055643e-14,4.219282764608191e-12,1.917311149149824e-11,5.987559436325999e-08,3.1402204297986746e-07,3.136126173736875e-07,2.5419840915279848e-05,1.4892862261037967e-07,5.134000705652204e-07,5.49870063496908e-09,1.9696689666350705e-07,2.490950701199411e-08,1.8171575425428667e-07,1.0429736293867545e-07,4.036030145309883e-10,5.2852021329278146e-11,1.119247784134617e-109,8.558749462442056e-10,1.374732263668351e-10,3.3113580973418283e-13,9.68913866328541e-12,2.1562276159653054e-15,4.293366768094625e-15,7.018170509708109e-09,8.794692644290751e-10,1.2655851188164027e-10,3.3412230927960833e-13,5.3430818116413223e-14,3.6165215038049376e-18,4.464663651953566e-21,2.1895812258791896e-10,1.2784044503539055e-13
566,7.737473862435941e-08,6.269901062597762e-09,0.0003374500396327921,3.508659756862741e-09,2.0708983061622483e-06,1.316977968632352e-06,2.6612113178512074e-08,9.778212180589474e-09,2.557406200929531e-10,1.6684225458612414e-10,4.962599288519923e-15,2.2399909443751881e-10,4.3633234892731934e-09,1.4821183189262445e-09,1.6499461872638135e-06,1.543440489769105e-05,1.0956322212790085e-05,2.696220186254205e-08,9.106064953784337e-09,2.1750188206869693e-09,1.4202325156249315e-05,1.9273818086211843e-08,1.3778886138232889e-08,0.000223361719872047,2.3585049980889675e-08,2.146130132388157e-08,1.3018654252581694e-106,3.911837835637116e-46,7.856078538779972e-12,6.608414646095058e-13,4.0475848505490987e-13,2.140941693168842e-11,9.435792865468956e-12,3.5424479728929275e-08,1.384174608748431e-11,4.46143420739338e-11,2.8095417286888196e-13,1.0756392072675716e-14,1.064119868614868e-15,1.1986715374146343e-20,4.4837010324063233e-11,6.800282937506074e-15
567,2.377835837568029e-06,3.049851343717318e-09,1.3099063906770676e-07,2.280750430986313e-08,2.4209319015255e-07,2.550622350442055e-07,3.4794190281203935e-06,2.2373496338041572e-08,1.0331244777228424e-08,1.0396000003051617e-08,1.1740552419078546e-11,1.5117400280189862e-13,1.5228183782537367e-09,1.0063556191283395e-08,8.783965199540403e-06,0.007896110227540463,1.7911157757503169e-06,1.652548938916806e-07,2.982616729805263e-07,1.0218013434913601e-09,1.4819284786571867e-06,1.1397612531254119e-07,3.828083325239617e-07,2.5329542834454247e-05,2.9119545356697e-10,2.2955173483850652e-08,9.963523874898834e-92,1.312091202622639e-27,4.113455238914974e-12,3.083943929042881e-14,2.5459963819596186e-13,9.0223311442532e-12,2.5882114583146947e-10,1.6794183719741178e-07,1.0778127165616697e-08,5.657127562616638e-13,2.7535279866933603e-12,1.060464598558614e-12,4.3378818231981364e-17,5.490548133478922e-20,7.736586989971399e-11,4.386151445838501e-15
568,4.9982159978896315e-08,1.8068024025440963e-08,7.377803065744324e-05,1.1036552041909919e-07,4.508101830316318e-07,6.016033088910867e-06,9.964986819484172e-08,2.2062662047259133e-05,3.1075625351139364e-08,1.844688891542113e-12,1.909578238074391e-11,7.526615670325608e-14,7.830466360769404e-09,1.532156964232365e-08,1.709376570353492e-08,2.0945431287289878e-07,7.012433919772334e-07,2.355534019994923e-08,2.6918090189102818e-05,2.194212675435606e-08,2.0991354161422063e-06,8.01701196276529e-09,2.0881864485518662e-10,1.0454862617642124e-06,4.3606615721733065e-09,2.9131777824229924e-08,1.712240208674558e-110,7.945055562455142e-22,2.1785353861877546e-11,4.176129642010362e-12,6.371281272828972e-13,1.6086381077311602e-13,2.7952278405983718e-14,2.46374423125471e-06,9.942008983015994e-08,4.776137805391458e-10,8.718954323982093e-12,1.6178323489681644e-12,3.755617108361797e-18,1.8547101281290405e-22,5.2273172669911e-10,4.2607634543553887e-13
569,2.875922351699713e-08,2.532932150102941e-10,4.4419388030853376e-05,7.121604166541177e-07,2.6966834153973567e-06,1.7038835608812116e-08,1.603115713165838e-07,4.953131604526591e-10,7.468291202846187e-10,5.423699274151526e-10,1.306332132710851e-12,2.0310222361157724e-15,6.627903934126774e-12,1.71508450775354e-09,1.8418659592007485e-06,4.2532698795395753e-05,2.0244255733168213e-07,1.6473267962151294e-09,4.5766365441337834e-07,8.30873784922761e-09,1.9782939265107522e-07,2.985728691854325e-08,1.9897665465894663e-06,6.45804182962462e-07,3.388777400349018e-08,3.203842487743605e-08,1.2439218674419135e-122,1.2953089518820153e-18,2.0805260697220203e-10,1.0488523663918853e-14,6.855586057789506e-10,1.4907347997048695e-14,3.634951842843011e-13,3.6604555326812077e-09,1.2391991966189224e-09,3.333792743200135e-09,1.89204092629828e-12,7.163141550760265e-12,3.2565183125570074e-16,9.781788935145505e-21,2.273112800823542e-10,7.104152701960644e-14
570,1.9412120239224858e-07,5.102502127534499e-09,1.557393492714464e-07,9.694093593535986e-09,2.9894818840328177e-06,6.373725618055077e-06,3.8792485369427317e-07,3.553148376788287e-08,8.553933837859036e-09,2.0267335041792565e-10,3.0792908915684815e-10,1.0383292472858087e-15,4.177885110651896e-11,3.433612215226613e-10,8.409543974431952e-05,7.255712408470375e-07,4.2069599723999996e-08,2.0205763613089702e-05,4.997100748251763e-09,1.941477500201147e-09,5.253139205736804e-05,1.000304419683843e-07,2.0328248658180332e-06,1.8085018895264048e-06,3.257598596885456e-07,8.389100064503221e-10,2.77371002493222e-98,5.006713096811679e-112,6.4070286618510676e-12,2.359843245338259e-28,1.6860485921973367e-10,1.2729641050952821e-12,4.5769175370378835e-14,9.706403497346722e-08,6.464530792194425e-11,4.732773775836407e-13,4.354742402981708e-12,4.016218517211983e-12,5.581527013655786e-17,8.681122302823652e-20,5.705948264101971e-11,1.2734791044813505e-17
571,2.6455213436948675e-08,1.5827918877311608e-09,1.048187822844466e-06,7.907876645019226e-08,2.931757615556571e-07,5.39262330600299e-06,1.3884000902393107e-09,1.173480683828553e-09,3.934027121600621e-09,1.750106110271483e-11,3.581175478759708e-10,4.3084911636741476e-12,2.0189490662683e-06,4.8896535524153085e-09,1.9090384232904057e-06,2.07404944144193e-05,0.002788824233542504,2.0727424933116308e-07,8.638433272950432e-08,1.0299741023527984e-09,4.4410229229180943e-07,1.2427737389060223e-07,9.812396012682348e-06,5.976234412547317e-07,1.009187221045856e-06,3.5604675952645956e-09,7.698670630695953e-110,4.5914940608001875e-26,3.701016020039905e-11,1.0341477693263686e-20,2.464776958944688e-10,1.9197561220574328e-11,6.999869877617837e-14,0.00046746666053037154,4.531106468581727e-06,9.163746673599276e-11,2.373880786878277e-13,5.751144746341783e-11,2.501281627963589e-15,2.6783107448896285e-20,7.068706922414383e-11,9.848923878926303e-19
572,1.3005421465956925e-09,3.1821892264069464e-09,2.232009291529266e-05,3.5357802468617635e-06,2.479041803395609e-06,0.0001969857446703305,3.8505235878698647e-13,2.880270658872906e-08,8.638696233767195e-10,9.877775761702975e-10,3.584049274986658e-11,2.019709185713792e-09,8.750830830737164e-09,1.471262860320634e-09,6.117223029474427e-06,0.00026693468483240685,0.00046311989515435755,1.34986694682292e-08,1.3363818938203727e-06,9.8309813998768e-10,5.075949277692668e-07,8.609623871774053e-07,0.0005226034642466403,9.802837581208194e-07,3.6157381410298106e-10,8.506840432117132e-06,5.911345472660669e-92,4.3661980430937244e-13,2.243830442834955e-14,1.1931122560966558e-12,2.699226352760257e-10,6.441253140895822e-10,8.082079174629473e-12,4.970108565360582e-09,1.583069668287564e-09,4.427010222942609e-11,1.6278931394258163e-12,1.2880636234556218e-12,4.743676719855995e-16,3.0733846141233037e-20,3.7865725199020226e-11,1.204990333096874e-15
573,7.67374156884931e-06,3.892689331456479e-09,7.84037813333021e-08,4.873153776973005e-06,2.424343127411453e-08,3.1707649221793005e-07,4.482081576902497e-12,7.256943190837784e-09,2.6855545610355764e-11,1.0592845514714523e-10,1.0004036369281167e-10,9.549703772818397e-12,4.657104194583524e-10,2.4881825970349732e-08,9.824398824937089e-08,5.6180283675471235e-06,7.805965684985155e-07,2.1741046892490274e-07,2.4893161381988874e-07,4.299676129332586e-07,6.237674955428618e-06,1.216217590073541e-07,1.3852701669464576e-08,1.909722113859721e-06,1.509315408075672e-10,5.108715351415811e-06,1.94010173825305e-89,1.6097588372246886e-19,1.7764616406677753e-15,3.330450776297037e-13,6.307845237679408e-10,1.5618326075402557e-11,9.248310906982888e-13,4.166084717484144e-06,7.130693946637442e-08,1.0281953961156151e-12,2.580447277644835e-13,6.765135291932143e-12,1.489796681205083e-14,1.5373052966011124e-19,1.0839997547080458e-10,5.6804215761398114e-14
574,4.726436683510203e-08,8.905152185836497e-08,1.7980587780830966e-07,6.961513133776074e-10,4.456745868980862e-08,1.1740917038497604e-06,2.2920562096030042e-10,5.9211110268701015e-08,7.387329998444339e-11,7.664396066965706e-12,1.6019143631136607e-11,1.1202739454404847e-11,2.619282637777291e-11,1.3495591126711223e-09,7.681643228993508e-06,1.1250901002621312e-05,1.1473522131989271e-05,1.8418221915406434e-07,3.990705555428998e-07,7.802223039666883e-09,3.509334676736575e-06,8.5736753995905e-08,5.471791463986156e-12,4.7531379926639184e-08,2.794385699864174e-08,7.834501168995374e-06,1.480043873186578e-104,1.7042232037574167e-22,1.277396743906365e-14,2.937175098775764e-16,2.0375833035993114e-12,9.129729019604885e-11,2.956571599426552e-13,7.838610850698488e-07,5.2243157112265e-08,4.2526294748027925e-13,2.853280135987321e-12,2.899440661213447e-12,8.484938503045752e-15,6.439535548574258e-20,5.847544776870468e-11,1.1964359166129986e-17
575,5.29191631008946e-10,5.048618628116554e-08,5.670179760477493e-07,2.264121075650922e-07,7.928915399189893e-07,7.992382142027641e-09,7.483445354778699e-14,5.805154304653176e-08,4.030077474986245e-10,4.629967832269681e-09,2.903819120419063e-13,4.3977827678003954e-14,3.916994095529875e-09,8.980603807231533e-09,7.002668220508893e-05,2.741669649542668e-06,3.049511419587657e-07,3.1821959489565373e-06,1.3465089420758889e-08,4.356447037762446e-08,3.3616321565399984e-05,5.7040680878218e-06,7.109329242959595e-11,6.371000645254574e-08,1.9676513601222155e-08,1.4992572468971912e-06,6.44550090101428e-104,2.972262700226517e-15,2.8472286189010225e-11,4.5664318230917044e-15,4.0393803380998605e-12,1.0552210891769286e-11,1.478194859178801e-12,9.146931758262275e-08,4.249568535590096e-08,3.627869812087062e-12,3.633357814973942e-11,1.099689246446457e-13,1.145551660245911e-12,2.043137002716841e-20,6.874288566911807e-11,1.0218851597490634e-15
576,1.108171597452343e-08,7.763476774971716e-07,3.451723211103485e-06,3.857637594383735e-06,1.3772830219932243e-06,9.285348686534902e-08,2.719658280648663e-10,3.3237549075587124e-08,4.942514583810179e-10,9.504425431770746e-10,1.3875997429927853e-11,4.220918283846456e-11,2.9220508080174116e-10,2.050522248364239e-09,0.00016147236079248184,6.738810923753106e-07,3.798758224422338e-08,1.1025142821407896e-07,2.4812714293444236e-05,2.329100946059047e-08,2.4782861982368873e-06,6.203324061820946e-06,1.0951528218736833e-11,1.414614155763092e-08,2.4184065596404445e-08,1.3560353282613308e-05,2.169869506251923e-117,1.1341268369298368e-12,3.271176958662372e-14,5.581539183223015e-16,2.070007361659713e-11,9.079259276480643e-12,7.22171744344634e-15,1.728254435031679e-12,1.574130078391892e-08,1.6386400667145922e-11,2.0568162909193635e-12,8.105772948867053e-12,2.4018181615459756e-17,8.858463001336022e-20,3.642155268868943e-12,1.0092765724255e-15
577,1.642805610223717e-08,3.090061092073351e-08,2.1399527555504118e-07,1.0474181968724228e-07,8.373703136162119e-08,5.066810777506576e-07,1.8776026792270263e-08,4.4888888839095264e-07,1.5739004115258844e-09,4.883702691126324e-10,3.581943103227319e-09,7.662892167710257e-12,6.1550860974513354e-09,1.2841759500207695e-08,7.459024662347467e-05,6.415705794941041e-06,2.1918070125080553e-05,1.0370265255603522e-07,5.225155605455088e-07,4.968777024076475e-09,0.00016071106389948638,1.3086703664609606e-07,9.675234466743341e-08,3.6418335673499825e-08,5.3954531381917356e-09,4.058198338482761e-06,6.020735127188779e-95,7.024037448184718e-27,1.7403504490047533e-12,9.539571907638379e-15,6.050002194752209e-16,3.291589829622913e-10,5.2902612584483046e-14,4.330262727139277e-05,1.406046035243042e-07,3.5097642830881873e-07,9.595251232673267e-13,1.9856728667209633e-12,1.097924625242124e-15,5.165313944608055e-22,1.2615358670041408e-09,5.359827630388939e-16
578,1.1848543310104468e-06,3.905560197982425e-09,1.2337332098484736e-06,2.2478132402545097e-09,1.7782370104434031e-07,8.947298285437115e-07,3.7079285955028366e-06,4.6735590192846364e-08,2.2103505026434448e-10,1.737016115160951e-10,1.5769088703859453e-12,5.937211174942722e-10,2.492328531321513e-08,1.204616004105783e-08,0.025746937551827796,3.68756275910695e-07,1.140844760456685e-09,4.685772268479356e-09,2.948078301282849e-05,8.164881132131391e-10,2.0373752429707124e-06,6.598110987675297e-09,2.378661436759425e-09,5.535145993157198e-07,1.6249712808447614e-09,5.5435871584748636e-06,3.6805782212569455e-95,2.6146511208972015e-57,8.647117856244136e-13,6.558810940622219e-14,1.6498575174773472e-11,4.986846461607713e-13,5.138644838132727e-12,2.796629898293563e-08,2.3425676454632315e-08,8.085048070481207e-11,3.275482110413877e-11,2.4200301008824094e-14,1.5788499277924375e-15,1.305791700554051e-19,1.7765420124896566e-11,4.252719405884266e-12
579,5.852960152472858e-06,2.0352830621899363e-09,6.296864521407135e-07,5.195492395740589e-06,8.821622811429641e-07,5.212429401153533e-07,1.0829386080025404e-08,2.0716419680932684e-09,4.84110202311764e-07,1.1934460256278307e-09,1.705590711598969e-12,2.5279077056591687e-11,1.524604982397495e-10,2.5398825703354625e-09,1.2633819297157954e-06,4.233560548945321e-06,3.7108322548410712e-09,1.3523787120200292e-06,1.6726917195423926e-07,1.6042260854663663e-10,2.6691748397303598e-06,2.1647096155524887e-06,1.4380307196486624e-08,7.455928729116326e-08,8.858640403466813e-09,5.8770527336448246e-06,6.497248915911055e-100,4.585638123202501e-21,2.954647472665717e-10,6.449695057766531e-16,3.097755502987585e-10,7.081584486822992e-13,3.9001145536822537e-13,1.7909806645882398e-05,1.696136635512932e-09,8.004082263513487e-10,6.761280659541133e-13,7.965026997219935e-14,1.329877026600283e-16,9.777424321106437e-19,8.002173656154863e-11,8.904550342748434e-14
