,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
211,0.0009748011885118075,2.6072319565501994e-09,3.5248142158697976e-07,1.1304660085184834e-06,2.620514361830584e-07,4.9220328614481175e-08,1.3337949978519404e-06,1.2393514619595192e-10,8.767979207479656e-09,4.317845657662675e-10,2.1576521007245515e-12,7.596726221376995e-14,2.301709678847815e-11,7.183703754318551e-10,3.4086975105075247e-07,0.001079533938565209,9.47127273544653e-05,4.2426499464273035e-08,2.992494596954584e-08,1.124619861563871e-09,5.358303559567218e-07,2.092996655735802e-06,3.70749361904114e-06,1.5388750424045292e-07,8.317139102537451e-08,6.934142080952668e-07,7.244344137266502e-08,7.831689012936009e-08,1.0182424250399903e-12,2.3964465197119617e-13,1.821277118257799e-15,3.5823920845777692e-12,3.525968335390414e-15,5.735584371334252e-09,9.424352500248614e-10,1.0338859655254957e-10,1.5951247578820527e-12,1.3042525809851342e-13,1.3941371397527486e-16,1.419073509349337e-20,1.4882247681619412e-12,3.917865003875875e-18
212,1.0668210660500702e-07,7.114744509848242e-11,2.3969926760358572e-06,1.8505402417411003e-06,2.2273915091226336e-08,0.0002459274257987534,4.166836532917835e-10,1.5378529392335844e-09,5.118508914766691e-10,1.7551067387512508e-07,7.473515369938414e-15,5.369553775670806e-15,2.24306598284698e-12,1.2584597498191218e-08,2.477049720080329e-06,1.2710511157199045e-07,1.8674278518257175e-05,3.613607717739553e-07,1.3546296457187596e-07,4.281688479215287e-08,9.566090184992506e-06,0.00016072364274099298,0.00011876219053211898,5.273854787744416e-06,4.3401467701167363e-07,3.168087780543459e-08,1.6274148299191477e-07,1.6034780534438736e-34,9.854601594028827e-13,5.037184919552361e-12,7.0649676886109585e-15,3.824136070221284e-13,3.343680620527246e-15,1.6548644053215282e-08,1.204864897478351e-08,1.515588162685926e-11,1.945175204499302e-11,5.728670778045741e-14,1.7827975930067352e-17,4.555657286324858e-22,8.011315398361992e-12,2.5845383209648907e-18
213,3.4790700193331693e-07,3.5175867047353645e-10,2.8151496536055103e-09,4.791987125688867e-06,1.1642714742121685e-05,1.4533319969345784e-05,0.00024059090839783829,3.2744020762647894e-07,3.0713908139602333e-10,8.736508478022123e-09,8.265847675863455e-10,5.505562765340573e-14,8.651832967368054e-10,1.9317978571748034e-07,2.113082149955235e-07,4.716727181573113e-08,0.00019062812280800303,4.590752814916526e-06,5.7132097149372804e-08,8.135962195079077e-08,2.4407537180453138e-06,5.065284130958522e-06,3.510984326032648e-11,3.658103318578461e-07,2.481209179885026e-08,1.7557865973433333e-07,9.660844547763702e-08,3.969278968648516e-11,4.245567620586201e-12,2.0019779297932718e-11,2.181535391663378e-15,2.4577372565831737e-14,1.5417210503800907e-15,3.5697238184387243e-09,1.0994184311769353e-07,1.7796305157860702e-12,3.278513047499073e-11,2.9313899817607617e-12,4.795309808542035e-17,3.3642101659674794e-22,5.4413176986579325e-11,1.6384795883218466e-23
214,3.368705515165202e-11,8.778600940225966e-10,2.3922375214487074e-05,1.3741683831455934e-06,2.012282388982659e-08,4.552317121753331e-08,1.8349492705632773e-07,4.0977778474653606e-08,4.297708682507311e-11,3.258484392375427e-08,1.760741765744937e-13,1.3037632493910354e-13,2.0483210092260293e-06,3.947245162675363e-07,7.555144487996361e-06,5.723842909036361e-07,7.4991950221816175e-06,2.4410504570797165e-09,3.947988971826959e-08,9.913771449950325e-10,2.3716587656339785e-08,8.886338316163441e-09,1.2154775673886078e-08,4.1266866708050364e-07,1.0790204846671351e-07,1.886825181448879e-07,4.641879771602507e-08,3.814763907079942e-27,2.2585155783537694e-15,3.90716645404547e-10,4.756970271684668e-16,1.8623323476136076e-14,1.6025630122755004e-13,1.0756453309246573e-05,2.7703290248867296e-08,1.2492401790983067e-07,1.5359615246975144e-12,1.0210887018586089e-13,9.94205946554803e-16,3.7206376067915606e-21,1.3468869888307244e-10,9.172348162534815e-35
215,4.7234750878975324e-09,1.8324751039610288e-09,7.922829714831378e-07,7.456510423236747e-10,1.6667318529887988e-09,6.751279096155327e-05,6.6576883437039136e-06,8.986989487908576e-08,4.30954382947626e-09,2.425297942522005e-16,2.5664937978987508e-11,5.433695117924813e-14,1.641397744794367e-06,1.3224127558895126e-11,3.8103304125895383e-06,3.2725954935812525e-08,5.886354282869101e-05,4.9234391486475425e-08,6.77061882860762e-09,1.4061147890908858e-08,2.5291240808030213e-06,2.2305135017788708e-09,1.5777908927441167e-08,9.168169637907523e-07,1.685988960959973e-07,7.378548841102127e-08,7.075342180386203e-07,1.866603987464284e-10,1.0054120823638912e-12,4.7349991107743257e-14,5.321423279140728e-15,1.0451282382885886e-13,9.326571294529087e-15,2.1333457583467505e-09,9.352774377764113e-08,2.0261138939340907e-09,9.585687383185725e-12,3.469691158881165e-11,7.924697572523996e-17,3.793529237358315e-19,3.682442061333687e-10,5.0856700388273164e-14
216,5.187606431710596e-09,1.492249574951379e-11,4.7026113518325765e-06,9.707012058385475e-07,1.124685436784065e-08,1.338196026186859e-06,7.836260138713068e-09,5.311354673198666e-06,4.406749047396379e-11,1.182140910605939e-15,6.001214499139069e-13,9.654592995747092e-15,1.997287480759499e-12,1.4560755846445166e-08,3.161912272389671e-07,2.4581460856343468e-05,5.385118406163523e-06,1.6583807778045057e-06,1.811471858858761e-09,1.2193672650831628e-06,2.1442046632587336e-06,3.687127737367633e-07,2.134305687606291e-09,6.144220478286908e-07,5.924151307262023e-07,4.182912770763916e-08,9.981555996492548e-08,1.1479083283716381e-15,3.0389177874310456e-12,7.0486429185222856e-15,6.570299671062973e-15,5.68016099844122e-13,1.265154705838148e-15,2.2876863869343374e-09,1.8540731129131884e-06,1.9306674781029988e-11,6.440667892598461e-12,5.244695139137848e-13,7.423451100068796e-18,4.494460765592271e-18,1.6822646580049286e-10,2.8385856857363053e-25
217,1.6712455881666666e-08,2.073866968623405e-09,8.26934830163019e-07,1.6365672027510113e-06,2.9473206137978007e-06,2.0394907854194435e-07,2.939160772766506e-07,1.3583106912786543e-06,1.1148673064820439e-10,4.416607586154411e-07,1.3716794373688537e-12,5.001659711436032e-14,8.141973000264667e-13,6.922089968650842e-08,5.611065136463697e-08,2.966933332806112e-06,2.2935533087219105e-07,7.012207147591096e-08,1.0032570781455077e-07,6.117631684097843e-09,5.574569619137493e-07,1.2556896496304736e-17,3.2471951786972146e-08,1.350277867014327e-07,1.1700755905080584e-07,9.10189655612157e-08,1.308819438579478e-07,9.727106400997288e-93,3.977033739311771e-12,1.1521515172648653e-15,1.697226564187315e-17,1.0551848655297034e-12,2.4612864334322332e-14,0.00010671106500688134,1.697686262332989e-07,5.119959766476941e-10,2.5406058679874276e-13,3.955458708889056e-14,3.4411879380866366e-17,5.0985399841067e-20,4.2231436379733157e-10,1.2897165193688358e-21
218,7.045985283952979e-10,3.828149689542079e-09,1.1880467761147848e-06,4.1160698823473385e-05,1.554600455713714e-07,7.223616447422777e-08,3.014438973959286e-06,1.2772546365970248e-07,3.1273883059782344e-11,1.2194446889326228e-09,1.8666159161359177e-12,6.193013482312252e-15,2.2407677161215685e-11,1.736369774886624e-08,0.0003526692015847464,2.8377439331272214e-05,0.000417318639951137,2.566704860807675e-07,5.848064292557824e-07,7.619015635699701e-09,7.191262120014599e-06,3.3844963861361976e-06,3.2515357385186413e-18,3.8113328938755822e-06,1.0597488297296256e-07,1.468397283248738e-07,1.0415637576049456e-08,1.187858602014531e-31,1.0611306524147301e-13,6.110711474239951e-15,2.902708396431484e-15,5.20831664204024e-15,5.830230083492896e-17,6.422697144006216e-07,9.119972817207169e-08,1.6706861783949742e-13,1.0363398663954283e-11,3.83171355272817e-12,8.259790592916799e-18,1.8725522548512598e-18,6.397212571897369e-10,5.606055323019458e-22
219,9.123634593115696e-08,3.297647894074655e-10,2.3451030332549953e-07,0.0003625628169694681,5.497033646292745e-05,1.9306237137104906e-07,1.1633203421717607e-06,3.439598834221516e-08,2.1476348423843384e-10,6.564528385307412e-13,3.494175804066077e-18,4.480553930099815e-11,1.3707943715357847e-09,8.472766326452361e-08,1.5735739665378643e-05,8.911485085576283e-05,2.0634456717889843e-06,4.835748135469797e-07,1.1141578726243428e-07,2.4781492398151732e-09,4.251069278464442e-08,3.4034665338027553e-06,5.7207098113045264e-08,1.5507383016606472e-07,1.8670657917217332e-08,4.6269773471421635e-07,8.974986038567433e-07,2.413871911495408e-55,3.6444454534180393e-13,1.3168054512749522e-14,6.506712270010782e-16,5.540079137631835e-11,1.5795320869046018e-15,1.0935007178118608e-07,6.545545025449507e-10,4.814033921964242e-12,3.46679436731231e-13,7.992856592020807e-14,2.1531777804634162e-17,6.931843694994834e-18,3.858882790234367e-12,6.602153192191822e-27
220,1.162682504989183e-06,4.657283004914496e-11,3.152977262010282e-06,9.267813670302131e-08,4.4032858892572697e-08,3.0645228669568688e-06,4.8761456003152975e-09,1.2285685865987554e-10,7.2432467206773605e-09,3.976532533185465e-13,1.02947008755926e-13,1.8904742665704425e-11,3.268024432163197e-11,1.1447644949386468e-08,4.816089579349889e-06,4.2899568223411874e-07,7.546665405274263e-07,7.711488484616587e-09,1.933187772593978e-10,8.020539614280248e-09,2.1408109872131873e-07,6.007618391047385e-09,5.984112758623693e-13,1.1832156197219863e-06,2.076057847857145e-06,1.2406780564693444e-08,2.2812177335673344e-07,1.3607245415335544e-40,8.079538155437164e-13,8.20649826352977e-15,4.875683661414471e-16,2.2697466981442914e-13,2.3311729276101407e-14,3.492831139774041e-08,1.1746652195945314e-08,5.601345635640449e-09,1.8200119155542004e-12,6.025858046728283e-13,3.670885382674095e-16,1.289494305129236e-20,3.744593990494381e-11,8.397845656869985e-26
221,1.5642867813173395e-07,9.721719485827391e-09,1.8471792634796279e-06,1.745815868181899e-05,9.046724167262215e-08,0.0004804720272258361,1.2647978656968288e-05,1.2443732499249336e-07,1.3698714901575073e-07,6.297671353132135e-11,1.4186656900197606e-10,2.1081512081813675e-12,9.665085757093464e-11,2.9493492739545832e-09,3.2911730058396675e-05,1.6792253233994906e-06,6.554617977324546e-05,9.256020720379973e-08,1.3398071979974684e-09,7.845407911868304e-09,4.329848086880591e-07,7.01214268927817e-11,2.689090037526758e-10,9.915583132141913e-06,1.7171038834705724e-07,6.22557057230084e-08,6.552540642171975e-07,3.531528461205944e-40,3.955767385827707e-09,3.7787306300008895e-15,1.6781443080373357e-15,4.712550564561122e-12,5.688881793901285e-15,3.11922726601256e-10,1.2471008959338994e-09,1.6213554945396617e-11,1.3549377040722202e-12,2.144166330344401e-13,4.22202087909133e-16,2.3947796994019588e-17,8.374765261348167e-12,4.676019451928127e-23
222,1.025100121420248e-06,7.46880497684364e-09,2.6055785116328295e-06,4.634098211421184e-06,1.2271982111520869e-08,3.9350851684176223e-07,3.4384000025698466e-05,1.846878971839814e-07,9.562319748318193e-09,2.866192055756522e-17,4.630370903097961e-09,6.755919281592739e-14,3.726647305659087e-09,6.355384736088147e-10,3.6358750944063237e-06,4.689754199373789e-07,2.1347791549028095e-06,1.2773365080654448e-07,4.7033389682307356e-08,1.6875056434757698e-09,5.792345660026717e-07,2.9458895368121053e-07,6.189055494404977e-10,2.8677601899078464e-07,2.7076618986389325e-08,1.4471376259018664e-07,2.8019609897864807e-08,3.190717003638791e-12,1.6769284344102909e-12,7.279970109628993e-16,6.287081725694718e-14,1.1712229047173795e-10,6.0911916886963095e-15,3.354487219758257e-07,4.089756084308314e-10,2.3915755014105338e-11,2.119452135169212e-12,9.275428852739015e-14,3.542795751864429e-17,8.382919947417462e-21,5.0813822491448794e-12,1.7741338972156483e-17
223,1.806956191586406e-07,3.5996749726272716e-11,0.00015223255751427547,0.00022331982274406201,9.08250035650918e-09,1.3673608857908804e-07,1.3917081806760037e-07,3.44225867413837e-09,6.412196799772192e-08,1.0526811162394261e-22,6.300495306539006e-10,9.875480625210253e-14,1.9696734171450565e-08,2.2488903227719017e-08,1.3078695969885419e-05,1.3537673355370673e-07,1.212225810774524e-07,4.1417887162507485e-07,1.0311265497515642e-09,3.379989697298392e-07,0.0001022246231752995,1.0257727480580788e-08,8.731298915943555e-10,2.3711510412640642e-06,7.523460729276137e-09,1.7072751763581116e-07,2.8494587219956985e-08,4.111571948488811e-08,1.9056973719785675e-14,2.6931058459403544e-17,5.07815413654223e-16,9.503238168614363e-13,2.554188570031531e-16,1.780731153238419e-10,7.57508208968086e-07,2.129279678441293e-12,1.1127321127628218e-10,5.340253545262217e-13,4.0188444005707866e-17,1.5986183261021158e-20,4.800800872272022e-12,1.4663543675911786e-33
224,2.785386502088831e-08,7.055217581141144e-09,4.0285812942604006e-05,2.8148058254079845e-07,3.553068953028882e-06,7.604631434462006e-07,1.9093984804406645e-06,3.659013968640604e-12,1.8817710071033848e-08,9.237467800896815e-08,2.2960505824340903e-12,1.4689237570194649e-12,5.965859176567988e-09,1.1402624089892269e-07,0.00021414535745363015,1.2397976672553842e-08,1.0962496502259973e-05,5.164261442256649e-07,2.995957336714193e-08,1.7306919178408216e-09,2.1233240572860473e-07,1.4770214075621365e-05,4.055252974522987e-07,5.181592872046604e-07,1.2138476998455664e-07,3.394867435911915e-07,7.241480282832076e-08,7.45367714579387e-08,2.461785571283601e-13,1.694325094452331e-16,2.8345224879467545e-16,5.238935906955571e-13,5.671610557217788e-15,1.0993249008836162e-09,1.7935891246592184e-07,5.1015301964372786e-11,5.89695475526285e-12,4.58401842891163e-13,1.234006582490929e-15,1.055835951777891e-20,1.7376288791419551e-12,2.3146248733887963e-20
225,2.098765919061436e-06,5.716631122767787e-09,8.552918709430556e-07,5.444729886585278e-07,8.94853561023203e-07,2.3578549552862803e-07,3.674806793818384e-06,5.767931462491731e-10,2.069644312622436e-10,1.715481198946799e-11,1.0267169700730465e-17,3.2411023504042823e-14,1.5637077397058207e-15,7.05724729340669e-08,0.00013857010310818098,1.535600609735656e-07,0.00043376950711690416,1.1703132704303708e-08,4.144347263216951e-06,6.713704427760319e-09,2.3304775983242217e-05,3.7050671912323488e-06,5.440212292547291e-09,7.809950744207682e-08,2.8128827893738762e-08,3.9061593111079036e-08,1.3197339140579782e-06,1.5055824499530253e-12,2.1379438325631873e-12,8.183457083284215e-15,1.671215416662578e-16,8.846778843581468e-13,1.4446097851249002e-15,6.5461415290947926e-09,6.586107912939372e-08,2.5601947377262647e-12,1.3945996976626426e-12,5.125798280873252e-14,2.5371019379396992e-17,1.64409428126101e-19,7.144758939679576e-12,1.4812845706335019e-15
226,6.178255696351218e-07,7.22426200434441e-10,4.047435402424429e-08,4.973064391882053e-07,7.69371849547764e-06,6.724251116825949e-06,2.1192262809126244e-08,9.552562481485181e-11,4.290568089784965e-10,3.615140427995627e-10,9.985101448287503e-11,1.0093143225797343e-10,2.095731628808933e-12,2.735391429035462e-07,2.707131951122267e-08,4.480525791771853e-05,3.253320389134838e-05,8.736415581628714e-08,5.226716121108924e-07,1.3500376367278746e-08,7.923770898240493e-06,1.3343666312125936e-05,4.2688578140229756e-09,1.0284735720645569e-06,6.635614934174414e-08,6.566508351200891e-08,9.96613557783055e-07,3.013273407431278e-22,5.070974630929202e-13,1.2945812502064093e-17,1.1128396232679233e-14,6.179581875192416e-13,3.023161105994459e-19,8.703156624041634e-09,2.842662031305292e-08,1.2998705034010243e-11,3.952987282164949e-12,7.661082098527924e-13,1.0583920419235787e-17,4.546455939596547e-21,1.5122158602314334e-12,5.1521940801761525e-16
227,8.92336291279091e-08,2.2350377351313184e-08,1.6581732223177968e-08,1.5037327652277694e-07,5.507811074954455e-06,1.8674084481174548e-07,3.977742589277268e-06,7.486436129263653e-10,6.632213688812348e-11,3.6695131024184726e-07,1.278281680395481e-12,8.422490530866194e-16,2.940496136293697e-10,3.3069121755764226e-08,3.1914437804242114e-07,9.03759455861097e-07,4.095817091366205e-05,6.45034550722538e-08,7.62627366290309e-08,3.8842823431459196e-10,2.947871762926379e-07,9.397351391571726e-07,2.2868299289931291e-07,4.286335411503124e-08,1.0665642064315e-07,1.272984484496253e-08,2.186875455184438e-07,9.806545430710126e-46,2.3955207651581716e-11,2.7244021583217448e-11,5.90392482478623e-14,1.3008634698425748e-13,6.820551689698434e-17,2.1781263718974608e-08,1.6051569167488346e-06,3.972526716480937e-10,1.6480310451496433e-12,3.8811541531773486e-13,3.1269958641505e-16,2.1357824773208663e-20,4.643044106656759e-13,3.472646898201866e-17
228,2.5918495308218315e-07,3.8331096481249754e-10,7.42172216058641e-08,1.7064033180839855e-06,6.077747671560217e-09,2.545309269527666e-08,7.491568466555877e-09,4.025486338642712e-12,9.041408914448569e-10,5.8855778953013524e-12,1.4421987654493371e-10,2.420253512736433e-14,4.6081196889484585e-12,3.195060292198691e-07,4.3622366594849086e-08,1.1338190242394044e-07,2.3476614329270664e-09,2.3641281521629794e-07,4.479461938947888e-09,8.855558401326714e-10,2.121351843004822e-07,2.645524404597936e-06,5.266158547242503e-08,9.89116481558558e-06,8.776000683600479e-07,1.1135482371779258e-08,7.471518024583958e-07,5.378154805893205e-58,4.458295760931148e-10,1.3390221210644512e-16,1.605323852827109e-14,6.011610889082044e-13,9.046411474564977e-16,5.9571791630926475e-08,9.169121617546488e-09,4.213529120582673e-10,9.983179153710261e-12,1.8301426800508522e-14,1.4135637787170203e-13,8.402914746589784e-20,4.7289785451159225e-11,2.962238789751139e-14
229,4.113905386876096e-06,4.718154376281344e-10,2.276015856340983e-08,7.17069631514788e-08,2.1844854333628604e-08,1.6634955348100533e-06,3.3388704013142155e-05,0.001557738515656577,1.0252056633083598e-05,5.112576174736656e-11,8.708922261170775e-11,2.02704771280144e-11,5.4355705454481065e-11,3.748992486163838e-09,4.621849295218232e-06,9.092831701693393e-08,1.7904449901809983e-05,1.7438000499127873e-08,1.3335657055660785e-09,1.3615240262635909e-09,0.00013787327107708097,3.6009075453923133e-06,2.2720697231211224e-09,5.07073328293878e-07,3.3165147315100654e-08,1.1188472913335686e-08,1.9927982161208878e-07,8.661657361868424e-39,4.66920840668571e-14,1.2592188552780123e-16,4.663521495994307e-15,1.5686820143704849e-12,2.3463212055429577e-14,3.0263380551033747e-09,3.945472764937402e-08,3.316797987880671e-12,2.0789918385307522e-11,1.853245093999252e-13,1.0438862512188405e-14,1.4644098010252985e-21,1.5745311977660274e-08,1.6476388892160064e-12
230,6.563936650933511e-06,3.332511512590441e-10,9.062858875899888e-07,9.531784259912716e-08,5.983133125927519e-09,1.708371095749935e-07,1.6610760365489061e-06,2.0367295480007792e-08,8.523287261959393e-09,2.135965513767732e-09,7.535802617847246e-11,2.7043529913356544e-14,1.1600472761688268e-11,2.4530551083565156e-08,1.246354232597482e-06,1.1380596860502582e-08,3.8108104458659875e-06,2.975987344977405e-08,1.2728463239258854e-09,1.932541204472585e-10,7.604591834107081e-08,3.042871474256697e-07,2.2138396563357532e-10,2.80644105025293e-07,1.6546078888801604e-08,1.0336090146551534e-07,1.316806276720573e-07,5.449660356126544e-12,2.4449346623120087e-14,4.2552467756941074e-16,5.197043756485527e-16,8.648858588526982e-14,2.8450801589555294e-14,1.1485401096242027e-09,1.4362443755710883e-08,1.1653574026951678e-12,2.445520393093141e-12,9.886071351897836e-13,8.458090070755912e-17,3.950254951410413e-19,2.749053518725178e-10,1.1168771844924095e-15
231,1.2952004653956024e-07,1.128110226549645e-09,2.595524154209601e-06,3.1899244516596485e-05,1.0057512672199292e-07,3.605494704832174e-07,5.451382854070352e-08,6.609169639533872e-10,1.8065998494406533e-09,1.6519619312345855e-12,6.907944834641951e-10,3.5364200390734556e-15,6.549578704919895e-07,5.911810823899542e-09,1.3554650604985095e-06,8.020196382575109e-07,4.2509156370583795e-05,1.8544047248714078e-08,8.441839217127411e-08,2.38790351653072e-10,2.5391764651105915e-07,5.009957569888546e-08,3.21800672081688e-07,9.626497523946188e-08,2.224444927294153e-07,0.0001009349404274862,6.7746844911022545e-09,6.601696917716328e-08,3.254665068622387e-13,1.1770498085807725e-15,6.271887976083279e-13,1.0642317488011032e-11,9.463898666968211e-18,8.790817242167208e-07,6.505277135880233e-08,6.735641737551117e-11,1.4741002331873058e-11,2.918379737583655e-12,7.314565206781568e-18,6.063615871222871e-19,2.988598300695849e-12,2.5750511556464158e-14
232,4.191824653608861e-08,4.887098685065555e-10,0.000191305015144887,1.6055426953040453e-06,1.95559959778666e-07,4.183429290254357e-08,1.748538576019126e-07,5.570805553574437e-10,1.9797890051700596e-05,2.759386779964577e-10,7.371293328281079e-12,2.5793931822198353e-12,3.4047296232435965e-07,1.4075640318598289e-11,4.763275000716233e-06,5.061660727513039e-06,7.213534030392242e-08,3.927388121924455e-09,5.324616456550415e-07,9.033641015184596e-08,3.7898881137527155e-07,4.36781567525488e-06,1.5802183329807958e-10,3.945670276187906e-08,6.497540819687957e-07,3.343177597008355e-08,1.2845510780668883e-09,1.6950124137911733e-06,4.573333996417563e-14,1.3413657704598607e-14,1.2299463448474571e-14,3.348199029470158e-13,1.1613535034843394e-13,3.6867531974963916e-08,4.459057960134796e-09,2.1941242555561326e-10,1.164011936175723e-12,2.8585200978276475e-12,6.504400006406672e-17,1.3482679861045605e-18,9.482407561389371e-10,3.6943112447516224e-25
233,1.2512988766161468e-08,5.931372587692531e-08,6.229080165974744e-08,3.35234948057502e-07,1.3869642517861756e-08,3.562116025326753e-08,0.00011272763806225357,2.8939641019660913e-10,5.596967352295697e-10,2.3297153798969793e-11,2.628833402954717e-10,1.6307269488848749e-13,1.009842586471822e-08,5.144205331198053e-11,0.0011790590945543937,4.087536633671094e-08,2.2750420833441227e-07,1.085272724333044e-07,1.4276384776739816e-07,6.807079303098359e-09,9.227004101086604e-05,5.834792279292904e-08,2.720090361239593e-11,3.945823634707031e-07,9.680996465640707e-07,5.675328272809115e-08,2.5560562397557136e-07,3.0279328704619843e-08,2.2009432211942696e-15,1.368335712165853e-17,2.9217799175455375e-14,4.026472472947503e-12,9.030112974584472e-15,2.5946339422457446e-08,3.3751163601732415e-09,3.85378840169572e-12,4.35598481300268e-12,1.637654310580576e-13,4.336969292438194e-15,1.296173943871495e-20,3.351843282569545e-11,1.2688599200325964e-15
234,4.7146794312616476e-11,1.5231885608700028e-10,5.241386825682281e-08,4.019755184091041e-07,1.3848630709201352e-08,1.9055335069988546e-10,2.019758326430142e-06,2.315440660434275e-09,1.7911794383945585e-08,2.419746337087357e-12,5.205937234002463e-13,6.022834864921937e-12,3.1251022930775986e-09,3.825950466511922e-10,2.057136550846483e-06,2.369601151482439e-07,6.719810642721478e-07,6.318714753070317e-07,2.1150439608748076e-08,3.8050910534974877e-10,3.0576216659167435e-07,1.0671317645489973e-08,0.0002490975636613029,4.796565559530497e-06,3.5644856871046295e-07,4.665123362040296e-08,3.977034743959486e-07,9.260107800003842e-08,3.156245398070637e-17,3.4243337245920067e-16,8.130262023555956e-15,1.4517448675435322e-13,6.6912807393349185e-15,1.2140952148732076e-08,1.5621684775937516e-08,1.090382182086247e-12,7.230453021560964e-12,7.124084397822678e-13,8.28033800937218e-16,2.1780735781847614e-18,1.0425079914627243e-10,2.263250688815656e-12
235,4.1426128505479394e-09,1.9150690090105835e-11,6.908127484688538e-07,4.350724263820233e-06,3.9241194536444246e-08,1.9251770956535704e-06,9.362840116617901e-06,1.2035381930982314e-09,5.081736490571507e-09,1.8561872496460096e-07,5.4595445949698655e-11,1.502972700326238e-14,2.3675680363417214e-11,1.8193411350941564e-08,7.590389041321303e-06,4.570037258378784e-08,1.0941850158099386e-06,2.9922071829162594e-07,4.815302777274289e-10,1.2986311210115133e-08,4.973078642162806e-05,2.065967873338388e-07,4.105248142967914e-07,1.2946083707702083e-07,1.5279382421305177e-06,1.1717081415950585e-05,2.1612876454288304e-08,2.626776928798869e-11,6.672248680054892e-16,4.983057731539156e-16,9.217631458832756e-16,2.776587208608316e-13,6.352394679596069e-14,2.0206789892962496e-09,9.699280825425558e-07,1.3093195545503848e-11,9.5384641490454e-12,7.779232890519917e-13,2.8428391702628805e-13,2.0626093827057697e-18,4.824696541676371e-13,2.1078446118955877e-15
236,4.62281543170475e-06,1.9350178737326397e-09,1.2280636143723164e-06,1.3330288914760322e-06,9.59286816665517e-09,2.588162926001968e-09,2.3779575629506525e-05,4.1406381883294735e-09,3.031338696867647e-09,2.452302638471497e-09,4.5106668811071397e-13,2.4583080512547342e-14,2.0781945398009144e-09,2.236799043390153e-09,2.2311333701776963e-06,9.57078953821508e-07,0.00026866166385581224,1.5325174014762744e-06,1.6678786718028206e-07,3.087238025225996e-09,0.0005085833810852423,2.1753323973257658e-05,2.4567376472321865e-07,4.684289598143073e-08,1.5490799008878187e-08,1.565360231188086e-05,3.766151411681749e-07,4.636427060057132e-17,1.6888595199323424e-14,2.6102563347782502e-15,6.837163264685937e-13,2.1527656790979238e-13,1.8691232197331474e-15,7.929413336919698e-08,1.4891978770090857e-07,2.2569383300382192e-10,4.740604340983171e-13,1.9474095018484362e-13,1.1182961968864712e-14,2.639413718955272e-20,6.854361096482452e-12,2.4184372592404232e-20
237,5.092532909034504e-06,8.493542445410981e-10,1.2134420943228698e-06,3.891311450034101e-07,5.81373416302321e-08,8.347561042421867e-07,0.0006883988584392292,9.324979551524305e-10,2.6259916196508794e-10,1.1622880622415206e-08,8.595270921712585e-17,3.1336344713533027e-15,2.2441588151406242e-11,2.4657555068015796e-09,2.6476633577629623e-05,9.479118789093524e-08,0.0017669152548753955,9.449161271849914e-08,4.489803590758977e-08,7.786399544423568e-11,1.1606050923211805e-05,5.139273039998215e-07,1.7087790186611138e-09,3.9028694449628514e-07,4.7505957129211056e-08,3.201146685227335e-07,5.078247737975442e-07,1.8430733743586362e-17,1.2569754636700534e-12,3.8438918708103325e-14,1.3277129945851165e-13,6.043925181981451e-14,6.497259284256632e-14,5.524069462072197e-10,1.8582780505557274e-07,1.130245413598725e-11,2.35647532603769e-12,5.299557230272362e-13,2.9845004690031487e-13,7.419275667578465e-20,7.575328898908879e-12,1.5668656267364346e-47
238,1.1789145941309045e-06,1.513400533510164e-09,1.99034633127533e-11,2.4980366063200166e-08,6.401094367100953e-07,8.219949854253979e-06,1.0394375632682934e-06,1.4276440456422469e-08,7.839299741313064e-10,1.0753113528429196e-09,5.910474132389806e-15,4.573602983957669e-14,1.147669616598654e-09,8.371956056488216e-11,4.788532500402319e-06,9.242508360185019e-07,1.3705355851470062e-06,5.471609761510094e-10,6.255876980310262e-07,3.197243636895848e-10,0.0013741214082925977,1.17383494477923e-05,3.3175803786971435e-08,2.6078895130477952e-09,4.6049259674268426e-08,7.540833174894104e-06,3.3280965000713938e-09,5.099695869964927e-16,1.6951782399737927e-13,3.509777416696577e-16,4.5853109526190735e-28,1.85722924025854e-12,3.162372349797443e-16,1.7658978331174706e-07,6.519495261211036e-07,6.946657807279108e-13,1.1207243558717089e-11,9.513136371788712e-13,8.34409137290923e-16,1.0810686190988222e-19,1.0632232343796538e-12,1.609455405292887e-45
