,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
605,9.334220470422026e-10,6.589970458812068e-09,1.1823632930095134e-07,6.722034252758505e-09,9.191702237452386e-09,1.4580007168831881e-07,5.469871490149368e-06,2.677294375889013e-08,1.4658338278834648e-09,1.7504761728964742e-10,3.2956117837552697e-09,3.348732807643044e-13,8.828974252647275e-12,5.24656030627865e-09,1.8902866423386012e-05,1.1119428886181253e-07,9.25751499587745e-08,2.547588165790953e-07,1.788359775387442e-08,6.059021161647725e-08,6.109025316119464e-05,4.58205233383851e-06,1.3919057973988736e-07,3.249292750162079e-08,0.011081474895296654,2.6199188701176333e-09,,2.650581192983776e-11,1.4083689837073433e-11,3.1264813633788684e-15,9.577578247614794e-12,8.259942465770807e-12,1.003036058707406e-14,6.717198400730952e-08,1.185547193405216e-09,2.330301964472474e-09,7.459244276215838e-12,2.158004059620268e-12,8.670097647940959e-16,1.0055080978366852e-19,1.6684979873396326e-09,5.367124923935085e-09
606,9.439155267364546e-10,1.0423990509911622e-11,2.8193574404021474e-06,2.6507756624531957e-08,8.465609935307735e-06,9.685414338424668e-07,4.3107601628882805e-06,2.722963348867472e-08,1.5109481874720778e-09,1.312278599673452e-10,1.4526480861942618e-13,4.991277656366539e-13,9.840492888063078e-12,1.2800405951553003e-08,4.429427049452438e-05,9.829788488938344e-07,3.7591515078648436e-07,1.9831511531522483e-07,1.3146639324065052e-06,3.7136149119651732e-09,4.231524030725743e-06,5.9309437229816737e-08,4.965020335413115e-05,0.00040593538268246944,1.7147421406582156e-05,0.0032664813049947156,,9.378211811381498e-09,6.304784695513202e-13,2.030262068498741e-13,8.29743876817661e-10,1.1104966781529159e-11,3.335686807942419e-14,1.490314387358473e-08,6.088802084698229e-09,2.4114003571653764e-07,3.169666019350264e-12,5.652096983919046e-13,1.4431405474822985e-16,5.712271158283173e-20,1.5587211099580166e-09,1.1183044802082274e-16
607,2.014589519068634e-08,2.983261948320352e-10,1.3553057861887115e-05,1.779611615006191e-09,4.277737017495805e-09,4.138253496542438e-08,1.4052165335348914e-06,4.978079368752585e-12,1.7983926509440902e-08,2.685259714673623e-10,8.252760530951747e-12,3.740262611892332e-13,2.186019298993929e-09,1.8357336988588584e-09,4.222041002851879e-05,3.852505231782665e-07,4.222426101982068e-05,2.6631607997591304e-08,1.0972216660964172e-07,2.1370232404790704e-09,3.1456889089931774e-07,1.0269483572393495e-06,1.5404698598134998e-07,2.1989812123190365e-05,7.100768051207916e-07,4.2518476754607285e-12,,5.18133449359644e-16,6.647504315748323e-13,1.209330445936443e-14,4.81107595644466e-09,2.5544650256529134e-11,1.5686635665046297e-11,4.690685165463723e-08,6.650999506514013e-08,2.6138995254195404e-10,5.080861048570132e-12,1.5404101461226428e-12,2.1746990925546652e-14,4.8098707376910515e-20,1.2942036465487523e-11,2.5919143429961564e-13
608,1.0595245974578646e-08,1.2790989612635513e-11,5.423037267231377e-06,5.4474220615541946e-08,1.6307072943820307e-08,6.496097476764255e-06,1.7634973781399194e-06,6.57537446592367e-09,3.4181964609801597e-10,1.630079859456714e-08,1.7362621783235492e-11,4.9449425388965425e-09,1.967285141803582e-09,2.3876376938897776e-10,7.105866296237099e-05,0.00010722303098702969,0.0002109093346392501,2.0151858704504144e-06,2.168416067783063e-09,4.4074536607838394e-08,3.2225537732561004e-05,2.7073001343010425e-06,2.8958111356188896e-10,0.00030186185914863353,2.3125556770442946e-09,1.0317447618123341e-08,,4.157509610149252e-12,4.510312236699173e-13,5.612225621675973e-17,9.015733482876789e-12,8.653713665295842e-10,2.3789425705358155e-12,8.466562499482572e-10,6.027608455838327e-07,2.8274033985781656e-10,1.2187724761455453e-12,4.912485120075081e-14,3.389216625563241e-15,3.8064642281456135e-22,6.052511528145903e-09,2.576036379437572e-13
609,1.1292814050756811e-10,3.3900953280279467e-10,1.2861421717157368e-05,2.1584075901290914e-06,7.797956032488153e-11,2.0730863042742082e-07,1.5291117111677645e-06,1.069878395156389e-07,1.448067510599856e-10,4.353629824250398e-12,1.3383110581451103e-12,2.2456513908512133e-07,1.2950454423660558e-10,3.378509260041116e-08,3.849444459902804e-07,2.630435052635692e-07,4.646473006033475e-06,1.1672749468939207e-06,5.895848519818646e-08,6.1067888251876755e-09,2.5408746084271315e-07,1.2164582423548023e-06,1.0122045371514925e-14,0.0001527186023777809,1.986807210002398e-06,2.8873234590103123e-08,,1.083743828458745e-08,1.8860114717926244e-07,3.908546753270579e-15,3.3797708364814394e-10,5.172886433432693e-09,7.445481971591168e-13,1.1467082639520997e-05,1.9446868214453833e-09,1.7686168317588964e-10,2.1282587415453932e-11,1.8687075961635363e-15,1.900457986942551e-15,2.3641494274701474e-20,3.782490586773523e-10,5.785607677734745e-09
610,6.28373160211492e-06,8.871921367312826e-11,2.9701862841958687e-07,5.638229344984581e-09,1.2565600921070548e-07,8.230779773625069e-08,0.00012496303550338608,1.2369085325816916e-08,7.892700015969298e-10,4.535697238187131e-11,5.2974219892598815e-12,2.1840956704177596e-09,1.615653419233873e-11,1.1991106723120293e-08,0.001097301773025454,1.0072019262682645e-09,2.2372474291461333e-07,1.5333216432006608e-05,3.820719005207492e-09,1.3058619279076109e-09,1.37074659451841e-07,6.471286112233292e-07,1.7629821720023214e-09,0.0006578330618457731,2.6778882892844876e-08,1.6474528481205948e-09,,3.1022013075391e-16,1.2223608550791965e-13,3.393820051292311e-16,5.031263596352507e-08,2.713477307519539e-11,3.1814981002791015e-11,6.473206525164241e-08,6.823411260307596e-09,9.901970218717854e-12,4.864975956486715e-11,1.314676755606189e-13,9.775477310839097e-17,9.976810350802319e-18,1.5894414736951713e-09,1.6700415657778112e-11
611,7.263928566150377e-08,4.971347988032391e-11,4.3516678433706636e-07,4.826394206599251e-06,8.481649673947289e-07,4.613998814837946e-06,1.6865584076301895e-07,5.159964349221265e-07,2.9806974282549984e-10,6.537004351274856e-07,3.4754885703967372e-12,7.058003873244627e-10,1.7747761092311987e-09,1.0829842541410764e-08,1.3799532062503125e-05,1.8241356887735225e-06,1.181834994515129e-05,4.172091215502698e-08,1.618133955592977e-08,8.475336851473526e-11,1.690048870991865e-07,3.3326085363407877e-06,4.468964447888944e-10,7.003815138436927e-05,3.381274316574052e-09,1.3923038557014276e-08,,1.9598814736493727e-17,1.653905088155471e-13,2.163249504507446e-14,1.6516715477346018e-10,4.613624436691165e-10,1.0047335290823713e-12,6.012686146369178e-09,3.181593930318588e-07,3.782351436130552e-10,3.7175716519945804e-13,8.876113708573347e-14,1.415781739583749e-14,8.220853934287269e-19,3.435251464680443e-09,8.081135075529572e-19
612,8.430674292993555e-08,1.5620668576380631e-10,3.0653976113470966e-06,9.896379563997858e-08,1.2841071603430505e-07,2.222487474399005e-08,1.897721877933691e-19,1.1916162448098638e-08,9.47588431808738e-07,5.442314944626553e-10,9.369833547355806e-13,7.614252009776788e-08,1.447677723078267e-10,3.71901675900533e-08,1.3358539980243384e-05,6.52180718736055e-07,1.6797296977119066e-07,1.202089316591124e-07,5.440939217925685e-09,2.055509022477897e-08,1.4876841682534673e-06,1.2791010040021796e-08,7.597652303654183e-13,8.163794179615038e-08,3.6915744780502753e-07,6.591048389552811e-10,,1.1536832999737485e-19,4.8676179705721726e-11,4.286972751075416e-16,4.348178268691689e-11,1.0137995317952834e-10,4.602768029435457e-12,2.849019861155706e-08,6.374573434766893e-10,5.761659109156771e-10,1.2104851929342844e-09,6.649656651484609e-13,7.13450050795506e-14,2.4523291296100564e-17,5.244943715804837e-10,1.1462481708627505e-10
613,6.141704843034741e-08,2.0776730041260406e-09,4.318972438887954e-08,2.875366684834574e-09,2.6248714886972207e-05,2.0874234702560524e-07,1.0609130656141469e-06,5.551203664948372e-09,3.109052420399839e-05,7.058102067600944e-12,8.288560637742717e-12,9.787994384901374e-08,8.911299562738898e-11,1.2346569500983625e-09,3.5558051557146985e-06,3.525686234879685e-05,6.154350103466298e-05,3.981810091531812e-08,2.763204339489127e-06,7.016465595700887e-10,7.470073738110207e-07,1.92839263993703e-13,8.57637765169886e-09,1.1069830781222646e-07,5.91421402707599e-07,1.2120573014552833e-10,,1.098029879865311e-11,5.463339355106668e-10,2.270195371678643e-15,3.103866085540959e-10,2.9604469861441767e-10,3.1898500369540064e-13,1.0039901524408612e-07,2.0197689432226403e-06,1.9340971960914505e-09,2.253613715637108e-12,9.505394916575575e-14,6.5654571925396664e-15,6.761934743121917e-19,1.5628640154798184e-08,1.1426147641201082e-11
614,1.24192557079682e-07,1.3520017700495778e-11,2.855976594449249e-07,3.6934555088824413e-07,8.362516723590959e-07,8.932881020616394e-06,4.7172182686595227e-07,1.7835074039962185e-08,9.173626726050285e-08,1.1255339332547056e-09,3.0254888266250932e-12,1.3265960055225264e-08,1.7938446536667669e-12,8.692673560003303e-09,3.989745850704024e-06,4.1833154345673026e-05,3.6018282394713547e-07,7.910250232585094e-08,3.973859395155067e-07,5.684109019576961e-09,2.2915524016580812e-07,4.9076243161379855e-05,4.038709798147249e-08,2.3862176264127466e-07,9.87131971341161e-09,1.7978743353239373e-10,,8.959723561341633e-11,4.2459288407136046e-11,2.578802528513151e-15,1.817348968875247e-10,1.5393455812067312e-09,5.581744506196093e-13,5.3673491809029364e-09,9.28350271841242e-08,1.6445927113437874e-10,1.3241171128160779e-12,6.657671849477556e-13,1.814148951133677e-15,1.430062462045049e-20,5.253265769859314e-10,4.11025302370206e-10
615,4.663428489190056e-10,8.197142146386481e-11,8.19839477008866e-06,1.4897540046445563e-07,6.34002667151027e-06,1.2224668501993696e-05,1.9100193916112022e-07,6.751585629579155e-09,1.6947180219387466e-07,2.219297760462693e-08,1.211123751403148e-12,4.208703210770956e-11,2.339656874927018e-10,1.4771949487959305e-09,0.0001262263395269525,1.797547632458629e-06,1.326204243128448e-05,2.254084870738392e-06,2.9656666566525078e-08,1.9893485619494166e-08,9.286154720930889e-07,2.8049219500561945e-06,1.1240946631345161e-11,2.3654115592485503e-07,8.550600291684473e-07,7.711715056595429e-07,,4.824305903919876e-10,2.6167675462373667e-07,5.368700931397107e-14,4.523495289260753e-11,8.980554622900485e-10,2.1738639927052186e-13,1.1117777046312912e-07,3.359731409402417e-09,1.721305627910066e-09,1.112350132050458e-12,2.2185452439889715e-12,5.126456544180397e-15,4.9876504516654586e-20,4.536117405726495e-10,1.5458082639030992e-10
616,3.6919647608407654e-06,1.546885487820058e-12,1.5060258855177004e-06,5.869309060472764e-07,4.637397823880336e-08,2.7081377691785894e-08,1.3195507080983613e-09,6.599702919695073e-06,4.335030542164036e-06,4.815756888189115e-07,2.3707867305373037e-12,7.688199575728908e-11,1.467999002738256e-08,3.882533850631998e-07,2.6230529857691632e-05,4.826122717823206e-07,2.098074833801807e-08,1.5092552501897445e-05,5.154490978628919e-09,6.55212881151454e-08,1.1926555593689115e-06,1.0709713818131995e-06,2.865659232746384e-07,6.371973915727736e-07,1.7476297102194014e-06,2.7430093868950595e-06,,7.30973429366119e-12,2.729056233324631e-13,6.8946894808377885e-15,4.422340349135343e-12,5.121953105257397e-11,4.851506639927269e-13,5.506797763185812e-08,2.6533658467967247e-09,1.3694937593527982e-10,7.731428237965503e-13,1.3484090043672425e-13,1.1429076480496404e-14,1.1037343024340308e-19,2.9355994311165584e-09,8.725593140072662e-12
617,3.336483027949261e-11,5.012908733987178e-12,1.1147905154559722e-05,5.460493723532082e-08,1.95651253928355e-08,3.1218129471881367e-07,2.1126975583936854e-08,1.2977386030143198e-06,1.7857725662536424e-05,2.683329081211977e-06,1.467327018377191e-11,4.844982279179431e-11,6.133318616088833e-08,1.5115438825766032e-08,1.7342138453782764e-06,2.4906382602357856e-08,9.35358158720937e-05,2.594112187689177e-06,4.0331322716172277e-07,8.835735539232889e-09,3.2360419214619992e-06,6.039469315765458e-07,1.9651034199620247e-08,4.0974937037413e-06,5.6892319989362026e-06,2.862792448817198e-07,,1.4444241307057936e-05,4.850390240755055e-13,8.629058640725418e-16,3.4389823514565335e-15,1.9729166232506597e-10,8.192738821498241e-14,4.405463144938418e-06,2.417834162318157e-08,3.5142173037656914e-11,7.404721150669604e-12,8.130109154417207e-14,2.35957388300751e-15,1.4461639987536707e-19,1.2392764413531444e-09,7.398370064118188e-09
618,9.86086441169436e-11,2.4353214631464415e-11,5.11930252992316e-05,4.238218932141522e-08,9.816174382947268e-08,7.865205400281712e-08,6.656780627832055e-12,2.3273724432994192e-07,1.4165567549308395e-08,8.292825128756792e-08,2.2315626725484048e-11,2.2637217261565117e-08,9.4951400064033e-07,5.874053959694989e-13,3.8003463260616607e-07,1.4967279858771148e-07,5.150036780450118e-06,1.3753608602944326e-06,1.4685122665875858e-08,4.55711743024879e-10,3.2484224648625284e-06,1.8203588610290684e-07,1.5297735614364996e-11,0.00014280056907345636,1.1054780695438788e-07,1.016096368699458e-08,,2.2567249991919381e-10,5.093865761307594e-12,5.946621761616011e-15,1.5223613005639132e-16,1.3702135695932237e-10,8.074258361640785e-14,3.2022205593688857e-08,2.571201313896996e-09,5.416136586480961e-07,4.2276069013063535e-14,7.871295028668784e-14,9.446092282406975e-17,2.5146703225418184e-20,3.944506376232994e-09,4.248221045562138e-12
619,4.842039761342194e-08,2.127204299786642e-08,8.149725736371221e-06,1.3268485015630544e-07,1.5753949419329518e-07,0.0001400963325679935,9.727777462268611e-08,1.8437718948735518e-07,1.919715322742451e-09,2.1169831122883774e-08,5.386699365600567e-09,1.0245423837444881e-11,6.073261480608164e-11,1.0634239745016028e-10,1.5916089264860536e-05,5.449140703998798e-07,0.00015317702018980062,6.846872503806777e-07,2.1623545204774793e-06,1.029992461771498e-09,8.20157151762558e-05,1.2870217861211123e-06,1.0715790652408932e-07,2.197111786141362e-07,4.9136889902477315e-08,1.7633572845974846e-07,,6.392024244938623e-11,7.611138080337271e-10,3.111981474051471e-14,2.629763970016824e-15,9.567166110503762e-12,2.8892595425673336e-16,7.238455540334144e-07,1.824005880027575e-08,2.5398854367437573e-07,3.903040546852835e-11,5.371140925250965e-13,3.727490993618615e-18,5.965486671479348e-20,4.573799438618934e-09,2.9791780135622887e-11
620,2.029978543503002e-08,7.4147899885044094e-09,0.0006808244528090189,6.714010213464335e-06,4.340183804063311e-08,3.774760327718818e-09,1.4813013747096537e-08,1.722342513451163e-07,2.4219623027062577e-08,1.6980608921844037e-10,2.570933137235327e-12,7.060277816741012e-09,1.663113568297802e-09,2.6980027228120205e-09,9.025961913235581e-07,1.2215425553018587e-09,1.5876575159732502e-05,3.004299966413609e-08,7.981242935949037e-08,7.652161003538494e-12,5.069024612314618e-07,0.0003131940635173338,5.508787630181818e-07,5.084403704865473e-06,1.9749415065929174e-08,6.205353520885502e-09,,8.517174963598169e-11,4.4425995205687753e-13,3.770524024876735e-15,8.50416815184218e-16,2.5968609829513105e-12,1.7230478293555e-22,1.1035468124105948e-05,2.0434155174337614e-08,2.6750766076410086e-11,1.0743554055135046e-12,1.7423494291105242e-12,3.742485534719277e-15,9.796600024348083e-20,1.2870948747418915e-10,3.623889478449633e-13
621,1.0062474310386326e-05,3.3301609630493796e-11,0.0007695863952447753,2.8340595320562624e-09,4.0338751713211264e-07,1.2947771240497117e-07,1.920483133872068e-06,9.326912625953911e-08,4.234901874028459e-07,5.445218179865692e-06,9.392037859349561e-11,6.242624121216083e-11,2.5142701086419764e-09,1.1320125619186164e-10,5.915583641360179e-07,1.1655836981845084e-05,4.551176492993527e-07,1.568686929585791e-05,1.6624544766701592e-08,1.1330770500776334e-08,4.71532033060356e-06,8.810596977127103e-08,4.324036657065219e-05,2.3141020229437076e-07,1.5171667451039798e-07,2.1886384794704323e-07,,4.484409020951631e-13,7.510187187150752e-12,7.12634071436508e-14,3.658838507019721e-14,1.4002809232217264e-11,6.294809558896133e-12,4.4036332415085205e-08,1.6217401280103072e-09,5.744965128154035e-09,1.4408367646357766e-12,3.5725209154558337e-12,4.3845379229217424e-15,2.2054029079269946e-20,1.9202830240340045e-09,1.2983303708015825e-11
622,9.709660801811947e-09,6.21402458638521e-11,3.1406832751940725e-06,1.727124737785088e-07,3.8970865444885995e-08,0.0015175972180924103,8.453161411946577e-06,1.4109371720380326e-08,3.997661402739502e-09,5.197835434565273e-10,1.862834422414523e-10,9.005933485490913e-13,1.4097954955121167e-08,1.3335959408937486e-08,5.6280649021742765e-06,1.9298407025078942e-05,5.98394715605191e-06,4.514333021254449e-08,4.146025855255398e-09,1.767222928182639e-10,7.221479710955931e-06,5.104390988932205e-07,5.8399458114584274e-08,1.3050367315625155e-08,1.4461480519846474e-06,5.0685635007638046e-05,,6.520191829442417e-09,5.244825657503061e-11,9.727473854007693e-16,2.1908520192426206e-12,9.172133661936843e-12,2.0993875785263317e-10,1.8809404121825805e-05,3.515160187800352e-08,1.8463256380790875e-08,3.046597571772007e-12,4.139687883809679e-11,1.2622265212439207e-14,1.5036708530801746e-18,3.1662761962009576e-10,1.6252483968178597e-13
623,7.007450531626706e-10,6.04591886847995e-11,8.481773691037822e-09,8.798543139434952e-08,4.214147086319643e-06,1.631930193975512e-08,6.403542877963336e-17,2.5530821349864548e-11,3.368637464151854e-07,1.8478299134629987e-09,6.111528560153263e-11,5.25947756112261e-11,6.3079731733144e-10,6.851067749235706e-10,1.24392490665741e-07,1.705642994735941e-05,1.2969855319624043e-06,2.430733435949611e-09,9.377876790623873e-08,8.732946716700346e-09,1.0197008276526546e-05,6.40385486620535e-06,9.097976757621385e-07,4.0563404336773995e-07,8.113226469735216e-08,5.423418675989411e-06,,1.136271823792074e-10,3.9432897402624e-11,1.6712648268692905e-14,8.014741201500058e-11,8.37997399809119e-12,5.736195038437498e-13,1.936593754672624e-06,1.4892646647629157e-08,1.5668136442571613e-08,1.9978505783537705e-11,4.640539791713296e-13,1.3199024334883138e-13,7.099110442371492e-19,9.64008122563826e-10,3.636056557276259e-12
624,2.293263971223701e-08,8.091134513714821e-12,1.2200736470822627e-05,4.849012658930085e-07,2.9898383323897383e-09,1.6732106465229797e-07,1.586772266208496e-05,2.1461301655906098e-10,1.3733053070008487e-06,8.723705530614456e-10,1.5314258913036027e-11,1.957771968094756e-12,1.4842504963971185e-11,5.385603095888032e-11,0.0006510219862359418,8.371322112367843e-05,4.09438421974118e-07,8.111732527459033e-08,4.238752183778874e-09,3.8788982936227495e-09,1.062944124393947e-08,1.8325640381499905e-05,1.8201293005386386e-06,1.0588017856397876e-07,1.949921871219237e-05,2.2114416927711094e-08,,1.6153288698686445e-12,3.167004662333325e-12,2.236595689087054e-13,6.439699759188953e-10,5.912411328197336e-12,3.227382748592815e-13,3.975398708951007e-06,3.091749273927837e-09,1.526499414889357e-09,6.791986206446142e-12,1.9478870630654505e-13,2.7896923563514467e-15,1.0396613782448999e-16,1.1356364530967887e-10,2.2835347483779862e-11
625,1.699083912765783e-08,1.9228606562498592e-11,0.00033207673503264613,1.8084290246635263e-08,1.5117253740515544e-09,5.1284723703974734e-08,2.812370437080048e-09,1.4690534549586633e-07,3.8120396822601124e-09,8.194891883871686e-10,7.456647326376401e-12,4.9278821111491017e-11,2.20814846194849e-11,1.9120915744727773e-10,9.858848930785718e-06,3.7980246220192374e-06,7.266851433378088e-05,1.0320377197946624e-08,1.2760722474536916e-06,2.608561882532485e-09,3.290288145502637e-06,1.1525674404098456e-07,3.042990908916746e-08,5.008927545585437e-08,2.169451468569595e-06,6.798690438842971e-07,,2.5443572564293017e-08,2.1699529309902908e-07,1.193915896499316e-10,1.2619725055947393e-08,1.1174090489386909e-10,7.023635004421805e-13,1.0735774436787898e-07,1.5329414491994906e-08,1.8542537701984918e-09,3.212733157663625e-13,8.978228384148357e-13,5.12779282072993e-17,2.871498486684962e-18,1.1168180809209412e-10,4.172468758115998e-11
626,5.040852756350001e-09,1.18253318837898e-11,2.605192172146184e-06,1.3510258292188615e-08,1.5933720562731506e-08,3.053467349692653e-08,8.46682601752862e-13,2.3596202830175157e-05,6.928418197235849e-10,1.5003184572243532e-07,1.7770532492959805e-10,2.2568176105975294e-11,2.477169575900415e-10,2.403275979439685e-10,4.5241302897018925e-05,0.000715584773247149,1.2961553645104642e-05,2.3835781691213657e-06,1.218893853787919e-08,3.210080341743794e-09,9.939462237959258e-06,2.4934436557504146e-06,1.810498640500946e-06,7.952157201411946e-07,1.0177826412882847e-07,2.2963748811572915e-06,,1.8527466255237473e-13,1.919948954853456e-09,4.001012466840952e-14,1.1217776389768078e-09,2.2225860734414821e-13,1.5678964667381945e-09,1.990347452348587e-07,2.401683813374096e-08,1.0197900688224347e-09,2.699890745027448e-12,6.773306773071306e-14,3.443787819160918e-16,1.9316354534858454e-18,4.113698190985452e-09,7.756404063143438e-13
627,1.3963565809163021e-08,5.406481551672261e-11,5.336563107163736e-06,2.7043306728921636e-07,7.412875052369473e-06,1.9661327796411594e-07,1.2992829656405582e-12,1.7948359703098424e-07,8.667813231311356e-08,1.2680343821370345e-11,7.537487163350284e-08,7.500824494346891e-13,3.018250798391915e-11,1.5669723383130218e-07,9.365699039874784e-06,0.0010924489214521349,1.2840660640997662e-07,1.0392147036486974e-07,6.817613018675036e-09,1.2821642246866186e-10,7.71423027927634e-07,3.6470452148317534e-08,1.0342609788518535e-07,2.811415316917693e-07,5.214183876364817e-07,0.00015949955661357027,,1.0964033804212065e-17,3.497061972353328e-13,3.003091594795111e-13,2.2371775375701012e-10,4.763804361841998e-11,1.560733981261797e-12,1.0154350015427257e-07,1.3300259747325863e-07,1.9347281363427076e-12,1.5638880807332705e-11,2.0894559899520666e-12,9.257513552497163e-16,2.465994858823856e-19,1.2212799862417827e-09,4.6418854002016664e-11
628,1.3920595973828783e-10,2.712417224467568e-12,1.7006709031637248e-06,4.474689238322657e-06,1.1265361855403992e-06,6.355218542536303e-07,8.562620209521732e-06,1.2441472152880325e-11,4.138039853572508e-08,1.780075184038031e-07,1.4891996917565601e-12,1.5252307334400923e-13,2.5172754402855352e-08,4.281377387536385e-11,6.065712393212769e-06,3.2806930283332886e-08,8.191998135225036e-07,5.418687545023453e-07,1.309152741059668e-07,6.814134554836485e-07,8.010461626839631e-08,1.2960572096024108e-05,5.4329769037030384e-09,1.0200053768363534e-08,5.07722772536997e-08,1.091117692255821e-06,,7.719083149640053e-13,3.5414435017470525e-11,1.762969705936957e-15,4.166178972806319e-11,4.287660625941644e-14,8.80168444027707e-19,3.890187007188392e-07,4.0923654746936e-08,4.514811781990769e-11,8.887204188648143e-13,4.150703361201347e-13,1.6253624423174273e-14,3.8523576841616305e-20,3.8509104399171775e-09,1.7382037512088665e-14
629,1.1378228612316886e-08,2.5078338524867152e-11,9.765503178611693e-07,7.276081265001405e-08,2.817228665313038e-07,4.560135936169043e-06,1.143964311831491e-06,2.8035290776781213e-10,1.0060063581950832e-08,3.6922895039410385e-14,5.9837638220811695e-09,4.1893264223865204e-13,4.298584138705744e-09,1.2356087856763589e-07,6.145541556001799e-07,9.949477519391856e-07,2.6168836765805704e-05,1.1273636898892887e-08,1.4031827043102753e-08,6.771337666824794e-09,2.800184721176937e-06,4.4191191895688474e-07,7.665711608303871e-07,2.155540910408356e-07,8.26660350586438e-07,2.7245396990483384e-08,,1.0468914271940477e-12,1.2608138526769077e-11,2.136934943630622e-13,5.039815912593279e-12,5.532755701962945e-13,2.332300985523931e-15,2.7295480091411405e-07,1.5486016820354037e-09,3.822718172306124e-09,1.3536013598082715e-09,4.816444050573293e-13,3.502089993932455e-14,2.3937861900506638e-20,1.709336664105005e-09,2.9091222392468726e-13
630,4.060496499562285e-09,2.0600925850046875e-12,3.513845959619589e-07,1.2847513260931797e-08,2.0961497576788648e-08,8.266011327009629e-07,8.159406084184003e-08,1.9533854570030618e-11,1.8445002116755913e-09,3.059497361190495e-15,5.705106726781215e-12,1.424222962522766e-11,1.045204590622499e-09,1.0979927743588751e-07,9.934139544644135e-06,4.415712270438053e-05,0.00011466737124436314,1.7000014617056481e-07,2.0562732471642793e-07,4.1351362855099595e-09,5.370110268866328e-06,8.536578120140161e-07,1.3975004978175062e-07,4.682012265533275e-08,3.127078897521416e-07,3.6417597368192114e-06,,6.732086421284135e-09,5.387454715309597e-10,3.215062441956576e-16,1.510983962323536e-10,9.325909559359911e-09,9.692865895177543e-18,5.100273141061098e-10,1.9610610186514115e-08,2.4304087462985833e-10,3.921449493692602e-12,6.258843542758007e-14,4.806801201690537e-15,5.026816671571878e-21,1.2464218372909877e-09,1.3450104336645507e-12
631,6.401912828267158e-09,5.823002930788262e-10,1.0067597144795907e-05,1.400844911980987e-08,1.0909179100616902e-06,2.4639370690725734e-09,4.8233910795851125e-08,5.580190944329487e-09,4.679769636687359e-07,1.1503856902227423e-13,5.120573959419806e-09,1.4836291121527095e-12,3.2711143101993375e-12,1.1432388292669776e-09,2.624241972665267e-05,3.9099995291451916e-05,1.5374163881448844e-07,4.2345839029214065e-07,1.408314650898483e-06,4.895361647448996e-09,6.372999329700393e-06,9.206469922143398e-08,7.641511500417565e-08,1.4474526667372187e-08,1.3045973095136434e-07,6.862560970402869e-06,,1.2665128251000757e-09,1.734814864328769e-10,1.2562190977158518e-13,7.846988760824546e-10,1.3473596492252947e-06,1.051533460045951e-15,1.0132314008691074e-08,2.0797943628016497e-07,1.715914141778831e-10,1.6668059557100065e-11,8.378018501239685e-14,4.87852230563036e-18,3.437058201468847e-17,2.981642254308539e-10,3.163326417256037e-12
632,4.5152929191600905e-07,4.824373402614479e-13,7.670685721991413e-07,4.764901932987204e-05,5.319298506102879e-07,7.701411110035477e-06,6.666773033244139e-08,7.59110037523458e-07,1.2404002180991273e-09,9.11129353739257e-09,7.209489583692592e-07,7.600779023147464e-14,3.315107040603114e-09,3.597386370776939e-09,9.518726108717402e-06,2.026441782641803e-07,4.143153369500334e-07,1.894877424777938e-09,7.027438613836294e-10,3.611012001201106e-09,4.391096094655404e-07,1.122379236441119e-07,2.0883239679337842e-07,6.533487393619927e-08,8.676213556470304e-08,4.268103776179413e-06,,8.934268602421642e-10,1.7957752398666585e-13,7.053897485285784e-16,1.3786413657633674e-22,7.61638647179927e-11,2.9511888737890026e-13,1.5041861961376588e-06,2.317784427243685e-09,6.934486442530605e-11,7.181071874770266e-13,9.197029505873048e-13,4.4328451756484094e-17,6.492953387013112e-17,1.0318301333221818e-09,2.0408247426020765e-13
633,1.4448318869912517e-09,1.0147521541214802e-12,8.719706169087803e-05,9.699223548785817e-08,4.0262846132677703e-07,0.00020663375204411574,7.912741086829866e-05,1.9432526714258674e-08,9.684041200517704e-10,1.040045606458328e-12,1.579515886541025e-10,2.2796922679699706e-12,3.2579880643045497e-10,8.51811344829217e-10,6.322457489167931e-05,3.8990294082349265e-06,5.905069305485804e-07,1.728211394214993e-05,5.913917534696723e-09,4.0575690104341065e-09,5.933153676868145e-07,4.0617138663868835e-07,2.5854786043406258e-06,2.7299787645286674e-07,1.651723741409701e-07,3.9513337957613145e-06,,1.0659472597966174e-12,1.5876464178854103e-10,9.445919039826616e-16,2.919434391611541e-12,3.7554917078940854e-12,2.732115543081562e-13,1.8776304998626876e-07,5.687273307312721e-07,5.1535469027251994e-11,2.1234363787553998e-11,1.2886969016651458e-13,5.189199059244396e-14,1.698111602186456e-18,1.9289316193563712e-09,1.4963315120641688e-11
