,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
226,2.8706209188257927e-06,5.0326148314763383e-08,8.846339897192055e-09,3.4392192051100963e-07,2.242995049436795e-19,1.2898901469284676e-08,2.366040623729409e-08,2.2701978491053832e-08,7.242755911284858e-09,1.3459788130102186e-08,6.869484142115195e-08,2.0988834813486943e-09,1.364047631857251e-13,1.3545279244094366e-08,1.93068318309363e-09,7.769945252444644e-07,7.41871381363861e-08,7.644312612718285e-07,1.0457688889578805e-07,9.53150474723666e-08,5.720450955691601e-10,2.098801897401618e-09,7.650815922752919e-08,4.435380666076006e-09,6.324812865777152e-09,1.7586119118162077e-08,2.7692166398992204e-08,2.9113866719041606e-08,2.765899671623761e-07,5.2232432340495445e-08,0.00018064448325241507
227,1.286520844626331e-07,2.1787731967468992e-08,7.275343484149097e-10,1.0576153999389967e-05,7.835920074521499e-16,3.674698927565251e-07,3.9826535285124516e-08,7.741838109041587e-08,4.2138482002058235e-08,6.196997190558442e-08,8.45736808688123e-06,1.1802576725840156e-07,3.185153096226457e-07,5.5855962151722926e-08,5.644422969006986e-08,5.445052326965944e-08,1.1017897893564545e-08,4.966425455017535e-09,2.840657568058392e-05,2.0084803918295555e-07,9.759129789887463e-10,5.644373079093746e-07,3.244845809501229e-07,7.977550055653384e-08,4.4094720080006876e-08,7.448697069959413e-07,2.2446935322136935e-08,5.569066703013798e-09,3.9376308531009095e-07,1.3996247858500726e-07,4.245857085643715e-06
228,6.134119034294599e-07,1.1293235878516193e-06,1.4290911316521294e-07,6.762117381856692e-05,1.0016563454160798e-26,5.652904836652798e-07,2.8852384642025063e-08,1.563657706304303e-06,6.149240515115321e-08,1.1713247267975597e-07,1.6651079091973392e-07,5.241881215230461e-07,9.470145496898065e-08,3.0004512189310325e-07,1.4763038019110615e-07,4.1941183677983476e-10,4.4634932943849594e-08,5.571547795530173e-10,3.4594760721052026e-10,2.8259072066069663e-09,7.272246140753933e-09,3.652681288081083e-07,1.803926638176275e-08,9.84772306570031e-09,2.3556670899433345e-08,1.1586094516102735e-07,2.1830994488889835e-08,1.0932089709171555e-11,2.837626798820351e-06,8.716710616627554e-07,2.760821860093739e-07
229,2.9462749285834687e-06,3.4199447844981434e-08,3.122064553649569e-07,3.1781226297467383e-06,3.2318514723117016e-15,6.726379467422363e-08,1.4370981387157342e-07,6.61418342796135e-08,3.262232852774746e-09,3.460286258319509e-08,8.364233192739006e-08,1.4557612069259414e-07,8.033470710373178e-07,7.714235185030123e-08,1.084310847655934e-07,4.236176320897835e-06,2.3347884292740029e-07,8.193915123889935e-16,2.7213184332253385e-07,6.058796592543374e-09,3.1819909183580845e-07,9.332076608732197e-07,4.868124428098106e-07,6.592803935951175e-09,6.585040776023754e-07,1.4761221427670728e-08,4.5506784710348963e-08,1.3400348716322312e-06,1.1987826058741348e-06,2.208473468836052e-08,1.0992368838854033e-05
230,4.402510641533931e-07,4.0865253589844734e-08,9.227188912678671e-08,6.814940814909818e-05,2.984463825812155e-11,9.019888659254825e-09,4.62702732793131e-09,1.3401813629554738e-08,2.0334524572157912e-11,4.517951687477474e-09,3.0808715589955784e-09,1.051523826273889e-06,5.32453079970592e-07,1.96968054783097e-08,4.807759283639777e-08,1.5116705337163997e-07,3.65289123710211e-07,1.2511075099930167e-21,1.6594379775103546e-08,5.706073475010951e-09,2.8115837719429875e-11,1.1343051206305e-06,1.8912299521623155e-08,2.0676429531304667e-07,1.0397590989459512e-08,2.994236378296686e-08,4.7877958271051887e-08,3.6825315761098184e-08,2.831833891897951e-07,3.09488752571472e-08,5.565515252761856e-07
231,1.0252149308295075e-06,3.314009620274173e-08,1.084811854992378e-09,1.0056649408578777e-05,2.705799031140823e-09,5.440659335208361e-08,1.4310520407594705e-07,1.3131499992516814e-07,2.4414721195012318e-09,0.0016964436651505253,1.565967731443337e-10,3.4817819315502915e-07,6.192365621603916e-07,2.697990685036186e-06,8.390444348796312e-08,9.463456434818191e-08,7.056495623740364e-07,2.88954482423208e-12,9.98161089264087e-10,9.523774717027965e-09,2.243413761676371e-12,3.79610691663692e-06,2.2201349691469684e-07,7.826862290304932e-08,2.029801750085797e-07,5.3921888359431505e-08,4.298631545285216e-10,1.133702500463856e-09,4.4737584108584856e-07,4.160529565317633e-09,2.162674403648631e-05
232,3.3828181605283263e-07,1.9314131511601745e-08,2.823578171467509e-06,1.9017160548943455e-07,6.389613622410984e-10,1.6665195521332484e-08,9.881348117840315e-08,1.168338296396278e-07,5.8174797855730495e-08,9.533656155986888e-09,7.00579830769621e-08,1.9397762651527223e-07,0.0002068607133637474,3.6776061386972714e-08,4.209236971597092e-07,5.685858658968427e-07,7.765006201682727e-08,5.128445679779051e-13,1.8323584932865275e-09,1.937448832905562e-08,2.639439611597416e-07,1.2583828116898935e-07,5.12459530254389e-07,4.308376603889382e-08,6.814541727261161e-08,6.18243067721501e-08,2.4895831799389884e-08,5.404841083133395e-06,9.821411575395513e-07,2.0864624036543305e-08,0.0004767289128303824
233,9.327534861186257e-08,2.8660065125322883e-07,2.652187030657272e-09,1.786570596700204e-07,4.99808991940846e-08,5.8345396121390635e-09,2.4965992618139377e-08,3.151207608283315e-07,3.1925436209775097e-09,4.020215337662908e-08,7.621721495514913e-07,1.4256366588793404e-06,2.0295243270123927e-09,7.299529745698663e-08,4.177734757520047e-07,1.030717349251648e-06,5.015255923677585e-07,9.118616587186497e-09,3.5903414901600005e-07,6.377231158725382e-08,8.317083161470594e-08,1.6291797588057595e-07,3.62289624597895e-07,1.136990326797899e-08,3.03647912547203e-08,2.6013797457160803e-08,1.1066939047119508e-07,4.3322982579743605e-09,9.190904733132218e-08,1.74195679412841e-05,5.812166883764965e-07
234,3.208507495656397e-07,2.2526947037555214e-08,2.135234072145287e-07,7.117467092205903e-07,1.4069999147604215e-09,1.6562275849993342e-08,3.3027104286417887e-08,6.107834513298856e-07,7.228627745192399e-08,1.0777935195087998e-08,4.895872177339156e-07,1.9509418931436303e-08,1.6104795083753485e-07,1.191275135911764e-08,1.8672481876384738e-08,2.9482707910275764e-07,5.955949630256067e-07,7.206553636448315e-20,6.4252490613666966e-06,5.720318984295401e-08,1.0788698544435969e-08,2.747386318100333e-06,5.186856856454992e-07,1.1268432660830511e-07,4.066817894298902e-07,8.637310881252816e-09,7.260823533091438e-09,3.8391273073613126e-08,2.809259120554641e-07,8.22064217977863e-08,3.0600655620277517e-06
235,5.554382591849864e-07,3.009395678449664e-08,2.5946219376606226e-06,2.509741793416962e-07,4.5817442426534207e-10,1.459543177544032e-08,4.2783908716999593e-07,5.271106970195445e-07,1.9204556152328608e-08,1.1471383228412187e-08,1.0762617006517284e-07,2.2860767621617185e-07,1.5185081420629907e-07,2.7876387505967662e-08,1.69596223209582e-08,7.659343562798723e-08,8.635490924820411e-07,4.321813526365125e-13,8.359244473376179e-09,1.59281623249638e-08,8.279751106094724e-07,2.0142892073744075e-05,1.2494472371145562e-07,2.9192185744462082e-08,5.817137581904963e-07,1.1502724865768112e-08,2.315268841290701e-08,1.5090756831112545e-05,4.999235252445052e-08,1.0638845724537142e-08,6.438361825783616e-07
236,1.4198922317775888e-06,2.740043098766882e-06,4.8295811988075924e-09,1.8838050399079476e-07,1.205935963870923e-10,2.31527252437111e-08,5.069967282825622e-08,1.8355994162445276e-07,3.714395875469853e-09,3.585956950034454e-08,2.0852389447738177e-08,2.253288889634705e-08,3.449396592559752e-09,3.082231509044065e-08,7.190935494487494e-08,4.268038849761155e-06,4.002220834021358e-07,1.9611221524162762e-08,1.2655558449668344e-08,6.596106934840719e-09,4.4021388881547805e-08,5.139377648700594e-08,1.0795824399148326e-06,1.0118994547934282e-08,9.012497214244139e-08,6.863448457930525e-08,2.496222514814936e-07,1.1514733611134066e-06,2.5977430230109344e-06,5.668267777273142e-09,2.437411549505507e-06
237,2.475209348552987e-08,1.881369569557174e-07,3.155739930584312e-08,7.784772232144545e-08,9.37951626805558e-09,1.4661505541827283e-08,1.2882691723890314e-08,2.218994618160687e-09,3.33806604544606e-09,1.7181252527808733e-08,8.098187742842764e-08,2.0235066599618137e-08,8.513538104757305e-11,8.721842186658582e-06,6.438988264739693e-08,9.58281392394663e-07,2.305353464903062e-06,0.0005277102445808711,2.1759050107576072e-08,7.9265998251475e-08,1.340529860935938e-06,6.118636441374563e-07,6.236539106029108e-09,5.538766302720157e-07,7.074329665418548e-08,4.7513865428392714e-08,1.3535995509748877e-07,4.031889477144071e-06,3.169374268897398e-07,1.4100156242344314e-08,5.023091854119596e-07
238,7.895842781822105e-08,2.5358058854556383e-08,4.599251218427012e-08,1.1046252509608215e-08,2.0790497057706473e-07,1.8289420492406878e-08,5.2133757573224016e-08,9.898256638430022e-08,9.541218522515811e-09,4.668677581395506e-10,8.320042146071839e-09,6.03445219562338e-09,7.326595004735075e-11,4.600801367392208e-09,6.227433674276187e-07,3.2540825661166936e-07,3.6762221617545844e-08,4.6130380421511924e-18,6.500000430917018e-09,4.954666758532219e-07,2.533035634695427e-07,2.3286332624227636e-07,1.355436350214273e-07,1.203212889614632e-07,4.439697107546802e-09,1.5554696464849271e-12,2.0967176368428334e-08,9.470196451708885e-08,3.3024003981015775e-07,7.72442068032838e-09,2.877639474388495e-07
239,2.3396273693296114e-08,4.599261777010338e-08,3.521011709879639e-08,8.422358981157631e-09,8.797615013064994e-09,8.664081563997642e-09,1.749846505345825e-09,1.2970708767808567e-07,1.5410688848160333e-08,8.657456774777197e-10,2.7671130367268457e-07,2.2429876575674447e-06,3.272207527130004e-09,9.527293389476162e-09,4.748397457833494e-08,9.736813129752799e-08,1.9845174912287645e-07,4.065072756908855e-15,2.344222017763319e-08,2.221544481269219e-07,1.014994327507255e-08,1.2636685356472658e-08,2.1103812923019767e-07,8.655278721651181e-08,1.09523478911675e-08,2.7023057840210264e-08,7.875504164932114e-09,5.402313826501714e-09,1.648388131386115e-06,1.9516365287615192e-07,2.8067309130279154e-07
240,4.459645761842855e-08,2.803641784503827e-09,2.5678884832179053e-07,1.745014392300427e-08,1.8137790503492563e-08,1.4528520008197224e-08,1.2895708881178072e-07,2.739813256265589e-07,1.0564403104955031e-07,4.502803664570083e-10,1.4975319808464823e-08,2.3300590908233067e-06,1.6421243713694397e-06,1.5811910843218917e-08,1.9161260605909435e-07,4.6597408673998894e-08,2.152832423117846e-07,8.286517095040103e-11,3.9951398526502615e-06,1.804177044493838e-07,2.973919631053217e-08,4.993008969243176e-08,2.113607938828687e-08,1.4237278017994545e-07,5.584325380624643e-08,1.3876335972298062e-07,9.650807194070686e-09,1.1764078381495651e-08,8.092727630023678e-07,2.257316218596861e-10,2.158904977622712e-08
241,2.4485306529702097e-07,1.834904103121664e-07,2.8065565747158953e-10,2.9364984094567496e-06,4.5148565476904635e-10,3.8615109589530015e-09,3.851115967719729e-08,3.004740173132973e-08,3.568388486958991e-08,9.210470169398889e-09,6.362896595223943e-08,9.251884793333998e-08,1.704512893496793e-07,2.791785182917215e-09,1.3190911790298916e-07,9.23133190711754e-08,1.99105078151586e-07,4.219113990628147e-09,1.200696490389571e-09,1.991815963618922e-09,3.241585395559335e-07,1.563741322842256e-05,6.042299095037618e-07,1.1733832782904338e-07,1.3419579663793906e-08,5.439775067869594e-07,1.4166448853715946e-07,1.2064437098049664e-06,5.264998495616614e-08,7.105192290079746e-07,7.537022418247141e-07
242,4.3090607115149744e-08,2.0679444233102588e-07,1.0909740556098247e-08,1.5714141390361978e-06,3.1607750691598567e-09,2.9443620817534845e-09,6.590983213282807e-08,4.1557400799649597e-07,3.563506884093402e-08,3.814212475447425e-08,5.219779042571633e-11,8.540399585578426e-09,7.417205106345717e-09,8.41874354816391e-08,9.88337213105535e-09,5.772435908696267e-08,1.0388817785401487e-07,6.967579460547355e-13,1.2351587370320873e-07,1.9257517519914416e-08,1.119886297393534e-09,2.662476524871561e-07,8.267072011192438e-07,2.2347458652433678e-08,3.168154429500729e-08,3.1860291397287846e-06,6.328544796795797e-08,3.4598542233814477e-07,1.51707484611491e-06,2.0387165782405934e-08,6.568899570173142e-06
243,4.798524708929663e-07,1.8479836684989597e-08,6.684578435370957e-10,1.5052061236990423e-07,3.2780181941716383e-09,3.4651688768658936e-09,3.854527104891563e-07,3.3374037046339954e-07,1.642094325252428e-08,2.5549744631651213e-09,3.7302305114926895e-15,3.491322814122912e-08,1.0067942220852116e-07,1.2668834772791691e-08,3.9168281574197446e-07,7.87593908293203e-08,9.072533889535999e-07,4.1947079398703217e-10,1.2872468790282906e-08,1.7442704395253898e-07,2.702145964380983e-06,4.6997923659958425e-07,3.3983473983238203e-08,1.5886130905402923e-07,1.3080791696016976e-08,1.1518158497422804e-07,1.2574372318152748e-08,1.9961347782931746e-06,3.2859570463242405e-09,1.2454002000788368e-09,0.0007754292097601671
244,1.4719950411808436e-08,8.045139531818288e-08,8.87447416429617e-09,6.161634848642182e-07,9.21170427164329e-09,3.3586931506042673e-09,1.0866469620269808e-08,3.669712147531739e-08,1.150289380014134e-08,2.17612346085358e-09,6.098939532481508e-11,4.409303367209755e-08,5.220111510611848e-08,5.137365033715135e-08,4.316360308337142e-07,5.07981800703578e-07,1.4508430601406647e-07,5.9538087945403584e-18,5.598498951471887e-09,4.011375720936612e-09,7.856699375122324e-08,1.338355441041174e-06,7.132122113830728e-10,4.0048468708484674e-08,4.490920782560249e-07,9.046503660067865e-08,3.857359499795346e-08,6.553236665077846e-07,2.852112856429581e-06,2.1204996258634776e-08,3.0268587558466253e-06
245,2.2660452553331225e-08,6.067909152049953e-08,5.376459709769044e-08,1.5885508129546145e-05,4.6753184610441406e-08,7.208267036362828e-09,1.4060061112536775e-08,6.647068358102877e-07,2.0560336893845637e-08,8.415376647798242e-09,9.93526848935684e-07,1.0200660530335795e-07,9.886719142072193e-08,4.062055265046802e-07,1.4317359469453146e-05,8.962854483564111e-08,1.9388214327221432e-06,1.1405186160617875e-11,2.4442464531228042e-11,3.812398816628544e-08,1.215081660938235e-07,2.801652286345334e-08,1.1835572573782585e-07,2.622933907639276e-06,3.296948671472743e-08,5.390737526406346e-09,1.085576564727934e-07,2.8022476891208247e-07,3.781293664692554e-06,2.4459871226628873e-09,2.69768867897572e-05
246,5.101427717569229e-09,1.2461581467670703e-06,6.138807199161566e-08,3.080638792399415e-08,1.851081287599961e-08,9.24521479401546e-09,7.500741527750905e-10,7.92474919393347e-08,1.1763369215055413e-08,5.688103315951635e-08,4.6676472096779015e-09,4.274769750039334e-08,6.662260408648115e-07,7.352787077695095e-09,1.99706202002748e-06,7.728528178946345e-07,4.842993684866366e-07,8.059358921846707e-16,7.41124501626616e-08,1.468020894649927e-07,7.936804529788896e-10,9.06682628430096e-08,2.769017068214148e-07,5.736255966991641e-07,2.2471353012934524e-07,1.4876470558867956e-08,9.0797392451459e-09,5.077115685974427e-07,2.5408528634737975e-10,1.3180319596497577e-08,2.65335504543937e-05
247,3.209106859439769e-08,8.26529910755657e-07,2.393494492377203e-05,7.850986006578408e-07,2.4399814541520263e-10,2.338952382258463e-08,1.1528809519213828e-06,1.7851937888285298e-08,5.8293661328752645e-08,1.4008392515807759e-08,6.138216169024296e-09,1.0718811846665629e-10,3.101746259099519e-07,7.013612837837831e-08,1.9754396357833954e-06,2.535098233346639e-08,4.995264240935751e-07,6.33399209550669e-26,1.3454010145074451e-07,1.1719832286382904e-08,1.3861577455843842e-09,1.7966279686365316e-08,3.12182982611445e-08,2.9572554975368845e-07,9.136481913323716e-08,8.861011800034668e-09,5.8014075675317045e-09,5.238141374223604e-07,9.385036073194025e-12,1.7445726253294262e-08,0.00010680183281374416
248,5.342290586894756e-08,8.305903125483878e-08,1.4799315793945406e-05,3.835765397678722e-06,1.0133174600297421e-09,8.967544334323237e-09,7.372056318013961e-08,2.146869447745392e-08,1.0678036823028256e-08,2.8515110266104697e-08,4.6065820952651275e-10,1.5548400249418145e-08,7.159796598722369e-08,2.740109718850387e-07,1.1551919552737741e-08,1.0152554364034284e-07,1.0124958202311524e-07,7.647424465408487e-33,6.651531900224825e-08,7.282967326167057e-08,5.62598733759491e-07,4.086449648173058e-07,1.590894202735811e-08,5.885566390409399e-08,1.4553828414091975e-07,2.4627412288463643e-08,1.813292399314095e-08,4.1309980843830467e-07,1.247670025228173e-07,5.6564644869670144e-08,0.001154388060669303
249,7.70102197227967e-08,5.419157557052159e-07,6.745908114748552e-06,3.463817671483527e-08,1.1552503287428029e-08,1.2029318069943559e-08,9.330980694622043e-10,9.053167459816116e-08,8.808097549176114e-09,5.33557134947058e-07,7.904282008245896e-11,3.5358902741185125e-09,3.0011251544600575e-08,8.301562194880559e-08,5.522163713073325e-10,7.69580841043973e-06,2.1111887155684193e-07,1.841317664919526e-08,1.787888009172319e-08,2.9663478514581223e-08,7.298399272574783e-07,4.267068547911407e-08,1.2262777671364817e-07,2.5701754531157397e-07,4.5354157924611346e-09,2.5714145379484943e-07,3.5072815445286006e-09,7.631432336610007e-07,5.404804093172346e-08,2.8901478524030537e-09,2.4596850785701905e-05
250,1.582404761768695e-07,2.743898453767263e-07,1.0162722373041232e-09,2.8068331399188045e-07,1.0861313704252828e-08,1.9849781570623586e-09,1.1567779062636718e-07,3.0298380405889096e-08,1.0527509878083252e-08,2.3540013325766923e-09,6.5713308684099014e-09,9.901122308970934e-08,1.6415914711407637e-06,1.4902761617055036e-07,1.4895384646438613e-08,0.0002652609655813628,8.434759802183093e-07,2.5264796908729223e-10,3.1781004932016257e-06,3.8329767565657646e-07,5.643584199525407e-12,7.37770603642516e-08,8.549614433688736e-08,6.782096073437836e-08,1.721499306886171e-08,1.7038939642515703e-07,3.215491578499663e-08,2.795258145081228e-06,1.8923647503764072e-08,1.0169227583971236e-07,1.6151821470827808e-05
251,2.2099192882259377e-07,1.5411011270982276e-08,4.656263147480478e-09,7.450092518656298e-05,4.355921869092458e-07,3.45948601910462e-08,4.1357779006888655e-07,1.3732424996285196e-08,3.1680398672805474e-08,2.8024882793432107e-08,1.5274880969649381e-09,1.5629006339318197e-07,5.780460809927346e-08,2.870002697717213e-09,8.009291236352878e-09,8.945124827398894e-06,1.8254067072600966e-07,4.057293262636451e-14,1.1095481520904552e-09,1.0340348115702391e-08,4.826672247894776e-09,2.688313507916463e-08,2.7282197552879705e-08,1.201038828192559e-06,9.811472604137926e-09,2.1185026745349692e-08,7.064058042964044e-08,2.0411878412988935e-05,2.1517074751866048e-07,2.8239693981125195e-07,2.695556200449948e-06
252,8.882651734797426e-06,4.297331712189264e-08,9.954590979353841e-08,3.1073416320600754e-05,2.7871296286473106e-09,2.1285397572088593e-08,1.057172382074067e-07,4.49705041351799e-08,3.0346331700923805e-09,6.5071497547948704e-09,1.8179048787283009e-07,3.975119437393098e-08,3.2956350267544277e-08,7.608486163723414e-07,6.846768358203701e-08,6.000689623479435e-09,1.8589343161135353e-07,4.462342776245066e-07,2.991075669915567e-08,2.3724006969359345e-06,2.6172913600355566e-08,7.27885477769091e-08,1.517734396260646e-08,4.454471381033308e-07,1.0871031472983042e-08,3.2467358299467855e-07,4.5415730976053285e-09,2.278609182958957e-06,2.3031540269988655e-08,1.399887688276124e-09,0.00016720769424221133
253,1.031396917436868e-07,9.726169263619413e-08,1.3529149325481174e-08,4.247735191134145e-09,9.922531354741705e-10,8.440458043900762e-09,6.110983773935434e-09,2.4186628475000338e-08,1.3933202249830008e-07,1.1228449514196504e-07,7.615053201037492e-09,1.953232005025834e-08,3.950698387875471e-08,4.74208829995854e-07,1.2275031026990805e-08,7.903468368054781e-10,9.720272176642595e-07,1.6555329485156073e-14,8.447153750934279e-10,1.5294721855254636e-09,4.2336763325750205e-09,3.0454682114747753e-08,2.7271084604192036e-07,1.0158945403728537e-08,6.453370233675084e-08,2.8966837738426487e-08,1.2267124148412184e-07,1.5337260951797874e-07,4.565931887725272e-08,6.868839147502928e-09,1.832107356027445e-06
254,3.7063930408457455e-10,1.2535088954102436e-07,7.669826008651579e-08,2.3982346724949066e-07,1.963061037001874e-09,9.906007558847177e-09,4.2552561499447057e-07,2.0384330910564652e-08,2.180189522614966e-12,2.5482942585092034e-08,4.978245587139271e-09,7.0353238478879825e-09,6.79863615437348e-09,7.745317949591499e-08,1.1431898952949813e-07,1.2787061383140516e-08,1.8660332345591453e-07,5.131561307840599e-07,1.247249609842983e-05,2.5452432313215248e-08,1.8787295879077406e-07,6.263002528043378e-07,2.1086997821468068e-08,8.723298376194646e-09,1.0295262764872109e-07,3.304798515482e-08,1.3033684315073292e-08,0.0018050938598847528,9.98906953959857e-07,2.0047492906171053e-09,3.0264013382634814e-06
255,7.683986190313534e-07,9.269237632033479e-07,4.6841196159933115e-07,3.841310265089852e-08,9.543571457455451e-10,1.3994935697519394e-08,1.5905789725930338e-07,1.78346993712975e-07,4.10828215760168e-08,7.548760181767623e-08,6.194258440730755e-07,1.6511396888271734e-08,1.210390213987073e-07,6.822603291694504e-08,5.142036664365572e-07,3.658438901815264e-08,3.6273181316714098e-06,6.496901291096242e-08,1.270126692320947e-07,1.147307580587462e-06,3.225609117717359e-08,1.1695765472434872e-08,9.64837204233708e-08,3.3342424741898435e-08,1.071238411486192e-08,2.5148948410221176e-08,9.524223341072053e-08,1.6621578073961975e-05,8.896060922161347e-07,2.9097725058653685e-09,2.441800929360711e-05
256,2.409259394579638e-07,5.719741417974474e-07,3.8007243807182706e-08,1.950687233565792e-08,2.651972337565811e-09,9.013233592931528e-09,2.7478529726859413e-08,1.2144446766045336e-07,6.13010975888992e-10,8.750975433354606e-09,6.193873689643427e-08,5.954149115034454e-08,8.341787198499303e-05,3.0458135784417627e-07,1.2392257097750542e-07,3.7495749932701687e-06,4.5918470664994184e-08,2.079613527742925e-08,4.0102642432764385e-09,2.7749202478487943e-07,1.2505351597450052e-08,2.371839481468383e-09,3.031885114365849e-08,5.826113876786389e-06,3.86862151240021e-08,5.133226317861793e-08,6.396166596794424e-08,3.526124629625721e-07,2.4094428777073706e-07,2.3929391888194226e-11,2.952499295841988e-06
257,4.7356006287916444e-08,6.835058228607606e-07,5.1709034867872745e-08,1.7180735312648881e-07,4.821913878135182e-09,4.1816018462073185e-09,1.6773664946492212e-08,1.439149514338738e-07,1.0011637889221828e-08,1.992890576756218e-09,8.693795393430704e-07,6.898903744186451e-09,2.664381748607217e-14,1.3548575118469644e-06,3.899020199603943e-08,7.651010765272703e-06,3.538058394410958e-05,1.5772967519714976e-11,1.8724921963039703e-08,1.615232381842737e-08,1.3726079272585819e-08,1.7231039880791995e-13,8.969992375323207e-09,2.3163875038432806e-06,4.570934889829579e-09,4.2720310043834345e-07,2.783558040618949e-07,2.083964403336987e-07,3.337657062026319e-07,1.9868252702957256e-06,1.1394651939446767e-06
258,3.6016171635432044e-07,1.3961882826486802e-08,1.9282369458561066e-07,4.2190975747041723e-07,2.453289368008786e-08,4.532451571730418e-09,1.2722404514560067e-08,4.622795668568898e-08,3.4206648647145007e-07,5.784105650707122e-09,2.3295132050085462e-08,1.6511895017311853e-08,5.880871538681587e-10,4.096146702713105e-08,3.643265533219814e-08,5.247477298097821e-06,3.3524415488457055e-05,1.3452721118618104e-12,3.402223378813809e-11,5.150858060239516e-06,3.2788790490852204e-09,1.3076635824809094e-10,7.405790368145498e-09,2.8420897081514216e-08,3.241007884035106e-08,1.4397004356834928e-08,1.0812679872877219e-07,1.2158675117119182e-05,2.4665076416837463e-06,7.292774118383223e-08,5.072089016178391e-05
259,1.671469665045829e-07,1.6811355380613e-07,1.082372983875567e-07,5.1984403425920405e-06,6.0111654737948395e-09,5.831865882544065e-09,5.3398356560420166e-08,4.5484107204921596e-09,3.708139159063107e-10,1.0607623171513199e-08,2.4811564183028636e-07,2.5387631172934635e-07,2.2629875042481904e-05,4.335812121273308e-07,2.0128657530707065e-08,1.3471594375972774e-09,1.7105145380124448e-07,1.1955460699373414e-09,5.744454113129815e-09,4.0330284471905194e-07,3.2328154140416384e-06,1.175605927915316e-07,1.1696528621378354e-07,7.089051674032687e-08,7.045240514418922e-09,7.992890361989063e-07,5.3271050662670784e-08,3.933707118067395e-06,3.1012211028800984e-08,8.594124436986119e-10,1.9473330699874998e-06
260,4.801017410918677e-08,1.4578182137729408e-06,2.3323848171385293e-09,1.841153918139546e-08,3.7625022540321703e-07,1.2929122293143517e-08,2.2112865400650644e-07,2.791204353804407e-09,2.2994864188856397e-09,2.8364548305635484e-10,3.7674968871893596e-07,7.897068571450448e-10,1.0318787876537115e-05,1.3075988262666987e-05,1.1844002166989495e-06,2.593436530030342e-08,1.5130724251029362e-05,2.60443592520736e-13,1.769872946474017e-08,1.1663423912136697e-07,3.381525539507665e-08,4.977833390343481e-07,5.409636542680646e-08,2.9250211883023574e-08,7.642438408366863e-09,2.4982865246369543e-09,2.5567892000500732e-08,1.1981264325547982e-07,1.3794877813837653e-06,2.5565221047038226e-08,6.4342946718012265e-06
261,3.9952906414402916e-09,3.718440148951178e-06,2.5670137977299985e-08,5.350495824822687e-08,2.8123434773986138e-09,4.706616514982949e-09,2.4695221142039516e-09,2.094416132824461e-07,4.646096652414119e-09,8.609543983365728e-09,6.358966274339425e-07,3.038766720333043e-08,1.5292947483026319e-09,2.239593684632025e-06,1.515810957742583e-09,3.2671523396415026e-08,5.273033710256896e-07,1.4588110693916392e-07,2.615144512439545e-08,4.3300400799784685e-07,6.584571014621079e-08,5.748682118671258e-08,4.6446788400488375e-09,5.78189794654593e-09,3.75246157044577e-09,1.5909851312936177e-06,2.5390948390125186e-08,1.3418338536980495e-07,6.04283398020248e-08,6.538256535969482e-08,5.630789689158559e-06
262,1.751592927997426e-08,8.027882651476613e-07,1.452959068739556e-07,8.358141296577566e-08,5.091780841585508e-09,5.2186492043978465e-09,5.490867380147518e-09,2.759734322256651e-08,8.897602791943828e-08,1.5619781031987504e-08,1.481955330599012e-05,5.200214253756298e-09,2.7532129926906156e-09,1.0202059760604583e-07,1.4299578500356124e-09,1.7313791235737701e-07,4.717914315081752e-07,9.43927021794158e-11,1.1725770886895101e-06,5.2013388759340965e-08,2.8395784182437036e-08,9.257975985193736e-07,7.084563583701731e-08,5.345733881527671e-09,1.3232349293975126e-07,0.0004977501066369362,1.972398381279466e-08,4.850517780413001e-08,1.177219379027124e-06,2.3714463386524623e-06,0.00036399159028699434
263,2.3652451545979608e-07,9.608176419637313e-09,6.8866522340559455e-09,2.0975610822122016e-08,1.3775775779464302e-08,1.3384107252533808e-08,1.092369290891492e-07,1.281466721081727e-07,2.9103157401139828e-08,2.5039204187071735e-08,2.1406191049533512e-08,1.3125535268197204e-08,1.4215580061599926e-13,1.0478664722338188e-09,4.141340513351494e-08,8.642307365840574e-07,5.726434729260568e-10,2.525529627697434e-11,1.8248651894832329e-06,9.432524101504527e-09,6.186110488629132e-07,1.3580039377657259e-08,2.2509061253161133e-09,6.527113081154442e-08,9.004637256216565e-08,0.0038007175125334015,1.0186920205399665e-07,1.8559732770296068e-07,5.164889578663375e-06,6.423677175286222e-09,1.8039862587642718e-06
