,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
584,1.4015619819788093e-07,3.8030382844649155e-07,7.214318826800829e-09,9.928437644965057e-08,4.024106592950217e-08,2.2156068492211182e-09,1.9414747524926667e-08,2.016371798993426e-09,6.079590813197367e-08,3.688319211867726e-08,1.396778984804567e-05,1.6330297536111493e-07,2.543936570497676e-06,1.3432163582201133e-13,1.838360528718572e-06,2.75350228450146e-07,9.395335047532833e-08,1.631477838199549e-08,7.931144118223962e-10,3.5109014498476733e-07,1.962601668411451e-09,4.770097590774066e-07,3.17000710521693e-08,6.516787525512534e-09,2.692675601767329e-08,4.9709325985921475e-08,1.5597065929004582e-08,1.1094111601070386e-07,2.443516968753183e-16,1.153833092565706e-07,0.000892855347569673
585,1.515767838767741e-07,4.150160220075609e-08,2.4700805773207572e-08,4.902532192478362e-09,1.1430749324445372e-08,1.003222427010911e-08,6.835503745516671e-08,3.9849154583754e-09,3.3206051691935824e-09,2.726138262020391e-08,2.0217410900566567e-09,3.374062759365593e-10,6.139073282019767e-06,5.0953004128765214e-11,8.776329232113374e-07,4.936792264547572e-08,4.2247448043733117e-08,4.507392860120926e-09,1.431236321023221e-09,8.003799891932404e-08,5.312365651250213e-11,1.0643085525360579e-07,5.985418414789143e-09,2.173951665032909e-08,3.230055157556672e-10,7.477250864169001e-09,3.4889354348623586e-07,6.582593703425791e-08,1.656354629934412e-15,3.9531479275523014e-05,0.00011337452257266968
586,3.400772734873062e-08,1.212570830927072e-06,9.44182317734272e-09,5.8552346996130286e-08,4.154203360537672e-07,3.460768765190001e-08,1.3210495610771512e-06,8.249033126625336e-08,1.8815522669420166e-07,2.8326212220883283e-08,7.516830770435631e-07,7.009409322178378e-07,4.779993017188131e-07,1.591157507622298e-09,3.528718854729417e-07,1.7975397851132576e-05,1.2193129460110544e-07,1.4887223419716456e-06,1.9587372657232185e-08,1.23319535434634e-06,2.4790874752330706e-08,1.4098535057259254e-07,7.190773867268873e-09,2.163593386892402e-08,7.068952787769264e-09,3.0434894666030424e-08,1.7327853434572782e-08,9.970013875214722e-08,1.3454505309055833e-07,2.225549160793678e-12,9.82166161941698e-06
587,1.3522859894503747e-08,8.559504630817617e-08,2.6451017293754116e-09,2.813952059615814e-05,8.472593672528553e-08,1.463475746696773e-08,2.2513914707547158e-07,1.2384832836107525e-07,9.9141817800173e-08,5.891080268442248e-08,9.35212008994562e-06,2.357882255521513e-05,3.359197291905691e-06,9.703657636724468e-07,7.71958769128395e-07,1.8994735627332963e-06,8.160868123263087e-08,1.276671849176794e-05,1.0562621548967855e-09,4.0611331348408576e-07,1.5911352382190654e-10,6.17063075966367e-08,8.904721987911182e-08,4.689122228234214e-07,2.4735750887863208e-08,7.120051674967986e-08,5.410062502233245e-08,4.797762144281917e-08,3.8708271109243007e-07,1.6144986326389785e-12,2.9424066733730747e-08
588,1.393242566952896e-07,3.946596283362075e-07,8.505953317410483e-09,3.5560755556289015e-07,2.7062311362244034e-08,2.056970336347407e-08,9.683203984132975e-09,1.335287956436386e-07,4.244288210829397e-09,2.7974780983490855e-08,6.480882126160139e-06,4.080652615331443e-07,5.847087352569398e-07,2.2280304070431195e-07,3.684308732721514e-09,2.6942883643751995e-05,2.3901352545165595e-08,2.838471653383958e-06,3.353192922671167e-07,2.2438452830799432e-08,3.0478101575118917e-05,5.445846159550933e-08,2.1398401379839742e-08,2.039769776528275e-05,5.908459345113308e-09,3.532426415388107e-08,1.3153428119778273e-07,1.1912242159771068e-07,5.675805079092144e-07,4.103823684241113e-06,1.3779506537453442e-05
589,2.1592652102675492e-07,4.6209333719633115e-08,1.191316096690946e-09,7.645822551569223e-06,8.677478599917153e-07,4.37877663214199e-08,8.878301956516527e-09,2.1289143740356212e-07,1.2332806458150034e-08,1.8524668944821133e-08,0.0006694314453569465,1.4532659454232689e-09,0.00012723418089783864,2.9765065152066587e-08,3.4269053639454085e-06,2.818095220454489e-07,4.804940240130275e-09,6.991770906527621e-06,2.24494653002781e-08,1.1846588097686438e-07,1.7919834196765444e-12,7.415745473926836e-08,2.0152816192781254e-08,3.797833066264496e-07,5.706746571377772e-08,3.1006097681432335e-07,2.3551846258266356e-08,2.0962702157665798e-08,1.2109839900974025e-07,4.19254840536146e-08,1.3704899725223073e-07
590,1.8494842801461285e-08,7.34872560828932e-07,5.636170984003593e-09,5.429569418608051e-08,1.4197748552329652e-07,1.4302516339156324e-08,1.6479234606899262e-08,7.161115718248286e-09,1.1334323653352142e-07,1.2643049253084954e-07,0.00015890125770856497,1.4761003087925361e-06,4.954336972279605e-05,4.183654198603493e-08,2.9072769791933786e-08,9.93185996978565e-07,1.3593287915224835e-08,9.739283742187966e-09,4.404487933146363e-09,1.2964141402684065e-08,1.69216614884417e-07,6.155974101856393e-07,1.6684281691685485e-07,6.228128863055282e-08,4.270992439001831e-08,1.5849729291464973e-07,8.106991277863929e-09,8.620440465517881e-09,9.271963708825267e-08,3.9109657153987016e-12,1.1903607859301525e-09
591,5.265671415587751e-06,1.2610342016550156e-06,6.976240793762424e-12,2.1054765261154935e-08,3.487257395454866e-08,1.2462648472755496e-07,8.093825427508341e-09,9.912309241895878e-08,1.7199777634656456e-08,1.0806401574410253e-08,3.3453171906381626e-07,4.671980241834928e-08,9.0439948212013e-06,2.446712552560972e-06,1.141216283198329e-06,2.116143832309364e-05,3.3693762320245963e-09,1.1181496874029473e-05,3.052630501119811e-07,1.1920995526561199e-05,5.883039077974015e-15,3.0033914977723885e-06,6.687097628989788e-08,1.3777858082146438e-07,1.1077214474935826e-07,6.064242454424253e-07,1.6548395476600658e-08,7.244514510456268e-08,7.737200528045918e-07,3.575981090397235e-14,4.141486695355174e-07
592,2.5772735778391723e-08,5.214393333480633e-09,3.354727822630477e-07,3.38684454908419e-08,1.8424138800477429e-06,2.6925146846073876e-08,3.239499765862721e-09,3.715061921949875e-08,2.258334107031818e-09,2.3702670030226427e-09,5.193956497927563e-11,3.780387897803359e-22,1.0303669941460321e-06,2.3808870587369413e-07,7.958695931460543e-08,3.822177784962647e-08,3.5615299504331405e-09,0.0007043688229080412,7.838015474781579e-06,1.1323225923871256e-06,2.3838651923126425e-14,1.3938558250611825e-07,3.2388934346247498e-09,5.116358847996901e-07,5.389383306118154e-08,3.052007510358787e-07,4.190682164740873e-08,1.004081380630248e-08,2.0660886669014502e-05,1.1778308750183372e-08,4.512641339629552e-08
593,1.884669567014666e-08,4.261256769909037e-06,9.642768500729001e-06,6.95435169268753e-08,9.069311592489804e-07,1.2143929342033929e-08,4.145080489051942e-09,1.7640164463878857e-07,1.5712606730798435e-09,1.369949425758883e-07,5.453684415065074e-06,2.421817565448769e-12,2.2285984607650058e-08,1.120457249824123e-08,5.72160125923463e-07,2.681228677101389e-09,3.5605458822734267e-07,2.237210585879635e-07,2.062424536174802e-08,2.932515829642931e-07,4.561211833910912e-13,3.676845037649343e-08,1.3250251173067662e-07,1.587449042679892e-08,5.905938916647946e-08,4.509019206927953e-08,3.876994039850627e-08,3.308628125420906e-08,4.285166821253073e-06,8.020246243470455e-10,1.1531150329747244e-07
594,4.155730908261744e-08,1.386557509857938e-12,1.262385834196182e-05,7.009982619738959e-06,1.0837826326783966e-09,2.6338099942047597e-08,3.4223605750794836e-08,2.1509173455497483e-08,1.8688128288325452e-08,3.931790543215023e-08,3.1090211257558656e-05,5.200356920929879e-13,1.160352256751216e-05,5.063355341746258e-08,7.831600047349625e-08,1.6757947888424893e-11,3.156437761036954e-07,7.846468668824163e-08,1.6755355954162596e-07,4.279196941439287e-09,3.02914457873382e-06,2.8860108599818857e-05,3.491144727096009e-08,4.2700065042002874e-09,3.062155871079629e-09,3.0325752958638475e-08,1.1002109025782702e-08,1.9797555953984884e-06,4.997153219040039e-07,5.369840109718877e-09,1.4318710288664394e-07
595,2.7389353239799532e-08,2.5782434064371425e-09,1.1997975088933466e-07,1.1157135684666156e-07,2.0402901819178984e-11,4.6099821631100885e-08,1.2500195556111014e-07,1.2356419590605196e-06,5.983113337495411e-08,1.4964007585910707e-07,1.186402290953391e-05,4.2480343161162415e-09,1.870023921943221e-05,3.9424068258312993e-07,3.2501650994592965e-08,5.706635856300325e-09,1.4706247175691381e-07,2.707212844584151e-08,4.6197286552898214e-08,3.828730482381874e-10,5.26570410492357e-10,3.801854670162623e-06,9.475380740768322e-08,8.242372326140803e-06,1.5406301911901618e-08,2.22824858741953e-07,1.5752407136836427e-07,3.5847024609344122e-06,4.0352708986121035e-08,3.1785883469729814e-08,1.4597814277727156e-08
596,2.6191121084060213e-08,0.00025445889723966163,3.759098703914255e-08,1.425232744319285e-07,2.366404740831324e-08,1.6492071245516155e-08,3.8074956139577776e-08,2.186939030979556e-08,1.8322258354365547e-08,1.0445883973006219e-08,3.197664569039306e-09,4.6263461776971984e-10,2.492833548879355e-06,4.329205116035066e-08,7.42449332232338e-08,1.5511658902150028e-07,1.0626510608817574e-07,7.352104508204715e-08,6.534237791225671e-11,5.60760536086418e-08,7.56404240300064e-25,1.5984030974095408e-07,1.0524615976456492e-06,4.468343212145584e-08,1.2988182217368547e-08,0.00010335984314117238,3.4069194187993564e-08,1.2362913320734755e-08,1.219887467768576e-07,3.719030970518022e-08,1.1155022294791272e-07
597,4.425459368462571e-07,0.0001638422226916545,3.456564389570848e-07,2.1409456650322854e-09,4.462918589277208e-09,2.1621180438469722e-08,3.367939855463327e-07,2.055365410430459e-09,2.1245245734093134e-07,5.2302899973218575e-08,4.531435526423282e-22,1.0736510600019896e-19,9.21451009779473e-07,8.281547906532529e-08,5.2067267787345385e-06,4.7987674145466005e-09,2.0831578360864111e-07,5.504595683726971e-05,1.677996317137237e-11,2.0852928553882437e-07,1.4062098146891074e-15,2.2349998540032673e-06,6.082711053854947e-07,4.534911028786011e-08,6.211535053024596e-08,4.021241808530653e-06,9.51788254915549e-10,3.254390583228123e-08,1.9701688139485551e-07,7.712676596409615e-09,1.0223634616474346e-06
598,1.1548531645067829e-07,9.406566784477845e-08,6.787240940157233e-08,1.147392965911926e-08,6.02036482198e-08,8.131990953736645e-09,4.594202341407501e-08,9.119945645090516e-09,1.0216351374883577e-08,3.288853827931729e-08,4.0730282922838885e-06,9.936439583079505e-08,1.0359522310575954e-06,4.4685460681761993e-07,2.939316761898659e-07,7.226715028838165e-07,2.0870329786341846e-07,1.1969077335230314e-07,1.1650601185485768e-07,9.247515441003623e-07,3.2217519664784456e-13,1.3657919952531049e-06,1.328315744280042e-07,7.37150695162485e-08,1.2584170367700725e-08,5.17259408526186e-11,7.0745949925442675e-09,9.145826928543894e-09,3.524900988622753e-07,1.0553896607789328e-07,6.023592003147083e-07
599,1.3801312223825668e-08,5.539934194176294e-10,7.041937903720214e-10,1.7833862660419306e-07,8.145756055584407e-08,1.2613167155930651e-08,4.789059067048554e-07,1.0495015647196714e-07,7.280036655715932e-10,2.7337676797115976e-06,2.0803547439573786e-08,4.822525281301376e-09,2.5556261510630568e-06,2.3574737114396625e-06,3.611296726827725e-08,3.220356582521307e-06,3.078041504483674e-07,6.515319351235737e-09,8.182056047794074e-07,1.4883470246954215e-07,7.573063420118676e-12,3.3687856844274416e-08,3.1677619081640567e-07,1.1444132251935303e-07,2.654341201759539e-08,5.948192093888258e-06,2.620981211087259e-07,4.8843312531290606e-08,2.603407592426374e-08,3.941440970468367e-08,1.7575939665336348e-08
600,2.750392558075341e-08,1.2397495101670025e-09,1.1426990475229668e-09,1.4554014112678977e-08,6.625782399674005e-08,5.453003441460029e-08,3.7855719662969655e-08,4.0803433912235135e-08,1.4539733452743611e-08,6.164599780528376e-08,2.874699964009224e-06,2.5798849823118626e-07,1.3167069438872138e-06,6.998889742627381e-06,7.102423077426088e-07,5.261851160959871e-07,1.526934507385509e-06,1.3218057780554602e-08,4.299781489111476e-05,1.0865466253848833e-07,6.332167974085224e-06,1.0163992159192975e-07,3.4432252478692254e-08,2.9418156672113916e-08,8.275941990816621e-09,1.642188768598933e-08,7.05862475950638e-09,2.3879738836693013e-08,1.3657822728214392e-07,6.001727016509863e-08,4.7222220228627e-08
601,1.355743430299297e-06,3.7767474880558406e-07,7.292815775307006e-07,2.4360776154263148e-09,2.2780001901168818e-08,4.699330652414172e-07,4.6197200942481574e-08,1.7765994090241547e-07,7.772300815859544e-10,8.529509535829022e-08,2.4935906898021924e-05,1.3692073818863644e-08,2.5237600308932313e-06,7.674162562517012e-07,6.387103164891641e-07,7.169548079903482e-07,8.597892587858369e-08,1.2072935249665086e-07,3.0888094926969437e-12,3.85601424640016e-08,7.404482554645349e-08,9.723894284258604e-08,1.5305250557119769e-06,2.5042977226322423e-08,1.8278345287996884e-08,2.295914917378447e-08,9.001298395213251e-09,9.516875387189941e-08,6.76277906669758e-08,4.947176897443767e-08,2.1914592034482552e-07
602,6.278444398505981e-07,6.205821861096309e-09,1.694948603719935e-08,2.299593845168452e-06,1.1768138813778986e-09,7.991893610854834e-08,4.8123606423987655e-09,1.0902659893184699e-07,4.1323234564331864e-08,3.318451691740741e-07,2.1420872077616898e-11,7.424283202929111e-07,2.059801111764736e-06,1.7506306239278658e-05,7.966302885351072e-08,2.1447114771895153e-05,2.565308292351097e-08,2.7021545063396293e-07,1.436562319637112e-08,2.0728042687947804e-07,1.8706649310100813e-06,1.843585753439898e-05,7.013587682020161e-09,2.726121539991125e-08,8.601222514212894e-08,2.236543903213252e-06,1.2568116432932452e-08,1.3207181724917582e-08,2.9880729410909217e-07,5.566466220259504e-09,1.1108962406947543e-07
603,1.482552066031267e-07,1.4187330979164931e-08,3.41492370155788e-07,5.740337548116631e-06,1.0316316696747881e-08,1.1048140797013697e-07,1.3271583778432855e-06,1.411421392799044e-06,8.60420245807638e-07,1.7969162435206083e-08,1.1376646312079232e-07,8.886400267980437e-08,1.6985236992807927e-06,3.47324138747931e-06,1.0784194695777344e-06,5.5278747242141895e-06,2.647205465849667e-08,4.695310842051885e-07,1.7607422978896468e-08,1.2856138079214305e-07,1.2806208217853482e-08,8.450310612848715e-06,7.61932297038822e-08,4.6061070323839335e-07,1.3697030981668515e-08,1.0366288857629669e-07,4.777546676062251e-09,4.4840470680802156e-08,1.6223766324338594e-07,5.7069847831584855e-12,4.11646384647148e-06
604,2.434996723693137e-07,7.80408497417327e-09,7.942623079144004e-10,3.3725269293074743e-06,1.7889676320003405e-08,7.250165852845296e-08,2.882870307446324e-07,3.0331993035209926e-08,9.505189508640611e-08,1.2329234568214409e-09,1.0547112346304437e-08,3.220244638686348e-14,1.955826791694964e-06,8.176897497350213e-05,3.64079482947711e-07,4.696514346054523e-06,1.0012600287001183e-07,3.7956016897563787e-07,6.4675606770173965e-09,9.272031003457964e-07,1.764155946431266e-05,5.890638524128233e-08,2.789908307491311e-07,5.132170734123806e-07,1.0372415644741186e-08,1.3314730454060092e-07,7.563897355397658e-08,6.858660573556521e-08,3.663983091650274e-07,6.344043859804545e-10,5.630969266883583e-06
605,1.0803189808993497e-07,3.9534048564726624e-08,4.564756409890052e-08,5.3626334409580105e-09,1.9771248949487854e-08,2.1031536388019242e-08,6.125234164299297e-07,3.437957715646073e-08,1.8634252643452963e-08,2.3240085067204807e-07,7.276930800499712e-07,4.508604346891563e-18,2.789149550188196e-07,6.351753842296961e-06,1.4392586280902395e-07,3.284124774123733e-05,9.60685813435621e-06,5.960571158203769e-09,1.2587975546487096e-08,3.885731149191293e-08,5.310868598226888e-07,1.9554753215030197e-06,8.272632592768361e-09,7.329522931667352e-07,2.5390078626089657e-08,4.158410566777801e-08,4.565553239022569e-08,2.170990067739157e-08,1.646618261664479e-07,1.403343961268681e-08,1.1172739551155795e-06
606,3.995431681525522e-08,1.4388219337626759e-08,1.5742408117583215e-08,2.6551748366750642e-08,7.02046602382e-09,1.8090154471243727e-07,1.494266887125444e-07,1.6011690323397506e-07,1.0656810150014362e-08,5.16301297529835e-08,8.59009693100198e-09,1.0972652755220298e-13,2.5756836105183183e-07,1.4138119832378011e-05,9.181638310719602e-08,3.238214328267957e-07,1.0387194334591765e-09,9.979410151986203e-08,3.1341568941295076e-09,3.473387139797267e-08,1.2226928308833845e-09,2.0643281930637642e-08,7.093258742475358e-08,5.412141605452911e-07,7.021645516694497e-07,4.266306463949093e-08,6.660394954276735e-08,6.185810735742494e-09,4.5680112569075034e-08,1.591097405183785e-08,8.624202648950664e-06
607,5.993590937707132e-08,2.7704835378053882e-08,4.5184022599072724e-08,3.0961030473985027e-09,9.167821069603901e-10,1.4479232592261235e-07,1.3886091144059074e-08,7.034165070838317e-08,1.500041398785848e-07,1.9678492267699337e-07,9.40484565756813e-08,6.6269081701696015e-09,1.8732032134390443e-06,7.697642296943948e-06,4.821748072953143e-07,8.974121107206367e-07,6.9723959211879645e-06,1.016843157579772e-05,1.0555928271070914e-08,6.070206953670323e-12,1.6051442283442436e-07,1.6505054805998748e-06,1.3817122856817473e-08,2.903632920970454e-07,1.6343750656554273e-08,8.359007414188013e-07,1.3782950849784402e-08,5.992017833717607e-07,4.64371387237383e-11,1.999877929698366e-08,3.221299352309999e-08
608,1.0830220826689016e-06,1.0477528013218934e-07,4.894745028716103e-08,2.214643667751106e-08,7.734388292566593e-07,1.9637526376143453e-07,5.918627813877945e-09,2.3488875253285287e-07,2.0982569429209193e-09,1.0595608177008068e-09,1.317870491883914e-09,4.7676421119565855e-06,2.802150251118788e-08,2.2279558395265817e-07,1.277411796792563e-05,5.5032912574468804e-06,2.0276727223098544e-06,4.2586150081509363e-07,2.7146004634425376e-09,3.0397496826976773e-09,7.66907874319345e-09,8.16592974332074e-07,2.059638794428687e-08,2.3755952435748423e-07,4.7405264635772175e-08,2.1255014863696147e-09,1.2307709951304323e-08,1.552657505058356e-07,6.141680139545363e-08,2.746743019785786e-07,0.00015315895286663827
609,5.052750170165243e-07,1.3478472767066583e-07,2.5332527195108984e-07,3.756771925633907e-09,2.97349169771566e-09,6.79313950720504e-08,5.1729527011303945e-08,7.831915800347299e-08,4.3713870433574985e-08,4.1944741368736766e-07,1.2939061178189213e-07,1.656224673527193e-08,1.8520423210154497e-07,0.0001429573463126993,6.962814376537207e-07,6.813829013304303e-08,9.436392780024008e-07,6.091848992228037e-07,1.3564859195312612e-07,1.8339537267871798e-07,1.2126469401993259e-09,1.436927816342305e-07,2.803538263298626e-07,1.3842933767509134e-08,3.40520662069084e-08,6.774160848393535e-15,1.814024202399774e-07,1.8535085416527424e-07,8.855381209137676e-06,9.859194401042148e-09,1.6132930797965988e-06
610,2.4100998748192866e-08,5.5588798449132256e-08,7.919813902485623e-08,1.4998020345708367e-07,5.0658501456629166e-09,1.4771580216734201e-08,2.052995679211223e-06,1.9247439463046086e-06,1.418483963731749e-07,1.5671630483105516e-07,3.599964304750896e-08,4.5158471835971035e-08,2.1540207829742948e-05,3.170645812520239e-05,6.41439732871133e-08,1.989666630018639e-07,3.180535961328811e-06,6.31127223185663e-07,2.022548011787678e-08,1.110901404789796e-06,9.827788638412268e-09,1.0320503703020025e-05,1.3724844151388919e-08,2.5307721218883444e-07,4.612416895960679e-08,2.4274895065543976e-08,5.326810040151676e-08,3.0619851661611514e-08,1.4567566372620447e-08,4.289429026631111e-09,5.290100270328958e-10
611,2.5004985039020875e-08,1.176630817080253e-06,4.077086194999013e-08,7.509965148127259e-08,3.747434383315897e-09,1.9936237921743775e-08,3.267007256110098e-08,1.405918520087703e-07,4.899447589234194e-07,1.6426274216685733e-09,1.8925535486684985e-06,3.092658927002628e-08,2.8413045499475067e-07,6.393119636473083e-06,6.87113594981554e-08,2.7100823188953963e-07,1.0751983099115442e-07,1.2959737551712815e-07,1.148365996703655e-09,7.108767568113685e-07,3.934342766562834e-10,2.3406503059212487e-07,1.265721669643355e-07,2.773417558158582e-08,3.213874938012365e-08,3.547384067410075e-08,1.1022182005877995e-07,1.3280609730015198e-08,2.518078051847237e-15,1.0843959403798957e-08,6.372553774187477e-08
612,1.9616500587385552e-07,1.1378407350529931e-07,9.420016868473476e-09,1.2946147963672792e-08,1.148287755968992e-08,2.286957509733026e-08,1.157301625072978e-07,5.509340579217285e-07,2.1430812748689694e-08,1.2392193051490888e-08,5.971450837696318e-08,2.8513344888735395e-05,4.247700405441207e-07,1.6064977618016512e-05,3.040737763115806e-07,2.1185815546268732e-07,2.229626084006912e-07,4.090146619821681e-07,4.896980969708043e-09,1.5715927230120955e-08,1.2257043965875615e-09,3.677852661055019e-08,1.0092361576283006e-05,8.940654647498098e-09,5.899760511733778e-08,2.491709388449836e-07,9.09219131380448e-08,2.0770965350113796e-08,1.6674113010540264e-21,1.173606489010526e-09,2.8470920986859872e-05
613,2.5151031684794524e-07,0.00011321174617672959,1.6870320980978903e-07,9.842508506368187e-07,1.6447176106939896e-08,1.2890936268175899e-08,6.894481876454686e-09,3.632062119734864e-07,2.033405658047395e-09,5.262994105505129e-07,2.5400718627007162e-08,2.4951598375442315e-09,1.9130256224038766e-07,3.725979968600672e-06,2.834416248945418e-07,1.1587108816057806e-08,8.514176976052876e-09,1.9587255702020242e-09,2.6017408353682438e-06,5.43578455454726e-07,6.976912990922854e-08,1.801052222627303e-05,7.380247787993172e-08,4.67262223566052e-09,3.3990685760451837e-07,8.203784318744444e-08,3.248849412466207e-08,6.424780597299239e-08,1.5155677479102807e-07,9.201872691127067e-11,4.3406775199403124e-07
614,1.5133123570683573e-07,0.0001068279828889202,1.3546387686077925e-08,1.1735511582444969e-07,7.906583608540984e-09,2.20661932114454e-07,6.656403973005335e-08,1.9274230510941536e-07,5.013184804462016e-08,2.4645632997709295e-08,4.306454686036556e-08,7.45255039751161e-05,1.8889684481705268e-07,4.333373622542355e-08,2.598903379348196e-07,1.56560894169168e-07,1.3044759528746098e-07,4.961365615658366e-07,2.392897082978328e-07,5.238369998026972e-09,2.967988187614762e-08,3.576969298243671e-07,1.3522106775920338e-08,4.4055723947245134e-09,3.173108032660387e-09,2.149504314460557e-08,2.2243696068937887e-08,3.743402624055399e-08,7.643814688013053e-08,4.040654302875177e-07,5.2231497797814214e-08
615,2.493488253490558e-07,1.3985039740460476e-05,1.0801308359423338e-08,4.981190474103155e-07,4.4715409109375196e-08,1.4292572902871039e-08,3.1333391421207047e-09,6.297526506861589e-08,3.700360214194825e-07,3.2166611614958325e-08,7.57828737011769e-08,5.956319739669152e-08,6.007811221468906e-07,1.4160416279588323e-12,1.2814827730290044e-08,2.367340130614362e-06,1.9552177928469225e-05,1.48971201166526e-09,2.406118463486462e-10,3.808199086596161e-08,1.50755942102833e-06,1.9010030687683703e-07,1.1665831677530583e-07,1.7336827603763294e-08,3.604247466373419e-08,6.215946485873222e-08,4.218974514188104e-08,1.014759845419584e-08,1.9111238372998295e-06,7.77309029285418e-07,3.217176831216116e-08
616,8.158442276379335e-06,3.541064166728653e-07,6.391286949184524e-08,8.16181683725148e-09,2.942771107019413e-08,4.3577444579583623e-07,6.220600864258949e-08,3.485859890480403e-08,1.5091494492766444e-08,2.1185637527747647e-06,4.50765958954524e-07,1.5481565017721209e-06,1.9743819604431054e-07,3.903085258815702e-15,2.62284934971428e-06,5.8347970432553084e-06,8.913302550880524e-06,6.570247953656423e-10,5.017629655829057e-09,2.1423128358042124e-09,3.4874286244271627e-08,3.681784752693235e-06,1.971821727677999e-08,1.6014577753803764e-09,1.3433392684211707e-07,3.12899250570536e-07,3.091881830575083e-07,1.3945630012228467e-08,1.1365547261883496e-06,2.994840784755734e-06,3.2172728588005215e-08
617,4.704565768327691e-07,9.997297030654017e-08,3.02451356881371e-08,2.499481412629436e-08,3.238753386037948e-08,8.101737017194843e-08,8.864878872382014e-09,1.6355737850074892e-07,5.269405165805774e-08,1.829009443380407e-08,1.17755710351359e-06,2.5254406780962213e-08,7.463184059479652e-06,1.0575459758923024e-08,2.110399303645408e-07,3.117863607522043e-06,5.543525978031422e-07,1.638301304501926e-08,2.2656053043109337e-06,1.0162954466466489e-08,2.8550005366754597e-07,5.06545622635129e-07,4.8351793282045155e-09,8.07276520584377e-08,7.563253823437667e-08,8.177822600800525e-08,1.73403192948958e-07,6.540310761238443e-07,4.318955817488517e-08,3.5642522095904234e-16,2.0882304728637143e-08
618,1.5697709018194188e-07,0.0001496340221793921,2.1023742500118067e-06,8.685666352547527e-09,5.084657216361769e-09,5.0721937546266436e-08,4.868393181160496e-07,4.499207071049494e-09,3.213670849581071e-09,3.506838377044749e-08,1.0760350883099889e-05,9.320295069502074e-09,2.3111609875907644e-07,2.1795675896815042e-07,1.96057450168724e-09,1.3492761569212217e-07,7.258128521058341e-08,8.285408551159472e-06,7.256077588906525e-09,3.850815823083875e-07,7.428775462569501e-07,6.042804550605643e-08,9.588244561942426e-08,3.199705816985524e-08,5.695630941066707e-07,1.3221953053493754e-05,9.135284164039752e-08,2.3509334797715774e-09,5.8323174485972e-08,7.853192922350028e-09,3.235618335960695e-08
619,1.6655765369041834e-07,0.00628755483819054,2.3707282630662248e-08,1.2092104723588793e-08,9.47214153946234e-08,7.999443484118572e-09,3.155676577141881e-08,6.71838461560975e-07,1.404788123065798e-08,1.7749144629041574e-07,1.0408851599860833e-07,5.937597989864672e-08,7.053572006629178e-08,4.015385866868797e-05,5.3032536566323e-08,3.959659076310197e-08,4.4974705107664465e-08,3.886078522620471e-07,5.021949526801364e-09,3.4001945684420303e-10,1.7554074375875377e-08,8.171598879331939e-07,7.445782838601824e-09,3.37172364730327e-08,1.1800039865658893e-07,1.893865825118775e-08,2.2973002058516693e-08,1.918892587058556e-08,6.173669898012756e-16,2.207987827643805e-08,1.662883897297809e-07
620,3.8978150262721376e-06,0.0012680875019701046,5.451865559115928e-07,3.246029956957317e-08,1.5448645867675803e-06,2.198754917065337e-09,6.9900917506860995e-09,4.4399003326832104e-07,7.881021955911527e-08,9.950034831613704e-08,3.476264135562898e-08,7.907169222270113e-10,3.76888808932273e-07,1.585843384840285e-06,9.99998636732411e-09,1.484911816564544e-07,8.402206453215688e-09,5.51883189198147e-07,5.132837023129228e-07,6.117287259128437e-09,2.3692496789479832e-08,1.496172414830973e-07,1.5245734204726915e-07,3.0718415358545064e-08,4.097178198659332e-07,1.7832740074934303e-08,6.321379692733824e-08,1.5033888123956408e-07,1.147226426998947e-13,1.5072652117307413e-08,2.7446354518254746e-08
621,1.5764093955238046e-07,1.256716630191283e-05,1.1398430837953181e-08,1.5508688740788774e-08,1.1724289189599212e-08,1.0296003224797959e-07,6.323071466282115e-09,1.1035890153112789e-06,8.644513108876147e-09,1.6439674173786715e-08,1.0868325330740033e-08,3.079959319382319e-10,1.292315994864423e-07,5.72158897787031e-07,1.685999653702587e-07,6.84126665614014e-07,2.074595913667307e-11,5.575939461455465e-14,2.039324536195847e-07,4.0862255147939503e-07,5.32393931590323e-08,1.153963176653048e-05,5.249450184483903e-09,9.5340722602998e-09,7.169258252303057e-08,1.49104569247932e-08,5.480948334421377e-09,1.3306043972388628e-08,2.059767589399765e-09,1.4773344045780121e-09,4.398177375904426e-09
