,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1007,2.1996526928546997e-06,3.773896642265505e-06,3.848170763908338e-08,1.7487506828558993e-07,3.411484440254094e-09,7.349231552776713e-08,8.395692661277737e-08,1.3964278627670943e-07,1.4645176864838768e-07,4.164665836694635e-06,1.417527025436818e-08,1.5916425474045005e-08,1.581087292525525e-07,1.5540009076895778e-07,1.8671630506099387e-07,4.980121450129462e-07,5.041443317031102e-07,7.021631493624279e-08,2.735879297703058e-09,3.876955920639531e-08,9.878810619735695e-08,4.6571302530375816e-07,9.036441667534282e-08,3.977816076527372e-08,3.6245849026561524e-07,2.9762024207887094e-08,1.4889211771167625e-08,4.495374898482897e-08,1.0986552627437618e-09,8.134640653724514e-11,1.8271190601184143e-06
1008,2.2767646933853552e-07,1.4606323062694117e-07,1.314906819372243e-07,8.5756448033027e-08,3.1083591645146573e-09,3.709437998387531e-08,1.257921305900655e-07,2.1397004424054254e-08,4.145458661072493e-08,6.387604458700623e-07,4.669494451674183e-08,4.076495447017815e-08,1.9256975517905058e-09,0.00012591478304436278,3.0456922544078184e-07,3.0030421091355756e-08,8.48243835969277e-07,4.791347157571817e-06,1.954619995164749e-08,4.649531050765111e-08,1.1732362926114484e-08,8.431749387427693e-07,6.851227026194118e-08,3.6480832057746317e-09,1.052904813170643e-07,1.083282755418667e-09,1.0650745018316747e-08,3.987621191565171e-06,3.1390705202207384e-06,2.3467450887857466e-08,1.6152835078086532e-07
1009,8.642759375841225e-09,2.4758790609968635e-06,3.751398307485709e-05,1.147051985130462e-08,6.868316765598788e-09,9.255113209111759e-08,4.303740422499207e-09,2.6778879325699642e-08,4.947606380860129e-07,6.4749931831562e-09,1.1462864022747773e-07,9.080605376279819e-09,7.014469688390733e-10,3.336976017534345e-06,9.506594574489128e-08,7.242410618563847e-07,1.3413044314140528e-07,1.5642046761937476e-06,1.5678290500855942e-10,3.339485155251554e-08,1.8904376907710649e-07,3.757855022200017e-08,4.949771193966735e-08,2.019135028488324e-09,3.985754522277917e-08,1.2793230238216533e-07,2.3938454572835314e-08,4.9639514435650515e-08,1.7278479878690656e-07,3.9123413284866563e-10,8.566014663817758e-06
1010,9.37580264940824e-09,5.059478741551136e-07,2.8569232505501536e-09,4.7752064003120135e-08,2.5569951348014073e-09,1.0745598763724696e-07,9.067793882417738e-09,9.525603079950822e-09,4.066912335031867e-08,1.9561593278909511e-07,1.290535163102427e-08,3.8827434014080577e-07,1.7793103309936875e-08,1.6730091363609315e-08,4.236001214486738e-08,2.297010901861038e-08,1.368999515923179e-06,1.3218335685752978e-07,3.546405073348067e-08,1.8762998868658897e-07,2.7956355295978253e-06,6.865461308992089e-08,2.889605310867077e-07,1.161629564396473e-08,6.263348511692047e-08,1.015346959143811e-09,1.0675098113161089e-07,4.292668466748502e-06,1.7433207956409747e-06,1.5070489083545112e-08,8.59953321822064e-07
1011,1.395831080462138e-07,1.455689191438309e-06,1.0239212827313643e-08,3.4892020072397883e-08,1.9665390093320333e-08,4.952648080371669e-07,3.2958178424208956e-07,6.393807362695938e-09,1.278602242572518e-07,6.144015826126034e-07,1.3036651923676264e-07,1.3270864899939143e-07,5.295228714978684e-10,6.208953768883039e-07,5.133143739276329e-08,2.4218929144275754e-08,2.9548033263003126e-06,4.586845377193492e-08,1.3914984989827084e-05,3.4894418733025676e-08,6.728651236541703e-06,1.8245469366212854e-07,6.286985249529255e-08,1.8316063294744979e-07,2.117671481745613e-09,4.460866083578837e-07,1.4020591886827853e-08,0.00020296835283494714,5.71525106603345e-09,9.373764973809352e-08,6.839425115549424e-07
1012,3.1919575985953545e-10,1.6123029330373596e-06,4.367138273942422e-09,1.1457909947948338e-09,2.916731348261002e-08,2.5927643703789696e-07,2.3189088328559896e-07,3.568790509584999e-08,3.319999622374175e-08,4.9628090007033075e-08,6.760329879655166e-10,4.8287842771266047e-08,5.231989823957366e-09,4.549305375527498e-06,8.440567810236335e-07,6.731386097219945e-10,1.4655298684313702e-07,1.0290381445034384e-07,8.005782836240896e-07,1.5338211732570765e-06,1.3918644374807316e-08,1.5864604951318332e-06,1.3106832672836944e-06,1.392560140122974e-05,4.974566310126246e-07,1.8709015954493793e-06,2.4785701618655734e-07,2.1293677898581386e-06,7.599764267333005e-07,2.086488554500916e-06,2.0193856442059274e-06
1013,2.5465648432066273e-07,4.20802585196139e-06,1.5695243601002549e-09,6.294662195280576e-09,9.15529770079858e-09,4.4879165575939765e-08,4.222581722600135e-07,9.402056413879161e-09,2.048581744948433e-08,1.525739286001716e-08,2.876468763367441e-07,3.6907973834991796e-07,1.550311175770797e-07,1.251400927271266e-08,7.984471795339255e-06,7.465989388724323e-10,4.034440100711413e-08,3.615776863708498e-08,5.18541554523776e-09,2.748592063602411e-06,2.9306207335457663e-06,5.937593427332298e-09,1.805898145647643e-07,1.0330267468614865e-07,7.286388295385888e-08,1.0548896012504195e-06,7.93212832197506e-08,6.17935404248471e-07,1.182107609982313e-07,2.0970478357438324e-08,4.201234283789076e-09
1014,8.606146888424041e-08,1.427177580471824e-05,2.20139212149747e-09,1.2210095962194783e-09,1.4664664800662454e-08,1.622910653235381e-08,6.88321324289568e-07,2.2633827726217925e-08,7.380772709075031e-08,5.829050741219382e-10,5.092008930723652e-06,1.2007920435210225e-06,5.167700166821685e-09,1.7786014504171897e-09,8.586206564559584e-08,8.992705082989185e-08,2.0907229456950827e-06,4.936349268753558e-06,2.354926330283781e-05,3.2781493231874637e-08,2.487358210482743e-07,6.1986946964413185e-09,1.701542712401282e-07,3.5595432710228553e-09,1.1481502036960061e-07,2.0640603054139993e-07,7.662991238541097e-08,2.18882307567287e-08,1.3150176633649644e-07,3.3039463281455306e-06,4.931023096641409e-10
1015,2.267740825075962e-07,2.308530932774389e-05,9.73531093555788e-09,6.568919041502429e-09,1.7048337016334504e-08,2.6842964678778908e-08,6.702823511784552e-09,1.0656567193178948e-09,6.839688166105273e-08,1.8833303044189363e-08,4.250008174449349e-07,2.6557956582146122e-08,2.024771085988401e-08,5.264726633842311e-08,2.7941104989304534e-07,2.0894880360484916e-07,1.835170341175627e-06,9.527537696576657e-05,3.7626451193117256e-08,9.496998101640223e-08,0.00013997895986715987,2.3640825438948402e-08,8.217405880240785e-07,3.925150678349497e-08,2.2173560755751216e-07,9.185022667405073e-12,2.2698879041682314e-08,8.56334631791565e-10,8.683908056275115e-08,9.637729075089446e-10,1.497462651337373e-07
1016,5.28000147725038e-07,6.912092846553548e-06,3.039236023445954e-08,1.2514280579996305e-08,1.1329423615422426e-07,5.008327039938285e-08,6.434569027721644e-08,2.261958952886013e-08,7.408491268103043e-08,1.3753059485025225e-08,9.113018785591468e-06,1.568923478148671e-06,1.3201058765645358e-06,5.770198113628191e-05,1.639265353099206e-08,0.0002399228852580095,1.0290138566582705e-06,1.028571398513289e-08,2.0531218600605113e-08,2.0351273132913644e-07,7.005444183962401e-05,1.3176954753495239e-07,1.9761582425419889e-07,4.72784560959407e-09,6.412393092714217e-09,1.0450953544861048e-06,5.9212454998838126e-08,1.4444353069367149e-09,8.311027210642874e-07,1.9396965996643597e-07,5.783770896731832e-07
1017,1.1368334504047145e-06,0.00010174783332308056,3.637356109420459e-07,8.570446056396742e-09,2.649884076973976e-07,6.932048767700347e-08,5.0599621840331045e-09,5.676899150648152e-09,3.667036010969973e-08,1.6204809497446397e-08,1.1497623642011976e-07,6.32029858462451e-07,4.2992209826625676e-08,5.0461098484822405e-08,1.33416024937582e-06,1.438862697360138e-06,1.3610176242732965e-07,7.52682484641619e-08,4.1169419789078563e-08,3.34514465450171e-05,1.9653022600955207e-07,9.249928579149806e-07,4.734821823028752e-08,1.6296461996088948e-09,8.274782156620458e-08,9.5418402768569e-09,1.003933077398649e-07,4.614431439756497e-09,9.182451145975841e-10,1.0328400231992652e-09,4.1858382635160694e-06
1018,1.8690759262621706e-06,5.266773550271022e-06,6.595702619192059e-09,4.2259262215630035e-09,1.5818878031664264e-08,1.1586673708513111e-08,4.766981770566686e-08,3.841565302676202e-09,3.2498802950096537e-08,2.920641158834226e-07,4.042718325612171e-07,1.7663365695837028e-07,3.2197153675852424e-10,7.601190572411899e-07,4.658911452822084e-08,6.798788422661684e-08,8.551781752529177e-08,6.092091675483211e-08,2.1668473427727904e-09,6.772789126345546e-11,1.6890606727387076e-07,5.311939415558095e-09,1.4001010436503923e-07,1.9429350458393097e-07,3.7792346408682574e-08,1.2109704200919378e-09,2.7564617090810766e-08,2.6566067244095798e-09,5.6174764643560436e-08,1.606820774041337e-07,9.655874403927496e-07
1019,3.042982364717201e-07,2.0000200511035448e-07,1.6637225701470926e-09,1.5998256149748112e-07,1.642057794680856e-08,3.805943929277433e-08,1.86481918761528e-08,1.8576993738981308e-08,9.39857614822429e-08,3.241475486643682e-08,2.6675165573520723e-08,6.377004685744555e-09,2.9132656367929615e-11,3.4590620961558624e-07,1.3611919159359966e-07,1.2100065181105687e-06,6.65883140590437e-06,2.073899596901907e-06,3.3590167647980524e-08,1.6778554596512186e-13,4.767794571801815e-06,2.185215148923418e-07,4.697975818966023e-09,2.8060038912878867e-08,6.437711370895311e-08,1.8969731246804536e-09,4.186780713536428e-08,2.8623352687623634e-09,1.6068144802390943e-07,3.1398088155997145e-06,3.9914670341801873e-07
1020,1.7604008067328213e-08,4.190227961252731e-07,5.138893805521553e-09,3.068285517047786e-09,5.258503934630035e-09,3.8541599440752016e-08,5.756059777891626e-06,6.166133198717018e-09,5.78230323519534e-09,4.6885859908960357e-07,7.59907181462088e-08,8.956457959526057e-09,2.4673017050886805e-08,7.857618342469842e-09,7.487212021707551e-08,4.752469605568327e-06,2.937098363105059e-06,6.203933018424907e-07,3.215951449273387e-07,5.733134345767127e-09,0.0035707883037402366,6.761155630642367e-08,5.450210288190247e-08,7.975364149184681e-09,3.156048462759174e-08,1.978027954160247e-08,1.280696683892003e-07,1.5142317606514883e-05,5.028741130232693e-07,9.122838879194275e-11,4.323094194132608e-05
1021,3.6908451495938155e-09,2.9379647049805363e-07,2.5367403871243926e-07,4.677334070302678e-10,4.148601554085785e-08,3.893522126168357e-08,4.891779322899737e-09,1.2670571790503534e-08,9.316852336646964e-07,1.0629508639428735e-09,3.540752763194724e-07,1.0968578370942685e-07,1.670340401080855e-07,1.2407199307843617e-09,1.0493680079156802e-08,2.1800398140393927e-07,1.0273630485383594e-06,1.5497471289494124e-08,3.9211001540096955e-13,2.8148828642897154e-08,0.0026298852780700472,1.0764116307788557e-06,8.103711721522381e-09,1.1847142945047094e-07,3.857127098920524e-07,6.999662584183525e-08,8.713533948041668e-08,1.2494047196563789e-06,7.665854231069156e-07,4.8853352770639324e-08,6.326011114221461e-05
1022,5.6762906071761697e-08,6.281414525808162e-10,5.486709392909142e-08,1.7668332522009316e-08,1.0561281421356344e-08,3.587798467492775e-08,1.9288295751766413e-07,4.06690918921986e-08,1.354716689835315e-07,1.2993981054593456e-05,3.457128958245452e-08,1.729297033742544e-08,1.6764146448004568e-07,4.04136109773659e-08,2.0299020595376967e-06,1.3270157328327421e-07,9.354410122536715e-08,2.4144351695215415e-07,4.0360667981869385e-11,3.3850744453636285e-08,0.001991759167661452,1.5129427439141082e-09,1.6370307260034247e-08,1.4653606447431725e-07,1.2058710729826694e-07,1.0250452424324304e-08,1.3387915572047284e-07,3.7644353915295584e-14,1.2071871044908347e-07,2.257993083624655e-09,5.896080551273447e-07
1023,2.3566714730677428e-08,6.218458201620945e-07,6.198605205308582e-10,3.1624662472876336e-09,5.32885588765051e-09,5.9507762919190866e-08,2.490352573124322e-06,3.1987826070156456e-08,1.5854512374964057e-08,1.550518983879312e-06,4.032965723524959e-08,2.422515798549588e-08,7.014951633235041e-07,1.1696278615727355e-06,8.103909591312749e-08,1.6426332873934226e-07,8.566809734759056e-08,1.0329690961741039e-07,5.505201316667691e-09,1.7008228062565772e-07,3.36028199244131e-07,7.214735276145873e-08,2.0241968167942487e-09,4.532935600628475e-06,1.290765781796191e-08,2.596634200461407e-09,6.571950498943533e-07,1.4106936561052854e-13,1.5937061726062742e-07,6.906569168805768e-09,1.3088417781214076e-05
1024,1.2332460839121445e-06,2.4475754965773e-07,6.1621330650392985e-09,4.210800526604581e-09,6.843145465117309e-08,1.4028904247294152e-07,7.64871858914348e-09,9.005817202238289e-10,1.0147459518874443e-07,1.8132868127306537e-07,2.7636514469914307e-08,1.6317223378270409e-06,5.063680219616479e-08,1.4944815989273859e-06,8.47976446961006e-06,5.476509525556631e-07,4.313899864173413e-07,4.36787548169068e-07,9.091580699460919e-10,1.5129876087290644e-09,1.0116220897785624e-06,6.053612686777637e-07,1.2142389050118444e-08,8.779988846788964e-07,8.920418380096172e-08,1.4119225543523049e-08,5.7281353802620315e-08,9.56542710721656e-08,3.890335282710321e-07,1.9018999263421442e-07,4.413387945046286e-07
1025,1.0375181285822996e-09,2.0783583142891083e-07,4.664678998719486e-08,1.7940579657604894e-08,5.2498153947368206e-08,1.599651905159868e-08,2.5340844913916355e-08,2.7496279693427004e-09,3.3831090655578265e-08,1.8302120761080604e-07,7.424392733987476e-07,1.8104403962078346e-07,1.1167018908735592e-06,1.8413335730817933e-06,3.9792881672492434e-08,7.48474540665292e-07,1.2006024092251131e-07,4.6217962252712735e-08,6.104433963124273e-10,4.014432194772299e-07,0.004999402303340234,7.126579425212427e-07,1.5629025035584264e-09,5.000570091188195e-08,1.417505668863138e-07,3.20259473035948e-08,8.547520907614448e-08,6.5103519019206576e-12,3.5707267351809386e-06,3.2646334131018137e-10,1.2500131286571505e-06
1026,3.7388019556439522e-06,2.742051446036976e-06,8.48312646610725e-11,1.2838196461386948e-09,2.760743616312209e-08,4.642583072403384e-09,9.231420956561937e-09,4.840966858652914e-09,4.568122930502586e-07,3.567813526214549e-07,9.42292625491343e-07,9.711693619095326e-08,7.391320535736487e-07,1.466639877210908e-07,1.5715259887499232e-07,0.00025743721895116916,8.442967004832166e-07,2.1494076107141525e-07,7.005617193494258e-10,1.3461607986819045e-06,0.0006815047845001228,9.834339439921827e-09,1.0895414419361731e-08,5.038024078604181e-08,6.255199425006867e-08,2.484028054241236e-07,3.844846735742877e-08,7.055975739823486e-09,4.465369515841628e-06,9.631221811242444e-12,3.6673909042500894e-07
1027,8.784619649026373e-07,1.516876105285362e-06,5.063978965827368e-09,1.363776927855696e-07,6.022859349039512e-08,1.9826195740654874e-07,3.7217150628493483e-07,2.1692328245486258e-09,2.886653374578354e-09,5.97963772908858e-07,4.7953295928177325e-08,4.986135273816209e-06,1.0880747208839046e-08,7.09793176428894e-08,8.253477617857873e-07,1.241998238803757e-07,1.1554623330834194e-08,9.196190839782039e-08,9.194526272097977e-09,6.023108021490457e-08,7.262170953760712e-05,1.9681151962211754e-07,1.5254728394495487e-07,6.424104205632374e-07,3.916680810840979e-08,7.072398882554298e-08,9.913503239247514e-09,1.6023817647345108e-08,1.1554356555724253e-06,2.9341281677742766e-10,5.225768799101291e-07
1028,3.8626666684242033e-07,9.052339308176683e-07,9.859098583017421e-08,1.3069362827367446e-05,1.8453263298025584e-07,9.232378481037581e-08,4.384122117392158e-08,6.993813419610523e-09,1.79470898798596e-07,1.035121970820267e-07,7.493122956604549e-07,1.3565484768986985e-06,1.2286356604255023e-06,6.6272315685998645e-06,3.9607996671261766e-06,2.0775254313711322e-07,4.271750765908545e-09,1.9737239088484773e-06,4.110274580467113e-08,7.883428690635204e-08,2.742136367142918e-07,1.934014864246862e-07,4.7053660559183666e-08,3.126473193930998e-08,1.1025490818096404e-07,2.7756509659329448e-08,2.1523749999066225e-06,5.805428696523462e-09,4.7747953042065476e-08,4.3336210333665296e-09,2.2324302504850817e-07
1029,3.878160968950287e-06,5.744762192529775e-06,3.673889439013364e-08,4.94727791898625e-08,4.215802624530875e-08,1.3106422300539405e-08,8.862081737560298e-08,5.450535091683664e-08,4.638725068731778e-07,1.0374982867336487e-07,1.4959316030178673e-07,9.476963544121801e-07,3.420876531630225e-07,7.181026999211583e-07,3.5032941463416124e-08,4.2358535048657116e-08,3.2672255129028194e-07,1.4062935605061692e-07,3.6659735930926773e-07,4.2315064295013524e-06,1.4810077591838142e-06,6.2872779950567e-10,5.365353471563909e-07,2.1159708738475054e-07,3.3143402586122396e-07,1.41436543943792e-08,5.236393319868209e-07,5.653504361570544e-07,2.010153479603542e-08,4.900702355587952e-09,4.09797595115877e-08
1030,1.467090316660502e-07,2.957285937213558e-07,3.8698547279109995e-08,6.015937996127877e-10,7.289523619692888e-10,1.3812429549802203e-07,4.997418192163117e-08,3.509035268912525e-08,8.439143362771567e-08,4.472775165783162e-07,2.1588487277701796e-07,6.92645160555587e-07,1.4867885343689446e-07,1.0773659770640445e-07,1.4776130586422889e-08,7.425044645432541e-07,1.682510605309518e-06,2.562905553051976e-08,5.684112998458111e-07,1.2330506915076784e-06,4.466122711652827e-06,1.6035557662737325e-07,3.6721031939733327e-08,2.4586184784991565e-07,2.2435087776147973e-08,2.3844717615708132e-08,3.367740651598665e-08,1.0667734831262664e-07,2.4869515521659744e-07,5.418682016823382e-09,4.4108022167328815e-09
1031,7.2254331429596846e-06,2.9438361684417552e-05,4.7703671465114115e-08,1.8656036054775207e-09,2.586987319794879e-06,1.1089684228307966e-08,1.1060309588695207e-09,4.2798756579062295e-08,3.921704562665429e-06,1.4812754051019247e-06,6.311234409346443e-07,1.020256429857827e-06,1.2113804577612842e-07,7.18106121358427e-07,2.21658802650956e-08,2.342055505971571e-07,6.828542503309871e-06,9.834444764954437e-07,1.314395784881372e-08,1.1060889675593579e-06,2.435897400670085e-06,3.527770106627063e-06,9.067567942271682e-07,5.144563490092852e-06,2.5204654920512535e-07,1.6370116686387786e-08,4.653212546083571e-08,3.7616374380622346e-07,4.862481172676405e-06,3.065156803352658e-09,5.125431728476211e-07
1032,4.601407378181018e-06,2.3097717643899275e-05,1.9666522062400827e-07,2.2589750266799617e-09,4.11138155881473e-08,7.091354233061679e-08,1.2307425956522698e-08,8.005923006674106e-09,3.355005378222454e-08,2.2061120125657004e-10,1.2105556459546129e-08,4.321928046555559e-07,2.2437387866000927e-07,6.08237281585546e-07,1.3360508532222412e-06,4.075689370929094e-06,2.4740593100586344e-05,6.376622828678186e-08,2.507866322922653e-06,5.22663796153218e-07,1.7049991029207395e-06,2.165861552560976e-06,7.52997564911712e-08,3.4255076686853525e-06,1.078135692171398e-07,1.1201275672476997e-08,1.6595830982614704e-07,2.013854945311542e-07,7.500597966026771e-08,1.0546756691443136e-08,1.6261712020785758e-06
1033,8.896276979175892e-09,1.51444117639248e-06,5.415436498284274e-08,5.4763033450511486e-08,1.9143139398346723e-07,5.506499294411012e-08,2.1716465196412935e-08,1.3071481988282202e-08,3.660867842231296e-07,6.860992084327496e-07,2.1069405755244896e-07,1.7574284547004352e-06,4.053594540541407e-08,2.930195402896838e-06,6.105623993774547e-07,8.277498501113316e-06,1.3606430522609592e-05,6.293183527183343e-06,1.2481174823721553e-07,2.7957459679224866e-07,2.3897353873662725e-05,4.2059960872062157e-08,3.9630560045287395e-08,2.579364591702519e-07,4.7210887105853547e-07,8.559490834109677e-07,1.8292322701586694e-07,4.2891082119924704e-07,5.478910874827451e-08,6.183301173536676e-10,5.37034625904594e-07
1034,7.043340797996576e-09,2.0298923509110278e-07,3.4051873419417833e-07,1.2772674460577714e-09,2.3193264002526337e-07,2.1191779213784847e-08,2.3310120792393522e-08,1.488124212244133e-07,7.543358240514749e-09,9.365414495276485e-08,7.19962863128516e-08,4.632958543506169e-07,2.3678477451504867e-07,2.19432300902032e-07,2.8998356044224e-05,1.3759751068414391e-07,5.290337516810519e-07,6.494537223818827e-06,6.923539632522538e-11,1.858476604222708e-05,1.9249842326787226e-06,8.724184835186671e-07,1.8452944806002103e-07,3.661198173172103e-06,2.8374257714041615e-07,1.540355366087143e-08,2.72661239730481e-07,7.906605644698285e-07,3.1149231305243775e-08,4.887679336884383e-09,2.2398598724300615e-08
1035,3.9642474979997503e-08,5.395691578142756e-07,7.032054797177995e-09,6.1547026156777715e-09,1.681465659738132e-08,1.2832265818139063e-07,1.2962076410038542e-08,1.2845594591058587e-08,4.237045293458947e-08,6.00793277806037e-08,9.865256273796265e-08,3.674326314201785e-07,3.0496187470816296e-08,1.6378910413339102e-06,5.134920741309253e-07,3.6761260294591486e-08,5.05239043220483e-07,4.47347138962665e-08,7.592160904685251e-12,4.843912780631866e-07,3.7980818537397557e-07,1.4118262665678095e-07,1.663206732198023e-08,2.6047891747142233e-07,3.4442430708660966e-08,1.0922397865243528e-08,7.015902597965876e-08,1.5982776737931973e-08,1.7141260355971851e-07,3.974819264978032e-09,6.100121920879021e-06
1036,1.7513034276770802e-08,1.8399401757980387e-05,3.2536384668902713e-07,2.121082300019331e-08,1.8356257316035085e-08,6.696835446445153e-08,5.177971202953373e-08,9.016151190837469e-09,1.067325890381648e-07,1.3647683120886044e-07,2.017432134258011e-06,6.903863368864287e-07,2.0697019336938013e-06,1.690111753745628e-06,6.656982149234761e-10,1.0243976524229118e-07,4.588408171604702e-07,0.00018487772357090744,1.248844884527653e-07,6.622944857189134e-08,2.6348944123379364e-09,1.644422444207203e-07,3.846173171350722e-08,6.7920543414830586e-09,1.1489215298076989e-08,7.628689449359962e-09,1.3475485206730072e-07,8.591277107032038e-07,2.6176692540239476e-07,1.9839531714468494e-07,2.3808704280807382e-05
1037,9.057558996185453e-08,3.83368057040077e-06,2.668279518387589e-06,2.711737148698678e-09,3.147412211680953e-08,1.203784126653755e-08,2.7525023161173926e-09,2.9037949031360116e-09,6.405047742452077e-08,8.444020802177858e-07,1.3027332313561336e-07,1.3733488817767624e-08,1.6465790727895436e-08,2.788205117801176e-06,6.391099203510596e-06,5.092763376501725e-11,1.960909725512304e-07,4.214824445530828e-05,8.12051228576869e-08,1.0399272318455847e-07,1.1015713416716116e-08,9.111495645823381e-06,7.570949837094856e-09,6.837594276582958e-08,2.2409115423044367e-07,1.4902340000594633e-05,6.08994937164119e-08,3.947561094027774e-07,9.321774669092552e-07,1.2184420171515945e-05,7.530738601523303e-06
1038,1.23196691896263e-09,2.0890205727032647e-06,1.7734629342708184e-08,7.292968649069792e-08,3.7827787019702656e-08,5.8367587003972514e-09,3.13000450955909e-09,1.2631956214292327e-07,4.557234426932723e-08,3.68639282643039e-07,1.933994513810383e-09,5.356788304102367e-07,1.9692555965707013e-07,6.390730645107307e-07,1.1342197904985733e-09,8.966866582112754e-09,7.867957166986507e-07,1.3100677463430084e-09,2.607319536706711e-09,2.1167294027383833e-06,0.0007287595647412199,1.0719604414825283e-05,3.430850699821907e-08,1.157486799762683e-07,3.357401813999573e-08,1.2294008312202434e-05,1.5570567238271257e-08,1.6832088000218773e-07,2.672661005288648e-05,8.44131130871353e-12,3.428916991775316e-08
1039,1.4673508004582412e-08,3.418845587341103e-06,1.015607666217033e-08,6.116432255985877e-09,5.493223135066553e-09,7.244998288045327e-08,7.832247813901286e-09,2.99516994565217e-09,1.3391733996067682e-08,1.3258500537669477e-06,1.7111196564405723e-07,5.369342819749478e-07,9.834879279268721e-09,3.7844097124573353e-06,5.795191347068744e-08,1.305869581562356e-06,4.970151879505171e-07,1.572649909089576e-05,1.9876159891555556e-06,1.3179519668362366e-06,2.9830500781305672e-05,6.16086191240075e-06,5.199069064803111e-07,8.090598182272476e-09,1.7280368834483216e-08,3.1632683269491336e-10,3.127318562662275e-08,1.305075135309322e-06,2.1396797195514873e-06,2.116656311866458e-09,9.13982319223901e-08
1040,4.830373474293366e-08,5.17564555138392e-05,1.6377010831103105e-08,2.489697918227882e-09,7.2783811395835815e-09,1.1571768024819455e-05,5.994585839558419e-09,9.028099520619212e-12,7.099485720914446e-08,9.728375091326177e-07,5.6299635193631494e-08,1.0030718994761437e-09,6.356560174602913e-09,1.797929460519428e-08,4.153220789201675e-09,4.4945903704621e-07,2.2722567698310385e-05,1.1770475487004387e-06,4.169185624270827e-07,4.677195581832083e-08,2.1825673172029885e-06,2.9301972903868964e-07,1.0836586622571532e-07,1.2262943338206072e-08,4.329670114756147e-07,3.123780675416319e-11,1.7362730436891678e-08,8.516321923320582e-07,6.3896987955848356e-06,1.4336532879533796e-08,4.9546058274007956e-08
1041,5.730489427300431e-08,3.952683710335327e-05,2.9321589913419333e-06,9.990303028094883e-08,4.3438762709922056e-08,1.0950960436558526e-05,8.203775167963001e-08,1.1265888727834821e-07,2.241752125969178e-08,3.7227514016528577e-07,3.592605503419393e-08,6.339541122923392e-09,2.3969538576884902e-08,3.018869956029802e-06,4.989441396480439e-08,4.187782103448523e-08,2.761148314425563e-06,8.075839287150964e-08,7.208147094728654e-07,2.8475391636047202e-06,1.006615323492403e-06,4.555676096012298e-06,7.788813495839944e-08,4.4944317098250284e-08,9.117881282480207e-09,2.218284436841212e-09,1.3017403344384195e-08,3.0715240551350847e-07,4.731874793897596e-08,1.2409140901533283e-08,4.496649678516322e-09
1042,1.0689213884704291e-07,1.482127054813784e-07,8.627345370598842e-09,9.219057654050347e-09,2.453939310494867e-07,3.6045332808794574e-08,8.43320966763251e-08,3.021090428512432e-10,3.610339802105728e-08,2.104241089535057e-06,6.896117548097124e-08,9.005161197590476e-05,1.449172445453701e-06,1.015046997685148e-06,6.0633829495603785e-06,1.9939602937017912e-10,6.045182454005725e-07,3.978684874418344e-06,2.3365032009515345e-09,1.9534840424879565e-07,3.509877087300246e-07,1.36266857991227e-06,7.370475553045385e-09,2.467833245010889e-08,1.1121448811903144e-08,4.498831383659472e-13,5.921883273706222e-08,6.123770126377647e-08,3.1310580512467886e-07,8.84688985334452e-07,3.937718767222237e-06
1043,1.1159873834535817e-07,9.98310026889195e-06,2.6931213560406682e-08,6.288137782454358e-07,4.754952938266601e-08,2.4482751939383413e-08,4.936739101411906e-08,9.55513833225948e-12,6.100742399802874e-06,9.305327930039583e-07,1.2591733621049772e-08,4.846038704432328e-07,2.2889114343000697e-07,3.4435093283623595e-06,2.1560076848586485e-08,9.02108773027409e-09,2.1257593405279287e-07,2.9746476920563735e-08,2.395226670502532e-09,5.097411817236777e-07,2.4468745067654614e-06,6.553413656152989e-07,5.051384532047785e-09,2.41083590461402e-08,4.065697567676981e-08,5.594490804414886e-08,5.359063033077778e-07,3.8030851314666884e-07,1.676770341321613e-07,5.094696153699971e-09,1.267625436758944e-06
1044,9.873281827755666e-08,1.8224327907996233e-06,5.360135695036812e-10,6.877053779548739e-09,9.142823907374877e-08,9.625146717882567e-08,1.4763296689960264e-07,1.7121173981563663e-11,1.0483699293187911e-08,5.851921855544628e-09,1.630588748256743e-07,5.954674262018972e-06,9.920659234652921e-08,9.92074733685002e-06,1.7688751906148973e-10,2.821969830417924e-07,1.0060283151269405e-06,3.4387047902245856e-07,2.1732744881548016e-07,2.0797417881185047e-06,5.574250160851386e-06,2.88252030995476e-08,4.180476418451228e-07,9.846843992251474e-08,2.6619662318707976e-09,9.492161667894333e-09,3.655180838300843e-08,1.3916430533717646e-07,5.6346485636687276e-08,2.74868970522651e-08,5.557805922103401e-08
