,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
534,1.3225623273862738e-06,5.9022193901819634e-05,4.08316104458994e-09,1.846451099288987e-08,4.6240400177250713e-10,4.801115283428138e-07,6.791599525449206e-08,1.6152642563575997e-07,1.7694722687288522e-09,1.7166390049072063e-07,9.52382051041819e-11,1.0500926247284052e-07,2.8468455746852498e-05,6.621050390608919e-07,4.883776382515706e-05,3.8498313680504784e-07,1.3044666850970767e-08,2.430181806833241e-09,9.28548274349661e-09,9.135148167836574e-07,1.1765729007185137e-10,1.046498882802523e-06,1.0052517871358698e-07,6.152377275850507e-08,3.6424403994028516e-08,3.332190490217138e-08,1.6419165337238402e-08,2.749953150390927e-07,9.12940103660433e-08,5.573054213242754e-08,8.802872758198637e-07
535,3.356080089301398e-06,9.837244926046535e-07,6.2126378630688e-08,4.050719651473478e-06,1.2506115250504275e-10,1.967988826817482e-07,1.9528211343096246e-08,8.259503419049524e-09,1.1821479035622186e-09,3.698535969111192e-09,1.4919506200881674e-14,1.956793008535163e-07,1.1456129029073347e-08,1.8988947366658326e-06,1.1294979273252583e-08,2.6434357340830856e-08,1.481663395968134e-08,3.572749685977502e-09,6.011056231527845e-08,1.3283903385117718e-06,1.9896199306878923e-12,5.435300535595471e-07,5.424198339981883e-09,1.7414519417370385e-05,9.396563333896243e-09,6.662461116586204e-09,2.0172528884496566e-08,2.8852961527596856e-08,1.3868052680793637e-07,3.073541134108523e-07,3.787585701999111e-05
536,1.8066448590527788e-06,1.065362284268459e-07,4.3431196317720004e-07,1.1794638296487205e-08,1.0377721917065483e-07,6.379788876401639e-08,2.3691158178701768e-08,3.913826379399287e-08,1.1125482731724974e-08,2.007675154552524e-09,2.418265977947633e-09,7.819267928234257e-07,5.658151548164233e-10,4.917495832532846e-10,1.4171234395504213e-07,4.802032112594133e-06,3.121988267407443e-09,6.354317379141427e-08,4.0448301046751314e-08,1.7292435404115146e-07,2.4210604334837383e-13,2.1051013886731993e-06,5.430583703352048e-09,1.8672107096032093e-06,3.70804807977917e-08,8.809795671572896e-08,3.7187458984912713e-08,3.012627201184899e-06,5.663816218962309e-06,3.957616689827069e-09,3.083594217492686e-07
537,4.0802294101075145e-05,2.092141909416018e-07,3.018738119918055e-07,3.189940729392632e-09,6.22260058937209e-07,2.382147817621201e-08,7.445794300771531e-09,2.6965444304477887e-08,2.2195599181076487e-08,1.449162660093599e-08,2.6104284807479404e-14,7.176864168275262e-08,1.9858933656692012e-06,2.342726737780584e-06,4.643788398434093e-06,6.695133301011269e-07,8.866159676369825e-08,2.5031099970836182e-11,1.1247982174558227e-08,1.5733132369776928e-07,1.8858495380513724e-13,2.0796140027107137e-06,2.4289622981526777e-08,6.014046612116688e-08,2.5234362718420522e-08,1.4420191656328391e-09,2.1910099974119707e-07,3.515883884129285e-06,2.4037952078497797e-06,5.25732828276441e-10,1.8150624571767057e-09
538,9.020228787877967e-10,6.440046191862526e-08,1.9285251050112515e-08,2.298571672310871e-05,1.42451281384512e-07,4.448381223179185e-08,4.2526848984367116e-08,2.397823284227188e-08,1.0178767850175439e-07,4.3632345963582475e-09,1.2750080696859451e-12,2.4608229410287398e-09,2.246708384354678e-09,1.2056480278415517e-07,3.5852244726600057e-08,1.7166521201976977e-07,3.664238790951787e-08,4.455011964957351e-10,9.658898239017527e-09,9.143008241337276e-08,3.0466498094578143e-12,2.0049483438884117e-07,7.052768607272912e-09,1.0372105926575542e-07,7.284083229020115e-09,7.803034868867422e-08,3.1181060921084874e-09,3.0357267324966605e-07,1.279429325475302e-07,9.760225669130437e-07,6.093639160052294e-07
539,6.909911032013033e-07,4.792566334452881e-07,1.177349935300129e-06,3.613988961595554e-07,1.099880046047143e-07,7.70096931349173e-08,5.023274631074348e-07,5.627487736370644e-09,3.8541717955021065e-06,9.680983359589769e-10,1.1165920468729275e-25,6.219196843559072e-07,4.938120745752039e-08,2.3666109100084713e-05,5.8774114428393065e-08,8.768073731149098e-07,2.8986726120421905e-08,3.951214911829659e-09,6.609685397266953e-11,8.852053382932099e-08,3.7937211226980877e-10,4.1510277874936255e-07,1.0112139430815114e-08,7.933098086581335e-08,3.8660768943332265e-08,2.0409757363209028e-07,3.7731504306844525e-08,7.063668090983786e-08,1.1674634815129276e-07,1.1324466935244597e-09,1.9914476311799133e-07
540,2.1637958815724468e-07,6.453729657929128e-08,1.7640724648361237e-07,3.621331040279846e-08,8.324859210609266e-08,3.074580691583256e-08,1.563069824263666e-07,5.954180252478397e-09,2.8392568052287256e-06,1.9076688136625156e-09,1.1117851383481901e-11,3.336332993312236e-10,1.1469999944625188e-07,4.7733732372784424e-08,1.2705024919614137e-06,0.00013669043595880282,1.9264809533475672e-05,1.1444843844962887e-07,7.448650140039897e-08,8.001928370642773e-08,8.525140721741972e-06,4.800151290115449e-06,9.63154169780101e-07,2.5599233735473786e-08,1.1537419037582196e-06,9.935031847552978e-08,2.3539205098802227e-08,8.048546847003077e-08,6.06542383437431e-11,7.946289489261268e-08,2.836336292279053e-07
541,1.9128581981613722e-07,1.0027803745275892e-08,5.8299523619997766e-08,1.1114786072292404e-08,1.6746676288467212e-08,6.132783053029925e-09,1.7629825888831717e-07,5.2294524272038296e-08,1.5690870159542718e-08,3.6567769632116895e-08,3.2955125359549797e-15,2.213715118680982e-08,1.2546862224678726e-07,1.120402398145451e-07,3.891776712858058e-06,2.0006696070045697e-07,3.5202795778016023e-06,4.907262391579044e-08,6.996149901074661e-08,3.4619378216645665e-07,1.0221987784272842e-06,1.964384466525417e-06,6.959003923890767e-08,2.7124273240516014e-08,1.8307778480159453e-07,1.4087066359182536e-06,2.049469957940679e-08,2.084672692052502e-06,1.6299579164849441e-10,2.792650178391187e-08,3.0449301161554468e-09
542,1.52874533800012e-08,6.470548217272738e-09,6.630957394080199e-10,1.4109561129051962e-08,3.0085317490585377e-09,1.5038388592572346e-07,1.1120371773119337e-08,4.231652888366355e-08,1.6813055772821427e-08,2.1742341801736484e-08,5.099492765524226e-20,0.0025524108399464706,2.292742520580721e-08,6.29859881636424e-08,2.544179374094694e-08,3.079077721037598e-07,6.008448640247512e-08,1.0808901122988253e-08,4.539320659832149e-10,4.050878501285193e-07,1.6435703301587367e-11,2.681937409788141e-06,3.1319148981674513e-07,2.53055660668654e-08,8.185291549874917e-08,8.705608837928387e-06,2.7929903625863236e-08,1.4024145059896066e-08,1.183976927645929e-09,3.0680789899378496e-08,6.914653408925372e-07
543,6.554651761006034e-07,1.4623299478403593e-09,7.78269246163924e-10,1.4741752211637062e-08,5.289092212674666e-09,3.2453509297755824e-08,5.529966413847458e-08,5.7850936795813625e-08,1.9960421419344393e-07,4.112037906493747e-08,5.433967581348937e-23,7.558286343479238e-07,5.8181793024410654e-06,2.374122626652718e-07,4.10041079572426e-09,2.892003220329445e-07,7.66683411274166e-08,8.86226564102999e-09,7.688268383999943e-08,8.233964481704455e-07,1.0443139447538358e-15,1.658402795601115e-07,4.4463948069001564e-08,8.03495752876194e-09,6.6256823166327605e-09,2.9227824040367353e-06,2.8761619871784296e-07,5.632572309450274e-06,5.985832002093635e-08,1.3082737927578724e-07,7.549733589400454e-09
544,9.459634180495219e-08,4.2885788710805124e-08,2.6425215503264594e-11,1.0641328249336811e-07,4.1591451188071007e-08,1.3646677518198779e-07,7.391601704529739e-09,5.121744359885816e-09,1.2376863039571255e-05,3.671504245742506e-09,1.3232258067798508e-12,4.495298128844141e-08,2.7548332330918366e-06,1.3270449365125739e-07,1.4264611786850815e-08,1.312777869500795e-08,2.402167722807849e-06,7.368232312174721e-09,3.736362340947333e-09,5.823369071535818e-07,6.5832866941881675e-09,1.0858962023445745e-06,3.468938496956476e-08,8.159592310184603e-07,1.5932439048051604e-08,2.035115659505394e-07,9.063506243480658e-08,8.215528332623009e-07,1.90652290542519e-07,2.5175220862841933e-07,5.627295462119489e-10
545,8.664739578318126e-08,4.059602269365972e-08,1.1155281192361594e-08,1.8374274492105278e-09,4.186800738485635e-08,1.239840181076005e-07,3.4032542357756353e-08,4.1365204393254834e-09,1.7251973261179632e-06,1.3226178113675786e-08,3.08384103608577e-09,4.326437245147681e-07,1.0942555547960458e-06,8.426974649516428e-08,1.2007861281091918e-08,2.652709838545276e-08,2.416166216256056e-07,4.528021616967994e-08,3.0863306519007904e-07,5.669398642153276e-07,2.0914651729984135e-13,2.1551385865541432e-07,8.41209048179436e-07,6.3478463976316664e-06,1.5879046755577618e-07,6.393257170971464e-08,2.8175470943817144e-07,9.8936854192357e-09,1.1527279511667476e-06,5.859056917374001e-09,7.135616581620063e-06
546,2.3688026086404473e-07,5.300377444486335e-08,1.9632867532441144e-08,5.067078064915433e-09,5.915033869184081e-08,2.8923811985197078e-08,1.7152978412530461e-07,7.617399158429248e-10,1.2577395437876697e-07,9.632695252016389e-09,3.797872452906445e-11,3.6618258143024146e-06,2.859845688474579e-06,4.810433124428351e-09,3.8080627432637663e-07,6.525454068352914e-08,1.0545957419064825e-06,1.0611463042565566e-08,1.498294851039984e-07,2.9150306682073076e-07,4.487559461015606e-07,1.1977479866407665e-05,5.8087169503556846e-08,1.0602015049781687e-07,6.676966631580501e-08,6.416844706667014e-08,6.168244186205095e-08,3.3573637389439465e-08,7.55120254712284e-06,1.0918943596726158e-09,1.2182194819205902e-07
547,9.336439055898394e-08,2.3470569276825216e-07,4.1980581507348515e-08,2.335657335339901e-08,1.1308820151312899e-07,1.2823363557131474e-06,1.0066527897920145e-08,2.4670833463947066e-08,1.4635952700963585e-09,1.1550502311036195e-08,1.1045792857806696e-29,4.6580756413279307e-08,1.5139547013905861e-07,8.437142339817869e-07,5.97458722946557e-06,1.5990716851925207e-08,1.8605117004699972e-07,1.0122615372062868e-10,7.377042347306933e-08,5.577959322011481e-08,9.031648756780359e-08,1.555365772718437e-07,1.4140149794779198e-11,6.773312713249304e-08,1.0824030140725417e-09,1.1598895533281435e-06,5.211862699593046e-08,1.4673575923778426e-06,9.034391043686264e-08,9.685428975647886e-08,3.3149628902697334e-10
548,1.4348608757419717e-07,3.475159785054152e-07,7.995320214543432e-08,2.8602394433336176e-08,7.668743343586935e-08,6.038013754498858e-08,2.9226833326170055e-08,1.2887914163842457e-07,5.790937029507797e-08,2.320653463262146e-08,4.353923893071059e-26,2.3863438915837864e-07,8.31453864929155e-06,4.9043103338512816e-06,5.145884439089558e-07,1.7829120448140354e-07,7.873867891330679e-08,5.6371978365031016e-08,5.266782468762755e-09,3.591145602499425e-06,1.6481771085588372e-07,1.1183838201753671e-07,5.2960151826284965e-08,3.4446253811144e-07,1.3649091312085003e-08,1.366982039180993e-07,9.820172825224779e-08,4.642539911418539e-07,2.3617024653672604e-08,9.38746131045112e-11,1.3115573302643874e-06
549,5.386413659513515e-06,2.5611187964048355e-08,1.1837828204040378e-07,5.0660732136425793e-08,1.3734734045069182e-08,1.3059175940073289e-08,4.5118759224057907e-07,2.5190641812685655e-06,1.8906944246060072e-09,1.4855762966843952e-09,3.0831767021126607e-07,3.45750817975445e-07,9.262440262726387e-07,2.369958948274933e-08,1.3500802827746945e-07,7.735633051716245e-08,9.66251611811688e-07,2.7017046211921266e-07,9.45630684057295e-10,5.974526340649417e-07,2.602238950845214e-07,2.206826487105125e-07,1.537231931580123e-08,1.6724589095859855e-07,2.0058589050202952e-09,4.453383307458727e-09,4.3291904460149905e-08,2.403732097512896e-08,6.686397775790563e-08,2.2581478671457396e-09,3.393605352691198e-06
550,1.478479596821792e-06,3.3693778538266586e-11,1.6389676539215698e-07,7.613345416838353e-09,6.6790209987309e-09,3.057414156408575e-08,1.1344658772663106e-06,9.896300348612033e-09,1.651501353569911e-09,3.4359458347110365e-09,9.784037236810085e-08,8.129415534229718e-08,2.0424589092574667e-07,2.2357732797121634e-05,6.31316838916632e-08,5.164035676082704e-07,1.8974582968341802e-08,2.4652963861793717e-06,2.1000296864834335e-08,3.2956348875063165e-07,1.4584573105703831e-08,4.367154577562419e-07,1.535700159786641e-06,6.896980336850427e-09,1.3051475517651505e-08,1.9633075654406897e-09,2.022928802752159e-08,1.8493393304867213e-07,6.043808686690721e-08,8.21896185384231e-07,7.643714993114138e-08
551,2.834602273697809e-05,5.182608460117387e-09,1.8588901587719026e-09,2.9626056237755413e-08,7.457357659249606e-09,2.6958557370788644e-08,1.1609059884038575e-08,1.1148943066502777e-07,8.509444306304987e-09,3.643296690330678e-09,7.4648331993412e-13,1.034067247152817e-08,4.3048397458587825e-06,1.0255806936919422e-06,1.8786246147411462e-07,5.747333592830625e-07,4.753417514542529e-08,1.0487541433910233e-07,7.142406660810613e-07,1.1174210583461881e-07,1.6776165462003812e-06,5.69650655615204e-07,6.248686080512828e-07,6.325050545433964e-07,1.5866977609769936e-07,1.5746616880456224e-08,4.8172344197658546e-08,5.739718823155906e-07,7.677596245956068e-08,2.4458301844001244e-09,2.326009557423431e-08
552,6.318363622479862e-06,7.580073581493982e-09,1.2705664041315713e-08,3.941260648827118e-08,1.2545599803949834e-08,2.4522920542471334e-08,1.0474829570208637e-07,8.265770280720059e-12,1.428353229596396e-09,3.938553424970476e-09,2.6023468733783422e-06,6.226428782211024e-08,2.1320371884627384e-07,5.56715866692915e-06,2.0747352222375406e-07,1.6068187948802811e-06,5.404668730138861e-07,2.7406542971732053e-11,1.0429652572807534e-07,1.9728297974713624e-06,4.164460009351106e-07,6.184450984130311e-07,3.459512584695122e-07,4.765478594912547e-09,1.869985479421997e-08,1.571485009489494e-07,4.825053820186073e-08,3.1542594274050033e-09,5.858210408742272e-07,1.4896940579606114e-09,2.8136801921250694e-08
553,1.6439209203520457e-06,1.3619950715551946e-07,1.491931395107459e-07,1.108848967549268e-08,1.8484419207015648e-07,3.9051277082962916e-08,4.066644373873611e-05,4.833017853714279e-09,6.96380931878596e-10,9.943970219052587e-09,1.1543062781485952e-06,2.061895900021242e-05,1.5731106736262403e-08,6.09015464307058e-07,9.203023334127444e-08,1.6786363344321435e-06,3.9306470777337444e-09,1.4368298489643958e-09,7.990004324530593e-08,3.2310886773578333e-07,4.3854732065300034e-07,1.2336257596402936e-07,3.4412489615424833e-06,7.054953186520524e-06,2.2867053744936076e-07,2.7116626281366564e-08,1.0023205972600328e-07,5.1400221733743016e-08,1.3957184353659744e-06,8.030577257110982e-09,5.003877809617357e-07
554,9.951320734500757e-08,8.559420103495236e-09,3.39601340616144e-07,4.2881807842829825e-08,8.890172807197678e-10,3.9748171910415746e-08,3.3801002797045633e-07,9.34587222794732e-10,3.1388188224135734e-17,6.032894689135068e-10,8.690853255765983e-09,3.4157988200881717e-10,2.928990833984164e-09,0.0002300871000774061,1.511665115186928e-07,9.80055956060096e-07,9.066278919573597e-08,1.7695015425593768e-09,1.3616641408917742e-07,6.5311097498126635e-06,1.6872491899326195e-07,3.082378619152992e-07,1.871583970587667e-07,1.0599145176448405e-07,1.3064123478910822e-07,1.14671132633935e-06,2.1758077258256008e-07,1.4507821037294304e-07,3.4660035253437826e-07,1.1237913334154129e-08,2.6030782697056533e-08
555,7.921360717878865e-06,5.4508095736684024e-08,3.120311569060361e-08,9.789301995937912e-09,5.1123468676619385e-08,3.525851320788929e-08,1.0646735038332209e-06,2.1270025227291556e-08,2.3753455943205123e-10,1.4871273418021983e-08,2.47630009949411e-08,2.6645172603115754e-09,7.618025398251151e-10,5.412678451510298e-05,7.231670473705503e-07,1.2383890558284438e-08,2.0731877045285565e-08,2.0227947369664416e-08,3.2379418554062776e-08,3.217994583948125e-07,1.6977232120822158e-07,1.7657066322238143e-06,2.2570980264442976e-08,4.075475699990154e-08,1.9692264167216198e-07,8.035054625404294e-07,1.8448594431097446e-06,3.8345496252958595e-06,1.1685794507529114e-07,6.198390714872735e-09,7.246897306314701e-08
556,1.1935800364157935e-07,1.1542227068045968e-07,1.0780574063673792e-11,1.5734211836537532e-12,2.7115705905001878e-09,9.283795435477793e-09,4.618168156413159e-08,1.3920536366127378e-07,4.02614804256296e-08,1.3581204468054839e-08,6.24185248336349e-10,8.657377655584393e-31,7.932386350250696e-08,0.00027571904650798015,1.518412703632531e-07,3.065147773175376e-06,4.008849535463551e-08,5.220694917144426e-08,5.756539002095436e-06,1.272362600927805e-06,1.7409889903768593e-07,1.2104959161987759e-06,3.0453720620731776e-08,8.587591164878389e-10,1.6195272973352287e-07,3.074712331206537e-05,1.2290055537499374e-07,5.377987783613707e-07,2.3409603344754187e-07,2.300795516629924e-09,5.562829700780566e-08
557,1.8073964686386012e-06,2.025534372866488e-07,3.274719172796307e-05,2.4922767746512136e-07,7.943550895259005e-09,9.403812528342723e-08,3.54927769945604e-08,1.2936901796190365e-09,2.377194979046928e-09,8.017503107513429e-09,2.350884292209705e-09,1.8744743612675028e-12,3.8993219834128404e-05,9.700518617752618e-05,5.95039448842209e-08,1.39212905154433e-06,1.9394092067251816e-08,7.565816970841534e-08,7.191269303316481e-09,2.4384905242679885e-06,4.458580311677476e-08,1.2652408130071976e-07,5.384003651768531e-10,1.6018847594989889e-07,5.131481473434642e-07,2.1269209055202653e-07,6.48593339150605e-08,5.770732369756873e-08,1.267304430166181e-08,6.403429973936136e-09,2.5957603424393388e-06
558,1.0543561724477704e-07,4.3600686771029733e-08,9.711695862023173e-10,4.3372413032242775e-08,1.6139612523617531e-09,3.925474417200959e-08,6.163868467276994e-08,2.1104327266607084e-08,2.229199816648078e-09,2.0469699578769628e-07,3.3706695728432675e-08,4.9461047287094805e-31,1.5084077050246812e-05,3.261308990370085e-07,5.560759383324813e-07,2.0536947296883058e-05,1.628503238102696e-07,2.613564861588e-08,1.8230934750501965e-09,2.9423168924969444e-05,1.5286963517861192e-07,3.71865885448215e-07,5.520232485408229e-08,3.0684588707998054e-07,2.554215040368184e-07,6.1044948545487545e-06,5.1117205937827265e-08,7.062786471375274e-07,9.831359550653406e-07,3.501107878466841e-09,2.5981816368844987e-06
559,3.478501107322359e-05,1.869517676554374e-11,1.2487303598844425e-09,1.0924611699116349e-07,3.104833424973279e-09,2.111836136660125e-08,3.412264555580513e-10,3.068079968935047e-08,2.749739107243209e-10,6.250122732085847e-07,1.0105481441324662e-07,7.48711222080249e-15,4.9599066606598164e-05,1.38405656258204e-07,1.4297553204875685e-07,3.14233970616286e-06,5.631169722006553e-08,1.6405217952491437e-06,2.8547686628230466e-10,2.6813762973641907e-07,4.945285086514155e-10,1.6933203044524499e-07,9.536032323722682e-08,1.914989062576643e-07,8.090049947262927e-09,2.736329927062829e-07,8.455734442019634e-08,9.358400884967247e-07,1.543319468104352e-08,1.8987924645434745e-08,4.630053606183068e-10
560,3.4541093475828034e-06,8.861055851682625e-05,1.2334286025145994e-08,1.5011802086674385e-08,9.566396026320837e-10,4.924234466167382e-08,7.264053604116503e-08,1.6575490079146585e-08,2.0255330939568465e-07,8.4452715198712e-09,1.1816044314248584e-08,1.7930096515892473e-13,1.200728014609176e-05,3.7819335374223795e-06,6.648662835629753e-07,2.986824574309605e-06,1.8979648877841384e-07,1.6852233610089882e-06,5.372976306566473e-10,1.3898573576146619e-05,4.3106797677727086e-11,9.73943487238984e-07,3.696104411537532e-08,3.88609580893292e-07,1.6750114525385895e-08,1.1060764917155962e-11,4.2029635943522294e-07,8.438267402032878e-07,5.304204595797609e-08,6.262909320156455e-10,1.3299629079033387e-10
561,6.887357633369553e-07,7.500107249684313e-09,1.532775667914732e-08,1.3083192100076788e-07,1.3503630464206816e-08,7.600722292145216e-09,2.461325070616531e-08,5.371471476339292e-08,1.828576265210789e-08,3.5830267366686564e-09,1.6765153869850208e-07,2.602277583593327e-16,5.8421799333666174e-05,9.675355767371274e-05,5.462329392287115e-08,8.389586994198851e-07,3.346569349920974e-08,8.917334330111458e-09,6.253428636447317e-08,6.712817046542832e-09,1.0581313993591646e-08,2.3669740744867297e-07,2.171004852113612e-08,9.765434147770341e-08,1.5780755586601033e-07,8.804543003453413e-09,1.6431499485828676e-06,3.148908812426095e-07,2.0682599127283086e-06,2.8018219739575767e-08,5.962117754551284e-07
562,1.8216035887295103e-07,6.026047062206724e-08,3.016944992211351e-06,3.6944836557655146e-10,1.4968346381736104e-08,1.4209771989249947e-07,4.771589376875523e-09,1.8401082101035675e-08,1.589812004472529e-08,4.4677492705070144e-09,2.731483170410175e-08,4.413079190780782e-09,1.1896207762068963e-06,1.5910857032789195e-06,1.2192431410758283e-06,6.7575600606856756e-06,3.759155365496673e-09,2.3101802541436047e-10,2.3358354207508996e-07,2.846626311071955e-06,7.499517170900975e-05,4.8143672106682045e-08,1.3016808738947069e-09,1.6060785973884206e-07,9.46503108585976e-09,2.5681672854629362e-09,3.013993680740903e-07,3.298775605628919e-08,1.4188809659318195e-07,3.70554555245557e-05,2.0881431583628017e-07
563,3.819921481230298e-08,1.1618280656009647e-07,7.565993312655364e-08,9.796679554942908e-09,1.921662467465438e-08,4.332394686818013e-09,2.3752896154853745e-07,7.980496290581005e-07,1.4846973951074676e-08,1.4188517978240475e-08,2.188762541065223e-09,1.1420955327093589e-06,5.079528812829563e-06,0.00012818378992481905,1.318807619227336e-06,9.392965849752315e-07,3.0706168611283334e-08,6.510695391080158e-13,2.5295871701642663e-07,5.941337226858161e-07,7.606835737520794e-10,5.291209518492845e-06,2.704788364635865e-09,4.1399779564024353e-07,1.2847695525519084e-08,1.535941016023105e-08,8.8468292063637e-08,1.5714712391337007e-07,3.686647287635035e-09,4.743650862202099e-07,5.1031122031699045e-08
564,1.752467848053519e-06,7.344020956889606e-07,6.280667410582025e-09,1.5277204085363162e-07,3.339155428840687e-09,3.3003463363605678e-09,1.3086421543115604e-08,8.503180297918446e-09,2.1742383853029392e-07,2.3172546271519187e-08,7.464146937878651e-08,3.56295903561429e-10,0.00013520282591643717,8.420096627396384e-09,2.3622196292179215e-08,1.6814317723853203e-06,4.875157857496148e-08,2.0789000900316597e-15,3.064821040118843e-08,6.559107295157924e-08,1.005844798524232e-14,5.447825784595416e-07,2.035257232957884e-09,3.3533687065383544e-07,8.282359066288408e-09,3.495278634034202e-08,2.2334479161445056e-08,2.3548418064537784e-07,3.8252635900147304e-08,4.0339435148287806e-08,1.1448700257653588e-05
565,2.8366121199438303e-06,8.696653553055385e-08,9.66522633364099e-08,5.070248400694258e-08,4.554705908262234e-09,1.3897045257461059e-08,2.1766977000367313e-08,1.6160759123835423e-09,1.2402169046651456e-08,5.371670508507101e-10,1.2097628321402302e-07,1.5006625052240442e-07,1.5750163583087013e-07,2.507094686169887e-06,2.0572864615673476e-08,6.609378904512346e-07,2.011522701171738e-08,7.615215537384678e-08,7.57538412424184e-09,5.527937971940285e-07,6.935895790640112e-08,9.258434512383204e-07,3.8073760032917716e-09,7.235736822097143e-08,2.1397695797768802e-08,2.7965324658568037e-08,2.6741412759148263e-06,5.727805827688765e-08,9.131766594054557e-08,2.6120696448344678e-11,1.1933464168047503e-07
566,3.6956080999194134e-08,6.104158842331913e-08,1.1505706063157184e-09,5.984838505104506e-09,3.7276781345843895e-09,6.166788992107501e-08,2.92011003869699e-07,1.0590386350244503e-07,1.600884619413189e-07,1.2173210008881389e-09,4.743807878745713e-08,7.858739017018134e-07,1.3249802611957e-05,4.002207289974323e-06,2.273935954256059e-06,6.115595520170475e-07,6.388267016027434e-08,9.88997990700125e-08,2.9251994363556604e-09,2.4130940761353062e-06,5.463153681983272e-09,3.2847896694808434e-07,2.4313940434856322e-08,3.06810046702476e-08,3.6002860606792165e-08,1.0515665051271892e-07,5.220272369014213e-08,1.5582365690288209e-06,1.299794123503004e-07,2.653560921829607e-09,1.1703246273057605e-07
567,5.940355626027495e-07,7.075849400507881e-10,5.200125094847638e-09,2.1400364188838663e-08,2.4462436464098574e-09,1.3965181500493646e-08,3.126483042587139e-07,6.558797014524577e-07,1.7252735173146264e-08,1.8683227028005003e-08,1.1847266308204152e-07,3.636615140677521e-06,3.8666496617508405e-06,3.4451882394277915e-07,1.2965653894596523e-06,1.7090865416805919e-06,6.299585319638118e-09,2.2993932409732879e-07,2.1666868627952967e-08,1.6244419598780102e-07,5.206097263019889e-07,4.80343932884696e-07,2.3072114621545514e-09,8.249880226996149e-09,5.488917261166295e-09,1.3463489460742532e-09,3.7708168583652096e-07,6.280388551962637e-08,4.549983109180667e-07,2.0434105850859086e-09,1.923506285445293e-07
568,2.4981638981663434e-07,1.0576841755577481e-07,2.5295583860853787e-09,6.840234725412938e-09,9.915396614895713e-09,8.235509278290579e-08,4.236851450219298e-07,2.7295945156074517e-08,1.4813896100699209e-09,1.7736962998736795e-10,2.002160251423959e-08,8.232635908404611e-08,1.7402697968098452e-05,1.969828681708308e-08,2.7736269943504958e-06,4.874978046126186e-07,3.462819154051193e-08,1.3448222287161517e-08,1.841344806146398e-08,7.970266741566322e-07,3.704133121163839e-08,4.5416379911328186e-05,6.260319647341494e-07,2.3995011191366226e-06,7.362385454638506e-09,1.803353326959956e-08,5.187645159333924e-06,4.240444461914664e-08,1.487480579863024e-07,1.3811225705109182e-09,2.3398434556649073e-07
569,6.752092859902832e-07,2.1594264003663387e-08,6.097359017293296e-08,1.2115124055902672e-08,2.924986028714069e-09,5.033158074262882e-08,1.2817588109807785e-08,3.100207389472366e-08,1.2599278921865177e-07,2.1922409788630632e-08,1.7616345774403814e-08,8.850152264294267e-08,6.337859380837422e-07,9.935198483123816e-06,1.197512854826921e-07,5.22690367701063e-07,4.8619278777139226e-08,4.312942583196348e-06,5.761850409328802e-07,9.87055264372938e-08,6.058266444670343e-09,5.5770786409647036e-06,3.030646419733724e-08,2.012088989663707e-06,3.641739872692606e-08,6.293991154151487e-07,5.245199498100382e-07,1.4267989242794096e-07,7.173411878064383e-07,1.639250803991902e-11,1.832549164836318e-07
570,9.444616097825329e-07,4.3576746709773443e-07,4.5911865113331e-06,1.4419107002608942e-08,5.842121218776479e-09,3.570776518396644e-09,4.560271540529213e-08,9.23211056562829e-08,2.103005869480968e-07,1.8065254191828118e-07,6.854137375898434e-08,6.620005480295895e-07,7.1881825507135216e-06,1.2753652933640091e-06,1.137416807153352e-08,1.6189810267033611e-07,1.6725419744963185e-07,1.7188179115663758e-06,7.800517787053945e-09,3.826326283290683e-07,2.7744438780040824e-09,7.521932684835547e-08,1.1464861228778217e-08,1.660579077459802e-07,1.6770027996040135e-07,1.0962526308515812e-06,2.2591208683727163e-08,5.228396295318722e-06,8.879111402348615e-07,1.0289190646994301e-09,4.0134129362335005e-08
571,2.0966893633820072e-10,1.1740508521963273e-07,4.619978968149051e-11,4.788924414680512e-08,5.264224529183147e-09,2.0586146928977646e-07,1.0653257824423855e-09,2.9846703278258744e-08,2.254164140576001e-08,2.1890827287213816e-08,6.682035062755064e-08,6.290853042616103e-08,3.4653927687802176e-06,3.0360859137686795e-06,9.046988262915925e-08,5.492915273456888e-07,1.2372083346666894e-07,1.0681942355827485e-09,1.7265781040105986e-06,1.9800083083552579e-07,8.35307974208971e-13,6.882883194855072e-08,2.7479321446935062e-08,1.4912806217366375e-07,5.4513901100741036e-08,2.5952837189737404e-09,4.5228462657550584e-06,9.558087048063909e-06,3.7977689186451514e-08,2.232676143032156e-09,2.922793242127535e-08
