,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1662,1.593917461864036e-08,9.006092132308846e-08,1.089309824128853e-12,2.097439028655188e-10,2.1236441859651955e-08,1.1247060897230125e-07,1.1581538471549335e-07,3.3213392220251358e-06,2.1759030758098246e-08,5.6997547394098e-08,3.5896445753550323e-07,6.891394416917805e-10,7.731785128878635e-08,1.6332660266762867e-07,2.2696788245349022e-08,1.0321907869290187e-08,5.175016003150373e-07,1.0219695407894568e-07,1.2951731848246346e-09,9.169715822661993e-09,7.652421115100939e-08,3.0473683483713644e-09,2.1469907423051e-07,5.587346567864992e-08,2.8668925718309786e-07,1.0797717377629492e-08,1.207725799204888e-08,5.586769783080156e-07,1.409035396336496e-05,8.197719797883574e-10,1.3858123358782636e-06
1663,1.0592579092868751e-08,4.940288543913755e-07,3.5492314941633474e-11,4.59813482405664e-10,5.07815790424967e-09,1.1515113864095877e-08,1.6949484903509513e-05,2.8200071887532988e-09,2.7590811056629524e-09,9.505492404355505e-11,1.1922795511315866e-06,6.0209363679919085e-12,3.116705495192741e-07,5.453486332488962e-08,2.4053552092657225e-09,4.39177581742517e-08,2.4103938863539885e-07,1.5221681566651237e-07,1.04792829883672e-08,3.745607177304049e-08,2.269398090314766e-08,2.7869966212006032e-11,4.76782075881491e-06,1.6989122946138886e-08,6.055571089026262e-09,2.3047995608550667e-06,1.825761637902742e-08,2.945188093436504e-07,1.240629941870305e-05,2.781382075620228e-10,7.072242629077257e-09
1664,8.206063106213957e-09,1.461397364222602e-07,6.237669104293669e-10,6.042975086576034e-11,6.432316945222823e-08,6.201715015144552e-09,1.6006148046650434e-06,5.98093930350634e-08,1.9974233456051475e-08,2.790424555867496e-08,4.0797647657748473e-07,5.894751679669821e-09,7.468784417720228e-07,0.0002688259885086557,7.342060236324581e-07,6.578163343150465e-08,7.781380560582727e-09,1.824315039694153e-08,1.8072858065002164e-09,3.5809470665234573e-07,4.612252670520752e-06,4.5790795228506036e-09,1.0823235263592792e-06,1.0802102611130636e-08,7.762147087267598e-09,6.943850459350676e-07,1.6406057460937492e-07,1.4983045104674815e-06,2.5469380785812347e-07,3.2362628902509546e-09,1.7094004902498106e-09
1665,6.920820243682378e-08,4.809228087332682e-07,2.823964144652217e-09,3.046314850836617e-11,6.283764223420595e-08,7.3893209119328105e-09,2.1161406436506503e-07,7.209246080476673e-08,5.5750752466455136e-08,3.139991548832735e-08,1.676931431183438e-07,5.490094335486389e-07,3.226123721802746e-07,1.1050649120754703e-07,2.5657821361971695e-07,3.2558067450180975e-09,1.338301705902394e-07,2.8929330015564077e-09,3.824869845543642e-07,2.9441703082091106e-08,4.444421600912455e-08,5.379820501135052e-08,5.255623696462526e-08,2.0745182111989965e-08,3.305348409734881e-08,1.18043585316431e-06,4.1679248992286344e-08,9.002188961459272e-07,2.489437282972527e-07,6.610243049264033e-11,1.755177742525391e-07
1666,5.968939971160163e-08,1.914296335853904e-07,5.3017337826326104e-08,9.430181009646943e-12,4.64553891292756e-08,2.0430559976552464e-07,2.25911611869311e-08,4.753261598507025e-08,2.279336486395831e-08,2.484292689298846e-08,1.9770537416444017e-08,2.098089898953897e-11,1.28229101655081e-08,5.2143003811848066e-05,2.9321087798358193e-07,7.7414642895294e-09,1.1071615926987005e-07,1.6364867458859992e-09,2.5675080713633557e-12,1.5572698961868044e-09,1.052235665080066e-06,1.7948200291709519e-06,2.3528047317213447e-08,8.434130855921416e-09,1.3694163649927906e-07,2.1210084673701753e-07,6.044211378072495e-09,7.877809451662426e-08,1.1277502382425931e-06,1.893662684763481e-10,2.587979716815545e-07
1667,5.300553628408788e-08,8.55958551705192e-08,1.821978202210743e-07,6.505162683105346e-11,1.4236788790690176e-08,1.7225382068051255e-08,1.286262168874702e-07,2.7227663128494453e-09,6.748800869041579e-09,1.1121100085758179e-07,2.4600077422302474e-07,1.203602191889565e-09,2.2368294648908526e-06,0.00020559241607839902,1.9500478005840086e-06,6.0582224590159e-07,2.1459137049341857e-08,4.381556213831382e-08,8.557903037302209e-14,1.2948844720273467e-07,2.268709596949401e-07,4.950810023548999e-08,1.3482607242505206e-08,1.4508133211730404e-07,2.617099490877881e-08,8.270180616252014e-08,3.113411244005485e-08,1.0830856703699513e-06,5.8451877662500715e-06,7.324282973767946e-11,7.767232017686988e-05
1668,2.0264005476691684e-08,1.6145653471854116e-07,4.723086459290706e-09,3.9580006308477563e-10,2.64284808665994e-09,3.555891358343273e-08,4.093214841645678e-09,1.7808777084980654e-08,1.62451711886472e-09,5.025061360907717e-09,7.925430917571426e-08,1.167511034764443e-07,8.01932781073919e-07,2.3815933114279704e-06,7.605800404907137e-07,3.368251224456391e-09,7.267627877200885e-08,3.3784379778726677e-06,8.296807834490177e-09,7.273782574228065e-08,2.8874820796270006e-07,1.0892462298474832e-07,3.563643303189788e-09,3.088870908222025e-07,2.2383391881507324e-07,1.4358815362065662e-07,4.026221754971902e-08,6.154042199097473e-07,9.444160453618529e-07,1.0512228145058402e-11,1.4832100113885566e-08
1669,5.8637116846625036e-08,3.0335412750692753e-07,1.0373591452149038e-06,8.444682869778948e-10,2.120402181003849e-08,9.316010609353082e-09,5.420740861055204e-07,2.253336477672571e-06,8.811647577627605e-09,4.088898222449297e-09,2.376507605807348e-07,1.5209709233304062e-10,2.04005819485998e-06,1.9207136091165838e-09,4.1149763136941615e-05,1.938725900134381e-09,1.871910066492171e-08,1.0783424768195931e-05,8.265844255586993e-09,8.302579392061434e-08,4.752422953087507e-08,2.8791117438075455e-08,7.54141099028659e-09,7.113165379565406e-08,1.13664627085592e-08,2.811547725393198e-07,2.51492028137129e-08,3.287728084953791e-08,7.756834101363579e-07,9.8483103588718e-09,4.492885825432349e-09
1670,7.627277034880395e-06,5.64717414039694e-07,4.6336439731894445e-09,2.4024849375318135e-08,1.4144913588385533e-08,1.1883917829253751e-07,1.1743771110383006e-07,9.653550850257018e-08,4.8845874246314024e-08,1.1069340413907036e-10,8.857375058721313e-07,4.285041003225385e-09,1.853764276102584e-07,5.544403875414473e-07,2.103664135813814e-07,3.85540476489537e-08,2.6162193725055316e-07,4.164632251165224e-07,2.913344107414352e-09,3.957758264967749e-08,3.2194038407240575e-07,6.431293691548874e-08,1.483974303857308e-07,2.932339197197733e-06,9.039509277337057e-07,1.119376436678828e-07,6.862378780834802e-09,9.534733786004912e-07,7.175972737891483e-07,3.0358690176626924e-09,3.3782579490634194e-09
1671,9.393749921238376e-09,6.614941744361689e-07,5.843476988914605e-07,1.547838036369476e-09,2.4386926933470387e-07,6.707744814018465e-09,2.789551702495565e-07,1.2115237439520302e-08,3.022883349064038e-09,6.854255649222765e-06,1.7928142095290242e-07,2.5515871934099074e-08,2.764200839154009e-06,2.590470773856957e-07,3.792233826912307e-08,1.0169179759163844e-06,9.647738406817533e-07,1.6504412795160797e-07,1.4313607760639518e-08,4.9375051118485043e-08,8.448006926212244e-07,1.9839914494034944e-08,1.0185189463567032e-08,2.7972489368454597e-09,3.6553131338528555e-07,1.4481935767970351e-07,7.283694869352299e-09,3.714717115282982e-05,1.2779882845963273e-08,3.0968073448276306e-10,1.1691586082054163e-07
1672,7.588985823334961e-08,5.069995051623812e-07,3.3502527838985714e-08,2.192701524175396e-10,8.756923014041403e-09,3.470000590279677e-08,5.5121155343385695e-08,3.829905236897074e-08,3.182363016109276e-10,5.65791716039751e-07,2.0180715863394638e-08,2.1038592444491776e-10,4.680524481048631e-06,1.3253532388932153e-06,3.475046758310609e-10,8.971813004076749e-08,4.4925028135063293e-07,3.2696011252808533e-07,2.627213665796729e-09,1.9182591598974302e-08,2.7584217684137732e-08,5.0770753578415214e-09,6.656110402801927e-08,3.7038128955207166e-08,2.960885456131197e-08,5.440624754797934e-08,6.914912049186936e-08,6.51693621078e-06,3.842776315703188e-07,6.260753463615565e-09,1.3140360648140303e-07
1673,8.071790271088797e-09,6.913115976427825e-08,2.4053946036141464e-09,5.890817444978264e-09,6.643512751433037e-09,2.3808683955830415e-08,4.7539839617925715e-08,7.388477249495258e-08,5.304257608508801e-09,2.472296183144168e-06,2.320687334471282e-06,1.5454088282600746e-08,1.8139879295060946e-06,1.0541295067562236e-08,5.0805285001715586e-05,5.814620044218842e-09,1.438428551536028e-07,0.00012967513215353393,6.983431602440686e-11,7.798313553770982e-08,1.5772201218693933e-05,1.171926193987816e-07,6.4888838414019965e-09,5.688749954944596e-08,4.5705713747796225e-08,2.388186730293592e-08,1.5540078756054714e-08,3.5022790199661906e-07,1.0716617575428087e-06,2.7716280935930346e-09,1.1907029592182206e-07
1674,4.806923124939186e-08,1.153414477787798e-07,1.5049419372022842e-07,1.5190914900524422e-09,4.492657959493889e-08,4.339167609351923e-06,1.014749119665788e-07,2.1449210289299847e-09,8.732728124117719e-10,2.063608042065072e-08,3.8117983128070954e-08,4.934294540465765e-08,4.1496608731807485e-06,3.411744309657842e-07,1.170143449281139e-07,3.6758654104914494e-08,4.7308864398166254e-07,1.9401718385049495e-08,3.0173810054060824e-09,2.2124715187999763e-07,6.85213177092125e-07,3.1820672848408206e-07,1.7883660338748514e-08,1.632613850369347e-06,7.11317400837455e-08,4.3265180917455004e-07,1.1981801127162982e-08,1.0355160658867607e-06,7.873647380408825e-08,3.7203332962864698e-09,3.2192114611389226e-08
1675,8.00183667226131e-08,7.81746914671707e-08,2.3321831522428836e-07,6.93091771669418e-08,2.1202385542147303e-08,2.590868596732349e-08,3.4152600317984904e-07,7.311290884580489e-08,3.7239403108844883e-09,9.577867894265958e-09,8.412802984963517e-07,1.2550442843521204e-05,3.069628341056064e-07,6.398500646981739e-05,3.041917590859837e-08,4.8174774518206426e-08,2.568509969541982e-07,6.015727830159089e-07,2.0129350914562905e-09,6.183492542094833e-07,3.4810422902867576e-07,1.6789601591281442e-08,4.072492052328604e-08,2.686362387925618e-07,1.0824923563989974e-08,5.6685756389361283e-08,1.5053876341866733e-07,1.6736249622355662e-07,7.639762018123868e-08,5.56795789846887e-09,1.1389919990874594e-06
1676,1.244720824451083e-08,3.084247664115968e-07,6.196817774486043e-10,3.4659277571961073e-09,1.7872525987692903e-09,1.0212490281985608e-07,2.040715018771394e-07,7.25688893683265e-07,7.793760014363313e-08,7.382512041456983e-09,1.3716294843166617e-07,5.6423241001316404e-08,1.3886143901174381e-07,0.00018532330189260105,2.7682471400846137e-08,7.891521405704632e-10,2.3233721384389096e-06,1.69942297560098e-07,2.355534481209996e-11,2.6784054025065605e-07,1.579776761268104e-05,1.1403243454313109e-06,7.230527480405776e-08,3.5953803292681393e-07,6.5871412150093585e-09,4.529724980870622e-09,3.912169453344796e-08,3.679029401784042e-07,1.2155048708773863e-08,8.090312126253378e-09,1.0084696234387024e-07
1677,5.978542757283753e-08,1.8458883840818206e-07,1.3230566267135681e-08,8.917926826445875e-10,1.857873765192083e-08,1.2169843277860133e-08,5.235638297333952e-08,3.59995094980815e-07,3.276339653378779e-07,3.111289263350749e-06,5.594849683357782e-08,7.577254380766033e-17,6.012875816656912e-07,8.74602197751683e-05,1.8685397228373788e-06,3.563935568829632e-08,4.1511121677986274e-07,3.250026105845336e-07,2.902850521389443e-12,7.30171920590978e-07,5.958655179504277e-07,4.39941997775567e-09,7.286822406379967e-08,8.584091011823052e-08,1.0154600241196249e-07,2.2321573448178694e-08,1.4757393931928585e-07,3.0149051147910897e-06,2.1443499565202292e-07,5.71109418633192e-08,1.0869434375824838e-06
1678,3.13256360947838e-08,2.680009355379798e-06,9.256962743929194e-08,1.9783283492297993e-09,5.976055084748835e-09,3.213305069150276e-08,6.36888414929754e-09,1.879675702010635e-06,4.3535736951771445e-08,3.316235434923373e-07,3.632434046062467e-07,1.5195158650348545e-11,1.9667139183648108e-07,5.184115674610864e-08,1.5277485640419982e-06,4.476484818656939e-07,7.017665171690141e-06,1.3580492719895633e-07,8.925877232345922e-09,3.005788061256648e-10,5.065813593207574e-08,3.2249920640084613e-07,4.934968336518882e-09,6.250225411516678e-08,1.3489822275303734e-07,4.4540836744753824e-07,1.0736569829814755e-08,0.0002603937910627442,4.4594302438948967e-07,1.2106334280703102e-08,3.154545175863717e-07
1679,1.385006921502655e-07,4.417646419522869e-06,4.879704163329628e-07,3.4714447022479704e-09,1.3926844662738994e-08,1.2418486472669703e-06,1.1186944719855685e-06,1.7738706603250404e-07,1.7063194545976855e-08,3.835102566063229e-08,4.247443460418142e-08,3.2941138171268644e-07,2.77647263987592e-07,7.565363902199833e-06,5.234990401732343e-08,2.147616507544089e-07,3.2931460679060375e-06,6.133742303200883e-15,5.5404053139028896e-08,1.5975966743492417e-08,1.3359051632676227e-05,5.459845225870653e-09,3.702184546519613e-08,5.8999326595049846e-08,2.973275366926413e-07,3.4367792085365287e-07,9.77132698030404e-09,5.00783356438249e-07,1.5607535166427065e-05,2.3561911657199626e-08,5.165469050874719e-07
1680,4.186649797312696e-08,1.1338226897859327e-06,3.3268812631546574e-09,2.8681370068359158e-08,4.316568230797169e-09,1.5874325490303903e-07,4.6000849994961194e-08,9.259489430668435e-07,4.330530601415945e-07,2.0128968970942978e-07,5.658769623362832e-09,3.6463537012023946e-09,1.6051475464510385e-07,4.7382098297395406e-07,1.2934130284621389e-06,1.5948232569969036e-06,4.201006898377321e-07,6.416342831691067e-11,2.4850563276567115e-08,8.64739945692716e-09,2.9182069645751427e-06,3.465697698211229e-08,1.4251637679668417e-09,3.7559028662887286e-07,1.1116633820184102e-08,8.15710564319957e-08,4.132917726871417e-09,5.564291279091866e-07,1.7104944251781927e-07,2.5501439223096766e-09,2.0981112602139852e-07
1681,2.942669267153975e-08,1.7791324286393742e-08,1.1801590914734298e-08,8.928452412138136e-11,5.9879641345876e-09,5.045666515606391e-08,1.0016899110012961e-07,4.3941850225154493e-07,6.193255310838272e-08,3.245968636141031e-08,1.7616389996004032e-08,1.4747517974774172e-08,6.508160070104649e-07,7.464049347838309e-05,4.532271068476044e-06,1.0406219337810096e-08,5.784894217987339e-08,4.005652734971816e-05,1.4069012137744506e-09,1.5113220640090103e-06,5.4781819596544925e-05,4.061462788908397e-07,1.382858271591701e-08,5.103617312625426e-08,8.235306843868063e-08,4.760406936356198e-07,7.309765432152923e-08,1.6503380729360265e-07,6.649776148249905e-08,6.391304070279001e-10,1.771300649668895e-07
1682,8.746978589509022e-08,2.2099297556735308e-07,3.832483770362998e-09,2.6822088016172134e-09,2.830333757715804e-09,1.5183209269377718e-06,6.502098585283722e-08,1.16764041215527e-08,2.565459575893757e-08,1.801165349049654e-08,6.013399952626042e-08,1.4579545188019536e-13,4.089757657861186e-07,1.6610176072048563e-07,1.8981398995231525e-05,6.235899742660767e-08,1.7267565831894537e-07,0.00026824842094094715,5.3092541887542105e-09,1.224995384747135e-06,7.72082317364826e-07,6.776579100367765e-08,1.5365616864684806e-08,2.1727119214020372e-08,7.237269480399785e-08,2.782714258841781e-08,1.2209497215724377e-07,6.088332383546209e-07,3.500837577294756e-06,1.8338693631361014e-10,5.108216379797039e-08
1683,1.7616602447423102e-08,1.357244199672765e-07,7.167156300588641e-08,3.618508530887089e-09,7.401889661474036e-08,8.860859375712176e-09,3.1031673615083716e-08,1.8479986558175817e-09,1.415813478663387e-08,3.395313275349191e-09,1.9294860675741217e-08,4.34842979845448e-09,1.9587880469816348e-08,5.227775447395545e-06,4.792319161559317e-07,7.434018362035729e-08,4.571008058064212e-07,5.254092997128919e-09,5.5684175684451775e-11,6.295712989752243e-08,8.386483380530537e-08,8.873495262635899e-10,8.445276775059717e-08,1.497394617839491e-08,1.0711507817634485e-09,9.393301899926786e-08,3.642322134308975e-08,2.8513717727831332e-06,6.9135143895773465e-06,6.421108922641635e-08,2.0006195988342435e-08
1684,2.8594388189548734e-08,4.067582930404187e-07,2.656941162807486e-08,1.0857936378245786e-09,3.7132021551943644e-09,2.26486747267255e-05,1.6075800821124278e-06,4.897110938684357e-09,2.7243470627560056e-08,5.704577805604754e-09,2.3667342617802893e-10,2.205089425103699e-09,4.8859091421718904e-08,2.7246861423988334e-06,2.686609467182778e-07,6.434139728729749e-09,4.720197511054527e-07,4.323483828466906e-06,1.2385370687414626e-09,1.2790959158256987e-07,1.8199264878034697e-07,2.3127404830265926e-08,3.344574554680364e-08,1.2748427118651957e-08,9.430673006514099e-09,2.2425158985860506e-07,9.790387938925988e-08,6.622343884801676e-06,3.682485453251189e-07,1.3784064027087892e-11,1.9902857526191823e-08
1685,3.716733787986812e-08,9.120337178589227e-07,2.2049404644400525e-08,1.1467462677713914e-06,3.826177880495254e-08,5.722696750957918e-08,4.1580654845780457e-07,1.7773309154697415e-07,1.1050011797188213e-07,9.296275561515207e-10,8.943663275218501e-08,1.623163975257703e-09,1.6506460492413197e-07,2.5765253534211466e-05,2.3164804264009296e-06,2.3824601029303522e-07,3.2720212348080914e-07,3.852746720438598e-07,4.811411541698439e-09,1.302264747190412e-07,3.15882976457329e-07,1.3394549679685679e-08,4.264621449987628e-08,1.7688041956785242e-08,1.4703891483295115e-08,6.418890665559798e-08,1.5761978152977683e-08,4.7432393380843546e-07,1.0454280713254839e-07,2.1215678708269986e-11,1.2774484892026208e-07
1686,4.115502909933934e-08,9.175327882403448e-08,1.1488055986601041e-07,7.201793439262822e-07,1.2982845767657178e-07,5.6317857102462246e-08,4.4942317843986426e-08,1.350263426193706e-07,1.8979099677264098e-08,3.883278248321572e-09,1.1370209985715181e-07,5.063715694879492e-13,0.00019785697176863791,2.877461531023955e-07,1.320440091924821e-09,9.588956648761185e-08,3.575222536094839e-07,3.487960825358694e-08,6.403287550327761e-10,2.080584255158104e-07,1.0791815688119581e-08,2.3542566012537545e-07,1.0184565416759543e-07,3.588419117637415e-08,6.009419895051644e-08,3.2371303288768356e-07,5.401626139578446e-07,9.196865756003734e-09,1.1596280120174314e-06,2.3075662529018254e-09,1.4922079230033388e-08
1687,1.5453219031956067e-07,7.768813488146275e-07,2.6020308432318224e-08,8.900190150840615e-09,1.3204514967330107e-08,1.6807852316579034e-07,1.6197658751279635e-07,2.5772037895318566e-09,4.669177138072481e-09,1.8064389142375639e-09,4.035042781862355e-08,2.464581709351428e-09,3.986753416086631e-05,8.746858488063841e-08,6.974858982622518e-08,1.4772779812990528e-07,5.977443144992837e-06,2.7081017258425993e-06,4.7230901799779495e-09,1.456940985795243e-07,7.968761700443204e-07,1.887360331290624e-08,6.410720180658265e-09,1.3695423320296457e-08,5.526731869119331e-08,8.16498710243696e-07,5.260908387973796e-08,3.178208423523243e-07,1.2093004878255079e-09,5.9519756997525694e-09,1.2291935017193807e-08
1688,2.1076822950921988e-07,1.362091891353269e-08,1.2554019656098536e-10,1.058198196740598e-08,2.451405190991657e-07,2.6156834156265125e-08,2.2548667048497433e-08,1.5942040973258782e-07,9.532254341561092e-09,4.655465330970444e-11,6.089752377750671e-08,4.473049461094748e-06,1.5513072519832776e-07,5.744233020651179e-07,1.822978291265888e-07,5.029590875759253e-07,2.4742643179396054e-06,2.6231341398229994e-07,1.720664162687493e-08,1.954632007570238e-07,1.189670252207301e-08,3.5285204332613525e-07,1.445882141223973e-07,4.711453675151519e-09,4.3262886326141203e-07,4.9215699154554756e-09,7.134916463908981e-09,1.790353582486819e-08,4.17462590004251e-05,4.893289255378049e-09,5.90563054792874e-07
1689,1.5962122073245252e-08,4.562638262770374e-10,1.615688848125257e-07,8.850591938830127e-10,7.996394063361592e-09,1.2552534741865568e-08,1.023720822882772e-06,3.253561663465264e-07,9.813187675654173e-08,6.18905999401937e-10,7.291328501159271e-09,1.6579368559829642e-08,1.2866646334615297e-07,5.083015735632571e-06,0.0001308479989469354,1.214861936719276e-07,2.561026657283259e-06,1.2558544047016285e-07,1.0151851534348405e-07,1.6600314242919206e-07,3.158325191393511e-08,2.722842136470042e-09,6.601938672334741e-08,7.26175936907503e-08,2.687428264723179e-07,1.6298578292046406e-08,1.278065155216745e-07,2.1439584178211273e-07,4.2021564351021965e-05,9.29147428606256e-05,3.036467189635767e-10
1690,1.8869388210998162e-07,1.4165479250314132e-10,1.5688162746344165e-08,1.7421297254345386e-09,1.7982595654265177e-09,2.999337790968093e-08,5.215831840757589e-07,1.643292993267523e-07,2.517515756466582e-07,1.1637197569465998e-08,1.6003383106198346e-11,2.010927080184561e-11,4.205800663834058e-08,1.3072617254296404e-06,4.906968244972881e-10,2.1988808898721817e-08,4.263321313672056e-08,6.504260405537555e-07,1.829015313940638e-09,6.390819493462974e-07,2.2661902099286298e-07,2.8349585970729787e-08,1.16427705810122e-07,1.2409472333831307e-10,4.7314061208765643e-07,3.185989040214061e-08,7.005162552112538e-09,1.5629236608228681e-06,3.669662488232779e-05,8.174898703491802e-10,1.3581946611450067e-07
1691,1.6743434000499854e-09,2.0975679878215144e-10,5.4902841533166504e-09,4.697335383401863e-09,2.0749825164329584e-08,9.107666524732345e-08,9.5289026623638e-09,1.1576799114878372e-08,2.6845491032388645e-08,3.558104093375402e-08,7.821552490614678e-08,1.0351053593514847e-13,8.260925831531816e-08,7.139432116012962e-06,2.4429655011130047e-09,1.5608173066706196e-08,1.1440701484735285e-07,1.4105422702685722e-06,7.289827399583664e-08,4.0439057250475026e-07,2.487495722783573e-07,1.6098737028600687e-06,1.3436525177282538e-07,3.416809339052555e-08,1.596285324958403e-08,4.918393537300152e-08,8.790409831562216e-09,6.617972360692837e-08,3.9659412740842147e-07,1.2405750605824797e-09,2.058570780303215e-08
1692,2.482159909163764e-08,2.3621019945578133e-08,9.395570840935376e-10,7.1817512530063535e-09,1.1447505951871114e-08,9.229033260976144e-08,3.6405407977388854e-07,7.202936929606892e-11,2.6680294341420173e-09,2.2760429856192938e-08,1.2239078106748622e-08,6.315915282681355e-07,7.386476572770796e-08,5.873391396327953e-07,8.705335674147197e-07,3.512722678929326e-08,1.0344997395235595e-07,5.980419969222858e-08,5.015840821746949e-08,1.2592328836364862e-05,1.7271856787696032e-06,2.864464954148524e-09,3.857885618544629e-08,4.177119594416792e-09,1.0850115105733804e-08,9.833335718446408e-09,3.018041608467522e-08,1.517619303761721e-06,4.2951106265119176e-07,7.866721075706767e-09,7.92729320234964e-08
1693,2.9558939547637364e-08,7.119210875435832e-06,1.641081734279724e-09,8.642602943806711e-10,1.0211220043418218e-08,4.741590762510599e-08,3.1830155310202094e-07,3.1503962692267056e-10,5.036839523409975e-10,4.858623298718923e-09,2.0102177126522452e-07,1.3518900499995672e-05,1.370508216378795e-08,0.0017495286799843793,2.4561421221087317e-10,1.2500429032568247e-07,3.9774029288123196e-08,6.116859432134708e-07,1.7200926170489663e-09,4.473619468774023e-07,4.0529405252093996e-07,1.1753152550478857e-08,6.758350194780879e-08,5.3382018106896954e-08,4.36997104674158e-09,1.4507508678382935e-07,2.9129449227170574e-08,1.3009519299444316e-07,2.5270215510562486e-07,1.9579171355721405e-09,4.2371424418531494e-07
1694,8.436109082562609e-08,7.2473796833912e-06,2.288092092194681e-08,3.3604062633225044e-08,1.5165090742196052e-09,1.1377271262350263e-07,7.692220141969917e-08,8.400869281988225e-11,3.5888514402501654e-08,1.1798485253787525e-06,3.857437322561926e-08,8.879961132813284e-08,3.5682629673021797e-06,3.985157235051866e-06,2.5541749771047103e-07,3.763139910427284e-08,3.352432775616945e-07,5.898408785649225e-07,9.695279468005228e-09,1.3365912383310396e-05,1.1366276970949712e-07,1.9375621943776082e-09,2.3589151900072094e-07,4.275211323657309e-08,3.0039725750370844e-07,2.3476982850798697e-08,3.9537231640324466e-08,2.0159817863279628e-05,6.853730553889848e-08,4.243661868027377e-10,2.038625652121642e-08
1695,4.691712938977053e-09,0.01087533039374301,3.72693218584038e-08,1.4037360185429383e-09,1.3302477965045383e-08,1.0120957358397578e-07,3.994048328914078e-08,9.302736492474501e-10,1.0100419720290389e-08,3.708356532222829e-07,0.00012423507164828444,1.7297368160448673e-10,5.6024623327112156e-08,1.9721116663766392e-07,2.4496655910369305e-07,1.1847036907452734e-08,1.4194650079683863e-07,2.690363408499852e-05,6.6122709459292435e-09,8.212333229854868e-07,4.895275686844398e-07,7.763326158451273e-09,7.725130583926383e-08,3.341556453562321e-08,1.1850542117174818e-08,1.3997838881329753e-08,5.443421972005526e-08,0.00020592139348443923,1.0051176174409335e-07,1.265869372214739e-07,6.71514904353416e-08
1696,3.1836894282248965e-10,4.075636848170541e-06,1.546483523338202e-08,6.761219267362914e-10,2.8656998118742286e-08,1.0494834138946754e-07,3.0597789004742375e-08,6.011767153125132e-08,3.483229109213626e-09,3.4223420470850828e-06,7.395844478674928e-07,2.599063257425101e-09,7.320093895765333e-08,7.380989415967291e-08,1.9581961529632172e-06,6.334045885759507e-08,1.1514790981005465e-07,3.3987936163369985e-06,1.0782915343383777e-07,6.02200301348229e-07,3.463634761149306e-08,1.6025875883864746e-08,4.526194835354092e-07,4.977808413286693e-09,1.759215063731095e-07,1.186175135619538e-08,1.0937008342066347e-07,4.9321869537270906e-05,5.1830764590635055e-08,3.860544303187336e-09,6.785949404611142e-08
1697,3.978236509901679e-09,3.1820188546646825e-05,4.380954852815438e-08,2.2227316206468118e-11,2.7767966553532418e-08,5.218852950006176e-08,3.5010353909585866e-09,1.0741591431738184e-09,3.4651969141489044e-09,5.082398902677173e-07,4.2724760210633996e-08,1.121279309224352e-08,1.711202062990339e-07,3.7914310592615144e-08,9.194367618796448e-06,4.263155568193809e-08,1.688227678156171e-08,4.329761080506775e-07,2.254022153840061e-11,2.374046265590788e-07,1.0987641987839016e-08,6.840885741003701e-08,7.838078725462587e-09,1.0059501339928771e-07,9.282924395409059e-08,5.552990991474547e-08,1.2644301112164739e-08,6.125517282213065e-05,1.2307917094744071e-08,1.1108208689268467e-10,9.981171257126572e-09
1698,4.199610398413276e-09,2.080673703710155e-05,3.6217283078017215e-07,2.693590814285143e-08,5.792659716338681e-10,9.958096475869877e-09,2.720915092518336e-08,6.344758264355403e-10,2.422493585202537e-09,4.671789338753431e-07,2.9160503437728712e-09,6.057088471160655e-08,8.502757718802384e-08,4.138635283417454e-07,9.164143364969651e-08,3.716751931697248e-08,1.165256329514763e-07,3.176562197650885e-07,3.534400036390077e-08,8.430620001793734e-08,3.098205640422468e-08,3.784457613214745e-08,2.8898717958590236e-08,8.087616236626872e-06,9.056410220651831e-09,4.2448545923283186e-08,8.021585151538316e-08,1.4316308142020573e-05,1.587580949198884e-07,4.600876194059191e-05,3.697559117471249e-07
1699,2.2924157622207222e-09,6.833810724530097e-07,3.156526528553463e-09,3.2491050746830737e-07,1.845687957317191e-08,3.763329531109518e-08,2.816116576651116e-07,8.975354236303228e-08,1.3553893977359155e-08,1.0106424743278145e-06,1.5205349894329927e-09,6.634876496789201e-07,2.474295772958187e-08,1.2918723375236864e-06,3.221531886242369e-09,7.060521235174795e-08,2.7802332080728182e-08,2.8115916110030116e-09,1.1785514786764882e-11,1.5771340432911252e-07,7.589697078387368e-08,3.558743627791556e-08,2.6832365034789594e-08,2.791319369321508e-07,7.77748865106391e-08,2.7342510675428104e-08,3.9710841016290213e-08,4.214275352414042e-08,2.1425199173506906e-07,2.211318357098088e-09,3.2301140570082433e-08
