,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
80,4.160265340678842e-06,3.601184704242236e-08,7.3802656470241334e-09,4.701249412213564e-08,2.3428989157810104e-09,1.0615494232508254e-08,1.4464872452530142e-07,1.493018541980264e-06,1.516818169462268e-07,1.3607884996358827e-08,4.097070909415378e-06,2.2329172137358115e-08,4.728596416855708e-09,9.704303129434604e-08,9.662502138192511e-08,6.908826301356907e-08,1.4316748807556966e-07,3.925522283235346e-07,1.6498386042924457e-08,2.498881793867401e-06,5.238084756580684e-06,9.236998930526875e-07,3.291067293532481e-07,3.0928863872229753e-08,2.9734980988693694e-08,1.0481059381428476e-06,2.3023718483060296e-09,1.606409129815541e-10,1.372097468877316e-10,5.713496425486758e-10,9.061667350026583e-08
81,1.0723505020679696e-06,3.016200452012824e-07,1.544399888513483e-09,1.5109153893333676e-08,1.1997649983250975e-09,1.2999866042120104e-08,5.520130153669099e-09,1.0027981584325951e-07,2.407245643176857e-08,6.68576367872868e-09,2.1245374745632726e-05,2.750563585698094e-08,2.64908731992372e-11,2.371270689253506e-06,1.2512011048949644e-06,7.374227750308037e-08,8.812710378737815e-08,8.047584378356682e-09,3.902065464665248e-08,1.0849155759534653e-07,1.2750271582606888e-07,5.081774435775334e-09,1.7791470176876106e-07,2.535706530060002e-07,1.695203290100237e-08,3.341271830082177e-08,5.219676711212587e-07,1.0566371351354485e-09,6.359192897626622e-10,1.537590754209381e-06,2.8971259945588443e-07
82,3.171375250428356e-07,1.5132141763121112e-06,1.8734380466163794e-11,1.0851224885657565e-09,2.1909864989636778e-09,2.4882769334928184e-08,8.185940184165813e-08,6.04896273536935e-08,4.095167637763227e-08,2.0562014765343207e-07,3.0654598174245998e-06,2.0470263496654343e-08,1.631528690765331e-14,6.507520792478874e-07,3.0627419640870877e-08,1.465444258195971e-07,5.742405192550649e-07,1.9539042761997256e-08,2.2863651655507242e-07,1.809953881423762e-06,1.0372927554438062e-09,7.00067516453339e-08,1.1537773788102864e-08,2.0270725839504024e-08,1.933949318376812e-08,1.694925311517101e-07,9.904668279274037e-09,1.0185864086604222e-09,1.1218992256393194e-10,1.3199822382789999e-07,6.018175565736283e-07
83,7.734593978307536e-08,3.0258404808047245e-08,1.03063907690075e-05,9.454420728757503e-09,2.2234627860413507e-08,1.6647884892340174e-08,1.2094168622120225e-07,1.4250405680936757e-07,5.1749422124087056e-08,6.57550990743881e-08,8.831376127472219e-10,8.877556312999484e-08,8.259770076445629e-13,2.16618885150737e-07,1.7034745390032383e-08,1.0947737919638638e-07,1.3528329367249584e-07,2.7089995936397846e-07,2.335280390949304e-10,2.9901936892631184e-08,6.993837434839534e-08,6.131334239905256e-08,7.312453779754358e-08,1.9805597503271032e-07,4.1912728290072116e-08,3.3495276762799176e-07,8.225764717521153e-09,1.1297206367996915e-10,9.394794110475291e-10,3.9281729837958364e-09,9.25379051113015e-08
84,2.2580549297352092e-07,6.73917382680677e-08,5.3242194947477784e-08,1.925930357683596e-08,3.8604618950422354e-09,1.1330546541789525e-08,3.250683449076154e-08,1.13167736270148e-07,2.568536626273604e-08,9.541414361714359e-08,3.518611208637414e-07,4.828959831772282e-09,2.4740331442440296e-07,2.8900072870957136e-07,1.8464334642435483e-07,4.3934622075787995e-07,1.0458383877169692e-07,6.77919915744946e-10,5.085757895003358e-07,2.945453953867807e-05,6.46582371847293e-08,7.361446554763129e-07,8.326841327792926e-10,8.75286958712702e-07,5.106887770740539e-08,7.547785634314317e-09,8.80408232195162e-08,5.318435559087729e-08,8.659452527993849e-11,2.999369332201423e-08,1.0928989573703665e-07
85,1.873783274216457e-07,8.640505093563376e-07,2.9454062478945645e-08,4.263605901520198e-08,2.4549724216955343e-08,4.8409216382245934e-08,8.431335890732279e-09,1.9242481390565733e-08,5.781642863475729e-08,1.4955024611423311e-09,9.01979761300345e-08,2.175921776432294e-09,1.4225396074384598e-08,1.7988452762289525e-07,1.5759295243845513e-07,9.47436286791012e-08,7.79150469335129e-06,1.4364576213306273e-06,6.746009398425417e-06,2.294842443729041e-05,1.098147127967646e-09,1.1304477088805068e-08,1.236293523767316e-08,2.065692945936659e-07,2.415660317509849e-08,7.2986834246480505e-09,1.7086282082537804e-08,6.503758162114765e-09,1.5520485770519099e-10,1.2213999444306471e-08,9.947689761187393e-09
86,3.640795636366171e-08,8.042885991662746e-07,2.014866015958594e-08,8.03022480042312e-09,1.2378000912736525e-08,4.974910603026629e-09,5.572192874243223e-09,1.7192420463412626e-08,5.483804594745338e-08,3.4320550709669305e-08,2.8175199083832624e-05,1.735892480680332e-09,2.16940218667153e-07,4.42325905293655e-07,4.1306228724957645e-08,1.7054801062682003e-06,2.6995172728204505e-07,1.530027149354641e-06,1.966549537212182e-09,4.922491908285173e-06,9.056779328204997e-08,3.41628772633361e-08,3.812298990192415e-08,3.327310083804302e-08,1.2918112087005142e-07,1.1550746435467576e-08,6.478554153138971e-09,7.088741036326781e-11,1.1307250082360574e-09,1.4557636998705953e-08,8.01058817267106e-08
87,1.1286277900254403e-07,1.4058396433458785e-07,7.566587846857233e-08,1.3537031418830691e-07,1.3112957054045664e-07,1.4524894587113774e-08,1.2619369016679504e-07,1.9264536217268797e-08,1.4878100502769465e-08,3.43591724592692e-09,1.8635772989642814e-06,1.4586171314833025e-08,3.422988711515309e-07,1.2051686402329306e-07,6.754816168601488e-07,1.7908326745809577e-06,9.393176544974477e-08,4.473436217574549e-08,3.3361967525979123e-07,9.045119902125159e-07,1.484015155175262e-11,3.0402759087041295e-08,2.137518880694864e-08,8.222557939965892e-07,2.3309206423625006e-08,2.471859352543889e-08,2.845296022287987e-08,1.971317867362939e-10,2.3763571037369665e-07,6.446449204948766e-07,2.5769608704031266e-08
88,7.416232510544707e-08,1.7348441779675168e-06,7.028576782409764e-09,2.0174658665085136e-08,2.5205469755626565e-08,8.45891549063217e-08,1.1191731465995217e-06,1.5369243177833123e-08,4.6921999616881944e-08,5.0144003028062175e-08,9.481239600679745e-09,4.228411643459502e-09,6.222423740101785e-09,5.337178073742929e-07,2.940849053769915e-06,8.213084033843138e-07,2.98053836731097e-08,1.138958531235353e-06,7.048524718670637e-09,3.3310773672156844e-08,2.7674734593207555e-09,4.650438719941978e-09,6.586110183955489e-09,4.372566254138625e-07,3.440426939036761e-08,2.3821530327950029e-07,4.22648774698347e-08,2.9696058882188205e-07,1.4345712224149198e-07,8.696461404750234e-10,8.273311938856464e-08
89,5.4528658230914166e-08,1.753823157923384e-07,1.0202849243189595e-08,2.6211711072518216e-09,1.2611434102634953e-08,1.961160207514553e-07,6.987891012432824e-06,3.204414077454303e-08,9.618388593134908e-08,3.843521584959989e-08,6.755243467957419e-07,8.935160275482994e-09,4.13684767405127e-09,1.6865626813045956e-07,1.3089129861271267e-06,2.287086357687455e-06,2.7282248639218796e-09,2.744772233592298e-06,2.5837222769247198e-08,3.2637047397863546e-08,1.3620525799282743e-09,3.290216907768565e-08,1.3858461522858123e-06,1.977359630556386e-07,9.346574227183627e-08,4.94200205501193e-08,3.447765312485835e-08,1.4710982311782744e-07,1.561926597080051e-07,6.666852785270343e-08,7.640292621627079e-08
90,3.183915566092038e-08,1.1711986634877714e-07,7.582000109079732e-08,5.106016341820559e-09,2.0627469833992192e-09,1.3168915284246436e-08,4.2025561475868573e-08,6.702812559559258e-08,9.583408651456635e-07,4.6250514423044695e-07,5.628003905036432e-07,8.735572541528773e-08,3.2951830744875374e-06,2.3147676505144695e-07,7.514420818805272e-08,7.821050863083172e-08,3.728454841264081e-07,7.317807086985828e-07,3.7375092057211244e-08,4.741931753179769e-08,6.571971721414938e-09,6.803514555038733e-08,5.1720423090995765e-08,1.4952024883006694e-06,1.0337444948230818e-08,2.92002106236142e-08,3.716758497765625e-08,5.511933949349351e-08,6.073587231182906e-08,9.657337243080945e-10,7.496403132672417e-08
91,3.638893527229805e-08,5.808207486924488e-08,4.578984584788016e-08,2.8296347948444473e-09,2.354881330240013e-09,1.3891480340143966e-08,3.366256460687501e-08,1.1079574078259024e-07,1.4360437597205594e-07,7.815327565989815e-08,5.563005826419877e-08,5.707137976311616e-07,2.0354917249109856e-05,1.6645624796979846e-08,1.1791536552608232e-07,1.269351981381607e-07,5.621716816373855e-07,1.0788989840453662e-09,3.972534938994681e-08,1.2982629263609146e-05,4.693901478900562e-09,2.7522657601026072e-06,9.159698462271618e-06,2.127418731414509e-06,3.0607166213683024e-08,4.252619375969945e-06,1.486279373216767e-09,1.3926545291269539e-07,7.439171940273102e-07,0.0006150303426395161,1.859426740970832e-08
92,8.442004284486402e-08,2.259425477382446e-08,1.1282746430927392e-07,2.4828152491724402e-08,2.230958110049671e-09,7.8243018887588e-08,1.248663433192363e-08,3.64271353303064e-08,1.3636407500592235e-07,3.125843807675955e-08,9.319430366525665e-08,4.3264200253634597e-07,8.17691044233048e-06,2.261569306227498e-07,4.657101221828087e-07,1.46267259230147e-07,2.1154267420321952e-07,4.0327581695379574e-10,7.398104299806987e-08,3.890468124792432e-09,1.6226067761124043e-09,1.577165033795496e-07,9.309239401228382e-09,6.4814295300914425e-09,2.493158659117115e-08,1.3791689658783474e-06,6.661328173049374e-10,9.229668310752461e-07,1.3338219755683236e-09,1.2001767099165792e-07,9.717894990139833e-08
93,7.857667214258261e-09,1.2325776174480933e-08,9.618026790385776e-08,5.7500463336903984e-08,8.889689420817957e-10,1.102203835701198e-08,5.8789524407816605e-08,1.2718617387678556e-08,3.2129349033018156e-08,6.91323412185472e-08,1.9570458661020047e-07,4.080518898672816e-08,3.162901740303024e-05,9.06484548250445e-09,1.4220927634160076e-07,3.1574089928083253e-07,1.780208380285549e-08,4.097388017511845e-07,4.1750137156019313e-10,2.5896402902806496e-09,1.2110088459494085e-07,5.5693028240014975e-08,1.8043389450851356e-07,7.946153874042778e-08,2.4540182056638584e-07,2.5955493373001153e-06,2.5388385777298183e-08,7.239232776447163e-07,8.536033321618831e-08,2.7633701182705492e-09,1.3172677479444932e-08
94,1.230658168352298e-08,5.814516416996091e-08,3.778713335643031e-08,2.5406391630299025e-08,1.2400553373307892e-09,5.688492983826983e-07,5.1116420422341593e-08,7.883259879265554e-08,5.239959323895754e-07,1.1956377565503138e-08,1.3992220475977692e-05,3.729603839423133e-08,3.2204316297561956e-08,4.977196525466353e-08,1.1524104716033154e-05,4.4838692294116954e-08,2.270626186900165e-06,2.3135280275253694e-07,1.6484203897446816e-05,8.86459390885056e-07,2.4836961452945608e-09,4.507589101976294e-08,1.0580676935208626e-07,5.3894626710012544e-08,1.0092064274985229e-08,1.9982520508242963e-07,3.1450350571737074e-08,5.453815949204798e-08,4.5934770797000004e-07,1.6508703185257458e-11,6.809774870468936e-08
95,3.475714654562218e-08,2.5936347428290467e-08,7.985565801456988e-09,1.0422232971335203e-08,3.62258000816658e-09,5.033211921346797e-08,2.0975109006740247e-08,1.0077692114421668e-07,7.157071633386662e-07,1.7701520282646442e-08,4.1199180048353486e-08,1.3026383302260285e-09,4.6031532515260613e-07,3.2989748638926872e-06,5.488469721968011e-07,6.579232651486706e-08,9.982345817262463e-09,2.5171871517706326e-08,1.2288932426196241e-06,6.415808929137003e-07,4.08486470429291e-09,3.926710946682054e-09,3.777389698688527e-08,1.3811172650190596e-07,6.090519428443226e-09,8.797151534440275e-09,1.4552748960224199e-08,1.573925027528975e-07,2.2631189586371573e-09,2.812995371108758e-10,4.2553866153959424e-08
96,6.083842631385653e-08,5.352009790571462e-08,3.853386208445695e-08,2.4414852198846625e-08,1.2057264072629758e-09,1.0321919364643965e-08,2.5617473579855954e-08,1.2886078462051417e-08,8.696057026169452e-08,3.237273958379587e-07,4.241658995232989e-11,8.789279117511625e-09,7.426017663667485e-08,4.768251852618759e-05,1.9198146404440303e-05,4.5286132178127383e-07,2.997567713932097e-06,3.819955177921352e-08,0.0002676512604546937,5.804892071374601e-07,4.197925369396375e-08,1.4128279185648938e-08,6.355235684648789e-08,7.283495201083203e-09,2.8686392083974867e-07,2.3782658853261838e-08,4.379314312029716e-08,4.22586583264543e-08,8.23619656621298e-08,1.0038334584520288e-09,9.459308118215203e-08
97,2.2278527764828275e-07,8.37923498562398e-08,1.0113253326857218e-08,1.7388113531300704e-08,1.538192491833035e-08,5.959859599975891e-09,9.439953432968263e-08,8.435722264480464e-08,5.721048767030307e-08,1.024487599116048e-08,7.991271543216429e-09,7.390609906425916e-07,1.0683993736083183e-06,1.7785377730883164e-06,7.924026671005012e-07,1.7023244577139644e-07,1.070922707857777e-05,5.000359008073315e-08,6.518433271154006e-06,8.067026374017347e-07,0.0001514736503324245,2.6192876179841508e-08,8.784963003844053e-10,1.9390877868947535e-07,3.1947719361605574e-08,1.9093618312166203e-08,6.986128014401546e-09,7.578702522628798e-08,1.1442999976908919e-09,2.3001800283031947e-10,8.030850376549679e-06
98,1.7275399125363748e-07,9.484615734903422e-08,2.400746571444993e-07,6.9402421394205385e-09,3.181510973859605e-08,2.9538876999452427e-08,4.918659371825042e-08,5.746637411996349e-08,1.1135538070925708e-08,5.166293745961157e-07,1.1282283594398253e-08,2.5111734289393844e-07,6.636552680330438e-06,5.8557914168933554e-05,1.0097579477170414e-06,3.894363011365996e-08,9.15971315819215e-07,2.081796266385832e-07,3.2340612356661154e-06,7.839607271865271e-07,3.2512236669746312e-06,4.914238571509756e-10,3.0806103578985124e-08,3.4208315719080113e-07,4.3162958352328424e-08,3.957187228197861e-08,5.272851419752293e-09,1.6814660807123864e-08,7.420506598128942e-10,9.059452994641874e-10,3.7604744282697765e-08
99,9.287595598727292e-08,3.7251018111454355e-08,1.3682284533872482e-07,2.1320343553884623e-08,2.7216523478426864e-09,1.6509448104983373e-07,1.4916627582489937e-08,1.494226876899916e-08,1.775301739643605e-08,1.0001307293744508e-07,6.062394532300091e-09,2.037006531092532e-06,5.6569985033439085e-06,2.0061958637102938e-06,3.742818203524618e-09,1.4897153198260183e-07,6.106670940189595e-08,3.308928587380952e-06,9.25231161239523e-10,1.963764388517479e-07,2.299538564937193e-09,6.780460029535687e-09,2.95586200374974e-08,1.9770368949276355e-08,2.922177735768495e-08,1.4836384313449605e-07,5.503482359316133e-08,7.106074337832418e-06,3.469767061342367e-08,1.0792142397288568e-11,2.7726359857908094e-06
100,1.6716092337020697e-08,4.198410872065408e-08,6.043232749958253e-09,5.802664355629213e-07,1.8967399826219588e-09,3.269262178446147e-08,6.366569173250951e-08,3.7111781543203865e-08,4.972115885547299e-08,7.866601114626726e-07,1.9266484141656728e-09,4.404883195914835e-08,2.0983309027261647e-06,3.783453472198441e-09,3.651849941280911e-06,2.146750714194519e-06,2.685466778726243e-09,4.1219012999004216e-07,1.1505438767233106e-07,6.91476105801039e-08,4.900908743024382e-06,5.843905841611559e-08,8.6391895415802e-09,8.058669586019555e-07,7.82589839037424e-08,1.756240510293675e-06,1.0199920748397136e-08,2.0037831852277546e-09,4.264436956964085e-10,1.1113824353417294e-07,4.546641966925855e-08
101,3.224398450925044e-07,6.44607622335929e-08,1.1850459932259691e-09,1.5882931057871952e-07,2.02355325287532e-08,2.764387748851457e-08,2.1721407078629933e-08,3.1449977485319087e-07,9.011460257474336e-08,1.0699140966012182e-08,9.210608491265656e-10,6.513550338547252e-08,4.882093086480954e-07,1.3801768556542122e-09,3.250583350346601e-08,4.1541334581780035e-07,1.1811512364972953e-06,6.50928834917683e-08,5.446820203132947e-08,2.2453173465483016e-07,3.3730117872764976e-06,1.8838471332676257e-07,1.5232775322025134e-08,4.198228918838814e-08,2.8718486668031118e-08,5.494807033706125e-07,4.780899616394451e-08,3.442675453520877e-08,4.469552848457955e-11,3.0912662104245998e-09,5.014289696442676e-09
102,1.5455389412177298e-07,1.0592923814905691e-07,2.288665222421744e-07,3.3899279058908797e-08,3.183541043361815e-07,1.8232460456736184e-08,3.752802663127194e-08,8.471220644485107e-08,1.0327462055873382e-08,8.69825610395327e-08,7.732716883855061e-12,9.937792579251041e-07,5.019443165868195e-09,2.7332007553163353e-07,1.176867877085883e-06,1.2332435010106097e-05,1.0925481671688192e-07,2.2174334934415316e-08,6.364314174699561e-09,1.1021718733198251e-07,3.654615644289663e-07,2.3871793240399257e-08,1.835881257766685e-08,1.2129604283139296e-06,1.3356238579546448e-07,1.259723805429509e-06,5.167608912505081e-08,2.569090817934635e-07,3.9442514084835614e-10,1.1609749400163185e-08,4.3522716391227856e-07
103,5.8569167169912014e-08,3.5401646486919517e-09,6.501947162729052e-07,8.415458976906139e-07,2.9157495186302244e-09,4.034019591144609e-09,1.7269525468327762e-07,2.6866886982743532e-08,2.5389027035270258e-09,1.798970670445629e-08,1.4877295276179638e-09,9.610525672165478e-07,1.5559614040938053e-08,1.4299450499594009e-06,2.1753587093608157e-06,0.00018922701147384201,5.3086741045832646e-08,1.0788626346429255e-06,2.886968831651214e-10,2.6976458097949106e-06,1.7582686693994099e-12,4.5099971835008347e-07,5.6581563916851775e-08,2.7666209977173648e-05,1.7085118851457885e-08,3.58657206743262e-07,5.3609409832340195e-09,3.5116644022033053e-06,4.2849347631858885e-11,6.962777790559919e-08,4.726196142970374e-08
104,1.9387803449116558e-07,1.0497096887004e-07,1.2134122468466053e-08,4.4715321638914285e-08,5.21819629317409e-08,3.1070402352858814e-08,5.459010752024534e-07,2.7722758611492446e-08,5.138992855522707e-07,4.7394909443792784e-08,1.0849038315650126e-08,4.190808829456417e-06,6.20523743904954e-10,5.9306379375425e-12,1.268632801934717e-07,1.5637331091690007e-06,6.323628515503877e-07,3.650950358916181e-07,1.646478474749193e-08,3.8079464303940107e-08,3.1931003991294284e-11,3.592176025657325e-08,4.845943441885327e-08,1.9261732983733906e-07,2.685691734535249e-08,1.4188772665074981e-08,6.462044902803113e-08,1.0325934098917695e-07,1.7187259179084537e-11,1.783980680915452e-08,1.0376202601806997e-07
105,1.9116425548544758e-07,1.2816324157024845e-07,1.4367799623137429e-08,6.454966238026089e-09,7.54143621892499e-09,2.999088471848421e-08,2.2144720466351782e-07,3.8242235482012084e-08,1.8758737842483596e-07,2.1297537298793696e-08,8.253222066309224e-08,3.6148600981296352e-06,4.085907863801598e-11,1.279664221978781e-07,1.5805917842882472e-08,9.347897892883934e-06,1.3274505343234237e-07,2.1511610280079334e-08,3.0128455709326368e-05,9.973558383784087e-09,1.3231795054960687e-07,1.3492183555103525e-07,2.2141924047754126e-08,2.646742323341529e-07,2.7570271224117832e-08,2.1162782364483525e-06,3.410389523015744e-08,1.42647116395679e-07,1.17964481756316e-09,9.923141726505098e-08,6.876741805584906e-08
106,8.882495073653995e-09,4.980533391187357e-06,2.6797167322657964e-07,1.275942962155683e-08,5.884820817650695e-10,1.1412962414936088e-08,1.6739778530213585e-07,3.3247363941193264e-07,5.2230143285649925e-08,3.485173462071207e-07,1.8323873923732317e-07,1.5818160941771238e-07,5.255895140363073e-07,4.153894822232974e-07,8.783825045593309e-07,1.6797856689541174e-05,6.352986746588147e-09,9.554598951231627e-08,2.4100227677631215e-08,9.72915019507289e-07,1.518493235813843e-06,2.007708422076099e-07,1.0604761883740685e-08,8.084773968586606e-08,2.56227907478232e-07,1.361279190042423e-08,1.5914115349042475e-07,6.615313090307912e-10,9.56580738373324e-14,9.34325740713873e-08,7.133324983021157e-09
107,6.277641112299558e-08,6.374133687632116e-09,5.21147908639609e-09,6.890671490728804e-08,6.417101624202507e-09,9.631566001556639e-09,8.478982305187465e-08,1.3873463553924551e-08,3.406727450163767e-08,7.14411618141663e-08,6.415435987743032e-05,3.534619734110553e-07,4.431574867310272e-05,7.553343494101757e-09,5.829411206741204e-07,0.00010668715059695506,1.2536075634786613e-07,8.889890530735167e-13,4.048119695454749e-08,1.7553451028686832e-06,1.7892239388396578e-10,3.8989684048240336e-07,4.3399149234426365e-09,8.140097703558488e-08,1.1800830703291474e-08,2.922705493330017e-08,1.549495294942664e-08,1.9534271233700945e-08,7.433887713395995e-10,5.597177638859159e-07,5.6877680116559905e-08
108,1.6254497052623378e-07,6.266595282907153e-08,6.5657959946163125e-09,2.5673640687602665e-08,2.1550461949235106e-09,5.024998644358087e-09,4.193286909722275e-07,6.448176924582133e-08,1.1314757165882636e-08,1.933114583322684e-08,3.542567916315528e-07,4.030748836583523e-07,2.4911742046971102e-09,3.116476602729255e-08,8.271923949516515e-08,0.00012063584630862402,3.7277671339146344e-07,2.9201958413748506e-07,1.0946612364955134e-07,2.76523821855979e-07,2.0892168308503386e-06,5.519855982238876e-07,5.340012338960523e-08,3.863669713996791e-08,1.754682027056068e-07,2.664984837336057e-08,4.1835500011333805e-07,8.178459678239911e-07,1.3102471588867706e-10,1.1875423425427798e-09,5.3652546720862415e-06
109,4.9186812745711325e-08,1.1539131510391975e-08,6.78937780446902e-08,4.668255095292089e-08,1.6218585810323132e-09,1.539464216802154e-08,2.012843520059536e-07,7.230671796019455e-07,1.569712712229555e-08,1.3215660236803982e-08,6.150232332784566e-10,2.3204783287831063e-06,4.8360303188215576e-08,3.3739313655066864e-07,4.988110054029865e-07,0.0001909143922485027,8.262538886168133e-08,1.2746594743532677e-14,5.6132868689527735e-08,3.292121018996313e-07,1.412861040154007e-05,1.359830989123204e-10,9.663146331445557e-10,4.7048132889753805e-09,3.4190937848354865e-07,9.109522956642551e-09,7.46153491165725e-07,2.105262618975802e-05,4.6463608633026036e-09,1.5039276249952966e-08,3.540502162451948e-08
110,5.409993495573484e-08,2.9259222278961482e-08,2.1161032905895133e-07,1.3256232161047207e-07,1.9442858773372086e-07,3.548142443525127e-08,4.6150149947401415e-06,2.4836137970696483e-06,2.529911403912979e-08,3.03542483864256e-08,2.977606563959296e-08,2.434503250183571e-07,2.791210956453979e-09,3.449816226410093e-08,1.3606220775766727e-07,3.691666743178005e-05,1.0652006901682414e-06,1.4823604210311844e-11,3.8499000966718456e-09,1.2982181467140323e-07,2.2042677495734837e-08,1.516082317972044e-08,2.8732471086846413e-09,3.7707897656354005e-08,2.8124174527713e-08,1.1902138541694369e-08,1.6966878212472696e-08,2.8239955992684203e-06,9.317663044557682e-14,7.447555675509461e-06,1.964190265261257e-09
111,2.4458912190178053e-07,5.33370761706158e-07,0.00019791384469050973,1.5435904769161753e-08,9.580980376043709e-08,3.6019532482810485e-09,1.9361152465774347e-07,2.0965430125482125e-08,7.2539020211443935e-09,8.303377006706995e-09,2.565645785860605e-10,8.977644203748588e-08,3.035842897637387e-06,2.402077739673553e-06,4.763981609728555e-05,1.4595303177362225e-06,3.319371975711759e-08,2.2389834895458154e-12,1.5183415437592686e-07,4.5639324310448745e-08,1.1873462386830254e-08,3.8590591983777886e-10,6.473904073436136e-07,9.490818069663776e-08,5.530087533365439e-07,5.47561978860653e-08,3.0949581058666354e-08,2.533233709302805e-06,2.947795769544773e-23,1.7703631764039871e-07,1.047339523304159e-10
112,2.6777101076966636e-08,1.0043794177531345e-07,1.4489853712399305e-05,7.311715174061698e-09,3.147279914016359e-06,1.3375134633643456e-08,1.2001366599495965e-08,5.122187103810763e-08,1.125419245895429e-07,6.176766980377849e-08,4.211308663087797e-09,1.2425565854572154e-08,7.053615020275441e-06,1.3771995109885846e-05,2.7235563200151632e-08,7.975010409077223e-06,1.5937593793111541e-07,5.311650106275383e-10,3.000510239721563e-08,3.723270505685674e-08,5.993343883349257e-08,5.040460673221484e-09,3.0956157566298044e-07,1.1898945695997377e-07,2.6981120751391483e-08,1.1142423677419424e-08,2.0932922907352405e-08,7.450634685248456e-06,7.0770811522189555e-09,2.250453559808097e-09,6.442411686053617e-16
113,1.1224604921029724e-05,6.839003304964292e-07,2.1090925188035084e-07,1.6415458013432043e-07,1.4084196945788329e-06,8.869394512131539e-08,1.1001803611735252e-07,1.6785374528293104e-08,1.1126480363126488e-07,1.5455224543918309e-09,1.7962302080942232e-09,1.170172725129781e-09,1.5082864146864349e-09,2.7221465006161958e-08,1.3472534494297466e-08,2.41198477349834e-06,9.177327388178792e-07,1.1456088033286093e-09,1.103018583086212e-08,1.5347963943448728e-07,1.944876748021995e-08,2.3384582035653933e-08,1.0603363384893959e-09,2.0511503501172676e-07,3.2115012959745005e-08,9.93735519240415e-07,4.4229899654229035e-09,4.130383642615217e-06,7.016360965077303e-11,3.6227697698464226e-09,3.3169029235528846e-13
114,2.171067844871149e-08,4.029624612220886e-09,1.584477559856318e-07,1.7537343152259165e-08,2.5970967892317126e-09,6.827831116203814e-08,8.149159432600352e-08,1.9728963313961812e-07,1.580234598487664e-08,4.218781846335467e-09,9.968302948784821e-10,1.627463538446917e-09,7.212278055566565e-07,9.731269516288443e-08,3.762843610609764e-09,1.165168917149033e-06,1.0169501659733407e-06,7.974532624456506e-12,2.385580758998739e-08,7.192586036070645e-07,5.916806435970747e-07,3.068168465721802e-07,3.659713083785052e-09,8.785737899747472e-08,4.6417653220771856e-08,3.3575750606406363e-07,3.2307455443888644e-08,4.107765034477803e-06,4.060326571209569e-09,5.363519366551204e-09,3.9042676824910124e-09
115,1.3932841062815395e-08,2.3664607211923094e-07,4.94665304820634e-08,5.369759492355204e-08,2.2118821415688072e-09,2.3226918044122357e-08,1.0110248352420636e-08,2.262350155889809e-08,1.1352193285893538e-07,5.349850796228263e-09,1.483028261054855e-13,8.244888141730492e-09,1.3854663777016768e-07,3.57130290638712e-07,3.695714936924447e-08,1.4165359830125732e-05,1.7074133724326047e-06,5.047763883273974e-06,4.7656191051589024e-05,3.418302271246381e-07,5.233076069655552e-07,8.875581395695367e-08,7.030258353478203e-08,1.1520788089527863e-08,3.731340075827417e-08,9.093296204380913e-08,1.0065381516036901e-07,1.3223451576917295e-06,1.3620219136482387e-05,4.046516404970911e-07,2.6596432086308225e-05
116,3.6465729102097693e-07,1.3952229067981577e-07,4.15056505284181e-07,4.9868857215256243e-08,2.534184040546596e-08,3.245720146278579e-07,7.839128230560801e-08,1.6817435797912165e-07,9.58538857941914e-09,2.175202444004418e-09,4.326939124226984e-11,1.5226627915174646e-07,2.4970868342353194e-08,5.173311523012786e-06,2.5820752599736166e-08,1.0391764258499021e-06,1.9010843041591316e-07,3.334934311451518e-08,4.569334611049113e-07,9.79408697363718e-08,1.7092733079254931e-06,3.521935329721114e-08,1.1311954806293478e-07,1.7805169572500355e-07,1.3437197446942444e-10,1.7815477254354733e-07,3.2415675863009494e-08,0.00012045151513987317,1.637696590720946e-07,7.534328115330541e-11,1.2331537458083864e-08
117,2.676758730087805e-06,1.1539135128465946e-07,1.1804957978546332e-05,5.552864084272419e-07,5.6779371453822786e-09,5.8660597242194035e-08,7.324469295064312e-07,5.410680204468095e-09,1.030059182395315e-06,6.377407809942784e-08,4.828581133478415e-12,1.402445989861489e-09,4.3413969757273166e-07,1.49505847677395e-07,6.561474248282776e-08,2.3107595813364468e-06,3.558265779478653e-06,6.46902428107154e-05,3.602350437169769e-08,2.419459987536946e-07,1.1810046135580602e-11,8.093818351947475e-08,2.6928015131684673e-09,1.1831733183032519e-07,3.6171993236151864e-07,1.8552700913808146e-09,1.4796457877477904e-07,2.1907150806212924e-06,4.140318387221121e-07,9.613227358744635e-08,2.6766556179146828e-08
