,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
703,1.8527643612168088e-07,1.2782234922806888e-07,7.347991862207335e-10,2.804852563884768e-09,2.2769761096051908e-07,3.405956580009475e-07,6.449441346584149e-08,1.871773693472913e-09,4.377084169150959e-08,1.9913774852812183e-09,1.4802845036327692e-09,2.9658363397060673e-08,1.9793215678999033e-06,2.10011205153901e-08,4.7980570031533356e-08,2.856149651718717e-07,2.7301669846780686e-08,3.6449419659375165e-07,1.6630597965950873e-07,9.52695222697442e-07,1.074739585886267e-07,1.0304679867472368e-05,3.842281887377345e-08,3.047393952633592e-07,4.463911026971865e-09,1.9019052515289137e-05,4.946522271553919e-08,3.5899537798255116e-07,3.849258066223839e-06,1.8981187554788816e-08,0.00018742094441601053
704,1.6084984766654104e-06,1.5658557474992873e-07,2.7601003888917507e-09,2.4358314522786165e-09,3.707912475063787e-08,1.9588378532577279e-07,8.182653719204116e-07,1.0193882326012852e-07,3.628581768971156e-09,2.6478597933090547e-09,5.173593927624945e-11,2.926754726290803e-07,2.6201760030950814e-08,3.990662855111507e-07,3.8090265892536316e-09,7.5434558845380365e-06,1.803563408160077e-08,1.0476701752132792e-07,1.087479929509328e-07,2.2913375245989523e-07,1.378606127485958e-08,7.690343659675552e-08,3.482617140910068e-08,1.6648619160941954e-08,8.380630428068379e-08,3.0094431213567195e-09,5.3671491726119635e-08,0.00012047548258537672,8.295731093201835e-08,5.136571287440246e-08,3.3204192003295575e-07
705,3.668126535546457e-07,4.748530686666428e-10,3.9365966400736875e-07,6.210684652008849e-07,1.2885476359535905e-08,1.189982640542059e-08,3.542285732581801e-08,4.498107736603664e-08,8.623338197451789e-08,1.5305510747251363e-07,9.67359332835103e-06,9.577768055550428e-09,2.2169894108340907e-05,3.0633675159173678e-06,4.5252542248677174e-07,1.3132188417843879e-07,1.9423691809129007e-08,1.3505311586264063e-08,1.408972821274697e-08,4.12333515858229e-07,6.870858893171125e-08,3.456230339293107e-07,2.397999148148562e-08,1.1553179931932268e-06,5.620450722103804e-08,1.0112248485566249e-07,1.5082433333352678e-07,8.044274518168915e-07,6.670826042582058e-06,4.12010293500689e-11,4.523480327429591e-07
706,5.6758613531709816e-08,1.6337418479189405e-08,3.7405743293015267e-07,3.416855000769381e-09,9.976084358643659e-08,9.50367330927481e-08,3.884772041664904e-08,3.619202367720558e-09,6.153337160913642e-08,1.62017793927966e-09,1.2482570626937158e-06,1.4322190338368397e-10,4.4602804943494445e-08,3.357807503044987e-06,4.692047750754562e-10,2.667331154248433e-06,6.014412124463382e-08,2.0104312471066568e-07,5.4415196257184704e-08,5.885662035064312e-07,2.1495267575111446e-08,2.3357689555442456e-06,2.3711493266886699e-07,1.8066907419688524e-06,4.549918121136242e-08,9.952992207998941e-08,1.6109327866634576e-07,3.256015391641194e-07,4.497110648545079e-05,4.5886497501349565e-08,5.536845350025951e-08
707,3.795416643391531e-08,2.3011835340274675e-05,8.23756705368211e-09,1.5269198954000328e-09,4.814516256431035e-09,5.205916690625769e-09,1.205073204021259e-06,1.3640750234225299e-08,2.4434247998304338e-08,2.5256887959206536e-08,2.2010765732941495e-07,4.031329189138419e-11,4.2610497084381196e-08,8.287312256373249e-08,1.995280619645694e-08,2.6196564673388355e-06,1.9583621547462688e-07,9.181113222928393e-08,3.326494941958204e-08,1.487619929383805e-07,7.630589702917636e-08,1.1247698056660756e-06,6.617716253500277e-08,4.256530970541735e-08,3.372857972713363e-08,1.269097588606266e-07,4.1572163734253983e-08,8.009801439455704e-07,2.701717899491298e-06,5.104391590240579e-11,3.81812049160311e-06
708,3.8928649627673737e-07,1.2828029594022972e-05,6.687777913537055e-06,2.367132074322617e-08,1.079704801853502e-07,3.3080135889554273e-09,5.8592796903711305e-08,3.824242842701327e-08,1.8545509188062233e-07,8.969936064208917e-08,3.632558680269146e-09,4.940357924660988e-09,3.2005005050406824e-08,7.744946408270483e-07,3.13092025182996e-08,1.2005213130594864e-05,5.649673332267842e-09,9.235259179318118e-08,1.8101035125863756e-06,1.1606360925712166e-06,1.1691484955771474e-07,9.972132801244234e-08,2.0928739514183672e-07,3.4620924049157397e-08,9.626083016123607e-08,1.2319306963415427e-07,1.7592044268454993e-08,1.0799654764945937e-07,1.4525441509615098e-07,2.3017681877212688e-09,2.4801380250920596e-07
709,1.6959619538020283e-07,6.657419732351594e-05,8.244552126197814e-09,1.0583778003312318e-07,9.215908898690406e-07,1.6683385639900448e-08,1.1199938821823016e-08,1.859029526110837e-08,5.168664375245834e-07,4.993140702385187e-08,1.4442185484611798e-06,3.386407980288634e-12,4.980038668213762e-08,1.0174719079598474e-06,6.504354214882383e-09,7.423095396960192e-08,8.862274683383982e-08,2.4623010952119635e-08,1.3336524247216677e-08,6.968390869871588e-08,4.8814205261105634e-08,4.464882447438721e-07,5.909135543318534e-08,3.0927411410392375e-07,2.4242203213511405e-08,3.724910622170662e-09,8.14495909818629e-08,8.30918843960215e-06,1.966593311907768e-08,1.0816041421256229e-09,1.013601143687862e-09
710,3.07272450710479e-05,5.638230249150717e-08,1.8049597992592581e-07,2.2836506790098062e-08,4.5629162895594885e-08,1.8280363919546364e-07,1.917831744088114e-08,1.651907935053855e-07,3.231361242738881e-07,2.5034496529293502e-08,7.591283112712934e-08,1.0264073597944048e-15,8.025353476771732e-09,1.8971145390540788e-08,6.153247973971117e-08,6.034836851076083e-06,1.5810787205275428e-07,4.517530446887305e-08,9.362672652088821e-08,5.280244408474564e-06,7.072822782680138e-08,5.902891859508368e-05,2.02572753836267e-08,2.124503090439808e-08,1.7334569690873504e-08,2.2150234685168443e-07,7.83419561645325e-07,8.887973014721039e-07,3.579523563400618e-07,6.540956532728708e-09,0.00010735367977477881
711,4.0881986631545875e-07,1.1968209671637632e-07,1.3201966468196384e-06,1.3725298828465175e-07,1.1960763345384625e-07,7.438064053451882e-08,1.507347368875071e-08,1.7319479960235151e-07,1.0533148759734577e-06,3.663115938298984e-07,5.106771142389084e-07,3.372116416595457e-09,4.0350157981494844e-07,9.542015693486198e-09,4.338750960637889e-06,3.420393739167062e-07,1.6387105173956519e-06,2.2524023114145384e-08,2.961877596488502e-07,2.730805913996513e-07,3.6615826197934874e-07,1.505030716466577e-07,2.1612770286662987e-07,4.896155113044769e-07,1.4151477828622686e-08,2.7678446153765334e-12,4.048961720159604e-08,1.4314191488939796e-08,5.5272575399818704e-08,2.07058635676804e-09,0.00015628488995363788
712,5.925423165721864e-07,1.8230623850182852e-07,1.1035304408407e-08,1.4871557718130555e-08,4.4685384771450923e-07,1.9536438789584398e-08,5.83649205806933e-08,2.1137381748112945e-06,2.6782873190594974e-07,4.751641811645489e-10,2.1226075991152455e-08,4.816424783384322e-08,3.256152563278094e-06,2.904430922352912e-09,9.499202094069201e-08,0.00016833571356423554,1.7190081722605972e-07,1.3950302891709393e-08,3.882003457456771e-09,1.6414180869906657e-07,1.1520666726102509e-08,6.434697834090719e-08,5.7477022368802744e-08,4.7160954839113004e-07,2.28661827853335e-08,9.226341335463229e-09,9.502081337323563e-08,3.3439225751808516e-09,9.468655317056631e-07,3.9337657841999905e-09,7.0920227683776975e-06
713,3.896844316204918e-07,5.5718617432339464e-08,2.0409162181051146e-09,8.35708126313115e-06,2.3030096111390675e-08,7.26529178327556e-08,5.318273623799405e-08,4.6739881950272265e-09,2.974623914898996e-07,5.7902347381770765e-09,1.8566386692403095e-07,2.691658011346016e-08,9.148157939889071e-10,1.1054584278029981e-07,2.1114877771621122e-08,1.1586053604203003e-07,4.016315997266052e-08,2.980864437060033e-08,2.9136904244164823e-07,1.2438678305094056e-07,1.6525845452161634e-09,3.1413918228529073e-07,4.9079746241548166e-08,3.453153854955936e-08,1.5083211640762807e-08,4.1019764071599864e-08,8.395415661177714e-08,3.771239767447023e-09,3.3498196233869583e-06,2.4910423250489535e-07,2.2176453827382798e-05
714,5.05816484612767e-07,2.5268177791268864e-07,4.0208623527530355e-08,5.33258449143809e-07,1.7288226388456678e-07,1.4506661082432183e-08,3.5498460411451445e-06,4.134566262274572e-08,1.0805510780413856e-07,7.03090065084171e-08,4.213849409034925e-07,4.139637672708472e-09,5.877330224428365e-11,2.7400395000950527e-07,5.683888902111378e-08,1.1154618303989843e-06,7.652479717956725e-08,2.1969611680363673e-07,2.0977491807098597e-06,4.726172897166051e-07,6.221076288209474e-08,1.3616319289336756e-07,1.0857705312610416e-07,3.8285757976894014e-07,2.36121251658467e-07,1.4785561591148565e-07,4.901765387755401e-07,1.7643516017619757e-07,5.823849434756303e-07,1.0254101815074744e-08,1.4255899823758246e-05
715,2.1862944318519296e-08,5.497058197348728e-06,3.526654148528999e-08,2.1726896156805965e-08,3.265886623438381e-08,1.2558417483876203e-08,1.1056551519386788e-06,2.490287102290183e-07,6.138852816459802e-07,1.8181192372479572e-07,6.211861317766836e-08,2.440261515189186e-10,1.9626035666271207e-08,1.1499406508728571e-07,1.6912788381813e-07,1.9829645748877777e-06,8.047298059724111e-08,8.957420281638394e-08,5.6305704264784286e-08,4.3566097524057066e-07,2.3282963292053097e-06,2.8855750056642758e-08,1.0703784815858142e-07,1.2281189233374375e-07,4.57038622741399e-08,1.0223253684835539e-08,8.975734497849137e-08,1.2462650585896116e-09,7.214825000529906e-07,7.374096873416832e-08,3.095995269294488e-07
716,6.976278537399248e-11,5.9486171369043e-06,1.2613367936584193e-09,4.206849758179768e-09,2.4704005432577724e-07,1.663367647412402e-08,7.457539157152019e-08,1.112522166438817e-07,1.925499785755492e-06,4.580862539711782e-10,8.434177046400528e-06,8.039003956502363e-11,4.791049631401764e-07,4.958693508778176e-07,1.2080567639145394e-07,6.620187853395604e-08,2.340277415742826e-08,1.0819830834760466e-08,0.00015368633652146393,6.97920076282729e-07,5.177263277792945e-12,1.1977775718768092e-07,2.3925445432163496e-08,5.095353451055779e-08,7.813337948089521e-08,9.296840151715905e-09,2.422852056794082e-08,2.9511646386513763e-07,1.1332588137611601e-05,1.0784690661470065e-09,1.9216903553146733e-07
717,3.2477779309488727e-08,1.374602595185115e-05,9.137408910484869e-11,7.487826045720686e-09,1.7186090485880914e-07,1.3566263290337914e-07,5.055618356219358e-07,7.557355805129223e-07,9.172983551347726e-08,3.4459059317748444e-10,8.391951481604754e-06,3.8175910275288654e-08,5.792654508236825e-06,3.033463316040026e-07,3.0790510707134156e-07,2.466075697181924e-08,4.1895823669122044e-07,2.8159485194258424e-07,8.746168906254914e-10,3.2813339646128424e-07,1.1291552685278311e-07,2.946516300761484e-08,1.051250865787876e-08,2.611472431977778e-08,4.614326596134129e-08,3.2837734816207197e-07,6.748293842777266e-07,3.871056292152129e-07,1.5686687091836146e-07,5.872410199557703e-11,0.00016033563343485215
718,7.5332262674145e-10,7.596581108883467e-06,2.8701036203354897e-06,3.113463973442819e-07,6.381615242287821e-08,1.277200011588325e-07,5.403639105863803e-07,7.516881147986242e-09,3.512954239671689e-09,1.6518398009206333e-07,1.4576681177347657e-07,8.281883365764115e-06,2.198985298710804e-08,1.4187674243949761e-07,1.0784534442760382e-07,7.524940944277213e-08,5.1229494489092885e-08,4.753871035047063e-07,2.185416004039301e-09,9.136697151172879e-06,3.5031659517151444e-07,4.841902522023024e-07,6.821016834793461e-08,4.297596654073913e-08,5.773327179663903e-08,1.798801240516434e-08,2.087976530098654e-06,7.53934340250281e-09,8.524135720847768e-06,2.1951542125552704e-12,2.9959165825057407e-06
719,5.781427406100972e-05,7.64183647770313e-07,9.962088712579158e-07,1.112501664622931e-08,4.9409972311354086e-08,6.838266208998532e-08,6.517412022358371e-08,1.1393841461522102e-07,1.3489786357636307e-07,8.819437135517999e-10,1.3722567254815265e-07,0.0005915280328878354,1.4481073167963095e-05,9.349586121138133e-07,1.113608837752307e-07,2.2587725317175234e-07,6.383960701488226e-08,4.1206791330629263e-07,1.2901940032037194e-07,9.263235909703541e-07,1.6772180918746072e-07,1.4506945129332187e-06,1.0786324899983649e-07,2.0266263604445483e-08,2.922143619542256e-07,6.54899538929641e-09,7.484223386628954e-09,9.301250828510376e-07,3.407688698761042e-07,2.661389053168174e-10,2.3328318722565e-05
720,3.031754758897086e-07,2.4480757839451823e-05,4.796175700320584e-05,2.550461573459204e-09,1.6067646623436168e-07,8.185769359444153e-08,1.6124159321921923e-08,4.2433852079024335e-09,2.247917660923944e-08,7.978214313695592e-07,5.465821031278779e-07,1.1032286678737056e-09,1.8691939780521298e-06,2.409406880502213e-06,7.490299021327938e-08,1.8144872448807212e-06,1.981759715280198e-07,1.1005960709298597e-06,2.6039012947858257e-09,3.5232167737301194e-07,1.7414915483029212e-07,1.573261914390089e-07,2.8254975529153615e-07,2.1134320226042585e-07,2.2893766099925434e-08,7.090270664063174e-06,3.0107584470794895e-08,1.2243965424196154e-07,3.120837288723172e-06,4.115436245518954e-09,6.626849454291663e-06
721,6.644839523724004e-08,1.1963952721051914e-08,8.394000599444623e-06,1.7822430854011498e-07,6.705803259043251e-09,4.828015288991778e-07,9.089289865258887e-09,1.1740795864879715e-08,7.801516497964492e-08,9.336849980307792e-06,1.5235428690508521e-06,5.5247268267761305e-09,1.047416442086512e-06,3.998712250347368e-08,8.943890087406102e-08,2.1324723901400444e-05,2.077201946373121e-08,2.2979328754691842e-06,5.599478955956982e-07,4.384210117171105e-07,2.8481147953910025e-07,2.3130134406557744e-06,5.513645991880902e-09,1.9015558466724373e-08,9.335477926468065e-08,2.029619401616767e-06,2.251660087294957e-07,2.586190356237908e-08,1.970291931740405e-07,1.1523075686141688e-10,8.046481304079202e-08
722,5.84572471726285e-06,7.920580039879973e-08,5.903515166075996e-10,1.170043311839284e-08,1.0755220930546653e-09,2.6366565138670964e-08,6.724561172467905e-09,3.135060794970969e-08,1.4603876581342144e-05,5.202909207420753e-06,5.958787113172461e-07,5.01034189897688e-11,9.748816995808187e-05,4.3120494895919577e-08,1.637677853821717e-07,1.1114171026129804e-06,4.444732422910973e-08,2.8100207560763205e-07,4.814855396500278e-11,1.0039828112994518e-06,2.756804915234717e-11,2.0690977599297736e-07,8.575845607238761e-08,2.9601529944173185e-08,9.78501303859352e-07,1.8101594595108612e-07,7.653983393987583e-08,2.9619253104528164e-08,4.336579131606738e-08,5.244372515360073e-09,7.41735893642486e-08
723,1.2458742112245772e-06,1.1805595729197426e-08,1.8557273413287866e-11,8.813942139922497e-08,3.450002440406061e-08,6.253619857035729e-08,8.833622593080398e-06,2.5902383071522945e-08,2.036384837308843e-07,6.118763193692503e-07,6.377736999671967e-07,5.468095568678956e-08,7.481838202097651e-07,0.00013262350758720182,4.3914365137041605e-08,4.361389943442356e-07,9.427153378384465e-08,5.077110054877776e-07,3.830779368904386e-13,5.97836126699619e-08,4.135190482077717e-08,1.7303937286887803e-08,6.9315561235116e-08,1.471359740494753e-08,8.782396734300565e-08,1.046691488664543e-06,4.992190658571557e-08,1.039763997463522e-07,3.446472503828021e-05,9.234114837550096e-09,4.983225811543619e-07
724,1.5164904422285728e-06,7.287679330477008e-09,2.823838162797187e-07,1.7091448981903526e-08,3.394917545051954e-08,4.303450153363591e-08,8.20029597163323e-08,2.3648383844042703e-09,3.283463207155449e-08,1.9224521946903162e-08,1.0626992736735578e-12,1.360302359428989e-10,1.5702500512713584e-07,1.891652329095827e-05,4.679338897864433e-08,1.9365892643493467e-06,4.290892935060818e-08,3.4917084403731496e-07,9.046064890314657e-10,7.208588605624457e-08,8.859302943353213e-09,2.7601960036194034e-08,7.465686688549676e-08,2.038208916443981e-08,3.3541203082221797e-07,1.0204530282498858e-07,2.6826163815894835e-08,6.019619629909646e-10,2.9488544203261467e-06,6.729047899896186e-09,4.5469072779248963e-07
725,4.838895796122506e-07,1.1328749886886389e-07,7.330180486835182e-08,9.131292915960198e-08,3.568779587610707e-08,1.0505826957467785e-08,6.937373866768792e-09,2.6461390498475044e-08,5.182873502508877e-08,1.0177925452963043e-07,2.519753746786772e-09,1.3526117304899814e-11,7.72753715414266e-08,2.5304117798347755e-06,3.9796305921683385e-07,1.912883203884702e-07,2.3527646502996682e-07,2.313089329623754e-08,1.564799781633574e-08,1.9838120754669845e-07,5.408379172269081e-09,8.937096440944793e-08,1.1876544377336988e-07,5.4546703199170454e-08,8.343966118150742e-08,1.792259873605699e-07,2.0486372233493062e-07,7.885842299377029e-08,6.569012651419524e-06,1.1983589409389214e-09,1.0738342834550779e-07
726,4.2567222621893097e-07,1.8473568371906904e-07,3.893059621559056e-09,8.840172048582377e-09,1.0994357044462897e-08,1.0778086864411964e-08,8.604712877292295e-08,9.832003573471074e-12,2.857939819885472e-09,7.623160868100533e-08,7.889225737861054e-12,9.32806813810178e-09,1.3937862285918395e-07,1.0472439168361488e-05,2.947623215631282e-07,7.57845370269118e-08,2.6957166615017912e-08,2.4210856042180806e-08,2.3331550795256952e-08,3.4855268157553847e-09,2.5101401458738247e-08,3.380691201773027e-08,2.1503159942894493e-08,3.094954449443559e-08,8.796603569612667e-10,1.2543191492710762e-07,1.1459205491338373e-07,5.552564801638615e-07,0.00032844670829266284,3.0727950862905973e-09,3.912750063026651e-08
727,5.783961736735253e-07,2.0491965332459142e-06,1.764478264810415e-08,1.4486300965503114e-08,2.3359200876572763e-08,7.632202058582361e-10,1.849669213170519e-08,3.8156084226990325e-16,1.0781888388483485e-08,8.873053305008163e-08,7.19484386681381e-08,4.613925065226851e-09,1.0304355185210876e-07,3.5594125620095785e-08,5.067601530990927e-07,5.208563041618267e-07,6.505172283554144e-08,2.36264019997984e-06,2.142120703046139e-09,8.799843996640956e-07,2.3686374233726115e-06,2.1204648814005846e-08,2.6029115364721783e-07,8.930208681496524e-09,3.194385763820306e-08,5.549419765715453e-07,2.790068424992367e-07,1.0549609798329018e-07,1.0523475984060532e-05,1.313900390767202e-09,1.0365106913504792e-07
728,1.1461362206449604e-07,1.800381242566513e-05,5.527114492315766e-08,1.1661724129163706e-07,3.67735239408677e-08,3.035183888992909e-08,4.726930999748199e-08,3.1391527726848377e-06,1.007893366601022e-08,9.48371655914578e-09,1.3214566863809608e-10,2.4667841879353726e-11,8.843573583187139e-08,1.974735628590634e-07,2.7671525473538288e-08,5.66152178258996e-08,5.303345437044752e-06,1.1814046762493441e-07,7.667539922619011e-07,6.416790839057162e-08,3.835777216846985e-07,9.811065581393798e-08,6.056634739475276e-09,2.5768308515338347e-08,3.238902035799186e-07,1.1176372429294333e-06,1.450339078061491e-08,1.907483778657839e-07,6.00598597996152e-08,5.080587684511439e-07,4.332984575295551e-08
729,7.07384767713784e-09,6.611841815867267e-09,3.9044852943348046e-07,5.242024135854965e-07,4.460250346018739e-09,5.602229536784889e-07,5.890484617520609e-08,2.7309978001626072e-08,1.3279214426567769e-08,7.438095509976396e-08,3.723428735776443e-08,2.260923918951034e-11,5.17181647790672e-08,4.5646681443599475e-09,3.7816424350553926e-07,3.269518505336965e-08,1.3502702884740213e-07,2.0717915212268926e-07,6.010330592465746e-08,6.181880830054526e-08,6.627625411124469e-08,2.1806735585891075e-08,2.081358045789456e-08,2.362375979729667e-08,5.2630672831420136e-08,1.3674433223651903e-06,1.3061231573385571e-08,2.4250699318892406e-08,2.0276428131884492e-07,1.2261595299599373e-07,7.495177200482037e-08
730,1.577390583838956e-07,3.971407627311747e-08,9.183679916179703e-08,1.7564831189826345e-08,5.305469796578044e-09,5.676599143868157e-07,6.16957283628879e-09,2.5389284597946453e-08,6.364257963291076e-09,2.5174000801540487e-06,7.179298990323358e-08,1.386775938982927e-11,1.9057781058974584e-06,2.802861443280462e-07,1.2067514810656674e-07,1.379492792217199e-06,2.4484473060134693e-07,6.086586081982608e-06,1.8425935605836158e-07,2.5462804588339597e-07,3.7035329426881884e-08,1.8837287169602582e-06,7.601045995179285e-09,3.772728244565174e-07,3.546997890974135e-08,1.2594155719076021e-08,6.927410677189283e-08,7.148503872465502e-08,3.264943446794591e-08,5.641588548252496e-07,8.215922784892783e-09
731,5.042117472422723e-09,7.423520512610368e-08,3.276617941125684e-08,8.361686223357653e-09,4.1052548415736733e-07,4.4699250332174415e-08,2.56330746753033e-07,9.331083758397304e-10,2.9812216849500963e-09,2.599569195456527e-07,5.1878844077654e-08,2.8114694959437557e-08,1.181774502774272e-06,8.458695282620567e-07,3.1569969919633806e-08,2.1333127591356102e-07,3.18638411436158e-07,5.983465265796988e-07,2.4214384261830895e-08,3.8313638852544937e-07,9.132567889856573e-09,4.0158555477134087e-07,7.162148105304958e-07,2.840722448622247e-07,1.0485576267047674e-07,1.5013658119114726e-09,6.690004417950426e-07,1.0045795946451702e-05,8.675649970877194e-07,2.901471251374899e-10,1.2917505388262225e-07
732,7.725387596421225e-08,3.6568959053222435e-07,1.510596827971673e-08,8.131622073057515e-09,1.6097179494303417e-07,9.636798543749863e-09,8.178991526279557e-08,1.0381874886531654e-09,7.971893296389608e-08,3.2052264081138335e-07,3.710735830896055e-09,5.535752695408042e-08,5.542005701595057e-08,1.2495421039643851e-06,3.688168158975529e-07,1.7489819015118165e-07,5.6386642538453305e-08,1.0414428314645404e-05,1.6912883287123824e-08,1.36273045140876e-06,2.3326536392693723e-07,2.554898999622182e-09,6.5654714235772016e-06,1.3785246141174468e-08,2.9787916433218874e-08,6.283805653096854e-13,3.394539330072663e-08,8.145355553081188e-07,6.446286700832472e-06,1.8253626642386087e-10,4.187092660668583e-07
733,5.298478054127205e-06,4.361012007725737e-05,2.465628140961923e-07,3.039658960430825e-08,7.296005048928406e-08,5.4690246582077026e-08,1.2103964117218478e-08,2.7823020846368812e-09,7.952688778788737e-08,4.216680689687685e-07,4.385837252229926e-09,4.2568442223215565e-08,1.8518653726047726e-06,8.072921054833897e-06,2.1616499089701458e-09,2.3785315328094045e-07,2.0818048500803522e-06,1.8212873207817825e-05,8.697508255843351e-08,5.441719957962201e-07,3.946411592210124e-10,3.847626873572881e-09,1.22955413690913e-07,5.704794164067959e-08,8.424713111678562e-10,9.333646089532785e-07,1.9890030329842154e-07,4.637768078915871e-05,9.223082324954503e-07,3.6428925227536444e-10,4.698248872177465e-07
734,1.0201484001670519e-07,3.8875941763511715e-05,2.0391614014500126e-08,2.3312099308334018e-08,1.2106906434751254e-08,2.636649560223097e-08,5.392089461302368e-09,7.292614782421077e-10,3.11727513927164e-08,1.4512429950557241e-09,4.0098571359972396e-10,3.2518885489294297e-07,2.3504545284266122e-05,3.6093159813490095e-06,1.4697676558834514e-09,8.413634129367564e-06,4.9047043378327306e-06,6.065783074546215e-05,7.497646627814445e-07,5.06313305076769e-07,2.925254503136299e-09,7.345815249457494e-07,5.2184696955759295e-09,4.5174643387497337e-07,2.1949320369253683e-08,6.4989571385260135e-09,7.051247939548535e-09,1.4798044475375472e-11,6.373314736867394e-07,1.14058160028073e-11,1.2820999835364793e-06
735,7.775768601396911e-09,4.253915658353683e-09,1.0189618938909675e-10,1.2623336579379082e-08,2.6769501809568753e-08,3.6514532686358496e-08,1.0047820501483254e-09,1.9344873488206716e-09,4.171956565039315e-09,4.6178077885073574e-08,2.024411728269997e-09,2.2130840147240474e-07,4.1646004555635506e-05,5.305555845434749e-06,1.0003015934822716e-08,2.6914393943513134e-07,5.176130733803684e-06,2.4153226572005644e-07,1.5862300067576347e-06,1.2166483582882138e-07,7.775470565487254e-07,2.278393261791118e-08,1.847120154723489e-08,3.188528173204912e-07,1.6702984464157937e-08,1.14906027370144e-08,1.0030193977175675e-08,1.5734111057655988e-07,1.433654040359552e-07,1.155030411102784e-09,3.8205885084300057e-07
736,1.0241675072698342e-08,1.1057735838542925e-06,4.322216223119765e-08,1.0122555226655911e-08,5.5966222948394234e-08,6.049459063151634e-09,2.8945585516553416e-07,8.716004227476207e-09,6.648427425846795e-08,1.6773506800215305e-07,3.118410920326253e-08,3.464105055262661e-08,1.7573694472772284e-07,1.0612386110780667e-06,1.6546189823518307e-07,1.0579591792029163e-07,1.3859326810005936e-07,0.0006616732561954803,3.15944060234864e-08,8.213554871204394e-09,4.056578669421968e-08,6.343561159837936e-07,1.130972176121082e-07,1.6817507488454235e-08,5.031916995462343e-08,7.937585805426516e-08,2.8919512580009172e-08,5.675089330042664e-10,1.1202275553881559e-07,2.4367133414832517e-10,6.555921674137441e-07
737,1.2626650860338489e-09,5.910346147582487e-08,4.1848934701177346e-08,1.5460783105406605e-08,1.8640647341760762e-06,8.962798537982136e-09,3.832984707335072e-09,3.5513640244484853e-09,1.0553358914908617e-08,3.991720690707509e-07,2.408967856215302e-07,5.454478635730536e-07,7.834099885997251e-06,1.0147660995067342e-06,2.2768860390777937e-05,1.7089067617598892e-07,7.559986373064858e-08,3.920177623589959e-09,4.578007969120418e-08,1.544752596668173e-07,8.676511670095924e-08,1.3366255820177964e-07,2.5548893847920712e-08,1.247204757479113e-08,1.105153495613979e-08,3.970795167277026e-08,3.0863319610651955e-08,7.372227459614283e-07,2.0545999203721266e-05,5.3297314667671174e-11,7.666406367179032e-07
738,2.2009975611507845e-08,1.3559063378938703e-06,8.565101325849678e-06,6.492085003013394e-08,7.004341710186408e-08,1.3524510167786055e-08,3.612984716362185e-08,4.5767511021307566e-15,6.1895243748460514e-09,2.734675440899222e-06,2.2694886396979778e-08,1.992001923884611e-06,7.022439266718486e-08,1.3734252179729663e-05,2.548777857491502e-07,2.316440104491698e-07,5.135651875476394e-08,1.092642729111315e-08,7.001348229366365e-09,4.344284680621934e-08,7.440353414033408e-08,1.4985616382273078e-09,2.0957965671118323e-08,1.556153489321566e-08,9.884161615358626e-09,2.9086176708676546e-09,9.684713129120945e-09,3.94125396699626e-07,8.942271258031451e-08,4.351844235111491e-10,7.11758729576377e-05
739,5.024699958015804e-09,4.001431430161033e-06,8.761652144508493e-05,8.022086251744157e-10,4.2615850943129435e-09,7.730122823647396e-09,9.536542510208991e-09,7.614377152086118e-11,2.4368175794889564e-07,2.860244329266204e-07,5.299865213505328e-09,5.244159849383425e-08,0.00019385399258667988,7.660132101569275e-06,1.449245112130153e-06,2.1461493653519272e-08,6.797734746635852e-08,1.5394127947251132e-08,9.495997719386484e-10,7.999873406044695e-08,8.804455893344663e-08,8.449260133424534e-09,2.167882414159051e-08,3.090502269151123e-08,6.158170591309061e-09,5.947397095999025e-09,7.788119048591821e-08,1.0360288994976661e-07,3.5675405690618857e-06,5.49992858277339e-09,3.2000656971453954e-07
740,3.716378713945057e-07,1.3265629786864155e-06,7.360308299162427e-08,9.103165551328592e-07,5.570680911883736e-07,2.17247666758032e-09,1.0465711731587895e-08,4.315067598026077e-09,2.1758555940828373e-08,1.326305180116844e-07,1.1244512573408727e-08,2.1922716683482712e-07,1.748034158116001e-07,3.1928294246860956e-07,6.120862933472067e-07,6.009622276196147e-07,2.3110708127372675e-07,4.492538277665339e-08,3.6923544363389085e-07,1.9116121219700977e-08,2.342124950429021e-08,1.7722402548944482e-07,2.851049486646337e-08,4.7628281470521755e-08,2.253528513081022e-08,2.349758433510834e-07,5.988924169938579e-07,2.3938217682972448e-08,3.4710003074944282e-06,6.156746993579677e-06,1.7843693853540513e-06
