,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
867,9.314776084268105e-08,1.2519238455384002e-06,1.747408221905239e-07,2.2464486792259507e-08,3.8339895373527353e-07,1.0517949135172703e-07,4.0498224352251546e-07,1.9518770873447004e-06,2.8271630534192795e-06,5.517962388295251e-07,5.197979976316937e-07,2.8308351784168435e-08,2.155739080880933e-06,4.3734639093671755e-07,8.953323787145536e-07,3.459932017958378e-09,1.970532375541601e-07,8.786064644501867e-05,1.0612889986911951e-12,5.720210948292058e-06,5.010576949329069e-07,5.72206370466366e-07,1.80498213352201e-08,5.240787811434574e-09,8.412703628264777e-09,7.44651924911154e-11,1.369810481595928e-07,6.882570584428941e-07,4.7372372445298503e-08,2.4907352965559028e-08,3.6173433951559104e-06
868,2.3438035808911918e-08,3.6807853556657375e-07,1.8390447815662524e-08,6.116930364669788e-07,5.574996950341128e-07,1.0066695743374971e-08,3.799938051569499e-09,1.897930405826841e-08,6.159235841465557e-08,1.8412973195821665e-08,3.2708482393333684e-08,1.7110392841633437e-07,9.503590291998536e-05,5.387526025421423e-07,1.5120542131034816e-07,2.4239419197629086e-07,3.211716540206962e-07,5.001377137314116e-06,6.7604738041242476e-09,6.011766805994774e-07,8.276950433260195e-07,2.233438287904674e-06,4.502532462231474e-08,6.451864728135361e-08,4.8803995165686976e-08,1.1846405937710427e-09,3.0815830604177916e-08,2.5412142021386296e-06,0.004098674697271745,9.27507603102268e-09,4.498753376319057e-09
869,4.347027761685701e-08,1.6298322400750932e-06,4.6777516858898875e-08,5.505016632435216e-09,7.669039263101534e-09,7.6688885769079e-08,2.3878836126432527e-08,6.13163108127393e-08,1.4462636911202396e-09,4.421256457353283e-08,3.161227388986812e-08,7.13770240289521e-07,1.797299991433766e-06,2.797844489606275e-06,9.139203607978028e-07,4.6890021014293e-08,7.99998005913172e-07,3.962253274561254e-08,8.588926104152814e-09,2.412935709784534e-07,2.4044574064315076e-07,2.651228591897197e-07,2.3810367970653117e-07,6.185452092453168e-08,5.924406628470826e-08,1.925030337565883e-07,1.3798874171074941e-08,1.4503437256392565e-08,2.094966236005156e-06,3.467712710911658e-10,1.9626312527598305e-05
870,2.3107791482807573e-08,1.8728049689248413e-06,7.029061634993553e-09,1.7664558637192408e-07,5.650374348776995e-08,8.554143797223045e-09,9.85191545533269e-09,1.19178698599313e-07,2.4628867848909602e-09,5.24392934589229e-08,1.6053711055050157e-07,7.424278209789263e-07,1.4082455901903737e-06,0.0002429725867398101,1.5808207015791173e-06,6.072933153501897e-09,1.7272501952822674e-07,4.80533558913475e-06,1.8883974177561912e-11,3.0961524614039897e-06,7.856417399980445e-06,5.5543903146470773e-08,1.0228668624372389e-07,5.699893308075552e-07,4.9229670197369515e-08,1.7402800497688815e-06,1.9318048437255394e-08,1.702267955931167e-05,5.824542291671156e-07,9.323939361275664e-09,1.2991052206292204e-06
871,9.419695536588614e-08,8.717596771905136e-06,5.995575625741347e-08,3.2394140830925873e-09,1.044623976592701e-07,1.574205491066506e-07,4.99807947762374e-07,1.551128743724324e-08,1.4201512485300736e-10,1.1587491778284202e-08,3.2914531532698993e-07,2.705035539516421e-06,1.5661636396486462e-08,3.5137036005762516e-06,3.44660438816346e-07,2.385004831119835e-07,2.08221783566082e-07,3.4860310200539438e-06,7.430532229071189e-09,2.4058248944319993e-06,1.1697536376889159e-06,3.321173586547481e-07,1.2113749451214812e-07,3.1430201808545976e-07,2.1037573156263243e-07,1.7251329258282475e-05,2.6727009590962695e-07,2.1162905329242945e-07,1.766489239795784e-07,6.671242643345937e-09,3.0612041589758897e-07
872,1.1811704913345663e-08,4.194188025695319e-05,3.3786315269395494e-08,1.584588864144775e-09,1.0766094074176431e-08,7.297010746065121e-08,1.9945845151946334e-08,2.880166075930235e-08,5.411795390551687e-09,7.671080042512415e-10,5.879950747705455e-07,1.8455551515637778e-07,2.2968355273355658e-07,5.5730652059068074e-08,4.5740158753616846e-07,8.023305033291507e-08,2.2619286014329924e-06,1.4366214242851595e-05,4.2853228460701466e-06,5.713295639633216e-07,9.173717434528068e-07,8.09751922032681e-07,1.573752613309979e-08,1.5275450608697178e-07,3.495844167436718e-08,4.247030089071789e-08,1.2122031596681172e-07,1.6287537343740315e-08,3.17867796294658e-07,1.573892433590592e-09,7.638138156762767e-07
873,4.7752215099136705e-08,1.490069630315715e-05,1.0246431643330312e-10,1.9743886273346617e-09,1.9563980698048295e-08,8.056531973707452e-08,5.5611828580450334e-09,3.6914703136995744e-07,2.522246327768488e-09,6.626700482787301e-11,1.74057369448393e-07,9.593480821469157e-08,2.0724508277388388e-07,7.572905940011183e-08,1.0418555750257296e-07,1.2374486071177348e-07,9.598127315107685e-08,1.736028898026488e-06,2.424326958850687e-08,1.436059769817501e-06,1.3048406454240328e-07,1.3597508629988678e-06,1.0683836064831413e-09,1.174586138283309e-05,2.6993642362988993e-08,3.490442904407399e-08,6.837175293139588e-08,6.466514492487728e-08,3.277879173197038e-06,1.1588710509329212e-08,2.1407258072996503e-07
874,1.0165313217840776e-08,3.356271373956773e-06,1.6584195254910911e-09,2.601475134929202e-10,1.5833662795362187e-08,4.191159847535129e-08,3.775897909760633e-09,3.606314367799748e-07,8.330156679715839e-11,1.1693851046616412e-05,1.9604523685200334e-08,2.352258893060581e-08,6.735236491264502e-06,2.2924932283066797e-07,1.856470891948434e-06,3.308336648632166e-07,1.081655246899987e-07,7.005138431547527e-05,3.943359294486131e-09,2.0930493796934627e-07,5.906774475686753e-07,1.31265941131302e-06,2.4256056348333706e-07,1.957047435279628e-06,7.967162695948574e-08,1.3581155210103067e-08,3.190817467449628e-08,8.644794338638659e-08,3.8612379734558255e-08,3.770659492160509e-09,4.2940996126506053e-07
875,9.112940357657625e-09,0.006563053712067016,2.939757904800499e-07,1.3831466952713457e-07,1.1270254364407346e-08,6.591888666085487e-09,1.662757378034231e-07,3.6200307919676696e-07,3.2296485619271396e-05,1.1371221642548326e-06,2.6866967204857534e-07,2.972595985060629e-07,2.01696581300739e-06,8.246860600891078e-08,2.753438077409424e-07,9.192970855701036e-07,1.2651895601728187e-06,0.0001083975427501999,1.654444519597198e-08,5.705684257804585e-08,2.4746862222324676e-10,9.235370225265546e-07,2.945102265367181e-08,1.5385070091155657e-07,2.8523460823105462e-08,4.1576907685044147e-07,1.8490303840656506e-08,1.07288906675532e-06,1.0688889915417947e-07,7.308905117298342e-06,2.9836949229250663e-07
876,2.9538466333187182e-08,0.00020832940399545565,1.0484560911811359e-07,7.559463889004935e-08,1.3080183784000885e-07,7.76813836655713e-09,3.48530746324184e-08,3.3334149750094835e-09,8.189358244201809e-10,7.044204187382187e-07,1.1568570739637618e-07,1.4711015586221347e-08,1.8760367239149828e-07,1.1754674383174193e-07,6.070377913160189e-08,1.0247490776292944e-08,2.193587297062532e-07,5.878591777681196e-10,1.4805864661478922e-08,2.021649047735572e-06,6.850234101394023e-09,1.2386971979140316e-07,7.288531500508973e-08,5.163812905718364e-10,5.602667146592086e-08,3.2754907608410805e-09,2.010525181287035e-08,5.4555330469716576e-08,2.418035845045101e-07,2.050896811631638e-13,4.571024119554458e-07
877,8.514008827586186e-09,5.019073359463664e-05,3.4626654560536387e-06,2.3711530913450203e-07,3.593865096025672e-07,4.1333193989529027e-07,1.6295276482214858e-08,8.967995347592762e-10,1.2318928306142154e-07,4.026231248755722e-07,9.439104880201384e-09,1.0671730026625448e-07,1.408062836372789e-08,1.0848043183739307e-06,4.4967203017934857e-07,1.4859502685948285e-07,1.2839420790190844e-07,1.3366317887686265e-10,2.6060555039030913e-06,1.804334577182998e-05,4.903088207801075e-08,3.3326504557929286e-07,5.013214463091996e-07,5.472561163876929e-07,2.582273065402394e-08,1.0871997022504481e-08,2.540820669673524e-07,1.1490847982914196e-06,3.402223639503415e-06,3.940087560613217e-16,4.7612156283475e-08
878,2.6046557689768627e-08,3.1286464332033622e-06,9.533847444860756e-08,4.623122793687429e-09,4.86392391294987e-08,1.1954248192167884e-08,2.942138440874026e-08,6.677239541628998e-10,7.72783874157553e-08,3.563106371431772e-08,7.814316912008187e-08,3.6268737990020094e-07,1.1014552175200618e-08,1.4813318001329565e-07,1.4278758509015877e-07,7.670251406633285e-09,9.596972005138043e-08,4.2905811068920194e-07,9.411233351712778e-08,3.4688052020764356e-06,4.013004982870223e-06,2.3034073204424482e-06,2.0092171923531677e-06,3.221234713867211e-07,2.5535334052526987e-07,3.1135793053866914e-10,1.5455818012375685e-08,2.679488726053829e-07,8.401712770022121e-07,3.72545801345199e-11,2.272197628888709e-07
879,8.878062049779155e-11,1.5020552474082952e-05,7.421801351557718e-11,1.294433354198996e-07,1.5338006590992328e-08,1.4613413744817282e-08,0.00011799871806765512,7.303471065193932e-10,1.5845695973089326e-11,6.082810940521114e-08,1.1361386986673118e-06,9.859578304440095e-08,1.1496233144274233e-08,1.7394006829765933e-07,1.813281826491798e-07,2.7081730319655664e-07,1.1267987029523078e-06,4.991810514903723e-08,2.601945525076071e-05,7.312289584834788e-07,1.5581405421489834e-08,2.48871434724394e-06,8.902574976585057e-08,9.54914212906374e-09,2.444479721191599e-08,1.6864103904628729e-06,4.319685033513797e-09,9.657278703798749e-08,1.3966230752034079e-09,2.3238884112701235e-09,8.950899105829473e-08
880,8.001036471313115e-11,2.444808894978871e-07,1.958341392385427e-09,4.092269600953188e-08,3.9323132372073565e-08,6.202535959960616e-09,6.498892705617528e-08,1.3315241192311321e-08,1.0452012239645327e-07,6.651817031222109e-08,1.7603179102584712e-08,8.395992335975516e-08,2.7550448858374165e-06,6.035346462730372e-08,1.8705126483862445e-07,1.4359479125700628e-07,4.573421702780076e-07,1.1121932988684393e-07,4.3552284598206414e-09,2.5515435807324783e-06,5.2968607925819935e-08,6.758479311772798e-07,1.7779577814889452e-08,7.314814436642558e-09,2.9114886950822945e-09,6.464916177599603e-08,2.2375943730818045e-08,2.1836009254445803e-07,4.6422350509718546e-07,9.610329292821702e-08,2.4389900934588473e-08
881,3.0654292446446364e-07,2.4514628719631653e-07,8.660793238479596e-09,6.374415430126137e-09,1.9034264689853108e-06,1.637134424940247e-08,1.2201912987864415e-05,8.440898075063193e-09,3.604378207477907e-08,5.7473136404985886e-08,4.3018377014318517e-07,4.1981874526846636e-08,2.1677400936475413e-07,2.2715598920247463e-06,1.7444569333493252e-06,4.270692772890065e-09,4.47671533951489e-07,8.129334034004679e-08,0.0001574586925651992,6.776252536924592e-07,1.9328978537014825e-06,9.340141453976572e-07,1.04596240382682e-07,4.6845820264217366e-08,1.4883128367465146e-07,3.811584417008018e-09,3.186536067466662e-09,2.5376202716780866e-08,9.506618124301507e-08,5.877458691917815e-10,1.034535081538098e-06
882,2.59134791476285e-09,0.00012058269717490851,7.87365220115147e-08,2.0794470410244843e-07,2.3759613732772718e-07,3.489217893684272e-08,2.21698260029578e-08,2.7773679332923624e-08,6.211567102799658e-08,1.9157521861552764e-08,2.7276846893030425e-07,5.254184780371376e-07,4.88964253278002e-07,4.857314850026651e-05,3.421306448960545e-07,2.167686501680936e-08,7.55846187554003e-07,5.705538365738938e-08,8.054331104864451e-09,4.83691715989929e-07,3.5238121725519695e-07,9.04266661706467e-07,3.060356102519937e-07,6.454383845863642e-07,4.64129034006125e-09,1.6001410160881928e-08,3.075485529576462e-08,3.9141690628328667e-07,2.972530635309461e-07,5.098139792446667e-15,8.970874819469644e-08
883,7.646564058241172e-08,6.25508714027997e-07,2.7950009751384493e-07,4.7359264957534466e-09,1.3003984570713597e-07,9.922834650657102e-09,1.1137115296644482e-08,7.4571404807701e-10,2.2673003036963837e-07,7.064352796711275e-07,1.5878191908453727e-07,1.9975436046299545e-09,9.271546464009813e-09,9.155596501745594e-07,1.9844642381114525e-06,7.293967069696265e-07,5.8022341889373995e-06,3.143395128298888e-07,1.194231995123443e-05,2.8874761098925544e-07,8.525307358682556e-06,2.777664862429124e-07,3.4928779467860694e-09,1.757241179512009e-07,8.739227079949413e-08,4.074996941205502e-08,2.4402754457127434e-08,9.383355376241652e-08,4.5812535669125313e-07,7.830768060670663e-06,3.380606182983084e-08
884,1.4097818461398998e-06,2.433149794435139e-08,7.821652876747083e-07,1.0996933913075727e-07,7.115012692493506e-08,1.567708281934095e-08,1.80120307917372e-08,9.026328213657479e-10,1.0863140925632451e-07,6.468647295412996e-08,2.63641299442522e-08,6.226054008235135e-08,4.718622014395339e-08,1.433196078878872e-07,5.4381199133575544e-08,8.914975093745767e-08,4.78670488712611e-07,3.166683047971377e-08,5.909996675430528e-07,3.871964634238638e-09,7.655734064697087e-07,4.0138398447546057e-07,1.4527241070233617e-07,2.853249554001091e-09,3.1070237919469404e-08,5.674906360117314e-09,3.97952279501333e-09,3.910395517970964e-08,1.2967908800208673e-07,6.012169611596839e-09,1.1090005300734735e-08
885,3.7517863800538433e-08,7.098229055217589e-07,1.392443763955637e-07,5.402500961496009e-09,2.4389626570067403e-08,7.842206136581663e-09,6.707025327382117e-09,4.6020840682694174e-10,9.590413718668875e-08,6.639520541239817e-08,4.8110761515166285e-08,4.09297158281404e-07,1.1287698409663982e-07,5.656351859570364e-07,5.9040971757344976e-08,5.4353940226128434e-08,3.6575858746753653e-07,5.145969366412812e-09,2.6223763295116494e-07,6.948036938963649e-07,3.123216550324997e-07,1.2023565951375606e-05,6.641097724515205e-07,6.516048171016573e-08,7.71294195051896e-08,1.1967708238509881e-05,4.709094633759847e-08,3.584313926239143e-08,1.2377784556557793e-07,3.3166858471354657e-09,3.262712690361045e-08
886,1.379720131251171e-08,3.2274591144656607e-06,7.526234788718013e-07,1.0731487606681462e-06,2.2466161633104558e-07,1.38662173153429e-08,2.913915239536545e-08,3.268711394040071e-09,7.574092899795682e-08,9.569558383852663e-08,2.2872312564393232e-07,2.0006155466363993e-08,2.2229721921506754e-06,1.2561169261513591e-07,5.6922502262996146e-08,5.629904172633235e-05,1.125236315290047e-08,4.922553915085194e-08,1.5970844185920044e-08,8.715072971555244e-07,2.954372261740496e-07,8.679976284948282e-07,1.16112672663805e-07,1.3151308646768133e-06,1.8405860899735276e-07,3.3984251721099926e-09,1.314084648092389e-07,7.463117659091048e-10,2.099251189899266e-07,3.4740154700086224e-09,1.2962009306427218e-07
887,8.39334214426819e-09,1.6101140522269382e-05,1.557168718478476e-08,1.7528641948577767e-08,1.2707608732696686e-07,3.891037168854937e-08,2.6657219870019078e-08,1.0595646600983415e-09,6.768723815376944e-08,5.5899132264903e-07,8.306872665342868e-09,9.382544781343951e-09,5.3068133856924853e-05,3.554821977429851e-07,7.785189330829034e-08,3.398561386011336e-07,6.10105465770231e-07,2.527918946253786e-07,3.129535367784396e-08,4.091880287390502e-07,2.4054833366483373e-07,2.5582737833253714e-07,1.2064763678995782e-08,9.492300456422992e-08,5.613591811551608e-09,4.150587956455002e-08,1.9709840832742037e-08,0.00010762765267562712,2.2947739098336976e-08,1.6699963940474977e-08,4.30565197760668e-08
888,2.7690571530361266e-09,0.0001388404043389054,2.9334983373875865e-08,8.552163607452451e-09,6.13005223682457e-08,7.634569809071444e-09,9.08073954724682e-09,9.139345620467867e-09,2.701250308333474e-08,1.599088711880233e-07,8.176769143792978e-08,7.665382765125235e-08,8.519379080071676e-05,1.8030193835842567e-09,2.586148340297752e-06,3.923816258844644e-08,2.0922506853556724e-07,6.466366768569756e-07,3.161652228743831e-08,2.7500966163755917e-07,2.470134065549807e-07,3.3416670376192825e-07,6.923744906836932e-08,4.780966150076426e-08,1.511023293622305e-08,1.6083595779996763e-09,3.868919925131876e-08,2.27132661556302e-08,1.4257773301820973e-07,4.988599274602306e-09,1.951789736502075e-08
889,1.600406070093017e-08,2.1596305671444404e-06,6.459498507066756e-07,3.2636048850310684e-08,2.417613509416445e-08,3.6395864719967917e-09,1.6212866358591554e-07,9.487178155457942e-11,2.1596373467901473e-08,1.714138133019485e-07,8.778267658273486e-08,1.540566257493383e-07,2.8539034859245443e-09,1.2443984461997596e-07,9.835483634383613e-08,4.175152935299492e-06,2.0272932720057048e-07,6.473468798557887e-07,1.4710802208146524e-06,9.138102135720298e-08,7.954484970473689e-08,2.885313139568922e-08,1.2617164730065992e-07,3.5307696448678504e-08,1.2802490504882018e-07,8.129814144076464e-08,7.643433007538632e-08,2.4467789289369014e-08,9.453208017104865e-09,4.3657163790498086e-07,3.958910206784026e-08
890,2.115081185519041e-09,3.599926570338268e-07,7.82696811977843e-09,2.2516073902668488e-08,8.09942858061717e-08,3.991297798777559e-08,3.40537546435305e-09,5.029792038768165e-09,1.966961614356532e-08,1.2830214680479719e-08,1.8488551836104952e-07,1.2096915719047848e-07,1.8962660533993553e-07,1.6685566074377706e-06,5.0133522592435375e-08,2.4733844033023706e-06,6.831289034498464e-07,4.706009291439536e-07,1.5678090051113225e-07,5.645421394451386e-08,3.421938949535561e-08,2.1052572078891223e-06,3.3939661085996006e-05,7.2325015321807455e-09,3.1594218458044086e-08,8.982032841562015e-09,2.019559625538642e-07,5.747209049482435e-07,5.842255652569229e-09,1.5259061051905356e-08,4.0693962519730895e-08
891,1.7327533567304333e-09,0.0007198765887671374,4.9728871340327664e-08,2.2258444666665077e-09,7.894077535247428e-08,4.586540676979474e-08,2.3437425032162106e-09,7.009610768801284e-09,6.69765143172964e-09,6.874856626672145e-07,1.3008480976669054e-06,5.720088732844726e-07,2.984143014218014e-08,1.4411824768523403e-07,1.3293159235907796e-07,8.003152941752384e-07,5.6510891136527574e-08,1.5921036829919086e-08,2.3289536835535784e-09,4.214386910031494e-07,8.12781816453188e-09,4.2110541242744546e-07,1.499477534388344e-07,2.1830265891290423e-07,2.1808842953824614e-08,2.0255502646342426e-08,1.0428202596642228e-08,4.531672542580253e-08,4.2999720440303753e-07,1.477596029049159e-09,5.6192382694577665e-08
892,3.8082138776282615e-08,7.903437742820413e-06,6.584721776829087e-07,1.1477376029206257e-09,3.8307166699785935e-07,3.7478822256298044e-07,5.221271943220534e-09,3.1789170954582213e-09,1.100813921926496e-08,2.8334570033310964e-08,3.121524969148456e-06,1.2401121091955668e-07,4.034037620309783e-06,9.56441431521608e-08,3.536463444156476e-07,1.8112528105373118e-06,2.732354145524702e-07,2.6579047899699096e-07,8.696733454449608e-10,2.4929348225991828e-08,1.3891256107537115e-07,1.089973508215696e-06,6.253566728880415e-08,1.9657467745675806e-07,7.842887011928963e-09,4.362309726366769e-09,1.0107225118991604e-09,4.728108476413337e-06,1.2773623955335852e-07,8.848790110257486e-09,1.84053390735376e-07
893,9.050348554330842e-08,1.3056195309278672e-05,9.630233421241917e-08,3.9130225667352307e-10,3.020581696691465e-09,4.38401229836479e-09,4.883489201442706e-11,2.2361834391916347e-08,2.7220331336618448e-08,6.533622309622843e-06,1.7998025842704217e-05,1.4794206785950517e-08,4.539782762787524e-09,1.1792547027402e-05,1.538943692730065e-07,1.2951553395419041e-06,3.1846498328051077e-07,2.3642598639037782e-07,5.333016269561029e-07,1.0154799690234058e-06,3.901145910619154e-08,1.5643666543165637e-06,1.2245239864908712e-07,3.1670507710015706e-09,1.6208723095176785e-08,1.4771340130346225e-07,4.7994908906532477e-08,1.9736330255527475e-07,1.1432906767937677e-06,3.6995032657804574e-08,1.1672195747489681e-08
894,4.713315744479101e-07,0.0003613492663199106,6.071598082929764e-09,4.282727101502856e-08,1.0244487126768397e-07,7.1603343621218215e-09,3.509233804333807e-07,2.2789827215255465e-09,3.4351105021612525e-07,2.050607827779527e-08,6.333311761138177e-05,9.23945401351612e-11,2.536764923818184e-07,0.014059712917808465,4.170528539949923e-07,5.732311427677694e-08,2.3559213231327277e-06,3.615465512989574e-08,8.735607013275658e-08,5.278631668411271e-08,1.2351785566179145e-06,3.5379991211551073e-07,5.149739208187799e-07,1.898245547096997e-08,1.33483745169802e-07,2.2687159160403897e-08,8.589147793949496e-09,3.3171977727970813e-09,3.318390856816706e-06,2.057154134919566e-09,2.6650010010758288e-08
895,2.2688402164683067e-08,1.8774785059045095e-07,2.2012364642529133e-08,5.557472807642519e-09,1.9505086494056606e-08,1.8635098488785947e-08,4.236312091548539e-08,1.11624135249698e-08,6.212357544795443e-08,3.8143680958620437e-07,2.3570023790240544e-06,8.306850976994597e-07,7.388086503163479e-06,9.411926640409572e-07,1.2390780512310868e-07,0.00018770968858591256,4.3763835651763715e-07,7.319018625213317e-08,2.194685209719931e-06,8.17206764940813e-07,4.517141467179552e-08,1.642494954450516e-07,4.971345918050897e-08,2.364566685270888e-07,7.794316469905809e-08,7.160204240847092e-09,1.172643016779017e-09,9.856217019133418e-08,1.1078380079504609e-07,2.9427483542999525e-08,1.8982689511510308e-08
896,1.1436327103514163e-09,2.7168478662833435e-05,4.215731950663583e-09,8.327013848473998e-09,7.032981055088792e-08,1.2516348756328208e-08,2.567094267493072e-07,1.9606003799105955e-09,1.0558488444858033e-06,5.2859998989122106e-08,2.2678953993747213e-06,6.018686808603282e-08,6.426163241645205e-05,2.7380229115749127e-06,7.08394811048774e-07,7.841607274372428e-05,1.791073160278235e-06,2.892606779116397e-07,2.785386080798173e-06,1.495766064492888e-07,1.7500500553097358e-06,5.474073409619701e-07,2.8827033386608616e-08,3.7296039250962147e-07,1.257988958399028e-07,1.0998071109112201e-07,1.0906048853608294e-08,1.205925083454059e-07,3.4794724546321743e-06,1.1518602266888126e-10,1.2971515462410893e-07
897,2.7275927197072476e-07,7.580564308672246e-07,1.480660091521537e-08,6.611294762939541e-10,1.3776147893501088e-08,3.334598942829702e-08,3.456233644487561e-08,1.6559712872634816e-09,1.7464179302067504e-08,1.0480555288472016e-07,2.8870187032791244e-07,1.839492807101634e-08,8.538557768338175e-07,7.357928613058953e-07,2.1115248579872795e-07,1.7894830320559103e-05,2.7434119388857223e-07,0.0011130317552807089,4.1795596191011206e-08,4.4861583895317416e-07,1.9998568526238015e-06,2.658888752188928e-07,2.6047204580297157e-08,8.340899452754152e-08,3.00914051606024e-08,1.474938177019931e-07,2.575047727258734e-08,6.099020254311969e-09,7.752248681260927e-09,2.5677878394861307e-08,5.009076765007933e-08
898,1.604887714273025e-06,6.664509673148684e-09,9.028845953154563e-09,4.235039907900783e-09,5.34880198866807e-09,6.052053842810993e-08,1.1902384052380309e-08,1.589583305414993e-09,3.757573296185118e-07,4.384420488671528e-08,4.4125996498392236e-07,3.242363158386493e-07,1.1829225073299984e-07,1.6818512079710973e-07,7.777411310919797e-07,8.058192522829883e-07,1.363984389985413e-06,1.2885296603470047e-05,2.1225343064351955e-08,9.558244915334675e-07,1.3674275243133212e-07,4.890211585275166e-07,7.766983163471482e-08,1.3603718003396813e-06,2.862150377370349e-07,5.074619653123964e-06,3.1760088822199485e-09,1.748351638535106e-07,8.938346197041778e-08,1.1577154489203676e-09,8.398903055461419e-08
899,1.598850307079847e-07,3.1259423432943703e-07,1.2412070102829503e-07,2.66719761469994e-09,1.582459354118117e-08,1.675450588475501e-09,7.845545129211658e-08,1.648265853900288e-09,9.099762832023111e-07,8.277341457229064e-08,4.051200757418241e-07,1.0874728370864028e-07,8.89723896649521e-09,1.913303192684903e-06,1.3906653044052906e-05,2.551402687884867e-11,1.7424611185110706e-07,3.384497224417603e-07,5.250216148306755e-08,6.865933404587211e-08,2.9219261266895558e-08,1.5906207110574628e-07,3.5959027530798626e-07,1.9295672861602236e-08,1.56230928267202e-07,2.514698425819688e-07,1.428944376624807e-07,3.855733730659103e-07,4.541586278322842e-07,8.615630241670526e-05,5.0794679508078763e-08
900,8.277702443306837e-08,1.285855852113877e-07,2.6460450260323595e-07,3.9664202886114063e-07,1.080363125097113e-07,2.5447915949061882e-09,2.3347686177413985e-09,1.0591939344122344e-08,3.694977802658206e-09,3.4963058819807805e-08,5.414612187226344e-08,3.752848192688851e-08,1.0277371765425322e-07,4.787199233680351e-05,5.080411157698146e-06,6.1511224456230426e-09,4.854177882222628e-06,5.592693852432117e-05,7.465896073468205e-09,6.689363797891089e-08,1.1077929070231083e-06,1.6669863402030229e-06,3.384809365525659e-08,4.841781137062647e-07,1.0088143082951529e-07,5.258713655774487e-08,1.0539830776209915e-09,1.1974324648910237e-07,2.5461021906885465e-07,5.22723016220889e-09,3.5560353125680025e-07
901,8.76066881929178e-09,4.7872918417946545e-08,1.6509946011566986e-08,3.760365045352906e-08,1.3312573931125936e-07,2.3115383698620614e-08,1.1067719245324172e-07,1.6496100638674687e-08,7.553642387023746e-09,2.4855914567758303e-08,3.6445727592906634e-06,2.003831546666078e-07,1.970962939825686e-06,2.362673773765591e-06,2.9642774862326197e-08,8.310209985775961e-08,1.540620145322781e-07,6.172703430107707e-06,4.817870798537101e-07,3.4898487542723476e-08,1.381034344958229e-05,2.2125823406042798e-07,2.317154909862108e-08,7.941467354376788e-08,2.875531588043373e-07,1.5488270008742796e-07,1.585968109600973e-08,4.5445784114830293e-07,2.3921706167809956e-07,3.8327909679067883e-10,3.662193390964795e-08
902,7.086703649339683e-09,1.2635833001580679e-08,8.042994222454629e-08,1.8561307006765773e-07,1.077757967851017e-09,2.8638305573885252e-08,1.0038757553820698e-07,1.2248202958172704e-08,9.759844928703849e-08,6.185030951078285e-09,9.573113759421972e-08,6.718270260263185e-08,1.7404203697682162e-08,2.1689868510849313e-06,6.532839486941403e-08,1.2224634594567575e-08,1.4364889946778733e-07,3.1094548105769166e-08,5.879349716749672e-09,4.182782773630389e-08,4.794252132346308e-06,6.585660494217593e-08,2.3496788307881508e-08,3.424850786212468e-08,1.778130563439233e-08,2.2604436519317867e-08,1.2306035082871672e-09,1.6113028512238098e-07,2.0529135953671453e-06,6.435981086238523e-10,2.52620805271747e-08
903,7.190572608483459e-08,6.708353802979643e-08,2.238307730338684e-06,8.427608533794633e-09,6.5218413081502986e-09,1.3017414486816023e-08,1.8063126208311894e-06,5.6970581000920066e-08,0.0002786682362962833,1.5658102176799923e-08,2.6847101676565796e-07,7.60096804137331e-07,1.8049959934526091e-06,3.240879950062292e-08,9.426120621853918e-07,1.235064785711775e-08,3.053310161760843e-07,1.936742956133793e-06,8.263476294507463e-09,1.0311373704051886e-07,1.599234723318453e-06,2.4184431933933114e-07,1.1862657335877455e-07,1.8203856110073296e-06,1.0676204201649779e-07,4.247022465494805e-08,2.1527987963210455e-07,2.6794241936517855e-07,2.4388863002971077e-06,1.4771182316384107e-07,2.5445631132021037e-08
904,4.8159000048426284e-08,2.131017653808953e-05,1.82734645466268e-08,4.736702280978075e-09,4.954802322632518e-08,2.2142721619062226e-09,7.483345632737426e-08,2.3841664120470375e-09,3.197296027958856e-05,6.00866663948095e-08,3.612671419123102e-07,1.4634169764941065e-06,2.9478688722266973e-05,2.772530846712432e-06,3.2836369745499696e-07,1.4343193422690845e-05,4.15199093543783e-07,7.819037721037924e-07,6.743183993106699e-11,1.5072925562360863e-06,1.703770934900367e-07,1.1885343898071818e-07,2.0225683879417585e-08,4.88398327983484e-05,9.139838768887237e-08,9.38168121518064e-08,1.7166036904113044e-07,5.201572220581533e-07,3.1965106165672825e-08,8.480615386258032e-09,1.1536735894658153e-07
