,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1118,1.0118109455902177e-07,6.283441920220042e-09,3.6095205836317837e-10,4.190272684823214e-08,1.932379116736979e-08,1.490449266897832e-09,3.034591085293204e-08,1.510417811273471e-08,1.6048770100230944e-08,2.977437164337912e-06,8.94573270760229e-07,1.914227048600556e-07,1.6582103448897608e-07,3.699967683129889e-07,7.219795107735904e-07,3.7463955134416673e-07,3.510525922679918e-08,3.1875220052914297e-07,9.055634569871703e-10,2.394360197809279e-07,1.3104992421921775e-07,8.763487386722114e-08,1.0078223892079884e-08,1.6612664390726832e-08,1.2766750983294443e-07,2.2053949140894488e-08,2.3453229378783445e-07,3.0187393304247707e-06,3.742671155840594e-25,3.7424313042348965e-07,1.1796429177770877e-08
1119,6.79112327852244e-08,1.0243434671491171e-08,1.4308497891018746e-09,1.3998162731569402e-08,5.1974376761303525e-08,1.0192632401598996e-08,5.348058791976536e-08,3.782137367314633e-08,8.262936245096849e-09,1.8196990333174867e-06,1.9849392523844853e-07,4.4780952003351846e-07,3.612795287090151e-07,2.649873567156857e-11,4.17904150024312e-09,1.4581816561258333e-06,5.93267142936922e-07,6.983034509258282e-08,1.4596714071121318e-07,2.0318742720030024e-08,2.881182280177286e-08,1.808917504792131e-08,2.8858836506338533e-08,4.0445686614625235e-08,3.118508313053924e-08,1.5001870842202248e-08,3.0927120919869543e-08,2.591987041891662e-07,5.800219698501529e-09,2.0795293525043533e-10,8.129737314973164e-08
1120,1.960211541362236e-08,1.5609543077923063e-08,1.2035881193627226e-08,2.246504621740462e-08,3.886187779567766e-08,8.130439933286177e-08,8.565361009137778e-08,4.2321417212190934e-09,1.2950201934415586e-08,5.072356609103154e-07,2.100413566760683e-08,1.5442903618374504e-07,9.972749856189161e-07,1.4883354009270018e-12,4.35577975726297e-06,2.590375233276369e-07,2.3446793403018526e-08,2.7660589709383434e-07,1.088210896353258e-09,2.845078150075277e-08,7.317460946873841e-10,8.828670339627262e-07,8.459728057265498e-08,2.4217852277299317e-09,3.113971194163559e-08,1.0298970492104916e-08,1.5397445636320887e-08,5.192373460092804e-08,5.422366125017765e-12,8.488347858532765e-08,6.797936669193108e-08
1121,5.021450063243615e-08,1.905579034429566e-07,3.547602184520851e-05,2.9136482854879843e-09,2.2857995531241693e-07,3.5459391567625996e-08,6.895856761883806e-10,7.598997033761319e-08,1.4762896499911748e-09,1.3473756155459402e-06,1.044741447803966e-06,3.164627725188584e-07,7.295494039610191e-07,5.193942024980818e-08,3.009365459636333e-08,4.823164874381842e-09,5.377092011534908e-10,1.1129844570298162e-07,1.4921612736661243e-09,7.765221257389407e-08,6.643381361595562e-07,1.0988076123777097e-07,4.240098167300992e-08,3.517777384953749e-07,9.603066917177512e-09,1.371581533212669e-06,1.5024095322523456e-09,6.702575686045234e-07,1.1880857713191336e-11,1.5701674434562517e-10,2.538189129824154e-06
1122,6.415752457490506e-08,1.3468484551890735e-07,3.8742733598971514e-09,5.661096872856297e-08,1.9418128142998048e-08,3.266193486718982e-08,7.807613529429105e-09,1.493249098382412e-07,7.94237785425623e-08,1.3682388713369442e-08,2.2327335607917446e-06,1.6238500389080535e-06,3.9436313533057746e-08,1.4388326026733666e-07,2.1537126861309023e-08,1.1254221803899401e-07,4.793911498042732e-10,6.941382345812769e-08,4.9260584093712514e-11,1.0169171355385323e-07,6.00215849592031e-07,2.3191818217187842e-08,6.694593826941278e-09,2.394834277428847e-08,1.8102638401088076e-07,1.492674350205154e-06,6.863966929608865e-08,7.872218562377505e-05,9.634083207854035e-10,6.663982186233781e-09,1.8256876838790574e-06
1123,6.17036754326817e-08,2.7542846580621037e-07,1.9182177836864285e-09,1.890064507152374e-07,3.353743465332918e-08,1.9553343348536154e-07,4.443504500149556e-09,2.7511502632727903e-08,3.5282866364257694e-08,4.568628031422741e-08,1.6031664322447897e-06,3.465945237551392e-06,8.73320405419034e-08,2.2892934376277702e-05,3.70258353084505e-08,4.6704474547886043e-07,4.191440151535738e-07,2.314197930212603e-08,4.871819238334223e-07,2.9040592691032066e-07,1.3601064118676206e-05,1.0867496836269411e-07,2.8305860778487626e-07,2.8210274132158937e-09,3.26040881763415e-07,6.967199352002788e-09,1.941401794740698e-08,2.408388518228489e-07,3.4295993446641694e-06,1.8035855968704532e-08,7.464495934836949e-08
1124,4.9648496500442975e-08,5.46875438068098e-08,8.279618361569483e-09,2.183927350548354e-09,1.628910804321684e-08,4.082207558257054e-08,2.3362882405827548e-08,7.077129416098201e-09,3.4113861977483526e-07,1.1759818273313468e-08,6.090981665162841e-09,8.557528899377078e-07,1.0401089045110992e-07,1.5931378319594907e-05,6.164342893681308e-09,3.9811765871169164e-07,6.073781733658827e-09,0.001200198018310165,2.1094886644918203e-07,2.3570306901398033e-08,1.2623510233684916e-05,6.308768569658089e-08,2.2179605105547965e-08,4.374121774446433e-08,2.3941357617025618e-08,1.7558392375101023e-08,7.332656521667936e-08,2.734437250301813e-07,4.128004770015001e-24,1.3731062889574237e-09,0.000223705993646779
1125,7.137255423022068e-08,2.0566544880851465e-07,1.4401785259811711e-06,3.4502639102711786e-09,8.564562315541404e-08,4.4368738246539225e-07,1.0198397044381685e-08,1.7655244224017524e-09,2.1537670919702585e-08,1.878189585311173e-09,2.869371857612706e-06,6.650495274768056e-06,1.012871227017528e-06,1.1069013464011736e-07,2.9638004936751005e-07,4.7124865041784836e-07,6.337484868940418e-09,0.003283221176041729,1.3941103145235173e-08,6.014527663252999e-08,2.0513338432773675e-06,5.683370700273842e-07,9.258073574020096e-07,1.2631851885883813e-07,1.2902091426976879e-08,9.517807337440725e-09,4.121231398037361e-09,7.378190957143798e-06,1.871745241369668e-05,1.4875224110632747e-06,2.1963965464432805e-06
1126,9.326011689832198e-08,1.8560054598871637e-07,1.1247491638399091e-08,4.474415914225295e-08,7.26355002624024e-07,1.636008551570827e-08,3.9666968899281774e-08,4.407669340389281e-09,3.186457941265121e-07,3.360636776300279e-10,4.668610834613927e-07,8.455931223132627e-07,1.0650581397274718e-07,3.8620181723729525e-07,5.56672369255837e-09,1.4320775903970104e-07,5.1424465619337915e-08,0.0001816472179727815,1.973027675466579e-08,6.324779666227918e-08,9.84787470403767e-07,3.147727525424326e-07,4.085936365734444e-09,2.1076724936161527e-06,4.772825996303006e-08,9.069067786852562e-09,2.3919656063558392e-08,2.6722140388455634e-07,3.071728398800611e-08,4.833484145953673e-07,6.395985488930527e-07
1127,6.657818299420766e-08,4.158112710201525e-08,3.176747013468047e-06,3.445815844030596e-07,1.8445662642312638e-08,9.81081909598187e-09,4.2411178378468785e-08,1.2385105318687479e-07,2.558694571774358e-08,3.0867005189126747e-08,1.494591589490423e-07,2.588762021246471e-07,5.060059984910237e-07,2.2358441827223152e-08,2.571627223656449e-09,3.38329993642915e-08,2.583605678501032e-07,0.00016412201223029338,3.3866518711465037e-09,4.078185421906218e-06,3.9443259288550526e-08,2.125554012754843e-07,1.205652057820091e-07,6.669228878401235e-07,2.308623227115945e-07,3.7545242751330045e-09,1.2239111219987157e-07,4.914452182352019e-08,4.0130762694375535e-06,2.3574000791149106e-10,4.579670520714354e-08
1128,2.520966180777354e-09,3.7459382263423203e-07,1.184187626767893e-09,2.550736684446003e-07,4.4232088850349025e-07,6.602231902746149e-09,3.112637689372638e-08,1.925427394046719e-09,2.536179296610875e-07,7.000148362017127e-07,1.2440061039046651e-08,8.358650656840028e-07,3.237527356606521e-07,7.16206307547008e-08,2.293244618461307e-12,3.326873422080603e-07,4.314628267697534e-07,3.466477051320371e-05,6.999552700864188e-09,7.916816560064507e-08,1.5503899444185625e-08,9.925191421728057e-08,3.1127821018129544e-09,3.60995589278671e-08,6.279592022859193e-08,1.1601958136775627e-06,8.243205595181497e-08,3.307331023552647e-07,7.3402671215625205e-09,8.014298256532366e-10,0.00019155307350348833
1129,7.792373545465934e-08,9.447666650426808e-06,3.960605529959501e-08,1.851410402546883e-08,8.976319503957715e-08,1.3247262241396246e-08,1.6153304632677875e-07,4.6573064220529586e-09,2.3862381311507225e-07,6.654686556904411e-08,3.133788132263024e-07,2.841096011321037e-11,1.4037010365949518e-05,1.1695205851706126e-08,1.2128550202309688e-10,9.826693575412707e-08,2.88327747184667e-06,0.00013931070378996063,7.337160720488878e-10,2.705851558742499e-07,3.959466823252907e-08,2.1080465713041814e-06,3.894894688533052e-08,6.919898076479018e-08,3.099829364775087e-08,1.7731041373683484e-07,2.2477106806562376e-08,3.784358480079252e-07,7.347942617245568e-10,2.92923415313987e-08,5.151923477082017e-09
1130,7.424193135305608e-08,7.810622750164105e-07,3.776496918316739e-09,1.3278451315339785e-09,1.083058794584565e-08,2.5440523849775866e-09,2.4684728373811434e-09,2.3982113705889987e-09,1.254986996184316e-07,2.7786610420399226e-09,3.361924797073186e-10,6.68528096030663e-08,2.75313918646952e-07,8.504851314986118e-06,1.6537500196152926e-07,1.3693123526114735e-07,2.509117352134614e-07,2.7508696437374606e-05,2.3053692594862686e-09,1.782575265597108e-06,1.4126763294543623e-08,1.973947635932863e-06,2.1373945445868385e-08,3.1948989959729917e-07,2.3905090900937535e-08,9.412875663232639e-09,4.797522472950828e-09,1.5957929705875173e-07,2.5291987914044974e-06,7.87811751708815e-09,2.847232189639896e-06
1131,1.59983291858954e-07,5.102619982625438e-07,9.394939956591257e-09,3.3426270112692786e-09,1.3903222681704029e-08,7.076175671457628e-09,3.4668009992117035e-08,1.3259545445064793e-07,1.2448751557087843e-07,2.7840375468131683e-09,3.0801164259164055e-06,3.421155957833991e-05,2.9082283463908865e-07,5.941886296763509e-07,1.379104023681451e-08,1.9879037391045655e-07,4.801160089892172e-07,0.00046585459158980647,5.354928987727974e-10,1.8273451504538943e-08,1.970781274636219e-08,3.6446078569846596e-06,3.58209138003091e-08,3.8675792793890095e-08,8.209405487946827e-09,1.0618450867886745e-06,1.5326723851971629e-09,3.8608130770641235e-08,4.402679433674176e-08,1.3332609109670379e-12,7.047076255639492e-10
1132,9.182788753656469e-09,6.726737164717612e-07,1.5904531817331252e-06,2.58959672607323e-09,5.700594561846239e-09,4.920474862673678e-08,1.1331607327522187e-06,2.9433732711130615e-08,2.3559040261366153e-08,2.2454299419215686e-09,2.356156773511402e-09,1.346661235085382e-05,3.5631595488449707e-09,2.8231532664992064e-07,4.165626080536345e-08,1.6845691185920352e-07,1.1968249863905363e-06,2.0092855913565077e-05,4.059496958619026e-08,1.0915569788394155e-07,1.2435870806151853e-08,1.5595806225164826e-07,2.6363244468777227e-08,1.9836688027592092e-08,5.319331862383329e-10,1.439817273707714e-06,4.9446279974284544e-08,6.71827661684302e-08,1.5339080018121014e-09,9.691001697161025e-09,2.5567884251668435e-08
1133,1.3831528473773721e-06,5.779819874146185e-07,4.246319387448246e-08,7.037303779558671e-10,1.5424718154242612e-08,4.765334815547573e-08,1.7803578068214835e-08,2.0648291896327927e-09,6.62108441763048e-09,4.889658930045168e-10,3.018292390556448e-06,1.036091350084604e-05,8.21232794780131e-08,5.967773902783773e-07,1.2305723723141912e-08,9.519911477184905e-08,1.5207553162041504e-06,0.0038977032396634768,1.3281535288351176e-05,1.5481755656668705e-07,1.083971681133705e-07,2.890283385022763e-06,9.396172232998212e-08,2.921700450495149e-08,7.333379035208411e-08,2.063293390243315e-08,4.1922315481589505e-09,7.810312263571688e-08,9.380430147319813e-09,1.2005203341928063e-07,1.6041049146338618e-05
1134,3.498300847534914e-08,8.414317102566405e-08,1.7615579339324273e-09,6.075256969731944e-10,6.869043603076961e-09,4.850652992871542e-09,2.547630992737206e-09,3.7159914524973876e-10,1.3081872997236752e-08,2.5829378625458486e-08,3.191095899748841e-06,6.449706414402065e-07,2.5412684939181316e-07,1.0211282493228887e-06,2.9291139895361956e-08,3.4934213225834455e-07,2.2122249563315246e-08,0.00047571434297879697,9.837783538758062e-10,5.92911064181566e-07,1.2942916259118554e-08,7.72577683586076e-08,4.619076772554138e-09,1.01114175289583e-08,1.6832241800664418e-07,4.921499565287003e-09,2.4887149381509027e-07,2.9091541726359397e-07,3.882624260877097e-11,4.249659745288978e-08,8.691083245334466e-07
1135,5.947584264288464e-08,4.2601116434935834e-07,1.5755666806274266e-08,1.8121764764376643e-08,4.326937117376034e-08,2.386880450026831e-08,1.1010145012356274e-08,1.3166984345395122e-08,2.73319423870611e-07,1.4199686114591448e-09,4.391928800247589e-08,1.4994999165958893e-06,4.889643462401477e-05,3.484950641139952e-06,6.500339220414723e-11,2.162439979587877e-08,5.670722824683772e-07,0.03970586226568658,2.706494880705816e-10,2.866446197346923e-07,8.366973761976131e-08,1.9962325712017813e-08,2.4097323855936396e-08,5.8214433442949425e-08,2.8755346828177424e-08,5.293066168562042e-09,5.134412889638878e-09,1.9464270625069713e-07,1.2090832897828876e-06,2.5729787251780055e-09,1.8698425029714637e-06
1136,1.3738203743676825e-08,1.189566439030231e-07,1.0095078632885163e-07,8.91955393089028e-07,6.925533882675801e-09,7.389365122514419e-09,4.257180671019235e-08,4.33038588155427e-09,4.391748809955514e-08,7.711326688289406e-07,1.4900118091193638e-06,5.491276127841865e-06,2.1294582579314832e-08,1.0438683970569538e-06,5.488470893288538e-09,2.255915836351103e-08,3.2957952340020055e-07,0.00035263564318775725,1.6958718416172359e-09,2.5756124771594012e-06,9.904461360911866e-07,2.143696150757381e-09,2.5371899837048945e-07,1.913034752076376e-09,3.6121689019409673e-09,6.983560939805305e-08,4.6478987209281806e-07,5.683638911988808e-08,3.2097485752507537e-10,1.605031784538852e-09,2.392749736378426e-06
1137,1.8486324043068007e-08,3.094052109504777e-08,1.470206206092987e-09,7.580996128717126e-09,1.0418335421129573e-07,5.962044510667622e-09,5.058127054263564e-09,4.471690700487958e-09,2.799612705915423e-07,6.217467800132528e-07,0.0006164461109363529,2.3399232690515403e-07,2.036357360610557e-06,5.693236623694515e-07,6.029226233503996e-10,4.155000708308504e-07,4.044114209454258e-06,5.752726533296116e-08,6.707474677214792e-08,1.5298486863839967e-07,9.796074995262843e-08,1.493136075869815e-07,7.200605540521511e-08,5.300441340490766e-08,3.3879109807421315e-09,1.0129239595478595e-06,2.1433033506211478e-08,5.518025602819159e-07,1.2103458331326124e-10,8.41314805451587e-11,4.80899805785635e-08
1138,5.247977180068778e-08,1.9025644289125926e-07,1.0820304476660869e-08,7.310505408493529e-09,3.0824565272665517e-09,1.2291841114545449e-08,2.6377879598532617e-09,7.703029241377875e-10,2.194437602626977e-08,3.7342399480849853e-08,2.9185068210866982e-06,1.2286579841899009e-09,3.843060175229745e-06,1.129308663093031e-06,1.6586452068528477e-09,2.2460542051839275e-07,4.605258225703688e-07,5.687644243718509e-07,1.8848007031468179e-07,5.972767905459827e-08,1.6421675506953198e-08,2.2032631566856644e-08,2.4881222006669214e-08,9.755927313612658e-10,3.256536869828456e-08,9.617680241782113e-09,1.530410855675771e-07,2.6695892147089285e-11,4.769587506582424e-09,6.457373675518138e-09,2.598017342958591e-07
1139,5.334278821694233e-07,1.6118483643830989e-06,2.023416037397153e-07,4.75821925855962e-09,1.045357161918558e-08,5.5725254681650214e-08,9.595624510941899e-09,1.1266590195180344e-08,7.215671966617712e-08,2.8213901261681818e-08,3.2375812147927266e-05,3.4038445381639726e-05,8.672032809185143e-07,1.3096297198667487e-05,1.5286912435855603e-07,6.207510943875571e-07,9.819346917816694e-06,2.9841501172072414e-07,4.3504812827966885e-06,3.02791360981309e-07,2.0192221539246186e-08,1.676054552048833e-11,2.730674069604771e-07,5.76704475806759e-08,1.8831228096458871e-07,2.0612052818189695e-08,5.90457700748415e-08,8.228938382365176e-08,8.832480323494396e-09,1.1554717079318412e-06,5.6248559420895295e-08
1140,6.95782770882382e-08,3.1500482928848053e-06,2.430093255505478e-08,2.483411517134571e-08,7.825599181070942e-07,5.007967667877495e-08,8.811504790114206e-09,2.4676439864792045e-08,3.9687894710659144e-08,1.882821311445359e-08,6.60727366585975e-09,1.7948836118946924e-05,2.9387554161657526e-05,8.538301281342765e-07,3.7457860421233006e-07,8.518617480241456e-08,1.5307933791982444e-07,1.4449019484369009e-06,1.3705495827061209e-06,5.72869137618994e-08,2.569582205643028e-07,1.548372499420906e-09,2.0015941590548707e-08,3.846074730999066e-06,2.974170910800532e-09,5.608789277320335e-06,7.429410385265555e-09,8.053503773210802e-05,3.979867004635992e-09,6.67631381239958e-09,1.4697424718844434e-07
1141,1.2904876120207993e-08,2.2547504469773714e-06,2.2043187276029602e-07,2.7208313600449045e-08,5.226232782050326e-08,7.244905821139326e-09,6.375315730663827e-09,1.262593310085417e-09,2.1543937460390843e-06,1.0512817154235841e-08,3.300735476287111e-05,6.597178708270791e-06,4.497439541324048e-06,1.8088564066313483e-07,2.6957619602881203e-08,1.5052863561276712e-07,8.059578963463273e-08,9.455914816998723e-08,5.502871824370458e-06,2.2952913857225081e-07,5.312133196543186e-07,2.9517303129768245e-09,2.1574284907681062e-07,1.599172039221172e-06,1.2227569213131273e-08,2.6075150500067756e-06,2.9302756038575485e-08,1.7656080957266646e-05,1.1965650794641546e-09,5.559562480769762e-10,1.0016301481039514e-06
1142,5.926159446135727e-07,4.422602677159651e-08,1.4785773718042143e-07,2.3304469624379288e-08,1.4621809702186034e-09,1.1635683867533142e-08,1.4553602962245286e-08,5.5204451744125835e-09,4.879851770262081e-09,1.536901332601468e-08,2.853849938545538e-07,0.00019358978968457764,8.454066702029955e-08,7.062449252007943e-07,2.5493856117103797e-08,6.945049386747549e-07,3.331291674219084e-06,2.7098646155325087e-09,2.2317792381229792e-10,2.616577579680891e-07,5.195725711682794e-09,1.3745271748237079e-09,3.056383812593667e-08,8.387674095928268e-07,2.705227145767184e-09,1.5205148671980117e-07,1.1720902298168214e-07,6.06258302853308e-08,1.5403069716506418e-14,1.4747117165014111e-07,1.654461774638108e-08
1143,2.9823487402400093e-07,6.894716743069211e-08,2.1261607246897025e-10,6.605989025008156e-08,6.198542449998424e-08,7.020024255388019e-08,3.040685540010515e-08,1.238446044721186e-08,2.3094833845449465e-08,1.9114387532822376e-08,8.435707977124943e-07,6.480525506216906e-06,7.175254936431e-05,3.2627785852404414e-07,1.3861939677111416e-12,2.8866737534503555e-07,5.671981688119252e-06,3.892900266919709e-08,2.559892703876455e-08,1.3075450775176162e-06,1.8449220272046118e-09,7.62193450990286e-15,3.0296412642465067e-09,1.4383337931165229e-06,6.269376275546869e-08,9.208709330811777e-06,2.5912297510287575e-07,5.444682383904142e-07,1.8223389689696927e-08,3.310618346017373e-10,1.692651875940869e-08
1144,1.929746519179246e-07,2.5557426873732233e-09,1.843606798867175e-07,5.863485367204179e-08,6.065687537021899e-08,2.279525485781745e-08,7.038418239416387e-09,1.0738668250846891e-08,1.0422482729274285e-08,2.6791357687091925e-07,1.5865366360469077e-07,1.688512647834279e-07,5.895245809593232e-09,4.45243758763641e-06,9.268834992363782e-09,1.2958397412111658e-08,6.085814517037197e-08,2.4231784650655147e-08,5.4731492404628334e-08,2.3148338661717936e-08,5.601990454988345e-07,1.4271475781065584e-12,1.0713613064334248e-08,2.0073538417690383e-07,1.2561276554296223e-08,2.5155718425705156e-09,7.167655860369788e-08,5.052848088637169e-07,1.33064670644933e-07,9.623895033049435e-10,1.6058507129163735e-06
1145,7.241306656059472e-06,7.452534460461842e-07,5.6344154081131126e-06,3.4055810763568066e-09,5.498627601556829e-08,2.779300226497222e-09,1.9335935833290084e-08,2.253606003022901e-08,6.1465018627830875e-09,1.1268102899131136e-07,6.103287282593146e-08,7.948509259167565e-08,2.1769079262542732e-07,1.9285814437596035e-07,5.265775600475654e-07,2.6622813830403543e-07,1.6823657881956449e-06,6.581553478498046e-06,4.2951675727605555e-08,1.1404367729539776e-07,1.9740620382069733e-07,8.162536115882158e-10,2.9383350943488534e-08,6.128998874184862e-10,5.853113886087219e-08,2.555078372363653e-07,1.2973352348789556e-08,8.986754731404701e-08,5.052564836855783e-10,2.2405757953652362e-10,3.661473607387582e-08
1146,2.665059099935361e-07,3.2647408255446183e-08,6.847640355399774e-07,1.07328764172381e-08,1.6775249999895033e-07,8.591079564401973e-09,1.05892454391606e-08,4.1104809660547844e-09,9.271832848888384e-08,1.1644671965161473e-07,9.97447201632296e-11,2.865041196548967e-07,5.757063022311267e-06,5.980911163934351e-07,1.0985441019390709e-07,7.726088071628966e-08,6.431244303093553e-08,1.0973538805967266e-08,1.0825586706495648e-09,4.8939838495127995e-08,4.506989454260694e-08,6.560440853641525e-06,3.428977606865007e-07,1.3493099764314046e-07,6.082168358943322e-09,2.0873588349153292e-07,7.336149323016485e-08,5.04394317065909e-07,1.1905079586851087e-22,4.592512432416484e-08,7.87908660569577e-08
1147,2.0744578313670865e-06,2.8512672151228267e-09,3.841274751139555e-09,6.521155201293059e-10,5.356034241176872e-07,1.091887136700059e-08,2.617713400186664e-07,2.060820116547471e-09,2.495302091870042e-07,4.345298776287073e-09,1.332226390424742e-08,1.094756976191831e-05,8.749795402611035e-06,4.73985206260296e-09,1.0923484933437276e-07,1.159202891098613e-07,2.694359746157925e-06,1.0614888288150222e-05,4.665540508586545e-09,9.088193068151085e-08,2.137614421722589e-07,1.8454270677117345e-08,1.7783103544303724e-08,6.1029539699049636e-09,3.255771572330567e-09,8.243136640868726e-09,2.6526693207880743e-08,1.0252508916711849e-06,2.4719933647594144e-08,5.791968563424437e-07,1.8558767005347753e-07
1148,3.737198157454902e-08,3.140204728721699e-07,6.538890463174457e-10,2.8848347641258586e-09,2.005783754617838e-07,2.2268559411068016e-09,3.756366874872646e-07,2.5999927422221004e-09,2.0003906309607723e-08,6.746889953924043e-10,3.6148082078655177e-07,3.2711065402584064e-05,2.5868774119001416e-06,1.4497156535626535e-06,2.699282781085734e-07,9.946439420130079e-11,1.781191200799105e-07,5.508586834758792e-07,3.108611780989282e-06,2.4716273898087805e-07,1.1031940682190524e-06,1.071329846038296e-08,2.5232654469553466e-09,8.972539482967516e-08,6.814064355746935e-09,8.645449030419635e-09,1.9524628533254686e-07,4.308469973899487e-06,7.687301466379935e-07,2.2397761477533639e-10,1.6525467221372087e-07
1149,2.222586368557195e-07,8.335221790917483e-08,2.379403223599534e-09,5.3260715189298435e-09,8.696153550207509e-08,2.036267493400462e-09,7.183220248058256e-09,1.0330962716601215e-09,4.593640087437152e-08,2.3372014019842018e-09,7.879167872486519e-08,2.6219978910442428e-08,3.6280094395700403e-06,1.1304848217010707e-08,7.737087837451908e-07,4.0771633276477796e-11,3.731491686868872e-07,2.582333771907525e-07,1.767916703810284e-07,6.770792709131267e-07,1.0089202693668199e-07,8.955595623629587e-10,1.162136532560234e-06,4.266780698297234e-08,3.2386463447154994e-08,6.430735927649988e-09,4.254550985197326e-08,1.6620932197878055e-08,3.3629416851151274e-06,1.3073690785375578e-08,6.9133553998414995e-06
1150,4.86060335540859e-07,1.2189526537232795e-07,7.588922450525751e-10,8.158273166641434e-09,2.0967452783004724e-08,1.965456561905035e-08,1.1570413138023434e-06,6.1058365975857835e-09,3.8089430845088215e-08,1.8758724047789096e-06,1.0369191963847821e-07,6.076400806389157e-08,1.1844490899966145e-07,6.68396484917908e-07,7.51744891330731e-09,1.6166957590566864e-12,2.9562382749961826e-06,5.068626200695318e-07,2.0934501620976326e-08,1.9683953429927472e-07,5.5843470718352394e-08,7.945793439953143e-08,5.208739972890283e-09,5.712254208734924e-08,4.213983326033694e-09,1.1476473271001649e-10,8.609619557963044e-09,2.785639162824247e-06,2.8383453641392865e-07,1.2668377742794413e-08,1.2059722640079474e-05
1151,1.7363617736995108e-07,4.458872511229881e-08,2.0611045739902024e-09,6.426944125621097e-10,6.614029350067141e-08,2.4825005184597405e-08,1.8808008126057096e-08,7.701694549681724e-10,6.62597410718276e-08,4.833868748807067e-08,1.2641348271625924e-08,2.887136440435429e-06,1.217369483790957e-07,5.177987599163724e-08,5.940865363946372e-09,1.7479090229776002e-09,7.127004534079696e-07,6.150126401920427e-06,2.0280598211114566e-10,3.748829320699711e-07,3.8218735060477986e-07,7.065772963713028e-10,9.185577833583862e-08,7.725856135448452e-08,7.784035950524283e-09,3.940929514706441e-10,3.147473686431271e-08,1.2758709803995753e-08,4.122315615893481e-06,5.6340000840904545e-08,7.356054143350658e-07
1152,2.090373647962065e-06,1.3397507328238322e-08,1.0633476213571714e-08,1.4695645411670912e-08,5.258694715991945e-08,2.5979689363813845e-08,4.551029308320004e-08,4.7468820062776224e-09,1.5218551123139716e-07,1.6630934538852181e-06,3.709010175617695e-06,4.216301750350476e-07,5.000090313273074e-09,3.649689087255827e-08,4.120687997827113e-10,3.4436598901138252e-09,5.676824241381483e-08,1.0904396698013915e-07,3.797252899970369e-09,5.013032754216099e-07,1.0599681165354549e-05,2.553851958180042e-09,1.9229354611775743e-08,1.5819035446092905e-08,4.5396352443316026e-09,3.3027030758525783e-10,2.036492286060742e-08,2.449508401143591e-07,4.641211507770476e-06,2.6414903292234306e-09,0.0074529050136805915
1153,0.0002221269089278011,9.987157059888325e-09,8.297751084217664e-08,1.035235137306493e-06,7.337929802083486e-09,1.4066384833620806e-09,1.2910806007855377e-08,6.630421266703941e-10,2.4547587274086246e-07,4.798082092505934e-08,2.1644637852808055e-09,1.003828508071089e-05,7.275933609519492e-13,8.276217042099808e-07,7.912601510719334e-10,1.1827783592289694e-10,1.1615342276019035e-05,4.057040620366605e-08,5.509571486983123e-09,4.0840822511027803e-07,4.687169340699367e-07,1.2668235032411421e-08,1.218597567290531e-07,2.01415926333026e-07,4.233440046021764e-09,5.258551622259434e-09,1.7131686524882273e-08,1.322631075282005e-09,1.8378527621858695e-05,7.362830796070629e-10,7.377852917730562e-09
1154,1.576672294243322e-06,2.6339652165633003e-09,8.016584733439535e-07,8.335262304655605e-09,1.874300812923079e-09,1.5920911771615223e-07,1.1427737065746818e-09,9.030394945116642e-10,2.459085851847984e-08,7.957593731323077e-08,1.6242752471760845e-08,4.4483526659713677e-07,5.351012176559697e-10,3.472704743766304e-08,6.089937570321555e-07,4.697340643094866e-10,7.652938773413754e-09,5.882685725212769e-10,1.2907472130440372e-08,9.528353051598952e-07,1.427389935220124e-06,9.283134183028486e-09,2.8776394874742448e-08,1.5048287814437226e-08,4.6105243683791e-09,1.5844659795598712e-08,2.1748710793698492e-07,6.111382231613783e-07,9.730396084317655e-12,5.682345024575368e-10,1.259909699036796e-07
1155,1.7116256350329316e-06,2.870914956322402e-10,3.8215727392201386e-08,3.7891382148026885e-09,4.5347195938102105e-09,1.0921520985056683e-07,2.6086443032227968e-08,1.2047789079138172e-09,5.3232150781993845e-08,6.837417452695372e-09,9.297846814990093e-08,8.096955514227174e-07,1.9555391473287743e-10,3.821242678848261e-06,1.217845132571583e-07,1.4974052938726555e-11,3.7006896948281484e-06,9.700818068012086e-07,2.958765621123718e-09,1.923287755332358e-07,8.981431620470299e-07,8.533201049960378e-09,1.097880415919875e-08,6.2619613378664336e-06,9.630755442682354e-09,1.6746934676979078e-09,9.792181072446948e-10,1.2635830523733918e-08,1.8641090285936297e-09,2.5050814990851566e-10,8.524180294293991e-09
