,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1049,3.998487587291464e-07,1.9510867037603395e-08,2.9763991844919347e-09,3.5663140618534975e-08,1.5192609139206887e-08,1.123029732150992e-07,3.124557201665382e-07,3.6387114352867974e-08,1.0222066422758439e-08,5.3509197447423713e-08,9.524864053649117e-08,1.4709636946291053e-06,2.6759008782381157e-07,9.737181632697445e-08,4.06850428293557e-07,3.678822866092962e-07,1.6994604636745132e-07,2.5898811030763496e-06,1.3574015951648018e-07,6.592892993740838e-09,4.5087894936328443e-08,1.07957755701267e-06,8.904446998304051e-06,3.8746921559599565e-09,6.251808806405129e-08,2.530640384951359e-06,7.032081581457316e-08,3.1675171505486534e-08,3.607806491960762e-07,2.8042802493523906e-09,1.6641292903323844e-06
1050,3.164941845172729e-07,6.343279132835526e-09,3.2987962609339606e-08,4.4586103657048373e-07,2.1160004472761596e-08,1.8991819752851285e-08,3.22297063310413e-08,4.08694056950444e-09,9.506806841606834e-08,3.355474404275712e-07,7.860356260006388e-07,5.946236156130883e-06,8.216162166459761e-09,8.669638214659125e-07,1.9751080939252766e-07,6.985412491321927e-10,9.415175561433422e-07,2.048382036284119e-06,6.611612840139882e-08,2.4760473232240173e-06,2.4259549056722457e-08,9.877021716050454e-07,3.8598617944596056e-09,0.0004446803138394471,3.1342591981686546e-08,4.303454452357388e-07,1.4499878079651895e-08,5.088005926921328e-09,1.6994977313832226e-07,7.730264997426045e-10,2.3041413642279984e-07
1051,1.8118834319255252e-09,6.453979627754929e-09,8.518228510976947e-09,1.7780559934265854e-09,1.6325209103156926e-07,5.834437339915698e-07,6.170808907785389e-09,1.0977392868792726e-06,1.4561584103054234e-07,2.2333261011637267e-09,9.74765256848816e-09,3.077476876416346e-05,4.7469459633583567e-08,3.709248736289308e-06,2.2459798868347326e-08,4.566029981845487e-07,4.3317237008527245e-06,2.7005687115281825e-07,6.181739686605524e-12,1.9363215330374707e-06,7.798075038354357e-08,2.303191458807679e-08,7.871814443835103e-08,4.219337994666301e-07,2.6031595706169596e-08,2.2332260793257663e-07,8.424196509881785e-08,9.445035842153082e-08,6.673881248644702e-08,5.943823809395934e-08,2.6607787707932923e-08
1052,2.0045127287533125e-08,6.299735481163665e-08,8.348106404721819e-09,3.8497634138739484e-08,1.1125432686549083e-07,5.5482107411898786e-08,8.771001859919882e-09,3.0190805913261405e-10,9.57814517026164e-07,6.080175642542531e-08,1.073632431534829e-07,2.66997642676711e-07,1.0275579500788312e-07,1.5171798769905855e-06,1.8009739203487298e-08,2.9151643125300147e-09,2.5989491799236924e-06,1.5114823529932749e-06,5.472820179331364e-09,4.176298634802717e-07,1.8146799607415681e-07,1.9797361160897002e-09,2.455082879651294e-08,0.00011052116473373953,9.630183309585663e-08,1.9090770225036572e-07,9.266582472245558e-09,1.954418629298432e-07,4.386343314327433e-09,2.3324431592369212e-09,6.069167377252447e-08
1053,5.621389993092173e-08,9.276226716635837e-09,7.18480938082274e-08,7.482511272691945e-09,1.9561351478312363e-08,8.497535356676539e-08,2.894240462186949e-07,1.8104141404368605e-10,3.541419456409554e-08,2.0153763704550405e-08,3.860402358502572e-08,7.58577418647591e-08,1.4030559311070609e-07,1.0237656294415426e-06,1.2782902233413742e-07,2.7821006708294896e-08,3.518016923681081e-06,6.149031471844905e-07,7.043661691842484e-10,1.0986505099319085e-06,9.423406207915813e-07,1.987405495904412e-06,8.691782763998117e-09,1.1755539927226375e-07,7.294566673970348e-09,4.855263406077654e-08,3.247617067795742e-08,9.17572631846795e-08,1.0530047076238854e-07,2.1638358725093793e-08,3.220298851649113e-08
1054,7.3510998248711475e-09,2.9581374626822096e-07,2.230606552872466e-07,2.8767658622537486e-09,2.410308340397446e-07,1.087640150704207e-07,4.805077133773185e-10,1.6381707180599088e-07,7.459358883319284e-08,3.025664019092808e-08,8.025264390488616e-09,3.446819391570635e-08,3.5436925095012426e-07,2.3034614852823996e-05,7.822613744304373e-10,1.2383398086940711e-08,4.951928475953509e-07,6.836471246249413e-07,3.102218885854742e-08,3.567483652981823e-06,2.3662756259819607e-06,3.8899898604425155e-09,1.0509981034463277e-07,3.0497628530210107e-07,1.1687048756890934e-08,1.6281282454705967e-09,1.2570620118888529e-08,5.7826832822041e-08,4.2061598537105576e-07,1.167473234538517e-10,3.372066195435606e-06
1055,8.43305067271075e-09,5.4956818925462145e-08,3.6060368930879785e-06,2.07800642337658e-09,5.972185811856616e-08,1.7078837985036205e-08,1.871698464669173e-08,9.106364586417561e-07,3.57446340580931e-08,1.2248256524616762e-08,9.239987145310025e-09,2.67937886023616e-08,2.2912763245371876e-05,1.511343200141359e-08,8.46572194090789e-09,3.5545010908166354e-08,5.260592938876763e-08,9.96801048747112e-08,6.629005602086367e-10,1.2094533431190476e-05,2.2558332640165332e-07,4.255197537120329e-09,1.9967233541517925e-07,2.057996018888093e-07,4.886304238721054e-07,4.4640653724057157e-07,1.208683089818857e-08,9.44905764582572e-08,3.137378426577059e-08,1.9152377772220935e-08,2.1251985983669416e-05
1056,7.243406834785807e-08,1.1459529672537508e-08,8.177079739609543e-08,1.0220656805307638e-08,1.401805080167683e-07,2.212249030316952e-08,1.2587943557314564e-07,1.8937529968914622e-08,8.034982177772772e-08,6.796196104219814e-09,2.0283279038802033e-08,4.4693561306744444e-08,1.280968514239861e-06,2.4763518698566058e-23,3.2517290174122176e-09,2.989187527288045e-08,7.3909340961396e-07,6.440256175710445e-12,6.0905908352496616e-09,3.5955421033506785e-07,1.2609686239675705e-06,5.524328356807309e-18,1.9714116056136159e-07,3.701396313457137e-08,7.885765000518582e-08,5.38574739039971e-08,6.241322454374618e-08,6.251781304977657e-07,2.0108719141929395e-07,4.7153506518374705e-09,5.34100266526058e-07
1057,4.849540258541537e-09,2.4228613321111666e-08,7.860870104456496e-08,1.4104467579246826e-10,1.462024410545261e-08,3.5258252021761614e-09,5.7510329536707914e-08,1.9773661506230975e-08,1.804396499558028e-08,1.595782632241862e-09,9.409205474487964e-09,2.0079710881280632e-07,3.3380893877688206e-07,3.2817967695268655e-10,2.461373788537502e-08,8.388183450795558e-09,7.048773190267815e-08,3.0463491466886824e-08,2.277006523573483e-06,3.960160879866112e-07,1.4953904002655983e-08,6.66955679566818e-10,1.4424167877291306e-07,5.700212147259928e-07,4.7182336030675056e-07,3.0837966453738554e-06,4.420616610368644e-07,7.397280076601065e-09,5.252513586317306e-08,8.795143342223452e-09,1.030535479812164e-05
1058,8.804972678232753e-09,8.033388687811298e-07,4.140936861587612e-08,1.5545935131944616e-07,1.033853996657178e-08,2.4551739200894364e-08,1.5320870245857264e-07,2.900610258643412e-20,3.700844117768129e-08,1.8536965528525826e-08,2.2517136585579283e-07,2.776513922195607e-07,1.0689310571468865e-06,1.2199156156756938e-07,4.6351465425824236e-12,3.4089558190467573e-06,1.2209611667274495e-06,2.389519519257547e-08,1.9498446398136928e-08,2.8381242459061437e-07,9.342301918195272e-09,2.4526196341902793e-07,1.0572036818565178e-07,6.178401274285002e-08,8.618311614570161e-07,1.0519680428740224e-07,4.1529287222669315e-08,2.5764825273968393e-08,2.5234300067650207e-06,2.566779392293364e-07,0.00019818314766864505
1059,7.442755287502245e-10,7.835575705583242e-07,1.5245504550869842e-07,1.705656685471861e-07,4.903645531217837e-09,2.1426983076512874e-07,5.3613185532111307e-08,2.3668737313368066e-09,3.673228808102151e-09,1.713702468464082e-11,9.190959499352063e-11,8.023033754866169e-06,3.035480946038083e-08,1.3419471771991704e-06,1.891132181718671e-10,2.52636062651024e-07,8.83183871791123e-08,1.1643175720523801e-07,6.449207528491883e-08,1.3199171486546283e-07,6.44758483564101e-10,1.3858897814968828e-08,3.562545493031057e-08,1.615452094701173e-08,3.65773479711262e-07,2.7527691143545798e-08,2.0833900514597346e-07,8.638840592937381e-08,6.116429373482152e-08,5.906612002185764e-09,1.037002702105075e-05
1060,9.558564860520352e-08,4.0109369375010824e-07,5.43892967458345e-09,2.67347026438545e-08,2.731576222569812e-08,1.8817431092336184e-08,1.0273369988580442e-06,7.2245213709775e-08,8.225693293411542e-08,8.597366383938385e-06,2.0396902000181997e-09,1.4387578451093434e-06,1.1183275676983996e-07,1.4213424047140728e-06,6.167453397285758e-08,2.742829892015963e-07,1.5922419074637668e-07,5.374609759737662e-07,7.635097274717546e-08,1.1185971360231371e-07,4.2172315465392833e-07,1.0523893148277192e-09,3.116785373873456e-07,7.105484925999486e-09,1.4535400476253249e-08,2.175588917057262e-07,5.632842420912632e-07,1.4362384826277121e-07,1.2382391643569953e-07,7.606360538986491e-09,0.0004227874458939409
1061,5.7667852136080955e-08,8.19550021276893e-07,1.1862532786497628e-08,6.27010581065487e-08,3.7952387792050774e-07,4.592659513450378e-08,5.378113826160484e-08,3.239883574104677e-08,7.32860051001708e-08,5.151205488930509e-08,0.00012988101369241072,1.5919370849612039e-06,2.9546135019673065e-07,7.63466606804287e-06,1.7094440956461382e-07,4.090189591705523e-06,1.1858339585833388e-06,2.724409175631367e-08,2.2640910113832906e-06,4.801319301486653e-07,6.674267860703912e-07,2.329800477448704e-08,1.992717768981875e-06,1.2389337708873437e-05,2.8485871091717085e-08,3.966318094888276e-09,3.5680750609810673e-07,1.3300208335397e-08,1.998942857998279e-09,6.065495288989469e-09,1.9048125269208758e-07
1062,5.717092944677766e-08,6.125704751958998e-08,9.69390501401249e-09,2.8239977636376232e-09,8.25814912487098e-08,2.0793953871171606e-09,3.0184479088321566e-08,2.049037642989951e-09,8.090597108406961e-09,1.1035684779644117e-08,1.0642918318214395e-05,1.854346154855075e-05,1.6390516225677427e-07,2.0332380808276874e-07,5.498581987233891e-08,1.0698938525973409e-07,4.156032348343864e-08,5.814572313376773e-07,8.377952663964727e-10,1.2921730410491883e-06,2.119822289473164e-06,1.2153105986646594e-08,1.0087019651694892e-06,6.40411724613852e-06,1.059189383071238e-07,9.77295970208593e-10,3.242489299363104e-05,2.0537429136188397e-07,2.3418822286636858e-07,8.45059242848611e-09,2.6869907678430474e-05
1063,3.7217257816473596e-10,4.6013773171516995e-07,8.273168054626546e-08,1.5033436361195251e-09,1.9650433071244024e-07,8.004603329827091e-08,9.110614699061895e-08,3.1851997769005464e-09,1.4183860425147365e-07,9.096228171004296e-09,2.1040214555635116e-06,2.567934938978749e-09,3.0431664185083883e-07,1.1885242622711359e-08,5.656732446262133e-08,1.7144558437810201e-06,3.1291567334486116e-06,5.824854757018452e-08,8.884971483254621e-09,2.9827880093681706e-06,7.15682636163031e-07,2.316825749485812e-05,1.722106892961495e-06,1.7307250542757548e-08,2.073029287687614e-07,1.2433363812015957e-06,4.0867116588964796e-10,2.3344497939571647e-07,2.779442915030728e-08,7.772739930218607e-06,5.187748494026813e-05
1064,6.652419258220145e-09,5.317858217931086e-07,5.488918538495165e-09,1.4114875411651996e-08,6.806134054498779e-07,2.6480454837121446e-08,1.861046665856498e-07,3.74515647772564e-09,1.8816396978655942e-06,1.1268167278888804e-06,1.771706250060433e-05,6.551822076564228e-10,1.759624668128487e-07,1.2958452122885694e-06,1.7423670647076162e-09,3.878396110652949e-07,8.805903990615772e-08,1.5094475631106047e-06,2.027674673901749e-05,2.1215869020472445e-07,4.71768522415433e-06,1.2559789802919223e-07,1.5769811988375344e-06,1.0027715453009959e-06,5.005741083405967e-08,1.8531596938483458e-07,2.5316756665540032e-11,6.46167341010755e-09,1.2824602707603848e-05,1.5319612591879849e-06,7.11198039945958e-11
1065,6.638783174544202e-08,6.60919945541514e-08,2.5046262749132423e-09,6.563036831132244e-08,1.650683628582612e-08,1.0511192258464364e-08,4.3621522858624366e-08,1.8838959662153525e-08,3.227757659523017e-07,7.196626769243647e-11,2.77044584305487e-06,1.3774788241410542e-08,2.755132809371253e-06,1.4525075366024637e-08,4.427811052907107e-09,1.9499008532928834e-07,1.1565622995601188e-06,2.2506101661446582e-07,2.4379480556691386e-09,7.494547790867519e-09,2.0450498364110884e-07,5.191775356985262e-07,8.270649563231922e-10,8.296385915652154e-09,8.090208220238645e-08,5.029139607545572e-10,5.272280549187536e-08,1.5942144708212987e-07,0.006368338617726426,1.8175424117143894e-07,5.323465788988094e-07
1066,2.5543856176939204e-07,3.502590389141436e-07,9.210343895255449e-10,7.019043199315298e-06,4.8616479459923294e-08,6.730370811223765e-09,8.432665707232893e-09,1.4732535327197877e-07,4.685461490740916e-08,2.9538698093033684e-09,1.8882118651742882e-06,7.260553036273164e-06,2.1411816792797537e-07,5.440293939076984e-07,3.504761085592049e-07,1.866001651785016e-09,1.366251949832875e-08,6.222029062300488e-07,1.305609610158912e-10,3.725231702033314e-08,3.9157145415346446e-07,2.792994148649078e-07,1.9059052261844155e-07,6.39080111627341e-08,2.793684869013775e-09,2.8247905324708346e-07,2.680512773913016e-07,1.3019778302253601e-06,1.3455722182454328e-05,4.4133496348243556e-07,3.4049478603640025e-08
1067,1.2252644601646602e-06,3.5028922366995696e-08,8.956815435364003e-08,1.2317584735029431e-08,9.009859167272252e-09,1.2571001306685063e-08,2.1791087233882758e-08,4.188116270667612e-09,1.0748062991125203e-07,3.2338048315076626e-08,2.4289371754764793e-05,8.801347707900023e-05,3.330021650201394e-07,5.371280725929439e-06,2.54891683024569e-06,2.761058561040473e-07,2.686362741528391e-07,1.2195331132108761e-06,1.4012020529868703e-09,2.1465286010571678e-07,2.3464398692680484e-08,1.002394674142827e-06,1.3950162253163338e-07,2.2034997747559606e-07,2.5870547145981203e-08,1.2972888604165437e-07,1.1812793966142225e-09,1.7500871640815676e-05,3.7991480689909236e-09,3.7380161997616145e-08,2.2972532530735085e-10
1068,1.0985005343856069e-07,5.2619138399963055e-08,1.6554461885823317e-06,1.2010292082504418e-07,7.562784833522546e-08,5.9191183119513694e-08,2.9806593207493674e-08,8.563744393970142e-09,1.6186410483249543e-06,3.517572665622663e-09,1.0725469194634783e-07,2.2227125499572895e-06,1.7815836550246816e-06,2.424214523902809e-08,1.2907285293730948e-08,0.0001238164664365246,1.6546379211362455e-06,3.5555185631452e-08,2.7560286418541267e-07,1.2118735423605605e-06,1.74528532207323e-07,2.3693723630027078e-08,6.697025239186366e-08,3.116467242358667e-06,1.1588805553996343e-08,4.221091188395173e-08,1.885287457824326e-07,2.7392248738482637e-07,9.609232765367638e-09,8.330493889192933e-12,2.0670614488939556e-06
1069,2.8504633127636875e-08,2.1002980279650674e-08,1.8357910300029885e-08,8.894560749128586e-10,5.664457686702738e-07,1.4952290862512063e-07,1.38348765400556e-08,9.717201034168675e-09,1.4374461683504558e-06,7.9075085439317e-09,8.70211233005627e-09,3.3571219846492532e-09,4.424662767564424e-07,1.4508887587327075e-06,6.228214444549062e-08,2.0889055076935057e-08,1.800258778480827e-08,1.789264096646501e-07,6.89832082265273e-07,2.402822051845851e-07,1.2096632227884657e-06,3.2316729993428443e-07,2.06112540819235e-07,1.8660580092087754e-08,1.262338861921971e-07,4.5453038504937094e-08,9.637969107613191e-07,1.090846352489887e-07,5.558303796111213e-08,1.5547286198982335e-05,1.7980156352149215e-05
1070,3.7845552438654415e-07,3.83926673404908e-08,7.857719725100866e-08,7.032748676302621e-09,1.315128239534365e-08,1.2789258606269433e-07,6.643384857471201e-07,2.1210754303673205e-08,1.8803631957222275e-08,1.4423502067511832e-08,2.6290924973287354e-10,6.365933930713615e-07,3.056258534311674e-05,3.490876824093477e-07,1.0123014179368232e-07,5.927007319126733e-08,8.868935312999189e-08,1.3436953590550986e-07,9.252427013194258e-08,2.336465384916059e-08,2.6659464181532507e-07,1.3512683817799507e-06,1.4463522694042498e-08,6.159649727759439e-07,7.419575615637028e-08,1.1386937910373169e-08,8.539839392896385e-08,2.825349126401321e-07,2.6866074612587212e-06,3.5975657733802055e-06,1.198676817428462e-05
1071,1.2052508977177964e-07,1.4535793649646534e-07,6.316154650451544e-09,2.5981476234465257e-09,7.125332286567626e-09,4.912973227831735e-08,1.9089898276588971e-07,5.090948243076015e-10,1.93435414473521e-08,1.239192419016149e-07,4.076694812044282e-12,7.61936609298867e-07,2.88329107284011e-06,4.785799469058626e-07,1.848709536034554e-06,1.5007309018314722e-07,3.2233898506757733e-07,2.9869028617673614e-08,6.218634602827914e-11,9.689937554436072e-08,9.351151885099064e-07,4.592021041013954e-07,1.606031701836498e-07,2.3588731178140596e-07,7.091829824205974e-09,1.9363291318728437e-09,4.293970675438092e-07,1.1457331019533486e-08,1.9347866678122528e-07,3.2924102567445004e-08,9.903728585701688e-06
1072,9.962661373319075e-08,9.282926986679093e-08,1.2768482427783887e-08,5.293663309785852e-09,2.6512535238165734e-08,3.5570650547661026e-08,5.584762184483763e-09,6.330366219156243e-10,1.9418803482203525e-06,1.2946287586082717e-08,3.2949750271591047e-07,8.333220917463305e-07,4.448181803221748e-06,1.5979244910843564e-08,1.066588597595174e-06,2.8228583688158474e-09,9.00992997364064e-08,3.634674577948687e-08,5.430528031638329e-08,3.9453031513523226e-07,6.921023174204096e-08,1.6713555438282876e-07,0.00020782915057173832,6.972343580204365e-08,9.372019811292602e-08,3.953269284765106e-06,3.094115665963597e-08,6.613329519471813e-08,5.001575905954896e-08,1.1444253657287887e-08,8.224155478234001e-07
1073,6.667461620711229e-09,4.602013113402746e-08,1.029584455964022e-08,4.5799438501940924e-08,1.8889884753596884e-08,1.3335266592719805e-08,3.5215377068356584e-09,1.4947018896491143e-09,5.54953593248967e-08,6.334385485556236e-08,2.6707966236100547e-08,4.290775389619428e-07,2.543471821472771e-06,8.321198237366826e-10,1.264528930734361e-10,3.041664049225043e-07,7.364011799401399e-08,4.209825464990578e-09,1.7934113924148505e-09,6.512180340331665e-07,2.4014210394687964e-07,1.1847846316314564e-07,3.0120890930586325e-06,4.178896717155053e-08,1.298464145148341e-08,1.7280508048051567e-08,1.7472528310599897e-08,1.6920123286277517e-08,1.2797774949973826e-08,1.5956000934312973e-09,4.4362704664424125e-06
1074,5.0084269712344984e-08,2.3172735608805182e-08,7.057220726796321e-07,1.5879246268611517e-08,5.688369383972572e-08,1.8622562560550112e-08,7.85534910710413e-08,3.1512554140514998e-09,2.4983237638807037e-07,7.864965155351114e-06,1.2995364807099938e-08,6.789573360263494e-06,9.706023511212183e-07,6.964326224210089e-10,1.9043268138713674e-11,1.3291851977692206e-06,3.814310929115706e-08,5.691262425373095e-11,1.9233572868187366e-09,1.223346174743428e-06,3.174867106411442e-08,2.7728919024842184e-07,1.0440745455266635e-07,5.8982238998673604e-08,1.0292391774771441e-08,4.121976989887907e-08,1.8886983325965132e-08,5.752526635093176e-09,1.509167786045524e-07,7.333773299037465e-09,3.547384625879521e-07
1075,5.352650618547679e-10,1.0597789428451446e-07,1.503632176260444e-09,1.8140338713228162e-10,6.097410388424591e-08,1.5071824795424475e-08,6.291970662018456e-08,9.804510869680121e-11,3.517863252474715e-07,3.851272321423892e-06,7.2439529987652395e-09,1.453687577344119e-06,6.31247216355609e-09,8.170227612644769e-09,1.3856749115117566e-10,8.487958732211748e-09,9.786715270594641e-09,7.552815138731735e-08,2.2092370719504956e-07,5.577079539318263e-08,2.7776516205646004e-07,2.064141306377691e-08,6.485982143101188e-09,1.3993027660013683e-08,2.115221194461626e-08,3.4897450648466846e-07,6.771421453797607e-09,2.1738702010750206e-08,2.3271134954625183e-08,2.6291962755250392e-08,0.0003105843038589746
1076,7.80350332388797e-08,5.049579104016181e-07,7.579379610281947e-09,1.2076865984612265e-07,1.92909544537847e-09,8.855217370680573e-08,1.1092157121123505e-07,1.0625373383617237e-08,3.2731900080783636e-07,4.90985790563262e-08,1.796139649101125e-07,3.6522393148790267e-06,8.794868424289375e-08,1.3351381240540315e-06,2.3713343620172214e-11,2.925235664674978e-07,2.205739850103727e-06,3.462873506128095e-07,2.4910032229088526e-09,8.190851093209438e-08,5.271614604759536e-06,1.1222788353456064e-07,3.206745537576959e-08,2.8462279141313013e-07,3.2089175079953034e-09,2.862049970190823e-08,6.562746852239408e-08,1.5304215894867417e-07,7.436947330589583e-06,1.7402100086646184e-06,5.874301524563076e-07
1077,7.377649563591728e-09,2.88410381451009e-08,3.2684565612750233e-09,1.9555783748666087e-07,1.2572295058058534e-09,9.63514496475038e-09,1.6167140588585504e-06,6.780995620403398e-09,1.2375195284152928e-06,2.1977227910424163e-09,2.463057579849358e-10,1.5545183388677238e-06,2.663191300765568e-08,2.401981283818599e-07,9.815892678878923e-10,8.7871403598619e-08,4.121512999977115e-06,6.205585823478504e-07,9.887287494835833e-08,6.147317380462054e-08,4.18379944835946e-07,1.0083790577203235e-06,9.335751903070141e-08,5.43971437378628e-08,6.126148436663742e-09,6.753994773951654e-08,2.299923928898783e-07,4.7740592521789434e-08,8.929967635699559e-11,1.6880326559844422e-06,2.1244719655007904e-06
1078,3.578956610221104e-08,1.7299272261819886e-07,4.504813920905075e-08,4.2335468230252366e-08,3.149328890618982e-08,1.8232306486536253e-08,9.047521409186802e-08,3.280748208275196e-09,4.0613196749043605e-06,2.2446781402378493e-07,7.29425131806355e-07,3.959048516667136e-07,2.2381476210113484e-08,2.134011276346297e-06,3.758333412470285e-13,1.949622794196054e-07,5.296203467538414e-09,2.9041362851731325e-08,9.355681003961955e-08,3.596653889891964e-08,3.4917774063225654e-07,7.272239361638374e-07,2.2124275569384158e-08,2.438876985961925e-08,5.1850314068747495e-08,7.997715083901927e-09,1.7202565975022622e-08,2.939132224052819e-07,1.4074932258170059e-08,7.592165623658213e-09,1.5056527140174327e-05
1079,1.9101030982705222e-08,1.7725337771119987e-06,1.1184349517860741e-06,2.1993585747574552e-08,1.2264717610107528e-07,4.844501090727011e-08,3.7688847599474865e-08,3.778551832538668e-09,1.3707568675720913e-06,1.600071919582515e-09,2.088930227731578e-06,1.0106482392232723e-06,1.908979150210386e-08,1.279711550522891e-07,7.963966878411357e-10,4.5003431332867614e-08,5.0926353580781804e-08,2.4181957801642755e-07,1.1220156401090793e-07,2.9837632908458216e-08,6.082776070668876e-08,6.026504241804887e-06,2.7286110534739502e-08,4.811149680767645e-08,1.7595025114003539e-06,3.945228109357328e-09,3.974525709507041e-07,9.527406559206826e-08,7.323603576802967e-08,9.759045747874778e-09,2.5843075344671118e-05
1080,7.52198799092431e-09,1.7512903122037498e-07,2.0147124614269883e-08,3.581737386112033e-08,3.857318028679084e-07,5.654740510354386e-08,9.076969348429513e-09,1.3145215115378577e-08,4.984191765989464e-07,2.180321288761366e-09,3.168031503687626e-07,8.80487783709119e-08,2.204249870756272e-07,3.773127112810721e-07,5.926524280724003e-11,1.2362633496382335e-06,1.8721196954677437e-09,1.428040825075507e-07,2.6601334955655326e-09,1.495205240577456e-07,4.11899303272339e-08,2.74808990720682e-06,7.895570191518047e-07,7.848420491849456e-08,7.114512617826263e-07,4.000525123906706e-08,9.036457306734956e-08,9.747841987897132e-09,2.355112566390297e-07,3.997421050324542e-09,2.7816940049516186e-07
1081,2.949732041478063e-08,2.027919255360781e-06,1.454918434184455e-07,5.110564274032274e-09,3.2312366492099245e-08,2.6112229515868452e-08,3.565252069682171e-07,7.034798907235417e-10,1.0083666427772985e-06,2.4996108784246883e-09,1.3398757513911586e-06,2.0013328365503174e-05,7.511233657373962e-07,8.631899211473072e-08,4.910847551319185e-10,2.330635633457733e-08,2.073142330152909e-05,2.266949869116129e-09,9.537603235137828e-10,3.874486822607163e-09,5.520404587045114e-07,1.5292509596471216e-07,1.1182160588216591e-08,8.100018961499421e-08,1.1260878100988113e-07,6.327503260115784e-10,1.8134499711779927e-06,1.127611246108692e-08,1.0786205011810474e-08,2.05290176922108e-08,1.644292328790265e-06
1082,8.761852296496511e-09,1.4256184989539295e-07,2.791248433926631e-08,2.8854212556681118e-09,1.551826753456599e-08,6.385972933447578e-08,1.9548025909454533e-07,1.0918734888599368e-08,1.1905463772516692e-06,5.724801334366363e-09,4.534452296207307e-08,1.7871991207651052e-06,4.518589142145358e-08,2.427100628313449e-07,2.7001060687220525e-08,7.981405305363961e-08,9.785211913539189e-07,3.2491765297765005e-09,4.5428159211253745e-09,2.551337866459279e-09,5.597485642733776e-07,2.0346703113948649e-07,5.173104345921723e-09,3.219745534943445e-06,1.4621039138029016e-07,1.361025946987975e-10,1.4451208199011617e-08,1.8554740294226985e-08,4.695384618751194e-13,3.229330851106362e-08,1.8376180933920715e-07
1083,4.753801990269581e-08,1.6591720818373423e-07,5.312750283269262e-12,9.752097598384336e-09,1.438633090432466e-06,2.490302182036079e-08,2.9832126394926015e-07,3.8260330414861974e-10,2.6485267366128365e-08,2.107118372848489e-07,1.6837619463174188e-07,9.488163868282572e-06,3.597461824600367e-07,1.1801681615818159e-06,4.7248976457130796e-07,7.684850331846557e-09,5.726262676714615e-05,5.750448058172344e-08,1.168127855783759e-10,3.842492599388213e-08,1.27682829162646e-07,1.6068390170601396e-08,1.6035897605889376e-07,2.995720041598107e-07,3.7001203159408514e-08,4.188384829288205e-08,4.611931420529461e-08,2.141362016987817e-08,3.726031208351366e-09,4.9457707101629476e-09,9.718618434838965e-08
1084,3.294487722928709e-08,5.848625184186152e-07,6.876504708195736e-09,6.769811447541563e-08,4.951485002369612e-08,5.289060144253177e-08,1.2605606610101707e-08,4.93799756125486e-09,3.5712571143554225e-07,8.36635146646264e-07,2.6531689628576343e-08,7.992376365205466e-06,1.2356286267242466e-07,1.0377567947259286e-07,2.0820074663358735e-06,2.900923774062568e-05,2.9910140080160365e-05,1.4439717882465196e-07,5.186198479132052e-07,4.580868681762406e-07,6.461646809330585e-08,1.4079456350935555e-07,5.524802031811307e-09,1.474108463586856e-07,9.782280047931177e-08,1.4769190689926461e-08,2.8674724938074843e-08,1.5428982167185698e-07,2.6168124002933035e-05,8.226180817477339e-07,1.3571701760984605e-07
1085,7.472551511199223e-08,1.2374964678516788e-07,1.1450300643741294e-09,8.82789222311668e-09,5.830598247636161e-08,9.023725865010803e-08,1.2314386113972323e-07,3.372378699889873e-07,9.00976225826741e-09,2.1652085692659064e-09,3.985519986034982e-10,9.805826028208962e-06,5.856732786884601e-07,8.067137847191916e-07,6.933884318507704e-08,3.6287469484587856e-11,7.779547565168518e-06,3.11776585154999e-10,1.7667709602292426e-09,3.913285250162848e-07,2.193558449363932e-07,1.1019148062451482e-07,6.242402899067253e-07,7.328193792744163e-08,3.16699855171313e-08,1.2748288188028508e-06,3.3656126460594595e-07,3.636991037741621e-08,1.1249377806997566e-08,5.6888199100327034e-09,2.3022752766877502e-08
1086,6.97760745849557e-08,6.952889861840735e-08,3.848402779414681e-09,5.8802106266399174e-08,1.622413771999387e-08,5.7303114579454806e-08,2.5584813768842553e-06,1.8626377615530163e-08,1.2833837088544784e-07,3.229741631283824e-08,1.3649397694443652e-07,3.364214554332684e-07,1.091019744816678e-08,5.8137458107075705e-06,1.937565989571797e-09,6.419415584452947e-08,4.0761647875834905e-07,2.2524672246844964e-07,8.444411772742187e-09,4.991096861566645e-07,6.907286228737854e-07,1.1023529452567033e-07,1.0268826958147698e-06,6.717797942713758e-08,7.254985631146721e-08,1.6743627461534726e-07,2.116094865793369e-07,1.0921309559085753e-07,7.433057056385459e-09,2.399710532842657e-08,3.614356684046537e-07
