,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
791,1.3030171259698828e-11,1.0229347847972234e-08,3.7048303081158e-08,1.2694157229420298e-08,1.7791507754795705e-08,5.817906143702863e-07,1.3590965208920211e-08,6.889417652535249e-09,2.6774106570702827e-08,1.6333341187593961e-09,3.2537753699149714e-07,6.527094876731517e-07,1.4764605914636766e-08,4.041738000219139e-06,1.3529425919157218e-07,4.253808222167717e-07,2.1602539633667893e-06,2.967662193394472e-08,1.0330246069129533e-07,3.5111259739551917e-06,4.293974516377276e-06,1.301624873921851e-12,1.9867265561871816e-10,9.547872459668355e-08,2.1345446533108697e-08,6.407465321982609e-09,2.465110195655667e-07,7.075106607861106e-08,2.749220626705985e-07,2.6555905201997593e-09,2.0477289524854577e-07
792,5.489437543294838e-10,7.465433129067314e-09,2.345813290083455e-05,5.505001986682378e-07,1.3040774267003602e-08,3.97154395121532e-07,1.073599717874497e-05,1.8457808430153228e-09,2.2208394573063657e-06,7.883175630278317e-10,6.398920257186852e-07,1.8153176681903825e-08,1.5402198046058434e-06,1.5524454902763547e-07,4.634398543379685e-07,1.7680122473218767e-06,9.32194070211885e-08,1.960688134890888e-06,1.1048939519667231e-07,9.561818607051002e-07,1.027700606604886e-05,4.3635261488414346e-11,6.123891926855921e-08,3.678951059638142e-07,6.705692002002858e-09,3.559558561090292e-10,9.38654788430208e-09,9.432149146045262e-07,2.539853910911698e-07,2.1214169291009304e-08,4.521161794908642e-08
793,1.3631321872205527e-08,1.450129798557963e-06,9.706254564512343e-08,1.526708712406908e-07,1.70430846457353e-08,1.6905443586800034e-08,6.715742746993692e-08,6.324530396095575e-08,7.035801301923926e-08,4.964311209505316e-07,5.6221284731463516e-08,1.3067079702774535e-06,1.4999843243784935e-05,3.791475031745635e-11,1.6819513553897129e-06,1.5940172507817776e-08,6.795026391548862e-06,5.7394073896315614e-05,1.1935432639604096e-07,1.3285368537216862e-07,6.408198765041763e-07,1.5694627399183407e-08,1.1449135424352748e-06,3.560594466684327e-07,1.01431582478028e-08,1.0185204620120023e-10,4.085642182140089e-07,2.631756229505747e-07,1.2104796964085386e-05,4.777622101727826e-09,7.852152217892189e-07
794,3.103171093917606e-08,4.3538340812168634e-07,8.501777288532566e-08,6.822959500417226e-08,1.609400436959565e-08,6.571038581687082e-08,2.1990788299713942e-09,1.2047161941661457e-06,1.0451575365165899e-07,3.188993302158266e-08,1.0332355543176085e-06,1.229685368260343e-05,2.6427574478469746e-07,6.1735642438639715e-06,9.524802144684752e-07,5.0662582787136304e-08,7.988814727162793e-07,2.0162452381140293e-07,2.3252323106023603e-08,3.9458996192077935e-07,1.356270018761773e-06,1.1767988258399871e-07,2.512260205113565e-06,2.175017991294125e-08,5.931748016323852e-09,3.120580279390887e-10,4.495925150910647e-08,1.5554766897402429e-06,3.915435277063599e-06,2.89062180104977e-09,3.305943867507025e-06
795,5.805169142364985e-07,6.932371100873514e-08,5.7179563916595284e-09,4.0967010575923623e-07,2.1181795337488136e-08,6.649148068953177e-09,7.965030052419926e-12,1.388782781958867e-09,9.295684927306169e-08,2.4240813863236547e-08,4.5577359255176474e-07,4.636360085650533e-07,1.6740740249323167e-07,4.891221331986756e-08,2.8382460341398578e-08,2.0812574754489429e-07,4.672955368804715e-06,2.6876896699086096e-08,3.554946831854535e-08,3.5930823313345074e-08,3.6277143941421164e-06,3.281456107820465e-07,5.752694575162214e-08,1.6506191083283344e-07,2.2819990978039925e-07,1.4090959878109556e-06,4.257556595849859e-08,2.4783658756592424e-07,6.433735135802543e-07,1.8428381688881437e-08,4.0512820362442567e-07
796,3.4285365728739274e-09,1.5625516180242058e-08,5.729526719912225e-10,1.6320444264846565e-08,5.48906261348101e-07,1.0330884158236449e-07,6.061947630261404e-07,3.8889009234772e-08,3.3531439831134134e-08,4.982548918448395e-08,9.264839984001421e-08,3.2920353989600954e-07,8.623214622578043e-06,4.402866055360316e-08,5.8326854824685975e-09,6.068234517374824e-07,5.305089037559132e-07,2.0949926001928365e-08,3.922498000427236e-06,5.918889850609671e-07,2.988404182940376e-07,2.3422663933487244e-09,3.6585316969266727e-06,0.002476289823732939,4.6305044920994015e-08,3.7845677103154965e-07,7.007397328031277e-08,1.9104893067258526e-07,7.58393360621709e-09,1.0279900175742072e-07,3.216118025166742e-08
797,2.5490741609679283e-07,1.3159183776298901e-08,1.6618386121999288e-08,1.2694548921191713e-08,7.603130054103527e-09,7.189590752500159e-08,1.8710720098332602e-07,1.537656568157022e-10,2.1909676747429654e-11,7.146041553753881e-09,1.2869155506138124e-08,5.612593745001964e-07,3.081813940049734e-05,2.359021292595278e-10,1.758428709275199e-07,3.414473068633146e-07,7.476884122245365e-08,4.831429193871595e-07,2.452389731691144e-06,9.136239406116307e-08,2.4950304318590825e-07,1.819291637017709e-08,3.245585546731817e-07,6.071930465086433e-08,5.925375677723306e-07,1.1023716561867423e-07,5.3647666253931337e-08,1.8341084724136832e-06,5.1370585870956546e-08,5.163931044903087e-10,1.729987237948336e-07
798,1.2546297587901173e-07,1.3343226799288457e-09,1.0199740038881125e-07,1.1794291378978048e-08,4.1805375400641515e-08,1.0451085348282949e-08,1.1501880048055725e-08,7.57777053692551e-08,1.9511810375862108e-11,4.0747208394526176e-08,6.649242032122144e-08,1.6412264547341527e-07,1.677036829938713e-05,1.4187969050317698e-11,9.30624555029759e-08,2.5723681081025165e-06,3.878287942871625e-10,2.3360989846381855e-07,9.839064543899574e-09,4.4794793250456673e-07,2.4546457333670207e-08,6.345274648607458e-08,3.0796221850571854e-07,2.6796952885584523e-07,1.7639639634382385e-06,2.3297548906243835e-07,6.714220893900801e-08,1.473572673667695e-05,4.714156450790905e-08,1.6945633702991312e-09,2.1827452758991598e-07
799,6.692993650226122e-09,1.4853341895737757e-09,4.388604344654007e-08,2.6934798509352845e-09,2.89120957326783e-07,9.95899722532629e-08,9.17721622684647e-08,2.079533092911397e-10,6.991950361083997e-07,2.205888811325713e-08,1.6652974591385938e-06,6.808037732943606e-07,2.3054352247209853e-08,7.402810976026045e-10,1.8203580477881374e-07,6.376278412783381e-08,6.06085149734198e-07,6.7821396782349e-08,1.3796314799802338e-08,3.3264723557805957e-07,4.202375063914432e-08,7.208228466465733e-07,9.452014438322339e-08,3.2727056351746134e-07,4.052718780082489e-06,3.771614089948638e-09,1.0310035714834744e-06,2.5905790264566103e-07,2.2212388606031843e-07,1.5495431335768177e-08,1.0000442127395483e-06
800,2.937835844973501e-10,1.5430576118322158e-09,1.4247679621802234e-09,2.1123585586764205e-08,4.187191378550716e-08,3.895415890213247e-08,1.1222329629728332e-08,5.959976459907666e-07,3.1305958879473914e-08,6.692474162263757e-09,6.557947353787284e-06,1.3396133751054984e-06,3.2601215587137174e-08,6.140313142979992e-08,1.1400962995722269e-10,4.7233903979146035e-06,9.762681641186281e-08,4.017167530192743e-10,2.673502420826026e-06,1.8156274753838642e-06,4.4963773021517847e-07,2.688578621171149e-08,2.774768341846279e-08,1.071831374613556e-07,2.1594401324173678e-06,5.090462294356265e-07,1.098876674152097e-07,5.4883091152842895e-08,1.8134909068199e-07,4.1815709408712954e-11,7.306065672771345e-08
801,3.3729474694910363e-09,1.5471921094864158e-09,3.4008007844572253e-09,3.597481996340886e-07,6.387237786601299e-07,2.0005863288591639e-07,4.511059653090464e-09,3.053563622675522e-08,1.1591881555314318e-07,2.1545822226064838e-07,3.540749181241925e-06,3.458048169560896e-08,9.852064890111453e-07,5.218221392968577e-06,2.0336877532499047e-08,5.867877925851277e-07,3.6162748804417333e-07,5.372835177487526e-08,2.5916190096182417e-08,2.2097079498327163e-07,2.0573502837945012e-07,4.5636716584324733e-07,5.005853786112583e-07,3.845028340385671e-06,5.1513704774694896e-08,1.457527032480729e-09,7.527847370957505e-08,5.42062834985238e-09,6.802042529989523e-07,5.634099416487302e-10,1.3955205754326388e-07
802,4.506082977142563e-08,1.8580307203715387e-07,2.1385718846929715e-08,2.2572086390107155e-07,1.4731861030681184e-07,9.076957360345637e-08,3.4362861519762945e-09,5.328716533986421e-09,5.238991342791865e-08,2.1060518985172233e-08,4.7596417375438007e-07,2.1290383881843067e-08,0.0004851255995375278,5.241748397899626e-07,1.9693903963770974e-06,2.056643404517992e-09,4.993284155194624e-08,1.135240527090981e-06,6.219618371559578e-07,5.1289400832181606e-08,5.167394779269102e-07,1.9913039160242878e-07,1.760493427335784e-08,6.045379773380744e-07,3.6470565010652342e-09,4.3357635662928655e-09,9.186151860068382e-08,7.171433528322127e-09,6.769126614325007e-07,2.4175439441822774e-09,2.0135500972069406e-07
803,1.2521497065164714e-07,2.1182924738577985e-06,1.5649691215466634e-09,6.965371535098385e-09,5.316216370340391e-08,5.5586462745567884e-08,1.0851148733316332e-08,3.8845245207327735e-08,1.8252759510614113e-08,5.282767463119344e-07,3.7843742183081485e-06,1.2201496466713583e-07,1.9582232771790883e-05,3.831081942651572e-06,3.892464950232146e-07,8.045251279200315e-10,1.511772000699398e-07,9.510607096890466e-07,2.7446228135500283e-09,2.0473143246355294e-06,5.001923731186929e-08,2.2351193654885113e-06,2.876010899444308e-08,1.7727483936684713e-09,1.1350787636254733e-07,2.0414002553045857e-09,1.8083128500716043e-07,5.3062583735087445e-08,8.129068360031078e-08,4.498777024882043e-10,1.2178005245719802e-07
804,1.0819756140561406e-07,0.0036758033210332716,2.387989784019854e-09,6.0683195347730304e-09,9.218065734266151e-07,2.4095219044935897e-08,1.2032079398894615e-06,3.268618347144262e-09,1.1803684461357614e-07,1.179374872917236e-07,5.303763440002978e-07,1.3118825431258723e-06,8.648351667666278e-07,1.0633722166553022e-06,5.064755858262487e-06,1.0119916226027234e-07,1.4876779687833e-07,1.9558285574771925e-08,6.370124445598158e-10,8.333052620177141e-08,1.6926274343761326e-07,4.802948107569348e-06,1.674917239621243e-08,2.0036806461990062e-07,8.221242858654897e-08,1.6764332586482152e-08,2.261931502879024e-08,7.59690126602839e-08,4.9780279405997185e-08,1.4374962170832417e-13,6.032533669670096e-08
805,4.954477481522843e-08,0.00037559997804589943,5.221742720398139e-07,3.1549211060864554e-09,1.675196846845169e-07,6.963096288715661e-09,4.265024144838855e-09,3.3655402309759845e-08,6.733593533358593e-08,3.054508623086838e-07,4.7533470600509074e-08,4.0044708923619465e-07,1.4658684782828397e-07,7.300002242975457e-07,1.9492043139473617e-06,1.4536660421393621e-08,5.772225739344839e-09,5.7152944234014175e-11,2.9115523886985914e-09,8.680531651387711e-07,2.4473421828015166e-05,6.216536461851948e-06,1.0554792592572123e-08,7.709097748061005e-08,2.390903667431687e-08,1.5166494324014226e-06,4.184020540924075e-08,1.7902243214250483e-07,1.2105224977569638e-06,2.581429668590656e-09,1.296511378379019e-07
806,2.4182032942842304e-08,4.1382515426873014e-07,7.452296171573665e-09,5.8675497410499077e-08,1.6031890456463988e-07,2.0386380046682574e-07,3.051098074468673e-08,1.0811323094416425e-09,5.700871692564085e-07,9.671343381302457e-09,2.3405342531894056e-07,7.659570134845631e-08,8.122337940694463e-07,1.616798410060754e-08,3.44162813253065e-07,3.85880922996577e-09,1.4256876549548758e-11,1.0363125883446191e-09,1.4899570500191558e-09,1.664517675823389e-07,3.7711583710659154e-07,4.8180934033563275e-08,2.0070102589762042e-08,1.8864168742917328e-08,3.6753723186635473e-09,1.134601783174403e-08,1.7027030459514858e-07,1.9185949090747643e-08,7.076115530772572e-08,2.817497876864429e-07,3.378118158448133e-08
807,5.7548868137489705e-09,2.7221189242600846e-06,1.1192172138997952e-07,5.462636871895731e-09,1.1456248597083289e-07,1.6119742693575935e-06,1.3120415643177476e-08,4.773331801037341e-08,3.1431854038778023e-07,1.285645427434618e-06,1.9066389692172e-06,9.200398118314572e-08,9.848894370086938e-09,5.716646153526709e-08,4.6102328964382444e-08,1.853898505575525e-08,2.05535353955756e-08,5.53441082339588e-08,1.163250327171908e-07,6.228994052157869e-06,1.654451517843265e-05,6.001281086756006e-08,4.72596062847192e-08,5.551600780670574e-07,6.484122233910874e-08,2.2515051751576903e-08,1.1427977982667219e-08,1.494752645579016e-08,1.513212669493448e-06,5.932716058652441e-10,3.3578825887819827e-08
808,1.9286807643651455e-09,1.3068756164824505e-06,5.324960956778309e-07,2.018225267104372e-08,6.569599120937564e-08,3.445784580488811e-08,1.1243080512369073e-07,4.896916426760072e-09,1.3668100678645375e-06,5.1776728579396735e-08,2.1536443199878787e-07,3.121130139979303e-07,6.937785089796363e-05,8.194731598283323e-08,1.3986968529041048e-07,2.036735814697752e-08,3.0486520573300077e-09,5.097689591987786e-10,6.16863675072966e-10,9.780176655235066e-07,4.685191175376228e-06,1.1217531298698521e-06,8.506173642161088e-07,4.930567088619444e-07,1.377548953591187e-07,3.768183468861452e-07,8.668273623443253e-08,8.371030574488571e-07,3.266961492856366e-07,2.261809666529981e-09,9.369379822494743e-07
809,2.192723776945658e-09,6.376539566862094e-06,1.8992273974319083e-08,5.4750805071328845e-09,1.1638763920617847e-07,1.522358502763084e-08,4.612533947019221e-07,1.3887734662736569e-08,1.2471909459383647e-06,5.348569180599975e-08,1.7765685966044827e-07,1.258035220940247e-07,1.6470838775148012e-10,2.96572067338056e-07,2.5965394816372216e-09,9.278745786373626e-06,2.6085125145508126e-08,3.693633402205379e-07,3.652550176934807e-08,1.1236522850012921e-06,4.341609277757597e-08,7.235672774912595e-08,4.285334241509243e-08,3.026138625385802e-08,7.900109767612404e-08,1.3104980294349664e-08,2.5352700073121145e-07,3.1060878979212034e-09,1.0826895247986537e-06,5.176780776179303e-08,1.130966671570741e-07
810,7.879487832120084e-09,1.1240201698245687e-08,1.5571081141430657e-09,4.1201160941720625e-07,1.599943164646607e-08,7.272688551898808e-07,1.6902325024431798e-08,8.014972578964295e-09,1.5714666976317704e-07,3.77209850126168e-09,9.166342054633766e-06,9.73199624595489e-07,1.0675791195226704e-07,1.7280779967454631e-07,8.109553896230085e-07,2.8202606559699513e-07,1.3995929711015595e-07,3.5914243194789805e-06,1.0762838923665575e-08,2.0514492235421577e-07,7.237594434298848e-08,1.732164379484595e-08,1.0649512280036619e-08,3.202230505583278e-09,1.1447832179208862e-08,7.052577567592854e-08,1.7606459302742036e-08,5.148478320936877e-10,1.5470486160934908e-06,1.6677656318598327e-10,5.417337375286822e-07
811,4.1292858884402326e-08,6.585686203491316e-06,9.075520268297137e-09,6.633354265551493e-09,2.433301530210447e-07,1.9741603206670145e-07,3.597509027924377e-08,1.859923361166319e-08,2.4167087336005294e-09,2.0787875959282624e-08,1.0098147810598948e-05,2.7944590788186632e-08,1.6769225003513346e-09,3.603794349342914e-08,2.536192403971333e-06,1.6476422015037757e-08,9.512213684844213e-07,4.7472831663830274e-07,1.2551368540375066e-07,3.0687900814254203e-06,2.9679552200922652e-08,9.855293429447899e-08,3.653198956040857e-08,1.6295246510039817e-08,2.694244978075332e-09,2.301930084856859e-08,6.956784378723453e-08,6.660747034086199e-08,5.07511218429962e-07,5.937910686476781e-09,5.307378668941921e-07
812,6.330429106833163e-06,2.3649926852335955e-07,1.4768869765074239e-09,8.881207633626436e-10,2.646240515847533e-08,6.839783671506997e-08,5.142643027564301e-09,1.4406116498230958e-08,1.1284012743757414e-08,3.0918649657323555e-07,2.949370813451573e-07,1.1249217848343614e-06,1.1960222500568047e-10,2.1170781284659568e-07,3.722447413146294e-07,7.762051654170397e-08,9.10000394076856e-10,0.00016703565435234054,1.6555542039685888e-08,8.1159386786723e-06,1.408375448702121e-06,4.3953986656879205e-08,1.199514910054494e-07,1.426756756810819e-07,2.527523738183333e-08,7.410703888199914e-08,6.141648850881232e-07,3.124712021128173e-09,1.4389983580763352e-07,4.392174239175588e-09,3.9274798448015647e-07
813,5.2717970754862335e-09,4.85213536025307e-08,2.537259593260228e-09,8.454353844410293e-08,1.071928949831845e-07,8.65540473384583e-08,1.2790089329679525e-07,2.4207764667145922e-09,1.1085836921626894e-08,6.157482197015877e-08,1.1085737398026352e-08,2.1816022986245646e-08,3.604173958891409e-10,1.0356586327742914e-06,4.663512805569538e-06,3.475346021508331e-07,0.00012499098801124203,2.109804402280753e-06,1.3184590570449923e-08,5.100725478671947e-07,1.1470718920492307e-06,3.1282647566999474e-08,6.375508162790328e-08,1.1031247907863635e-07,7.464623252956255e-09,3.4286523400479126e-07,1.4492360029698112e-07,1.2427460673781916e-07,6.444635708616249e-08,4.1244089048653343e-10,9.123414513840712e-07
814,3.2428352750673616e-07,1.1938550632160463e-05,1.2435782209704246e-08,3.036150885240258e-09,2.7568086757969163e-08,7.526366136487279e-08,3.609977314793479e-09,8.93986094552655e-09,5.4891151770579115e-09,1.8462368487027793e-08,7.431105481476402e-13,3.133414917388667e-08,1.7626740049295963e-12,8.817425414823545e-08,2.733308613810361e-06,3.4420924948228024e-07,1.2527341845430557e-05,0.00010228571680694147,3.21814024060521e-06,1.8706858366236154e-07,1.2392642121600123e-08,8.033482339665015e-08,3.3840962789585676e-10,1.4437447668289016e-07,1.3731330979807694e-08,0.00014970988582526274,7.778963316404184e-09,1.3093441404059699e-09,9.762685012288914e-07,6.458756625004579e-09,2.4304311340330715e-08
815,3.029420060266501e-07,1.6168096595154752e-06,3.642215668094458e-07,9.50609008353623e-09,3.686781934404824e-08,1.002734485561514e-08,2.244274337506364e-06,2.6125625241299072e-09,4.228820363808847e-09,2.7771337770722785e-08,7.479162652229254e-07,1.1355257337222252e-07,6.391488745909297e-10,6.428033687536015e-07,2.256780869568294e-05,6.548297851373421e-08,4.747934122204624e-06,3.4880662134296774e-08,4.236146337101737e-08,3.688688327782688e-09,1.3870737447635688e-07,1.0491715600513987e-07,2.5742672662752064e-08,6.583370587502041e-09,1.5931157687523855e-07,1.3317531652406335e-06,1.3347446020485624e-08,8.050509863407986e-10,9.164839369582105e-09,1.6180763482627126e-09,6.544397063373576e-06
816,4.215644730487484e-05,5.577572245204911e-07,8.354565413223652e-09,1.352488471362495e-07,1.0374518926590567e-08,1.888957464584523e-08,1.067477458948898e-07,2.125555147652169e-08,6.404935010905147e-09,8.419039732863423e-09,1.200653727221659e-07,8.88593709514088e-09,1.859171982990596e-08,3.311658772624995e-05,8.54573884331203e-07,1.3879529592917323e-07,6.787598574292804e-06,2.273573120386826e-07,3.2364691293090185e-09,1.1006417267199188e-09,3.238552860120108e-07,1.1967713879622904e-07,6.294356545958925e-09,2.1865803332473622e-08,3.9923987197320084e-08,2.5238784196971655e-08,3.864994498566739e-08,0.00015578319208719383,2.441818060197516e-08,9.645197349639408e-09,8.108694859559698e-06
817,2.1529292470687923e-06,2.238587871649389e-05,1.945948850897938e-08,7.850972670713449e-08,1.100235627930219e-08,8.573209843236704e-07,3.677738589757093e-06,3.310812670477696e-09,9.808804983256454e-09,1.8626797160100283e-06,5.4339114601351006e-08,6.973329440951815e-07,1.71673166556429e-08,3.0340750345981295e-06,7.69310775398014e-07,1.629341137682414e-05,1.9240734452060735e-05,2.771260769533812e-07,1.1775527132033712e-10,9.120315764357391e-08,6.91088749929336e-07,1.3319266106999447e-07,3.434507928967607e-09,1.7626784924316517e-09,4.094922633218914e-08,6.825368718281259e-10,2.0597937776510364e-07,1.2171211977369464e-07,4.7556571734993143e-07,4.57993712189483e-09,7.67465231415611e-08
818,2.146275072470615e-06,8.222413945518201e-07,1.3709907441213876e-08,1.1262850389052108e-09,3.752844228738312e-08,3.5587881745970143e-08,1.2338526204279278e-07,8.892319685242966e-09,5.931795120626941e-08,6.049377604202365e-05,6.98141742939491e-08,3.2480910772928016e-08,3.994663260571654e-06,4.802048076348618e-06,1.1459599536893667e-06,3.973071622057589e-06,1.2913089391523964e-06,9.342868450881722e-08,4.953618128442733e-08,5.11440945520625e-07,3.6503632424831132e-09,1.0750068582003075e-07,2.143321833259321e-07,8.284424841154263e-08,2.026189270450571e-08,3.8641072743393135e-07,1.5166447023898334e-07,3.056245676546734e-08,5.499922458902255e-07,1.847467726169818e-09,5.638744273918653e-07
819,2.470925618218372e-07,2.3838885783294133e-06,1.3970387024701516e-07,3.6147269155862754e-09,1.2976366202931215e-07,6.364860690834221e-07,2.456731109540612e-07,2.6517267395319916e-10,6.4579316687156284e-09,7.213013839775903e-07,3.38666742638488e-07,2.9943360315641064e-07,2.465566094486607e-07,6.300421680799999e-07,2.7367327517383425e-07,8.943340991651984e-06,1.310270572399412e-07,1.925907290482511e-07,3.341507563715256e-09,6.194927753288322e-08,2.3691742960457318e-08,7.37013628208066e-08,5.750656371359721e-08,1.1436640125635625e-08,6.865777463520102e-09,2.564744950502438e-09,2.4348910803440575e-07,5.069694815474333e-08,1.2288550361716775e-08,3.1190258016284465e-07,2.069588653442242e-06
820,2.536608738119824e-07,2.9244736430742656e-06,1.9379145586673076e-11,2.1823164695865253e-09,1.1715879922794874e-08,6.737489893719678e-08,2.7140338548390126e-08,2.500472526621965e-08,1.0961810023284082e-08,2.3946646636163416e-07,3.728022858971724e-10,8.380880248624965e-05,3.466475941381832e-07,6.69840815834457e-09,4.777509548056761e-07,1.0825929499163235e-07,1.1025443149867962e-05,1.1687036724656021e-05,9.502835740607254e-06,1.6494707951040044e-05,1.62023047307911e-06,2.9949032162855944e-08,4.289056180260306e-08,4.221788039698828e-09,1.7539811558075975e-08,1.6088133376616964e-07,1.2389618585304952e-08,2.6451786707865006e-07,1.7982394617148718e-09,1.0325183773456762e-08,1.5063893130445908e-06
821,3.305413489136081e-07,4.817309167902044e-07,1.217731460336147e-09,2.1537335266626178e-09,4.204999905685329e-09,8.892507662141881e-08,3.9548004809609796e-07,6.694238800410271e-09,1.517782704844773e-08,2.6624356305451757e-07,2.0754900406022368e-06,4.796812790985814e-06,0.00014740598663173177,3.3881016274214164e-05,3.620208114041395e-07,6.481222077712891e-08,2.203735632321582e-06,5.873081501225789e-07,1.1351013721269471e-07,2.747997497365504e-07,2.213580292717672e-06,2.3897814463598172e-08,2.728619860168115e-08,6.229156969258811e-08,1.9325717252498696e-09,6.511776610608643e-07,2.0713404980935803e-07,7.269850480991829e-05,1.3417906964317368e-07,3.833359015673942e-09,3.260137448011068e-07
822,1.6923109366834503e-07,3.165354335149787e-06,7.997014223339025e-10,1.2459635208467944e-07,2.851375037202597e-07,9.646616079022868e-08,2.651990052908576e-07,3.994126678347127e-09,1.107391829741676e-08,3.080717771639924e-07,1.4777279977979727e-07,2.1603757198220876e-06,1.5512972299608958e-07,5.818152282887314e-06,3.0255039364777477e-06,2.6982502097276225e-07,7.529122924366648e-08,1.3555542378499725e-08,1.7556523768323513e-06,4.075173015518018e-08,3.215857109877656e-05,1.5407138085257238e-10,9.942711092347198e-08,7.039194961189221e-08,5.723436538609314e-09,3.757481981548071e-10,1.612128681542757e-08,1.499705810010782e-07,3.1894445340805347e-09,1.7004473361290875e-07,1.819125801651743e-06
823,4.0349242611150806e-08,6.5838544659414145e-06,2.396454248510996e-08,1.60062499625841e-08,2.012397034963418e-06,1.608972710528997e-06,1.334473672941211e-08,6.031443099018233e-08,1.0289024211305862e-06,2.3747069386745477e-07,6.474361230848191e-06,3.430233755143344e-07,3.1725087609575366e-08,2.9434071573503105e-06,2.418533552976983e-07,2.1986308821261593e-07,1.5246774561902694e-07,4.199889483487566e-09,7.631774572462914e-09,3.419396487360787e-06,2.8541312002382945e-06,4.6397850744716074e-08,6.538730147661816e-08,1.1856609656235069e-07,2.8064933293692624e-10,3.508996648978052e-09,2.9202424641684598e-08,8.40453171499637e-08,8.999353943044712e-06,7.915023835024855e-11,6.168213775498165e-07
824,1.241661096466297e-07,1.3927158983812187e-06,1.2301467737998286e-05,1.1300326499548695e-07,2.570030367319489e-07,4.268969610726829e-07,1.6024433415838927e-06,4.6687408327517555e-08,1.2032053667244025e-08,6.403252975327886e-07,2.018524944204297e-06,1.0722454917031954e-06,1.0012736475820834e-06,9.902761227916908e-09,2.005079556687335e-06,2.0047196261034512e-07,7.99805055673852e-08,2.482168159973375e-07,7.661309146432648e-08,2.009647005012889e-07,6.28277642457389e-07,8.309298729562206e-08,2.4439040290536055e-07,1.499736034135883e-05,2.2747036092317243e-10,1.5498367518892998e-08,5.15111409231034e-08,6.208343001497229e-09,8.212373962230099e-10,1.9872081692399708e-07,4.6308178719036945e-07
825,2.696157553004874e-10,2.002686941271338e-05,4.43668639317244e-07,4.986849408984923e-09,5.362725783059236e-08,2.0396619767311002e-07,7.466597782973779e-08,2.3717311147442012e-07,1.4455266844613268e-08,4.570221742408098e-08,1.8522673598447266e-07,1.721504912789958e-07,3.5785511324266616e-06,5.29760316207616e-06,7.740510948691489e-06,2.72980544296833e-06,7.727964297710043e-07,3.381674162994256e-08,8.085440515899828e-08,7.193639931702472e-08,7.178045983403457e-08,1.121122651815677e-08,1.2013649133126592e-08,1.7418547366585473e-08,8.125046594236307e-08,2.932758400861534e-09,5.082102177949452e-08,1.33912542076788e-06,3.8668485532032536e-07,1.7062544417005587e-07,2.4171370496289006e-07
826,1.4908532016086382e-10,1.827158565462632e-05,0.0002710275948989338,1.3414174563186939e-08,1.5591241164959262e-07,5.797075837120835e-08,1.5972971954072085e-08,4.7529052706018285e-08,5.7591074962377136e-08,7.955908255531788e-08,5.44428192317568e-12,1.9131405701695618e-07,2.918986455756314e-08,5.296240493969716e-06,2.862362596071311e-06,8.47438223797064e-06,1.414857981982535e-08,2.5798319860625724e-10,3.116094262240545e-07,7.837090723306283e-10,4.4546589149546135e-08,7.58673819399593e-08,1.7619669476620528e-08,1.80914845654103e-06,3.166293858896933e-07,1.1864973821413215e-08,4.656604689212673e-08,6.707182778676687e-07,7.685243642372305e-07,4.191732133042952e-08,1.209895075363888e-08
827,2.4152602172186836e-06,2.059920381754252e-07,2.0922822067833027e-07,1.934555585459374e-08,9.273307634566189e-09,4.488108071880555e-09,1.5471775242572272e-09,6.0413493748074285e-09,1.0175217805174978e-08,1.5204943071692797e-08,1.3709187609181039e-08,2.5012192433466392e-06,8.78445719129589e-07,4.2817110833519767e-07,7.168371451850793e-07,1.8419977758757885e-07,1.277075730385892e-07,2.297268626603094e-09,1.038790764573522e-05,1.022971404968691e-05,6.148413649473048e-07,4.880161506053295e-08,9.289503158100947e-08,5.410825480694674e-08,2.3854329997957925e-08,4.890117004378784e-09,3.823068227162811e-09,1.8745626619453167e-06,2.762342385713496e-07,3.0324407827849294e-08,7.719085478787736e-08
828,2.109823307644035e-08,1.3344838434520158e-06,4.5091854607099606e-07,6.316225439255313e-09,8.046306425699492e-08,2.3256421122287406e-08,1.4463168015048723e-07,2.983928855253987e-08,8.250836760777224e-09,7.327557816169776e-07,3.77674588180411e-08,6.149957509513953e-07,3.3689333560619595e-06,3.247869311801021e-07,1.3956088526647235e-06,1.3871830918368677e-07,5.097041193839802e-07,1.9595204132821182e-11,3.556902883373851e-08,2.2508377313701902e-07,1.740361701916351e-08,4.523102395977279e-08,9.60900289200339e-11,1.699275166451038e-07,1.0200386281538368e-06,1.430369148309085e-07,4.455360629928665e-07,2.659765474254196e-07,1.104956775629254e-06,1.9940260651068814e-09,2.9080721447433326e-07
