,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
223,3.651220626338767e-07,2.3063176666829857e-06,4.068010566813733e-08,4.3620143548511167e-07,4.276086162297404e-10,9.548024350270544e-08,9.779196531580517e-08,7.167380779477226e-08,2.714696166670339e-09,1.4205686325128414e-09,6.40353707624207e-09,1.3345942700314066e-06,3.173308786644385e-07,2.7389870292192582e-09,1.2816691981576096e-08,1.2192248023927642e-06,7.4089393986548525e-06,2.4805417839987426e-07,4.467181690074809e-07,2.786557824963216e-07,2.9683861745334254e-10,3.5023572966763826e-08,3.8681411560657926e-08,1.1720679405371956e-07,8.21707501200032e-08,7.051002499763768e-08,3.2118530431303486e-08,2.89828377434212e-06,1.8325087475816607e-08,4.709569380938569e-08,7.019808890781697e-06
224,9.255765530770977e-09,2.0581456470733313e-07,6.901820511376081e-09,2.1462995552569757e-06,2.459077533507888e-08,7.614221301882116e-08,5.371457399977786e-06,1.7278267946189272e-07,2.3284530248990108e-08,3.52253952933514e-06,1.04078813884852e-08,2.8563005194266373e-07,5.938286957747448e-09,1.1133146028265564e-08,7.042315072781785e-10,2.2715477005233844e-07,5.176111429494657e-07,2.5745580120849936e-08,3.3174715866506e-09,7.263376916726604e-08,1.0114624112029963e-08,1.609831271858968e-08,4.110240923450659e-10,3.6319847801824e-07,1.6504794598465453e-09,4.441590766888513e-08,1.8461659636478404e-08,7.43340157401765e-07,4.6993386955350086e-07,2.480837748931217e-07,1.8640858996858011e-06
225,1.6525895223715508e-08,1.2107783844190743e-07,2.5691673886354636e-10,1.0486548036054476e-06,4.561142306628947e-09,1.5450869317196278e-08,6.529287302008558e-07,4.1841145206969866e-07,6.314509168312172e-09,6.291294922227274e-11,4.1773154068285434e-09,1.2776030289150158e-07,1.457958061053851e-09,6.772349480628219e-08,6.006002942368467e-09,1.3654583536623653e-05,9.746025618484612e-08,1.236021323745833e-07,3.609251668939742e-08,1.273551767789669e-07,2.2672796999738213e-09,4.692541843788278e-07,3.049735726650295e-07,5.923274835696785e-09,8.83691081886929e-09,1.674079876369184e-08,6.358687686659436e-09,1.4127015156088106e-06,1.0702947619788386e-06,2.8589733788275027e-10,2.5382156450034682e-05
226,2.9631740556103066e-06,5.1851713172548166e-08,9.530216772445927e-09,3.710708894205563e-07,4.6295121226488085e-19,1.3136959342994444e-08,2.2534036920700604e-08,2.605564478533737e-08,7.754310688745506e-09,1.4592949257547328e-08,6.61763316996049e-08,1.923395048906969e-09,9.906342248452285e-14,1.4272869982758277e-08,1.7011402408522012e-09,8.963567778603891e-07,7.598398157737978e-08,7.76601846891425e-07,3.669524547928402e-07,9.548625218319687e-08,5.465856117659589e-10,2.2416688978202064e-09,7.745927223373478e-08,4.8794522017298775e-09,6.358714334992298e-09,1.7092796191466402e-08,2.7236680170594115e-08,4.069091881941618e-08,2.99770381955374e-07,5.3140291971517146e-08,0.00017785378154144024
227,1.268697777996253e-07,2.1378077398355634e-08,9.660770709069483e-10,1.0460453725863447e-05,1.2497350482077336e-15,3.5892317191467314e-07,4.419134117637479e-08,8.368766329447367e-08,4.1638853811367774e-08,5.8425676211869283e-08,1.0403361675166089e-05,1.3254145314632925e-07,3.342498019726845e-07,5.460961677000311e-08,5.347930323852858e-08,5.7370509001343325e-08,1.0959943799396736e-08,3.7010062182565716e-09,3.6713765204038357e-05,2.279070598751779e-07,9.55965672339312e-10,5.711641082018925e-07,3.6464570325202836e-07,8.35918507021484e-08,4.314317360761016e-08,9.084355916889406e-07,2.4125209560000024e-08,7.310072466721474e-09,4.06142807768018e-07,1.428836041639948e-07,4.330211835259953e-06
228,6.660267605052447e-07,1.1041523901348619e-06,1.7849823304683673e-07,6.917570586997239e-05,2.994395060815449e-26,5.15433833307988e-07,2.8382555003892934e-08,1.7327906729287348e-06,6.947045368577333e-08,1.1516174262185098e-07,1.7500483387526538e-07,5.216827031773544e-07,1.0553741946246827e-07,3.137930454743766e-07,1.5140500292852358e-07,4.279044647672646e-10,4.6586932518335284e-08,5.701747813064147e-10,4.116055732816264e-10,2.922369583981575e-09,7.884578315283727e-09,3.763922582894276e-07,1.9500991063164657e-08,9.886200535418943e-09,2.2651351057282643e-08,1.296455404596457e-07,2.17203599841473e-08,1.2245360897479185e-11,3.121078927388542e-06,1.0634127567675998e-06,2.842496036549634e-07
229,2.972520557985011e-06,3.428334672224762e-08,3.5824647362779513e-07,3.860435445482588e-06,6.048948026919751e-15,6.20840276304597e-08,1.4910194599631808e-07,7.406203601031371e-08,3.13611495204355e-09,3.753359737493549e-08,8.959772669499819e-08,1.5206147581468466e-07,8.100977678107769e-07,7.588736428148507e-08,1.147609350981549e-07,4.826399339315927e-06,2.7021868877841205e-07,5.930090362689266e-16,2.6600866453069606e-07,5.693560558139808e-09,3.1768636403060306e-07,1.0029456549913815e-06,4.6837858097361006e-07,6.521397948845396e-09,7.271687775191957e-07,1.498834460320521e-08,4.4177748722947656e-08,1.3507698157890617e-06,1.2078453772402157e-06,2.7419605003171367e-08,1.1068040988822174e-05
230,4.625378802396522e-07,4.0049239279864785e-08,9.902374190403452e-08,6.302674590718769e-05,4.978700970035263e-11,8.712231970798217e-09,5.045349623428372e-09,1.4063501053174286e-08,2.2862951231859834e-11,6.351500083577007e-09,2.75043435091864e-09,1.0558162370282128e-06,5.043801130277562e-07,2.093470377147648e-08,4.465832350238682e-08,1.5352887297419396e-07,3.6545705369104584e-07,1.301847777316685e-21,1.6363595253311145e-08,5.714859009532981e-09,3.389526969072335e-11,1.1455715706875052e-06,1.921912585224346e-08,2.070381144075593e-07,1.0539984599460965e-08,2.8996773068071633e-08,4.891593722105481e-08,3.6404281118436024e-08,2.8503543460890866e-07,3.029756119778781e-08,5.701657781509833e-07
231,9.865021034342462e-07,3.310264797481514e-08,1.1385155099129938e-09,1.0336029000484486e-05,3.724146591084273e-09,5.589280572434054e-08,1.533084994095928e-07,1.4559396812223158e-07,2.6184303024392503e-09,0.0018425572636163927,1.338796788282867e-10,3.4640692301790866e-07,6.864213502009392e-07,2.889469209427635e-06,7.570745350701044e-08,9.84473561079323e-08,7.492083598307629e-07,3.2016171117481875e-12,1.098602588738173e-09,9.034030092664911e-09,2.8057588023364533e-12,4.001616144634238e-06,2.1457964550449138e-07,8.516117807904737e-08,1.9088627172012717e-07,5.981393919298003e-08,5.540707591505871e-10,1.285803360732747e-09,4.447425827717293e-07,5.006071365276766e-09,2.1435057407169256e-05
232,3.188890443096368e-07,2.0067323515265336e-08,2.877993219987456e-06,2.005321364325906e-07,7.471889966701277e-10,1.605876391071082e-08,9.495743540001021e-08,1.2256431344000594e-07,6.159642990502208e-08,1.05925127040829e-08,7.528839331429545e-08,2.038116077368302e-07,0.0002750768952250678,3.9568318803763695e-08,4.23734010912245e-07,5.840381428294883e-07,7.966721606137427e-08,4.589661996272138e-13,2.1603308900530803e-09,1.8706676180193133e-08,2.872783094159669e-07,1.4044725744216054e-07,4.80942035994943e-07,4.303322889098399e-08,6.684736922768038e-08,6.554425436588523e-08,2.4359327004687995e-08,6.469570256113409e-06,9.556750515227064e-07,2.3295980298121633e-08,0.0004960326111711721
233,1.2084925159021336e-07,2.7172420840168644e-07,2.6482394457765988e-09,1.7376939655566736e-07,5.372658644404328e-08,6.013173934559812e-09,2.5427411204454217e-08,3.2183763080860974e-07,3.1201343322688614e-09,3.98678506893468e-08,8.210190783806599e-07,1.1752884960617601e-06,2.4353944602626706e-09,6.987363623760454e-08,3.8278442080841945e-07,1.0160558371487653e-06,5.146323206551362e-07,4.989426871014427e-09,3.4248989426523135e-07,6.76989441699887e-08,8.941198303008941e-08,1.8442839537965578e-07,3.3836776765192386e-07,1.1077766126407008e-08,2.86865701052464e-08,2.5561251530207348e-08,1.0835693459419869e-07,5.022494910288274e-09,9.220866970893862e-08,2.1586417804573412e-05,5.871345986404188e-07
234,3.3621259206375717e-07,2.3850548304787344e-08,2.0521231941346345e-07,7.424258793082077e-07,1.3343825966537592e-09,1.7796922586438495e-08,3.2640558615592595e-08,6.360897825894463e-07,7.064753207789737e-08,1.1280678559048126e-08,4.650514639430808e-07,2.1866845018960584e-08,1.5317933047795986e-07,1.2226169872229657e-08,1.7649085650684694e-08,2.889506145074544e-07,6.433914489126007e-07,7.48325785357845e-20,6.266334581881043e-06,5.805427510537237e-08,1.110981560124007e-08,3.03594633600744e-06,5.336161838737421e-07,1.1357290665178458e-07,3.8782969821944047e-07,8.13070970719505e-09,7.54852639882469e-09,5.437347521305941e-08,3.0101582039136285e-07,7.155475965611169e-08,2.9528424769161045e-06
235,7.601730094141687e-07,2.9362299692816786e-08,2.656182314405267e-06,2.3851512700830193e-07,4.421230051491409e-10,1.6167787604967148e-08,4.4334023125744035e-07,5.338989454116298e-07,1.8556907046806914e-08,1.2071427562900698e-08,1.1447021425451711e-07,2.5052566399961185e-07,1.550704150143761e-07,3.2330002730451395e-08,1.619939460955776e-08,7.641497436679445e-08,8.731523809756829e-07,3.2711421224729235e-13,9.697081976273957e-09,1.609272831492387e-08,8.604013659010931e-07,1.8873275717299314e-05,1.348230020473345e-07,2.8430705193903067e-08,5.434379835273007e-07,1.1285554671317332e-08,2.3882255392973538e-08,1.6718382845270973e-05,5.23186851796245e-08,1.5187601119773723e-08,6.410999828148864e-07
236,1.3854333595517483e-06,2.731173124572949e-06,5.6957323077860005e-09,2.0613099460190136e-07,1.243807147665878e-10,2.2463323249641644e-08,5.181460592594837e-08,1.9241742552090057e-07,3.787237068457486e-09,3.822409101672959e-08,2.1287843574927323e-08,2.3685052194697528e-08,3.09293579465109e-09,3.056353597494491e-08,6.69655162016308e-08,4.069566841030406e-06,4.179382876753201e-07,5.650177887012181e-08,1.4145396017360674e-08,7.2250839472239e-09,5.863159789875405e-08,5.34937353007451e-08,1.0489312393611032e-06,1.0320493392620114e-08,9.097629371989522e-08,6.594065543614548e-08,2.3791977233457928e-07,1.1500290835158225e-06,2.5403308530152547e-06,6.024049694644795e-09,2.4445465768419804e-06
237,2.7075275969848504e-08,1.883279426813692e-07,3.226472120560413e-08,8.172651138987325e-08,9.424781275560346e-09,1.5396557116645297e-08,1.1833368636185774e-08,2.2704121226443324e-09,3.0301895424356688e-09,1.7855591939378812e-08,8.468356538687862e-08,2.2872336412929444e-08,6.437660918553338e-11,9.505977160509558e-06,5.92686350970228e-08,9.820445293389541e-07,2.396383781465139e-06,0.0005528014586424875,2.884872926185853e-08,7.929154910583879e-08,1.3016717521388717e-06,5.990026804741195e-07,6.798699435551653e-09,5.823607928755997e-07,6.888354455199598e-08,5.10980703554388e-08,1.388845538515931e-07,4.423625008892907e-06,3.4974712425103183e-07,1.7291123686387758e-08,4.6481759923884945e-07
238,7.999439928209547e-08,2.5749865550114437e-08,4.5552928126195595e-08,1.4790908370111397e-08,1.9926560627345062e-07,1.8650721775842673e-08,5.1337826613547935e-08,9.42709867133078e-08,9.488855054047857e-09,4.5793436177600653e-10,8.04671863043884e-09,6.638163141666718e-09,9.17438596967487e-11,4.743148638275817e-09,6.106467090487395e-07,2.961502887015851e-07,3.625038601343413e-08,4.2473638049346655e-18,8.984472538610284e-09,5.180970764661808e-07,2.539621229644416e-07,2.3422929046181845e-07,1.364944048024073e-07,1.2946518849913322e-07,4.702648810647077e-09,2.87251790025341e-12,2.356623774529299e-08,9.924216188602404e-08,3.610780566645565e-07,1.0390522784147456e-08,2.899843590046536e-07
239,2.497696641568076e-08,4.729840650626053e-08,3.374560401149871e-08,8.368207524454345e-09,8.587630389893261e-09,9.680976693269536e-09,1.7536316247290284e-09,1.3980517760459534e-07,1.5470585418278654e-08,8.670854314559175e-10,2.860948572423153e-07,1.918458504585513e-06,3.7315070844462045e-09,8.881567080832371e-09,5.083961671078196e-08,1.0437802367129865e-07,2.2248663912048735e-07,4.340205225800749e-15,2.8354596204781635e-08,2.3533940903096722e-07,9.766782343433498e-09,1.3079240704793877e-08,2.0051539644325104e-07,8.396583728560224e-08,1.0957879215043197e-08,3.102338760258946e-08,8.211800537858848e-09,6.506271347999562e-09,1.7179391116637356e-06,2.1735935052725136e-07,2.6866140713957355e-07
240,4.546303407542908e-08,2.8379049025675527e-09,2.788983421263646e-07,1.8551040627655455e-08,1.9131595112992775e-08,1.5296757097226607e-08,1.3501940783278696e-07,2.7914827286599504e-07,1.1133343553221264e-07,4.482974790055856e-10,1.4744630076733132e-08,2.4422573628683075e-06,1.3912710510234019e-06,1.3529879595070434e-08,1.9282294139719056e-07,4.2296685470076194e-08,2.2723528588997822e-07,9.623448312874007e-11,4.3275818794592146e-06,1.6868914225139993e-07,2.9629994125729146e-08,4.9031318764496316e-08,2.1607277053772654e-08,1.5400318842369448e-07,5.529194614311562e-08,1.3332195369134612e-07,9.711869723279436e-09,1.2040860910448552e-08,8.864290063182796e-07,2.9272302251201115e-10,2.1951623511239738e-08
241,2.3807218100065257e-07,1.8646577279380094e-07,4.755071943836376e-10,3.10333942868772e-06,4.835487246220831e-10,4.0436032634747935e-09,4.106461237540823e-08,2.9055933582478436e-08,3.7551393472771214e-08,9.887570527852982e-09,6.002268071018556e-08,1.2727304421152518e-07,1.5596756412863317e-07,2.8797887385746245e-09,1.3330640235790948e-07,8.798070601466739e-08,1.9833783528873807e-07,4.309602288294281e-09,1.0751111883614521e-09,1.992145959426589e-09,3.0096223282212373e-07,1.6124376250059595e-05,7.197620348442627e-07,1.2674500933117865e-07,1.4086467583994849e-08,5.614877120285639e-07,1.4257260509079964e-07,1.1577468703911566e-06,5.5087628465049865e-08,7.252977054346047e-07,7.302327537184268e-07
242,4.214742523138702e-08,2.0603306088424669e-07,1.289026796313726e-08,1.5501708473273804e-06,2.8660032071771927e-09,3.173092840411789e-09,6.695564190146494e-08,3.9099259667328815e-07,3.632523276360751e-08,3.745503249143849e-08,4.82198664199246e-11,9.564556901547474e-09,6.853464794216918e-09,8.810209513030909e-08,9.457447565204979e-09,5.365940566526683e-08,1.0993776925830156e-07,8.51900631372291e-13,1.3903084426800555e-07,2.0936046116634638e-08,1.360009857500227e-09,2.653987268420567e-07,8.901657622910006e-07,2.1782107574645813e-08,3.14555881344801e-08,3.7246382248075824e-06,6.027023882681178e-08,3.2612231577203484e-07,1.6072439748208635e-06,2.2888585699580288e-08,6.708580882093038e-06
243,4.5026945452647227e-07,1.820647661178891e-08,7.638607398288073e-10,1.686227466774834e-07,3.3688762617124115e-09,3.6733313052526177e-09,4.0409744756086946e-07,3.642853879011751e-07,1.600853665827465e-08,2.4935647462209006e-09,3.413779709943863e-15,4.100435745902909e-08,9.853142522534094e-08,1.3211735527576899e-08,3.6948765280448697e-07,8.11733187234714e-08,9.460346042799416e-07,5.436111628941292e-10,1.4335786517734744e-08,1.735844116503318e-07,3.595231443716331e-06,4.745996752751351e-07,3.221991325304275e-08,1.543714379604518e-07,1.2729796477983493e-08,1.5034451790189414e-07,1.3040195350477265e-08,2.0877181599537793e-06,3.1782742812901524e-09,1.513009556490804e-09,0.0007591444118126784
244,1.440875157559709e-08,8.034661756267676e-08,8.906073921551368e-09,6.505713052517954e-07,9.288382861528175e-09,3.2026381755303248e-09,1.0759728440668083e-08,3.98554033431329e-08,1.1326679451942077e-08,2.3900116106646566e-09,5.206043372542958e-11,4.773848536448781e-08,5.2769144568913054e-08,5.089997071647024e-08,4.4009258349249044e-07,5.015800252722269e-07,1.5368625541525477e-07,3.479554535410022e-18,5.535855260059092e-09,4.508680252981924e-09,8.827162183271798e-08,1.3385979271341723e-06,7.290849917620068e-10,3.99215853793426e-08,4.1164605026386276e-07,9.310357414407833e-08,3.7705487744664614e-08,6.221148590127144e-07,2.1895779723152516e-06,2.2074818917056945e-08,3.148744543697275e-06
245,2.1663432364910945e-08,6.03916425803499e-08,5.424759233111959e-08,1.832759046528512e-05,4.4557335269492926e-08,8.186077257069528e-09,1.2738014850184463e-08,6.839120141087426e-07,2.004919255676364e-08,8.718634459392648e-09,9.91615362258413e-07,1.042572973360125e-07,9.914287705275228e-08,3.591031435286705e-07,1.5225737737319768e-05,9.086579004558896e-08,2.0543952093986303e-06,1.0122473081641335e-11,3.066547837752132e-11,4.190994864806816e-08,1.2548347192293896e-07,2.7664945985647122e-08,1.0790922432054431e-07,2.7980491388145504e-06,3.186986502007926e-08,6.009295544729685e-09,1.1297832108253823e-07,2.776385212822323e-07,4.399469515049768e-06,2.663587033508065e-09,2.7432294343361643e-05
246,4.9139088548706405e-09,1.3144933246538345e-06,7.114323643511663e-08,3.23844267483519e-08,1.9620453793446227e-08,9.26085539670175e-09,1.2074336293032131e-09,7.969185693139375e-08,1.12958699166133e-08,5.799594059993882e-08,4.4047799825073326e-09,5.504446800196001e-08,6.987347406355056e-07,7.634217901791368e-09,1.9619144679830676e-06,7.174359574156707e-07,4.958248070208212e-07,9.720898218554285e-16,8.67283927843333e-08,1.480132650324908e-07,1.0610805476594405e-09,9.78610136613763e-08,2.910307504638015e-07,5.843975476622261e-07,2.190012222954594e-07,1.5129294825861025e-08,8.449292220913026e-09,4.968480304710688e-07,6.54163619966996e-10,1.3567216100112094e-08,2.6262609253218453e-05
247,2.995348177088153e-08,8.605923097575337e-07,2.5249203847644973e-05,7.536581508139627e-07,2.399452168120376e-10,2.499719883415061e-08,1.1322922728737722e-06,1.9333030704411642e-08,5.717733308256834e-08,1.4625604834726537e-08,6.423705120200102e-09,1.0536119470220917e-10,3.0042365716213716e-07,8.75399342681537e-08,1.9020140578115673e-06,2.5042727374465375e-08,5.083946879737297e-07,8.846496677965625e-26,1.492081260579006e-07,1.3868320231135598e-08,1.3289985378108166e-09,1.7206128724789688e-08,3.289627128415275e-08,3.1062842958353184e-07,9.756115928259459e-08,8.979221550343603e-09,5.928412606155616e-09,5.143914632558198e-07,1.4052858212231951e-11,1.912847437162287e-08,0.00010391003591899186
248,4.793208193117581e-08,9.012619200133289e-08,1.5152013769424194e-05,3.8689582828691666e-06,8.818188008581237e-10,9.321833048149744e-09,7.126583014664953e-08,2.2023749381552918e-08,1.0704285318301686e-08,2.7164818522072033e-08,4.358842569567472e-10,1.47222453816068e-08,9.281490011552736e-08,2.320649732450511e-07,1.0751267886304762e-08,1.0253393800297315e-07,1.047383007731667e-07,5.0176382807374207e-33,7.263378791357392e-08,7.953383865474084e-08,5.430609167486663e-07,4.1879007502373525e-07,1.6318237551392555e-08,5.902665596588498e-08,1.3751549654765005e-07,2.4821019597493643e-08,1.7268228587410026e-08,4.166302279821783e-07,1.2606041009188755e-07,4.8729928159157064e-08,0.0011386196473866285
249,7.43884648394917e-08,5.230116119405771e-07,6.240515441071631e-06,3.6437039631265756e-08,1.1634741774109568e-08,1.2505840474398623e-08,9.060345280670562e-10,9.352507312607675e-08,8.651921903753284e-09,5.566390899500365e-07,5.35174635511063e-11,3.5674380052168482e-09,3.082402586144916e-08,1.0194712177422936e-07,5.147959267911152e-10,7.84949443475871e-06,2.1351319239287103e-07,1.2978704693968644e-08,2.459353132642624e-08,3.1622390475762977e-08,7.871905482133652e-07,4.1475907379747846e-08,1.30784008151924e-07,2.5166123355830386e-07,4.764408791778684e-09,2.5658064187918063e-07,3.486626421214061e-09,7.778151856592126e-07,5.4026911055004876e-08,4.696185446807694e-09,2.429100558088179e-05
250,1.428919478649372e-07,2.795260106057326e-07,1.2152273366360087e-09,2.9183805515802065e-07,1.1369187128514639e-08,2.0257254813103438e-09,1.1620059481628048e-07,2.92812376293815e-08,1.0860495724551543e-08,2.6885377149693647e-09,6.113744767133155e-09,9.50315905947693e-08,1.641502243519448e-06,1.0916014928113436e-07,1.5403500352480525e-08,0.00022298881200041515,8.403262481498418e-07,1.7096640760527344e-10,4.118228706337762e-06,3.780190523978833e-07,5.836713599724924e-12,7.903556636966366e-08,8.401642600355365e-08,6.802047558950068e-08,1.6564581474968033e-08,1.7980084423696252e-07,3.2755805772446064e-08,2.595038318800403e-06,1.8937061627806152e-08,1.175598479344809e-07,1.556247311070233e-05
251,1.9992223723967837e-07,1.5575006690296135e-08,4.7705523212621405e-09,7.79063314142711e-05,4.401710837583458e-07,3.425809944714031e-08,4.5830991162897996e-07,1.4386446141666077e-08,3.422558959010383e-08,2.9709357830939906e-08,1.4279152907786732e-09,1.5778952382897992e-07,5.563569757412378e-08,2.9743449943459176e-09,7.300966614287982e-09,9.813350988262811e-06,1.76323271054832e-07,4.134727316534509e-14,2.0626047819438063e-09,1.0522623333225885e-08,5.0244344726339474e-09,2.6453406589071325e-08,2.8797639216339863e-08,1.4175264137763669e-06,9.52054051863384e-09,2.4632900801475135e-08,7.321337715261092e-08,1.985126097213007e-05,2.170179245471659e-07,3.561405830495934e-07,2.932166000619682e-06
252,8.708031143122888e-06,4.583648873484902e-08,1.0830898202788625e-07,3.306557403906296e-05,2.7351442701300236e-09,2.270381514725844e-08,1.1033674470265339e-07,4.262299361887313e-08,3.3050722204151438e-09,6.880386516073251e-09,1.8975155297738423e-07,4.5162761796206813e-08,3.340473311244448e-08,7.943261230873888e-07,6.671300813548733e-08,6.737609849405494e-09,2.102328472775817e-07,3.799065398181538e-07,3.357283541189575e-08,2.4781975868469366e-06,2.826486043852664e-08,7.206286031811002e-08,1.5310531132030036e-08,5.087709334871465e-07,1.1332464211894789e-08,3.626253274668712e-07,4.78067057915712e-09,2.192152671364872e-06,2.145376984016941e-08,1.7183515361374264e-09,0.00016689005043105126
253,9.408364702553562e-08,9.809971164993763e-08,1.390975279018195e-08,3.6189494687626103e-09,9.744352093432736e-10,8.52377683952842e-09,6.32779908779175e-09,2.5937804500058954e-08,1.4720288413038238e-07,1.176932701403002e-07,7.485365080645548e-09,2.0774787131258244e-08,4.169342871633937e-08,4.791632122821404e-07,1.1107163554428111e-08,9.04659037502085e-10,1.076598119462909e-06,1.0594899624680801e-14,1.7992634232059926e-09,1.5379676067870429e-09,4.174560044842863e-09,3.0768976851323376e-08,2.9530430546587236e-07,9.630322639841425e-09,6.484459236661989e-08,3.149845236247293e-08,1.2743174095726837e-07,1.5206798219042716e-07,4.4005445936889275e-08,6.975444003676831e-09,1.7597174824229894e-06
254,4.301424016096946e-10,1.2812710631892406e-07,8.329610763011824e-08,2.243890201728049e-07,1.9803389747477925e-09,9.925621531352838e-09,4.3775091645271905e-07,2.14170107910455e-08,2.0012908519128648e-12,2.777870664838065e-08,4.667829137371214e-09,7.653135184414995e-09,6.9500986940200006e-09,7.772718876720889e-08,1.1225249666001072e-07,1.2685957992776624e-08,1.8854531855497582e-07,4.521650807325431e-07,1.6731640395487517e-05,2.6498462260265814e-08,1.877313883521522e-07,5.872981848233814e-07,2.1472953911571684e-08,8.93070218797606e-09,9.883500106880477e-08,3.5673009752717414e-08,1.3668971398894702e-08,0.0017083477215070139,9.973862659529174e-07,2.7299561051524774e-09,2.886339302685638e-06
255,8.112983140519272e-07,1.050030356680815e-06,5.062779712316601e-07,3.7015039019692074e-08,1.0412773524283685e-09,1.3669935081352302e-08,1.468852132927026e-07,1.878501320323779e-07,4.777227326757685e-08,7.492879751599809e-08,5.58285883001935e-07,1.6694572487634456e-08,1.1982804142098548e-07,7.035777800970752e-08,4.823077774635328e-07,4.7013983747096736e-08,3.917631836518657e-06,6.864985036827209e-08,1.5488688752803882e-07,1.2842057936034647e-06,3.327396347453038e-08,1.097341024915706e-08,9.550184577173738e-08,3.670424895642818e-08,1.1476224304163238e-08,2.6372327470123278e-08,9.691237116850447e-08,1.633922142771207e-05,9.81575670840024e-07,3.1269160528199213e-09,2.528649841275695e-05
256,2.5898705386163105e-07,5.539243632447902e-07,4.313155935970143e-08,2.0295724313948682e-08,2.9367880314643383e-09,9.08065251843246e-09,2.8935248526255843e-08,1.255984062321101e-07,7.838666097219048e-10,9.122374037891007e-09,6.178852291610263e-08,7.516708086204496e-08,7.14010098795543e-05,3.184278913951067e-07,1.2020573387828796e-07,4.416598548907395e-06,4.341441085668788e-08,2.6356681187376522e-08,4.188081464798702e-09,3.3264543029478154e-07,1.3734221830499953e-08,2.503563124298505e-09,3.2876045838660636e-08,7.3653890428095734e-06,3.8322066379958915e-08,5.63318047852681e-08,6.91563307938932e-08,3.575096191644496e-07,2.516156747700946e-07,3.469113818788556e-11,3.0946945600886953e-06
257,4.809737810452876e-08,7.069800800301403e-07,6.078167077012324e-08,1.6880232186850174e-07,4.725936057088701e-09,4.201744838114347e-09,1.7530311578195432e-08,1.427310881013202e-07,9.094665884979114e-09,2.110526394205873e-09,7.938226190939131e-07,7.708633605919993e-09,2.033427647410052e-14,1.4150904240964156e-06,3.568606892423174e-08,9.74377774300395e-06,3.6815592361737535e-05,1.7013477322129756e-11,2.2274115064493282e-08,1.7167137003841968e-08,1.4294689173921947e-08,1.9035069045824307e-13,9.837415369540373e-09,2.6533459199626507e-06,5.138592140679089e-09,4.3800770924294063e-07,2.711106223634297e-07,2.1335821471468167e-07,3.447511126655526e-07,1.830432203747884e-06,1.1169386416157313e-06
258,3.634831308840763e-07,1.5003629473152694e-08,1.7727598438317177e-07,3.7580439911736736e-07,2.6139918429745602e-08,4.490324830344595e-09,1.2477535033188248e-08,4.529726349068036e-08,3.976529710073296e-07,5.622387855122012e-09,2.47727326429723e-08,1.6091611837764813e-08,6.07318327172865e-10,4.5895616374958695e-08,3.81705476642966e-08,6.407969735866415e-06,2.9683891288842888e-05,1.686669052435212e-12,4.1177511600243196e-11,5.143741780271673e-06,4.861845049090572e-09,1.7797482752643874e-10,7.428333529060588e-09,3.035945926353317e-08,3.133750480033665e-08,1.515229467426028e-08,1.0549538213763996e-07,1.2141478586308371e-05,2.700965930023443e-06,9.009048022887315e-08,5.084668798816059e-05
259,1.5402685452248137e-07,1.7801833933477824e-07,1.2001915175498858e-07,5.419636263853407e-06,5.537447368839105e-09,5.950949562873029e-09,5.655650268470636e-08,4.730167559067635e-09,3.1979087517116353e-10,1.0263362015872982e-08,2.2923839572975346e-07,3.289496530806924e-07,2.173348578313004e-05,4.631142127464216e-07,1.924440093583727e-08,1.5486872519259022e-09,1.7999822918113276e-07,1.5983806463495298e-09,6.287359573627553e-09,3.9126300146683845e-07,3.1741362877389975e-06,1.1310880104356165e-07,1.2694797727017418e-07,7.469575305217125e-08,7.297720669435832e-09,7.814532665839941e-07,5.198811146784372e-08,3.6965212748727573e-06,3.213963053992529e-08,8.82336691236296e-10,1.9458976538724254e-06
260,4.470513882447166e-08,1.4903046832730155e-06,2.3582506411297845e-09,1.900443046781706e-08,3.653110485924313e-07,1.2768142553086913e-08,2.0986888215575306e-07,2.9317995668268422e-09,2.3951868018262983e-09,2.849861560432075e-10,3.6492339663070354e-07,8.949147636553315e-10,1.0805660864896189e-05,1.4857955173172848e-05,1.1213051493728812e-06,2.6874113538500736e-08,1.563390400532987e-05,2.498775139104532e-13,1.835264582368115e-08,1.161421170534897e-07,3.289221665106969e-08,4.710702479350909e-07,5.4431930039435794e-08,3.1932537178752645e-08,8.31321394364521e-09,2.479085732642857e-09,2.7427602149831276e-08,1.2126449311994678e-07,1.3793500599958101e-06,3.290526047797017e-08,6.238078558900644e-06
