,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1116,1.0859105294123767e-07,1.7606241384774923e-08,6.802586244388635e-09,5.0305028781148425e-09,1.126712956153549e-08,9.737361122436556e-07,1.5003013388804977e-08,1.4447221930381649e-08,8.333698830403813e-09,1.320414078980405e-07,2.095213721970917e-06,9.301409416415013e-07,1.424364283411817e-07,2.1911762043432664e-11,3.434706918399342e-08,7.247980801176497e-08,4.622642575533161e-08,2.8808715632598085e-08,6.518831089022045e-07,9.250543647983967e-07,5.55871543467203e-07,1.1453931939657771e-07,2.857748761882905e-07,3.458072566814959e-08,6.953813786645306e-08,3.5849764880999765e-09,5.3830316893838e-09,7.534968264584696e-09,5.64361589402937e-11,3.335445230068888e-10,5.989015890996337e-07
1117,1.6549435989537014e-08,7.69263795607168e-08,4.0404561403602954e-10,8.9751891192196e-09,7.390171103051662e-08,1.0599504265844567e-08,2.3544900476684594e-08,1.9076553769977373e-08,5.5739694490638524e-08,2.307789337007304e-08,1.4836030811903803e-06,6.201785062298795e-07,5.5085673558480624e-06,6.050586180208161e-11,2.6877000162381953e-08,3.230931084933803e-05,2.6324206860779502e-08,2.3989649758812453e-08,3.616096208440666e-08,3.220428053752882e-08,3.4285921592945514e-08,2.152649083319789e-08,6.450608595088562e-09,2.9707993700802832e-08,3.8247804603117015e-08,1.1078382403801549e-07,4.7303018514691486e-08,2.524016611538426e-10,2.246417287089274e-17,5.815179716659209e-11,2.3335627685659474e-07
1118,1.2745432753631214e-07,7.863761699871923e-09,4.943140542525481e-10,5.9846134219544e-08,2.6530298422577077e-08,2.9680537627124775e-09,4.721062307773423e-08,1.525561492865352e-08,1.5093380712838858e-08,2.2898833455871416e-06,7.63038033967915e-07,1.256301670867628e-07,1.9065494428840346e-07,3.6700010768762225e-07,9.158860822980499e-07,2.7861989277137884e-07,4.521552011013883e-08,1.8645715813044305e-07,4.715233680208212e-10,2.3191707174903551e-07,1.7711234585994034e-07,8.1098396052488e-08,1.942581963172403e-08,1.9974856194167992e-08,1.223283125035676e-07,3.981523487164394e-08,3.734359676593116e-07,2.733910085759838e-06,1.4541074186933817e-24,5.218454753078004e-07,8.718954137145447e-09
1119,1.1291529192970895e-07,1.116788027724579e-08,1.0162111952521503e-09,2.5489738018950682e-08,8.00248899474456e-08,1.7654898737147544e-08,5.199896091544215e-08,4.3476231781830656e-08,6.9085235212015105e-09,1.1214333812551613e-06,1.69735145070988e-07,1.9336705194357463e-07,3.8813044478899133e-07,1.7273413941421708e-11,3.6508964021176704e-09,1.2203381015065278e-06,7.382259754471036e-07,3.710756729677912e-08,9.013988562379797e-08,2.3268158131333816e-08,2.2155518854754048e-08,1.91931777246223e-08,5.1268761439440713e-08,3.5765290653567634e-08,3.885711087532703e-08,1.600182899932412e-08,4.026929041226258e-08,2.403697204892229e-07,3.0103970836191423e-09,1.5232178715937232e-10,1.0788047510820363e-07
1120,2.995788035895086e-08,1.7288233954821838e-08,1.1756919527903141e-08,2.8933033758252783e-08,5.7439137917992546e-08,1.1697800663724741e-07,1.1769668814660766e-07,3.2366340002529418e-09,1.9219400076314496e-08,6.760251644725707e-07,1.3464739507317178e-08,7.426057024788861e-08,1.0790730917202085e-06,1.1417796566335685e-12,4.538707599947734e-06,2.433966961999176e-07,2.651730665343161e-08,2.2254049724845878e-07,1.7018320703132484e-09,3.485708904865339e-08,9.413674563446391e-10,9.63899028527486e-07,8.647365775949323e-08,3.0321868218169634e-09,2.9665655520423457e-08,1.0364973107347685e-08,1.8734259106972453e-08,6.239983769128815e-08,2.8477857519246844e-12,8.149704509455189e-08,2.746895322562428e-08
1121,6.721252918707193e-08,2.35530449756228e-07,3.764372405531619e-05,4.392552401458584e-09,3.8016476718691065e-07,7.301155902593035e-08,1.0007009974257306e-09,1.1285975001716021e-07,7.473117090296331e-10,1.8146628557422003e-06,5.652515683848949e-07,1.282347238976739e-07,9.643961126744368e-07,3.7541274100041956e-08,3.4463636895678936e-08,4.2768284624735444e-09,4.294363700411316e-10,7.829235193432387e-08,1.1005290543981952e-09,8.97279031645654e-08,8.748321746305949e-07,1.568977387133299e-07,5.31042728191539e-08,4.3706685495417976e-07,1.0276508421493453e-08,1.528598213665075e-06,1.7774265500369428e-09,7.715811537476486e-07,2.220201549504987e-11,3.892901311420881e-10,1.3897162434304358e-06
1122,1.1057799010128251e-07,1.018865465486197e-07,4.2581406340769e-09,8.60627341308101e-08,3.5859791297127386e-08,6.005151771411038e-08,1.2434825652667346e-08,1.485304191048993e-07,6.699200240445298e-08,1.0324156894860355e-08,2.327867839503714e-06,1.0445790366917804e-06,5.256572296978106e-08,1.0947469688316166e-07,2.9522916998026624e-08,1.6317105671204405e-07,5.997323921540781e-10,6.069449926121565e-08,3.9993035804599296e-11,1.1313205856363131e-07,7.239044611304076e-07,3.124495398095229e-08,7.574485762356545e-09,3.2978172946851374e-08,1.7206775816466548e-07,1.72113656602258e-06,8.933001379720642e-08,8.440277612185028e-05,5.85191114522185e-10,3.6045766171732585e-09,1.2624137263535433e-06
1123,5.865114325948726e-08,2.5259570629481915e-07,5.83204919057236e-09,2.5652995968197946e-07,5.377082771442778e-08,1.9139988135718257e-07,6.944365700329705e-09,5.093216760613849e-08,4.01631732311303e-08,5.749111686456627e-08,1.176500795735434e-06,3.3938297959414074e-06,1.175298962351716e-07,3.0240165759757203e-05,4.2026569264067486e-08,5.138471866271173e-07,6.092580900994132e-07,1.6307889779075478e-08,2.662763725638978e-07,2.8103598161318495e-07,2.0260129097984604e-05,1.0958402116299674e-07,4.692327081786013e-07,2.786366073092674e-09,3.900903534513419e-07,6.132834161638473e-09,2.2633792844291693e-08,3.563936338280919e-07,2.6256001684621586e-06,1.5823889125685747e-08,6.825028353795253e-08
1124,8.445379551004292e-08,4.0046641865374244e-08,8.140956034661026e-09,4.327361248205574e-09,2.386027995797987e-08,5.6732104512019414e-08,2.6071040797000394e-08,7.791342718982219e-09,4.109605570061514e-07,1.5476363684479753e-08,3.1966342058929547e-09,6.179061743658709e-07,1.4559140016154074e-07,1.005973006336466e-05,5.659115003041877e-09,5.257717398553417e-07,7.730643284053224e-09,0.0009074008417771281,4.4270852531406644e-07,2.8009114714197756e-08,1.1336108475843042e-05,6.297754939069993e-08,1.8907094939293756e-08,5.089836171373424e-08,2.7625445888521055e-08,2.7408451627503075e-08,1.3496374564952016e-07,4.6287085264890155e-07,1.5723918638351377e-24,1.1173272913516181e-09,0.00016856196262085804
1125,8.910512705684469e-08,1.4990786137533482e-07,1.3596731422630476e-06,5.843717894228304e-09,1.1578720050011083e-07,4.837716416293073e-07,1.0272916385474595e-08,2.1580148162310744e-09,1.3218394802168012e-08,3.264887358711643e-09,2.7147985968830744e-06,3.202150250755759e-06,1.1915544756605733e-06,6.785737322515515e-08,4.1169905994534403e-07,4.2355210651519823e-07,6.57610104786984e-09,0.0006460786454389702,1.463821745098438e-08,5.802254293099148e-08,2.7707849969611787e-06,6.492256040588513e-07,1.0616801220038271e-06,1.6335975524903858e-07,1.3770385866940412e-08,1.0918441779459582e-08,8.148640457753365e-09,3.6848353327191675e-06,9.281157440187775e-06,1.0779864327824782e-06,1.5584066824596148e-06
1126,1.273856755288655e-07,1.4947356133867514e-07,4.1215220640596214e-09,6.259355801720887e-08,9.747659219699714e-07,2.032598960354843e-08,4.697859270213049e-08,4.501217665339719e-09,1.832659937186647e-07,3.921236163306713e-10,5.71295190427e-07,6.01530678985539e-07,1.3783277311859823e-07,3.6042542812454496e-07,5.310537701652742e-09,9.997061224065135e-08,5.313848643013796e-08,0.00010590225246737028,2.001770242376032e-08,4.731721627331262e-08,1.2778362643629834e-06,3.6526331461476024e-07,3.309461458444751e-09,2.1472296015006715e-06,4.408322541567182e-08,6.842817928785404e-09,3.7909170787750197e-08,1.889547074160952e-07,3.7333334693028767e-08,2.5927958305499716e-07,3.6003178448050357e-07
1127,8.421412515932543e-08,3.659488022564717e-08,1.461641127774192e-05,4.101966621447106e-07,2.9898720687186784e-08,1.790722628834803e-08,4.096232289079212e-08,6.684261913884488e-08,1.5288183434950376e-08,4.738626994790938e-08,1.4890517731754217e-07,2.616626998473237e-07,5.954559009178245e-07,3.09067654609597e-08,2.8559703773602024e-09,3.041815132416398e-08,3.222423683774971e-07,1.2434034138209547e-05,4.330059601159423e-09,3.747871517887637e-06,4.944484138130185e-08,2.802804696922911e-07,1.344690895946286e-07,9.582848396092009e-07,3.4220687172105524e-07,3.05638126942555e-09,1.4531931532183275e-07,3.529787544348258e-08,5.072437614198262e-06,1.0577763686613086e-10,1.99551968932758e-08
1128,3.297585818618028e-09,3.265989682271719e-07,1.9447926838772063e-09,2.963341269570694e-07,6.940851253132596e-07,9.77459382463505e-09,4.192802848977697e-08,2.0372358320094514e-09,1.6559286815235864e-07,7.651354199831313e-07,7.661575712578833e-09,8.867423999517452e-07,3.935627911608526e-07,8.353212838917032e-08,4.256496783039788e-12,3.208504726001914e-07,4.5712652413568156e-07,1.1526770335129913e-05,6.278429541748145e-09,5.295598452784222e-08,2.3066631215665446e-08,1.0653993625068094e-07,5.137737427026346e-09,4.5299840646805725e-08,9.530988312499337e-08,1.3560909002638506e-06,9.147097353599383e-08,4.234753899268355e-07,6.48572625292886e-09,7.918384111173175e-10,9.059580231763557e-05
1129,1.1914225605218261e-07,6.751261343057095e-06,4.564558657997968e-08,2.8023004263707684e-08,1.0758404909275251e-07,1.265972535449296e-08,1.777177877002537e-07,5.335164966025327e-09,1.288756692534546e-07,8.64845698290963e-08,2.542497484524352e-07,3.083699552910083e-11,1.7193300850301963e-05,1.4668084786221284e-08,1.5416439805053544e-10,7.794220781212393e-08,3.2883246150555094e-06,5.6382116779384716e-05,7.577871884789335e-10,2.404640581083748e-07,4.8514530816550075e-08,2.5702041689206823e-06,5.119696990711524e-08,6.240832776189415e-08,4.437025161571043e-08,1.7929180317380215e-07,3.953507566042434e-08,4.835919480919069e-07,4.554302068827602e-10,4.0971920360629226e-08,4.774301846143748e-09
1130,1.1396260146762502e-07,7.907749581117866e-07,3.911827286208695e-09,2.0661281970179175e-09,1.7896837874354894e-08,4.044234932443066e-09,3.385701134258186e-09,2.1554827870172966e-09,1.3029234903671155e-07,3.2436174518953144e-09,2.674358696091591e-10,6.207470171562066e-08,3.7675699168212043e-07,9.329003347954158e-06,1.3632226230150574e-07,1.238041066613331e-07,2.7735925924621676e-07,9.028528836833586e-06,1.7601507730086934e-09,1.5528190235661774e-06,2.250707430184278e-08,2.5018384788493483e-06,2.2199303991420188e-08,2.2884611854156781e-07,3.5167648936581914e-08,1.2854700462044436e-08,7.40955737080499e-09,1.9140396372707983e-07,2.480531691885657e-06,4.276446129997815e-09,2.7592549147363542e-06
1131,2.3254655431744851e-07,4.0050432436083136e-07,9.688063228073414e-09,4.3433130150147386e-09,2.6376372000938774e-08,1.0656484188146482e-08,4.987723429884599e-08,6.916226710666639e-08,1.5863031415565052e-07,2.8248347062933877e-09,2.2465318091923367e-06,1.6832699596455278e-05,3.212252158112157e-07,6.882751521129183e-07,1.272368448434845e-08,2.1461776610726176e-07,4.91147586494922e-07,0.00021271902230575096,6.078970246584591e-10,1.74590142827429e-08,1.748089571889225e-08,5.035833359496001e-06,2.9002192077145318e-08,5.6978383077181856e-08,7.493869189039242e-09,1.0991638374335085e-06,2.5068435809017193e-09,6.272542781650199e-08,9.176713555363982e-08,1.9500490226002675e-12,1.426851104026163e-10
1132,1.1816970182389472e-08,6.598791845917321e-07,2.1330932016219002e-06,2.134209224775343e-09,9.713201323880212e-09,8.04488800079422e-08,2.439374389382245e-06,1.687946999626187e-08,1.784284328019359e-08,2.4413240303750346e-09,1.3471384513129098e-09,6.548025998242286e-06,4.8692941581183955e-09,2.7023871879524395e-07,3.927536299503096e-08,2.0093640084344583e-07,1.762420554298988e-06,1.0871874536907226e-05,3.212749318568934e-08,9.489524336805866e-08,1.325263699248105e-08,1.9787076564195987e-07,3.751663668993118e-08,2.054971570221162e-08,5.488203264161115e-10,3.6073203492977378e-06,1.0085894316206919e-07,7.13158913631654e-08,2.083324566597128e-09,1.287956233047757e-08,2.526927506778469e-08
1133,1.0471268699351325e-06,4.454210553804576e-07,5.739173364498387e-08,8.718475784198465e-10,2.5244896881394776e-08,8.362537102329528e-08,2.5880695169074116e-08,2.0361924816957518e-09,4.062442897302955e-09,1.849289505375922e-10,2.261902309260081e-06,6.1006206772547435e-06,1.0044972817028955e-07,5.732471099399157e-07,1.4794739177207765e-08,8.968901346679027e-08,1.7564770381709172e-06,0.001725356115808782,1.3485781953595638e-05,1.5596133058076614e-07,1.0157884293354337e-07,2.7309712225459426e-06,6.990940270566334e-08,3.714856422074541e-08,9.717656215637975e-08,2.1814374819287456e-08,4.240822370163334e-09,8.338501209917934e-08,1.632698346546844e-08,9.060150883800258e-08,1.5596860784122808e-05
1134,4.719696020325703e-08,7.024291227069922e-08,2.0916390934299506e-09,9.213797964759888e-10,9.531659625320374e-09,5.316940216864998e-09,3.2887344408894226e-09,4.3553714215425636e-10,7.979036184838883e-09,4.1288678694267144e-08,2.726213656839093e-06,3.9178809065285154e-07,3.1543365941554854e-07,5.222120899427993e-07,1.9283684500684988e-08,3.816664642399205e-07,2.010709659613849e-08,0.000157524200971815,6.624253316428401e-10,5.699488553417867e-07,1.552240874283353e-08,1.19801597953892e-07,6.485204876791438e-09,1.1042162496459901e-08,2.7866706184908586e-07,6.012015165810665e-09,2.626306168982404e-07,2.3252441177544332e-07,1.0689851197721318e-11,3.420873247521685e-08,2.6927008394729e-07
1135,1.0791584708855225e-07,2.1562943387453504e-07,2.208260315688675e-08,3.332189126848464e-08,5.725181690044429e-08,3.927979056883263e-08,1.345045922104101e-08,1.3254357000420344e-08,1.638115958296518e-07,1.8689574547852495e-09,5.140071192843866e-08,7.716058703159309e-07,6.315206179063146e-05,4.1975748490801284e-06,9.801281119883817e-11,3.2648662435761256e-08,4.4211613283301973e-07,0.008036635928812359,1.6812079526683273e-10,3.0817338485449476e-07,9.050696347179926e-08,1.507825171052409e-08,2.105677707572293e-08,8.798100014973862e-08,4.317507581354162e-08,4.9621624814043765e-09,1.0281369821578426e-08,1.8193385144926766e-07,1.1110284677429314e-06,2.4066566644174952e-09,8.059425639852265e-07
1136,1.698254908096475e-08,1.177646689324658e-07,2.0974527923369696e-07,4.124064549032695e-07,1.1721152332793028e-08,1.4292908012051449e-08,7.528578359980796e-08,4.6570882972889014e-09,2.069847170762509e-08,9.811951752163468e-07,1.9909634457567544e-06,3.925164680922662e-06,1.1647315282701049e-08,1.1823633604831628e-06,7.346246260376915e-09,2.2410152442419075e-08,3.853183823193396e-07,0.00020470299142699868,1.4573191413261072e-09,2.6262059385208203e-06,4.130851502417895e-06,1.2311882293519341e-09,3.8315263275012116e-07,2.4569269512139587e-09,4.0943550725283144e-09,6.127331418915886e-08,5.939597119483089e-07,6.072553754913972e-08,3.227683252606527e-10,1.0826316922344993e-09,9.163714408493502e-07
1137,2.6723548479264268e-08,4.6569754718506286e-08,2.1561363948723513e-09,2.8670259472142345e-09,1.4280642498680282e-07,1.1379828436863704e-08,8.753055495417694e-09,4.366614504631294e-09,1.8975887824179393e-07,1.2204572625889642e-06,0.0005870397011313793,4.097957304806514e-07,1.4621997459566305e-06,6.874740164033821e-07,5.803867867300387e-10,3.0606390688211616e-07,4.379151789626919e-06,3.256844201177307e-08,4.397926715502944e-08,1.3475307348764557e-07,1.145164736186823e-07,1.305637102377029e-07,7.937824554833874e-08,7.24639512725667e-08,3.782966685507521e-09,8.730412253838786e-07,2.8029606934634538e-08,6.155476025299408e-07,1.0958616524292587e-10,9.529276671980306e-11,3.5704074078845126e-08
1138,6.715719791933899e-08,3.227557755175635e-07,1.3284827763460821e-08,5.852037838615819e-09,4.604011098024104e-09,1.9027013264031333e-08,2.601043729988612e-09,8.271647876247323e-10,1.770556377320862e-08,5.003288641027036e-08,3.449180097290239e-06,2.3762107900429998e-09,2.7898450654368245e-06,1.4427987305308671e-06,1.1506710146816157e-09,2.1494598269232922e-07,3.585587589302072e-07,3.3935821554984866e-07,2.3444168302775374e-07,7.339715433123276e-08,7.451664350443404e-09,1.1482834377331386e-08,2.938330064941079e-08,1.1384685282967902e-09,3.508853982389431e-08,1.0528064302462957e-08,1.3457156447341055e-07,1.2688088722195398e-11,7.319929426303636e-09,3.02899899856121e-09,2.8608351777177834e-07
1139,6.84699318134953e-07,2.873145177469905e-06,2.6428991108995367e-07,7.361004497418763e-09,1.7666573954405624e-08,5.7136841085198944e-08,1.2671665468235573e-08,1.28469579387961e-08,2.6507948774392958e-08,3.677196986009802e-08,3.308140789801794e-05,2.310483051691021e-05,8.009006888765774e-07,1.4330968652801988e-05,1.0018226818347912e-07,4.383251925848203e-07,8.246114365584366e-06,1.3937677781129173e-07,4.371784247469966e-06,2.8330676045584885e-07,1.2943239677521232e-08,1.5160955630130123e-11,2.537085560397494e-07,7.524970895722861e-08,2.1950285754594226e-07,2.565894667635127e-08,8.262921076290008e-08,2.4136918314769364e-07,8.672733844815275e-09,1.2648460782835566e-06,4.539625054756505e-08
1140,9.064771944746608e-08,4.325381256600659e-06,2.4266959285098398e-08,5.1551316179849954e-08,8.083814042148514e-07,6.716664216165005e-08,1.3212123850071417e-08,2.5641620279048083e-08,2.406907592352361e-08,3.110337092909612e-08,4.484193011151504e-09,1.529067305854279e-05,1.5940769042974244e-05,9.245540382428844e-07,6.36795315054542e-07,7.715732914592516e-08,1.6275308858329897e-07,6.798441998721318e-07,1.3120668637530693e-06,5.093003770288614e-08,1.711458209965488e-07,2.861011186726562e-09,2.727803629443531e-08,4.389962319727577e-06,4.2666559986740764e-09,3.833326661386171e-06,8.695934830316361e-09,2.354172042790434e-05,3.692712012235855e-09,2.6746294214817946e-09,8.709010383048839e-08
1141,1.0345850051370406e-08,3.7938395532556568e-06,2.538982778897924e-07,3.916700509440124e-08,6.961081641121644e-08,1.2822297581987271e-08,8.87155762511219e-09,1.29304141790488e-09,9.65603675784728e-07,1.66300078702888e-08,3.200295786552362e-05,8.501202998449763e-06,4.7118861862570264e-06,1.7762569477676053e-07,2.0044833654706538e-08,1.861458474003019e-07,7.415702079195202e-08,5.984358490563541e-08,5.8561866227349035e-06,1.9391343178235118e-07,4.839210563670997e-07,4.431304458689914e-09,1.7759020733920356e-07,1.1986875944459628e-06,2.5410597915817405e-08,1.3991159433538804e-06,3.5642137090205644e-08,2.0012822030761688e-05,5.054046570808796e-10,3.6994406494214387e-10,5.514161114928565e-07
1142,8.43645083445883e-07,3.5899318539899024e-08,1.0189777713220726e-07,3.359322991967829e-08,2.5445536193082374e-09,1.973941160709686e-08,1.976615579953261e-08,5.145757689789803e-09,4.228019367854328e-09,1.5197309404297322e-08,3.6218730498822e-07,0.0001627033898068061,8.68119026481532e-08,9.835240736077802e-07,2.2583502761197106e-08,8.317216393067801e-07,3.6020697836116962e-06,1.7044618500799746e-09,1.1680511201884033e-10,1.6621626998017851e-07,1.3920223837554711e-08,2.640662362526952e-09,1.863789242287357e-08,7.826634225544085e-07,6.279291533745903e-09,1.1562632835949912e-07,1.6510494545434867e-07,2.6780202524324906e-08,4.878134986611425e-15,1.5839537367840284e-07,1.312826923504155e-08
1143,3.4587370199054425e-07,9.552327150497179e-08,5.386905621180557e-10,6.949704443418098e-08,5.350326172198244e-08,9.1188388566574e-08,3.8352992650654675e-08,1.376470656152529e-08,2.4838958619292094e-08,1.4410451856464541e-08,8.755384123551707e-07,5.888772554808378e-06,4.5857796865259696e-05,3.5227951363301664e-07,1.477741824948444e-12,2.0228723759086258e-07,6.727480758613761e-06,1.632142786556553e-08,1.4539077741856196e-08,1.305101820665622e-06,1.0698026356646692e-09,3.798584236210607e-15,3.3507120520336766e-09,1.5012703740483116e-06,2.2561998376802438e-07,1.1894807631655709e-05,2.893877433048079e-07,8.534693450814947e-07,3.076243016455573e-08,2.4643916076907103e-10,7.897997197877114e-09
1144,2.440901552154042e-07,2.443631645010975e-09,2.787038850296952e-07,8.552713462491921e-08,1.0047393378828087e-07,3.1075009127670356e-08,7.052704303684643e-09,9.762179153952722e-09,7.441232846724078e-09,3.5190331522480326e-07,1.41327410855084e-07,1.1251016516505522e-07,1.2891532072678251e-08,5.696120732063558e-06,1.045235246542481e-08,1.2877798957995856e-08,7.132591780937177e-08,1.5618039827853147e-08,5.853749361456786e-08,2.740096722846391e-08,6.90340791697983e-07,6.970437063033187e-13,9.194149408832338e-09,2.1506655682914674e-07,2.1217516994651344e-08,4.204902769507934e-09,9.839565869545414e-08,6.43916373806345e-07,1.7511676876771077e-07,7.549013472791653e-10,5.396901013321635e-07
1145,8.374744279663001e-06,8.803255886118026e-07,2.4715924488823135e-06,4.210541714841335e-09,8.091292406613605e-08,3.85815737800757e-09,2.545893192406025e-08,3.110715394160047e-08,4.5872486325559485e-09,1.5268450935945705e-07,5.751397484514051e-08,6.788383612355432e-08,1.722068297949949e-07,2.8651754149547566e-07,5.231948489817242e-07,2.499695256005828e-07,1.8110493657865744e-06,2.5175409197762467e-06,4.42114181013136e-08,9.990145186031197e-08,2.2277727369129275e-07,5.160755671172889e-10,3.3238010083176385e-08,6.012443230223553e-10,8.902941291011798e-08,1.5521007417147018e-07,2.083568898555726e-08,6.911379040259681e-08,2.4968001283306057e-10,1.552445559584753e-10,5.4482965757539024e-08
1146,3.547218551343878e-07,6.49200701242e-08,6.953531856163973e-07,1.6382333212930912e-08,2.765071425215038e-07,1.1889776419776167e-08,1.1952383743495044e-08,4.204423538916995e-09,8.66663623735428e-08,1.1907431273641454e-07,7.656486585854853e-11,2.1012098379973597e-07,3.940657511169753e-06,8.573426688539049e-07,1.0523321305360188e-07,8.407632617699844e-08,7.041275900395541e-08,5.175888649375448e-09,8.173674500533708e-10,4.940604140375855e-08,5.4690902079087994e-08,2.6204411108062705e-06,2.885227812036128e-07,1.5287803111290757e-07,7.456547891074658e-09,1.3404986006816858e-07,9.908337534866917e-08,3.5690079394888314e-07,3.896287562089768e-21,3.2534687372086224e-08,8.045369765432984e-08
1147,1.963434894456344e-06,5.879257768843965e-09,4.060940621741949e-09,1.0313484264135827e-09,4.587569958288693e-07,1.6464808616797438e-08,2.406532647967258e-07,2.391647895483676e-09,1.6015680762676958e-07,5.383678612003133e-09,1.0188758318820268e-08,3.739061128115149e-06,7.367461893470914e-06,4.504634132774739e-09,1.5231555448172685e-07,9.367878220656954e-08,2.638021707723264e-06,3.8440785648187166e-06,2.9641292167522387e-09,9.877012937856148e-08,2.1251165916363567e-07,2.399340275153564e-08,1.6877576286655297e-08,5.698553979396686e-09,5.362080070574146e-09,5.921671653832597e-09,3.669645128909784e-08,1.5340940135692219e-06,1.7264525440890933e-08,4.225344132920679e-07,1.5887719878643558e-07
1148,7.483473041374005e-08,6.221712035810211e-07,1.3016528164860728e-09,4.891075319355952e-09,3.315399551381836e-07,3.790941087621101e-09,5.684133081447798e-07,2.8796416458335883e-09,1.7300826494819685e-08,9.025303628605524e-10,3.4035062651113154e-07,3.2007074208638766e-05,3.0133978925200983e-06,2.1507291164869522e-06,2.0107848495123304e-07,1.22162919584628e-10,2.339128192026361e-07,2.976413625319925e-07,1.976142502101587e-06,2.210586329674164e-07,1.0892676801622601e-06,1.1643035475445832e-08,2.1839623747854578e-09,7.990407053619491e-08,1.0653824333023691e-08,1.0361977727078642e-08,1.7893572713139045e-07,5.189971454027211e-06,1.1313498197580882e-06,1.809848224950157e-10,8.074061805845898e-08
1149,2.42713536045628e-07,1.7000474161833273e-07,2.9433109995247944e-09,7.768903157714562e-09,1.0372735766123682e-07,3.655489683197351e-09,9.961545231810664e-09,1.2300562667382628e-09,2.6012416057046284e-08,2.476104238540733e-09,5.333844127316932e-08,1.971307304269881e-08,2.7077264469747125e-06,1.6579977349367725e-08,7.100909706708037e-07,4.441019700579149e-11,3.7780672877739615e-07,2.2119958510202742e-07,2.4687817344584266e-07,5.246112962965649e-07,1.156637316155894e-07,9.541915018807492e-10,1.1011899333828135e-06,4.3286510961748715e-08,4.512785516481008e-08,8.54040427600981e-09,7.385887965502507e-08,2.7850202414078653e-08,3.1283944905132995e-06,9.244273737260052e-09,2.323500867476176e-06
1150,5.395657038088834e-07,1.601920591290667e-07,1.0399071849095023e-09,1.2565877166677079e-08,2.2490376676140416e-08,4.0117259539290976e-08,1.4876225538634081e-06,7.845479768684425e-09,1.7779969319773223e-08,2.1662284900026554e-06,8.930327779152083e-08,1.2945770443147798e-07,6.968410206253768e-08,1.1206706464958585e-06,9.920833309996995e-09,1.729141943465552e-12,2.9045444586816807e-06,3.6520948682686627e-07,1.674867826697981e-08,1.9697446884867752e-07,6.812605785304211e-08,8.428949590942935e-08,2.531364468232556e-09,4.814520888193642e-08,7.1128930192138145e-09,8.59897123040163e-11,1.2115700591185126e-08,1.0564196485277613e-06,3.822175160447761e-07,1.626692603405811e-08,6.703075958400055e-07
1151,1.8349421189280792e-07,3.937257434170246e-08,2.536164851897371e-09,9.543604993153014e-10,7.214019830393316e-08,2.571980734999336e-08,1.9927041744913696e-08,1.0407158396924615e-09,4.219938059146175e-08,6.675837454119495e-08,1.319646340529384e-08,4.649984804718642e-06,1.1330899913533519e-07,7.1940691789529e-08,6.8050824730352945e-09,1.975175767869808e-09,7.649123517320677e-07,2.547377976106201e-06,2.329273701748636e-10,3.493309689831665e-07,3.192217425186203e-07,8.315324886962251e-10,1.2918819273734913e-07,8.737268378258752e-08,1.4052277167981651e-08,3.407500803094009e-10,4.774419143007443e-08,8.781646800343641e-09,2.3353584685916777e-06,5.263293496509371e-08,2.7743776718638243e-07
1152,1.236545784098774e-06,2.5632900201718464e-08,1.0788809995348036e-08,2.24096873184277e-08,6.812936671613207e-08,2.731527416094317e-08,7.019172575370279e-08,4.400540827694639e-09,1.1814987120423071e-07,1.5082237860706306e-06,2.429246791048499e-06,4.692697222645694e-07,3.96294860415937e-09,5.002376514373435e-08,3.436980372138884e-10,3.649177260849525e-09,6.570152508567057e-08,7.826034117194031e-08,3.725900913414107e-09,5.61486923090634e-07,9.999576690107376e-06,3.3280243205724632e-09,2.4730147329408454e-08,1.1091403980171724e-08,7.184178580619698e-09,4.545403592074133e-10,4.201440745333077e-08,3.0295499617365024e-07,3.654611375979398e-06,1.8353263242461506e-09,0.004851123202467636
1153,0.00027291014733886,9.92917848999457e-09,9.18131112107079e-08,1.1057198957025028e-06,8.87224923557256e-09,3.1095490309942255e-09,1.7354199539777518e-08,5.631109374824185e-10,1.1884730897990159e-07,5.444540464768177e-08,2.1755458460266023e-09,8.854703361593308e-06,5.957165613001074e-13,1.1143236320457985e-06,8.242480753046197e-10,1.0740656874819762e-10,4.439361563974161e-06,4.0050313744726477e-08,5.024277470231007e-09,4.431184218987473e-07,5.022392095914545e-07,1.8440698631406373e-08,9.715545724474712e-08,7.181714559064407e-08,6.608491244974378e-09,7.62210484940829e-09,1.9783647690606503e-08,2.120053385083948e-09,1.3187509745429771e-05,6.781607634075053e-10,4.637180054199885e-09
