,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1076,8.33497999835954e-08,4.48715873327294e-07,7.0099433226702674e-09,1.1066488164132448e-07,1.7968439304417646e-09,8.36715554775673e-08,1.0718885887087175e-07,9.798844148944277e-09,3.480742881331911e-07,4.7668643936242726e-08,1.4530409910981137e-07,3.5819478376514125e-06,9.45546321917689e-08,1.4853657156054725e-06,1.4578759614636842e-11,3.034447220396589e-07,2.145251998946576e-06,3.351521800597071e-07,2.6372777266359402e-09,7.986756484258038e-08,5.233816039892749e-06,1.0297201224174771e-07,3.3014517075616083e-08,2.8548065541266215e-07,3.519661712873118e-09,2.7948819563948805e-08,6.773401626786358e-08,1.5814551094153907e-07,7.17548307367057e-06,1.591937014347205e-06,4.825795718811998e-07
1077,7.395232626723018e-09,2.7039472801177055e-08,2.9904519120542073e-09,1.8476025710046023e-07,1.3381581957457964e-09,9.141625632091317e-09,1.4570721536087133e-06,6.369780269704312e-09,1.2256928599543637e-06,2.0502715644393217e-09,2.741139824914386e-10,1.643987892335193e-06,2.9202232929587776e-08,2.294277971220785e-07,7.191688329421907e-10,1.0201508466651175e-07,4.557785451599084e-06,5.661253276708836e-07,1.1621013982884125e-07,6.118017779874441e-08,4.7506468449306573e-07,9.64966250989337e-07,1.0322367998703729e-07,5.5591862367777624e-08,6.390371085264212e-09,7.138086138507716e-08,2.3841637901022025e-07,4.388155399362012e-08,9.781180393845905e-11,1.5357185597114855e-06,2.2399996049158404e-06
1078,3.40397146449284e-08,1.6186629979235038e-07,4.1568478748314406e-08,4.116255106678308e-08,2.913579674348322e-08,1.809772152624524e-08,8.272318148721751e-08,3.0839829126993603e-09,4.420733758757664e-06,2.314373702201652e-07,8.711513374629448e-07,3.9220055628956677e-07,3.1722200369209885e-08,2.219941543989892e-06,2.2784617286920743e-13,1.909785953586681e-07,5.954124897879506e-09,2.5872752264820305e-08,1.2624584979243073e-07,3.4335106232827966e-08,3.472173412871367e-07,6.625396411901808e-07,2.3307404814409306e-08,2.4482301900239114e-08,4.9052908993891645e-08,8.101443502847103e-09,1.6382047060807274e-08,2.876946430080619e-07,1.4551836058711127e-08,8.440594723146951e-09,1.5361940515014967e-05
1079,1.639188042721617e-08,1.5115727695008803e-06,8.807622146726466e-07,2.017631162657176e-08,1.2256459989093844e-07,5.0928714241021035e-08,3.158857695870096e-08,3.6318316358978522e-09,1.4217634035778e-06,1.504316134229438e-09,2.847013254828099e-06,1.4363981036813731e-06,2.42100899506347e-08,1.1740553336636928e-07,7.457326936217265e-10,5.028531444061584e-08,5.586763365307345e-08,2.1388101982695273e-07,1.2340483436319054e-07,2.866186175966073e-08,6.084137567924683e-08,5.939025085885044e-06,3.094565906519444e-08,5.032795720089715e-08,1.6405420422089067e-06,4.396496476344397e-09,4.0504155666588353e-07,8.997682511331395e-08,6.554887050764212e-08,1.0158316307132188e-08,2.7377766613875085e-05
1080,7.172868783164359e-09,1.530445887721756e-07,1.4949680511343644e-08,3.302332141827235e-08,3.776801281509801e-07,5.527575217644158e-08,8.612447695443757e-09,1.2421190927698626e-08,5.078845096760709e-07,2.067686509513457e-09,4.44357008635741e-07,9.794330914884939e-08,2.9113830909417784e-07,4.266030364103343e-07,4.1810401562737e-11,1.292709122525226e-06,3.0041841855437995e-09,1.501960001151013e-07,2.5142715696469825e-09,1.4214863899971717e-07,4.481193689926863e-08,2.580813031908409e-06,8.277738735712692e-07,8.673220599771696e-08,6.396484906670108e-07,4.106930073108658e-08,9.650368742288435e-08,8.915908034105485e-09,2.5351792810983927e-07,3.573559387512271e-09,2.7256673022080625e-07
1081,2.681658318981061e-08,1.9189350898475756e-06,1.354618465835287e-07,4.571191718229611e-09,3.1819704521636375e-08,2.4732614984412668e-08,3.155402275437261e-07,6.475294819694649e-10,1.0175822639258163e-06,2.195366533816835e-09,1.4822830457756164e-06,2.4061372835825946e-05,8.51628365630916e-07,9.964855310240541e-08,4.404951333690001e-10,2.3359979396658255e-08,2.5364844948029333e-05,1.985726449687007e-09,1.0011378578114117e-09,4.0503017299443345e-09,5.627123813608531e-07,1.4400230913652957e-07,1.2177318683178364e-08,8.43859054062536e-08,1.1301045139879729e-07,6.7898694209698e-10,1.8544759042497244e-06,1.3523070678006181e-08,1.2826701300693576e-08,1.8163179336093303e-08,1.7651465059363537e-06
1082,8.254032519065814e-09,1.2760685318443082e-07,3.084109554607433e-08,2.560211084727125e-09,1.4975477432301003e-08,6.250162037946394e-08,1.789409087898834e-07,1.0286418281090732e-08,1.1651858522543587e-06,6.047417102866296e-09,4.8803324779168225e-08,2.1001150367266475e-06,4.7336180217301636e-08,2.7107040140160127e-07,2.66624348900002e-08,7.687750872746952e-08,1.0599550987175762e-06,2.3811880014794803e-09,4.783412798531594e-09,2.456514551701789e-09,5.115376666155496e-07,1.9146670584976732e-07,5.355618015446045e-09,2.9196235137876123e-06,1.5072798472018478e-07,1.1155438550940206e-10,1.6378066074301188e-08,1.7617795292213463e-08,1.038004310007631e-12,3.43963290344911e-08,2.0543556975290473e-07
1083,4.197945915348161e-08,1.4799254266961216e-07,6.091258987120768e-12,9.573224827552661e-09,1.3693366609411673e-06,2.542097779625418e-08,2.9072803259991364e-07,3.3493412223873693e-10,2.88515233860984e-08,2.3020344092158137e-07,1.9829395510430807e-07,1.1471303233406776e-05,3.478959891413637e-07,1.997062809152736e-06,5.737566591705565e-07,7.377062339100866e-09,7.35333750573842e-05,6.424979413983613e-08,1.5072833958922568e-10,3.732395455246152e-08,1.3920426249441914e-07,1.5513104542959344e-08,1.5958651067691158e-07,2.959605816774894e-07,3.7164602678021023e-08,4.550550944368761e-08,4.771519145711995e-08,2.2842740186756062e-08,6.854217509719319e-09,5.266749733397032e-09,9.241085701091089e-08
1084,3.208393912728598e-08,6.968340741587272e-07,7.257466374040081e-09,6.302436595008271e-08,5.020551552842198e-08,5.2454500041082926e-08,1.2305168981123751e-08,4.764730115660777e-09,3.6145846028779716e-07,9.025386891707388e-07,4.279795449893325e-08,8.182431886867319e-06,1.352731323868659e-07,1.1701170870432351e-07,2.1658372773453414e-06,3.250548716021964e-05,3.286672879934058e-05,1.6527320272199632e-07,5.0039169661631e-07,4.550730275178519e-07,7.098655083185402e-08,1.4498081326295958e-07,6.0468229956471805e-09,1.4962956364253495e-07,9.806686755951665e-08,1.5034192793187188e-08,3.068089184886053e-08,1.5716773892539702e-07,3.0314060062285032e-05,8.354704401402447e-07,1.3092214725443704e-07
1085,6.901842172365715e-08,1.2995247094834728e-07,1.101942682313377e-09,8.325969209815196e-09,5.818991821746728e-08,8.803497028878145e-08,1.1802741178422016e-07,3.2285079510792225e-07,9.519354273546532e-09,2.664337890349259e-09,3.451900352731181e-10,1.1159948669735764e-05,6.143753904737731e-07,7.912759172322379e-07,1.0083899832897644e-07,3.833054709456644e-11,7.904993444233718e-06,3.25579753308239e-10,1.8065613367301896e-09,3.82543632683831e-07,2.531603919492086e-07,9.980134307561911e-08,6.93526456352636e-07,7.785650965339531e-08,3.1448714006406065e-08,1.2708269135932135e-06,3.574881717337354e-07,3.523417674225955e-08,1.0382966884954399e-08,6.0838180987586716e-09,2.4456543513866115e-08
1086,6.818782206129333e-08,7.624856770857087e-08,3.592989689414831e-09,5.289800068359275e-08,1.7264308963174552e-08,5.529721300876014e-08,2.5473593484308157e-06,1.7707469643318706e-08,1.281352967254007e-07,3.65974321966257e-08,1.2810181549007998e-07,3.424667540970953e-07,1.2744592127832666e-08,5.600255482303004e-06,1.7859969244485411e-09,5.0568842220845375e-08,4.065403979325606e-07,2.0347719196736472e-07,7.709355469669796e-09,4.645396423173389e-07,7.543877052201983e-07,9.762641996961396e-08,1.1427281933182216e-06,7.2086140309544e-08,6.710673754140472e-08,1.651034721259283e-07,2.387622216500976e-07,1.0306353360855548e-07,6.846090492127572e-09,2.358060195179833e-08,3.7847643398039364e-07
1087,2.629065189603207e-07,5.0842271331424666e-08,5.317808980815089e-07,7.674595821705598e-11,8.2620008407827e-09,6.368707924959773e-08,4.0622358947280997e-07,1.902898424521652e-08,8.130533919864414e-08,9.727063136220832e-08,3.6749693626384014e-08,3.2692707711817755e-06,2.0276412254571085e-10,5.019256128493519e-07,5.805963799749181e-09,1.5462157094569713e-08,1.788242540156136e-07,2.236148972199341e-08,1.04664671946854e-07,2.5208341563288e-09,3.629925315526486e-07,4.4706420981161294e-07,1.1796025484438585e-07,1.8285291093833883e-07,4.325779464440062e-08,3.485906450953939e-10,2.741536776135911e-07,4.138089380425403e-08,1.1466934680996503e-07,6.45374568465367e-10,8.019218433985099e-10
1088,3.160031750088322e-07,1.4918155332323323e-08,2.06880048239116e-07,7.873065982610322e-10,9.20346730559073e-09,2.5023343482125954e-08,0.0001280397051797767,9.449826430863901e-10,2.942859908569875e-08,2.857907249662165e-09,2.235501086425709e-06,5.337699769566974e-07,4.3732577466963456e-05,1.867140121030786e-07,6.576966813270152e-07,8.487975064683114e-07,9.371373612636351e-08,7.282199772346609e-08,1.6004785951257578e-09,4.0457540758786517e-07,1.7368209861292303e-06,1.989900629683976e-07,8.391345679906128e-07,6.201581492257829e-08,1.0337121752405314e-07,1.2538416347800775e-09,6.484847158174758e-09,3.9564753251615077e-07,3.3928296005802326e-06,1.5515153409203286e-09,2.8418398792384936e-07
1089,8.656064880457233e-07,2.9470343772211865e-08,6.790256371743618e-09,1.1518206949032013e-08,1.3722035691712392e-08,6.118244813070253e-08,1.5212838427187395e-07,6.89057651107047e-09,1.8865774992220372e-08,7.208495486985729e-09,1.1365055584786128e-05,2.0718614452194872e-06,6.663993646132475e-06,8.36051679159039e-09,9.156147420637294e-07,5.132488568708466e-08,1.370461314647015e-07,1.252030316196154e-07,1.1260309300940417e-07,1.0147618293305452e-06,1.5413246732366648e-07,5.672414861540627e-07,2.3688579515116207e-08,1.5402850165589557e-09,1.5752469345715424e-08,1.0690342220248537e-09,4.136541548120967e-08,2.341458704963328e-08,4.008144634718673e-07,2.705886725923069e-06,3.3637005077952004e-07
1090,2.6885192958324104e-07,3.84494193312643e-08,8.472990137487687e-09,2.9479385256918865e-09,1.7884718752044839e-07,3.5528473168703483e-07,7.934193001387442e-09,7.479586668301728e-09,1.4269873334137976e-08,1.319191616107386e-08,5.972006595893466e-06,1.0653353407394121e-07,2.2968628823493159e-10,3.7268347854465583e-07,3.8875786256487333e-11,1.0292744249524028e-07,2.0222363354448227e-07,1.4444681881384356e-08,9.358625916299215e-09,2.3008325938724604e-07,1.5012239625946905e-08,5.450505734788169e-09,2.0266329062817436e-07,1.3927706026752931e-08,8.638018093339098e-09,7.199352319322075e-07,3.482343868594004e-08,5.318773944654337e-08,5.828366843833839e-07,2.7038894936761584e-09,2.9559142049050347e-07
1091,1.1463742956771943e-07,4.721934211290164e-08,2.725855807075907e-07,3.106479796862787e-08,2.3204027751097353e-08,1.8054226549537946e-08,1.0363535548572974e-08,2.5068824283880767e-08,2.1977677583933728e-07,7.776139269335395e-10,1.2445522610068758e-08,6.756162152087896e-07,2.6360724816451675e-08,1.482021208612539e-07,1.2746811775703367e-09,1.042619278377231e-06,2.0818669680842378e-07,9.486854766780101e-07,3.230117501205184e-08,1.2179063733583243e-07,4.859297155257632e-08,2.2965685337700665e-08,1.4719941600438273e-08,1.4616407513492683e-07,4.8586946319946525e-08,7.949679470322065e-07,1.3242316609483623e-08,1.086025534508055e-06,1.7504593612473968e-06,1.8067946803534926e-09,8.233601815537777e-06
1092,1.8716356278719444e-09,1.5335993298021557e-07,5.758445365292955e-07,4.424025125199222e-09,6.07344727561383e-09,2.7130266310136462e-08,8.606893746187192e-08,3.0784461370741617e-09,5.3270872602316394e-08,2.2241593089494716e-08,3.050873061565818e-09,5.726734442284807e-07,2.0596818376698193e-06,2.633098621353717e-07,3.0003288688710534e-07,1.5742681962226347e-06,1.602211466610822e-06,2.1301274295403822e-07,1.193501195442032e-10,1.8831657065666015e-07,7.231040719543337e-08,1.749366935210136e-08,4.0564097556043506e-08,2.4429534866777263e-08,1.0957857614593228e-07,4.267894704216672e-08,1.920318860172302e-08,1.6652227521742113e-07,1.7307950726016503e-07,1.536894846723424e-05,7.729730780114648e-07
1093,9.460448985138737e-09,2.1302752008307437e-07,2.636746402364766e-07,2.552117299884601e-09,5.875876893202775e-09,3.7963759782429395e-08,1.6920378672315642e-07,3.6434696201875574e-09,1.1094412073799639e-08,4.268767802095739e-11,1.516040658929704e-08,2.9058113897365357e-07,1.2608311148425948e-06,3.222508539985563e-06,9.046012603499483e-11,8.655142592046444e-08,7.77061768319772e-08,3.368274212018246e-07,1.718129276562791e-08,4.223469759392323e-08,1.590670866786335e-07,1.7485692813433614e-07,1.7998735777927254e-08,3.5074752554717485e-08,5.839378441661159e-09,1.1275048251581266e-08,1.5834703504454254e-08,3.9036858760453026e-08,3.715976733246597e-09,3.852646251324517e-09,3.356858321956912e-06
1094,9.911161974100123e-08,5.264290329461361e-08,4.555777988410696e-08,3.4251692581454226e-08,2.126264229351835e-08,6.728869595202119e-07,5.975725795485222e-08,1.9161881899561065e-08,8.911127156381756e-09,5.603274262092841e-11,3.142551317053236e-07,4.0905282123872294e-07,2.488228586025028e-07,1.9630012882731627e-06,1.393190368721285e-13,6.692069391970154e-08,6.601247199965671e-08,2.1001903909690192e-07,4.917600085093898e-10,1.209809101861639e-06,5.119344487300134e-08,6.871514645291651e-07,1.844208813579005e-08,1.6170905126093156e-09,1.5819344696001396e-08,9.466968035982263e-09,9.853585445327705e-08,1.98629620588808e-08,1.5471465328617909e-07,7.81031190832231e-09,2.2933839508600073e-05
1095,3.690791583105203e-07,1.731098913056775e-07,3.8126342800435804e-05,1.516981537876989e-08,2.5353877391983694e-08,1.9307323472653155e-07,2.691908524599177e-08,1.7253005726467344e-09,2.2209155740750605e-08,7.169555624295164e-10,8.354507647301905e-08,7.809454223021237e-07,3.609537671607058e-07,3.986308713638905e-07,2.1366236528344935e-11,6.875698655994343e-07,6.053447398043775e-08,1.547721660590425e-06,3.3510369471608576e-06,1.399301595282987e-07,1.4800112702612074e-07,8.521058633478647e-07,1.0896668533005572e-08,1.4899832599296437e-07,2.6497443947430804e-07,8.338179137441954e-09,2.3127102097979456e-08,1.1592943495772447e-07,1.7348064773355517e-05,4.573382775355936e-09,5.575640594793543e-08
1096,5.536469329476661e-08,7.377343259037124e-10,5.817093074485355e-09,1.2377485927019944e-08,1.663036806051084e-07,2.375338938524085e-08,8.413828726501216e-09,7.155296268382535e-10,1.7722647303728683e-08,4.3733334645948146e-12,1.2491344755938062e-07,1.246154192564444e-06,8.978624929625788e-07,1.43515618149845e-07,1.1292066084500967e-10,3.025311235653669e-07,3.673688973003106e-07,4.413251696025942e-06,1.5071237397841001e-05,2.7005022705380508e-06,3.931223735463509e-07,1.3819697804071645e-07,1.2230027236205505e-08,3.4802038686367634e-07,3.922034192038761e-09,5.324162396196438e-07,1.8658193005344665e-08,1.8434561896436216e-09,5.565034499000255e-11,1.0463074047693718e-08,0.0012631859480344541
1097,4.956192790603225e-07,1.006364982191836e-07,3.2820748400882023e-09,1.9639226512013433e-09,1.123634894111941e-08,3.189054947976591e-08,4.113054141423885e-09,9.744148688329445e-09,1.1184896130359089e-07,1.8738920952518877e-06,1.253340734543115e-08,4.846711065470247e-07,4.161560062241211e-06,1.974018227752859e-07,2.1772804294735047e-10,2.918379481444955e-08,3.486483235120653e-07,1.0228990136170233e-07,4.184861997919168e-09,1.4261193552978598e-06,9.781794691756157e-07,1.13496043285074e-07,2.4402684252921433e-08,1.5816587868764149e-07,2.39761651919083e-08,3.594099082527767e-15,3.66445154472894e-08,5.323604681598823e-08,0.00037996877486303675,3.9020348298613816e-08,3.9983930098433626e-08
1098,8.070684901458338e-08,3.911190618579196e-08,4.742642040356328e-09,1.0045326949211613e-08,1.1171824677164398e-07,2.665766948970484e-07,1.0224274925169258e-08,5.373515700305914e-10,5.914002782191597e-09,1.0532151881181429e-09,2.9029962504940287e-09,1.112036814400743e-06,1.6401728880726403e-07,9.412573843438532e-09,3.4705235758940656e-12,8.021986623801451e-08,2.0605021069777964e-06,2.96176404576107e-07,2.032972186371697e-08,6.4138028840139966e-06,1.8774882653265847e-06,1.6287825184856164e-06,8.335124653190898e-09,1.3409099688773424e-06,1.3446280788379244e-08,4.824577505049165e-08,1.6321585316319847e-07,2.639847022197328e-08,1.0114717780580219e-05,3.847349107897491e-09,2.8567781090740114e-07
1099,2.1569639614542e-08,4.458908287252476e-08,2.129739355014381e-09,4.0730758419217184e-08,4.5348218461605587e-08,1.8566633261546455e-08,2.658758654820887e-07,6.385195018959302e-09,1.4616606099588214e-08,8.7454064294683e-09,7.030283740998667e-05,1.7477985787209107e-06,1.755821108765772e-07,1.1027525480736534e-07,7.119355265695695e-10,7.078877010943605e-07,4.099094774652906e-06,6.355351396824377e-08,3.229774967867906e-09,5.790398907242765e-08,1.354739031001278e-05,5.641167286917444e-09,1.1555050372965676e-08,3.4351002140463977e-07,5.673115835737529e-08,1.3118409193385732e-07,3.277722911483249e-09,5.572831843710447e-08,1.0869649727052567e-07,1.4633025026858248e-08,2.886411392753584e-08
1100,3.347328016051252e-08,1.1203924963052749e-08,2.1967757642518517e-08,6.565045336778338e-09,2.142598374346115e-08,7.878543776319042e-09,2.7205484073340784e-08,6.917670040841671e-09,4.11393768093954e-07,1.5271490492086439e-07,5.742229841773377e-07,5.394473489832694e-07,7.12187037838931e-07,1.2691959468058865e-07,2.15490751850995e-08,1.2653208267739924e-09,4.258883718728044e-06,5.245250783092209e-07,9.036806530309797e-10,1.450218423539622e-06,3.4339432158572975e-07,3.6578930106220225e-08,1.00609866714214e-08,1.544553682909886e-07,2.1072079231633773e-08,1.1829342162213895e-09,2.2130245796693176e-09,1.513590127474755e-07,4.543764565659282e-14,2.5682567008833346e-08,2.052507082113407e-08
1101,4.5536770332444395e-09,2.8309026904508767e-07,6.330580135879308e-09,1.2122799195632855e-07,4.5417185290308656e-08,9.733899775328585e-08,1.2998887638069768e-08,7.53172457466303e-09,5.3795495489790014e-09,6.411269380642955e-08,1.2625495209896571e-07,3.923706209977056e-06,1.6882820075171492e-07,6.003301993864578e-06,0.00013079054349820376,1.6856045771389354e-06,2.7118331341889596e-06,6.704312768010705e-08,3.493662814878353e-08,5.212316737452755e-07,3.420588062786613e-06,9.824241041987085e-08,3.852970331856123e-09,2.357675231802553e-06,5.548705483707525e-08,2.3627532351224512e-09,2.1175039810488986e-08,2.5217155210318167e-07,2.3709952207891222e-11,5.0514414909139125e-09,1.0943175971956718e-08
1102,3.589056305861828e-08,1.790540455905767e-07,7.1160190467316896e-09,1.0954525410593995e-06,4.2165003161565735e-07,2.1931848709618493e-08,5.852689450351003e-09,8.504331145438555e-08,7.549257096572196e-08,1.0007635507851051e-07,2.469997541768681e-08,3.938707428394314e-07,3.6106462444844605e-08,1.745715273272158e-05,5.258882594801617e-10,4.5541852884627654e-07,7.657095961941809e-06,1.6732433279723543e-06,2.433652389951295e-08,1.8965925276206078e-07,1.4369610440434063e-07,1.349211270397367e-07,4.40632733196636e-09,5.9382276959228494e-08,2.2085139371571043e-08,2.5811557251053125e-08,8.526148724680809e-09,6.259260467619066e-07,3.0969119501276834e-07,2.3960062733439027e-08,1.960441562258273e-07
1103,4.400344226795017e-09,1.538307700842544e-07,3.7111706112375393e-09,6.540852180026687e-08,2.352641394101338e-09,3.845551524113634e-08,2.0530690798778434e-08,2.6165353419231148e-09,2.440726176803396e-07,1.904231207553463e-09,9.865539725679166e-08,1.951365757706183e-06,2.917018240606499e-07,3.0554192176875326e-06,3.262353615728263e-10,1.1918780344395344e-06,5.322674003012528e-06,4.1893396072986973e-08,4.409569883508443e-09,4.988819039657599e-07,2.3453979367782215e-07,4.1355224047098025e-07,4.798369111836099e-08,6.190333906627904e-08,1.388822013814338e-07,9.152435206980024e-09,2.709243634438572e-07,6.686225661595296e-08,1.9900591840838893e-06,1.9222699743599184e-09,2.5532644359830516e-06
1104,3.9805923285861494e-08,3.4375301504178774e-08,2.5594067327627188e-08,2.361769527650652e-09,2.1315030946566716e-08,8.916812281084839e-08,2.7258244663437805e-09,3.3382101817461698e-09,9.962600113244815e-09,3.2864685801604325e-09,1.4638209370680757e-05,2.6761721689452187e-07,9.064103917072484e-09,2.4015694267251854e-06,3.9361219186944505e-11,1.295995940240867e-07,6.566752511916829e-07,4.316432591324527e-07,6.1106303936774315e-09,6.655903237771861e-07,3.061842818515468e-08,6.458847698177199e-08,2.11407757739468e-08,9.303756521629479e-07,1.194202060494618e-08,9.873585706157439e-08,1.2497932678915142e-07,2.5231560932213196e-07,6.273238462928208e-07,3.3195884672661267e-07,1.4393120732014278e-06
1105,1.4620845716718772e-08,5.4735817531080704e-08,4.563671495806427e-09,4.3696955450563685e-09,4.220810742964007e-08,4.5629567416186493e-07,7.737405462172029e-10,5.0828604707512596e-08,2.156886505570892e-09,2.9813226146415404e-09,1.0104989726041659e-05,1.5162205992105776e-07,3.035866913882686e-07,1.5928063661675204e-07,6.376364777794638e-14,2.9912091964517194e-06,6.24378154554916e-08,5.990675632582287e-08,3.0129839418885417e-09,6.58137777352066e-07,5.781311757925671e-07,8.645844196814176e-08,2.6727956585340333e-07,3.779636449013806e-07,3.183470839257639e-08,3.781687415671935e-09,9.864446211984982e-08,1.6976254507798368e-09,4.84115585096672e-07,1.1019958824056602e-05,5.2891581109767315e-06
1106,9.272601091110565e-08,1.0778748401344536e-07,2.852168516372261e-07,1.694707470086575e-07,1.0586043907959135e-07,2.3132956715090727e-07,4.331908947911081e-09,1.0563705132437883e-08,3.0343567827038532e-09,3.984199521726134e-08,5.057664087628515e-05,7.366797945087621e-07,2.495031187384441e-07,7.907649948392592e-08,4.537858348410586e-07,8.655834498364287e-06,6.854298863016691e-07,0.00015547754374544762,2.014228889166467e-08,1.0137181474341722e-07,2.7437969012721375e-07,1.0522503824603543e-07,1.3400622352054533e-08,1.1919764761477561e-07,5.123446602418693e-08,2.8709623000364657e-12,5.466800387913324e-08,1.1764471525821738e-08,8.22252556821427e-08,7.765562154903456e-09,4.6573329435489946e-07
1107,9.237117128538744e-10,3.6856517089916653e-07,1.5888570239889918e-08,4.42675229967566e-07,5.3895227980060706e-08,8.458149029311267e-07,5.5769814878151696e-08,1.3488451278331092e-09,6.527530413120586e-08,4.014810706533277e-07,2.053192399557487e-05,6.442945924950492e-07,2.704960527234354e-06,4.57693446343744e-09,9.999495394164752e-09,2.732965593667704e-06,1.5248530952396623e-05,5.3372093543974786e-08,4.798984370198442e-10,1.476305812283845e-09,6.646441250410809e-07,1.8789793876936603e-08,1.7708769449654157e-07,7.058711346165573e-09,4.191971380336328e-08,6.949505086891148e-09,8.017892803053731e-08,8.037645887024428e-09,1.5283467340567374e-09,3.3584997007383197e-09,4.6212807542162304e-08
1108,2.7994835374683476e-11,7.494928633188963e-09,4.558139183197907e-09,7.354152288288064e-08,1.5388354110146661e-09,2.5195510570637176e-07,2.844799141808018e-07,3.7080728807872005e-09,4.719790817388753e-08,5.734974748998322e-09,3.87760768530863e-06,2.2340199636866966e-06,7.177997834891289e-07,3.6943756320164853e-07,2.5675416986667204e-07,1.0848960335005778e-07,4.407438197330101e-07,5.183886470791021e-13,3.6273262548471574e-09,1.1470553434364457e-07,1.0231615198438127e-09,1.2120219073330189e-08,1.1100844134083214e-08,2.0267390221810643e-08,2.526049145546286e-07,3.7171832244904307e-08,3.153719851274175e-08,2.6566158508023043e-08,4.469400509385938e-08,1.9418338097798735e-07,7.528604888106344e-10
1109,2.905488177267147e-09,3.320865919206106e-08,6.466638618920452e-10,2.3622888011410834e-09,4.2481921456698395e-08,6.531502640113561e-08,1.1341408389221908e-08,1.571959145570991e-08,6.446635341250572e-09,4.724465322253439e-08,7.84904909710773e-08,6.440596863131944e-07,1.3199550555646084e-06,2.004803482875959e-08,5.4304426878374613e-08,1.4852032216496655e-08,2.485045005332902e-07,4.834121277530915e-07,1.2555279876727825e-07,3.3203943419030004e-06,3.615772250885998e-07,2.711068288387042e-07,1.3832004230560845e-08,3.101134948296736e-08,6.854289456581343e-07,3.194477014888253e-10,1.0689749296635444e-08,4.23002356329486e-09,3.3792833519822684e-08,3.892051095940477e-07,3.2911082674911247e-06
1110,7.249419334498334e-08,2.1537565351644313e-08,1.9671445999958603e-06,2.6861783535651313e-09,2.215903996021423e-08,3.045551067664993e-08,3.729475683042808e-08,1.9285243569285364e-09,5.254467111792565e-08,1.4098494286064825e-07,1.5944756072657174e-07,5.040381538355435e-07,2.3286344673035815e-06,1.2105944834808901e-06,9.715644325463529e-07,2.2765160777964503e-07,0.024491181997451518,2.4492031328950573e-06,1.1598820139237761e-08,4.428948547198642e-07,6.914053915045585e-08,1.2526063958721122e-07,1.8578264662760202e-08,6.252399373745093e-07,9.717308775297122e-09,1.015687366392368e-08,6.263806831516238e-08,4.4436020044543275e-09,1.120584293117555e-12,1.3821623677579725e-10,3.1306791241574246e-08
1111,3.583405563210591e-08,1.7598776661500264e-07,3.856270613140849e-08,3.2820077162358383e-07,6.539404965508321e-08,3.028477899622019e-08,4.817657582520914e-08,2.1053277506612837e-11,9.332085493127556e-09,4.011484183612381e-08,3.420692521376524e-05,6.316965886338271e-06,8.137150297740012e-07,2.1699559288229867e-12,3.881550858570491e-09,2.1501458984032608e-07,1.8379961223697154e-06,3.3966078543913825e-11,2.5758489976168876e-10,1.5009372478549165e-06,4.3574787926530983e-07,2.4932225426947663e-07,4.097536896491101e-09,4.960168490338967e-07,9.03299043918255e-07,3.539572914179247e-08,1.3662607173638386e-07,1.1883943827268865e-08,3.6074196014922853e-08,7.1889002568538965e-09,7.718767409135517e-08
1112,3.1993313059068384e-09,5.629021043852361e-08,4.340054381503026e-06,3.201685535710076e-09,4.026522187496434e-08,1.8883885764599177e-08,6.221293456094682e-08,2.141046827544048e-09,1.4535878400161338e-08,8.487845930455434e-09,5.856452475711966e-06,7.183124321978203e-08,2.7834460099427356e-06,8.641383694730928e-12,1.7350715517694592e-07,2.29322058984635e-06,1.55277506583046e-07,8.07216304771092e-10,1.7473797887639405e-08,9.301833292579384e-08,9.721772018332938e-08,2.4804232209421346e-07,2.9197240101275213e-08,3.372413067017153e-08,1.9328886706245163e-08,8.038591174723324e-07,8.63746207174985e-09,6.38343344284801e-10,8.582009357520039e-07,1.1284947880019692e-07,1.663023953480034e-06
1113,1.3289122676503142e-08,5.092382200507035e-08,8.561405089235443e-07,5.963608147408477e-09,2.098764770241249e-08,1.2923630810739538e-08,2.5335161709081726e-09,5.643156181155399e-09,2.544402107968615e-07,5.566854923426095e-09,1.2507792497805841e-05,2.198543546245152e-06,2.990153952416648e-07,2.0159994036976791e-13,1.2367070543509236e-10,3.7980031435047383e-07,2.4126242147219935e-07,8.593574200090325e-09,6.311415557140485e-10,2.4951225773305434e-07,8.820374189108564e-08,1.8918049357923553e-06,5.219551035937303e-07,1.2077887621898933e-08,1.3410441004106269e-08,2.6017319427712304e-08,7.728937945897598e-08,1.997442772642911e-10,5.353129721250535e-08,2.6302940245678e-08,4.357698827607402e-08
