,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1083,5.1858312318952507e-08,1.7598857115510868e-07,4.358408808657822e-12,1.0647606121724791e-08,1.5462399895224908e-06,2.846367908817498e-08,2.8986375600031414e-07,3.913674163941436e-10,2.6885389469768953e-08,2.1774712695887473e-07,1.7881842255149611e-07,9.80437010121489e-06,3.7393742992407643e-07,1.1383481499139763e-06,4.5751929876356593e-07,7.985395247891414e-09,5.788056707256138e-05,6.987408429080945e-08,1.1680130536301012e-10,4.174867510168178e-08,1.3830083714064459e-07,1.7958121369981232e-08,1.6882115062007652e-07,2.9753691218195525e-07,3.9872860056365825e-08,3.9020689939900216e-08,5.026305262777154e-08,2.2273852141446787e-08,4.787773509990372e-09,4.4909054917920414e-09,1.0460123322991277e-07
1084,3.5437822133413406e-08,6.446061946320095e-07,6.582724551738477e-09,7.266809081646862e-08,5.423886424087667e-08,5.858441570106519e-08,1.3176664239055364e-08,5.185946267917125e-09,3.777833584196522e-07,9.248087477699996e-07,2.510407083144297e-08,8.776498587686872e-06,1.3158801504047415e-07,1.1194468124669288e-07,2.016980555305757e-06,2.8642004871332766e-05,3.0981968468728655e-05,1.5660202301283919e-07,5.390408756392964e-07,5.006118372762592e-07,7.177707489988079e-08,1.5237054394306961e-07,5.8596489828079044e-09,1.5606840029545982e-07,1.0108285030145102e-07,1.614682540765033e-08,3.177800671515712e-08,1.514693817578658e-07,2.902520567784977e-05,8.515088920760525e-07,1.3871817801301934e-07
1085,7.853145589530218e-08,1.267333008555637e-07,1.0781747467410923e-09,9.33052976305498e-09,6.334271271327438e-08,9.721806722226693e-08,1.3505463373943166e-07,3.4867727527183737e-07,9.123665985368504e-09,2.572685895212239e-09,4.5082372945081915e-10,1.087736751805215e-05,5.960253986867457e-07,8.050375094272871e-07,6.438269869878151e-08,3.770018319493324e-11,7.95484668037825e-06,3.827475197147244e-10,1.723140939538492e-09,4.193833533468412e-07,2.3012019586519282e-07,1.1335321696828524e-07,6.950407215026609e-07,8.024800382776644e-08,3.3723417626288334e-08,1.3030217517074344e-06,3.5795646085593027e-07,3.757775135599494e-08,1.2096604930890574e-08,6.125919231170491e-09,2.4488462501384906e-08
1086,7.478712822427224e-08,7.40260926029251e-08,3.722264692606951e-09,5.749472017948851e-08,1.863758564458886e-08,6.114405481051768e-08,2.8773582739116335e-06,1.9265448860630084e-08,1.295537876078707e-07,3.560703416189953e-08,1.3778053727351358e-07,3.573832180718983e-07,1.146700043857621e-08,5.941505892815266e-06,1.986956912420789e-09,6.590768178762732e-08,4.352881672077513e-07,2.529914070232859e-07,7.560026016990794e-09,5.240117069504854e-07,7.10413753604698e-07,1.1133731491485738e-07,1.0905500452643142e-06,7.597537776902326e-08,7.93144540047684e-08,1.719319714897961e-07,2.338471800482692e-07,1.1236393517059626e-07,8.000713043463674e-09,2.4696027729279264e-08,3.9257961940395153e-07
1087,3.0955728964149155e-07,5.613420261240581e-08,5.82031347992463e-07,7.942049223488817e-11,9.114338797328936e-09,6.844944100207504e-08,4.4516076000134795e-07,2.2369248978031003e-08,8.380758526230094e-08,9.72161688247799e-08,3.834539992261654e-08,3.4960202075414647e-06,1.8104966586066265e-10,4.388417107920266e-07,5.387609470531124e-09,1.6295209238557325e-08,1.844876523655578e-07,2.392489739847132e-08,1.0250399657196052e-07,2.924480002413778e-09,3.5143364212787433e-07,5.352604304549782e-07,1.0802888851081812e-07,1.8455342384506298e-07,4.542901496885862e-08,4.0792198855278444e-10,2.894732456398271e-07,4.589340040231038e-08,1.1922531652430976e-07,7.297753681176382e-10,6.849004012666298e-10
1088,3.4647787857435784e-07,1.7914158993868668e-08,2.294898323258978e-07,8.405871331888458e-10,9.161979912929731e-09,2.5172692946732753e-08,0.00011438414880087629,1.0401867366500619e-09,3.012281982574452e-08,2.9327865600683993e-09,1.9407059073978034e-06,5.711291081138755e-07,2.4059034095329493e-05,1.5081739654435814e-07,5.993628800062427e-07,6.92319444957331e-07,8.77704233983175e-08,8.402167713017637e-08,1.342137843817568e-09,4.520361588623379e-07,1.7751466846215082e-06,2.3487188796867193e-07,9.936832007875678e-07,6.534602709858415e-08,1.1355734567092254e-07,1.3220017728188814e-09,7.034312268408361e-09,4.5127316775060644e-07,3.4608521793989157e-06,1.3910905504150627e-09,2.586822971233622e-07
1089,9.904378888129738e-07,3.3958102156810586e-08,7.398406310636246e-09,1.1739359686388426e-08,1.4175586639844997e-08,7.102864182923018e-08,1.7448584529625383e-07,7.59922791228532e-09,1.7048892608847625e-08,8.007681337180174e-09,6.821682896808366e-06,2.106787545965426e-06,5.644114290332498e-06,8.304627111892891e-09,9.782103809664082e-07,4.227368246285264e-08,1.485817389988304e-07,1.4315151273241826e-07,1.2454913056067666e-07,1.1158007247716697e-06,1.5710566475446784e-07,6.110353364022939e-07,2.4943401083715706e-08,1.6877711240964958e-09,1.6960270207891238e-08,1.0690444023899519e-09,4.131626326565072e-08,2.4160203792599375e-08,4.4383698184542035e-07,2.849395163664931e-06,3.4912208510759795e-07
1090,2.7806973818834307e-07,4.515134925806752e-08,7.86147559181671e-09,3.150057831763778e-09,2.0300377488312164e-07,4.345341671337544e-07,8.88647777983238e-09,8.803334461650633e-09,1.3295276098711949e-08,1.307087880839461e-08,5.318017257053854e-06,9.067643067507815e-08,1.9281915699833172e-10,3.6198720373721327e-07,5.2554216912853834e-11,1.0782082698869242e-07,2.0058895475047714e-07,1.545868725761526e-08,9.481750313519304e-09,2.414404646937117e-07,1.7096379690926504e-08,6.543294767810206e-09,2.1739468632361873e-07,1.504510397592244e-08,9.36434589343134e-09,7.75029052611139e-07,3.50320320587066e-08,5.650501429645359e-08,6.699575020541055e-07,2.6536027542952036e-09,2.81082160226288e-07
1091,1.0780047421454398e-07,5.8936768050013086e-08,3.2391283494200657e-07,3.3282872038704495e-08,2.3913114630907098e-08,1.987205920187528e-08,1.169114056198193e-08,3.013404414642622e-08,2.2221933910903506e-07,8.072119786538482e-10,9.175916512095682e-09,6.447553146373554e-07,1.9557656716932133e-08,1.3616845212707178e-07,1.382073456103676e-09,8.247417083892585e-07,2.26830637318737e-07,1.1519284610752052e-06,3.321824564915528e-08,1.313948609795987e-07,5.105793340405913e-08,2.500825953158321e-08,1.5272427275491904e-08,1.6026899619769696e-07,5.56178436668877e-08,9.064484984137026e-07,1.3675603983250358e-08,1.421588236200308e-06,2.0154017999303455e-06,1.8061836398152702e-09,8.79954782250968e-06
1092,1.6242819233410701e-09,1.731510390554379e-07,7.229334866865162e-07,4.765683091235493e-09,6.591207219281429e-09,3.088226863357509e-08,9.223354844975295e-08,3.2837021176969783e-09,6.067180295915466e-08,2.0147501738186447e-08,3.108833828752251e-09,5.581077888433961e-07,1.6256012352070691e-06,2.1805397798729543e-07,2.749241430726985e-07,1.2806403436297618e-06,1.771109847349399e-06,2.3944374492170886e-07,1.3228081214775153e-10,2.1904409198845081e-07,6.771129540900372e-08,1.8991076162392083e-08,5.0783075163058e-08,2.572124324319954e-08,1.1196528178705622e-07,4.531151004765285e-08,2.0530575623231428e-08,1.88600356752343e-07,1.8425631873797366e-07,1.7736239525732667e-05,8.65690741335059e-07
1093,9.440509273455393e-09,2.3329326350631638e-07,2.7701070564209553e-07,2.64669197725908e-09,6.5231304942927914e-09,4.32762435764521e-08,1.773436859766167e-07,3.927249038918641e-09,1.1338645844907683e-08,4.6884955615539094e-11,1.4543030989165006e-08,2.865755575834126e-07,1.2450558332277449e-06,3.0193478361989718e-06,1.5061596328862045e-10,8.663488201829595e-08,7.673911903180694e-08,3.4979398074560853e-07,1.608276746961099e-08,5.0841133180414105e-08,1.5945925059779523e-07,1.927472282651995e-07,1.8427953453741646e-08,3.5278352536949544e-08,6.1522767339196825e-09,1.1461691522775857e-08,1.6770398042887857e-08,4.4889139060506376e-08,4.325742970279855e-09,3.836679511233438e-09,2.9351485053052416e-06
1094,1.03475749640469e-07,5.6175544432745275e-08,4.0818757096921925e-08,3.77472885144655e-08,2.3785220792607178e-08,8.310963839887334e-07,6.584365178605544e-08,2.0351641370067177e-08,9.94189897383488e-09,5.2463931777703276e-11,3.5243967887335587e-07,4.048288915712125e-07,2.3230583265768494e-07,1.7775016156653412e-06,2.3898139642220046e-13,7.058021809771997e-08,7.327578360154068e-08,2.2631307128561773e-07,5.964840433797371e-10,1.3026682338487803e-06,5.2142420661263375e-08,7.936225399757863e-07,1.9595911824878996e-08,1.7244008486970518e-09,1.7486867650434536e-08,1.0017460235874194e-08,1.128462323266895e-07,2.051637886937374e-08,1.5580781364128253e-07,8.3163407320472e-09,2.4132122174622607e-05
1095,4.1516480529667285e-07,2.03850342703533e-07,4.269753474810438e-05,1.830695048297769e-08,2.9594616079719807e-08,2.1086168835610454e-07,3.056838826545927e-08,1.7255716413652346e-09,2.3156721808790373e-08,8.19175101392536e-10,9.244809878999258e-08,7.636960515859124e-07,3.1778497745364653e-07,3.8266499979121516e-07,3.4597389319623326e-11,7.639345275654697e-07,6.199294514222051e-08,1.8161299839100925e-06,3.1676972297498365e-06,1.474073115607873e-07,1.5273709985850838e-07,8.802516480973999e-07,1.2189470017789123e-08,1.710617806797202e-07,3.0981558965628244e-07,8.502595695156175e-09,2.2451529288738398e-08,1.3336730744097852e-07,1.028233409838778e-05,4.738414653926852e-09,5.01775349386117e-08
1096,5.834377270604223e-08,8.709776845248425e-10,4.71004342014437e-09,1.4499357595709209e-08,1.8111459622504282e-07,2.631314431993154e-08,9.452847506442282e-09,8.058824651077035e-10,1.959893894888643e-08,5.386980735005934e-12,1.0522951051703576e-07,1.2471765060879625e-06,9.177144481340786e-07,1.4025676214960473e-07,1.348260132010283e-10,2.54158654457676e-07,3.346197553655838e-07,4.962650290984915e-06,1.84016843566517e-05,3.16940690913312e-06,3.677850158675603e-07,1.5708195346908896e-07,1.2714466544367032e-08,4.0388902064150765e-07,4.283255289009415e-09,4.924142646872355e-07,2.1973856739861064e-08,1.900523251831996e-09,6.764566117509217e-11,1.0713841363243243e-08,0.0014996838609069882
1097,5.575263745169577e-07,1.087875428492088e-07,3.0552112427982804e-09,2.1547487966555713e-09,1.3069171656475417e-08,3.733025348334134e-08,4.331333107593052e-09,1.0128957507299054e-08,1.2656854053185215e-07,1.7979528450233958e-06,1.2359852156356254e-08,4.7465358417758057e-07,4.259053380144249e-06,1.4423328594091696e-07,2.5162193095068527e-10,2.5894332822553953e-08,3.56959801024898e-07,1.227586036719631e-07,3.99066244444742e-09,1.4386616482254953e-06,9.451801630616331e-07,1.1947693939655184e-07,2.4916356430733e-08,1.8469671755620231e-07,2.6482837842406365e-08,2.439630726899743e-15,3.7475850890380556e-08,5.7404367486184256e-08,0.00025386812904823323,3.97478202665428e-08,4.011026121205013e-08
1098,8.777811510996077e-08,4.8062708225926495e-08,4.9585417517207775e-09,1.1581272172431975e-08,1.273455383280744e-07,3.0516190149944713e-07,1.1503028623242195e-08,5.514382084661312e-10,5.675205891184639e-09,1.1690380796100136e-09,1.655108852132262e-09,1.0381004772595902e-06,1.6675118448564392e-07,8.062560536599324e-09,3.718751804329291e-12,7.270550773296892e-08,2.123174963202361e-06,3.256619332103698e-07,2.68193337552764e-08,6.758939459208552e-06,1.8745962405569484e-06,2.120429500271125e-06,8.589092753618403e-09,1.633882458567863e-06,1.332368455229919e-08,3.949028416101522e-08,1.8537099569584882e-07,2.642032426265148e-08,9.022984870186918e-06,3.944456706536687e-09,2.457200636520984e-07
1099,2.227436342638143e-08,5.050147856247326e-08,2.0574172645027704e-09,4.4885480591216856e-08,5.2181054223485805e-08,2.189743981431784e-08,3.243300188978188e-07,6.783712869176622e-09,1.2577921169206438e-08,9.295683733505645e-09,5.870288818166916e-05,1.7897120711854198e-06,1.6793228753870915e-07,1.0768069572610112e-07,5.671764441217451e-10,6.685377672195803e-07,3.2603433087058126e-06,7.306213814504161e-08,3.350603149192724e-09,6.43564826739808e-08,1.3323595179601395e-05,6.38977168403e-09,1.1904134003927889e-08,3.9841153499924433e-07,6.913519986512135e-08,1.2728063570799075e-07,3.3716256756255824e-09,5.3361025127768086e-08,1.2893616964930434e-07,1.5134779583297197e-08,2.4330698488498556e-08
1100,3.6193739154790334e-08,1.2166726318470676e-08,2.4250815022333093e-08,6.955623367591906e-09,2.37454956169613e-08,9.042524713460671e-09,3.125982181410281e-08,6.595255689929264e-09,4.037153704137567e-07,1.5148190499818966e-07,5.904137029859449e-07,5.52653135429472e-07,7.266580087090672e-07,1.216628776261232e-07,1.984782327355495e-08,1.5329863669999264e-09,3.920905899239748e-06,5.433687108682188e-07,8.930429998467778e-10,1.5586261327694173e-06,3.6414405580186886e-07,4.159209251224278e-08,1.0481549772795818e-08,1.6085459162948597e-07,2.2728219557412395e-08,1.1994663950186837e-09,2.2141627206701402e-09,1.4387712106276546e-07,8.246879134618329e-14,2.7686363833002992e-08,2.16203641482698e-08
1101,4.735069561139749e-09,3.1338319696648875e-07,6.979329362232272e-09,1.3119188648832377e-07,4.7579880777409534e-08,1.1489472684836759e-07,1.5261972198167546e-08,8.34131883401567e-09,6.38710674259419e-09,5.7881514045105794e-08,1.0890714213993065e-07,3.762355360679553e-06,1.7911485872983454e-07,5.486866840465281e-06,0.00010943029524866695,1.698594404154882e-06,2.5784034347581933e-06,7.576774814045252e-08,3.714664131786306e-08,5.58903049785201e-07,3.5139580804640056e-06,1.1072929110559671e-07,3.8464302272148534e-09,2.3747080985362704e-06,5.730903750512417e-08,2.3897590877195227e-09,2.0239838438892252e-08,2.9289727623832844e-07,2.25369602701398e-11,5.078287891821441e-09,1.1314226882925512e-08
1102,3.606703663477471e-08,1.89978268650533e-07,8.888415926797964e-09,1.2070805016916439e-06,4.718455612007565e-07,2.393567124738695e-08,5.945197937610261e-09,9.443888982920339e-08,8.04594612457563e-08,9.90019914499313e-08,2.819317743390592e-08,3.8746688452163517e-07,3.498988570686678e-08,1.695771604788858e-05,4.386809439641805e-10,4.5191065339246865e-07,7.867486687542492e-06,1.9371350325364968e-06,2.6464054001216934e-08,2.1526578675255638e-07,1.537288041742625e-07,1.6197957837728057e-07,3.972520088833146e-09,6.929779363678248e-08,2.4459754296867525e-08,2.570304186409918e-08,9.206820617046783e-09,7.042281294600543e-07,3.5518232179417326e-07,2.6001133079160528e-08,1.9918839478220083e-07
1103,4.5801771340289114e-09,1.8258570309533777e-07,4.5636329423185676e-09,6.76705734410044e-08,2.733440363887417e-09,4.357178429241977e-08,2.3076202462636468e-08,2.6513447927744094e-09,2.4552198304442713e-07,2.3420243954548046e-09,8.748736585139054e-08,2.0351118259193105e-06,3.030955265376174e-07,2.699301203858921e-06,4.3465968413836816e-10,1.1429833372421368e-06,6.015938118959171e-06,4.6295260756171024e-08,4.002241702395335e-09,5.177462741003327e-07,2.293351228365236e-07,4.7276124281338034e-07,4.9758660944972806e-08,7.088672716832925e-08,1.4623149195011396e-07,9.498016077241671e-09,3.055123788263473e-07,6.53303016126687e-08,2.3448770796940852e-06,2.320256655061795e-09,2.4613147719643897e-06
1104,4.049660507815031e-08,3.976753708697525e-08,3.003979828850814e-08,2.6243330265035533e-09,2.3876299002126222e-08,9.840873620719117e-08,3.1818879736817225e-09,3.5167153407538793e-09,1.0598376546912947e-08,3.55267758653343e-09,1.0336277928286243e-05,2.6673775041133594e-07,8.841909575667442e-09,1.6928646112249287e-06,5.373465024326938e-11,1.3579167774711066e-07,6.74073027203796e-07,5.017907271119864e-07,6.436713954089559e-09,7.389931653341396e-07,2.9957867978316625e-08,7.087395006591827e-08,2.1297151696625572e-08,1.0243972669178313e-06,1.3458116691218046e-08,1.0558360440251164e-07,1.2779474627900306e-07,2.481143373951583e-07,6.522201983994344e-07,3.046334925414316e-07,1.5800856479199704e-06
1105,1.4423617370230226e-08,6.083110484700554e-08,4.337420416233912e-09,4.6472650957730156e-09,4.78539388008571e-08,5.815610081148293e-07,7.898011742708216e-10,5.293272085220068e-08,1.9425535659481394e-09,3.3095654390207775e-09,9.25224807193203e-06,1.4662463143376471e-07,2.9306686124983323e-07,1.9936414878083305e-07,6.813479534138157e-14,2.7742569767968836e-06,6.092663559401175e-08,5.789586754926348e-08,2.8055891257833634e-09,6.48206410724891e-07,5.948370027426155e-07,9.407794825973065e-08,3.010768141384831e-07,4.3202724039866043e-07,3.524735729142179e-08,3.7711988778177564e-09,1.1439821168794871e-07,1.8469820242436548e-09,5.182821748986847e-07,1.2274134957971696e-05,5.547588824059645e-06
1106,1.0165343572947938e-07,1.261087144549833e-07,3.5545660923496786e-07,1.853200973918549e-07,1.1162503701794327e-07,2.567474748999712e-07,4.674259042928957e-09,1.0893049966480745e-08,3.240246045685958e-09,3.460279730153859e-08,2.5626666816540625e-05,6.963547250313184e-07,2.3265211461800342e-07,7.179764878415567e-08,3.1703003362439e-07,6.346589516165164e-06,6.976051882931048e-07,0.000166750381694298,1.924617597298102e-08,1.0113771205316495e-07,2.6071057376496e-07,1.145231237059075e-07,1.4275886070972616e-08,1.2545179959812828e-07,5.5502857245645174e-08,2.299871663103683e-12,6.311757183549395e-08,1.4928666221721386e-08,7.100027655435216e-08,7.2086190653005215e-09,4.5298403747976576e-07
1107,1.0460567254714896e-09,3.987589708380679e-07,1.6983348894152595e-08,5.186375392389011e-07,6.324488904921076e-08,9.975902195866745e-07,6.654429527080087e-08,1.480085751149977e-09,7.229982462829369e-08,4.629302312307483e-07,1.8781611107060424e-05,6.315232143389897e-07,2.6117844672413517e-06,5.420106497595647e-09,9.952262565326757e-09,1.869081128207552e-06,1.5261834500281606e-05,1.2373881559675555e-07,3.5517912734682843e-10,1.7627306331665238e-09,7.97070383831342e-07,1.9857457595412374e-08,1.8965973110861437e-07,7.575454580679497e-09,4.471215942686145e-08,6.788542080382263e-09,8.500356958768036e-08,1.0608612916659239e-08,1.0998090757011184e-09,2.967680974229657e-09,4.548150103838512e-08
1108,3.2305742956283906e-11,8.079469052970591e-09,5.0956859542537454e-09,7.347123536590245e-08,1.4923305100117203e-09,2.726462541949825e-07,3.2916480385563147e-07,4.046498159554172e-09,4.5786446719343426e-08,6.8598920989812926e-09,3.4092848565742488e-06,1.933281070596205e-06,7.237278210738548e-07,3.9192382292367384e-07,2.5565599116307387e-07,1.1065835145976123e-07,4.6014658714000984e-07,6.928309215994414e-13,3.74581292256634e-09,1.2079103329921582e-07,9.900779318509097e-10,1.3878590359218202e-08,1.1779090446679258e-08,2.0879245333652194e-08,3.046371668281995e-07,3.557738594878757e-08,3.3884125042859216e-08,3.0486114509507135e-08,5.49889982553613e-08,2.0672738737610917e-07,6.364233945599991e-10
1109,3.3118557295679917e-09,3.575142816596081e-08,5.454118483574938e-10,2.5308496437253417e-09,4.681345620082436e-08,7.445278347982509e-08,1.3024553098645805e-08,1.7012108182110666e-08,6.301366856452943e-09,5.2539941851082066e-08,7.499491029131653e-08,6.629708393082749e-07,1.2904728848133181e-06,1.830817129051587e-08,5.4577612376550194e-08,1.3514280597315734e-08,2.329938067703839e-07,6.529172246065398e-07,1.680625783336652e-07,3.1925251045701713e-06,3.3601768102897103e-07,3.0353704948659853e-07,1.3545741419653075e-08,3.150688443865366e-08,7.214355654622635e-07,2.88024998009655e-10,1.1438152605867924e-08,4.8685574882986625e-09,4.168030571687278e-08,4.794872011680756e-07,3.2262585245004163e-06
1110,8.451378439696125e-08,2.4640444125928885e-08,2.2653706972845263e-06,2.975262776565015e-09,2.4071132483021987e-08,3.565718972057427e-08,4.3498083159705965e-08,2.0346546029046195e-09,5.124009006257868e-08,1.6632374273940073e-07,9.778132744642217e-08,5.368245914370679e-07,1.552816242379533e-06,1.3922756367435119e-06,9.280514167500266e-07,2.5129516962547997e-07,0.024776560541966947,2.6985600537826073e-06,1.3519834048767237e-08,4.6460688172027626e-07,6.49982245966122e-08,1.3785200746111275e-07,1.9220133722174708e-08,6.489049463951512e-07,9.675291109468746e-09,8.931071223013966e-09,6.793371843680801e-08,5.342602968580928e-09,1.5296193786323774e-12,1.0287310709208432e-10,2.9234861390558566e-08
1111,4.3959026866594325e-08,1.9277153600291338e-07,3.9362086734202216e-08,3.782333260687918e-07,7.520998874222128e-08,3.379362538337547e-08,5.843505630334463e-08,2.173659683832855e-11,8.454663256147877e-09,4.654892195234332e-08,3.7101029661274585e-05,7.1274082193320395e-06,5.977850827653479e-07,3.539829605685218e-12,3.2661057978067293e-09,2.345383831687651e-07,2.108443962420208e-06,5.3425709954198145e-11,2.494881098229905e-10,1.5997374893907533e-06,3.673748745885229e-07,2.86395113275264e-07,4.3400403617105795e-09,5.354659568691201e-07,1.0480338740387492e-06,2.8878342244630456e-08,1.4712543075912052e-07,1.3283506162758613e-08,3.9704598144647666e-08,6.866526467715626e-09,7.882360833682172e-08
1112,3.139865999981107e-09,6.551946834513968e-08,4.2949894553242696e-06,4.106760257158804e-09,4.5373436272107354e-08,2.1055048982455014e-08,6.730246263105802e-08,2.2840513167953884e-09,1.35725656502523e-08,9.123206525440571e-09,4.4944705842971205e-06,7.702547730550813e-08,2.5520441163237934e-06,1.0942900259530617e-11,1.757734427852444e-07,2.3329562145052066e-06,1.570603201540316e-07,9.610397796220706e-10,1.8630278156757103e-08,9.786688059356391e-08,8.601224522116792e-08,2.6732569176730633e-07,2.7245727765636112e-08,3.623484873213263e-08,2.1148110616149226e-08,7.548102498634575e-07,8.863661862393668e-09,7.967162023396462e-10,1.0481604649344793e-06,1.3097084800954386e-07,1.9402263546105746e-06
1113,1.4230222527320995e-08,5.5007617610423147e-08,9.09023860748161e-07,6.5983900786326294e-09,2.287387380466154e-08,1.4185748528323044e-08,2.7378447073337614e-09,6.171037067268224e-09,2.485734991551294e-07,6.002213191285766e-09,7.895944820197045e-06,2.3330381736122873e-06,2.7483056001889524e-07,3.3026590945004566e-13,1.198904733255912e-10,3.508035661890849e-07,2.300448561130884e-07,7.488300305898607e-09,6.406997183087616e-10,2.647765359833926e-07,8.892769761472367e-08,2.1544332973440077e-06,5.565993474457514e-07,1.2751154815232965e-08,1.413687734383552e-08,2.3669538173342346e-08,7.962858474566086e-08,2.8345743180818347e-10,6.010248853618017e-08,2.8600913347581265e-08,4.30702154749217e-08
1114,6.748112173597787e-07,7.231416820882357e-08,1.737258352984122e-08,1.6462539912360948e-08,1.3192662727454089e-07,4.4530034145699845e-08,2.9998975486099494e-09,1.3590104361762802e-08,1.0502511239864872e-08,3.7996775284596424e-08,5.557829329198628e-07,7.457915278595509e-07,1.4790006115466512e-07,3.2777979825347204e-12,2.0499375415899853e-06,5.851398658339876e-08,7.716232721782888e-07,8.490539154096486e-07,4.3567639269171927e-10,2.8207245369819916e-08,2.2393059013735215e-08,1.81589259971151e-07,5.8660059720743516e-09,2.995127852975426e-08,1.6032675493239704e-08,6.918398599316093e-14,7.854659503639345e-08,7.869912422357406e-10,9.681988102733825e-07,6.68027046968953e-09,5.9967761112961475e-06
1115,3.877919947140789e-05,5.648679901762706e-07,3.448367101957513e-08,3.002125777992913e-08,6.885318004429088e-07,4.36696753445541e-07,3.236770874554794e-08,1.1601648253885176e-08,1.0353899748769876e-09,1.5788441401669706e-06,1.5150512961485995e-06,1.441907347599088e-06,2.997600521573438e-06,2.283503373672433e-12,6.295533338898123e-11,1.190497951868456e-08,1.7402775772340682e-06,3.6231302533782505e-09,1.0934123799374168e-10,2.787914027866051e-08,5.143258381209255e-08,4.0237361202420636e-08,4.927461810273189e-08,4.724889698584714e-08,1.758249181624247e-07,2.1808549248975998e-07,4.424096696757697e-08,1.2005243835605535e-07,1.0967428581769609e-05,1.3779204735515346e-07,8.689540721301781e-07
1116,1.1915327352689082e-07,1.9137880668541348e-08,7.407821045054448e-09,5.975347543901831e-09,1.2570703835316166e-08,1.0002303570817047e-06,1.68814775142749e-08,1.4801118900399395e-08,8.7278582708896e-09,1.420130562243009e-07,2.199324199563794e-06,9.59783610331917e-07,1.5104343089603964e-07,2.4615801734903016e-11,3.513082111292738e-08,7.917392179086798e-08,5.3101662544540666e-08,2.905530464240509e-08,6.492525457841695e-07,9.354254129365505e-07,6.097223607200192e-07,1.0884718613902018e-07,3.1451952108358124e-07,3.800065514982299e-08,7.77080718475178e-08,3.440823095970454e-09,5.71323271341995e-09,8.619824999867963e-09,7.401174404515592e-11,3.635395855245164e-10,6.992775194945761e-07
1117,1.591583900088849e-08,8.168867832138832e-08,3.7807478485570163e-10,9.283070432289826e-09,8.418548154491938e-08,1.2576031793403749e-08,2.3736994260520422e-08,2.0282212423463998e-08,5.953934145985751e-08,2.5985243515403225e-08,1.5696175315116646e-06,6.633578529191958e-07,6.149249188841384e-06,6.603611642391557e-11,3.175593151809937e-08,4.245121069487595e-05,2.8004259699280018e-08,2.423244657368866e-08,4.226320948899382e-08,3.377781483072679e-08,3.716426166702314e-08,2.145913502427225e-08,6.9462313529262705e-09,3.3578252745529196e-08,4.159388860407608e-08,1.270178034259527e-07,5.217206788859063e-08,1.9859894924630549e-10,2.955380875301034e-17,6.601544589648432e-11,2.450077787524567e-07
1118,1.3394758002467713e-07,8.02070038232265e-09,5.827892721210828e-10,6.823031998401444e-08,2.8997070181284513e-08,3.2651454503554373e-09,5.4977078367279986e-08,1.700827026560698e-08,1.5311927249943853e-08,2.273901191529085e-06,8.518764928707905e-07,1.3587159519637088e-07,1.9941527501778518e-07,4.1434601681177547e-07,9.693715267317984e-07,3.2396501238308613e-07,5.1280007811721526e-08,1.93200218173904e-07,6.230013969332484e-10,2.416905989649349e-07,1.8120875439645295e-07,8.852923323758177e-08,2.0827837865228456e-08,2.3324539252611457e-08,1.4088754047081716e-07,4.175010531035226e-08,3.8660831872769165e-07,2.8670397540358454e-06,3.2244221269834936e-24,4.797728343165437e-07,9.240438119480195e-09
1119,1.2271363743393623e-07,1.2524428266438243e-08,1.3672637860570608e-09,2.5484591669249862e-08,8.287676075948968e-08,1.9413504136108366e-08,5.719667096472833e-08,4.870200025426552e-08,7.2172980074195074e-09,1.217349321244904e-06,1.8099217040402454e-07,2.1592340889795338e-07,4.152640998591471e-07,1.88371650002162e-11,3.960876445427458e-09,1.419149614886773e-06,7.176781159436939e-07,3.8554724122511095e-08,1.19216187596594e-07,2.5513546839475356e-08,2.595472253453255e-08,2.1493325789632688e-08,5.943590717970776e-08,4.483234093207888e-08,4.356255027168531e-08,1.706354220562022e-08,4.44751556245196e-08,2.6589068334298513e-07,4.467266055701283e-09,1.882353478016436e-10,9.684618847779465e-08
1120,3.293530672477331e-08,1.890479676151047e-08,1.2321412320680978e-08,3.534909171209735e-08,6.453266416639323e-08,1.3001644216681047e-07,1.118762635135121e-07,3.597863023268532e-09,1.9098261303692563e-08,7.874854877684803e-07,1.803716109430165e-08,7.803155298107877e-08,1.1766392384157171e-06,1.1540315717031056e-12,4.806164023404333e-06,2.483720754393585e-07,2.9901821030269336e-08,2.2590458416572272e-07,2.220612602045846e-09,3.8644383005884276e-08,1.1597614713860303e-09,1.0713614314658158e-06,9.640685789540141e-08,2.924290479972119e-09,3.067022502399949e-08,1.0940877615249638e-08,2.1692759577575875e-08,6.403692581617415e-08,2.89313044767017e-12,8.14267237150899e-08,2.8412002398387362e-08
