,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
712,6.049114873699838e-07,1.8641864661823493e-07,9.89221840601298e-09,1.3199238319154065e-08,4.172887139378538e-07,1.9284459933287262e-08,5.534187251543702e-08,2.1901986353812703e-06,2.740305843435301e-07,4.991072755993433e-10,2.0647744032675664e-08,5.00104413326649e-08,3.481558525462779e-06,2.9857258096753667e-09,8.87164582399526e-08,0.00018135865116679226,1.6651074114292745e-07,1.3998192354887246e-08,3.2694300854480844e-09,1.598173347692486e-07,1.1746392739404682e-08,6.513983965299449e-08,5.413150260573452e-08,4.6927550752878444e-07,2.2406243407669937e-08,8.900970164577934e-09,9.693820058830159e-08,3.3597783820536276e-09,9.325824139302814e-07,3.644220353853901e-09,6.705184493960682e-06
713,3.7655097337668635e-07,5.8612004218151314e-08,1.865467962859559e-09,7.679868754115186e-06,2.210653355403874e-08,7.303395131279444e-08,5.00573063516305e-08,4.5343705221627636e-09,2.9730836361346536e-07,5.728404093603714e-09,1.763391328286394e-07,2.6587116971911543e-08,8.794374063249954e-10,1.1109879128112869e-07,2.1324315534452763e-08,1.155397122204636e-07,4.193350503915628e-08,3.037551957630199e-08,2.7210828163419107e-07,1.265437062005861e-07,1.6764023438593418e-09,3.1821051442582014e-07,4.538502395581121e-08,3.35016323322259e-08,1.4825226779560733e-08,4.037875406575758e-08,8.263749105181395e-08,3.616730712998248e-09,3.3859305816149382e-06,2.1897320968336366e-07,2.1531017262621844e-05
714,5.233370726378389e-07,2.65164064897521e-07,3.623935322195879e-08,5.147400029099846e-07,1.6236227419142963e-07,1.491957764603443e-08,3.263908262828392e-06,4.183834769153337e-08,1.0399611534218898e-07,7.178064096284783e-08,4.447576694803337e-07,4.3819750826530914e-09,6.270177453683981e-11,2.5455318100017476e-07,5.624826397135846e-08,1.0504025224861946e-06,7.338420033202714e-08,2.294504907861205e-07,2.6126973683512313e-06,4.784455114726118e-07,6.387746656368537e-08,1.3547350293387752e-07,1.045854757012586e-07,3.4771714635433264e-07,2.3729437854664878e-07,1.514480576197173e-07,5.077194169983121e-07,1.7380874945440478e-07,6.16866031407258e-07,8.847430696674391e-09,1.430307375857598e-05
715,2.26801489998406e-08,5.657904625622996e-06,3.4913828571883164e-08,2.034564915608302e-08,3.203999455047664e-08,1.269892648868138e-08,1.069286956766596e-06,2.571260904320339e-07,6.270817560790417e-07,1.833648205044317e-07,6.515025090565754e-08,2.5017514822298636e-10,2.1364212831360115e-08,1.1148603236354483e-07,1.7235098664384743e-07,1.9493154626518584e-06,7.817738774757933e-08,9.08420025623719e-08,6.639076819649999e-08,4.2219273063770654e-07,2.247237210993913e-06,2.830057383536304e-08,1.0571375598594172e-07,1.2319063175550674e-07,4.688588285231348e-08,9.889551179556493e-09,9.289902685944152e-08,1.2028567661657352e-09,7.049180223618533e-07,6.86260449046606e-08,3.0765520249288297e-07
716,7.094548963325756e-11,6.074886743712417e-06,1.2347623009719954e-09,4.2527634292806336e-09,2.4865170403725466e-07,1.7070853691416756e-08,7.124633546332308e-08,1.1120948935804163e-07,1.928568717262852e-06,4.797241250383034e-10,8.833457724057927e-06,9.073012577592092e-11,4.819631952910258e-07,5.128911337176367e-07,1.2126674812440292e-07,6.45219264412649e-08,2.3506972258213204e-08,1.1282470761365563e-08,0.00015832197056799962,6.991161303961651e-07,5.32537707946275e-12,1.2407672165029618e-07,2.4447313251627632e-08,4.627849129461264e-08,7.555644129230271e-08,8.302280711444862e-09,2.3442210608087643e-08,2.897056328621809e-07,1.225695765010362e-05,9.539206108764839e-10,1.8626360729317894e-07
717,3.200217710691657e-08,1.3998740864811943e-05,8.144076297125647e-11,7.721968600978423e-09,1.6752592830086594e-07,1.4472323951712742e-07,3.5527012212927533e-07,7.904837474463001e-07,9.310564481043486e-08,3.278903433452e-10,8.404698086889492e-06,4.10530728033424e-08,5.9989087435854644e-06,3.1272394825446827e-07,3.1077420819815276e-07,2.435388705646105e-08,4.2071967561922085e-07,2.788821849803003e-07,8.174089396743129e-10,3.2840873098605754e-07,1.2258722643471746e-07,2.9435395699035326e-08,1.0214906147991126e-08,2.639875483719738e-08,4.591970154641655e-08,3.1289978326246e-07,6.459815950131711e-07,3.9002953197568e-07,1.6233959736105947e-07,6.410302924923655e-11,0.0001574607392315037
718,7.93900775331873e-10,7.764080262930878e-06,2.3672833858252358e-06,2.95439907476073e-07,6.234040664628855e-08,1.336338054195022e-07,4.836572790845711e-07,7.564492847018942e-09,3.5107598598648356e-09,1.8779431277173065e-07,1.4287476951423865e-07,8.160865404420657e-06,2.094568831699565e-08,1.4167356303051312e-07,1.1254049207814223e-07,7.542798253315105e-08,5.1319957091181795e-08,4.5376998440080134e-07,2.060084982018631e-09,8.797615621202955e-06,3.42747069338041e-07,4.94797397419582e-07,6.556526002833605e-08,4.1065867825022815e-08,5.7265741224950945e-08,1.710634901740583e-08,2.1133189668372084e-06,7.138375037706695e-09,8.894814459146759e-06,2.4400900594397064e-12,3.1733182654092387e-06
719,5.882119960213204e-05,7.381683621994027e-07,8.668108998682437e-07,1.048591522174277e-08,4.868124401461619e-08,6.787430591377857e-08,6.004040932271909e-08,1.094932603169066e-07,1.3223966837166997e-07,9.461013375587975e-10,1.399465029927864e-07,0.0006293083311177364,1.3961932362139831e-05,9.845271921432619e-07,1.0990157157916208e-07,2.247509427655239e-07,6.323751889840966e-08,4.0926473289243885e-07,1.1733542335816657e-07,9.968721378466401e-07,1.7053911721124313e-07,1.4679580357429846e-06,1.0825348604898765e-07,2.0337340874721403e-08,2.9221164299747385e-07,5.676285980814558e-09,7.678224748806632e-09,9.268357453778208e-07,3.29548010206616e-07,2.582961742780534e-10,2.405688516581699e-05
720,3.10753312810808e-07,2.3382872836667083e-05,4.017646285938534e-05,2.4899864153599988e-09,1.6305465664306468e-07,8.19508078283033e-08,1.5841520045994226e-08,4.375212403114222e-09,2.2079951653714155e-08,7.863152305118138e-07,5.01536965932955e-07,1.0669667497490016e-09,1.8530694380276114e-06,2.5546529797551892e-06,7.390420308101046e-08,1.834879495241027e-06,2.04145181484002e-07,1.077593903561289e-06,2.491144742872143e-09,3.546665802207041e-07,1.8073883866254987e-07,1.6162716816039537e-07,2.849510971532551e-07,2.1817587914987585e-07,2.221647119147661e-08,6.8405844630565855e-06,3.1822682914739677e-08,1.1875115355962571e-07,2.9399174110090312e-06,3.066702657178505e-09,6.348040887054833e-06
721,6.542887676591731e-08,1.2031956604568442e-08,6.7036813041085115e-06,1.552600915195205e-07,6.500203577733059e-09,4.779279655933428e-07,8.931773127504916e-09,1.20558846683029e-08,7.592193542631833e-08,9.344644099578312e-06,1.5770928114347545e-06,5.669832730125698e-09,1.0299901714468024e-06,4.1034061733049125e-08,9.026380823427048e-08,2.0559288655533623e-05,2.043249298119689e-08,2.202615019159387e-06,4.719383981977619e-07,4.3843087734856596e-07,2.8550683646535485e-07,2.273903824840049e-06,5.498577868997384e-09,1.847944735639448e-08,8.989183874804771e-08,2.0091419422987136e-06,2.208569633559385e-07,2.5530037671285998e-08,2.0120853337116186e-07,1.0645902180406873e-10,7.620105171789892e-08
722,6.378401171343664e-06,7.760934784279195e-08,5.619433779737774e-10,1.1855067042361361e-08,1.0162965511652982e-09,2.6977018416841622e-08,6.2965601205814916e-09,3.127082844719176e-08,1.3799876328167275e-05,5.254475994167723e-06,5.739580445387533e-07,5.277151232172912e-11,9.971257780498917e-05,4.220017071929721e-08,1.5740057290880548e-07,1.0758965166690542e-06,4.500269224452316e-08,2.834109282924112e-07,4.115828758720372e-11,1.0186778119056e-06,2.7517712748956704e-11,2.0950718388537268e-07,8.2351642012336e-08,2.866702344499492e-08,8.82807534517987e-07,1.7088689848222855e-07,7.794963181948295e-08,2.7415246535972624e-08,4.4654888495644005e-08,4.5646306398663174e-09,7.316128809183129e-08
723,1.2672391229532597e-06,1.181179263469284e-08,1.6991437621654283e-11,8.60301886154178e-08,3.3396399797271523e-08,6.054899099632397e-08,8.38762794912468e-06,2.6657777029442115e-08,2.0671884245114414e-07,6.254057834643719e-07,6.97212260456045e-07,5.6326038235354235e-08,7.347194406487043e-07,0.00014053704716772764,4.257140737482656e-08,4.4715235237848634e-07,9.593996039315904e-08,5.117628992621102e-07,3.590109402822775e-13,5.9321993704644394e-08,4.210202319490766e-08,1.7056137772768048e-08,6.909068760153263e-08,1.4128486038392741e-08,8.639870235726566e-08,9.308721249559156e-07,4.885261279320163e-08,1.0413739846878456e-07,3.389439138459294e-05,8.765482739240128e-09,5.198259297340361e-07
724,1.521160944395227e-06,7.015657589955523e-09,2.5014574756376674e-07,1.5999301322026435e-08,3.1808255534191395e-08,4.182625699676235e-08,8.116651194077893e-08,2.305237983508525e-09,3.3440608200447524e-08,1.8958266304323065e-08,1.1051146007529688e-12,1.4141644487986052e-10,1.6031069937918156e-07,1.9502894981243e-05,4.516673061248332e-08,1.924337121690712e-06,4.4752035835417807e-08,3.472193317880473e-07,7.817967910773191e-10,7.286399234320209e-08,8.74914527867831e-09,2.9087908577565975e-08,6.967237085492329e-08,1.9159778066221786e-08,3.407716889004513e-07,9.411194987318785e-08,2.7160844570766753e-08,5.948889407114079e-10,2.8279832207982358e-06,5.903706893118166e-09,4.6322128947713134e-07
725,4.851389892107965e-07,1.1184647453653988e-07,6.886566452752516e-08,8.579260253605252e-08,3.461746371334628e-08,1.0202749717730592e-08,6.309696169207235e-09,2.5624246213999166e-08,5.22429876549134e-08,1.0054073942657968e-07,2.545715875501028e-09,1.2588927128583171e-11,7.481377479487455e-08,2.6048415824105796e-06,4.012037229749689e-07,1.939534915055442e-07,2.4037930241156023e-07,2.2925481678635356e-08,1.548595980719123e-08,2.0159747069713174e-07,5.311189506060877e-09,8.875605038824686e-08,1.137743513418933e-07,5.086409297568402e-08,8.516736620449447e-08,1.699114540977228e-07,2.0021840895105182e-07,7.445712680900795e-08,7.009587363668524e-06,1.130543167375299e-09,1.0700086650166462e-07
726,4.2475796008185706e-07,1.9395619468766498e-07,3.719820856764412e-09,8.58348710704809e-09,1.0842252010862663e-08,1.0338623179827659e-08,8.5780495090251e-08,9.271281977928958e-12,2.7786520939256223e-09,7.67895172208881e-08,7.595364990442971e-12,9.250512036378844e-09,1.3754403904028133e-07,1.1249970771158038e-05,2.96986229157307e-07,7.857317223076762e-08,2.629134050433751e-08,2.392506452361935e-08,2.0840978118390193e-08,3.3806376048738107e-09,2.3254986141919885e-08,3.246095100810758e-08,2.0916120271949323e-08,3.0949887107800755e-08,8.928640218174845e-10,1.2249983299151789e-07,1.0979079812991095e-07,5.626852544482708e-07,0.0003298596641652389,2.8409845712314463e-09,3.891871161882621e-08
727,6.088426614025369e-07,2.0722497358324775e-06,1.7478587276602855e-08,1.4412506713285301e-08,2.331527900708637e-08,7.294503863436581e-10,1.8302865410722198e-08,3.3864640722220933e-16,1.1340422742705284e-08,8.670562435105297e-08,6.951019099515981e-08,4.5347216085233116e-09,1.03326295795817e-07,3.606766216920044e-08,5.082681472915268e-07,5.073134950605792e-07,6.171447500584349e-08,2.3915176838347253e-06,1.9374509661058113e-09,8.877400380515959e-07,2.3989459892504764e-06,2.1147141778552725e-08,2.555103357959183e-07,8.624400260940939e-09,3.248552768680622e-08,5.19888254159786e-07,2.697689303780286e-07,1.035657160925712e-07,1.0815022851322545e-05,1.313208165814659e-09,1.0327257772276758e-07
728,1.1928248747467296e-07,1.8265993581905406e-05,4.725892916638074e-08,1.1006696643129174e-07,3.554161918712118e-08,3.000136411626616e-08,4.453524043936191e-08,3.2617572950471412e-06,1.0246827676539946e-08,9.35951007184151e-09,1.326768247367727e-10,2.238202882115623e-11,8.903405680902815e-08,1.9314404493612702e-07,2.6942149204455276e-08,5.879237077970808e-08,5.039790012931862e-06,1.1491621571926546e-07,6.617092808171022e-07,6.281147619999452e-08,3.980447669185991e-07,9.934625175120086e-08,4.8977509832168076e-09,2.5450455864536452e-08,3.2151786228348314e-07,1.050706732717272e-06,1.4210960639990488e-08,1.9057497695173124e-07,6.349210979074983e-08,4.2062584232607844e-07,4.437636260340924e-08
729,6.81152577911241e-09,6.62620323502519e-09,3.584913022005002e-07,4.985112662507434e-07,4.429754080084434e-09,5.299480668630114e-07,5.514207397477879e-08,2.6691700709382978e-08,1.3577510818595216e-08,7.578280733554367e-08,3.623080868214699e-08,2.0836485397722102e-11,5.233019893318157e-08,4.427812132663566e-09,3.7568334502921305e-07,3.216756707136523e-08,1.4200418072616105e-07,2.0997773489556006e-07,5.301268550874187e-08,6.018726873683953e-08,6.954271969666496e-08,2.166941359692329e-08,2.0413617060344854e-08,2.325434180041724e-08,5.2569505514555923e-08,1.2737888607331346e-06,1.2794097630787689e-08,2.35610844385991e-08,1.954706078382269e-07,1.1492782139876135e-07,7.670438694634033e-08
730,1.5544144889723284e-07,3.919935772058493e-08,8.286180922656646e-08,1.6670982568831343e-08,5.047441477884553e-09,5.288404031270857e-07,5.8505454376256705e-09,2.4590613441812872e-08,6.436992085516102e-09,2.4848096078978305e-06,7.13532475921192e-08,1.3246232587437607e-11,1.9153493749875145e-06,2.679197767514526e-07,1.1564349701464697e-07,1.371853724249865e-06,2.424047205819014e-07,5.525307543719492e-06,1.5267516345881492e-07,2.561719121723334e-07,3.6099488400488435e-08,1.8508466070735713e-06,7.636193496595606e-09,3.6239314971282253e-07,3.657649333548407e-08,1.1449513568210637e-08,6.789285184244924e-08,7.082039519962405e-08,3.3489895293120324e-08,5.487911183874517e-07,8.28522592808423e-09
731,4.984431799206986e-09,7.233380333560683e-08,2.962516915574805e-08,8.406231994160418e-09,3.999931854804107e-07,4.540084381084467e-08,2.533315148829356e-07,9.205213930524409e-10,3.086146853628726e-09,2.5931992975614555e-07,5.3037009003852623e-08,2.682685208490271e-08,1.1696417519995323e-06,8.44086195424446e-07,2.9264381325561417e-08,2.1018609248194265e-07,3.1868495685929674e-07,5.820636123373835e-07,2.2757211256903443e-08,3.8997763999652994e-07,8.830847809899507e-09,4.1004103001460964e-07,6.728938288623786e-07,2.8398078355510263e-07,1.0033657075194931e-07,1.3698405340410308e-09,6.461687238089913e-07,1.0531806569097411e-05,8.31392222953805e-07,2.6656339317263926e-10,1.2310360633845921e-07
732,7.768558382123054e-08,3.448883148189828e-07,1.4514790384246159e-08,7.75801375029212e-09,1.5890748461623327e-07,9.73314048555353e-09,7.787408825449464e-08,1.019668427356769e-09,7.965172515593033e-08,3.3184464893683407e-07,3.773755739080363e-09,5.48817118164644e-08,5.613748256674316e-08,1.224119014314388e-06,3.9668428100271717e-07,1.6924411671927372e-07,5.493523251595245e-08,1.0387678747717018e-05,1.6593849457958234e-08,1.376589769505044e-06,2.4188095871033154e-07,2.537327416850019e-09,6.273703551208641e-06,1.3797844667358383e-08,2.961651367885354e-08,7.215004493785946e-13,3.445654550440217e-08,7.483383735485017e-07,6.6204198919146664e-06,1.6931615273269655e-10,4.1690693866356545e-07
733,5.320942944523196e-06,4.2263747102312515e-05,2.4630963931250074e-07,2.845278740206569e-08,6.886764506052327e-08,5.567354506903447e-08,1.1504789576124744e-08,2.656787962366837e-09,7.981420148546673e-08,4.3156529196062304e-07,4.379761702840764e-09,4.1701008978948925e-08,1.8071123754159e-06,8.344836996520422e-06,1.984618952206005e-09,2.345615660929827e-07,2.094609801773482e-06,1.851129811713174e-05,7.505495059309342e-08,5.527827299121783e-07,3.8351866885285875e-10,3.816794935987398e-09,1.2047961851598213e-07,5.498225531655131e-08,8.588990156635702e-10,7.488953667073321e-07,1.9700802361952209e-07,4.545210494451235e-05,9.710561643066294e-07,3.02029522892431e-10,4.659493170331023e-07
734,1.0193446163803165e-07,3.860053924833181e-05,1.8491596859127067e-08,2.2810499473609937e-08,1.1902059839060751e-08,2.765513799457161e-08,5.221260634506799e-09,6.842583046003954e-10,3.154222880706777e-08,1.468980180277667e-09,4.2141629974592004e-10,3.3422984123435787e-07,2.3368302911577613e-05,3.5860212855913773e-06,1.2942017596621343e-09,8.470546898436531e-06,5.039956691927613e-06,6.142373574404629e-05,7.093791387261296e-07,4.778092122844738e-07,2.9377498365056403e-09,7.56455097189128e-07,4.944973194400302e-09,4.027080293021859e-07,2.1979253436884955e-08,5.659451306102102e-09,6.943723001285988e-09,1.4108675004821853e-11,6.499898683510815e-07,1.1365037545553885e-11,1.2938944446036539e-06
735,7.842941117356923e-09,4.0907473818069075e-09,8.961147946409489e-11,1.2260985631396385e-08,2.700195894529539e-08,3.673490144064419e-08,9.562501678443911e-10,1.8907329335425943e-09,4.1862324022974824e-09,4.9546286778175545e-08,2.0558805772143264e-09,2.2701795812062115e-07,4.354267265553544e-05,5.276052531442307e-06,1.0728087983133764e-08,2.8257871511330355e-07,5.188397577005878e-06,2.533402715509504e-07,1.3894313562659338e-06,1.192503140477362e-07,7.710977808385821e-07,2.2522786126879974e-08,1.9184627510808188e-08,3.055768139942984e-07,1.6896937120658075e-08,1.0063120172371756e-08,1.0358735878615719e-08,1.5718283312808492e-07,1.41334500360443e-07,1.0353468874687255e-09,3.68717651177666e-07
736,1.0081918318111941e-08,1.0828084739659667e-06,4.025249442196981e-08,9.73433848437416e-09,5.5340816933221005e-08,6.054127177888014e-09,2.8332076494218047e-07,8.16932807038997e-09,6.528184396702395e-08,1.718675010050654e-07,3.203659938125071e-08,3.539972256143389e-08,1.8509831363209585e-07,1.0855742944513379e-06,1.6613903005606467e-07,1.072225291894479e-07,1.3808501958432393e-07,0.0006567321465868202,2.8324878001882565e-08,8.124043363985406e-09,4.135626999948505e-08,5.964797906655348e-07,1.170718636606195e-07,1.631682473118636e-08,5.0803435094815675e-08,6.880012931117309e-08,2.6951683380875882e-08,5.528596857492103e-10,1.1252558453600913e-07,1.8192342606574636e-10,6.550080823736859e-07
737,1.2201150662991845e-09,5.809025346445881e-08,3.4867403878504877e-08,1.3921566525057267e-08,1.8773945976883189e-06,8.724477018847139e-09,3.74982738406705e-09,3.656290259614789e-09,1.1005732230967819e-08,4.134329874443764e-07,2.3865567838468593e-07,5.708310757076226e-07,7.970610820053652e-06,1.0090537170153897e-06,2.2801278801174314e-05,1.7441965793158023e-07,7.330970611413347e-08,3.6953260091645994e-09,3.910910941321666e-08,1.5424424371040317e-07,8.831732612436654e-08,1.3306509384546565e-07,2.560626530650537e-08,1.221517349696337e-08,1.119699526515794e-08,3.610204317790435e-08,3.178552278972888e-08,7.398341389189426e-07,2.044942482081586e-05,3.8799691921289e-11,7.622121949964353e-07
738,2.2403691936229753e-08,1.2863447588303835e-06,7.299377734693483e-06,6.200017332945569e-08,7.039554756597873e-08,1.342934850730144e-08,3.579507098539823e-08,4.018290799278672e-15,6.2122402830287545e-09,2.703726729062414e-06,2.326603599479684e-08,2.037200802842997e-06,7.460457489732071e-08,1.3384083665528672e-05,2.6050459385112557e-07,2.41839597356892e-07,4.822178018961719e-08,1.1178949661453689e-08,6.86041077844076e-09,4.228231572924565e-08,7.548101339751755e-08,1.4082299737475878e-09,2.050635477135028e-08,1.511051016666772e-08,9.885342728905695e-09,2.610203705949945e-09,9.736780166337502e-09,3.8887431111256357e-07,9.056823903552872e-08,3.8269029267293747e-10,6.937998816131115e-05
739,5.074871377832598e-09,3.9436681677508814e-06,7.397479886397201e-05,7.812493134716789e-10,4.152232324560454e-09,7.524909916749134e-09,8.952538302817223e-09,7.118523085982661e-11,2.3205586533965956e-07,2.9521369620569615e-07,5.508604686047984e-09,4.997796015750877e-08,0.00019362544054001433,7.5974481341325325e-06,1.4275083140449734e-06,2.1522091383038385e-08,6.906381010551664e-08,1.5712386183068327e-08,9.78074366826403e-10,8.114036511894283e-08,8.711743873382154e-08,8.46554691168891e-09,2.04043061115403e-08,2.866763785263165e-08,5.739226486355851e-09,5.866429809901824e-09,7.98652583222717e-08,1.0314466142925994e-07,3.743468874983775e-06,5.111880476928597e-09,3.0445385836434516e-07
740,3.806661875062272e-07,1.3398024035302735e-06,6.472660719893704e-08,7.559908623023994e-07,5.23211975413986e-07,2.15016262037728e-09,1.0185092564408153e-08,4.258500497230577e-09,2.2678875644978823e-08,1.3350586305695207e-07,1.1292520636365776e-08,2.459833757613727e-07,1.8019131500532726e-07,3.2513603934700366e-07,6.28518196571612e-07,6.062582234343627e-07,2.212292826000788e-07,4.259264639310068e-08,3.967010910836006e-07,1.8353283958409074e-08,2.403835028284686e-08,1.7916266861915362e-07,2.827133754791664e-08,4.402437944162508e-08,2.2240964834454808e-08,2.0207762104227162e-07,5.842549540293008e-07,2.3614543708853614e-08,3.2705762872646153e-06,6.058129154528712e-06,1.6706555725751952e-06
741,3.836834510595783e-09,9.658069031297206e-07,1.6182266971951566e-10,6.8660634426772235e-06,3.083326336244056e-08,1.9293469959311666e-07,7.365940600153385e-09,5.801188395296803e-09,7.926523486384767e-08,1.0364363965140924e-07,9.563577814500163e-09,9.39415295953273e-07,9.218472501986901e-07,3.284674357865381e-05,1.2155453533114e-06,8.463655791764842e-08,1.116093974988296e-08,7.792287390797354e-07,2.76404779876338e-07,5.355412838832785e-08,8.317706289149989e-08,1.2206071271232542e-07,1.325584747040471e-06,1.6003601045705277e-08,9.499801775265505e-08,8.863624263889786e-09,1.0478450355743828e-07,6.144435957406547e-08,4.186790991948173e-06,3.0473423725742796e-08,4.721887489425901e-06
742,1.3535325556575079e-08,4.3775600061179614e-08,1.1723917740827424e-07,1.4532646326687816e-07,2.0943457318527227e-07,7.140791119638878e-08,1.0251083166332383e-08,1.3542408838861963e-10,9.4517028335569e-10,2.3978104827828664e-09,2.709207884325477e-07,2.1958378395412848e-07,2.093407473384995e-06,3.8097611553441924e-07,3.28830064304538e-08,2.5475047638984957e-07,6.425182485890558e-08,6.166373615778798e-06,3.669303545742198e-05,3.0313788794126225e-07,7.037073204401381e-08,7.967872873750749e-08,4.0319926191616444e-08,4.858525759114307e-10,1.8357955136197105e-08,1.6659263771293945e-05,6.441828815105743e-08,3.133438198682922e-07,5.16616988376157e-07,1.0917595721794076e-09,1.5251755254411706e-06
743,4.500453617317879e-08,5.442489939993626e-10,2.455608973343548e-07,3.125595846600772e-08,3.084716556072578e-08,2.4147588564975883e-07,1.9713237917287367e-07,1.417862323021238e-08,8.785422264814545e-09,6.978907180955173e-06,1.9239495983758114e-08,9.112767279060512e-08,1.0118094201578802e-06,5.021669359413367e-07,7.386921735947385e-08,8.19942562829049e-08,4.1643779348206697e-07,1.2504911856392615e-08,6.436376134866899e-05,1.1996630544934994e-07,6.913738500878241e-09,2.0411292482186066e-08,9.016544770328957e-08,8.517317125630885e-08,2.3328576685147713e-08,5.471918134085013e-06,5.692147723089249e-08,2.610041802265321e-07,1.344393828493961e-07,4.817250297780409e-11,2.4257118447996873e-06
744,1.2104791863822544e-08,3.8489182407691076e-10,2.674526391477106e-09,6.66849025685647e-09,1.82879365165333e-08,1.9645515165414897e-07,8.04578424793237e-08,3.67212378195341e-10,1.2662232615203083e-08,3.9628647587636e-06,4.6511692791551026e-08,9.680287331248634e-08,2.9246115108767917e-06,9.171445815529287e-07,7.091174190265001e-08,1.4348295564995886e-07,3.755481058718867e-08,2.0295656679145202e-07,3.9539880839541077e-08,3.900702423611231e-08,1.0339969558189916e-07,5.207693505550298e-08,2.8766517430223728e-08,1.745892172690095e-08,6.689049420582083e-08,8.683174069800738e-08,8.697979123601465e-08,3.5000734316932995e-06,1.4795072863101523e-06,5.194351880053776e-12,5.642422140024961e-07
745,2.0333975556311557e-08,6.029877463851976e-08,1.884131599544572e-10,6.82724529676925e-09,9.334532852354763e-09,1.7616510339716514e-07,1.0063046235087848e-07,1.0288219645951207e-09,7.826045676519945e-09,1.5195699441375963e-06,2.491830054690559e-08,1.0323078872393917e-07,7.657497491014965e-07,1.1714742076362532e-07,8.217679072653323e-08,1.1687766854168179e-06,1.1229212769069055e-07,4.390341903696135e-06,1.5343064246699782e-06,2.664806686023342e-07,5.3995136582740304e-09,2.769259609703714e-07,8.448923316168163e-08,2.014509247843904e-07,1.9904389662609545e-08,3.395626745346462e-07,1.011321826763699e-08,1.7951062127717287e-07,6.480036767902143e-07,4.5647757786957106e-09,4.681508831067721e-07
746,3.510158655788885e-08,5.553952912738632e-06,9.860054088724439e-08,5.641715782427496e-09,5.14820957242858e-07,8.455648402607295e-09,2.173413231968105e-07,1.280500088240795e-11,8.147130391012601e-08,3.0059145130996062e-05,2.3807399115971906e-09,1.2822970544868133e-08,1.900129926546074e-05,2.899777211108889e-07,9.156783400410369e-07,2.1445683421167483e-08,4.402304185385352e-08,7.216890281472733e-05,6.306264539575207e-09,1.2190463167225745e-08,1.1245747984197788e-07,1.197189182375888e-08,2.41596881167076e-07,2.6643885784049323e-06,4.014677453122203e-08,4.2455323935117206e-08,2.9672865932797284e-07,4.781500105859392e-08,1.0737337929037455e-05,1.622975247555113e-09,1.845587953539675e-07
747,1.8289136465251595e-07,1.3628208367564985e-07,7.855596915416898e-08,3.471405094661498e-08,1.8453319038533694e-07,5.5538441057069966e-08,7.2991417001745725e-09,4.978464957117518e-10,3.2817738075326838e-09,1.2938860652048612e-05,1.6608742935062767e-09,1.4657982159487128e-07,2.698428897036329e-09,1.1511784478191064e-06,3.2343705663724486e-07,6.148302236430367e-08,3.9900088151596545e-08,2.9972123013480428e-06,5.432856700279384e-07,1.4844532753200308e-08,7.126124287120901e-08,8.944847779525719e-08,3.436969907899166e-08,1.2576093343861545e-07,6.393489658419389e-08,2.638956399995427e-08,9.270427259304914e-08,4.291911986477019e-08,2.4208006033056014e-06,1.582247769461644e-08,2.11278717678449e-08
748,1.4500578116524072e-08,9.164217685939372e-05,8.935790536686365e-08,8.624803605878036e-09,2.0727808715647844e-08,1.5367608944788778e-08,1.220673615344387e-08,6.8633765211086956e-06,4.574079329446721e-09,1.001349089575862e-05,5.495283597415178e-10,4.560652680638039e-08,1.8107719152485913e-07,4.919828829877035e-06,9.517662771419217e-06,1.1860186212325339e-07,7.439481466757148e-08,9.688533561192799e-08,4.805455292270588e-08,4.499081831266054e-08,1.1561026273414082e-07,8.337050150253285e-07,3.6971716849621656e-08,2.446099278196779e-07,9.406012488767082e-08,9.501408004046949e-08,1.9294195387187836e-08,2.4357565671559677e-06,1.8049429548788138e-07,2.595799834577892e-10,3.527720971679525e-07
749,7.401460459971159e-07,1.1061207628932933e-05,5.214550106357861e-07,5.225277844538647e-08,2.7472147924427994e-07,7.582467246211945e-08,3.788596778016961e-09,1.3360190426492613e-07,1.7959372408916972e-08,2.971157852448513e-07,6.5391948154114e-08,3.621418616704411e-08,8.146854375971567e-07,9.02673709635302e-05,5.726404501688611e-08,7.388585850651501e-08,6.754753139030985e-09,4.1388831102287874e-08,1.5929648288257276e-09,6.885351348853988e-05,1.204153555748938e-07,7.23749283582507e-08,3.510474435067404e-08,4.0845839485502025e-07,4.6006643602907224e-08,8.697169433902193e-08,4.7523944863746745e-08,3.4196744863811187e-06,5.5690042963855524e-08,5.226294579470966e-09,7.843118135866693e-07
