,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
104,2.17752928378991e-07,3.587080830391445e-07,3.7270184309969247e-08,8.047369276096342e-08,8.617574701041977e-08,6.915218675767606e-08,5.235662187674093e-07,8.301347979972076e-08,2.0061242018906888e-07,6.443127134098588e-08,1.5271904093612591e-09,3.4123465178222365e-06,1.2692504797804299e-09,2.862776975108185e-12,1.6544166427642444e-07,2.579920986584094e-06,4.037246966134101e-07,2.2312647802219551e-07,2.7770888737249627e-08,8.237379655951784e-09,1.7951811426651968e-11,5.682121015663767e-08,8.772244388188397e-08,7.775124564180425e-07,5.2490450412350746e-08,3.2979195442437555e-08,1.5746553913621823e-07,1.2681971493728561e-08,4.079160270127038e-12,4.286355059391865e-08,3.7107126161286663e-08
105,2.0655304760409227e-07,5.751362943714497e-07,2.4723003025958446e-08,9.240631214332743e-09,1.3346871289215908e-08,7.413114126893959e-08,7.58363649171621e-08,4.974681144652359e-08,9.967601544597886e-08,2.1752196944960992e-08,3.381409159748966e-08,1.5101226213673948e-06,6.78999997853608e-11,1.3931626999227935e-08,2.1959891558251137e-08,1.2855262772046264e-05,2.420557158340328e-08,7.042848368914733e-09,2.708583378327769e-05,4.999811327680008e-08,1.0825171783168092e-08,5.36887855714808e-07,8.991571068537293e-09,2.469116401806271e-07,2.4439083260794593e-08,4.057104326905296e-06,7.692835890101858e-08,7.030214674627989e-08,3.371119245034234e-11,2.502530958652308e-07,6.001308309175658e-08
106,7.945696517890712e-09,1.4736879741589678e-05,6.805197139917447e-07,1.7840279795777994e-08,6.567490980773056e-10,1.2788605540164454e-08,2.0776385754381187e-07,2.9566695055719977e-07,3.904877789275772e-08,5.201022256578368e-07,1.694423844026898e-07,1.885607666911281e-07,2.102977134666977e-07,1.7474104258896857e-07,5.200174798235286e-07,9.248188423096045e-06,1.0723479626553945e-09,2.6917378209020643e-08,5.925174751867219e-08,2.534590509867742e-06,4.2102969368563077e-07,5.195323694589314e-07,1.499835025088373e-08,9.981738609536376e-08,4.007601864408755e-07,2.1375654729500963e-08,1.234647308098862e-07,5.377530492304687e-10,2.6423690392127375e-13,2.4360298715770003e-07,8.68867429788495e-09
107,1.142132798489871e-07,4.157704652494086e-08,5.936685698180635e-09,1.7632917379980126e-07,1.134343378763232e-08,9.387217474874506e-09,1.7057674635659622e-07,5.298442019330954e-08,2.1448348417994093e-08,6.414102922460405e-08,1.7730115887952912e-06,2.1546531226370044e-07,5.646767016095489e-06,1.1794720325542514e-08,2.0599750316521172e-07,7.244533050293793e-05,7.367587336086268e-08,2.712842082301142e-13,1.2212885248529817e-07,1.0917925661590575e-06,7.89193938436291e-11,5.778092560629637e-07,7.554666894410938e-09,2.5143110688377486e-07,1.7798169687677124e-08,2.9271762865459824e-08,3.278270597597526e-08,2.3908090335022823e-09,1.694947500552112e-10,1.3679525405682728e-06,1.3831995151296632e-07
108,1.4571481681149443e-07,3.1574140434385086e-07,7.3806903255687365e-09,3.110521202893073e-08,4.3717749645739286e-09,9.337290224328779e-09,8.116711781294157e-07,1.404880510397295e-07,5.640970220124145e-09,1.453179077737086e-08,1.4691613442262088e-08,3.068312492235495e-07,2.4173554121671893e-09,2.3518112838168402e-08,1.089620756686328e-07,9.607521222450852e-05,1.6935409334740513e-07,1.3961240362790425e-07,4.134843097977217e-07,3.5182262621844644e-07,4.104178981469944e-07,7.816864870736304e-07,7.523210876868603e-08,9.597102163866226e-08,3.013197131605345e-07,2.928406545005835e-08,3.970264459845688e-07,4.402780997266164e-08,3.4436809517451413e-10,1.7273474984734926e-09,1.0677111456593117e-05
109,5.872774860692613e-08,6.201258269985794e-08,1.127376041969987e-07,6.220820190757341e-08,5.5678513689171876e-09,1.4967078259014095e-08,3.0604309702183356e-07,6.950266825669761e-07,1.5416597922953674e-08,1.4642164329306398e-08,2.477607556970198e-10,1.3167442431406796e-06,1.9486343782808997e-08,4.861661924607025e-07,3.412478329147278e-07,6.403247739480916e-05,8.925321857653755e-08,7.999011297402866e-14,4.9827797530752174e-08,3.1142970875560805e-07,2.7173634016959063e-06,6.217107186151964e-10,2.0110541875858348e-09,1.6657022549438114e-08,3.58234129238247e-07,1.6060467083429314e-08,1.1954527985319502e-06,8.094563604549186e-07,5.225070043450131e-09,6.806261923614299e-08,1.0633720748336757e-07
110,3.3428801367991314e-08,9.012275978218874e-08,3.071723969208442e-07,9.553150438094388e-08,4.1822866144361606e-07,8.05524702450595e-08,3.951596353797949e-06,5.3371291981897595e-06,1.9414560486676952e-08,3.202242239585745e-08,3.86479799613453e-08,1.2570732950882887e-07,5.330292732894297e-10,1.984147074855697e-08,2.6972849890842577e-08,1.521349558358581e-05,2.0147484396958232e-07,4.888398546399481e-11,1.3723774206117653e-08,9.521473780289537e-08,1.628734750525413e-07,3.997082963241444e-09,2.0355921979491114e-08,9.11959358842152e-08,2.8117371502373436e-08,1.9850573052675222e-08,2.727517131412441e-08,2.5661546155323093e-06,2.4420703714104894e-11,2.2266651801526443e-06,7.477782044823641e-08
111,1.9071687180237081e-07,2.572955285437905e-07,4.37711692516093e-05,4.250692249513829e-08,8.364919295620485e-08,9.332052459068923e-09,2.0225507186909326e-07,3.870383142205674e-08,2.9301362048237463e-09,1.2834976801741064e-08,5.83291154860841e-12,2.8505982015475578e-08,8.709130912895358e-07,1.5686559772276727e-06,6.674049384875838e-06,4.757846024165567e-06,1.3528283243799508e-08,3.296587219314951e-11,4.096239516100372e-07,2.1272526950605276e-08,1.697075368013905e-08,8.565379923823063e-10,4.0796205303601705e-07,7.3566325060237e-08,4.5404645813881746e-07,6.908310629748322e-08,5.8796157801806404e-08,1.2401459202304517e-06,1.0288630898940426e-21,4.777223416515639e-07,5.740277198248419e-10
112,3.673876777566836e-08,3.2620001338934456e-07,2.7643409527298103e-05,8.985811600758188e-09,2.1217557162567116e-06,1.2899062830793261e-08,1.3474865130919905e-08,1.0349219250756686e-07,8.891766854396502e-08,1.262640026799759e-07,1.658150376328594e-09,4.911943449645666e-09,2.679816531695627e-05,1.7131835730420285e-05,3.846023561391142e-08,4.001795721677801e-06,2.0664667487002777e-08,1.4526459700715222e-09,1.5036033948560864e-08,1.610299032307047e-08,6.267388677937823e-08,4.0282496483166774e-09,7.665066447914665e-08,7.479087889983494e-08,5.9234551962640365e-08,1.8674522789764633e-08,2.546878413142384e-08,3.842582932607107e-06,8.58835113364916e-08,2.0368099745819676e-08,2.5285876236360647e-14
113,9.534179021083277e-06,1.8636165893904326e-06,1.2681658015837246e-06,4.0943035134861063e-07,2.717576580169965e-06,1.6690114318386445e-07,1.0890976540299359e-07,3.256887497079643e-08,2.0439033187968348e-07,2.3283301198975604e-09,5.861603126920643e-10,1.1544415218663814e-09,3.22093520477085e-09,5.684498637638547e-08,1.4874540966727093e-08,2.14338809843584e-06,8.438362901015659e-08,1.4051994441665634e-09,3.632417885387433e-08,2.433683092898418e-07,6.043558474309621e-08,3.265302827323001e-08,1.8553171083340313e-09,1.620953494732999e-07,3.900591385846486e-08,1.1359799597347122e-06,1.1105841096049878e-08,1.53678340718745e-06,4.3976634759633765e-09,5.837204989036428e-09,7.218371315784499e-12
114,3.361732515763462e-08,1.1583029436084424e-08,7.236492356488718e-08,1.669169460676191e-08,4.2726011534323775e-09,1.4259918201427448e-07,8.055883741747985e-08,3.3622783302297287e-07,1.2350881868757158e-08,3.592258935707248e-09,3.614491038561963e-11,2.1264722481021155e-09,1.3901701456122708e-06,1.5074193682375822e-07,2.2216111983819166e-09,5.437668354381748e-07,2.2147139050554468e-07,7.099020106886066e-12,4.033374193161716e-08,6.735182514145243e-07,4.4809135762081833e-07,4.6538788624270747e-07,1.3832315951103952e-08,1.2515554992944909e-07,5.9114009449896476e-08,8.418063590934509e-07,4.836365912022491e-08,1.9045863772562437e-06,1.9194917460379547e-08,1.5326388840440836e-08,1.6637410773759145e-08
115,2.57759892498393e-08,4.798302900229838e-07,6.881861958626014e-08,1.3388922664366824e-07,3.804175096402393e-09,2.8631728185340458e-08,1.878911421266309e-08,3.938616048558112e-08,9.948192800056421e-08,7.993652038644674e-09,1.166988245474076e-14,5.276013375769031e-09,1.1081141449385715e-07,2.56910073417704e-07,2.4158588317775265e-08,1.0278716448311829e-05,7.274512321870105e-07,3.3881382971665404e-06,2.907120680654314e-05,4.342170062584629e-07,3.4980529970726746e-07,1.6774138006283396e-07,1.0449871832130601e-07,2.5603302962518946e-08,8.742892943577418e-08,6.692917830074221e-08,7.917059506949588e-08,6.314265155891766e-07,5.626384391357881e-06,6.928554745736043e-08,1.579388588823464e-05
116,5.990847310725764e-07,1.6372025641502085e-07,6.96424087736216e-07,8.299378954277135e-08,1.7755397620284256e-08,4.506626357251259e-07,1.4314787576958608e-07,1.2644952162616408e-07,1.5001081914891145e-08,6.808837524336284e-09,2.0085369584211165e-11,9.229457271607067e-08,1.966725439203297e-08,3.866104629808194e-06,1.1309047421103397e-08,4.269983401094764e-07,1.6877406457115966e-07,2.776082911964295e-08,3.4902908340170766e-07,5.77562854333537e-08,1.195719160562357e-07,5.638008595510259e-08,6.9335037054178e-08,2.4977617038296205e-07,1.5454744049615942e-10,8.335667962054978e-08,4.80048614496901e-08,3.676975687873327e-05,1.245516738319586e-07,1.7606852680465853e-10,4.9148963595552396e-08
117,4.806468526120817e-06,2.327495916237877e-07,2.047685902729022e-06,4.1092677585125704e-07,1.526412875372249e-08,1.8898354993190144e-07,2.5901765713473407e-06,8.486311508867025e-09,2.997575558196567e-07,6.314075076830505e-08,9.347512677661126e-13,1.3854327153308853e-09,1.6946361659218246e-07,2.926968603740532e-07,4.052193574599143e-08,2.4442857964657256e-06,2.069330113823799e-06,4.086047472314248e-05,1.4678475601558537e-07,3.17332607689869e-07,1.9101783228279203e-12,1.3813481320735207e-07,1.8115439684178728e-09,3.629270951421568e-07,4.965194427637187e-07,2.8365605964302675e-09,2.472726291534153e-07,1.3177086831654935e-06,8.766854667904734e-08,3.444062586889063e-07,4.422718076898975e-09
118,4.973516376070521e-06,1.3020319386408817e-07,2.1273414665986985e-07,3.7394575718539874e-08,1.6654359849478186e-08,1.2078628838206265e-07,3.2713799788413886e-07,2.2834209570862413e-08,1.3941919643966474e-07,2.722935721258203e-07,1.669265012267899e-16,4.984180301904709e-08,2.0166814869386965e-08,3.000964060018445e-08,5.7551955553561475e-08,5.746396850827162e-07,2.196570798674636e-06,3.592978356286209e-08,9.17905957544835e-09,8.233949548602277e-08,7.932100511556966e-09,7.64753761249014e-09,5.173182937956804e-08,8.637299537800403e-07,1.5304463984887463e-07,8.193140080668396e-07,2.8175648758206697e-08,2.2268297081539974e-07,5.31880503555841e-08,2.241052479327319e-09,2.1376614457302615e-06
119,1.7011550012444595e-06,3.1567573770044524e-07,1.0003324398003874e-09,1.3128292477816001e-08,3.5340234140606575e-08,6.027877981557077e-08,2.6531613475344624e-08,1.6056954992408374e-07,6.665711704753619e-08,1.9461291738885055e-06,6.979063583668638e-16,9.181423062830662e-08,1.285843288118143e-09,3.307268421896261e-08,1.4567880641902162e-07,2.0153225092509684e-07,4.391776594512672e-06,1.1125357045747433e-11,1.3052226492797533e-06,3.1777153789510086e-08,7.2289076334902195e-09,1.0177042473296898e-07,1.6767510038713407e-08,4.979250024569986e-08,1.0189508334561522e-07,1.4715755663235756e-09,1.1087837187021896e-07,3.666331619277268e-05,3.964232025747332e-07,2.2916821140211174e-07,1.9023690475076932e-06
120,4.91274611632678e-06,1.7528987940726553e-07,2.4759735594516614e-09,8.777650915899309e-09,1.185944836777784e-08,6.991299550134543e-08,5.053350263258124e-07,8.323901193651154e-10,4.4161862354568715e-07,1.713244784713621e-07,2.1418652552367047e-15,6.27153375996197e-08,2.1199240993325408e-05,2.790238622959048e-07,1.132263237088437e-08,3.6248981757740136e-05,1.330873059991862e-05,1.7708424049094007e-09,6.038642996320286e-08,1.902478009620747e-07,7.810130611294894e-08,1.6497995751012468e-07,3.5952804433758116e-08,3.470172146690255e-08,2.141352186822734e-08,4.447323774976631e-08,4.194614257805701e-08,3.737514953021192e-07,5.0328344773154155e-06,1.1020884616586505e-06,1.765560241366102e-06
121,0.00013091940128937945,6.902340343196951e-07,2.1740449602380294e-08,2.1617405205459863e-08,2.610881846460149e-08,3.447016486401373e-08,4.857859567066839e-05,5.4423163493919056e-09,2.901419428378596e-08,4.3827900062677977e-07,3.8751931331815856e-10,7.130735535922157e-07,2.3228330287900896e-10,1.7075764420358702e-06,1.9023087470761937e-07,5.307611367810541e-07,4.7482491762660185e-06,1.3919324570734571e-11,4.4917619438180927e-07,1.1081811926860617e-07,1.1714631576448228e-08,6.212799393895773e-07,6.8206224225448125e-09,1.0386130656852772e-07,1.4191508152650912e-08,2.898013524046676e-07,9.410484547431945e-08,6.880903712289298e-06,2.808005770446151e-08,1.110682830492486e-06,4.754777000661008e-06
122,3.873107169089649e-07,4.136155379641409e-08,4.373472902691894e-07,5.3076325578171345e-09,6.209996825229111e-07,6.5807751340988e-08,6.782060475229289e-06,1.9000811003483038e-08,3.0707145830458036e-08,9.63649186973507e-09,1.0014034874973943e-09,1.0804619266153005e-11,3.969332632757249e-11,3.942975328151004e-06,1.8244101264451243e-08,6.120010257773114e-07,4.319406793854367e-10,2.9732019112850657e-07,3.0920313420229768e-09,6.3818205678576e-08,2.322304347971155e-09,1.5943109506268064e-07,3.397167235162428e-08,4.313533455808607e-07,7.801942791106568e-08,3.3793531164888235e-07,4.799188212306439e-08,1.6413307365456535e-08,7.900383435902053e-08,1.9646143033935617e-06,4.11199107595405e-07
123,4.121968644365681e-07,2.2242890923469168e-08,4.800139559800784e-09,6.988360234022136e-08,7.195861857580853e-09,6.778064584240656e-07,3.386526785359149e-07,7.813893926258004e-08,3.263271890011766e-06,1.6031441285620732e-08,1.7385242287728213e-10,2.1641174741990642e-07,1.6750321976311262e-06,1.6917268687166165e-05,2.423189513088703e-08,2.218649836668651e-06,2.5107665590790347e-07,1.407948209327606e-07,3.9467308712228955e-08,1.4000157750385036e-09,1.5618948656937048e-08,7.207937406109449e-08,4.792914768452998e-08,7.925884151427644e-08,1.6915078916984073e-07,3.538936542583631e-08,1.906512061990568e-08,1.540735685361402e-10,2.186649032619827e-07,1.5350856382216928e-07,4.3572949224324064e-05
124,5.052092684515259e-06,3.362239392184226e-11,6.270861387128061e-08,1.7301456067208598e-07,8.924751795816642e-08,7.005883956708503e-08,1.6604764533278513e-08,1.2232042563865292e-08,1.1042960442852745e-07,5.276894657223248e-08,1.8116219443726036e-09,2.697375252793192e-08,1.2503275629453993e-09,5.261529562013864e-06,7.230120072006998e-09,3.3109258133786855e-07,1.3946497408775745e-05,1.9289717525793774e-10,4.4946089652370276e-07,5.396951123422384e-08,3.7787214072429487e-06,9.725533823770767e-07,3.5798106249195453e-08,1.2859944093045408e-07,2.8953794142283455e-09,3.416788956171059e-08,7.183191518045905e-08,8.1656606830218e-10,3.382957182594379e-08,1.3741036821267387e-09,5.053553817551998e-05
125,5.658611198411699e-08,7.009961808399255e-09,1.2255757683849364e-07,2.726090829987758e-08,2.108945297110171e-08,8.278180438297876e-08,2.938012905345826e-08,4.019772692552912e-09,2.2209810284751558e-07,2.660635989399533e-07,2.1899503839650828e-08,6.4057162718120415e-09,1.269422978154686e-08,7.881311389189113e-07,7.782882969225637e-08,1.133562617105141e-06,1.1646628996106384e-06,2.7594953871953785e-12,3.53617038430558e-07,4.494994084544014e-08,2.047278586256962e-06,2.9400121390657716e-07,1.537338592937737e-09,5.897505791741203e-08,5.3123671475955096e-08,6.235140542880823e-08,1.4099335006209868e-07,7.444137235589242e-09,4.938020075154116e-07,4.226836265278648e-06,1.6068609450793192e-07
126,3.038610885071624e-07,6.878441790495226e-09,3.604409178163016e-08,7.840946193216047e-09,1.1380177563991624e-08,3.4723914483442373e-08,3.2343500285525877e-07,1.3119134457945092e-08,3.356417553915732e-08,6.54755012430588e-08,5.8024231939859624e-11,4.944236713234611e-08,9.290787245083835e-10,1.271799815450865e-06,7.774226187723016e-08,2.5491127808721242e-06,2.151762922934803e-06,6.533555176241868e-13,1.5098474493847146e-05,1.1577462802258796e-08,1.8273421382269562e-06,3.9075490505244593e-07,9.725687667262814e-09,1.225039689124433e-06,2.7925230761671836e-07,3.549718412873768e-08,7.925343746592968e-08,1.209762147409333e-08,4.64610415406674e-06,4.36529928856511e-08,3.117747278704275e-05
127,2.7131689657350577e-07,4.140783089043921e-08,1.577156961137595e-08,4.984977858516987e-07,1.605203991754129e-08,1.293716350467578e-08,4.7584118401833346e-08,3.851682511891811e-08,1.1293769955690937e-07,2.1449213348914318e-07,7.497493639775083e-09,5.445050409649266e-06,4.0991446120770294e-07,2.642463856374174e-07,3.643864624150285e-09,6.802091786422173e-08,3.9254098817390664e-07,2.9983512295657543e-10,3.5179349460457455e-05,5.8499361194531685e-09,2.3298793183005315e-07,1.2465430008728925e-05,7.478892301539698e-09,1.159803063941613e-08,1.4820184534014113e-07,8.643742020844067e-07,8.990221835971576e-08,1.840243389209411e-08,1.1870729549750596e-06,3.4527138647115457e-08,2.5145891471504767e-05
128,1.548878901088791e-07,4.1081727131781197e-07,2.1469365352603606e-08,1.92252470042746e-07,2.8389982410173174e-09,2.2079447892949676e-08,1.754162913244336e-08,7.084826685784455e-08,1.7787431188980416e-06,4.542021535184809e-08,3.623268414893504e-08,5.0717516917957745e-08,7.299583802871631e-07,1.704291573730357e-07,5.4588568705689255e-08,6.318285269296005e-08,4.303528981445862e-06,8.878378975474651e-08,1.877223942080686e-06,0.00025577965987897176,9.371666414683837e-08,8.642833184358597e-08,1.6546186890944353e-10,1.625279210375611e-06,9.169279126513086e-08,8.330425579553027e-08,6.190005826258926e-08,1.1849921249754226e-05,3.4561053973812297e-07,4.606418662932947e-08,5.01124791116921e-07
129,6.060035855559534e-08,1.6354103348570408e-07,5.957203719608977e-07,6.880553916992827e-08,8.903172077100627e-09,4.220411124387115e-08,2.458549505470633e-08,2.4263541231999517e-05,6.473454677360264e-08,2.759884782189393e-09,2.0356838693445727e-06,2.3988311179760412e-08,3.2612481698203487e-07,1.089005071137657e-07,1.1383367977608278e-06,3.7183227072484287e-09,2.6116806166977305e-07,3.0695215148270256e-08,0.00021231891015121188,1.0283833900924152e-06,5.573525570121864e-08,5.6922530692109415e-09,1.6267311366040357e-08,5.694329012678317e-08,2.2166748036415727e-09,3.014826239357689e-08,1.85346412302567e-08,1.860918301588172e-06,2.512249642701975e-07,1.5918365837201543e-08,7.708533914180618e-05
130,1.6981330626901895e-07,3.2999403743892655e-06,3.1781559741156355e-07,7.800290186548834e-08,4.670619544943385e-09,1.0335698632122431e-08,4.430442465161564e-08,3.037156703315299e-07,8.043102788347501e-09,5.382330830285352e-08,5.86393201932623e-08,4.3357458697108214e-09,6.081260695270178e-08,3.227594747789004e-08,8.423132177092448e-07,4.023704259073217e-07,8.643778243189829e-07,4.6017151329328196e-08,2.7372102642704157e-09,6.894186602288914e-07,1.1585048209840939e-10,1.355289230970495e-07,1.1282027300938171e-07,2.8040175115214945e-07,4.273448603974375e-08,6.338539934263733e-07,4.35935816314731e-08,5.598535904462915e-08,2.1969931508962505e-06,7.412569706646338e-09,2.6717181944585043e-06
131,4.8852651941390894e-08,6.580676229512719e-08,1.387890657692411e-07,3.5512093932168474e-08,2.5156708890304602e-06,1.312986378504437e-07,2.5156858707164973e-05,1.9918910010832169e-07,3.714912395411781e-08,1.236085464923764e-08,8.988061227699697e-08,1.2455582218108972e-07,2.7544701717318557e-11,3.0057707718940286e-07,2.3950014385327053e-07,6.922077418240768e-07,9.826824348759157e-09,1.095207840194729e-06,2.292011828159073e-07,2.946656511002058e-06,2.54097448003234e-09,1.606511668212379e-08,1.2818588399824661e-08,5.017362867669688e-06,2.7019743126008073e-08,8.668564964419813e-08,2.092482448292268e-07,5.9926441985711756e-09,3.722050688437347e-08,2.804354552084978e-08,5.4528817716141785e-06
132,2.3979665417176842e-08,4.755645911586569e-09,7.105716838832658e-08,2.525624736799819e-07,5.499855439072839e-09,1.0382305932496768e-07,1.520690179394016e-07,8.521299399628335e-06,1.1039814590604705e-09,1.1183124689850181e-08,3.1323900293101054e-09,3.9001099708621995e-09,4.0249316383686907e-08,3.872679786948283e-07,1.197399189480457e-07,2.1483703981074445e-06,6.193102555784475e-07,3.369234562206368e-10,4.909567520456267e-09,4.4241922778371664e-08,5.345796490539106e-10,6.985249180703809e-08,6.929913969526017e-08,0.0011865854837892716,1.3121903491686923e-08,6.142696149497264e-07,5.3368810951141004e-08,1.6673360200036762e-08,1.844282557729258e-07,8.803857272965488e-06,3.7016782303740486e-10
133,1.4318190466183928e-08,4.081833078841904e-08,8.233839062550346e-06,6.138058522748989e-08,6.918184947148491e-07,5.396123218086347e-08,4.6408840479887606e-08,5.193311387398869e-06,9.410543956685851e-09,7.08300031915474e-07,3.3564256674218557e-08,5.610998871211792e-08,8.632885180479694e-08,2.3890299129606642e-08,1.337012921916008e-08,3.835476896164804e-05,5.5553309903472384e-08,3.9386910756351524e-08,9.480643905704884e-09,5.124894262347542e-07,4.6042934737579163e-07,1.1519593931694852e-07,5.729086811873965e-08,1.590026246406193e-08,1.6495132579428706e-07,2.5962553332404573e-08,1.7140782865040116e-07,1.830881155534494e-09,1.3276175389730937e-08,8.826541465890745e-07,2.2106488092033746e-08
134,6.795753545997335e-08,1.617061616620716e-08,9.641313212118231e-15,2.3665650909345827e-07,9.78140300460493e-08,6.81455280283221e-08,3.3080075322071344e-08,2.1933365549426725e-07,1.315732916802873e-07,8.300935606543724e-09,6.673326100478205e-09,5.250920113566951e-07,1.3446529161102125e-07,6.863058475783011e-08,1.392957110121158e-07,1.6318763725610075e-08,4.632547340777541e-11,9.432436772075364e-09,1.4004917203228799e-06,1.7191777611132036e-08,7.688726094284373e-06,5.434342362199335e-08,1.3449863999667637e-08,1.6444630008615087e-08,1.238194784846239e-07,7.636621481627492e-08,2.4485066441103385e-07,7.66190520832679e-08,2.7567626488895002e-08,1.7729502502593482e-10,9.21376685497248e-11
135,1.6344771450412036e-07,4.486312791808174e-08,2.7208256124163344e-08,1.3778374253590039e-08,1.4210750963756048e-06,1.5881746398202954e-07,1.4448965602646103e-08,1.9243607556766953e-08,1.1339245983670426e-08,1.4644329012060982e-07,3.334716989092459e-07,5.4507699813221596e-08,2.1156802416680453e-08,6.103245484044076e-08,2.2349990557477693e-07,2.0706643978433545e-05,4.339136751304524e-10,7.881875845936798e-13,2.8443543420976605e-08,4.2477431015010385e-07,5.072643204568525e-07,4.165847864454898e-07,5.530494529281e-07,1.5083209320007303e-06,1.3777996008369447e-07,1.548496999554867e-07,4.6238775372075924e-07,1.0001994108084167e-06,9.069966977458437e-08,1.7411660726593952e-07,1.9249595922816873e-08
136,1.5204641060046633e-07,6.122433580681076e-09,3.934445894953556e-07,8.124383435198608e-08,8.637901316788546e-09,1.889475562554034e-07,1.109846580084771e-07,1.146199168222401e-07,9.409486792137015e-08,6.057049253823899e-08,1.2131936454437627e-07,1.9579295615968338e-07,1.170273327866968e-10,2.2386939253056384e-06,1.2677396801812193e-08,3.1301078671879737e-06,2.6133052987708643e-06,6.27307288141021e-16,5.2776977128793344e-08,2.6532334492262514e-06,7.713998586049871e-11,2.6074685010590336e-08,3.745712122648934e-07,1.1653222403877989e-06,2.1788277534928875e-07,2.073528574266277e-06,1.1376432298805016e-08,1.5468225168584884e-07,1.9183248072657396e-05,1.8234564854925833e-08,2.2271310763915276e-08
137,1.3056332252954938e-06,1.894874072265251e-07,2.763167133241914e-07,1.959370228053749e-07,1.800014434807045e-08,2.5306931833824114e-08,2.9889777339516854e-07,2.2570444941886574e-08,7.772514752694354e-08,2.000998704777004e-08,5.255234760217228e-10,5.6688848289242505e-08,9.103284932759928e-09,2.03900034303656e-05,4.3304952061357334e-08,7.165382242358736e-07,3.7205719946379154e-08,1.808317072120869e-11,5.72758153857369e-08,1.6248195082129557e-06,1.4458532200283277e-07,2.15320714840523e-09,8.295867488146389e-08,2.674314050802663e-07,2.7813160270741767e-08,4.386102548234023e-07,1.1082538350130336e-07,4.8319012295926145e-09,1.5186452003561312e-05,2.0495141101800096e-09,2.2337336053555102e-08
138,9.423959472571162e-08,1.1613586703248896e-07,2.1018417418933267e-06,2.5881980945924904e-08,3.510322186687063e-08,2.8539412723893677e-08,1.0844330151709671e-08,2.8333958396724144e-08,1.386898705255895e-07,2.6490082163192697e-09,4.952538608111822e-11,3.857214247978067e-06,1.725332195141131e-12,1.41812213960707e-09,3.5462097668453834e-06,2.9241703986671857e-06,1.6012509145296555e-09,2.315499676522509e-08,7.57918798524714e-08,5.155591518655812e-08,1.0389359170783853e-07,2.54369441450681e-09,8.005268806943194e-08,2.0211052662015395e-06,1.9650005178527344e-07,3.616419966806078e-08,2.4687059152629515e-07,8.563242292212423e-07,1.949102813482671e-07,7.57186041811242e-09,1.488601702998548e-07
139,1.0626838233843346e-05,7.499350972203634e-08,1.328070366479996e-07,6.23905664083348e-09,9.681937518698802e-09,4.600550775223556e-08,3.138101492973003e-08,1.2813360226925241e-08,1.9086509834531645e-07,7.101818203896318e-08,3.833349219338234e-09,7.054834002877884e-08,7.271711164332501e-09,3.967354986570457e-09,7.675464890553732e-08,8.835408513579668e-08,1.1222436513524081e-07,2.1165561751240723e-06,4.458661101475038e-09,3.6583014394141685e-07,9.520683532322346e-08,1.7534939212917306e-07,1.0529205191772316e-08,3.437047259127246e-06,4.499805224546869e-08,1.052787799990566e-07,6.522809911156829e-08,5.637091335877023e-09,2.86954722390938e-07,6.554356275924706e-10,4.206056711948496e-07
140,2.295633932453427e-07,4.094148835322755e-08,7.571871688964078e-08,1.5717244015318107e-08,8.464174860444534e-08,1.0099195244688641e-07,5.976390498892259e-08,1.3676397580038812e-08,4.149016085370794e-08,2.5474691872580995e-08,1.6349671023450707e-06,2.521417772371079e-08,5.0703569152703385e-11,1.3768424415458418e-08,7.628355473880119e-07,1.4717260139840605e-07,1.1633190990647748e-07,4.226037111582856e-07,6.395099273962643e-06,2.3928132720979608e-05,1.3744326635400608e-08,1.1488249381393888e-09,4.355207819583572e-08,5.868522515808841e-06,1.8538205490506492e-08,3.2769814170802836e-05,8.945119344335497e-08,1.1184732844379718e-06,1.079119689787852e-07,9.484273674187323e-10,3.408944946474485e-07
141,1.662513608237002e-07,2.310792364433134e-07,7.193249215054382e-07,3.1671788737150004e-09,1.3645500677659747e-08,5.653673766377081e-09,2.0328414762424365e-07,1.668188104708828e-08,3.4851520348116267e-08,1.914489475729101e-08,1.3778133095363455e-07,3.4543889823899004e-08,3.163525140993739e-10,6.192694273396183e-08,9.808489734535116e-09,1.1673376719233206e-05,2.430514833461733e-07,5.6140458952711946e-08,1.275854190771503e-05,3.4291318924767936e-05,5.30218783702137e-09,1.0186158266499373e-09,1.8623363591634825e-07,9.146611023373058e-06,8.88414457533929e-09,8.788678732245972e-08,2.602928276480664e-09,1.018201904681849e-06,1.9833019078611492e-07,3.419677559044249e-06,3.2687468259486473e-07
