,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
533,2.9788276608167766e-06,9.01055324457933e-07,2.6288929275914102e-08,1.0847206590305277e-08,5.721351359862446e-08,1.0994838705865462e-08,3.363371810133273e-08,4.682244495495683e-08,3.04606093393528e-08,3.6831994836755316e-09,2.11685375611665e-06,1.7957602619357814e-07,3.4234697247659217e-06,4.0174993769598595e-07,4.4177541588197837e-07,2.087291115187349e-07,1.5500405644517908e-08,8.063750554531395e-12,3.231849100030995e-06,7.452873851417402e-08,0.0016719669773279878,3.2232554493901293e-07,6.879866132087503e-09,2.004886644226797e-08,1.4985545038637203e-08,7.053630846832091e-08,5.849725583352182e-08,2.2840706333117565e-08,2.849790909424773e-08,4.790090193542049e-05,7.700993557633042e-07
534,1.422426216529074e-06,6.073328081660215e-05,4.559499441240266e-09,1.6966380454393005e-08,3.3538466231331895e-10,3.2375563702719954e-07,5.317217260487808e-08,1.1639256829624176e-07,8.997969602997078e-10,1.4797176940905252e-07,1.3837711334615035e-10,1.081764850230218e-07,5.330059150296741e-05,8.690231253894295e-07,7.743526964393337e-05,4.280144953832866e-07,1.7702033284097136e-08,4.123985060721096e-09,1.0666287797251431e-08,9.059451418779831e-07,2.3026724180428146e-10,1.0180685053520545e-06,7.81495531720659e-08,5.5549778973102313e-08,3.104516642767181e-08,3.22794850444088e-08,1.2031168544649773e-08,2.7270632090456253e-07,7.730186638492622e-08,6.950269994180077e-08,8.340922836616644e-07
535,4.358141989483301e-06,7.664419168946815e-07,6.240521421440297e-08,2.8996984528672858e-06,1.0733558556552081e-10,1.6079977893802371e-07,1.6737214970906683e-08,7.737566876683776e-09,1.0563330016396682e-09,3.0146146590949166e-09,1.728440994378825e-14,1.8097280063534115e-07,1.0963288207798046e-08,3.40477360080817e-06,2.0810414433433494e-08,2.58240801738348e-08,1.6136322860220195e-08,3.2008996227967443e-09,6.749786657831336e-08,1.2526898672051218e-06,3.0009437585198473e-12,5.10992512067282e-07,4.988100106348365e-09,1.507717691549774e-05,7.906464188849882e-09,7.350708295991644e-09,1.391970964132765e-08,2.7479172466429018e-08,1.3666055090011133e-07,3.674917194979644e-07,3.3706593190069234e-05
536,2.2665297478591475e-06,1.0404499790003927e-07,3.8960352536428973e-07,9.240899621209908e-09,7.443866934773179e-08,5.07925477817748e-08,1.8133827515943352e-08,4.354292884020155e-08,1.171881098567779e-08,1.4993981787646305e-09,3.95000035780909e-09,9.164091563356258e-07,3.100652251840287e-10,4.948450112457143e-10,2.571734457443655e-07,4.4561952043979265e-06,3.31725111484763e-09,5.699676258386692e-08,3.9878402600110115e-08,1.8914489492037846e-07,4.385431953624179e-13,1.8940375288240247e-06,5.251739198014133e-09,1.535653320333808e-06,3.0805271907401244e-08,8.646359567894294e-08,3.413060610487981e-08,3.1912750457032417e-06,5.690000832954216e-06,4.093429462361339e-09,2.887978746355795e-07
537,5.211039022541216e-05,1.9681565599065715e-07,3.2345975683131845e-07,2.7201962172773308e-09,4.930040147780301e-07,2.0484816678239764e-08,5.7710609606007054e-09,3.278254067496345e-08,1.578031878442322e-08,1.1130968494244322e-08,4.604310810413574e-14,8.091849167576689e-08,2.295759877935075e-06,3.31649290744074e-06,5.3757854338326176e-06,9.567124833043397e-07,9.71993609607842e-08,1.4887470538836375e-11,9.61855461959625e-09,1.5181825390489023e-07,1.4831950540983742e-13,1.80517183147639e-06,2.5930472703980285e-08,5.5335771300419045e-08,2.0801736096617288e-08,1.5037337550575178e-09,1.700163983792006e-07,4.119448851009356e-06,2.33441096171059e-06,6.637419310490612e-10,2.274348916829995e-09
538,1.2861351380225093e-09,8.633162815085024e-08,1.3803063916106583e-08,1.457522417192414e-05,1.0399526236726278e-07,3.08256712269968e-08,3.731891483526283e-08,2.239384719947807e-08,7.062659453213913e-08,3.5926056289006917e-09,1.7837828920785737e-12,2.850040769825905e-09,2.976469697603208e-09,2.2433078767280954e-07,5.494114656023859e-08,1.87979471931713e-07,3.58313175977173e-08,3.590965418842823e-10,9.20140584789973e-09,9.460549420560065e-08,3.3219898904641084e-12,2.0885864102626908e-07,7.85531837894002e-09,9.115765755408323e-08,6.682435076197131e-09,8.829209778241156e-08,2.9084713511200195e-09,2.9380361742333716e-07,1.1225703187321327e-07,1.085040454110387e-06,6.459168584098527e-07
539,8.363536309350833e-07,3.9023752986446194e-07,9.014548922150193e-07,3.025937016011694e-07,8.182001412417032e-08,5.942103235915258e-08,5.039784225394615e-07,5.358820051861945e-09,3.2083869766115763e-06,7.624997199337783e-10,1.3558149726150231e-24,7.71648974800521e-07,5.965427497205731e-08,4.314050986810841e-05,6.73504217599128e-08,8.855691570360082e-07,2.9141812718635428e-08,4.139174228782879e-09,7.039434341664641e-11,9.804757197739813e-08,5.420195210394867e-10,3.6673665597338724e-07,7.973923239311313e-09,9.446529283889163e-08,3.241129794434518e-08,1.924141876681251e-07,3.3985741269778304e-08,5.5301130473263885e-08,1.6557750223946664e-07,1.2621066606069658e-09,1.746265859908518e-07
540,2.2905045508569706e-07,5.5861964188005186e-08,1.515101436470765e-07,2.950357927451571e-08,6.645718127560348e-08,2.2270978750959007e-08,1.4711528083499556e-07,5.504170278586677e-09,2.332043736641923e-06,2.181646344361962e-09,1.5059735787423653e-11,4.0083148251830777e-10,1.4318935895345668e-07,4.793829277178518e-08,1.979816695542567e-06,0.00014348690829445954,1.6287836666193096e-05,1.181916225828269e-07,5.5117585097104546e-08,7.199855815015912e-08,4.150305569210913e-06,3.5977384253122513e-06,8.683468190978155e-07,2.7940886984800883e-08,9.938486585651878e-07,1.1366880388885665e-07,1.931819163415133e-08,6.514087435919506e-08,6.843462425594704e-11,6.854335213071435e-08,2.0339596098467187e-07
541,1.5051505249411336e-07,1.7576129742090597e-08,4.117050291750569e-08,9.229387704246355e-09,1.1223076887389104e-08,3.991393813729086e-09,1.4842245617791566e-07,4.9425585763517006e-08,1.1974483145813433e-08,3.0402439691333377e-08,2.690211721641897e-15,2.488058111878706e-08,1.243581224618253e-07,1.5791511233651124e-07,5.424143731556852e-06,2.015385621652052e-07,3.591078836916109e-06,4.209350012241781e-08,6.475925452590178e-08,3.166004039170656e-07,5.550976528478427e-06,1.7357314349119132e-06,7.66644932499485e-08,2.6167276332300992e-08,1.5426826390280418e-07,1.4226558416155238e-06,1.7125905301504763e-08,1.845206329265887e-06,3.1553175867952054e-10,2.8327853391034405e-08,2.9066756403655945e-09
542,1.3483441254369806e-08,7.770124330302037e-09,5.448816016610414e-10,1.2201851078693117e-08,2.457044956091712e-09,1.0821353664463665e-07,9.039339617226764e-09,3.388327169950927e-08,1.1974858192342621e-08,1.935615279027538e-08,4.488704069467036e-19,0.006887913247255979,2.6974420170836787e-08,6.392193170231714e-08,3.677898617726258e-08,3.130379065998078e-07,6.38786973665821e-08,8.145313589861342e-09,4.603514464385014e-10,3.462757778259966e-07,2.2747350322347083e-11,2.50888101771491e-06,3.394447535881923e-07,2.5855757169993556e-08,6.881788246969185e-08,8.473907004773762e-06,2.114864523156347e-08,1.692738326144321e-08,1.5242724002801895e-09,4.1573096488815456e-08,5.803649733554225e-07
543,6.128266183191705e-07,2.008128424923954e-09,6.804626925830458e-10,1.3137549257162742e-08,3.989261836658335e-09,2.2828311784347828e-08,3.9162799442284974e-08,5.8327334908300545e-08,1.5184375260398449e-07,3.8426054414578575e-08,4.233368975527911e-22,6.496391590626099e-07,6.320116328205923e-06,2.522228205014798e-07,3.910729639632812e-09,2.7593125421313626e-07,7.533369127541742e-08,8.091821231413004e-09,8.696348791283756e-08,6.45416891615395e-07,8.304761832039009e-16,1.5673534236900647e-07,4.84916847438711e-08,7.199675184401566e-09,5.9902379157530955e-09,3.152880410310237e-06,2.1420131954428878e-07,5.318781247259808e-06,5.380742480184467e-08,1.249197431430288e-07,7.526497353872465e-09
544,9.414021552584792e-08,3.654067140283985e-08,2.195282097571925e-11,7.305768976651357e-08,3.4223724343548345e-08,1.0206200105678228e-07,7.049923162627248e-09,6.178844510748921e-09,8.86120964250852e-06,2.5524790631643313e-09,1.8345167530884427e-12,5.542932296004262e-08,4.1715663077004216e-06,1.4920065570432574e-07,1.646282239495568e-08,1.1435680070031645e-08,3.068364765413233e-06,6.366692296679822e-09,4.073475865128306e-09,4.540795641555293e-07,5.103825527967469e-09,9.519926629914825e-07,3.430388798671474e-08,6.308579270325819e-07,1.2334839018864818e-08,1.9994891057017624e-07,6.973532223144987e-08,8.128706471217495e-07,1.8995458717662023e-07,4.667123042527676e-07,5.812918965551413e-10
545,8.707969387333419e-08,3.0217145717217705e-08,1.0603167785238033e-08,1.5430744427075525e-09,2.7778896265881098e-08,1.0219549669039315e-07,2.4960669000650943e-08,3.501007810412012e-09,1.217736662205955e-06,1.3224424979943406e-08,3.5549531968753503e-09,4.283737373847595e-07,1.3312277173708447e-06,8.713184566323254e-08,1.2761386971559979e-08,2.3270799587156277e-08,2.777639353777215e-07,6.600138086726404e-08,2.93372318492077e-07,3.90050348222205e-07,3.9789015564162984e-13,1.877803943087605e-07,7.153454579023005e-07,4.16055436826667e-06,1.4499711395143058e-07,6.673809081111481e-08,2.091925043534929e-07,7.98014277246004e-09,1.0168341512297798e-06,6.943813088999678e-09,6.575524987962313e-06
546,2.536306658311557e-07,5.962147898430652e-08,1.74296628519994e-08,3.820971516393657e-09,4.220243483793146e-08,2.0834113943400656e-08,1.6360269504198816e-07,7.490565332089273e-10,9.640134305677734e-08,7.484027683328269e-09,8.886103747646224e-11,3.5499087727285315e-06,2.5193719792219896e-06,4.432578910021071e-09,5.189722080427425e-07,8.143512996264406e-08,1.2227513942272965e-06,1.279868524109065e-08,1.40603707740292e-07,2.637317808507278e-07,7.350454870540257e-07,1.3284926622183923e-05,4.0641526471426585e-08,8.810009476478298e-08,6.436730303529047e-08,6.253088251847748e-08,4.88779358362342e-08,3.4487142501983484e-08,7.651243924024291e-06,1.3235742293667687e-09,1.138316806734393e-07
547,9.17610062487421e-08,2.0175755160157215e-07,3.9168343417357436e-08,1.8856858053503623e-08,7.778018355581779e-08,9.132244182253324e-07,7.926756993709688e-09,2.418767048643642e-08,1.2501876007616235e-09,1.1175055297961864e-08,6.394352040083472e-29,5.89484531663797e-08,1.4646539711766555e-07,1.34640404261176e-06,7.056631220710343e-06,1.1519696672877951e-08,2.0186510881214298e-07,8.679783413089968e-11,7.858437171193099e-08,4.461414192078285e-08,1.1088920233877046e-07,1.4682133513974626e-07,1.2303738499607689e-11,6.169687453997877e-08,9.599242337979892e-10,9.333803289761562e-07,4.649956850200403e-08,1.4787226040721835e-06,8.551092776196808e-08,1.1054527708957414e-07,4.077864389553096e-10
548,1.6868321362446507e-07,3.4508559955411196e-07,8.732682294986398e-08,2.4716087699146516e-08,4.939289553551462e-08,4.475055651355332e-08,2.402212585392146e-08,9.400549260891267e-08,5.354462240798086e-08,2.428964854262816e-08,5.507612885686055e-26,2.2342194527195704e-07,7.817853132617577e-06,1.2137108783394389e-05,5.545420216916271e-07,1.6716308221637494e-07,7.798928450672783e-08,6.234145175459951e-08,5.9493702167799855e-09,3.194975455182586e-06,1.5290988255059368e-07,8.558772415178475e-08,5.4446512778581853e-08,3.055634821164035e-07,1.609787970724046e-08,1.485903147965013e-07,8.258534127858981e-08,5.106314870981805e-07,2.5622470037644024e-08,9.426357222509948e-11,1.3285060999452342e-06
549,5.908213105769528e-06,1.6821542542459662e-08,1.0558615054637461e-07,4.0955242693210854e-08,9.524482925372984e-09,9.490503137442925e-09,3.447901078581407e-07,3.013267090534154e-06,1.931832020581519e-09,1.082269852842779e-09,1.4798770137052613e-07,3.812732560157091e-07,9.876888551441159e-07,4.549189349251872e-08,1.6895440905941893e-07,6.938318741023392e-08,9.516122743825838e-07,2.1516478155889257e-07,9.197257961726686e-10,6.081909865400415e-07,2.1328514076226949e-07,2.0106200600780745e-07,1.2548036146339804e-08,1.635972791384218e-07,2.0541099147416853e-09,5.4845861901991294e-09,4.188275072511043e-08,2.3458170419359532e-08,7.363125541763477e-08,2.8768035284692787e-09,2.5939278649121432e-06
550,1.602311003672572e-06,5.58909067948934e-11,1.666037535133859e-07,6.145900012516291e-09,4.9580669906488715e-09,2.261124545365067e-08,1.0041509539202692e-06,1.0661337781368707e-08,1.984713848730393e-09,2.81616263350989e-09,1.2215021344058193e-07,8.149586665545916e-08,2.2646956271101268e-07,1.9114380335080684e-05,6.47010266741547e-08,4.6506226871757956e-07,2.0594565516565207e-08,2.4807922891638567e-06,2.0331691622879952e-08,2.7460383858112954e-07,1.7388075716634476e-08,4.0358709196101855e-07,1.715971527958762e-06,6.888732579526932e-09,1.235301543628809e-08,2.2790750983197323e-09,2.4615205008562668e-08,1.943447911178379e-07,6.432940019818222e-08,8.182930432252048e-07,6.946286463508721e-08
551,2.8116400741039324e-05,4.640388043879325e-09,1.672915970686096e-09,2.427283398126972e-08,5.318411638103058e-09,2.1289761270431075e-08,9.526689192217149e-09,1.3480241076013472e-07,8.84255907106593e-09,3.2856602777341774e-09,1.1071446279044055e-12,1.3669960767242465e-08,4.09551915762901e-06,1.6265887259788727e-06,1.9700162380528356e-07,5.607972518569e-07,4.715218300059247e-08,9.133470076535344e-08,8.061755185308551e-07,1.0886905070998414e-07,1.690432682283263e-06,5.318140963386839e-07,5.141548141181276e-07,4.0600007908837347e-07,1.3976277221623785e-07,1.7105513648363703e-08,4.181097116187712e-08,6.883077299501029e-07,7.442943922499007e-08,2.650416229558991e-09,2.623238322380086e-08
552,6.260570303132199e-06,7.571329393862314e-09,1.2068829720780824e-08,3.11065323625144e-08,1.1053182835359222e-08,1.6696714640611463e-08,9.66905890420118e-08,1.2490146882340777e-11,1.2713061572825403e-09,3.907217112162035e-09,2.3017317443406265e-06,6.561876737839356e-08,1.8670865884908288e-07,1.336193436172426e-05,1.9600824619614311e-07,1.6500494581320966e-06,6.293641485160445e-07,2.7812101846129627e-11,1.2769378552743507e-07,1.6025070355999237e-06,4.412875582133324e-07,7.814511523557814e-07,2.2489667816488574e-07,6.097627365347563e-09,1.5985607614954343e-08,1.2526645912985868e-07,3.557253013526262e-08,3.0910561795524343e-09,6.61006134987944e-07,1.5875197102074073e-09,2.4744586658115928e-08
553,1.717233242194937e-06,1.4355271509624718e-07,1.6261128113534698e-07,9.672802120631264e-09,1.476354794564362e-07,2.9015520995368185e-08,3.438116118252048e-05,3.790329341517838e-09,6.08246778967539e-10,9.145418374556658e-09,9.251257643828949e-07,1.7140461445005452e-05,1.489304450302229e-08,5.890991339829798e-07,8.760202383422705e-08,1.706386712315557e-06,9.656849866950253e-10,1.327347548405888e-09,9.825706875051821e-08,2.9810545554459596e-07,4.985652270453048e-07,1.4036106357279164e-07,2.2941218881059096e-06,6.418776918323211e-06,2.0927233908058844e-07,2.527303965040048e-08,1.0065399941140974e-07,5.399753631089973e-08,1.7208232060414477e-06,1.0455897212462065e-08,4.605015038417012e-07
554,1.500026958696143e-07,7.383971404225734e-09,2.88959596254404e-07,3.368812618283853e-08,6.586574805062367e-10,3.272650457638979e-08,2.5978005463722844e-07,1.0305650348979987e-09,8.275551283979913e-17,4.33812951860301e-10,7.704943087944536e-09,3.080562727283321e-10,2.5342388106158587e-09,0.0004613086265846365,1.4278538738829943e-07,1.1963141362935608e-06,1.2701083308497964e-07,2.7767239503714756e-09,1.0865191894470426e-07,5.456372081868891e-06,1.6673872657759807e-07,2.7414427919357255e-07,1.7215009135872732e-07,9.53394574380315e-08,1.3085143839445058e-07,1.0045121758017826e-06,1.966376695478665e-07,1.4976758722144083e-07,3.702607502209531e-07,1.1871642894423402e-08,2.6191042169021136e-08
555,1.4861858385695715e-05,5.604105634748106e-08,3.063685320472823e-08,7.48178992361804e-09,4.061670136047795e-08,2.6963739378181552e-08,9.285438795092622e-07,2.1961143991249134e-08,4.2636396580732316e-10,1.0466716754834222e-08,1.6601697311947055e-08,2.546149409038106e-09,6.964862046098251e-10,6.811218314777241e-05,7.314788711950549e-07,1.1531055554806458e-08,1.9481612139236756e-08,2.400905823146252e-08,3.3101307368713814e-08,2.86934489474356e-07,1.6839766779005765e-07,1.669370758329979e-06,1.9411782288901043e-08,4.167368892252164e-08,1.5829516539375676e-07,6.517077403006355e-07,1.234960364164379e-06,4.74837004474424e-06,1.498877148704898e-07,6.78681930611177e-09,6.957156462618412e-08
556,1.394056506078633e-07,1.244577494195498e-07,1.3642639349518608e-11,2.067919198989035e-12,2.560538077216708e-09,7.2857887128096e-09,4.235491488285952e-08,1.2519439548183504e-07,3.5721829130776284e-08,1.0754229631247183e-08,4.031670380927188e-10,4.2796979081494617e-32,1.8759208755810286e-07,0.00040809934256927436,1.5150827209545123e-07,2.6057358799221247e-06,3.8085429104581644e-08,3.9399215270720055e-08,5.403513776139383e-06,1.0296971814266286e-06,1.625464635215511e-07,1.0955913193353288e-06,2.6432132918897324e-08,7.946888757695237e-10,1.3146494787328675e-07,2.234964546143982e-05,9.534410717651248e-08,5.537659855725812e-07,3.1234541362491417e-07,2.865413965742236e-09,5.070779115438127e-08
557,2.270876358917098e-06,1.9899013282559628e-07,3.780336084061514e-05,1.818832567816496e-07,8.06863518077411e-09,7.121838057196641e-08,2.921681782122163e-08,1.210259340603404e-09,1.5468492621526392e-09,7.076679316790732e-09,2.4041365414226545e-09,5.078605760173698e-13,7.593409659809384e-05,0.00012422385166974687,5.64017467008936e-08,1.2742813747959274e-06,2.028477293103197e-08,5.677069838267964e-08,6.503667199149384e-09,1.8643711983744582e-06,5.028301884393902e-08,1.3128864236530075e-07,4.72583203596356e-10,1.5777600131327334e-07,4.035026516173937e-07,1.6687089770537601e-07,5.7943877256145625e-08,7.28323287868223e-08,1.2209741171618489e-08,6.3252734416997e-09,2.4545891424452505e-06
558,1.0881752361611421e-07,5.247207382955966e-08,7.957082270092795e-10,3.4959331111972685e-08,1.5001309834741248e-09,2.7677647097743805e-08,5.843348021781189e-08,2.0625752559368593e-08,2.1481276950822837e-09,2.1647707894969499e-07,2.6938066362428835e-08,1.994989167070092e-31,3.1060619592071304e-05,3.7463657753266916e-07,5.136238511756068e-07,2.13578013006521e-05,1.6938422069759247e-07,2.569981661648801e-08,2.0258451615301923e-09,2.6830342513397296e-05,1.1416374108104967e-07,3.321417590846179e-07,4.917023709582529e-08,3.18804470275667e-07,1.9274229866479449e-07,5.372280741395674e-06,3.816542502323202e-08,6.117754313420143e-07,1.1066632616814263e-06,3.4021555089863375e-09,2.6189170657030043e-06
559,4.0240406667479694e-05,3.4180743493335695e-11,1.2122263484105418e-09,7.692930220540014e-08,2.4228864206640675e-09,1.5176043823195316e-08,4.134351745266935e-10,2.851310058360343e-08,1.9918329640187249e-10,5.737900504951958e-07,9.082809436133612e-08,5.775098348482578e-15,5.016117479608014e-05,1.6901923240887763e-07,1.3668542035712987e-07,3.6075023401768247e-06,5.4112989827702626e-08,1.730729811234473e-06,3.128587088434057e-10,2.4656782897565244e-07,8.37525571878448e-10,1.8072354463201264e-07,8.694710766193958e-08,1.8010436996919577e-07,6.5494952936720455e-09,2.377429427304085e-07,6.18462307557259e-08,1.1155794935188515e-06,2.1350098997812608e-08,2.0219919306287712e-08,5.493290022735639e-10
560,2.8233366388176886e-06,9.096836637276275e-05,1.0228295938925856e-08,1.1002906716506999e-08,7.124768470567838e-10,3.42255817088198e-08,6.221039140609641e-08,1.4662841669176909e-08,1.928902494552933e-07,6.1991771906181895e-09,1.1650161832752476e-08,2.9806773340005336e-13,1.2569253685887797e-05,4.565179123082311e-06,6.460357195570501e-07,3.4173783013689778e-06,1.7248037872507345e-07,1.7703407461066199e-06,6.193072869373204e-10,9.830722171190762e-06,4.2927269698033286e-11,8.457654401173709e-07,2.625700127434348e-08,3.2661652061495484e-07,1.5929374499547316e-08,1.6534540103281613e-11,3.1721193015325667e-07,1.038209292579588e-06,6.063491652090652e-08,6.690723247492114e-10,1.1521206284386598e-10
561,7.204093327808251e-07,8.753552730351301e-09,1.3067453714017986e-08,9.974440790222464e-08,1.186514295825901e-08,6.14920913411517e-09,2.3470037335814268e-08,6.017260643615761e-08,1.67047586430117e-08,3.2314216539686233e-09,1.7881925578692278e-07,6.215338476891527e-17,5.8579571810611694e-05,0.00011980658789098113,5.526651949604383e-08,7.7088620930042e-07,3.168223450193889e-08,8.593514295833766e-09,6.975448614719109e-08,4.486926481747381e-09,1.4398404120558857e-08,2.3001711775050143e-07,2.1973226886559717e-08,8.544133103961383e-08,1.3782161503181094e-07,9.58489694712932e-09,1.4067884469455876e-06,3.603845624353829e-07,2.0812107121991196e-06,3.260854637740614e-08,6.240863248853452e-07
562,1.5754473195516552e-07,5.2430892835437166e-08,2.376814786236201e-06,2.929746701426405e-10,1.2350766191141727e-08,1.1015752569340936e-07,4.0335942590060005e-09,1.727080195569488e-08,1.646996412975148e-08,4.113249410295091e-09,2.2246622345747456e-08,7.222557614563422e-09,1.6702007630906076e-06,2.6159132202656472e-06,1.2081030590110425e-06,5.98741061664951e-06,3.7214526310939295e-09,2.641882776499326e-10,2.1863436865124973e-07,1.938048272756461e-06,8.910697639859943e-05,4.94919581610586e-08,1.398538473373719e-09,1.4721119453103446e-07,8.059293518507677e-09,2.6885767328524057e-09,2.653393007723856e-07,3.3888674479715556e-08,1.6549807146582877e-07,3.6357979138027226e-05,2.1042105204474857e-07
563,3.96919900167407e-08,1.0097245904532339e-07,7.413093944791066e-08,7.216080570673953e-09,1.359241004670992e-08,3.35814954742089e-09,2.1072150875008215e-07,6.300370738678932e-07,1.5017440644448844e-08,1.094420444457732e-08,1.3396741299103516e-09,3.83019107755151e-06,6.4503235882481225e-06,0.00012075583682006689,1.511973065805721e-06,1.0563421739806093e-06,3.099201325662817e-08,4.833645897441558e-13,2.0327051652532643e-07,5.618416200093109e-07,2.7208855646291427e-10,4.384819548216145e-06,2.465063212338392e-09,4.163975639037241e-07,1.073105122184814e-08,1.704754276089465e-08,6.96420548316008e-08,1.7283672709406962e-07,3.6592704463453635e-09,5.377011422276183e-07,4.388660905603534e-08
564,1.8534787112597946e-06,8.169669497640047e-07,5.43545949227949e-09,1.080538863450433e-07,2.646293631678735e-09,2.199849174527856e-09,9.845442374887318e-09,8.703287261135404e-09,1.77709069547655e-07,2.198843058976849e-08,7.966500504027183e-08,6.833372272825132e-10,0.00012220390950095034,9.430518710815569e-09,2.553609784618643e-08,1.7473591024893454e-06,4.725138579836759e-08,1.8956846626927578e-15,2.901011500329075e-08,8.824738609661718e-08,1.065181681192983e-14,5.211176338926385e-07,2.2781446816275423e-09,2.98097669754422e-07,7.224236431059511e-09,3.567415747154738e-08,1.956421869044736e-08,2.3630754865749006e-07,3.771270387560316e-08,4.4062001740402065e-08,1.066197029864865e-05
565,3.3436310245431873e-06,7.285815858895632e-08,6.908417772036009e-08,3.684228953796565e-08,3.1456060475468543e-09,1.0030798016356402e-08,1.8765487915036623e-08,1.7932120678204206e-09,1.1935348192335454e-08,4.6467699966902427e-10,9.296418122260941e-08,2.522283856868495e-07,1.4675110369981673e-07,4.817206576929768e-06,1.940702209171831e-08,6.226957861545054e-07,2.0086988146893684e-08,8.999268426061337e-08,7.531963964122097e-09,6.312824374175975e-07,6.391493280837916e-08,8.439317248272514e-07,3.673019000551463e-09,6.206459404769427e-08,1.8879054804558424e-08,2.645549922315991e-08,2.033853280797847e-06,8.565747180777501e-08,1.0015294784313164e-07,3.6094800510454875e-11,1.0968787488066198e-07
566,4.330334208129085e-08,6.571069134869911e-08,1.0689301722736708e-09,4.740825239032541e-09,3.071869713691798e-09,4.414140471264687e-08,2.2533379013196803e-07,1.0841613928617515e-07,1.4122497422986746e-07,1.2653057972134071e-09,4.165788231611727e-08,8.885421459756067e-07,1.1626390378265467e-05,5.031569194644785e-06,2.674974854714205e-06,6.075548338150349e-07,7.321348822270334e-08,1.249563882861494e-07,2.6234614564833023e-09,2.0553931647791776e-06,5.54349053763912e-09,3.3688909668013405e-07,2.3291385826851306e-08,2.8638376077040418e-08,3.016423889528997e-08,1.0241099905146994e-07,4.3748825831625356e-08,1.6566558359822935e-06,1.286822060676863e-07,3.0018988338452534e-09,1.1219448214057404e-07
567,5.705457337474181e-07,4.620841012624022e-10,5.021497631773948e-09,1.6296582118557305e-08,2.03226172535501e-09,1.0386361128765258e-08,2.9723504595031226e-07,5.411240691157727e-07,1.823039969491434e-08,1.446568138881607e-08,8.831957998207538e-08,3.5138214221230935e-06,3.0429074273830965e-06,4.830007119291795e-07,1.190754875194093e-06,1.5435090597921694e-06,7.098445189217782e-09,2.4720192537152394e-07,2.0455389655094585e-08,1.5573053109209178e-07,6.00718038068859e-07,4.1901380261332043e-07,2.480579253639765e-09,8.698517361012054e-09,4.485800458966524e-09,1.6056723941935383e-09,2.940201008957133e-07,7.238394267752161e-08,5.67497434560849e-07,2.6393171817429016e-09,1.855609197248191e-07
568,3.0078526536184185e-07,9.51704769238311e-08,2.910089289265966e-09,4.714953392301162e-09,8.325467113546668e-09,6.041999897538818e-08,3.978940315256054e-07,2.856830673359923e-08,1.2424961784470693e-09,1.6670255196468748e-10,1.864022065978881e-08,8.338058416059815e-08,1.477103960244188e-05,3.089078815987756e-08,2.7202127804409594e-06,4.485585666443716e-07,4.3709491844483774e-08,1.638575225111505e-08,1.8938172349851877e-08,7.522666965893422e-07,3.930794027494604e-08,3.375384151599273e-05,6.348857843326446e-07,2.4343130735718066e-06,6.23224677702852e-09,1.6755085305935047e-08,5.3608200288369946e-06,3.85794619357264e-08,1.420818399404733e-07,1.5939041737872287e-09,1.987649236240588e-07
569,6.038169612757023e-07,1.8229997025554694e-08,5.312684129851491e-08,8.006323748918553e-09,2.2879300608989785e-09,3.7966093930944965e-08,1.1462562383706859e-08,2.979239424305032e-08,9.251502464111912e-08,2.291147493048986e-08,1.4358688507802442e-08,8.442105934110054e-08,5.017504106487086e-07,1.0786931149791227e-05,1.4444547358820063e-07,5.14935154725441e-07,5.729447793178871e-08,4.778031492183793e-06,6.255411533483102e-07,9.800138140312807e-08,7.906088193984623e-09,5.66353441665371e-06,3.713514363599574e-08,1.900747909710917e-06,3.3564566299902646e-08,5.607291137418685e-07,4.766142296724939e-07,1.297684283830989e-07,6.894934628862386e-07,2.2558424560729622e-11,1.4160110660068026e-07
570,1.2922339709208685e-06,4.1679617470135976e-07,3.563568799977458e-06,1.1393771520492545e-08,4.12893176262222e-09,2.732830522544358e-09,3.9180207646995086e-08,1.055550449339231e-07,1.3734793652526403e-07,1.480968482826833e-07,6.881033491631521e-08,6.117443950226262e-07,5.338486508535804e-06,1.6164569865311959e-06,1.5727905204190983e-08,1.5446525799154636e-07,1.9768972824243172e-07,1.8004297836469683e-06,7.203828726698424e-09,3.4141198782927765e-07,3.604971191842863e-09,6.410481489539244e-08,1.210009186657958e-08,1.5433580565219374e-07,1.2649993251508359e-07,9.794271621782377e-07,2.1512614883196508e-08,5.557665787838419e-06,9.22309639004454e-07,1.089932854601379e-09,3.6161498909640834e-08
