,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
377,0.0001403305389667504,8.596919624646884e-07,3.047093015101762e-10,3.348140752028308e-11,2.6048880200411687e-09,3.3075379564744757e-10,3.069622824351629e-09,2.126750438485886e-06,1.382558812824311e-08,5.049704156113494e-10,1.491280024467463e-06,8.761654790599579e-09,2.6300431986873675e-07,2.4333919977681983e-06,1.2477608862149945e-07,2.5002120298560185e-05,6.5036525219562785e-09,2.686158355461963e-10,4.151041054975812e-08,1.6710357951728817e-08,4.533818384543592e-08,6.726976744408087e-09,1.992191272290194e-08,1.2603262479823484e-06,4.956905886420169e-10,3.5638532782458466e-08,3.3660295392449055e-09,5.2152294242313326e-08,7.526898400630188e-09,1.2767012769370776e-12,1.4255111265394854e-08
378,6.770024291920086e-05,2.943746074822866e-07,1.9853134193809533e-09,2.7480794179225335e-10,4.714010633942337e-10,1.148900680883335e-08,3.423493413823347e-09,1.195848875742142e-07,1.8878237786148548e-08,1.0997451773221596e-09,6.040989472190279e-10,1.4623122517386237e-08,9.646172437629958e-06,1.64250767780273e-06,1.915611222769713e-07,7.308441266795349e-06,1.658004862379398e-08,1.5384929286812819e-15,1.1315517466896137e-09,4.083016673615169e-09,1.8219520483792776e-07,2.867044560173221e-09,7.946090236968315e-10,1.916811594708789e-05,1.6676878262741249e-09,1.989984336213577e-09,1.0676138586510757e-10,1.346205773114098e-07,1.2758954684986718e-06,2.3195386507776866e-10,4.6370749573474103e-07
379,0.002153022839388339,6.429206027847395e-07,1.6153776768845515e-07,7.737960016575551e-11,3.511711721593455e-11,5.049059745392596e-10,1.3700649638388535e-09,9.943535436905717e-07,4.577635840181956e-08,2.8761693012822485e-08,1.9746017735176294e-07,2.2423187933637667e-09,2.5191251716164306e-07,6.479370638433077e-08,2.564080500585102e-07,3.1117485158659143e-06,1.587857460522439e-08,1.2972925848927212e-11,2.01301640432449e-09,4.813393943068237e-09,1.8469118618748742e-07,4.1849528976135225e-09,8.768873892341436e-08,6.79766817060137e-09,2.1212726380367878e-10,1.7110245541407294e-09,2.0618304265629962e-10,1.533636914298014e-07,7.560267321462523e-08,5.511461110421759e-10,1.5484961015673954e-08
380,0.0033049236042484494,1.0910150698568458e-07,1.378896869864717e-07,1.8504771270083358e-10,9.778915962390045e-10,7.379948238263647e-10,5.030000073099791e-09,4.642717252384532e-09,2.2907152374524674e-08,1.64913170580838e-09,2.3352753384180958e-07,4.829566696191651e-08,5.726758472716738e-09,1.6056743264292216e-07,1.078130532014986e-07,4.060327932285569e-06,3.6193537766235507e-09,1.1753202690654332e-06,2.2635543176686435e-09,1.9221122603269904e-07,2.7980464821837346e-08,1.2770991179745135e-09,1.2489480096046892e-07,7.770590263092468e-10,2.0452417084453614e-09,2.3161866954905296e-09,1.8893294779569936e-09,2.975652777481059e-06,3.3522193090582676e-05,8.934599400403783e-09,8.895788157936062e-10
381,4.144922517244987e-05,1.9887871421891548e-09,6.3808056893201366e-09,5.983307611146208e-10,2.4259400430667094e-09,7.565454305758322e-10,6.818204474957399e-10,6.634134453099407e-09,5.7459613070477825e-08,5.755645591653261e-10,1.790923185140167e-06,7.63959191226287e-08,2.004016179101691e-08,1.6322398714285426e-07,4.516207964957226e-06,2.255786749087607e-07,7.462172213140818e-10,2.9173171715286583e-10,1.9334376444401954e-08,2.2548412209113217e-07,5.07306446499557e-07,2.0496180005295122e-09,5.126385275853971e-10,5.986400333041999e-10,9.316531698954682e-10,1.3026151201174094e-09,7.98793572557309e-10,1.0641556931506664e-06,1.4806454078827515e-12,7.629472191880467e-10,7.431345251412274e-09
382,3.341124255661806e-06,1.6350564663015821e-09,7.410433600367442e-10,9.145190709330565e-10,5.637174707348674e-09,8.128365210596658e-11,2.4457303387971615e-08,6.408639695280669e-11,1.571292561475424e-08,1.1387237103454566e-09,1.0861156666085447e-05,1.859996994809364e-06,4.7293116232856096e-08,9.76071951053114e-09,1.3508566581985026e-06,1.81994421150143e-07,1.9011771019786216e-09,5.051843837156241e-08,2.008572375305183e-10,1.9786071571780115e-09,2.6037023065271923e-07,1.5209403183023552e-09,1.8386842011746546e-09,3.125499722230528e-08,6.557610039892775e-11,3.3919195307484124e-08,1.8604870514035596e-09,8.061603221882143e-08,1.281219602852814e-07,2.550315958451002e-09,2.2489142318947547e-09
383,3.7210446354990907e-06,1.2142718246697068e-08,5.037474031743772e-10,3.358042055233435e-09,5.9149009113438095e-08,6.766623544614803e-10,9.945923750185778e-09,9.405911352802568e-10,5.7625540291150024e-09,1.2606218359164833e-08,3.118199876095901e-06,3.9198420128056194e-08,6.874308228128078e-07,3.994945335911361e-08,2.4824672647852655e-07,1.5116475682817723e-07,4.057943790602917e-10,2.5314761973985536e-10,4.5589951642382266e-09,1.6313229228802384e-09,4.3336864293787667e-07,9.508886233408434e-10,9.28488760644779e-10,3.0293845139826887e-09,4.389049774212358e-10,4.0360301448361105e-06,2.231815694299539e-10,3.3047705028172e-07,6.372076738002384e-09,4.020039021806254e-09,1.880255530495649e-10
384,1.136362955237075e-07,7.233944786638626e-09,2.1972923206722885e-09,8.755711694822206e-10,4.3026031773476994e-08,2.028970772210637e-09,2.29810944980701e-10,9.599278184696326e-10,2.6770262334913226e-08,3.655020946100272e-10,5.958104576581049e-07,8.736083510005703e-07,2.4648176072786404e-07,4.960409524184028e-08,1.281355633330452e-07,4.995028669959753e-07,8.588418959881023e-08,5.808392225320882e-11,4.357816528367879e-08,5.193055603146309e-09,8.168726643120104e-09,1.3475651231427291e-09,4.378662094205479e-08,6.896024434787084e-10,5.627139184081658e-09,2.4688160651350907e-07,2.7113509674264763e-10,1.8521133626446715e-06,4.0689173508335375e-08,4.878638323550644e-10,1.683039169248847e-09
385,2.7423372018588994e-07,7.56544022017661e-09,1.456533113629707e-08,1.294043312110832e-10,1.7013246248265576e-11,2.1767888289534384e-11,3.757435231377918e-10,1.2477735914847339e-08,9.932661986430083e-08,1.0973980422422274e-09,5.896573951139657e-07,1.4543573128687157e-06,2.831486079049622e-07,9.165613776148684e-09,2.1325283691853817e-07,1.3050280756676386e-07,1.2978928447636326e-08,3.4607049148049254e-12,4.5696013737592614e-07,7.445347207203314e-08,4.519817268310821e-09,5.820819427516286e-09,8.605582758084954e-10,4.450029626063243e-11,1.2667649682995587e-09,3.582242112495239e-08,7.205167261938539e-11,5.408256111902816e-08,7.235735530928198e-09,2.5841455391068546e-07,1.973585630709726e-08
386,5.0857700775876325e-08,1.888012919074162e-08,4.5576399918154163e-08,4.464787288613768e-09,3.113623560411615e-10,5.202946801449416e-10,1.135276059867506e-10,1.107834086904124e-09,2.2327582113105473e-08,4.121907651495655e-09,2.5555263410451507e-06,1.3252856912468072e-07,1.904524185513237e-11,4.61362305541901e-08,1.4095502637510044e-12,1.4949791186280976e-07,1.2551691994378729e-06,1.860099944713231e-10,6.267414385280778e-08,4.3383095442249884e-08,1.012453503276371e-07,6.91673630587315e-08,6.080098808371874e-09,8.385961075900018e-10,2.053542511804786e-09,4.60680141335488e-07,8.512186865773701e-10,1.2523581755904452e-07,2.891573875944318e-09,2.2197664369409327e-07,1.5126620972437927e-09
387,1.119724313836658e-07,1.592720678104709e-07,3.709637710673973e-10,3.3935223057880214e-09,9.04798936400082e-10,1.606256877694362e-10,2.1468490043281413e-10,5.6203736709036e-10,2.2560840583711608e-07,5.872986742197835e-10,5.939510240420877e-08,1.5372919984586752e-08,1.2131592162878336e-05,1.77153359103608e-08,1.6071076458841053e-08,1.538168555902217e-07,2.1577010503156167e-06,1.670548753355932e-13,3.6214519750757275e-09,1.87605454765342e-09,2.934482046624141e-08,4.029514258821829e-09,6.773437174827439e-09,1.288570025375418e-10,3.139193151072452e-10,2.8942723912744083e-08,2.329952283191722e-10,1.9219047090647305e-07,3.704008691723677e-09,5.780588526718261e-09,5.5462196203207706e-09
388,7.205714406965279e-06,2.8638530092945936e-08,4.1100644755284527e-10,5.306664880440758e-10,7.379431287372056e-10,2.6350823689026243e-10,6.070852523187135e-08,1.044114939979255e-09,1.7301651916026734e-07,1.0285454422829135e-09,3.6615513520001698e-06,1.7331439766268944e-08,1.285804051914521e-06,8.494528677973023e-08,5.650970170505179e-07,2.38843722107722e-08,1.739731417988432e-07,7.805844932180609e-13,4.633172569587879e-10,5.14283183848693e-10,1.6694094064547988e-08,8.512786396015418e-09,2.5619412057630417e-09,5.407372728629738e-11,1.0964928026631753e-11,9.207818644632842e-08,1.2013882076491339e-09,1.218700915372518e-06,5.940561697358202e-08,1.9205660468984346e-08,1.6355249702148864e-09
389,3.370259930388363e-07,2.98208593403832e-08,1.230326104874093e-10,1.589381697961902e-10,2.388237862417974e-09,2.6442161049686264e-09,4.1143706641086896e-10,6.440293620766863e-10,5.534811169969451e-08,1.1316980761295016e-10,1.0172747717196178e-08,4.020797077161267e-10,1.686445975094047e-08,1.8661639680379912e-08,1.6548029855757121e-06,3.5957224337199006e-08,2.743309818608555e-08,5.715660334879074e-06,7.467918294874526e-08,3.498229506263144e-08,8.771286773514214e-09,4.655306086676487e-09,2.6778455083201565e-09,2.89108783941911e-10,4.3439063381501437e-10,5.380158819435045e-08,5.792993084166691e-09,1.787487936596634e-09,4.410679916884006e-08,4.003604153673834e-09,1.4067225107042308e-08
390,1.0875371933298322e-07,8.529058698027227e-07,7.046957970334699e-10,1.517980122214537e-10,3.1039990844191955e-09,4.96047921833843e-09,8.890026213367719e-09,1.411142394351202e-10,3.4805091762568284e-07,3.526492473742255e-09,2.2189453393088942e-08,4.61523461066838e-10,6.745256651468865e-08,3.499755994972851e-08,5.445989895102825e-07,6.068537859451833e-07,1.75333789565475e-08,4.369638886117218e-06,1.7307624625824675e-05,5.592169434172923e-09,5.723042184738125e-08,8.689586683603395e-08,1.0118642646105206e-08,2.9157029873700393e-10,8.765950947533804e-10,7.85090006260666e-08,6.20756712499014e-09,1.6278544932155167e-10,1.2639867983142736e-08,1.6481478719074544e-11,1.2411487997209382e-08
391,2.4842245924167863e-09,2.5095576216553643e-08,8.048523853560504e-09,2.8312810472806925e-10,4.2125280372181805e-09,1.7967882274477124e-10,2.1906175206157907e-08,9.931391315134456e-10,3.8156929590781804e-06,5.229600892621943e-10,1.3595480884933512e-07,4.922703277161904e-09,1.6076527120422957e-05,6.536733334460562e-08,2.8721384285034427e-07,2.8245867772438773e-07,1.6177292425940934e-08,1.5773306051120231e-10,4.969765463359248e-05,5.448140473704698e-08,9.839521874123299e-08,7.60705218901299e-09,1.4182957947032743e-09,4.126531885035522e-09,1.4219803700443521e-11,4.962292352200434e-08,2.003736262617047e-09,2.5052771387001667e-09,2.1519614996246377e-08,3.7193912501247344e-08,5.318473615057936e-09
392,8.553622568310081e-08,8.052692439628795e-10,2.600166116116211e-07,1.0112149806238848e-09,6.68814517090108e-11,7.753755142393964e-11,1.0610890351867303e-08,5.983315456452129e-12,1.973500833404362e-08,6.182386914984707e-09,8.625164452500611e-07,1.321939750241223e-11,0.0001827484537889208,4.5263367709206606e-08,2.2242423629044028e-07,3.129356943415834e-08,9.52763090789366e-10,0.0003770478492188175,3.0769183406926317e-06,2.5230632489784155e-06,1.4273529472424818e-07,1.0837453276721547e-09,4.6649245263953274e-11,1.471947446390202e-09,5.428748865578755e-10,3.1108170131706043e-09,6.448366585240942e-10,3.861671473584494e-07,5.205827634774881e-08,1.6730890756561546e-10,2.692017726182404e-08
393,8.533829226732826e-06,1.8891170555582295e-08,1.4229702220725708e-09,8.022400822668844e-11,3.230709559690451e-10,6.624940426485078e-11,1.892838038024541e-10,2.310376678383307e-10,3.206352725321168e-08,1.5686147706339932e-10,8.497587978005063e-07,3.000614818460725e-07,8.586808982109568e-06,3.37085792929412e-08,8.5466181145658e-09,9.205066782513947e-08,3.078389380232779e-08,1.8681959643010072e-08,4.907275880884248e-10,3.322310444070388e-08,4.47683280665348e-07,1.0895697092711684e-09,2.7412644206129027e-09,5.772716970071056e-10,8.525861481946152e-10,1.112909813029156e-09,3.2116057182486177e-10,1.705745298330573e-08,8.866935186215611e-09,2.300252096559576e-11,1.27129937138723e-09
394,8.917378270867962e-07,1.683878064168483e-08,4.6158184624933445e-08,1.9694201387020488e-09,1.2012014492194662e-09,3.222029941647074e-11,6.624069206746475e-11,2.1697509808587426e-09,1.813750892865435e-07,6.504030790959741e-10,5.042808949786087e-07,8.772029443348097e-07,1.8982091921752843e-06,8.423718041732055e-07,2.3118618501555457e-07,1.1810535692064526e-07,1.4570580007822787e-06,8.031006980094331e-11,6.98953441859192e-10,8.293569609023195e-07,9.59903308960814e-08,2.6224964796094235e-09,2.382819419203398e-09,1.6141827708515118e-09,1.7085654305467756e-10,2.300609551705732e-09,4.2217032196336446e-11,1.6045446125614376e-07,1.1285422636471438e-08,1.3382167622844623e-09,9.97130379650185e-10
395,7.922800366637862e-08,2.5395786518742964e-08,2.8113691421371747e-08,2.3236343765682892e-07,2.4609789454668707e-08,9.323018855519575e-11,9.399163527381785e-09,1.566525235946696e-10,1.037581655860269e-08,3.387475406839131e-09,3.6101443192818594e-06,3.9592337311675297e-11,2.437241688999136e-05,7.051873269577439e-08,3.2974934583181156e-07,7.192472753221208e-07,1.6592266458871786e-06,0.00021379733085833004,1.2171536757995315e-08,1.2907539704932783e-07,3.1811927653750835e-08,1.6765997688939944e-08,1.1938158313150453e-09,7.222611800743492e-10,9.314909825122225e-10,3.2027444624956883e-09,9.33754569400275e-11,9.023910810361244e-09,1.602405218906356e-08,9.930178987147028e-12,8.89534683085456e-10
396,1.1679244579809336e-07,5.78147644572095e-09,2.324464838368432e-08,1.0902428983565448e-09,5.245298828108228e-10,6.740762412716528e-10,3.677871215087722e-09,8.362297194540038e-10,4.086742878313623e-09,4.649190435993245e-10,8.124364336118479e-08,1.015717214727393e-06,4.6925681112431837e-07,3.4194122695678613e-07,3.501393318968667e-08,2.0940672011434244e-07,1.1180642953094859e-08,1.237743509275485e-07,8.654185612762501e-08,6.430885140173054e-07,1.432394825459783e-08,4.452954229303517e-09,5.1867000106481105e-08,9.299210863870137e-07,3.468270657893831e-10,1.8461524155745203e-09,3.823128443096141e-10,1.929080324009565e-08,1.3866174278098184e-07,1.296835020612246e-07,1.982910237493364e-10
397,1.8789382818682708e-07,2.5613667353723257e-07,1.442039074880855e-07,1.0096677655497544e-10,1.1189267393074393e-10,1.6183479365238676e-11,4.6175439892662256e-10,8.796377370983966e-08,5.3631269752189836e-08,4.928134371417544e-10,3.7206761031002897e-17,2.891175174081605e-09,2.0362016909352638e-07,1.7735730699746753e-08,2.804860519040939e-08,2.0324743682537846e-07,3.1535752158573707e-09,5.118406744659666e-05,2.4708937661408723e-10,3.159591399484416e-07,6.008812065713278e-09,1.885783379336271e-09,2.999599678040401e-09,1.8400407683725395e-08,2.6334501599555698e-09,2.034274820614557e-09,1.7351885445716461e-10,3.8686622068426504e-08,5.452969235958106e-08,3.957251822991915e-10,2.2466933499306582e-10
398,5.907038083849651e-07,3.3536340365819255e-08,1.8824457659056772e-08,3.736947866150349e-11,2.1934377657368116e-09,2.2739353755739782e-10,1.1686335365300412e-09,0.00017246398314655614,4.2624449488867745e-08,5.108321513055096e-09,3.8269611603759794e-07,2.392459937597022e-08,2.3470948653599003e-06,5.804514619859142e-09,1.3679522981849529e-08,9.868625753295065e-08,9.405082576491051e-09,9.987787047498067e-08,7.898817347751908e-11,4.776459860789301e-07,5.42314058172402e-08,2.2591504308756704e-09,8.67158712837777e-09,2.596499084150228e-09,3.0774824531524105e-10,4.37579252001054e-08,9.587016939929244e-10,2.0880054837134977e-08,1.4765093173298251e-08,3.825312239436385e-11,2.688675631946064e-10
399,2.2541504864565075e-08,8.365375101337557e-10,4.320157452277998e-06,2.692734768689047e-08,2.3005965808699124e-08,6.953938800868316e-11,2.4039431094516598e-09,1.4815885679486935e-07,2.00076992395913e-07,5.626474338641263e-10,2.2357358598875153e-10,6.347388312896865e-09,2.9655573078563703e-08,5.418542620386199e-09,4.98284478805605e-07,4.205974649436308e-07,1.3339958791877287e-08,4.3590071123763575e-11,4.913407320150229e-09,1.0595024292151745e-06,1.0582327882524574e-08,5.580584583693323e-10,3.528940239366721e-10,3.223969230992051e-10,1.9036795933150498e-09,2.615457449442683e-07,2.973041345447627e-10,7.611281339148882e-07,3.523881251428391e-07,1.8942804766044876e-09,1.056743048852434e-09
400,8.244744222339514e-09,1.0043010962526276e-07,5.276819329693166e-09,1.292230091305057e-10,2.754302074708354e-09,3.132020643598891e-10,1.8148565014023292e-09,2.0194613893485814e-09,3.033791239176394e-08,8.236164450827099e-08,4.373371567232821e-08,7.829525256616564e-09,1.6373277335608822e-09,2.9102510544552875e-07,1.4543428072030094e-06,1.4601954937139116e-07,1.5810128927067206e-08,8.007973938280426e-12,6.717497192977432e-08,1.5556295407320545e-07,2.547268386333649e-07,1.1854188933814604e-09,1.1950303505336149e-08,1.1345552407371893e-09,2.3231349945177703e-10,8.745854942834131e-09,6.85944669455613e-10,1.0462383578827296e-08,1.8481308636003739e-07,3.074627237227552e-08,6.623093453938145e-10
401,7.240134385403487e-08,9.885093055724441e-08,7.570701106035577e-09,5.65451874923227e-09,7.292281381505471e-08,5.290507204585286e-11,2.0968120473249196e-09,4.849572423608228e-05,6.082267601482056e-07,3.799785107396348e-08,3.550648349153243e-05,4.262183231129938e-07,1.7606042974590137e-06,2.2643696014988446e-07,1.0992400308052415e-07,1.454276192875954e-07,1.176165897324731e-07,1.3763728083357011e-08,1.3266604235796021e-08,3.069036314407502e-08,1.2363530618598938e-08,2.3029583105074375e-06,7.287578274029611e-09,1.0471975636810957e-08,1.0294896082224088e-09,8.504069706030141e-10,3.0786701157702423e-09,2.187022339294329e-08,6.992084343090434e-07,1.0975418652762025e-09,2.326814553131075e-09
402,4.493450706768355e-07,3.5755343954379977e-09,1.9367700844830823e-08,9.521171001972393e-10,2.5954492699612e-08,2.365086622115942e-10,7.29846501969651e-09,9.440440838672785e-08,2.600421020648444e-07,1.084302009586297e-06,2.8030094845016597e-07,6.118376939563707e-09,2.0768953721587256e-06,9.366311291991666e-08,5.990890106152229e-07,2.3433661624309647e-07,7.604117123257887e-08,7.183856804009417e-09,4.319767346941968e-08,3.2896045373402155e-07,1.7509984279937703e-08,1.6742376125209864e-07,6.158391103315227e-10,1.021276009865992e-08,6.524137624539416e-10,8.574000171756568e-10,1.7487094945752936e-09,2.747369109930809e-07,2.091392275699769e-08,1.445002107092608e-09,7.376342042246815e-10
403,4.4050932556177597e-07,5.502657901674111e-13,4.0997568877805685e-09,1.4690732641687924e-10,1.4411660590519914e-07,9.427683748630229e-11,1.7922552246299894e-09,1.2177499886129578e-08,1.5962788006643515e-08,7.466339221891784e-09,7.448234828764014e-06,1.0377922282233953e-08,7.762551143375527e-06,2.773620733618743e-08,1.9888548492299204e-07,2.2324150716881615e-06,2.8798428580487142e-08,7.440733814628517e-11,4.3473969457486865e-08,1.0185518640741685e-07,7.24302044183118e-08,1.1875147408448636e-05,6.649297234669338e-11,8.5120311333372e-11,1.3090649034333165e-09,4.974218751610323e-09,9.4650225593465e-11,2.7965959895367327e-09,6.7214577771345315e-09,6.926283947539511e-11,4.996319263156422e-10
404,6.461630401686575e-09,1.3964987000209936e-08,1.2780633194127085e-07,1.3053268669671886e-09,1.3443884647256215e-09,2.658179937620314e-10,5.819756299970411e-09,1.392766900367201e-07,4.11927793655564e-08,6.327564178374425e-09,2.125017705260916e-06,1.7995303867112684e-08,1.3654289959022608e-05,1.0463413960328107e-07,4.82177269149725e-07,2.5454220768468814e-07,1.8213124932413166e-08,2.1719670982522288e-09,1.507282754217035e-10,1.4249822204954109e-08,5.2136498672578436e-08,6.448232961231649e-08,4.3683333350499124e-10,8.004736273051175e-10,1.7836370912464416e-09,7.50434394224349e-10,7.046446875315811e-09,8.867037371986621e-08,4.485804942383131e-08,2.0219242594841624e-08,3.08365299483418e-11
405,1.6829262119367998e-08,1.315334710449416e-11,6.242347795739719e-07,2.3043503523120416e-10,7.004348539100075e-12,6.43119002536659e-10,6.749854079149185e-09,7.919648232280096e-10,5.2336545346544404e-08,1.8661631527538055e-10,0.00020256257621995908,1.507676120488923e-08,1.5958575830354145e-08,3.796911052571529e-07,6.063817860960249e-06,1.493627206138266e-07,1.0605652108028674e-08,2.373331095723136e-08,9.054285951741479e-09,5.760201882980237e-08,1.1731244412514519e-08,4.682155832130306e-08,1.651202490383754e-09,3.438909827975755e-10,3.6561076011180263e-10,8.814241691706694e-10,1.441354473897294e-09,1.2223428042601153e-07,2.0454140592955176e-07,5.571532348621673e-09,1.2145661435784338e-09
406,5.027031154124858e-08,1.6821940801496963e-08,4.574918921807105e-09,1.391004253949685e-07,2.04737776653015e-09,4.281852152421659e-10,1.4525286633353484e-10,4.6346329486097913e-10,1.3345902549222335e-07,5.418830519914885e-10,8.446902431274251e-07,2.677966117405155e-08,3.995598950111496e-08,1.1616758910255033e-07,1.4003541568800112e-08,3.1428161198235646e-06,9.590039593259156e-08,7.351553404422829e-07,7.160570930358293e-10,2.9495178897192813e-08,9.368172145381633e-09,2.3788814951806592e-09,7.633972396370633e-11,9.945759679832647e-10,9.063786469319664e-11,1.1476688663282079e-09,1.5631071777934995e-09,2.9329008290867468e-08,9.935607811249962e-09,1.7297553613078735e-08,1.5133476336749445e-10
407,1.630122535783714e-06,9.227833838814524e-10,2.0173228729246427e-11,9.256263789411371e-08,8.069567392375956e-10,5.293589662970153e-11,2.18793824026724e-09,2.8410484107628015e-09,7.324367645008812e-09,1.346504226591622e-09,8.760191898749863e-08,4.1952699329141563e-08,2.7971196337643293e-08,6.016661897872924e-10,7.382415986283768e-09,1.9851418753581368e-08,1.688487373928689e-07,1.6181053102328418e-07,1.2820835620702562e-08,4.380635071787294e-07,1.3011962674452312e-08,5.246155581274484e-10,7.812311709741344e-08,2.557450643170871e-09,1.8668213965278803e-10,7.929285209194807e-10,4.486706272269062e-11,4.203292192915407e-08,4.3112381120541197e-07,1.0688520193618737e-07,6.762936460251559e-10
408,4.1122519357600455e-08,1.3703200655993202e-10,5.405585414880874e-09,8.799956968501997e-08,3.5970398113463605e-11,1.12096962029568e-10,6.937080098269148e-10,3.64851649709751e-09,7.419732336925605e-08,9.82769319631807e-10,1.2996051849156048e-08,8.889576468565019e-07,0.0002296171866814254,1.2960254241691182e-07,1.9107008348134677e-08,3.702879787774876e-07,1.2271040543894466e-06,1.0569537233008304e-11,2.740463474275634e-10,5.5624286043576484e-08,1.817806579419883e-08,2.8177649150937024e-06,8.885364615577498e-10,3.910388452433915e-09,5.661122804732799e-10,1.0281933764195356e-09,2.5170562468454997e-10,2.397023177327576e-06,1.0436013551092999e-08,1.6402237884291076e-07,1.1354462429853447e-09
409,1.8046967389749054e-08,1.1427741517267507e-10,1.9780142798671715e-08,4.715326060939614e-09,1.325251989516758e-10,6.783674347873964e-10,8.230247941002529e-09,3.1856681204856296e-09,2.2051497790198488e-07,8.690511856243554e-07,1.582325635799698e-05,4.886915013182444e-06,6.273310059842818e-06,2.3236542018798187e-05,3.5673998077653337e-07,3.696947882741133e-08,1.1465490703467059e-07,5.075539861471782e-13,9.895612380051472e-11,7.205538373554832e-09,6.07914158011268e-09,4.087237661898559e-16,5.968086812992301e-09,3.329242335284915e-07,6.704620997829679e-09,1.3705989217584945e-09,2.950288753833183e-10,1.487931394829807e-07,1.442403643253094e-08,1.4491779170280548e-07,4.1581305517755457e-10
410,4.209086322955063e-08,1.7094178112890487e-09,4.77990213390021e-08,1.285247815278771e-11,2.367358579016474e-09,3.307829654623367e-11,5.411363122044142e-10,4.03426482802642e-11,3.229479987488035e-05,1.0973828162882983e-08,8.848120469417555e-07,4.25721259508402e-08,3.945172410814439e-05,1.8075562491877697e-05,3.601763888191927e-05,1.319564508736934e-07,6.623066425228206e-07,2.0586861776849762e-11,6.569037848730955e-11,7.552932619469234e-09,2.8531171182525093e-07,5.497933395657887e-07,1.552173906182903e-08,9.147548543639121e-09,1.0770361310512108e-10,2.2769035596220018e-08,1.0567463672967962e-09,1.4724809181412014e-06,4.882449615956618e-08,1.713086995987489e-07,3.218734302722756e-09
411,1.3828774908426875e-08,1.2366442489339285e-09,1.2374406201409566e-09,8.744886872186856e-11,8.932514853517385e-10,1.3397261972136707e-10,1.3383774957509982e-08,4.298180805063129e-11,1.4630969098292412e-06,4.846461231438681e-10,6.88974888129813e-08,2.26643366156718e-06,5.335747154904136e-08,4.138336455593745e-05,9.891954011432067e-07,5.658589241141677e-07,5.416694992243207e-07,2.1480941525243194e-07,1.905657976290979e-09,6.624211053298706e-09,1.3616839216141623e-08,2.0463783037042482e-07,4.845779406870912e-08,2.390808417660798e-10,1.3344306448895216e-10,1.0716281595695693e-08,6.261590493098073e-11,2.2278638355943594e-08,1.1197012741286664e-08,8.69023799469432e-08,5.76378589421929e-09
412,1.6760940846071414e-08,2.0157524457164318e-10,3.3460710249374595e-09,2.5295883802001337e-08,7.525664984723151e-10,1.8460623976818563e-10,3.615454964392325e-09,2.015097524156131e-09,6.72395978703184e-08,5.99869064940092e-09,3.662641584263704e-07,8.999312694626316e-09,6.120343130554202e-07,6.476236975428718e-05,6.480245053820294e-09,6.67489189750236e-08,7.397657194897823e-07,4.6413811172425735e-11,1.4964615397507057e-07,6.87773421122977e-08,1.4814615365036403e-08,3.420629844974645e-05,1.845411213362566e-07,2.9131775197850494e-09,3.2899990605576115e-09,7.408577601770631e-09,9.814405203106883e-10,4.538020554389855e-08,2.024624014824812e-08,1.7870437866092668e-06,3.5958591459079546e-09
413,1.5707010122542003e-08,2.8075239444931056e-10,5.8263733079617816e-09,1.1348100078779961e-09,2.7960448311221106e-10,2.924038893629818e-10,3.022239240349961e-10,1.3376104210971676e-08,5.382781739772891e-08,9.074488029283586e-10,3.7339430267103277e-06,5.604955490877141e-08,1.2754386515838644e-09,8.51989663314608e-06,5.789585246013678e-09,2.071481549782338e-07,2.884504997240408e-07,1.307185544653612e-07,3.995841179423927e-08,1.1601839833450734e-07,3.853314226577028e-08,3.77355786311204e-05,4.3604862489336483e-07,1.0277306140731429e-08,1.2248439209358897e-09,3.511146624923102e-08,2.2412300504254008e-10,2.2533787471538868e-08,4.703427916290422e-08,1.528392084175068e-07,6.07022831421194e-09
414,1.0085272835364052e-08,5.181422432951836e-09,1.653899992279467e-08,8.114070550997729e-10,1.1958034027746258e-08,1.72010148011087e-10,2.631832130558272e-10,1.6672461456472185e-07,2.695259381708179e-07,7.657766849549689e-10,5.793317200685699e-07,6.58112618117901e-08,1.983419434494899e-09,1.9839088931199445e-05,2.081534589164928e-06,9.493318709993455e-08,7.541797519858259e-07,1.4638759631805115e-08,1.2948632869994257e-09,1.1898197293791122e-07,1.0858855241028278e-07,3.054462723688588e-06,2.5261757758789375e-07,5.30447643614842e-09,8.047936269971884e-11,5.18742108293063e-09,3.5043181816667896e-10,1.4633759072318351e-07,6.654606408461119e-08,1.102613789527013e-08,1.5268537935616285e-09
