,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
123,1.6218014461478806e-07,1.814979941767993e-08,2.6418046792444812e-09,4.269969389464314e-08,2.1992788931759787e-09,2.1866594798670167e-07,3.5074551463092903e-07,1.3382908088857848e-07,4.053510480778712e-06,8.890200646062194e-09,2.2585992233103477e-11,2.2995782162738376e-07,1.2751216740462568e-06,7.174177578969383e-05,3.527610649096492e-08,6.90559880653326e-07,1.5710679712655506e-06,2.634835331379488e-06,2.235423515628318e-08,1.5039702943418321e-09,1.270093474546613e-08,1.477894666378608e-07,2.6464101239268514e-08,3.3317592664145574e-08,2.336816974430601e-07,1.3639387657553224e-08,2.0579711855583553e-08,8.575199315478427e-11,1.2240539208481692e-06,1.0648986229641947e-07,1.940078892234173e-05
124,2.4215386161224644e-06,3.249639937163797e-12,3.3102760873772035e-08,9.390100998516907e-08,2.562330445173113e-08,4.719145788768113e-08,9.52085513561905e-09,9.927244457256319e-09,1.376536931106671e-07,3.028888613622471e-08,6.420375429112607e-10,1.2423187736435647e-08,1.8399205671514458e-10,7.622280975388172e-06,1.3787934518914613e-08,3.130893748937625e-07,0.0006086096034621908,4.5393886950599876e-10,1.3433846687869638e-07,1.1107322016287468e-07,2.6422424047836594e-05,1.5567074791917905e-06,5.503991866988051e-08,1.1220448793353405e-07,1.4776133841400303e-09,1.5882135043144093e-08,3.8112280614960836e-08,6.153731448020843e-10,1.268620188938456e-07,1.1613778714254435e-10,1.1983778528807026e-05
125,7.266523598395106e-08,9.097407447117575e-09,3.959408052239567e-08,2.5898398632582644e-08,7.857787948814856e-09,2.6929758381805308e-08,1.656815716099801e-08,4.717838082284817e-09,4.061717164276455e-07,4.51900435465086e-07,3.556756422462758e-09,1.6104710222308298e-08,4.177031183316367e-08,5.591861880838629e-07,2.618218046096017e-07,1.9264744385911014e-06,2.376121340800222e-06,2.165052562091471e-13,2.3603862289789594e-07,4.1021418000045457e-08,2.4201171418219362e-05,1.6523184239544587e-07,1.2136068355104639e-09,4.970721864030806e-08,1.8569554607849878e-08,7.778594704390552e-09,6.573529502577588e-08,6.7800631659963e-09,2.177574364671887e-07,1.6512260276151365e-06,1.2466192247715067e-07
126,3.1337179519083753e-07,2.992571255768419e-09,1.1619524557267016e-08,6.679457786475138e-09,3.5682829356433012e-09,2.6825622583423463e-08,2.993623954298262e-07,9.225148805413116e-09,6.206948086826189e-08,1.503198148391282e-08,1.2516476092196617e-10,7.918652056848313e-08,7.87519634406555e-10,3.2908454986818564e-06,1.6113627406162976e-07,2.740565037284038e-06,1.9436122277150026e-05,1.731754598592659e-13,3.187115968182175e-06,2.385174098937349e-08,6.311513882296859e-06,6.574829552939049e-07,2.538112187843522e-08,1.657038096501171e-06,2.551987889930494e-07,1.8149539053035558e-08,4.973020303245047e-08,3.2890353399048864e-08,4.485998224521779e-06,3.883880961538091e-09,1.9008431339898347e-05
127,5.850082915649814e-07,8.957392306381922e-08,1.1360402805086168e-08,2.905997746518778e-07,6.4138293167861265e-09,6.552868432464019e-09,2.08226531440833e-08,1.3798350599806486e-08,2.3918913929569196e-07,3.983730178303261e-08,3.6109057556384793e-09,1.007608123371312e-05,1.1668125843506521e-05,2.1392234730792505e-07,3.526677343930033e-09,3.522483618646304e-07,4.469294108841784e-07,1.191422524658427e-10,8.677573881760223e-06,2.258546097062267e-09,2.3154722172067028e-07,1.1481881575725395e-05,6.1323620356591014e-09,3.6174281918469715e-09,6.038253476242706e-08,8.146049974866346e-07,4.546115513142434e-08,7.009294644170897e-08,2.7986219852066856e-06,5.467735302296681e-09,1.3434951372733994e-05
128,2.111757223867805e-07,1.2521069727120616e-06,7.236590655118928e-09,4.398001367904945e-07,8.373775503025493e-10,9.46164798789701e-09,1.3826091746182159e-08,3.711089100447161e-08,2.833926306405852e-06,3.708073366973666e-08,1.7637780112091518e-08,2.31618290834549e-08,6.263248628552756e-07,1.396253718572221e-07,4.907445918428033e-07,1.9880311962319286e-07,6.846945511506063e-06,5.7808939977004246e-08,5.469380475805737e-07,0.00018082552802114747,1.2295894086482827e-07,2.0898567544622376e-07,9.473359892758744e-11,2.3204336315846954e-06,2.4463997189077526e-08,6.283106486277189e-08,2.4441583760107082e-08,2.3875296881792653e-05,6.842390264593815e-07,1.7059204396328337e-08,4.646342889817826e-08
129,1.1465932327193333e-07,1.520196794684204e-07,2.4280289035226007e-07,2.488480119251788e-08,3.011361836796637e-09,1.4728929361143296e-08,1.4030216780211362e-08,8.25382480790409e-06,1.1031571037737807e-07,4.648935333882408e-09,8.625426531656475e-07,2.8953257141932137e-08,7.753110724295599e-07,1.6444450320096967e-07,1.5882242922024444e-06,7.79462444590006e-09,8.146429154326219e-07,4.8763887668204664e-08,0.0001774102424459995,1.12584668546088e-06,1.5417052325687125e-08,1.9961239605978384e-08,1.882220671859342e-08,2.8327811327576953e-08,1.1651102564321325e-09,1.1279852164622063e-08,2.0121840577175746e-08,1.2818429261186446e-06,1.8562917003495507e-07,1.223696749705926e-09,1.7427209396138135e-05
130,1.7948648168638306e-07,7.411856059392319e-06,3.309445784993219e-07,7.564204188802893e-08,1.8039401551537144e-09,5.101001262088688e-09,2.3446807973393037e-08,2.005808911848076e-07,1.39955363335236e-08,1.9452608083936117e-08,2.5864543474188903e-08,1.386857715607015e-08,2.6703029586907893e-06,2.5004160071002148e-08,1.6285267102343622e-06,4.751419175630628e-07,7.052977417486456e-07,6.165521083291893e-08,1.715716077169428e-09,4.354426275548401e-07,3.9556321636350646e-10,4.843347522451928e-07,2.3920520817242e-07,1.1623649302885959e-07,2.075841283872313e-08,2.3212653387526792e-07,2.8538516315423125e-08,1.759469941576694e-07,1.8550862696702005e-06,1.3061359812094231e-09,3.07033622046517e-07
131,5.2525472252608036e-08,4.927891218159096e-08,3.9845964236303286e-08,3.9842129519698096e-08,1.5486228668712626e-06,1.239198394990863e-07,1.0835410139939228e-05,8.158962512510613e-08,1.078022747877919e-07,9.795398746582303e-09,5.7237115551679995e-08,2.4101362212156614e-07,1.41893755415429e-10,5.024459398450636e-07,3.751357857003057e-07,2.348920059608207e-06,6.351729529993237e-07,7.294590318951259e-07,1.3123145801743706e-07,4.769897512136044e-06,2.0702712310119306e-09,2.6322190287451834e-08,1.3349307978368241e-08,8.919814659796765e-06,1.25578583470574e-08,3.401288127215202e-08,1.6347063751301276e-07,9.467833702456947e-09,2.018438495570849e-08,5.031104804284806e-08,1.2079646328101524e-06
132,1.8972103282191977e-08,1.0614998266934728e-08,3.307981314701664e-08,5.621393213722885e-07,1.8831052535219653e-09,9.628731061937862e-08,1.1280647918736087e-07,1.998798294298523e-06,1.5026877197064546e-09,1.884248404202346e-08,2.6635023886842537e-09,2.4215336232212514e-09,1.308668818284374e-06,9.722533834308757e-07,1.3489406030670282e-07,2.3144859097377276e-06,4.6641111035392255e-06,9.758488698763804e-10,2.2074685563316783e-08,4.591307038954891e-08,1.298550533035738e-09,1.1110292674425966e-07,4.4310176919647256e-08,0.003161306622207716,5.593083092242257e-09,5.425465800811265e-07,3.103312183638554e-08,9.15935089292495e-09,3.5978092278565024e-07,8.220430591225245e-06,2.523105811579674e-10
133,2.447611856694991e-08,1.286082634545013e-07,5.441072222709623e-06,2.8479803038330958e-08,6.393512805576413e-07,3.14113761759396e-08,1.0520018708990525e-08,2.811518411423484e-06,3.7570427424942896e-08,8.163426556278477e-07,6.172282358950343e-08,4.7638313749298484e-08,3.3449954836790155e-07,6.318737995886802e-08,5.040928585267118e-08,9.472649170669469e-06,2.7733712334688875e-07,6.653692613094357e-09,1.079893397789688e-08,6.229923804309137e-07,1.1551155258476518e-06,2.874690588602448e-07,6.381690526182135e-08,1.0679061195777442e-08,6.584646276331777e-08,2.532815058338006e-08,1.3657292878267376e-07,4.93229823086674e-09,2.3961044543432946e-08,4.483099536274667e-07,4.342745836016349e-08
134,7.198830328795995e-08,1.493593600901355e-08,3.2561977808047702e-15,1.465136354836169e-07,1.830160900868499e-07,1.9478074749639304e-08,2.7160809907244406e-08,7.947762883878895e-08,4.302115598811674e-07,4.946520008346901e-09,7.754546470884278e-09,7.299096377071958e-07,1.799896743652915e-07,2.401182861320376e-07,4.972778742802417e-07,6.1020679460707605e-09,8.407919827476538e-10,1.7685958276625098e-10,4.192923578802939e-07,3.547859958117756e-08,3.746714609238967e-06,1.2140446570228964e-07,1.3021569057811536e-08,2.4147658738820897e-09,6.843353248295333e-08,8.022770011331508e-08,2.461646235990415e-07,3.524122730530092e-08,5.1911118748102436e-08,7.38365527138599e-11,6.773778672333573e-11
135,4.609705890949631e-07,4.034204161653952e-08,1.4516353939775648e-08,5.054692071903181e-09,8.032838085962978e-07,1.6124873614817625e-07,7.97831600902392e-09,1.243213387966576e-08,4.614401701520877e-09,1.847273102132001e-07,1.677881741838683e-07,2.106873925578661e-07,4.308424237444679e-07,1.3570978635333633e-07,3.210003278361966e-07,1.8530638293915668e-05,4.116113952983208e-09,5.728202819531225e-13,2.4819148842878426e-08,3.91453840911913e-07,6.329423391537991e-07,1.4875203283118403e-06,2.7493560862330836e-07,1.968340967748205e-06,8.587992770301989e-08,1.1936403645168144e-07,7.955899180236304e-08,1.2097879454134154e-06,2.2319141479098583e-07,2.863221151949431e-08,7.19875951135193e-08
136,1.333221275610174e-07,8.052980955067044e-09,1.2891864871170825e-07,3.401383950520943e-08,4.419226783137403e-09,1.7502043864031158e-07,6.845411975474518e-08,1.6669013292295306e-07,6.931863635596179e-08,9.528207623237396e-08,1.8773976777032463e-08,6.508579894907755e-07,4.632483948526363e-09,5.003440564040589e-06,1.28009066641042e-08,5.768978537364884e-06,2.185576011510252e-05,3.0485756024620914e-16,4.7590091670908464e-08,3.373950520672321e-06,6.760154363950849e-11,3.120790799512657e-08,4.2677983294662643e-07,2.2478191278522934e-06,1.3601017202573186e-07,2.331750407433638e-06,6.473323192681635e-09,1.30965802505837e-07,1.3820449555729279e-05,9.127854086707992e-09,1.9626514517585824e-08
137,2.6704720598747683e-06,1.6411438797464226e-07,3.0460436662596727e-07,5.2237492816518484e-08,8.101839365489779e-09,1.508872643943495e-08,2.86484960504572e-07,1.9159176155722583e-08,3.096051775129916e-07,2.098687038371181e-08,2.4402949368189727e-10,1.2060787262637923e-07,3.819394298512335e-09,3.490887913835276e-05,2.7830462101014228e-08,1.063567373382106e-06,1.4430871461381295e-07,1.2729592910861546e-11,1.5631315126060279e-07,2.87357091508719e-06,3.7838272919160825e-07,2.5445606640308493e-09,2.7157471006009755e-07,1.1220757099500902e-07,1.2902573322256076e-08,2.2177770225310985e-07,1.2382979215913267e-07,1.2037279046196173e-09,1.1114840644077677e-05,2.9909034754298444e-09,1.9275712133703553e-08
138,7.069428839786454e-08,1.1625427147064042e-07,1.9635921189167646e-06,1.288938185983339e-08,2.874726226691805e-08,2.3059565007238793e-08,5.23697600646379e-09,4.647510014551827e-08,1.6837766294170682e-07,3.667837436930179e-09,6.528479385186588e-10,5.8817680509154445e-06,4.780548653908331e-12,1.7163119076341254e-09,3.119795927554279e-06,3.6989337934296472e-06,1.52949502651257e-08,2.770095117256897e-08,1.1194663470324147e-08,2.002081852099453e-07,1.5714214358632447e-07,1.2833716994317948e-09,7.576952866481785e-08,1.3357738354288926e-06,1.2237961395571756e-07,2.348683161359382e-08,1.4115970616005515e-07,1.6640941852694579e-07,3.189816631313341e-07,1.9476626090676894e-09,5.454425066861649e-08
139,6.292763631799608e-06,5.159773983260644e-08,2.0267720856056773e-08,1.0720506234181178e-09,2.7204288025648455e-09,1.820616792046604e-08,1.7671581052627586e-08,1.8463306073415763e-08,2.837419742812081e-07,7.19164934458702e-08,2.4939791629826932e-08,7.985511803033791e-08,8.900058805679347e-09,3.36721846947837e-09,8.432005609085152e-08,7.653166891351046e-08,4.5061449248350814e-07,5.3410898386388765e-06,3.5493694090131415e-08,3.944882853028106e-07,1.0836066063290285e-08,1.4317562474823012e-07,1.6185679303233845e-08,3.516269429062141e-06,2.41234677025411e-08,6.048699156576627e-08,5.142552223161621e-08,4.974576053159286e-09,8.97160657914926e-07,5.712297734474103e-10,7.045548347274302e-07
140,2.657797566285412e-07,6.753036971614019e-08,4.796625257740425e-08,1.0197599677199431e-08,2.4236255558822507e-08,8.929247424954194e-08,3.479489629351785e-08,1.4012424850506078e-08,2.89262375337267e-08,2.8963703058642267e-08,3.0957181961119348e-06,8.695499902212992e-08,6.199825942634501e-11,1.0396676652030306e-07,1.2936365305498192e-06,7.818461819248056e-08,5.402140202029571e-07,5.087441721331959e-07,1.912665342386876e-06,7.232041931687696e-06,5.168891951202261e-09,1.7335274440346599e-10,3.140489200775393e-08,5.107607039302658e-06,7.865941821765721e-09,2.174910999209519e-05,5.5493230947060094e-08,1.0971789221106937e-06,2.752652830738829e-07,1.6514501913965065e-10,2.3619372014247104e-07
141,1.7359219129776987e-07,4.995974356177884e-07,1.9596387839317488e-07,3.5292297062854387e-09,1.403717134702357e-08,6.4597800240146875e-09,9.237627165120294e-08,1.7141566105006323e-08,1.2759956152537105e-07,1.636361944800291e-08,3.6181392086355767e-06,2.9846770986922463e-07,5.642315074285758e-10,8.109652155832885e-08,9.557054861106983e-09,1.1151389104637744e-05,1.2564452621256093e-06,1.482245883581121e-08,3.489611924540588e-06,2.137843766411606e-05,1.1851750645951578e-08,2.1576583820026586e-10,8.46690849577325e-08,1.1460481249126821e-05,9.825255224715158e-09,3.7485727251499313e-08,8.329382799312851e-10,2.1543626882780096e-06,2.0008951061829277e-07,9.825760900157154e-07,7.195133473458161e-07
142,2.209145415702375e-08,5.432970337498346e-07,2.461459295645421e-09,2.2416270504160426e-08,4.0878631996441504e-10,3.911413989390739e-09,1.5331840522942162e-06,3.9272564631541525e-07,8.726176060765607e-08,7.58444311288742e-08,9.373194408179811e-07,5.601055378587704e-08,2.3543964150809098e-07,1.8759538359891882e-06,1.018278847424898e-06,2.9437874326618308e-08,3.968589246428125e-08,1.32355423858022e-07,9.928993803460478e-07,5.8091814037399695e-06,6.699620508619148e-08,8.681001096433304e-09,2.6072665152062995e-08,1.7895796318050357e-06,6.96537093012679e-08,1.65768014519491e-07,3.372294540836223e-08,1.2360348552780842e-07,1.1701572065108252e-08,2.200653381524128e-08,5.304839648341936e-09
143,8.727129400279192e-08,5.199350807009942e-07,5.404064896599588e-09,7.792587938285875e-08,6.236932171467123e-10,1.3204656336808701e-08,2.500521431532814e-06,4.693469467736401e-07,2.1576782346956078e-07,6.423856186747428e-08,2.347672679617521e-07,9.687367973171468e-08,3.372214764596248e-06,1.0824875165621816e-07,2.6345330113025758e-06,4.6002258805512265e-06,1.4537220770727985e-09,2.6229239282456635e-07,5.121930908586702e-06,4.1366341918932136e-06,1.0387639505638517e-08,2.007919106207933e-08,2.218584267704453e-06,1.0353434292631646e-06,4.927896545160547e-07,0.00030211262207464456,2.1043477102458156e-08,7.514144919438288e-07,1.4100955647851876e-08,3.58751085130501e-07,1.7553457610409234e-07
144,2.987065329705979e-08,2.624122742411125e-08,3.3893656563662724e-09,1.2812466874804063e-08,2.618810679389277e-10,3.255805560104279e-08,3.187677754778171e-08,1.4466327265787766e-08,6.58394632377235e-08,1.1559458656557353e-20,1.3116663076516436e-11,1.9607575723304057e-10,6.702513560227459e-07,7.296580585174669e-07,3.0144705276431174e-06,1.4580811886036515e-05,6.164653668080193e-08,7.412148663313637e-07,1.0208760063205069e-07,1.9455635686734102e-07,9.906248872003627e-10,7.885423103932692e-08,2.8477069536368036e-08,5.693659875619074e-07,1.3305281826100572e-08,2.917338372235112e-07,2.1488168296671755e-08,7.501457168695234e-07,4.681906474654071e-08,8.163140425389191e-08,8.153389930374718e-08
145,2.300037681870835e-09,6.971145407496893e-08,2.0461049799177663e-09,1.787035923903295e-08,1.5662579347702562e-08,1.1208321203244475e-07,5.410239849013578e-08,2.99253606010941e-08,4.270150210002796e-08,4.356383355564904e-08,5.536456702252247e-13,1.6457072879759664e-06,2.6868398265635274e-07,1.7659032707839162e-07,1.3280283539202184e-07,7.759121862549413e-06,5.243498976031716e-07,2.847850923142213e-07,2.943405498115061e-06,3.719073264719938e-07,1.1079771454947421e-07,6.353107798075378e-08,4.4127265330480426e-06,4.1506124321680833e-08,1.9103950383219104e-08,1.8799219442723214e-07,8.42843428086185e-08,1.7802836769929568e-08,1.5963413814372914e-07,3.3605468923038086e-08,4.47449569668065e-07
146,3.725632108529749e-08,1.8793940770520823e-05,1.7407516249511028e-09,4.514756770355732e-09,1.121952177594197e-09,6.869414306586982e-10,2.8507078484126135e-07,1.1763689205510319e-08,2.1951524329311575e-07,7.015699888083936e-09,5.3545347233533127e-08,1.3977851696139575e-09,1.2912202218067938e-06,5.570548446989036e-06,1.7348921950570792e-07,2.138369055964109e-07,1.2044988188627386e-08,1.5621371789581485e-07,3.3222066871879315e-07,1.1836080921270495e-07,1.7201949422545024e-08,5.475965657879533e-08,1.3098385608481435e-08,6.583776257424648e-08,5.21653163439297e-09,1.82334812971866e-08,1.967585883864542e-08,9.821435111417229e-07,9.006814185243647e-08,4.327066243769691e-11,3.4349947813016904e-07
147,9.211536249446997e-09,1.4068353226113604e-07,1.6789913385635607e-08,2.8305971258446077e-08,5.395578739074766e-09,1.1908101211502461e-07,1.5269328440264211e-07,2.44586214819715e-07,2.3412799326223333e-08,3.727185030204168e-08,9.877219835504722e-13,3.354697724841961e-07,1.815185912115462e-07,2.220997386122574e-05,1.4759139309877172e-08,7.0208144056208585e-06,1.2220345095742706e-07,2.0500962986349507e-06,3.959624739704346e-09,6.880274641992639e-08,1.5788717669831554e-05,1.628185042941751e-08,7.147354170879803e-07,4.7640187832028067e-07,3.939944375355822e-09,4.425302967997052e-08,6.66109356828362e-08,1.0255162715459977e-07,1.2349946097471807e-07,3.908614160657005e-09,1.844944464714632e-05
148,7.249904143751957e-08,1.7182000352714936e-07,1.2389448328636082e-06,1.280997581505656e-08,2.9483676434478402e-09,1.217678175525396e-08,5.747879681856042e-07,9.447242206579255e-09,7.0269021445774705e-09,2.0999309952544024e-08,8.739139196476913e-12,1.1202143776039402e-10,1.0044206748086444e-07,9.464566653293915e-05,2.083349034985527e-09,4.127766280299362e-05,5.339628893052377e-07,1.397434477413042e-10,5.560775775729906e-11,2.20426571755905e-07,2.7653680076541603e-07,1.3720096806755273e-07,4.910462606747456e-08,6.239655829661115e-07,2.1891032514516557e-07,2.0333606483946983e-07,6.1277910364078525e-09,5.752735201569159e-07,1.3065168887983422e-07,6.485351187781221e-11,1.757778336706384e-07
149,6.010954709434032e-08,2.787830838313986e-07,1.0897991616134755e-07,1.976832068025562e-07,6.190244708471187e-08,1.2972364497787317e-08,5.7229715907967904e-08,4.6540801549008077e-08,1.869597888219245e-08,2.1674250083293286e-09,4.5281841287398413e-10,2.5141878304763347e-07,3.860485259328537e-06,5.753195616353452e-06,3.906847887054177e-08,3.411403301298938e-08,5.289286561926147e-05,1.2192846739281332e-09,1.361370899758312e-08,1.2278955153335288e-06,1.346000386695515e-07,7.964156827065186e-07,8.734911092999471e-09,2.52547477616306e-07,7.592794367059628e-09,3.4528600153086365e-07,8.662573046889533e-09,2.556458855835598e-08,9.838258975931376e-08,6.329975026650761e-10,6.727309800063573e-08
150,5.304357932393259e-09,4.120814896354665e-08,2.6505382248469036e-07,2.415748379678159e-08,7.32178583897972e-09,2.0846183588395198e-08,3.376547298729371e-08,4.851807532592254e-09,7.833871279586909e-08,2.1923041733893314e-08,2.749937151780216e-09,7.536718030071002e-11,1.8570791693084034e-07,2.243528786042477e-07,5.221151020230367e-07,6.507142740965101e-05,1.8260546376756291e-06,1.429824769701545e-13,1.2703314780663006e-09,2.2044841292146318e-08,5.841246254171619e-07,1.261011404204308e-08,1.9826778036599928e-08,5.496134803582229e-08,5.365101256511801e-09,1.949660526956573e-07,2.5548499691482764e-07,1.0828923320221487e-07,1.1231686129233576e-07,7.805685829948761e-10,3.4611126152819103e-06
151,3.1980621372322984e-09,9.264724889984833e-07,1.0815945959787238e-08,2.537443625448713e-09,1.6389057186713802e-08,1.8197676545907637e-08,1.813476755734301e-07,2.495522813989271e-07,2.126970849457016e-07,5.107571944831236e-09,2.225958203618303e-09,1.6209797211440287e-07,5.201501473494805e-07,3.676344591854793e-07,3.414690198450342e-07,0.0028356561094232168,4.6904649723724544e-08,5.820132213237796e-09,1.8744976017675648e-08,4.573156865614172e-07,7.545411780331687e-08,7.905444852272771e-08,1.9714961437416983e-07,3.034259985551305e-07,8.511263407985087e-08,4.999103567869248e-08,4.2836150567174104e-08,1.6083637208230698e-06,2.4114016615153856e-07,2.6408122669134095e-09,3.4300626785744755e-07
152,2.534620689370425e-07,6.012502671019431e-11,7.314447405243263e-08,3.2492458622872863e-07,1.3035215715044265e-08,1.483210107046715e-07,1.234992330129695e-07,1.2647954209977176e-07,3.772664182699476e-07,4.354591374591569e-08,1.0480728310711688e-06,1.8853464343663183e-06,1.519189045735049e-09,1.0784055627804849e-07,1.2393049289644274e-08,1.4675348653935508e-05,7.970476032136437e-05,7.970040294765457e-12,3.245726757208596e-08,4.336410557511897e-08,4.893761200322804e-08,1.1586839142476719e-08,1.8320967855215072e-08,6.212979122099761e-07,8.367970916167664e-09,7.05629495211815e-08,1.6993625597082207e-07,2.0164941265765125e-07,3.1884583911301126e-07,2.287562733795326e-08,4.144727927738772e-08
153,5.5581752610622863e-08,2.396409787701905e-07,3.4925066913327885e-08,8.713036619078224e-08,3.418079345080163e-09,6.291281144097178e-08,1.81855372415686e-08,1.015952133012801e-08,5.863243030065384e-09,1.0785300416115823e-07,1.565938973233028e-08,3.1259023857263094e-07,7.441002781372553e-10,1.7142512383459576e-07,1.8162592745128093e-07,1.4177885451672892e-07,1.95058968977907e-06,1.8512194452880818e-10,8.192712873113419e-08,1.3449036929650706e-08,3.325981867611533e-08,4.630845310238352e-08,1.0539825383396223e-08,1.9619053694882563e-07,4.822796206432216e-07,7.17896907745081e-07,4.0517196583228024e-08,5.68666338166232e-07,2.587532056158438e-06,4.4793483814433504e-07,2.103122896263812e-06
154,6.150552299098404e-09,7.026725984679058e-07,3.2706590476770327e-06,2.6979933239211347e-09,4.191198713650782e-08,5.397489842899699e-07,6.193855053956323e-06,6.308140259064375e-07,1.3947911857140401e-08,6.39902179243006e-08,1.1649817874438615e-08,1.1065824156942466e-08,4.5784317737964257e-10,4.702763754866504e-07,1.99870658234135e-06,7.173532523687067e-05,2.2949973083377888e-07,3.04512321258248e-11,1.2332718532890455e-06,1.0764128675512267e-09,1.0006056870487128e-07,6.764783620721757e-12,8.301595637190836e-08,3.018432951086982e-07,8.785002834874656e-08,3.1268786711141954e-08,7.149512194620789e-08,3.63703110699266e-08,8.733525327939386e-07,5.023851950866728e-06,6.249180208921174e-07
155,2.1668495224111658e-08,8.407380758361619e-06,4.5698163330593875e-08,2.2558803203370943e-07,1.4142819190795435e-07,2.5768653284632696e-08,8.631900334270633e-08,3.9098297951828366e-07,7.609639777368027e-09,9.646568117298914e-07,4.8273201853412845e-09,1.95748164078125e-09,1.974781348043923e-09,5.341263042603579e-07,3.2227117977758105e-08,4.840290551093534e-06,3.7777130004661265e-06,1.1425159418994895e-08,2.637969710140088e-09,2.3577949966546743e-08,3.618313705911833e-09,5.964620555154313e-08,1.2151869204444952e-07,4.0472235890159126e-07,1.222015901948898e-07,1.1044680588773589e-08,7.083195627897669e-08,1.330457149579598e-07,1.5177915452250268e-07,2.2730142023334528e-08,3.324346242994371e-05
156,3.359132765666427e-08,2.765526739929405e-07,1.9940986375828984e-08,1.0250806592657986e-09,1.3738145331062107e-06,2.1871199392386615e-08,2.5449857960028875e-07,1.1264209797789233e-07,4.279962999547384e-08,9.621002707469596e-08,1.8013788563178263e-07,1.1622453751652523e-07,1.490725996174404e-11,3.955149354374034e-07,4.821427269908586e-09,2.872758265585152e-07,3.2554678845363384e-07,1.8099411945356893e-13,2.1840776780835736e-08,1.4768026585958218e-07,1.0002651740363914e-06,1.2756901601894468e-06,9.370689767239026e-09,4.3928857314249934e-07,5.5292625557422e-09,2.327986474248403e-07,6.623118443021699e-08,6.034272848049285e-09,4.383050759625354e-08,3.604929769836321e-08,7.530701200950948e-07
157,1.718488440689963e-08,1.2509491092955485e-07,2.6956768269347515e-07,3.294589824406274e-09,1.1948574786574991e-08,4.166550073003654e-09,1.4022133777609808e-08,4.0703772507305884e-07,5.586436292056058e-07,7.568192525531258e-07,2.1784277892667304e-07,6.76293997127443e-11,1.782846904895967e-07,5.14679614718301e-07,1.33598174775456e-07,8.584980456327662e-06,4.295212375737947e-07,2.4714862895370403e-18,3.5009894601507325e-07,7.548931624518722e-08,2.849703044578523e-07,3.460383377129758e-07,5.199252568563659e-08,3.608092859643371e-08,2.0747687604846016e-08,2.141457541508859e-07,1.700038903635604e-08,5.2252909619667035e-08,2.622863098176427e-08,7.0218070892290104e-09,1.286094600332996e-06
158,5.967296588180722e-08,7.673374780272199e-08,1.7884827238985508e-08,3.2786692282881604e-08,1.2554223383502627e-08,1.669101283202025e-08,8.809538171294572e-09,2.5592833222979075e-07,8.116265485913993e-08,1.1535575337121704e-10,1.4023900615165278e-06,4.534866081139357e-08,2.433061245866714e-10,1.162645772017807e-06,8.88773224755464e-07,1.2533520365669273e-07,2.5914241681648074e-07,1.3135593284654926e-17,5.989518481266366e-07,1.6464347952013817e-07,2.55211423483524e-08,5.602608276176799e-07,1.760857855737802e-08,1.814172318188303e-07,5.326347731439942e-08,6.835682865229161e-09,1.4121387463485469e-08,4.608610608294267e-08,3.2690168683074114e-07,3.9544959002904945e-09,0.00013026173147251635
159,7.295754658943443e-08,4.476919139987529e-08,1.862612997277635e-06,5.359064848359705e-07,2.5779500379189578e-08,3.4701402890920355e-08,2.242036965998926e-08,2.0259197347370175e-07,7.454328605934771e-08,1.1230712297294898e-07,3.5692038994143575e-07,3.933116783509432e-10,8.979648586955047e-10,9.099436722094498e-08,1.385588955708665e-07,1.5666465434860503e-06,5.616232311801672e-06,2.445757217616326e-14,2.7785269830190915e-09,7.369137491116254e-07,1.1104851076946938e-10,1.0829668445859969e-08,3.978790955486068e-09,1.57455263214283e-08,2.092747270440613e-07,3.7732171743828535e-08,1.4426393222813386e-08,3.3973018858192464e-07,1.7275394141184445e-07,1.745633266930951e-05,9.232755329472687e-06
160,1.8831367365685537e-08,1.9268278411716969e-07,8.004044457996992e-08,5.565795416239012e-08,8.00054688382735e-08,7.13047574673091e-08,1.6055183076579593e-08,2.514641192773757e-09,2.683451054588463e-07,4.134518343650958e-09,2.0008517721121933e-07,3.70942055926051e-07,2.6595301499946656e-08,1.7978600094913806e-06,1.0550659692545622e-07,2.6280399201198127e-08,2.4976220104590216e-06,7.183464619036149e-10,1.6236257251766492e-09,3.719554672175482e-07,8.37813967378197e-11,6.495745984130584e-10,4.19007479181913e-08,2.615719633213461e-08,2.4746231606678416e-07,1.579380560284722e-08,4.357677407310655e-09,2.2384242292282535e-06,1.2075695033560775e-06,1.641265998158762e-08,8.406064068784033e-06
