,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
960,3.4960661899534644e-07,5.998534807741006e-06,2.1227796485151435e-07,1.986756779550996e-09,6.828188419926597e-08,9.468513655224048e-08,1.9563431470588556e-08,2.142921438092338e-06,5.225243969585396e-10,3.997672253177111e-10,9.282406524518337e-08,7.973555970778407e-08,5.760809395003177e-14,6.361420018498323e-08,1.6110288875502515e-09,1.4597185529191979e-12,4.221782397948422e-07,3.3386630191934583e-09,2.285701242963711e-08,1.0599485566012636e-08,8.459299109705145e-07,1.0946236853283187e-07,4.851448841327911e-08,9.789934492967488e-08,1.0301285184106172e-08,1.62100315935213e-07,1.217034760719246e-08,2.9510986752842686e-08,5.531381596202773e-06,6.514458130818574e-10,2.709523078882224e-07
961,8.361327722486956e-09,3.709611265105743e-07,1.1806477752781548e-05,2.196502094934659e-08,4.5841216168790726e-08,1.9333716011847273e-08,7.387222200729285e-08,2.1027674346311502e-07,9.59125556798358e-07,5.271979044502266e-06,1.8824634971166874e-08,4.909426078969593e-07,6.786031102454011e-13,4.234336102248195e-09,7.432133375554102e-09,1.1797009938724579e-10,1.899215890076047e-06,2.8241657239298096e-08,2.931009631688119e-09,1.0092094211702077e-06,4.762565948681532e-08,9.72646082668344e-08,2.3095320839689405e-08,1.5429874040595683e-07,2.6201057938702644e-08,5.1248989084906666e-08,2.1075143670009137e-09,1.616575038419825e-08,3.801025291483167e-07,2.8334163985375265e-09,1.6165389699040867e-07
962,9.995440755634075e-08,1.624994019594914e-05,4.0968952906786644e-10,2.0063251098919833e-08,5.3915659167454064e-08,1.639909479408123e-08,5.673051540163754e-09,2.7457466417892577e-08,8.300475491656134e-08,6.861693008290593e-07,7.101443859510773e-07,2.8554840009369395e-07,1.4970522248664705e-13,5.609930571238992e-06,9.402666289346486e-10,6.192016086386662e-10,5.105489555770965e-07,7.938708300172389e-08,6.747235087430771e-09,1.446907744714946e-07,1.8338981309233097e-06,1.0931332223754147e-06,6.582063508613162e-08,1.5972502981196134e-08,5.286813115128816e-08,2.4654087686274645e-07,1.34953601749339e-08,2.0714496598123176e-07,3.259505920149048e-06,4.013684519634346e-08,2.193690877706748e-07
963,3.2731561609662526e-10,3.5252617923636578e-06,1.303499181133216e-07,3.544181101575796e-09,2.035928745002943e-09,2.4695841436719647e-08,4.635005838158706e-08,7.051762224069855e-07,9.60832909001833e-08,3.445795415350654e-10,5.375836290476903e-07,6.66428384881442e-08,3.1660861022937474e-08,8.888480874864089e-05,1.4374174770698876e-09,9.695162152276677e-09,1.315809971777465e-07,1.1210090325247128e-07,4.349369659960445e-11,2.291418248655686e-08,1.407357657433871e-07,2.5042078471172465e-07,2.701691004470542e-07,2.1986995194965512e-07,1.2266535853014481e-07,1.461794574066663e-06,1.9314847016635938e-08,9.163073849602253e-08,1.2119169164970782e-05,7.0598832952147015e-09,7.673850752080506e-06
964,1.0903961503615578e-09,3.0949939220740982e-06,3.3431088360043544e-09,1.0306037219028565e-08,2.5803362039670865e-09,3.547749637264294e-07,8.009772970163457e-08,1.9889827012754978e-07,1.1142818062586287e-07,3.869820715606327e-09,3.0183858203594112e-05,1.364385388309621e-07,6.686004720464832e-08,3.4946264552554865e-07,4.175893763991602e-08,4.289679138709174e-06,1.681359867934565e-07,1.7841872781505806e-07,6.204474435625936e-09,4.258828688437357e-07,1.1973122486216005e-07,6.851201373590087e-08,2.758790755907959e-08,4.3394410876135394e-08,3.5982573769177125e-08,2.746974007562085e-10,4.265417926895918e-08,1.0124913872540486e-07,3.1393888597525126e-08,4.144878761097241e-09,3.8934713658075106e-07
965,3.846476796214076e-08,5.2613184925606635e-06,2.1297170991909264e-08,5.831217663334639e-09,6.470921823001355e-08,3.842462842277766e-09,2.0857820782102008e-08,1.2484498242311566e-07,1.1227927405122577e-07,7.953116043372226e-12,6.96791381429641e-07,3.1074875337875906e-06,4.284627541796293e-07,2.6243858877566674e-07,6.495028012737534e-08,5.704213430944741e-09,9.399978525684773e-07,1.5628977285679892e-07,2.1348474914945968e-09,6.975720628880859e-07,2.3744426220059851e-07,2.751153900167129e-07,2.1454456607209565e-08,6.047961864527571e-06,2.681477837095758e-09,1.566769038321533e-06,1.532016329646187e-08,9.84320934405711e-07,4.976368172049748e-08,3.804665766115814e-09,8.30824133207241e-06
966,3.2581059878741054e-07,6.449984090237282e-07,6.215005357097402e-07,4.058038904457488e-08,3.7631044471599684e-08,1.2088358527290497e-08,1.3743970405607627e-08,6.918612523456329e-08,1.2411068943337638e-08,2.0444181247914843e-08,4.309410297682092e-08,3.171298361612626e-07,1.7949114595580937e-07,2.1087300739958398e-05,9.60353304253274e-09,1.952088522130339e-11,3.519145500014377e-08,6.885248858438455e-05,3.2294996606898024e-07,1.499370813902657e-06,1.1890904854405715e-08,7.89522430986381e-06,5.161920055530967e-07,6.9182362918686114e-09,9.123608188230555e-09,4.5933283697453727e-10,5.344257447885546e-09,5.387907213015522e-07,2.2001049635062333e-06,1.0567253516213875e-10,1.2807224606580752e-06
967,3.787129762111416e-10,9.941095800038672e-08,2.488686224637084e-09,9.3908412626277e-09,4.3284351692553315e-07,4.4136493103410064e-09,2.4292607112691158e-05,2.7240301960392396e-06,4.085101455559779e-09,1.9368745801317562e-10,7.72286411793428e-08,2.3675136243051838e-08,2.5017995611616674e-07,1.4280080189700804e-06,1.7133850796421135e-08,1.9546517432829123e-09,2.2516011626544824e-06,9.106866718462657e-05,9.739831182102366e-10,4.629681049513543e-06,1.7009965002327408e-07,1.1972761904615108e-06,6.346274818149196e-09,3.359999831783725e-08,5.865854414710376e-09,6.354536823591912e-07,1.08371055822823e-06,6.747565506832085e-07,4.476271580706011e-08,2.7944118607629208e-09,5.5251481615995043e-08
968,1.1885745678307061e-12,1.7410153414081966e-07,5.065592619982379e-08,1.3468545209634726e-07,5.671725200414411e-07,2.268396968942978e-08,5.671091292004912e-08,8.120222459121393e-07,2.348198013439704e-08,4.5012700695626845e-07,1.9181691566070935e-07,2.2768129392429706e-07,4.43386653861866e-07,3.2517800920670153e-06,1.2961257148426628e-07,5.098399675425178e-11,1.5774686543609394e-08,6.281723465849247e-08,1.486557638358225e-06,8.041317183406835e-07,8.437730100081835e-08,3.539016552789185e-07,1.2074852973609486e-09,6.59393653583381e-09,1.9905473781472763e-08,9.30539763234035e-08,4.7716165274048654e-08,1.942260796515986e-07,6.309214535210858e-08,4.599900383857242e-08,0.00012231394654510334
969,1.989604886235968e-08,3.2597615384921393e-07,1.094142967561919e-07,3.6027699963199268e-09,7.873880153852996e-08,8.87464153219734e-09,1.0561942336713502e-08,6.236330609035274e-07,1.1485925223718296e-07,1.789722444270614e-09,3.510309616777801e-08,1.018842153394178e-06,1.5676122911029218e-07,1.6215159014183731e-06,1.6134544432959411e-06,3.359497709635972e-07,7.072442849108458e-09,2.2122462518991254e-08,1.559018777520277e-08,7.823423016708466e-07,3.1326846170991443e-07,4.8360623943242194e-11,1.7835530668670486e-09,6.049970599724323e-07,8.890305063444343e-09,2.0176797522244497e-08,5.161041207494648e-09,1.1766936315700211e-07,7.777465636292845e-07,1.754844029752949e-08,6.132440423694647e-08
970,3.371145919540635e-08,5.025503653494314e-08,1.5049078441918835e-07,5.403852134397558e-10,2.5343201659271123e-08,1.8618706181311352e-07,6.685009341732184e-08,4.3774016810329734e-07,1.4368338064818728e-07,7.197710907786196e-13,1.3135098207447661e-08,6.734603338654116e-09,1.6122986038576174e-07,1.436109894567594e-06,9.049075644588787e-07,3.3689842347830086e-09,1.3524976648444984e-08,6.605768123713635e-07,7.053732319954104e-10,1.1554988025811837e-05,1.2693215722646444e-06,1.9768074764171522e-07,7.310741120923828e-07,9.52939422364375e-09,1.2524450725398078e-08,2.0687038024923e-06,1.80412741208325e-07,2.6689659925742928e-08,1.2340474424240244e-06,3.8327960173599363e-10,1.182885337838595e-07
971,8.799431270086909e-09,0.0008704884542097463,1.9022411668821492e-08,4.857010028805141e-05,1.2216746176942059e-08,1.0289855316223116e-07,2.4104888511331315e-08,9.596467382516277e-08,1.1655726252585384e-07,2.1238033388653384e-07,4.359758789754163e-09,1.0884165699140687e-08,7.37593051779376e-08,3.746561898083165e-07,2.1642544880115186e-05,1.3048705030379168e-08,8.194877637402176e-10,1.5440506554847572e-05,1.1310118175632415e-10,0.00014147153205204863,6.154782088274371e-05,9.915181776392236e-08,3.061551240237845e-08,6.7899149867933395e-09,1.2318232632473315e-08,7.500912435471449e-07,9.159599375359111e-08,2.2167808448394528e-07,1.0617246788139522e-05,1.3458854442263533e-10,6.309516523883357e-06
972,5.7074384594400436e-08,2.4318409165577356e-05,9.102683649276122e-08,2.4880833636625653e-07,2.3966245756581275e-07,4.0054241918390564e-09,1.4932591577293546e-08,2.7604040086136993e-07,1.5438711446921651e-09,6.9045707306467286e-06,2.7878051108369014e-08,4.417524190495745e-08,3.347349937534018e-07,3.5167235201671157e-07,1.92021032784847e-09,4.6038716291531206e-08,8.319638513433477e-08,7.400806208524626e-07,1.028536809910396e-09,1.1300279213293135e-07,0.00012030008953284812,6.822623132665968e-06,5.4461818945063614e-08,7.389675531367075e-09,6.469137038306975e-08,9.636169288298309e-06,1.2045394737382907e-07,1.265076042450984e-08,4.46910301424653e-07,3.752101726035732e-09,2.574031297366305e-07
973,2.299201130585701e-08,1.283495153015833e-06,6.401249624750957e-09,1.6353103586058906e-06,3.411491302475341e-07,1.3128937098606647e-07,1.332148721451974e-07,1.0575282909805384e-08,1.882169519124618e-08,3.323351478289608e-09,1.323006045849639e-07,2.903783207680312e-07,6.331102303531983e-06,3.039390724085464e-07,2.2260893717580113e-08,4.384872762760812e-10,1.2426361323218052e-07,1.3102349623446939e-06,1.7223576793580033e-08,1.2893546856183363e-06,3.1361950555708034e-09,7.539125770090196e-06,1.4333737268804554e-08,9.021739727132042e-07,2.875676412500407e-08,1.4471858479572135e-08,3.200119446641994e-07,8.158285555401302e-07,1.3857725792217738e-05,3.582442352651361e-07,4.0016042325674384e-06
974,7.677234053592322e-09,1.0042027788427332e-06,5.271788424844464e-08,2.6177006875627842e-08,6.392908999574191e-08,3.5460498084412625e-08,4.859106106732876e-09,5.779410056926596e-09,2.3578091953328896e-07,5.716176992770909e-09,6.085620596839047e-09,1.0678419731107118e-07,5.897848063823607e-10,3.425086631968146e-07,7.792138866547729e-08,6.5679639881023715e-09,4.763585360407542e-08,1.0379217541557895e-05,2.70256545920637e-09,1.6112158082703406e-06,3.5219304471797134e-10,3.054129363462169e-06,2.043580021281344e-08,7.944986958822732e-06,2.732511092596515e-08,2.96063628532501e-09,1.024911092540466e-08,9.179945909229617e-07,7.970688932918314e-10,1.9513494936502516e-08,4.544458282930502e-06
975,7.141146673394077e-10,5.814687073611731e-08,3.4893465283302427e-09,2.5193341854032003e-08,6.975221866241048e-09,6.095477441651267e-08,1.5015398965011115e-07,1.0307498493276485e-09,1.1674011905201282e-07,1.1793428650090562e-09,2.130533729091855e-09,5.232932294471043e-07,1.855940781319305e-08,3.5586673514911995e-08,5.805077647768017e-07,6.254406533771934e-07,6.392510776524387e-07,1.9527054076385966e-07,1.9735753073255614e-08,1.113700964160771e-06,2.66157198504216e-09,7.634827098801564e-07,1.353868234549048e-08,1.5349863359563265e-07,1.3653158642549255e-07,4.154166512680344e-07,1.309699285487916e-07,5.347623638239793e-06,7.041601812481302e-08,4.2407096172028154e-09,1.829994994869488e-06
976,6.199420478916528e-09,2.937370876239609e-06,3.2900540924224605e-07,1.084257427334127e-07,2.9448374642294394e-08,5.609801675288383e-08,2.3350885460318392e-08,1.9025204886563994e-08,5.721580110328935e-08,6.536848971348734e-08,8.853470869095212e-09,3.8779282321151665e-06,6.308320976666895e-07,3.1838888501250675e-08,6.79466695554809e-08,7.049755041162367e-11,1.1052182153019307e-06,5.159169603244786e-06,7.635609030449902e-10,4.17198748626723e-05,6.261857413299899e-10,1.0023876457441376e-07,1.3332352794557689e-08,6.64024539379698e-08,1.4205627284041885e-08,1.0866780119134726e-08,4.04656050634449e-08,3.0430573824511432e-06,5.873382956205574e-07,1.796712080713618e-09,2.0111708626788775e-08
977,1.1379123389423052e-07,9.383025498532448e-07,2.041564042305392e-06,8.815921331026317e-06,4.783419033607043e-09,4.277381871174359e-08,7.136138316365125e-08,4.125825098481986e-08,3.4117393665164284e-07,3.000205272514359e-10,8.973446847863801e-08,5.644638541506558e-07,5.554944391625729e-10,3.703287905025426e-07,1.8042158311031256e-07,1.005022831006387e-10,2.265887828896411e-10,1.2379031448942237e-06,2.098842071073472e-09,7.835827840434012e-07,1.6337582463937376e-07,1.659062145942153e-08,1.561680075385655e-08,7.3077511951165e-08,6.849236237888355e-09,2.7651178469067706e-07,1.1529202737542064e-07,8.238988751438871e-08,8.243311135545015e-08,6.199608573919136e-10,2.789938468675859e-05
978,7.793068376862491e-08,2.8610287935032595e-06,7.331618613241857e-07,5.959182917294678e-08,1.2617968066570269e-08,2.6234441285565475e-08,5.801833424001549e-08,5.489103206628573e-08,5.931433362771332e-08,5.638311402484775e-08,7.678649872859955e-07,1.0126025163149797e-06,3.36964235414261e-09,7.125814316211324e-08,3.1858746195577694e-07,5.323891246284263e-08,6.577395732239493e-09,1.9043704062117652e-07,1.4078954494550094e-09,2.1835262839542245e-05,1.7674360407378294e-09,1.1919092232207176e-07,4.872764306256716e-09,5.692235255934574e-07,6.571046161749459e-08,1.6459521620034945e-06,2.387451501588373e-08,1.612341953667166e-06,3.060043838420685e-07,8.391343473103067e-09,1.8160097701696282e-06
979,1.835073984157446e-07,4.233666354882957e-06,9.192417411526775e-07,6.857717064367729e-09,6.091054563080636e-07,2.4945755857182616e-06,4.5595019551408445e-08,3.426924711351094e-09,6.465447904316605e-09,6.937759855087401e-05,1.0799112676382027e-08,4.1548637290287367e-08,6.473241823149917e-08,2.6832943283985617e-07,9.322675465936267e-08,8.063316893956578e-07,1.8963164184620894e-09,4.508150147802188e-06,8.413527296984586e-07,4.277820147233991e-06,6.078238020081105e-07,1.0663274338123382e-06,5.386673716794212e-09,3.6786361954810136e-08,2.100387207079305e-07,3.8757506643560605e-07,7.149656589414901e-09,1.4540897072872105e-05,1.6647437908964033e-08,4.786637622256612e-10,3.109524293540628e-07
980,1.8762253878719555e-07,5.543259707090776e-06,1.117906541153836e-06,2.0763418094004723e-07,1.1784351064891666e-08,1.3192822536618283e-06,4.474059114452955e-09,2.472937766327979e-08,2.695242700804651e-08,1.3478629524090132e-07,4.6736849746324624e-09,3.9952707865099223e-08,3.527845568161803e-05,1.990912133868042e-08,4.91713892707106e-07,1.957422445363744e-08,3.0570986452650066e-10,1.020988146191626e-06,1.39330657718285e-09,1.2884087739732825e-06,1.420209956812236e-07,1.2215123859419732e-08,4.164074578349048e-08,2.7409945448164954e-07,7.124238627757019e-09,0.00015305495832069484,2.33717953694736e-08,8.782599115483678e-06,2.1555496758616767e-06,3.55173047128242e-10,4.937601036242802e-10
981,3.412627581878977e-08,1.6062384071591336e-07,8.627648396637867e-07,3.6901076159430484e-07,3.808518513026127e-08,1.9130174913044428e-08,1.5565050170094582e-08,1.965063949021458e-08,3.805475563053531e-07,1.8209015060468168e-07,2.2656443512516713e-09,9.109154014706139e-08,1.5046294284529532e-06,6.562588706631501e-07,1.2945223608286862e-07,6.49247808563227e-08,1.2795046376312958e-08,2.110887775593632e-07,2.104697523355242e-08,8.795650725464411e-06,3.1383137970386075e-08,1.900663984851154e-06,2.0843088530159124e-07,3.9923602359401313e-08,6.872639513183076e-08,0.00027140531906770163,1.593964270650834e-07,2.2219802528085214e-07,1.480384473789965e-07,1.9097077262023275e-11,0.0006002498346401211
982,8.416378742009451e-08,5.237135372291511e-06,4.5294606032319247e-08,8.923513276068773e-08,2.4000353314728193e-05,9.652024180488e-07,3.2543520937008264e-08,2.087028654763099e-08,3.031141046919814e-07,5.057267250194645e-07,2.0469706603757141e-07,3.2132582287481046e-07,2.4791662334472666e-06,1.0263560670675952e-07,4.3569365143864095e-07,4.0167052872758725e-10,1.1575750105398116e-07,4.052337706879189e-06,3.814701114653517e-08,2.1300558758013472e-08,8.206182116197016e-09,4.527587808318692e-07,7.050025709955522e-09,4.863343313246572e-09,1.089793582568289e-09,1.9203954355984365e-07,4.431270382633936e-08,1.7495919785854156e-07,1.5033662454361517e-07,9.26303841374728e-08,7.210146178800041e-08
983,4.8702302113026965e-09,3.380023045078916e-06,3.717828313578721e-06,2.7484826098486405e-08,4.494507038657629e-06,4.18027363457121e-08,4.606992011700855e-09,7.887886870633205e-09,9.590388427952847e-08,3.0289106569694055e-09,1.2811083339759922e-08,9.062311781873737e-09,3.7573704852640555e-07,1.952986114888103e-07,1.2501929770017861e-06,9.892433467013218e-08,3.036960531041124e-10,1.9575175408158977e-06,1.0590397920320728e-07,7.088524366518623e-08,4.945105210916543e-08,7.228106924232733e-07,8.821081628530725e-07,2.5413491401853244e-07,4.514571409604984e-08,3.2066191218421086e-08,6.922289687018565e-09,8.485376064802049e-07,2.6330426327339037e-08,5.834766394802664e-10,1.292381092121099e-05
984,4.434275271256501e-07,4.27526630678876e-08,8.673555303317411e-10,9.544207771172318e-09,1.3294616206811066e-08,6.57053996674062e-08,5.7113559024134284e-08,2.725831539360045e-09,2.382202209350075e-07,8.593955665850854e-09,4.4608143613481074e-10,8.07737497987873e-07,9.569869062831253e-07,5.632533949301666e-07,7.464691490396548e-10,1.3966359042429222e-07,9.888451767843702e-09,5.770583610520416e-05,2.4322024820253798e-08,7.037332907095535e-07,2.784243881471156e-08,3.288044786708769e-07,5.48688822094034e-08,6.617452887297451e-09,3.985234479906394e-08,1.1238664914866556e-08,1.8230275428895864e-08,1.2263475323278221e-06,2.6416334135018836e-07,8.643919178659861e-11,2.10467353631766e-07
985,3.0642497501936286e-07,0.0010895608703569532,2.4888347341237284e-08,2.78490380492372e-08,2.184559334045665e-07,3.6272702340415535e-08,1.9342418419987326e-07,3.6462243799269706e-09,2.1113900470538066e-08,1.5339154192455497e-09,1.6590882578178415e-07,1.6468619352265247e-06,1.3884672327415639e-06,6.482647263879522e-08,2.5778148129006807e-07,3.091677858172985e-07,2.0639338800545297e-10,2.7465307462518705e-07,8.711269539343593e-09,1.9464469953860948e-07,5.879924797927564e-09,2.949507528420745e-07,1.6431441123757377e-09,6.102740288110582e-08,3.0268051208639054e-08,1.0677749474536066e-08,1.42329616739347e-07,1.7053722928376926e-06,2.2321265755942573e-06,3.937777185669707e-09,8.300258063466955e-06
986,3.121359949575781e-07,1.8970657887816384e-06,1.951178436275818e-06,3.897821563267802e-09,1.8388208383117211e-06,1.2616220422276785e-07,1.2673161459678327e-08,1.031147998701001e-08,1.3033512384234736e-08,5.170815664027207e-09,1.8852393069252995e-06,1.2544189062912442e-06,4.648115282119789e-08,2.3260820277018224e-07,1.1999915786510093e-08,1.3379418007608303e-06,4.7531104140548766e-11,1.204591487610515e-06,9.32326048604908e-10,1.8862470811892336e-07,2.077613240413132e-09,3.189014653647461e-07,1.182553603147956e-10,7.400612152230789e-09,2.124418704031167e-07,1.1715932724729174e-09,3.5664220180708787e-08,3.0584631304191666e-07,2.9585280289663402e-05,1.875470682059031e-09,3.4787891648596543e-06
987,1.689568417817496e-07,7.00137581317678e-07,1.28836508651423e-07,8.792701342841846e-10,8.497627156749284e-07,6.006994859019146e-09,4.318821196744348e-08,1.7264452226806598e-08,4.7681488460800685e-08,5.05297259312786e-09,1.0639793376124925e-07,8.34412820722547e-08,4.822032906342955e-07,7.54100102253491e-08,6.637189778164153e-06,9.719806617649579e-06,1.321720022627738e-07,3.7007227951212585e-08,2.8911247851415595e-09,5.609908982620031e-08,3.891156834008946e-10,4.0971637591782405e-08,3.835478408608744e-06,3.159099823559732e-08,6.11067543223279e-08,5.366933634167305e-08,4.501942340408193e-08,5.676590929140214e-07,1.6201064791293085e-05,4.918430260445752e-09,6.272180386798929e-09
988,2.1910550695212966e-07,2.4243754455611577e-08,1.1925590816824047e-08,7.028148664448874e-10,9.638321272674019e-08,2.3031735550032931e-07,5.983320466634704e-09,2.0633738614667693e-08,1.058474803192152e-08,2.07921175488244e-08,4.761944449406746e-06,6.258980508317228e-09,2.6863423726795046e-07,3.436418440472871e-07,5.217582373696284e-07,4.027258504746711e-07,1.6142292355762365e-06,3.702676389328124e-06,1.3117822621109375e-06,1.6989638243638543e-10,1.7758346430083132e-07,1.1490949305252531e-08,2.0111086766699472e-07,5.610291261403785e-08,2.293722050295367e-09,1.3334758276959884e-06,2.160248212448391e-09,1.4647510979877356e-06,3.541458580062118e-07,3.6900486851826046e-07,1.2458632095180494e-06
989,2.3206079423299724e-08,1.8976067961427328e-06,3.434094621917313e-09,2.2783876956541892e-09,8.875714066828477e-09,2.0303729931843165e-07,2.9039662861657532e-08,1.6938205387940869e-09,1.8870847297493616e-08,2.9301742974127496e-09,3.8509826168540935e-06,8.056462921750093e-08,3.652431847236047e-07,1.2725840670256862e-07,1.5380005445864576e-07,1.8704953896068544e-08,0.00010009827617937466,3.819242485704752e-06,2.9062654237368622e-11,2.008213101433957e-09,2.9731461522869426e-07,5.176956953813437e-07,1.4482445192819387e-07,4.423058413279917e-08,1.1270116326275485e-07,9.637307057068462e-09,1.0481066937308444e-08,3.6781368250117523e-07,2.0948947004555422e-06,2.588148867710203e-08,1.3649229453251701e-05
990,1.8453256796418971e-10,6.90845491465316e-06,2.6951985964159934e-09,2.5746781172409204e-09,1.2767657660690768e-08,3.7290886676044864e-08,4.587720422487859e-08,5.056328775793079e-09,1.34552048901903e-07,3.6988706966651588e-09,3.069957606625651e-08,1.8895441283228802e-08,8.654818073741e-08,2.392812948930462e-07,2.0553168968628728e-08,2.7895458031873395e-09,3.1380464677169896e-06,0.0011515297364275037,7.530553154345498e-09,1.2879788886169326e-07,5.4324758610037556e-08,3.589699157689188e-08,1.1277131841645954e-07,3.1162325824717374e-08,8.628624171869367e-09,3.6741665774062184e-09,5.236385328136898e-08,5.0413217830594594e-06,5.896507425408241e-07,3.3541192441188035e-11,2.6296352971287783e-11
991,1.7222806654439525e-07,4.266442350281842e-06,2.9252564072680295e-09,1.8947065693424662e-08,6.033477100362484e-07,4.925451143023834e-08,3.3655726731080696e-07,1.8685266235779244e-08,6.850327416770562e-09,1.102189611777124e-06,4.132796929104116e-08,2.133382679983458e-06,1.058933384690629e-06,4.488683373610168e-06,3.7065724077878947e-07,2.851757039462088e-10,7.519419969708351e-07,6.23801751758772e-05,1.6564909552099414e-10,1.1232894587446836e-07,7.417188177584717e-07,3.094763087705936e-12,4.4552563140445214e-08,7.241051754985123e-08,5.5715640806529994e-08,2.564571668649187e-09,1.1502624632160856e-06,6.14156583577306e-07,3.0767779378474083e-05,6.819551937424268e-10,8.710905557652445e-07
992,1.9050527769802274e-08,1.5711733713834276e-06,3.637154112371472e-08,5.631126464682472e-09,2.050942548372149e-08,2.9465456388018057e-08,1.1225654737953242e-06,8.423177555601943e-09,2.6556790350921872e-08,5.61527156240976e-07,5.447405563526396e-08,3.555725249708787e-07,3.0997423704399143e-07,8.734599461016438e-07,1.136355375877059e-07,9.56681861666746e-08,2.5172920763716544e-06,1.2181234675301778e-06,1.6344150731803578e-07,3.448442112909622e-08,6.443589927431137e-08,2.5637370788511496e-08,4.500114087152895e-08,2.86961450098621e-07,6.5028492101855715e-09,2.013794922191136e-07,1.7092933879780227e-07,1.4348466628569917e-08,2.2964297548362672e-07,1.522794652292908e-11,1.1458902047572135e-07
993,6.51508231342291e-09,2.0195356437620558e-05,3.679212032814268e-08,1.931870584850152e-08,4.059308277459421e-08,9.893132249800366e-09,3.666156994603963e-08,4.076297424323453e-09,1.1546735725247966e-06,1.4924152262441627e-07,1.5032897536092911e-07,1.206759626356449e-06,6.593810657390968e-07,1.9869257790880358e-07,7.389245389052238e-08,6.389490277617272e-07,7.019296515470974e-05,2.9455920410727664e-05,3.3218400660558e-09,1.482418347289459e-07,1.9681316818724826e-07,2.3536325366659683e-07,2.284434984191346e-08,3.298214606484048e-06,3.6798141138808045e-08,1.0204465542967893e-09,2.0426917483988487e-08,1.522470531911149e-06,2.1901561548683805e-07,6.824901979616854e-10,1.9715068098933484e-06
994,3.034308814454552e-08,6.278995562721219e-08,4.010579922507073e-08,7.803795362781421e-10,9.726737668839732e-09,9.403697178403519e-09,7.10298836591864e-08,6.6194907514608635e-09,2.1838112063825202e-07,1.970301136967988e-06,9.06886000021402e-09,4.116489916198467e-09,8.540069621757945e-07,9.234370383386654e-08,1.7570607932189485e-06,6.309117332585532e-08,4.103039405356675e-05,0.00031700839029301327,2.1114451981477446e-08,3.7045232039375914e-08,3.305216555436388e-08,1.2676257973490127e-08,5.4118774747649626e-09,2.5645101619032574e-07,4.753482862535273e-08,4.375027637482713e-09,6.853381217864058e-08,3.064448758527104e-05,8.717925726405578e-08,4.011673440428724e-10,7.32016055513478e-08
995,5.2505403127347644e-08,4.697254371791265e-07,9.095184173381978e-08,1.0542302667818649e-08,1.299876202345413e-08,1.1380778343807449e-08,1.0915543931646472e-07,1.3417426947830248e-09,1.2948350976759e-07,6.373461818200284e-08,1.0070080583896312e-08,3.503621498038551e-07,1.4023143724418826e-06,4.619927416496508e-07,1.1642292189996133e-06,1.8014258624614644e-06,1.3376025279509735e-06,1.686221182149752e-05,1.8021214982447524e-08,2.8464014692776074e-10,4.814830856422031e-09,1.6587494631917297e-20,1.0157507108835837e-08,5.3451852734236746e-08,2.0512724809561647e-07,1.0838757780574716e-08,2.3494016501763684e-08,6.163727466195796e-07,5.772322086234554e-08,1.6786216590191975e-10,2.2803113507549135e-09
996,1.4526836637262013e-08,5.826633627472087e-07,1.5647570163590263e-08,6.846132427479249e-09,1.6970286500432014e-07,2.389829936572538e-08,3.461402490848312e-07,1.156480557525131e-08,2.129681036227411e-08,9.354428836864375e-07,5.756838308763728e-09,2.3497979958955194e-07,6.500078244851421e-07,1.2689862244334156e-06,2.3325573515667635e-07,1.9605631425206084e-08,1.0451236980718225e-05,3.8320600869005945e-07,8.10387692430712e-09,6.655153939656641e-07,6.91166175165872e-06,4.3566579811347316e-09,5.7608893243668336e-08,2.983113545736186e-08,7.89126725380735e-08,7.655409827512672e-10,9.577541188164782e-09,1.0626531440279998e-06,2.345118775340658e-10,1.3582943048724462e-09,3.400886869154972e-07
997,3.0621794492822306e-08,8.681033545778475e-06,8.452327664995116e-08,6.8814558469875425e-09,8.161546292458058e-08,1.7699404784399167e-08,2.4725952726134512e-08,1.991189000992103e-07,1.1344664606807363e-08,1.6237132968551347e-07,1.3324188324672396e-07,1.0304695992041073e-08,1.9660584540663701e-07,3.3611857047342225e-07,3.1353183368392527e-07,1.4943453581039568e-06,1.238934049328828e-07,8.763450096963646e-07,2.908508348280615e-09,9.360553764741102e-07,1.956868827762652e-07,4.7172258821208934e-08,1.9157332144526228e-06,1.5444479867175696e-07,2.1762984883271617e-08,7.954341860907452e-12,1.3022726490671354e-08,6.651350896745145e-07,2.5720625657894714e-08,2.2098266002903727e-08,2.104145578544397e-08
