,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
241,2.3934714068219667e-07,1.713591429767231e-07,3.090114354188461e-10,2.7214262292499023e-06,4.4944235930697037e-10,3.7711457735254025e-09,3.8527287653148886e-08,2.9493968199379144e-08,3.40845080838689e-08,9.2482557785621e-09,5.944331949112675e-08,1.2504409265914106e-07,1.7643702786730395e-07,2.9563331056520015e-09,1.3522064476779246e-07,8.532052078528768e-08,1.9435691938486374e-07,4.9440513394554615e-09,1.0122847680189112e-09,2.103206104955193e-09,3.171261378722093e-07,1.510945013441929e-05,5.981917700728572e-07,1.0521811848920703e-07,1.2859092220396314e-08,4.934869580046495e-07,1.3634457144986137e-07,1.201919579908595e-06,5.497947936151166e-08,6.45739186508827e-07,7.095925242311064e-07
242,4.0752160925903174e-08,2.0654595675850744e-07,1.3040705594097262e-08,1.6667436405283677e-06,2.716056894509542e-09,2.678105067509307e-09,6.41317764378106e-08,3.9587690931131985e-07,3.4500901927217266e-08,3.7007705088411755e-08,5.427470556256085e-11,9.174169857121615e-09,8.075514922151227e-09,8.911185645102226e-08,9.266059391244354e-09,5.104589039339111e-08,1.1101341698322269e-07,8.212777350446023e-13,1.2613259951363952e-07,2.300535606116313e-08,1.3219397201286738e-09,2.6843682888849306e-07,6.994317497972313e-07,1.975044601369735e-08,3.061720943810057e-08,3.6117561699344205e-06,5.743167766915995e-08,3.2531843596642536e-07,1.579131631474866e-06,2.0401299032305778e-08,6.458822767219766e-06
243,4.516310463778615e-07,1.7631479588480886e-08,7.202510250137236e-10,1.5775852723929934e-07,3.439139003185703e-09,3.46032208880779e-09,4.0196336154626144e-07,3.588219066889302e-07,1.628644898258812e-08,2.4213343180378496e-09,4.454230248897663e-15,4.0598717712846846e-08,1.0127138249676497e-07,1.3807708992753589e-08,3.91593148750226e-07,7.712193204729415e-08,8.756507645741137e-07,6.402708586265678e-10,1.1357607155244354e-08,1.575738718315547e-07,3.048413942287775e-06,4.5299826142495896e-07,3.2314557528544605e-08,1.4077642772351442e-07,1.2204937618264263e-08,1.381071206739883e-07,1.1316559942665174e-08,2.0298522549148833e-06,3.2273592884646182e-09,1.0883400304117675e-09,0.0007171374636641349
244,1.5196976497837907e-08,7.809027678289931e-08,1.0110317811084767e-08,6.400968972100005e-07,9.409299789673118e-09,2.8746014575079123e-09,1.0612302102310315e-08,3.4725997830643156e-08,1.1790823562377906e-08,2.111551656528552e-09,5.944625377292096e-11,4.35239330295217e-08,5.6821674250670705e-08,4.782881908270939e-08,4.086211998620141e-07,4.5390969894463664e-07,1.5142318415452978e-07,3.923263592689984e-18,5.009199627537099e-09,4.741812795656331e-09,7.703636121276267e-08,1.2920227664894445e-06,6.710610429286348e-10,3.564129791357989e-08,4.2112062507128856e-07,8.292383899723744e-08,3.5469689745949196e-08,6.300231432036069e-07,2.405044812969948e-06,2.203886748530787e-08,3.08716178340165e-06
245,2.1905154638115447e-08,6.309855354733168e-08,6.36522009045841e-08,1.891454521286416e-05,4.7348246156993124e-08,6.150197118688163e-09,1.3691482727466236e-08,6.618420592303725e-07,2.3159141311543924e-08,8.490599488474556e-09,9.153270329891643e-07,9.849131677331787e-08,1.029350327884872e-07,3.827061199510616e-07,1.4346166679306794e-05,8.311633470823365e-08,1.8172376439169178e-06,5.684055251503371e-12,3.3196378003490207e-11,3.760230377235495e-08,1.2850698331451966e-07,2.780368687115325e-08,1.1635558431533926e-07,2.8943230075181653e-06,3.0538896686912446e-08,5.164128221312128e-09,1.0095291330997312e-07,2.788029943569056e-07,4.233323084418567e-06,2.6489511051039873e-09,2.5578217903218755e-05
246,5.0321246706480444e-09,1.2310516470589463e-06,7.507682074224085e-08,3.4261342310414277e-08,1.8955448277781547e-08,8.768574450883157e-09,8.364807078122358e-10,8.178598029197712e-08,1.1095177441782008e-08,6.04384411798774e-08,4.434953068859888e-09,5.261175021019654e-08,6.656347835283915e-07,7.646631138384271e-09,1.754652550144711e-06,8.200156729597316e-07,4.5153111533053263e-07,9.49909732659054e-16,8.757151171894773e-08,1.5828470132072687e-07,1.021068415185769e-09,1.0348120449664371e-07,2.610307356928953e-07,5.963212614074178e-07,2.2251195757198817e-07,1.3984227878215389e-08,8.629677417674775e-09,4.869691300180188e-07,4.6328524467353267e-10,1.300569307547594e-08,2.556931077774294e-05
247,3.044079722304302e-08,8.275096428970357e-07,2.5999817885232335e-05,7.67186559210672e-07,2.123862910798523e-10,2.3149753242241245e-08,1.1648206644225374e-06,1.6923945063333602e-08,5.504146453750186e-08,1.336338533055978e-08,5.796977076443024e-09,1.1063073745913039e-10,2.9103223495667393e-07,9.21793443348639e-08,1.7580044674238662e-06,2.453193037855864e-08,5.035869108338958e-07,6.489793764250517e-26,1.343462972115607e-07,1.479829139725767e-08,1.4580642183797056e-09,1.89726315384699e-08,2.894464638698327e-08,2.9633271801121934e-07,8.919272916871118e-08,9.676159658439337e-09,5.172486641445286e-09,5.359133053765628e-07,1.1345214533320262e-11,1.8396574804326908e-08,0.00010415948424688977
248,5.142177671635835e-08,8.176457981064073e-08,1.530960088448034e-05,4.025757791813953e-06,9.29698401073159e-10,8.8586605257476e-09,6.941309971229703e-08,1.9936019143666367e-08,1.0336756120752857e-08,2.8045654985209505e-08,4.2889894305942414e-10,1.4536186556159168e-08,8.013795535431936e-08,2.1513217780837603e-07,1.0685130755153733e-08,1.0423183683647102e-07,9.66883582491047e-08,3.724198213784243e-33,6.486339939458222e-08,8.028260964564196e-08,4.962784164971571e-07,4.131634974955592e-07,1.4720717660925443e-08,5.414006292070809e-08,1.4944920088647336e-07,2.4272873217761958e-08,1.662249043526697e-08,4.3226138647594086e-07,1.1959622993112192e-07,5.7116155290959166e-08,0.0011201560397847245
249,8.293566026190648e-08,5.47892909079182e-07,8.23870389989454e-06,3.557698294675509e-08,1.1895909045214101e-08,1.2209286476083187e-08,8.134136589165412e-10,9.081870494563834e-08,8.26987610200685e-09,4.966761602774064e-07,6.788015036848649e-11,3.5627189021138323e-09,3.004967792543881e-08,7.447640200169318e-08,5.308681647159901e-10,7.138533494569028e-06,2.1019316542203207e-07,1.3694059299009821e-08,1.8783502041480674e-08,3.162041650590251e-08,8.107869373114765e-07,4.6247262438498324e-08,1.1994255651482415e-07,2.3677257531767803e-07,4.0558910059198165e-09,2.49549480860421e-07,3.1590110145059944e-09,7.635223753827798e-07,5.208378620938162e-08,4.8696285532366715e-09,2.291009418725831e-05
250,1.4687418173712155e-07,2.714352002420334e-07,1.0445386909022507e-09,3.114730264679393e-07,9.883359394502065e-09,1.8579695152601997e-09,1.1032346917529219e-07,2.8797162854934737e-08,1.0072634975736174e-08,2.784089784671945e-09,7.438920201949366e-09,1.0405945908312353e-07,1.6480720415981785e-06,1.3182008428762196e-07,1.4120217191096317e-08,0.0002377379399554185,8.496254664655999e-07,1.559080701677263e-10,4.494745888568188e-06,3.913575438965235e-07,6.3601186688601624e-12,8.061575988707972e-08,8.169213623507697e-08,6.580296507502813e-08,1.6155217399294055e-08,1.5675228843433664e-07,3.145981027267329e-08,2.663712915770431e-06,1.960818926215358e-08,1.0590631205643323e-07,1.4912232281932548e-05
251,1.9444898164796605e-07,1.5721623748087233e-08,4.097133434763833e-09,7.779725181908513e-05,4.063926569071624e-07,3.366216575835942e-08,3.862423717709726e-07,1.2845873407257425e-08,3.142700504131136e-08,2.648169744929236e-08,1.4935086057335347e-09,1.628367073667672e-07,5.743386594161077e-08,3.1152977061968817e-09,7.40449789365696e-09,8.65405926946926e-06,1.7498183616511016e-07,3.352608616107971e-14,1.2983109720727755e-09,1.0899018342168377e-08,4.891697977859245e-09,2.657049340085045e-08,2.6384589748578085e-08,1.2070576366593776e-06,9.343921564523349e-09,2.00874976357613e-08,7.486900489225926e-08,2.0850348024225926e-05,2.1427124486464862e-07,3.259345815541701e-07,2.5914651868194703e-06
252,8.468514343797726e-06,4.2351356900172764e-08,1.0295291274895558e-07,3.410633755827286e-05,2.451652897817628e-09,2.1729541923074863e-08,1.0218347940239572e-07,4.5276991617377e-08,3.524443711969578e-09,6.6689189946196805e-09,1.8961274645100486e-07,4.3059061832084455e-08,3.256385593823242e-08,7.430923514872569e-07,6.234803829021042e-08,7.3306488045079384e-09,1.8503318913375265e-07,3.9240048020142506e-07,3.532350151070959e-08,2.8102317943246594e-06,3.120096284972905e-08,7.153511621409448e-08,1.4003709829956587e-08,4.0038670657203525e-07,1.056208876636848e-08,3.3085435186703127e-07,4.840925655044842e-09,2.3841937837198513e-06,2.171968226242695e-08,1.3059086740872543e-09,0.00016802463953469724
253,1.0645654658829462e-07,9.463458852089748e-08,1.4847881917860292e-08,3.6494960849725398e-09,9.726389558409479e-10,7.895166430967194e-09,5.60616382776433e-09,2.3694174472623536e-08,1.4985223594809895e-07,1.1363334107605956e-07,7.085071158856706e-09,2.3547185997819468e-08,3.7494696243940474e-08,4.7374057066787977e-07,1.1449170274760774e-08,7.778739717508397e-10,9.428720490617818e-07,1.1777643152590138e-14,2.0070708350409515e-09,1.5996917281305993e-09,4.283822587484233e-09,3.171232096217567e-08,2.8809541801970145e-07,9.734047553570226e-09,6.275625068834412e-08,2.738120888370101e-08,1.2241974945085388e-07,1.503231406888078e-07,4.612136426661098e-08,6.319061652123367e-09,1.7107766831670296e-06
254,5.25937961462709e-10,1.263303159891596e-07,7.672783753583299e-08,2.3861195918181674e-07,1.888388754203472e-09,9.959558998293908e-09,4.269878051691916e-07,2.0003872798575874e-08,1.8721479420640998e-12,2.7245642784067416e-08,4.617887185044989e-09,8.28906028977527e-09,6.9884211825690146e-09,8.055419312576005e-08,1.0505733992991087e-07,1.1118626783043724e-08,1.766127604731503e-07,3.8178004008737347e-07,1.715341610401906e-05,2.6635684184265946e-08,1.9365246426210178e-07,5.970921465605309e-07,2.0767848795913664e-08,8.205903134210603e-09,1.0294070778762708e-07,3.3905773407896647e-08,1.3531919857948643e-08,0.0016274530644296444,9.530145459905518e-07,1.6716708165839503e-09,2.9670377889346047e-06
255,7.650693592280683e-07,9.356416880377902e-07,4.168193310315892e-07,3.931143197786586e-08,8.138299033328151e-10,1.3771248645658636e-08,1.496934332903637e-07,1.816308155782321e-07,3.786956958695938e-08,7.455281207864525e-08,5.871521430007288e-07,1.7450112773873114e-08,1.2436252296903078e-07,7.140376230326647e-08,4.56199275176783e-07,4.243209907018516e-08,3.849675446004159e-06,7.343971320166468e-08,1.246056830283093e-07,1.1972010521326629e-06,3.238860748533145e-08,1.0744958698503461e-08,9.723343919785599e-08,3.1796358162332214e-08,1.041653230511425e-08,2.574757709654879e-08,9.504301962983106e-08,1.4886269492556286e-05,9.248696141261219e-07,3.5159878796945785e-09,2.3832362658277054e-05
256,2.667889078917025e-07,5.895659596119919e-07,3.822352280452207e-08,1.8616072529780842e-08,2.7319939317143555e-09,9.021531768580919e-09,2.6042591435997046e-08,1.1760806345072174e-07,5.037163802594207e-10,8.23695681208282e-09,6.686208593672874e-08,7.312605053245656e-08,8.541910972998029e-05,3.091949524541052e-07,1.215138441529063e-07,4.730018381258703e-06,4.613391109019038e-08,2.410013826922694e-08,4.443741178683357e-09,3.390325860482689e-07,1.510737631803294e-08,2.6080272433359986e-09,3.011919993071454e-08,6.158411991401659e-06,3.750635103739353e-08,4.827466139624641e-08,6.482640573256445e-08,3.350124280218956e-07,2.1996656554565612e-07,1.953518168236203e-11,2.813471150735773e-06
257,5.04762305310902e-08,6.15491796439396e-07,5.679578214004242e-08,1.7072432854956738e-07,4.5946239807085666e-09,3.7180180436128336e-09,1.5762241608559536e-08,1.405375538329844e-07,9.270669120311237e-09,1.8241070791200629e-09,8.779755048458047e-07,7.833592503502468e-09,2.278818238505419e-14,1.3953991738596977e-06,3.4394807281975454e-08,9.412088488940592e-06,3.7373729421263505e-05,1.6209655798666446e-11,2.7500286863626753e-08,1.716019936748843e-08,1.4233339054530838e-08,1.9119941390602874e-13,8.794361528191171e-09,2.6024279220110967e-06,4.305783206103356e-09,4.4768636007914574e-07,2.6426530542730667e-07,2.010207416059058e-07,3.4978217690965447e-07,1.859648784546035e-06,1.1610876544713568e-06
258,3.359057606380276e-07,1.56261966475298e-08,2.0198845005215977e-07,4.450461527242492e-07,2.5255005503531257e-08,4.386216648345897e-09,1.2150145993304833e-08,4.516277910542155e-08,3.829370360678973e-07,5.6514085823293715e-09,2.7271941014218228e-08,1.78951711308422e-08,6.276344062958402e-10,4.2111197872464124e-08,3.475987771339966e-08,6.474754423466536e-06,3.1936145423616244e-05,1.7276333976699182e-12,3.69263566569581e-11,5.153361853727524e-06,4.445191427473073e-09,1.9832998303612864e-10,6.958099037665835e-09,2.874443936165518e-08,2.942560384486673e-08,1.3340656677781434e-08,1.0478598060425484e-07,1.0708085704889056e-05,2.5206460667721058e-06,6.575604293478548e-08,4.8393305040905176e-05
259,1.5739708611255253e-07,1.7812670093788066e-07,1.0746283649026724e-07,5.855831343026727e-06,5.916998948242244e-09,5.618619314050747e-09,5.620748977185887e-08,4.9593311051841084e-09,3.78134649487946e-10,1.0394595258908832e-08,2.352186987366411e-07,3.292772895082909e-07,2.3971169506798742e-05,4.782413609808577e-07,1.8513135052187866e-08,1.7613547983533826e-09,1.8933780969251854e-07,1.3229932839129739e-09,5.901118355494041e-09,3.990059946555588e-07,3.212841803679578e-06,1.1591823000682904e-07,1.1766884139478482e-07,6.501035592197793e-08,6.5169875559669764e-09,8.913186279100532e-07,4.8465848002059385e-08,3.7400434286848746e-06,3.18126307655021e-08,8.448828832120946e-10,1.9013678879011747e-06
260,4.9217160080830906e-08,1.399759634918242e-06,2.357025267971521e-09,1.831480310485944e-08,4.271213817826291e-07,1.2448353420074157e-08,2.359039545631406e-07,2.853323640696857e-09,2.4979346331093455e-09,3.1189504138809195e-10,3.544944611902489e-07,9.172827423448452e-10,1.0018123156404548e-05,1.4245308353841211e-05,1.120180617122325e-06,2.7711030547856585e-08,1.4862899189142801e-05,2.7804750404448747e-13,1.914859224668631e-08,1.142323969111582e-07,3.2533387096287726e-08,4.686103225945293e-07,4.9213728292913826e-08,2.8516861662816836e-08,7.20693146318672e-09,2.6077843288930925e-09,2.4677733614325358e-08,1.1806766967277446e-07,1.3772594440184871e-06,2.7100152929435608e-08,6.040554157156964e-06
261,3.645584027228317e-09,3.4546829983152704e-06,2.777154167498892e-08,5.1500002855574585e-08,3.0312945734118095e-09,4.706997755560201e-09,2.252794456880131e-09,2.1717876577124836e-07,5.084973310723678e-09,8.55294961491154e-09,6.114660938369561e-07,4.075910407758913e-08,1.5698775630383703e-09,2.1314306629008493e-06,1.3232582002908405e-09,3.79330280318687e-08,5.05361662175262e-07,1.5858322266232433e-07,2.895651611315769e-08,4.81978527965838e-07,6.619427971241265e-08,5.750183508378005e-08,4.100942899866813e-09,5.254918912587032e-09,3.232882082321066e-09,1.6064731801757461e-06,2.6100269225359887e-08,1.3784263665544693e-07,5.999563112556425e-08,7.456549547592176e-08,5.896567242752025e-06
262,1.6834917343938365e-08,8.172987005087798e-07,1.4291751489902337e-07,7.970619366310223e-08,5.483345414966083e-09,5.129233375284587e-09,5.180497286659989e-09,2.4560442442379846e-08,9.149852688257211e-08,1.5612941148248388e-08,1.3515935539043814e-05,6.148515345116928e-09,2.7258590211416347e-09,9.184563937613298e-08,1.3792814857846825e-09,1.9165687921296194e-07,4.48663427390677e-07,1.3662261070955285e-10,1.314818464633409e-06,4.688367082155417e-08,2.8107169860698556e-08,9.145589209966102e-07,6.16001385531113e-08,5.040043605236275e-09,1.266713859653079e-07,0.000584912524861292,2.0884128038173417e-08,5.01837750151785e-08,1.1878577993127826e-06,2.4306274979072695e-06,0.0003559198413206665
263,2.2375751916661192e-07,8.986457088514978e-09,6.7896520618507534e-09,2.1730265543017022e-08,1.2691819663147108e-08,1.2922706227988232e-08,1.080367734318399e-07,1.2343822257720802e-07,3.189631064710448e-08,2.4809825130068125e-08,2.0888431930826307e-08,1.2759319017286076e-08,1.1697021706245558e-13,1.4955653910017864e-09,3.7103733526298314e-08,8.210398092043253e-07,5.989738271268251e-10,2.511185458678781e-11,2.2164070767882966e-06,1.068745451189396e-08,6.358507536946134e-07,1.4184153048951479e-08,2.053331314484479e-09,5.86318714720438e-08,8.396017568952303e-08,0.004161001824538123,1.0472103690213668e-07,1.8490569387983218e-07,5.456312551849354e-06,5.709207562078435e-09,1.859384345378391e-06
264,4.18746122175616e-07,5.322833522705876e-08,1.3980889774839113e-09,6.661938474785197e-08,1.2052622997489543e-09,6.10427933515679e-09,3.215941646319076e-08,7.406365139401969e-08,1.2465164771823625e-07,1.7556503201034432e-08,2.663654287455241e-07,1.9715212729103825e-07,1.1411690324037909e-08,1.5232233262947364e-07,9.039285851125339e-08,3.7183958038118043e-07,7.45687075010436e-08,3.261909129696164e-11,5.04942438399637e-08,7.581524842399914e-08,3.4616642419157686e-09,6.996369056037561e-07,1.4341887925077738e-08,9.458476502587152e-06,9.488309998624096e-08,1.1093571574233742e-06,5.728336503043104e-09,3.7209904855151294e-07,1.752222394281781e-08,4.5510341646098595e-08,2.6516660603372518e-06
265,7.063978396502102e-08,5.6223462838430476e-08,1.947981327004375e-08,6.617593170121101e-08,8.804253072724708e-10,1.4606948378022173e-07,7.975035393189255e-09,1.091526147016713e-07,4.760669169488948e-23,5.22102792478332e-09,1.27160430982884e-11,1.044600117101891e-07,7.268967374492955e-11,1.0157901800257683e-06,8.497341267051103e-09,1.405787400832025e-05,3.130473893636964e-08,7.170212358645489e-10,1.5340259554082014e-09,3.2311604098922613e-08,7.0572870222793046e-09,1.486860644506071e-06,3.6365809416527127e-08,1.6263492481024385e-08,1.6416831843655226e-07,6.817928708243297e-09,6.731411511100724e-08,2.7088857300040533e-07,1.3847316471348368e-07,4.229615629106396e-08,2.3727549134960765e-06
266,1.3366829031123749e-08,8.025224765968605e-08,2.8518766785304197e-09,6.778364222304856e-07,1.664133204092391e-08,1.5630135350568328e-07,6.116475383611744e-09,1.3556504718684913e-06,8.264164966927055e-20,8.120663028522289e-08,1.2439460474637158e-09,5.634194262315196e-10,1.3605050844643209e-11,9.358257839696502e-06,1.7568023961594128e-07,1.8553626169321137e-05,4.878222906853207e-09,1.1313836790531415e-15,1.5827277367646087e-08,3.042393722622849e-07,1.869415087540347e-08,5.042784934653279e-08,2.499977842123542e-09,3.773734191439461e-09,2.3085074679625053e-07,6.69894845781647e-07,4.276240116429595e-09,8.368442130513314e-08,9.889892697145962e-05,1.0528134919673474e-07,1.6435393599261424e-05
267,1.5049327030683027e-08,2.0253204475538715e-06,2.9869365860022484e-08,1.6910428700806705e-09,3.301556507374974e-09,2.8829082948528037e-08,6.364887793381667e-08,1.5692598225118947e-07,1.6044914512062e-09,8.322861684442983e-09,5.419962637511837e-09,4.609181920922029e-07,1.8950025464838393e-08,1.5267394225790821e-06,9.757061695800475e-10,6.737031000543215e-08,1.5028843636527235e-08,2.412794748628409e-16,5.353078078434502e-09,1.3478261909585826e-07,2.333550022732722e-07,1.2056972495039114e-07,2.230336664032711e-09,6.3652375197346565e-09,3.84271331776749e-08,1.9241066101218116e-08,2.6162301835710227e-08,9.416996987207501e-08,3.0333159650527627e-09,1.5540633157165406e-07,5.357016115802298e-07
268,4.375325881749191e-09,6.022524383973683e-07,2.705023385920565e-09,6.762721868491093e-09,2.2393413654464095e-09,3.283593715762651e-09,2.649672439655211e-08,3.645322679019431e-07,2.2940024414225533e-07,2.8378950912420784e-10,6.767442883417594e-07,3.0413511853147483e-09,8.411983258362796e-09,5.972760855159394e-07,3.571267142827215e-09,4.610145234879184e-05,1.600235459427132e-07,6.645140780442326e-24,7.16829468705861e-08,3.576566960126526e-08,2.4912936727954257e-07,2.413168859206579e-05,9.495449394203105e-10,1.0772822681106955e-08,1.7734870180136502e-07,3.231341976978519e-08,5.078884116568103e-09,2.4480878675149814e-07,2.2498945550171123e-13,2.2625022855615933e-09,1.187541707041902e-05
269,6.882170612012856e-07,3.0184914687628014e-07,6.679977103219228e-07,1.3585021554479183e-08,1.8252484527914256e-07,2.6440832947488214e-08,1.1743028794653851e-08,3.509853030768277e-08,6.8581256826865755e-15,5.680429938825879e-08,2.29702690917289e-06,6.525012942407743e-08,3.494769442470604e-08,6.327717279541205e-06,9.755322378741146e-09,1.5588969345931787e-05,3.5851231133075374e-06,5.608870984398324e-08,3.505369822996392e-08,1.1579779214082886e-07,1.181844612144228e-07,2.4348181887872594e-07,9.298514491166322e-09,1.2689183679657052e-07,2.1618873364752593e-08,7.315963662440257e-09,1.913403347857557e-08,1.4636214468039768e-07,2.8125891396102502e-18,2.379384205074376e-09,9.112653826809813e-07
270,2.708281445395994e-08,1.0233725074175226e-06,2.154253678978954e-08,7.481505230240786e-07,1.8058015849185508e-07,4.264931513086104e-09,3.4836504992085953e-08,3.770555127433883e-07,1.6612788964883683e-19,5.872898631631734e-09,1.9027837145423133e-06,2.9431087080679265e-08,3.199452749875275e-08,0.0005933293671899053,5.926517996125312e-09,3.5168673894052514e-08,1.6717510971942857e-05,2.1509741383799563e-06,5.666290276983637e-05,1.0209396316580696e-08,1.420997238646486e-08,3.09148628829879e-08,1.4227914800887885e-09,2.6014663731643974e-07,6.147496326465003e-08,8.435928855827792e-09,4.029908498761517e-07,6.197463519533019e-06,3.5451795515197616e-12,8.918831920666476e-08,7.866643647518383e-06
271,4.8466515746822485e-08,4.865276516301897e-07,5.826077761817735e-08,2.2054759588304626e-08,4.8834761440022075e-08,6.191564989652206e-09,2.0166062848952026e-08,9.665270101615642e-07,1.7746599689569677e-13,1.1120765894547921e-08,1.350236649157546e-07,3.301458861234218e-07,1.0689777803257853e-10,1.2504657283792026e-06,2.212210657983039e-09,1.0668520777978184e-09,1.2558155815157459e-06,1.4746587839837534e-11,1.4904029856682522e-07,6.488317755142226e-05,1.1804955901091638e-07,1.641929141083993e-07,7.067438852606678e-09,1.0814943099295427e-07,1.4468148325628107e-07,9.260643298148713e-09,7.818713787577099e-08,1.0669533458292619e-07,1.2208798690251354e-15,5.471469432388134e-06,1.01396625733065e-06
272,1.400541217313714e-07,1.2943775233090972e-07,3.137560039787067e-08,4.403901765243848e-09,5.284384150892327e-10,1.873575784814254e-09,1.4116618211796398e-07,1.0799945507074186e-07,1.7429425984700958e-11,1.1298128219269264e-08,1.6192110963077238e-06,9.531763611791899e-07,8.485187186390397e-09,7.708759766074106e-08,3.4732513405762065e-08,7.33024422554823e-08,6.432160553225454e-07,6.37821688917225e-17,3.954252489415943e-06,1.3955018368996628e-07,3.2262577142507566e-08,1.4882512753351434e-07,1.3691278365711572e-09,1.3563681886401134e-07,2.8406438392421813e-09,1.9157830049266268e-07,8.342853671968912e-09,7.917595578671601e-06,5.0207343463456943e-08,3.9484734475047465e-07,1.391006414845745e-05
273,1.8960992920164913e-08,3.904372562424203e-07,4.73517011004712e-08,2.9923728441706556e-08,2.043760333713386e-09,3.262797344026136e-08,7.859676375114249e-08,8.950876189570931e-08,1.3932770229157224e-08,2.500734480278697e-08,7.670926913079147e-08,1.2964113206487133e-08,2.7523676618128388e-05,1.3416165099456886e-07,1.1404665224879538e-07,1.8404677458177372e-06,3.309064161808685e-07,3.2639699452129656e-16,1.8265960950317848e-06,2.681742495632544e-07,8.638042734390694e-08,7.544018187659621e-08,1.6539123468717745e-08,4.315213968215891e-07,8.563670445846372e-08,5.440625020934078e-08,7.575404546643258e-10,1.4477381893573362e-06,1.8321301845167045e-10,4.450338353587478e-11,1.7130020198011413e-06
274,1.240978190361539e-07,1.2075026742319456e-07,1.1848081361921094e-08,1.4222304948536137e-07,1.5052132487317795e-06,7.903134777967104e-09,1.0329884452412978e-07,6.244804654343062e-08,4.188134226461245e-09,4.540419323551074e-08,7.012269385546517e-05,7.356969249851453e-08,9.638415719332684e-07,3.6542736317282616e-06,1.3366197895331784e-08,8.516026498442398e-08,3.3847017964583896e-07,5.166875419864443e-11,1.011307214768795e-07,5.809608323667625e-07,5.5499320897275185e-08,3.895001087759939e-08,5.095753228344359e-09,2.2809661764319308e-08,5.352974057540204e-09,5.152557446985707e-08,2.5168542513686425e-06,2.462295843315768e-07,2.2217023874556327e-06,1.8642802136446368e-09,5.791998513531506e-07
275,3.398667354852368e-08,2.313091647569829e-08,2.686861017057399e-07,4.615027943544559e-09,6.652909234298879e-10,5.808251163542339e-08,8.235187973736292e-09,5.9331873535556566e-08,1.1041033388401368e-08,4.122599862114902e-09,1.0739362707176783e-05,1.6781582055554173e-07,2.778331292865922e-07,1.0420824731952087e-05,3.49737863010818e-07,3.1054467691809954e-06,7.489666635017968e-08,1.5966726262464826e-05,2.4285589501196986e-08,9.103455933095278e-08,8.230968104011953e-08,1.4094231862506384e-08,4.428604266799055e-08,1.0658369904858133e-08,9.841869278461678e-08,3.59642301126301e-09,1.481768141889939e-07,1.2560832808574532e-07,9.0338630280772e-08,8.894154266974828e-11,6.169268210473638e-06
276,1.9302499856118798e-08,1.6939451143346526e-07,1.7752179195025405e-08,6.063405867941074e-07,3.853040368625726e-08,1.3550542875966575e-08,1.9972252997984948e-08,1.1951752204619123e-07,7.397194515309994e-08,1.5368954796137768e-09,8.024918322042426e-09,3.39952995801514e-09,1.1679919508444907e-06,1.8956674327137008e-06,1.0542884070975763e-08,6.231763236381271e-08,3.5541332239750906e-05,8.009649267138614e-07,7.321920578620677e-08,3.4191505084486875e-07,1.6937314201288512e-07,1.8253940870441467e-09,2.4142291445348806e-08,4.61523593376932e-07,6.533571155276108e-08,1.0561932440195167e-08,3.932064018195205e-09,9.78439142867401e-06,7.218788685301361e-07,1.8444518025287652e-07,2.874809165029446e-06
277,1.2322455947967076e-08,1.4016113725501402e-08,2.9148120837477402e-09,1.1641064909568974e-05,2.45944362488226e-08,6.723648245836923e-08,1.7091211898343164e-07,1.7942503677472898e-07,2.191117473832105e-06,3.0083742394691e-08,3.209222727775489e-06,2.2141327245794477e-08,4.111017510310395e-09,3.62427414334855e-06,1.327074694426626e-08,2.136988690888319e-06,2.7612927732251675e-08,6.768284585754053e-07,6.010669731482558e-09,9.387610190008115e-08,1.0347678435518629e-07,6.770164625300833e-09,1.113022018792837e-07,2.4565855137536187e-08,3.893775623996875e-08,1.592755604957581e-08,9.046520196913296e-08,2.5781673359759603e-08,5.650844709104656e-29,3.224028552100405e-08,1.7947543482389105e-06
278,1.5503922777843023e-07,2.5495534642947892e-08,3.3839640256362166e-08,3.982713432886447e-08,9.411467332117537e-07,3.121387251032391e-08,6.354267188488243e-08,8.323192063391281e-07,2.9053435115170752e-09,1.5609456929275515e-07,0.00015959370970177898,1.1683604702398233e-08,3.999959783256376e-08,1.921822008697662e-06,2.0325057554258203e-08,1.9649689571082735e-07,3.1806668161863254e-07,1.5774717819462615e-07,4.655487740057926e-08,6.542927233375308e-07,1.6142516737952406e-06,5.8397960843596076e-08,7.00901604486922e-08,3.1955635916839784e-07,1.0970938013954423e-07,9.012222358303196e-09,6.0703147646981e-08,7.040517707715028e-08,1.6418636798774492e-13,7.935852378149069e-10,1.3306286470455831e-05
