,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
118,6.9071105594573895e-06,4.767180482402805e-08,3.6073107881872034e-08,2.1938319620388388e-08,5.736546480766231e-09,9.2874261464354e-08,1.5365744524655505e-07,1.4252455332118433e-08,1.1702850605737254e-07,6.585262219339348e-07,2.8562130116950126e-15,3.868364181608087e-08,3.834528389317695e-08,3.156126622568791e-08,1.186836212066649e-07,2.8932224145995133e-06,6.323784220686617e-06,1.8520625266472006e-08,3.3026644435184506e-09,6.516167964196505e-08,5.4507893873945146e-09,1.9884820521777895e-09,5.3889368640051134e-08,1.4655597593224437e-06,6.155848632415336e-08,2.780160145562709e-06,2.0070642644606747e-08,9.461926165005361e-07,1.1060027901500802e-07,1.1379126438572168e-09,3.933551419136874e-06
119,1.4910464670591164e-06,1.481728694364676e-07,6.196870929555901e-10,5.3585939384528645e-09,1.8508542894840982e-08,9.537974466502559e-08,1.2167589564201299e-08,8.515789796164909e-08,9.560173075299788e-08,4.427504299424933e-06,1.79461174314222e-16,5.007348921627139e-08,1.3702197055212663e-09,6.235817947202831e-08,3.855780595743613e-07,1.3537381872467394e-06,2.765661715017209e-05,3.110104931453725e-10,3.116193353212566e-07,3.134617624758294e-08,3.768010385614074e-08,1.690942303766408e-07,1.98356974712196e-08,3.7536715389700694e-08,5.513966861492356e-08,1.4451535596123135e-09,7.316031093582077e-08,5.3176602200155614e-05,7.914146275700885e-07,1.1263643904192773e-07,8.567699985675473e-06
120,3.434177619091539e-06,1.0446437332675755e-07,8.983341584052794e-10,5.317419528344361e-09,7.807827804245254e-09,3.168793454952967e-08,4.2199515876787243e-07,3.573563325974571e-10,6.208144954363886e-07,1.2729745296278291e-07,1.1001186521911325e-16,3.992683354831991e-08,2.6435172556130765e-05,2.818864081011553e-07,1.4396111567974752e-08,4.702400507959577e-05,4.108552483510876e-05,1.2654073182462302e-08,5.924872762449465e-08,3.010289035315466e-07,2.656378273869832e-07,1.5769891474096025e-07,2.822864370840093e-08,3.318961391022086e-08,9.237503866627973e-09,2.9054168669476356e-08,2.510677438163197e-08,5.777876426012388e-07,8.301230081866056e-06,4.462710768124005e-07,9.702361013703372e-07
121,0.0001534053731860629,3.672658142806815e-08,9.997280197272481e-09,1.4184273072769255e-08,7.951026994602817e-09,8.427264817227633e-09,0.00010056107581894172,3.895818495258896e-09,4.230116834287148e-08,6.384166307617035e-07,1.6837140237660202e-10,1.4815889027795012e-07,1.4732651915115993e-09,3.339970957189294e-06,1.6481710622280228e-07,1.3298471075042282e-06,1.6283398458779153e-06,3.661376776047204e-12,2.1578823566070736e-07,9.159925399363135e-08,5.210710211015055e-08,1.4168809146389743e-06,6.1840104577685935e-09,7.084530215529231e-08,5.604572457339388e-09,1.1462495041830835e-07,7.147258194496677e-08,1.4586818791455021e-05,1.1325822623492957e-07,3.0206634391764275e-07,2.3174774748090296e-06
122,2.188042478224707e-07,5.125873940390217e-08,7.676768924002275e-08,2.4478487233819843e-09,1.711856549920225e-07,1.4997229697368646e-08,4.209358567611338e-06,2.8095038923881348e-08,2.8884362272499498e-08,5.34648213289821e-09,4.3213040529814115e-10,9.916995246481584e-12,2.364482424632696e-11,2.381309265126216e-06,3.374535917241218e-08,7.615097440191838e-07,4.965264783023673e-10,1.0872897211577921e-07,2.5227377614603798e-09,2.54450858748433e-08,1.612190917916915e-09,8.861989427304047e-08,4.188975535191249e-08,5.700071408336118e-07,4.270203514869273e-08,7.80245024503246e-07,3.452149253824305e-08,1.7387493633691315e-08,3.2084946418689245e-07,3.8093710120114326e-07,7.362530460187665e-08
123,1.763287037183231e-07,1.884294097989795e-08,2.4610895163979744e-09,3.6347321467107755e-08,2.049624792511071e-09,2.170619040231424e-07,3.188028799035861e-07,1.1700107540384724e-07,3.7647470449319075e-06,1.034582290035446e-08,2.343493728947482e-11,2.9052654430241417e-07,1.3268434543334534e-06,6.772388983062047e-05,3.8193341832848755e-08,6.406456608496991e-07,1.5329739044259436e-06,2.3777826878539425e-06,2.200647707160017e-08,1.633761823713181e-09,1.0705119080491392e-08,1.452534125359372e-07,3.7964310701447546e-08,3.025539334126331e-08,2.259454040187454e-07,1.2239874854280684e-08,1.8020645560491296e-08,8.425036764919008e-11,1.2225905154011336e-06,1.0473630009507197e-07,1.8079448920526062e-05
124,2.7671383537901295e-06,3.1444466677273942e-12,3.1641906548067635e-08,8.534322308715465e-08,2.1511007025231443e-08,4.549844088240738e-08,9.305397017649019e-09,9.25097156699469e-09,1.3448656828870456e-07,3.187064547962638e-08,6.014433759718379e-10,1.496972472571157e-08,2.0527992308262663e-10,7.172389136782042e-06,1.701220131376534e-08,3.3586044732805954e-07,0.0010188531291463535,4.296227123344374e-10,1.3978713857670297e-07,1.0522524835768243e-07,2.6558960412089875e-05,1.5197707437962547e-06,6.82714463297952e-08,1.1074206800623404e-07,1.3629729447170747e-09,1.4622872362837831e-08,3.772919787600676e-08,6.46771148385853e-10,1.2069959902110416e-07,1.1692233161548935e-10,8.808527690211681e-06
125,8.669784961598935e-08,7.94860747634433e-09,4.55051508976301e-08,2.5201406215139757e-08,6.939895825272566e-09,2.6585844729171218e-08,1.6137926331367195e-08,4.284340538689136e-09,3.923534829660515e-07,4.1618799888924797e-07,4.4838698973008705e-09,1.7339567688711414e-08,4.953750049479686e-08,5.391130107831003e-07,3.435834405928396e-07,1.7111878468920032e-06,3.79613055783052e-06,1.6015597873010652e-13,2.4842829857769624e-07,5.048246205669798e-08,1.619870489242726e-05,1.471315267403636e-07,1.314099527102058e-09,4.8404464983188554e-08,1.7698078313464794e-08,1.2808181094093544e-08,6.790715145659601e-08,7.1420266709266435e-09,1.827537900212252e-07,1.672605479389356e-06,1.1165270639068632e-07
126,2.909131927101709e-07,2.9005644055321814e-09,1.1152915278291695e-08,6.232984282706476e-09,3.183456036839721e-09,2.631487092140539e-08,2.5852006936517115e-07,8.789149357945798e-09,6.607882436590491e-08,1.7981519288804672e-08,1.8599725089445716e-10,7.505393794663778e-08,7.976610147614019e-10,3.093531540499832e-06,1.5459237809272923e-07,2.448099469213426e-06,3.004437867206203e-05,2.094900314456016e-13,3.050801593278483e-06,2.7905187030774885e-08,5.194594554967156e-06,6.430932430219886e-07,3.141932235676125e-08,1.5508155373441927e-06,2.3920961320865837e-07,2.009084640831555e-08,4.6820982458187015e-08,3.402192422198735e-08,3.6910081243630253e-06,5.026823077964816e-09,1.6110572400301796e-05
127,5.257582277961024e-07,7.770464823197743e-08,9.452503693907902e-09,2.829047573143061e-07,6.052997918724881e-09,6.698113027740931e-09,1.938651503749233e-08,1.2970716553985992e-08,2.8142030431232903e-07,4.26014723771834e-08,3.731424765604535e-09,9.53219588429679e-06,1.725274017624651e-05,2.205059081943916e-07,3.2826319928689414e-09,3.8032722590607227e-07,5.628164395367212e-07,1.7249659251856976e-10,7.3117213321913665e-06,2.486002319440704e-09,2.04717040859084e-07,1.3134849724578623e-05,6.948638673565863e-09,3.5384770017687097e-09,6.033080106582478e-08,7.941852863174089e-07,4.324119452755597e-08,7.441789601360762e-08,2.4415196293474044e-06,6.7512355428024295e-09,6.435484687771977e-06
128,2.1326990451355377e-07,1.3176755974878135e-06,5.703422547695552e-09,4.1846124890013586e-07,7.509714251322251e-10,9.223716352294784e-09,1.2863134543449191e-08,3.6460689087164556e-08,2.8338772396469343e-06,3.648598350705461e-08,1.9356678652856754e-08,2.8449522482582145e-08,7.520144941484944e-07,1.3126265039711787e-07,5.350312861503721e-07,1.8665056409202735e-07,7.472311587294761e-06,6.382318429124581e-08,5.159068128387877e-07,0.00018353768317147677,1.1869840382720208e-07,2.020472175780134e-07,1.6465418532915988e-10,1.8838179096486215e-06,2.2485274331705064e-08,6.116580323190095e-08,2.3307923092916144e-08,2.282784720343541e-05,5.771810757387089e-07,1.98024476523171e-08,4.447765141595536e-08
129,1.1133076499840087e-07,1.5846634640277033e-07,2.3420039065582403e-07,2.1451731988020664e-08,2.922855814043752e-09,1.3515919140221084e-08,1.2597923588912443e-08,8.094929673461306e-06,1.1693683599256963e-07,5.093738670593436e-09,9.9199278841631e-07,3.245076265335685e-08,9.302086204511618e-07,1.6714162472787618e-07,1.5267214615890851e-06,6.552468130337081e-09,1.2638451872916362e-06,4.813775810102333e-08,0.0001428286702191285,1.0321929874555349e-06,2.4758288247186103e-08,1.815419249208953e-08,1.9882698720101434e-08,3.027540080598411e-08,1.110769600260654e-09,1.1624503425664281e-08,1.8130251683499543e-08,1.264604534725403e-06,1.817149319261557e-07,1.1471225015543963e-09,1.827723821591742e-05
130,1.7444828489255035e-07,5.65855536800994e-06,2.7361928580846583e-07,7.164894069753457e-08,1.883949661388302e-09,5.254515094029912e-09,2.4383884429288316e-08,2.2416597431410352e-07,1.784787400053481e-08,2.031232646686887e-08,2.500581888390599e-08,1.1214246139828602e-08,3.407329274350238e-06,2.4913271715181403e-08,2.201482307032324e-06,4.570531811054333e-07,1.0744597374669625e-06,6.332146566478429e-08,1.704932640672573e-09,5.125923965255776e-07,2.9419112858936947e-10,3.8750814957736213e-07,2.5114684158054103e-07,1.2745393133557962e-07,1.8640871172979957e-08,2.3951965220406784e-07,2.612783182978412e-08,1.9895749086079364e-07,1.7264826009334277e-06,1.2059124393601213e-09,1.7839667292501822e-07
131,5.409030422946739e-08,4.733212597277004e-08,3.6482574089162394e-08,3.9244941117100845e-08,1.3617842219729887e-06,1.1552951809210098e-07,9.515437051151864e-06,7.844015448502577e-08,1.1249760944556283e-07,1.0150563502963691e-08,5.708371968659039e-08,2.3606587692346342e-07,1.3155616202786462e-10,4.977212830473975e-07,3.7445801544076945e-07,2.1411159731564766e-06,9.292078069053518e-07,7.207287053973377e-07,1.3676753221205983e-07,5.511418182489419e-06,1.8070516883477172e-09,2.707036754209714e-08,1.4338361251816372e-08,7.7185736572363e-06,1.3260911783533025e-08,3.414539799072609e-08,1.5336983342444004e-07,8.430296241639164e-09,2.028504369731795e-08,5.968304281263976e-08,1.0692932727704186e-06
132,1.8614386314323158e-08,9.439234047674951e-09,2.8178467131134864e-08,4.880356987372712e-07,1.7656186689930751e-09,1.004991187749276e-07,1.099389852182366e-07,1.9232431540465204e-06,1.5013144058654947e-09,1.774896006558875e-08,2.6772079590338594e-09,2.241325881433347e-09,1.567884476868916e-06,1.0982242371274986e-06,1.5501158920649327e-07,2.7168847058659913e-06,5.391689386292154e-06,1.1688062704150457e-09,2.6804676944277776e-08,4.1748273122782536e-08,1.0670464117780763e-09,1.0389261329189838e-07,5.240258978818377e-08,0.003398276577400096,5.9644546998078905e-09,4.841980345567436e-07,3.1123352068855136e-08,1.1269051610095658e-08,3.781697196571376e-07,8.358470103236058e-06,2.498403569422024e-10
133,2.2339239099111235e-08,1.210925857254271e-07,4.9957199450935905e-06,2.7198790370298115e-08,5.68187863522064e-07,3.1441608341819344e-08,9.5444436136836e-09,2.804036818614844e-06,3.456097406778515e-08,7.14418675209911e-07,7.064624579821992e-08,4.819308110404065e-08,3.3021528861856504e-07,5.009035829341877e-08,4.9816079977802774e-08,1.3169585332699777e-05,2.884514254270377e-07,6.627233441115254e-09,9.882845330426054e-09,5.825385744894641e-07,1.1926268941134583e-06,2.8013976362190896e-07,7.580735496065474e-08,1.089313892202642e-08,6.384988681339959e-08,2.6797733491972075e-08,1.320767826544225e-07,4.09836169478999e-09,2.4201872077421656e-08,3.6049889020287517e-07,3.6380937307047355e-08
134,6.820326210838899e-08,1.4060323639445534e-08,3.946751030276375e-15,1.2106005706053964e-07,1.51910983493552e-07,1.742310032360345e-08,2.6532082146029624e-08,8.34187984084354e-08,3.495550027612818e-07,5.156405691158011e-09,7.815457144413854e-09,6.724374450709061e-07,1.6441335575379336e-07,2.3164008052970277e-07,5.556553615192132e-07,8.462762349722731e-09,1.1444061071874428e-09,1.2478744608408575e-10,3.997403126909411e-07,2.835366799709204e-08,3.7520868278339143e-06,9.814048736172863e-08,1.3023710791190113e-08,2.7557451601590462e-09,6.765724474323854e-08,7.670660585088628e-08,2.2971331850621836e-07,3.310518489421745e-08,4.722843811029665e-08,5.721483759727453e-11,2.2091885846905223e-11
135,4.638908900277466e-07,4.141854015468273e-08,1.3325479945077437e-08,4.450383935690977e-09,7.154175963487017e-07,1.542906149865706e-07,7.807437515737558e-09,1.0906303387481946e-08,4.139428260435565e-09,2.0458383505301758e-07,1.8961028748156126e-07,2.0908767301865006e-07,5.722437881132934e-07,1.3283601369503694e-07,3.7473221990812353e-07,1.9628812751192765e-05,5.012869002033022e-09,4.921129885530196e-13,2.231443557360803e-08,5.002080578607636e-07,5.482996373169998e-07,1.3849300657662978e-06,2.6350096472355757e-07,1.914051093867779e-06,8.241536042836722e-08,1.1794791072745529e-07,7.27281210246343e-08,1.8925010304418992e-06,2.2940943390719857e-07,2.7287038113703367e-08,6.71835022971654e-08
136,1.2489078839848697e-07,7.337186781855956e-09,1.4071799235633639e-07,3.546370112940008e-08,3.948963616433015e-09,1.655828420653289e-07,6.44070935714798e-08,1.517639511228293e-07,6.256221119413057e-08,1.0904782753379617e-07,4.2218641431473995e-08,6.785647062335392e-07,6.091788254692069e-09,6.054849412374031e-06,1.5154634255993525e-08,6.004479132696209e-06,2.4974196473355456e-05,2.4337297122947587e-16,5.03905199482146e-08,3.7531846262471657e-06,5.094932239786601e-11,2.8397906217829068e-08,3.931602057851142e-07,2.7682364233335685e-06,1.3665211851024802e-07,2.636782931682085e-06,5.942614654180345e-09,1.521482810902414e-07,1.3036789236992072e-05,9.321459996715652e-09,2.4918319261987483e-08
137,3.0674884173704694e-06,1.5483077774589746e-07,2.9357577286247015e-07,5.117493510976565e-08,7.453964481788587e-09,1.4354071138807493e-08,2.6608697332787163e-07,1.771797176569336e-08,2.917343429640712e-07,2.41688963441829e-08,1.1805088151341217e-10,1.183186117407392e-07,4.216463482692778e-09,4.3272502104417494e-05,2.7240119929445715e-08,1.2028121975372428e-06,1.5347954709058792e-07,1.4144160589734928e-11,1.4850580775299088e-07,3.234819404677452e-06,4.169599420589492e-07,2.2457806848867905e-09,3.3917813814896733e-07,1.2435462362163792e-07,1.3932190217825744e-08,2.3386699541302538e-07,1.2085338917560866e-07,1.7608313416956539e-09,1.0924839070682696e-05,3.4349174481434874e-09,1.9902117191768305e-08
138,8.116728684279472e-08,1.033411118625277e-07,1.8597392043381375e-06,1.2506209380940439e-08,2.5969857991498666e-08,2.3384065786395527e-08,4.5849140873178365e-09,3.8058982217880403e-08,1.8416533350782473e-07,4.6056547672857934e-09,7.241465454686446e-10,5.589917638889661e-06,3.924563830656052e-12,1.4816757470025252e-09,3.7538337990403237e-06,4.332373854870451e-06,1.8150828608707644e-08,3.1689924799259e-08,1.1903673826782592e-08,1.8105221733328975e-07,1.8054784324963612e-07,1.187667152947571e-09,7.976420361853384e-08,1.5683318691215816e-06,1.1247697198097813e-07,2.4638793709931364e-08,1.319913755571345e-07,1.6812530650654866e-07,2.8250255388261277e-07,1.902792338483613e-09,4.8470162201728144e-08
139,5.5108626622981525e-06,4.98667295096685e-08,1.6982246854448643e-08,9.894296486975603e-10,2.4716625516742497e-09,1.850833366086629e-08,1.6927854898994767e-08,1.7249696700597502e-08,2.5394340893653483e-07,7.675254050316191e-08,2.2327665324120974e-08,9.478219432043607e-08,8.814170830519018e-09,3.297653339007718e-09,7.588473449933946e-08,8.428710096934343e-08,4.820008106044572e-07,6.6745914307034355e-06,4.958191882076356e-08,3.2878386717693074e-07,1.578084431969014e-08,1.9274190522492332e-07,1.9706807197320968e-08,3.9354699876081725e-06,2.2361687902758628e-08,5.801930255465581e-08,5.06143477741974e-08,4.6119291273202e-09,9.402072291918934e-07,4.957520020149051e-10,5.736414802306936e-07
140,2.4753323698204855e-07,6.590519294149143e-08,4.968739622555623e-08,1.0462403392710675e-08,2.0194544681489834e-08,8.367364324657848e-08,2.712923959071355e-08,1.3195007785449207e-08,2.6470785016189516e-08,2.770266736127731e-08,3.2766089583054843e-06,9.563712369586775e-08,6.409173917920137e-11,1.0296671660867373e-07,1.626809557159812e-06,8.898208546519809e-08,6.863205613494972e-07,4.995999504408922e-07,1.7977488533285417e-06,8.957528497952847e-06,5.039064713074352e-09,2.7038341581816663e-10,3.2222178378488506e-08,5.29090108539309e-06,7.605732203930614e-09,2.048869399537329e-05,6.055150320851457e-08,1.0215544859690797e-06,2.412954280881295e-07,1.6616452701229346e-10,2.5619184631423365e-07
141,1.8441437957163906e-07,4.1911314668357965e-07,1.565671802295731e-07,3.2414851716533305e-09,1.1962325440748726e-08,6.745152146990373e-09,1.0187824930950539e-07,1.546757363552821e-08,1.1978478555360744e-07,1.9023246016657055e-08,3.817282504582446e-06,2.4774656989830234e-07,5.501620489762031e-10,8.796716251340213e-08,9.726325602548587e-09,1.1254146475053316e-05,1.3077511959566594e-06,1.5599887520257213e-08,3.7546274588315685e-06,2.1934189666397937e-05,1.2143610618994832e-08,1.5756075656745797e-10,8.946349652887391e-08,1.3959559767201509e-05,9.362502319160527e-09,3.869135828118024e-08,8.351246773125407e-10,2.071931688117737e-06,1.8537230015685325e-07,1.2314936511385862e-06,6.768505987690915e-07
142,2.1581374563352623e-08,4.4091851624662346e-07,2.2847551105601462e-09,1.9517335537571676e-08,3.3978351299953e-10,3.72838138740346e-09,1.7650041777245457e-06,3.6818587020322397e-07,7.634465059715946e-08,7.411527596889259e-08,1.300763160112108e-06,5.547823993171055e-08,1.9976283032698858e-07,1.898469346758917e-06,1.3687756260116643e-06,2.8539906236573542e-08,4.889149663087449e-08,1.3298077458806678e-07,1.1021008666719046e-06,7.1263890689084875e-06,8.420070303407163e-08,6.7405320455729735e-09,3.432740797314914e-08,1.5640242917253712e-06,7.606857387534888e-08,1.395405480841896e-07,2.993596388558057e-08,1.0578314280781266e-07,1.1842003721063794e-08,2.343608956695423e-08,4.772168328164802e-09
143,9.269083939431474e-08,4.619019839935879e-07,6.3074898735539345e-09,7.08824740697324e-08,5.795098978636597e-10,1.3928332927024564e-08,3.2192508910309198e-06,4.69269349799244e-07,1.9748354016681742e-07,7.968913774217274e-08,2.2951041663099187e-07,1.0941673167148689e-07,3.096162481662063e-06,1.7161579952761998e-07,2.662372336239373e-06,4.706374678783071e-06,1.7743341829575645e-09,2.42574397053599e-07,5.859990835283576e-06,4.0194762154526426e-06,1.0397583506966472e-08,1.8696852383034212e-08,2.298824434590241e-06,1.0002581589125952e-06,5.115707208972733e-07,0.00026018667815170084,2.105707355078109e-08,8.80894204954414e-07,1.2801871298809157e-08,3.464188941640693e-07,1.794000544960931e-07
144,2.9141381189286785e-08,2.5876664114842612e-08,3.2372725562969586e-09,1.1933849915458879e-08,2.681849916857299e-10,3.331247831258819e-08,3.447371815822682e-08,1.372353332301076e-08,6.440249187698966e-08,2.928370707805543e-20,1.3892457978340586e-11,2.40498558037054e-10,7.626859044297713e-07,9.608434798642136e-07,3.2729456381371594e-06,1.3989140155760005e-05,6.979340324575238e-08,7.799864177348411e-07,9.575512681049451e-08,1.9109280322778953e-07,1.0772559884271752e-09,8.214524142880409e-08,3.914267795090267e-08,5.767275195511163e-07,1.4300325155605882e-08,3.2303425157479885e-07,2.1011228523921577e-08,7.701603495989464e-07,4.032923648731503e-08,7.016354642786411e-08,7.78714390790303e-08
145,2.436246389846026e-09,6.457707578664421e-08,2.238334535100314e-09,1.6074743140838568e-08,1.5097112741889036e-08,1.0523044643496191e-07,4.8635202488544195e-08,2.7269625451731457e-08,3.998765568429535e-08,3.6383411487260683e-08,4.960031884603715e-13,2.0615074091131083e-06,2.696729108237627e-07,1.9605179505291088e-07,1.1076202519774824e-07,6.519255418170157e-06,4.6484167289998034e-07,2.8594533209337686e-07,2.864255320526091e-06,3.624009996739113e-07,1.326287787257559e-07,5.327355770396875e-08,4.695371457656073e-06,4.3786431831418895e-08,1.8191180950399556e-08,1.8144428152170629e-07,7.559429024690776e-08,1.6097011323743012e-08,1.489153504379101e-07,3.448071258851004e-08,4.080450477587331e-07
146,3.4234345158897526e-08,1.8047572967535568e-05,1.686290125875544e-09,4.2179538413394234e-09,1.0309461450418824e-09,6.895746316858664e-10,2.539996610520979e-07,1.114270873121914e-08,2.1387206346335515e-07,7.701822894178308e-09,7.86484689467847e-08,1.667329940376138e-09,1.4973528200876658e-06,6.1300112882526e-06,1.7745106963391716e-07,1.9422227511735024e-07,1.017972012786765e-08,1.4467165768217833e-07,2.9803227371868545e-07,1.0748425949973472e-07,1.449701103483736e-08,5.436103841173791e-08,1.656017690779054e-08,6.870239764369035e-08,4.6861182727529595e-09,1.7615708369849922e-08,2.1504747357556087e-08,8.062832081047985e-07,7.541936894763184e-08,3.645710359155013e-11,3.3249984039947233e-07
147,9.58178772441416e-09,1.132505591613872e-07,1.5815250982542582e-08,2.1329097025091908e-08,5.746721701081123e-09,1.0663610618903646e-07,1.2700572735055812e-07,2.562911785421807e-07,2.154974267849667e-08,3.9131947600116996e-08,1.1032897910065173e-12,2.846953764309149e-07,1.723625995077374e-07,2.496396895785511e-05,1.5224245329808898e-08,9.881553912844426e-06,1.3028020243759627e-07,2.2987064437078776e-06,2.944650152683291e-09,6.717585523066527e-08,1.3157850529678973e-05,1.3370980302608965e-08,7.51132659639384e-07,4.828943840190755e-07,3.8024838432444625e-09,4.4618413006613685e-08,6.032994361788425e-08,1.0097403437843985e-07,1.1055314364016507e-07,2.5670004608404584e-09,1.5420170632723647e-05
148,7.18989082470629e-08,1.514432920525287e-07,1.0317646628501476e-06,1.0484011792581244e-08,2.896012434484062e-09,1.2082349704435724e-08,6.015328213501186e-07,9.844067798332975e-09,6.21760728756921e-09,2.1318814066560958e-08,6.930913213700906e-12,1.2298077246440539e-10,1.0273125747281248e-07,0.00012505164119269073,2.3053243751526295e-09,5.6771373512760633e-05,5.572294043101237e-07,1.3563650369252953e-10,7.095866270429776e-11,2.0265326146562598e-07,2.889061403261624e-07,1.386943927125726e-07,5.3758622983649724e-08,6.078401866588053e-07,2.1512810053693425e-07,1.957664851988866e-07,6.44735056996254e-09,6.484391715920893e-07,1.110185436391792e-07,5.943552082212477e-11,1.5215953926261037e-07
149,6.023123115233037e-08,2.5701333467657585e-07,8.707241661313042e-08,1.7695988032033752e-07,5.549081107172778e-08,1.3628766899893592e-08,4.863753465958537e-08,4.17634031597225e-08,1.9030292039351784e-08,3.450104455540025e-09,4.956543628172903e-10,3.8255739064781256e-07,3.529617053310552e-06,8.392168775169542e-06,3.765312644618169e-08,2.091669602104462e-08,6.398969798167415e-05,1.4564207536545423e-09,1.1981747435692875e-08,1.112093198255533e-06,1.3700925249696423e-07,7.557617686978196e-07,8.617761433848925e-09,2.4326534059095675e-07,7.783423497858165e-09,3.714578281865056e-07,8.889162971128144e-09,2.486907919707632e-08,8.627491203211821e-08,6.250340214424593e-10,7.005282457729947e-08
150,5.593066792191569e-09,3.857774515627847e-08,2.4036310484946663e-07,2.3457716313887457e-08,6.494505239653726e-09,2.063182504087826e-08,3.0556248000965094e-08,4.348792632973118e-09,7.860467659352367e-08,2.3044528961144085e-08,2.9464185627654423e-09,9.075064741615845e-11,2.1774851312738527e-07,2.6126078677920513e-07,6.031582852218172e-07,7.916114692793761e-05,2.493124198571082e-06,1.1104579511214942e-13,1.3273644299879959e-09,2.189082713323444e-08,5.580386334292827e-07,1.2700497410984905e-08,1.9437747302289026e-08,5.3272191803597727e-08,4.9959730050760064e-09,1.8869228646461556e-07,2.494081858055291e-07,1.085823520680491e-07,1.0346876774561723e-07,6.887464644957235e-10,4.550435306552617e-06
151,3.022999951542078e-09,7.568662168219156e-07,9.36305143227384e-09,2.332879503165632e-09,1.4930406596624603e-08,1.7566628641625444e-08,1.626415606137969e-07,2.4097377635690676e-07,2.4179925143325194e-07,5.8764139767372555e-09,2.8526521550990882e-09,1.4760801820880966e-07,6.768697921847418e-07,3.8322515679986843e-07,3.57926079740328e-07,0.0028534815527420034,6.161541456080415e-08,7.351678612062509e-09,2.1664260001169817e-08,3.978322502507107e-07,9.460380880616618e-08,7.350329104727372e-08,2.604865444426799e-07,2.764748015241911e-07,8.664707283186046e-08,5.8042548907809196e-08,4.174320912811597e-08,1.303443384215396e-06,1.9747524943285598e-07,3.4888764747164393e-09,2.8956779673333716e-07
152,2.6085947132777407e-07,8.323082587363878e-11,6.308968977354719e-08,2.985782969942343e-07,1.2806209449150153e-08,1.461673339865017e-07,1.052891760798402e-07,1.271689597082016e-07,3.1380756939415016e-07,4.7722940456059735e-08,7.085269903462901e-07,3.23176834322407e-06,1.7330899574043882e-09,1.0962945687686108e-07,1.2942951547900472e-08,1.4982350878784954e-05,0.00011784397908301601,7.182293944583179e-12,4.175244737907794e-08,4.385832176548192e-08,5.329458465867569e-08,9.478040159358684e-09,1.9351203674499057e-08,6.108005309453101e-07,8.455353620775355e-09,7.585537904648331e-08,1.7082612447740084e-07,1.9269038152305591e-07,2.600042359232783e-07,1.881549713882463e-08,4.415019455603473e-08
153,4.716636591081745e-08,2.397404841067799e-07,2.488221165625579e-08,7.720450181919803e-08,3.4538111731514673e-09,6.36657866047684e-08,1.5557904825709183e-08,1.2229651744888105e-08,5.488938422990085e-09,1.0953928434216438e-07,1.1850302190874681e-08,5.597171758376467e-07,8.440984882370115e-10,2.3633492182906125e-07,2.0869841293624123e-07,1.7363746015568136e-07,2.2749627890419e-06,8.247542734273995e-11,9.564490231192365e-08,1.2754331390336872e-08,3.0115881526475745e-08,1.0635488085349662e-07,1.2207004258327074e-08,2.0800658309808397e-07,4.3037465767033855e-07,7.033823781830838e-07,4.3052072959301265e-08,5.495374010710946e-07,2.5290862270597296e-06,4.645571533424516e-07,2.343823671998324e-06
154,5.840313868163268e-09,7.53559982903564e-07,2.701162111759823e-06,2.8076859780586358e-09,3.547459808470529e-08,5.382850280537046e-07,5.809352311190831e-06,6.18798979130039e-07,1.4271522686024518e-08,5.930795986530914e-08,6.855893422639374e-09,1.0878691430263235e-08,4.70842491585434e-10,4.459563779700148e-07,1.9027544206977123e-06,7.614568679200954e-05,2.401544035131889e-07,2.6309802948171674e-11,1.0707946595792718e-06,1.0462830667383932e-09,1.0715039798333885e-07,3.540443703399068e-12,8.582477191923175e-08,3.28313122667794e-07,8.04801959898116e-08,3.1108405188160266e-08,7.176926458666022e-08,3.4187380591774476e-08,7.57683421513852e-07,6.178910710238316e-06,6.184527329596049e-07
155,2.2723836677065463e-08,9.477398334297014e-06,5.2214344913576654e-08,2.0800295982482946e-07,1.4346008828339466e-07,2.6570120166652942e-08,8.105716187161429e-08,4.1639291282521736e-07,7.118037865143644e-09,1.1777270762379236e-06,5.7385734871369476e-09,2.05319510895419e-09,1.605479440024464e-09,5.247263325221178e-07,3.5719201397384486e-08,4.974880592609255e-06,4.142767848713446e-06,5.875025623193457e-09,3.5030173431390105e-09,2.4159787889079588e-08,2.6736706388523604e-09,5.5585279269802894e-08,1.1700128969604132e-07,4.077719039660387e-07,1.1813216086946161e-07,1.0476613645787838e-08,6.881975213932184e-08,1.3053479967825796e-07,1.2884480067348927e-07,2.103191545797423e-08,2.9923885830299726e-05
