,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
641,5.986447289160508e-06,1.2538031608468157e-07,1.662526106632836e-08,6.986879207445002e-09,7.794486784610053e-08,1.0712813480816006e-08,2.01575967026505e-09,3.534462668874735e-07,8.868334241951513e-07,6.043788743116735e-08,3.205887325022639e-07,7.585895891689114e-06,1.78850096096984e-06,8.179755244305426e-09,1.8063286249831925e-07,3.724323518390166e-08,1.3019914779807716e-07,8.32279274209894e-09,2.3083424233389338e-11,1.996671232598199e-07,3.13905012306056e-07,1.4714492619469453e-05,1.0621768987062145e-07,2.544974895383875e-06,1.9425547419462216e-08,1.2282618789496896e-08,5.12379472234139e-08,4.7560819337381106e-07,5.915342538703599e-08,2.709822446777893e-10,3.8411525794908145e-08
642,1.1015090061204627e-07,5.287335060847058e-08,1.746794377667015e-08,4.888372753687035e-08,2.923852761149299e-07,2.1843247816467636e-08,8.263717294394878e-09,1.195925676851514e-07,4.1265251220074934e-07,1.6048647203990887e-07,1.3873852215445566e-07,2.612648692933799e-14,4.887462311064154e-07,4.3431597247302247e-07,1.0132278880195089e-07,4.226195527240828e-07,6.532922301755975e-07,1.970335062168059e-05,7.192331204616168e-08,6.123121628426662e-08,3.6945825108172847e-09,2.9886608763005563e-07,1.4521590224315003e-07,9.567877729011913e-08,1.733120562891568e-08,3.659043318405361e-07,1.2973713504353393e-08,3.0145127732683297e-07,1.4116735591516652e-08,4.422877331535563e-09,5.008772319083959e-06
643,9.905179796436907e-08,4.013178994033009e-08,6.050030939646964e-07,3.28401929103887e-06,2.236099285449514e-08,1.2686159421375993e-09,4.128392256639349e-09,9.348720086752281e-06,1.1167693947264409e-07,1.3226202791962419e-08,6.773450880837191e-08,1.3296808282464453e-16,1.3130994812820932e-06,5.200261417095995e-07,1.7026161984311042e-08,1.4961530531418401e-06,6.154579804267172e-07,5.2728331593078054e-08,7.864059643166652e-08,1.5806473264432416e-06,1.4974604135746012e-07,7.097236322686899e-06,2.533599402368477e-10,1.492633364237191e-07,7.006756166047066e-08,7.260778160790503e-07,1.6611320088528227e-07,9.81019869125771e-09,8.678442825772167e-09,5.599018400159783e-07,4.3212588845798634e-08
644,4.341869688851328e-08,1.550817038235572e-08,9.049965608032879e-07,4.486509598520224e-08,8.26764291609502e-10,1.2965147042875945e-08,9.755642474436903e-07,5.335178354925166e-08,5.326214939231801e-06,1.0374117810631576e-06,1.0077999836595673e-07,5.276784373171159e-06,2.1607302828406864e-06,1.8470449328828165e-06,1.8463580975635016e-08,1.4750417671960984e-07,2.3313449472632852e-07,3.6045583855722844e-08,4.4750877632809195e-08,2.614514305238459e-07,6.029709938368103e-08,1.0935285460966155e-06,2.1692291597390077e-08,2.280681922313235e-06,5.5122186533313326e-08,3.8188078150152593e-08,2.323723631537515e-08,1.4371067481065515e-08,1.8452336675514026e-11,5.685897053327252e-09,1.374323979227418e-07
645,2.5749477084653145e-07,1.5293254093600747e-07,1.2706972062067158e-08,4.267733425014628e-07,7.420544738622044e-09,6.398751089112007e-09,7.600525490528914e-08,2.1060439639103142e-07,7.573001711136712e-08,1.0915468032995588e-09,5.7980316249315494e-08,0.00012559615905624152,2.409713468936764e-06,1.0557425317711171e-06,2.6429759026400365e-07,9.010111921938262e-08,2.8231086237651043e-07,2.1665455319472025e-07,2.651394655394665e-10,4.282696750444103e-07,7.467506634062252e-08,7.303154780128151e-06,4.405690950020379e-06,3.501975872125514e-08,3.64987800787273e-08,4.356519413887797e-09,6.330453660490659e-09,4.153251563863778e-08,2.4316509054312033e-07,1.099559406840665e-07,1.9433244186511154e-08
646,1.5202864189959035e-07,2.9218022673005394e-08,9.679810024042494e-09,3.950199404451188e-08,1.1169137216985325e-09,8.019113106625549e-08,4.233100565857693e-08,6.072794530523204e-08,1.3866027060727468e-08,6.520146160198477e-07,2.0688813418970356e-08,1.767813972468711e-08,6.120067918382349e-07,1.796871009675791e-06,2.000408919036854e-07,1.7210784621323842e-06,2.356011414460147e-07,2.4378806263919664e-06,7.716101936065182e-08,2.0811097376227058e-07,1.1938934691181503e-08,1.6332372586130414e-05,1.1738017009800778e-07,2.0311270990331313e-06,5.1528997060203945e-08,3.893445539738511e-08,1.465605121545852e-08,1.5224152337423132e-08,7.427928668221589e-08,8.475457261532668e-07,2.2241880037170438e-09
647,7.638273003919733e-08,3.246685206921952e-07,9.717884321488927e-09,4.638432185100404e-09,3.5685787829737532e-09,1.1431886903907429e-08,8.292506483889491e-09,3.247940499527878e-08,4.8018865267800155e-08,8.950842651832233e-06,5.441877673620407e-08,9.490189277290167e-09,1.0256932871890741e-06,1.908210200309401e-06,1.936149114423269e-05,5.802770179449838e-08,1.4861876373193486e-07,1.94270257218169e-07,2.2323194212612132e-07,3.8261650461801545e-07,1.1699352863975045e-07,5.5919299296852245e-06,7.739622916256093e-08,6.716111533045371e-08,3.3564488520589607e-07,1.2683749679956473e-08,9.232506095506854e-08,2.46797280888621e-07,3.4689008143490844e-09,2.168860637135906e-08,2.2186097867483096e-10
648,2.522238324030526e-07,5.430581713714617e-08,8.860672629497715e-08,2.0385825805373162e-08,7.202871771183383e-08,3.2042300711167545e-08,1.0118420827956056e-08,1.1354270780378095e-08,2.7325951123632894e-06,2.17142825314224e-07,5.109310166824947e-08,2.074038796249088e-08,3.2327012756812106e-06,2.036128065759539e-06,2.4352795025711265e-06,2.236183329597012e-07,2.8873234224147574e-07,4.247556754419853e-07,1.3629834474421357e-07,9.974128070201284e-06,5.539492731826147e-07,2.599496768528207e-06,3.241614778713952e-06,1.2018326841040952e-07,1.928522051221396e-07,2.909360695875111e-07,3.27549176050199e-08,1.697090178468249e-07,5.493720301217728e-22,1.9655474295122768e-07,1.497390546285453e-08
649,1.2076003574350906e-06,1.2666090418644204e-06,6.437367459714968e-09,4.7830848447134e-09,9.708917590810698e-09,1.6604940418140454e-08,1.3658764852359754e-07,2.2173565448296287e-07,7.850671951804023e-08,3.928624841344124e-08,1.6155973483789737e-08,2.836394714235406e-07,7.807372404974502e-08,4.917883212730865e-07,3.3748452747196414e-08,5.378952443216489e-08,1.4563819852481708e-06,7.923352012424728e-09,5.630624396852553e-07,6.411880771304765e-06,2.8711928812646856e-06,3.728987887008597e-06,9.897687456490277e-08,7.454415319023572e-08,2.9963382419903095e-08,2.2517087380602655e-08,1.4099076971227746e-06,2.1251118162920637e-07,3.1480405688076974e-09,1.1237379517879419e-06,0.00022810160375173196
650,1.329321510122397e-07,1.493954438157485e-07,1.5317886040697983e-08,1.1032425187770634e-09,4.6217333110487986e-07,1.726621314912373e-07,4.039451550438725e-09,3.531183791204666e-07,3.9731314698643066e-08,5.739758332113106e-08,8.175631126171699e-08,1.9605257500935206e-06,1.1373680372823225e-06,1.144162568781733e-05,6.135618429155865e-11,7.269668915951446e-07,6.795299827192373e-06,7.118861890456208e-08,2.3607343475456168e-08,5.414713385995766e-07,4.36600030352074e-07,3.008764651321259e-05,2.652402004519151e-09,3.762497018168779e-08,1.2866971712674822e-08,2.3399648163727808e-06,8.389437856910129e-08,3.002883324573868e-08,4.1549007890837384e-15,1.2562984066917619e-10,4.094393116831533e-06
651,2.01921686580924e-07,1.4512856297739934e-07,5.340240979934246e-09,3.991133588744109e-09,1.7073664439291654e-07,2.168381219788449e-08,7.349310741378467e-08,9.440361819132574e-08,3.24546785327586e-06,3.9056852471145964e-09,5.015199989981426e-07,4.724923854155755e-09,7.656759182849641e-06,7.991369399286288e-07,4.397901321898714e-08,1.6879537889021076e-07,7.364205975273533e-08,1.9557662418236595e-07,1.4853282395067591e-08,5.102012777374694e-08,1.1998055783920756e-07,3.345776941546981e-08,7.45703275742067e-08,4.8519863722571745e-09,4.208090454803127e-08,8.862577304171366e-08,6.534746109487768e-09,7.951227149906712e-09,3.495117357053562e-08,1.4260206041192475e-07,9.072388099791376e-07
652,4.032583402328382e-08,9.863330629653307e-07,4.467408970221941e-10,8.195743488260089e-09,1.046263042525058e-08,1.0125806588213564e-07,6.74157050448529e-09,1.569629131416856e-08,1.1440685216275156e-08,5.2388310788496054e-08,2.824415598851389e-07,1.3801268315382423e-08,8.575318114568427e-07,1.9742464530329957e-06,1.3225972220434163e-06,6.37358312419512e-06,4.817762877030004e-08,7.228199117040983e-09,8.697327988451051e-07,2.1761277497823214e-07,8.56116871709525e-09,6.246593130674051e-07,5.067026209206625e-08,5.802082682521121e-09,5.001056844835375e-08,2.7001119399482686e-06,6.291676277910817e-09,3.3243325078572386e-07,8.663904640381992e-07,2.064957006346316e-08,3.069465907025084e-05
653,4.671986394815143e-07,1.1901699032184337e-08,5.270570649401096e-09,3.170870186203511e-09,1.594741103560905e-08,1.305899705223869e-07,8.030282092173119e-08,1.1285984109576212e-09,3.607108795073489e-09,1.1151427492134491e-07,1.576311214096803e-06,6.910903718709611e-06,5.572334700572271e-07,1.872692014274227e-05,2.0100603697591456e-07,1.1410610095515441e-06,6.703501611170992e-08,1.2918096925634034e-08,2.942045326312866e-09,6.793879963230407e-09,5.467496747348623e-09,2.9446220234750883e-05,1.3354598603762488e-07,1.1344483744953767e-05,9.383565027211895e-08,6.48635021738506e-07,1.982438065661974e-08,4.177881830382935e-09,1.2889308185142479e-08,8.908206915282485e-09,9.732075068558903e-07
654,1.4979798808289299e-07,3.3829290133445687e-09,8.326213787759832e-08,6.61789910110543e-10,4.536459476322811e-06,8.36904877912723e-08,5.946806432554262e-07,3.9611176342222744e-08,1.5068370452388724e-07,6.370136331870851e-10,8.711421987812227e-08,3.737574490579549e-09,1.069457098210003e-06,1.4243048160423128e-07,1.429210814682047e-05,4.100962326386183e-07,4.600859649416338e-08,3.142316909983816e-07,1.353326758036778e-08,4.966115251957625e-07,7.079235024797168e-08,3.021978044803664e-05,7.670711244577942e-08,1.634152100403043e-05,9.51914692603846e-09,4.1567883956428467e-07,3.222795248945562e-07,4.447041504955848e-08,8.023708261945463e-09,3.1684848725760913e-09,5.0041481382612006e-05
655,2.6195273279748067e-07,1.1964176684910977e-09,1.8813281961925458e-05,5.095112437922891e-07,1.399291467135362e-06,1.0923883252970098e-07,2.555037082199775e-06,1.5178114038248734e-07,5.169268420451044e-06,9.11970664352764e-08,9.545885942217853e-08,1.9074646632049345e-08,8.897061560715774e-07,2.7644369203526744e-07,9.779969366728606e-07,2.522800345294667e-07,3.390931437343271e-08,3.3726850778940245e-06,4.407631775982744e-09,5.060900185208575e-08,6.227984207092358e-07,6.38113924658577e-06,4.950976308883504e-07,4.837100293535808e-08,2.8847766034020022e-08,9.62526546628703e-08,1.7709214373824186e-07,5.098333542697185e-08,6.783387268097834e-12,1.676358582951911e-08,2.727521574362391e-05
656,1.7469058004681453e-08,9.32954788841977e-10,4.420949730290353e-09,2.496067927229479e-08,2.4637323854198287e-07,9.833014966018438e-08,3.098846214043147e-07,1.188782489997187e-06,2.4336940046510254e-07,1.0510056106927437e-10,1.7325650843773578e-08,9.85883398468081e-13,7.739879337005803e-06,4.323145416833404e-06,9.147714711266839e-07,3.8369316783836745e-07,5.115924656668512e-08,6.588886641717211e-06,1.1699895796409307e-08,2.6540689845117635e-07,1.1049716974756598e-06,2.0361899836012102e-07,1.2724081712809686e-08,2.2515476701393334e-08,3.0928630847710295e-08,4.097900308079265e-09,3.3450855849922894e-08,3.242149317559021e-08,2.954826950282087e-09,4.3831879007945465e-09,4.914895332153001e-06
657,1.4439723038981009e-08,1.6580674023589987e-07,3.197230961836967e-08,1.1825499708744312e-08,8.928788039953138e-09,2.595321250977966e-09,3.9533412057341986e-08,1.260264751087036e-06,2.294102290319067e-08,1.7412880859238462e-07,2.1507286061162688e-08,3.8566132869556597e-10,2.7606660397382893e-07,6.724655700563932e-08,3.768533916080223e-07,6.641807458176509e-07,3.73396052533669e-07,1.2111249662803986e-07,1.1487656052148074e-08,1.829611136900251e-07,3.617297158035818e-08,4.236174404085147e-06,7.897003683021866e-10,2.2284082285479104e-09,3.4116941816814915e-07,8.021614375494882e-10,7.427969951581179e-09,5.7302602875179514e-08,1.3411145295621087e-17,1.110765544448249e-08,1.9177777620062563e-06
658,4.8943508470250885e-05,1.9965641391529993e-07,2.656099463931529e-07,2.6580265808508257e-08,1.70866401233042e-08,1.4205939047244924e-08,1.1944427251480206e-07,1.4217011707669755e-07,7.559631192033142e-07,3.882672296360366e-07,1.0910521834606143e-07,8.244144028480719e-10,2.383235821432963e-06,8.145238070224475e-07,3.1625537806755944e-08,1.1269610322091901e-07,5.263810610754111e-08,2.7248428074823324e-06,9.099957336502762e-08,6.137976110901717e-07,8.367996957045829e-08,0.00015750915403592763,1.8521289399379078e-09,8.09482212711072e-08,1.1429586003938874e-08,2.7554817777262372e-08,1.0675441887567363e-08,4.758191342653674e-08,2.9025253662479917e-15,4.493795668499915e-10,2.486051184352821e-07
659,2.345874940987835e-07,4.546260174029809e-08,6.906977609002722e-08,2.90891661527817e-08,4.2207041409348774e-08,6.114190682281759e-10,2.480856001237313e-08,2.9680303487413207e-08,3.111852000646703e-07,5.418884666222559e-07,5.402084148329702e-08,3.524837265052436e-10,1.842107560675909e-07,5.563583212899212e-07,2.389787251275305e-09,9.049881194075302e-09,3.684518893692853e-08,1.0148740243385559e-05,4.610312646821009e-05,4.033780734747759e-07,7.859104558527448e-07,4.019566785037504e-06,8.29725671584116e-08,5.702788184727886e-07,1.4155150149263014e-07,4.6117337591575976e-08,1.7318678726341785e-07,6.197246670341509e-09,8.857216390161791e-11,3.709182620233895e-10,6.951788622445588e-08
660,3.4499642887025567e-07,1.9390062656918563e-07,0.00016044821627366664,1.788688548944379e-08,6.2736257651425894e-09,9.405850149522311e-09,4.357060572210731e-08,2.2623969039412147e-07,0.0004213595369016794,3.5154125990156285e-05,9.042249900574868e-09,1.681055651546655e-07,9.95046967167027e-07,4.708759784826823e-08,5.632528910510137e-10,3.537070152997722e-07,1.959994322361759e-07,4.843351938189596e-10,7.635190608683352e-11,1.2724078782469985e-07,2.121443896147698e-07,7.049788470382688e-08,2.113977938206129e-08,1.7677643315643833e-07,9.90182074401146e-08,1.0878761310197891e-07,1.600023121778697e-08,2.4496719329636613e-08,5.4799997427777946e-08,3.733339138334726e-08,1.1577468297033358e-05
661,2.906529211104558e-08,1.5038767482872795e-07,1.3662106807809476e-08,3.160667465840955e-07,9.776483736832628e-10,1.6420698897470457e-07,1.1817924864881808e-08,8.114439451683317e-08,4.566121957008935e-08,3.147000244433537e-06,9.078465844244212e-09,5.365805325368074e-07,1.2525218295359042e-06,2.035311916185114e-06,4.884877976746873e-09,2.8840285059168466e-10,1.4912441189374914e-08,2.0638238547866853e-07,6.966652261762135e-10,2.1119423976569952e-07,3.883546980742419e-07,1.442383218784748e-05,3.3779089531019575e-09,9.370671255526477e-08,2.7351453564566097e-08,5.906230254558925e-07,3.08285746770445e-08,1.0837435433389994e-09,1.492294334548171e-07,1.1572896947505849e-07,2.6350254872767693e-07
662,5.880416510428983e-08,1.322579878896052e-07,2.0250958748858215e-06,6.1469681092561884e-09,4.0019210096836e-09,5.776845634069802e-08,1.3424149407481277e-08,5.7474554648014874e-08,2.52225355073616e-07,7.57293820050831e-06,1.5998125025390365e-07,5.084212880178844e-09,1.38939015205198e-07,2.558740086738605e-06,3.66845791687e-08,1.2328641812594206e-10,3.8851501778657874e-07,7.674031226655202e-08,1.9222618353357153e-09,1.1683418079559662e-07,2.0484385316035964e-07,7.711498250855947e-08,2.664070511316987e-08,3.954365093715507e-08,2.3483185993924056e-09,1.4861580596407792e-08,2.8387048625883428e-08,1.750912281900698e-10,1.9919720632743045e-09,1.724304065574535e-08,3.349816535007641e-07
663,5.679098364350748e-08,3.7343399884622803e-07,1.0202000486579042e-06,2.989124043879015e-09,8.96768885719366e-08,1.5420538778476514e-07,2.9723064242489173e-09,8.085003850455123e-11,5.442369387029347e-07,3.7484496273770934e-05,2.2670895601167305e-08,2.683872553831725e-08,2.3087292786565383e-07,4.09590125083132e-06,1.4451174851636693e-07,5.898791680484974e-10,3.802766843703306e-08,3.322741896398087e-08,7.13795007287553e-10,4.600295276105404e-07,1.6587974802090148e-05,1.3814175627816753e-07,1.4180361994593713e-09,1.65481079096561e-08,1.8857338630133578e-08,5.7621012872964405e-08,3.8967520698518916e-08,8.408917493159136e-07,3.6692140937569355e-06,2.9381666225068327e-12,3.090298391496765e-08
664,5.5761728271141936e-08,9.363325432321244e-08,1.6656628529086132e-09,4.520792572357358e-09,3.870080023985952e-09,1.8851503369264453e-08,5.1915925858090035e-08,1.8613765159772811e-06,1.2473041785259268e-05,2.0700708645554288e-07,3.6076482879748535e-06,2.3497418671534073e-08,5.927758590753779e-06,1.5475864923074015e-06,1.7020532992030903e-08,8.529385448887466e-09,1.1642587069164564e-08,4.475931392351782e-07,5.108351938092576e-06,2.7624315749239985e-07,2.296496341897642e-06,4.702199300800996e-07,1.6971646433118754e-08,8.204340866069858e-05,7.742601693266287e-08,2.8174663362220704e-06,1.982249920538515e-08,6.207828654681056e-08,1.1871272871319382e-12,3.687260742663736e-08,1.9543698825332986e-07
665,9.202920176585936e-08,2.1791484238414504e-08,4.255948405801641e-08,2.239738042269122e-09,1.1743104662099086e-08,1.4159844181815305e-08,4.304540282818223e-11,1.489810261166947e-11,2.3938509633079106e-06,6.290710447526069e-08,1.7580688495269447e-05,7.370239162595094e-07,4.030212132042283e-08,2.9182869282855077e-09,8.11327259260539e-09,1.4143567099257623e-06,1.8937584211364164e-07,1.3175958651830577e-05,4.9252143320671764e-08,6.799989397069934e-09,1.965385625079108e-07,4.662553172848914e-07,2.5481754620477462e-09,2.1187890018764287e-08,2.242298391304351e-08,2.555538730727898e-08,2.7356852007757764e-08,3.5800694836899964e-07,9.077761753290808e-16,2.2703441345673388e-08,6.450856123723455e-08
666,8.59979567256346e-07,3.8468157100617354e-08,2.214260856214729e-08,9.891120052012887e-07,1.0888007778897038e-08,1.7070527279732584e-08,3.2818487439134944e-11,9.9772332912392e-09,2.9352341334704298e-08,1.3546861477853682e-07,9.756652344215136e-09,3.6660879940770412e-06,1.6147759730524058e-07,3.161949193430475e-09,9.403761464705222e-06,3.9167681588952554e-08,1.405743134550861e-06,1.7672269398035986e-08,2.4162685719238533e-07,3.222763022590027e-08,2.263118709857381e-05,2.3437491745457742e-06,8.623600980016218e-09,1.2147303002302085e-08,1.8089226492406635e-09,2.805462980553221e-09,6.967040948578044e-08,3.2922437124413244e-08,3.3011299837910494e-10,5.281623182646356e-10,1.2438092024001325e-07
667,4.390761133640808e-08,4.039724085270534e-08,1.619606687620183e-09,1.2535995129978237e-08,1.6614111402003284e-08,2.6407075278939694e-07,4.54445033080985e-07,2.9609243850965167e-08,6.346850965529909e-08,1.1969422022732426e-07,1.2508942924850535e-08,7.827875933417308e-05,9.675995618211684e-07,1.170515860077998e-08,3.829889994908102e-08,8.128373073618655e-08,2.6907404310795855e-07,6.60840866199439e-07,3.211343504721801e-08,4.339331208802653e-08,2.1379254439498047e-06,1.719332126085471e-07,1.4132679897831526e-07,5.249989898853235e-08,1.4685014497413671e-07,4.719360912923826e-08,4.794953526058134e-08,2.0598044659058403e-07,1.4071801166090248e-08,3.4453529947570094e-07,6.256560167904754e-09
668,1.922298703531459e-07,6.270799350495108e-08,1.5441070305322048e-07,1.0706667521415948e-09,2.6356907977872053e-09,6.7837564221413244e-09,1.9950474927464842e-08,1.255578946091678e-07,2.9415714248475403e-08,1.1611825238625936e-06,0.0019519807501619602,2.2542173115344774e-11,6.45604939559769e-07,1.5820289816852654e-11,6.00833588578136e-05,7.238218959686815e-08,2.6302430615109584e-07,3.994005908673304e-08,2.0717662956937035e-06,1.3270764216420084e-08,1.038655225935321e-06,1.1029252556176988e-07,3.371131308405516e-08,4.25504912782934e-09,9.036807994124394e-08,3.300116013861552e-08,2.2104826000183104e-08,2.469085140161376e-07,3.08181273767068e-11,1.9223403510193503e-09,3.800385731296092e-07
669,4.1043845834721467e-07,3.9456568100916926e-07,3.2728575683914735e-10,6.748883999868825e-10,8.271508063236032e-09,1.675418206218017e-08,6.363003122857963e-06,3.745426599164777e-09,4.3861151742806857e-07,2.092872279847743e-06,2.3454831420206775e-20,2.868974175106433e-07,4.435809784329826e-07,2.0205077492566913e-14,7.374194754566514e-12,1.0623850934469985e-07,1.789424683277701e-07,8.456846454336222e-06,4.5277519622686385e-07,2.3364476477851072e-07,4.4133520099775924e-07,5.381586660636988e-07,5.088898604493435e-07,4.7842969027821406e-08,2.2636028940052508e-08,2.4328013415683167e-06,6.766730719845324e-09,1.2751949448185583e-08,2.468548236765749e-12,5.002873649500747e-08,6.876891161860496e-07
670,1.7975021154460574e-07,3.075346801534678e-07,8.032959126869733e-09,2.7904471172979202e-09,7.729756838126216e-10,3.234365946780178e-08,5.043980855322159e-09,5.969200062730082e-08,1.5059757767416932e-06,1.2119619458152768e-07,1.136935729580858e-07,7.023210702565761e-08,3.049067952874786e-06,1.1257943245623986e-06,0.0006511000979567793,4.2743153454859705e-07,2.126598962566954e-07,1.2566893995454317e-09,2.8217526257352513e-07,1.461666769626679e-07,2.7190496431190257e-07,5.562897254612996e-07,0.0007379985985661558,3.31092674968177e-06,1.1260685143591103e-07,3.5619287895490336e-07,3.462512496532642e-08,1.539200357138943e-07,3.1062181544814767e-09,2.798627012727369e-07,4.771154626535426e-07
671,8.036146851602514e-08,4.519672325231259e-08,2.7449850139239085e-06,4.2439183960403856e-08,2.102623337901612e-09,4.849426991973861e-08,1.0517539582242127e-08,2.5806572194785096e-07,1.706884990957117e-07,3.467979067577339e-06,2.2364019160301144e-08,1.8923033744458838e-12,6.699428066717064e-07,1.1608496117323218e-05,9.134869369272044e-09,9.647203702847657e-08,4.655316596010388e-07,1.4692440880792427e-07,2.027843259997149e-09,7.893211026879264e-10,3.75761739736063e-05,5.1379421519559036e-08,2.435405372622135e-07,2.918740994098743e-05,8.674331800724961e-09,2.317805796345048e-08,1.3045875852353879e-08,5.932805041975361e-08,1.2296988265826815e-07,1.3205523407134768e-08,4.0381674011625665e-08
672,2.802771979078897e-08,4.911953720688125e-08,2.8377163358947744e-07,4.6851121092452444e-07,1.7903649729535181e-10,1.7244444613619764e-07,1.8732941363341566e-08,2.4650946313002227e-07,9.315421008223814e-07,2.0202743827757925e-07,7.424980714566057e-10,3.148094333237638e-09,2.2019578433957456e-07,5.735557946008226e-07,3.635792533415581e-08,6.852540914689167e-07,1.4549832900925627e-07,2.216386543075854e-09,1.4327906839144883e-10,8.712943299765397e-07,6.796333997536042e-07,3.035237276746239e-08,3.849835830441285e-08,2.633192696910422e-07,1.1298582419592873e-07,2.123128258724573e-08,1.1366542542186367e-07,5.424110148130615e-07,4.322105618070732e-07,2.3189251816409133e-08,4.039412256811729e-06
673,6.350164769452748e-08,4.459857894219254e-08,3.1095900464991145e-07,4.376021849486834e-06,6.865633724047433e-12,8.809705528678685e-08,1.3168746675469943e-08,9.963201002630215e-09,2.1399109091440005e-07,2.480865120621274e-06,9.033774626712805e-06,4.246812028278124e-09,8.145770360236761e-07,8.786510353783653e-06,8.386972184570213e-09,1.4911547440935645e-06,5.066155194462985e-07,1.250906166257e-07,1.1540174706119215e-14,6.313417611798119e-06,5.238297564152271e-06,0.0001287356887455734,2.5614655458950123e-07,2.1837227472193357e-07,7.257480651476365e-09,3.5773501281826815e-09,1.0438857421089785e-08,2.2927536275414834e-08,3.436590263795783e-08,2.270089052109976e-06,5.119951085214724e-05
674,1.0436316835859434e-09,7.582870015010192e-09,1.1182316414130805e-09,2.972187394916949e-08,4.703848094359144e-09,2.9228309942354003e-08,4.998842307215978e-08,1.7464642557379985e-08,1.6028315094602961e-09,5.797950199381559e-06,9.075806702684822e-08,4.4010571838658056e-08,1.1465277728555814e-07,1.753372897580698e-06,1.2484194597283356e-08,1.4304901587560318e-05,9.207339334645775e-08,3.843505735121459e-07,9.186334199758969e-12,2.8056652633412917e-07,4.5530050313755384e-08,5.039692123466461e-05,5.626175603741474e-08,2.3915395382804486e-07,1.6805480545022127e-08,6.495074992490257e-10,1.3298439319485284e-08,4.404938458443612e-07,4.147952906235105e-08,2.001875693132561e-08,1.3113848467245208e-08
675,1.358385439904411e-07,3.225710688811439e-08,1.4351923724784802e-08,9.970940246575215e-10,2.0505278397941703e-08,1.888065473589294e-08,6.64673826311566e-08,1.0603077127911582e-08,1.5439035027231436e-08,9.833358780190386e-07,2.5804911227709724e-09,1.880710845283738e-09,4.789100018099814e-05,3.253659807522439e-06,2.3901651931417257e-07,1.241551333773633e-06,3.091129396571314e-07,8.687238417351756e-09,1.263524908625266e-12,9.62199103744111e-06,2.89366052927034e-06,3.5450306944217525e-07,9.847426466094467e-08,2.1826235413607734e-07,4.509038264960322e-09,1.8530190409110914e-07,5.074042544954908e-08,1.1024068136802855e-06,7.303673211586974e-08,5.793646958075984e-08,7.243557020010185e-08
676,5.055995848051317e-07,3.203868504732332e-08,1.2682309646128544e-09,1.9666937207025056e-08,9.223924725923329e-08,9.443946234773415e-09,2.0853289602790627e-07,2.409939835030096e-08,1.34630292884603e-07,1.5134673158109867e-06,1.3019642150182719e-08,5.712779846250309e-07,3.080273272990239e-05,7.946502109238473e-07,3.069967969612715e-09,1.1096034823071728e-06,7.779244101232327e-09,1.6245436418062793e-08,1.3022642217253907e-06,8.461465083159521e-08,1.1704717782305437e-06,3.133948674947513e-07,2.853136383459441e-07,8.246653192817439e-08,1.9515643769961806e-08,2.9765677119852654e-08,3.2380724463295915e-08,1.630184261460094e-07,2.6740095387990676e-07,2.1189142379546052e-09,2.276535053197142e-07
677,4.227516822635282e-07,2.74960483145865e-10,1.300964745775895e-07,8.581366549128028e-08,9.826126162499846e-08,1.6341565759446298e-07,8.177902020424155e-09,3.2833296253386047e-09,1.8297315925573905e-08,3.337285432202638e-06,5.023028037320795e-07,6.012584706193018e-08,4.7528359189864214e-07,1.676182132315461e-06,1.891367625837323e-08,9.964202331396246e-06,4.3601441965176646e-08,2.0058312424764967e-06,3.9538959263608995e-12,4.4934839043786756e-08,7.715890450605791e-06,6.204837507436188e-09,2.1306322938673223e-08,0.0005981907097840456,7.659997197267197e-08,1.2163643969962856e-08,4.9054625683119255e-08,1.047336307617733e-05,6.662378066636316e-08,9.69041200187342e-11,2.582360014467376e-07
678,2.2745471305321654e-05,7.612007398149662e-07,8.769393952156781e-07,2.6228527136140486e-09,2.5971220767881903e-08,1.4116863546011206e-08,4.044545481787264e-09,8.800642794833759e-08,7.233078760233082e-09,8.797124643223178e-06,1.1985242043188794e-08,4.0034984521962245e-09,1.7539382680539084e-07,9.284905727863974e-06,2.1002865013452613e-07,4.4339454518267455e-08,2.050982073016897e-09,2.415266220822387e-08,7.579845886846391e-08,5.916290324562481e-07,4.8976237222975634e-08,4.9245865931955216e-08,7.507992312384884e-08,4.3635272347498383e-07,2.7832690046313454e-07,1.1141181848996095e-08,7.210919225924891e-08,2.9166418880408508e-06,4.7452068623980275e-07,2.199124157118567e-10,7.893287378062404e-08
