,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
525,1.5381480223352214e-07,1.1037131579305131e-09,2.2372352871418345e-10,1.4971643062840516e-08,3.367523597857448e-09,2.2575278385509028e-08,4.5229672828795696e-08,1.1906151355360078e-06,4.190203557519755e-11,6.271976315201758e-09,4.58690012761436e-07,3.8634643762076107e-07,5.642480569071711e-09,5.055072096762431e-08,8.585730135156096e-07,9.356829334556034e-08,6.711328723291412e-09,1.8450573754143437e-06,1.3207628913957498e-07,7.041579552094499e-07,3.15848947462986e-07,1.0696621352311808e-06,1.6819429519137196e-09,6.720216858108518e-07,1.1444140773628521e-07,6.136114360132899e-09,5.1550491211542226e-08,5.266221389251568e-07,4.667466105450837e-08,4.7137055047935485e-09,2.4854328629226716e-09
526,6.872894172979256e-07,1.0594870846086355e-08,2.1014235845875885e-08,5.61344234318155e-09,4.177654560466576e-09,8.448140201713744e-08,1.306958970126271e-08,2.8867073312085288e-05,1.740535804489742e-08,3.26469026222964e-08,4.979131908253688e-07,1.4855529020233932e-06,1.0590820191166119e-08,1.6830951601618384e-06,3.2361342140274537e-07,1.8190686661589074e-07,2.6292627944743296e-08,3.650771231902773e-11,2.8604445609348516e-08,5.511007933213723e-06,5.680648809669761e-07,6.290928173061137e-07,1.8287198333923615e-09,8.177705146762801e-10,2.6279220122115532e-09,9.260525852694701e-09,1.3348432805150158e-08,1.4243345592947643e-06,1.1511041381987092e-07,1.0204692141658586e-08,1.503396654747367e-08
527,1.5113956466736087e-05,4.3850570825732434e-07,3.5247266667327956e-08,3.943606565266625e-09,1.0356530047277897e-08,2.2040280938570806e-07,1.3697673399636136e-08,1.6509363533417677e-05,1.742897660247683e-08,3.133023148742174e-08,2.47237315916473e-07,5.8071189326888185e-06,9.669031421391346e-09,5.41537075367932e-07,6.405194565531279e-07,1.7829767198777372e-07,4.540949591879369e-08,8.743615683828384e-09,1.574263964444702e-05,1.32681957125606e-06,3.0288920536509456e-07,4.242124811266881e-06,3.3247182432537415e-09,3.0153265792232444e-08,1.849281804266985e-07,7.450919273258123e-09,2.305158321568408e-07,2.1726162188036645e-07,2.5882333948825198e-08,1.9188809146611044e-07,1.3161994643984949e-06
528,5.284966609266775e-06,2.83066891634824e-07,1.5465972965402753e-09,6.451805128402201e-08,3.908585364391886e-08,1.5603126821743513e-07,1.3698098610695753e-08,1.2961930691592956e-07,1.3100207985270478e-09,2.205764900746476e-08,2.0852533439545244e-06,5.098002098889386e-07,3.039484395310277e-12,3.3495178306281465e-06,5.955593115606361e-07,6.063099644310723e-08,1.2540550972157013e-08,8.080985443488178e-08,1.3718444097277065e-09,1.232952423450624e-06,7.060547642151352e-06,2.313206284442589e-06,2.010514134408855e-09,3.2704669090862784e-08,7.243470816135987e-08,1.229745114540286e-08,9.917923929495789e-09,4.229041238600844e-07,3.0822471672790914e-07,4.151273648385589e-09,2.5665373557112976e-07
529,7.780855077300373e-05,1.607020091192142e-06,1.6254567238866266e-07,1.6786823903217384e-08,3.322457806842711e-08,1.1095752181984538e-07,5.8755858578141803e-08,7.073526715054492e-08,1.8964044741996127e-07,5.717231343593821e-09,8.654652517375477e-07,1.4001937446762946e-07,1.8820082370717267e-09,3.419597672914592e-06,2.3954592351636683e-07,1.2810110214853235e-07,1.1764211370827591e-06,1.6268635045062184e-09,5.0095341216387365e-09,2.7584664424914704e-07,3.2613729936551885e-09,3.2623873478719897e-07,2.2465450980741916e-07,2.980706721364281e-08,1.510741702360505e-08,6.86316939364504e-08,1.3754398417701316e-08,8.158769478357044e-08,2.0062689448579285e-06,4.330589170803143e-06,1.0995120555300614e-08
530,1.43146749488111e-05,1.3534053492697846e-07,2.8790108472925837e-08,1.2280636932955919e-09,4.04225346202356e-09,2.4803661110421214e-07,7.4020696557372e-08,2.537676000478572e-07,1.2582882302933004e-08,1.7132549505453253e-08,8.577403737063364e-22,1.0038081815955461e-07,1.9657740786213713e-16,3.784146352689433e-08,4.864443867322528e-08,5.864281616067957e-07,1.1439680714296232e-07,7.640812226260118e-10,2.666521284423837e-07,2.882749138949458e-07,1.0616802902166616e-07,2.3287703252024755e-06,9.153083132337656e-09,2.007290454225707e-08,7.262230438038953e-08,1.769704817897147e-07,3.6200319793614125e-08,3.6759845469830565e-07,1.7202385910858396e-07,2.0456138028727958e-10,8.38698201896185e-08
531,6.678463284852742e-05,5.973203571225235e-11,1.8985968159249588e-06,2.6357962344157584e-07,1.0467530987449734e-08,3.4568625913161656e-08,1.2400549870995913e-08,6.14851840252693e-08,1.2750308389850144e-08,8.595440321683411e-09,1.1853031699063494e-05,1.6688779142219001e-06,3.9507363092067417e-08,1.3854199272203925e-07,5.470637046955788e-07,7.920736697749534e-07,2.6964226691324534e-07,4.160013347381466e-06,2.0411097977086774e-07,3.2599971034481244e-08,2.8726142221299583e-05,2.6324194122432243e-06,1.791005615387234e-08,1.3138887203361826e-07,1.513186874274191e-08,4.985601221130417e-08,6.641511292846501e-08,3.5977970904583744e-08,2.149422955783599e-08,2.7566859610139795e-08,2.657252281491193e-08
532,1.871930393251734e-05,1.635739245550824e-07,5.293910846720831e-07,2.3378122919091187e-08,2.25293308693011e-08,2.8725344541221113e-08,2.2039933080338235e-08,7.847916245345096e-08,3.3672086985510874e-06,2.7934364360800898e-08,4.586113801268387e-06,4.8374914332506873e-08,1.104362793396035e-05,3.996173004799773e-07,3.7385987896632517e-07,3.2527001876665437e-09,4.1485803106507463e-07,3.2526375876206456e-08,1.2179157111324088e-07,9.699274015146098e-07,1.1857735519868396e-14,8.260899288817769e-07,2.010311872941604e-08,8.101454004166984e-07,8.930973533471358e-09,5.217277955035649e-08,2.1245639388858675e-07,2.105590512677979e-07,4.673892708432554e-08,1.8990569750057714e-07,3.1946366737836797e-07
533,1.941350066449544e-06,8.735249806468506e-07,3.441786965614995e-08,9.805775227769153e-09,7.586905789388044e-08,1.2155740415408647e-08,3.082958178201152e-08,4.4798543668578696e-08,4.517138648297732e-08,3.465082757108855e-09,1.4208069009847923e-06,1.7632278900499984e-07,4.095515098387062e-06,5.377754056019666e-07,3.702868834083979e-07,2.1055448275712553e-07,1.2488098093540643e-08,2.0197415714533986e-11,2.850779356528552e-06,7.765140943550708e-08,0.001416638197390053,3.072374390753025e-07,6.354454878958918e-09,1.964785849205904e-08,1.5528260575096688e-08,7.545615970107752e-08,6.30293590667493e-08,1.9569413707177085e-08,2.67536816681049e-08,5.495678061015722e-05,7.96549118223824e-07
534,1.1305560631519365e-06,6.109899097432752e-05,3.968987041573332e-09,1.6370184671612304e-08,4.333885337524512e-10,3.696994860386071e-07,5.915710481243819e-08,1.2212449782461947e-07,1.3793615001534637e-09,1.507848104385516e-07,1.0486177709810211e-10,9.677135407615814e-08,2.685976510142128e-05,6.542815403771698e-07,4.6648173706650394e-05,3.811084611704539e-07,1.2738191691403575e-08,2.1316357333032673e-09,1.1247055296340969e-08,8.169837876472946e-07,1.318968573975974e-10,1.1351739645574323e-06,8.154601508305012e-08,5.890464922082785e-08,3.048328911949797e-08,3.3063518157423505e-08,1.3656951094849418e-08,2.4144102438083054e-07,6.6759574240146e-08,5.498927723467077e-08,8.687224078716846e-07
535,2.940341653979822e-06,9.008270762343329e-07,5.4010691357943025e-08,3.4776192018627366e-06,1.3750510343465758e-10,1.6282303835796262e-07,1.6475990498351803e-08,7.883809244927534e-09,9.651020334004362e-10,3.24886047600122e-09,1.4113129491146268e-14,1.7763487706786734e-07,1.1916351538988877e-08,1.8376849610587614e-06,9.85326834484073e-09,2.6742066105318254e-08,1.282814465575815e-08,3.765802908202484e-09,6.024098976768779e-08,1.1778895572198217e-06,2.432729154882592e-12,4.905898729881763e-07,4.640427159234871e-09,1.5417691248610725e-05,7.677039600065962e-09,6.500297778245753e-09,2.387799194876042e-08,2.6846311533999637e-08,1.208479779279911e-07,2.9788445381934526e-07,3.437111786363651e-05
536,1.6403758160740529e-06,9.856201087297151e-08,3.591990691415329e-07,1.0126541265873487e-08,9.239661610775314e-08,5.0961619600207855e-08,1.822244179902984e-08,3.570810289055703e-08,1.0424582216166725e-08,1.5922977095567883e-09,2.257462914736734e-09,7.100152156548933e-07,4.683337435657387e-10,3.758217733632524e-10,1.3047148137119078e-07,4.231858389561699e-06,2.8172841678029824e-09,6.545146511517314e-08,3.849642487705191e-08,1.8547080828396128e-07,3.185347950163395e-13,2.0248300789998476e-06,4.626442505785167e-09,1.6247330221057896e-06,3.038203674858923e-08,8.945185587481432e-08,3.352933239518217e-08,2.7905840911512335e-06,5.205909718691693e-06,4.2554126653984005e-09,3.160224982782558e-07
537,3.1720179671066695e-05,1.8879194423934914e-07,2.862996927506995e-07,2.6133918480075804e-09,5.624731872057468e-07,2.0394435516599872e-08,5.420444472428598e-09,2.5467735985476755e-08,1.5145514034970833e-08,1.1662286778034172e-08,2.100965642119766e-14,6.950415812050217e-08,2.122016406627523e-06,2.120917518145269e-06,4.273434579226216e-06,7.071105875072427e-07,8.623194126236657e-08,2.3936520130118164e-11,9.289268107966271e-09,1.4488746271948032e-07,2.160661267245317e-13,1.97330289087073e-06,2.3898256123837857e-08,5.366197866707125e-08,2.209600216919451e-08,1.3620584329714513e-09,1.765919297248655e-07,3.411090474940028e-06,2.1388168736505207e-06,6.397750954029661e-10,1.5097256707977448e-09
538,8.186091072883274e-10,6.657155671499046e-08,2.117265393071966e-08,1.6827830180424964e-05,1.3081564790132576e-07,3.496114056226532e-08,3.859176413885467e-08,2.148864454464778e-08,7.615188299069606e-08,3.5854755983481854e-09,8.832961166494168e-13,2.3793683255704615e-09,2.273906533326427e-09,1.1108576063859868e-07,3.1912353039937046e-08,1.671853280803128e-07,3.4495298099325e-08,7.040645379773702e-10,9.22781336965242e-09,8.63602490736174e-08,3.126692690522775e-12,1.975201085149304e-07,6.246045955479698e-09,9.292164118537492e-08,6.122968119951764e-09,7.63126937490031e-08,2.644603595893431e-09,2.490441113365083e-07,1.3966335054749695e-07,9.795079494594534e-07,5.710945782867279e-07
539,6.251560862113462e-07,3.881484215809277e-07,9.988454506920166e-07,3.2446300833118595e-07,9.414376121798914e-08,6.197875194450328e-08,4.7668031685024684e-07,4.814298229494458e-09,2.8002858121918973e-06,8.334057191564977e-10,1.2752275596856415e-25,6.121943077028579e-07,4.912538662390216e-08,2.4961353328067766e-05,4.42806810053571e-08,8.514075523585989e-07,2.559732154611042e-08,6.328024841374744e-09,5.897959721307206e-11,9.143689623374375e-08,4.158027894126796e-10,3.708858049071607e-07,8.131321145115074e-09,8.443962376376711e-08,3.571782151127069e-08,1.946071129781341e-07,3.4198020108672255e-08,6.817952648471979e-08,1.4231869194956518e-07,1.1454522791039097e-09,1.722293635523132e-07
540,1.945513541309258e-07,5.964505214767198e-08,1.5496964221625057e-07,3.252565990151897e-08,7.054569417067103e-08,2.549849131092098e-08,1.4223251479346998e-07,5.675651344247243e-09,2.162437943283896e-06,2.024585516218405e-09,9.922486025533287e-12,3.4104067804674505e-10,1.1131106068023878e-07,4.684011760975745e-08,1.222589762026805e-06,0.0001350530310540634,1.818473532729205e-05,1.3435219529279883e-07,7.550088281420341e-08,6.97087407979454e-08,9.701186251383286e-06,3.8874126326195075e-06,9.352115502267902e-07,2.385165829794337e-08,9.539098802346105e-07,1.1689897530573385e-07,2.083495682286489e-08,7.99557966852274e-08,6.424576176703202e-11,1.0903581424154592e-07,2.561963311494706e-07
541,1.5751133704305666e-07,1.0380388818424954e-08,4.852505307751454e-08,8.965395734662883e-09,1.2404202227415808e-08,4.445485334632635e-09,1.656308813464072e-07,4.667100581858251e-08,1.2815305269992466e-08,3.31777531731576e-08,3.624678709651404e-15,2.223206389598006e-08,1.200018108469341e-07,1.2840930616655243e-07,3.7835378617179323e-06,2.083080048025281e-07,3.329902378509433e-06,5.282473355089745e-08,7.894653691817323e-08,2.974562006545084e-07,1.6504171006033406e-06,1.8971730499536039e-06,6.518558138881085e-08,2.570585681146013e-08,1.435891098726595e-07,1.5543062740662248e-06,1.6268229809175896e-08,1.8081164879568807e-06,1.5400266558696337e-10,2.844216376858211e-08,2.931989869810684e-09
542,1.3174932476152082e-08,5.902779417058424e-09,6.814678268081331e-10,1.1546549691106647e-08,2.653715787341486e-09,1.1949757782419228e-07,9.658109033497999e-09,3.363397282725026e-08,1.3007949179753472e-08,1.879225502325298e-08,3.951711367623239e-20,0.0026641511805958395,2.342807171183438e-08,5.523398879467346e-08,2.8202810929786458e-08,2.987430380626611e-07,5.519924996523559e-08,1.1212601112460405e-08,3.8950471146470194e-10,3.0999089688900243e-07,1.7219261029282226e-11,2.435243678650783e-06,2.786163545874593e-07,2.278245271576103e-08,6.807681222209499e-08,7.649729448358237e-06,2.2387279899548534e-08,1.4164826876717615e-08,1.4247739993585672e-09,3.525394666334234e-08,5.638382053474853e-07
543,5.274768164619238e-07,1.4657368601856462e-09,8.50408948319093e-10,1.277756277621832e-08,3.946414426885897e-09,2.701415648765925e-08,3.9962784291313996e-08,5.287619933683295e-08,1.6032572959139951e-07,3.657967099402708e-08,7.62900824515383e-23,7.571488126100669e-07,5.998154896113817e-06,2.2256576750216866e-07,4.151865399689697e-09,2.697706283913566e-07,6.892324222805981e-08,1.1516093109005496e-08,6.86566622350355e-08,5.438446180466585e-07,7.11497410645789e-16,1.6171596241328782e-07,4.087709932443051e-08,7.199447395369557e-09,5.528363907298446e-09,2.5573142552772692e-06,2.363367298093083e-07,5.651543902695637e-06,4.9176725238237975e-08,1.4377651564469027e-07,7.0809023075014645e-09
544,8.141889078197434e-08,3.4377206623712734e-08,2.37797852596626e-11,8.33387294344562e-08,3.4315156630945224e-08,1.1480827826917245e-07,6.508511795359078e-09,5.181689923480937e-09,8.608727005883335e-06,3.3573225994132197e-09,1.159041877155873e-12,4.257455591109486e-08,2.8362628764410427e-06,1.2647431828979828e-07,1.500137610645997e-08,1.2722426999552497e-08,2.5409628308350406e-06,7.578401514681055e-09,3.527492093919701e-09,4.175938323132945e-07,4.973234157474138e-09,9.048217807406395e-07,3.281363118615425e-08,7.333808824591567e-07,1.3796713544361197e-08,2.08920668584821e-07,6.870938073397788e-08,7.548161660506594e-07,1.7406892414581596e-07,2.3717112856029868e-07,4.497181675498055e-10
545,6.870680744333948e-08,3.351229387189939e-08,1.0311932808532806e-08,1.6227598715845517e-09,3.206322015504404e-08,1.0496326363143822e-07,2.8027611226311176e-08,3.5329169701266825e-09,1.2953594544411437e-06,1.138309226430748e-08,2.727195782541645e-09,4.017822480165486e-07,1.1232905655000509e-06,8.053353124457218e-08,1.1499520812252106e-08,2.6125429532067152e-08,2.2766325504225267e-07,4.8037885447049e-08,3.39438691769023e-07,4.4781821796227743e-07,2.459097991064213e-13,1.7367457279916442e-07,8.26218519315117e-07,5.809622164940595e-06,1.392478097960712e-07,6.204904773258211e-08,2.1241290671101188e-07,9.349149744757096e-09,9.922725594548805e-07,7.570032467394767e-09,7.1625155069770506e-06
546,2.1417054775367564e-07,5.745002677765296e-08,1.6876152697357504e-08,4.328308306690296e-09,4.88545709913703e-08,2.2191604007478187e-08,1.5392803046420458e-07,6.568502029480346e-10,1.0318018048992552e-07,8.060556754850448e-09,4.9153095870051635e-11,3.3711350588844956e-06,2.26758030621621e-06,4.819133284459362e-09,3.9788935152824183e-07,7.050536497708118e-08,9.842325457599893e-07,1.2611399761658795e-08,1.5301276350601924e-07,2.3285301709948443e-07,4.318553902732899e-07,1.2175717710855971e-05,4.6810049046649015e-08,1.0479841590097961e-07,6.002589127527541e-08,6.377556622115538e-08,5.0079832041839016e-08,3.213582665709518e-08,8.117365359131789e-06,1.1211767874074307e-09,1.1641076813597097e-07
547,7.886081464790787e-08,2.130014616337514e-07,3.878726529708608e-08,1.8620044835438116e-08,9.11188132156819e-08,9.76808703388987e-07,8.538535694351796e-09,2.5428141775722805e-08,9.254957998628548e-10,1.0381639273610623e-08,1.7885107335439606e-29,5.234590863399077e-08,1.307553532365688e-07,8.679383167494895e-07,6.040433932930541e-06,1.5172588683418234e-08,1.939234408369567e-07,1.0711999039951821e-10,7.478379843267314e-08,4.98990387940208e-08,8.046617681313215e-08,1.6044732880024013e-07,1.2518308065672258e-11,6.495954987525659e-08,9.600070495131237e-10,1.0421088082717141e-06,4.746705626341491e-08,1.4347090363740412e-06,7.727951662490915e-08,1.1225812844433249e-07,3.001523319591256e-10
548,1.2382289122470687e-07,3.2636337057616686e-07,6.97743431609667e-08,2.3940743489568248e-08,5.915103061077628e-08,4.826290951093401e-08,2.4802349340816314e-08,9.824346117312023e-08,4.6856429413322724e-08,2.2508448332763824e-08,4.561029005438835e-26,2.3527123003918438e-07,7.450973653901327e-06,5.298704654221987e-06,4.995629969327523e-07,1.6572524464956428e-07,6.853515512152962e-08,6.163808109797426e-08,5.488390390045836e-09,3.321059325378156e-06,1.4173686903318487e-07,1.050450098042741e-07,5.12718642047015e-08,3.2699075824712783e-07,1.3670601565056292e-08,1.3114792025289172e-07,9.004234569890257e-08,4.247679449906958e-07,2.0972581258624197e-08,1.290861180731034e-10,1.4694610794884877e-06
549,4.7448032272120384e-06,1.9630507827491107e-08,1.0618143015229437e-07,4.115156949784749e-08,1.0471672442815433e-08,9.838896196033126e-09,4.0100825481426096e-07,2.5664514346261354e-06,1.923864840573284e-09,1.2858655495162417e-09,2.2316625204066834e-07,3.300506995789078e-07,8.395884505584973e-07,4.610270724963013e-08,1.419232039583965e-07,7.172143315875038e-08,8.334183796978181e-07,2.4592370878031446e-07,1.1324210979611252e-09,5.294475264455612e-07,2.113975743170028e-07,2.410364489599844e-07,1.2039898054171954e-08,1.5419959632468637e-07,1.881077042944159e-09,4.513843778857128e-09,4.028085724242979e-08,2.3519414533276406e-08,6.087702118818456e-08,1.9371991085613756e-09,3.053775080767821e-06
550,1.2628467524104018e-06,4.775613086464049e-11,1.9150587510598922e-07,6.086885310717391e-09,5.194102692794903e-09,2.2986956017149233e-08,1.0901307014451554e-06,8.890146286405168e-09,1.5438542590356856e-09,2.7887842469124463e-09,9.506727597836353e-08,7.683836253745738e-08,1.9429663167979235e-07,1.916516772469048e-05,6.043680692889417e-08,5.639709710391606e-07,1.8174524926219092e-08,2.2246167869214905e-06,3.2484303757286096e-08,2.8189990131498843e-07,1.3473064261022715e-08,3.865162616295624e-07,1.4375931838469097e-06,6.209201243865577e-09,1.1221858043109031e-08,2.0327204927859574e-09,1.973910945436735e-08,1.828248314978686e-07,5.5664590626274176e-08,7.741673585529237e-07,7.732543381386927e-08
551,2.6171875392930308e-05,4.948892404468117e-09,1.5719966870742583e-09,2.301133877116915e-08,6.134849064953879e-09,2.1604504857164707e-08,9.754537251518326e-09,1.1245467943908107e-07,6.8497559499671875e-09,3.0476286300625407e-09,5.542419029452014e-13,7.46392865910193e-09,3.7480088920376167e-06,8.520620544241032e-07,2.2020112028261091e-07,5.694238932569445e-07,4.2285859396882784e-08,1.1267411804148663e-07,6.806314968985223e-07,9.669029207919017e-08,1.5854217391265593e-06,4.4132235550385263e-07,5.184107865818089e-07,5.74036633790595e-07,1.3866361284778035e-07,1.591310429650663e-08,4.0615126504707464e-08,5.928656734106404e-07,6.984844218128827e-08,2.6622859371633727e-09,2.1538357003366392e-08
552,5.420034321444598e-06,6.882128086694782e-09,1.3169503437229686e-08,3.2663354729598466e-08,1.0929645298623797e-08,1.896625365709129e-08,9.152812786555907e-08,8.002473040336108e-12,1.2478148257554137e-09,3.4932311527860687e-09,2.39511386744081e-06,5.3731738928545704e-08,2.0487295836325311e-07,5.566116147490862e-06,2.2365736398131016e-07,1.5174091462488773e-06,5.083541684541771e-07,2.5240618780867875e-11,1.1614709614678691e-07,1.5501232742630661e-06,3.9443188748051754e-07,6.642108334967968e-07,2.6883475903726337e-07,5.402061299897202e-09,1.6754864247105835e-08,1.6044257042784545e-07,3.61089286219175e-08,2.874676252892485e-09,5.800000171108229e-07,1.282692548230323e-09,2.3376122309048934e-08
553,1.4504369398370854e-06,1.333693979062162e-07,1.3159214896516332e-07,1.020281113012408e-08,1.7930028650423136e-07,3.4235915598979394e-08,3.8646452068558513e-05,3.933016560556526e-09,6.580663646142186e-10,9.024748279848668e-09,8.944955462899043e-07,1.7912230063705395e-05,1.7154603518368566e-08,5.99511665994429e-07,7.839044355170899e-08,1.6123946743712285e-06,3.4680048313568573e-09,1.2783498411129926e-09,1.1528571326305136e-07,2.6053343445216756e-07,3.942667688586456e-07,1.1373438754646064e-07,2.8634096489618146e-06,6.635573475252058e-06,2.0573354804869186e-07,2.5918856264602878e-08,8.635680634782654e-08,5.220881629980755e-08,1.381890921896815e-06,9.47291614146523e-09,4.665485685698709e-07
554,8.982991578790878e-08,9.002955342388576e-09,2.8246986960689134e-07,3.283872848674572e-08,9.462570371414158e-10,3.19345735176588e-08,2.9928504735085196e-07,8.157224709973963e-10,4.5571246652048234e-17,5.320898215462109e-10,7.175645102348214e-09,3.3366985287138663e-10,2.4847068510866544e-09,0.00021464833111739824,1.4247727983629095e-07,9.713486347141864e-07,7.939939227729181e-08,2.094269345779309e-09,1.3815854593126506e-07,5.405106800707205e-06,1.446968887897415e-07,2.4111344963756735e-07,1.7207058099282594e-07,1.0534687912452776e-07,1.310478232368211e-07,1.138497650306775e-06,1.8053615067283613e-07,1.3321612538753287e-07,3.803523913281458e-07,1.2813146076219087e-08,2.442878091645043e-08
555,8.389083329661317e-06,5.170015386753987e-08,3.1219630369083945e-08,8.402585368686737e-09,4.337798931405491e-08,3.2011768234437194e-08,9.442249450012809e-07,2.121158285860984e-08,1.8915584958230216e-10,1.4703622983603984e-08,1.8870991213953268e-08,2.6576424463241155e-09,5.657130016120864e-10,5.161989246034008e-05,7.216037086078422e-07,1.5475577396104413e-08,1.9278726074333102e-08,2.3073680741079832e-08,3.422499162826666e-08,2.715382284191016e-07,1.5129024258097818e-07,1.6074876792268466e-06,2.1641229912494633e-08,4.024781277784653e-08,1.6708251972886655e-07,8.620488142770959e-07,1.5900278378839798e-06,3.75590155977955e-06,1.2682665381899207e-07,6.107225012202451e-09,5.877569488058029e-08
556,1.1154095644576318e-07,1.1318812926459986e-07,8.832015655254276e-12,1.6818287710555305e-12,2.5187276924786218e-09,7.034333774685188e-09,3.586834176923347e-08,1.2562728705331763e-07,3.37762417255188e-08,1.0549044160843981e-08,5.075315327577178e-10,8.10306371256329e-31,8.674932968706484e-08,0.000238711805411772,1.3782513617137014e-07,2.7035144192959693e-06,3.843633840464335e-08,6.582612124370332e-08,5.474448192277966e-06,9.848892149617669e-07,1.4371818871968404e-07,1.0452585305075187e-06,2.5859306194268034e-08,8.081219709654369e-10,1.3586221923694635e-07,2.1601036533059227e-05,9.868213758902124e-08,4.623369468909735e-07,2.690546531391274e-07,2.5317845217303783e-09,5.112203589192228e-08
557,1.7916366263155136e-06,1.9745166508594408e-07,3.614215700029521e-05,2.56505486819813e-07,7.561536958623516e-09,7.787489983627113e-08,3.049974057196244e-08,1.1859287308048908e-09,2.2547886854141036e-09,6.931407743141078e-09,2.460640871484792e-09,1.871362429534184e-12,4.030137927890289e-05,9.480089746037686e-05,5.118591223565215e-08,1.2569526215417828e-06,1.849467455594668e-08,8.152697625322134e-08,6.257751512700302e-09,1.9508073924349486e-06,4.2171090290734414e-08,1.2090920137853696e-07,4.2351355843212424e-10,1.6283365736475588e-07,4.3011721687037723e-07,1.7659506174866022e-07,5.091997485257752e-08,6.464461123681846e-08,1.3145396205970805e-08,6.6277649809683925e-09,2.398280887604588e-06
558,8.55244725812441e-08,4.038839200209539e-08,8.48211290140758e-10,3.9890006201086724e-08,1.3360551410166158e-09,2.8368800466786698e-08,5.488880772592402e-08,1.95916202156187e-08,1.9420173949580396e-09,1.9672455194888884e-07,2.670645320379266e-08,4.682846483406861e-31,1.4800777083078788e-05,2.9077947246499875e-07,5.147166653698961e-07,2.0282065377706192e-05,1.5830910979252446e-07,2.5464942367376835e-08,2.009330730153785e-09,2.257624321652685e-05,1.620608706688378e-07,3.2245873629014204e-07,4.882299096630617e-08,3.0904218672702993e-07,2.2034605540383142e-07,6.070053972131387e-06,4.050328360425946e-08,6.378004102166409e-07,7.430351179037129e-07,3.390674834034536e-09,2.075642306777621e-06
559,3.4764218977124575e-05,2.498919415317565e-11,1.3199696877202294e-09,8.824515288810597e-08,2.666103932885783e-09,1.664893547745566e-08,3.048701761985996e-10,2.6591468400561044e-08,2.2646039196039982e-10,5.477508826762268e-07,8.763392166686455e-08,7.729266937569341e-15,4.266470771477534e-05,1.4128573265380122e-07,1.3668629052144296e-07,2.92584843822626e-06,4.9959152910290764e-08,1.7399302089367763e-06,2.60944314433752e-10,2.7639767865946804e-07,4.3205578782315197e-10,1.671194660458467e-07,8.593231882631047e-08,1.7901970367799593e-07,7.109905586942282e-09,2.494918112120562e-07,6.31257448569052e-08,8.975765293147557e-07,1.6692496775020913e-08,1.7645734709444597e-08,3.8136192795440636e-10
560,2.940966178258416e-06,9.917107138439583e-05,1.2220831972514089e-08,1.176510475062732e-08,7.640198181281683e-10,3.9013160657835345e-08,6.895662659288813e-08,1.4538221402923338e-08,1.8281172871291052e-07,7.0955217052255e-09,1.0132624160365373e-08,1.6686029075587147e-13,9.114172093360663e-06,4.056425280944098e-06,6.337870013661848e-07,3.3559362526186514e-06,1.6218143454435e-07,1.5844319657977357e-06,6.047238865487372e-10,1.1071568441414647e-05,3.628529636706232e-11,8.354321069260501e-07,5.122503807200479e-08,3.4864106220750043e-07,1.568546698549932e-08,1.9507332235243232e-11,3.286115597905661e-07,8.47169798333675e-07,5.75173347809657e-08,6.356925223075156e-10,1.088794344067152e-10
561,6.016663396275711e-07,8.047297840449052e-09,1.6963245350272148e-08,1.202761378537797e-07,1.2470020263634965e-08,6.1516639044956355e-09,2.3003208545113295e-08,4.6758875875200034e-08,1.8178531287621406e-08,2.919262410949957e-09,1.8344208805436124e-07,1.7455075594965044e-16,5.309690084891068e-05,0.00010084250506367921,4.899608824235198e-08,7.70349646541301e-07,3.030705326661929e-08,7.655720938822026e-09,5.8947255820899794e-08,6.724066363741137e-09,1.0580352160311144e-08,2.053351632538127e-07,1.8808183925235576e-08,8.754055875553847e-08,1.4103338793696746e-07,9.705719728447718e-09,1.3831409016347391e-06,3.073435788249604e-07,2.063697341725552e-06,3.021483333302055e-08,6.508522403502226e-07
562,1.4701049750573976e-07,5.202190947634775e-08,2.8535734683079985e-06,2.931756688850043e-10,1.2547819733142923e-08,1.2078493212152072e-07,3.9963395455093785e-09,1.5486683887853725e-08,1.5583229950175585e-08,4.186111910399698e-09,2.4976839370856648e-08,5.003621115931351e-09,1.4454501767368408e-06,1.6962974001230238e-06,1.0858066206219675e-06,6.4166083041465496e-06,3.5538392944822657e-09,2.609393266813926e-10,2.5183074758751244e-07,2.2065318869921286e-06,8.167781643358407e-05,5.216588838220972e-08,1.1395361415049519e-09,1.5340388011944764e-07,8.707320928406275e-09,2.364733762012811e-09,2.429475890706344e-07,2.8961191148166817e-08,1.5668998034424903e-07,4.053488410542871e-05,2.0931227557073997e-07
