,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1111,4.5261379450185236e-08,1.9009787658330134e-07,3.557486303696504e-08,3.675245970989247e-07,7.124775522539007e-08,3.2735540747014935e-08,5.434057763333821e-08,2.2049424355405525e-11,8.52164211804922e-09,4.565300995751503e-08,3.8761663307395294e-05,7.121402765030997e-06,6.249523995212952e-07,3.5464451702956487e-12,3.393520067454363e-09,2.2454134909399508e-07,2.134098870402037e-06,5.146904917844889e-11,2.4089974503519805e-10,1.618708728463845e-06,3.7006887468106253e-07,2.7395462063920787e-07,4.219822218652294e-09,5.025430223245776e-07,1.0155887693491126e-06,2.7000787588412427e-08,1.38528815442713e-07,1.3090695131154232e-08,3.9196821703489274e-08,6.7110131722873995e-09,7.776039930143728e-08
1112,3.147057514280969e-09,6.40478404898574e-08,3.933115560536843e-06,3.9669898703385e-09,4.3165190901848265e-08,2.008338805316799e-08,6.341135208387912e-08,2.2147416884277617e-09,1.3278546327077744e-08,8.729221151064615e-09,4.414045966827206e-06,7.77471743721487e-08,2.66820414335793e-06,1.1107728166558302e-11,1.8073052832799163e-07,2.3500620749165104e-06,1.5452176134536116e-07,9.123728581775218e-10,1.7629693270619345e-08,9.735617636687304e-08,8.667507197244979e-08,2.647067787777981e-07,2.634942592943251e-08,3.457429592789252e-08,2.0755475307374084e-08,6.936750639553273e-07,8.504006577734313e-09,8.098949748114754e-10,1.0607572694268194e-06,1.1875422016722288e-07,1.938403955594666e-06
1113,1.4181253938844573e-08,5.441420965584887e-08,8.531622422696216e-07,6.491191380784988e-09,2.2373853950547492e-08,1.4085976935216773e-08,2.5897133525349032e-09,6.049726078654684e-09,2.5318065891331783e-07,5.889899876475679e-09,7.955100063709755e-06,2.2936699194208348e-06,2.774557743271634e-07,3.2986560668691663e-13,1.19891635116714e-10,3.4806387695381854e-07,2.2658368305283553e-07,7.1257864221964224e-09,6.061263291860961e-10,2.5962355708043253e-07,8.814096095481051e-08,2.0824324232576214e-06,5.186867812456076e-07,1.2099541762189814e-08,1.3584596156332051e-08,2.2725627627631123e-08,7.578862282397112e-08,2.7207207457058414e-10,5.69292327135183e-08,2.504912445267001e-08,4.087505371011042e-08
1114,6.680517785324318e-07,7.144914677054064e-08,1.5935953455449943e-08,1.584721796501399e-08,1.301850400538852e-07,4.309817295099933e-08,2.863514928052781e-09,1.351236185402706e-08,1.031974388203606e-08,3.7469066021966804e-08,5.765248451769666e-07,7.625858382620048e-07,1.4652593160069476e-07,3.2330000082813252e-12,2.058988143641736e-06,5.7614405483795576e-08,7.714703510716823e-07,8.610637441918354e-07,4.2552298267482756e-10,2.848260417277853e-08,2.3044641180852268e-08,1.8967136717368097e-07,5.535682494385507e-09,2.839546819250849e-08,1.5722061886879223e-08,7.426364432851069e-14,7.50102763864839e-08,7.664591630979082e-10,9.342546054964711e-07,6.208762535920664e-09,5.68192107629693e-06
1115,3.8799209760728595e-05,5.759966846082796e-07,3.237303639785743e-08,2.9095518860051268e-08,6.728345997689482e-07,4.358686814386431e-07,3.1431277091500004e-08,1.1558311780273311e-08,1.0325999322434131e-09,1.577140578712567e-06,1.5837541551978159e-06,1.451222126179917e-06,2.97090036281687e-06,2.209513869454658e-12,6.167344021824879e-11,1.157456920124545e-08,1.7385332086983176e-06,3.5819783477720245e-09,1.035418780713001e-10,2.7292949493450394e-08,5.282318322754863e-08,4.1667580888321e-08,4.844905952091018e-08,4.457272421790764e-08,1.7058868239436163e-07,1.9870116395586724e-07,4.124033431122009e-08,1.2087257466510466e-07,1.077575218108545e-05,1.4455603487314462e-07,8.18288975279027e-07
1116,1.1831797973031013e-07,1.893961933170896e-08,7.191764070302809e-09,5.883835522417708e-09,1.225756457465429e-08,9.333182741128636e-07,1.594037763031885e-08,1.4645099430514686e-08,8.726224499071128e-09,1.402160898225747e-07,2.1845081334392922e-06,9.42149805101937e-07,1.5131670493326417e-07,2.4158798624806117e-11,3.443093483899931e-08,7.865317387725708e-08,5.284793075151283e-08,2.8939682355538673e-08,6.166402887651588e-07,9.21532333231682e-07,6.117452763721727e-07,1.1050521463575996e-07,3.1161610285247654e-07,3.5333150599004724e-08,7.41018870649387e-08,3.086758891509008e-09,5.544149667968925e-09,8.643033109533778e-09,8.085050826758736e-11,3.4194305407221016e-10,6.514066741700069e-07
1117,1.588895715224993e-08,7.996428709960017e-08,3.852529996438676e-10,9.255865252165012e-09,8.274669670047106e-08,1.2287307098052292e-08,2.192275105119846e-08,2.0433103098935746e-08,5.831423217469899e-08,2.5133946222036804e-08,1.5649481752901094e-06,6.522220077574642e-07,6.0000086956835895e-06,6.783001110533482e-11,3.016889289192792e-08,4.1353235421877903e-05,2.7866581733092536e-08,2.4533682809937842e-08,3.98334710297629e-08,3.3394251205693215e-08,3.737174294136435e-08,2.214281891668433e-08,6.712752939679187e-09,3.033203557321911e-08,4.016993985063513e-08,1.140866255995899e-07,5.0492217747520796e-08,2.518084392497744e-10,3.0133930019019526e-17,6.174108876537788e-11,2.450956097164142e-07
1118,1.3276121571338353e-07,7.787960665894949e-09,5.855677190841643e-10,6.820733333458151e-08,2.8535983747833553e-08,3.2423028182794288e-09,5.056873736741617e-08,1.7157408249301116e-08,1.5474650815286257e-08,2.4117069878196464e-06,8.485908652804248e-07,1.3652284099881875e-07,1.9812388881740942e-07,4.039367418782543e-07,9.475904987321042e-07,3.260225491133111e-07,5.191181235588271e-08,1.9306423780256456e-07,5.800785441742086e-10,2.3935844120152783e-07,1.860129184308622e-07,9.028581840952466e-08,1.995137131683929e-08,2.1486754360767674e-08,1.294582316498901e-07,3.9195436738172764e-08,3.6732861274085725e-07,2.9242740744759523e-06,2.9081094570428207e-24,4.6983915995437044e-07,9.227467662381969e-09
1119,1.20460508992755e-07,1.2046644222595773e-08,1.2207625313870344e-09,2.4869442180451232e-08,7.983984243654726e-08,1.8795587376191412e-08,5.580667828426129e-08,4.800803970445716e-08,7.102786698076512e-09,1.2738994107726884e-06,1.7394208858723027e-07,2.1930236839548161e-07,3.997203752574535e-07,1.9890090502754065e-11,3.8776951368124204e-09,1.395181232247327e-06,7.116435463589391e-07,3.8720792496310094e-08,1.0776536200111341e-07,2.5041894435681984e-08,2.6524768841007416e-08,2.148550489246695e-08,5.590019016309081e-08,4.10787245060146e-08,4.239321569838126e-08,1.57347620982753e-08,4.2692952423208605e-08,2.622600141190254e-07,4.423398899360335e-09,1.7324481801347595e-10,9.952827980595117e-08
1120,3.210514567283174e-08,1.8762711146705254e-08,1.1641062876969882e-08,3.26929231045667e-08,6.171127483470911e-08,1.2958297798363038e-07,1.0908134669954636e-07,3.652405227613178e-09,1.998471528701945e-08,7.893481214426148e-07,1.887560706773127e-08,7.675834694799344e-08,1.1505294463723776e-06,1.173780659271471e-12,4.626546439517038e-06,2.402645191793415e-07,2.9976236431092024e-08,2.2009171805546257e-07,2.1150783969509333e-09,3.74040930865218e-08,1.1516242826520025e-09,1.0815644729719066e-06,9.223028443365133e-08,2.7474546235956317e-09,3.1131518108937135e-08,1.0008336350634959e-08,2.1060279134756213e-08,6.326711590162532e-08,3.1008094733795408e-12,7.865590598478618e-08,2.800585797538998e-08
1121,6.870663586413554e-08,2.5253611671192527e-07,4.448611069375672e-05,5.337116654236485e-09,4.008466954554124e-07,7.526167054736735e-08,1.1323830054135155e-09,1.2272100300854885e-07,7.888012586895505e-10,1.8377234190964852e-06,6.169717261816216e-07,1.3682109575907387e-07,9.482378158792816e-07,4.4234855232001684e-08,3.1589278684274165e-08,5.7699889558784925e-09,4.91132769915203e-10,7.536090397958928e-08,1.2820618364055993e-09,9.667179927102166e-08,9.06759156470425e-07,1.6299594846121207e-07,4.9445874526793035e-08,4.967891461000934e-07,1.1792044948044324e-08,1.4632759332430994e-06,2.1081486120585207e-09,8.200497788790127e-07,3.305880724414716e-11,2.3110883259193847e-10,1.464537968087202e-06
1122,1.1846615481524542e-07,1.1224049867559577e-07,3.898581788477041e-09,9.73603993734995e-08,3.7680974254002625e-08,6.86101292539055e-08,1.4867895503553301e-08,1.6183211004250802e-07,8.010640640209091e-08,1.0908490874402496e-08,2.817623510399756e-06,1.1091105481741447e-06,5.653383664674025e-08,1.4220984789804964e-07,2.9191265855580514e-08,1.7002189254407165e-07,6.523300681039599e-10,6.677601753079041e-08,3.8221547898969045e-11,1.246773516155863e-07,7.476677853815776e-07,3.160098319917093e-08,6.5089256335101736e-09,3.2279616911744324e-08,1.7638817513224882e-07,1.7933765495842022e-06,9.097035755840878e-08,8.885830092164644e-05,6.660940252210205e-10,4.8914756013198535e-09,1.2683585909293238e-06
1123,6.056208005489306e-08,2.573837085265027e-07,5.790914445005628e-09,3.0216136050676474e-07,6.220025715356164e-08,2.3067490227269814e-07,7.496837861325637e-09,3.6752918506134994e-08,4.127639612679926e-08,5.347561023866311e-08,1.1865865065337641e-06,3.454149735737357e-06,1.211424789091281e-07,3.0818312808085195e-05,4.453802697151732e-08,5.737311595259698e-07,6.323023594143399e-07,1.5342137727152702e-08,3.0761842155041396e-07,2.980698598218001e-07,1.809384370299104e-05,1.137747501469833e-07,4.5106167918533125e-07,3.03173425994541e-09,4.074108265111188e-07,6.913825306957387e-09,2.3227484505752645e-08,3.600331143720007e-07,2.6827198951731136e-06,1.9519545021164295e-08,8.034125658999682e-08
1124,8.955314080349348e-08,4.226835046735278e-08,8.575700376062049e-09,4.637627938980931e-09,2.6480338180830683e-08,5.869802829644078e-08,2.9438677809165558e-08,8.463890096724153e-09,4.6641019661852233e-07,1.6127389935341827e-08,2.8410433021077697e-09,6.401832593805565e-07,1.5215082184647826e-07,1.0508062679789954e-05,6.21933141117176e-09,5.316974800789433e-07,8.870463000334606e-09,0.0008473951721916374,4.365587177717549e-07,3.150031563146867e-08,1.3079106116951485e-05,7.095225362750998e-08,2.2025454925947665e-08,5.4449160427233636e-08,2.9544026889314176e-08,2.714763046887612e-08,1.4859816450879276e-07,4.810802619679654e-07,1.5253180495323022e-24,1.2074451039756212e-09,0.00018793331083615347
1125,9.03933289822165e-08,1.566220566019519e-07,1.6164362660942711e-06,5.947374628005862e-09,1.2364561134121236e-07,5.441742834139032e-07,1.1022710175712575e-08,2.447817754763039e-09,1.4619368977444548e-08,3.5484055496739973e-09,2.5920216841199236e-06,3.5286221655588374e-06,1.2212946145263003e-06,7.539029826403113e-08,4.262616285569586e-07,4.528722292694178e-07,8.899643843647612e-09,0.0006407333321961916,1.4459068346165346e-08,6.649973919721824e-08,2.9447953512244967e-06,6.664189627113628e-07,1.1373955991942847e-06,1.6796127086452813e-07,1.6111673592999637e-08,1.302299306648903e-08,8.401189706495187e-09,3.870724050128857e-06,1.0258377359008694e-05,1.389050414777824e-06,1.5881385354867598e-06
1126,1.243915316449565e-07,1.5243757959828866e-07,4.388793341562494e-09,7.418728508473061e-08,1.0404324111353594e-06,2.1840148361562052e-08,5.327671097444319e-08,4.6633718081755136e-09,1.942421003586231e-07,4.58517712065181e-10,5.369399784939929e-07,6.327520973763389e-07,1.4638556711729192e-07,4.055880139101888e-07,5.724155351695521e-09,1.218551089985561e-07,6.081116747120784e-08,8.047235333752096e-05,1.8132448499217188e-08,5.0771883098201266e-08,1.3192775391551984e-06,3.942981506203466e-07,3.7120620892044935e-09,2.4172417656206627e-06,4.921274637880916e-08,6.453150251842419e-09,3.675617764855925e-08,1.8042761391814063e-07,4.297450706439727e-08,2.5829395971738776e-07,3.776271226560803e-07
1127,9.011164829843458e-08,3.842157850085007e-08,8.21044175617936e-06,4.3807583203899373e-07,3.0666759161280697e-08,1.9960236623118676e-08,4.9415562948132077e-08,8.863463324967682e-08,1.62053872550422e-08,5.2952771065277204e-08,1.669746695535002e-07,2.8787064759757244e-07,6.139762397706103e-07,3.309821293300699e-08,2.9400260180880174e-09,3.2502218879898e-08,3.51460475204688e-07,9.071570385856561e-06,4.5943777529556116e-09,3.987625272946716e-06,5.213000106527344e-08,3.0171883067688316e-07,1.4436577082694876e-07,9.271955718434283e-07,3.320082745080332e-07,3.186677686954581e-09,1.5983718369370583e-07,3.781930109016494e-08,5.85610740195981e-06,1.0383276364546314e-10,2.102753865519231e-08
1128,3.372415831658912e-09,3.5717976053012415e-07,1.4041109421834417e-09,3.326684567847352e-07,7.258526499405947e-07,1.1001712718486128e-08,4.2953564696353656e-08,2.2287975714367202e-09,1.714445706514521e-07,8.779101450939673e-07,8.140287088749706e-09,8.57509762599304e-07,4.237478997422539e-07,8.652531992059274e-08,4.778674372841368e-12,3.1175515050028213e-07,5.286530903744512e-07,1.2164925465633794e-05,6.054003648431794e-09,5.3502777694063096e-08,2.6674869390732335e-08,1.1439792387756649e-07,5.3728745749004725e-09,5.133401657011987e-08,1.0374248341237243e-07,1.484906414011654e-06,1.0188822808671056e-07,4.52942318778454e-07,8.350455860603407e-09,7.597225896349488e-10,0.00010486987150403424
1129,1.2597749107968624e-07,7.3654670747568144e-06,5.3185647171974834e-08,3.104281117860945e-08,1.0855789885520834e-07,1.4409046121416015e-08,2.066217698503264e-07,5.874396163413417e-09,1.4679706506657249e-07,1.0612197243742736e-07,2.6012030279936814e-07,2.1189216611954166e-11,1.7273931376212904e-05,1.5466620455195863e-08,1.609822127961109e-10,8.439164833490644e-08,3.323794615166804e-06,5.4153967655751034e-05,7.892442340709397e-10,2.5969275963540554e-07,5.7969903047282757e-08,2.7037791979780885e-06,5.140591873542263e-08,6.617865152933851e-08,4.8604314069813816e-08,2.0355799715936236e-07,4.109976669129915e-08,5.086823666000271e-07,6.21734608236182e-10,3.6636699674192856e-08,4.281715633469123e-09
1130,1.1838643363472517e-07,7.865223010955641e-07,4.498680570029219e-09,2.2482652161817818e-09,1.6537129436246802e-08,4.349423305014848e-09,3.6665826720483226e-09,2.4071862008875965e-09,1.4617136530045886e-07,3.6127766366647597e-09,3.625021838384812e-10,6.338994345742593e-08,3.9149935442180607e-07,9.648277771268053e-06,1.3638212127681545e-07,1.354761833008838e-07,3.0597223012534433e-07,9.210243186988569e-06,1.5555666721127614e-09,1.7572635666117516e-06,2.744234506217142e-08,2.746549363311933e-06,2.2383626652413063e-08,2.533488233727874e-07,3.818439959528093e-08,1.2005929867226827e-08,8.318134436220547e-09,2.0182124494394355e-07,3.491652211747673e-06,5.311037796053438e-09,2.799292096442746e-06
1131,2.441362523961151e-07,4.3344771688674114e-07,1.1416430667777356e-08,5.080443545688102e-09,2.8800300703451664e-08,1.161764895434739e-08,5.6615162122528616e-08,6.938898463581845e-08,1.6939804487815322e-07,3.2079447294153795e-09,2.5970847165391933e-06,1.8893627210390674e-05,3.3665792952152777e-07,6.507695344063474e-07,1.4510151770781272e-08,2.2798090329171595e-07,5.167038677977676e-07,0.00020163779961767484,6.279710557942005e-10,2.055780218322238e-08,1.9586781118564226e-08,5.377401148311718e-06,3.000694143913664e-08,6.009879120303864e-08,9.028428102900685e-09,1.0875529999586093e-06,2.6843104448530985e-09,6.77445659896858e-08,9.893678699336024e-08,2.460606192071641e-12,1.3229388032971011e-10
1132,1.2432763546982089e-08,7.278779153085526e-07,2.239472004067033e-06,2.554961816289039e-09,1.116985724555968e-08,8.810133610298632e-08,2.5225066126689073e-06,1.7744705515978438e-08,1.9039362105052043e-08,2.5313040544099093e-09,1.5516522276074211e-09,6.846628291269578e-06,4.9118180239247205e-09,2.822741591181989e-07,4.1202935993177316e-08,2.1046046272602307e-07,1.8385189188503947e-06,1.0836185860222489e-05,3.11505885892809e-08,1.0645704593247045e-07,1.4736281742695628e-08,2.0217372041580867e-07,4.2013166631727343e-08,2.0652047552671333e-08,6.274517791840459e-10,2.611889405998097e-06,1.0703285233904242e-07,7.123420174232178e-08,2.4393023793457447e-09,1.5225478237171362e-08,2.7500262191078128e-08
1133,1.161615951672376e-06,4.529485962626196e-07,4.152208676453852e-08,9.973055046618679e-10,2.6297359631937512e-08,8.882999299107333e-08,2.9434384554027185e-08,2.203689514662455e-09,4.146949642752301e-09,1.9361442569188856e-10,1.9372552418651715e-06,7.02028954003023e-06,1.0667035848069027e-07,6.249737826138109e-07,1.5428192291528408e-08,9.49613720777052e-08,1.7937014034738141e-06,0.0015889333867616716,1.5395243580773218e-05,1.7888281108919575e-07,1.0971736862876136e-07,2.933514608281683e-06,7.511549550944201e-08,3.746582368694891e-08,1.0579379147296292e-07,2.2677480714557454e-08,4.58545059180692e-09,8.497440975379393e-08,1.9929136068892005e-08,9.856206284379623e-08,1.745734116013493e-05
1134,4.9689767017020127e-08,7.594130896012176e-08,2.285459755288498e-09,1.1035874428915952e-09,9.450992593733557e-09,6.113527776503669e-09,3.797136611058531e-09,4.770564807459244e-10,8.259756505140005e-09,4.399693067824264e-08,3.139275907643012e-06,4.2656276193085844e-07,3.8066043552577634e-07,6.209520125633293e-07,2.190422832754728e-08,3.724498064850342e-07,2.1939166700748437e-08,0.0001693276364852992,6.08231824994807e-10,6.137385057967236e-07,1.719540898568851e-08,1.3795121947655417e-07,6.395155018611531e-09,1.2588359606505536e-08,2.873443332423357e-07,6.126282737856291e-09,2.8600654466366055e-07,2.5345209324760293e-07,1.2319634765068189e-11,3.356776958794068e-08,2.681721091713762e-07
1135,1.1239061525988605e-07,2.3335200724824594e-07,2.192994941891818e-08,3.003307905972942e-08,6.240625103965822e-08,4.580338211043828e-08,1.6333900738014616e-08,1.4267196386556465e-08,1.895832920500261e-07,2.2016171128500854e-09,5.835983841167954e-08,8.060105648776661e-07,5.661266707468156e-05,4.6834367070756606e-06,1.0372665530834994e-10,3.4331029508124984e-08,4.7250765266007143e-07,0.007709137305353504,1.5032642546113232e-10,3.3534065269243077e-07,1.0445460790429165e-07,1.8165712440580445e-08,2.1696865931127376e-08,9.097483045009966e-08,4.684858406453475e-08,5.233029785688036e-09,1.041993550857834e-08,2.0503478337238394e-07,1.1207468838330368e-06,2.617712110106003e-09,9.490981602238025e-07
1136,1.781780342076146e-08,1.2757208961080047e-07,1.4354350314874518e-07,5.043827775155168e-07,1.2819791710602094e-08,1.608980353886121e-08,8.549048451032594e-08,5.1002225603977265e-09,2.3706187933643877e-08,1.0815899097541599e-06,2.2768109432325156e-06,4.408779947288651e-06,1.4485239485933263e-08,1.2133187075047026e-06,7.0588671833751135e-09,2.256666318756485e-08,4.259573415105749e-07,0.00022003449012327804,1.4847755223339685e-09,2.7637038580028495e-06,3.6023437547637517e-06,1.223603695713654e-09,3.6618386161089386e-07,2.7248486612953462e-09,4.4433273155620456e-09,7.019017392919861e-08,5.814171882328128e-07,6.205194183339898e-08,2.984151561398519e-10,1.0230561545997913e-09,1.0967325323538348e-06
1137,2.8463617040135306e-08,5.156233396787412e-08,2.1544069457196303e-09,3.5077208809229546e-09,1.458890175650968e-07,1.1815724990189937e-08,8.945163807191542e-09,5.125824370023855e-09,1.9599814902940982e-07,1.2288205850401157e-06,0.0006640527890875908,4.014422288450553e-07,1.5292097509675188e-06,7.087742633977129e-07,6.22051900694343e-10,3.155524481791446e-07,4.94445340283023e-06,3.516814874830744e-08,5.336486616006124e-08,1.4839646494172505e-07,1.0127745148291876e-07,1.4650439843197371e-07,8.573620263673697e-08,7.99851366828159e-08,4.202357102021656e-09,9.400716884524928e-07,3.002172966104173e-08,5.706551814284463e-07,2.243537196267446e-10,9.515120284744598e-11,4.0899192769915166e-08
1138,6.864173073709108e-08,3.198505608348555e-07,1.5331096670529212e-08,6.643903819717002e-09,4.799205559881758e-09,2.1094601857870075e-08,2.8744600695877e-09,8.672956518470062e-10,1.9146771077699387e-08,5.0845825519907246e-08,3.964691346759696e-06,2.6580052240642074e-09,2.823546256650101e-06,1.476659706106954e-06,1.131985620922285e-09,2.2556257460259762e-07,3.972299160750703e-07,3.465478627607667e-07,2.2672300606188246e-07,7.886647338107833e-08,8.952721725668946e-09,1.2912799956617959e-08,3.346215588035784e-08,1.3023458701483163e-09,3.561207866376037e-08,1.3066792194180365e-08,1.3683555355209495e-07,1.0792919164379242e-11,6.2493456020421174e-09,3.1387354775465256e-09,2.8423885064800055e-07
1139,7.627745194555803e-07,2.8173015671307925e-06,3.1039632902047845e-07,7.162251482740852e-09,1.76180918043943e-08,6.501202265936781e-08,1.3320463482231497e-08,1.4405583486382696e-08,2.736055303153863e-08,3.681368337304092e-08,3.139094308255951e-05,2.6983955854369176e-05,8.9065575453552e-07,1.5098100718601912e-05,1.0307862667907106e-07,4.7029125437307154e-07,8.830091646100863e-06,1.3152120897180613e-07,3.813097637221831e-06,3.248346043877571e-07,1.5718702727259876e-08,1.7016871043450385e-11,2.8039939946016953e-07,7.729940042736059e-08,1.6915508596616675e-07,2.6304435531414963e-08,8.963023675969247e-08,2.6773670277290675e-07,7.815339932467084e-09,9.762921355727472e-07,4.9046068304757336e-08
1140,9.491260488882934e-08,4.305280260590924e-06,2.6402272369136847e-08,5.7567795830020536e-08,9.158401800764792e-07,7.301206980239437e-08,1.5756836984704793e-08,2.825616141318331e-08,2.705994415038983e-08,3.4999926325312915e-08,3.644334787342096e-09,1.6647890312712895e-05,1.6365772221638627e-05,9.994782162486485e-07,6.434728310801796e-07,8.464392532038674e-08,1.71927376470307e-07,6.753707900810859e-07,1.2584244734880043e-06,5.485044742260532e-08,2.1215073350183908e-07,2.9464658399086178e-09,2.8801142905405495e-08,4.673964927295772e-06,4.3694680424315915e-09,4.121236025453845e-06,9.069073812436275e-09,2.5137899098220483e-05,3.896023279992067e-09,2.0534804976463386e-09,9.840886691698389e-08
1141,1.0051854588985464e-08,3.5921037370616206e-06,2.695675970419307e-07,4.569235686649781e-08,7.031053925992152e-08,1.4088185708130818e-08,1.0462000558459506e-08,1.385407715813262e-09,1.004109555624887e-06,1.729767606841821e-08,3.5387448846669384e-05,8.564000690531668e-06,4.7050815937115234e-06,1.872382790651429e-07,1.7611728839469375e-08,1.8791160580001533e-07,8.114023647395724e-08,6.312028003881672e-08,4.947070067645866e-06,2.0475977767012604e-07,5.055761740770832e-07,4.445557696562436e-09,2.0124712261867863e-07,1.2423494371671785e-06,2.3397077468269382e-08,1.8367852442274906e-06,4.103063273562054e-08,2.1378085157813758e-05,6.540763792299941e-10,3.831175582053148e-10,5.853408108802373e-07
1142,8.466284389556606e-07,3.86049748450867e-08,1.0892951971746663e-07,3.621674321314652e-08,2.6036166009879063e-09,2.2035791494258027e-08,2.2484782204049564e-08,5.428299859475223e-09,4.504502671431143e-09,1.6704265874658805e-08,3.8048942178065834e-07,0.00016595202948132347,8.121775447466898e-08,1.0190470079934543e-06,2.335200246193536e-08,9.133776511969506e-07,3.695279541462061e-06,1.7519622669114176e-09,1.3469074530561365e-10,1.8872734529471977e-07,1.4090483575075079e-08,3.0263992225406758e-09,1.8989274773346544e-08,8.262039282309626e-07,3.4222017256571683e-09,8.88898488359022e-08,1.794357580653152e-07,1.9946142354032185e-08,7.666361959290335e-15,1.4740816924856412e-07,1.4456421761150746e-08
1143,3.292714790877842e-07,4.157313422333992e-08,2.908404455558917e-10,7.5115129842861e-08,5.484862000446713e-08,1.0194074549852901e-07,4.3903626321259705e-08,1.4591315393988314e-08,2.73130951519443e-08,1.6718397468085602e-08,8.994388634006015e-07,6.210824467268596e-06,4.818160819992045e-05,3.7516212664596343e-07,1.4618856859489702e-12,2.1334068124748107e-07,6.134984583516084e-06,1.8371437833502942e-08,1.513901673359225e-08,1.3197201328240453e-06,1.3381086844374887e-09,7.372280922999401e-15,3.4266265798467096e-09,1.4458263233831855e-06,1.40955941397316e-07,1.0377028220643593e-05,3.264210327085355e-07,8.048266757617373e-07,3.030505986431981e-08,2.5278420881460863e-10,8.86014371537867e-09
1144,2.600655046932945e-07,2.6181381990124825e-09,2.428336931647764e-07,9.516016433066831e-08,1.078188299271652e-07,3.471229785337753e-08,7.816979642278511e-09,1.0723536267689535e-08,7.863653881898559e-09,3.650079264003095e-07,1.472165917812669e-07,1.2207793094578683e-07,1.3028779019286748e-08,6.23542606428089e-06,9.551166213810977e-09,1.4536957624073731e-08,7.745311802671312e-08,1.717796773094906e-08,4.994418273184857e-08,3.075619456541731e-08,6.813361331443241e-07,1.1576163090805022e-12,9.70702331064616e-09,2.2267685605202488e-07,2.320572583677666e-08,4.378284508266054e-09,1.007014749934826e-07,6.748588408624732e-07,1.8335432040238007e-07,1.0158771099720704e-09,5.97737492584468e-07
1145,8.250737367047658e-06,9.602453778013729e-07,3.099295759177253e-06,4.769863635167473e-09,8.834593933187782e-08,4.211364780384109e-09,2.738463140132067e-08,3.196702593645484e-08,5.084869310017917e-09,1.7607583017287076e-07,6.153471533609877e-08,6.996724599117276e-08,1.863525652993094e-07,2.8817041756731884e-07,4.877064806206864e-07,2.8243769872238426e-07,1.9043886153132879e-06,2.4418636618517154e-06,4.6004395717194665e-08,1.0278622746256084e-07,2.4800078822438337e-07,7.442827131282752e-10,3.661016615097014e-08,6.121302530594982e-10,9.336440694105293e-08,1.7882844246414675e-07,2.359486391697143e-08,7.678688658410975e-08,4.377320221984e-10,1.671912943554756e-10,4.67684417154171e-08
1146,3.6701678029330785e-07,6.651004269827806e-08,6.126735967372563e-07,1.7500594790128455e-08,3.1382724646502756e-07,1.3644426557413523e-08,1.1429452343974496e-08,4.63362142434998e-09,9.329860889605171e-08,1.2793033016970132e-07,8.4624171291267e-11,2.2864449027152263e-07,3.976953942895679e-06,8.453090550421273e-07,1.013387139670299e-07,8.218811808286531e-08,7.263716747825337e-08,5.528321676613598e-09,9.765100086349371e-10,5.1789494755607903e-08,5.8673201947652137e-08,3.3331960953858845e-06,2.928811946559359e-07,1.6422364359915112e-07,8.441776737277909e-09,1.5353704226139834e-07,1.1038159181528337e-07,4.31603498414567e-07,4.5476893092616195e-21,3.9499645192386235e-08,5.36139300827079e-08
1147,2.2813018829735567e-06,5.591510344259986e-09,4.182147557217664e-09,1.0513910399905564e-09,4.901231645638633e-07,1.740518844818982e-08,2.477566673110306e-07,2.4660247734066272e-09,1.825794038214638e-07,5.995471931025246e-09,1.0544433765702345e-08,4.8408126120123666e-06,7.834272292693349e-06,4.789271623210413e-09,1.5093279284047546e-07,1.040508362812235e-07,2.9793210244774937e-06,4.133619304744262e-06,2.7952763462722816e-09,1.0323629017765823e-07,2.3410705785631078e-07,2.623959124358506e-08,1.9363813765176475e-08,6.501154032098852e-09,5.528313954613387e-09,6.2426836203897615e-09,3.6220540096552706e-08,1.517451536556042e-06,2.0190496001007857e-08,4.831408200686711e-07,1.530600534295826e-07
1148,8.082107145417772e-08,3.539642240365361e-07,1.2548418890111378e-09,5.435199461087559e-09,3.562356574808065e-07,4.195937908637776e-09,5.708464669631233e-07,2.9770366777776395e-09,1.920662985699347e-08,8.783956195202266e-10,3.5555923601306064e-07,3.897064781948809e-05,3.119365484601467e-06,2.1875571756478737e-06,1.9055496257246745e-07,1.2817168707943923e-10,2.5815714350975765e-07,3.1497346651822444e-07,1.9819095504802136e-06,2.4235707885191265e-07,1.1198066070810384e-06,1.2942846997881724e-08,2.2060784357654345e-09,8.938113843769658e-08,1.140838036926482e-08,1.1626284933524888e-08,1.8281016965671355e-07,5.706243947845823e-06,1.2901846864352467e-06,1.651111334050672e-10,7.880676118133682e-08
