,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
121,0.00010407672328290954,3.2080177378869466e-08,1.0600319879824739e-08,1.4247865623899339e-08,7.585779147479575e-09,9.618923018967281e-09,8.966218875396027e-05,4.172692399397508e-09,4.217656064378383e-08,6.924564576078594e-07,2.0638789373200626e-10,9.273923159534633e-08,1.213696857013062e-09,2.8790411801873973e-06,1.43587279870743e-07,1.4549879640429679e-06,2.7612452437674913e-06,8.082330552582161e-12,1.881400379643895e-07,8.297660723815744e-08,5.333771240720929e-08,1.5216201959188684e-06,4.1253039093520906e-09,6.118068289412575e-08,4.350536641471664e-09,1.1706421498704782e-07,6.352311185752538e-08,1.4683250699048221e-05,8.681733005079503e-08,3.2662758277610836e-07,1.5996617893926403e-06
122,2.0546147446853557e-07,4.6155209864503964e-08,8.124064141678101e-08,2.132255132825798e-09,1.5060934076555982e-07,1.590030500495251e-08,5.0724680958151245e-06,2.464966087428908e-08,3.400481822346245e-08,5.07460940824621e-09,5.283578912152464e-10,6.682918458216478e-12,2.321401053355303e-11,2.162432164754829e-06,3.245420157965124e-08,8.105188380639977e-07,3.7707876798628205e-10,3.774382374583964e-08,1.3484328722581913e-09,1.4987779835485305e-08,1.2193006073724837e-09,9.274254452320784e-08,2.6495241334205433e-08,4.934832988127875e-07,4.1295123556002885e-08,5.40011058937868e-07,3.628923544826428e-08,2.2095848993275124e-08,2.2884078737138287e-07,2.868571299214774e-07,8.584743151996771e-08
123,1.8327597017879429e-07,1.5929929600417212e-08,2.2652370533905937e-09,3.869863326927963e-08,1.8492429722500428e-09,2.2441385758604595e-07,2.794191503030843e-07,1.1658052750034524e-07,3.955489135150317e-06,1.1612998313222757e-08,2.568389118136245e-11,1.6368120249460542e-07,1.0992341084550156e-06,5.359748429723157e-05,3.4985933973946946e-08,6.741508865755183e-07,1.765074516650269e-06,2.429413593162873e-06,1.8805310905069244e-08,1.178099381997965e-09,1.0558305889055448e-08,1.3990951078641658e-07,1.58467703862239e-08,2.944256255394113e-08,2.5008761938817813e-07,1.0660454190202593e-08,2.1734869560658827e-08,1.0024572386355672e-10,1.0732946084165374e-06,6.871998811738993e-08,2.1432253814430523e-05
124,2.5984323645038157e-06,2.1145865879264086e-12,2.5583358541270388e-08,8.772563264502974e-08,2.510001636130988e-08,4.5218016540805146e-08,8.625781312019112e-09,8.637593490179785e-09,1.2568188182185428e-07,2.6083284980511328e-08,7.617445071327681e-10,7.980464536435971e-09,3.911964943875745e-10,6.3174020925367015e-06,1.258854896063002e-08,3.0660518278285316e-07,0.0005956928405035843,3.111690307944125e-10,1.441559221843387e-07,8.906262055257648e-08,1.8028307593493175e-05,1.3898871362050668e-06,4.917527137331213e-08,9.259734266102032e-08,1.2951691062912627e-09,1.6112038545346673e-08,3.376512318764793e-08,5.557552716260598e-10,9.745575753594488e-08,1.1951306900866383e-10,1.3013949814038774e-05
125,5.6281929477201794e-08,9.220584349975899e-09,4.207334628245199e-08,2.2056455954359243e-08,7.489416831624603e-09,2.8907086437613815e-08,1.4631732728374124e-08,3.6906136972450595e-09,4.396869534902523e-07,4.957228094413811e-07,4.13694583503021e-09,1.1925153642437932e-08,4.721576134277717e-08,5.379182126450817e-07,2.478404440257884e-07,1.7165606181491194e-06,2.659016472497617e-06,1.547984555614157e-13,2.070143324346146e-07,4.032557195845712e-08,1.1851809558020315e-05,1.2820456034765974e-07,1.1937892399919581e-09,4.1004772433706064e-08,1.690393374740462e-08,5.115586325399937e-09,7.156517317236736e-08,7.149679008616259e-09,1.5379344967115637e-07,1.4239482296656982e-06,1.0938278346783561e-07
126,2.8135256300661204e-07,3.2048659454405712e-09,7.406325959166971e-09,5.5110120670665536e-09,3.4771355272687485e-09,2.4864986741393923e-08,2.7186079297799447e-07,9.920431094473385e-09,5.7672613280884254e-08,1.5198083162240047e-08,1.5028204324745782e-10,4.967650575966431e-08,9.097639560054544e-10,3.3142451665870715e-06,1.454161235674056e-07,2.809713286484606e-06,2.0723310003960237e-05,1.863461485595916e-13,3.7415956912841406e-06,1.8802837258042242e-08,4.3187903906348505e-06,6.270388268077267e-07,2.1834626337642808e-08,1.6210247549507481e-06,2.179913054017975e-07,1.798740348922399e-08,4.699472766328944e-08,3.579510765376405e-08,3.838051422282096e-06,3.974073655342336e-09,1.377247223058423e-05
127,5.200145219364847e-07,9.571106917209514e-08,9.214892807332007e-09,2.606481820131063e-07,5.700378880475266e-09,6.783468830938883e-09,1.8683009331493423e-08,1.217803656245347e-08,2.686727866511666e-07,4.2720470181678044e-08,3.2036657442308845e-09,1.14154658457664e-05,1.2651141793608415e-05,2.082356115477305e-07,3.1448133844581774e-09,3.0512346404209477e-07,3.1890141202289595e-07,1.231214593437461e-10,8.037092531015513e-06,2.036684832633622e-09,2.0766199862349814e-07,1.0262872429645477e-05,5.44181684084077e-09,2.620682633450622e-09,6.394251450131385e-08,6.399655333592986e-07,4.3054301230131384e-08,8.265573839275967e-08,2.4420600221094882e-06,4.960879627401051e-09,1.393970537248013e-05
128,2.1108962103753184e-07,1.2606763270784912e-06,7.670575715601248e-09,3.8440511841627033e-07,7.735067912863768e-10,9.58547970886996e-09,1.2369978619048228e-08,3.6548008276835884e-08,3.1295993076238035e-06,3.852518407450799e-08,1.774605361247818e-08,1.6745459032394004e-08,7.938107007921729e-07,1.3142966566243022e-07,3.929556477161546e-07,1.744418193314427e-07,6.561937837297908e-06,5.759357634260318e-08,4.297370065930337e-07,0.00020911945062359705,9.757486546282959e-08,2.0648455518528701e-07,3.5074486190836306e-11,2.2399591437725765e-06,2.3491426495932995e-08,5.3522055829863347e-08,2.4582105128415785e-08,2.087169907034782e-05,6.491549049285435e-07,1.7582074709682527e-08,3.567828950556334e-08
129,1.043211128705881e-07,1.3937892061471925e-07,2.1768557656557566e-07,2.5520901757688186e-08,2.9883729080760515e-09,1.7440933247934745e-08,1.1965902143398553e-08,7.324203992892424e-06,1.1115424555300992e-07,4.537948879652577e-09,9.693527435223616e-07,2.359598861408403e-08,6.524964539972856e-07,1.4956527451110444e-07,1.1778516595740368e-06,5.8630656018025824e-09,9.25067712007826e-07,4.405452801889015e-08,0.0001418605199889887,2.2069891846880893e-06,1.2423166003204258e-08,1.5856213707530504e-08,1.7867649914105194e-08,2.4209727259471982e-08,1.1771094809018902e-09,9.598434526740685e-09,2.095677976698102e-08,1.128998190453287e-06,1.817689969487853e-07,9.89422540374328e-10,1.727321555763891e-05
130,1.718184858988524e-07,5.839330069786004e-06,3.0116201857276447e-07,6.878521945963294e-08,1.5999021713815376e-09,5.513819377394063e-09,2.4594973338018603e-08,2.0487724759712854e-07,1.3761974424496353e-08,2.3112917011236484e-08,2.775096474998925e-08,1.0787990462155852e-08,1.649215407164233e-06,2.2028668564788955e-08,1.1314361871259353e-06,4.4413000833167976e-07,7.356760717120384e-07,6.171485554189553e-08,1.4534637461074123e-09,4.964831704674276e-07,2.0787031221491706e-10,4.087781481746259e-07,1.4859394315374042e-07,1.3301025505270022e-07,1.9101558668233897e-08,2.1131776351417436e-07,2.6066240260211728e-08,1.377384461249017e-07,1.7530434842406992e-06,8.71777151330686e-10,1.501923819047096e-07
131,5.073894448799619e-08,5.0487990948203554e-08,3.673003897854236e-08,3.545689711960458e-08,1.4207097316920268e-06,1.2473960361620652e-07,9.682247517191913e-06,7.135796180692723e-08,1.0658853381117026e-07,1.1242281025255405e-08,5.9030503034937976e-08,2.0864259401364274e-07,8.693525590942804e-11,4.7147322418459005e-07,3.5744926073140276e-07,1.9091168077029536e-06,4.5374492453504245e-07,6.562237090269722e-07,1.1949473430920285e-07,4.406097314564464e-06,1.7594217922190084e-09,2.2324308250249023e-08,9.746164545732802e-09,8.85989192035339e-06,1.1289682189159138e-08,2.7272296076755978e-08,1.584858732162487e-07,6.598240374151672e-09,1.648946807298223e-08,4.6560146334750215e-08,1.1450034882723897e-06
132,2.0397311192350817e-08,9.468670944264446e-09,3.2810629082396684e-08,6.680911886616867e-07,1.5734562599986816e-09,9.185685786421748e-08,1.0357411425848464e-07,2.0561631570904343e-06,1.4123379581566771e-09,2.3829099120259014e-08,2.9478417654440938e-09,1.96429854095008e-09,1.375799957572437e-06,8.635591645822462e-07,1.074450063849831e-07,2.222461610149305e-06,6.606495489383133e-06,8.151060484956749e-10,2.321970287036205e-08,4.2104609934777365e-08,1.1209218525274004e-09,8.769435405397042e-08,3.4590166106823415e-08,0.0036259403666688422,5.525361431586135e-09,4.953389781004031e-07,2.9706348717366007e-08,8.91774955617533e-09,4.00722238568682e-07,9.317393454708004e-06,2.1464400241393777e-10
133,2.3883259482743978e-08,1.1367140464740906e-07,5.368789671313885e-06,2.8881549477114583e-08,5.629829035675622e-07,3.53257146518886e-08,8.960424834659564e-09,2.2148770798380664e-06,3.0814178571785784e-08,8.001438931179473e-07,8.048384700295793e-08,3.823843554796555e-08,3.355295139148737e-07,5.465374578805231e-08,4.372746054187596e-08,1.3171375299503419e-05,2.4882697425457905e-07,7.691212724530144e-09,8.220262882127199e-09,5.566467539483486e-07,1.0167093864219447e-06,2.6837822787827036e-07,4.789376863855221e-08,8.138484728810741e-09,6.246084430524583e-08,2.407588358750524e-08,1.3585416001533412e-07,4.874285333350438e-09,2.474375093184005e-08,4.1668788709122547e-07,3.6447463690985895e-08
134,6.926322165775183e-08,1.4247859125561263e-08,1.1881124852592897e-15,1.45064152178937e-07,1.7649785114628395e-07,2.3072890677684984e-08,2.337577779710813e-08,6.978286843105068e-08,4.531512537569051e-07,5.343564907596773e-09,8.759336449498351e-09,5.412536312610946e-07,1.8592759939522973e-07,2.3442457770066161e-07,4.0279266086959667e-07,4.594025556644841e-09,8.77523982745157e-10,4.2242391687444265e-10,4.4453199249596754e-07,3.1121116775446754e-08,2.5292571946097134e-06,9.59530591472879e-08,9.775195210528677e-09,2.1915836204926754e-09,5.868786016500768e-08,6.984959428522059e-08,2.017080238222947e-07,3.557657724340438e-08,4.546813307605861e-08,6.054652116898459e-11,2.053469685997291e-11
135,4.416601095514813e-07,3.789757466686207e-08,1.3329771053745047e-08,4.350187962184614e-09,6.664610452551085e-07,1.645738714712939e-07,7.052515719124362e-09,1.1706075426027544e-08,4.683104272615762e-09,1.9133182322714695e-07,2.3732637035188044e-07,1.841758494152408e-07,7.930918894781933e-07,1.1731898555729662e-07,2.6550487301572404e-07,1.9988678510543095e-05,3.1009909131135477e-09,5.659048450318401e-13,2.3340032756507574e-08,3.6237987999593544e-07,6.983130536011869e-07,1.2823972491088948e-06,2.406844374521628e-07,2.1610304253924476e-06,7.907937946359574e-08,1.122138258509911e-07,7.189427508654653e-08,1.0342147473156424e-06,1.6481498919893228e-07,2.2234617734929504e-08,6.402616582874558e-08
136,1.4468896728150237e-07,8.042139503983657e-09,1.1508548322386246e-07,3.382807475848515e-08,3.930114754514347e-09,1.7764419648466732e-07,5.266661098851445e-08,1.4255421115210077e-07,7.471339239659239e-08,8.612810541350027e-08,2.2185240554796645e-09,6.189122176662429e-07,4.450834679021662e-09,4.779901750410407e-06,1.2364285028479945e-08,6.426200759366632e-06,1.8014772581991787e-05,3.5423926433013373e-16,3.387039767914239e-08,4.176046580960305e-06,6.229744876185159e-11,2.216033143713171e-08,3.47388488492155e-07,1.7436628635119706e-06,1.3422785913954568e-07,2.210445044875213e-06,5.195347234661978e-09,1.2447018277276134e-07,1.2727505945372442e-05,7.102796000430078e-09,1.0646772318669651e-08
137,2.6145357720709156e-06,1.4722371477001877e-07,2.884753617353856e-07,3.632013241568348e-08,7.722506898848117e-09,1.450999482724196e-08,2.6020930317445706e-07,1.5940969602567116e-08,3.216658757087257e-07,2.8314473493678783e-08,8.728543128528288e-11,1.1508061278604813e-07,4.3748988453853714e-09,2.8715720277990397e-05,1.8694519485791767e-08,8.40620113454783e-07,1.2841459091026454e-07,2.173937229548851e-11,8.024517846528882e-08,3.3962241613970463e-06,3.850331963127436e-07,2.2209845624901035e-09,2.5690392720914443e-07,9.99848396636847e-08,1.2728312626257365e-08,2.0914158679606368e-07,1.0675022234866598e-07,1.1057602445904768e-09,9.746757811727911e-06,3.0083254300265784e-09,1.4834673220080033e-08
138,6.517766973620253e-08,1.0779180177659202e-07,1.7516810815893928e-06,1.232130781890868e-08,2.7287220572543727e-08,2.327448450220492e-08,4.66566846517373e-09,3.7436501253657274e-08,1.5882349542709086e-07,3.190279513326087e-09,2.4306421130218766e-10,6.006180656752992e-06,3.265542914599566e-12,1.3209031478948305e-09,2.4834913678591046e-06,3.5324602339270527e-06,1.4356655027608738e-08,1.665795193395296e-08,1.0478976707761015e-08,2.1056124493579635e-07,1.975274059254596e-07,1.0372020092729024e-09,7.525980148576729e-08,1.0849312810594355e-06,1.135990110093373e-07,1.9599789481342608e-08,1.285149002330195e-07,1.8670436338335226e-07,2.8391645634844355e-07,1.4197065684163099e-09,5.8338747905675605e-08
139,4.36117823758724e-06,5.41283602784874e-08,2.0425048186987365e-08,9.821664454778146e-10,2.544748264417991e-09,1.4339340577999606e-08,1.4454921873021805e-08,1.4842537611829322e-08,2.5850044090700426e-07,8.311106298253926e-08,7.049210973090046e-08,4.9658743677618446e-08,8.13516076429262e-09,2.363654886287642e-09,7.085831474702101e-08,7.182098511436126e-08,4.4391294529598767e-07,3.868071118792389e-06,5.240548874786402e-08,3.907058016506301e-07,6.326350402581646e-09,1.4059690819911533e-07,1.3697146875776504e-08,3.042914911765215e-06,1.996431286711608e-08,6.06959168360489e-08,5.245967078383021e-08,5.347136042420562e-09,8.085279929815604e-07,6.56592106356255e-10,5.545067386761531e-07
140,2.402521463687991e-07,6.025241677976845e-08,4.692664592081969e-08,9.373364278745031e-09,2.0028493353645408e-08,9.558904908799501e-08,4.070312652958603e-08,1.0586787976514112e-08,3.094896421875654e-08,2.846649488277188e-08,4.444969815658066e-06,7.639733628336702e-08,6.801316907660675e-11,9.243713623575079e-08,9.340290824137452e-07,8.617646529748911e-08,5.757700587677503e-07,5.043201972612658e-07,1.381489888518272e-06,9.02824503947165e-06,5.868699152017502e-09,2.0997671552589065e-10,2.9206618841150977e-08,4.378322398571865e-06,6.553441973813318e-09,2.2816917192717754e-05,4.994693245239629e-08,1.034616300094297e-06,2.4271241606851063e-07,2.0261384695141567e-10,2.2656189482826937e-07
141,1.6353003805058604e-07,4.3401358061913854e-07,1.7490638884285424e-07,3.358813715791827e-09,1.1578504265288107e-08,5.727384979310194e-09,8.286635977026508e-08,1.5202657865498415e-08,1.3393667939138522e-07,1.8471780247359446e-08,3.671908412509378e-06,3.04410744722278e-07,4.5957794035079727e-10,6.666525593240695e-08,8.472968068681384e-09,1.0931956919895165e-05,1.308717667958909e-06,1.4899608790165564e-08,2.8211198292654133e-06,2.6327392670480425e-05,1.2370903008165099e-08,1.6684024746194685e-10,8.218444044958061e-08,1.0230935312476322e-05,8.654252226507152e-09,3.154099921803125e-08,7.903220121134793e-10,2.1104098727053184e-06,1.8548945586378775e-07,1.0202184627754017e-06,6.225159242474334e-07
142,2.4501943361852364e-08,5.135450564581305e-07,1.6061983804621186e-09,2.1714189394814126e-08,4.4012710503077333e-10,3.738563250296497e-09,1.7826672136900105e-06,3.0157807529266135e-07,8.32723749079604e-08,8.804519901710776e-08,1.4511779635844656e-06,3.924710516128326e-08,2.157543284406177e-07,1.5563770345278556e-06,8.630484630197336e-07,2.4803843069795705e-08,3.6853770814630244e-08,1.1591490079379645e-07,9.445743954294851e-07,7.809291334817782e-06,6.031860787011256e-08,6.660134177550736e-09,1.826718087334742e-08,1.6146961864933312e-06,6.04089779886698e-08,1.848102039826851e-07,2.7989008990790227e-08,1.2086057937692396e-07,1.0301732580821989e-08,1.1636256713282161e-08,5.56554873293989e-09
143,7.995619497793128e-08,4.743277625270521e-07,3.317160767297662e-09,7.344614224043457e-08,5.153770376391487e-10,1.306673726578765e-08,1.7181288799848193e-06,3.7095206596099726e-07,1.9471939847342575e-07,5.5102230816913594e-08,2.72764358960101e-07,7.765175042349562e-08,3.590736251244152e-06,1.3600661622880424e-07,2.196524797943047e-06,4.625738828226884e-06,1.2663952576715934e-09,2.1331313362690545e-07,4.956726497801547e-06,4.3670265962036845e-06,7.884570934219712e-09,1.7523610803189308e-08,1.272437950094812e-06,9.171160530941127e-07,4.835455849963872e-07,0.0003086596457649529,1.7202916134528858e-08,6.228434307774825e-07,1.3548233353214476e-08,1.7806590471087489e-07,1.5716301746378717e-07
144,2.6448115806145628e-08,2.6088490212012895e-08,2.743013637243039e-09,1.0666267337899265e-08,2.349497883315004e-10,3.710356765318334e-08,2.5733636445187137e-08,1.4356477032562715e-08,5.7362485393647e-08,5.913397890228135e-25,1.3886791868820236e-11,1.1642048467076915e-10,6.71097912986448e-07,5.519904291666678e-07,2.8745728879576406e-06,1.3989686172752103e-05,7.492501742636228e-08,6.447888321494232e-07,8.451964962569734e-08,2.0881820542995293e-07,1.0848924802728853e-09,6.532110987957616e-08,2.4382695676717984e-08,4.5213607799710975e-07,1.3392648550901854e-08,2.9380264601720987e-07,2.128460334258e-08,6.601057636275619e-07,4.185655469086584e-08,7.876735821964717e-08,7.652936131089513e-08
145,2.169866992812585e-09,6.034823990644757e-08,1.5672486426151862e-09,1.6050842110085466e-08,1.4323275592168307e-08,1.1910615396255534e-07,5.238365607310605e-08,2.5357439561561874e-08,4.4365812918092256e-08,4.8042092262362854e-08,8.849958410015169e-13,1.3983857643831844e-06,2.6239385108462923e-07,1.5495459239219963e-07,1.5063628740471545e-07,6.160444478911368e-06,5.75991973538911e-07,2.600201781818271e-07,2.3081963739104597e-06,3.4509989678050394e-07,1.0289929900838498e-07,5.656100077292454e-08,3.8582781305854015e-06,3.710968340360697e-08,1.7283645146931474e-08,1.5419480603102496e-07,7.300054027592202e-08,1.6972283512056522e-08,1.4703791013894785e-07,5.391901682124574e-08,3.4347981213758606e-07
146,4.212128686478295e-08,1.6893633740640856e-05,1.807344798279049e-09,4.062523235655061e-09,1.1172127378338546e-09,7.83854228693209e-10,2.475789885867244e-07,6.471096633374746e-09,2.0952769751078337e-07,8.096325741645389e-09,7.268396319941239e-08,8.658292149836564e-10,1.1560835516548947e-06,5.15861204961374e-06,1.3692529767775067e-07,1.9077458376580083e-07,1.362310882943259e-08,1.2919436439361757e-07,2.818979390744782e-07,9.959413394335023e-08,1.808792326775714e-08,4.888175073811202e-08,1.0035929376731327e-08,5.320856281644291e-08,4.8181455846210024e-09,1.4760355998934105e-08,1.8711447846548542e-08,7.897824558094501e-07,8.313971042084477e-08,4.7440512134132285e-11,2.786714127940963e-07
147,9.315263693934656e-09,1.1836639699071066e-07,1.4135679648542282e-08,2.014202166300322e-08,5.223306764400427e-09,1.2683209341196048e-07,1.4930100492667054e-07,2.0826574083197824e-07,2.1701987691465954e-08,4.089361756108688e-08,1.1703470345248626e-12,2.5392638925857425e-07,1.7659412075400105e-07,2.117712147143577e-05,1.4384913663143573e-08,6.053191238552108e-06,1.2102759509687964e-07,2.2053497082389207e-06,1.160882831926132e-09,6.629666076711192e-08,1.285817408779691e-05,1.2011051054456973e-08,7.86088474070101e-07,3.602793830493545e-07,3.506907715710999e-09,4.1411480089166537e-08,6.109908741019335e-08,1.0218094076981549e-07,1.0069971984131945e-07,2.900980071808979e-09,1.5857829372187817e-05
148,6.75975567828219e-08,1.564108804682668e-07,1.0762248382076061e-06,1.2762324899839801e-08,2.9537007301607985e-09,1.2386456808970917e-08,4.885898140733256e-07,7.305799641235059e-09,5.987143774500174e-09,1.8892081872564294e-08,1.1028016065583188e-11,8.139964261850992e-11,9.748311203782003e-08,8.395823543510301e-05,1.8073239281321735e-09,4.901829086990747e-05,5.861852644882555e-07,9.05585493655485e-11,5.289641421945068e-11,2.000356748763925e-07,3.016764436336312e-07,1.3389862049157088e-07,4.6374117015316145e-08,6.196209513109474e-07,2.0290782131110622e-07,1.2502369763165852e-07,6.020031407168298e-09,6.636425790926945e-07,1.0421698322646535e-07,3.7493642839351464e-11,1.401391037649886e-07
149,5.6551483823546874e-08,2.945497234289432e-07,9.956543026565822e-08,1.8496460687675564e-07,5.920178942143433e-08,1.2008437755583458e-08,4.9239325643495836e-08,3.5035813776463635e-08,1.817890195398028e-08,1.8464142120703536e-09,5.068481246023254e-10,2.401980220498906e-07,3.934564037670014e-06,4.196595613039048e-06,3.625768924909314e-08,4.098784207132503e-08,5.817332145055886e-05,1.1687741910842811e-09,1.6359565309488418e-08,1.0976203623914415e-06,1.164039056202473e-07,7.21693408294399e-07,8.478113020317503e-09,2.1627642146330152e-07,6.747566986534532e-09,2.834990436062019e-07,7.4075747463559155e-09,1.800061661354615e-08,8.80731166163775e-08,6.134945032363905e-10,5.43896677483323e-08
150,4.733394779654963e-09,4.429831891451154e-08,2.8203126900532333e-07,2.3795534719636863e-08,6.679477815575867e-09,1.8363985293049216e-08,3.066109367366362e-08,4.710698699095786e-09,9.523167018314334e-08,2.098545785147152e-08,3.1740160306262043e-09,5.458716929217087e-11,2.0168722469131726e-07,2.2610993469274098e-07,4.5713182961664706e-07,7.446223180234536e-05,1.7980876809236172e-06,6.582061090770249e-14,1.2994916411289314e-09,1.9249165807145155e-08,5.763219751595853e-07,9.653346391604264e-09,1.5677258594461068e-08,5.2978782467195194e-08,4.869606925128695e-09,1.7584583897743033e-07,2.2103551799226243e-07,9.097427001619737e-08,9.869674213405479e-08,7.460732031644626e-10,4.4735875680428205e-06
151,3.0644348313271846e-09,9.380107139045858e-07,9.42889673494457e-09,2.31250754720422e-09,1.6293142004792964e-08,1.7475714959372133e-08,1.6036132473094105e-07,2.471795444640915e-07,2.269208236891143e-07,7.120641859273026e-09,3.4902575047991753e-09,1.4252415631371707e-07,4.1373382741399805e-07,3.208125437559841e-07,3.013872764573559e-07,0.0027645695526989575,3.9370016934824206e-08,2.7017427359723125e-09,1.6376895603139463e-08,4.6586581989142356e-07,9.67680761848875e-08,6.46376382887867e-08,1.545467687556927e-07,2.7629864802993676e-07,8.658747127358788e-08,5.0799206132425366e-08,4.1750257901987114e-08,1.1936163636016253e-06,2.1048010322636997e-07,2.210583325921422e-09,3.7728348486628377e-07
152,2.688655557865232e-07,5.939333093844082e-11,4.9202300297549965e-08,2.631059622085152e-07,1.2440544773912936e-08,1.7426348783469975e-07,1.0672730942936464e-07,1.0280398349195924e-07,4.0506356146231387e-07,4.378439960759711e-08,1.7045820975875498e-06,1.7932932821250615e-06,6.531287573368593e-10,8.232647814385321e-08,1.135118433817974e-08,3.0295260807146855e-05,6.812004687241424e-05,1.1888482204676314e-11,2.8574298394134493e-08,3.9908490297419354e-08,4.2450938184541765e-08,9.027862061068801e-09,1.9974121575543396e-08,5.617647224153916e-07,6.310440444967345e-09,6.687645547566189e-08,1.4559273201942578e-07,2.0816522394802045e-07,3.0761772654341955e-07,1.735728135513625e-08,4.239484514543202e-08
153,5.294634292453735e-08,2.0376944185316665e-07,2.158717603353284e-08,6.417893419654449e-08,2.75038209929384e-09,7.630778013684511e-08,1.5041085799684427e-08,1.0078403396762763e-08,5.643438480813955e-09,1.1425088233517494e-07,2.3908709923292742e-08,1.4415097266607064e-07,9.544253454037076e-10,1.3028008089579232e-07,1.413629999918414e-07,1.621750905566036e-07,1.8861004555445948e-06,2.653793643071592e-10,6.158479379851585e-08,1.175459761778397e-08,3.0512109480509695e-08,6.414437716399409e-08,8.456914801755926e-09,1.4049695893606638e-07,4.638420442009284e-07,5.440743882558068e-07,3.87961140862956e-08,4.5895769619687373e-07,2.1447015887216935e-06,4.218754653206281e-07,2.2333248067613673e-06
154,6.549061725777182e-09,6.170015186467642e-07,2.944068508742717e-06,2.289874077112097e-09,3.546476631368588e-08,5.445594322177728e-07,6.0804982438645286e-06,7.680565836532249e-07,1.4612650009774036e-08,6.788403186225268e-08,1.756421806528895e-08,8.39182065247121e-09,4.0276786901880076e-10,4.1198297253961546e-07,1.8337289213751368e-06,9.020952634579176e-05,2.200399080310961e-07,3.31698140730913e-11,9.429949690836139e-07,8.866199806281889e-10,9.197815365308534e-08,3.634309865819069e-12,6.996418312126852e-08,2.5068549687662176e-07,8.144967291620178e-08,2.649724913469055e-08,6.103524947784496e-08,3.7388923320678114e-08,7.003069521634872e-07,3.913090075636155e-06,5.005065915929278e-07
155,2.2851529285756108e-08,7.759546775705251e-06,4.8734924679676675e-08,2.1865473377278856e-07,1.3440535616824672e-07,2.488910599759606e-08,9.191650491027175e-08,3.173475940786779e-07,7.832531994332421e-09,1.1396798071561742e-06,7.154718368705255e-09,1.5343302188386165e-09,1.7158563826521556e-09,5.470729024731967e-07,3.0299847869822303e-08,3.6851592785630166e-06,3.52402127622087e-06,6.952621633052128e-09,2.6388449952833457e-09,1.9120077662019005e-08,3.182568212696366e-09,4.756918261797387e-08,1.1112222693169972e-07,3.129536343642681e-07,9.966093413909703e-08,1.1526816131191974e-08,5.801593199062107e-08,1.0654389985544345e-07,1.3122350710403271e-07,1.9204605797731238e-08,2.5707734787220472e-05
156,3.9456014510210856e-08,2.453170137039006e-07,1.82902187821399e-08,9.100021497982142e-10,1.2461007579298782e-06,2.274057303088502e-08,2.454144877298445e-07,1.084291228518235e-07,5.345070721899771e-08,9.893933959376226e-08,2.5777402254287346e-07,7.776101703427962e-08,1.523080625439103e-11,3.482569760950169e-07,5.610912439569702e-09,2.802584165840981e-07,3.4178772819432827e-07,2.511081933729655e-13,2.0092317808792626e-08,1.2051464080536447e-07,9.123284188531826e-07,1.2768600961956035e-06,8.168877283311589e-09,4.315060601666235e-07,5.493941902730452e-09,2.3611333247136275e-07,5.9462576030506505e-08,5.3194547850316884e-09,3.864855428945287e-08,3.91992368923991e-08,1.1392479866966427e-06
157,1.714690746406567e-08,1.0975105321428149e-07,1.1362957332326443e-07,3.072041043037005e-09,1.1123020836680439e-08,4.095775981974424e-09,1.2975696211201034e-08,3.6344082739785483e-07,5.024590103339267e-07,6.509344328567394e-07,3.117502090001379e-07,4.137425687811708e-11,1.5103761263993784e-07,5.695994657014615e-07,1.300543247158013e-07,8.474878181824505e-06,4.2950044021008226e-07,8.196932471622085e-18,3.509352319415224e-07,6.110306455880678e-08,2.2213446770214243e-07,3.3379985765076985e-07,4.633191008716664e-08,3.0957200621122757e-08,1.7094404633069385e-08,1.891810401506258e-07,1.6085264133688483e-08,4.59068054024365e-08,2.1864916550926244e-08,6.6647888435071055e-09,1.4429308844615233e-06
158,6.39364676965305e-08,7.20173277835479e-08,1.6050798452162173e-08,3.5386523542468554e-08,1.2306649736878244e-08,1.4522986102531511e-08,7.97722487784769e-09,2.2453322828925423e-07,7.154337902616537e-08,9.249160461286288e-11,1.5452765113874001e-06,3.808291139949747e-08,2.7582290468396944e-10,1.205991894902001e-06,7.129529201957957e-07,1.3488180058561626e-07,4.866197924531167e-07,1.0758335968252985e-17,4.5754177828089534e-07,1.5261077859746933e-07,2.2416777583855562e-08,5.130990986837846e-07,1.5593690387850147e-08,1.5915560110602617e-07,4.7848619161350626e-08,5.677058104064451e-09,1.1272600980043829e-08,4.651122919814856e-08,2.593677256237383e-07,3.6136936380074123e-09,0.00015431997744216045
