,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
472,1.9971814692954612e-08,2.1299620537658144e-08,1.155840393623624e-07,2.4770569897065793e-07,2.3132419314889365e-06,2.578840985777673e-08,5.814261344007193e-08,1.8984758929552888e-07,1.0839120982846688e-15,7.983064994972777e-08,7.095766832540812e-06,1.271121934443766e-07,7.148841603946215e-09,3.367075035043379e-11,1.5843017138635255e-09,7.397922573397954e-08,2.3148817929170954e-06,1.2432551681121015e-10,1.1707720884372582e-07,7.697861658568232e-07,1.686964338222182e-05,3.316060002307067e-08,1.2116238332236885e-07,1.5746455032885472e-08,1.1660713870635845e-07,1.3139565438306934e-07,1.190423204980032e-08,6.5582668088974e-05,1.663587403101676e-10,6.002383804876066e-07,2.0183806932845714e-07
473,1.772520478790202e-08,4.1457473493851384e-08,2.2527020990204826e-09,1.9450826216483394e-08,6.379876814469953e-08,4.480689783015577e-09,2.132021783276331e-08,2.1816231571463285e-11,7.433894955518081e-11,2.283487331703144e-09,9.326645805755205e-06,2.2345866078621294e-07,5.770973751223103e-10,8.665677049751148e-13,3.6252176480706638e-09,6.688489746104063e-09,2.3152673332496135e-07,6.511490862339461e-07,1.2004381043964423e-12,3.2761926851374675e-08,5.540026265419985e-09,1.0158474453672628e-07,6.702587132147102e-08,4.996360384932367e-09,4.1853350570193624e-07,1.1391152810488792e-07,3.749746002905685e-08,4.169388335064766e-07,5.3933941486153206e-08,2.069703615360428e-06,1.0221588140780466e-07
474,5.0799188303655195e-08,5.552788502520673e-08,5.463083927024309e-10,8.531462675067546e-08,7.865547981841292e-08,2.2121109216330102e-08,3.8588321624643594e-08,1.5099192305661368e-10,1.1644549508465447e-06,4.345033772687551e-08,3.9027633336631496e-08,6.113570348258236e-06,7.509962877647635e-09,4.172684380932804e-13,1.304816219280583e-08,2.575803824174143e-08,5.355106932978568e-07,1.8226780129470576e-06,9.782718964271396e-12,4.814409532934914e-08,2.7659688624201912e-06,8.129087356192242e-07,1.1611841747830832e-07,4.503353325026425e-06,7.921755360955655e-07,5.05277042379624e-08,6.058118839743358e-08,1.9785689559314738e-07,6.507660734393902e-08,1.4320469531844076e-08,3.988487605229863e-08
475,3.3919400513502434e-07,4.0898691249787174e-05,8.623687229492546e-08,1.8010535775285967e-07,3.6371444547526615e-08,3.331668184692694e-08,5.437926988794069e-08,1.84973436066134e-06,8.485538750129227e-08,4.7042654407393746e-08,8.584177156960403e-07,2.8588771273496725e-07,4.691408895906798e-09,7.95473481574597e-14,5.904499214659393e-08,3.5775930972197066e-09,1.0811544299442599e-07,8.522923517536081e-08,1.8749305718060692e-07,7.214654094884448e-08,1.2957463948854413e-07,9.528134928408809e-08,1.6257585753886703e-11,1.3959748131962582e-05,7.81233527025127e-08,1.945892897026116e-08,6.806020123817974e-08,7.840802391906548e-08,2.207798033628923e-06,3.6953338823777873e-07,5.1514530134220726e-08
476,8.664569866500855e-07,3.0538452869746547e-07,9.358074223950236e-09,5.339139628780185e-09,1.8775152232833525e-08,8.940792404755404e-08,1.3429822907751883e-08,6.66978665599534e-08,4.1366572092917885e-09,9.459951944152756e-08,5.140977909537062e-06,4.86481063733399e-08,1.7788129683508862e-09,2.2001523091218487e-12,1.960478673753069e-08,1.4760643767181574e-07,3.042532842639532e-10,1.9800964532396075e-06,1.5798652462223672e-09,1.780841740198285e-07,1.7286440736834776e-07,3.921242595699595e-07,2.4128095858542157e-06,2.2791076884883518e-07,1.4799587038738425e-07,1.884940209196398e-08,1.6366375727508665e-07,3.6759270081375527e-07,6.879266603436069e-08,3.571404176135889e-09,1.925348230152732e-07
477,2.387076071782089e-07,3.3154679140873584e-07,2.313615107993803e-09,4.677924024057809e-08,1.2554570167800735e-08,2.2916353388574526e-08,5.7558583833760155e-08,1.0521994777439416e-08,2.038466954948615e-12,1.8464720705564168e-07,6.049942739468958e-07,5.478279431382893e-06,6.226089528908746e-10,5.01448837879445e-10,1.5650251295469337e-08,3.3360646306332923e-07,1.6244708450700825e-08,4.851218696505766e-12,5.108974576261479e-08,1.054063138380832e-07,8.591590898793125e-10,1.394004799251679e-07,2.284971128529022e-06,1.642161972212154e-07,3.0474687441815286e-08,1.5210816841961424e-08,8.573462751300377e-08,1.312840027567925e-07,1.977429894053471e-08,1.826678973456382e-08,1.8369925890521175e-08
478,4.330005643061045e-08,1.83243392353726e-08,2.8760883650645476e-09,1.1868781956982636e-08,4.2600558120725346e-08,4.59546825183993e-09,1.1526325562720572e-07,8.797572577512501e-07,7.277484041326107e-09,3.957238074526585e-09,5.068664270177234e-06,1.7402659243746793e-07,5.580887056867161e-10,2.8138568481547034e-09,4.933433841547388e-07,5.3655602625462555e-08,2.083387522399142e-09,4.460607021289917e-08,3.5954399932666846e-09,1.688635410702759e-07,3.9375699036895944e-10,1.3976578809032998e-07,6.874667165948983e-08,3.4729171016944427e-07,1.3807956315847108e-07,4.410930439164099e-09,1.0998323261594112e-07,3.077893211644877e-07,4.18036752872828e-06,1.1337374400334895e-07,7.457347721374433e-09
479,4.4032243061106097e-08,7.637071300460564e-08,2.1580040052273776e-09,1.9195029491551885e-07,1.0128348986922741e-08,7.547014007693823e-08,1.5450518321199294e-07,2.5612640539128712e-08,2.2534224821807373e-09,1.800166532621285e-08,6.653144067033681e-10,2.453145961694537e-07,3.22546651167797e-08,0.002041161037635343,1.1299992575242345e-08,2.200636674425383e-11,6.081948539674661e-10,4.431263169081015e-08,8.038088261660367e-08,1.5131503616433644e-08,5.006988906787191e-07,1.4113804157972899e-08,6.676137137630961e-08,1.8404823093138075e-07,5.603816394621837e-07,3.8520989362919e-08,2.7334049611004693e-07,2.934353271998872e-06,6.100791962417257e-07,9.152552114307024e-08,6.276216143018487e-10
480,1.55438099932469e-07,1.3662415868812871e-08,1.2336484008320571e-08,4.858511780777407e-08,5.388474192565179e-09,8.537214291371501e-08,1.4186593179479372e-07,2.559458608603616e-07,5.8305926513450555e-09,4.045851957796261e-08,1.841481452201306e-06,8.209941588410283e-07,4.229128342705744e-08,6.248804398430112e-07,9.010668993139719e-09,1.2953808913918523e-07,3.3325379802528232e-06,2.6548019914795834e-07,3.333009665981836e-09,1.5703118606727106e-08,6.712459334312258e-08,8.857552856806055e-08,3.8987758795073174e-08,2.8367760010416826e-07,3.06327196425029e-08,9.445435810526642e-08,3.1309295857403676e-07,6.69388909107423e-08,7.359916295837082e-08,6.371318438748339e-10,5.07636748200434e-07
481,2.2831674791961875e-07,3.2068567930171556e-07,4.869563230721675e-09,7.648047915821722e-09,1.8601868712640095e-07,2.389046888416199e-08,1.6601327192672364e-08,8.025536363023872e-08,9.821315334939444e-11,1.5139399763998332e-09,1.2826693705865473e-07,1.1838020939456844e-06,3.5760229828502736e-09,9.299995130273158e-07,2.267925338402295e-09,4.0270313456139773e-07,6.622998861472914e-07,8.579249274016983e-08,4.94575595013615e-09,1.6243331079474388e-07,4.388493602018557e-06,1.1408835713969169e-06,1.921526436898193e-06,4.487747259923876e-06,5.512728239080467e-08,2.9325366256489028e-08,1.4804584335569792e-07,4.300213447030482e-08,1.0680135550379784e-07,2.3419923536024298e-07,7.274751506894639e-08
482,2.455157858181755e-05,2.796041517946441e-07,6.417058796159768e-08,8.090983977532965e-09,2.437977171327413e-08,1.5052818386996794e-08,1.768968613598433e-08,8.27648402827725e-07,6.749973531462619e-09,4.6838669751223385e-09,6.256018989573988e-07,5.5227023329831387e-08,5.870688582845808e-11,2.1334213185308145e-07,8.78284408420764e-09,1.601146399257947e-07,4.155647412036794e-07,7.913795941369652e-08,8.370816659006783e-08,1.652012739555315e-08,7.63868146567868e-08,2.0159392634377516e-06,3.734641210218654e-08,9.531094114397264e-08,9.712028901049654e-08,1.6107949563413244e-07,1.5860203557129985e-07,1.1157800405066551e-07,1.1857380109753453e-06,5.5023036723591405e-09,1.4452744021621558e-07
483,2.8675409297309913e-06,1.6442581887728605e-08,3.647026895161715e-06,2.4163902120768335e-08,4.066987251929937e-08,4.257563219508486e-08,2.112577659470577e-08,2.3869586807128694e-08,1.6247604772430554e-07,6.058185446261371e-09,1.4287870278257781e-08,1.1456021058363324e-07,6.625722566938331e-12,1.7764780156845537e-07,6.451935180234505e-09,2.932383200950772e-07,1.1405662031521973e-05,1.4470317314531748e-06,3.932522144730477e-09,4.909687751597514e-09,4.893169115569291e-07,4.2391953953276013e-07,1.3377206544300703e-08,1.337236153296985e-06,1.554831052874537e-07,3.5560854399578565e-08,1.1599466918512978e-07,2.0081692270952823e-06,4.245558089960264e-09,2.866532001829702e-06,2.888155212896773e-09
484,3.766523999961735e-09,3.901712201704871e-08,9.227468918839678e-11,1.4907818612904573e-07,5.148084581707673e-08,3.7597292007734975e-08,3.4515675512457575e-08,9.670960609849672e-08,4.0807342629747195e-07,1.1374851268649736e-08,4.295705476570018e-07,1.8837800460396398e-06,2.146527893639374e-07,9.581307884497987e-07,6.24584065304754e-10,1.7848033337246176e-07,1.6560928800620768e-06,2.763493243986478e-09,2.683849183790334e-09,1.0461494420736136e-07,4.636896880913988e-08,5.190841398393023e-07,2.591018210691513e-07,1.330344334808263e-06,2.1944649045759957e-07,5.636657609668509e-08,3.0300661330350865e-08,1.8109102745354405e-09,1.4218733651648343e-09,1.8158016405320824e-10,2.1061579767688394e-06
485,6.212128340233283e-06,3.775829007781435e-08,1.8772122068671296e-09,3.261142723465618e-07,1.3765131624584236e-08,1.9958152230056443e-08,1.735836312405602e-08,6.914062065509962e-08,1.1152082295706276e-07,7.642166568403517e-09,5.1206370453198785e-08,7.424505437153479e-09,4.097651590670183e-11,9.018902087864527e-07,8.337306582380881e-09,8.095443117744753e-08,7.21503778145154e-08,3.4700820744881015e-08,8.187622487613421e-10,1.1102225118593863e-07,9.479039428142401e-08,1.3964112492743295e-06,8.626736302225851e-08,1.415678771233956e-07,2.8876382220914355e-08,1.000414131668366e-07,6.433531931592732e-08,5.5724459910503644e-06,1.898673378422692e-09,7.108512265843753e-10,3.568974514330498e-07
486,1.8910480462526156e-05,6.326068437444681e-08,4.156365266249005e-10,1.0521187327512357e-08,1.549756930310971e-09,4.342566040143482e-08,6.739990039043687e-09,1.1677279616875726e-08,3.1169759701913787e-11,6.448022892746444e-08,2.454820503990501e-06,3.946702911196655e-07,8.545479789043411e-10,4.119527382591885e-07,2.798058218100168e-09,9.443966009013573e-09,2.4914331911031904e-07,5.670768553504871e-08,2.629866069251825e-10,9.364221768460677e-08,1.5850841477279277e-09,5.5298531596719945e-08,5.735505175365536e-08,5.870732401186884e-08,7.745446921591473e-08,3.1301124318418205e-07,1.5917109831329044e-07,1.129338136343797e-09,4.3152474321780776e-08,1.3444105881087079e-13,7.872532663588287e-07
487,1.6383776272126777e-07,5.843583876543432e-08,4.751497486330362e-09,9.398205332469258e-09,1.8386429319919289e-09,7.110132014404501e-08,5.5457233038062004e-08,1.4178853675891207e-07,6.609608910351692e-12,8.22045829898694e-10,2.467279452674704e-10,4.653966574047531e-08,3.6747188379248885e-09,5.727280412180733e-06,1.4632721863580364e-08,3.955144654023848e-08,1.883214891781714e-08,1.3339792194721154e-08,2.1636547721632583e-08,1.6931527989353604e-08,2.7640483396145418e-08,2.076425052435562e-06,7.546963602371497e-09,6.227741321004073e-07,5.066389473409977e-08,2.0055613288025987e-07,3.2099583885533155e-08,5.224182289155563e-08,3.809205266514445e-06,3.697399583490482e-08,3.8714314575482336e-08
488,4.399416536937314e-06,6.979805442597886e-08,1.4837871002004555e-08,1.4386845574819326e-08,3.236903646879218e-08,7.619475707685785e-09,5.704346241085185e-08,1.0562015513777881e-08,3.634980033446834e-08,4.183795420777353e-09,1.096635126945843e-08,1.190670018844663e-08,2.4654394450681426e-08,2.4155588773793405e-07,2.1465290707526482e-08,5.833276328832373e-09,6.520395271640639e-08,9.761561894715415e-10,2.157164272581908e-09,9.064186165422658e-09,1.74744568158685e-06,7.253431807833203e-07,1.7954387110901436e-08,4.248179305289693e-08,9.96420013247799e-08,3.528580213422435e-07,3.951919751336976e-08,8.141225036932252e-08,3.8458723297036046e-07,5.88386683717019e-08,1.260008382524162e-07
489,2.1828845637784937e-05,1.4410592597816647e-08,1.1916296450498717e-09,1.077114991210997e-08,1.3346057208377464e-08,2.822780997031299e-08,3.757295211583844e-09,3.532608341736061e-09,6.171477190546099e-08,1.3027509045354664e-08,6.180571481557057e-08,1.4517052892977171e-08,1.8296226847759333e-09,1.4688357951803125e-06,6.498684176623043e-09,1.9747704855257066e-09,1.1865669336884001e-07,5.0987872577880915e-08,1.912260383652598e-09,3.146058208018245e-08,2.656537190315329e-08,2.6865240102517333e-07,3.769080733427987e-07,9.536167645727822e-07,4.7007200617572446e-08,1.8622750158510353e-07,3.5792437649481886e-08,5.150134861581443e-08,6.661131176333153e-07,5.897558651904387e-09,2.3209543675276215e-06
490,6.086489464955777e-07,1.2873221940421812e-07,1.6153211942133222e-10,2.3836621469685585e-08,1.2453545000358794e-08,1.7055251093178156e-07,4.764185603876236e-08,1.757278030612409e-07,4.169328900813835e-08,4.966148130202253e-08,6.649339115930509e-08,2.3751596979731874e-07,4.394625101222898e-09,3.361278851307264e-06,2.65478256110805e-09,8.075730818553401e-10,4.693012468419103e-07,1.1691163652577714e-09,4.532084873118356e-07,9.019955413407421e-08,2.757085400173689e-08,4.364079566114934e-07,1.201796912356758e-06,1.4736055599105809e-06,8.980893576582039e-08,1.2364163622360723e-08,2.149274575112002e-08,1.902295458895299e-07,2.7731061907213535e-07,5.143923016321878e-08,2.1780533421751443e-06
491,1.453282225963882e-06,6.624300838188909e-08,2.5600614660805954e-09,4.474209035513291e-08,1.2020460745443075e-08,1.5155296752423338e-08,9.537280956850337e-09,1.2823101211939329e-07,2.9424849068857113e-10,1.6478256021219402e-08,3.1369583673613817e-07,4.81927886449786e-09,4.490902298012864e-09,7.796490546171513e-06,3.3164154758763944e-09,4.5487010951423725e-09,5.300522672670076e-07,1.271044870248741e-07,1.3035140152416122e-09,4.386407607846338e-08,1.3862922356523483e-07,9.383456063111245e-07,2.0027728829026437e-07,1.0505861019829016e-07,5.537810010045265e-08,4.472996176385147e-08,2.720009900048373e-07,4.418754176029512e-08,7.302564554926641e-07,2.846107305343537e-08,3.15264524090863e-07
492,4.616370667575669e-08,1.6735555405038052e-08,2.173546797653947e-09,3.968477700438725e-08,4.529679681180309e-09,2.118264996440567e-08,1.4668035832483125e-08,1.257790632915879e-07,6.132021763840364e-08,1.378690234080843e-08,1.407651572038467e-07,1.894655081188158e-07,8.445197509854903e-09,1.983160321336771e-06,2.7057151022922188e-08,1.930412009830133e-08,4.759956631734492e-08,3.046075983372248e-08,1.6011445208059655e-06,2.083007040500574e-07,1.97267642133254e-05,1.1231183687369985e-07,1.851377205239058e-08,1.2557339294051468e-07,1.280304546515541e-07,8.494739514146674e-07,1.0271932684278113e-07,1.4007817484131389e-08,9.719166290279943e-07,1.6649148139828498e-07,2.5811102556074805e-05
493,2.3790866472644808e-05,3.3904444061004226e-08,2.2912993915509032e-08,7.191044321223156e-08,1.1235594702248568e-08,3.9627353815310966e-08,2.5558205737640914e-08,5.577135700330368e-09,1.3426423232430764e-08,4.6747034776180136e-08,4.964353684993779e-07,1.1059439084137022e-07,2.0207420336484157e-09,5.098537659726277e-07,2.2236665790763495e-08,4.7710794714201356e-08,1.8497958845116995e-07,7.972617032600333e-09,1.109485629815325e-09,5.4412989191341995e-08,1.5224027087770056e-07,9.513546052787015e-07,3.8285582712136944e-08,8.600819957310527e-07,1.0260314604393599e-07,2.430105320105103e-06,6.185458662408676e-08,2.905327442427551e-07,5.1592031765248485e-08,3.0170304533320203e-06,1.0562889256532679e-07
494,2.8190519551192443e-07,7.316946123648955e-09,1.1555658184378249e-08,9.089482397149181e-08,1.4357298695838844e-07,1.2660042456040932e-07,4.6867391025548e-08,2.3742792701645965e-08,8.10211580039813e-10,1.2553483465426185e-07,1.4503893611326544e-06,2.2736794563221613e-06,4.5477105292572666e-09,2.0228331958197028e-06,9.565911482618458e-09,3.0221371974547884e-14,2.2545923840180344e-07,3.2703719073891328e-09,1.5828645326387702e-10,4.993692736830518e-08,3.3838155793867993e-07,1.1839608105153619e-06,1.4723287172117114e-07,4.853269160348069e-08,1.8780595156606384e-08,1.730556170648058e-08,2.1475410933885764e-08,9.622645121370893e-09,8.044839241823649e-08,2.867676601582414e-09,7.856144655148399e-08
495,1.4033577737432867e-08,1.0231749775861432e-12,6.970130811828785e-10,2.23845032542933e-08,1.8475697549191585e-08,1.2341483479080232e-07,4.1952310901443285e-06,1.3234903411750684e-09,8.388473286821521e-10,1.6073155258044987e-07,1.7692538762987237e-06,5.4345535114582167e-08,3.8963013438280976e-08,8.182084036078916e-07,1.911576147582403e-08,3.282093305271816e-16,8.509446020609247e-09,6.10572297459884e-08,1.8710245919721283e-07,5.220536384917804e-08,1.249262742640008e-07,2.2378999404860606e-07,3.1983810675805457e-07,8.561402015207307e-08,7.311055313449832e-08,5.374231144014164e-08,8.085922677853864e-08,8.905751307665769e-07,2.0954118817807827e-08,1.9948379240204742e-10,1.62097490727539e-07
496,7.342447003312193e-08,2.2080574251043022e-10,7.382748144742792e-09,9.941139907460601e-08,5.077017230193558e-08,1.9322481992329694e-08,1.122452809291234e-06,5.616276922898252e-07,1.1000336326282417e-07,6.8739095050646525e-09,3.4687112397989335e-06,1.4294814639063513e-06,2.5415978169739153e-08,5.062925201358322e-07,4.7274651587975995e-09,2.513891006066794e-11,6.74066963315861e-08,3.685772569117126e-06,3.6088010798383105e-07,1.1753085461336075e-06,2.2173844874402035e-07,3.999048475436914e-06,2.928901861242525e-07,1.0008313045857464e-06,5.753475711801405e-08,6.124711365124036e-07,1.5406445709201776e-08,2.2098729449031934e-07,8.142300078082625e-08,1.8764044909670646e-08,3.1356499165343794e-06
497,2.1016892518958113e-05,6.770821559725872e-10,5.520657265247543e-10,1.5373449231730346e-09,3.573080224007257e-08,6.356237682437938e-08,1.4685565099399287e-07,1.4854858024899897e-07,4.6142440350975623e-07,1.5531255963297564e-08,2.1996847212602444e-10,2.3298197086563e-07,2.7620952281961063e-09,6.916403065706134e-06,1.1884392506173598e-07,2.2266430400386006e-08,8.991871715048639e-08,5.852211004012711e-07,1.4537990572832827e-08,1.5648003008036163e-07,3.5648211774302067e-08,1.6293411495557637e-07,1.1998989938338773e-08,9.404315046763366e-08,6.580308776302956e-08,4.1479093281580127e-07,2.598301851162887e-07,9.341394367058489e-08,2.2895212717397297e-08,4.400488551563333e-07,2.5958070035650997e-07
498,6.083066403393958e-07,1.7069001538565191e-09,8.39357489332754e-09,1.8564326894307097e-09,5.033468983474744e-08,1.2738609657344258e-07,3.9189823350391374e-08,1.7285708852634243e-08,1.0196602759151715e-07,4.922305765081731e-09,8.429963384479314e-07,2.5371981466836238e-08,8.011122488590139e-10,7.3431530143334196e-06,6.356543526010099e-08,1.9227434345773335e-09,1.804694952203445e-07,6.380775131329873e-09,6.082523243651174e-08,3.804662698849957e-08,5.7227872869299445e-08,2.0322457000205275e-07,4.793826533743867e-06,1.268724724229578e-05,8.5944377515936e-09,8.775959807532777e-07,4.94252845263192e-08,1.0819567265360116e-08,2.439199525581542e-08,2.768311296423718e-07,1.0443396609022581e-07
499,2.7852711058722967e-05,4.1311603005133695e-09,3.1234063130844824e-09,3.880329712204689e-08,1.0730300523845072e-08,1.2994058717240174e-08,7.769993902826581e-08,3.775343998352714e-09,1.375812183269823e-07,1.0123725194594676e-09,6.290733645995756e-06,3.0334916553727206e-07,1.070549363802943e-08,4.5200669648827777e-07,1.728887164621751e-08,4.0460150640079e-08,2.6596266610331275e-08,1.7291110188889419e-06,5.032157152050847e-09,2.942579269891515e-07,1.5325588864757147e-08,1.0313680272837552e-07,4.649382840067479e-07,1.4674344070698887e-07,1.2126545531479236e-06,4.256447245085716e-08,1.35044141590656e-07,1.4488100287886548e-08,5.582861606992419e-08,6.0040820156631745e-09,6.212792024469352e-07
500,3.615054756220915e-07,7.720158673391769e-11,5.194265131192582e-07,6.426629318686697e-09,2.493454088001017e-08,1.017739545455642e-08,7.1059931420259e-08,8.03797623280545e-08,2.765672860899372e-08,3.396757459137363e-07,3.928150936014265e-06,1.7491887418672976e-07,1.4077432493729114e-09,7.287661568107512e-07,2.6847798486073534e-06,1.8949484224046042e-07,1.2925480491553507e-08,3.109547065402674e-08,2.282544254412624e-06,4.439054548286013e-08,2.460658219370486e-08,2.5397204639306625e-08,6.590855081801573e-07,2.96276591652089e-07,2.322684222160552e-08,4.007804515810884e-06,4.77659612620387e-07,3.456959214078296e-08,7.478745053822575e-08,2.9741561909176993e-08,3.0427652976972026e-07
501,3.639735306836925e-08,9.655567515001552e-14,1.914968438749414e-07,8.52373991716831e-09,1.481168434657399e-08,1.5578905437040434e-07,7.755129208594942e-07,2.45113544917346e-07,6.203111886222575e-08,1.70335939407638e-08,8.545930517433029e-07,5.944094341422993e-08,1.1567411403363123e-10,2.786573618598455e-07,1.599331197830041e-05,2.396346652666716e-08,4.790918607469081e-08,1.8273453099304734e-07,1.5540854839325784e-08,3.6689563808450116e-07,1.4360954872613907e-08,1.9652482836965667e-08,1.3499755029960081e-08,3.7257098420266145e-07,5.9091580628456184e-08,3.7606368067082744e-08,3.632199845326776e-08,3.283069126997639e-08,6.954598739109257e-08,9.872693117115927e-11,8.810246588807472e-08
502,1.241888520312768e-09,3.490600354986137e-11,2.6282720650010865e-08,2.240169167738516e-09,1.6561580130642886e-08,5.538154423281873e-07,1.0388736424470416e-07,3.9378815463720894e-08,2.6988507676789025e-08,1.1956898815254583e-07,3.656561949522594e-07,1.2616969693806859e-08,1.9429737955458717e-11,1.2074611957665698e-07,2.0494576485016344e-09,4.409891766704794e-12,8.883161168347119e-08,6.6678762327571e-06,1.0031053512204935e-08,9.245954248728892e-08,1.9674250296319967e-07,4.57659942865448e-07,8.679369453392086e-08,9.561365678119983e-08,6.213524547116138e-08,1.0459136419940094e-07,7.975290906684866e-08,3.981635347108673e-07,9.279394803025164e-08,1.0327432797261021e-06,1.0562665359181138e-07
503,1.4834364642521817e-07,4.7841143906562364e-11,9.19092070863077e-08,8.592100511590089e-07,2.577809129824461e-07,2.0082829376513216e-08,2.755101803890256e-06,8.990269944388466e-07,3.8756972545655023e-08,4.105945647863815e-08,3.350200849498609e-08,1.7446741473054253e-07,2.0837200032140785e-13,8.505529442606313e-07,4.423802534351642e-06,6.624755124235406e-08,1.3745780463095518e-07,0.0013436632822600685,2.1312228359230272e-10,4.3333304499712666e-07,2.0705110828483248e-08,6.405509476465911e-07,4.6827644295751744e-08,4.6172606756018997e-07,4.7477762792112513e-07,1.8799821684040407e-07,1.9099440939253923e-08,2.8022004370444214e-08,3.579871872983234e-07,4.914307364244179e-07,2.2826547467214961e-07
504,6.510470311318109e-08,4.3875528991346785e-11,1.7954914689136603e-08,1.137177986944645e-08,2.1449387177174944e-08,9.881088590981646e-09,3.498353379448294e-08,4.8783624032666085e-08,4.648422084940578e-08,1.6653891153980864e-12,6.450789394367222e-07,1.4281973476717125e-06,1.6959844184741797e-15,6.307364620145828e-07,7.534214902702591e-07,7.017549304121262e-09,5.2623965715466225e-08,2.4009512680633897e-13,6.774325360104207e-09,3.536384957247369e-07,1.6153784477114658e-08,1.0329865410089683e-08,5.490769013518423e-07,7.175151144870388e-08,4.7038777221122305e-07,4.0821184282054425e-08,5.72324310031391e-08,8.30433073390902e-09,1.5589857081379263e-08,5.880283311992699e-09,5.973583336583095e-07
505,7.406726132618129e-08,3.9335364558655e-09,6.216985730799912e-10,1.8246459577954437e-08,4.610439172071802e-08,0.00017586198855626877,2.3063838319988714e-07,8.775798392578271e-08,1.0932469682932102e-07,6.040816227637755e-10,2.1010263402833886e-06,1.3945012431290966e-06,4.990319865158454e-17,1.026424338984017e-06,5.6446341607914296e-08,1.5513475692069358e-06,3.901563183064779e-07,8.518482469410245e-08,4.427934119403509e-07,2.4119376331164915e-07,6.484342682395754e-09,6.266639635368113e-08,6.939105643064049e-07,1.6567174267505044e-07,1.4510402909307727e-07,8.407100669787878e-11,1.508169360867824e-08,6.201470117710664e-09,5.262281693690293e-07,5.513887776671672e-07,7.023253728432549e-08
506,2.551640039987327e-07,1.1161597853205118e-09,2.986633777430709e-08,1.4648525784842177e-08,5.2574445496352993e-08,1.3220620642885378e-07,2.4808158188345384e-06,3.5606896374375324e-08,2.372381831195391e-07,4.772863464362206e-08,2.074073487041171e-08,1.4134610324462246e-08,5.868078067913121e-13,2.7450361534401964e-07,6.137423972123615e-08,5.81265940082304e-08,1.1411717382286047e-07,1.537555973056002e-10,1.598347442850906e-07,2.4269101959779183e-08,2.2758904448365705e-07,2.271021662990399e-07,1.615473911704776e-07,4.34395727486464e-07,1.1359124248776712e-08,5.409104431737524e-09,1.733382886453577e-08,4.035987610063206e-08,2.0647930759003294e-07,2.8849359841599526e-08,2.106349533512825e-09
507,5.274921927980429e-07,1.2785213078835983e-09,4.911355911160486e-08,9.52871084813276e-09,1.3404737828132813e-07,1.3873042880855523e-08,1.1006097987087309e-07,9.540189627925122e-09,5.9767848901464835e-09,1.7826141056422968e-07,7.283629230057708e-08,1.068723830417374e-06,2.4366429443316976e-11,4.2361097629505515e-07,2.8707217664946997e-09,1.5971316386904423e-08,1.631885664193338e-09,1.9166908085341207e-06,2.683658635985905e-07,8.223188138832008e-08,5.977484799015311e-11,5.930290654978424e-08,2.697590545825351e-07,1.9002476794504007e-07,2.110345031906332e-08,6.534927203034606e-08,7.139624665980116e-08,7.058427016755424e-07,4.260366293507128e-08,1.7352480826148746e-09,1.2949674299095923e-07
508,9.204128093592491e-06,2.7671219706546795e-10,1.088088011273922e-09,1.9332494136986403e-08,4.4902871104399766e-08,1.404067294858478e-05,8.61152621283976e-08,1.6169741331086245e-08,1.4663622550781408e-07,5.876884773575861e-09,5.151426134992036e-08,9.444144392998522e-07,8.730622480076258e-13,5.246628893210685e-08,2.2787331147335828e-07,2.4593015177760017e-08,2.7956945513255566e-09,2.9223364591506106e-08,5.409273713566015e-07,1.9611214835184553e-08,1.8189526684723452e-08,2.743577685566832e-07,2.3309581153457356e-08,1.3695068597563438e-07,1.9821090938611497e-08,1.2658635206051996e-10,1.8535326694477318e-07,1.8328631054949504e-10,2.4239127600955255e-08,5.7498576962550965e-09,1.8643301790178226e-06
509,9.200998700424287e-06,2.220540526934322e-09,1.091107020717705e-08,4.782446312893162e-07,2.8534387617546778e-08,5.029998886437993e-08,7.22661824847994e-08,2.742401956576035e-08,3.141439153251839e-08,2.511171202563663e-11,3.474572116708095e-05,1.1137309649809012e-07,1.4620604608580185e-14,4.77999842134386e-08,4.2394792507103957e-07,2.0582012965864456e-08,5.55159296083103e-09,1.188408408085866e-08,6.574372150916193e-09,3.749772657151747e-07,1.6461943381180464e-07,5.330025841431482e-07,1.0397857632651123e-07,8.93957132039333e-08,3.404392925440537e-08,3.229463783909655e-05,2.8519333352518125e-08,9.744786897926932e-09,8.685557958843592e-08,5.820423937320658e-09,1.2234025324222693e-08
