,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
330,8.662700822469148e-08,3.618499460354794e-08,5.797172096864514e-08,2.4351230359646263e-07,2.154592658431225e-11,1.2911844056999823e-09,2.164018299452144e-08,7.138918655074211e-07,3.075205139464847e-08,1.4633658519608024e-08,1.8007465599993803e-07,2.2257734999158603e-06,1.1546292738447931e-08,4.870516672676251e-07,5.005799704400369e-08,1.0345284632717102e-05,9.967133214105352e-06,1.0148364420426909e-23,1.6961801372308587e-09,3.080627180442123e-07,9.224633063921737e-08,7.163598554667591e-09,1.775172027870689e-07,0.0003039776422566365,2.661757752209024e-08,5.439215691753381e-07,3.703572411215427e-08,6.29861211342657e-08,7.4195525648785e-08,8.921580581393335e-08,1.0561842813581647e-07
331,1.6337033378162848e-07,3.6911943020959676e-08,5.365753989148929e-06,6.232573424744615e-09,5.589164477592514e-09,8.545340788961042e-09,1.414074246767569e-07,1.9077761730698595e-07,1.2975389206314505e-08,1.5201562281848296e-08,4.4338218991644226e-07,1.297424920684872e-08,5.061376521867446e-07,4.236775938664684e-06,1.0418372865401493e-09,1.6412956402106357e-07,2.9599643941752917e-07,0.002806578964273457,4.120744543866601e-09,7.35479311194886e-08,8.402893065660864e-07,8.453903975849472e-08,9.76492749751425e-08,4.3346352425915586e-07,2.012395387959896e-08,2.4046206725369156e-07,2.895311941889742e-08,1.5039669385357565e-08,1.7643129905748715e-07,1.823824927622188e-05,5.498265445965208e-08
332,2.3137516852697725e-08,1.1936306203823185e-06,3.561288740906714e-06,4.969857091380457e-09,3.6685975313741256e-09,3.438833040734026e-08,4.069919122087928e-08,2.0245193411674003e-07,1.40996922827957e-08,1.3535041659506718e-09,2.6778455271828235e-08,2.9434126307993175e-07,2.0032643401964165e-06,7.697261251481254e-07,3.317220995734746e-08,8.686056186510162e-08,4.562683571482379e-08,5.07543348923669e-16,1.9839216765951017e-07,4.073938056578919e-09,1.5979263036089595e-07,6.679591732935419e-08,1.1051324487927828e-06,3.103357892294083e-08,8.095577362383496e-08,3.6635803697064275e-09,8.699767326599672e-08,7.070071774067156e-08,7.960587812177822e-08,1.2551072439044997e-07,9.28820678768875e-08
333,2.1071045416126064e-07,8.090141997401184e-09,1.577657151140275e-06,7.49881792605583e-07,1.0858204859432678e-08,3.272651581017845e-08,5.9402140845527905e-08,4.554998304531736e-07,3.293391135926806e-08,3.84469976125092e-09,5.147832811062771e-07,1.5829240721934958e-07,3.9341810621473144e-08,2.2927614838672986e-07,6.343412017322043e-08,6.362859293692757e-07,1.6190433822672414e-07,3.306287456945627e-11,1.1867986250596444e-08,1.861139732250554e-09,1.2530912497437612e-06,1.5799273596849086e-08,3.448017954132338e-07,5.430951097109583e-08,5.572692445387817e-08,7.19198952254478e-08,1.230617274122694e-07,1.0496690221835184e-08,1.0905260699153307e-07,2.725438442240432e-09,1.066755165341782e-07
334,8.639007206516003e-08,6.749537543457209e-08,7.088799711880054e-10,4.9804908646243144e-08,2.1599140110671127e-08,3.0939474325654427e-09,2.758829185496576e-05,7.059318199606404e-08,1.2185465300647637e-07,4.406119108800108e-09,4.583772252567026e-09,5.725190220083377e-08,2.233126907048836e-10,2.050053526261956e-09,1.2155984465791013e-07,1.0930971879952016e-07,3.064183225374033e-08,1.8314299047349175e-11,1.1184585214855604e-05,2.8123406390191963e-07,1.2442503287249504e-07,9.490934555125077e-09,1.3078333210157138e-06,1.1145018918340696e-08,1.6906126308786215e-07,6.967150286775037e-07,1.9229512780478946e-07,4.3399574301753063e-07,1.1696816595752783e-07,2.8138278345052918e-09,6.198205155175387e-08
335,1.964966356581312e-08,5.234113339990305e-08,1.650249514015188e-06,2.701276723192037e-08,1.7144069815674095e-09,3.05595407721226e-08,1.3620181639414654e-07,7.164562122747133e-08,2.208137242743615e-07,1.9409437148677378e-09,1.3088027713587687e-13,8.380481570096801e-09,1.5800881757015016e-09,9.86332942297612e-06,2.664594183554844e-06,2.6856930833787974e-08,1.6184567825817975e-07,2.601251452695755e-05,6.890827479798881e-10,7.473039888074938e-08,1.410253449358748e-06,4.648328618273867e-08,5.188274506786365e-08,3.181430257313615e-07,2.570347025629307e-08,3.4103602364776825e-07,1.7179098693708418e-07,4.697540320044159e-06,2.3921001748749072e-09,1.3648732647795467e-09,1.2018418429760383e-07
336,5.117926764326748e-08,1.898000309772517e-07,9.461084918287833e-10,1.812451836957924e-08,1.658732958525093e-09,6.347619392393283e-09,8.917590780468325e-09,6.746051191817425e-08,3.158243051292265e-08,1.7474283958505923e-08,1.43240912662986e-07,3.413419307312865e-08,2.4945774466185565e-12,1.0657242806799337e-06,3.432279136014755e-07,3.994949232489993e-07,7.916709274257199e-08,2.19179374763786e-12,4.811849862458892e-09,3.3403518448154874e-06,7.809237199241476e-07,3.519365592377899e-07,2.860701895912912e-07,1.446696485259421e-08,1.635203975901415e-08,2.7275430047335295e-06,4.991493952644771e-09,5.888112052240197e-08,4.62891438696054e-08,3.629785637795852e-10,5.358917618020384e-07
337,1.050464698633845e-06,1.4749234609637685e-06,1.0825918557245209e-06,9.09184460744577e-07,1.664232005496217e-08,1.3526315066725665e-08,4.917618879616989e-09,3.838539071309488e-09,7.937109146024722e-09,2.130250981932946e-09,2.135849053933275e-07,1.3777031444953343e-07,9.59019295097561e-07,2.236103187703173e-07,1.7034671295433498e-06,9.082412950645636e-08,2.4792161208951697e-07,7.469675654881819e-11,3.556388859262319e-11,4.484587764264421e-08,3.12438369235743e-07,1.787341870199457e-07,1.0359274078870655e-07,1.0364444574131204e-08,2.8541554772076376e-08,2.499837885393061e-08,8.699564897537105e-09,1.4339395980009335e-07,5.048956526288706e-07,1.6582913105313802e-11,9.262076435731134e-08
338,5.360152179968824e-07,3.776943522912956e-06,3.859548966401535e-06,2.627733078455865e-07,1.2976990034964529e-07,1.6037461593370733e-07,3.3650170835107234e-08,4.298430849575373e-08,2.5434563076570546e-08,1.2145135631547076e-08,9.109978043994866e-12,6.608879930328172e-07,2.2778299744977286e-08,2.3938081456867557e-06,2.0848742180194096e-07,9.183626210996761e-08,3.2646307563976754e-07,1.845798795991567e-11,1.7234648049417708e-09,1.5170512084578434e-06,1.9848719688215998e-07,1.2847149461991226e-07,2.976759014653705e-08,1.4383345575392732e-08,1.634030452747076e-08,1.563598185784414e-08,4.04073093209969e-07,9.969090441444268e-08,4.272470499878287e-07,1.3955413295789575e-07,1.3481441925307967e-06
339,1.0801618972094234e-06,4.61050492609728e-08,2.440551640160489e-07,2.0216761795325077e-07,1.1801944133020041e-09,4.2008399872676796e-08,5.288645308587892e-07,4.512091655649565e-08,1.8170367057743114e-07,7.263798503869017e-09,5.0053875829635296e-11,2.42905658724934e-08,7.212119791650305e-05,9.37991669231446e-08,1.5470068488482052e-08,3.221254858826808e-07,2.6597853172789556e-07,4.603869395315033e-05,1.0913419410391542e-08,5.4033250093219367e-11,1.0897063192549746e-06,1.5985281281505997e-07,9.068707530521984e-06,9.860741541401543e-07,1.214379634999501e-07,4.020791713100297e-08,7.81290062642957e-08,7.593943896872616e-08,1.0608013214713998e-06,1.0126148971001732e-09,1.6279365063031117e-07
340,6.367839389307087e-05,1.9799711671213836e-07,9.3877175983213e-07,5.281999633455588e-07,1.864979984449846e-08,6.812712084793007e-08,6.20218450013465e-09,6.169544136125595e-08,8.207445592976099e-07,5.1785686916842774e-09,5.40049887869971e-07,7.435227359851448e-09,3.24291249589105e-09,7.667354176741322e-06,5.947986785982167e-12,2.2762425166920378e-08,1.1453567713251584e-05,5.225329120656059e-06,1.904670042786898e-07,3.3886122860385963e-06,1.0065409509210136e-06,7.525334470603499e-08,1.358940324057918e-08,4.186008869481364e-07,3.7821830838354954e-08,5.2387533921813204e-08,9.876139054962229e-09,7.43399770428071e-08,3.0174297195587426e-08,6.112437139208247e-14,3.536239835891446e-07
341,2.4096284040659084e-07,2.2725983410443322e-07,3.8032463325580986e-07,5.715225927522714e-08,5.277398891586496e-09,2.5411650900418523e-08,2.7590919153824724e-10,4.778774190157681e-14,1.370779238754859e-07,5.43824729642429e-08,3.156856234298204e-09,1.7964802227486886e-09,2.227337990991704e-11,1.2497375554054568e-05,1.3494547664573201e-09,4.662220320712409e-07,1.735065886604126e-08,1.54795854193556e-11,2.404804322248716e-08,1.19664564110078e-07,4.481163017268869e-08,2.1397867569687666e-07,1.090082881060334e-07,3.170077579651766e-08,1.4999711485621887e-07,1.0465626176716024e-07,1.2027514359774132e-08,1.6469236541776298e-07,1.0135391755196692e-08,4.051118449771404e-11,1.8164706646367064e-06
342,1.0281664290085187e-06,1.7067029927089336e-08,5.69201890002769e-07,6.923982283732787e-08,5.599849347492583e-09,2.2038266490457748e-09,3.5406358888257997e-09,1.622858255056586e-14,4.735197062360087e-08,1.6184198316920136e-07,2.240907837047328e-09,4.799220063635649e-07,4.571511355109769e-06,1.8753840822846812e-07,1.268424815696553e-08,2.7971391068552685e-07,5.112819430408862e-07,2.904710589124163e-13,3.7743571007725674e-07,4.901427381200047e-07,4.184916813845651e-06,1.3887328345324524e-08,4.754827293187802e-08,9.885669678055846e-08,1.8449948950236648e-06,1.2747918352302807e-06,7.157978227858857e-08,6.305293048701655e-09,4.327844357238821e-06,5.603499567755801e-12,1.4702886229815394e-07
343,1.164958138300825e-06,3.307060097899651e-08,2.0969791086141957e-09,5.7143401173378714e-08,4.70112179513332e-10,1.996097853221464e-09,9.588592648558473e-08,1.0706834415958415e-06,1.0594606899222251e-06,1.2786645141956023e-07,5.375634810009933e-11,4.7547896526674494e-07,3.7658428824970446e-07,2.718234500128355e-07,3.496203141514615e-08,1.9814526722941484e-07,3.305953316596425e-08,3.5458270594967006e-08,5.770622382265407e-09,1.1000569018069049e-06,3.7113181910528286e-06,5.597682162385376e-07,1.0490305719666373e-08,4.282289690856769e-08,7.289185607852156e-08,5.468995611363645e-08,5.346456726939371e-09,5.758347160015863e-08,1.8002774757909555e-07,3.6557137585794076e-09,4.3814488176486515e-08
344,8.815427621957642e-06,6.829427539419323e-08,8.297745321806525e-09,3.9102573969106864e-07,8.217828436425956e-09,4.484112529735962e-09,3.1351258120647513e-07,1.6740453330866056e-12,2.5462544657175576e-06,1.8866576690860986e-08,1.9945334335484037e-07,1.440929362297399e-07,3.716544060062886e-08,4.254677602129273e-06,1.870766926101951e-07,4.464335798606462e-07,6.203814204101514e-08,9.953721890388805e-09,1.3261170079955683e-12,2.423312145010558e-05,3.1157445289633517e-07,4.2476188552168024e-07,5.805473543592431e-08,1.2047794532500836e-07,6.796625754155967e-08,3.3619785658721754e-08,3.828538993622609e-08,2.8326122364477968e-09,1.0147001409678779e-07,5.169889282165477e-07,2.7030039139781235e-08
345,1.2374674610920416e-08,2.7925601672753087e-09,1.0497680345185338e-07,2.1617750685707031e-07,4.210467393067957e-09,1.6526051732750222e-09,4.007830383125444e-08,8.930036200405548e-05,5.476023541709197e-07,2.688411644209426e-08,9.916226562389855e-07,5.799410143068962e-07,3.5360764788219637e-10,7.458058543651943e-05,9.91211659682476e-08,1.645773847333376e-08,5.19187980133981e-10,3.2160243928241945e-07,7.652952678019483e-07,1.969925321490029e-05,1.807266784589254e-07,3.336485931478846e-07,1.5035082887612033e-07,4.763027149487298e-07,3.189110779058654e-08,4.437585295092279e-09,1.1475053376541812e-08,1.2153676142314128e-07,4.954072800882396e-09,1.2089631143085214e-07,2.9535541864241133e-08
346,1.5218023943926625e-07,6.52925374475932e-08,4.953756615749359e-06,2.4787433783325483e-08,1.7023336941575583e-08,9.367964166671664e-09,0.00011409270452519616,1.0876140701371999e-07,5.538379232847561e-08,3.469288196943007e-08,6.0623539990690335e-06,1.2542447276667603e-08,6.631654620209458e-09,1.6137605348530895e-06,5.12475419547466e-06,3.143856702209649e-08,1.208729416237077e-10,5.004200208904727e-07,1.4580727048758976e-13,2.566098399426917e-09,5.444962053566908e-07,1.8294544772334036e-05,2.285641106097001e-07,8.128080702466335e-07,7.382687401269725e-08,2.630965896775791e-08,5.505366825217879e-08,8.522986145766793e-08,4.2408848338395504e-07,1.8179768178841563e-10,1.5481499987646406e-07
347,3.498077126294706e-08,3.588439694272988e-08,6.919713816911309e-10,3.944564274426607e-07,1.8863581589546887e-08,2.6878105353657433e-09,2.1092091157332866e-08,1.1381334414070627e-07,7.453790409400459e-09,1.9081627506588622e-07,4.051494829616923e-06,7.136952597673487e-08,7.529507585362462e-10,2.7164815764284697e-12,3.1282270819271914e-08,5.6097272643741344e-08,1.1576063162212881e-07,1.6799138356411182e-09,3.870186720635985e-11,9.237361561690693e-08,3.316927815395986e-08,2.2449107310999387e-07,3.2165531065778743e-08,3.5777573352629963e-07,6.497641574247338e-08,2.1748466822174786e-07,4.643743262689367e-08,8.420841888401486e-09,1.0869182195459801e-07,5.969308009686333e-09,1.9997355399967332e-07
348,0.0003956148529885426,2.8722637224837576e-08,1.3751205213011033e-09,3.0923276621191095e-09,2.0956452419783945e-08,5.195230207536839e-09,1.2636137485287234e-08,1.0533685688323706e-08,1.8354733028764808e-07,1.58148922941412e-09,1.0546075077333042e-06,2.9580689686060105e-08,3.598838354573507e-08,5.775747757862045e-12,4.686117429080703e-07,5.304240830157593e-07,9.727103615430515e-07,4.1030165917360094e-10,5.893493585712959e-08,3.157801861917918e-11,1.4035504915134257e-06,4.780952916698673e-08,4.112293910447124e-09,8.156489773614408e-08,1.350376488623599e-08,1.8434457226452678e-07,9.46138411215123e-09,1.067375936785194e-06,8.989335174016999e-08,9.385994275774698e-10,2.8705114667425174e-08
349,1.226902125311281e-05,1.5258512686257914e-05,1.1343816947633097e-07,2.3683870980077916e-09,8.751747120193939e-09,1.1022965565344331e-08,4.6831350355505225e-09,6.68451646167125e-09,1.5963328188128596e-08,2.5066713107275068e-08,3.259604949089212e-07,1.7902009134958755e-07,7.828521351125115e-06,1.798255712191774e-07,1.035962858118917e-09,1.1592646822189625e-07,5.847060289600244e-06,4.558462008770243e-16,2.2128989996616035e-07,2.767132297977606e-07,2.9294606071160036e-07,7.013307197299277e-08,4.882130834884832e-09,2.983196761101875e-08,8.23945497242149e-08,1.7472641393416726e-06,5.976038956338355e-08,2.750685637883591e-08,5.239976350462813e-07,1.0370089740792431e-10,1.2752864237635559e-07
350,7.269756167923684e-06,4.329085003485233e-08,1.312962356267164e-10,1.8959760967368706e-08,7.051786628164796e-10,3.97359425799727e-08,9.229552339811616e-09,1.062634443960217e-15,1.2964547993452593e-07,1.1976460210167774e-08,4.341213618530565e-07,4.817111654721808e-08,3.144037859386432e-07,1.3840347394263745e-06,5.862182122621495e-09,1.8405679701825244e-07,1.1613431331500342e-06,3.719220671463048e-10,7.194806272076682e-08,1.1890223928824877e-10,4.2278789691587214e-08,4.298773429194472e-07,1.8289047185025243e-08,2.006978877627178e-06,3.798625762266359e-09,3.316641384512947e-07,7.865270785773078e-08,1.2394482955279116e-08,1.5941983795904082e-08,8.204614624093182e-08,9.605005419578574e-08
351,2.5976441653581843e-06,8.9578268911765e-08,3.6361135992851966e-10,2.211888833820973e-07,3.3841955945838076e-10,9.260501459196844e-08,2.4440277430654902e-06,2.777738610794245e-12,4.3247671774933365e-07,7.651090728347386e-07,1.1571803842513031e-06,9.698138517642228e-08,3.60561020711206e-08,1.879697643156545e-05,2.9161508636614643e-07,5.039560841280865e-07,1.956586151075369e-07,8.186419112318155e-26,6.803387908912488e-08,3.4767656171455126e-08,3.396155779802802e-07,7.181522527892627e-09,9.287274597639689e-09,6.007076380181208e-08,8.156668438141165e-08,1.8816236136149704e-07,2.0320200928026724e-07,2.2970242507022678e-05,4.2823529215039583e-07,1.747821610803878e-08,1.0227798148461003e-07
352,1.005399973437322e-06,5.87518392199078e-05,1.5888062284029447e-07,1.5485951666063065e-09,1.6397267649167123e-08,3.1452522645000346e-08,4.3915086936869514e-08,6.457808219628117e-11,1.806261726743709e-08,1.0212893339797357e-07,1.2028625508334091e-06,1.8367720267388384e-06,0.00010641815665037248,1.2208571536251107e-09,0.00010044225813516438,1.276915087622558e-07,6.766051048304707e-08,9.983196588168498e-15,1.1517677830672654e-07,2.696296233052257e-07,6.419723174796833e-07,1.9536591197403754e-07,5.3932604920856934e-08,3.332939937359778e-08,1.3030880089970651e-08,3.7564590223876694e-06,6.289773592475623e-08,1.3384614451872594e-08,5.294639561418314e-07,4.1687259661459623e-08,1.4578425561344606e-07
353,3.1733388193614917e-06,1.8024170113303146e-07,3.6743989122448786e-07,5.089682995769117e-09,2.1474327908789325e-09,6.817661727147556e-08,6.762303453599788e-07,1.1311153025750268e-07,1.2795336346811083e-08,1.2812773770429143e-08,4.577642016624664e-09,8.818011057458467e-08,5.412468738684835e-07,5.973394344507738e-08,1.23670009146999e-06,2.7820044048170795e-08,1.2284353496318116e-08,1.9061013005788623e-11,3.2964168754249627e-09,3.3274088087579e-06,3.780993722674111e-09,1.0760498348925492e-06,1.6209193157111746e-08,6.018998469245196e-08,1.5379479374750176e-07,9.450875943428952e-07,5.702039692669659e-08,2.6790276241116527e-08,1.1044097419431747e-07,2.650677158834452e-09,1.4124148226014495e-08
354,9.066329215575766e-07,2.1191130801625823e-08,8.951402023638341e-09,2.5197459713676717e-09,1.0880619250205543e-07,2.2018387768860515e-08,8.100331507133695e-08,3.484438136738472e-07,2.059994074374503e-06,2.5434063756465976e-08,9.876418163497459e-08,5.254901322373113e-07,3.046152484443719e-07,1.5554732796694707e-05,3.5424970144902e-07,3.011179859066243e-08,9.00697364280251e-10,3.5576025110847507e-06,1.5895938146014175e-07,6.067646534571369e-07,1.1535216360660205e-08,5.515600624778093e-07,8.452055279047281e-08,1.9921135937507395e-08,6.290395410660447e-09,4.980348272883458e-09,8.008808367442832e-09,2.8834617107564516e-08,1.0022659267861936e-07,6.426744365854527e-09,2.2044108498553286e-08
355,1.920883375212513e-08,4.159304835395002e-08,1.8584968905154559e-09,1.1986974560092634e-08,1.1428157061668818e-08,6.382333257159038e-07,1.766214658901875e-08,5.867300005072173e-09,1.5544879971911704e-10,1.8052848287172093e-07,9.261763070821777e-06,1.7283632810939374e-08,1.0888784151734583e-09,3.8074084695266295e-06,9.603452316391833e-07,4.366095729065035e-07,1.5918448023672578e-07,9.003600908141956e-10,2.0427082764690664e-07,8.301714748046583e-09,1.6122100323397994e-09,1.0383822254860915e-07,1.6499719054047728e-07,6.678342590189377e-08,3.2322952639215414e-08,1.1188714740129753e-08,2.6643984712330682e-08,5.6382818543690356e-08,1.5580852888936365e-07,1.147128355401238e-07,1.1697543227073041e-07
356,1.1870428050503986e-07,3.4750702084017736e-10,2.1168380824084137e-07,1.2611065524872495e-07,8.189538279031398e-09,2.724739675702701e-08,4.1188435356281765e-08,6.573044401859458e-09,6.78965788631305e-08,2.845773711304787e-08,0.002382760308577431,1.097502754239258e-06,1.9886510888125194e-10,9.047383084875999e-07,3.450289992489142e-07,1.2405414144066596e-06,4.9310084833432546e-08,4.170146299521781e-14,1.5393514690163762e-07,4.6913615740908115e-08,3.394782316908224e-07,2.088240447563163e-06,3.852171601829963e-08,3.3043187378212793e-07,6.458562918447323e-08,2.2008783447133968e-08,9.752554123808956e-09,1.3400770195783716e-07,9.391340718043735e-06,1.2906976498444669e-06,1.4188243499851024e-07
357,9.280328853499073e-08,1.9310691440790636e-08,1.165903952007196e-06,9.616193751998164e-09,7.226239653123028e-09,3.448948673968557e-09,3.3843736863532206e-08,1.5392294896593176e-05,5.032250128821996e-08,9.445257193461863e-08,4.588311107126262e-07,1.3938866729434914e-06,5.403061150632237e-07,3.4434440709563603e-06,9.544211797035684e-08,5.6133653232677734e-05,6.139724694373541e-07,6.20357141166286e-13,5.446924523257857e-07,8.721653885020561e-08,1.5393388325400648e-09,1.646786158618811e-07,6.48795084744967e-09,1.4640770357426693e-07,1.2340432140520789e-09,5.215795844514534e-08,2.3263782461023075e-08,5.1977087673888475e-08,1.8697716615061281e-06,6.273517757516216e-08,9.555660260945622e-08
358,1.6347526133020007e-07,2.0244914735507245e-08,1.2582021279114662e-08,8.337084530571576e-09,2.46830270230976e-09,3.621464848087401e-08,7.567608959972605e-08,2.403247273091764e-06,2.751831543886038e-07,1.6618270819495334e-08,1.4262588718841706e-07,2.3802909950057064e-08,1.747107586842702e-08,5.696860489340419e-06,1.1289504441879469e-05,9.992225735049851e-08,8.575611420656292e-06,8.581214922547179e-12,8.53932389346932e-11,1.796323922370331e-07,2.421262012119371e-07,2.3514841356311184e-07,7.0208421093439e-08,2.8048607230795347e-05,5.681605083240677e-09,2.4518962253901634e-07,1.9312961085398986e-08,2.9716252813467597e-09,1.5309654567693145e-07,1.9582602054350137e-08,6.472527292956018e-07
359,3.3033946407706255e-06,5.3723230184401076e-08,5.53789434100167e-07,1.4521018297476415e-08,3.794516429790092e-09,2.594662083526329e-07,3.638040424741664e-08,1.969964298755665e-07,1.4612018878341647e-08,2.862513907057756e-10,6.058016248329575e-07,3.763185006613753e-06,9.08104955411192e-07,3.179837818662772e-08,1.9570416164098815e-07,5.749045599361981e-09,1.0257323533740462e-07,1.6303559362398044e-08,2.2392444305698408e-08,2.889390104077955e-08,4.6208271159952193e-07,2.2894113941377664e-07,1.4908029379119292e-07,1.3351499963533633e-06,2.036647832582681e-08,8.871905059684123e-09,1.438469772313362e-07,1.0947200177827378e-06,5.316617590726825e-07,5.564589127099544e-09,5.042961831017298e-07
360,1.1346997849311696e-06,2.0558610484819294e-13,2.3949878816830975e-08,8.205947673844161e-09,1.2898068142960457e-07,1.8549486801894322e-08,5.0879951072145175e-08,3.915061301505782e-07,3.386919647464277e-08,1.0198641574704773e-07,1.58071517067543e-06,1.6528186014714853e-07,1.1166742898113818e-07,2.426047641699795e-07,3.2965878813876054e-08,1.2827546421656568e-05,4.98770845909074e-06,7.658489491601196e-12,5.730898262112718e-07,9.967110193959315e-08,0.00013060296805027604,3.615086017948751e-06,1.1646183491036117e-07,1.3068129928599106e-08,9.825650800259258e-09,7.108781574339287e-07,6.932425503170477e-08,4.1818815210529904e-07,8.295779837263713e-07,1.0516059768495281e-07,9.21481463626922e-08
361,2.410612867331101e-06,9.100872502280333e-12,3.315841761485562e-06,7.745471414362137e-08,2.406201048133116e-10,5.3313201018205534e-08,3.1473465380033e-06,8.062186618539181e-07,2.321973802243584e-07,1.5793058500076767e-08,3.7036424533374924e-08,4.1530818084595534e-08,7.465287092596672e-10,1.3527729008668937e-06,1.2000109838644573e-07,2.1123604009032176e-07,1.1757071320678809e-05,4.399492605116976e-11,1.2767579624102316e-07,1.725424723958947e-05,2.2465801944680704e-07,1.1912195538551864e-07,2.5190363567490733e-08,1.077164589643742e-07,9.495841110644006e-09,5.299643299843161e-07,2.0047728234322964e-08,2.841966079650665e-07,1.120677738475756e-05,1.0090075551261487e-07,3.099002235866996e-08
362,8.30515091787364e-06,1.3039844777496702e-09,3.9741789369042853e-08,2.9923058813945545e-08,3.294265160029843e-09,1.2363237209091738e-08,5.87999830449654e-07,1.0202760472400665e-06,2.793001032844336e-07,1.107729968269454e-08,8.563545189828186e-07,2.32090498809093e-07,2.3055075667609005e-07,1.5485592516737902e-08,1.1059132050969788e-08,1.721733384055584e-07,3.7202324624800335e-07,6.789941918105978e-10,3.03860991081523e-08,1.2936376192428116e-07,2.589417588442421e-08,7.976851297847273e-06,2.9236560533554402e-08,6.178638640293143e-09,4.516845711999318e-09,8.47444197036407e-06,1.4820825707316058e-08,4.540259305858895e-06,2.2074324432394438e-07,1.1179650639241082e-08,8.471656737922567e-08
363,2.555884497863848e-07,3.459616607259348e-07,3.413510765775846e-09,5.3920565848270345e-09,9.396295872614072e-09,3.88965368543673e-09,2.8316106101880727e-09,1.3156250611829563e-06,1.50853654394993e-08,6.507491506943868e-08,1.880862322211872e-07,1.2221972083239474e-07,3.940100144909205e-06,4.830201686521206e-06,5.137569149610284e-08,8.431435628182221e-08,4.178716485412123e-06,0.00011136384649951844,1.151360911267442e-07,4.93481192978915e-07,1.0623789514451555e-07,2.0766253007565745e-07,1.1516542853381913e-07,3.630879378291194e-07,8.88464153418202e-08,6.714555868995183e-07,1.618825260947988e-08,0.00010711387494900039,2.7462506530354904e-07,1.8015969903560348e-07,3.1730698908335043e-07
364,7.446196253721342e-07,4.010223721473913e-07,3.997226798661836e-09,1.3527153084164854e-09,2.8167739473188553e-07,1.9773066111148635e-08,4.620160905133927e-08,2.3295932693611737e-06,1.1912653952360607e-08,1.3726730769575513e-08,1.065573933034383e-06,3.323884809309379e-08,7.1734986279703154e-06,1.0011798483243786e-07,2.8031090356322193e-09,1.6220248588122492e-06,3.5858785414635547e-07,5.3813420193236296e-11,2.8204916706188413e-07,4.452034618093411e-08,1.279089180856687e-09,1.5970685817280693e-06,5.708629431894219e-08,7.264869578819201e-07,5.970706172009928e-08,6.799303859732751e-07,5.301318980892747e-08,1.7899661246379654e-07,6.4554830749575634e-09,0.0003615950234212085,4.861302082629202e-08
365,1.6579361243287072e-10,3.760751843604855e-08,7.824738235347282e-07,1.5760574955848323e-08,1.2865455102453567e-08,4.166820460123058e-09,1.6291232325036934e-06,4.880916991675724e-07,1.2299460514563528e-08,2.3657753469593786e-09,1.944778091516643e-07,4.2314956607893726e-07,1.2961232169230767e-07,1.5311334053548983e-07,5.676067300134497e-08,1.3712475180431458e-06,9.584041649156697e-08,5.906494880336635e-13,1.5861681591297037e-05,7.025767687363886e-08,1.625475796023236e-06,4.5068593350144455e-07,1.0128928668516314e-07,1.7175579819517092e-07,2.0168268371576445e-07,1.1378604113490329e-07,1.5852622528013904e-07,1.4620937981962453e-07,1.9140511830063395e-07,4.305124286084551e-10,2.7443216327605744e-06
366,7.029826106695786e-09,3.7772888748936315e-09,2.781462585283628e-07,1.0954659993781625e-08,3.677367867337097e-08,3.900829172827682e-08,3.9122400957333565e-07,2.151182870972684e-07,2.483787583621603e-07,2.2951044860437846e-09,2.1502435870721816e-06,1.4745313176042308e-07,1.497273439062345e-06,2.4185443629991733e-07,6.287648493758518e-07,2.6125568785594444e-07,7.305982835524925e-06,2.1569273090606344e-13,1.838710483769614e-08,2.3430229475132745e-07,6.432055575177038e-08,9.06049250195876e-09,8.636914369922944e-09,9.741498405084109e-08,5.4306113549855385e-09,3.0067593553479446e-07,1.419104720874817e-06,1.0093191155777109e-07,7.984797747057014e-08,1.4935372192831692e-09,1.9265087931223803e-07
367,1.2620198541468232e-07,1.092652564709365e-14,5.742178945753321e-08,6.321892895657698e-09,4.3149808399375346e-09,9.744166219197026e-08,4.651022225579496e-08,3.598542766684321e-06,1.1240716069554716e-08,8.828651809763207e-10,5.0600683288238694e-08,1.2209455350929953e-07,0.0003643201392771294,8.333535452279739e-07,3.851048847609114e-07,5.64835222420753e-08,4.1590783077178306e-07,1.673479516665429e-07,1.4392813171201926e-10,2.0498641150648223e-07,2.256053753201827e-07,1.1991817925340692e-06,7.160721794371023e-07,2.2464550735970998e-07,1.1270877090792259e-07,1.1499513884482316e-07,5.2403590810695966e-09,8.993496724240172e-08,1.7867520901662069e-07,1.9287601823841093e-09,5.804337889990381e-07
