,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1054,1.0305943337737981e-08,3.2429807980623474e-07,9.978210750359117e-08,2.516987780713689e-09,1.7065163772112147e-07,1.046814535815725e-07,3.6164529539492137e-10,2.118679176206529e-07,8.300005898348086e-08,4.007872522996596e-08,9.916146675996042e-09,3.634446847204072e-08,3.716032441768293e-07,3.2529551965848394e-05,6.366650286629513e-10,1.6366708680992622e-08,4.4049946534077054e-07,7.52299457201056e-07,2.494754781736086e-08,4.568398271226517e-06,2.3130404727579107e-06,5.674757293961705e-09,9.312188052517381e-08,2.2807229111214044e-07,1.1443430394003722e-08,1.0252306419335599e-09,1.0531851805190226e-08,5.715831273575055e-08,4.6916543233327375e-07,8.142244228931723e-11,3.5175956974411063e-06
1055,1.0573070449578077e-08,5.165621169049987e-08,2.1164137468087554e-06,1.8303911030262236e-09,4.449778216250968e-08,1.6834709060541327e-08,1.5353967845010427e-08,1.16951282989385e-06,4.1619827747122386e-08,1.406313215574371e-08,1.008157881882746e-08,1.6973559455273944e-08,2.2880496864666477e-05,1.836115239175654e-08,8.459251781200081e-09,5.01330794763741e-08,4.2936858457895665e-08,1.1472303155689877e-07,3.956265069231757e-10,1.4431540759890833e-05,3.225972748613583e-07,6.117639386565512e-09,1.818825105605829e-07,1.9975486146734463e-07,3.9509334757350027e-07,3.956583445911243e-07,1.1727754057843771e-08,1.048799520765481e-07,2.941766005068824e-08,1.2633890541557955e-08,2.1532761036404017e-05
1056,8.927597345770401e-08,1.526333178358658e-08,3.4295984349055647e-08,8.173416341935677e-09,1.1479732905237175e-07,2.0477934240188125e-08,9.355766848473106e-08,2.774443419048965e-08,8.274051776258824e-08,8.41104287250311e-09,2.3145730510847682e-08,9.458951081907116e-08,1.328671307412169e-06,2.8030918632988074e-24,3.561460845706534e-09,3.828364399119159e-08,8.332663927690972e-07,8.297999489805123e-12,4.334053052534233e-09,6.740402305919273e-07,1.5765059919543212e-06,1.9913767380612628e-17,1.66566924105947e-07,4.054424862052636e-08,7.901805800335302e-08,5.0270622718111845e-08,4.958802243794582e-08,4.922761109113957e-07,1.8637357872539867e-07,3.2429624369625132e-09,4.7555361534180445e-07
1057,6.9198631508591705e-09,2.71069545488091e-08,7.248062725285775e-08,9.858760056667471e-11,1.2542162298003154e-08,3.5271915948297905e-09,5.6459600913906174e-08,3.268927850853393e-08,2.023911221026386e-08,2.303260099001766e-09,1.2276552763056988e-08,2.63860555330019e-07,3.609609809271041e-07,4.125782283739199e-10,1.791028121368063e-08,6.035428976982996e-09,5.7229524725318956e-08,5.432078894546503e-08,2.61055674765699e-06,7.22533903827614e-07,2.0125325218910746e-08,4.96740595155975e-10,1.619702348205268e-07,5.416247162871714e-07,4.383936653187457e-07,2.862244564603358e-06,3.280170450898185e-07,6.782604392649793e-09,6.938059351595729e-08,4.9038005642308315e-09,1.3580790605078755e-05
1058,1.3542643724057625e-08,6.960312903954269e-07,3.2014760609276446e-08,1.6818027842951714e-07,9.426621810519455e-09,2.1267267557142324e-08,1.548720834803631e-07,2.2518151183375527e-20,3.7024481281622784e-08,2.2497782973152425e-08,2.7544228959182777e-07,3.3995516014748596e-07,1.2142738404064457e-06,1.6956561146048625e-07,5.719756241203609e-12,2.9235532851847397e-06,1.1074905369438164e-06,2.753509891077957e-08,1.2824087059852145e-08,5.286690149864545e-07,7.334024764828592e-09,2.8441051040343575e-07,1.1947675829971618e-07,6.143349073627577e-08,8.63637361446144e-07,5.9156127169095385e-08,3.78272339807982e-08,2.613610390487445e-08,3.7112736562236867e-06,1.6761559616031377e-07,0.00026249515482851905
1059,1.0567710991790383e-09,9.933985406309115e-07,1.2702676193310308e-07,1.3429900221032597e-07,4.3517950155390575e-09,2.0943531811646723e-07,3.4762449805350646e-08,2.7303124375485832e-09,4.174579250959251e-09,4.75674145106307e-11,1.8132435216014352e-10,8.609362404611639e-06,3.5269902309449444e-08,1.4604592404594213e-06,1.717430425408302e-10,2.828383986599988e-07,9.64258746543849e-08,1.2859274115914683e-07,6.20963159349599e-08,1.3919304225774563e-07,8.491369938011262e-10,1.3043328700832035e-08,3.1441339104131546e-08,1.4043683834242996e-08,3.0612655986822424e-07,9.4499727226218e-09,2.152709928225405e-07,9.016555636275632e-08,6.294987865190796e-08,4.183080614764778e-09,1.2399037737061271e-05
1060,1.1998077137094716e-07,3.7874938969433094e-07,4.570457103041977e-09,1.9276465701294446e-08,2.2065134783740567e-08,1.793764518864989e-08,1.1555392439885043e-06,9.193134713817779e-08,7.516446924786135e-08,9.451920083955978e-06,2.3675463401011973e-09,1.02664855546811e-06,1.2765226978748161e-07,1.676413204220649e-06,6.408772877101222e-08,1.811640731332099e-07,1.2661903878983325e-07,6.253556377952267e-07,6.865483476305933e-08,9.527868705437333e-08,5.355191270335016e-07,1.0759733150442014e-09,2.4767727264137854e-07,3.183479617560591e-09,1.1547712178428305e-08,1.6847802569185095e-07,5.275015612537968e-07,1.425613211061593e-07,1.2076734882014611e-07,4.5931004014743815e-09,0.0004377285129695212
1061,7.847470100361987e-08,8.613153198972687e-07,9.876270946432208e-09,4.433060221189956e-08,3.1156039448256856e-07,4.511696152495775e-08,4.669477947764954e-08,3.8644857694568344e-08,7.616979177340126e-08,5.0246765739739874e-08,7.643806527594683e-05,1.9093715633371553e-06,3.6204219797012024e-07,7.725356424198586e-06,1.6645946883479242e-07,7.107590784737277e-06,1.2634269224475155e-06,2.9016535564359145e-08,1.4633391418501272e-06,5.213710481714754e-07,7.334054562881413e-07,3.0304581730348145e-08,1.4252657654340626e-06,1.0921367472778145e-05,2.3836722098017555e-08,5.026557819026407e-09,2.7409446362339346e-07,1.4385452073849742e-08,2.5625560014070746e-09,5.518926602213156e-09,2.703606644492267e-07
1062,6.634869189906102e-08,7.935947460532518e-08,6.7889988689466076e-09,3.1985238515871803e-09,7.566508426497533e-08,1.8337171569565605e-09,2.3827724697181435e-08,2.0782003400121844e-09,8.020841814435617e-09,1.3786318170863746e-08,8.830671365195512e-06,1.4656715340533336e-05,1.828270682852439e-07,2.3081278479023338e-07,5.239170780018972e-08,1.9977914487834373e-07,4.793868983489165e-08,6.472100661270683e-07,4.063445270065147e-10,1.1821205398645358e-06,2.954676628021639e-06,1.4317388082058116e-08,8.343129965188152e-07,5.750447784922869e-06,8.378812180931943e-08,8.331251712803446e-10,2.5918444795779827e-05,1.9521141498830436e-07,2.681570499611305e-07,7.701129071183354e-09,9.008680041273151e-05
1063,5.6137263589033e-10,5.235102099668413e-07,6.465138780159401e-08,1.4577107402671761e-09,1.8890033351464832e-07,7.05588083326135e-08,7.999304507378464e-08,3.0315586484518643e-09,1.4736271148615967e-07,1.0623862190275037e-08,2.2115198082831845e-06,3.1613607228093802e-09,3.0973924738623187e-07,1.2163856182548786e-08,6.576111066834072e-08,3.1281602363273098e-06,2.8312206442002526e-06,8.585723703768686e-08,9.816169275782952e-09,3.2787596469164043e-06,6.981849340880112e-07,3.450665881196833e-05,1.4948971545288687e-06,1.7825407424756457e-08,1.755074639378807e-07,8.696036134349792e-07,7.580424336106811e-10,1.852844132388537e-07,2.125427971481596e-08,4.5454763239608036e-06,6.411274693280867e-05
1064,9.551244735445132e-09,5.534583194114296e-07,4.0898187225009545e-09,1.1929425030219712e-08,6.265951320777147e-07,2.4814309792243814e-08,1.5070599545280341e-07,4.259515104939087e-09,2.6126262228305355e-06,1.289473713639673e-06,1.531718482896219e-05,7.917239917310845e-10,2.3209788750469876e-07,1.747115330347883e-06,1.8118736861782202e-09,5.226260300949382e-07,9.084236631534293e-08,1.5432926974399965e-06,3.6684349472648665e-05,2.615175298508999e-07,6.214309802973433e-06,1.1490790057136497e-07,1.8090784669140595e-06,9.232368830040888e-07,4.9983472358317055e-08,1.3566501318610138e-07,7.989128587894632e-11,7.658981655299692e-09,1.7784599308433038e-05,9.425538092311147e-07,8.213777417210237e-11
1065,7.280542867748e-08,5.606908127829123e-08,2.111094619658414e-09,4.393921085670298e-08,1.4763941802322733e-08,1.0340648781690075e-08,3.4797206297240064e-08,2.0660380354327808e-08,2.879067620747165e-07,1.135101330771901e-10,2.870297705267821e-06,2.0676621708032748e-08,3.507495341899394e-06,9.440992445901236e-09,3.906196434031622e-09,2.2517828069802338e-07,9.277259385852944e-07,2.8608972052635753e-07,2.0828916829851055e-09,8.468077365725093e-09,2.369898585578368e-07,5.14176307900481e-07,7.54106525660653e-10,7.58364126908464e-09,7.85895978009743e-08,3.379528716560481e-10,4.542337876242881e-08,1.554131711680346e-07,0.02697479559864868,8.918049413988589e-08,5.24125421273657e-07
1066,3.0406771984026667e-07,3.0003220835574625e-07,8.65043227093419e-10,5.178908814168625e-06,3.88638198418142e-08,5.7878693020746e-09,7.672111284201002e-09,1.8321135530958822e-07,5.16423086105939e-08,3.9830728031810166e-09,1.5478748229985146e-06,7.807822396406578e-06,2.2278673510563288e-07,6.578870228096178e-07,2.460662730016248e-07,1.5481954054255391e-09,6.432163074094706e-09,7.085665284090134e-07,1.2751617339815012e-10,4.052539428141268e-08,3.6750421553345994e-07,3.27303229380902e-07,1.5254315091048724e-07,5.0595858848744185e-08,3.272725109571226e-09,3.18861559210735e-07,2.4398926852765933e-07,1.0460239975819552e-06,3.0719280653407613e-05,1.9424122768419714e-07,2.5967274919895702e-08
1067,9.990562601908332e-07,3.677618679074117e-08,7.834171999201111e-08,1.0541539791042402e-08,8.055922680559497e-09,1.1286140452262951e-08,1.947301091511614e-08,4.841840903107346e-09,9.501787775566413e-08,3.139667075602735e-08,1.7217288284806466e-05,8.900446309831484e-05,4.1517890946739824e-07,6.630305838297512e-06,2.3442354396766424e-06,3.4742193430217805e-07,2.700864534959654e-07,1.4147316786239703e-06,3.7366378516064404e-10,2.2402482586286804e-07,3.348982103452152e-08,1.4078502837416373e-06,1.1989444046035228e-07,1.9427863428461063e-07,2.3199827005032772e-08,7.946140093750592e-08,2.036569683396552e-09,1.9211724111427838e-05,4.832641873854149e-09,1.7621382780972403e-08,3.587531176997716e-10
1068,1.1537045934393028e-07,4.7171984875767834e-08,1.649302310490841e-06,8.697956212494054e-08,5.912226968729852e-08,4.0372661405582736e-08,2.388134371401301e-08,1.0084951149719754e-08,1.500342886216569e-06,3.957332219562493e-09,2.427465605488008e-07,2.3481187592923644e-06,1.878657805236923e-06,2.4516347024904083e-08,1.8457381053270336e-08,0.0001512163146691652,1.3758394742784105e-06,4.315020368328715e-08,3.191888276432036e-07,1.2152821107260404e-06,2.8201125896511917e-07,2.8755455784853957e-08,5.490171767740785e-08,2.2530654572559137e-06,1.278484549318313e-08,5.1796093903484916e-08,1.9332183597747843e-07,2.65430284375771e-07,1.4405582639657496e-08,6.696041006881805e-12,2.231185833129811e-06
1069,3.9686030195519317e-08,1.91607091002217e-08,1.1482290132454954e-08,7.554673218416445e-10,4.306984002954002e-07,1.3385678949222806e-07,1.2643949083165155e-08,1.0125398547175297e-08,1.7385754427131677e-06,7.912104428822905e-09,1.2166447394960275e-08,3.6168805849870973e-09,4.694952947210803e-07,1.8633362751427943e-06,5.663775622832511e-08,3.413603302142561e-08,1.4667289262448068e-08,1.6557391863243375e-07,4.6296027025307363e-07,2.4814975067219476e-07,1.2752770218068036e-06,4.469834185655095e-07,2.1569316181793046e-07,1.6368438045363172e-08,1.1600807316509489e-07,4.13569319499065e-08,1.3094786721429938e-06,1.0234872019497935e-07,1.0918014455768956e-07,2.3835842949567256e-05,3.109820093609914e-05
1070,4.308337504189136e-07,3.720752203677519e-08,6.379995983922868e-08,7.0135196564347065e-09,1.0706138993490133e-08,1.3607245797490347e-07,6.372790017310725e-07,2.6062629189592067e-08,1.8581198170099035e-08,1.6360918483761977e-08,2.782617734318871e-10,3.597869013696183e-07,5.3643531913228654e-05,4.559413542897107e-07,8.946388204826223e-08,6.214240083063318e-08,8.972389318875342e-08,2.3204473539903855e-07,8.040718004073362e-08,2.462438278304429e-08,2.681294261187856e-07,1.6459772065689075e-06,1.5966836310432967e-08,5.394124244532697e-07,7.437880206491415e-08,1.093752118946e-08,1.1602607505415236e-07,2.7206000798764956e-07,4.970555858269131e-06,2.9419977757100915e-06,1.746659388477431e-05
1071,1.4037286620997166e-07,1.5681560760633419e-07,7.875302645360146e-09,2.784923808921979e-09,7.027463753272449e-09,4.757947094714565e-08,1.6378036626362032e-07,5.89510110779852e-10,2.2851246990259955e-08,1.5979031984026181e-07,2.0795914471514842e-11,9.151829539848448e-07,5.936128509297616e-06,6.105384870380838e-07,1.4716083926226139e-06,1.8136978305479885e-07,3.9037003254948746e-07,4.185553764840184e-08,6.215081063906858e-11,1.0125474721315504e-07,1.3179915537409432e-06,5.611405040974952e-07,1.3400282082131665e-07,2.145822827276664e-07,7.291539013968834e-09,1.993544268456706e-09,4.316363785725293e-07,1.0003412896026512e-08,2.6503635786114824e-07,1.692693278142586e-08,1.1521424669038455e-05
1072,9.392913321728517e-08,9.658978740720934e-08,6.337186804132548e-09,6.0896607155324655e-09,2.387922056508991e-08,3.1210110003160037e-08,4.815166159672228e-09,8.313344173328513e-10,2.1730075390928997e-06,8.81950096693171e-09,4.426485756919036e-07,1.2036638660682978e-06,3.452823224743503e-06,2.3212513034429935e-08,1.1728901041276194e-06,4.243505285522636e-09,8.020699583326899e-08,4.4214969715544684e-08,4.292655504052632e-08,3.7792051704715544e-07,7.935425920967285e-08,1.7773499396875536e-07,0.00018460110331264775,6.300558965802279e-08,8.370032362198313e-08,4.232622136778858e-06,2.9779019503258135e-08,5.8931812888179446e-08,4.4131712403836783e-08,6.726516459496911e-09,7.547143034373807e-07
1073,9.21588284475256e-09,5.3978510004076385e-08,9.00855604448533e-09,3.998277897475276e-08,1.7381776210634947e-08,1.1557722185783175e-08,2.941770751899943e-09,2.140455838755183e-09,4.7175402138482674e-08,6.66445047947948e-08,2.9355658858303738e-08,4.4340068351322134e-07,3.0758254051715525e-06,6.730476928351606e-10,1.1102312328896985e-10,3.555140344711211e-07,7.229297602112594e-08,4.471072330513605e-09,1.96787433205389e-09,6.363179689933942e-07,2.688350908658108e-07,1.2468104845321643e-07,3.5617426402889096e-06,4.3622987922097436e-08,1.082253073130119e-08,1.191031808726773e-08,1.939855157750832e-08,1.6030559000694995e-08,1.238731284490655e-08,9.734491651554304e-10,5.542255135747267e-06
1074,5.570653968984198e-08,2.46010913592759e-08,5.607801047187234e-07,1.4614113238486233e-08,5.108059416638803e-08,1.798944200065345e-08,7.009809449764273e-08,3.7084780019913407e-09,2.3771716388255965e-07,9.093104940734143e-06,1.9447500686316905e-08,7.2525366646823965e-06,1.0461430903267405e-06,4.002568142735956e-10,1.7209910606907832e-11,1.605149975322145e-06,3.871758096918953e-08,1.3614464232399937e-10,1.0932091338981642e-09,1.3015773337979722e-06,4.158173685319753e-08,4.0749045106935093e-07,1.2396497369814657e-07,4.4736090815980494e-08,9.501063371765926e-09,3.3324832386104744e-08,2.2858565212901695e-08,5.859255849271708e-09,1.6368084126575031e-07,3.847841975982236e-09,2.6541173666866363e-07
1075,4.066429989085597e-10,1.0218470056508463e-07,1.2229275378484747e-09,1.380741893270506e-10,5.850642399283297e-08,1.534873778047931e-08,5.708491971145162e-08,1.3918670959557608e-10,3.0737837598862607e-07,3.6681971075723953e-06,1.1452904549161532e-08,1.8125847985008645e-06,7.985959589649845e-09,6.695701074249981e-09,1.5696118299944624e-10,7.266811994517259e-09,9.492025050685144e-09,8.887278249612544e-08,1.4390173681544133e-07,5.390245297243302e-08,3.714007520873062e-07,4.630342783479351e-08,6.474595220213319e-09,1.4960141064554804e-08,2.0473143825553823e-08,2.846155537329665e-07,5.95557157412456e-09,2.8224866705263587e-08,2.2077722048145047e-08,2.3966572312702605e-08,0.00023953774036371216
1076,6.254927017333309e-08,4.694400951605385e-07,6.1157055209610135e-09,8.870276763116894e-08,1.8982290134124334e-09,7.314851094481889e-08,9.920396737971496e-08,1.2040373172334195e-08,2.9577817524791745e-07,4.637312660833097e-08,9.05935471184589e-08,3.7558239744425976e-06,1.152215104845393e-07,1.3841583866532928e-06,2.950706051284612e-11,4.567086163046136e-07,1.8562249278528574e-06,3.274128705687339e-07,1.0285658233592387e-09,7.819240702651234e-08,6.658889075632707e-06,1.5786680397471238e-07,3.8345671278305376e-08,2.850568893414302e-07,2.4534773140580144e-09,2.705643649526495e-08,5.909167559340568e-08,2.2953218803243494e-07,5.6919292733634325e-06,1.998347495508937e-06,8.905892891801522e-07
1077,1.0100940044089656e-08,2.355226029019207e-08,2.493672430558312e-09,1.426083908800797e-07,1.029923489071846e-09,9.736724502557761e-09,1.4187267047677743e-06,8.230013881983494e-09,1.1064211611515578e-06,1.830573069793188e-09,3.0986073979741694e-10,1.4967633809988248e-06,3.148961677993525e-08,2.2561104534576314e-07,9.729933941870584e-10,8.637606788738753e-08,2.677191478445281e-06,7.565862194743485e-07,5.053521910049438e-08,6.012316639040006e-08,5.493994394480929e-07,1.5640622556449148e-06,9.05064309048797e-08,6.065755708098043e-08,5.763265618691327e-09,6.805012267129478e-08,1.737778370953822e-07,5.06692420922985e-08,1.6921103035011825e-10,1.3632419197088019e-06,2.088237674601005e-06
1078,3.887550547098992e-08,1.584200805526053e-07,4.7795860503812194e-08,3.447826983598671e-08,2.744971412441222e-08,1.6975529352904437e-08,9.114581669199366e-08,3.731704722127409e-09,4.10091621682941e-06,3.5892962205917325e-07,1.2110103611896883e-06,4.261740319890456e-07,2.7359178371334818e-08,2.245304200269166e-06,2.490955105943032e-13,1.9450551614297186e-07,6.054979928872422e-09,3.516267225623397e-08,1.358044185375484e-07,3.435957880141055e-08,5.606720673207466e-07,1.0308114664725796e-06,1.7309716882423284e-08,2.5209201937047465e-08,4.575989352589815e-08,4.9807239400650965e-09,1.7885194172887653e-08,2.8787594468320805e-07,2.1713197489994502e-08,4.788915610063879e-09,2.736469180372587e-05
1079,1.9359358554194635e-08,1.5985252283729897e-06,9.086480447294857e-07,1.7404588692328885e-08,1.1261990920537329e-07,4.257731567071464e-08,4.2858239382374276e-08,4.831081144969159e-09,1.3314939978298242e-06,2.2115050526724415e-09,2.209038593189904e-06,8.922074704566938e-07,2.1601375957463415e-08,2.1873588889379025e-07,1.4649750133286126e-09,5.93023725808395e-08,6.427798555534953e-08,3.0933634914259634e-07,7.436054658220457e-08,3.108951706060788e-08,5.971575188512701e-08,8.411953503392868e-06,3.4534310324284886e-08,6.06174394340566e-08,1.8212977768892667e-06,2.8997831918435217e-09,3.5070083214029326e-07,8.716597263249444e-08,7.806329549250936e-08,6.477536019055321e-09,3.0071455368485304e-05
1080,8.516237167109713e-09,1.6592214330508553e-07,2.4059855720309018e-08,3.510075766123889e-08,3.683927458476312e-07,5.306118464265769e-08,8.126371554740734e-09,1.4511376429865134e-08,4.7326232231209664e-07,2.6380565252295646e-09,3.9267740000240783e-07,6.924327063067068e-08,2.63831136320524e-07,3.788117724122919e-07,7.54920195099554e-11,1.2747142607836369e-06,5.269624940730938e-09,1.4928485597383252e-07,1.8156519008805983e-09,1.5268538598188368e-07,6.194133671288884e-08,3.092172270263423e-06,7.319785775960906e-07,6.748008325979509e-08,6.114948066882604e-07,2.7733405094348668e-08,8.573364801064813e-08,1.1617702644834815e-08,2.4753533545670574e-07,3.2465779309016854e-09,5.033525443265159e-07
1081,2.5419352324372188e-08,2.072899221883027e-06,6.707650630070486e-08,4.248193943239255e-09,2.6215845896206057e-08,2.6054891557322965e-08,3.397391271684341e-07,1.0066998808336956e-09,1.0558171181391793e-06,3.0910914696137625e-09,1.4883278334030965e-06,2.6171982684314327e-05,1.0582715127336827e-06,1.0820848946868771e-07,3.6827174986186937e-10,3.697681174564116e-08,2.6412450235588216e-05,1.7636831686729646e-09,7.300583935545802e-10,3.2233151501390413e-09,6.374917939975025e-07,1.4457280131696767e-07,9.425491265997736e-09,6.546911878395994e-08,1.23625490525771e-07,4.498831252840091e-10,1.5987059891337089e-06,1.5017458972231982e-08,3.247785418407033e-08,1.8620378808651885e-08,2.473610782401155e-06
1082,9.619778869748414e-09,1.4882925409342936e-07,2.2936205304218133e-08,1.6410768976682342e-09,1.330426538241095e-08,5.326424644169217e-08,1.4454386813834052e-07,1.3941433112858193e-08,1.0242085866621723e-06,6.973858888990733e-09,5.249407026238695e-08,1.7326091982140233e-06,6.979164673114032e-08,2.955421896853468e-07,4.688623256225389e-08,9.081286027210747e-08,1.1745999357248512e-06,1.209833189312564e-09,5.379887562595353e-09,2.711367908461413e-09,7.703291974129082e-07,2.219377535262105e-07,4.592810064662726e-09,2.6397877009142484e-06,1.3501263310027283e-07,1.0014720415649311e-10,1.430961222918235e-08,1.9622963002526e-08,1.7165162556357746e-10,2.5118528321009906e-08,1.8274918104541874e-07
1083,4.409995934725779e-08,1.7759682684459728e-07,1.2459562440423436e-12,9.522411697562212e-09,1.1270553748514713e-06,2.364188742342224e-08,2.855008023527565e-07,4.60968168903375e-10,3.1592358737505245e-08,2.2580460099762138e-07,1.5754395876216697e-07,8.399254865279602e-06,4.300492226848021e-07,1.1078049891790077e-06,4.176418298356474e-07,8.438435538059954e-09,5.542535401583577e-05,3.480467465814714e-08,6.755971634567604e-11,3.768514333059265e-08,1.445956756169768e-07,2.119039405147118e-08,1.475663062100526e-07,2.7805348245566535e-07,3.624584833498627e-08,4.949378115981118e-08,5.56910305071661e-08,2.6852513182540132e-08,1.0934174604143644e-08,3.215731114483419e-09,1.1915037759184375e-07
1084,2.7217818417950376e-08,5.015215272025674e-07,3.865960904391156e-09,7.14284839704919e-08,4.087558860502055e-08,5.2801759084450215e-08,1.3304948583664228e-08,5.989788008578984e-09,4.2027425280214164e-07,8.715111106480005e-07,2.512476651074592e-08,8.885216936909551e-06,1.3035865014901868e-07,1.1179916952118501e-07,1.9282069370470265e-06,2.470338245410176e-05,2.6203962127414312e-05,1.7868317413417167e-07,3.741927571233166e-07,4.613486267834525e-07,7.528590404650702e-08,1.2685577720682755e-07,5.5949868737285045e-09,1.1381820921940051e-07,9.165439924483564e-08,9.938024733893946e-09,2.7318856235605932e-08,1.9681100753415756e-07,4.329277046320328e-05,6.36441164454554e-07,1.742369674555728e-07
1085,6.852669925897806e-08,1.6337877226926335e-07,5.056074273704132e-10,7.151855087956187e-09,5.013012559233226e-08,8.139138901216867e-08,1.3717699953351438e-07,4.0800976912936175e-07,1.0523524096928481e-08,2.1865477910851037e-09,2.3288621353431945e-10,1.2304771119130454e-05,6.956567816186548e-07,1.0150447497921652e-06,7.512761500598735e-08,2.178151368277822e-11,6.422320443602569e-06,6.163145001157452e-10,1.0566836210684747e-09,3.353486005604302e-07,3.186969052746158e-07,1.1620030022427569e-07,5.654626849454045e-07,6.036110784727236e-08,3.0245801953869495e-08,1.296589653986932e-06,2.9262410965054313e-07,3.607794123709394e-08,1.7037571201976177e-08,4.401185043068054e-09,2.3425217499824844e-08
1086,6.852299747993767e-08,7.017664719674229e-08,3.456157198835075e-09,4.200638982547043e-08,1.5453473426762848e-08,4.733101536539517e-08,2.441024315705225e-06,2.078964629067488e-08,1.1123558781130566e-07,3.0637944172122966e-08,1.3015133199318615e-07,2.9122480461155513e-07,1.343044265370639e-08,8.520902711051463e-06,1.4525632816354013e-09,7.281846273118524e-08,3.727638986359717e-07,3.296053083803938e-07,5.999483368450673e-09,4.702337614231283e-07,9.195726144032336e-07,1.549347469959988e-07,1.2086192327396504e-06,6.6487347538443e-08,6.479203148483955e-08,8.7016877116517e-08,2.0751523459023833e-07,1.0315063663604731e-07,8.121768371347817e-09,1.7773701693997104e-08,5.816558672152982e-07
1087,3.101792775941238e-07,4.939096601704229e-08,3.4529683173234224e-07,7.699929590388892e-11,7.7397304029099e-09,5.671949155062766e-08,1.0182310379786653e-06,2.7262620187565525e-08,8.375617740135905e-08,1.0035844943484147e-07,3.3224513509939836e-08,3.538856736006252e-06,1.2290021662673713e-10,5.189090702417593e-07,5.3620089788012955e-09,1.4215447489298848e-08,1.8363432402422408e-07,2.1700861774692137e-08,8.540095841316313e-08,2.536557640714692e-09,4.2365605391439234e-07,4.804274538952043e-07,1.142472895923802e-07,1.4527917877703742e-07,3.810577785845347e-08,2.87602937901089e-10,2.4998315326534167e-07,3.682284170917657e-08,1.665245741088472e-07,4.049010240857913e-10,1.2780196134318003e-09
1088,3.3344614690641425e-07,1.7341521057991472e-08,1.3273739895601162e-07,7.140348192347238e-10,8.979286217029476e-09,2.1509150072318875e-08,0.00011267960614193063,1.3275070801293687e-09,4.248107475498723e-08,2.8381722633931508e-09,2.62899404987706e-06,5.450856800194233e-07,1.7686695446961364e-05,1.6013618733529144e-07,4.2535016186592176e-07,1.0340427911888562e-06,8.195560954416052e-08,1.0476873929011937e-07,8.767084602721671e-10,4.17116350944176e-07,3.6800304885583497e-06,2.714408684974564e-07,7.664293549181174e-07,6.132380894380864e-08,8.296216963861452e-08,9.260336988951019e-10,6.3446438064270855e-09,3.770764999371533e-07,3.7935361430226633e-06,6.955182684583343e-10,4.7064555598202164e-07
1089,1.1063232709187947e-06,3.4383050453441314e-08,5.2612710963404755e-09,1.0211880300766302e-08,9.573733273525768e-09,5.342914223498966e-08,1.6695420532335663e-07,9.267696839918484e-09,1.977941468726142e-08,7.910580992018487e-09,7.938303084018177e-06,1.94387177023075e-06,5.864670433119464e-06,1.1797365124450875e-08,8.708654004250292e-07,3.051392765379882e-08,1.299066501359163e-07,1.9678413533507992e-07,1.230486017836206e-07,1.1355392008025682e-06,1.6034203723083622e-07,6.048686510857301e-07,2.057925786159066e-08,1.7482309524599143e-09,1.4020930034110428e-08,5.296225962960642e-10,3.153950285596676e-08,2.41390567694193e-08,4.1704926255457493e-07,2.231711692804795e-06,5.048903053807963e-07
1090,2.8745659396731415e-07,4.294407113289698e-08,5.513537020942148e-09,2.9153960667635315e-09,1.2951965601143683e-07,3.134540679765847e-07,6.935910867046879e-09,1.0224442969040933e-08,1.3076266259251964e-08,2.234409258554381e-08,5.359508340146754e-06,9.605330820921273e-08,2.990638275496888e-10,3.497150728909821e-07,3.5022482830519175e-11,1.759667129404597e-07,1.7717404862160602e-07,1.5709893749028994e-08,7.472865562504709e-09,2.3250726678315006e-07,1.7233051493182372e-08,7.306707935120066e-09,1.6871882344139555e-07,1.3108204648793968e-08,7.499065614616987e-09,7.230307312374915e-07,3.450503764288094e-08,7.211104495053961e-08,6.930388092500162e-07,2.009822794007056e-09,3.16170634430671e-07
1091,9.259277907010871e-08,5.7087993188346685e-08,2.905150479749073e-07,3.050120292475219e-08,2.220820278469088e-08,1.7086372106172252e-08,9.46626972122783e-09,3.0227345609878576e-08,1.8502715612393706e-07,8.909167596898612e-10,1.112511780330303e-08,6.069156818523288e-07,2.333832297117384e-08,1.4562430155644992e-07,1.0567806176253407e-09,1.6575744457513832e-06,2.0672815652612311e-07,1.2041848317499856e-06,3.6407548041627036e-08,1.5330211583321765e-07,5.926194815721424e-08,2.3687697103136495e-08,1.5262135230748565e-08,1.61968595286078e-07,3.94422673870825e-08,9.578970222958239e-07,1.1228893406655998e-08,1.707140076122725e-06,1.8683277330676272e-06,1.1897706429712275e-09,8.049945581984571e-06
