,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
346,1.4645191268914605e-07,6.661437933209013e-08,5.184588172201457e-06,2.643004069045491e-08,1.640230837849555e-08,1.0124375206683431e-08,0.00011979995258479644,1.0116518480538086e-07,5.463009143208172e-08,3.6546131864255325e-08,6.850967412323267e-06,1.328323050798851e-08,6.032037604658927e-09,1.820653784621377e-06,4.478646596981687e-06,2.9453949943751544e-08,1.4793491415719596e-10,4.921952212377481e-07,1.7402203992984248e-13,2.5062441473248635e-09,5.478500608245454e-07,2.2090263901734436e-05,2.242646983926066e-07,7.707328530301555e-07,7.651546727137438e-08,2.60612355021126e-08,5.796175191073465e-08,8.236378114632908e-08,3.94358246412031e-07,2.062543734052515e-10,1.6733365604868966e-07
347,3.1731492103038355e-08,3.6843408775876064e-08,6.938629024778921e-10,3.646056768187193e-07,1.869805254435854e-08,2.70569929026649e-09,2.215569838245443e-08,1.1842352728249939e-07,7.741576878217876e-09,1.9831194683617425e-07,4.17234465543475e-06,7.091310038324899e-08,6.924232561346132e-10,1.8524943463389616e-12,2.7830522971951132e-08,4.921918231085553e-08,1.0850559921344502e-07,1.8057177666874397e-09,3.689926657560729e-11,9.877353305240645e-08,3.421826405904422e-08,2.4322154684522424e-07,3.354462084659449e-08,3.3377335916710156e-07,6.095393824778754e-08,2.0799844621353612e-07,4.649806689478342e-08,9.023363414693913e-09,1.1025923426514676e-07,5.450163945282332e-09,2.192680934685308e-07
348,0.00037691222078260024,2.6541775637209653e-08,1.4041601679472342e-09,3.1621453923110647e-09,2.289448623018665e-08,5.382683821513629e-09,1.3530695944133258e-08,1.2727093212024025e-08,1.821268631549239e-07,1.5461296793031658e-09,1.0823715372383284e-06,2.859057933948942e-08,3.206336887132172e-08,5.817434925689263e-12,4.531450586070487e-07,4.910076770547093e-07,1.045634771215779e-06,5.199959948989416e-10,5.842174626020661e-08,3.916598894491956e-11,1.4292346078692045e-06,4.610158556614298e-08,4.070755504440809e-09,7.891829059030741e-08,1.3460888061913087e-08,1.8678193672993476e-07,9.57808342111063e-09,8.814032338888223e-07,8.623127417596157e-08,1.0284337586701394e-09,2.87200189734412e-08
349,1.3032514621381523e-05,1.503932569642065e-05,1.084498616853797e-07,2.3358491680888337e-09,9.146688562223137e-09,1.13814795923948e-08,4.731898553667562e-09,5.030529169756441e-09,1.5129475901857517e-08,2.5499544967531742e-08,3.41487149837675e-07,1.7293369947236677e-07,8.237332094364262e-06,1.8242703538525323e-07,1.4454821529104047e-09,1.1951474407981546e-07,6.346733170678892e-06,4.579371220656369e-16,2.108624862006166e-07,3.509123141577205e-07,3.05412295525233e-07,6.960801515831329e-08,4.94446763748438e-09,2.967690265715235e-08,8.371355800142938e-08,1.7450951869920477e-06,5.797105834033052e-08,2.40017472537491e-08,5.078248871373706e-07,1.0364515116523088e-10,1.2840733997988954e-07
350,7.171887129309745e-06,4.26903825433351e-08,1.1837052499003026e-10,1.857958635467609e-08,6.746638888359328e-10,3.9317080797082e-08,9.268291409513877e-09,5.485820302775641e-16,1.710924349418891e-07,1.3538104083948503e-08,4.4601833139372516e-07,4.9768863425065856e-08,2.830028924290463e-07,1.386230869232723e-06,6.19958946839357e-09,1.8229069149368692e-07,1.3419001327872816e-06,6.230298937724559e-10,6.873767196565205e-08,1.4072340356773282e-10,4.376801236158454e-08,4.618785867953833e-07,1.808553041888912e-08,2.047202823267068e-06,4.008514802813913e-09,3.671552619920537e-07,7.889202389027265e-08,1.3960356039198638e-08,1.5784861966320148e-08,7.852763851287743e-08,9.758029315884324e-08
351,3.1006413626401065e-06,8.738294011429183e-08,3.3980119899704813e-10,2.2274543485019163e-07,2.871291094424908e-10,9.116964072677683e-08,2.4366690237393665e-06,3.546355785602486e-12,3.864221468633484e-07,8.277740744301649e-07,1.96563443494294e-06,9.600644432039543e-08,4.021078764316275e-08,1.8131554259014247e-05,2.9653692120025874e-07,5.469024460706521e-07,1.9984434598517688e-07,4.3034027009841774e-26,6.040741714472082e-08,3.4317855687313913e-08,3.455143431424635e-07,7.316400796760753e-09,9.474533386954754e-09,5.810752656275835e-08,8.012728307548973e-08,2.0261573359164857e-07,2.22383211046497e-07,2.7008742444252012e-05,4.0500023748504225e-07,1.7295835167393015e-08,1.0583635011493037e-07
352,1.008217641832217e-06,5.843497186075435e-05,1.4838824306526246e-07,1.5824081793340105e-09,1.6013153251112613e-08,3.3053733499221284e-08,4.703787516543315e-08,9.509129253140841e-11,1.7001214238645756e-08,1.27023662168673e-07,1.3245470499980097e-06,1.7911332085334286e-06,0.00011796946527736393,1.2452936459505415e-09,9.291118350701448e-05,1.2010912943653444e-07,7.836636645638431e-08,1.5229663643380432e-14,1.127926700312359e-07,3.963578855361716e-07,7.647285902173766e-07,1.926653154860952e-07,5.4519109247867534e-08,3.406588191771153e-08,1.3033837578013322e-08,4.224990173531252e-06,6.42398568620634e-08,1.411969611601622e-08,5.31385269147556e-07,4.2873860232066e-08,1.5774036761162943e-07
353,3.327313260769523e-06,1.7828566534610186e-07,3.719528222071352e-07,4.936249194459847e-09,2.308654602005572e-09,7.525410586813859e-08,6.989834800428324e-07,1.1929982072214217e-07,1.2323377751779583e-08,1.2986997655757658e-08,4.8988231838674085e-09,8.909278455375854e-08,5.219670000116756e-07,5.8589903271987285e-08,1.1606457128194582e-06,3.011616513163833e-08,1.4398771538879852e-08,2.1043939301165748e-11,3.652304327682973e-09,2.961685136050564e-06,4.3388747405396005e-09,1.1147412745579987e-06,1.6599531180814567e-08,5.922446645141491e-08,1.5737892279349136e-07,9.949511971534295e-07,5.880398970918523e-08,2.6814800976286103e-08,1.0450736781437798e-07,2.6278985339932755e-09,1.476618790852766e-08
354,8.725986145878755e-07,2.215342522970767e-08,1.0363147950505645e-08,2.5797506918229095e-09,1.0325489448631557e-07,2.2324795332384898e-08,7.917144417206095e-08,3.2868350293911856e-07,1.739051516808047e-06,2.666730702473598e-08,1.107768966721839e-07,5.227834032460902e-07,3.1382021284784897e-07,1.7774856186472807e-05,3.389568811421288e-07,2.989417259178871e-08,1.0748011770958298e-09,4.3784742867089824e-06,1.531225206479852e-07,6.901231103449303e-07,1.0425124449776365e-08,6.149591273906698e-07,8.31985015018235e-08,2.0380479240997723e-08,6.047865375652118e-09,5.7940352919751355e-09,7.79065139544747e-09,2.8369598028397123e-08,9.805221784858869e-08,5.931422202310569e-09,2.200678283726241e-08
355,2.0383630411506377e-08,3.741787593050422e-08,1.9380305807529584e-09,1.1989526435108994e-08,1.1447194512873475e-08,6.300930363221635e-07,1.803374820488421e-08,6.576921334894655e-09,1.6620380261674283e-10,1.6933324391108217e-07,8.091702124609791e-06,1.6492077764756972e-08,1.0393359319251863e-09,4.4476717265310015e-06,9.51865006615425e-07,3.8360161877337693e-07,1.6566101080601125e-07,1.1150344038211792e-09,2.0698465788478176e-07,8.155318826072496e-09,1.6946543319525623e-09,1.1687816457130408e-07,1.7805321148828084e-07,6.555799664572623e-08,3.530975905826512e-08,1.2013495384994532e-08,2.5903276311187943e-08,5.257160926306809e-08,1.5368365719777842e-07,1.1051337407296823e-07,1.2109562731317263e-07
356,1.2474640077656118e-07,2.6674529107569254e-10,1.9946721098848847e-07,1.4741121360006315e-07,7.80120274482255e-09,2.7638019783166532e-08,4.185054252726867e-08,5.749585956115624e-09,6.38533987309104e-08,3.2651098107966086e-08,0.004307653906803475,1.0572684858160658e-06,1.7185465443773717e-10,8.921537221652634e-07,3.195329470419057e-07,1.1065966699885453e-06,5.311734800968779e-08,6.207386837165232e-14,1.6534924918281786e-07,4.507889568119881e-08,3.2479239071251345e-07,2.0163962426359566e-06,3.7018734909410224e-08,3.3582871380892525e-07,6.327209564472825e-08,2.3081014136847015e-08,9.676571299195383e-09,1.3162752072218804e-07,8.697802473665468e-06,1.7441608081157478e-06,1.3816118914929815e-07
357,9.966685389713272e-08,1.6358394256261612e-08,1.0965738394631198e-06,9.567659117292597e-09,6.611891475853669e-09,3.4902831809711e-09,3.729149099849828e-08,1.6249992880148317e-05,4.9787217550944687e-08,9.614831979011064e-08,6.847653707526117e-07,1.297931783808149e-06,5.222536960899055e-07,3.5388798392146563e-06,9.852148307854292e-08,5.0434555294733696e-05,6.142281964633182e-07,5.238970139488833e-13,6.030874838669216e-07,9.59536221019621e-08,1.5707201744564679e-09,1.582181843869061e-07,6.807244860762121e-09,1.4859066800568997e-07,1.3585096693824155e-09,4.7467835196250025e-08,2.2379113538519038e-08,5.048578074839656e-08,1.7659750933950747e-06,6.081740008715061e-08,9.55976724383406e-08
358,5.911830470925304e-07,1.7639148822450017e-08,1.3951288104952363e-08,8.176020240990465e-09,2.623659640649923e-09,3.7228603108501835e-08,8.168277637396761e-08,2.9906163475172677e-06,2.6881913229453514e-07,1.7446619820649345e-08,1.954858551732486e-07,2.326935340624468e-08,1.480522454620719e-08,6.127688005056822e-06,1.2652823154075398e-05,9.246005116725794e-08,1.029535803778662e-05,7.7656968046026e-12,8.939121157764402e-11,1.931461476794086e-07,2.393024767027016e-07,2.251664959237343e-07,7.128151154426826e-08,2.553211835570182e-05,5.301447968865409e-09,2.4105858321475706e-07,1.8586391043881148e-08,3.0277416219359905e-09,1.6037870737992906e-07,2.083724402755849e-08,6.051385651678875e-07
359,5.125435753600686e-06,4.0189879007493815e-08,5.180416919443252e-07,1.3923985640172595e-08,3.700386155442476e-09,2.4821690390587794e-07,3.814997044364108e-08,2.1914494056805395e-07,1.464992000787155e-08,2.9512669692260887e-10,7.922557279694541e-07,3.630640392732862e-06,9.784213766115462e-07,3.450752243897123e-08,2.0024328436784068e-07,5.414551037630713e-09,1.1657639389523854e-07,2.070778789135656e-08,2.220208278124114e-08,2.82561967074201e-08,3.8927552425552953e-07,2.30785075733188e-07,1.5323077499235736e-07,1.2234389029764012e-06,2.0142175492454194e-08,8.453516184258568e-09,1.5061901926923998e-07,1.128029099185102e-06,5.190890609827444e-07,5.727080989056076e-09,4.960528998479494e-07
360,1.3196593819885253e-06,2.589125513685252e-13,2.1580130482740617e-08,8.156126695731494e-09,1.2129832990902947e-07,1.7828652767352566e-08,5.5230834007760066e-08,3.727709057711542e-07,3.420059588224669e-08,1.119138549574393e-07,1.5725672252566868e-06,1.6871347194523334e-07,1.0635666950872659e-07,2.6528209603660097e-07,3.182586179542934e-08,1.1271694284164108e-05,6.110847130608051e-06,5.265793447291863e-12,5.573780431082845e-07,9.803562639385108e-08,0.00011247002373620114,3.7197029933601354e-06,1.171470069653994e-07,1.2961311793897456e-08,9.551190949484871e-09,6.971581369617351e-07,7.341572981637551e-08,4.380897755313422e-07,7.775141865988601e-07,1.1036240056740855e-07,9.102957484636373e-08
361,2.508858934678115e-06,6.070123706076364e-12,3.5042463886791654e-06,7.826653605074767e-08,2.4528123889570225e-10,5.0479172531352106e-08,2.866656580195269e-06,8.636122809658203e-07,2.3537453510296017e-07,1.557476562762674e-08,4.474803126033823e-08,3.887113745904865e-08,6.55870961528978e-10,1.3482652862662431e-06,1.1903636089255803e-07,1.9290917298574008e-07,1.4490291803368605e-05,4.4887991802817865e-11,1.2294077642583215e-07,1.647649000134364e-05,2.286908242682621e-07,1.3291783790347506e-07,2.447226749681108e-08,1.0802717736575985e-07,9.491056603293307e-09,5.465148075513844e-07,2.352288060066688e-08,2.8286589507591017e-07,1.1159474258159755e-05,1.2805612387089605e-07,3.156864344458181e-08
362,1.1868886283816576e-05,9.955977357005303e-10,3.839252765236016e-08,3.029683299385804e-08,3.3674010523338273e-09,1.2882414415719025e-08,7.002373534239038e-07,1.0106632219164365e-06,2.717520431675471e-07,1.2044644345178485e-08,1.4135248794041472e-06,2.3065055579761918e-07,2.609374670080529e-07,1.6479514959863278e-08,1.0216452113415085e-08,1.6295416040271034e-07,4.1363979598231977e-07,4.972361694808233e-10,2.8954828079954443e-08,1.1764250322368744e-07,2.0792657166440448e-08,8.300832103617465e-06,3.007490279375727e-08,6.183827638104472e-09,4.7234207158932585e-09,9.640998182730475e-06,1.5673113667514826e-08,4.769869032992452e-06,2.0890965808952234e-07,1.1147480684596368e-08,8.315375234457174e-08
363,3.17500657530638e-07,3.105484753223596e-07,3.6912156662704953e-09,5.520288890381936e-09,9.918526022960423e-09,4.102804056621879e-09,3.0615669806352912e-09,1.2858453237815397e-06,1.389062111994692e-08,7.594002463648377e-08,7.590422012112997e-07,1.1882534091321877e-07,4.0583119003412155e-06,5.377647394219065e-06,5.1520361000508584e-08,8.752235767558402e-08,4.446410123822702e-06,0.00011380186333747774,1.1738910662938491e-07,4.74501384816842e-07,1.4927405858433795e-07,1.9644896335969385e-07,1.1856033743702715e-07,3.3717129581809664e-07,9.39075040326337e-08,6.643929743583898e-07,1.6568163205895848e-08,0.00010507449113738168,2.588808525349303e-07,2.1303561534789444e-07,3.094589441610994e-07
364,1.232905662548887e-06,3.590247215976167e-07,4.293547071543309e-09,1.376844091670103e-09,2.7801075803561925e-07,2.0192688368127362e-08,4.6622687759725644e-08,2.2267259117755686e-06,1.1315682147499389e-08,1.4704846326819605e-08,5.895727433165813e-06,3.193487958832104e-08,6.9245264432213295e-06,1.0375253998294168e-07,2.722576171147318e-09,1.7229299621499692e-06,3.3782524180140063e-07,5.3841243444818926e-11,2.582444908248651e-07,4.719594564006146e-08,1.5571523448657181e-09,1.6161236673681123e-06,6.57100734550352e-08,6.948631366946841e-07,6.20242898902061e-08,7.033648233607947e-07,5.250595296385918e-08,1.720216553689336e-07,6.4376406511926264e-09,0.0004739944022700935,4.828721340455714e-08
365,4.310468518608571e-10,3.489688768447401e-08,6.553264229666303e-07,1.5328313095466953e-08,1.3264392597556824e-08,4.246142832289539e-09,1.7336793957987708e-06,4.930473031919673e-07,1.195720156167679e-08,2.4717023963694948e-09,3.364660007058064e-07,4.058052694277204e-07,1.362228255406292e-07,1.0489648149955418e-07,5.11379717530691e-08,1.504886049047935e-06,9.37047189191416e-08,4.997414580528917e-13,1.517428043805217e-05,6.658701567878285e-08,1.462691781937434e-06,4.283333539213248e-07,1.059316018090389e-07,1.7759759841215074e-07,2.032822711003213e-07,1.134698044470571e-07,1.6495868595766398e-07,1.3804553681247792e-07,1.8824232251368504e-07,4.254960506206649e-10,2.7268177235587685e-06
366,1.0017865073319899e-08,2.912298808065996e-09,2.919222072687763e-07,1.05889102225576e-08,3.672621017906282e-08,3.96205719520768e-08,3.7465688325149066e-07,2.2286369732880648e-07,2.4066628651479303e-07,2.40163620406241e-09,2.594406222290272e-06,1.4466092907127225e-07,1.4690399523698314e-06,2.5697718757125234e-07,5.108879392091007e-07,2.4564972512300304e-07,6.51007221527446e-06,2.497071940225202e-13,1.7266753659848455e-08,2.372022151264625e-07,5.962076451150058e-08,1.0153718083622471e-08,8.638957214830217e-09,9.614230621862372e-08,5.444515668301084e-09,2.924542682780599e-07,1.5841701908898014e-06,1.0138295766971245e-07,8.16355979365915e-08,1.4834728918587645e-09,2.005308667209856e-07
367,1.4195544624683078e-07,1.1124271883609066e-14,5.872817104205379e-08,6.8499800087925175e-09,4.256956985963875e-09,9.897445806328947e-08,4.2427464726605524e-08,3.962860180970096e-06,1.0713457457779087e-08,1.0021598174143833e-09,1.1183619668770177e-07,1.2301459509536697e-07,0.0004134469447720237,8.841126867656474e-07,3.700756992542002e-07,5.643134231561541e-08,4.845670441402977e-07,1.589061990856956e-07,1.694803117930935e-10,2.1552620744282944e-07,2.118080253417649e-07,1.272407571369866e-06,7.666478849700355e-07,2.3120302545449064e-07,1.1801783316619495e-07,1.0834051292246468e-07,5.7502079471545255e-09,8.518122971739573e-08,1.7602338360919e-07,1.6153515755636776e-09,5.797821218475415e-07
368,8.743981047913151e-08,8.001271267580174e-11,7.211258995325175e-09,1.208669368177917e-08,6.861088299183594e-10,3.0886279583387585e-08,1.5356730235590117e-08,1.6630444300180024e-06,4.4232271691442814e-05,2.622968950493902e-08,3.112293378285409e-05,4.265014803369348e-06,4.685285104179729e-06,2.225155942901945e-05,1.6254887358123983e-07,3.141769918512823e-07,1.4502422122558466e-06,3.085923147206876e-08,1.97359486337081e-09,1.0880426774974608e-07,1.8638338666292775e-08,7.323087665328377e-06,8.733322297270778e-09,4.366969525082037e-09,1.3535261469077892e-08,5.344481478475832e-07,6.51726784456192e-07,4.809636192940265e-07,9.788664429675069e-08,3.731691658083011e-11,3.847066905500318e-08
369,5.178045399843217e-06,1.2052225911274131e-07,1.2647685283064213e-09,2.0205376812130666e-08,4.369250338631577e-09,1.7460130638762465e-08,7.538970729552334e-09,1.9600088497561032e-08,1.2754800002733674e-07,1.6931064918969062e-08,0.0002613341618624965,4.13833352702134e-07,3.8179987986265443e-07,1.2103570145850452e-06,4.401954201619634e-09,1.0223201100026588e-08,1.0883300886110995e-07,5.406844226279575e-14,6.542781549053055e-05,7.991220055973398e-10,6.436648729033606e-08,2.5730972624124857e-07,6.663773628710904e-07,2.0073220350868914e-08,4.873871576286477e-08,4.654045361545616e-06,7.77249170608291e-09,5.057002386830318e-07,1.1461728902704476e-07,7.652335009459298e-12,1.0641249751732326e-08
370,1.9086854131300694e-05,1.4991623577036386e-08,4.701257949048859e-09,1.2596239826606326e-09,8.202849483709036e-09,2.35156759600053e-08,7.40345549417125e-09,2.7687406672184217e-05,4.744701768939387e-07,2.4296875176600472e-08,1.3689721992303675e-22,9.057342054042597e-09,0.00034956444500676556,7.75177260773493e-07,1.8264973228398677e-07,3.4397742790219032e-09,5.4384342993639774e-08,8.603421620360974e-11,7.623187650503357e-10,1.1172020483019968e-08,8.55726023369183e-08,2.5898893428338354e-06,1.0016161760931499e-08,3.7293900776525223e-07,1.9381680631240274e-08,2.328317691565859e-08,2.1707734915265744e-07,5.047185578166523e-07,5.099376565228523e-08,8.758829436090773e-10,8.864937758572284e-09
371,8.333977267303909e-05,8.42959725089756e-09,1.771816027579346e-07,6.3827923563530085e-09,3.6619162446967715e-09,7.308041878695336e-08,3.6095781292955544e-08,9.662868125672164e-06,1.8615620192469983e-06,1.3145675252609252e-06,2.2331104482926533e-14,1.4159668448371782e-06,2.002002020040802e-06,0.0002507123889390211,1.1802273978233826e-06,5.3362008792038275e-08,6.418470669381625e-08,3.1179753388715142e-30,2.626970731415652e-06,2.130697067173141e-07,2.0251125533875638e-07,1.5923408909529952e-06,1.2170649187478435e-09,1.4642545062915164e-08,3.358123417204219e-08,1.0185416773424363e-09,8.783462166817086e-08,8.202303241488076e-06,6.879419784545957e-07,1.9041130730986346e-10,8.76476778164741e-07
372,2.960449082961437e-06,6.182572311931231e-08,1.1984117356327138e-05,0.0009516125686102393,2.4372729562561177e-07,7.070562068998025e-09,8.842994271296361e-10,4.745160078588919e-06,3.8559701764291367e-07,1.9879803031490237e-09,5.7696892541076304e-08,2.8224272509033273e-07,7.894022940814712e-10,0.00018079576126750957,7.67645047402198e-08,1.4497933568367567e-07,2.5996069535802707e-09,1.2910634611866157e-10,1.2378662116542196e-07,8.517226279018276e-07,4.715618749374384e-07,1.4345286020632222e-07,1.193645559823969e-07,1.057825528828542e-07,1.5410733390057343e-07,6.690161969827758e-08,1.5693368752194816e-07,0.00028634342483393294,4.4615764474904015e-08,2.196014049554752e-09,1.0710065022667295e-07
373,1.1797242538022827e-05,7.308201246784081e-09,1.0639433797788279e-07,9.3981300944969e-08,1.3914699215928877e-08,5.955362560477574e-08,7.223892995919282e-09,1.4447372970018634e-07,6.274964395252652e-08,1.2524570426946637e-07,1.0934159631481339e-07,2.2153354164466446e-06,3.0897037817757415e-08,1.299102874074132e-07,1.4618217702703148e-09,1.8263522276423318e-06,2.4196110098300784e-10,1.0959861040121295e-12,1.6415977195203716e-07,6.846405729403562e-07,2.5641608787470123e-07,3.126560031285962e-08,5.2924241107948e-09,7.379734967755238e-08,1.7237290139249216e-08,2.4839388664331283e-10,3.480965761815853e-07,9.573993004520737e-07,1.936903229724635e-07,7.740353835039987e-09,1.2393503502878015e-08
374,9.184518496696786e-05,5.277743319874756e-07,1.239886262095037e-05,2.8696877516657687e-06,3.3773168487832587e-08,7.525174333822436e-08,8.348784865833846e-08,6.452127414285449e-08,2.2582053869535403e-07,1.3423711939206832e-09,1.3466721825334957e-08,5.174957824290721e-09,1.0349187953820687e-05,1.54872422603384e-07,1.5661499431090448e-08,1.956298086569634e-06,5.019193556106047e-06,1.180685356361184e-21,5.53572758199096e-10,1.7723116630311494e-06,2.642988080431307e-06,1.1187220986164382e-07,1.0769664510806106e-07,3.204065748339029e-06,6.194316185471714e-09,3.384061867753455e-10,7.015802448390166e-09,9.67480192593847e-07,5.982651705505373e-07,5.2828669101668345e-09,2.321303711232991e-08
375,2.0546194349959773e-05,7.354952690522328e-08,2.5668905825898265e-09,1.4239393266341313e-07,3.3556747658141823e-08,1.510178325514678e-07,6.305087879466662e-08,1.8663827216681753e-06,2.5867344336674553e-08,2.2729584814392085e-09,6.894048776340851e-06,3.9116743705792016e-07,1.4299558432374195e-09,0.00015962638604863884,3.0149625348947516e-08,8.192083926155128e-07,1.6957066299771912e-07,4.414937942729951e-18,2.0066060740048946e-08,5.285121677202005e-07,1.777462797037157e-06,1.558996299070431e-08,7.771900057466047e-09,1.56134431002775e-08,4.0251179722811153e-08,1.8930467278729014e-07,3.3315273295979155e-08,1.1079475647916634e-05,1.6519560821198845e-06,3.5943556117826326e-09,2.370276744121529e-08
376,0.000185213948034731,6.033790041579085e-12,7.691559719728199e-09,1.6641930751256512e-08,7.957101354580228e-10,1.9040272924779522e-08,4.912889213130568e-07,1.7320819049114383e-06,1.3851878061219642e-08,5.90722356896151e-10,1.0387072359651793e-10,1.0630717064571974e-08,6.309951826594009e-07,1.079789479458312e-05,1.0171619038683662e-09,1.5076587905361208e-06,5.08325206006536e-05,6.784301817623777e-10,2.031102970225136e-07,1.2624086294252491e-06,3.866103722074113e-09,5.9604722050157e-08,5.748621058598737e-08,4.4355899720528816e-08,9.126502537466363e-08,5.464570319012998e-08,1.7887720462082547e-08,4.793991548739897e-07,6.790484777078508e-07,1.846706484028437e-08,3.431565776499305e-08
377,0.00014330216747248574,1.4403654794675533e-07,7.643941990528526e-10,2.9943032019833418e-09,1.530036030319943e-08,7.41924991089603e-08,1.9349362804416645e-08,2.2167236058729673e-06,9.923119996695511e-08,1.3728534347568239e-11,8.320852477076394e-07,1.568312357889672e-07,4.7361402235536933e-07,4.284884009978481e-05,4.172473996742705e-08,4.337209785988155e-05,2.691534664908853e-07,2.8209318620171746e-08,5.261232396943094e-08,3.3770866936044115e-08,8.132004460010509e-08,9.86730152610739e-07,9.634674289423767e-09,6.264529953466144e-06,1.0480518894896946e-08,9.044906077407926e-07,1.1977453526050597e-07,1.0473138822565092e-07,2.784699133890986e-08,1.2082489522877407e-13,9.406577279784835e-08
378,0.0002851362898135701,1.2345678437370189e-07,6.0315935770338954e-09,3.519241840255455e-08,3.4150166910141036e-08,6.864525898562432e-08,1.0710571941899175e-08,7.2765670108891666e-09,2.087382863285504e-08,6.242267218066536e-10,3.1617705609279806e-13,9.388902447252794e-08,4.6752074762963273e-07,9.722663587526467e-06,6.979858466991373e-08,5.909790848668795e-06,6.011818636189439e-07,8.621129801780299e-14,1.7879584990695375e-08,4.7610062742808053e-07,3.708670922568076e-07,2.2833054359168265e-07,2.4666136226107206e-09,0.00011614437290909158,7.933149108100115e-09,1.95957295021019e-08,1.5946342541154192e-08,2.3111575826808265e-06,9.192374716908402e-07,3.623092878035927e-09,3.4793028643320857e-08
379,0.0022217944946082793,1.8494133276383033e-07,9.907338867924713e-07,1.5125278050107032e-08,2.8715247538941573e-08,4.3223426198796554e-08,5.870031441440153e-08,5.101476807621887e-06,4.94976168360434e-08,2.2574099299673936e-09,3.164823241445004e-09,6.086669928198863e-09,1.9591320686345353e-09,5.3076322854037145e-06,3.310658941424299e-08,5.770325089940614e-06,7.939212709450882e-07,5.674629003803673e-10,5.076578155957971e-08,7.505110015786976e-07,1.5606626128131646e-07,6.539198564947318e-07,1.3391719928411852e-07,2.3497665084944448e-07,1.158457657969329e-08,4.860648541991659e-08,1.5183314007857602e-08,8.640585149850035e-07,7.883266562057572e-07,1.5390929919237648e-08,1.2631671213956085e-07
380,0.0009637636956342742,5.725444032123308e-08,8.66846188803699e-08,9.631114876589231e-09,2.1479448013536754e-07,4.343220086744608e-08,8.968737506097189e-08,8.211346171066844e-07,1.986960147044855e-08,8.608208591225376e-11,7.556986282266877e-09,8.161273679495088e-08,9.287826475799803e-09,4.267190499571903e-06,1.714446264301666e-09,4.095037283554401e-06,1.263828628736006e-08,2.0027751396971135e-08,2.90664346924592e-09,4.8758285337182814e-06,8.010709440965928e-07,5.017110848696943e-08,2.088481449385317e-07,1.0137417661624233e-07,6.621709065994501e-08,6.419343364576549e-09,1.2562218571568868e-07,9.938041859168725e-07,4.77912507220852e-07,5.91280778497538e-09,3.403850985936086e-08
381,0.00019275093242715092,3.8027014038543e-09,2.5382191909393255e-09,3.252387477997871e-08,5.232475680994245e-09,1.7656699892397925e-08,1.8453735162563363e-08,5.071927155471083e-06,1.0455208882386829e-07,9.574275417142253e-08,3.471022549175436e-07,1.6470845653896707e-07,5.933470835424828e-09,6.652400494978446e-07,2.484271444859733e-07,1.502863600508356e-07,1.3965573824299609e-10,5.397382224061851e-10,7.860291175348952e-10,1.093237843803402e-06,4.282264768281043e-07,8.834730900633598e-08,3.3476029538312574e-09,2.0205473130398932e-07,1.1237327438323682e-08,4.492917780213181e-09,2.054163198879241e-07,1.490188579461055e-06,1.0889834497951674e-12,1.4883826653581264e-09,5.843616849422105e-08
382,4.981764065361492e-05,1.4031777073687912e-08,3.965794662355215e-08,2.7315507501911163e-09,2.2986249674044793e-07,6.336647541776475e-09,9.533701456086765e-09,5.1687397168377976e-08,1.1078704510966899e-08,2.300842245210586e-08,0.000138463697316025,2.9318902655241817e-06,1.2832683174791413e-08,1.7145034538864955e-07,1.8496877291450704e-06,6.129026224326011e-07,6.277569264857532e-08,9.177074562202019e-09,2.586606370780717e-10,6.581171035885709e-08,6.060144470043126e-08,5.024544365662885e-08,2.4101407572330046e-07,8.54637518331338e-07,1.213556305719965e-09,6.556465154171612e-06,9.985439980356726e-08,1.3349110223487275e-07,1.5454470513340812e-06,2.7978352247732845e-08,8.490044114323733e-08
383,4.555532340785997e-06,1.5275198032504743e-08,4.621339720214414e-09,1.225313498561815e-08,2.3038622844954817e-07,3.5887419683705253e-07,2.3464819942959546e-09,1.1732990345982237e-06,8.822015753118335e-08,1.1260134360978772e-07,1.6598582956067578e-07,1.8078961676485964e-08,1.517703501738858e-06,3.1731277934989867e-07,3.219455551229106e-08,3.577910743542869e-07,6.819619356712203e-09,6.088991394083465e-11,6.159512003756777e-08,5.546766482903361e-08,3.175110516494565e-08,3.581390167837336e-08,4.509100259249722e-08,5.39520895612685e-07,7.66239362798605e-08,2.293389434670483e-05,3.32365842781921e-08,1.6861413892778087e-06,2.341216748653321e-07,1.4440166215531536e-09,9.485479379571303e-09
