,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
1065,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1066,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1067,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1068,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1069,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1070,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1071,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1072,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1073,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1074,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1075,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1076,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1077,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1078,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1079,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1080,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1081,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1082,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1083,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1084,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1085,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1086,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1087,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1088,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1089,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1090,0.016914049,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1091,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1092,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427
1093,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1094,0.016914049,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1095,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1096,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1097,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1098,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1099,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1100,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1101,0.016914049,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1102,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1103,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1104,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1105,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1106,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1107,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1108,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1109,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1110,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1111,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1112,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1113,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1114,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1115,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1116,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1117,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1118,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1119,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1120,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1121,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1122,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1123,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1124,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1125,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1126,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1127,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1128,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1129,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1130,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1131,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1132,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1133,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1134,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1135,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1136,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1137,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1138,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1139,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1140,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1141,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1142,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1143,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1144,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1145,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1146,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1147,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1148,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1149,0.000292427,0.016914049,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1150,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1151,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1152,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1153,0.000292427,0.016914049,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427
1154,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427
1155,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1156,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1157,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1158,0.000292427,0,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1159,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1160,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1161,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
1162,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1163,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1164,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1165,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1166,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1167,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1168,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1169,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1170,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1171,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1172,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1173,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1174,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1175,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1176,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1177,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1178,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1179,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1180,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1181,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1182,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1183,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1184,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427
1185,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1186,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1187,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1188,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1189,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1190,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1191,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427
1192,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1193,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1194,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1195,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1196,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1197,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1198,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1199,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1200,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1201,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1202,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1203,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1204,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1205,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1206,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1207,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1208,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1209,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1210,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1211,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1212,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1213,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1214,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1215,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1216,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1217,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1218,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1219,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1220,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1221,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1222,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1223,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1224,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1225,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1226,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1227,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427
1228,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1229,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427
1230,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1231,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1232,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1233,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1234,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427
1235,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427
1236,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1237,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1238,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1239,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1240,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1241,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1242,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
1243,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1244,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1245,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1246,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1247,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1248,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1249,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1250,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1251,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1252,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1253,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1254,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1255,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1256,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1257,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1258,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1259,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1260,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1261,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1262,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1263,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1264,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1265,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1266,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1267,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.2,0.000292427
1268,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1269,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1270,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1271,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.193133047,0.000292427,0.000292427,0.000292427
1272,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1273,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1274,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.193133047,0.000292427,0.000292427,0.000292427
1275,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1276,0.000292427,0.016914049,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1277,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1278,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1279,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1280,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427
1281,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1282,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1283,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1284,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1285,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1286,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1287,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1288,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1289,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1290,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1291,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427
1292,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1293,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427
1294,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1295,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1296,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1297,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1298,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1299,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1300,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1301,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1302,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1303,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1304,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1305,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1306,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1307,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1308,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1309,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
