,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
2559,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2560,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0
2561,0.000209597,,0.000209597,0.014877102,0.000209597,0,0.000209597,0.000209597,0.000209597
2562,0.000209597,,0.000209597,0.014877102,0.000209597,0.014877102,0.000209597,0.000209597,0.375
2563,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102
2564,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.014877102
2565,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102
2566,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2567,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2568,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2569,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2570,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2571,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2572,0,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.014877102
2573,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000855432,0.014877102
2574,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2575,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0
2576,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2577,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0
2578,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.014877102,0.014877102
2579,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2580,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2581,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2582,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2583,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2584,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102
2585,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2586,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2587,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597
2588,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2589,0.000209597,,0.000209597,0.888888889,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2590,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2591,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597
2592,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2593,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2594,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597
2595,0.000209597,,0.000209597,0.014877102,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2596,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2597,0.000209597,,0.000209597,0.80952381,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2598,0.000209597,,0.000209597,0.526315789,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2599,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2600,0.000209597,,0.000209597,0.166666667,0.000209597,0.000855432,0.000209597,0.000855432,0.000209597
2601,0.000209597,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597
2602,0.111111111,,0.000209597,1,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2603,0.000209597,,0.000209597,1,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2604,0.000209597,,0.000209597,0.951612903,0.000209597,0.000855432,0.000209597,0.000209597,0.014877102
2605,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2606,0.000209597,,0.000209597,0.526315789,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2607,0.000209597,,0.000209597,1,0.000209597,0,0.000209597,0.000209597,0.000209597
2608,0.000209597,,0.000209597,0.951612903,0.000209597,0,0.000209597,0.000209597,0.000209597
2609,0.014877102,,0.000209597,0.888888889,0.000209597,0,0.000209597,0.000209597,0.000209597
2610,0.014877102,,0.000209597,0.5,0.000209597,0.014877102,0.000209597,0,0.000209597
2611,0.000209597,,0.000209597,1,0.000209597,0.000209597,0.000209597,0,0.000209597
2612,0.000209597,,0.000209597,0.06,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2613,0.000209597,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2614,0.000209597,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2615,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2616,0.000209597,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2617,0.000209597,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2618,0,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2619,0.000209597,,0.000209597,0.916666667,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2620,0.014877102,,0.000209597,0.571428571,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2621,0,,0.000209597,0.951612903,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2622,0.000209597,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2623,0.014877102,,0.000209597,0.571428571,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2624,0.014877102,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2625,0.014877102,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2626,0,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2627,0.014877102,,0.000209597,0.823076923,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2628,0.000209597,,0.000209597,0.888888889,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2629,0,,0.000209597,1,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2630,0.014877102,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2631,0.014877102,,0.000209597,0.222222222,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2632,0.000209597,,0.000209597,0.222222222,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2633,0,,0.000209597,0.951612903,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2634,0.000209597,,0.000209597,0.951612903,0.000209597,0.000855432,0.000209597,0.000855432,0.000209597
2635,0.000209597,,0.000209597,0.111111111,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2636,0.000209597,,0.000209597,0.951612903,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2637,0.000209597,,0.000209597,0.951612903,0.000209597,0,0.000209597,0.000209597,0.000209597
2638,0.000209597,,0.000209597,0.951612903,0.000209597,0,0.000209597,0.000855432,0.000209597
2639,0.000209597,,0.000209597,1,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2640,0.000209597,,0.000209597,0.823076923,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2641,0.000209597,,0.000209597,0.951612903,0.000209597,0,0.000209597,0.000209597,0.000209597
2642,0.000209597,,0.000209597,0.4,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2643,0.000209597,,0.000209597,0.222222222,0.000209597,0.000855432,0.000209597,0,0.000209597
2644,0.000209597,,0.000209597,0.951612903,0.000209597,0,0.000209597,0.000209597,0.000209597
2645,0.000209597,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2646,0.000209597,,0.000209597,0.951612903,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2647,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2648,0.000209597,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2649,0.000209597,,0.000209597,0.888888889,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2650,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2651,0.000209597,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2652,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2653,0.000209597,,0.000209597,0.951612903,0.000209597,0,0.000209597,0.000209597,0.000209597
2654,0.000209597,,0.000209597,0.951612903,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2655,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2656,0.000209597,,0.000209597,0.888888889,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2657,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2658,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2659,0.000209597,,0.000209597,0.823076923,0.000209597,0,0.000209597,0.000209597,0.000209597
2660,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2661,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2662,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000855432,0.000209597
2663,0.000209597,,0.000209597,0.111111111,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2664,0.000209597,,0.000209597,0.111111111,0.000209597,0.000855432,0.000209597,0,0.000209597
2665,0.000209597,,0.000209597,0.25,0.000209597,0.014877102,0.000209597,0.000855432,0.000209597
2666,0.000209597,,0.000209597,0,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2667,0.000209597,,0.000209597,0.111111111,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2668,0.000209597,,0.000209597,0.823076923,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2669,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2670,0.000209597,,0.000209597,0,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2671,0.014877102,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2672,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2673,0.014877102,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2674,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2675,0,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2676,0.014877102,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2677,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597
2678,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597
2679,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2680,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2681,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2682,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597
2683,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.014877102,0.000209597
2684,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2685,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000855432,0.000209597
2686,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000855432,0.000209597
2687,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.014877102,0.000209597
2688,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2689,0.000209597,,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.111111111,0.000209597
2690,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0,0.000209597
2691,0.000209597,,0.000209597,0,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597
2692,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000855432,0.000209597
2693,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2694,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2695,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2696,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2697,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2698,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2699,0.000209597,,0.000209597,0.014877102,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2700,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2701,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2702,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2703,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2704,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2705,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2706,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2707,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2708,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2709,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2710,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2711,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2712,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2713,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2714,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2715,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2716,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2717,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2718,0.000209597,,0.111111111,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2719,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2720,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2721,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2722,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2723,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2724,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2725,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2726,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2727,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2728,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2729,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2730,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2731,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2732,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2733,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2734,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2735,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2736,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2737,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597
2738,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2739,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2740,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2741,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2742,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2743,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2744,0.000209597,,0.000209597,0.014877102,0.000209597,0,0.000209597,0.000209597,0.000209597
2745,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.014877102,0.000209597
2746,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2747,0.111111111,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2748,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2749,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2750,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2751,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2752,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.06,0.000209597
2753,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.111111111,0.000209597
2754,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2755,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2756,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2757,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2758,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2759,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2760,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2761,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2762,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2763,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2764,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2765,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2766,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2767,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2768,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2769,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2770,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2771,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2772,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2773,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2774,0.000209597,,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2775,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2776,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2777,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2778,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2779,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2780,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2781,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.111111111,0.000209597
2782,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597
2783,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597
2784,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2785,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2786,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2787,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2788,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2789,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2790,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2791,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2792,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2793,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2794,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2795,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2796,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2797,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2798,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2799,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2800,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2801,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2802,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2803,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2804,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2805,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2806,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2807,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2808,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2809,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2810,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2811,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2812,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2813,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2814,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2815,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2816,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2817,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2818,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2819,0.000209597,,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
2820,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2821,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2822,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2823,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2824,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2825,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2826,0.000209597,,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
2827,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
2828,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2829,0.000209597,,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2830,0.000209597,,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2831,0.000209597,,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
