,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
3555,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3556,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3557,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3558,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3559,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3560,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3561,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3562,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3563,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3564,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3565,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3566,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3567,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3568,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3569,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3570,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3571,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3572,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3573,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3574,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3575,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3576,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3577,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3578,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3579,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3580,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3581,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3582,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3583,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3584,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3585,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.296296296,0.000181707,0.000181707
3586,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.191489362,0.000181707,0.000181707
3587,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.013392857,0.000181707,0.000181707
3588,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3589,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3590,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3591,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3592,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3593,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3594,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3595,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3596,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3597,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3598,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3599,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3600,0.000181707,,0,0.000181707,0.000181707,0,0.000181707,0,0.000181707
3601,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3602,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3603,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3604,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3605,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3606,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3607,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3608,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3609,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3610,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3611,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3612,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3613,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3614,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3615,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3616,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3617,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3618,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3619,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3620,0.000181707,,0.013392857,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3621,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3622,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3623,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3624,0.000181707,,0.013392857,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3625,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3626,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3627,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3628,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3629,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3630,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3631,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3632,0.000181707,,0.296296296,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3633,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3634,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3635,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3636,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3637,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3638,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3639,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3640,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3641,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3642,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3643,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3644,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3645,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3646,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707
3647,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3648,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3649,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3650,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3651,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3652,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3653,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3654,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3655,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3656,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3657,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3658,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3659,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3660,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3661,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3662,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3663,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3664,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3665,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3666,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3667,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3668,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3669,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3670,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3671,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3672,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3673,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3674,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3675,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3676,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3677,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3678,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3679,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3680,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3681,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3682,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3683,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3684,0.000181707,,0.000181707,0.017570665,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3685,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3686,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3687,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3688,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3689,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3690,0,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3691,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3692,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3693,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3694,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3695,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3696,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3697,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.017570665,0.000181707,0.000181707
3698,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3699,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3700,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3701,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3702,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3703,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3704,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3705,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3706,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3707,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707
3708,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3709,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3710,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3711,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.017570665,0.000181707
3712,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707
3713,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0,0.000181707
3714,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3715,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3716,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3717,0.017570665,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3718,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3719,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3720,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3721,0.000181707,,0.000181707,0.000181707,0.000181707,0.2,0.000181707,0.000181707,0.000181707
3722,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3723,0.013392857,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3724,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.017570665,0.000181707,0.000181707
3725,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0,0.000181707
3726,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3727,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3728,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3729,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0,0.017570665,0.000181707
3730,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3731,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3732,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3733,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3734,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3735,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3736,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3737,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.017570665,0.000181707,0.000181707
3738,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3739,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.017570665,0.000181707,0.000181707
3740,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3741,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3742,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3743,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3744,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3745,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.013392857,0.000181707,0.000181707
3746,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3747,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3748,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3749,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3750,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3751,0.017570665,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3752,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.013392857,0.000181707,0.000181707
3753,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3754,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3755,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3756,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.013392857,0.000181707,0.000181707
3757,0,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3758,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3759,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3760,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3761,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.191489362,0.000181707,0.000181707
3762,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3763,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3764,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3765,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3766,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3767,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3768,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3769,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3770,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.017570665,0.000181707,0.000181707
3771,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3772,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3773,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3774,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0,0.000181707,0.000181707
3775,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3776,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3777,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3778,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3779,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3780,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3781,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3782,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3783,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3784,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3785,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3786,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3787,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3788,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3789,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3790,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3791,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0,0.000181707
3792,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3793,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0,0.000181707,0.000181707
3794,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3795,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3796,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707
3797,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3798,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3799,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3800,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3801,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3802,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3803,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707
3804,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.017570665,0.000181707,0.000181707
3805,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3806,0.000181707,,0.000181707,0.000181707,0.000181707,0,0,0.000181707,0.000181707
3807,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707
3808,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3809,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3810,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3811,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3812,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3813,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3814,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.017570665,0.000181707,0.000181707
3815,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3816,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3817,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3818,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3819,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3820,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3821,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3822,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3823,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3824,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3825,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3826,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3827,0.000181707,,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
3828,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3829,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3830,0.000181707,,0.000181707,0.000181707,0.000181707,0.428571429,0.000181707,0.000181707,0.000181707
3831,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3832,0.000181707,,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
3833,0.000181707,,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
