,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
3423,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3424,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3425,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3426,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3427,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3428,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3429,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3430,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3431,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.007150518
3432,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0
3433,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518
3434,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3435,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3436,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3437,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251
3438,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3439,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3440,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3441,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3442,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3443,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3444,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3445,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3446,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3447,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.007150518,0.000204251,0.007150518
3448,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3449,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3450,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3451,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3452,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3453,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3454,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251
3455,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3456,0.000204251,,0.000204251,0.007150518,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3457,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3458,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3459,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3460,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3461,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3462,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3463,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3464,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3465,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3466,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3467,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3468,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3469,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3470,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.007150518,0.000204251,0.000204251
3471,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3472,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3473,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3474,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3475,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3476,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3477,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3478,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3479,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3480,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3481,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3482,0.000204251,,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3483,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3484,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3485,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3486,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3487,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3488,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3489,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3490,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251
3491,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3492,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3493,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3494,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3495,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3496,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3497,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3498,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3499,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3500,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3501,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3502,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3503,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3504,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3505,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3506,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3507,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3508,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3509,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3510,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3511,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3512,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3513,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3514,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3515,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3516,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3517,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3518,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3519,0.000204251,,0.000204251,0.007150518,0.000204251,0,0.000204251,0.000204251,0.000204251
3520,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3521,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3522,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3523,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3524,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3525,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3526,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3527,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3528,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3529,0.000204251,,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3530,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3531,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3532,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3533,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3534,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3535,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3536,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3537,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3538,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3539,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3540,0.000204251,,0.116,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3541,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3542,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3543,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3544,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3545,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3546,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3547,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3548,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3549,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3550,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3551,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3552,0.000204251,,0.007150518,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3553,0.000204251,,0.007150518,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3554,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3555,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3556,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3557,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3558,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3559,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3560,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3561,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3562,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3563,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3564,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3565,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3566,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3567,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3568,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3569,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3570,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3571,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3572,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3573,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3574,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3575,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3576,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3577,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3578,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3579,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3580,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3581,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3582,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3583,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3584,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3585,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3586,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251
3587,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.007150518,0.000204251,0.000204251
3588,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3589,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3590,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3591,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3592,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3593,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3594,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3595,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3596,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3597,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3598,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3599,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3600,0.000204251,,0,0.000204251,0.000204251,0,0.000204251,0,0.000204251
3601,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3602,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3603,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3604,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3605,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3606,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3607,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3608,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3609,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251
3610,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3611,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3612,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3613,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3614,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3615,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3616,0.000204251,,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3617,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3618,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251
3619,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3620,0.000204251,,0.007150518,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3621,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3622,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3623,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3624,0.000204251,,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3625,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3626,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3627,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3628,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518
3629,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3630,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3631,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3632,0.000204251,,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3633,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3634,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3635,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3636,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3637,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3638,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3639,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3640,0.000204251,,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3641,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3642,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3643,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3644,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3645,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3646,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3647,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3648,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3649,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3650,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3651,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.007150518,0.000204251,0.000204251
3652,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3653,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3654,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3655,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3656,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3657,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3658,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3659,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3660,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3661,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3662,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3663,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3664,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3665,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3666,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3667,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3668,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3669,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3670,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3671,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3672,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3673,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3674,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3675,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3676,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3677,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3678,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3679,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3680,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3681,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3682,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3683,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3684,0.000204251,,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3685,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
3686,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3687,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3688,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3689,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3690,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3691,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3692,0.000204251,,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3693,0.000204251,,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
3694,0.000204251,,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
