,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
2972,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2973,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
2974,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2975,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2976,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2977,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2978,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
2979,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2980,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
2981,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2982,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2983,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2984,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2985,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2986,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2987,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2988,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2989,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2990,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
2991,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2992,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2993,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2994,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2995,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2996,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2997,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2998,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2999,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3000,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3001,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3002,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3003,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3004,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3005,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3006,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3007,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3008,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3009,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3010,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3011,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3012,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3013,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3014,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3015,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3016,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3017,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3018,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3019,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3020,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3021,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3022,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3023,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3024,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3025,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3026,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3027,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3028,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3029,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3030,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3031,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3032,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3033,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3034,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3035,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3036,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3037,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3038,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3039,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3040,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3041,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3042,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3043,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3044,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3045,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3046,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3047,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3048,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3049,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3050,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.006373938,0.000223444,0.000223444
3051,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3052,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3053,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3054,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3055,0.006373938,,0.000223444,0.000223444,0.000223444,0,0.006373938,0.000223444,0.000223444
3056,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3057,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3058,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.006373938,0.000223444,0.000223444
3059,0.000223444,,0.000223444,0.000223444,0.000223444,0,0,0.000223444,0.000223444
3060,0.000223444,,0.000223444,0.000223444,0.000223444,0,0,0.000223444,0.000223444
3061,0.000223444,,0.000223444,0,0.000223444,0.000223444,0,0.000223444,0.000223444
3062,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3063,0.006373938,,0.000223444,0.000223444,0.000223444,0,0.006373938,0.000223444,0.000223444
3064,0.006373938,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3065,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3066,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3067,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3068,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3069,0.006373938,,0.000223444,0.000223444,0.000223444,0,0,0.000223444,0.000223444
3070,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3071,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3072,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0,0.000223444,0.000223444
3073,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3074,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3075,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3076,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3077,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3078,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3079,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3080,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3081,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3082,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3083,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3084,0.006373938,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3085,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3086,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3087,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3088,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3089,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0,0.000223444,0.000223444
3090,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3091,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3092,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3093,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3094,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0,0.000223444,0.000223444
3095,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3096,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3097,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3098,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3099,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3100,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3101,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3102,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3103,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3104,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3105,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3106,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.140540541,0.000223444,0.000223444
3107,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.006373938
3108,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3109,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3110,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3111,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3112,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3113,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.006373938,0.000223444,0.000223444
3114,0.000223444,,0.000223444,0.000223444,0.000223444,0,0,0.000223444,0.000223444
3115,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3116,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3117,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3118,0.000223444,,0.000223444,0.000223444,0.000223444,0,0,0.000223444,0.000223444
3119,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.006373938,0.000223444,0.000223444
3120,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.006373938,0.000223444,0.000223444
3121,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0,0.000223444,0.000223444
3122,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3123,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3124,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3125,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3126,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3127,0.096774194,,0.000223444,0.000223444,0.000223444,0,0,0.000223444,0.000223444
3128,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3129,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3130,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3131,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3132,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3133,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3134,0.000223444,,0.000223444,0.000223444,0.000223444,0,0,0.000223444,0.000223444
3135,0.000223444,,0.000223444,0.000223444,0.000223444,0,0,0.000223444,0.000223444
3136,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938
3137,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938
3138,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3139,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3140,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3141,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3142,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3143,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3144,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3145,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3146,0.000223444,,0.000223444,0.000223444,0.006373938,0.000223444,0.140540541,0.000223444,0.000223444
3147,0.000223444,,0.000223444,0.000223444,0.006373938,0.000223444,0,0.000223444,0.000223444
3148,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0,0.000223444,0.000223444
3149,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3150,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0,0.000223444,0.000223444
3151,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3152,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3153,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3154,0.000223444,,0.000223444,0.000223444,0.006373938,0.000223444,0,0.000223444,0.000223444
3155,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3156,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.096774194,0.000223444,0.000223444
3157,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.19047619,0.000223444,0.000223444
3158,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3159,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3160,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3161,0.000223444,,0.000223444,0.000223444,0.006373938,0.000223444,0.006373938,0.000223444,0.000223444
3162,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3163,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3164,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3165,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3166,0.000223444,,0.000223444,0.006373938,0.000223444,0,0.000223444,0.000223444,0.000223444
3167,0.000223444,,0.000223444,0.140540541,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3168,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3169,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3170,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.140540541,0.000223444,0.000223444
3171,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3172,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3173,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3174,0.140540541,,0.140540541,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3175,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3176,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3177,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3178,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0,0.000223444,0.000223444
3179,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0,0.000223444,0.000223444
3180,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3181,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3182,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3183,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3184,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3185,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3186,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3187,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3188,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.096774194,0.000223444,0.000223444
3189,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3190,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3191,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3192,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3193,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3194,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3195,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3196,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3197,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3198,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3199,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3200,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3201,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3202,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.096774194,0.000223444,0.000223444
3203,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3204,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.096774194,0.000223444,0.000223444
3205,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3206,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0,0.000223444,0.000223444
3207,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.140540541,0.000223444,0.000223444
3208,0.000223444,,0.000223444,0.000223444,0.000223444,0,0,0.000223444,0.000223444
3209,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.140540541,0.000223444,0.000223444
3210,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0,0.000223444,0.000223444
3211,0.000223444,,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
3212,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3213,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3214,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938
3215,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0,0.000223444,0.000223444
3216,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.006373938,0.000223444,0.000223444
3217,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3218,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3219,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3220,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3221,0.000223444,,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
3222,0.000223444,,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
3223,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3224,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3225,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3226,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.140540541,0.000223444,0.000223444
3227,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3228,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3229,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3230,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3231,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3232,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3233,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3234,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.140540541,0.000223444,0.000223444
3235,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3236,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444
3237,0.000223444,,0.000223444,0.006373938,0.000223444,0.000223444,0,0.000223444,0.000223444
3238,0.000223444,,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
3239,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3240,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3241,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.006373938
3242,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.006373938
3243,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3244,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444
3245,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3246,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3247,0.000223444,,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
