,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
2510,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531
2511,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2512,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2513,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2514,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2515,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2516,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2517,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2518,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531
2519,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2520,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2521,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2522,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2523,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2524,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531
2525,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2526,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2527,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2528,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.010947368,0.00019531
2529,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2530,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2532,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2533,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2534,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2535,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2536,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2537,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2538,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2539,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.010947368,0.00019531
2540,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2541,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2542,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2543,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2544,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2545,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2546,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2547,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2548,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2549,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531
2550,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2551,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531
2552,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2553,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2554,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.010947368,0.00019531
2555,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2556,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2557,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2558,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2559,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2560,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0
2561,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2562,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.010947368,0.006535948
2563,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.211111111
2564,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2565,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2566,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2567,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2568,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2569,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2570,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2571,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2572,0.2,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2573,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.006535948
2574,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531
2575,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0
2576,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2577,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0
2578,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2579,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2580,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2581,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2582,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2583,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2584,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2585,0.00019531,,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2586,0.00019531,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2587,0.00019531,,0.00019531,0.555555556,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2588,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2589,0.00019531,,0.00019531,1,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2590,0.00019531,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2591,0.00019531,,0.00019531,0.211111111,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531
2592,0.00019531,,0.00019531,0.21875,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2593,0.00019531,,0.00019531,0.555555556,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2594,0.00019531,,0.00019531,0.87,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2595,0.00019531,,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531
2596,0.00019531,,0.00019531,0.87,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2597,0.00019531,,0.00019531,0.21875,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2598,0.00019531,,0.00019531,0.931818182,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2599,0.00019531,,0.00019531,0.87,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2600,0.00019531,,0.00019531,0.230769231,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531
2601,0.00019531,,0.00019531,0.428571429,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2602,0.010947368,,0.00019531,0.931818182,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2603,0.00019531,,0.00019531,0.931818182,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2604,0.00019531,,0.00019531,0.923076923,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2605,0.00019531,,0.00019531,0.87,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2606,0.00019531,,0.00019531,0.931818182,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2607,0.00019531,,0.00019531,0.931818182,0.00019531,0,0.00019531,0.00019531,0.00019531
2608,0.00019531,,0.00019531,0.952755906,0.00019531,0,0.00019531,0.00019531,0.00019531
2609,0.21875,,0.00019531,0.87,0.00019531,0,0.00019531,0.00019531,0.00019531
2610,0.00019531,,0.00019531,0.52,0.00019531,0.006535948,0.00019531,0,0.00019531
2611,0.00019531,,0.00019531,0.075471698,0.00019531,0.00019531,0.00019531,0,0.00019531
2612,0.00019531,,0.00019531,0.075471698,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2613,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2614,0.00019531,,0.00019531,0.8,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2615,0.00019531,,0.00019531,0.87,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2616,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2617,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2618,0,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2619,0.00019531,,0.00019531,0.923076923,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2620,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2621,0,,0.00019531,0.952755906,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2622,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2623,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2624,0.00019531,,0.00019531,0.87,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2625,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2626,0,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2627,0.00019531,,0.00019531,0.555555556,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2628,0.00019531,,0.00019531,1,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2629,0,,0.00019531,0.931818182,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2630,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2631,0.211111111,,0.00019531,0.87,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2632,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2633,0,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2634,0.00019531,,0.00019531,0.952755906,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531
2635,0.00019531,,0.00019531,0.211111111,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2636,0.00019531,,0.00019531,0.952755906,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2637,0.00019531,,0.00019531,0.8,0.00019531,0,0.00019531,0.00019531,0.00019531
2638,0.00019531,,0.00019531,0.952755906,0.00019531,0,0.00019531,0.010947368,0.00019531
2639,0.00019531,,0.00019531,0.931818182,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531
2640,0.00019531,,0.00019531,0.157894737,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2641,0.00019531,,0.00019531,0.952755906,0.00019531,0,0.00019531,0.00019531,0.00019531
2642,0.00019531,,0.00019531,0.4,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2643,0.00019531,,0.00019531,0.952755906,0.00019531,0.010947368,0.00019531,0,0.00019531
2644,0.00019531,,0.00019531,0.952755906,0.00019531,0,0.00019531,0.00019531,0.00019531
2645,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2646,0.00019531,,0.00019531,0.952755906,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2647,0.00019531,,0.00019531,0.818181818,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2648,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2649,0.00019531,,0.00019531,0.87,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2650,0.00019531,,0.00019531,0.87,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2651,0.00019531,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2652,0.00019531,,0.00019531,0.87,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2653,0.00019531,,0.00019531,0.952755906,0.00019531,0,0.00019531,0.00019531,0.00019531
2654,0.00019531,,0.00019531,0.952755906,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2655,0.00019531,,0.00019531,0.87,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2656,0.00019531,,0.00019531,1,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2657,0.00019531,,0.00019531,0.87,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2658,0.00019531,,0.00019531,0.555555556,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2659,0.00019531,,0.00019531,0.555555556,0.00019531,0,0.00019531,0.00019531,0.00019531
2660,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2661,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531
2662,0.00019531,,0.00019531,0.21875,0.00019531,0.006535948,0.00019531,0.010947368,0.00019531
2663,0.00019531,,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2664,0.00019531,,0.00019531,0.211111111,0.00019531,0.010947368,0.00019531,0,0.00019531
2665,0.00019531,,0.00019531,0.25,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531
2666,0.00019531,,0.00019531,0,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2667,0.00019531,,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2668,0.00019531,,0.00019531,0.555555556,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2669,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2670,0.00019531,,0.00019531,0.21875,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2671,0.010947368,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2672,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2673,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2674,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2675,0,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2676,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2677,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2678,0.00019531,,0.00019531,0.211111111,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531
2679,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2680,0.00019531,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2681,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2682,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2683,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.010947368,0.00019531
2684,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531
2685,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.010947368,0.00019531
2686,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.010947368,0.00019531
2687,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.010947368,0.00019531
2688,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2689,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2690,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531
2691,0.00019531,,0.00019531,0,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531
2692,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2693,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2694,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.010947368,0.00019531,0.00019531
2695,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2696,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2697,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2698,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.010947368,0.00019531
2699,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2700,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2701,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2702,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2703,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2704,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2705,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2706,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2707,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2708,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2709,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2710,0.00019531,,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2711,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2712,0.00019531,,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531
2713,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2714,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2715,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2716,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2717,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2718,0.00019531,,0.010947368,0.00019531,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531
2719,0.00019531,,0.010947368,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2720,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2721,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2722,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2723,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2724,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2725,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2726,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2727,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2728,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2729,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2730,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2731,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2732,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2733,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2734,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2735,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2736,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2737,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2738,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2739,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2740,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2741,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2742,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2743,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2744,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2745,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531
2746,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2747,0.010947368,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2748,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2749,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2750,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2751,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2752,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.075471698,0.00019531
2753,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
2754,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2755,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2756,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2757,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2758,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2759,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2760,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2761,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2762,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2763,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2764,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2765,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2766,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2767,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2768,0.00019531,,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531
2769,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2770,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2771,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2772,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2773,0.00019531,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
2774,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2775,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2776,0.00019531,,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
2777,0.00019531,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
