,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
1873,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1874,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1875,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1876,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1877,0.000193706,0.000193706,0.000193706,0.047146402,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1878,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1879,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1880,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1881,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1882,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1883,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1884,0.000193706,0.000193706,0.000193706,0.047146402,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1885,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1886,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1887,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1888,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1889,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1890,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1891,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1892,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1893,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1894,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1895,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1896,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1897,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706
1898,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1899,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1900,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1901,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1902,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1903,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1904,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1905,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1906,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1907,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1908,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1909,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1910,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1911,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1912,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1913,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1914,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1915,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1916,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1917,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1918,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1919,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706
1920,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1921,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.047146402,0.000193706
1922,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706
1923,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1924,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1925,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1926,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1927,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1928,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1929,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1930,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1931,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1932,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1933,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0
1934,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1935,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1936,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1937,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1938,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1939,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1940,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1941,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1942,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1943,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706
1944,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1945,0.000193706,0.047146402,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1946,0.000193706,0.096153846,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706
1947,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1948,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1949,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1950,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706
1951,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706
1952,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1953,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1954,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1955,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1956,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1957,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1958,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1959,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1960,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1961,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1962,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1963,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1964,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1965,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706
1966,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1967,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1968,0.000193706,0.096153846,0.000193706,0.000193706,0.000193706,0.047146402,0.005482456,0.000193706,0.000193706
1969,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1970,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1971,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1972,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1973,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1974,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1975,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1976,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706
1977,0.000193706,0.000193706,0.000193706,0.461538462,0.000193706,0.000193706,0.074074074,0.000193706,0.000193706
1978,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706
1979,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1980,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706
1981,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.074074074,0.000193706,0.000193706
1982,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1983,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1984,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1985,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1986,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1987,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.047146402,0.000193706,0.000193706
1988,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.005482456,0.000193706,0.000193706
1989,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706
1990,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706
1991,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1992,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706
1993,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1994,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1995,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0,0.000193706,0.000193706,0.000193706
1996,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1997,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1998,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1999,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2000,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2001,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706
2002,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2003,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2004,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2005,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2006,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2007,0.000193706,0.000193706,0.000193706,0.071428571,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2008,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2009,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2010,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2011,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2012,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2013,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2014,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2015,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2016,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2017,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2018,0.000193706,0.005482456,0.000193706,0,0.000193706,0.047146402,0.000193706,0.000193706,0.000193706
2019,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2020,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2021,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2022,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2023,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706
2024,0.000193706,0.047146402,0.000193706,0,0.000193706,0.000193706,0.000193706,0.4,0.000193706
2025,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2026,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706
2027,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2028,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706
2029,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2030,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2031,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2032,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2033,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.096153846,0.000193706,0.000193706
2034,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706
2035,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2036,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706
2037,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0,0.000193706,0.000193706
2038,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706
2039,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2040,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2041,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2042,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2043,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2044,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2045,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2046,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2047,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2048,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2049,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2050,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2051,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2052,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2053,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2054,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2055,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2056,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.047146402,0.000193706,0.000193706,0.000193706
2057,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2058,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2059,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706
2060,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2061,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706
2062,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.005482456,0.000193706,0.000193706
2063,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2064,0.000193706,0.000193706,0.000193706,0.096153846,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2065,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2066,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2067,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2068,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2069,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2070,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0,0.000193706,0,0.000193706
2071,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.047146402,0.000193706
2072,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2073,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2074,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2075,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2076,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2077,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2078,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2079,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2080,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2081,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2082,0.000193706,0.000193706,0.000193706,0.000193706,0.888888889,0.000193706,0.000193706,0.000193706,0.000193706
2083,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2084,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2085,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2086,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2087,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706
2088,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2089,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2090,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2091,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2092,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2093,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2094,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2095,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2096,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2097,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2098,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2099,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2100,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2101,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2102,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2103,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2104,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2105,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2106,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2107,0.000193706,0.000193706,0.000193706,0.096153846,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2108,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706
2109,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2110,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2111,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2112,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2113,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2114,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2115,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2116,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2117,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2118,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
