,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
2561,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2562,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2563,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2564,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2565,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2566,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2567,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2568,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2569,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2570,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2571,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2572,0,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2573,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0
2574,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2575,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2576,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2577,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0
2578,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2579,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2580,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2581,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2582,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2583,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2584,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2585,0.000265128,,0.000265128,0.000265128,0.000265128,0.037815126,0.000265128,0.000265128,0.000265128
2586,0.000265128,,0.000265128,0.941176471,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2587,0.000265128,,0.000265128,1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2588,0.000265128,,0.000265128,0.366666667,0.000265128,0,0.000265128,0.000265128,0.000265128
2589,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2590,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2591,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2592,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2593,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.037815126,0.000265128
2594,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2595,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2596,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2597,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2598,0.000265128,,0.000265128,0.166666667,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2599,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2600,0.000265128,,0.000265128,0.166666667,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2601,0.000265128,,0.000265128,1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2602,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2603,0.000265128,,0.000265128,0.037815126,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2604,0.000265128,,0.000265128,0.2,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2605,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2606,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2607,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2608,0.000265128,,0.000265128,0.366666667,0.000265128,0,0.000265128,0.000265128,0.000265128
2609,0.000265128,,0.000265128,0.366666667,0.000265128,0,0.000265128,0.000265128,0.000265128
2610,0.000265128,,0.000265128,0.166666667,0.000265128,0.000265128,0.000265128,0,0.000265128
2611,0.000265128,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0,0.000265128
2612,0.000265128,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2613,0.000265128,,0.000265128,1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2614,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2615,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2616,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2617,0.000265128,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2618,0,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2619,0.000265128,,0.000265128,1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2620,0,,0.000265128,1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2621,0,,0.000265128,1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2622,0.000265128,,0.000265128,1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2623,0.000265128,,0.000265128,1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2624,0.000265128,,0.000265128,0.2,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2625,0.000265128,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2626,0,,0.000265128,1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2627,0.000265128,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2628,0.000265128,,0.000265128,0,0.000265128,0,0.000265128,0.000265128,0.000265128
2629,0,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2630,0.000265128,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2631,0.000265128,,0.000265128,1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2632,0,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2633,0,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2634,0.000265128,,0.000265128,0.2,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2635,0.000265128,,0.000265128,0.366666667,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2636,0.000265128,,0.000265128,0.4,0.000265128,0,0.000265128,0.000265128,0.000265128
2637,0.000265128,,0.000265128,0.833333333,0.000265128,0,0.000265128,0.000265128,0.000265128
2638,0.000265128,,0.000265128,0.833333333,0.000265128,0,0.000265128,0.000265128,0.000265128
2639,0.000265128,,0.000265128,0.833333333,0.000265128,0,0.000265128,0.000265128,0.000265128
2640,0.000265128,,0.000265128,0.833333333,0.000265128,0,0.000265128,0.000265128,0.000265128
2641,0.000265128,,0.000265128,0.833333333,0.000265128,0,0.000265128,0.000265128,0.000265128
2642,0.000265128,,0.000265128,0.2,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2643,0.000265128,,0.000265128,0,0.000265128,0,0.000265128,0.000265128,0.000265128
2644,0.000265128,,0.000265128,0.4,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2645,0.000265128,,0.000265128,0.4,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2646,0.000265128,,0.000265128,0.833333333,0.000265128,0,0.000265128,0.000265128,0.000265128
2647,0.000265128,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2648,0.000265128,,0.000265128,0.2,0.000265128,0.000265128,0.000265128,0,0.000265128
2649,0.000265128,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2650,0.000265128,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0,0.000265128
2651,0.000265128,,0.000265128,0.2,0.000265128,0,0.000265128,0.000265128,0.000265128
2652,0.000265128,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2653,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2654,0.000265128,,0.000265128,1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2655,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2656,0.000265128,,0.000265128,0.2,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2657,0.000265128,,0.000265128,0.833333333,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2658,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2659,0.000265128,,0.000265128,0.366666667,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2660,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2661,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2662,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2663,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2664,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2665,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2666,0.000265128,,0.000265128,0.037815126,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2667,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2668,0.000265128,,0.000265128,0.941176471,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2669,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2670,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2671,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2672,0.000265128,,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2673,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2674,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2675,0,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2676,0,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2677,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2678,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2679,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2680,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2681,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2682,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2683,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.037815126,0.000265128
2684,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2685,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2686,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2687,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2688,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2689,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.037815126,0.000265128
2690,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2691,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2692,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2693,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2694,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2695,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2696,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2697,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2698,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2699,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2700,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2701,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2702,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2703,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2704,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2705,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2706,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2707,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2708,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2709,0.000265128,,0.000265128,0.000265128,0.037815126,0.000265128,0.000265128,0.000265128,0.000265128
2710,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2711,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2712,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2713,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2714,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2715,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2716,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2717,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2718,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2719,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2720,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2721,0.000265128,,0.000265128,0.000265128,0.000265128,0.037815126,0.000265128,0.000265128,0.000265128
2722,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2723,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2724,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2725,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2726,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2727,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2728,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2729,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2730,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2731,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2732,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2733,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2734,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2735,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2736,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2737,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2738,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2739,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2740,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2741,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2742,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2743,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2744,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2745,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2746,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2747,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2748,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2749,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2750,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2751,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2752,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2753,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2754,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2755,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2756,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2757,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2758,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2759,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2760,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2761,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2762,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2763,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2764,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2765,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2766,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2767,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2768,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2769,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2770,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2771,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2772,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2773,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2774,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2775,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2776,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2777,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2778,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2779,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2780,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2781,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2782,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2783,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2784,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2785,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2786,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2787,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2788,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2789,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2790,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2791,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2792,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2793,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2794,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2795,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2796,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2797,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2798,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2799,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2800,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2801,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2802,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2803,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2804,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2805,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2806,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2807,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2808,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2809,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2810,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2811,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2812,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2813,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2814,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2815,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2816,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2817,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2818,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2819,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2820,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2821,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2822,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2823,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2824,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2825,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2826,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
2827,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2828,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2829,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2830,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2831,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2832,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2833,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2834,0.000265128,,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2835,0.000265128,,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
