,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
2830,0.000176485,,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2831,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2832,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2833,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2834,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2835,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2836,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2837,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2838,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2839,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2840,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2841,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2842,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2843,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2844,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2845,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2846,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2847,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2848,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2849,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2850,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2851,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2852,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2853,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2854,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2855,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2856,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485
2857,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2858,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2859,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2860,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2861,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2862,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.62962963,0.000176485,0.000176485
2863,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2864,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2865,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2866,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2867,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2868,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2869,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2870,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2871,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2872,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2873,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2874,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2875,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2876,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.085365854,0.000176485,0.000176485
2877,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2878,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2879,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2880,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2881,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2882,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2883,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2884,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2885,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2886,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2887,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2888,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2889,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2890,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.075471698,0.000176485,0.000176485
2891,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2892,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2893,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2894,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2895,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2896,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2897,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2898,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2899,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2900,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2901,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2902,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2903,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2904,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2905,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2906,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2907,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2908,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2909,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2910,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2911,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2912,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2913,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2914,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2915,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2916,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2917,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2918,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2919,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2920,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2921,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2922,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2923,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2924,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2925,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2926,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2927,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2928,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2929,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2930,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2931,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2932,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2933,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2934,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2935,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2936,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2937,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2938,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2939,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2940,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2941,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2942,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2943,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2944,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2945,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2946,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2947,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2948,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2949,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2950,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2951,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2952,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2953,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2954,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2955,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2956,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2957,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2958,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2959,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2960,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2961,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2962,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2963,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2964,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2965,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2966,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2967,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2968,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2969,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2970,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2971,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2972,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2973,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.008493956,0.000176485
2974,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2975,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2976,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2977,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2978,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2979,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2980,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
2981,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2982,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2983,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2984,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2985,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2986,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2987,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2988,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2989,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485
2990,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485
2991,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2992,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2993,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2994,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2995,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2996,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2997,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2998,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
2999,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3000,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3001,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3002,0.000176485,,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.008493956,0.000176485
3003,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3004,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3005,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3006,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3007,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3008,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3009,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3010,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3011,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3012,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3013,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3014,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3015,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3016,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3017,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3018,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3019,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3020,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3021,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3022,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3023,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3024,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3025,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3026,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3027,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3028,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3029,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3030,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3031,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3032,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3033,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3034,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3035,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3036,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3037,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3038,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3039,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3040,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3041,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3042,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3043,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3044,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3045,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3046,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485
3047,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.008493956,0.000176485,0.000176485
3048,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0,0.000176485,0.000176485
3049,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3050,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3051,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3052,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3053,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3054,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.008493956,0.000176485,0.000176485
3055,0.008493956,,0.000176485,0.000176485,0.000176485,0,0.008493956,0.000176485,0.000176485
3056,0.008493956,,0.000176485,0.000176485,0.000176485,0.008493956,0,0.000176485,0.000176485
3057,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3058,0.000176485,,0.000176485,0.000176485,0.000176485,0,0,0.000176485,0.000176485
3059,0.000176485,,0.000176485,0.000176485,0.000176485,0,0,0.000176485,0.000176485
3060,0.000176485,,0.000176485,0.000176485,0.000176485,0,0,0.000176485,0.000176485
3061,0.000176485,,0.000176485,0,0.000176485,0.008493956,0,0.000176485,0.000176485
3062,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485
3063,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3064,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3065,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3066,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3067,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0,0.000176485,0.000176485
3068,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3069,0.000176485,,0.000176485,0.000176485,0.000176485,0,0,0.000176485,0.000176485
3070,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3071,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3072,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0,0.000176485,0.000176485
3073,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3074,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0,0.000176485,0.000176485
3075,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3076,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.008493956,0.000176485,0.000176485
3077,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.008493956,0.000176485,0.000176485
3078,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3079,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3080,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
3081,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3082,0.000176485,,0.000176485,0.000176485,0.000176485,0,0.008493956,0.000176485,0.000176485
3083,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.008493956,0.000176485,0.000176485
3084,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485
3085,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0,0.000176485,0.000176485
3086,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3087,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3088,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3089,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.008493956,0.000176485,0.000176485
3090,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3091,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0,0.000176485,0.000176485
3092,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3093,0.000176485,,0.000176485,0,0.000176485,0.000176485,0,0.000176485,0.000176485
3094,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0,0.000176485,0.000176485
3095,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0,0.000176485,0.000176485
3096,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.008493956,0.000176485,0.000176485
3097,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485
3098,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.008493956,0.000176485
3099,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.008493956,0.000176485,0.000176485
3100,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3101,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3102,0.000176485,,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
3103,0.000176485,,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
