,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1045,2.7450162821473602e-08,2.3409178234270103e-06,1.2688498500730907e-06,1.9867395087262243e-08,1.2505476730475358e-09,2.6117006701977624e-11,3.5473718204441877e-10,1.5366688721528793e-16,9.695840329935017e-12,1.353385222515739e-07,0.0002471207120965177,2.222002214674814e-15,0.0003625552642238971,2.0993734428224396e-07,1.1386372380126898e-06,2.225914715064109e-06,,3.0151945071269622e-06,1.8299092884736018e-09,4.636255969236522e-08,1.6644327766106998e-12,3.44355303017071e-11,1.5571324596760267e-12,2.5938482082090205e-13,1.0816114021103213e-11,5.54808318298395e-09,7.266578905780391e-17,3.638000318001355e-07,9.069560708570484e-05
1046,2.9407671069514557e-07,1.94918947467219e-05,1.454939875624316e-07,2.5948848451520676e-05,2.2661012693684818e-10,5.341225695467553e-09,1.1352046300084642e-11,3.7330423385683514e-11,1.2827613155448408e-08,2.0358811867199907e-06,1.1584366020461104e-07,1.1390321320931112e-13,0.011393650822861886,4.277946731611865e-06,1.0183062142922907e-05,4.21857973876758e-06,,5.351375348607772e-06,3.1763572959870747e-15,1.2738366486802614e-13,4.78204880857591e-08,1.3728189006151195e-06,1.0761672752401e-10,2.0532604550275968e-13,3.7872834430970085e-12,2.1196334916921841e-07,3.4205701722496367e-11,5.270579384373802e-07,0.16330863281875807
1047,6.05514104004171e-06,6.349164459766161e-06,6.122851956515086e-06,1.1331914958870994e-05,7.924496899602283e-10,2.0470617910421772e-08,4.869665563537052e-11,8.909541407647309e-12,2.8489611137836878e-08,7.36031381858542e-10,8.519857598532107e-07,3.2921236603663323e-14,4.125272429038807e-08,2.2373758589900172e-07,5.616681863103694e-12,1.8757804471150973e-05,,7.255192608205871e-05,5.5889464667228724e-11,6.2987111599096004e-15,6.692462765963535e-10,2.3305084575240325e-10,4.00262560743987e-12,5.372057051453074e-11,2.3753746123477847e-12,3.311945012203966e-09,1.5947543040437808e-09,4.079440582352598e-11,4.206307482402276e-06
1048,2.5777463910674308e-06,8.041734483219214e-07,1.6981912500550367e-07,5.892869996647705e-10,9.249217852773884e-10,3.534130497289716e-10,3.968762483596291e-08,1.4817707105408628e-09,2.9089819923538737e-10,2.0284742515451236e-09,2.471469643387046e-09,8.906597374677427e-07,0.0028490600019594144,4.6395280568579496e-07,3.546464560859443e-13,3.688760301001894e-07,,9.74178669997683e-06,6.400643747024915e-15,2.540881064587543e-10,2.755788786029066e-10,4.878599632855217e-07,3.29206898538831e-09,3.5436710799362565e-09,3.4204724008099396e-13,5.079175894646767e-07,3.0908573248065505e-08,4.795644001840304e-13,3.726214375089508e-07
1049,2.0713269928030965e-09,6.960847790545031e-14,4.495454758473946e-09,4.310319153012536e-07,1.942186869864538e-06,1.1919392175743817e-09,5.706514516942239e-09,7.299754957070444e-08,3.4204094125350256e-10,3.3157361879039937e-06,1.3882183321253973e-05,5.233962887774493e-06,0.00026192777829468794,3.883507938876202e-07,7.575179332806398e-09,1.180519993171615e-05,,0.00018477500940052973,3.6646112572068175e-11,5.506367666033747e-10,1.7066766150551075e-09,3.821931026268875e-10,6.616906441927706e-11,2.100442487563431e-14,0.00011078012449135117,4.134651933534676e-06,3.476840895218568e-09,4.538531936534961e-11,0.001572393252653302
1050,2.1329936296816758e-16,5.904241025357192e-09,2.290719290314186e-09,2.0476811731209686e-07,3.945498631760473e-05,4.4065577576826324e-11,1.3889002514252455e-08,2.7292459250762682e-08,1.7234186239579437e-09,4.606616356027598e-08,8.692229987578552e-08,3.4005479125784457e-12,3.709228127840547e-07,0.0010961797228652443,1.1330240724178072e-12,8.892340379193969e-05,,7.099892111733013e-06,9.188625039019125e-14,1.7200277074691913e-07,1.294040169011232e-07,1.928841675451711e-12,7.263372622270073e-10,1.074508659370679e-12,4.516535119804295e-09,1.789660532661576e-05,6.925037825068942e-11,1.628746684490763e-08,7.438911186669864e-07
1051,8.089002013337874e-07,1.4463420620138126e-08,1.2655350897243076e-05,4.8225369989039586e-11,1.626532796820547e-06,4.0118291779363765e-09,1.3217871256830308e-06,2.5762135833728044e-08,3.783302103459503e-10,8.950053709607757e-09,1.853464210517692e-08,4.431088396469957e-11,0.01725588733231713,1.1495006343889907e-08,8.646507311141088e-14,3.566003184937612e-06,,2.2663297923957625e-06,3.315117548114883e-09,6.87365358792263e-05,5.154890511238435e-14,1.9474897968590713e-12,1.5282217609310832e-07,2.1427786126277776e-09,3.4692961181827635e-13,8.087338507528918e-06,1.0185195309394635e-07,1.3995797476864137e-11,0.00044594645946915794
1052,2.7096852403587407e-09,4.273200867631165e-07,3.883789042694198e-06,4.305730054321612e-11,7.764014991030554e-08,6.903315461189115e-13,2.337592660115894e-11,1.9873750858562056e-13,1.6417436740828792e-11,4.2553328417186905e-09,3.3582557905197187e-06,7.844255977716588e-06,0.005074729645334634,4.229721317316235e-06,4.049225280876475e-07,5.895369572074281e-10,,3.6586542304974315e-05,6.708102047865449e-08,2.2112832351214571e-07,1.2885137279684368e-10,3.647221367493229e-11,7.567860108147425e-12,1.3377272862697582e-14,1.5977569538982552e-07,5.117081552833622e-09,5.9806218429437735e-05,2.87469823621533e-08,8.664986777923455e-07
1053,7.207412395492419e-07,1.3374324287229171e-05,1.0851703441914383e-12,1.4580229408809713e-09,8.095966241535497e-09,9.003279422899366e-11,2.1922907396020567e-08,2.338344232062924e-12,1.1466371671615518e-08,6.036151212286672e-08,7.1210313597861745e-06,0.00010103156061103027,1.2881183014771487e-08,1.4300385063200721e-05,5.390487193413097e-06,3.3463164830939464e-09,,5.811615186085487e-07,2.1508888896822014e-09,2.0026857160754504e-08,2.203682194378323e-13,6.010231724784103e-16,2.99043924987928e-06,2.0032317667654424e-10,8.573417525444664e-10,1.0360796992228434e-08,1.4783446532638711e-08,3.8946321206427e-10,3.912775624609266e-06
1054,4.59096631293841e-08,1.663236240352041e-07,1.1018500413870798e-06,5.0790343017495115e-09,8.726750840664927e-13,2.8364985784924677e-11,3.618924005914296e-07,4.2273653867876466e-08,1.966809668228588e-09,1.450412044906306e-06,2.3213652538751586e-06,6.458011649203306e-09,6.625920281483897e-05,1.3308140735680846e-05,8.589642536711245e-08,3.551054239258693e-09,,3.476110735576358e-08,1.8215277481738397e-13,3.1842006903020018e-09,2.0198141674627865e-11,8.565453668473959e-14,3.267494216405134e-08,3.6055666401260973e-10,1.4055551460519753e-10,1.0729413093192401e-07,4.6978716227717213e-05,2.789930770913512e-09,5.013595752876494e-08
1055,3.194217862542436e-08,1.6607171862073302e-07,4.817022350652852e-05,4.5893052965946217e-10,5.337828709625603e-10,6.848640699697154e-13,1.582881351655559e-11,1.054933977811601e-08,3.2808226602068456e-08,1.0422030349881938e-09,1.0931627001974182e-07,0.0016119791575514451,0.0005899458316308949,4.7239655662473114e-08,8.927581871428614e-10,1.121186539875738e-09,,6.161815413674381e-11,1.1880450540288664e-09,3.5403961875587856e-11,1.7933390913405666e-08,2.580370188712409e-08,3.5519286938870133e-10,3.895034218641186e-13,5.245956106869464e-16,3.3785456916448276e-05,2.5614554390191254e-07,3.9175497394448745e-10,3.711820614401988e-06
1056,8.631552494694794e-06,1.1303415736922029e-05,0.005745024846551848,2.2332429886273516e-10,7.303426524962632e-13,1.3273947642570427e-12,4.7876472708550455e-08,4.222478953167318e-10,2.532995474828297e-11,8.00116806494023e-06,3.07271394726536e-06,4.0555895107232095e-09,2.9012211456802824e-06,3.737597128567464e-06,1.7469758527747796e-05,1.0960095244470987e-09,,2.2649912941016897e-11,2.5721957883650564e-09,4.4614639567783375e-11,3.1270223343081237e-10,3.6933026646000883e-10,5.5586753501142814e-14,2.3239009879304476e-08,1.2514887708654786e-13,1.1237531772435616e-05,2.049244251916655e-07,9.120224302200529e-08,3.951581491700562e-07
1057,1.0667022692435651e-05,5.4186476432779795e-06,0.0016045826802554175,1.551531957717916e-08,6.448611901665053e-12,7.979415932095047e-11,2.4279524351609657e-05,1.0048201932136226e-09,4.712790164010424e-08,1.2311178592975444e-08,7.772488780423626e-06,2.6839685882480086e-05,9.572937936983815e-05,5.061036875645452e-07,8.275349846559162e-07,1.3302530276721473e-07,,1.659758995532277e-11,2.2955016809725206e-10,6.622859617612174e-11,2.1469577794142207e-09,7.515822842155178e-15,4.832024776804681e-09,2.6172631790856215e-09,1.216822638446324e-19,1.126355622109273e-07,1.545256038304227e-07,2.503901917135488e-09,0.00375327215269523
1058,1.2014892835245065e-07,1.2469416247810625e-06,0.004690257898517149,8.823735885302383e-10,1.9943752632664643e-10,1.12769618732283e-16,1.3305385627925948e-12,2.1352157083187597e-11,7.023351963922333e-10,1.6783966979437137e-09,2.4217672866897164e-06,4.259408004089081e-08,0.006567566991991296,2.350487148709907e-05,7.588325693744269e-07,1.3325632476040776e-09,,2.830955996972674e-12,6.586475593625992e-09,8.378235612927138e-15,9.89302988593241e-07,6.273351102058965e-12,4.1575838142108946e-10,2.079228831825877e-09,1.2606885103264339e-16,2.2829960039140506e-08,2.506143736978398e-06,2.5842020717007237e-13,3.9352884929763887e-07
1059,4.953721415276968e-06,1.7731084126490191e-06,2.916866848398702e-05,2.8883297397848956e-07,9.806340696383804e-08,9.498149553984728e-08,4.35681471449706e-09,2.1782890142085124e-10,2.6926294538238722e-08,1.5119675514608678e-08,1.8719826840691697e-10,2.5612998109762234e-08,0.005731642286576339,0.0018824729075877205,1.0774070035791758e-08,1.3235289022237586e-13,,3.6834240426944e-11,8.637676374634372e-11,6.437029187513954e-12,5.793702267189138e-05,1.6893210088576504e-08,7.131947730237027e-06,1.3450765287338624e-06,1.1108423968246628e-18,2.41227403061365e-08,2.5187091141561465e-09,8.455693572045256e-10,1.616987297452097e-07
1060,1.0120142520102683e-09,1.7179446292240307e-07,2.325932746768983e-07,1.8333402813882237e-09,4.283657374790509e-08,1.054287568015316e-09,6.555791218976894e-06,4.6287826916792724e-07,4.306240619819449e-10,1.8245616948050633e-08,2.6633929673560844e-07,1.9040920750151088e-08,0.0003515118490534824,5.3588128137920795e-05,1.0421896453770584e-08,5.296705374096518e-12,,8.620896566563639e-07,7.545599043067146e-12,1.139288882741373e-13,7.885823108285607e-10,3.183251537405246e-08,1.9676089785781927e-09,4.529617640129357e-11,1.5669578595277543e-15,1.526906894841445e-05,4.1669315477414096e-07,3.2314407182843106e-07,4.568985179331102e-05
1061,2.9340645362372196e-08,3.683868763367646e-10,6.679805929930452e-09,9.7205034278864e-10,3.2465889951278536e-07,4.0437095257607036e-13,2.705636588982905e-08,2.3281276271255544e-12,8.869528966617464e-16,3.4218915737105033e-09,1.1067645321718924e-05,0.0001061442093290667,4.00213599429148e-05,3.99812991219457e-05,2.0718145610151995e-08,1.7024215328276915e-09,,4.598860973234454e-08,7.329276488685308e-12,1.0654777039138959e-08,2.7930194800340946e-08,1.5058845971969056e-08,2.9150676112143592e-08,1.9074045026987039e-13,1.8745072700346164e-10,1.1452985330597905e-10,1.5106517740999946e-08,5.703657771795007e-11,7.650351994654362e-05
1062,1.214997237603884e-06,1.2352102667663692e-06,8.788377094880018e-08,8.215184279230993e-10,1.0151287689523761e-07,3.121057291921117e-12,6.17123179654466e-08,3.2464306535890025e-13,8.882589805931798e-10,0.0001551436794804749,8.547748506024016e-10,1.7813484599883805e-08,3.87669155671327e-05,0.00012997335773837248,1.2293079640249502e-12,5.11351821116492e-11,,1.6810905196464333e-07,1.011664289127502e-07,3.2894444423335635e-10,0.00014447565649413531,1.202912750026606e-08,2.18346486843049e-09,3.3568889385800106e-11,8.444191258157249e-13,1.6931464901387336e-05,1.6660912341480932e-07,1.2369513194312145e-16,5.395858767078198e-07
1063,3.849989293577575e-06,1.730262267698299e-09,8.756702771290112e-05,4.87160108861187e-08,1.7303676133020745e-07,3.099747897782102e-05,3.942021849113931e-10,3.7397527025016825e-14,7.804523566743231e-11,1.7743330825303728e-07,5.756625182464049e-07,5.339780347222198e-09,1.6813433563672622e-08,5.263983863228032e-06,5.3195714681508206e-09,4.336817287968835e-10,,2.3503983507985664e-08,4.965613838681233e-10,4.549149239321025e-12,4.3226220209623896e-11,5.899257136479948e-06,1.2466766882242868e-07,1.7027551237640823e-14,2.2781707002944332e-14,1.0249138498409969e-07,4.273847732428772e-06,6.691717494516687e-12,7.788574132354433e-05
1064,1.1717092064381075e-07,2.8488813982635434e-09,6.547520379054944e-09,1.7581671461188558e-08,1.8459696046894617e-09,3.552599265969291e-11,1.3289030278635288e-09,6.080365992161628e-09,6.318666461870963e-08,8.674088399126633e-08,4.60192333579077e-06,6.345032869365597e-09,6.634992104439492e-08,3.987640125325106e-06,7.1665987885185735e-09,3.456489647535398e-05,,8.081123590065704e-09,8.74903367456431e-09,2.5059330634363e-15,6.439569770553969e-06,2.2016495414262553e-11,2.235136055032574e-06,6.590364987290322e-16,1.6829303558436033e-12,2.671753345397759e-07,2.127045817782905e-11,4.774431702375023e-09,0.0005007329743287998
1065,2.3661887282998925e-06,1.8025891065762693e-09,1.7116298880331726e-08,4.720487690542752e-13,0.0024254253936124097,3.120495721708677e-12,1.1010266500389614e-10,1.4896060938351796e-06,4.444670708437665e-11,2.962852643878206e-11,2.2728605589521317e-06,3.171353593121366e-07,2.2279422987905488e-06,4.420126185505495e-05,5.329592512402243e-07,1.6513968152740043e-11,,1.8641479531777766e-07,8.766353195284324e-10,1.6987117825536303e-07,4.5088190598496263e-07,8.548236921644274e-10,1.447258357920708e-14,2.184309650659285e-16,6.7060689447440105e-12,1.9675087070943178e-09,1.2480000010391684e-12,8.956061638235424e-10,1.7732857501925978e-08
1066,9.102669303569489e-08,2.549777368900754e-07,1.0147406127746746e-05,1.7413093096655337e-07,1.0655379632719859e-12,1.1041555026359628e-08,7.112757818134035e-07,6.489041029891022e-11,6.888317153497135e-10,4.068182036657207e-08,5.066260921920047e-05,1.065043827229437e-09,0.0029812331066526995,1.8633892971151065e-06,9.394137380134193e-12,0.00022508967379528724,,6.35943650807788e-05,8.966449444394608e-07,1.8926655099242323e-19,3.287526386214789e-13,1.2382347055480797e-05,5.688310427246085e-07,3.4236896651217263e-07,5.2717980212574034e-11,1.212886755668689e-07,0.002198835317283018,4.1198043127350576e-07,4.034578881559757e-05
1067,0.0005272154448315055,2.7208299312330856e-07,1.6759032545409245e-08,7.438976441693689e-07,2.827264701962615e-07,5.378349704325385e-08,2.8013347759731706e-11,4.1704351259480805e-10,1.3348936428030354e-08,6.791142084300691e-08,2.0515643088151937e-05,2.1079650689115178e-07,1.2239515281744793e-05,8.19869958359724e-06,6.917513073795678e-09,2.553520354403763e-07,,7.5673232154884996e-06,1.0072549973231087e-10,2.5463789115165495e-16,3.089858091543196e-05,2.189985281107421e-05,1.502471541936387e-09,4.308964934498788e-09,2.135755576559577e-13,5.964414286574179e-09,1.9214086765512333e-10,9.945165985718115e-09,3.319736337154193e-05
1068,6.027131319621121e-06,3.111575824707761e-07,1.7086879060640615e-12,3.857682261513006e-05,1.064078494332075e-08,1.7501821822943082e-12,1.6037226925961336e-08,4.4304075794022924e-08,1.6561790322672254e-07,9.541091859860358e-08,8.564405489679522e-06,1.09323912279933e-06,7.902438096722955e-05,0.0006040204552490243,4.791354833774028e-08,1.0611653253784513e-10,,1.2378362880407977e-06,2.4422384108276796e-11,1.3604767460634994e-16,2.160191519481467e-12,1.183207146430954e-09,3.60585846976582e-16,1.6872634610678737e-13,2.3983942924001305e-13,3.645311374256097e-06,6.017850799271692e-07,4.156386708985587e-10,6.223579978635079e-11
1069,2.2396170350479994e-06,3.8781145021344616e-11,4.810267747374817e-09,1.1775913876240877e-06,1.0428294655574364e-09,3.3368107549407394e-11,2.222468969459266e-11,6.200713755464288e-12,2.087110785179949e-06,1.2162917196594356e-07,9.553071107108745e-06,1.2249938040118945e-08,1.9370897910941424e-07,9.395180709852957e-05,6.790715604536675e-12,7.619646724695692e-14,,1.1310971977586746e-07,3.027905658885542e-10,1.1420027810032226e-07,6.603167581077641e-10,6.269125381515341e-06,5.508783543545317e-10,3.4720719708253994e-15,1.2197508448535953e-15,0.0005287732016464063,2.9807150397751908e-09,4.6014727911145085e-10,1.344853203241852e-05
1070,8.051745116133729e-06,1.0526735881864385e-09,4.1137663101947476e-06,7.467538362800837e-11,4.884590353530065e-05,4.914068585976735e-05,1.7785918832929651e-09,2.9444809535417016e-11,1.549989177181865e-09,2.1570976281126516e-07,2.2169471217685085e-05,3.379100629577679e-09,3.1586880147034785e-11,1.5154631946423755e-05,5.308597600294425e-08,1.0616721323526038e-11,,6.381104502121533e-05,1.3314036622740416e-10,1.4516631535501118e-14,1.0286083125310285e-10,9.985155757793891e-08,7.336130289420175e-17,1.1115607675994602e-11,1.3955002137427388e-11,7.850291602533257e-08,4.881046383097217e-10,6.011633236021022e-10,0.0005942537151518727
1071,6.564914941950479e-08,6.983263812335244e-09,1.7811989420780912e-13,1.199572780454192e-07,8.676012227764121e-12,8.773770931038311e-05,1.5416670721283665e-12,6.428341345354277e-13,3.4018675427882732e-12,8.0605806327738e-09,0.0006735810437230887,1.5940911046338087e-06,3.1043934659481e-08,5.886669527472006e-05,1.7987056369064808e-10,2.676961691258971e-13,,2.2864470253872587e-07,1.5436462078327374e-11,7.861510211187364e-12,3.023209909289665e-10,1.6466618230368587e-07,1.0305935130172568e-10,2.2339533373618954e-10,1.7777337574858542e-12,1.577819932754194e-09,2.8039811525047363e-06,6.519736081765223e-12,0.00025640778005275004
1072,2.8002793016940832e-09,1.82950376341744e-09,5.284127716203782e-08,8.272083812520852e-07,6.32325856149291e-10,1.1682018060839468e-07,7.778664360220287e-08,5.041360157376321e-09,2.9595383866385466e-07,7.440732767892348e-12,0.00019524241967021268,3.589353523705645e-08,0.0002541368869033141,9.153472665695782e-06,4.751628931193948e-11,3.1549439360385684e-11,,8.327740981172361e-05,2.7364512848647655e-15,1.2522162294090383e-10,5.73950238808786e-10,1.9869977442683638e-05,5.574306189101258e-08,2.8662056754976355e-11,1.4914530726765337e-11,2.7514642643976352e-12,7.509504974950735e-08,1.7323720047408122e-10,7.198173917465e-06
1073,0.00013013606610162508,4.613692634221348e-08,1.0475453452634227e-07,8.95490316040726e-06,2.7587159901932702e-14,3.3938431110226222e-09,4.845941174418191e-10,3.3205314285846886e-15,3.799741339744042e-09,1.6452222188715513e-07,4.676706325308381e-06,0.0006270180104211169,3.313726557866936e-10,1.8040995599191229e-06,9.970307739320306e-08,1.0956075750393698e-26,,3.314212323377735e-06,0.00029851190855422583,1.3814089623900632e-20,3.517101752985408e-11,4.216167719384544e-07,1.426496322119442e-14,3.326078967033485e-09,3.352813261677408e-16,8.14976384271297e-11,1.8765338828817986e-06,2.03656471031919e-12,1.6597611797599585e-06
1074,5.5317097187092643e-08,3.728978732297756e-09,8.652020376841665e-08,4.151363579680559e-07,1.1425986023905432e-05,5.893657163419294e-07,1.0400104671612712e-11,4.1041718914816797e-11,1.4265132862237972e-07,3.097140305944972e-07,3.954479265164811e-06,7.528906661911991e-06,7.687030997635989e-05,0.0024712908625979394,4.805799134570933e-07,1.1726494833033636e-09,,4.2227541629708017e-07,1.3804766878059916e-09,1.2201087487202414e-10,4.233193882705915e-08,6.697015337776112e-06,1.4890584490864564e-13,3.1016873598773373e-11,1.2775653983460754e-15,8.522911919454723e-08,7.740679967393323e-11,4.051071655069056e-12,2.334354560534202e-06
1075,1.8151635850447773e-07,7.69139585311055e-18,3.695841919212313e-08,2.1753076641949223e-13,1.4569620640869074e-07,2.5854699573712293e-15,1.3178314605046785e-09,7.441482118987476e-11,1.0725271144919857e-06,9.228568114105487e-08,5.451625642049022e-08,4.3080920689826395e-09,9.558607249600677e-06,0.0001836559215767414,2.765152971777292e-06,1.1976826925905826e-07,,8.564196860556806e-05,7.648130314788436e-16,4.937893855244689e-13,2.346234287095331e-11,1.1350046630305669e-06,2.51472796485814e-17,1.2618705172908037e-11,2.7021254991184574e-10,2.0252129885594608e-07,8.39248293358589e-06,2.3903735940674655e-07,2.715264198654725e-05
1076,0.00016450144873119646,2.471236703392791e-07,7.787426514546946e-08,5.181918180421158e-09,3.109432873189494e-06,3.2675719127349745e-15,1.1402821243305048e-09,1.154494353864577e-11,4.3445335538785265e-07,6.75969879201191e-05,1.631396199923303e-06,1.6330589063008086e-05,9.682178010825012e-07,0.00042463494843328006,5.96829416418798e-08,6.1676275270390826e-06,,9.897310981207989e-08,1.8402152211790424e-12,8.276972273461784e-12,5.004645501036812e-10,1.2398601084947064e-05,2.952236582495982e-19,1.2492522798196285e-11,4.4348109980991037e-10,2.356081139214051e-09,9.693358764158207e-08,2.2859344023130455e-09,0.0010556843365325764
1077,1.3288295275431892e-09,2.4854271543030482e-05,1.714388851211429e-07,1.5879861144337904e-05,7.975409336662488e-13,1.9318631779491374e-14,3.467452821620737e-15,2.230616795098411e-09,1.0244081234289042e-08,9.785127803536889e-11,7.094620165730304e-06,1.236170276702199e-08,1.7582889848193607e-05,0.00023447089727827175,6.404982112423835e-08,1.3744271123508588e-05,,0.0002276654627170158,7.149598371176666e-10,3.216970595811549e-08,8.170694669300735e-13,4.192912466041968e-07,9.451523912231107e-09,1.8397512984097062e-09,3.254782499869954e-13,4.005258753243549e-06,1.2184784559063415e-09,4.993614040564458e-13,2.0161137899211242e-07
1078,2.5106350554977134e-08,7.501043951565612e-07,3.286412464562548e-06,4.107481710268284e-09,7.524959035180675e-08,4.099446330080321e-10,1.9682760617358368e-10,6.4928890159945355e-09,2.837909180155854e-08,5.1251817742786835e-08,1.967972636937599e-07,6.76530233234291e-08,3.2812460444581295e-07,0.0016038562105614212,7.318534397658216e-07,4.932217887232778e-06,,4.233654734330366e-11,4.095110569647868e-11,5.868913857323101e-10,0.00019220932762126192,4.49052277869575e-08,1.3816190016705017e-14,3.287010963556178e-09,3.557330076377031e-15,5.921668390283311e-06,4.084973309994213e-08,3.1911756792487076e-11,6.48083356168791e-05
1079,8.389837924282109e-08,3.9208631818328485e-08,1.2077729410010634e-09,2.383803762099914e-09,8.208754316069922e-08,9.040088395187394e-09,2.8658135699073304e-12,3.2608141415027276e-08,2.71902209329269e-08,8.210004557526061e-06,1.9665252313505876e-05,2.8396618867885437e-09,2.0929505559667478e-10,4.257809022173119e-05,9.915548448598973e-08,1.5162595910355453e-10,,2.6337144521662804e-05,2.828328777976524e-10,4.2400095412116015e-10,4.700598741747534e-07,8.592889031713707e-09,4.666189462038136e-13,4.252568942992806e-11,8.431185710591132e-17,1.6854375050684695e-08,7.963271043586412e-09,2.6052492944673134e-08,0.00010975415317856355
1080,2.443339979373963e-15,5.625810050077088e-06,1.2748648542438587e-06,1.5483949099029122e-08,2.91718088271037e-07,2.6506196228561004e-09,4.07327667498882e-12,3.382448729277801e-09,4.3769224288365596e-08,4.132903552059889e-07,2.1888664309531546e-06,3.121068245567929e-08,1.3756307160539779e-06,6.671829347905744e-07,8.485770973085167e-08,4.723826444128266e-11,,3.1355331453007195e-07,2.340395533369635e-09,5.237690813576749e-10,8.5407167798801e-18,2.8750965552575323e-12,1.182433247407858e-08,6.2554211387736e-08,1.1759945288883638e-11,1.971808899508284e-06,5.59649679602217e-10,4.338794117952119e-10,1.716591052205448e-05
1081,4.5106153913046896e-08,1.0829113176242026e-06,6.345141182778836e-09,0.0006664881752719943,9.665198990830166e-05,8.101843567589197e-08,1.411388929583343e-09,3.5880767555887676e-08,7.856257496089435e-07,1.0096519522380815e-07,6.412546203057705e-07,2.3080478229922377e-07,5.281667519002922e-10,9.146517514917317e-07,5.542906194902241e-07,1.1330266806789557e-08,,4.0376321812004816e-08,2.7466363878049835e-13,1.4772916782904293e-07,3.848544828069773e-13,9.35189680948481e-09,4.183281002075998e-12,1.6639096437538086e-07,6.5519441449769764e-09,1.1695724624615509e-07,6.57876463852963e-13,3.972199500979754e-08,2.1820291750398187e-06
1082,6.402204129813478e-09,2.1945819402830932e-07,1.7297910623399486e-11,4.2752170645772816e-08,1.3005867042636474e-09,2.770457260742746e-06,1.0604725273227472e-10,2.0633055745057223e-12,5.1296067413554324e-08,1.960205868868105e-10,3.730090914278533e-07,8.622620739477273e-24,2.0442497076075007e-07,1.6452459858279563e-06,1.761478002694781e-08,2.3381191663086565e-11,,3.0992226274188107e-07,1.667508715463471e-08,5.020416594848451e-12,1.5334244397725293e-09,1.2594286972157324e-05,4.164079072792848e-25,1.2687388054434631e-11,8.682610259507722e-19,2.2294187596150207e-08,3.1946778508966584e-08,9.207138612027037e-12,0.010706948880938351
1083,3.9005847508524975e-07,8.92546451933207e-07,3.560953588579127e-11,2.8680890622922446e-09,0.00782526830689995,6.530171657468356e-06,3.3395232698091326e-11,1.453582274982375e-12,3.1151713485785812e-09,2.02767843171093e-13,9.723076678455917e-09,7.224241896252524e-10,0.0009108182230906063,7.652765025573764e-07,6.439829049495284e-08,8.16067391256808e-08,,5.892164364250077e-07,5.646463994822782e-10,1.727996041191703e-11,1.740504338810196e-11,9.739900990393007e-09,4.7238981730233944e-12,9.568360181667998e-11,1.0047067968913645e-16,2.327392820319775e-09,6.594496763156648e-13,8.547401600534115e-10,0.00037529637295451943
1084,2.347310655659133e-06,1.2814362829915354e-08,1.2050900201039512e-08,2.031101634939651e-09,6.943297588726706e-11,7.797190526886085e-05,2.3965440562507074e-08,1.0645174204400747e-10,2.3754126832362017e-10,1.5426810330228252e-07,7.30132162842843e-07,1.0107663095530622e-14,5.471757786279119e-05,0.0001326455636855404,3.616681708137606e-07,1.9776820185016538e-08,,1.0702874557293937e-08,2.3916829468449616e-14,1.1228494414136565e-08,2.9760653579106975e-07,5.648292251311574e-10,5.772394218809084e-11,4.016831973544238e-11,5.8212896768869115e-15,1.2973185407719648e-07,9.632650787769115e-11,9.33302722410513e-11,0.0006869142726836039
1085,3.1490361243639326e-09,7.98185159373928e-06,5.376824269504599e-09,9.179136528809022e-07,1.01486966804892e-06,1.6745321914725334e-08,1.1089342448045197e-06,5.102034399468059e-12,2.606663672304453e-12,5.0998228096295034e-05,6.114078513627552e-07,3.613476554591008e-10,3.720558128350136e-08,7.03869973039641e-05,6.818593143363167e-10,5.80105692073436e-06,,9.523366007491254e-12,2.1671197651497673e-12,3.2043153223540123e-11,7.166678846926468e-06,3.242116477448196e-06,1.6238622511282313e-12,7.902624694568168e-11,3.809210463374264e-07,4.483844573916793e-06,8.062516400281155e-08,2.790150428937304e-12,4.0250657705488475e-08
1086,1.6989980433363858e-09,1.7512488930911628e-07,5.3690499780196645e-11,8.491969624487132e-12,1.1750478266667055e-10,9.966476129657625e-09,1.1324541989766806e-07,4.848104366002955e-10,9.187592494483677e-12,2.5102390705371657e-07,7.939920624384587e-08,4.230136164480366e-06,1.0470816317328915e-05,7.762521540008825e-06,2.4136828764908365e-07,1.7088839708071774e-09,,5.097744990922618e-06,1.465619625471304e-07,4.232617552078962e-12,3.422037049832812e-05,8.624907227005635e-07,8.681227120781241e-08,2.531565156452911e-08,3.11856334141574e-08,1.4530088735553872e-08,3.990846494350997e-10,2.2726160321810423e-09,0.001129795757396091
