,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
281,4.233241550872319e-06,5.393386239837146e-09,3.28954037971743e-07,2.78585537267987e-07,5.365189625149827e-05,1.977274712351705e-07,8.08924741188603e-09,8.868457556214674e-09,7.948512888766421e-10,1.8028483510396466e-09,1.8894555467744102e-07,9.997020114061696e-07,5.525794941917865e-07,4.220670988423101e-07,6.079607494280576e-07,7.668879537510354e-11,9.210916574800524e-05,2.9842618005105207e-07,4.606368062789176e-10,2.1123227117755388e-10,1.3420606811416025e-07,3.2857403268010784e-07,5.472858097563854e-08,5.57645482455214e-09,8.417945901111719e-08,2.393258248934496e-18,6.774227914959178e-14,6.17108838084449e-08,6.98943229327595e-07
282,8.262603644613727e-06,1.788838336186235e-09,2.694220536734953e-11,4.1370285342959894e-07,1.8260197326464098e-06,2.4777170455079434e-05,3.200340212503299e-06,4.1820029065279656e-07,3.7323259222191816e-11,2.400657940131502e-12,1.2996024982213462e-05,7.095483177734132e-08,6.0657749962318845e-06,3.2784479789902662e-06,2.446184613861961e-06,8.207901418338723e-06,1.6974521202176806e-08,1.4011434727936993e-08,1.1166587458560547e-07,1.2657420363124455e-06,2.754727833563936e-07,9.82204701607879e-10,3.7679449948926025e-08,5.894592616511818e-10,7.14782143570346e-08,9.291386767102942e-18,1.2265661758613012e-07,9.040147638913909e-12,4.337691844824755e-08
283,7.97582701592805e-12,1.4156884346377858e-06,1.2304573461575967e-11,2.6699806322338447e-09,0.001309915258806836,2.874791923253209e-07,1.112121916879763e-06,1.8602274303811992e-09,5.674828368743957e-10,1.422342701078937e-08,1.1498095601143981e-14,2.801941172639442e-06,1.583259066740961e-09,1.0389825958724574e-07,5.337036458550198e-06,6.5207803700832e-07,1.79791622398218e-09,7.24928313162156e-06,1.7726879391274898e-10,4.825039231347504e-07,1.0119037736106098e-06,9.356136406507194e-11,2.5705451956110493e-07,2.584662092858735e-10,4.499344034946539e-12,1.8952289331336016e-16,8.841696628658678e-11,9.121582578418375e-12,3.778747591917356e-08
284,3.690383473627987e-06,1.0204524598719189e-07,5.3684047250668374e-08,5.756732016060881e-10,6.935766194509403e-07,1.4457748057720852e-05,6.224103830000858e-06,7.57426055092389e-11,7.666314458132639e-10,3.619997576231976e-06,7.959102264957116e-10,3.824593791576053e-06,4.4218368546793706e-08,1.2191633666739144e-06,1.549038770294622e-09,1.7125707340542584e-06,6.137428127522499e-11,2.0135074844809295e-06,1.2266575551708726e-08,2.5562731280169685e-09,6.457853689811269e-07,8.649435784636571e-11,9.721570994341426e-06,2.791780318027742e-12,0.00031389433546208265,8.275813671095695e-24,1.7943193424529624e-11,1.2301855676073095e-14,4.064957542267274e-09
285,9.708993093967159e-12,5.685515172161666e-08,1.6993099729048262e-07,1.1391365327743252e-09,0.0001261439071222671,2.2218492677986503e-09,1.3326498654110074e-07,1.3147489586744606e-10,1.87711991916149e-16,9.439522758103035e-08,2.0765634255096553e-09,7.200505595823627e-07,8.782265807883315e-09,1.2254123015730493e-05,1.7937135130724435e-08,2.94779920439737e-07,2.4676690594879135e-13,5.402764713846158e-07,4.378628455461157e-11,1.7178559171527414e-16,6.143474656453801e-07,8.576561564963205e-11,1.9365242454127644e-07,1.4983433982996703e-14,0.0012838753514088533,5.616635987255309e-19,9.537569390252219e-08,1.2495174267562285e-10,7.613242126948528e-08
286,6.352792394975644e-09,8.792246342738367e-09,3.711322186640622e-08,1.0905999998569918e-06,1.4297640453164542e-09,1.1267848910652597e-06,0.000508781856751519,8.129374296398515e-09,1.8529720313869463e-14,1.4989036102043908e-09,6.092816184880249e-07,6.000664263554753e-11,0.00014932381466540976,2.1047075976115835e-06,3.1981950568803794e-06,2.262498552026044e-07,1.8254882698310538e-08,1.590642800879884e-15,5.371394445688831e-09,8.106600154461835e-21,1.9374718650854288e-06,5.2654977571721775e-08,1.6525261929028519e-09,4.668122394363519e-18,4.5515299527484445e-11,0.0009335153186722639,1.539749567287708e-11,1.0618453723240584e-08,2.2371570201863847e-05
287,3.3701716560053435e-06,2.8778333197376084e-07,2.1704300851524165e-05,3.191956782353972e-07,0.00043050001220211725,0.00016810941518724317,1.5944620854067823e-07,3.681408659873315e-09,1.5380804319027272e-12,2.925945786332157e-10,2.989054316528883e-07,3.533892286639491e-05,0.00018693578815140357,2.374225878508757e-07,0.0002948941735421654,2.27279968747299e-08,2.723155040911019e-10,2.912048463667564e-10,2.5070347982035655e-10,2.3123090545048967e-16,2.614761483659424e-07,4.717266834111835e-06,2.4039117827721063e-06,1.1416413724042554e-11,2.0760519811820754e-11,6.866382787421944e-15,8.047365084427691e-10,6.93488242667835e-19,1.1695526015589699e-06
288,3.2521059042895814e-07,3.025275910393016e-07,5.611012280037125e-07,2.0722126615354845e-07,1.1668000242062327e-06,3.7446720754405833e-06,1.5427796796730895e-08,8.754327004913043e-12,1.0066249308634087e-07,1.4484085667917954e-10,1.289176355160743e-09,0.006656212264080534,0.00014924183704091986,1.1353072958975091e-07,1.226089194764714e-05,6.429650471488563e-12,3.050280310686999e-07,2.6519349354724713e-05,8.698613264953204e-09,1.310912402406234e-14,1.1562435310990846e-08,4.040026680167058e-09,1.9318272894800508e-07,1.3917350705353042e-14,2.0701840409017313e-09,7.947852799148492e-16,2.0085608149252122e-07,1.366655619806027e-10,1.1901480240275305e-06
289,3.6573762827235732e-09,7.051747960740419e-06,3.7141470656450346e-05,2.8442131571563996e-10,2.3044483738988014e-06,3.815553331265607e-08,8.584165322445203e-06,5.823055453718793e-11,8.655749143504226e-11,2.9400709360297953e-07,5.119882396957154e-09,7.623314009381478e-07,3.77562272834926e-07,5.670318052056727e-06,2.8479268997382184e-09,3.3678178573327774e-07,2.9109912961713243e-09,3.8132628361263974e-08,2.18403587369889e-09,6.0087382014223696e-18,1.739705097451862e-07,9.024924271637881e-10,7.394951778978516e-11,6.180115031677052e-10,1.0072074972380615e-10,5.781410249545202e-13,1.2273901415719866e-11,4.994014020306027e-18,5.077655967968097e-09
290,3.0771883974683815e-08,2.2258034204069815e-07,9.390979186609871e-12,7.436853985278672e-07,6.863763875410975e-05,1.7891032097609644e-05,1.2890846440631045e-05,5.0082447342734655e-11,5.5279155916812446e-14,2.671262877210563e-06,2.5466429535779913e-08,1.5284572042097135e-09,0.0003985149558522278,1.1645038435104654e-06,2.9390196333937797e-05,5.957669191108132e-09,4.158888443206645e-05,2.5913966692927763e-13,6.994914586930365e-08,8.582392584642503e-09,8.958442577941967e-07,7.672898692451653e-08,1.6730102092672635e-09,2.267849587588717e-16,7.157947110365058e-08,3.318566263047654e-07,9.31658028975936e-11,8.070325880439416e-15,1.1881932318379448e-10
291,1.2816407153200857e-08,0.00011769410136134639,6.055691168963457e-07,1.4463370941217488e-14,5.7490270456536215e-06,1.732599824226458e-05,4.852101647140066e-06,9.313696320987729e-11,3.690835224229329e-12,2.758411784746347e-07,5.997348023193621e-10,7.56665149702496e-07,3.364054593415449e-05,0.0001444028479147967,3.2491235928425536e-05,1.9587370493216175e-08,2.2726849780657961e-10,3.2446839753062845e-07,6.228601808457992e-09,2.257560650993349e-07,1.5139237405297078e-07,1.4130121923485105e-06,8.996725493033554e-20,1.4204700040339612e-11,6.306834323856799e-10,7.024321598088697e-14,6.699134218412526e-10,9.793379001689608e-12,6.0455197940701365e-09
292,8.816821967533502e-06,5.4722578379368115e-15,1.455969994727407e-05,0.0005075691816307345,4.717926707896067e-07,1.432204829974603e-12,8.219873009900997e-08,7.038966397732908e-07,2.850069392321439e-11,5.045011525488416e-07,5.787264808118872e-08,6.077028381729145e-07,2.2110944118423167e-06,3.2570449099646234e-08,9.316885454064761e-09,5.899779491428558e-07,5.201173633210136e-08,4.7077040203896835e-05,8.633913971215171e-10,1.544191022889501e-07,2.256926953565216e-09,1.7921448492739984e-07,2.892212592652106e-07,4.130907365141292e-10,8.557761262794894e-07,3.4300938098191433e-12,1.1343225333105425e-14,1.7699047353813979e-12,1.4393063565836545e-06
293,1.7802356984286842e-12,4.249020122890419e-07,2.5939574548391877e-08,8.099260863907075e-15,3.07496275299327e-11,8.593550760543394e-13,5.243027212336219e-05,2.0212258221136528e-11,2.8322189681951263e-08,1.1226315060531345e-07,2.7045671556533536e-07,2.70445438066538e-07,4.714665023190472e-08,5.675996012887411e-06,0.00010184155544875793,6.531683548706967e-07,1.815887429115046e-09,4.50879259436694e-07,7.084323721017924e-27,9.331033113748878e-09,1.644989521178408e-09,1.5934759745726655e-08,5.76733669620078e-21,1.5366307530855617e-12,2.587117215549885e-16,6.561527995941811e-24,4.835060517122395e-10,1.8189039714265674e-12,3.493954665126569e-08
294,2.242989551827022e-06,1.238633756006283e-06,1.616857366789697e-07,9.182741275795459e-08,1.1185732571921228e-07,2.823950536138435e-09,0.0010179053233319597,2.9130971728420867e-06,1.609654745801429e-14,5.511948881065546e-07,1.3281284891464176e-12,5.637589029669923e-06,7.364371434432231e-06,3.993538888362979e-05,3.558629666119892e-07,1.5435827250756702e-07,1.0269027618358299e-10,4.1482223439811604e-10,5.661756373232594e-13,9.41027293966934e-10,4.6394134593993763e-05,0.00018913356151170442,1.8118629903920448e-17,5.288603466451053e-10,7.602402310126389e-11,1.2873194476771474e-08,3.846146438653479e-10,5.1510109492821934e-11,2.3968272378485698e-08
295,7.604189284677449e-07,3.112563059102591e-08,1.2391354639478933e-07,5.7621031979490456e-05,6.212915611376754e-05,3.8963668936474465e-12,1.6138294392002017e-09,1.3360483174173962e-08,1.3022857500938692e-09,3.298893657761677e-07,1.9090876009644543e-07,8.17555930856554e-08,7.273742453054031e-05,3.2914854923148916e-08,0.0007475936464970531,1.854131609060817e-10,7.672481526506e-08,5.047149785435069e-10,2.6378280386947206e-12,4.0975449662863323e-08,3.583301466269693e-06,3.9600604298454055e-08,1.4509104493686147e-05,3.253538295574973e-07,1.829875109818778e-08,9.337945733903061e-13,1.5159785842807216e-10,1.438436040968676e-10,1.5849923854858178e-09
296,1.3758299190563826e-08,2.4788353305067463e-06,6.426602214769812e-08,1.4860238930811827e-07,1.6064481165584973e-05,2.042077342079448e-08,1.3280282238239905e-07,2.3194756526872115e-10,9.969081685443935e-09,8.586179583476063e-12,1.662716113596737e-09,7.7204756130155e-09,0.00022066718381458204,3.0844326983452764e-07,0.0036915146337312375,8.781208247812932e-09,4.810090356478492e-08,9.154994765858522e-09,2.3525290549880836e-09,6.048854405979685e-06,1.5255806958767243e-07,3.184738850044204e-12,0.01537860052703252,4.891702438338831e-07,3.179283732346321e-10,2.317307259701432e-15,4.9968968033429745e-09,4.034390449676509e-08,2.4958378691938037e-08
297,1.1108328573097918e-06,3.2303408834612044e-05,9.568308876519023e-08,8.849677798595771e-06,0.0006787257970716469,6.952546479209407e-09,1.1869810148344905e-06,5.855655107806924e-08,9.694505267372022e-13,7.190596488232194e-08,6.5829159382517214e-12,1.0454869364048517e-06,5.456255158691715e-06,2.848831271443084e-07,7.143810563569377e-06,2.1436992870839706e-06,2.254300748890794e-08,1.2625489626999242e-06,2.6910318968460574e-06,1.2937623845799664e-08,2.8194698835861027e-05,1.0711485008057697e-10,1.7818469218327882e-08,3.1458655069817203e-11,3.270609000065392e-07,8.583405052210812e-10,5.7088748133849326e-08,5.215997639694115e-15,5.146381792670947e-07
298,6.034184879286547e-09,3.5944654570570045e-10,4.66080323508337e-06,1.246656284744132e-09,5.749603613349471e-05,4.39466478907379e-07,5.742538174885269e-09,1.901984243160518e-09,2.5270029892929404e-09,5.330071459836788e-07,5.729460692799588e-08,9.102647762353101e-05,8.72996543608842e-06,1.495197599294327e-05,1.5911853578340732e-06,2.4242111185997605e-09,1.2916948978711716e-06,3.4533689639730443e-12,2.342460445313104e-13,2.597887827210728e-07,4.614050499261633e-09,3.2255002189751466e-09,8.400230952253892e-08,1.7425741144483321e-10,4.3087824016038516e-11,7.419572881400415e-39,2.1965402718732474e-09,2.3559500993031415e-15,6.081390573897436e-08
299,0.00031903495980061154,1.0248985362585956e-10,1.1700977048086399e-06,5.276704759828517e-08,0.0007314012086326034,2.896705187759404e-14,3.981720854808008e-06,5.392563931892154e-10,7.340354797276829e-08,3.001932096198746e-06,1.4192391562564177e-06,5.681689624850314e-07,1.0513935788754743e-08,6.225954141310994e-08,1.73486997226123e-05,4.845551345226554e-09,7.635756112640353e-06,4.90433967053477e-07,4.612254771229758e-09,8.599793968002114e-08,2.0369864230491087e-07,1.1679833608209034e-11,3.195634070541233e-11,1.0204555061857821e-13,3.4967062596375475e-07,1.3094978950807569e-14,9.525447125571793e-06,1.7937659300184153e-13,9.229764135342262e-07
300,2.4324680491330116e-07,1.557965479030255e-09,6.493769345000012e-09,9.84980145440478e-07,3.7152983736005868e-06,1.5112722460964015e-09,0.0008197217853457687,5.997145100320738e-09,1.527023423924272e-11,5.321748958239377e-07,5.601314391963725e-07,2.758586938257681e-09,1.607095685783377e-05,3.342984347413539e-06,3.759570976897233e-06,7.04724140429083e-12,9.788068229297108e-07,6.743189355635264e-08,4.037291611666066e-11,1.0582257334349825e-06,1.1405717206099912e-08,8.765114208302473e-10,5.231908950860752e-13,7.899775246251713e-12,2.5738792885853225e-08,2.5450927933833656e-15,2.291261005615967e-09,1.2354793663311436e-11,3.023236794664106e-10
301,6.536159300772921e-07,4.556847209414098e-11,1.5968064226322116e-08,1.6495778125646436e-07,3.187064604776339e-06,3.731136598280733e-09,2.2559023630554035e-07,1.3640929715138823e-08,1.2884708197650879e-14,5.855697265605081e-06,3.3142090191840783e-07,1.4431541361539748e-05,1.4445072535003548e-05,5.031349468552455e-06,0.0002655749098646384,3.5009139526265227e-10,6.062692191537453e-06,6.474957786659061e-12,7.929994164564199e-13,8.970520337949507e-09,1.2127166320066572e-09,6.040618522892291e-12,2.241272995868676e-06,1.0945223320507651e-13,1.1319192303912e-05,6.641416584956515e-35,1.8978713267124204e-12,1.6912975320068301e-12,2.5861610725418675e-08
302,3.523663303633258e-06,1.8675634475936613e-08,2.146548666206963e-06,6.632811005205003e-08,0.004682908371474811,2.7743614196814668e-06,3.321270109570129e-07,8.465463005476714e-13,1.8034028161866386e-07,2.1585576702016383e-06,2.0926667819211603e-07,3.2107259494819275e-06,3.153618126113841e-05,2.4918096746572486e-06,0.014781496830255134,1.662187672197225e-08,2.1870849765835485e-08,2.834351436119879e-10,1.0085920560885872e-10,1.9938384605185665e-09,1.222621387860019e-08,3.1129020221065076e-10,7.892943146126634e-13,1.0607770230485095e-17,8.301043531318339e-12,4.690302740610258e-15,6.4552193501559155e-12,1.3554692642232586e-10,7.919782977339497e-10
303,4.138916805585584e-06,3.562112319239879e-06,1.5778653083818364e-08,9.522041169083682e-06,9.904782089960608e-08,2.7082704004408225e-07,6.94648977505416e-07,3.35894732804655e-10,1.5071545660018675e-08,3.198346877895578e-05,1.4346414330226754e-05,2.070273577740775e-06,0.00011732099025099227,4.8518756248420596e-08,2.2806010610136442e-05,3.1096830980454886e-08,2.264227650765335e-05,1.0314739370187523e-07,5.148465469202362e-09,5.602227341021015e-08,1.8693443186686422e-06,7.791366902383813e-09,6.824185435007654e-20,6.199159731020319e-13,1.0697412061751044e-11,3.842259561247226e-26,9.308160270038078e-14,4.63319394313027e-11,1.4920891851261874e-07
304,2.3613162681707134e-05,2.19691763281706e-06,0.00026462157189586567,8.507659328952603e-06,9.48278337447052e-08,6.407988738320046e-11,1.6026337717106656e-05,5.662757580013868e-13,7.01451462463968e-10,6.588890970053732e-08,6.7145981757902385e-09,1.036367283151144e-07,1.2010426544725082e-07,1.916711663878875e-08,2.492252367299968e-06,4.815171349890721e-06,6.366778059692102e-05,7.91266500653312e-06,1.912707252350354e-14,1.0264004416678494e-08,3.433389466593926e-11,6.923825259721856e-11,2.1300179893333071e-13,1.0803563554518528e-10,2.3267180553868485e-06,3.404439529933331e-10,2.51225462784011e-09,8.044038116900018e-14,1.2267089870408276e-08
305,3.727986814173568e-07,6.599837850663726e-07,1.6672170191284177e-07,2.982449150644013e-08,5.038940622047814e-10,1.6492080469280588e-09,0.00011611534195486388,3.665216170191193e-07,1.6761253864364075e-09,4.347979056406098e-06,1.2295666406032962e-06,5.033252281220916e-08,9.207775515791606e-06,1.2171074568115725e-08,1.0679075961292692e-05,3.0766309036597884e-10,6.531235075430009e-09,3.9727011728630705e-07,2.4254222740143326e-11,4.10416566432327e-09,1.6085868022893792e-08,4.6073595106791495e-11,3.297431794202215e-14,1.828223172838078e-11,1.7463630093900982e-06,3.5858160685719394e-08,8.648668719464999e-16,6.020375572211509e-09,0.00011397242305189942
306,7.952712472736154e-10,3.568770677234669e-07,7.151162849239311e-06,4.468212092118352e-08,9.581083614002409e-06,6.626885316799915e-12,2.548692804274416e-12,1.4196756768109146e-13,1.1627068431898934e-05,1.6439646082764243e-05,8.564365568792413e-09,3.3882932976479505e-05,3.76588086503464e-07,8.236927352414384e-07,0.0005224726459676319,3.5152755161729697e-09,2.2676572595815988e-05,8.505608783872185e-09,1.5221451082424918e-08,4.1835925993908115e-10,2.311189101218791e-07,1.1115505457781939e-11,2.40095496761792e-11,1.5727555933422223e-07,2.28582904402446e-07,2.4825012352300094e-09,1.3044856064886724e-12,1.0455965031011883e-10,1.2407368778174034e-06
307,1.3765498992639507e-08,8.505647215348276e-06,0.0003855384298778782,2.3509272414948655e-09,1.557754348533095e-11,1.8080984587834687e-05,1.1067701057416837e-06,4.518100183108719e-11,3.461890830488958e-09,2.5136829943410923e-05,8.564458048250278e-08,1.4303642227381608e-05,0.0001268330373451089,7.258360113296547e-07,0.002845900263510324,1.1891576588604032e-09,2.3156442459358386e-11,6.089367864924253e-08,6.469916752242255e-11,4.959801228310372e-10,3.5728610560389054e-08,4.5204745990426807e-10,1.547751806949278e-10,3.5444993851207613e-09,5.602765012866628e-07,1.928251166357649e-06,1.862345625660216e-13,8.31802755305715e-12,1.9833965283484554e-06
308,2.7350634367692243e-06,5.1474519333522464e-08,2.868509354427187e-06,1.3083866466448279e-06,2.097009330152703e-11,5.709030117231803e-07,1.1586949936667102e-06,3.5131792368460344e-08,4.764445150160343e-08,2.49993297645645e-08,5.679737302282696e-06,0.00029078497015222265,0.0006863147419679872,6.567261045834935e-09,1.4816442121093822e-06,6.327380041601611e-10,1.264133848032695e-09,1.124015050734781e-05,5.043473258380418e-11,6.565779184193223e-06,3.6654258603569534e-08,2.173709637377258e-09,2.757976690080225e-05,1.6596866459682706e-07,1.230768153729575e-07,3.0983239613033664e-10,1.488845210339167e-12,2.1213176797595307e-07,0.00010984730259466358
309,5.4533116064220485e-06,2.039618988394841e-09,1.0747270942439461e-08,1.8784437652495487e-05,9.169743203264307e-10,0.00012339091507434038,1.5846964762164925e-06,2.0044485517223536e-11,6.913373006623378e-10,8.641972726637923e-07,1.6945053218886718e-08,1.473250410797931e-09,0.06472518072847278,8.350434967142925e-07,3.6647595420112164e-05,8.253883903513251e-08,2.406872810111222e-09,2.1709284351060413e-10,1.415235735134515e-17,1.7340034110338826e-08,3.504779644906309e-09,4.734838714253757e-08,8.55327934004011e-08,7.045185971163378e-13,6.057758857445345e-08,0.00019446101230358553,5.525109433297526e-14,1.4063555618098965e-08,2.893611273497628e-07
310,1.0254032909843366e-06,8.247903239574012e-12,3.7610107200558873e-07,1.0105731045230994e-07,1.4005058922798247e-08,2.7748568958233583e-06,1.501577512308988e-06,1.9856982614947943e-10,4.586509510074482e-09,1.4587692424832354e-05,0.0009501721573446439,2.6957427050827784e-09,1.7304702675753963e-06,0.0004889684812726854,5.316628457771963e-10,4.6011921304562603e-10,1.1430991792354671e-09,2.467388899935745e-09,2.382681009154855e-09,7.512010606986331e-13,6.49356097570924e-08,6.076898698757397e-09,9.934397243008195e-09,6.824593414116605e-07,4.837602221643113e-09,1.4619972575401515e-06,6.705549229642436e-12,2.6749507831653056e-11,1.9220543416386785e-05
311,4.1015888642519035e-06,0.000640066993466444,1.726989742767147e-05,1.0642082795854405e-07,7.440748947654996e-10,5.657562130901555e-08,1.440884212588912e-09,4.375347891714663e-09,1.090523718949226e-06,7.825630895588564e-06,3.29047813569893e-05,2.9290295355398665e-06,8.913637480505723e-07,2.7012535605418945e-07,6.292052534620152e-05,3.217237665272486e-08,1.0159620428013009e-11,1.2531019508271848e-11,1.252493731756671e-07,7.383494452004658e-06,1.478548686460978e-06,5.29071910298965e-09,1.6529398551624963e-09,5.688120862055946e-09,1.1968117704650551e-08,5.9407525117503725e-09,2.6958439325834046e-10,6.631591953682508e-08,9.308864744661723e-07
312,1.7384499915227112e-07,4.441536681289491e-05,9.659502134002666e-06,6.855582660613323e-10,1.9379215442462659e-07,1.078680320350877e-06,8.124332282317944e-11,1.2270192031486676e-06,6.822308666275094e-06,3.769984593645332e-07,2.0987232389624388e-10,5.670383792139348e-08,5.497449912779663e-06,1.2862240180528383e-07,1.3940372280219026e-06,1.7373917361169957e-07,3.9258036441350745e-11,1.746870979762271e-08,2.4488728145609093e-07,4.021584916284988e-09,7.850289546305008e-05,1.579395744093061e-08,3.6739756028869195e-09,1.3255917069461062e-08,7.937618258042695e-09,1.3427389297938707e-12,8.145419211629227e-09,3.885380992885368e-08,7.822849456707602e-06
313,3.7035366505325623e-07,1.435654078796263e-07,5.817055882594555e-07,7.476555067159974e-09,0.00014769939491155896,2.2685756041587654e-09,5.6877375302784e-09,2.549869914933831e-10,9.022949956213005e-09,4.537173510798552e-06,1.2552314265082289e-09,2.0459682009164775e-08,6.624442994465886e-08,4.193903087240545e-06,1.3499607067598978e-06,1.888694023339716e-09,2.390672752686642e-08,2.41747645929632e-09,8.712585272883877e-11,1.0131367244972095e-12,2.4095003307045073e-09,5.02049167805528e-12,2.774595183605808e-06,3.657301709522755e-09,9.409399600335409e-05,5.602438961968562e-06,2.280552128407848e-07,9.869862448966089e-09,1.0498124217273137e-09
314,2.79744477104201e-09,2.1740008777243515e-05,1.4439788042484876e-07,8.259094964894769e-08,1.5406474551935052e-05,1.2811212656503069e-05,6.648689842249678e-07,6.385809363675997e-06,3.029448259633789e-14,2.030005610999999e-07,3.733884904088003e-09,2.012871089287944e-08,7.167462181463424e-08,7.720809439278568e-07,0.0003847287450012199,2.85824776543533e-11,2.9892528000382354e-09,1.8347487790340875e-08,1.5364313010816618e-10,1.1785104305034562e-11,1.9405615403996295e-05,5.106645195110175e-16,4.0515155733194394e-07,1.7816011506615359e-07,7.732955230899752e-07,3.4044118095570474e-19,5.187806936504435e-12,5.413621288933655e-10,4.512471303363123e-08
315,2.423871608213745e-06,1.8439271014580229e-06,3.5821587374901175e-08,4.4654314168386744e-07,8.227420967553414e-09,1.0819371511617977e-09,2.9247957782314184e-06,5.431459741124122e-09,9.7653767850046e-13,5.079256375261542e-06,3.884664893165898e-07,9.50773523903238e-10,0.0006311116491663449,1.3903994554839426e-08,6.884771519242515e-06,1.8960147339623453e-11,7.066445829542172e-08,3.4997413991187484e-07,4.6188466069597435e-10,1.1767348780391293e-14,6.917327506863808e-09,2.5707410339448324e-17,2.2267115641933052e-11,9.023398577221826e-07,0.000388533501448651,1.1873307671394216e-22,1.2325585573605521e-08,5.176284726876513e-10,5.837186477286187e-07
316,9.908061960630895e-09,2.7346727999342244e-06,1.3735610929454376e-05,2.5513086670153217e-07,4.240821043241568e-07,3.458718630992431e-07,3.509641748590128e-08,8.443276003761583e-09,2.7233675697944508e-08,1.9674756623215063e-08,6.072259918955036e-11,4.132922425939312e-10,7.989588184258746e-06,3.7810289798796605e-07,1.513869816036892e-07,1.6415224010554946e-07,1.233432494320905e-06,1.1695482313670265e-05,4.722274372226058e-09,2.64105934077121e-16,7.657268617959719e-09,3.383585785474327e-14,2.9885976986382105e-06,4.320706305220215e-08,2.2686806550222103e-06,2.3183413245431335e-15,2.067452576333351e-08,5.2441963652024036e-11,6.540273076675109e-05
317,1.0957045741835269e-09,0.0006701506375936017,2.5378860390083494e-06,5.785559294677624e-09,0.00029912094952512297,3.774088236667106e-09,1.9636373398959078e-06,0.0004124851134316832,3.617743658923838e-17,2.6946727257618797e-06,1.4906034501728754e-09,1.0131111750919398e-06,6.841786928701969e-06,1.1783649133412797e-07,2.4861413687599545e-08,1.1214586047785592e-13,1.500808023295444e-07,2.486994727234582e-06,1.2867665540984372e-12,1.5068863147715134e-12,9.303874882176886e-11,3.2553310076756226e-10,2.7998558042387484e-08,1.9362229428776205e-07,1.6630717332863047e-07,1.1611546958931437e-28,4.081289182236748e-11,1.164227351101995e-09,1.5480218584347392e-06
318,1.8591806565539166e-08,2.1329141575024648e-05,0.0002173708186598797,4.855183373354768e-06,1.614150990285963e-08,1.8762994258951325e-11,3.5152364759732703e-09,7.808515054892108e-06,1.0548978200994893e-09,8.6557119769536e-07,8.250355699448671e-05,1.7408583113841877e-08,3.179546722580744e-05,1.4192523244568888e-05,1.800612557657198e-11,6.430287169447538e-09,5.3031412050012636e-08,8.328577828245019e-14,2.854613005784126e-10,4.229193293520431e-15,1.4260363763661676e-09,3.6929593693425514e-08,1.9351087181390117e-11,9.656787842487507e-13,3.139171454094946e-07,8.136620756001282e-06,1.7276808996418392e-10,5.194085982323517e-17,1.251522579510997e-07
319,0.00016666274846467878,3.72662927029843e-08,8.110235425493134e-08,0.00023786048603392177,2.2271307985415393e-09,1.6107605285065852e-08,2.5913433239957725e-08,3.0563406994970584e-07,3.818549965393928e-07,0.00021245619134839202,5.100354975104842e-07,8.641255249235902e-07,3.685104068355681e-05,5.2117382664045954e-05,2.0573274467090195e-07,7.974546865358115e-10,1.346123111997983e-05,1.9855787477748905e-05,7.896639296083726e-11,1.3153902450140888e-09,8.11738005331152e-08,2.59087672487034e-09,6.759961097162615e-12,8.82415083304266e-15,0.00011192273174494468,1.7283665587277685e-06,7.63386021471301e-12,2.8066099521117076e-10,2.5706630504528618e-08
320,3.1328717713977194e-05,4.167885732343576e-07,4.3081926541407637e-07,9.046576986743018e-08,6.589926978568366e-05,6.740446034554284e-10,4.4967054798777137e-10,2.0923968733524288e-08,9.533071502930452e-11,1.0659500520234094e-06,1.0842399962592279e-07,3.296814058299843e-08,0.001627329340951282,2.0808187112596396e-06,8.925142420864049e-07,1.811501639244205e-05,6.568994486333568e-07,5.096101665311272e-06,4.44387157812332e-12,1.9412784766125343e-08,2.19635762341161e-12,2.530325142555926e-09,2.596406156680473e-13,1.8593460762512443e-07,2.109185393210676e-06,1.1290391439927962e-10,9.220817375172703e-11,2.1961860194966388e-10,3.7474608750004896e-07
321,1.2143634153791154e-06,0.00057032454288868,4.319996719044957e-07,1.1664735440105831e-08,2.4149906065746278e-06,3.0461450231869626e-08,0.00021310268489621077,8.724311677026797e-10,4.3925468720477386e-09,1.624120566843307e-08,1.9948340136350066e-06,1.722973871939472e-06,0.001576278528782773,0.0023911507905302804,1.3387541851493469e-05,6.100363922286596e-10,5.334537247267932e-07,5.653247049729643e-09,3.7823005823807766e-08,3.716542872150095e-12,5.193279634758238e-08,5.257730890118027e-09,3.1982162849824976e-07,5.751299882937973e-13,0.0009922177539915306,5.855528794998913e-15,7.401006113641985e-12,8.318216819770037e-08,7.615541588451161e-07
