,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
337,1.4330668366766271e-05,2.805533537589556e-09,5.726913599654297e-08,9.121476654111357e-14,2.866841554982448e-08,2.6819245168436874e-10,7.449708318600579e-06,2.560119873456817e-11,5.08835402958194e-12,7.535096902931673e-06,2.1481940483621963e-09,4.8522690399383395e-05,1.8205857257013826e-07,5.778347832877251e-05,2.570682190138738e-05,9.360605174771283e-17,3.246205842626409e-08,5.9044510067525546e-08,2.755158987832012e-08,1.2617450140971504e-11,6.992901399855597e-17,8.075711895830549e-07,1.4615388599463104e-08,1.8295964443886778e-08,7.029726521343558e-13,9.866033112410822e-09,2.6596686790409304e-11,3.6047839590084786e-08,5.442806359872365e-06
338,4.966354361862465e-05,1.8228300250365505e-07,3.8554181807772737e-07,7.058851155330604e-09,9.259684818130431e-07,2.4828627579417815e-10,3.901936072649357e-11,2.9731170874496326e-11,1.9405590114942e-11,1.228737106248921e-09,5.217298242956121e-07,3.402342104522598e-09,1.5786831634033582e-08,1.2220872976594377e-06,4.78985859505129e-09,2.37740239720992e-10,2.7753846583844173e-07,7.04124892683209e-09,6.754231945368806e-14,1.426451023881499e-10,8.178749438434698e-13,1.1297794347702843e-05,6.046362512671081e-10,2.157773328676078e-08,2.482598158972907e-13,5.742519535870937e-11,1.0639889731089928e-10,3.539759747300955e-09,1.5595137046180759e-10
339,6.515114983599813e-09,4.5135032315572445e-08,1.3523685509777817e-05,1.6831434790615593e-11,1.3545365461010656e-05,1.4686486857617695e-06,3.3374028858844573e-10,4.4923670350233485e-10,3.641517518405906e-07,5.9128301577795156e-09,3.2829397199647293e-08,7.1286461232407e-05,6.84841341486843e-07,1.286910982956471e-05,3.9760909820630065e-08,2.18530042153896e-15,2.3328599996567862e-05,1.2605311307124874e-07,7.424691504965637e-08,2.775094435784638e-14,2.6825375489361983e-13,3.669857870363446e-07,4.214924101708283e-09,1.0496931273971034e-10,8.628999443094423e-08,5.341060922219109e-15,5.489788211539713e-09,1.857857492331087e-08,2.086650743276441e-06
340,4.533939808562439e-05,5.937465417010801e-10,2.2483015468375403e-06,9.874937082661478e-07,2.8651451494496588e-08,9.161446290900136e-12,1.1179657285300523e-09,5.858551015119236e-10,2.0648805933953435e-09,2.933791623731322e-08,1.442490283998682e-07,1.8384318524267136e-07,3.869183624281428e-09,1.425219360729679e-07,8.482359869597358e-12,1.0724826905005616e-12,0.0009308133105282903,2.7222906350748207e-06,3.88973686670304e-08,1.1453853060292257e-09,1.7820384944377615e-10,5.698285734173782e-06,1.1472961925761975e-11,2.5675272887505583e-11,2.6804303784302877e-07,8.052958113357966e-14,6.527539568319442e-08,3.4425446008708728e-12,3.283731137262258e-09
341,0.004025877869636638,4.288458634611191e-06,5.2975435397482995e-08,2.020035844296387e-08,1.5395411058895752e-07,1.8682576075810636e-07,6.875524781711265e-08,5.796175141405376e-09,4.923511882830001e-08,1.196365714515979e-07,4.467273362383104e-07,8.879190128572415e-08,0.0034428003051055174,2.8192282916292787e-05,8.280892054747674e-10,4.177714316038423e-18,1.3021200967190196e-07,3.870620829133172e-08,7.319222818598513e-11,3.3394106014399895e-14,2.2704229989657215e-15,5.906176799622266e-10,5.157139706080562e-10,1.5908614568493994e-13,7.197789970859585e-11,1.213541362171585e-15,2.7816415017475083e-08,1.5729083988178934e-12,6.367181281141593e-06
342,1.0123809439994922e-06,1.9681946046492376e-05,1.0890659142554314e-07,2.686213009110426e-11,1.451032674455138e-06,3.6898763498721127e-08,8.316481128395767e-07,1.6175825151445788e-09,1.0090165186019368e-08,0.00011955078627924932,1.2944759792108086e-07,6.769374963133275e-10,0.00027189125933648915,3.1541885440556096e-05,2.0688322859634657e-08,4.759239048638367e-16,3.113084993878984e-08,4.230539380108767e-09,7.535311343375615e-09,7.170535908328903e-11,3.1199240990074935e-22,8.6017728213061e-12,9.827764742957079e-09,1.4847851693044325e-11,8.93957187876305e-08,3.885038652774303e-12,2.692191443792861e-08,9.099555690579169e-12,2.5396645063959847e-07
343,2.3669665179207007e-08,1.612777190643073e-06,6.904192190708093e-07,4.4038170193679385e-12,5.1762031968116926e-08,2.684094653050321e-10,1.7202620987393038e-09,4.335122337805266e-13,9.47510390033326e-10,9.757847986723112e-11,1.3288717213767839e-06,1.936721951611898e-06,3.0882174342475066e-07,0.001509017178077998,2.1375150276914323e-11,1.1614401041000926e-06,7.628244263714058e-05,1.7425452806116138e-09,3.112921122023548e-11,4.309969344574906e-08,7.065974515006934e-13,1.373888591172521e-10,1.019700073289807e-09,1.3444057995127789e-11,2.4261590897916182e-06,4.9014157403143186e-11,1.2551729827919891e-07,6.822859792721427e-13,1.1318569530648907e-06
344,2.8928255526170275e-07,8.190087148532315e-05,5.33846057938523e-06,6.981498669185864e-09,1.732543573574007e-08,1.2448484180868395e-08,5.678868435810818e-10,1.2685108149972007e-11,3.830638910655538e-10,2.2690278202663018e-08,4.0112821611277204e-07,3.126226128766949e-07,7.840828873548385e-08,4.9567499561849715e-06,1.3017978125615842e-07,1.0683581876815968e-11,4.248726986163982e-18,4.30064197897184e-15,7.876956921723104e-06,2.2172370986171047e-10,4.2064473514843907e-16,6.129875209329934e-11,3.809101168099204e-08,2.5760735372612033e-15,2.8381002483119246e-07,1.0988206585447282e-15,8.290416304035394e-10,8.021288377064011e-12,7.687156659939125e-06
345,1.4447510856782518e-07,4.769557518875063e-06,1.9617471373563414e-08,1.8199013653369146e-14,9.113668174959811e-07,8.51752962566915e-07,1.7998544085754894e-08,4.349267898662621e-08,3.7519497753414774e-06,2.187947114125305e-08,6.132151116211016e-07,0.0027388437401416016,0.00017311061267685337,6.114751205285241e-08,1.3287022454174762e-08,7.739843430202588e-17,1.784111995064078e-06,3.794286456315483e-08,4.8979223127376036e-20,3.70391547409984e-10,2.7997643813269615e-24,0.00014314303848507695,9.963856053742898e-13,6.041746102235062e-12,1.3153744656777793e-09,9.10079904862966e-11,1.4166970368519151e-11,1.517292013581228e-11,0.00018309578277503366
346,5.087503832216735e-08,6.159759145017841e-09,1.3556782310079155e-08,1.4577907590143968e-15,5.515686396931631e-07,2.22931265359808e-06,2.403382999375259e-09,3.077443750447983e-07,4.2966749886830014e-11,6.3002381201793944e-06,3.11258390133036e-10,1.1038051455242826e-08,1.3269527468953684e-05,2.147410869379609e-06,5.042239665306727e-07,1.1570152029156876e-14,1.147328308643896e-09,2.318065292257771e-06,1.2625327360730066e-11,3.387391896672199e-11,4.1784715740287394e-15,6.34888759470256e-06,5.507605155015197e-10,3.761637862730234e-14,7.350513832536881e-08,1.986987139333066e-09,1.9765218723670878e-10,3.934817346875985e-13,0.0001834637068444541
347,4.1717608124038867e-10,9.806585663580263e-08,1.1527231439129488e-06,5.189302075056287e-10,9.099966906455371e-06,6.966638664275121e-08,2.424021138107261e-08,7.1326207056606156e-06,5.178502386379601e-15,2.514040065043449e-07,9.805650844990023e-10,3.9761784256548183e-07,2.280517106756123e-05,2.6446994279512178e-05,4.983166281366477e-06,6.02050394460289e-10,2.033113228135018e-09,2.127630385009376e-06,2.029083955976278e-14,2.4124121676584725e-10,6.33800481423974e-14,1.2076579236466917e-07,7.774929453098402e-10,4.050983766737952e-11,5.554774338500684e-10,1.7199369583744626e-08,1.1510722231773275e-07,1.710692406587231e-14,2.220591593558441e-07
348,9.028399203425788e-08,6.902503349090901e-11,1.7814500892796789e-07,9.12577777825943e-08,1.1581765657429567e-08,3.3773163860681345e-10,5.253523210181718e-09,3.6714736905228625e-05,4.789902372260594e-09,1.1977513445031567e-06,6.924699850327826e-10,7.202375525637859e-09,4.767274331586582e-08,1.3869881017297611e-05,6.761874109105232e-10,2.356205010712317e-11,8.532944760291613e-11,8.21674229422973e-08,6.012041852857465e-06,1.7289641395865686e-11,1.0925172994311104e-18,5.269206948923425e-06,1.9700267990425962e-09,6.428066961385232e-07,2.4188095853762593e-08,1.422843815011843e-05,2.782236428609234e-08,9.6771453833619e-12,1.0910735168149236e-05
349,8.548488848472083e-08,2.915907690749861e-07,4.5476653235767825e-08,3.2606331780381686e-11,2.100080374631562e-06,2.8462843141230505e-09,8.366044727193427e-13,1.402106306015216e-10,5.723541768220813e-08,4.126634052982256e-09,7.272026180233023e-08,1.3705249491709959e-07,4.3593558519775535e-07,1.9065712684269667e-06,2.2716291591627562e-10,1.645356621071464e-17,7.826485068512954e-08,5.063154214102679e-09,2.2095203827837917e-11,7.299777658783228e-16,5.467219661261544e-14,1.2837123673042164e-07,3.6933389699054364e-16,2.1582101281821705e-08,1.6078727092905398e-09,2.2277587013053797e-08,5.417662211082055e-06,9.721657879335686e-12,1.53420124538029e-07
350,5.688901523490349e-07,6.310527297997542e-09,9.980771022529962e-06,1.2675584575744923e-12,2.5186191006188912e-08,7.695872796658265e-11,1.8016244264155705e-09,1.1477298331727335e-08,4.3465214699867043e-11,2.4774643818683327e-06,7.622709398513297e-07,1.3561731029853798e-07,4.300326250415914e-07,8.539774161231168e-07,4.700821303013556e-10,2.3481945676095594e-12,4.3904052870863714e-07,2.317496245334225e-11,2.6869528146514934e-09,3.329353808458173e-12,2.4943117292750055e-09,0.0007942652621512136,2.8080663706069998e-12,1.8541052354027328e-09,5.49958390014702e-08,4.9351154348598347e-20,1.2002160763040846e-05,9.641504497133586e-11,1.1920858116963452e-06
351,1.1110814217508093e-05,1.6806362333946195e-08,4.696132144400736e-11,1.0755453462919552e-11,1.2297888369397483e-08,2.783991393129571e-06,1.1015832054364185e-11,4.618600808439914e-06,5.587893425904562e-11,8.85321055843599e-09,1.490837781662598e-07,1.0208932842822989e-07,4.888036766947309e-07,5.893779959139838e-07,1.5761464183744502e-05,5.87183500267158e-11,2.7895966748997875e-05,3.12336446425741e-07,1.2166582158630256e-07,5.442421960754953e-09,2.8860481942178295e-09,6.33460996087293e-05,1.617941646067495e-17,2.0383716461067274e-10,8.573103808011055e-05,1.6459756796895207e-15,1.697062385274604e-06,1.2441952351188204e-09,6.79005770095312e-06
352,6.778218243379559e-07,5.999580498382048e-08,1.4157641772238543e-07,5.120958577942038e-13,2.3816185343400493e-06,1.4538686766778395e-12,1.442481698984419e-11,2.0631617993801094e-10,3.077195251922464e-09,1.064843555581358e-07,1.1968706624497067e-07,2.660191093417828e-05,2.04327848604923e-05,1.9841165217342098e-05,1.6947245441949963e-08,2.476709683474185e-07,2.716123090781074e-09,4.652993398146752e-05,4.6796008382285803e-11,1.6512375269817105e-13,6.315760501906797e-05,8.127784530691858e-07,1.9058306103969704e-09,1.665779085725413e-08,1.4372410580343087e-10,2.355533322682023e-11,4.458309383717109e-11,9.18941204246594e-13,2.906520368431384e-06
353,1.683928687018671e-05,2.9575359795247993e-07,2.831194507964431e-07,1.7724940890034627e-10,8.665112895976699e-06,1.8265465047158238e-10,1.7121727046785827e-08,2.129147804848158e-08,3.756796245043463e-09,8.490866059778346e-06,8.451152978270638e-06,1.175446127812291e-05,3.562407306103181e-07,0.00017732550552152377,2.44615683180156e-07,1.1722923766190055e-09,2.778383257368057e-10,1.3211555300426358e-07,5.185484451419144e-08,4.684920392971776e-15,1.5075685460916175e-13,1.882118028414827e-09,4.519246138590991e-07,1.4727654089911444e-08,5.39560548243338e-10,4.603763377878432e-12,8.6212516548231e-08,1.0731483492207758e-13,1.8400045887625874e-06
354,1.1061469649732404e-08,2.3405890251502657e-08,2.6425851178435805e-09,3.3759240391539743e-13,0.0035907707505974515,1.6619704595816474e-10,1.035023892077522e-08,3.8678526115307925e-12,3.8302499093392986e-10,2.4894509582164565e-06,9.033970482241511e-09,1.3195126279523228e-11,9.690774697134639e-06,9.013789176794426e-08,1.0302631792687081e-08,0.00012562637179957902,4.5216218313283914e-06,0.00017156720817482752,9.899010511040371e-14,1.408551842186552e-10,1.9978883943915017e-13,3.62986710452683e-09,1.5999712299898721e-12,1.752920858218157e-11,1.51633132751748e-10,2.289665549239947e-19,3.536404463065056e-08,9.206331759083602e-12,2.3094760112645734e-05
355,1.2274459081994519e-09,2.7408484502933336e-07,3.304815964923499e-07,9.974180421357065e-14,1.0868977613485578e-06,1.0842965742266993e-10,6.613985247943593e-10,1.364979753142488e-08,4.828165570446228e-13,8.5656886740347e-07,9.407554363398068e-08,3.3067696816485085e-19,1.0560776123231838e-06,3.0164861607075334e-08,0.026256837813673634,7.297008069952717e-06,9.314763954570263e-09,4.8614869483404505e-05,3.608364067184173e-11,1.4559554868086718e-09,9.670938241825376e-16,1.0354492118908645e-05,0.0004275643031981034,1.851392910124043e-12,7.855528602102583e-10,1.7307523366165026e-08,1.5539504966265397e-11,2.223696770307781e-17,6.923791218421794e-06
356,7.432381063460773e-08,1.0338949623685855e-07,1.4630803787646639e-06,1.5819696797584895e-06,1.5240284469707637e-06,1.6520951275416972e-07,1.9800528316788613e-11,1.281964883307843e-09,1.5192236257500262e-10,2.533015943084126e-07,5.077191775615152e-06,6.085745469029819e-10,1.2802165112438898e-08,6.520003980421385e-05,0.009078545955043748,8.643001191714004e-05,1.2623686424675304e-09,1.3477318233801337e-06,7.732434386281909e-10,1.0179347375984482e-15,8.362639482744508e-15,3.453344344874134e-06,5.208933421334546e-12,4.0407257097178637e-10,4.1814755297637544e-07,4.5839563204429094e-09,3.8553108633950987e-13,5.126304323660351e-18,9.388078344122941e-05
357,5.349828814448597e-08,2.0877423598428712e-08,9.338437434297159e-08,9.985994487484677e-09,0.0005665467786758983,8.98078675213039e-09,1.3284012156241133e-07,1.8477113482904156e-11,4.577527611830687e-11,1.3485861714475278e-05,1.3551811014088258e-08,4.1767672950672884e-07,4.385411815869856e-05,1.4616964919345921e-05,4.803935624908879e-06,1.2011021254430323e-06,4.244517233657523e-05,1.539159168977982e-07,2.291764426214068e-09,2.997032986791213e-11,1.0261758255506012e-11,0.00032891860176573163,3.2438866924258986e-09,6.210625691930431e-07,5.093938101102482e-13,1.5749845297962645e-14,2.9924477978776648e-12,9.429151935792187e-19,3.2368266433037764e-06
358,8.464919449348269e-05,4.794340435060082e-09,7.022437445480716e-08,1.1161604823795898e-09,7.05234032753004e-11,1.081218108679073e-11,4.848099785597438e-08,2.5002612661877262e-11,2.151268392429939e-11,1.904700159893146e-05,1.881968542254239e-05,5.212537441009389e-05,1.196724205238356e-09,5.519412952520673e-10,3.2453700240562417e-07,1.5776106319527777e-06,4.557624806790918e-14,3.2445334747019257e-10,4.896978642523156e-11,5.6635030667983565e-09,1.7729437475943814e-13,9.500517625350743e-06,1.2040160774222667e-07,7.281504034784117e-08,1.810247630523866e-16,1.220021809575144e-11,8.757885336400398e-05,1.4322459670550203e-12,7.435633839838124e-06
359,1.2595883363022475e-09,2.6125035855301063e-10,7.274186229359067e-06,2.1577501113408252e-11,0.0014393524806450787,1.1577584562663571e-10,6.281943604842788e-10,1.9804582654257217e-12,7.619221449706554e-14,8.689817615042218e-06,7.19772973412997e-06,9.952999718909798e-08,5.8247812399768754e-05,4.824201851745095e-08,2.224282943448729e-05,0.00025711237153491653,2.919844795152097e-11,2.620828023195861e-08,1.572748506699081e-11,1.0041844613027831e-15,7.66783869241583e-10,9.428987559247947e-06,1.592133556905318e-05,9.739979082712547e-10,4.1297505079808615e-18,1.8289931785408125e-12,2.7533562999269886e-09,6.385366401882457e-17,5.671285946813669e-09
360,1.3022711028015157e-06,2.4780498357509006e-07,1.9631208710562567e-11,4.373654741028406e-08,1.8384962546052946e-05,8.385955537783618e-06,5.2668601874144876e-15,2.2927939634904786e-09,8.626410528774688e-13,4.0417978967792156e-08,3.340132913419607e-07,3.068652606534443e-06,4.964155532188825e-09,6.256038109208956e-07,2.4001684781536405e-09,3.720902051452215e-05,1.9722106409768183e-08,1.0164627389719623e-16,3.0831501429975566e-12,2.585306923836002e-18,1.2915019268617901e-10,9.259381631324429e-12,0.012112110940349429,1.074764708555721e-08,1.8479044306811414e-12,1.918856928517121e-12,1.3384626735590406e-07,1.1481280388856014e-11,1.1290994009261641e-07
361,4.7933518629370655e-08,3.638780094561517e-07,1.682558954831905e-07,4.776085595728437e-10,5.963654596584925e-07,4.558221387889091e-09,4.944179191431445e-06,1.0731307738816312e-07,1.264581887088426e-12,1.4838344913323683e-06,5.604497796391365e-06,2.8343474116946015e-07,3.022017716122746e-08,2.7845670507143492e-05,1.594726936947233e-06,1.0719201039639578e-08,2.9443543340280235e-06,3.735216295155566e-09,7.363272694175343e-10,6.04652537342999e-16,4.317230167982787e-09,2.0410276304811356e-11,1.2679455412259725e-08,1.2457005164139272e-09,8.836023101593944e-07,1.1915027545098418e-10,5.050996192490721e-12,1.282580435797956e-11,4.957703729251756e-07
362,4.920938362846491e-06,2.8761295763860962e-08,1.0741794422641645e-13,1.4630715282499601e-06,1.6286765251978726e-08,8.799573196678771e-11,2.89364255728166e-10,4.5381296347657595e-08,1.8225507560162423e-12,1.625920124414018e-05,9.760999816716834e-09,3.7695273146932285e-06,4.592091415886766e-05,1.6312420637515026e-08,5.8827691149052e-07,2.7506703504976718e-08,2.9506137571585255e-08,1.4581460123174465e-05,3.861704698357661e-10,1.0452120854970476e-13,1.1400028131098934e-05,3.7145150278955565e-08,1.3303127923003631e-14,7.867672638708674e-09,4.31006793287207e-16,1.362022730095952e-07,1.6503505116127468e-12,1.0998225218680105e-07,6.567848738992943e-07
363,1.3773419724943093e-07,3.881628972058223e-08,4.2062228643280853e-10,1.5608693252425552e-05,1.8960737299136576e-09,1.6495144843635073e-11,1.610209364458862e-07,8.236940510417115e-07,4.886529608653487e-10,2.0423259749939223e-05,1.536471619577656e-05,4.348630720651243e-08,1.3962550408331194e-06,2.9954157805711423e-06,2.3818491513465114e-15,1.961819519429833e-06,2.4610959533465572e-06,5.7058924127153374e-08,2.2994047295163136e-12,9.461380429040972e-11,4.141399358725619e-08,5.868935913068943e-10,4.514836471206333e-12,4.8612011884003405e-09,1.881450398988207e-15,2.9479805386463254e-07,7.346127183045382e-07,7.384226177817906e-10,5.570485149346779e-06
364,0.00015488744051028215,1.0640430481599698e-08,1.1005759702485357e-07,9.308121851587792e-11,4.2291439886162765e-11,2.0908054916114236e-08,7.889110400780645e-08,1.8408734459188746e-06,5.640339108695682e-09,3.3393112362912845e-06,1.051900397908506e-06,3.1938685055997536e-05,3.4184267202395405e-08,4.2951851148302955e-06,0.001329591456041751,2.342996499502918e-17,6.21988860873424e-05,4.386877846241089e-07,2.158724338975287e-13,1.5434642880634298e-08,3.892662874986646e-06,1.3571017840633176e-12,5.910174711760964e-11,4.562242597792635e-12,2.3768789583226003e-10,1.030114521181138e-09,7.565593762548299e-06,5.539924757621142e-09,4.3678664831809533e-07
365,7.204426388960957e-09,6.213470504198949e-11,2.1689224838455744e-05,6.01692278624211e-14,8.62516266413403e-09,3.012125169951634e-09,9.337699489442992e-09,9.094392058993104e-10,8.876400973255318e-12,2.243321607211685e-06,1.651860404094963e-05,2.8072013078451366e-06,1.101583457154975e-08,1.3775157437199558e-07,1.4711979548932845e-06,9.939207073721518e-08,3.951279916208605e-08,2.466772305632214e-07,1.894712324802457e-11,6.3457920198408825e-09,0.0003246026779469642,4.875196839046411e-09,3.154920102193025e-06,2.1366995994536995e-09,1.6376898408511483e-07,8.824819186814647e-33,2.8892935162662924e-12,1.0979081616197428e-11,6.030354881563572e-05
366,4.4580437586858747e-07,1.040688428141556e-06,3.7254726818659185e-06,2.89298273415489e-10,8.330545813220406e-11,4.880222221087927e-10,1.6579131438629893e-06,6.3371567564372e-11,1.0862166608324783e-11,1.1389619556167607e-06,5.138506321287451e-05,6.2819414149912605e-09,4.1817782407822006e-05,3.3134879879912306e-07,7.259942022645025e-10,2.195022095891285e-09,1.8929931796902817e-08,2.5292410045104535e-08,2.9032342719279084e-06,6.487445898446822e-10,3.5728804844040945e-06,1.1836769640377455e-08,6.505307203169472e-11,5.194575217102518e-09,2.4256391788164113e-14,2.2203411284404324e-30,7.866805565935477e-13,1.9752758497678465e-11,1.0161138268624041e-06
367,1.3297060454704954e-05,1.6947991048787893e-07,5.544508267491564e-07,7.774012805160891e-13,5.6237136599442536e-08,5.737119284674423e-11,5.047476466515442e-09,1.7421222471486384e-08,6.093090012238043e-08,7.831051489602872e-08,2.0734981274480267e-09,1.1266658466022164e-06,2.726522419316129e-05,1.8936735563096106e-06,6.372990506140725e-10,4.5578828806222343e-07,8.015825968891949e-08,5.973606964920587e-05,2.745395762004699e-10,7.464987207605051e-12,2.6454627005540808e-05,2.335574069004359e-10,1.602377312476262e-07,1.8072157089104838e-06,1.1103754537092274e-09,4.228687174515436e-27,1.3735234160122019e-08,2.0784051850066652e-11,8.326278714934265e-06
368,1.6463103967649716e-06,8.735825224278737e-15,1.0004600678906388e-08,2.8326208456356238e-11,2.4319778837910117e-07,7.980275554384413e-10,9.350026078747073e-12,9.484075371483278e-11,2.1451342133627613e-11,1.19057948039233e-05,5.240507178977682e-06,5.595144640402857e-06,5.30131037899596e-08,1.4679111853291709e-05,4.117903230475056e-08,4.002482689035811e-08,2.6996708177795978e-06,5.41508869592463e-07,2.990730937860767e-14,2.02626913616968e-15,1.8027482629977793e-07,1.0154589064483173e-08,1.1677268331122965e-06,1.9204671905201425e-06,3.7368899351648396e-05,4.628062838899902e-22,6.98944170737713e-10,1.8610425454693231e-09,0.00019829810588766375
369,4.496330504958931e-07,1.26250190670008e-07,3.2761095613446275e-09,3.982787584633718e-06,6.86423009350613e-05,9.23603684264863e-13,1.3350650216504858e-12,3.6660291346712594e-09,1.9640492906604163e-08,2.9770754835348115e-06,5.38052300423227e-06,5.880087549216771e-07,1.3078603167571594e-06,1.0403234924873783e-05,1.0232971441257837e-05,1.2880110814469436e-07,3.546195706291834e-07,1.0298720701937854e-07,2.5443802773491813e-09,3.8655617448151605e-15,4.407378378529777e-07,8.472681492940955e-11,8.098610929669646e-08,5.652158488355045e-06,9.059828297592151e-08,2.994407953412359e-11,5.647912952174532e-10,1.2804881791306266e-10,6.883996803702501e-06
370,8.463123425458207e-07,2.5433122017985496e-07,1.881114858559668e-09,2.8316154195294724e-09,1.1965717924713868e-06,5.993988524149947e-10,2.177674549290772e-10,4.7901447154882004e-05,9.89815444152728e-12,9.654067756480031e-08,2.957034833423272e-06,3.4008895680665092e-06,1.995563523531661e-06,6.755506876982568e-08,1.2028392732979807e-10,6.689435116211043e-11,1.9524877276909603e-05,4.261664896332539e-09,2.863609369017256e-10,1.263725970203015e-21,4.750232823819776e-09,3.1449188087106184e-10,2.073483909544134e-06,6.485816006169904e-10,5.276446310470914e-06,1.0154070932579103e-27,2.7534827572477205e-09,2.0310175543177798e-08,1.161854032909985e-07
371,3.4740847957796727e-07,2.432896315950494e-09,1.0959311365134029e-10,2.1217975680399367e-11,1.9466769111768061e-13,3.8240739897031844e-08,1.853926010495462e-08,1.248383225660381e-08,7.334626603003275e-10,7.87104757107937e-08,4.342030937216778e-06,0.0026339783122976963,0.000618400648950934,2.3271399108040993e-05,1.6794738018125422e-05,1.643661945145983e-16,5.075035501658545e-10,1.2433011521182997e-07,5.1137446182640254e-14,9.846644886089016e-13,3.2112618808802547e-06,2.299125192291107e-16,8.296170164543352e-13,3.083471874127082e-11,1.69807365698805e-05,7.643677911566209e-18,1.0751970752157619e-07,7.576344992277672e-07,2.568064774057571e-05
372,7.478406480341564e-05,1.0402037828454816e-08,1.6119538153545783e-05,1.2535074441949725e-08,3.133574849189432e-06,3.323429314896821e-08,3.972070476384327e-09,4.733154606878888e-10,1.9832784971759085e-08,8.693431800409688e-06,5.233542239744444e-07,8.838657595988719e-07,9.821756250558184e-09,5.658494032618829e-07,3.2993026172373085e-06,8.53894438263768e-14,5.242290985341665e-06,6.313901027906272e-10,1.7187166071272334e-06,1.0812455154795544e-11,2.1820928871766356e-08,1.2224327108988125e-11,4.67811769568695e-13,8.368625227135139e-09,8.198768233225458e-11,1.4357964081142785e-19,2.4864360575067785e-07,7.748915129144128e-11,5.936064523734647e-07
373,1.5565080568805785e-06,4.7046304686766723e-07,0.0003688917016928538,4.6334872498423137e-10,1.834962529711595e-05,1.4346545522648873e-07,4.423533842406185e-10,8.250392515681148e-10,1.7702137914900841e-09,0.0003149762636946132,1.2018191492596594e-06,3.248389856502386e-10,1.1384586983640533e-08,1.5968654149332648e-08,0.00021158885603857157,2.64914627366759e-11,7.877867633559184e-07,1.0466953824139392e-08,5.142072076993047e-12,2.3045428611806053e-11,1.2702544993843117e-06,1.0287132875413998e-09,3.1222469679793174e-08,3.136213856266223e-08,1.1594570728352128e-13,1.2806121631295118e-16,1.3124101220462388e-09,1.8202235044577226e-14,1.0884747379609021e-05
374,7.296969228530668e-05,3.395198074956436e-07,7.697164534469375e-10,2.2480767649033636e-10,2.829587657943632e-05,5.145493632868139e-07,1.980510673083433e-09,3.015660993300775e-08,1.2220916178060426e-09,4.724401313565758e-05,7.694878665193352e-06,3.528602305132219e-07,0.029129440154039305,1.967430687930863e-05,0.00011804409946076429,2.864568705775493e-11,4.065757821126777e-08,3.083534288015259e-07,2.6208046721048098e-11,5.419101782027524e-08,0.00014885864554798974,1.7280075883919328e-19,6.5455213631669764e-15,4.939150723176633e-09,1.6222828285636485e-11,5.415899261283272e-09,2.9458204022438972e-08,6.138671167349294e-11,8.545302282877456e-06
375,2.1346820616539456e-06,1.294755761467352e-06,6.332885225305259e-07,3.733898566691429e-10,3.293403316632746e-06,2.538163169270951e-10,7.92622286971004e-09,3.82040742813461e-10,3.327962711542143e-13,1.0711561131973783e-07,7.248523802717009e-06,1.4470529837092235e-06,1.5565826461724e-05,0.00016129482518272372,0.01930396082682242,1.9175766753433713e-18,2.3979142124203745e-05,4.993959774497634e-08,6.110822409698522e-12,5.970049442566791e-13,1.401987875846132e-12,2.1062139480749834e-21,1.3826834405616814e-22,6.001103421498919e-08,7.40948490670601e-14,5.155544086319271e-15,4.8861253374194946e-09,2.182469077838251e-08,1.1162645266150193e-08
376,3.869468083937368e-05,5.0086407334056245e-08,8.470565208624299e-08,2.5074694179576937e-09,1.1370828562433222e-06,1.694504658542522e-07,3.019725675837567e-11,1.1267507091975219e-08,3.964125967296617e-10,1.401615475391245e-09,2.3116615132703423e-06,4.278791779646763e-08,4.516261254118839e-05,1.7928933967178446e-09,4.048352472234142e-05,4.760478696742273e-10,4.683124531206031e-12,4.502783984502069e-06,1.0177055705741394e-12,1.112880277675003e-11,1.1051136591359807e-06,3.9447255048014715e-17,2.3253913616082454e-16,3.6357235065225104e-09,1.1894498383080836e-10,6.0864745202182824e-18,3.7006246260372e-13,1.1119309221659666e-08,9.321935338700765e-09
377,1.4267199773944515e-18,1.4167404326956055e-09,5.749317683152582e-10,4.1803590872277006e-09,4.904113859358626e-07,7.989094284989992e-07,3.017805667665876e-08,1.790799436193524e-08,1.1046086236082098e-08,3.911223694469161e-05,1.0306506859676576e-07,4.025067425213895e-05,0.0011120213721589858,2.860732484332869e-07,0.004372048727676801,4.689572793255765e-10,2.706016465841385e-07,1.9334336908266034e-05,2.086801418061749e-10,1.6538844960615376e-11,2.8929389385934654e-09,4.271061138240645e-09,1.8462955014261943e-15,0.05507824357086575,1.7889490346039457e-11,1.2928446378650756e-19,6.39472218636545e-12,2.4340530406234787e-12,7.205362853033931e-06
