,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
508,1.3787950957246565e-08,3.76939139968844e-09,5.164103887852791e-07,1.586212200435563e-07,4.429416704524006e-06,1.9391864683808162e-08,3.414050930907599e-08,1.0217933025145307e-11,7.427514877679849e-10,4.865502009336219e-07,1.9681496609486677e-05,0.00012143105056426116,1.2186951885033093e-06,2.280299255647855e-06,8.678463811832675e-08,1.907901557891149e-06,4.2701163582431156e-07,1.0401426875987978e-06,3.2899185744358546e-16,4.487710583109271e-15,1.0943529430929004e-08,2.009661052939717e-10,3.375887616490163e-23,3.4214434888167564e-11,1.8380874717249838e-06,2.6884003051099667e-10,1.5958548014901003e-08,7.076071171626889e-13,3.6529502125273035e-07
509,4.465584206988184e-06,9.865316504789181e-11,0.00016657282590111391,5.7982528081010495e-08,1.701493441579157e-08,4.3587413290357717e-07,2.616583552009223e-09,2.2695037484629506e-11,2.981395959358695e-08,0.00022285818095942874,1.7242213791225986e-07,9.482020263635076e-09,2.2130348252849565e-06,3.572694764508206e-09,2.8099540193866093e-05,6.868365058841474e-09,4.857182952068296e-08,0.00028466485555189746,1.7986689875534824e-11,3.5318738657547804e-11,1.9515845679821035e-06,6.804633584392488e-09,4.0553012237535224e-22,6.978876489540904e-11,2.2988448136449717e-07,5.220541383132177e-08,8.17169240392991e-06,1.7392173731589867e-05,1.081034198944738e-06
510,0.00044802924965834805,1.0268672872181315e-05,4.618843110134766e-06,3.205217305892321e-10,6.267303532402386e-09,1.1745825748789863e-08,4.62466348848186e-06,2.192210853266255e-06,2.656776783966146e-07,2.3184404774901053e-05,3.2220846545103606e-07,7.381134626265953e-06,2.307088958407413e-07,9.552212957118221e-09,2.8476700643383398e-08,3.946952807817135e-07,1.2038303341222984e-06,4.2352242920180667e-08,4.722055864368281e-10,1.0336522778201099e-14,7.588637518129126e-08,5.674974955420062e-08,4.686734151815819e-24,3.038023634439647e-11,5.343069150704813e-09,6.195521343108983e-07,1.69074647026791e-13,9.5549661924415e-10,2.1048790822125343e-07
511,9.914775803851138e-08,3.488789847832535e-05,4.623383237873765e-08,2.8639878144936306e-12,2.3320612881960776e-07,9.390903467332017e-09,1.5961111737992208e-08,7.694134617566519e-11,2.0682519258089952e-10,1.0357496655839558e-05,0.00014203449160888807,1.095820473727618e-06,1.2662549189490226e-08,3.186126991944925e-06,5.016054714470887e-11,1.7417636354191716e-11,5.295309403139429e-09,1.7986612965386707e-05,1.2414129149478283e-11,5.095687867110772e-10,1.055745206099787e-05,2.0769672595770415e-07,3.1468587363360095e-22,4.5802052053465486e-15,8.124982308705928e-09,1.679026481803111e-11,1.1064979756849163e-09,3.787658613142991e-11,1.4192875923694484e-07
512,1.1059663522394744e-09,5.947789651212076e-06,4.2976996345829625e-06,4.195671123446432e-12,4.4044562788002846e-05,2.7805105975839183e-08,7.701025464980527e-06,3.376629338037718e-12,1.3726252038035274e-13,0.00016258826956930793,7.0630751717165255e-06,3.1588527812634976e-08,2.6434704595797734e-08,2.5901811411141443e-06,3.245389053662645e-12,1.8284671427763441e-09,3.0716044162149756e-08,1.1726500083073383e-05,3.0668195746853895e-09,1.1805397828271166e-11,4.664586489007536e-08,1.3729341517345756e-14,4.7660455701581194e-05,2.8667187345487926e-11,2.1087969187556434e-07,4.2917715022381904e-16,1.2459699359502222e-10,8.440612777935496e-11,3.1431683756988907e-06
513,3.61562263443465e-10,1.530186645403649e-08,0.0003920799375251753,0.0005147092453133151,3.478435438358196e-09,1.3127539206918418e-07,2.9729191362667306e-05,6.325603758517386e-10,1.0560123872302116e-06,2.0026763528425097e-05,1.3862042332205812e-05,0.00014668510098331331,1.5505502448805875e-09,5.714138298036556e-07,1.1366848240008203e-07,3.303914990107688e-08,1.429075245470583e-06,3.416268847873836e-12,1.1816190974627695e-09,2.0971941218304626e-09,1.207635827671341e-07,3.2131966973685496e-07,1.883627034536375e-15,7.056551935610075e-12,1.367395304955169e-10,1.1626922920206127e-09,2.991624509178425e-12,8.012138744156396e-10,1.0213538132770645e-11
514,5.035240187748029e-06,5.133642247441546e-08,1.194654288262664e-07,1.0775649162258194e-09,0.0010991072714477042,6.64992656601568e-08,9.013561044955843e-10,2.8670801709457633e-09,3.5898279196056147e-10,1.657374219928429e-05,5.542106543678125e-06,7.460725083097375e-09,2.503145903575159e-07,3.16112766896429e-05,2.517218885850291e-05,3.4400330479494614e-08,9.117801912217116e-09,4.099336327630859e-07,3.005217722981338e-09,2.3211471978893983e-07,3.2339297102456206e-06,2.0384920339135503e-08,9.579956930824888e-16,1.336629078286643e-09,8.494085529447387e-10,2.8496533906146332e-18,2.542224993802857e-15,1.955117527041417e-09,1.6805394016532064e-05
515,6.391924171906157e-06,9.029541364725075e-06,3.2944673416174405e-07,8.652985932487936e-12,3.4818222142866934e-07,1.7601350770600288e-07,8.74181315027529e-07,1.9833055329736986e-10,2.8686011959926403e-12,1.6422748070567395e-05,5.2525854661082075e-06,4.3314585372575776e-05,5.407786339751051e-07,3.156288403430781e-05,1.2163524993803966e-06,1.8353011701253063e-05,7.54689901320601e-06,9.598520456080409e-06,2.9980406037000907e-12,2.5053084625071503e-07,4.250787421497754e-06,6.6110812757533055e-12,1.9528867016522998e-13,5.67559041238254e-11,5.444068279400406e-05,1.815238866428844e-08,8.897780102166179e-13,1.3521939337494152e-12,3.225128126372272e-06
516,1.5577330080207267e-06,0.00014493617295549156,1.3965128241198162e-09,7.295154212979329e-12,2.9219115121724226e-07,2.024734969877195e-06,1.020818166218376e-05,2.4084977417464137e-12,1.4607764882482352e-10,8.558900359188811e-05,1.340842578784201e-06,2.3330776322721515e-08,3.8200047285009465e-05,3.2348866865857905e-06,1.9597144050199794e-08,3.067936796762569e-08,1.3119859337626055e-07,5.506695895636478e-08,1.3920206676639195e-09,4.223561131160025e-10,2.611940118073772e-07,0.00013336144970258447,1.0013612607158757e-13,9.768662701140838e-15,1.0174204178222428e-08,3.935861167018669e-12,3.7156687655675766e-10,1.8840416687787065e-09,1.2496489726034464e-09
517,2.9634519118861657e-06,6.554057558634102e-08,6.989476139949387e-09,1.306437339672035e-09,1.350396559708503e-07,2.654026313818554e-14,6.296599920619322e-08,8.89290724578595e-11,9.353239122935527e-13,2.2481769703274062e-05,1.9619400537227086e-05,2.5664141043981176e-14,3.3655056191906218e-06,0.001895823600263272,2.102625854905864e-08,1.6421945472993287e-06,4.498875568038884e-10,6.502930593593507e-10,4.0539416118707125e-09,6.443937515687406e-07,3.5029615077438697e-07,7.122178540710574e-09,1.6121703237481088e-11,8.005641589650487e-13,1.8194452637734804e-09,2.4667876184064597e-11,3.704115933933963e-10,6.27061666575451e-14,4.2424958804369436e-06
518,1.8265488807407722e-08,7.283346929719615e-07,2.7064042523327944e-06,2.690748212638233e-09,1.6562258202511105e-10,6.658736740673583e-06,2.8290149238633353e-06,8.352578400129665e-11,2.2642099277939824e-09,1.4044352669674758e-06,8.229500957249402e-08,9.183082023796783e-06,3.598636763934652e-06,1.4640134879816001e-05,2.2698800435596304e-08,6.2515327990805295e-12,2.814140697182164e-10,7.586841385786117e-08,9.458607762108226e-12,4.733161883835614e-10,5.552801123253887e-06,2.4901112246782835e-10,1.3430101699057908e-15,2.403721295900993e-14,9.732398742563704e-08,6.018592856839611e-06,1.4527626007093492e-08,1.3277536892287535e-09,3.259732409173663e-09
519,3.5988660308211046e-07,5.326549411552609e-08,3.828063025654097e-07,3.8851556892508145e-12,6.806686800744239e-09,2.085200757254205e-07,2.130503349580685e-05,2.2824434088154278e-08,7.339424181200692e-10,6.280101835721261e-07,2.4401292189993686e-07,5.931799223760862e-08,2.229159928313825e-05,0.0016482818499503706,1.0314045005727416e-07,1.247819441959468e-07,3.876052496615003e-08,4.6971088151299294e-14,9.95296423656776e-08,5.888069479413702e-07,4.75447251161669e-06,8.624172841318379e-07,3.6383606254176093e-22,4.492174580214102e-14,2.6916193211161973e-10,6.928014632497308e-07,1.2825330268933529e-06,3.124133861015579e-09,6.131370467180065e-08
520,1.9321154945724722e-13,1.3816124844619387e-08,5.993514240425612e-07,1.0942458495525059e-08,1.016519243811017e-07,2.9987086847856893e-07,1.3943200240074985e-07,3.971965955065007e-10,1.5385951102118842e-10,5.422855701687453e-06,1.2220523635506148e-06,4.219649887258566e-13,2.0683828827216817e-06,7.75950220133221e-07,2.962171905388779e-06,5.755410214361104e-12,2.420934053272607e-08,1.764598358265572e-09,1.694638744242532e-10,1.7341960455234375e-08,2.0399385284174252e-10,1.643038435012125e-08,6.658118475248592e-17,9.777034965371177e-15,3.2539695358181616e-06,3.162389369707984e-06,3.778713590079893e-08,5.750400097275855e-07,8.958819446310655e-06
521,6.203348697273677e-07,2.3561993145835076e-08,6.203348392894567e-09,7.337533021808229e-11,2.3565567022820984e-09,5.03630968193189e-06,4.6749721690901985e-09,1.5437493418441803e-10,1.0196527081193416e-06,5.053445186034508e-06,7.924368660764352e-07,1.620755299076768e-08,5.4767479406975575e-08,2.676972591794066e-06,5.53013636375728e-11,8.588774472161001e-10,1.4017513173491719e-10,8.445500265218319e-06,2.073507309126475e-10,1.5018677144856716e-05,1.5148548607052698e-08,1.3102428089600287e-07,2.2114635797818248e-20,3.306827228881394e-12,6.27616235239573e-07,3.329236775578271e-08,1.2849867572828502e-08,4.588203588357288e-10,3.7679776072801904e-06
522,9.487143975603964e-09,3.1501232570688163e-08,2.7948672490246155e-11,6.031099941330613e-15,2.7943626276121885e-10,2.0083247690674088e-09,2.3999421224028456e-07,3.2048790210785687e-13,2.0468576332389977e-06,3.9305658610490175e-07,2.9461086459481054e-07,8.86106931513556e-07,1.7446119012950015e-06,7.3802263623374e-06,4.173962342649773e-09,0.007165799825797313,5.719534115139086e-07,2.5172702964879265e-05,4.728556682446319e-12,6.314579247636542e-07,0.0002061448211706235,6.118696895332981e-11,7.929119251773106e-14,5.722303070550743e-09,2.0271078647347256e-07,1.4623350389330432e-11,3.5324838069912467e-09,3.9737355347460343e-10,1.6430815142432802e-06
523,7.646314708832037e-07,2.8028837575102107e-12,3.102486693384138e-10,2.5953763869615723e-07,2.5005895051358207e-13,2.9897975791468575e-07,2.1076584915090358e-07,1.2753217862405144e-08,8.336577078173986e-08,2.5641411227860305e-07,1.4019642464037027e-07,6.598925982988618e-06,0.0009648719807867566,3.66508373062847e-05,1.3224649083326307e-09,0.01712426410427567,2.920792657772738e-05,2.2350526513757835e-10,1.6250945733072702e-11,1.3896295696142228e-06,3.797809003137623e-07,3.236793584710684e-07,2.8284457708864384e-32,2.6263184189452766e-09,1.2435095623694447e-09,6.701628975437335e-10,2.716799471669014e-09,1.648013924381944e-07,5.558438227920592e-07
524,4.87490253577923e-05,4.394119711917121e-10,1.0655198324917063e-10,0.0005711448424493801,7.550885569734627e-08,5.819856152264736e-11,3.805033515387732e-05,4.491891679147986e-12,8.52793050768227e-09,4.778361900450943e-07,7.718410038826433e-06,1.8255859554989913e-08,8.81136938978314e-07,5.490296234226473e-05,9.625359433019364e-06,1.3676955276687455e-06,1.320818609003786e-09,0.00023930942780698935,1.1012095318838703e-08,0.004493060956840639,3.07428281033667e-08,3.415366581323428e-06,9.723834681013243e-31,1.620160975273745e-11,9.92280783518738e-08,1.4030917737193193e-10,7.318710905560314e-10,8.43629004762971e-11,1.166058358417345e-06
525,7.670472377942988e-07,1.0021626262436021e-08,9.629573700417127e-11,7.488521796817423e-10,1.2822741377325226e-06,3.900740546412146e-10,7.992716344948535e-08,2.2890683849052394e-14,1.0303515989641615e-07,2.578341019182884e-06,1.9197099485446415e-07,1.5606734102667673e-07,6.23358169919923e-08,0.00013291904854307733,7.747205719381117e-07,1.6637767684798976e-06,9.049507129087905e-11,1.0907508449795644e-07,9.133825120509398e-16,1.7994800873150442e-07,1.2265725415202687e-08,1.796149923857637e-08,8.894723049588201e-17,3.895597744905078e-06,1.1021445024640936e-10,3.608093181833089e-08,2.561922407139938e-09,2.923228072232427e-08,0.00024048930232746185
526,3.494826752298825e-07,1.2626380535887325e-07,1.1359684409784717e-11,5.89667939821278e-09,4.843836711087505e-06,3.40651461490697e-11,6.508326267601453e-10,2.4160064374452635e-11,8.989196706779888e-09,8.134781957484708e-05,7.28003347441933e-09,1.713916980977757e-08,1.1759255675383756e-06,4.6270709812123266e-08,2.1622186775912293e-10,1.1598224822379711e-07,5.839490348975061e-11,1.930497800330293e-08,4.4888444877081393e-10,3.3827619505527657e-07,3.7175514041181404e-08,5.079365707943168e-12,2.720608426323839e-25,8.658004879093863e-11,2.1700887058420184e-09,2.1628360479941606e-13,5.219448730229355e-10,4.283188379559841e-08,2.568242363096169e-05
527,1.0587901519557634e-07,1.7344035036194487e-06,5.46541082568664e-10,2.5569951268569115e-08,9.772050363083905e-09,4.033929070767948e-07,2.0341531158217074e-10,5.539466782523845e-06,2.2971829768460415e-10,0.0003148383938343082,2.2639826604861778e-08,0.0015666623140020836,8.583213983109022e-07,1.1240765294253298e-06,1.2821757506188187e-10,3.101741352145775e-07,5.114385808517156e-11,1.4254367527628332e-07,7.874470514173767e-05,1.5566047941397355e-08,8.061586445140786e-05,4.289461073835905e-11,3.068165252566883e-17,2.020844909713514e-12,3.070592199902457e-10,2.335164734062263e-14,1.928158872379544e-08,4.539254230338175e-07,2.0636920728667984e-05
528,4.7000420037512303e-07,4.583829278581544e-09,1.1134683899692896e-09,1.8767183614404878e-10,4.4708507685268294e-08,8.264022788212033e-10,9.22433791214281e-11,1.8291852528999702e-09,6.755644005588414e-08,6.107840177943613e-06,4.308548500324493e-06,0.03031152681302798,1.711101725383084e-05,4.711725398099302e-06,3.937715636939549e-07,1.605026633173748e-08,1.9464080484223782e-08,1.1483516675684956e-11,1.1826785440761602e-07,9.384294309404562e-10,1.7453453751317816e-09,1.8823208954121568e-11,2.444705275559736e-25,7.54667505760241e-10,8.911944973899495e-12,3.4126178053928604e-14,6.090519442204232e-12,1.8883494342356326e-07,7.976090115300601e-05
529,4.409163487103245e-09,2.3649918828709042e-06,1.741898548705189e-10,7.616905502271722e-06,5.796190369114529e-08,1.9125852577947226e-11,9.689288591139272e-08,1.0380094377965813e-07,6.85071147653103e-10,0.00030293305480402316,3.7385207113683214e-06,6.607820280534271e-07,1.1633869236031407e-05,5.193016913084638e-08,2.6794380509222292e-08,5.3596258941679736e-08,1.26454345993138e-12,1.1741868113926604e-06,1.7500830418430788e-12,7.171995522484954e-10,4.967817957544534e-07,1.4572652419521578e-09,1.2770960518932921e-20,2.1693530785566685e-11,4.990713011456281e-09,1.433942697343055e-19,2.846983825198966e-09,1.6271833922779105e-08,0.00010778845071961195
530,2.53970408850362e-10,1.1166160895184787e-07,4.261911411060846e-09,1.2895082455029659e-06,1.0958026032736667e-05,1.7088741205876924e-11,1.8162402288719752e-09,0.016509357705281908,5.400993077788228e-10,6.066899399713835e-05,2.753351107889956e-07,4.5402081446570245e-07,0.00010683227504116993,4.1243551158264086e-05,3.6636266296065356e-13,7.747606756794766e-07,9.60747258109548e-10,2.1847486575232332e-07,8.705208059292055e-11,1.509613973574585e-09,4.111022570469486e-07,1.7825429638873743e-13,1.6472646268607758e-15,2.585062615448155e-10,8.26143313885999e-08,1.3170546081982976e-10,2.0888195087137022e-09,2.470212806867425e-09,6.835628697252135e-07
531,0.00017565965977240082,1.4983289815292538e-06,4.6341393588017167e-10,2.719989648281644e-07,2.53202412317254e-09,1.5724304830010575e-15,6.102377607004991e-06,1.169365810233826e-07,1.5802382658713545e-10,0.0001953432091078559,1.5226512223670475e-06,7.788729961127571e-05,7.683480007433514e-07,4.479450892658304e-05,4.670985417272201e-12,1.759536830188227e-06,4.472609612919367e-08,1.5280889924360122e-06,2.625865000560083e-09,3.2297831972032085e-12,4.380827251840094e-05,1.717078634933445e-16,1.2794680150889204e-16,1.09947934420085e-14,1.8374639988108864e-08,1.4217300078571207e-14,2.4955954292314704e-08,3.721105095112447e-12,6.695844756092248e-06
532,1.1775344624217083e-06,3.749650280274915e-05,6.454514963294406e-08,2.9593852734397894e-13,1.1924196690739563e-09,7.724687733081933e-09,6.228969739566748e-07,2.7966579419238662e-09,3.423394985401464e-09,8.017021333128453e-06,8.369855165782623e-07,0.00042367027808896767,4.5977785258086883e-07,0.0002600531967068132,5.537829647799386e-08,1.1157323681869355e-07,6.9158619200501925e-09,4.2947646715282485e-11,2.8409476364360735e-06,5.604175888853966e-05,0.00011116339478505932,6.204451553343969e-09,1.0968369186730044e-18,1.3381715793349867e-14,1.6847492671876083e-08,5.8830570533584495e-06,1.921681760273723e-10,5.228302444575449e-14,6.342099226227789e-06
533,3.5985860432749643e-06,0.00013121173657123565,1.0532622705097885e-07,0.000568136591041478,5.38558661363515e-07,2.6583745322864926e-17,5.169514162716611e-08,6.318627502509726e-11,7.493945788702381e-12,5.894278716975577e-06,3.7744748315367106e-07,4.027264014484501e-07,0.00014862489916088245,2.371301678301069e-07,1.695397571063033e-11,3.1339110188053105e-10,2.062221263980766e-10,2.086240795358476e-11,6.310099316013747e-09,3.034202067935999e-07,2.613549778706454e-07,1.0035995404776184e-08,2.5565907632589363e-46,7.057352999884384e-09,2.2686181276575465e-12,0.003836258481422072,3.0979704305573556e-07,2.519257513989099e-08,2.8991054123487437e-09
534,1.720970930115875e-08,4.46491557814854e-06,2.825957334533544e-09,1.902330638521704e-08,0.003182183095470892,8.937084961672105e-17,1.1993153610213796e-07,2.53589241711245e-07,2.891725419902501e-09,0.000662421977613254,3.513543364402376e-05,4.7188732491368006e-06,2.607801125885339e-05,1.7095525008379635e-07,1.6122452839914567e-07,5.8077539117786265e-08,2.38996358332412e-07,1.0129130830112142e-08,1.8092570921878171e-09,3.232329211107522e-07,4.778739929048462e-07,5.010593222805699e-07,5.172559646671519e-19,1.8504202236588727e-15,9.957977271190922e-08,3.3126029383005355e-05,1.3255179108944516e-10,1.4288615180655026e-09,2.009697134994998e-06
535,6.1473048978707056e-09,1.8963458084943617e-10,3.44152931534875e-07,0.00030271677597009777,2.1850574795365906e-07,2.0850890806374658e-08,7.624423675911618e-08,1.2519108271229624e-07,1.2272268233213773e-11,0.00016187665566985004,7.439107540490022e-05,1.3742108532194276e-07,2.438301050444022e-05,3.063871510239506e-07,1.7608220244766302e-07,1.5565899493425474e-08,2.4970282657156597e-09,5.772832507157365e-08,2.639474025965245e-11,1.4062561464096906e-07,0.0004034511762010765,3.571663552061552e-11,3.2624182391500837e-16,4.284387508393197e-13,1.244269332765685e-10,5.96394966173185e-08,1.5611854086423173e-08,2.437006129718903e-08,4.160444460061843e-08
536,5.4658818395292644e-09,4.801227794696948e-09,2.214353117164386e-09,9.120535631232895e-07,2.393911390471884e-09,0.0002839550776850694,3.39695951024128e-08,9.770670036336714e-10,5.9680977936397665e-05,6.569545897472822e-07,1.3821033357642492e-05,1.129182307552269e-06,1.543792356146599e-06,6.63414693341231e-08,1.1520813226503588e-07,3.533567941211211e-06,9.762210280689032e-08,2.140178841075887e-09,3.3415059145789294e-11,2.032766552209071e-07,4.183467345832257e-08,7.75864770018335e-08,1.0028548129665647e-20,1.0746283341543038e-15,6.393288233622977e-11,2.5706949519828987e-10,9.04742435181035e-06,4.928373583702101e-17,7.96481005254274e-07
537,1.1060927768730686e-06,4.190694171940543e-08,7.811986959845213e-12,4.332799010255822e-07,8.599696092446382e-08,1.169741872150967e-13,2.0929034711720002e-10,4.673686623572384e-10,8.582768138850922e-10,4.534403331457205e-06,3.2660484658243153e-07,3.963058267925881e-07,1.6444308945915078e-06,5.428247612139674e-08,1.2109535627222537e-08,2.8024047226727873e-17,1.3326080766594253e-06,2.041791949441859e-09,7.80608054369029e-09,7.156483593921624e-10,0.0004659004012879431,1.1047910812496072e-08,8.325093192954541e-10,1.784776010986045e-13,1.3052389158958891e-10,6.371057855679682e-17,7.84744671632381e-09,4.328042696771371e-10,1.023806730926881e-07
538,5.113978430216618e-05,4.350199502911921e-07,1.907761522265516e-12,1.4430550556609224e-07,4.896497675414732e-09,1.7234399031251927e-05,3.9610162756925726e-07,2.1960006399591532e-09,1.8303385170892283e-09,7.908505108984556e-09,6.1341596577693475e-06,4.070428140979652e-07,2.2584448494564177e-07,1.239670122646565e-10,1.437945920556343e-06,0.00036599115705890985,2.0093084540828065e-10,1.588379580629286e-08,3.877264065391987e-08,7.215280190750689e-13,7.432157069387452e-05,1.145475845741891e-08,1.2204976484751933e-13,3.376384740238462e-14,1.4738767355417922e-08,3.8877323686592844e-07,5.048234635793719e-08,9.510756582412814e-13,0.0003840831023085424
539,2.4776940484468633e-09,1.0419241146014086e-10,2.269148168801586e-11,1.804859293117361e-11,2.7431872650017927e-08,4.5040766973680324e-07,3.314994219290093e-06,9.541539415985515e-16,6.670381786058559e-11,1.5028559703484823e-06,3.418710149364657e-06,0.000364273781105171,5.524947894727177e-06,7.972170915956516e-08,8.287180979231374e-10,1.2432796195943405e-10,4.0644101661634975e-14,6.204678728581872e-08,6.85586194362801e-13,3.1235096978842177e-10,5.330503066680075e-07,1.9128980937500055e-11,2.4234022308110187e-07,1.3783376139757063e-13,2.6951762295919542e-08,1.9983034852114312e-09,3.9734123242093165e-07,2.373063097331715e-12,4.156630672185111e-09
540,6.186544692847017e-06,1.4220952987746188e-08,7.69007717635967e-15,1.862277491396548e-10,1.9493992950167403e-07,5.109370448609966e-06,0.00014558481361964253,1.5028290627087405e-09,2.356924437445466e-11,3.14770403892202e-07,6.116448880691607e-05,4.370872656271339e-07,0.00022881629405111789,3.5897623045149944e-08,1.1211794861909938e-05,5.2499945751190944e-08,1.801348139305261e-07,2.3295054508396057e-06,3.265854177107081e-11,5.0884386021989255e-09,1.2122958928507873e-07,0.00013708474289240432,2.4808802533095616e-10,2.813641806089237e-11,3.552439584727602e-11,5.694126619886158e-15,1.6218757988305556e-08,2.360256352280083e-12,2.5228883954987777e-09
541,1.428988627178773e-05,2.713332853523517e-07,9.334646003337259e-11,1.7285196476594214e-09,7.658266898188023e-08,1.3181340683037016e-06,1.2226398929884047e-08,1.1652473137823418e-08,6.803243457980485e-08,2.1566203039810762e-07,4.64952893727142e-06,3.1116534910340785e-09,3.7777220133498413e-07,1.0623992395546111e-07,8.601198049751104e-08,1.9434283316601295e-06,5.789815999253575e-09,1.1782804192914046e-06,6.089427647666753e-12,2.630019777306915e-08,8.350888779669859e-10,6.471942090186161e-06,5.924507086938058e-16,8.920450569691701e-13,6.441373854802246e-07,2.7100282692188742e-14,2.887020858062015e-09,4.594995692619037e-14,2.044051313622803e-09
542,1.7977453174982e-06,8.29381789104631e-08,1.4379810066725766e-11,5.69197224780088e-08,3.8122916736196274e-10,4.964179158556098e-07,7.394205872327445e-07,2.0234722516450836e-07,2.479801287479738e-10,1.5694071657286488e-05,8.052897153815144e-06,4.091913808266569e-12,1.2041406995403003e-06,2.1014970745072048e-07,1.7453761409895854e-07,5.830746972033038e-06,9.138886036783842e-08,1.3129879830312515e-08,4.832017157677811e-11,7.140848701878193e-10,1.2071574796229459e-07,5.2620457490452836e-08,3.181742035878972e-11,1.6345897282013304e-09,4.2268370105933365e-06,1.6021091554195404e-11,3.2608581890362356e-09,3.42184705262185e-10,4.5840677757372485e-11
543,8.66402607602448e-11,1.0982715650439384e-07,8.899658010059477e-11,6.688055692991102e-09,3.527197135597255e-10,0.00020530518475671467,1.2862715368860425e-07,4.80149758871897e-07,6.703278769406234e-07,0.00016262636040583695,4.546790320825484e-05,0.000220095035130826,2.9372715712127015e-05,1.853915349171101e-05,4.57453695837213e-09,2.617627470881113e-08,6.7896649491647295e-06,1.7439717236256738e-06,8.50015384632319e-06,3.794546193877789e-11,0.001689027446684613,1.9800117593906043e-11,3.159751529758526e-10,8.531521681160264e-11,2.2730925634326057e-06,5.060058690078541e-12,1.6017314834819123e-07,1.0417504663513484e-10,5.868273203187109e-07
544,6.475617715121863e-07,8.787934202426001e-10,6.434912524498429e-12,9.554848213778022e-08,6.710868931663876e-11,5.001341095767354e-07,2.4605924215467684e-06,3.04009937299247e-12,8.68567411107475e-10,2.578710832575791e-08,6.754518945005106e-08,1.4057646291552e-06,4.2958007662270284e-05,2.7166288359790267e-05,4.669291196769783e-06,5.061183915444812e-07,2.804272632625691e-08,1.6906125550483488e-12,5.749752277253489e-09,1.9535062321918624e-05,1.2918444319861205e-05,1.9156652886129674e-08,1.9590279147814273e-19,1.5236809808729209e-09,3.6897109753633775e-08,1.738646550292811e-10,4.886931147807346e-11,5.36768620740897e-10,9.061248091815302e-07
545,0.0002126924703775367,5.1893018529168284e-11,6.618950497413331e-12,1.8339911766786805e-08,1.699490272397369e-08,7.031388738432008e-08,5.831695131810807e-08,3.852634019598059e-09,8.228551031680232e-08,3.032513433019213e-07,1.997277299380082e-09,0.00010709608550909639,2.436064083078838e-07,1.1015387925176371e-07,3.2637914374788186e-06,7.410359944939602e-14,1.2141969982299966e-07,2.0194210000722812e-05,1.2876142949524386e-10,0.00016296989834506512,1.3588327391431912e-06,4.1619791852317004e-08,6.070619332594225e-20,6.66529183064207e-14,6.272911887439521e-07,2.10768085477904e-10,9.424842336173955e-07,8.91232739443717e-10,3.009876614703414e-08
546,6.508283690427692e-10,3.0062906561657118e-05,2.1290642024735602e-08,2.7853955833003003e-11,0.0018067522576806544,1.2481543412721208e-05,8.569825909587915e-10,3.677936274251685e-08,1.2690972691684724e-08,0.002971275466035127,2.1526101105666464e-09,2.4878674172541868e-06,4.3723466494973775e-06,4.6798496377165814e-06,1.398788043366382e-08,2.21887493464656e-08,2.6605150158518126e-07,0.00015729245524863267,1.6652834532426982e-12,4.936628208000169e-06,0.00020506479311328365,8.660343330775468e-06,6.125392559068627e-12,1.4340638400629206e-11,1.1787388441721944e-09,2.0863706867170293e-05,5.44028156014306e-06,1.1207279829102533e-10,4.4109665711500896e-07
547,0.00023285798704457403,3.0873269501144344e-06,3.285606824590702e-09,4.2367682081837355e-10,2.5213832068489186e-07,5.067382474737603e-07,3.3710361024093075e-05,5.489846144081985e-09,8.139526550983588e-07,4.371611747960082e-05,1.1831469086977079e-07,4.515118829092069e-06,1.5084389787289558e-05,2.522888144344716e-07,1.1233531774783818e-05,2.4396435326847022e-09,5.920105572292016e-12,2.118594739019772e-08,4.048761078922222e-12,9.024689017527738e-07,1.3453928228770053e-05,1.1932408516887518e-06,9.185101508801138e-18,1.431339177770148e-08,6.997710628940535e-09,4.689676313211093e-11,3.742605944114371e-10,1.326727163297038e-14,1.1383301367395555e-09
548,2.5185485863781904e-09,8.539005895464545e-09,1.3485758747845317e-11,2.838774311143685e-10,4.055953545329996e-07,2.9669682006844905e-08,1.2273106529471832e-08,1.1133126400798708e-07,1.7419501582792863e-07,1.2365359070194122e-06,1.8256302683988812e-06,5.540189701393371e-07,1.6355636308148643e-07,7.165172625515262e-06,2.582739431960274e-07,3.07193814790255e-09,2.102619486624422e-07,2.875033297894853e-05,2.6399794764547757e-10,1.3725767965614686e-09,5.124840529919652e-06,2.318767641839505e-11,5.761041408300773e-15,2.0879199652907364e-12,3.6662319571060894e-05,8.975767839628226e-09,1.0662586133399159e-09,1.9843114661732122e-13,1.6222079206873563e-06
