,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
791,1.571485500899155e-05,3.960728636176777e-09,1.086641898685115e-08,2.1295212933876752e-08,1.4503951810745969e-09,2.6891031544279884e-10,2.804152375616221e-08,4.700008058835334e-10,1.0193391801662506e-11,0.000383650411689758,2.0195556400015984e-07,2.2050662935101095e-08,9.398423646665317e-05,2.2756241786348533e-07,0.0004654282939931285,4.316789516912481e-12,,9.64416623572193e-06,1.1068614354541899e-07,2.435841167647273e-13,1.7278247078156395e-08,3.4202317256930873e-06,1.7083810555460748e-33,5.370990133565197e-15,7.096687245232963e-05,6.141720987462111e-10,5.392095649814264e-11,2.775588136776122e-09,2.4558372762683718e-05
792,6.693199090308509e-05,2.091646364640263e-10,4.152870295466152e-08,3.180127572639732e-08,7.878525770728525e-07,5.631919831472136e-08,6.197052286547811e-10,9.48569240394219e-12,1.7220944102871547e-13,4.390281758626015e-10,7.062205781556025e-06,4.366692937466376e-05,0.0014649862869957233,2.2781417364130756e-06,2.1984692960938773e-11,8.854555220147941e-17,,7.732637376619637e-08,4.370389490391605e-09,1.269125360819513e-07,1.998979848485082e-07,0.00011164836038091818,2.0802785786934138e-13,1.0497991716558455e-12,1.5883015096448642e-07,5.071492665565564e-09,1.4086579813595356e-10,9.44653376161352e-10,1.2539702669485991e-07
793,3.9671457936545634e-06,1.8404448680783837e-05,4.713226880522186e-09,5.118452496117918e-12,1.6574120279071145e-09,1.155045929331951e-08,1.642137342515745e-11,5.736627789017053e-14,3.7556246804539786e-07,0.00046280127991260735,8.126211921155236e-09,0.0001003650951982955,4.6453479771680844e-07,6.433200885404958e-06,0.00012516780690560142,2.4970729838352426e-07,,1.4492935782031905e-06,3.36825415883809e-10,4.3413583325562223e-07,1.7459197877385616e-07,3.6684661933385015e-07,3.794919242092033e-08,1.6350930924092842e-11,1.1855036767187243e-06,5.99896793015718e-09,4.454308558217932e-09,1.0152859919325705e-11,3.958344274452628e-05
794,4.434090078999995e-05,1.460533282616464e-10,1.9280383692124505e-07,1.2823743422277475e-08,2.492487949752567e-07,1.1768917815289541e-06,4.593440856072346e-05,9.448715129030677e-11,1.1866706067749965e-15,0.0006156657415520874,3.108662464344164e-07,3.7079014656409124e-08,1.5246294407230325e-07,2.5019592771143383e-06,2.400806033761919e-06,6.956407428035844e-17,,1.354597835697662e-06,5.592059526813841e-13,7.07228056442215e-08,3.2669597967519496e-09,4.918972808797864e-06,1.1101864101166985e-11,7.159494540529738e-15,2.818551853754209e-09,7.264547828345843e-07,4.648213966754416e-07,1.2401926878339239e-08,1.0021945536279582e-08
795,3.4456162620967348e-12,5.897448142251565e-12,4.754704681703416e-10,8.708736916854357e-11,6.557843985624145e-14,1.2214704232000972e-14,2.016282582674497e-05,2.9759033733032324e-09,6.700336877973113e-16,8.692518763235611e-06,2.7941545823721006e-08,8.072094807843776e-09,4.4801735864720184e-07,1.6063584424352907e-07,7.373720415459269e-07,2.785552187743981e-09,,1.84409762423026e-07,4.6817070849562485e-09,3.026535560296867e-07,2.0721513720681126e-07,2.456737371114228e-06,9.524029135163673e-12,1.7699761989418077e-12,1.8578625849857977e-07,7.048303321754098e-09,4.549146817486721e-07,1.5698033783957153e-09,1.7245987756738372e-08
796,7.464252716009715e-10,3.8026298746283654e-10,1.7536996998054911e-09,7.351103056255205e-09,1.2986822014573035e-10,2.679097824570552e-13,6.089703443829288e-09,7.781436667291713e-08,5.272217139343049e-09,5.439535131565801e-06,2.4003249722217855e-06,1.8823274574317262e-21,6.357334968953243e-06,0.0003092695194541861,2.505257711217223e-09,2.8120985945237996e-14,,6.525131954292968e-07,9.16999519996744e-10,1.9576443542351423e-08,1.918350343227457e-12,8.846067562192936e-09,1.197671575031749e-10,4.068021127708088e-13,1.6485826019585308e-11,7.673983149268721e-07,0.00019493264599552165,2.1060751005007774e-11,9.158282701284642e-08
797,5.0312644175143075e-08,4.062742386408002e-07,1.9203559316729425e-05,2.1645267905224828e-10,1.974972325004045e-08,9.042772361069871e-14,3.2910423992045225e-06,2.8323180729634167e-10,1.0962351791101119e-10,4.838974933358803e-08,7.33062333225353e-05,5.303006385356812e-09,3.34534502623966e-05,2.854962822156827e-06,8.863690998702753e-05,2.011739694133349e-20,,3.4123654450967286e-11,3.809485823014868e-12,1.273803787611917e-10,4.3272812421369704e-10,3.68637871302197e-06,1.164271113478573e-09,5.794702211023647e-13,2.6986623873200946e-14,6.355625934604038e-09,3.2206433249463284e-09,5.1987815883748695e-08,6.672429858157654e-05
798,9.222565923386035e-10,5.824048495013525e-13,3.3861949745193524e-08,6.010135229702462e-11,4.570758182314666e-07,2.579773083664401e-09,1.6539586412342357e-08,8.993177819064974e-10,6.504056183693024e-07,0.00023412782971572564,4.3583795072752196e-05,3.646154067717366e-09,0.0004272855766942806,5.565045855293351e-06,9.906098089550286e-19,1.1296918854980419e-13,,2.1297372963287828e-07,9.8433471861952e-13,4.289305492332011e-11,7.670928327489467e-09,1.3643414935151875e-07,2.2749129010437456e-06,6.325134199952766e-10,6.801280149251453e-13,8.847335106599025e-07,4.673993447122517e-09,1.5731238265269166e-06,3.320345140611949e-08
799,0.001230690543835884,1.8482920094326733e-07,3.017176867882068e-07,2.742139131122619e-06,8.888374146437367e-11,1.910215093490084e-12,3.880215844012272e-12,2.0334296738292693e-09,4.3388872737777988e-16,5.620444068274714e-05,1.1439951885482287e-05,3.417151565483789e-12,7.764593009286509e-05,2.915278991162959e-06,8.968036398007702e-06,2.4927714794549994e-10,,7.554899015431011e-08,9.481701052023489e-07,2.4151556229466983e-09,5.538573316574701e-08,3.242184095989694e-08,6.49836763638841e-06,5.024432529048576e-09,2.6136008613529447e-13,2.4635808652159934e-06,4.630077166725481e-13,1.4503361508356451e-05,3.963559385644917e-06
800,1.174773103956531e-11,1.8941900270737414e-12,2.2513902850356436e-09,8.850673448543962e-07,6.744301495199908e-08,2.6511717387148573e-11,1.4108570829748547e-11,9.890543488059365e-12,9.273160562719262e-14,8.855683898766181e-10,1.9411822649409153e-06,1.490903529150062e-10,1.676374134188144e-09,0.0006910481378216113,3.2587185420150336e-07,3.319409131782519e-13,,5.7757311509325115e-09,6.333138874989526e-11,2.0598277979229155e-11,7.3993356726713605e-09,1.0041161669907901e-11,8.748953315434343e-09,6.546924758479716e-14,6.257176519589735e-13,2.849123315362515e-09,6.1848169652176135e-15,2.65604398540275e-07,2.2950327093654764e-07
801,3.2232925978641743e-07,6.019051232340754e-10,1.8356932243092482e-06,3.112642935547477e-11,8.863576233430355e-09,6.075797662344484e-14,6.4874979556558345e-12,6.846640686439673e-10,6.813973264479096e-06,3.190009803489587e-07,3.513220207974834e-07,1.6126505403673425e-07,3.625152462220487e-05,0.00030800545662454533,2.4535119709064323e-07,7.350655738493283e-13,,6.25248507823627e-06,3.148101182342459e-15,1.1635761535906812e-10,1.4681949498517323e-06,1.29008132419879e-06,5.763379655548775e-07,2.0504980572614107e-14,2.939202563344108e-09,8.212675301954679e-08,1.6584620926861238e-13,4.689984891384075e-06,5.323919008328075e-05
802,0.00025723696898809786,1.14180609639784e-09,1.865004624122539e-07,2.862005444435452e-10,5.984911067775901e-07,1.340864544667685e-15,1.4947506854571946e-09,2.39891766530368e-10,1.4758835327493148e-09,1.358113754683571e-07,4.943889023082473e-07,1.4937418540997655e-07,1.5914660840851937e-06,1.0733329906906343e-07,1.777745603572689e-06,7.09115709087896e-14,,1.884813220343823e-06,5.480353861434056e-13,5.277199072557519e-15,3.7092419566489984e-10,1.2250707922038145e-07,2.118262486701438e-08,2.66231271752168e-10,1.5344492939900646e-15,2.023425063606898e-07,2.991722995891078e-16,4.913356077226348e-07,1.3959271661144868e-06
803,1.4899939900160238e-10,4.98316630450574e-07,2.019001681185865e-06,1.4073403014348645e-10,1.026234932547666e-11,1.1139140569225066e-10,2.4596712185503672e-08,2.2647279729721615e-11,9.861339392851443e-10,1.663635901156102e-07,0.00011109579124435468,4.98416672326621e-07,2.366268686166486e-06,8.590387894579433e-09,4.163849533712067e-07,1.5480438223422304e-13,,5.303005028654397e-08,6.4311713426473006e-09,3.192629663051295e-12,1.6260298437147876e-09,4.017415481553224e-14,1.1991353900059347e-06,3.2826820028084252e-15,3.1392865481209897e-10,3.418796052160174e-05,1.0724476780173093e-15,5.9546141627361974e-05,8.691269936708706e-10
804,5.967791174522534e-07,8.042646540087747e-11,6.25153780927599e-08,2.777811100992468e-11,3.951232983401393e-11,8.294376108081622e-11,5.488398429437383e-10,3.274269770019651e-12,1.681277420173936e-10,1.074951972068354e-06,3.8365657116668085e-06,2.5202613848712782e-08,0.000230687330344638,3.893043027394175e-05,1.0321408883788992e-19,2.547475572972443e-13,,1.0962661276090303e-08,1.4478626574291902e-11,5.089688427188179e-10,7.985872649343383e-06,1.6345541907450606e-09,1.948100731135455e-10,6.350700187335097e-14,4.284177352270757e-08,1.2470768151152777e-05,5.555150171949473e-10,8.481701450254065e-05,2.759060652379012e-07
805,4.139067211658987e-08,3.0584754526834815e-10,5.653109592934519e-08,1.5368140505181235e-12,3.788025090063386e-09,1.799017468505624e-09,1.7354224289012623e-10,1.7182863221362874e-11,3.504945768462201e-10,2.5933656534621745e-06,1.902077729421899e-06,1.232262070696233e-07,1.4749717842605204e-06,4.96364917018498e-05,2.110881664535486e-07,5.968517737551603e-13,,2.8458001362674993e-09,4.025057608984254e-11,9.4112566143434e-16,2.3440017366430005e-09,1.8610178163141998e-05,6.419260557240736e-06,6.275703487223848e-11,2.17248991333792e-06,6.11276311410186e-05,1.3112414408386223e-09,4.318029202745736e-06,4.513268802419846e-06
806,2.633531501876151e-06,3.591744759172235e-10,1.5706059844358465e-11,1.15731919958259e-12,4.809162657288543e-07,2.932498717473285e-07,2.450428985041054e-06,7.364799463130851e-09,1.2765917194427146e-07,1.0801499463410658e-06,1.1999523130056655e-06,7.227111013332791e-08,2.0722207869365857e-05,2.0111516743177605e-08,4.965590325578331e-10,1.3686966504986166e-15,,7.241448611007966e-06,3.307399356380915e-10,1.3597620305363143e-13,7.755434263977247e-06,0.0001153106006846236,9.343120318059701e-08,9.862554963120589e-08,7.609701077376973e-06,6.812128404833132e-09,7.378552449107367e-10,0.0005518558981247742,2.719407613949089e-09
807,7.605946191751644e-08,1.5430210350806326e-08,3.834275936182034e-07,1.0340678037543055e-09,6.56548070618913e-08,3.399243853453202e-09,5.6617405415543245e-06,4.7611658957416726e-08,1.6324321586028492e-09,3.066139642655102e-06,8.129643146072856e-07,1.9508883877302512e-05,0.0004345217010906525,4.864014003734238e-06,1.0943024581355733e-08,3.3530725468687567e-10,,0.0007393496545985763,1.9318479684616001e-10,1.518612520484963e-10,1.6561238596432128e-05,2.655727441749741e-06,2.7050849093591834e-07,9.892218501423437e-10,1.3181066625141833e-07,1.7252804818168226e-05,7.58799177788147e-09,5.5388585699487654e-05,6.379052436725182e-07
808,1.4882667247021679e-09,4.6002423393169673e-10,2.2358736857608657e-05,5.326691491550612e-12,5.923129857824483e-08,2.1590425064702704e-09,3.277753210559125e-11,1.2016517528228635e-08,1.3102317278512958e-06,2.7944150787455335e-07,1.8201189846356406e-08,2.6813059937087537e-08,5.758632373010864e-07,2.2249044233969072e-07,9.006237489141451e-16,1.2494471378642078e-16,,2.5188414190475135e-07,1.2757897969369811e-14,1.815861932918498e-07,1.718130951867495e-08,5.443565837605209e-07,1.7994855294160588e-10,2.4241279677999425e-07,1.931278591740257e-11,1.5705845102583387e-06,4.9782703121861907e-08,2.474921658422588e-07,1.3244673685686948e-07
809,1.4399424038405835e-09,1.0543667679840214e-10,2.5698501201760985e-07,9.3874695193022e-09,3.297336676074356e-14,3.666304880984898e-10,4.3088830185287556e-07,8.359940962874726e-09,3.792986569411627e-10,2.498095200272704e-08,2.1455549004533713e-07,1.0442472415343843e-07,8.82751768620391e-07,3.200535457478772e-05,2.439203644699772e-08,3.0141790540535827e-12,,1.5412400839981164e-09,1.830217132262154e-12,2.319720067224806e-09,1.752617507410537e-06,2.5450514136196834e-08,2.1939624012261254e-05,4.924988460671799e-11,1.1620453035433022e-10,0.00013405288851556796,1.7015397542150531e-06,2.3260518630402904e-06,2.1666975101626884e-06
810,0.00021495956163623998,1.2614221010533579e-09,5.346250349959624e-06,5.64715588316385e-07,9.781823402635484e-14,2.151247894459271e-09,5.785892435884132e-07,4.994395028443585e-09,1.9635954849065983e-06,1.596744518516688e-09,1.076931412242395e-06,1.7558415502347838e-07,4.249395469643061e-05,2.1099171603520757e-05,3.11612770626513e-11,3.6942914349412126e-15,,5.838483556205555e-09,3.9865541263357885e-09,4.3711203382226674e-06,4.5319425917368997e-07,3.5416226726128656e-05,1.4474339938873922e-09,1.7150026251097394e-07,4.506115348764586e-12,9.138322981933061e-07,1.077991768398308e-09,9.180095632822586e-06,0.00014319251408312253
811,1.4250925764891478e-05,4.787398683366225e-10,5.23867932757212e-07,4.880438919734741e-10,3.5121684957523105e-10,1.0443141514100704e-10,2.2369037746497086e-06,1.1519717831970384e-08,4.0129186386542335e-08,1.783486920446206e-06,1.9331379290641125e-07,2.8826163771186964e-09,2.9294100905517097e-05,1.8770243746934588e-05,0.00023820613890362463,6.184431449148041e-11,,1.315758533816121e-05,1.6045027951470726e-14,3.000311930520231e-06,9.580174910513185e-08,4.752533429949715e-08,6.06266909003939e-10,2.375168405788625e-09,5.480131587069075e-12,1.4191789314990164e-06,0.0006141907904033445,2.327865387703207e-06,7.808548089614586e-07
812,7.094938539379042e-09,1.3076557388075437e-07,9.78939990530374e-07,3.471991512201405e-08,2.232878496308909e-08,3.4355019498082824e-11,4.7656211120700345e-09,1.7737606862269915e-08,6.704511936131986e-11,3.2238885975730427e-07,6.413588232055685e-06,4.521488927249017e-07,2.026541528980071e-05,5.275724779928465e-06,2.5413836915644673e-10,7.096736452109834e-11,,2.8531274376425704e-06,1.4065528586124176e-15,1.2552079295337855e-06,3.446734584706888e-09,3.369674027616169e-06,1.9236607084850946e-33,1.7441743585664585e-10,9.419050644757287e-17,4.455037662805574e-11,0.00022425221707526914,4.388259544125884e-07,0.00019104527735929296
813,5.876806820710595e-07,3.740052244795386e-09,4.2164734885432435e-06,7.280691388162263e-10,2.70218694038369e-09,1.709053769605852e-10,7.378671885658163e-09,6.787249739496539e-11,1.916749020118061e-08,3.4718068201932643e-07,3.0517854550890863e-06,1.5036767776233079e-06,4.300523297641893e-06,1.0449609869939443e-05,1.4146364701475937e-10,6.911986447879751e-09,,6.458436925718321e-05,1.7815960299447922e-14,0.01647542960826456,6.152090961621587e-12,2.137966289321207e-05,1.2294181775574652e-45,4.3411887615847254e-08,2.7282058263943986e-14,4.210535398820588e-09,5.874127164403556e-15,3.3539804600615952e-06,7.672257980723329e-07
814,4.2178514461439697e-07,1.1224986062232292e-09,2.1862174535470463e-08,3.674395469184146e-16,1.2899195858124626e-10,2.316979380219393e-12,3.5349437671951862e-12,1.5176886057728747e-08,8.433445720671494e-10,1.7533897830043547e-07,8.6804173761853e-06,0.00019079373972912897,1.1834636853488158e-07,7.217447885612599e-05,1.0631463093586822e-10,2.2283661256153705e-10,,2.576320243455078e-07,1.4272985044526985e-08,0.00019681305483623484,2.7343310255421346e-05,1.0504870944052372e-09,1.9743448566184114e-18,5.287535992529748e-08,2.6870524432028313e-12,1.8899708505183897e-07,4.1255858739739494e-11,2.7882861819888947e-05,0.0017144805046411247
815,3.75750002006033e-06,1.0345781043419905e-10,1.1001299761319998e-05,6.584792667505146e-08,3.500759580614434e-09,1.0662010691849836e-11,2.379973957197439e-06,4.235149644127923e-05,4.892236078918287e-06,1.2224214390217735e-06,1.4828527975625211e-06,7.458441350655576e-08,1.9889312614061446e-06,7.74405373785201e-06,1.182559618195372e-07,2.793103796283036e-11,,5.0121593893568285e-08,1.9689642993975056e-08,5.390607945919742e-05,9.047234535034276e-10,4.54183036155343e-07,1.3637864126250608e-13,0.0002428207791651947,2.1189726782769184e-14,1.8723794077837753e-07,4.4154895517354016e-08,7.01000743772161e-06,2.3431122235849717e-05
816,1.0200112420803282e-09,1.3489040083675484e-09,1.0655929766145937e-06,8.221254692826629e-12,3.1081791927877312e-09,1.2360169792126125e-10,2.7837245956762943e-10,3.309269097804126e-07,1.0188167802372407e-11,6.546981467702669e-06,1.5630671570619344e-07,1.4844372437129532e-08,8.004920722671712e-06,1.422362341020663e-06,5.145904447274944e-09,3.6741848377966606e-10,,2.449681187752775e-10,5.610523913849156e-09,5.15510094149431e-07,1.713774320752998e-06,3.853977269792187e-09,5.3297643466299374e-18,2.917194311278755e-05,1.3605006105346553e-12,3.511327948705102e-07,1.2433999370189111e-07,0.00024113197713532963,5.357790844178962e-07
817,2.9485490762497027e-06,6.380016286429409e-11,2.3494157008516087e-06,7.70761440585817e-12,2.9719543171202365e-10,5.051385312727952e-13,1.7341159711813435e-06,3.5338674934142413e-07,8.936694713183946e-06,2.5668418983589812e-08,0.00010818309954967752,1.3657235805929703e-07,1.5151122386063145e-08,1.8921142639555077e-09,2.688033971198478e-07,2.7678463430382092e-14,,1.3553603742158976e-09,1.2286943649231622e-11,0.009329892408551156,4.148980943721206e-07,1.1749295567037084e-06,1.6210312075945053e-24,0.0006520688468487057,3.399777061880777e-07,2.4611482523836544e-06,1.981323110323904e-07,2.2043076368635212e-08,4.221836489915232e-06
818,0.000734395853293349,2.9529058113039867e-12,1.5608770478413538e-07,1.132835191895808e-09,4.843620440197584e-09,3.342679789081013e-07,5.780224695847688e-07,4.184449766847874e-10,9.177051378545633e-10,5.891757874194533e-05,2.0049143595266106e-09,4.1403745074378385e-07,6.900220511141452e-06,6.087290779244515e-08,0.005424044638176026,2.2060344239974313e-22,,9.316059127776712e-07,3.513973106370988e-11,4.424735496699215e-07,1.0331243838686996e-08,4.258895641309388e-06,6.223829505575406e-09,3.39732606968319e-08,3.1129541323842147e-14,5.2129978012415714e-08,1.7468413071414534e-07,1.7644748995953746e-08,1.4062053799292302e-05
819,4.136483884712994e-06,4.024289453444023e-09,5.1546921828978076e-09,1.1973800414037131e-09,9.056257422379614e-12,1.235273953516507e-18,1.0628989677996256e-06,4.795123981925609e-11,5.034452296144665e-11,1.1846560835358651e-06,1.031577794534294e-05,2.668467795449914e-07,6.573269631582552e-07,5.491989908264156e-05,2.9957393516889076e-09,5.899731259183939e-20,,1.2677144208808365e-07,6.125048377295219e-11,7.396603304933315e-10,1.375331258817666e-07,2.9886370155376824e-05,1.0863054332223324e-12,2.9478982341085826e-07,2.720811213886066e-15,9.042905523768596e-07,2.850334878193428e-06,6.921202469861868e-10,2.326408148291245e-06
820,1.305448447856477e-06,9.449871493658635e-10,5.3664761773529625e-06,8.149399995074917e-08,3.4990667774822875e-11,4.92385851554641e-09,9.597354774387567e-09,8.987381030746524e-11,8.158679766651791e-09,2.34435093637896e-07,8.091523510822645e-10,9.617817694291162e-11,6.86406438783724e-10,1.0939726564731614e-06,4.516497102743163e-11,6.566253407530104e-18,,3.7963409051893884e-07,5.714145124415039e-07,3.9921385466310936e-10,1.903322522793601e-09,3.107571199630225e-06,9.45548070001314e-07,4.298542351849175e-07,1.1826600030051495e-14,3.16488149101246e-08,4.53892925866492e-09,4.730185386422968e-06,2.1782956791706274e-09
821,9.167417004495493e-07,5.017466721632186e-11,1.166697071464721e-06,4.91062479696945e-13,2.0478552702508742e-08,2.064033495963069e-08,1.095999879051457e-09,3.08240738989102e-07,2.722273963949729e-11,5.0278869197039045e-08,9.522075423033126e-07,7.250649115743281e-07,6.7106794950235626e-06,1.1837618876444467e-07,4.9864170626485565e-14,7.051720553227036e-23,,5.573702045577302e-07,2.5414853252090277e-13,1.9434522130480325e-14,3.110105765480192e-08,5.975432050889192e-06,1.4375601074698285e-14,3.575568233632844e-11,6.650955071559095e-11,3.422007409380614e-05,2.152952761825879e-10,3.3785418934394074e-06,9.52394706740847e-08
822,0.00018194947005886866,3.6421713769601236e-10,1.2536331776666388e-06,8.917886290214324e-09,4.208188401983223e-13,2.6676624312686975e-11,4.221760800554437e-10,1.341622857140351e-09,1.405112734428384e-10,5.573831757709229e-09,9.702842868391296e-05,1.208983543151677e-05,5.732447077255278e-05,3.336371879589116e-06,1.7318387212117136e-06,1.2297559464806801e-06,,4.64062045576646e-09,1.260640729865685e-05,2.144651492480324e-14,1.1629499673180452e-09,5.688666670052894e-07,6.410796369167483e-08,3.687356077345908e-12,4.498261741770876e-11,0.0002873266131497224,7.579774708754873e-09,3.113461340768753e-05,1.5128322749547887e-09
823,1.6658401244817852e-07,2.753972022920531e-09,4.1119978430271495e-09,1.9386697542270354e-13,1.6833618114587927e-10,2.1854908945496006e-13,4.055986312073222e-12,1.5390790908791389e-07,1.2537529651382886e-10,5.211383205021031e-07,3.2336142057393704e-06,9.351945763282641e-12,0.00033651390108693264,1.6853870237548583e-05,3.2997386367895994e-10,2.4754880965907433e-05,,0.0001001335618772946,2.855882758165036e-11,6.9063348720201434e-09,2.5544136308103107e-10,7.338607934308197e-06,5.0178649593505305e-08,1.0463138733791198e-12,1.7273438146371887e-11,4.878253729987706e-09,1.162115187926724e-08,2.309724739543093e-06,9.50965623942228e-10
824,0.00014512066666585205,1.5316520053962144e-07,2.0647582410354794e-06,2.8368277215161024e-11,1.7532506758533686e-14,6.391956451693607e-12,4.052391735899396e-08,4.8899694727414884e-09,8.571765076169161e-08,3.1578678338462e-05,2.8064488283724578e-06,4.338702145362288e-05,3.3249309426778553e-07,5.2093978470555745e-09,0.003938100107857192,1.6847270705768242e-17,,7.324955802680706e-12,6.395730859863986e-09,6.096762483046773e-09,2.3488991930264007e-10,2.884257430734955e-09,1.2751384465609276e-08,1.5362986446280646e-11,4.980595190245329e-12,9.97217516394841e-10,3.075692465755146e-09,6.487942628176407e-08,4.819347745962363e-06
825,0.0003548780807487998,3.415165428647892e-11,9.458861001087924e-05,1.746908376715786e-08,1.0057131117931975e-10,1.2614308626205028e-07,6.587443275070949e-15,4.108503333272936e-10,3.855126789421002e-15,1.2511138848841761e-06,3.4936417707836665e-07,2.113989801062001e-07,3.3556832106837754e-09,5.505373729053024e-10,0.0008038765409387276,2.3326897101892565e-10,,1.1081415230717727e-06,9.010221505998897e-11,4.829454226304019e-11,2.249432485014423e-09,1.6571016826898837e-11,7.270234018646266e-15,1.1882825091246954e-09,4.2238671288761155e-21,1.5907948835635146e-18,9.493918729798601e-07,1.8962244321299733e-07,5.83490430622844e-06
826,5.578284623454337e-06,9.695326449490235e-12,6.1286089517033536e-09,3.629566360499703e-08,1.564487169821794e-13,8.825228999707712e-10,1.661150204203012e-05,7.528713191636804e-10,8.718798068761622e-09,2.7445194128392888e-05,5.552884986477969e-05,1.876067188442334e-08,8.720797264012195e-07,0.00019342645301351615,7.868867719090127e-05,6.097196259228759e-14,,1.3628646174153917e-05,5.686798460453709e-10,1.6966386758911395e-13,2.7251137666311403e-10,5.343250803217209e-06,8.241631515314459e-15,5.404183644211571e-10,5.4913419423870485e-11,3.5510638254638985e-09,4.483222951707036e-09,1.1886863361591455e-05,2.041753636372259e-07
827,7.510033892049663e-07,3.0631785099900435e-10,1.8379708861737935e-06,5.230343139079948e-09,3.1023668816147766e-09,1.046956259157263e-06,3.982851594157798e-05,6.058193793150884e-06,2.6836350407464605e-09,1.0083433284974571e-06,4.927285008441924e-06,1.3035338481198823e-06,3.1861885196982762e-06,6.216760402758737e-07,4.671604373003459e-06,2.3620829064534473e-05,,3.3607842350906614e-08,9.594105528715869e-17,2.5552226195254785e-13,3.6674170324762366e-05,7.557104029624443e-07,2.4420795469436356e-09,2.567660780091481e-12,3.725821026083769e-10,6.403867297273061e-08,0.003252009828503997,5.061444807192801e-05,1.696766624508251e-06
828,1.1331024122863848e-09,4.739964329348345e-09,2.281037386787257e-09,2.5392932711261695e-08,2.7114513748254025e-06,2.1983620491148983e-07,1.3033405919747503e-13,6.055862574266233e-07,3.270471355739125e-11,4.843389303126922e-07,3.874002718437302e-05,7.32864501310113e-08,1.0392856560067262e-07,4.889215184783108e-06,2.226546839927232e-05,0.00012621808418147913,,1.888531859255026e-08,4.124726686191165e-10,7.191509818435555e-10,6.330285205359262e-09,1.0653744327068129e-08,8.597999947657513e-09,1.1231006891861915e-11,1.2469820724999975e-10,9.759378061495557e-08,0.0005154579544623611,7.001030914302543e-07,3.582850491410832e-07
829,2.5333840199111372e-08,4.759740194603932e-12,7.339391422352555e-10,5.872658216333229e-08,2.036126455092088e-06,3.3894706817212767e-06,1.7823602994312997e-12,9.831933226728382e-08,2.4474804544092054e-10,2.772213565982649e-07,1.673672504332054e-05,2.6061958587922024e-08,3.999033456542285e-05,6.758688023062912e-05,0.007264275239750932,8.005333309199067e-09,,0.00033382662106675565,9.658446184481765e-11,6.001994821052133e-14,1.884424842799232e-09,1.5902080009008365e-06,3.7020505678254557e-06,2.8760191569118955e-13,1.8963016831531953e-13,0.0002523226716019486,3.457253970282181e-08,1.1570493730749286e-05,1.8585982625585201e-06
830,6.017859901237182e-06,9.106574285877933e-10,2.488597390097034e-11,1.981197018121462e-15,2.529891007013466e-14,2.2496103037676885e-12,1.787372421007062e-09,2.239311351852406e-09,1.0587926304156687e-10,2.1032281493582754e-06,7.983509227141502e-06,5.952329319762394e-06,9.665709020341493e-09,0.00013252904739958056,2.6143815927505186e-08,4.055171437071064e-07,,2.3079130296200447e-09,1.2604699852319583e-10,4.70613423756005e-09,1.7224928289751044e-06,7.12094843461433e-08,6.397656004902256e-10,5.597221219391208e-12,1.0003968279739588e-11,7.538004849655718e-07,2.712625008721889e-12,1.3894283646816724e-06,7.86423741713996e-06
831,4.637804762462421e-09,4.8523611267456076e-11,1.822680344022974e-10,6.500384911358862e-10,1.709908228321842e-09,4.086283276477398e-06,1.626172060581967e-10,3.06505098425458e-10,5.993430753525008e-07,1.663640691799605e-07,5.24715816367492e-07,1.340826450917024e-07,6.53679332785194e-08,4.708923729717611e-06,7.069983296977014e-05,0.0013814313503191023,,9.84105484423258e-06,1.9015400816179147e-12,9.584772929233325e-10,2.442970929198627e-07,1.386353001542614e-08,5.241403320083664e-08,6.502058886359949e-12,2.5363155967073143e-19,6.4231290071043576e-12,4.198895793988755e-08,0.0001242534616772534,1.3713327167940798e-07
832,1.024523246619543e-05,1.0857136512690777e-10,1.8253312273764021e-09,7.599845425556213e-06,1.6275753302161928e-08,1.766244793272891e-09,1.1794098226187103e-09,6.64909351535026e-10,5.679508094850047e-12,8.928509280945491e-08,2.82652547072128e-07,3.561285414950738e-11,0.00028658069687764634,1.7245872678433327e-05,4.99544504593201e-05,1.2846402297331056e-09,,5.388443168996856e-05,1.9826812959287065e-11,6.325874773397109e-05,9.57812931462918e-11,6.607667901543459e-12,5.356845932350707e-10,6.5626428458771444e-12,1.6839229912626407e-13,1.6430147907267312e-07,6.938280629584913e-11,4.1277019453165564e-05,9.330914217963744e-07
833,1.5912755653050557e-08,3.57585602929676e-11,1.4192551431901268e-06,1.0667577480255018e-10,4.5053772220746945e-08,4.4987488691474157e-10,8.818676179058196e-09,1.7083248248704393e-12,1.9014512980052154e-09,4.393168944238403e-05,1.2316219714593275e-06,6.151960004154241e-15,2.5881954404760648e-05,0.0005816640276724367,0.0002872378952483021,3.884271940445797e-05,,3.705109464852361e-10,2.5830135242186597e-09,7.615871360755749e-07,5.298433378356275e-07,1.6360243456151362e-07,2.807749970207442e-09,2.6637882299466242e-11,1.307371919418621e-07,0.000248972387951159,0.003047128480931881,1.7506938361930842e-06,7.888675974046576e-09
