,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
771,3.476836307226623e-07,4.305085147542041e-13,2.0386545077815076e-06,8.412237224284222e-14,1.0707868041686443e-09,1.0042550903365747e-06,2.1188309512573267e-05,7.242693113240794e-10,1.2651694123514035e-09,8.350657180183517e-06,4.025628196421334e-06,7.031885837347602e-07,0.00037686130658530183,1.842801584996203e-06,7.856556132461994e-08,6.321555677843554e-11,,1.739958222685289e-10,6.519154746561481e-12,2.2265031491990986e-13,8.194237940912109e-05,1.083731744242231e-06,1.9307301115896197e-09,7.323672795076794e-11,3.4726087885147768e-06,4.496096336230774e-09,1.2097363222134869e-08,7.322045819758261e-08,1.8267563923000158e-07
772,1.4099222639715278e-06,2.7070296904370104e-10,6.270336504580953e-07,1.1424141822443761e-10,2.6510431502314466e-05,2.6309133263213517e-08,2.7429612120498694e-09,1.9956695699913573e-15,8.427826786515004e-08,5.62725404888662e-07,9.076043074258308e-07,6.98642538882991e-15,3.595355013342431e-07,6.087044150449299e-05,1.7147403210198861e-06,4.1699848629714394e-11,,1.5339325597002204e-06,3.8581588184116437e-10,1.1609562222897138e-12,2.9139450888386054e-08,5.594989117375991e-08,2.7548684979125506e-15,2.1583868892244666e-10,3.669362047956031e-06,2.376605836160305e-10,2.2776812262237773e-06,2.659887457036371e-06,7.987418288441258e-09
773,6.937386602871716e-07,2.742186896198819e-10,6.728607787032101e-05,2.6759561578114834e-09,2.116620734999111e-06,4.882121451838403e-07,1.0219895856757495e-09,1.5915836547270322e-10,3.602333936161599e-08,1.3387639310034746e-07,1.456384116468575e-06,2.962435443419255e-10,5.469307697115561e-05,7.890615352484876e-07,9.436602966520906e-05,2.3918678906017936e-10,,7.819203030386516e-08,1.555356195956049e-10,1.0023561376516748e-10,7.94165573363123e-12,3.5522484551171973e-09,9.548085207689152e-10,5.568151470450157e-10,1.175878776752244e-08,4.318653022000017e-12,2.7704507911559506e-07,3.131082889976847e-10,1.1093181192629457e-08
774,1.2323240170194702e-11,1.576886241028454e-10,3.166756759500429e-07,5.121986264275054e-09,1.443309418779095e-10,5.3329263012734114e-05,4.975923450239314e-09,3.889921030529383e-11,2.7840337808475195e-08,4.395402948154279e-09,2.3716527903937366e-06,2.7232720420447034e-07,0.00014084384911636626,4.321125407589976e-06,1.1786325199791434e-05,2.7946542531167504e-10,,1.4835011832841072e-05,1.5638401096403658e-09,9.286229631663225e-10,1.799930611117834e-11,1.3032849419862776e-07,2.98124403608457e-15,3.561676461021656e-08,4.181746023184289e-09,8.306656178734436e-08,6.669439241032103e-08,2.0650012734612797e-09,1.272271759785894e-10
775,1.0387842687387314e-05,3.701084841726447e-11,0.00011211714038934824,2.8227785258556355e-11,2.259067027796424e-12,2.2379988668521642e-08,2.4125817360563595e-13,1.9108443057463127e-12,1.1538328851561703e-10,3.868091592304846e-06,1.6255651823123623e-06,4.304424452440938e-06,2.2352942149742725e-06,2.745601723229332e-07,0.0013161212070780602,1.4702475315350513e-11,,1.4450857165576287e-07,4.201436460770756e-12,5.915679482562177e-15,6.622031418998196e-06,2.991550023806599e-08,1.797949333777995e-22,8.441025006114882e-11,1.617055951674318e-07,2.2963940200904556e-06,1.740794882979376e-24,3.6856100341288695e-09,2.999207191674044e-07
776,2.9724223907665695e-05,9.061627039988546e-10,1.1370387359586319e-07,7.348535501269376e-11,1.008652234050316e-08,5.223052704800374e-06,5.108304857097014e-12,3.917079141945532e-09,2.4636296406789007e-06,9.970790992351756e-07,1.7163998034732247e-07,1.666224226666797e-07,6.784841081105175e-08,1.2262697708653702e-06,2.796047241932731e-09,1.1689083896032614e-11,,1.9198650091773207e-08,1.8526121495320785e-11,5.09430048523396e-09,0.0042306884806916755,1.265367149226893e-06,2.4835315909838682e-14,8.634979730901646e-13,1.3940794821520232e-11,1.6246904969542e-08,2.4439482474784117e-09,9.989953504747397e-09,8.799835883262186e-07
777,2.4855068113289236e-08,7.0468639830769425e-09,9.120951000235073e-09,2.8702997218956563e-09,1.5228090635495802e-10,3.000794260127681e-08,3.725954342021033e-11,5.73339929388702e-10,8.991207909503931e-07,2.2519196997450703e-07,2.1518775765810286e-07,3.309090105163501e-07,1.829756969621198e-06,5.163070246058529e-07,4.4721536840367366e-08,2.753570820315888e-11,,1.278255486842237e-07,1.3812383928230412e-07,1.4946005951056957e-15,5.9874213599339664e-09,1.9758041515095163e-06,2.7278461522460507e-28,1.0635245345909077e-10,8.478125163541395e-08,8.978879441618556e-06,3.1467178770147264e-09,2.1203102543959213e-08,0.00011940468034174874
778,3.0062936443249365e-08,1.4432089230780628e-06,2.603608787077516e-10,2.0731017948761924e-13,5.255104049183332e-10,2.185650890795495e-06,1.443220967271699e-08,1.2220036750378313e-08,2.1587754863720973e-09,1.4656707638277602e-11,1.995749899363156e-06,1.4002356923657164e-09,2.4136564189377797e-05,3.6677759801844825e-06,0.002441629066065104,1.693557611729056e-08,,5.0033281741701266e-08,1.4883860658762756e-12,2.493640151043039e-13,7.367651263378377e-08,3.235897724427568e-11,1.3779241354005464e-11,5.057781967146107e-12,0.00012420425866047516,1.566902145927795e-09,1.0799536132916051e-09,1.0001716856188562e-08,9.804288368189874e-07
779,1.0031674975316362e-08,7.761611579737885e-11,1.612226229431079e-05,1.2935456929035412e-08,5.927997832107715e-11,5.159029854029004e-07,3.817584044527663e-13,2.4599415825925104e-14,1.2865322791752895e-09,3.324852234170845e-05,2.890681148367354e-08,1.2303542468911598e-08,2.102584928995623e-06,1.062685501791403e-05,0.002676371055340922,3.4172037127405787e-13,,3.3590251086419694e-07,2.6036568350655256e-11,2.9054343065263205e-17,1.5292460682868235e-09,1.2055416516502094e-08,2.1386642841030115e-07,2.6800154095525893e-13,7.638446143196294e-13,2.7009400908314607e-07,6.506063335072501e-12,1.2851636921586042e-07,5.029257370499157e-06
780,1.56311854559831e-08,8.268811885698792e-09,2.659610079816849e-07,5.258101826265331e-07,1.8075335129577662e-10,1.9021208175724898e-05,2.0980503925661578e-13,2.5679226119465335e-11,5.430071625181014e-10,1.1832627767055364e-07,4.2069601007550095e-08,1.2958114792846828e-09,2.2543040666747036e-05,5.6079622315317624e-06,2.0491818263853225e-07,2.1432106336774438e-09,,1.7653800812812654e-05,4.0503158116459175e-12,1.5918789534804676e-17,5.070632646943103e-09,4.354080658793122e-11,5.827309008219991e-09,4.015130310335578e-13,3.489915209085788e-08,4.64981871689717e-08,1.8956370923665336e-06,5.202904388979179e-10,4.416229248892891e-07
781,5.1549325373010807e-11,1.889948528251564e-08,9.568688251832814e-14,1.8004319054953063e-05,6.119199395921903e-09,2.6478087302236515e-05,3.228479537782426e-08,8.99056809148664e-12,1.3176030363926928e-09,4.8075958361627665e-09,7.004918883893585e-06,5.2239216225494296e-05,1.2980189325408725e-08,2.3180552042224893e-07,8.230198552344011e-05,5.72620557412586e-11,,4.387859055038001e-08,5.8182172857771115e-12,2.4503201636662065e-09,2.1555913775731593e-07,1.599032898344985e-06,7.137193605298729e-11,3.211709686669014e-16,3.2098010570694928e-06,1.2940272663865644e-09,1.0473231749307055e-09,3.1128977968889956e-10,2.2733554820751002e-05
782,2.0649160626099796e-09,1.53655819864308e-12,7.385918802837177e-11,1.4460750060695723e-06,9.899860048997873e-09,1.068088787652413e-05,2.5472671828005778e-06,5.97560062251341e-11,3.37888573069118e-14,1.4672624347879975e-05,3.852731425007765e-07,3.536026205246774e-08,1.1286898372179214e-05,4.780160896946529e-07,2.734918666275861e-07,5.699929153641056e-11,,0.0003470530503814988,1.3171985604531948e-09,6.52779702542079e-17,2.1885014213310378e-07,1.0422846788895752e-06,2.081087862396076e-12,1.0777941581874852e-12,1.2294448621135033e-09,0.007871485496842948,1.1123038092793285e-10,2.7177516647567795e-09,4.25020565687505e-07
783,9.099707960551954e-10,9.080259156224047e-07,0.00018745112212037828,8.89752701083681e-10,7.500015119159252e-12,1.951418351528272e-06,2.4208792640842266e-11,3.6044178149562592e-09,4.848703484507059e-11,4.868735888638139e-06,7.396113261663236e-06,1.9680834303772573e-08,0.010039969432836365,0.00023654750218315602,0.0017173457475880402,7.117534091224162e-11,,1.3133639863440248e-06,5.8696193960658516e-08,4.315327972718848e-21,7.85364510234461e-06,7.175072900171696e-08,8.80030729950925e-11,7.176358105311421e-13,0.0003606412533548275,6.686835232345899e-08,1.1383928615884607e-08,2.246665198725369e-15,4.64704681719175e-07
784,3.4508835813260026e-06,1.972653764693064e-11,1.7050499746188407e-10,1.3891203880970035e-06,3.329695598301921e-09,0.00011353866791952277,1.2204048987189509e-08,1.9026363768371364e-07,5.02012615697473e-10,6.721946101266472e-08,1.0428202197167173e-06,8.216911082094481e-08,8.962650257248481e-06,1.8401211141913938e-06,2.472023622931772e-06,3.053504764621052e-09,,4.955611804966383e-07,2.682922126083974e-10,2.8908690137688844e-13,3.147031650861377e-11,1.4386692738551629e-06,1.0143158719926468e-10,1.0976929919582085e-11,8.23325104676217e-05,7.908803360114615e-09,1.3160038443822982e-10,1.3820813231829157e-13,3.3904350387543703e-07
785,0.00032703140419617347,7.026077235284493e-10,1.2881851319117479e-08,5.0964970446210065e-08,2.639400645995351e-09,0.00018407425405491605,8.417161951718351e-08,1.677359966624892e-08,2.241081273068241e-08,2.205015749805461e-06,2.50433807081713e-06,2.9381632808423832e-08,0.00010411613469020623,2.4165000615755577e-07,1.9596222865771356e-06,1.2249084457147914e-12,,7.473920564233685e-06,5.872205314801007e-09,4.6447159623622185e-11,1.4571871449224838e-07,7.097687567329769e-09,5.989401045236075e-06,4.018575189818944e-10,0.00034190067492431106,4.273328524394938e-08,1.1689708918202388e-10,1.473254050585448e-09,7.068480305806048e-06
786,1.1085446035396195e-08,2.032357019219873e-09,4.8153753300139516e-05,1.7883755439830893e-06,4.2088161773204974e-07,2.5879955791581307e-06,1.6733581057895277e-07,3.237467393258741e-10,3.435542075803742e-07,7.994448170900998e-05,2.3250699993809054e-08,9.204219800480603e-07,0.00014441525201507347,3.2797157162642133e-06,1.7705402659227218e-07,1.81952626461056e-11,,2.5219472898287706e-08,5.417083666062415e-10,4.29936171321399e-14,8.404754619130037e-08,3.765683172518011e-09,3.401502270634261e-05,4.091620540653239e-10,5.027743024033785e-07,2.9529854598875226e-06,5.056684688824958e-07,1.7357368080902194e-11,5.802737558070724e-06
787,2.0313417080150446e-06,1.299526656576426e-13,3.0562170294936637e-07,1.8271068699414518e-07,7.340605723009039e-15,1.262397768899367e-07,2.7882535366055863e-12,1.1518553428642763e-07,1.905024643603627e-10,0.0009808169514508957,2.523944293003377e-06,4.433184175649121e-08,2.7129757294810434e-07,2.5203706019116366e-08,1.5273620056274643e-05,2.436321784864536e-11,,8.210907522072507e-10,4.8497031561463995e-17,4.632132265559108e-16,3.742331744511129e-08,3.9549866156250376e-07,4.197447123757298e-18,1.0943176539306145e-08,2.1072109337753666e-07,1.8144808078030968e-09,4.630867559048394e-09,9.165418945440992e-11,7.946773718056637e-08
788,2.05735550965687e-05,1.8107366970622785e-11,1.4357296650473536e-09,8.640680814867923e-09,2.2068565909702774e-11,8.987143240591652e-10,1.6607778093239675e-09,6.692343458074349e-11,7.987230570102161e-11,1.747565492901044e-07,1.013884496291302e-08,2.1567186413818962e-08,1.7912305747573727e-05,0.0001483022174965405,2.359335243106917e-05,1.32330640046462e-14,,1.2187001111859205e-06,1.715915750129403e-07,4.01110742785497e-14,8.737193276903297e-08,1.632975147413373e-08,6.345140225735785e-08,4.3584496087765935e-08,6.79449215524263e-07,1.14465492846087e-09,1.9974916793927656e-08,1.1630087157923274e-09,8.210125702353262e-08
789,3.4785603418603966e-06,6.075022295996519e-10,0.003909693581862698,5.755292290710185e-06,1.0744918900089735e-10,6.04046009695239e-05,4.354968094235422e-08,2.3924065035273e-15,2.4646039749186946e-13,1.2083016065027027e-07,5.774023291439916e-07,5.6180080048853283e-08,2.9824217792821068e-05,6.56822746490289e-10,1.6740381585203094e-07,1.2183179439493766e-07,,4.83662950945132e-06,3.978815341436006e-09,3.369772408854766e-17,2.757967911305221e-07,3.262551902687797e-06,2.2379115797236006e-31,3.6135878842154554e-10,1.65762069937735e-05,5.736801602122234e-09,3.898405127540579e-07,5.950545304789868e-07,2.485543013308973e-07
790,2.4393614683511233e-07,3.7959156411163007e-10,3.089858633847003e-08,2.3741984032303957e-09,7.864108279726983e-09,8.316912844452815e-07,2.8915035992376035e-10,8.360524835480722e-07,9.681893613447169e-11,2.212987414971497e-08,7.832844140839027e-07,1.2713303077342997e-07,9.944608739363198e-07,4.2014203279671227e-07,6.90775997424933e-06,1.390499661128459e-10,,8.106018963373188e-08,5.59952465791126e-13,6.560963979627319e-12,8.645754351319354e-10,2.6208637767719138e-08,1.7273817205437142e-33,8.084062742386824e-14,5.621052616071323e-08,3.09384096981678e-11,3.033354946089481e-11,2.0053757002643065e-14,0.0001084875189742304
791,3.404001672379199e-06,1.0092239523195937e-09,1.9201368281356958e-08,3.262283742096457e-08,1.8162948429388524e-09,2.003048212312792e-09,6.942554710630729e-09,8.039493783224362e-10,2.8988638013071043e-10,0.00023322579749511448,2.5726003178090924e-07,7.702014471555468e-08,2.1329974152646165e-05,1.5735061517874415e-07,0.00038928394580004904,3.0015302018736042e-12,,5.8446423269175335e-06,1.7169477536382848e-07,2.0277079189656717e-13,3.356192891704017e-08,1.8647508682644841e-06,4.935190920270333e-31,2.9748074561455913e-15,6.735306409984433e-05,2.0462155747196455e-10,3.808086378627957e-11,9.69251085795214e-10,2.0268833769041747e-05
792,0.0001776072581063576,2.184356302073572e-10,4.25193701287283e-08,9.191981455495421e-08,3.918096754939716e-07,2.1492247892279155e-08,6.589568876379548e-10,4.250644215887767e-12,5.6184071931395215e-14,4.808282192897489e-10,3.2263788991532197e-06,2.2145013563363386e-05,0.0022903756461573345,7.01772137076436e-07,6.038397002453608e-11,7.56644768065044e-17,,6.551125500368836e-08,1.8559799337409391e-09,2.664154355452615e-07,5.6749731148868104e-08,0.00019742568971286726,1.0002376301854285e-12,5.262090447150421e-12,1.0654293554380506e-06,7.042903730140759e-10,2.4751433851760566e-09,5.090382766155576e-10,5.95140232573337e-07
793,1.5384430353618305e-05,2.3965633775600358e-05,2.6184418757679575e-09,3.6115210770328094e-12,4.229899490445269e-10,9.615021454147293e-09,5.6160701178380235e-12,8.554169365959741e-15,4.3496101367966045e-08,0.0001324053222722258,1.19739922537246e-08,9.230537811389461e-05,1.0559125678480374e-06,3.650023083407623e-06,4.685268649221492e-05,8.504927392755034e-08,,2.2949269093597094e-06,1.4681219175840917e-10,4.22376834992778e-07,3.618305272961723e-07,1.1341831478133835e-07,3.3347033002449467e-07,4.609648911398396e-12,1.3973687734465747e-06,1.0199611385387195e-09,3.1162616051134396e-08,3.2815835873495867e-12,2.469545049613524e-05
794,0.00011300190109680543,1.885686182090992e-10,1.1964774459008191e-07,3.309915158160043e-08,3.201639624222739e-08,7.550258942399097e-06,4.550821748340147e-05,1.0499146438512004e-10,1.6482186391880947e-15,0.00034734382581546073,1.926821183938598e-07,5.773323535260441e-08,8.136032258255207e-08,8.147534404708034e-07,2.792166155664634e-07,7.215914284220006e-18,,7.169791642995469e-07,7.6410646866095e-14,5.132726832954993e-08,5.67979655242653e-10,5.699835917986343e-06,7.563174026025245e-12,6.44655879891316e-15,5.393139314089635e-09,9.099136355476839e-07,1.289490287976985e-07,2.996335469496111e-09,1.1410625418773096e-08
795,3.248413133730872e-12,1.0753882006488605e-11,2.3353110930843343e-10,1.211790496529536e-10,7.814292834928153e-15,1.629884789917049e-14,5.174470926994021e-06,7.043560046271471e-10,5.582612676297637e-16,5.323611105791512e-06,5.896019116122514e-09,6.682981925645165e-09,2.527116833649896e-07,1.4988719595898248e-07,5.186510794295648e-07,2.2278598518135444e-09,,1.9778450020942925e-07,3.113619603452897e-09,2.2086213467560657e-07,8.771526085698507e-08,7.386800898250106e-06,3.730148101128344e-11,7.95173528398579e-13,3.442390831420236e-07,6.3965242518122666e-09,3.0024749508279506e-07,9.424804701497793e-10,5.5262136233861415e-08
796,5.132312262414698e-11,1.761903472968052e-10,8.224686657543192e-10,1.2079195203870483e-08,2.7230585241865816e-10,6.028085124148375e-13,9.914346048882619e-09,2.886882748648476e-08,7.270350610943867e-09,4.162738149958128e-06,4.0726831826049376e-06,1.5992522466595344e-20,1.572571223024575e-06,0.0011566837749305008,8.505358221094041e-09,7.283127502063546e-14,,5.63118300025504e-07,9.447599098707962e-11,1.3169884363480164e-08,8.535819673127153e-14,1.0422047993538664e-07,5.024293302943028e-10,2.5505968148948186e-13,4.7850142071460695e-11,6.662040009534006e-07,0.00011963437960632165,2.958440438689094e-11,4.169409924825244e-08
797,2.8398290815978753e-09,7.606199555855107e-08,1.5378748662623158e-05,1.615765160783631e-10,6.084198351198807e-08,2.1565856324347643e-13,1.033233462754843e-06,8.370816586878351e-11,1.3821455854668565e-10,1.760836111163542e-08,1.6705908580254897e-05,4.007900574358973e-09,1.4859536518410795e-05,1.3386666460690145e-06,9.066445021410288e-05,2.894775811827882e-21,,4.1081641155922375e-11,2.14696566244369e-12,2.991850909035285e-10,1.3608422904925875e-10,3.863407217910429e-06,3.5953233604023804e-09,1.933697692392332e-13,8.113626636087867e-14,2.15666405296815e-09,5.8795462777373285e-09,1.879264613605458e-08,3.057094159415329e-05
798,3.166221854442252e-10,1.20740341034981e-12,2.1018827390196086e-08,1.3569444963505127e-11,1.740689583765374e-07,4.370165230404942e-09,1.7966685221213694e-09,3.4650774728450484e-10,4.19804938376708e-06,0.00010010306464664768,0.0005357810702989363,3.8845887989407735e-10,0.0003670429496942653,2.637673389654764e-06,2.645300036700774e-13,3.2714736054007456e-14,,1.7278681676283367e-06,1.4934700763625221e-12,5.720739734126618e-11,3.502526660742615e-09,1.9470938854392684e-07,1.514728446668954e-06,1.4987409093712394e-09,4.926958929536152e-12,3.8830921549970177e-07,1.0693738807098206e-09,5.341949183569697e-07,4.975661591891359e-08
799,0.0032260844720489934,3.7020803683127353e-07,4.258144471552275e-07,2.5118109532998273e-06,1.0380853634857985e-10,3.3326443667633522e-12,9.01526185334282e-13,8.019195183929243e-10,4.0965240084836816e-16,7.427775694966711e-05,6.029177069630836e-06,1.2808422168962438e-11,6.273251333902361e-05,2.4278417148923833e-06,0.0008797901592388014,2.3192681406937224e-09,,1.7736913703501703e-07,1.102913912961442e-06,8.103733447005531e-09,2.598164284350702e-08,4.360055705653653e-09,3.0294192265746503e-06,1.975053721208568e-08,1.3111163559077922e-13,1.025149675121786e-06,1.6614928251258365e-12,9.84031619395419e-06,3.5533057394408647e-06
800,6.22549503714524e-11,2.7869031058306874e-12,8.430148108076641e-10,2.5233843664910298e-06,2.9322232646182997e-08,2.1028125053373765e-11,4.7364718940842064e-12,1.586127370324819e-11,2.0823214874632033e-13,1.193425183576649e-09,1.0014421722063192e-06,3.846156805510382e-11,6.088311685585563e-10,0.0005063061162648931,1.7430704675397855e-07,4.4225025796241655e-13,,5.147563674764228e-09,8.627591677685627e-11,1.2900469009063167e-11,1.3864215210924452e-08,3.959780222780441e-12,4.1378345699825385e-09,8.63730922273615e-14,8.307466573376815e-13,3.102398459459244e-09,2.0862767877687958e-14,2.7651687206549605e-07,1.1876889373288008e-07
801,1.3007165740294207e-07,1.782769634365733e-09,1.1357335741443977e-06,4.014937524049351e-11,6.532431757607131e-09,1.8190952982124186e-14,7.29083857673498e-13,5.18347779996125e-10,4.5313329973277385e-05,1.1614323937729249e-07,4.0717942481386213e-07,9.098927721722599e-08,1.1910781322178476e-05,0.0006591300896220708,4.9485071253349046e-08,2.197843460478308e-13,,1.7256050941441348e-06,9.702399467970953e-16,5.812165204791646e-10,1.5581295330539404e-06,9.80546576851341e-07,2.1879410671197482e-07,3.3153057156161335e-14,2.505919948781214e-08,9.910912521110987e-08,2.3052445961610014e-13,2.9348972119518357e-06,0.00011257499879900863
802,0.00018760458932989938,1.0283552460248027e-09,6.908925670197182e-08,1.627476427568605e-10,7.341625404205483e-07,2.1644058477835726e-15,2.1656518753507056e-09,3.1861166865253275e-10,2.083617175418511e-09,1.62210807845984e-07,3.1692019087133094e-07,9.846972504370322e-08,2.603271315002034e-07,1.902860357292683e-07,4.092320922269057e-07,2.340089019539244e-14,,1.0371825398741478e-06,2.617293375340343e-11,6.6508937780020106e-15,1.195213845224196e-10,4.485276124750289e-07,8.998585397989257e-09,5.898893123313548e-10,5.746374915887395e-16,8.122063126849258e-08,1.0507549810817109e-16,6.863083929553445e-07,2.418218137679927e-06
803,1.1759537889774371e-10,5.76140274115577e-07,8.829455567284143e-07,1.9787629949549676e-10,7.480376462820552e-12,2.1327686893442294e-11,2.7512106310002427e-09,7.707528612626515e-12,9.003951490838794e-11,5.591783062877636e-07,8.403769818640491e-05,4.5261453338853783e-07,6.642193764522725e-07,1.054546829773767e-08,6.960948641793544e-08,3.650341310377262e-14,,2.806092174923178e-08,2.891152837649672e-09,9.92295613965478e-12,9.260706176078946e-10,9.09107677605647e-14,1.2725565842389577e-06,1.8970957051746944e-15,1.218463564647641e-13,4.547045636815518e-05,1.697585833854175e-16,1.5687873923173388e-05,5.025432082088185e-09
804,4.296946884560658e-07,1.7313874571882532e-11,2.4568309885380906e-08,1.7085849047159286e-11,1.8270396331511447e-11,2.5877297080697908e-11,1.3633293324123817e-10,6.714814833473881e-13,1.8477021378900836e-11,2.430826392731207e-06,4.821906353545891e-06,2.6284855137799185e-08,0.00017669718774325531,2.9405602954793997e-05,9.137322071082512e-19,6.352828737142195e-13,,1.8142227198042587e-08,1.0859802076925528e-11,7.629458402383948e-10,1.7265940057064332e-06,7.476369189604802e-09,9.390154527505454e-11,8.696912853902311e-15,3.430434505338787e-08,2.6939422749685584e-06,2.32415480800613e-09,0.000693267759323419,9.60290701108659e-07
805,5.091699331856589e-08,1.380771681149479e-10,5.572163107719243e-08,1.7461234260399706e-12,2.6242208644838673e-09,4.252161620866483e-09,3.386754007267026e-11,1.48936255560465e-12,1.4396548974212323e-10,8.700234191075186e-07,1.2932116879990513e-05,2.3509209139765055e-08,5.021772120500176e-07,0.0001027412179597485,1.8277127986449643e-07,7.396586611758225e-13,,3.5793400368363905e-08,9.981193361599726e-12,3.4990427755446663e-15,5.002347992546927e-10,3.2756773510172603e-05,3.856069201612796e-06,1.1074441769409868e-10,4.174705701083632e-06,7.106490431241323e-06,8.65311774989097e-10,9.819556555061483e-05,4.054164633117691e-06
806,2.170878660202903e-06,1.828877819967839e-10,1.6148138062819325e-12,9.48713816359971e-14,3.78202553070939e-07,1.9403943164036226e-07,3.5046602761030855e-07,2.1069438576096825e-09,2.9874454350374165e-08,6.050871958242273e-07,8.345777163932078e-06,1.383755315834088e-07,5.5804207360260215e-06,9.160161664768522e-08,2.125709565249195e-10,3.7141064945658864e-15,,8.592030727385986e-06,3.016225475361692e-09,6.424106527764859e-14,4.891835717865575e-06,4.061849264994599e-05,9.001345782674626e-09,4.756140076436872e-08,7.101108894047499e-06,2.905879104882244e-09,4.371071697879841e-10,0.0006572596196798807,6.025509252655151e-09
807,1.0636045077294853e-08,1.0653781972385698e-09,1.3367184373494886e-07,4.656315004308626e-10,1.2757820019979586e-08,5.40116286087271e-10,4.2096835524228915e-06,3.3347483389178604e-08,1.0366292340798352e-09,1.0528058746047494e-06,2.2716436152064557e-06,7.700680946429722e-06,0.0007715736156195625,3.8315949687673655e-06,5.729702170571468e-09,1.410350189423787e-10,,0.0003849048436927635,1.4512193866802393e-10,5.6357922892804704e-11,1.2312795423516961e-05,8.356533185739395e-07,3.791834157539133e-08,1.1786633234061834e-09,4.1069797211074897e-07,1.2176929744507583e-05,3.977036353510132e-09,0.0002916448820111378,6.336688666355657e-07
808,5.157539802495953e-10,2.315906595686304e-10,4.67071851749197e-05,5.7071566593404295e-12,3.955734189173357e-08,2.518269995816189e-09,2.759086624885796e-11,1.014512553769128e-08,4.926571017864087e-07,3.2766331427213116e-07,4.275145935760762e-08,4.790293226069223e-08,2.5515938039233485e-07,1.1081883680980007e-07,2.856702997294579e-15,1.0372868209208772e-17,,2.7439310990833263e-07,4.192349762832634e-15,6.177719047833198e-07,8.86309916683458e-09,6.028863166690049e-07,2.93616187528069e-10,6.966438767525748e-08,2.67101245613536e-11,1.318426083317681e-05,3.8264622136422465e-07,6.122417130984981e-07,1.052270126508082e-07
809,9.080771649756388e-10,9.118671099674785e-11,1.8352755451703277e-07,7.369015962918211e-09,3.5362996205023344e-14,2.5078428842794108e-11,8.714740572668692e-07,2.8251456161763417e-09,4.0513284389634186e-11,8.61290028666187e-09,6.817187870820134e-07,1.0307895666000527e-07,3.332560278540207e-06,3.404314031112597e-05,5.305674665748115e-08,1.5892295954003841e-12,,2.6405132995334534e-09,2.746974209374003e-13,5.366320262869545e-10,5.020966934652466e-07,8.397192629865483e-09,3.0298281100059283e-05,5.270111884557954e-12,2.9656053560692936e-10,0.00017464180734271702,1.8683580250095375e-07,1.4511358932106692e-06,5.5270194449702885e-06
810,0.00031722470481314937,6.646179168266667e-10,2.7060443717990686e-06,2.0677390795939912e-07,2.4709142177543957e-13,1.279513956722381e-09,1.063479843980319e-06,1.993889660668381e-09,1.3542353280653348e-05,3.0541025924280135e-10,7.366394604852712e-07,9.382935431129669e-08,3.830708657887126e-05,2.125117488270342e-05,8.620988286760222e-12,5.1479257388223805e-15,,2.515884068513218e-09,7.284540260808761e-10,5.96933371677997e-06,2.4447712300201575e-07,3.8005030578146846e-05,1.1623079427340294e-09,1.9747512888082617e-07,5.666230632936629e-12,5.558914525828837e-07,4.28794197828198e-11,7.165836417169357e-06,0.0004197529782385717
811,1.0166867410345271e-05,4.0597050618158157e-10,3.8971601313857556e-07,1.3152817263229196e-10,1.0071150600889956e-09,2.1791336507876543e-10,4.259611965448141e-06,1.0305301870210558e-08,4.380123587905238e-08,1.2288821107787873e-07,2.7287247729863806e-07,3.7701665746369485e-09,1.948751665278122e-05,4.0567374532531724e-05,1.671261417829918e-07,7.255421581473117e-12,,3.4781676150568116e-05,1.6461760156559643e-15,1.8197158018208827e-06,1.1092635890231902e-08,1.7422653451052153e-08,1.857451143545568e-10,1.0804372297929613e-08,1.2146820480572214e-11,4.5859564716933266e-07,0.0011058045402445027,5.057065684063284e-06,1.0760779344527698e-06
812,4.2553670813436935e-09,1.7840591644919296e-07,2.634396949708727e-06,3.787047692746083e-08,8.36419459991478e-09,7.436644901770791e-12,4.797641406665071e-09,8.359296053698214e-09,5.707225418804549e-12,2.2862613232042227e-07,2.446599070666083e-06,1.9265409668491685e-07,7.5324637442382594e-06,3.976615594945737e-06,1.3394404260353713e-11,1.8717732058459232e-11,,2.554036338194114e-06,6.521755082770822e-16,1.0869255331508815e-06,1.328913339004525e-09,1.909658748897342e-06,2.28769341266836e-31,1.363771972166577e-10,6.087789408428214e-17,1.1438786503152153e-10,2.3414464125658865e-05,2.7246633037718216e-07,0.0001608585397713322
813,2.1319928712279374e-07,2.1749502491101876e-09,3.803099826514583e-06,3.051174219318575e-10,1.8482315712773525e-09,5.1546073957127895e-11,1.7470993741693941e-09,1.5807953298026705e-11,7.221941937301761e-09,8.443763561834504e-08,2.4680792660104626e-06,1.13297905660613e-06,1.0842076598118699e-05,7.692000457890596e-06,3.5445751273475274e-10,1.073543950745599e-09,,2.7195584407720523e-05,6.052109225319383e-15,0.011097534852975467,5.224030837384173e-12,1.9185981407736033e-05,4.3658173707597685e-37,6.441646527361133e-08,3.348196285914406e-14,1.3298514482324753e-09,1.590497578195348e-16,2.3975664040068913e-06,1.6139560644560893e-06
