,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
620,0.0006286166477921855,1.9957542121343574e-07,0.004460971849133575,7.120233154096218e-09,2.4723160619732114e-06,3.6051229319194693e-07,3.320107094252606e-09,6.266909191647946e-06,3.277042128165868e-13,4.00374847588316e-06,1.3108041835273772e-06,5.319229682157277e-16,1.0391862878423298e-05,1.129142449168311e-08,3.695285155192e-08,8.9056468007757e-06,3.9294962392163933e-10,2.4220293746514064e-08,2.077671818559495e-08,6.093467593748103e-11,6.257498813210223e-09,0.00025081275302969535,1.4397042521914986e-09,9.80398242377837e-10,5.462806318708597e-07,2.7394976960403374e-08,1.1998211269423443e-07,1.1709316387249655e-09,9.545291602503494e-06
621,0.0002140010235237004,1.9047118628866388e-07,5.224595465268027e-05,9.413647720915181e-08,9.667704178800203e-06,3.7587572725891643e-06,1.2457647154658302e-11,4.1442175423526224e-05,6.427364782000753e-12,2.4654601000499334e-07,0.00011819031058428337,3.832711175569189e-12,2.5055838144910438e-06,1.1017962109816122e-05,2.0170269766198073e-11,2.282417671951153e-05,2.245688909464776e-09,6.000402060311175e-10,1.7891219743671673e-10,1.1527790088280783e-08,4.0916312660115305e-07,5.932875134078465e-09,1.7056472932899328e-12,2.966059056200548e-09,3.016355127370269e-06,7.7396500553822e-16,4.610641657881328e-06,2.64618060031578e-08,5.342889532859026e-06
622,5.2489982397185365e-06,1.4225572192690467e-12,1.330619421622467e-09,1.605225782383766e-11,5.667271582517172e-11,3.333945294911786e-08,8.363334485591851e-09,2.359438429929905e-09,5.818870745813632e-10,1.6112795667681014e-05,6.919660115518004e-05,7.12092102489094e-08,1.8705392729909334e-08,7.587478449297371e-05,3.812270515300953e-05,1.228998229048405e-06,1.900163322983926e-10,1.082407514625151e-07,2.9219340038966835e-05,1.3440406150889758e-08,2.4891306335824953e-06,5.6204383028392875e-09,5.0830513304508866e-14,1.791316208073311e-10,1.9957575423010915e-07,8.127259281527274e-11,1.9105443278769475e-08,4.792869587255986e-10,4.101217943119461e-05
623,3.941732840787846e-05,2.057760647643473e-10,4.580850767566246e-09,9.196056126975464e-12,3.054862021783249e-05,6.6149580136677095e-06,1.4683854977050475e-09,7.12163669824722e-10,1.499492458897622e-11,3.8755452572103786e-07,2.0706144428809126e-08,5.569043398791283e-09,0.000343144437558122,4.150281028449515e-08,2.003273736983925e-09,4.218931322417749e-06,1.5465096497453117e-10,1.57636124505902e-05,1.9684086638333797e-10,3.1051048815164504e-08,2.2966023242841553e-08,7.000249359640517e-11,9.419656976965001e-13,1.3720990546257798e-11,2.2695441345293342e-05,7.270493529927876e-12,6.125737226204477e-07,8.322149970151326e-10,0.03802025919022364
624,0.0008737684017356909,1.4084018194997146e-07,1.942270978509595e-06,4.184564018903497e-09,3.524084947809599e-07,6.032045592661444e-06,9.412009932833803e-13,6.301007859174449e-07,3.0544500556033734e-12,9.695849985549594e-06,6.728154261003642e-07,5.246879029591207e-16,0.00018612942882048004,7.472638167082275e-09,0.0002838234598338294,2.413030847112245e-06,8.05790059794674e-06,5.11279988219254e-06,2.3758892907091454e-08,2.0662716185413586e-08,3.8056244425894296e-10,5.108000239983177e-07,1.3418760783003614e-25,4.269252127248408e-09,2.5982721491162585e-07,1.2883934983108482e-09,6.050152820002027e-06,3.201151195844823e-09,1.4736924054570537e-05
625,3.2596926824131454e-07,2.0146477031652768e-08,2.3737760437799534e-08,1.2785140665748046e-07,9.22650764429829e-06,1.3658278396572646e-10,0.0014735422366549834,7.760371191011209e-05,2.5373687873091813e-11,4.333047849606491e-08,0.0010368191802092325,0.000924489029635775,4.511993962342891e-06,7.539062444825719e-09,1.1314657382059159e-05,3.595280568868955e-06,0.0002616008314463955,3.085306879875805e-06,1.7537426536797617e-10,3.4051181087695734e-09,5.911788539818624e-12,2.936987644857642e-05,2.2957835384081255e-10,6.77728335358595e-14,1.5301814278875227e-06,1.1600471474901217e-09,3.7177814248378236e-05,1.506703744952265e-09,0.00016768764314096336
626,1.295931649036932e-08,3.6164350226646303e-13,4.107132318862494e-07,4.2716048517684474e-11,1.4898691175082566e-11,2.603940237211269e-09,7.354973795700908e-11,2.2552672867149025e-08,6.090696704869274e-09,3.836615175479869e-06,0.00020016733670646147,1.7981029197089637e-07,0.0008272686933371452,4.464110814937725e-08,2.3397156202715432e-06,0.00010654582322553653,3.0828263841392794e-09,2.0232384365252697e-06,1.8891007569960506e-05,1.250994757518567e-09,1.351517990062247e-05,5.407366616057677e-06,1.8474638011096172e-10,3.414590004669372e-18,1.2349021877924014e-05,1.156574783211837e-10,0.0001857973939531011,6.483748974669921e-09,7.575928371741867e-06
627,3.084919174658528e-08,1.74318137019901e-13,7.513762830262151e-06,2.0865306946765115e-11,6.376154668644943e-12,5.061329142288368e-12,5.880095574118682e-11,1.226612555418392e-05,6.844939617553597e-10,1.6114556161378714e-06,8.248998674380966e-08,5.7939322431048685e-08,1.2867213194970032e-05,2.5760718219710236e-08,2.184419090140164e-06,0.0001002349404263167,8.356847749049361e-12,3.7943863448655856e-06,1.3785963840661586e-05,2.0418857903174297e-09,0.000924139617660696,5.625155479832287e-06,6.340362048019776e-09,1.05530876125308e-14,1.0224356226401765e-06,9.281689331444156e-14,4.243790498798674e-05,2.8520970946189136e-07,1.2856096988921425e-08
628,7.550133320135432e-05,8.879511462102266e-14,2.716662496431193e-09,1.5479965482509805e-09,2.4994112364593475e-06,6.31377911349999e-13,4.171372155152812e-09,7.46321522202519e-08,1.0997576257037445e-11,1.2688730153817704e-07,6.024443884445036e-07,0.0017680668321494854,1.3833102225729981e-05,4.8063130229449875e-09,1.07240171486148e-05,3.548673734458418e-05,0.00010762471933804334,2.1264820635888155e-06,4.4037232865662047e-10,9.382682116861835e-10,2.366782230841778e-07,1.2785678092916944e-05,4.211421249983758e-07,4.221525253882239e-10,8.579695899034707e-09,1.0191295282784453e-07,1.591823316249331e-06,4.2113051953264e-08,2.4110857754707724e-07
629,4.453030280988217e-06,3.202778815944743e-11,1.7265052148091252e-06,8.149233171988744e-10,1.7768376866589364e-05,1.7493985180335405e-08,1.478638229686306e-08,1.3990840458852262e-06,1.144083676564736e-10,9.650144463735847e-06,1.3788017152034125e-09,1.410448488559662e-07,7.35818081824889e-05,3.161665743678506e-05,1.9824845082757023e-09,4.548936009745413e-06,2.982202731415373e-07,6.744812049318322e-10,1.1461831864218638e-08,5.382758949640703e-07,1.0904607715038283e-05,6.19211840655002e-10,1.5702543610387113e-12,9.496662490331244e-12,6.448361258290016e-09,1.2848553631977302e-08,2.4629793222121602e-08,1.4315112364734371e-08,2.8766826171189675e-07
630,4.884689569107133e-09,1.4117459197258223e-06,2.3067446410189463e-06,1.566553513344543e-09,1.5243841643895493e-05,1.6504250017553696e-11,1.1465508817672042e-10,1.8590705606176498e-05,3.782845799118167e-10,1.1632993881981518e-05,1.7340893538327455e-06,1.6642060129626367e-06,6.801670980593567e-08,2.3113992956496337e-06,2.8240654233419508e-05,2.3782797699123204e-05,2.7457918983665265e-07,5.123147272171541e-06,2.001953930242848e-09,1.6442897952419044e-08,3.456277310742917e-08,1.0654130640464746e-09,6.302871807195941e-10,2.726528963354555e-09,3.7584841631555717e-10,5.261047357972798e-15,5.577871863467931e-07,2.9833281441291765e-08,1.194008316380457e-07
631,1.2925597375359825e-05,1.0318834649864097e-10,1.4082504041289363e-07,4.2365440044995655e-11,2.229839795651075e-06,8.491217301725474e-12,4.327998867209366e-14,2.32473348338836e-06,1.0143644131760608e-07,6.282365541194445e-08,3.9403147660591464e-07,1.0036807998163938e-06,8.915195326909149e-08,3.5920698246637695e-08,0.0002715593511620925,1.791361338762347e-07,5.770740114752156e-06,0.00012543604587470452,1.917834207623564e-08,2.631267747890946e-12,2.6611448696440203e-07,4.0574604931571195e-10,8.309888344233483e-12,5.211929057592278e-10,5.1199031941326714e-08,2.0506586676468544e-12,2.802393493263938e-05,1.5456783074069014e-09,1.1416842434291414e-08
632,5.9466182914810315e-05,2.018307165107359e-11,2.0158273468647696e-09,3.1309246881589596e-09,6.061685862170823e-08,6.828949965769412e-19,9.613781640375315e-13,7.530645647482066e-08,5.2031361709212635e-11,5.4656369746900045e-11,1.0195587069512247e-08,1.0149517450026533e-06,5.819035600972625e-08,2.07361616537662e-06,0.0006848963990163747,1.7456691168104014e-08,1.3718706112447391e-06,8.099157518928197e-10,2.516444609779921e-09,2.5209565248186754e-08,4.911558834474469e-10,1.6820585553333977e-07,9.051223007489126e-14,2.0533600536476933e-12,2.5887394010242007e-08,1.142871971262453e-07,7.567680051927959e-06,1.1683687648615863e-08,9.174968786181411e-12
633,1.0521964328063706e-05,2.068900341724704e-11,1.8525045854815003e-11,4.4482201827325894e-11,1.326614775914441e-10,2.176384173088749e-14,1.317604350647465e-09,4.946233650865047e-06,2.1742745137713697e-07,1.5675374035080096e-11,9.137941896632845e-08,6.83631866172907e-07,2.570285675754617e-08,6.749442997234099e-10,0.0030841880505918444,0.00010034311040101057,1.4021950631921339e-08,4.226175649837073e-08,1.4094049648082403e-11,6.133590324103871e-10,2.169513893630743e-10,6.241575755190971e-09,6.929154530662378e-75,3.283402663139908e-11,1.3995802961203105e-08,6.346307167057352e-09,6.975742826558584e-05,3.284457904310752e-11,1.0860711038554957e-08
634,4.589518667410992e-06,2.7507598421477994e-11,2.618543029723074e-07,2.717897202389335e-09,8.253524652372259e-05,4.0035991620539703e-13,9.330785842187322e-11,9.608925340771906e-08,3.932897237446609e-12,8.811983518514128e-07,7.729745642635944e-07,1.3811102679836784e-08,6.817694037189722e-10,2.1072984733565902e-07,4.938374724313847e-08,0.0001245617057370695,1.5785089626546266e-09,3.131644934362436e-08,1.9563665322028934e-06,1.4370717875600598e-07,2.819949298916638e-07,6.991648906857222e-08,4.55008682661124e-76,8.99727527119802e-13,7.338398548740728e-10,1.1131185502623048e-11,2.0686799763703584e-07,3.517391977852612e-10,8.032150727217666e-10
635,0.00013094886656891635,1.2877472812841743e-11,6.7732508725800445e-06,1.8859898574485014e-08,0.0008585736365675767,6.81501919380845e-10,2.5442531720791275e-12,1.201370988267545e-06,7.10317081626427e-08,2.979640842787318e-06,2.013253972939618e-06,7.43050849962585e-07,1.8976204447033407e-06,8.166354594962134e-07,1.6738040728569048e-07,0.0003107247174473293,2.8725451121500743e-09,0.0001036240736181765,6.77830560655528e-06,1.4106591460584193e-08,7.555228489118197e-08,8.503836393490357e-06,2.0925675562159525e-19,1.7970050957086792e-14,6.980889719341429e-07,1.0533434230906383e-08,0.00025179777361649714,5.937622696174043e-11,2.507790289215565e-07
636,0.0015490832863266776,1.6070584111992588e-11,7.332082003457923e-09,2.3565913463021937e-10,0.0003260099338062884,1.1759667351834617e-09,1.576522120240282e-15,6.123246155130015e-12,3.0759400741723525e-09,1.757671809665261e-08,1.700583167477666e-07,9.773638168550086e-07,1.0396170590774797e-06,3.0911108077878206e-05,0.0010087874006283759,0.01239202944906398,3.597552910860382e-07,2.8090512623827593e-06,1.4866606209878534e-09,2.8093376406145114e-07,0.00022994437491894923,2.7606066690246014e-08,1.1445896029820383e-25,5.1949904342546263e-14,8.923469674703173e-08,8.891114383540055e-10,3.0996201862368647e-07,1.225601471533801e-07,1.5530347152998658e-10
637,8.992626736067154e-06,3.774883230193766e-09,7.552667697947666e-08,1.7112824092374167e-09,2.446570357739379e-07,5.1611174617374816e-14,2.5296337023176778e-11,5.060427340192034e-08,1.6938998229554576e-06,1.286706337436649e-06,4.772959968055731e-06,1.1100192137775043e-06,1.0899207352684466e-05,9.63303693997492e-07,0.0005413771599016387,6.735390134904311e-05,3.5610804237020477e-09,5.705636750623021e-07,1.2216072478290329e-08,7.227540724082436e-08,1.851305882190161e-08,9.291425484460095e-07,3.124674862834531e-15,2.3415844628042752e-14,2.5130335312949903e-08,1.8435111456923853e-10,3.530483085076083e-05,1.0910665857342831e-11,3.163440210734607e-07
638,5.018536829453574e-06,9.110884324404245e-08,5.865421973161825e-06,2.1930139234594222e-08,2.8509960568776648e-08,4.0707869292140885e-13,9.93121738226351e-09,3.2262775159875305e-07,5.514782718972861e-10,1.2926568909744155e-06,1.3763097211671178e-05,6.710151843037453e-08,0.0002605354153712662,2.6350193822242893e-07,3.782668236974032e-05,9.556150197487748e-06,1.4494915987486888e-08,3.3860845953156904e-09,6.727167426472997e-10,6.67754372405877e-11,4.271766940713132e-09,3.21926144272487e-07,1.808711252341878e-11,3.138321114582052e-13,4.4201421665944334e-06,9.644523085335895e-13,9.156158270551557e-07,8.094882917072493e-10,1.0760922290297369e-10
639,2.0399205419402146e-06,2.9519750797751977e-08,7.553141521149782e-06,1.056773105028686e-09,1.3250202060053832e-05,2.084827398087261e-08,1.836378984291213e-13,5.7398896298484594e-08,8.056250816116693e-09,2.307738874925009e-07,0.00020627525356455982,1.5306915686502845e-06,1.284398764439328e-05,8.091155782755851e-07,0.0008685888010998594,9.203429489281009e-07,3.2947110328150334e-10,8.056473076770048e-08,2.33607161736035e-07,1.2866821404337233e-06,4.937491706855541e-10,2.601246541550792e-06,3.2976427891754126e-21,2.836670423655078e-16,3.678648596914764e-06,8.751986135817568e-08,1.636223736293964e-05,1.7784659526442725e-10,1.4238144591612247e-09
640,0.00012986736362014434,5.682007556956541e-09,5.659664863238727e-06,1.8594116570674911e-09,3.202731623725255e-11,1.0161123364459433e-10,1.6279438751952622e-08,1.6487534090813585e-07,4.489353392266464e-09,3.095179675628059e-08,2.0373475954077282e-07,1.1007771076283873e-07,1.2111747138568457e-07,4.2400271483540274e-06,1.402560071848583e-07,1.0331188485245365e-06,3.2274705102804395e-06,4.898872788192503e-07,4.420361077274143e-09,3.4117874898680584e-13,2.8635155400128053e-10,1.4237237145844189e-05,2.42665663610056e-10,2.483526556900656e-16,2.2096724683892572e-06,5.218567853656452e-12,3.000435451432802e-07,2.3538088547692178e-07,4.206113374212198e-09
641,1.539513583156668e-07,3.5636852659329113e-10,1.231028195733075e-06,9.180089278555863e-09,6.8840311229686086e-18,2.725990918806206e-09,3.6938866933560825e-08,9.30323246519361e-09,1.9537307375865416e-10,1.794853192428462e-09,5.362775614585618e-07,5.85404721185631e-08,8.826610149638058e-09,1.3112971283901178e-06,1.934505600517375e-06,3.743580051864774e-06,2.2017336287474625e-10,2.9161530987825257e-08,5.033331428077343e-13,1.5846496984517893e-06,5.298758660404743e-10,2.015801861404919e-08,2.0590780559409567e-08,3.852133927309267e-18,4.5094461094293995e-08,2.429564079753564e-11,1.2243209908167572e-06,2.51094652416901e-09,1.2998160399189402e-06
642,4.067831407805975e-08,5.302230815526506e-11,5.927742266806233e-07,5.339559667318552e-09,3.490421566455143e-11,3.615432075134669e-10,8.074874671191412e-10,5.560122389720622e-10,3.432992369922847e-09,2.275839160764968e-11,1.697576305439904e-05,6.183754274314533e-07,5.837439491059706e-08,1.6240721126681245e-08,0.002088861490877109,1.0025083901835686e-06,1.4369418833114966e-07,9.378449729873932e-07,2.318493343344164e-16,5.426076044347057e-06,8.873898902187333e-07,1.831629032525392e-07,2.468936696803461e-08,3.4054165637690976e-15,2.856924434635733e-06,1.1874628778669702e-05,0.0005099145590078904,5.875159450310468e-11,7.76870667720676e-10
643,1.1565798833918451e-08,2.187752277804876e-09,7.391368166166584e-05,3.754390132564255e-12,3.02354641796639e-12,7.430484180461705e-12,1.2298934452846333e-13,3.0590816407102926e-09,3.579367559375312e-09,6.100043771718788e-08,4.50015974691248e-07,2.615902604307807e-11,8.316296772192818e-08,8.929231948259328e-05,0.0011329183094853307,5.065739179872714e-07,5.24713046789502e-06,5.290760504958499e-05,3.0259176672097733e-10,4.4296401626299254e-13,2.312902669169109e-16,2.0262200565855493e-06,0.0003921686027406345,1.2349810096453731e-11,2.2910661426750795e-07,0.0011939728258592713,1.801889365964576e-06,1.8317015697073085e-09,1.1602818406143144e-07
644,1.2666804434475825e-07,4.617925701780965e-08,1.2294658717759055e-06,1.328310794908784e-10,7.172034953061945e-10,7.147892049162253e-13,1.808991569809235e-12,1.844449075174695e-06,7.453546133148686e-10,4.7957328686849464e-08,5.332636886859599e-05,2.801595813322246e-09,3.907794673032219e-08,4.5616122899740545e-06,0.021548042588722113,1.7768523114064644e-07,1.728339584663916e-08,7.965377335343529e-10,3.8332563072722807e-10,2.720597205925228e-07,1.3132010642220728e-06,1.1445620348134847e-07,1.038897478900721e-06,4.801440605619912e-13,3.648287478960152e-08,2.8436299542978034e-06,0.14307685432731998,1.5111038974823824e-10,6.763247507937734e-07
645,5.138782126572519e-09,6.563909371361981e-09,1.5490562766465865e-07,1.1715862123110814e-06,1.33225270628834e-10,5.608853151229595e-09,1.4982023257121e-08,1.3604819034691002e-08,2.158754142648203e-10,5.1903061873478416e-08,4.48979031061508e-08,5.1610198144628854e-05,9.255188766074876e-11,1.7762826769728125e-09,4.086739863973755e-06,4.2544616340092446e-07,2.522075684570356e-10,1.6868805255232826e-08,4.445800900249826e-09,2.4921148782090626e-08,1.8518430730538142e-06,4.966770477471555e-07,8.144692776318852e-06,2.7325969510040084e-10,3.603946415279876e-08,7.813801615111581e-10,0.0006917365083236492,4.483625585303369e-11,2.90481937695843e-05
646,0.0028534081480854965,5.639110037262606e-07,5.4488839033143325e-08,1.2410003905733888e-07,9.389002106885458e-11,2.419444915042788e-09,3.0201264626542927e-09,1.8820863933387236e-07,6.452045501396576e-13,9.838556662290403e-06,3.1462015957593295e-08,1.6743549823471437e-06,9.62389207479378e-06,3.38646980601541e-06,4.687101328591599e-06,0.00010992614509410694,1.3665417408364233e-09,1.5130804004503636e-11,3.744538841533316e-07,1.6438560385120336e-12,6.265291576044321e-10,2.030355887002979e-06,1.3092649878636733e-10,8.94021266770814e-13,4.879700135698279e-11,1.2825232339032147e-05,1.5181295023891252e-06,2.1040221487958406e-08,6.807835094914053e-10
647,2.5171460361978793e-05,3.7715731158582716e-11,1.8403909208507693e-08,4.0427230622168695e-07,1.9570074706626287e-08,1.4598249034901126e-07,4.158841824819674e-12,3.8903464523873285e-08,5.1462869620175754e-11,3.638255258954522e-11,0.0001379740294448627,6.74030255767404e-08,8.611694083098112e-05,1.5717539083027494e-05,0.0006774886608661068,1.9734435493524693e-08,2.784847731327416e-08,1.1532123268719045e-05,7.098849708286038e-12,1.4178860589564705e-07,0.0006669300882153823,8.135324318111458e-09,1.5874393753353083e-07,8.92249061762618e-12,2.013506011823707e-09,1.913790980142869e-09,9.34322567031359e-06,2.2726369708266391e-10,4.7441285183859074e-05
648,5.0208655311993564e-05,4.597185605705989e-13,3.0803024825327924e-09,1.9826523760268648e-11,1.062827879836281e-09,2.1129563250953367e-06,6.291422275252669e-16,0.00044899455776326757,2.8150094485221066e-07,8.755166284973164e-07,4.866524815665982e-05,8.751603168538922e-06,2.517709166412928e-07,2.4819657431632535e-08,5.426420132989732e-06,8.996877060927482e-06,2.1742935129478872e-12,0.00011190287076066926,7.8005612483525e-11,1.5606017823501844e-10,8.51633138266311e-06,6.550817177050032e-08,3.449533181930786e-08,8.653022387424188e-12,4.024798376992636e-08,1.7885970982756938e-10,9.281580709378077e-07,2.0013190947836754e-09,1.0561581113366249e-09
649,0.00010367566866611498,1.743338226545619e-09,1.4734785427250787e-06,3.744116421709159e-05,3.5577138178280253e-09,3.428231809568203e-08,6.43386563211693e-11,3.058275801681307e-07,9.411308383416458e-10,5.627053581940285e-05,5.400523837216134e-05,8.266845709134774e-07,0.0001430809412739036,1.723058493192172e-07,5.985629009842295e-06,9.605772609299892e-08,7.425163790538641e-11,1.0295468551160971e-08,2.0377358225236815e-07,1.841381339234084e-07,2.331045027959488e-06,7.960064026627113e-09,9.612388038385448e-06,1.0958744174320558e-14,2.8683106466171313e-10,9.892784477946865e-05,5.742674932308039e-05,3.01160345846948e-11,2.75041782084424e-07
650,4.128415665636656e-06,1.4315253942576868e-08,5.991252537278047e-07,1.8476156314254295e-08,1.3987466482101994e-09,1.1265330096118931e-07,1.4001094741203503e-10,8.295326025143185e-05,4.3141567254699037e-10,1.996762302753806e-06,0.00015797722386937007,2.2416354776808604e-14,0.00556620179746073,3.109984474875385e-08,5.2938918431422217e-05,3.2064508052075166e-06,3.397372347985209e-06,6.383318264630296e-05,7.662458427169284e-11,2.647985792353275e-06,7.086268583609794e-08,1.6011294563138838e-08,1.0283742428214592e-05,1.8967080855115792e-11,1.9350130758873163e-09,0.00021197522213890673,0.0002183842384293741,1.6646290271624852e-09,9.063169747251723e-10
651,0.0001079369407475634,8.271997215660166e-10,3.6024074437385795e-07,1.9309290525321656e-08,1.5993084184481045e-07,7.222557175655185e-11,2.287188238075768e-15,9.072713605535447e-06,1.6202118886323424e-08,6.713576972683528e-08,1.1099539100568128e-05,1.4731782773854033e-10,1.3068337244465767e-10,0.0003395836578815077,0.00025900090071121114,9.531247878638118e-08,3.1011659330478638e-06,2.186312006924325e-05,1.117824752719947e-12,1.0231588832439717e-07,6.186261100869838e-09,1.881164380892602e-09,1.717095516799044e-07,4.923863277208113e-17,0.00020795119169169908,4.659110174927688e-09,0.0002911721342009875,9.491582617667566e-08,4.9109011411765374e-08
652,2.0401693420575613e-09,1.1035261383272966e-11,1.6897235304904125e-06,4.985664858541417e-10,5.6344925153009685e-08,1.956264576037387e-10,6.387139733852925e-07,1.1256306477132287e-07,1.243385157122711e-11,2.272442541441634e-06,1.3705184182558984e-07,4.438455746114482e-06,5.912488665828906e-05,2.7905686977748353e-07,7.3929650547971356e-09,1.2093581973390157e-06,2.495054324120737e-07,5.919348250304128e-07,1.743530919117718e-11,7.151272993327474e-08,8.567486361203979e-10,4.8151552133454685e-06,0.00019192887810384158,2.047924756499792e-07,3.2000476019917637e-07,1.376421187983031e-06,4.906588549266313e-05,4.2595680888794e-08,7.206730706377453e-07
653,2.802949277933403e-07,1.0564784428265195e-08,2.1970291828752543e-07,1.2273211715248618e-06,1.3142133888545903e-10,7.219793247332882e-10,1.9039159379927786e-12,2.2694267828501964e-10,4.552037765300663e-10,1.1269981651772903e-06,5.787951358226079e-06,8.579494757963839e-14,8.276040884107948e-08,1.7016028559717227e-07,0.00024399993583526823,2.976541593440875e-10,7.979409372272871e-10,1.8001391650551804e-06,9.295274407091282e-10,1.1078844605128483e-10,4.3138098092185375e-07,5.717832309411859e-07,1.0316901020917547e-06,4.5320783642633676e-15,1.0481140184413475e-12,1.4039525492245082e-06,1.2095298696397308e-06,1.4023117325005453e-07,5.5024619934926606e-09
654,2.5043363538293443e-06,4.5284711990209306e-11,1.197931812358042e-07,6.801306445547638e-05,2.4487875924524923e-10,2.8947306509176255e-10,6.198527569927716e-08,6.837447073867743e-13,1.6777896061139452e-11,3.849370654873781e-08,3.320776496097417e-07,5.611906700516479e-09,8.868496164579517e-09,4.46176024827062e-09,1.696236845271376e-08,0.00010550632588193673,3.6822263668078558e-06,5.864482893897426e-06,1.569128733442707e-14,6.450284301385357e-10,2.935459246050381e-10,1.499710777064787e-09,6.520604309810708e-09,1.2664895025640557e-09,3.0756652522609555e-14,7.324914105836707e-10,3.0253548863670815e-06,2.55543189040399e-08,7.301692747028889e-08
655,0.00038712999706361873,4.321686492471653e-09,4.734337327276877e-08,4.192942835295871e-06,1.9444216899496875e-11,6.703212131807611e-11,1.2076422234195989e-13,1.257455893454004e-10,4.236816563879061e-10,1.5450836075391178e-08,6.029560568300732e-05,1.665793957394861e-08,2.0641147310587845e-06,3.512902615464023e-06,4.376792888421842e-05,4.478867057052241e-06,3.990877557486825e-07,1.4039839356329195e-08,3.266400128600705e-12,5.466015999152422e-07,6.623185496200461e-11,0.00019856087223782718,7.339807236670714e-09,4.982602788398636e-16,6.892528928229321e-10,4.256164154479463e-12,2.0597291131656895e-05,2.3159142055140953e-08,9.577591779698158e-09
656,1.8698754466172354e-05,4.240834766339602e-10,3.109737081759267e-08,1.4343021562418056e-06,2.916147335835237e-11,2.4763657816389777e-13,7.991082307219184e-09,2.403300757689427e-10,3.4608265776036607e-10,8.122164473406352e-07,5.636455817589549e-07,2.0828248668713436e-08,0.0003020802926843087,6.753459029334394e-10,0.004049942422896152,1.859397843936272e-07,1.387613501690261e-07,5.482000047189869e-07,0.011234425746645443,3.147434008247959e-07,5.948409680249307e-06,0.0001228680354301806,1.7306835767549143e-08,9.12533116595022e-18,4.5499566174178785e-07,1.7493456500431323e-07,6.097341137345094e-05,1.6910254487882074e-13,1.2218681037546072e-10
657,5.4308908412661e-08,8.116473525018988e-11,2.1318539076591786e-13,1.82352302024066e-09,6.5750031182050495e-09,8.05392274878264e-09,5.360856869034114e-16,3.9048659523355397e-10,1.6908568788420315e-07,1.1456263614457929e-08,3.950657101562258e-05,2.102179346668099e-09,1.7723458742645277e-06,2.7625772689514746e-07,2.2224456252772757e-06,1.7418596858318653e-09,9.016167041571954e-10,3.0398015617534117e-09,2.930532328659873e-12,2.0196732878409118e-08,6.590140138452036e-11,6.933799315886732e-06,7.131086011402567e-07,2.9814789221443244e-13,8.801344505536672e-07,5.8787323208942444e-08,5.620411508432736e-07,3.8919884557226735e-08,1.0354044042802909e-07
658,0.00040549438158214897,1.2484540088705566e-08,8.46481582576771e-14,8.134154687860941e-12,6.948019535893037e-11,2.929571752163966e-09,5.5937370669887015e-12,1.1642942828841802e-07,2.1262663933127546e-11,3.5174090379303408e-09,2.951537288491756e-07,4.4866345407417306e-09,4.938047342499921e-08,7.234162014078109e-09,6.47966351593244e-06,2.2199990000795635e-07,9.297425728376733e-06,6.526383343111221e-07,3.439085529401932e-11,4.552231098226342e-06,1.418102567938553e-07,4.062438740677846e-08,1.415974611866929e-09,1.762420745631812e-13,2.7811644365316183e-10,1.6638931238522824e-09,8.8748588338738e-07,2.0766112835173004e-11,3.6767741529330253e-09
659,5.827121375167579e-07,1.1645263872891598e-11,3.1846130735502893e-11,1.344007125822769e-09,4.980660727000304e-07,5.6049568424488294e-11,4.625879211456977e-11,1.340704217560696e-10,4.461983058919419e-11,0.0009981605350152243,3.270070152067599e-05,1.9060892024574714e-09,1.7822314199676347e-07,2.7609887406047056e-07,2.750035733697579e-07,3.9052395132235066e-08,1.5575716691445888e-05,4.907045453837334e-08,8.930143858556349e-17,5.911409559193773e-09,6.253285660043812e-10,2.064371994837306e-08,3.2216642487141584e-10,6.627359608168049e-10,2.5107099126458056e-09,4.957372218004982e-10,6.981078239908097e-05,3.664301011989614e-10,1.1492257381433337e-07
660,0.00042375265483560263,5.0479783865106254e-08,1.1691375440672852e-12,1.4986122765774027e-06,3.609339211722976e-09,2.934809258950792e-10,3.8019583899055006e-08,1.2446859761865972e-08,1.946549364785448e-06,1.4429528430840555e-07,9.68875770448994e-07,1.4949712826826225e-06,2.1488161752002614e-06,1.9384370375587033e-06,0.0030048844712518823,3.3554670448842806e-06,0.000729734155225273,5.880434676772747e-07,9.78652222121612e-12,1.109499930154607e-06,1.268511485228783e-07,4.908551517487073e-07,2.640656573634777e-07,2.5981374229176584e-10,0.00079719115748307,2.3034473027704997e-11,2.3426162239195032e-05,2.9090072992752645e-14,0.0007317661987392323
