,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
224,3.56952514887278e-12,3.1468686359531553e-07,4.892579846806549e-12,2.3421561286950527e-07,1.913487627659099e-09,2.573841609322025e-09,4.520229923536404e-08,8.236521074060756e-08,1.057252453879086e-08,0.00021589718316965755,1.3857963216497897e-10,5.580272308397026e-13,0.00013011149654326788,1.008242614613651e-06,2.6344480179758246e-07,4.010440500063408e-08,4.7716204655011904e-06,0.00023980127948798513,8.046517177150847e-06,6.218737167303778e-18,1.888172614115224e-06,2.3636054449472317e-07,5.188705076471129e-10,2.3337836168239662e-11,8.445002630401675e-08,7.194455136559538e-20,5.768241186441899e-10,2.3302245663062005e-08,8.229651954028591e-05
225,0.0002812522719010157,3.445829456665927e-07,2.0814706583418833e-09,3.8229172574351663e-10,2.5233811300847123e-09,4.467152762342156e-09,1.351086355461447e-06,6.331981662318837e-08,2.7002336617370198e-09,1.5368474458794848e-10,1.501112869041508e-09,4.925681476523025e-12,4.32604237229662e-13,0.00013419673494456582,0.00027786449305043816,4.010440500063408e-08,5.441501642467113e-07,3.0421104225028386e-09,2.424532532104634e-13,1.8058851923324805e-20,1.533580545657888e-11,8.587880103953779e-11,2.070836157068263e-11,1.2038068536153614e-18,4.817774366317033e-06,8.138984990099274e-18,1.4409966829170903e-10,2.5476318493998187e-10,2.9442157979119416e-06
226,7.804027453144527e-07,8.842071458289871e-09,1.0561004383578713e-13,2.844471563078243e-08,7.046908317073698e-07,5.696946893692044e-06,6.408874488148946e-09,2.1299907439881004e-08,1.4139975479603988e-09,3.3935131406970603e-07,1.8422457140276338e-09,1.3808622032541479e-08,1.9789265699867165e-10,6.195935812390519e-05,3.5670782457337753e-07,0.002263161510675817,3.6778842328412245e-09,0.00010386711850091477,3.327166918466209e-14,5.481849327825143e-12,5.307680613767045e-09,7.735588670203366e-07,1.6864423946500045e-07,2.3625624128686802e-11,2.3783957231275048e-07,1.906431129020623e-13,1.1247072928128429e-08,7.638406305639068e-12,6.803019162852875e-09
227,2.6773752916275424e-06,1.0428110926468366e-05,7.946916160769656e-08,0.00012973518999433736,8.232323177704915e-05,6.115693658297995e-07,3.4839699640635035e-05,1.00793412900922e-06,2.3189859841144536e-08,1.6206087690298518e-08,2.8685319701974014e-09,1.0130931739989383e-07,8.531648729803993e-07,0.0011406331880619565,5.280413489179816e-08,5.375978655170565e-11,1.8583834936776993e-10,6.282710096368686e-07,2.1254678987277127e-10,8.45560936985371e-14,6.30580713701876e-12,5.657243264553978e-10,2.147105924132691e-15,1.0293113766255438e-12,0.0001311939508957585,4.955481739842822e-11,2.3287509349027914e-11,3.6979095276072914e-09,1.5334505019181725e-07
228,1.1009708634914947e-07,4.4550553992397366e-08,1.1428942131686654e-05,2.4903969284089178e-05,3.911382693947477e-08,1.5912234026137e-07,2.2231231306973782e-07,8.562475994329477e-07,2.4202739313219863e-05,3.557927495290838e-05,1.3047499213777458e-11,2.6314609313150786e-08,7.525262171219908e-07,8.097098257442176e-05,1.8991685727851046e-05,9.003736995629192e-11,3.331290010132442e-07,5.004658429037671e-07,1.31177056777441e-08,1.494130646690751e-13,2.3301698526280786e-05,3.4411660093495025e-09,3.2074463935292164e-14,1.6946730450324701e-15,8.373870086675541e-11,4.344131125241702e-13,9.35938283545906e-13,1.1707333358644638e-08,8.274713151594806e-06
229,1.259639800086281e-11,2.408943868741929e-06,1.9882995228620371e-10,5.0652166751798626e-11,2.2303470781688782e-07,9.117937152915652e-08,1.8624394846193324e-07,1.7946177209164378e-08,1.984743621886715e-06,1.2011818476752054e-08,1.658959095222488e-06,1.5514266047428727e-05,4.535445646329218e-11,1.2111744699922565e-07,2.502932473241159e-07,1.878357468930309e-13,8.838757147008136e-08,5.318871326929677e-12,2.941100383972929e-10,6.121294009166936e-15,1.8389450387509323e-07,8.312444186090887e-11,8.988498668565295e-14,1.621278400996134e-08,1.673630050907944e-10,2.883372151318236e-12,5.187688367953912e-08,6.455993471783836e-14,2.6899306210662e-08
230,3.3419596009801077e-06,6.93667292118858e-09,7.895368152862818e-08,3.076704914215882e-09,4.0921348935833613e-05,0.0003461200554131544,4.611177688989653e-08,1.1949946343662422e-09,1.5708344907249937e-06,2.613089310993521e-09,1.1281168197598933e-06,1.956705351874159e-09,1.5267819547377356e-07,6.756845825903306e-06,1.097057677091148e-06,3.751925190788484e-09,5.861792189678722e-09,0.0001248762358177112,3.568665717670982e-12,2.6565054960476105e-16,8.792246450946991e-08,3.849053626477127e-07,1.5382422590822338e-14,1.1698719559593125e-15,0.0003587478650838858,9.540307988032454e-07,1.990034756463733e-11,3.997720330323905e-10,2.747502798977936e-10
231,2.4515336365932473e-09,2.128333166245795e-06,4.595826797238961e-08,1.0173782319270746e-08,1.7385093214569168e-07,4.020126939215285e-08,1.0472673421181512e-07,8.508092126387478e-10,1.7998427925466247e-10,9.801395426232662e-11,3.88813260591711e-10,8.720044935389673e-07,1.4189263578612965e-05,2.69483331811454e-06,3.280367252051101e-07,5.213669025622172e-11,1.357107482378811e-05,4.7465938615976054e-08,7.446762818508341e-10,7.438129711202403e-16,3.591987424937868e-08,2.2908003369138585e-07,3.684012690688245e-11,3.1299213659891954e-13,1.4939993589846175e-07,7.781248871600172e-14,1.412439585781772e-10,6.774483169376176e-11,1.1470267424083344e-07
232,1.88269121597139e-10,6.519461648234211e-09,1.4047063995127064e-11,8.53275398385558e-12,1.3457953410408967e-06,3.021676303056204e-07,2.595835928492105e-06,2.7355475921311845e-10,1.0278952930221309e-11,6.128115574593108e-06,1.5804863339186185e-07,0.0001580141864671513,5.600218471481744e-07,2.3755401137558976e-05,0.0029207799664130343,2.306106816512341e-12,3.047782515831757e-06,1.3239707241872366e-07,4.651619927460031e-08,9.102763522283588e-15,4.9182939479165684e-05,1.6360408256990365e-13,9.380555836982783e-11,2.645500779536173e-13,3.56034475557001e-15,1.1553261938991833e-17,1.178325090309603e-10,4.76184492588136e-12,1.711268283173274e-10
233,2.1415633993992931e-07,1.2360153368560669e-08,6.798588752069182e-08,1.7299159689620783e-06,7.3713200508135046e-09,1.5492896772978827e-12,3.237511905328046e-08,6.555862247532657e-11,4.024851269222804e-11,8.140959559883994e-06,3.3422166561150087e-06,1.808252408437095e-05,2.2354246477154592e-07,9.75900379978187e-06,1.319941034591615e-05,7.748832997439381e-11,4.225347387421911e-06,8.298851567653887e-06,5.0918753700736e-08,4.816729760055941e-14,3.976685142606152e-09,9.363653010078485e-09,2.2841043167406103e-18,9.786272399583282e-14,6.936522964123806e-14,9.696189794286442e-11,1.151502714603162e-07,2.1410102863534672e-12,5.668071521069165e-10
234,3.7644941818276527e-07,2.0820341964644682e-07,1.3318458001975032e-08,9.061118551168095e-10,5.767145073418993e-05,1.5251634343465427e-09,1.2065127513815333e-06,2.390809793636407e-10,4.330449283157447e-09,1.6969152083794603e-06,3.425631211368986e-07,9.175256869463804e-08,0.0008336827123448181,1.1910204596779964e-05,3.8839404114571225e-05,1.884445445452094e-13,2.400714274832165e-06,4.0006349826677507e-07,3.140112503276499e-13,3.4465879232757987e-12,2.889706058034927e-08,3.0238747277229215e-09,2.29061894894229e-12,5.237799165203528e-09,4.205388685039236e-06,1.7963845973401806e-07,2.972443869683065e-12,2.8597885251097326e-09,4.360923106497816e-09
235,1.895021740507592e-08,5.869851821457658e-09,1.9465853237212444e-11,1.6995220565162687e-05,2.4401637883620223e-07,7.020652802630277e-06,3.157807811953969e-07,5.776211770480705e-07,4.5502884480868864e-15,3.215928298797064e-07,3.5453398670927373e-15,2.702813013122561e-06,1.0437542313049418e-05,7.88086794279147e-05,0.0022683129695688876,4.973030837800525e-13,0.00013976950357680543,1.1424462183738968e-07,1.8530714161513323e-11,1.2936304962974122e-11,1.803015777665199e-05,2.4764585379617147e-12,1.4066588044370692e-08,5.254985452942907e-14,4.7163317066484945e-09,1.98600427070932e-20,1.2934549982645708e-08,2.3782354246422367e-16,9.097717772230052e-10
236,6.118949724905934e-06,8.160955949162443e-09,8.651274967799662e-13,1.3524177435351109e-10,1.871446922634196e-11,1.9731787109949397e-09,2.5364087033658354e-07,4.596492922547145e-12,2.9249944780803194e-17,0.001339332092080987,9.956396353426353e-14,2.9999972057113356e-05,0.0004587381504047354,1.343576365112428e-06,1.0261983057057101e-07,3.0546806242363144e-14,1.9676793617742438e-05,7.129574142749407e-07,1.8505911022542221e-09,3.0598384201483056e-13,5.8744270775387387e-08,8.232400704504123e-07,4.416351267669384e-08,1.2948461486351568e-13,6.35660487363972e-05,1.3804122785978813e-14,4.026490280939309e-11,1.7398934580471283e-08,0.002691629059856144
237,2.0388266486279845e-07,3.460940765185051e-12,3.725552147143002e-07,3.105023202141697e-09,4.237743563913268e-07,1.0706347107374491e-12,2.965373058065303e-07,3.237046753813349e-11,6.918868685522262e-11,2.177744304536422e-05,3.196592176243719e-09,1.5398610511235127e-05,8.748243771363882e-09,1.3392198655017003e-07,9.004210457608675e-05,1.343595242531106e-14,2.819383284517155e-07,6.493947227260888e-10,1.0239205375050943e-09,7.599433922498426e-17,4.33354800332853e-07,2.9897366602603535e-08,1.0123267401876254e-08,2.0680968540421454e-11,1.5095076363361175e-07,2.086002181727461e-05,2.9417156303858395e-09,2.0602765389933216e-08,1.9369702950633728e-07
238,6.70357179372023e-07,1.1500219334114994e-08,2.0344115052969087e-08,1.0026906163228948e-10,2.9679361379638744e-08,2.4443862073431347e-08,8.4675393990282e-06,3.257659325328478e-11,1.620012382553538e-10,1.7416452584881685e-05,3.4863790496835056e-09,3.966269815830873e-06,2.937994694780856e-06,1.3872732658691542e-05,6.242399993667604e-05,8.277361354374806e-08,4.083007558105851e-05,1.3589632134968505e-05,9.093965872328588e-11,1.918547890327456e-16,0.0003080766421640004,1.6225422316255243e-08,3.9416408452969086e-07,1.277755283204908e-10,2.601291010071005e-10,4.5898187299713e-12,7.631745400045354e-07,8.716471747885751e-11,7.995646297004973e-09
239,1.186711173776432e-10,5.161321511619001e-10,4.769148237453861e-09,8.966485173379088e-09,3.996810850081164e-11,0.0003299019317465635,5.990317955405096e-05,2.758781194750034e-11,2.7976442223025033e-13,6.613988840443456e-07,5.116182001778464e-10,2.508745478829945e-05,4.654719076808829e-06,1.8460486963589786e-05,4.970102522973233e-07,2.0133494001848452e-16,0.0007788525162313573,2.1862190158114085e-09,6.114738356286337e-12,5.653369855705363e-14,5.981002667822476e-07,2.1378863328155157e-08,3.60123410914657e-05,1.0197556008627807e-09,6.541830871296759e-09,7.702477423329295e-21,5.574488810494616e-08,8.061708345131585e-11,1.7538402301239877e-12
240,7.18032869888843e-10,9.61073715077706e-12,1.9855342997294156e-10,1.5159382657383613e-07,2.1065370921456586e-08,3.4745348269264515e-06,5.796743638345689e-07,1.966810190663147e-09,2.554252475376624e-08,1.505052760013424e-06,1.0197865155208372e-10,9.404821490905562e-10,4.936323813992385e-07,2.2969077413539433e-06,8.446428643580046e-06,6.618473159810564e-08,1.1205068711343583e-07,6.341985054260051e-07,3.3872442461316585e-17,2.5993480438298303e-10,1.4031891441306488e-08,2.2087180123948937e-09,8.890095921984358e-05,5.121097639407059e-11,9.957033209950528e-06,4.814987290323517e-10,1.2583057839999332e-10,2.6165833766309484e-08,2.3750243840704015e-08
241,8.60541459231551e-08,6.27280173889358e-08,3.564585418674683e-10,2.7822603416173775e-07,0.00011283207780429086,7.315812695537439e-05,1.2666880858292475e-09,2.5944426093333538e-12,2.4833328709543143e-09,4.571788206124512e-09,2.2849702581081278e-11,8.00943205698241e-08,2.203659335032039e-05,8.66654192497107e-07,4.689022336524493e-08,2.5692222331479672e-12,5.1012187111348e-07,0.007539751577972509,7.321249266575553e-15,1.3272555514570857e-13,5.747176513136552e-12,8.021587911673469e-11,4.3714783950210785e-06,6.240390611363489e-12,2.2175979384063307e-06,7.906755720555356e-07,1.2146965770217892e-08,2.8004750326642835e-10,1.8828512682969553e-08
242,5.078208798394248e-07,3.345716935905394e-07,2.085116000210039e-08,7.0339385534955674e-09,5.145269973717506e-08,0.028140590079627305,4.418693199952777e-08,3.4263828547960864e-13,7.563147363921758e-11,8.223189389748251e-06,1.605153565794541e-10,0.0014412845346937224,9.834047388472154e-05,2.819423358429593e-07,3.547970835904819e-05,1.2854354148126322e-09,0.0001097712237526314,1.3970771887585146e-06,2.8385164754404758e-08,4.8272995644942986e-14,2.604750648708891e-07,4.122948907717533e-14,1.530565288478097e-05,3.0624434576159055e-14,9.126486623546069e-08,3.938619159445277e-12,1.2810800970932879e-11,1.3656178851105708e-11,3.497453324567486e-09
243,4.5344801335594566e-07,7.798493654155724e-06,7.224583257399566e-09,4.3930928166549476e-08,5.0420977747776835e-09,0.00020059247882154592,8.24160844889423e-08,2.4443137372100678e-15,1.6688717114628702e-09,1.8095465274426062e-06,7.0259284290285394e-09,0.0002621714170903908,0.0003327816418845008,8.203387433721313e-06,4.5273620890691134e-05,5.190497416085215e-08,2.944398885952995e-07,1.4414326349226635e-07,9.481271365962768e-12,3.151734157102366e-14,4.416666042618405e-11,3.908411505639859e-11,1.2956841192360713e-07,6.381461538639456e-14,7.627894340992781e-07,2.0033501034219545e-05,5.46572496957153e-10,1.0126532021121493e-12,1.5717475685637354e-08
244,4.214396344745135e-06,2.720462361918862e-07,3.2922897682481513e-11,1.58393261935698e-07,3.9854296406495745e-07,2.707648981317655e-06,1.1530262759651753e-06,2.9622349105813685e-14,1.2340365563525685e-08,2.0775272571444235e-06,4.710203890264088e-10,6.676518401796764e-08,2.5873954226607786e-05,1.376816608557863e-05,0.0001496053307939001,3.982561418210907e-11,1.6886004268595265e-07,2.2987451743842127e-08,4.3896568375248166e-15,3.068073687845953e-12,9.734548129165604e-07,2.2856865650962903e-12,4.436895821970257e-06,4.892464929957026e-11,2.8880838404725313e-07,4.869157447492546e-06,3.5182531794259955e-07,3.340890942494088e-13,1.2620070935747722e-14
245,6.724229227276855e-06,1.8822226831987133e-09,3.618290524494071e-09,2.7014841776786076e-08,3.8151056333244635e-09,8.413839507214613e-09,5.782725636773923e-09,2.9467055599046257e-10,6.1743976045104135e-06,1.1326028086282621e-07,1.426229000875166e-09,3.5469403176900297e-07,1.2667867068828099e-06,1.698245462805506e-08,0.0020034721388660372,6.025482316473494e-13,8.846169514028606e-07,3.360619918597005e-08,1.1970575912109377e-08,1.1043583240047582e-14,2.737340846411522e-08,8.787097720934721e-09,2.3580605653236345e-10,6.015402149994021e-12,4.9877664650365304e-11,1.411240766844768e-08,2.652795338163594e-07,4.916575689531362e-11,0.023950824593273353
246,7.052384093850302e-07,2.7858557174257184e-06,3.5759386343750797e-09,3.918981466565043e-09,0.0003215253628938666,4.9073952570655974e-08,1.1043151663145692e-10,2.437532556383915e-12,4.057672053317392e-07,1.0008580273682336e-09,2.541378723364857e-06,2.690437769597024e-06,7.589855498751654e-08,8.293498971963868e-06,1.3756505584745896e-06,6.645732363823366e-16,5.558199709661592e-09,5.914791828449391e-09,5.97000538398363e-10,4.5168439605407385e-11,2.839473931612147e-10,1.4931508660544793e-15,3.3496038903534213e-12,1.23468619760692e-16,1.8224061439436051e-07,5.238741754312769e-16,1.1103258110566651e-08,5.838484206694542e-07,2.3546325440671388e-05
247,0.0004380606683487933,2.0776598218549954e-11,9.982920999160468e-09,4.676421810324063e-13,6.017979248330633e-10,6.27278015171045e-07,6.894141450402702e-05,1.4950420032468607e-11,6.509872409325803e-09,4.71275349355501e-09,3.3053699272791615e-10,3.4144296053978584e-07,1.4045235769820885e-08,4.5928057671497404e-05,3.3385967688178644e-10,2.4953359969985274e-15,2.1475696081422613e-10,1.3929931245015474e-12,2.2026339093787964e-10,8.136628849920577e-10,4.135863226739374e-12,1.837378393020685e-06,1.931144175311956e-06,3.6264015028268855e-09,7.098942217253004e-09,1.882813822533219e-12,1.962506071610557e-08,7.063831088737569e-16,6.753191440279178e-08
248,0.00016957390803090945,3.258598397510198e-07,3.438844266149213e-08,1.9220864598559928e-10,1.633059410266243e-08,0.0006852595418872431,3.453718352943436e-07,5.019883313389012e-10,3.548973631510567e-08,2.114827138343683e-09,1.7950845023991715e-10,1.4518226108027332e-08,2.8158937444247525e-09,1.0825108621692375e-07,0.00010051104588024886,1.3067030256372525e-10,9.321140911427388e-07,2.2087808961906506e-05,1.2712782923026688e-10,3.07101736785199e-11,2.506342143052021e-07,2.543580803785313e-08,1.4451541955934915e-12,1.4613521016219368e-13,4.8097808870876895e-08,8.287299358925317e-06,8.694818283082846e-07,7.698871696019327e-12,4.3351926765247876e-07
249,2.5092767853805883e-08,0.00014290202082809623,6.248692317312261e-07,3.242246852666435e-06,4.930893279316123e-07,1.5855905432496975e-06,0.0004412524495789715,2.474467070230044e-08,1.7979502259499796e-09,6.495995857476438e-08,4.008452779982449e-09,1.4179230527835705e-07,2.115347429822157e-07,1.7055648171038486e-06,1.7908840311466266e-06,1.5014617996275427e-11,1.6482494700558508e-05,1.1563418435587287e-08,2.8585968070221586e-09,3.174940458715931e-13,8.616811293871835e-09,3.0727506876408283e-06,3.426964107191177e-07,4.852512032005425e-08,1.6250896067118561e-06,3.9576281558887805e-12,6.558162253566142e-08,3.560861847648946e-10,6.694033320433013e-07
250,2.4553704292073607e-07,1.4529219033400886e-06,1.3290838450110498e-08,8.449044043320482e-07,0.0001827312090948904,1.2908166056650229e-05,7.611518126846771e-08,9.116573464678131e-11,8.047108411672901e-10,2.110553521375558e-05,7.126039517106184e-11,4.3579527162740694e-08,2.365578059532178e-05,0.0002542500491590848,3.2514943701910375e-06,4.603133871082783e-10,2.075019760229855e-06,0.01338930142216464,6.6796398293606355e-09,2.4992116196752805e-13,4.334325564648304e-11,6.474246234292198e-08,1.830087148293104e-05,2.9446142541713835e-07,2.1638634284174573e-11,0.0002683317954271938,1.4588963156726536e-06,8.504394302198461e-10,1.5180306736804076e-08
251,5.424840209957208e-07,9.418884857334378e-07,6.654210830329237e-07,1.30675177182342e-06,2.338927465036458e-07,2.672040452653927e-09,4.575181240128406e-06,4.3092937256020265e-10,2.0387136390304575e-11,2.9865107700858663e-06,2.8778362376978756e-10,3.430503685389237e-11,2.2222039311614705e-05,2.255088697041899e-05,6.879518290000355e-06,2.8312350139079267e-12,1.4270089797080902e-06,1.3180412185586165e-09,6.304690400168491e-08,4.50669212285456e-16,1.452137975749234e-10,1.247716443853805e-08,9.011775455297478e-11,3.423441553077471e-13,2.5967661436075725e-06,1.8650998489891655e-06,2.258063994367941e-11,7.287765401990544e-10,0.00021309344726302905
252,6.307168847513681e-10,4.821642673576803e-10,4.931703108320745e-07,8.83966135303135e-06,2.8300116826192837e-05,1.022109517199143e-06,6.305597309585788e-07,4.298784097764554e-09,2.625701989279253e-13,2.9517752804451738e-08,2.471437464193517e-10,9.899743153758471e-09,2.7230482971102847e-06,0.0002245327490773077,0.000444094184129181,3.394392390337528e-08,7.960992186472653e-08,0.03905371681553425,2.253698810023482e-08,1.0282043363154116e-12,6.681937140121303e-16,4.8815727194678496e-11,1.404535734913591e-13,6.482245644644266e-10,4.321980855588694e-07,4.034820445848612e-07,2.5310600965859353e-10,2.933374792186577e-09,2.4509663888944995e-07
253,6.682352655474413e-07,6.722443637185334e-09,5.511672523436774e-14,8.395057176991396e-07,6.143543815047259e-11,7.859155670676667e-09,4.813707776890561e-11,1.2162571841016502e-10,7.373477261446566e-10,1.8119445528430976e-06,2.143074226280515e-07,5.646604399662319e-07,8.179104577389535e-05,2.66386573377178e-05,7.096479292670292e-07,9.708221663425188e-09,2.065198940548269e-07,3.833288488236181e-10,6.895707846966083e-11,1.306632009287823e-10,2.5134059575396604e-12,2.3715405625353626e-09,7.228722337535169e-13,4.516620070662396e-15,2.823797137738725e-09,1.0561237420638382e-15,8.970824213051131e-10,2.2153813454368127e-10,4.166448693948533e-07
254,2.404933073214966e-07,6.093252646804838e-06,3.5458033582094253e-15,6.724137323813659e-08,4.5149119508998e-09,1.816483189415998e-05,1.4519210049390332e-06,7.134084742706066e-09,7.472172310845529e-08,1.0246946065737789e-06,4.731173871592789e-10,2.466541624610854e-06,0.00014331879269634688,0.00010814225932226772,2.1622190051340316e-06,2.55261682905944e-10,2.8022775943035837e-08,2.2843823003270433e-08,1.1754584171086323e-08,1.821728620593331e-08,2.3489064971762753e-10,2.233946257610549e-08,1.1228167110747171e-13,1.7919180460464104e-11,2.167671444103911e-09,7.133712879189498e-19,3.629733647309392e-10,3.271285624201094e-12,4.2253313426473465e-05
255,1.7811727802885534e-08,1.0246815392146344e-10,3.0455303950876617e-10,2.609621957320573e-07,8.062421061767895e-10,9.014614874262163e-08,1.0792431118164112e-06,2.4593020537155654e-07,1.3468870021719052e-11,0.00018824814120383768,4.569096456812998e-09,4.571681094727735e-06,1.1868381537023127e-05,2.5575185627181216e-06,8.581062370006876e-07,1.4038123711228886e-10,6.158213047965284e-08,1.1856713530162567e-07,3.018473373644194e-09,2.7410247381342575e-13,1.1901485572672843e-14,3.0813087075842723e-06,3.1363337117103026e-18,8.201006327836096e-08,2.5218275443394316e-10,2.7615948761374997e-18,3.5833489960959014e-13,6.586219582691326e-09,1.6079436253163495e-06
256,2.7092629634960357e-06,2.3827013069004357e-07,6.103247186412536e-07,1.0336433835875216e-07,3.528355235310002e-08,4.6335635096443884e-07,1.309707162030064e-06,2.678467260322272e-08,2.5622797525302765e-10,4.263028925222795e-08,2.2958138003544172e-09,2.8919663205922347e-07,6.864048395008686e-08,4.0498400719678724e-07,3.4390174234970334e-07,1.3682344290457013e-08,9.539306835285878e-06,2.8938646451430744e-08,4.7529112133579346e-07,3.1210725557952377e-13,4.522112480709965e-10,5.938978444312339e-10,2.798639535548639e-22,6.824371385357534e-12,3.405838822415114e-09,3.796548716991176e-08,1.6716338790923335e-14,7.075445456292108e-10,3.1998814265861865e-08
257,2.008326489302331e-09,9.960881089504872e-09,1.721616738464182e-09,6.442918725148201e-09,3.1354647447327386e-07,0.09399043816854019,6.296112975068961e-09,1.0233685535965469e-08,3.9288406483098506e-15,7.292629098956851e-07,5.393105183385846e-09,9.539712507917605e-08,3.1128025256144924e-09,0.0036187787755064572,2.3927675065311207e-12,4.771400237756467e-13,6.833106552468519e-08,9.842693766726467e-09,2.4308612998121022e-09,2.183177492155787e-11,3.647596633167102e-08,3.635057252999739e-06,4.93391288215848e-16,2.838602079512416e-14,2.7140539372042142e-09,6.074209936377904e-08,7.114983565911786e-09,8.216148615211429e-10,4.099818571875022e-05
258,2.014643695411665e-07,8.001788266802895e-08,4.337893843784693e-08,1.6101170152213812e-05,1.0143565628482814e-06,0.00026496456528642126,4.348137147277063e-05,8.445262836977847e-09,5.879516256695804e-09,2.4835441021427215e-05,1.9543908647650604e-11,1.2505217294002196e-07,1.4399996661807533e-06,2.2479310480016692e-05,3.7756469750800336e-11,2.338978010590519e-06,4.4262653544742614e-11,6.215278832720305e-12,2.1503154780343582e-08,3.852292005531715e-10,8.156886726847022e-09,9.760710479135978e-08,9.012878364609385e-16,9.545313713720099e-08,2.4118965835858654e-10,8.659165855807272e-11,4.3624521441185436e-16,3.790101912465633e-07,2.7084736069285663e-09
259,5.395185778654327e-06,9.867875203535922e-09,1.1849830536420752e-12,4.400870963293165e-05,0.11114236739499844,0.0002565743519107405,1.2394272198123537e-08,3.7842373085663015e-12,7.349970147562778e-12,2.1993308998839694e-07,1.3644748820413452e-07,1.3164203883194317e-08,1.0434343103483232e-06,4.8756753086682035e-06,0.00013720743262580045,4.478838074303185e-14,9.962044846444505e-05,2.0948257039549826e-06,1.1847861878474413e-10,8.300929341990228e-14,8.951518059724338e-09,1.1740545034280006e-15,3.4365432718062e-13,1.0337008491378813e-10,8.583774869556253e-13,7.983628660677307e-11,6.550826035427069e-15,2.671303061455273e-08,7.227714906939147e-07
260,1.6432828131008542e-05,1.7886440218649688e-11,1.6492658794503788e-11,2.1664348246064467e-09,6.665371226313201e-12,1.447735180528056e-06,6.115431632845411e-07,4.3984123303262675e-09,9.61623278833197e-10,0.00010525073864249119,4.6322836383317036e-08,2.512291611382061e-05,9.765467152615649e-08,0.00042161244759644946,4.364409615769505e-08,5.4563047403636485e-11,8.356936745721346e-07,1.2232728839498401e-08,4.2982892182286965e-12,4.763680386514014e-19,7.848408908696858e-14,5.383371998985549e-13,3.826377429764148e-08,3.200137434551858e-10,1.4353214401503144e-10,3.319071033011262e-23,1.1362810111614078e-12,9.34798098479376e-09,2.1441936580540714e-07
261,1.987803119665406e-07,3.7710027983665016e-08,5.4147790025855896e-12,4.0278479872586224e-07,0.00017564065377258353,7.014387486907792e-09,1.9163374472505693e-07,2.931380502522729e-07,6.146846126483394e-08,1.4146114080108692e-08,2.693303411269311e-05,3.675688552417183e-08,1.4133695591977237e-09,4.1724912334292595e-06,3.901818346129892e-08,0.00029880962647066926,2.174879675396444e-06,1.4409686870082595e-07,1.966109953039781e-10,1.0820211250038673e-13,1.774327599398314e-14,9.400865395272365e-11,2.568631557632858e-10,5.3497426446299165e-12,6.829444770609933e-08,4.960569873649079e-08,1.499534963084209e-09,1.9916399209417798e-12,5.2701160397791785e-09
262,0.00033993360942413035,1.1079578611371854e-06,2.696260826926595e-07,5.998042998178061e-06,2.2480568813780375e-06,1.8024621412652014e-07,1.2927331148584011e-05,2.7554503308073034e-08,1.796902389336701e-08,5.492396448842318e-12,7.145552776552116e-09,1.6337097996769712e-07,1.371670522707059e-08,2.599884150157513e-05,7.936432589197448e-05,0.00020083868523565655,1.348945621910529e-05,5.379398502165587e-08,1.1581121632653721e-08,9.938327428728398e-15,1.6414127225026599e-12,1.3498424133131584e-08,1.128233132305776e-07,2.120557111383666e-15,2.5662045817382454e-10,1.1042549091704343e-12,3.858132251147912e-06,5.066475569133038e-13,6.181104749923141e-08
263,4.572451334698149e-09,8.350736929762789e-07,6.830259478338071e-10,3.296679671684412e-10,1.3603022591314555e-06,1.0837954556389487e-06,2.6111869513079405e-05,3.9325862191454394e-08,9.767523925108002e-11,9.392426727781642e-12,1.7229791749087377e-09,2.033012833944578e-06,1.1517804249953372e-07,2.6747955993468697e-05,4.853952111444189e-05,0.008719436363234398,9.182231569727148e-09,2.819414219181465e-06,2.9796350481791657e-09,1.1707645474197633e-17,1.107972248503095e-07,9.339737991769051e-11,1.4628487155589164e-06,2.1887793044202447e-13,2.4189968519010445e-09,3.128396904757054e-10,8.687178104931933e-09,5.342558528571573e-12,3.1397380692059444e-08
264,0.0003294657849697012,7.514707786690377e-06,4.137684553658432e-07,3.7961146388485277e-07,1.686234558419877e-07,5.369010901946061e-07,4.5201316965293116e-07,2.5758981514493474e-09,1.449571585615773e-09,7.267720893476862e-10,3.893704812499725e-11,1.72073789157592e-09,1.3599976221826761e-11,4.3677816963674426e-07,2.99132877182517e-06,3.0715346963907465e-08,3.332453657953205e-12,2.908031881551426e-06,5.543833757239442e-14,2.515398070590473e-15,1.2031285759447953e-12,6.332910555648212e-10,1.208033268299623e-05,2.1048016848028673e-07,3.342995341468277e-11,2.6916014748427926e-14,4.334904939253664e-08,6.106933129238058e-13,7.68014973627534e-09
