,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
944,5.705925993188123e-07,3.991935043714293e-09,1.1131461439567963e-09,2.1520770616674865e-09,4.812896728256651e-09,5.333928258394379e-10,3.4385137888767e-08,7.769497196900355e-11,2.3634838306367606e-13,1.8614845246753013e-09,2.2295369968070195e-07,6.849336247483214e-07,3.73855356402888e-07,3.143485509748932e-09,4.3256530425321194e-08,7.59280430120103e-15,,5.6377528980637226e-05,9.067040135595796e-09,1.492294758888353e-08,1.6080355504135443e-05,4.533684382306503e-08,2.8863251624548236e-07,6.276438773903184e-13,2.002959518347262e-07,5.529845795666412e-10,6.160636319533176e-08,5.816884146486888e-09,4.000664843684806e-10
945,5.559009028901928e-09,5.128994122462759e-08,1.8729251435507617e-08,6.029747993771863e-10,2.6231108475869247e-08,3.6969971140725904e-09,7.487501741689678e-09,2.0379728425424234e-08,4.804110212859747e-08,5.162266321925462e-09,5.015375047146503e-10,8.887247320203069e-10,2.4896348882771584e-11,3.650631840159441e-07,7.534719547719493e-09,1.3005255513477117e-15,,2.3498856022613538e-07,4.956006965150801e-10,5.304923089674137e-12,5.012505823223066e-06,1.2464893503390755e-05,1.3733588544552545e-11,1.5071225401622484e-08,1.1877777650580365e-08,8.569837507828866e-06,1.6398701740915333e-06,1.0094846498845142e-07,3.382798526061787e-08
946,3.8493138507164643e-07,0.013919410202857144,1.3572113985980085e-12,5.840890407207958e-07,5.373249679208764e-10,2.1689268968846645e-12,9.504042792923132e-08,7.638047836457034e-13,1.2299458423341674e-10,2.5200301272851925e-08,1.0232836699281505e-06,4.728930069665793e-06,1.4678799435086515e-05,1.6386795503070143e-06,1.2802870068181001e-06,1.0625638272439254e-09,,1.59511738849388e-07,7.378959785895272e-07,2.6276972406274096e-11,4.0997308137521315e-14,9.544231560933369e-06,9.491371747565576e-13,5.4490213385333014e-08,1.1450896556556687e-07,1.2411504540801442e-07,3.6118207482675743e-12,1.1891182791365931e-09,1.9213307860123663e-08
947,3.1560955482880965e-12,1.1624956232540758e-06,1.502225968582984e-15,1.00162862281145e-12,5.429057107001908e-09,1.1695306065762534e-09,9.043272193094449e-11,2.062351331167877e-08,6.330767755992666e-12,4.3564375857814075e-05,6.684554563023205e-08,0.00011672151891163169,2.716591247152689e-09,4.165081825961847e-05,1.2455055182599151e-08,5.3941973209529904e-12,,3.5719975238961816e-07,2.3131651517101577e-08,1.423378397266037e-10,3.9417427372185124e-09,2.9125663766157462e-05,9.297741519303568e-12,8.878768335083244e-10,8.071083632383795e-10,5.997674068181879e-06,1.2361747552224418e-10,1.422428345579409e-08,6.7001365850399804e-06
948,1.3697025564346216e-10,9.82160860056566e-07,8.06034076055825e-09,4.5134488675216674e-11,1.6599150764388129e-07,1.9889661926952625e-12,1.6593031053045252e-09,2.3997380093590235e-16,2.0119424061197582e-11,5.2564779257930434e-05,1.1233822451113766e-06,3.059326899648743e-08,2.5970620767438145e-06,5.074422612343485e-08,1.516548311582943e-10,4.955244571466819e-10,,3.9444416368804334e-05,3.689827011350935e-08,7.124694380074864e-09,1.798620371375048e-10,4.982240462553847e-07,9.884652540412784e-15,1.7932245584323018e-11,3.194832544980643e-10,2.2559587508470094e-07,3.744262444690207e-10,1.8306561090999375e-11,0.0001222146222184052
949,2.5122358001642643e-09,2.4597772784068296e-06,1.840533260229072e-09,5.688178185313762e-10,2.3152908353226065e-07,2.3635065089971112e-05,5.487340115141565e-07,3.876195207590177e-12,2.0977855710107162e-07,1.453395886985142e-08,1.6957208378413964e-05,1.3595795840632232e-05,5.941050775385095e-10,6.064116592519941e-07,8.048090240266925e-08,1.3144536108980503e-11,,2.9332575757356298e-06,1.2302729949652518e-08,3.3550784882526344e-12,9.231923460334303e-05,2.643851105999885e-06,4.394578324998234e-06,3.3124320710465e-08,3.8347359168416035e-08,2.4290759395511896e-07,1.0588062966265371e-07,1.6563729697584658e-10,4.562148481150124e-06
950,2.1258847942560612e-07,5.6269283099047616e-09,3.2706978209743725e-09,3.012927503318725e-08,6.62318931541943e-08,4.3269262201925114e-10,1.576920951908826e-08,5.965486231063735e-08,7.694694459992164e-08,4.8913378124653205e-06,7.047898457089491e-07,5.419688436100854e-08,2.1285469565956206e-06,2.839897757308152e-06,1.9346525051375253e-08,4.636114872047423e-11,,1.0319096861263104e-05,1.3452700518585796e-16,5.6897415664982165e-11,4.148404382846956e-12,6.016197271169153e-09,2.332550381718621e-13,5.998472129396329e-14,1.4266735884152873e-07,4.468868623080451e-09,5.0363323212218776e-11,1.1602378613576722e-08,0.001426823550384121
951,9.447358341408243e-05,9.398575483411477e-05,5.297589350506406e-12,6.995945077492342e-11,1.7588176300224575e-09,2.769039830255989e-10,5.888432935764518e-08,8.803784205428078e-13,1.1063383341070521e-08,4.16393049105555e-09,2.956810114509035e-09,9.585473437875205e-08,0.0005633580817098002,3.497442400208839e-05,5.374979067272815e-08,1.2447227964379727e-08,,3.2385059601644345e-06,6.419105575014702e-17,1.0087914796472083e-09,8.569690490038699e-14,8.269996026622429e-07,7.197314908691687e-14,6.671473880228015e-09,4.95791746099228e-10,7.001486323076693e-14,8.252317198102133e-11,1.0903710797213138e-08,1.145667317201985e-05
952,1.8015182253973586e-06,2.6340105891356455e-09,3.727613586180572e-08,5.564369507890095e-07,7.067926143208698e-08,3.1801809028399252e-09,9.798359660833849e-13,1.9018795379445315e-09,1.9818494163414163e-08,7.281736776462644e-08,0.00016929937714509687,8.591804329669176e-09,1.1650852748185191e-05,2.3566727357464563e-07,1.7307473466648274e-08,0.00034843969256662935,,2.0646706758687624e-08,1.1088819861474766e-05,6.999522467767179e-09,1.30676779035646e-10,1.061792323064265e-08,1.9315246292066855e-09,1.256535629515197e-08,7.237923526652217e-15,6.516453606679714e-08,3.2994867066707734e-11,4.958805129403959e-12,1.7661659125697316e-05
953,4.1416601039119736e-11,1.5086772750199304e-10,1.2543353400658032e-12,2.439845175167451e-09,4.656259080028511e-06,2.9435792537555024e-08,1.011592442983308e-07,5.925213920943135e-10,1.122218492856449e-11,1.3290650368035448e-07,1.3637801073694514e-09,5.4112724631700763e-11,1.505384959304041e-06,1.5871426027017594e-06,8.50611237000133e-09,3.6117777999827366e-09,,7.815851884647996e-08,4.513351290697636e-14,6.000298228772498e-10,1.718705064932891e-10,5.640518514070872e-09,5.547605296633082e-11,1.6974407568363534e-09,1.850636759401781e-10,3.315538791713714e-07,7.067926286922535e-10,2.9047294357093777e-10,1.4376409963969101e-05
954,6.288790631281295e-05,5.095117552659906e-12,4.848689852852481e-09,3.5332656216761906e-07,6.639391978387294e-11,6.486174359845642e-12,3.080057613060242e-10,1.160637032232711e-08,2.4617843805662682e-09,2.007177145824363e-06,8.048093843749122e-06,2.2876177006469984e-12,0.0022963586498005225,7.635965349206655e-07,1.5501003760395042e-06,7.078507682641683e-06,,7.557136463496562e-07,3.4495689596570384e-12,1.1778656660722822e-14,1.6363505225438717e-13,9.424120581019855e-06,7.190695558215985e-06,1.1741268416156526e-12,4.7379593815064495e-09,3.1770362813082717e-09,5.672760621825485e-07,2.7529300198391676e-09,8.626249070025348e-05
955,2.13317910469307e-08,1.1051105331033831e-08,3.3191129917577597e-07,4.040787230706389e-06,3.048542075290714e-09,1.725460688749212e-16,9.160096724673217e-08,1.1277947087291048e-07,2.323783726597289e-08,4.4967583795611806e-08,6.460320813976209e-08,4.743614676144725e-06,4.094342365858649e-07,1.5488849126617286e-07,5.888344331086705e-08,1.333386708822113e-06,,2.1499617061192642e-07,1.1286874960053118e-10,1.2745368204707064e-14,9.935706715020731e-10,3.244091259597977e-07,1.531266176830004e-08,3.939715851665139e-09,2.8375101556428833e-07,4.5983401446491485e-07,9.9059692691622e-06,5.084511521306972e-09,0.0006583710964818212
956,1.5521431152883797e-09,1.6617686178515818e-09,4.746863719765713e-07,5.09645274520799e-11,3.917805756866536e-08,2.228701194625849e-07,1.6403837417649666e-09,3.9121687701799075e-13,1.023011556488095e-09,3.163684570593742e-05,6.063283247169644e-06,0.0002871336398999947,3.219121974746344e-05,5.405098149821789e-05,6.214547267141179e-08,1.3235405168386122e-08,,5.197400034358391e-06,1.6829301290473414e-08,4.941121256929586e-11,1.5954512447192134e-10,8.502035938932051e-07,2.8170872889347686e-08,8.003730186294639e-16,4.491574809221972e-11,1.0207882760601532e-09,3.274923542094641e-08,4.265152196003361e-08,0.00016168003993125395
957,8.723246512125239e-07,1.091686476749861e-08,1.7435103780173394e-05,1.0993854338470194e-08,1.75995930976899e-08,2.039745383490656e-09,4.53320235745986e-09,3.733807830689656e-10,1.5893534584808422e-07,8.59063205162604e-06,2.57475187213043e-06,3.634848140624687e-07,0.0017337491852066726,3.1315226277120956e-08,1.3682217254959502e-08,2.79064858339287e-06,,1.6923638091517494e-07,2.5809512987466342e-11,2.554132455660045e-08,1.6206893136970532e-12,2.1765783473740804e-08,9.660129575527732e-13,1.5551852344829263e-14,2.942478213879455e-12,7.251300134110212e-09,3.2467754623972627e-07,4.49292062406103e-08,2.6954373637136042e-05
958,1.793844150688539e-08,7.361846641106045e-14,2.696218832214186e-09,1.2408179341993006e-07,8.686047389390131e-12,2.5190631095765755e-09,3.8773449602490643e-10,8.083588429038161e-09,4.322445616598019e-09,2.055975130455033e-06,3.5878288281822735e-08,4.9293178197212805e-12,6.197196455426684e-07,2.1447812324426735e-05,1.2446725847650497e-14,1.170865228548586e-11,,2.10507006089771e-09,1.8695776493023788e-09,1.1865105752479921e-08,5.258712600981273e-11,0.0002645656482759157,2.6541039799932973e-17,2.1289642594543114e-11,3.1920722519675646e-11,5.070895134216946e-09,6.64585115388755e-10,1.5294259085875085e-06,0.0001520584074601429
959,4.01876652339862e-05,2.529889739837051e-07,2.1720670664581195e-10,8.978275688136795e-07,8.482173532251022e-06,2.0844279226437605e-07,1.6368874878827085e-07,0.0020575496851107304,4.388177175575546e-09,7.856804974367906e-07,1.7054596225649888e-06,3.9252382066116973e-16,0.00010678102108622382,2.7191860250514502e-06,6.439229583925487e-11,5.013007825115879e-12,,1.7524597026219465e-09,2.4512608098976375e-11,2.182072501218204e-10,6.078278033893074e-15,1.1993009531506247e-07,1.8294701903056476e-12,1.1410638645057026e-10,8.919932702468487e-08,7.563800557155407e-07,1.164106578794909e-07,1.1747841741145986e-08,0.00010345917470292124
960,5.26002856185582e-10,7.580381695122659e-07,3.6030115543187203e-13,1.3139056957566248e-11,7.74595259389042e-07,1.022898920622983e-06,2.3631609472155717e-08,1.8272555308551102e-10,5.499977921099528e-11,5.2142977629010884e-08,5.893748518404892e-07,4.741940791755071e-25,2.4542745035500958e-05,5.597447025847746e-07,3.7685819082024055e-07,3.0897742967221974e-07,,4.332391755725721e-08,3.1279895845805716e-09,1.5543356297538892e-10,5.477234456145403e-08,2.3451713252459952e-05,5.903934945726314e-15,6.828617784879494e-15,2.5236973460831954e-09,5.129169854617038e-10,8.87712185694685e-11,2.168842241569753e-06,4.9067807036339364e-05
961,2.2421999339778114e-06,1.6447922920992643e-07,6.362024277213554e-10,1.629376828446258e-11,2.405754924701172e-07,0.002601313985495489,1.294730894997372e-08,3.134715118416947e-07,3.4073137015508817e-12,2.0620094746215098e-05,1.3678746325386512e-08,1.1675757565205066e-06,3.5479063555941384e-05,0.0014296372819672027,2.618270551023055e-06,5.932274086793796e-09,,4.330305891611217e-08,1.79954462562905e-06,1.469821623359491e-07,1.709342287212304e-11,2.173808167857308e-06,3.85679737700771e-15,7.556371981820289e-11,1.3245984806961003e-10,4.6232498358086236e-09,2.219273056265619e-15,8.341584566038666e-08,0.00011007851643490713
962,0.003652673201301464,4.2942094390869195e-05,8.804868951525643e-07,3.1910192924407e-09,6.225403631826323e-06,2.5011800110251887e-11,1.6548456384093694e-08,7.320399456333191e-10,9.879447430763755e-10,5.982330123722884e-06,2.2420868087426434e-06,1.2641861929608534e-08,2.3012404722510647e-06,0.0003241510713909521,1.2190242876926414e-08,3.000276744594993e-08,,2.433745303336115e-07,6.681059752249971e-09,6.36191429375039e-10,6.51141906355935e-11,4.0298761830994635e-06,3.803336252726813e-09,4.176960207905657e-15,2.7852714578987806e-08,2.1867644188874564e-12,1.0639688471773171e-08,1.5956070859368188e-09,0.00012400233310126956
963,2.710529468530912e-10,4.877091990354895e-08,1.1663214250484876e-08,4.091402221165161e-06,9.238311459447916e-07,4.084706661731782e-12,5.510319820653088e-09,4.1559396828760775e-09,7.152557289101831e-07,3.8303241227682764e-08,7.395521963318003e-08,5.6176495321529354e-08,0.00023476287653385875,1.8503867266874293e-09,3.71961664305859e-08,1.4029293978158948e-07,,7.769719197508181e-07,4.2554069518301676e-14,1.1793884598799205e-10,1.3893295843769464e-09,5.061122914428368e-11,2.4919678512649686e-09,8.735084319853574e-11,1.0849762073324926e-08,9.341973262112511e-11,8.580048048638206e-08,1.181489676547712e-10,2.516779652016954e-06
964,1.6081784487094904e-05,8.920938338325771e-07,5.726707360609364e-08,6.879109420683805e-11,1.1235015266894303e-06,7.092990826525763e-05,1.998172607384124e-08,7.447780956494753e-10,5.9310439768365995e-12,9.83028834679424e-06,3.87800039863918e-06,1.8864593340331727e-06,0.0003303901377810575,8.192350775966609e-09,1.7430095317076798e-09,2.475672395395089e-08,,2.438752936383298e-11,4.206258450298394e-09,3.19489175627023e-11,1.3098403880971657e-10,1.016810256352375e-10,6.15864978273513e-11,2.2686142762385665e-11,6.8397876176771695e-09,5.114107938063845e-05,1.7087051597439992e-07,6.995984105724049e-10,4.780703232423873e-06
965,3.925783098009556e-09,1.3182500123718088e-09,2.369668525032746e-07,5.054983383435414e-09,5.6235049457675327e-08,1.0847075559666516e-09,2.6003211227432202e-06,1.2102852979539867e-09,6.393148485705658e-11,6.277339597923006e-07,0.0002564450402047139,2.568365741163114e-05,3.6951219352124754e-05,1.0912174538953165e-07,1.365716604058478e-08,1.9353138116088625e-07,,5.647741036116095e-06,3.31867320290551e-09,7.92170128807392e-10,4.340342078715375e-08,1.3959462659921313e-09,2.3855294318816666e-13,4.5831131957641997e-10,4.632469276639593e-09,6.341458107028503e-14,3.652310467262202e-09,6.213701689547044e-10,1.8927380333260197e-05
966,5.789467063488104e-06,1.687875509403022e-08,6.53429750842752e-08,3.356042209994468e-08,1.0662466227722784e-08,1.6778314127585583e-09,1.5662700303841972e-07,2.0012615394444216e-10,2.1461016422983602e-10,6.644652526156426e-05,2.632127496247784e-05,1.3329904371697263e-06,0.0009078829314003484,5.348624684238355e-06,1.644333143064594e-07,1.306104547313851e-06,,9.018924803596905e-06,1.0596986798898354e-10,3.6538788988177805e-09,1.486091074393174e-14,7.0867835070003895e-09,1.3864810048576722e-08,1.1210596381855255e-11,1.1350948355256847e-07,2.946444876227469e-11,2.988659087185632e-08,1.4668934221982258e-11,4.620543095601106e-09
967,1.4150188765166773e-08,9.318828112123158e-09,2.0007778594643422e-05,1.0665061276875084e-11,1.8036713162882465e-09,9.974649386714783e-06,5.6830184378515396e-09,3.5263086750080423e-09,1.7225750197787726e-10,4.9069004862609535e-08,1.036494208805408e-05,2.8527146689823723e-10,0.00018024602166573524,2.450606684944036e-06,3.906927680390858e-09,2.54529574185557e-08,,4.1773602690247217e-07,1.5436319275197977e-10,2.057336981492787e-11,1.5581537313588655e-09,3.7728268872147393e-07,7.242921105718285e-14,7.355499267181424e-07,8.573229285064313e-13,3.9550190579163635e-07,6.659276661801993e-06,2.0284932953566802e-10,2.501705714635221e-05
968,1.776607066490011e-07,1.1518608623915083e-11,1.2777251220744888e-12,1.0586008398523055e-09,1.5355017301492753e-11,8.915373164303976e-11,1.005856487797663e-12,1.505254916847892e-07,8.921474105793497e-11,2.542675540687739e-07,1.107988521211431e-05,9.20319306348776e-06,4.4345938731212436e-05,3.337563247222627e-10,2.4286804814217344e-13,6.9547690870021875e-15,,4.184783271506169e-07,1.5657185363785354e-14,1.7437415107438812e-07,2.2443682809481502e-06,4.956361746823358e-05,3.2313569873337376e-15,7.709915253811668e-15,9.794265599364333e-17,1.441830819060906e-07,6.929019158038238e-10,8.392191291027386e-06,1.0480633592086423e-05
969,7.474470074442918e-07,1.188722629522013e-12,3.141065762671349e-09,1.889634075461568e-12,1.0766151727141014e-10,3.098536826591487e-05,5.158460561351488e-12,2.4263329158124083e-12,3.218769432041426e-09,1.5966904631594514e-08,0.0006695476984302398,1.998472285306052e-17,0.0002480049728426964,5.6287887811433093e-08,5.479035821712841e-13,5.759610044568413e-06,,1.0607968455051834e-07,3.824343694883575e-09,4.9477653710208804e-11,1.9127194679967344e-08,3.208863119581441e-07,1.4069652212221133e-21,1.0696601483991871e-11,3.873563912129902e-14,1.6478638704685872e-11,1.228464400952828e-07,6.251280191988386e-09,1.2926069822836199e-07
970,0.0005827384085366546,2.8349126434312215e-09,2.1598524046128016e-08,4.1488934686854564e-08,5.991365618976346e-07,3.415881515303466e-06,3.462406270533537e-11,2.792364962599547e-08,3.9128479155356816e-08,2.313406037773005e-06,0.0041412145218571355,4.6655177483257545e-08,0.002393031454843396,1.6563674184460114e-05,2.3609747169640668e-08,3.43617788226175e-08,,7.747004816542498e-07,6.3395839593472184e-09,3.931522664013882e-09,4.680406295918584e-06,1.6277524613336857e-09,1.7789815934742183e-14,2.0648925358189366e-08,1.1876116704139105e-12,2.0590023939206763e-16,1.1583014668932771e-07,8.278574088702194e-09,0.0009145774064379393
971,2.1471407819766624e-08,8.799576677170936e-10,3.46909413161939e-14,8.600364084741389e-07,3.359651437203318e-05,6.028213901979873e-06,5.533885694286125e-10,3.949853007027334e-08,1.0709509154094251e-07,1.2785253499141596e-08,7.422277729287764e-05,2.17203233701922e-10,0.00012618483934244475,3.7336847682792436e-06,8.114404731206901e-11,3.7018224497115815e-07,,1.9319828119937707e-06,5.760737456931212e-12,3.16473750584078e-10,1.6746145657569167e-13,2.4879790103571913e-07,8.20944690008792e-27,5.4716252808534185e-11,1.3107465487918604e-07,5.087229058109932e-12,1.2368193230419337e-05,3.5373247266568235e-08,8.923384713087768e-05
972,2.6615569038629788e-08,4.8476455157154496e-14,1.6156067278054237e-06,2.512114392730677e-07,1.4722837830557486e-09,2.7784878739354772e-08,2.600907866906497e-09,6.8664221749894884e-09,3.928519077118662e-11,8.288797018291475e-09,0.00032333147623206984,2.9587247040512012e-08,4.320464821018989e-05,0.00011331731193547598,2.0596826264083115e-08,5.191202700948667e-14,,9.149254165568321e-07,8.053058253505274e-09,9.409657781583277e-12,2.2216314976383606e-07,0.0058785789539994165,3.050452611678363e-23,4.7103844019661823e-07,2.8665315877343807e-09,2.9327226994548863e-10,1.361901437276348e-06,4.425735228376137e-11,0.000538254765841431
973,7.919437089932099e-08,3.0885377215664205e-12,2.81691930458303e-10,1.3858952956560625e-12,2.601429472197769e-11,3.5991378806213878e-06,1.2406854036659543e-07,2.9285877093737317e-09,3.2042594737231102e-12,9.489754762307308e-07,0.0001058529600976402,1.1990372888522744e-09,0.00020067945198485378,4.5861652744484305e-05,3.62582695082186e-06,3.3849701754683785e-07,,1.7716271960194945e-09,6.61657743263365e-09,3.884306743557821e-08,5.643707588547815e-08,3.4784771961250715e-08,1.1742491823796695e-18,7.315895221877789e-09,1.608492446972423e-07,3.5996906105893406e-06,2.870306923851953e-07,1.0022247022188953e-08,0.00023582859132954194
974,1.6543418175583947e-07,2.7161995636530982e-11,4.520196406704109e-19,8.382722196042864e-08,5.2661846312768804e-08,5.886128086930969e-07,9.892679877852724e-12,4.5992943485105667e-10,1.3268856429749257e-11,3.3031835404704264e-06,1.3200762666550968e-07,0.0009021195314955339,0.00010376519874606478,3.851619445854561e-06,2.6991451641814e-09,2.0938289684712302e-05,,2.465967831599097e-06,2.5209211159634856e-11,1.8815625384497855e-07,9.647903233371547e-08,8.66095315058654e-10,6.726301404162994e-11,2.048428123877226e-11,4.431141031035763e-08,9.392122108967601e-07,2.265515187629747e-09,4.6072236190456695e-11,1.153802964602452e-06
975,3.813140034247608e-08,1.3394883777717091e-09,1.268052804942196e-07,2.631374517204134e-07,5.084829379127237e-06,5.534165828793108e-07,5.1358017379916006e-11,4.528550287261553e-10,9.62795684796813e-12,1.6345785474727987e-08,2.85600434990415e-07,6.142662431193312e-09,8.289717009424897e-07,9.754202782580837e-06,3.1429424280312765e-13,7.788862401402083e-08,,7.451213594660507e-06,1.7341519058428906e-10,1.3617671689880015e-08,1.7862879183565053e-07,1.1281882892490154e-06,5.937195850335697e-11,7.902837410750007e-09,1.505559770205135e-09,2.4288488559350696e-06,3.863089069818199e-09,6.157659388440806e-09,3.30075046519995e-07
976,1.7298665011892639e-09,2.5278471121202974e-08,0.0007108300142773196,5.796819940690325e-09,0.0022021544275457267,9.882207105193882e-07,1.0467138182188612e-09,1.1363623153368488e-10,1.7120287785384927e-09,1.8131934676090793e-09,4.773097887682224e-10,7.31223140992062e-07,1.0174399187471267e-05,1.7905395535786757e-05,5.014392822574335e-06,8.387914074019451e-16,,1.3376278121482859e-09,2.895936919510438e-09,3.7354778429907914e-07,3.127930199064168e-09,1.4739453903291798e-08,4.0802156928225573e-07,1.5355248865412444e-11,2.79172478774923e-08,1.433896771065649e-07,6.761383652071392e-06,1.0663946506594758e-11,1.7294102251263216e-10
977,5.084522908044232e-08,1.6370918318681114e-09,1.917451367821164e-07,2.7268099371646983e-08,5.34547071592089e-10,8.652125093071233e-13,4.035992483794955e-08,3.4765513053495177e-12,9.420969342677627e-09,8.340177711534723e-07,7.239006638451068e-09,2.2445172002772674e-05,3.721511008985824e-07,0.00019955504614708805,4.5532667251202905e-08,6.112731413625458e-09,,4.260294826640476e-07,8.76375277285685e-13,5.739983706533314e-05,1.850040836438943e-05,1.8845817867277577e-06,5.93362619189051e-09,1.7314922072549316e-08,2.963986993014222e-10,3.553582826616249e-07,2.2553776117736277e-07,2.4570260681611293e-15,1.0304132663039703e-07
978,3.8631834949587885e-09,2.917203745226416e-07,8.021567340235999e-07,8.912323093923362e-08,2.0633269590039106e-09,3.227902353969262e-05,2.6736751473869566e-09,8.246951821587226e-08,1.0730138565642005e-09,1.8366256140868428e-08,2.428571839828027e-07,1.7931848162336797e-06,0.0003830952281405991,4.1631889259989215e-05,8.070985942852385e-07,3.9157333047401894e-09,,6.019842082634665e-07,8.905998563317973e-12,3.953022455927641e-05,9.737421798631623e-05,8.645375022950642e-10,2.278819045820401e-08,5.208559779433975e-14,4.302304434400119e-07,6.005160100652882e-08,3.8007492188918155e-06,4.536567644243963e-12,1.0536147544056548e-06
979,1.2783561630480388e-08,4.4670477746568486e-09,1.2668623865396716e-07,6.236083419618631e-11,2.581274790342586e-09,1.8077662837218697e-06,2.0125834165400645e-07,7.78539945668413e-12,5.643314073685048e-09,5.191109302140345e-10,5.001807896654264e-08,7.833672736888326e-07,2.161170303683595e-06,5.599282329308545e-06,6.403706216769242e-07,2.0018612950654172e-05,,1.8833010527172076e-07,3.0220411236941963e-10,1.3977041156032058e-06,9.383647675966347e-08,3.974904657941949e-10,1.785765638645631e-10,1.6435817549734252e-13,6.532934476305076e-13,1.5296272536983308e-06,2.271531837742663e-11,2.4442424184064436e-13,8.77707622193544e-05
980,0.0004632455197166044,3.0320916110031116e-11,5.886731637047874e-12,4.726855860566659e-10,8.067433440279132e-13,1.4401786708798054e-06,1.6284828780017973e-09,6.880178461344579e-10,3.1803958260689006e-10,1.1387427837847545e-09,5.992279607124385e-07,8.839806562099092e-09,1.1221807885561034e-05,2.88145333652233e-07,3.499302693227565e-08,5.130366892923439e-10,,9.79366391831729e-13,6.687104928709316e-13,1.0416636849906632e-06,4.7077710987188387e-07,6.7851296924911936e-09,3.789451123628876e-12,8.632546078758665e-13,2.9536066640804784e-14,1.5660243981090456e-09,4.759046258768734e-10,2.670852865220104e-10,0.003087303035468085
981,1.804691684424974e-05,2.0891326366671945e-07,2.020417848828039e-09,5.78566375648982e-05,3.3151952043820198e-15,2.982204960278648e-05,3.2391445226332893e-09,3.065990028031406e-08,1.2981119658846658e-07,8.707085330825275e-07,8.112371030892516e-06,1.5578517532940188e-08,3.5605339698203793e-06,0.00029755051936890747,2.4231894198344065e-08,1.3789315799622554e-08,,1.5253165068329622e-09,2.164483478859784e-09,4.060537379182777e-06,2.1104028538738674e-08,1.619667289785988e-07,2.5086874031251173e-09,5.0423026153959496e-11,2.5105694087358657e-07,3.404615878646409e-10,3.1763807703216827e-09,1.603449065704213e-08,1.8077741547324954e-06
982,2.3810676967208865e-06,1.256926708672129e-06,2.2346998702501433e-10,8.696139042003717e-07,4.57629808025267e-12,1.659265097750587e-05,1.4382983646959174e-12,7.225809322632686e-10,1.1906238127482196e-08,2.631339224211845e-07,2.2931860166504462e-05,2.1856027464566847e-05,9.55659990812693e-05,4.819350291303182e-09,6.065668455199523e-08,4.528771670312675e-06,,7.604425191030325e-06,3.8127290858098625e-06,7.85085177323932e-08,2.410923749711703e-06,1.0127727507782079e-09,6.336505454899962e-12,1.0469865612081424e-10,1.9958884599177399e-07,7.833175676464438e-15,8.307956738363588e-08,2.9549048531509147e-10,1.3641118861603735e-06
983,7.468144175146541e-07,6.680198447388346e-08,5.095977101408901e-14,1.5806544189752844e-07,6.060750172054343e-10,3.3955262392208646e-06,8.443360807409205e-09,5.2438702853241495e-08,5.215363634524792e-08,1.4952773290016814e-07,3.4962591857294315e-07,0.0002458744180602938,1.917672173307879e-06,1.891626254374351e-06,3.8792381313641166e-08,4.615470795519996e-09,,7.899768955499679e-07,2.7901701035630836e-10,7.098792392803312e-06,7.20040524065271e-09,9.336520560527149e-09,2.4710159159260004e-15,6.2595656194220194e-18,4.804531070686644e-07,2.7465980387061034e-09,3.2845908725018596e-11,1.4054386249254963e-07,3.387361421962539e-05
984,9.51792150398304e-08,1.0034782364526405e-06,1.2989369449611424e-10,1.7255727602834332e-09,1.4730192658267834e-10,2.2664362863724757e-06,1.0528616232314601e-05,1.1997455409550486e-10,7.535269146928027e-12,7.410390788645113e-08,1.6286808556549733e-05,1.7772823566522016e-10,1.758358117144418e-10,7.109532646042765e-07,9.386446567914717e-09,1.784346554700162e-11,,4.204229304982926e-05,5.632993960373815e-10,7.342671812512396e-06,3.361345488274757e-07,3.463109023339272e-10,7.435725943747458e-38,6.253819128455098e-11,3.5758997823465493e-13,8.660824815100956e-10,1.0826330104826684e-10,9.86654497903931e-10,1.1927966116642053e-06
985,4.18980984810447e-07,2.719304449365586e-07,6.02101166576963e-11,6.939799671629937e-09,2.5132517687596847e-11,9.398622974197806e-12,1.7820197297876786e-05,7.961511341409933e-11,3.34690315866416e-08,7.94932335561785e-07,4.9517662826327896e-06,3.038334377814661e-08,0.0001498179140110894,1.2308422490570103e-05,8.19744956782314e-09,5.927470315238104e-12,,8.262150071770439e-07,1.7420569589386774e-09,2.9430267594175633e-05,1.5252619096486108e-10,1.4328668665356745e-08,4.9340338219977306e-14,3.6330702130207744e-11,2.7167147127958715e-18,1.190316036717804e-10,4.2244505126877687e-13,5.216090255750323e-08,1.2904883938700522e-05
