,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
369,4.19331297787379e-07,1.5421059174988613e-07,3.003695348365177e-09,3.7663734861831224e-06,7.392695007007155e-05,1.1090316530086458e-12,1.3480450558976577e-12,4.193793874740763e-09,1.9887495665323023e-08,2.670428853475336e-06,5.206512170028416e-06,6.0563064536085e-07,1.312115738762081e-06,9.712063737403237e-06,1.1707066804986947e-05,1.3930988803935396e-07,3.396342366803438e-07,1.1327211243744788e-07,2.6396842383575547e-09,3.3393773918923668e-15,3.994904033812059e-07,8.590763196813561e-11,7.478664583248071e-08,5.919763879190513e-06,8.678587962323596e-08,3.8201749376034875e-11,5.176191667443793e-10,1.1800320695768604e-10,8.0704481662749e-06
370,8.87592180560547e-07,2.55602559657721e-07,1.7773786786473205e-09,3.253108477091768e-09,1.3086643190698107e-06,7.375645071626948e-10,2.8871741496336513e-10,5.586743501868076e-05,9.96755484170464e-12,9.553521964278268e-08,3.1354024038249847e-06,3.1405832636369468e-06,1.851988531854304e-06,7.117298012685653e-08,1.583201894266446e-10,6.398337547538835e-11,2.1889105878737493e-05,4.775808752906292e-09,2.6463151440732093e-10,1.028780044254316e-21,4.220526720563049e-09,3.0161098443812987e-10,2.1530554067818296e-06,8.508987410120935e-10,5.361903912015662e-06,4.981230149593281e-28,2.518571062051574e-09,1.9108616352164647e-08,1.1028911148040738e-07
371,4.086227549537407e-07,2.9233168785862288e-09,1.0740040316142198e-10,1.8946412609638037e-11,2.0098158912795857e-13,3.3453990128329786e-08,2.384924883826994e-08,1.3941082485655382e-08,8.512566676429203e-10,7.417780066245835e-08,4.417319345757507e-06,0.0030185249850988496,0.0005665389167461312,2.3553721392722396e-05,1.8736262647582097e-05,1.5293121060454714e-16,6.052935829441486e-10,1.3425890097924838e-07,5.932830465200263e-14,7.954673832877793e-13,3.167282637962192e-06,2.2570291210092317e-16,8.290609045401395e-13,3.320483210063751e-11,1.8718881043947843e-05,9.43423943633184e-18,1.037020829215113e-07,7.734258990237937e-07,2.5104467595194436e-05
372,8.08179599715638e-05,1.211565846608735e-08,1.8437565746101564e-05,1.3214678046970802e-08,3.3450318801156295e-06,2.6192304511565335e-08,5.34098130906562e-09,6.2439010881786e-10,1.8658162516857773e-08,8.127089550928175e-06,4.987552669941085e-07,8.716534771011843e-07,1.0538061805557912e-08,5.69336329777161e-07,3.7840694847930204e-06,8.019618252824762e-14,5.493706362309361e-06,6.210929671783693e-10,1.5470335856130498e-06,9.363817448404237e-12,2.045532370708078e-08,9.468394923150819e-12,3.9410763123211446e-13,1.0238282016205829e-08,8.058760148383469e-11,6.803158093863827e-20,2.2994825321987337e-07,8.057776221710599e-11,6.598180566661391e-07
373,1.7456582979982814e-06,4.7144367014773437e-07,0.0003533701271137664,4.4106322450091114e-10,1.6432183201081737e-05,1.4012425964966485e-07,5.797459539291736e-10,9.805011064151176e-10,1.8081909815203623e-09,0.00032705382093592644,1.2148974948044052e-06,3.273501683178357e-10,1.2508922335085319e-08,1.5375642929759485e-08,0.00024512254898223864,2.1414346900467185e-11,1.0685358102644313e-06,1.0583954203855362e-08,4.725229674342886e-12,2.3303777787187492e-11,1.326546618497307e-06,1.0222235029147834e-09,2.824731939082335e-08,3.415977625108016e-08,7.836091119959862e-14,7.614042156278843e-17,1.2721682601351746e-09,1.7445375240047253e-14,1.107257752515797e-05
374,8.661784331504724e-05,3.387367454363392e-07,7.729290187974733e-10,2.1089577648572483e-10,2.458583359253074e-05,6.236176679132039e-07,2.0425490170302168e-09,4.239368547079969e-08,1.1767877720787628e-09,4.582249218490805e-05,7.775505862053351e-06,3.7244757810371853e-07,0.029804899943735887,1.7406042004254718e-05,0.00012435491585673718,2.980964158486937e-11,4.075822644855464e-08,3.263644083219998e-07,2.717097440807659e-11,4.8388345145242755e-08,0.00014666520670553128,1.6317961597570627e-19,6.151170917723365e-15,5.1016740611840405e-09,1.459745752602135e-11,2.7761366097235305e-09,2.740731056709558e-08,4.917248450467926e-11,8.086701161802552e-06
375,2.2717770450735488e-06,1.260407092868135e-06,5.604271154902445e-07,3.448193469063257e-10,3.6214052216585782e-06,2.642158533974822e-10,9.757248869666136e-09,5.076773750934635e-10,3.4975316858114354e-13,1.1551472054374218e-07,7.130662464430775e-06,1.415601148511606e-06,1.4452452414515893e-05,0.00015944293154303863,0.021409463577361856,1.9742503658732072e-18,2.2828727505156617e-05,4.913591701674822e-08,5.075480499712297e-12,5.489339546373408e-13,1.2878749401047333e-12,2.1422621062758552e-21,1.9703854416534128e-22,6.871517043442382e-08,5.91970776338793e-14,3.86050616762799e-15,4.266971787728728e-09,2.0533442168093647e-08,9.9662290205993e-09
376,4.2552627456613145e-05,4.6026125961660475e-08,6.965255362360899e-08,2.003344771308731e-09,1.3650664730340553e-06,1.7479394523087477e-07,3.704140845031177e-11,1.3799410128989225e-08,3.492587852559732e-10,1.3533846307196073e-09,2.0982115125935943e-06,4.82572267229118e-08,4.3991357895652255e-05,1.7007303195810307e-09,4.6789802628564294e-05,4.670853741877514e-10,5.974984061807509e-12,3.5689692047188037e-06,9.814695445774615e-13,1.0252281514089347e-11,9.50288632237994e-07,3.267967838691719e-17,2.8617891176209625e-16,3.635152769263442e-09,9.939617210841865e-11,5.418288493224304e-18,2.557758366319674e-13,1.0212574336386645e-08,9.203404023985484e-09
377,1.5413092573004974e-18,1.42736463700989e-09,6.311774315207778e-10,4.105217157617505e-09,5.560008202923693e-07,8.083169239143121e-07,3.879186204154025e-08,2.1504593068055235e-08,9.637900913598745e-09,3.821611161051046e-05,1.2556406906974206e-07,3.971793815112061e-05,0.001119378033974508,2.831528673881484e-07,0.004766276803337723,5.813683305496224e-10,3.2032124420341185e-07,1.509072940169274e-05,2.0313541414784342e-10,1.5571512228568374e-11,2.2116206088111176e-09,3.448661734894415e-09,1.7281849766925337e-15,0.05719924323988156,1.3378641889880816e-11,4.871906755441375e-20,5.9281520961940026e-12,2.586763390489417e-12,6.343491020420397e-06
378,4.947085990553166e-09,2.4807978768844334e-10,7.120202431589777e-07,1.7637029010005632e-11,4.684154429153978e-05,3.2669433346833474e-13,1.2074812118208102e-08,1.3873925791061138e-11,2.665147453406612e-10,2.8582095596117995e-09,4.897102389981767e-06,7.168596528758329e-08,1.7332498957163126e-05,9.331898603919181e-08,0.005666748934720263,5.055471362660455e-11,2.2004726681502716e-06,9.44825400178433e-07,7.99311337802049e-10,3.107232014406863e-11,3.567896326084975e-10,5.735015229042602e-08,1.607384142156336e-13,1.758639833750919e-13,4.437220941221099e-09,6.134326153511657e-18,1.0782844201993147e-07,5.409541115686411e-14,5.818379970793578e-07
379,3.5675228242541844e-05,8.192999713091815e-05,5.854489507255238e-06,1.4684388072995422e-08,7.307863946413741e-07,2.081124780594734e-12,5.290312814234043e-08,9.336469978868888e-13,1.3365063726562005e-08,6.239752724337285e-07,0.00016282878076735534,2.2118683418827373e-11,2.1205895473164427e-08,2.3155752555450132e-09,0.0024084141064079777,2.969831730464923e-11,3.5655840684967272e-06,1.1584040000144136e-06,8.640954405282404e-11,1.157276332015169e-17,3.3380963112887386e-15,2.12929315197222e-07,1.066247250468279e-12,1.2586046148515798e-17,4.731411950631408e-10,2.6587630638159897e-17,0.005764534612743755,1.0191255310583226e-13,6.217240179988614e-07
380,3.3679599104987964e-05,9.647974501639127e-07,2.2378474835948227e-07,4.565815816623349e-11,6.248471569935437e-08,4.556678869480866e-12,2.3068217864862286e-09,4.2011642455954055e-08,3.19100271133648e-09,5.6845395491548447e-08,2.0949833365680575e-06,4.303670693859634e-09,0.0001364405892036743,4.994674752258925e-09,6.767624314616279e-06,2.813344254561004e-13,2.214111877806781e-06,4.649325306985901e-07,1.9938220207717936e-12,3.3233184560352046e-12,7.737108651441017e-08,5.4713120398301285e-06,1.3627640755680965e-15,1.8257193312756957e-19,2.7735899264551382e-11,1.6815871777500545e-19,5.777446623233993e-10,1.491811660926396e-11,1.3969907643805309e-08
381,5.013020132916628e-07,5.3855775828161676e-08,2.7733302535020395e-11,3.781256379813092e-09,3.958849150707576e-06,5.595180989449073e-12,8.782302918581661e-10,8.759613486270136e-09,1.3340150726435102e-11,4.839714191892344e-08,1.19390775094256e-06,5.141078997490177e-07,0.0224522104375557,1.2558190510854217e-06,0.0010570713633214865,1.8671983305955967e-12,1.1299274566716376e-05,3.693097288789624e-12,1.2427127254815408e-08,8.245542929088965e-16,8.153449385872976e-09,1.2885765610706134e-06,1.6682828309952722e-17,1.0096596648025345e-25,1.484377467851356e-16,7.145105842079603e-11,0.00024539597065649786,2.9868031963404176e-11,0.00018429385688457488
382,2.2787805246631555e-08,1.1344463438129624e-08,5.768397336134401e-07,1.517019738351361e-12,0.00011492021284960874,3.2549303363120453e-08,2.10548892282209e-06,5.574493571808813e-10,2.716436482202219e-07,7.606231624759922e-07,3.980049942621506e-07,1.9110803006926176e-05,0.00015715745444030334,9.755930762319244e-09,0.015945631584203562,3.1334038063208053e-16,8.140654031262777e-09,4.6607726656142414e-08,6.887290493637093e-09,2.9369762704104544e-12,1.457192998861196e-11,1.9044343828509e-08,1.9494902785727072e-13,1.1387128034276458e-21,1.547411641567773e-12,6.206655373621775e-21,2.9012862461214343e-05,3.3999113145737653e-15,0.0005201264758097496
383,9.742811323477923e-06,1.0277802971083808e-07,2.3152968456899403e-05,1.3111025421504567e-09,6.86045181224149e-06,7.64175495085275e-10,5.683271413666627e-12,4.4233032403024874e-07,5.320708919861924e-08,7.869750704239639e-08,5.310193504752148e-07,1.7968401031153294e-08,0.004801934557379442,4.923626932331856e-06,6.005895729318607e-08,4.306746026103958e-13,4.288969645543686e-12,7.628039661341153e-05,2.0767304958923233e-11,3.763413927948471e-14,2.8185043288384614e-07,1.0916084869793992e-08,1.5381539206564907e-13,5.374595587910863e-16,6.19988422846792e-11,6.717362598103595e-11,3.372361517309382e-06,1.0458239843254321e-10,3.3122308063400336e-05
384,0.00202772151636292,8.479550472239368e-08,1.4859221253276969e-05,1.3244828800471348e-07,0.025955608007489903,5.453978709950027e-11,7.319543504922885e-07,9.376031369119532e-05,7.386762261154472e-09,0.0003103953686162627,1.7860416758641295e-07,1.963956909853937e-08,0.010447196706876582,0.00024896476083779826,2.13543239528853e-08,8.660379072892316e-11,8.828476579609778e-07,4.324101491856353e-07,9.358073129390653e-10,6.551486256653466e-13,1.8601475872506524e-07,8.283654666797999e-12,2.77886180269615e-09,4.015552518338733e-16,3.9776717543279255e-08,1.1158616437495664e-19,1.3053005265633563e-06,8.3569876042714e-12,0.00020516042292671025
385,3.751026539635076e-09,0.006916836370929193,7.106559805947208e-06,4.313553026044192e-09,6.895044318497447e-08,1.7838492828525736e-08,2.870790675457709e-11,8.415789511644071e-08,6.498997175730446e-13,8.74979129851515e-09,8.634166002427388e-06,2.2996172564313266e-08,0.00010222730315282199,6.960181180066442e-10,2.899043868466674e-05,3.666949770730846e-15,8.771694281070495e-11,8.044957262387542e-10,5.329437610122104e-06,1.3248967240575915e-09,1.3260322417738125e-08,3.09936034120283e-13,8.240001709279511e-09,1.0539972289949477e-13,2.681930346653853e-11,5.853644907263212e-10,4.277126937056504e-08,3.022286948674193e-08,2.5299781213983903e-05
386,0.00017059899297869669,1.272358349515994e-07,7.189663868093763e-09,1.3453881977404588e-08,1.0019359256234061e-08,2.033991738552863e-05,3.9069843370713657e-13,3.370751616788829e-14,3.498514602772738e-10,4.140286126072358e-06,6.126522965324045e-07,2.611701569259542e-10,0.06590679326217036,6.277364087541481e-06,3.552366430723574e-05,1.9950343804850237e-10,2.6112300648905173e-07,4.736187011360097e-11,4.108680341060801e-14,6.530229567554818e-19,1.863955064589471e-07,1.3911889364490956e-20,1.561565229051957e-09,4.724154218786378e-06,5.260469778088673e-10,1.0340728509804708e-22,7.802626668614881e-12,2.2928445540513682e-12,2.583776459383933e-07
387,3.387158952504166e-07,5.581009646223998e-09,1.07389405460915e-05,1.4381264763654875e-08,9.588032062993396e-06,1.4014385338440606e-08,1.503773626540458e-07,9.938546887492808e-07,3.9972335055690484e-08,3.8584704067854463e-07,5.91799481520902e-08,2.146679834322581e-09,0.0053600268590648726,3.0196131166315475e-08,7.401912140878804e-07,8.702187697065174e-14,3.865907972976228e-15,4.162483794200376e-08,2.1166817528447194e-12,7.79164196383079e-08,5.037503452983716e-07,6.6607243826524605e-18,3.073396171204264e-12,5.2861702387838486e-11,3.365612119924654e-13,0.0001628527237188487,1.3098683995852036e-07,3.509012314889848e-11,0.00010545210024798174
388,0.0004098204789244632,8.860702275433857e-08,4.18623755241076e-06,1.72283465585174e-07,0.011590175795460778,4.244676002148821e-07,3.5349405883547516e-07,2.7998134128539732e-05,1.3625306008692994e-14,1.3923712248727718e-07,1.104307371965846e-06,1.097452364901783e-07,0.0084756151418243,1.932898404871134e-08,1.7116745998475396e-05,3.901408539208781e-10,4.2760517600609525e-13,1.2947218109271394e-08,2.824161747974988e-12,2.256219944611543e-19,3.1334748778518766e-07,3.2672561129032145e-15,2.1264289706005033e-13,1.8741553780629374e-12,4.909169029993836e-06,1.2164675570408912e-11,1.3730146235289218e-09,9.312436877154906e-16,2.1822631759581502e-09
389,2.8844564968453673e-07,5.336464545053788e-07,4.370985847377133e-07,2.4359966006484123e-08,1.2528597236875668e-05,1.9607621269398814e-14,1.4941001900208506e-06,4.336962686704498e-10,5.392926726099523e-12,1.9221654387225053e-09,1.215695160160387e-07,7.804170555430684e-10,0.505328309490274,6.008526914956883e-07,6.692211502819572e-08,1.3403147876021981e-08,2.1064872104920838e-10,3.2360614696461123e-13,1.4155509281910582e-10,4.6756769637392425e-14,4.74710685752426e-13,4.570214983713823e-17,5.784838584926054e-11,2.9072122256313645e-08,1.2919560743171013e-09,3.037858108412328e-05,1.6455774216782296e-06,6.947952638123141e-16,0.0005811737286750386
390,4.346289050407937e-09,7.846555634521939e-09,1.7076902812409838e-06,0.00022605589321683967,7.625613246297066e-05,1.0130649512421981e-11,1.6417127368417723e-08,2.1005247022270965e-09,3.679266509844271e-12,1.8410932776192134e-05,1.833322602346489e-09,1.5013194549813908e-06,0.9003674178265906,2.8022751976350184e-08,7.524683595953896e-06,2.0776703836109556e-09,1.0924282628861524e-11,3.678472462749963e-10,2.4607992906858223e-11,1.7879951074567417e-12,7.610889012945422e-14,1.5810623532814798e-14,7.388298900076149e-11,1.5288396828445825e-11,4.787720836831554e-06,1.8433558954761399e-06,5.6424513854339046e-09,3.602089583933828e-10,0.00012552049868996866
391,0.046782595158195064,5.463680998524384e-07,6.8468893033292395e-06,5.641454343758148e-07,4.487269209692306e-09,5.625256906534134e-09,2.9303909343733806e-13,3.423774294867825e-09,5.393837773488474e-09,9.410869565666846e-06,7.01165737563072e-09,4.199654946811076e-09,0.6415806950285442,4.6489784184740235e-06,3.8599793930873986e-05,3.87757788545935e-05,1.0842391399033543e-11,2.8041119474590738e-08,3.403323983618008e-08,3.207612195704739e-10,3.610232632366403e-10,1.3389165001850752e-08,8.362700898385228e-12,2.692295776057647e-06,4.502620663586548e-06,2.3495784475210107e-05,4.133102845918396e-09,2.1502104723946606e-13,1.3870280082556922e-07
392,1.178978427018394e-07,1.9896785456683384e-06,3.5164853167876074e-08,2.935135997124729e-09,0.00017881229495477757,5.349131329887327e-12,2.345930656516866e-10,2.4050421637446224e-06,1.57790746155229e-10,1.7820384472495519e-07,1.5803396131566423e-07,2.7060351363207262e-11,0.9903465557592245,2.24250782012034e-05,5.514850034663274e-06,7.629808912032551e-09,8.771083601863065e-10,0.0002484716148104309,6.5060825084490595e-06,2.8286609860121737e-14,7.622169176862574e-05,4.099364509545802e-12,3.869363741675196e-09,4.6119032360845767e-10,5.378198896641857e-10,1.914423722338032e-07,8.490272410847703e-13,6.089521596388432e-09,3.030693979457617e-08
393,2.0097376818075062e-05,1.537963603090315e-07,6.591048349524499e-13,1.6139885108395086e-14,2.9029941924265882e-05,3.8200783899473717e-10,3.9271322424906115e-08,1.6445141460871227e-08,9.850063446574118e-12,1.3306570066089338e-06,1.2073396463486038e-07,4.949815036167256e-13,0.99809645431617,9.255020760298961e-08,0.00019866347327015827,4.966925537761435e-07,2.7737948324414157e-09,2.4627295575312528e-08,6.812224385124346e-10,9.442674297292835e-19,8.250997020872786e-10,2.6903110408670848e-11,4.578408035709987e-12,7.702379479693825e-12,4.0167020039710123e-07,8.535617247963667e-09,1.0225213333554344e-06,3.378317281455052e-08,4.1707691687033933e-07
394,6.4237082318246365e-09,4.2211865709739965e-07,8.320026848667519e-08,2.5386313551722154e-05,0.0022632684707866815,1.6155331624476687e-09,1.9621287053873997e-18,1.4242672213045368e-08,3.306685875699155e-12,3.297809359070277e-06,1.7651499364242652e-06,1.5223620904951162e-12,0.9961383362811869,8.127588048978944e-06,2.046245466819221e-06,0.00012288454934400512,9.210498492818994e-08,5.124654923353066e-09,4.043505974726188e-11,8.143421447089009e-11,1.8798392696289425e-11,1.5890129047993437e-06,5.702533412804246e-09,1.083031890517707e-16,3.212705861901773e-06,8.71308325170038e-11,1.3755393080731297e-09,1.1630912757821303e-08,5.190654031413054e-05
395,5.146269162822209e-09,1.3680719054203621e-09,7.2713524621792345e-09,1.5099146470358638e-06,0.0016189249452246582,1.0577167217140732e-11,1.391347585357726e-10,2.069591854730166e-08,7.157888376079573e-11,7.836476712190585e-07,1.381037257964571e-07,1.3788274891194855e-20,0.9908658936575419,5.617126260052165e-07,2.740179070706827e-06,8.501293653749505e-08,2.3972826440959742e-09,2.438694453384832e-10,9.554744006449337e-12,1.5446570163409978e-10,1.2050250538537115e-07,5.455167661206736e-10,1.253415049738459e-13,6.518525119561054e-12,7.990718999365992e-06,1.3975508470946799e-05,2.1492206973076217e-11,2.0377854676845198e-09,2.069440832095715e-06
396,3.681941481984545e-10,2.1054576758365323e-09,1.490494538441124e-06,1.460571395658835e-07,2.5660696085180465e-08,1.789100410656023e-10,6.9432068523145164e-12,1.264263926930063e-09,5.394753073021039e-10,2.1309274548115527e-08,2.835384432608489e-07,5.911679587437843e-14,0.9685021733752797,3.596173337544326e-05,3.337029908194548e-09,1.2728529967048548e-11,9.688662732125678e-12,0.00016589557735739756,3.6324593529370345e-10,5.555354655395162e-13,3.180659474725307e-10,1.6381950366543613e-13,3.6932992934843445e-08,1.3774371255894188e-07,1.9292687658489194e-07,2.2053962866878508e-26,6.192002745413884e-13,5.171001726120871e-10,6.954559956807276e-10
397,1.542833593093724e-08,1.3250165773140648e-08,0.0004574097405664414,1.885999092760853e-05,0.0006534320938401571,1.979641297541656e-11,2.1770882416028232e-11,5.179298634531583e-09,1.3336351289668635e-10,5.8308892022534856e-08,2.3484578024078346e-06,2.8588438171079286e-13,0.6725197744436373,1.4423952806285078e-07,0.00014577970766289444,2.3958842505746335e-13,1.201034007726772e-06,2.796514245587252e-08,6.727371070703754e-10,2.1033443139634118e-14,1.4567767183320948e-12,1.1615618117349952e-13,2.4080665301938476e-16,2.9271419309857225e-06,4.984714344427478e-05,1.247612503374532e-21,2.195166556378992e-14,7.891302653262708e-14,8.804718438065475e-07
398,3.933983406647086e-07,4.59775172681251e-08,1.845026749797252e-08,1.684247752613371e-06,1.6189508270732211e-12,2.709814972500533e-06,2.7625230927985015e-06,5.136801718363291e-07,9.271163058560375e-07,1.1623111427498875e-07,6.3132414790176515e-06,1.336778787412566e-13,0.9387450818412104,1.0990298777163625e-06,1.3627422804250901e-10,1.3773370208401439e-05,1.7335103444207169e-09,2.7885465106407162e-05,1.3065139916588968e-08,6.365537687970595e-15,3.3302046816731795e-14,1.8284354671921823e-08,6.740823636111087e-13,5.389151158203209e-10,5.9180481934146676e-05,1.883241672094523e-08,3.7444611884720613e-07,1.3549694853512499e-14,8.040594711529695e-07
399,5.47653675204314e-08,2.5850934893723008e-08,0.00037022642509345596,7.598226637150951e-07,4.0556581570803585e-11,3.212607859250261e-12,7.741419315543787e-09,1.3811121561053062e-08,1.1138627767127121e-10,0.0006873888061813796,1.1527936626354599e-06,2.200574070031074e-13,0.8856674129662035,1.1629262874772373e-06,7.916759454533205e-12,1.0161507736890492e-08,2.6026283621678595e-09,2.693091611671769e-05,1.5648813669472304e-07,4.4548571658156875e-09,2.5903779083497564e-07,7.208050895830221e-12,7.96136506116573e-12,5.940853630892773e-06,1.1564812850082626e-06,8.767059865247014e-06,1.9934538060174795e-10,1.481844655983753e-09,2.973266319083353e-10
400,1.575806243733105e-07,1.442531780842416e-11,2.225127982753841e-06,6.87132180280359e-07,2.6103981104275544e-05,1.2449664754762182e-09,5.575378256003894e-09,3.346461714916775e-07,1.0497632218930677e-06,2.063608816599079e-10,1.915079517092361e-07,3.231653909503442e-05,0.9999411791694556,4.370644917821421e-08,4.129014029111747e-09,2.725099910088595e-13,1.9316164754916353e-09,1.704233668286828e-06,2.747431293251762e-10,8.232402745283417e-12,1.1949512550992053e-10,5.103429711707468e-12,2.543009911680876e-09,5.719711097131824e-08,1.6657033257929346e-05,2.603485207481276e-09,5.7260806387278645e-12,4.794538266135194e-09,8.860521586218475e-06
401,0.0001719181922572353,2.006431547724566e-05,1.8005455447115752e-10,1.2763435793969379e-05,1.0568668516107684e-08,3.4625322901187645e-12,1.767651220304929e-08,1.3756937328478648e-13,2.071138772669868e-07,0.00010690867015292111,2.2440534075597936e-09,9.176709722164568e-08,0.9262669163274571,0.00010881204762238565,0.00013622673009315686,1.918833238050624e-15,3.932078168150802e-13,9.894027757939128e-09,2.1900187883732556e-12,2.285011030676712e-11,3.0976833162555724e-15,4.2563320831427683e-10,8.826845552629754e-11,7.026916401386044e-07,1.2563977611651157e-13,8.885606072177488e-09,1.1944186520890378e-13,7.439556878655938e-10,1.3506708793143675e-05
402,6.889682536840471e-06,1.1281548967151816e-07,4.7205532780501386e-07,4.609932097399893e-06,1.082430385078512e-05,9.069314767003698e-10,4.56117691704118e-09,8.319949798484114e-08,5.838504999704168e-13,7.089467371619479e-07,4.354002779757165e-07,2.769030008549325e-08,0.9999927271302023,2.0142735066812095e-06,4.3316422162600114e-07,5.2675246409679805e-15,2.6551790430323612e-08,2.2972750959919825e-05,2.3769713445633318e-09,8.740597970915289e-09,2.187292552109519e-09,3.3699077542282837e-07,5.640737541683939e-09,4.2687811826653366e-10,1.2978566431065488e-12,5.67574202281102e-06,8.213862247791553e-09,1.2048899216030861e-08,1.473893095809191e-06
403,6.457322306879335e-07,2.4286075302975163e-05,4.468240829955704e-07,1.7559439887923295e-06,2.115663523557326e-08,1.0339406016339771e-08,5.418332820188674e-08,9.075204237536795e-09,1.6748230029557423e-07,1.3727462385289338e-05,3.97064520095579e-07,4.711131585312501e-06,0.999517306751617,1.0146035534304118e-07,2.742025580989469e-07,2.6699968955949083e-10,1.1932371904533044e-08,6.013018259651042e-10,4.217623944047544e-08,2.010026227331853e-14,6.469083273761952e-14,4.028777591281652e-08,7.556244486050136e-24,1.1307587563602401e-11,7.953041358442047e-09,0.00033308236405955985,1.4271015013996429e-13,4.8677247819045896e-14,0.0003186009263730767
404,1.0568143451271716e-05,5.730052122766227e-08,2.064728114664484e-06,2.47422878339144e-08,1.1399096832562594e-05,1.0600472294828144e-06,8.410382780785243e-10,1.605426019815058e-09,4.1159176888988635e-08,2.7362627133002793e-08,7.329498858263258e-07,1.1252325762515752e-06,0.9999999998748135,1.0640674802712125e-07,3.857832499188731e-07,7.946736460479353e-11,3.743462706750792e-13,2.4321664796847475e-07,1.971024736804974e-08,8.604201060592908e-14,7.712024945141657e-13,2.315960894555171e-10,9.178450200523315e-17,9.409626214081766e-16,1.6668823815762102e-10,6.8105884616861535e-06,3.6288681892936735e-12,1.2525086084216673e-09,8.52632545695174e-07
405,0.00013235161333846138,3.04193826915781e-08,1.9034581880387429e-06,5.2856289806366584e-05,3.2090335427808755e-07,1.2003476983997081e-12,1.9764449931433115e-07,2.5063788700522687e-07,3.846552246280464e-17,2.624619948093646e-06,3.8008918497585407e-06,2.3565487590988608e-08,0.9999979896340326,4.035246519777199e-06,5.283064633246608e-06,1.9394307067046919e-13,2.6278133236907684e-05,3.073630593216029e-10,7.688534012953803e-09,3.077496913214993e-11,6.773574464204989e-10,1.8347535521314052e-06,6.382877353668608e-27,2.0060265861430936e-15,4.20587461201166e-08,1.3276945126478628e-10,1.061676386194107e-08,1.746951843926808e-08,1.4302109203417963e-06
406,9.612641956540083e-09,7.687931066900452e-07,9.039107810842254e-08,2.6195453561236996e-08,5.385866481684567e-05,9.793060419645855e-05,7.132729107831903e-08,6.487537655769552e-07,2.98872607502132e-11,8.027572804602289e-07,1.6588013666705363e-06,6.243076554500578e-09,0.9999999918010193,5.936771922929828e-07,3.330560823658709e-07,1.4375964100123508e-10,4.0863964975761767e-13,2.633694138374104e-06,4.6724676136038235e-08,4.6673988546674885e-09,4.76471300070398e-10,4.2960337607588826e-05,2.6441032050859305e-15,2.0351371623307096e-11,9.563722677567477e-05,7.608293110711013e-06,3.114355594975645e-13,1.0770980582078176e-08,8.527115059003922e-09
407,8.829280188871629e-08,1.1784918734401705e-08,1.5917193157231275e-07,6.91933409507548e-09,2.504692538440531e-09,3.599107641700343e-11,1.341833026859806e-13,3.88077156768703e-05,2.922012939638258e-13,5.804996749211832e-07,2.3348377095979743e-06,1.3773015005252939e-05,0.9999806263822343,0.00014229899289146692,5.126361299617767e-09,6.673766779998811e-12,1.4028656768101365e-09,1.4392369012932869e-09,3.8169342569541055e-08,7.37835526349996e-06,7.225082100050043e-12,4.791232870096899e-06,1.496690534782736e-08,9.295839878603139e-16,1.2450811279708332e-06,1.034562956284114e-07,3.2056551752619835e-12,4.574849860551682e-08,2.5662188120516207e-05
408,1.5895394275154443e-09,1.260071719863097e-07,9.147653398333302e-10,1.3358715288931616e-07,2.3764535176288747e-05,2.4982711722647915e-12,1.3901019117197686e-07,3.2974842766400245e-05,2.028980977430993e-11,1.0447198294464738e-07,3.3212823568797075e-06,1.2504142812750134e-08,0.9940505855154672,1.2812595419384204e-07,1.380089508502492e-08,3.0242669573897295e-11,1.0513689092914839e-11,7.698183336974189e-09,2.3316777956367398e-12,2.2453252912294937e-08,4.718264645435824e-06,1.223382314890673e-11,4.98202952851404e-18,4.805278753899136e-11,4.42644889600353e-08,3.584597871835101e-08,4.7135052332718406e-17,1.4706531046224694e-07,3.3176269298060158e-06
409,5.264518131370029e-15,1.3064556767402737e-08,2.413855923786579e-09,2.863308190011733e-07,0.002504387013972182,1.7981067884858488e-10,6.748667265905226e-06,1.7179842621892987e-06,3.849958224009368e-06,1.1884892971119436e-06,0.0011728437252883338,1.2704907078406238e-05,0.9999457970426137,7.537426201007392e-08,1.8072166930397367e-05,1.3499618920983669e-08,1.2801889080528277e-07,4.314500814384077e-05,5.532804428966041e-13,5.6264519378092324e-08,2.024877160834304e-08,0.000327592580974245,1.596243108300166e-13,1.8979329206607006e-08,3.266434125347124e-10,6.126298649302683e-09,8.430415821359706e-08,3.296123628977381e-10,1.2227059494109314e-08
