,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
576,4.9637291736560965e-08,5.882537282496104e-13,1.1125630810088443e-10,2.7695177273646842e-09,4.958568375087755e-09,2.5212074450943256e-08,3.3106901921250206e-11,1.4741907665417538e-10,9.982565481642405e-08,1.3308491294282427e-10,1.534186624236351e-06,4.6632210627826205e-05,9.138611933052928e-07,9.196773391422576e-08,2.7977785432652944e-06,4.914537181634035e-06,0.009803583359893547,8.249654857976867e-08,5.298557654286486e-10,6.523994440431162e-10,1.0070566380789567e-05,4.388475298690504e-06,1.778587846045453e-26,1.0961911785411746e-07,3.3097924400796035e-10,2.4968680763288837e-07,2.7335860125236575e-07,6.415829263680929e-13,2.6461600566001454e-07
577,7.790510348399848e-11,2.2989032259773737e-10,2.3001826672248317e-09,5.077229358762308e-08,2.790965347897496e-06,2.880673579382813e-06,7.127259265404017e-15,1.9740038686779688e-10,1.333957979854773e-08,2.9263052424373683e-08,4.413938676714189e-07,3.1964858851808108e-06,7.946363073256988e-08,2.2125008201410877e-05,2.8706606829579516e-11,1.0001907704192476e-07,4.5144996439647104e-11,1.5260825956218097e-09,4.996110143380243e-12,2.1907883623616224e-11,5.3443571569500416e-08,3.261950721788812e-06,1.0980308941540503e-12,9.624261489899486e-09,2.751509005766893e-12,1.5963611394122348e-09,7.009605731453235e-09,2.2825610063371658e-10,3.131567173817154e-06
578,1.0129403047698253e-05,8.747158081546105e-08,1.395051721884845e-08,1.8697139962353933e-05,4.457874086179015e-09,1.4292875786704615e-07,2.0580637404094885e-07,1.1053290042205082e-08,8.193560071499435e-09,6.359976018920578e-06,6.269801410410258e-07,0.0002999118877949488,2.91123326251058e-05,2.1316094005211085e-06,0.00019390898327351604,3.830160640665554e-07,1.0981885449971123e-08,8.036682069295571e-11,3.1673720901417836e-08,1.2570942290041946e-09,8.427534037112228e-07,2.4490658358493256e-07,6.131964302122097e-25,8.491981269668114e-15,4.4004521707133094e-11,1.3857302668188163e-07,1.4803862590364526e-09,3.5042528879004325e-08,2.9743012415620968e-06
579,2.884579349937512e-07,4.039705954088291e-09,2.3374426989810127e-06,2.8863531953941255e-05,1.4028708842279276e-07,7.858210095732013e-08,3.047007895324439e-11,2.1530462733215255e-10,7.264463338824007e-10,1.3983129995530378e-06,2.672310194182353e-06,0.00015000446804638788,2.425466263284726e-06,1.5368976695338476e-05,5.144552404402911e-06,2.279181819267893e-08,8.854054543628197e-09,9.240761036979362e-09,4.4861982029186124e-08,4.4164108198385134e-10,3.469506330718186e-06,7.180716355479164e-05,1.4426117866324146e-16,9.757001305251907e-13,1.7710301076795967e-07,8.808541467791965e-09,0.0006771693563342752,8.869675143329657e-12,3.3116896795315796e-05
580,0.0001895114475711998,3.0533433524584943e-11,1.3504803213450652e-05,2.9558292120410953e-06,1.7357690609890848e-06,1.7949608904252765e-11,2.54069101564471e-07,1.3880586715825627e-11,1.2549805037646512e-07,2.163685510653742e-07,4.99514048299161e-07,8.677930910133466e-07,8.568200434084645e-05,8.791276413619604e-05,2.2472759581099067e-08,7.217107493755809e-07,5.584683268555268e-10,1.147434644865196e-05,3.260166311554892e-07,4.50412125768026e-08,7.668048657951204e-07,8.200364380369205e-07,5.86254522991991e-10,3.719737610014829e-15,3.74248309671397e-09,1.9772294396459437e-08,2.305155410442368e-06,2.5869842249136794e-08,0.0006312006543483865
581,9.043939172753505e-05,4.5891070951626726e-08,1.142557559551841e-10,1.7126048519165534e-05,2.0676713817871266e-07,7.517237696555502e-08,1.3635270207561832e-09,3.739911039306606e-09,3.9726585594766166e-16,6.310574529973054e-07,3.0038583854345668e-05,2.6280486761318317e-05,1.3318610268976434e-06,3.095790435807588e-10,6.711583108002543e-11,3.819584204483477e-06,1.1262997734028454e-05,1.185627367927373e-09,2.4870597094484364e-10,1.3270785043056114e-10,3.0572495960034166e-06,1.988781906419348e-06,3.702199383160004e-21,4.0926514393769473e-13,2.8772080266601663e-06,0.0005059170535145709,8.468223967659145e-08,4.846438016578962e-10,0.0001574383565082843
582,2.1432250876214483e-08,4.971323728698517e-12,5.008427064448754e-09,0.0003218227474034564,0.00022750432380236145,4.975924489721958e-08,3.192025745047783e-07,1.2482772678585065e-08,2.8028744913963973e-09,8.271514940149441e-07,1.8026373813673197e-06,0.00016658153045438458,1.0748434119656217e-06,1.9503852296978604e-06,5.355269836373607e-07,0.00023650187626569357,4.2268934750078436e-05,2.0923488229638947e-12,8.151738219937323e-07,9.062490533372127e-09,2.6668133839919005e-06,1.5385698635102554e-07,1.4902712938750448e-13,1.2826112990412513e-09,8.384079784042561e-10,6.408801592988681e-08,4.1308547278511685e-06,2.314114516813162e-08,2.901831738408305e-08
583,2.8733749091403993e-05,3.42519946474873e-08,3.1072456552148955e-07,1.3686593379056455e-08,4.6088803707032334e-07,1.793084753917128e-05,4.498520312200047e-11,6.398765828604444e-11,8.382027429078459e-07,3.3160321151856533e-05,4.1158550556217025e-05,0.0002717235555420656,4.577235345908991e-06,6.682799696684566e-06,3.342635846613364e-09,7.422304056397906e-08,1.6908444463372742e-07,2.4722779734853e-09,1.6605891028513255e-08,2.576543080707702e-09,2.4844761629562174e-06,9.032755178730089e-05,3.3524109761085225e-20,5.572862219536493e-12,2.945018788131713e-22,2.4700954334964797e-09,4.0411436968649945e-09,2.688222352877362e-09,1.6437450414399206e-06
584,2.2969326793144314e-06,1.1716446904591915e-05,5.2306280622005326e-08,1.2590658799105097e-07,6.6762849422756166e-09,4.24092044898569e-11,1.4062917482092708e-11,5.783661559007446e-07,6.432405098525469e-08,1.0352972800146893e-05,3.5454379084207387e-07,5.9702696184356375e-06,8.306954948064996e-05,2.2292764183234745e-06,0.0004599152286392082,0.0001943208418125383,4.657529964001469e-12,3.268802140513859e-07,5.132408211428276e-12,4.742294970991064e-10,1.4808957135317968e-06,8.769609296911696e-05,1.579439479784477e-22,5.182223478022074e-12,2.513764049179657e-08,3.80703352836708e-08,3.83821231281336e-06,2.1120004740177254e-09,2.1095699777209614e-07
585,1.745542612330099e-07,2.6264689131293525e-06,1.3412987985050029e-11,2.140400418981067e-08,1.10387499039173e-06,0.0004277867584009361,1.9492162465935708e-13,1.5810281938826696e-08,3.4916388235087023e-10,1.2722954324804364e-05,1.148058711133229e-06,0.00021637912083494315,7.379697549021605e-07,1.4264324041381719e-05,1.8563348151312343e-05,7.74243703298394e-06,1.5411733148734484e-07,2.497300198332948e-06,1.0888148832799355e-10,7.922438175643104e-10,0.0006686588655306032,4.592839588857758e-09,1.7143968536263175e-16,2.4366646445439396e-10,5.750987054792967e-10,0.0004089156762569878,8.519354366170535e-07,3.814732266547851e-06,1.1695172604154138e-07
586,3.2460732873449e-11,4.044262060973357e-13,2.7001070606930828e-11,8.199502891083036e-05,3.044767941543059e-06,2.583953265020605e-07,5.799689682661843e-09,2.7379620478318643e-07,3.828383219469309e-10,9.953040481275147e-09,1.273998265422759e-06,8.341513631877363e-07,0.0006300827774435172,0.00011869510487316189,9.131813023069521e-07,3.014813486196635e-06,2.412141037865595e-09,1.589878111990934e-08,1.4074478213475724e-08,1.42921853866607e-11,0.00011149346317648828,1.2274791337135564e-07,1.4632488529607143e-07,1.2341399247688464e-10,7.663924427445003e-09,1.7881682331597812e-07,4.446864744721334e-07,5.955063737090055e-09,4.222893931377985e-06
587,5.0806550692580005e-05,1.1820730938615165e-05,3.549079007103577e-09,1.9559424555976425e-08,9.759707344086076e-06,1.6974168051050716e-05,4.577576202681022e-13,1.3913120636460545e-07,5.675773811442298e-12,3.584286748660707e-06,8.761931206195142e-07,5.530886193722448e-10,3.568828417764442e-05,4.235789404033944e-07,0.00010942069098596162,3.4687693304050923e-06,1.5855410115976995e-10,1.1855558456593142e-07,8.081255698721817e-11,3.886044383984634e-09,2.5833641022479157e-06,8.428468046315143e-07,1.2167625220956029e-19,3.289416846563485e-10,1.5354000466022995e-08,2.229346262211851e-06,5.3583173892860404e-08,4.631042046405578e-09,7.35787477524e-08
588,8.153864991254806e-06,6.081743770264095e-09,2.1174878689392185e-08,3.7082461414352136e-07,2.3132912496089986e-08,2.0484757996106497e-10,3.048777561646178e-11,1.9465387462783962e-08,5.856400985101233e-08,3.000138839228968e-06,2.2895298796925774e-07,2.0650942871237528e-05,3.556723881849546e-09,5.13432358276688e-05,0.0031532875770107676,6.9166663993825e-06,2.1390423398539737e-06,3.2982458455954286e-08,6.182638186883292e-09,4.935642589205873e-08,2.9523448820591645e-06,0.0018992773501132526,8.765626292432785e-18,3.945215406741387e-11,8.868083278373313e-13,7.516402701819734e-07,7.723751265359502e-10,1.0966441030778203e-06,5.583563236261643e-07
589,2.8435668036202607e-05,4.763398702198663e-09,1.3168169597686523e-10,2.7382680766017126e-08,3.156410139198032e-17,4.983755681773839e-06,3.6028338894357464e-09,1.4208240620405926e-08,1.8506158362770138e-07,0.0004611181342747467,2.1523535727769304e-08,4.0420174756349934e-08,6.324541397800355e-08,6.91469461157204e-07,4.396676424652495e-05,2.7636379514557185e-07,9.180836058858093e-08,4.2646993922215405e-11,2.909537863309057e-11,1.122973804181641e-08,1.6763973952268467e-05,8.927336345033853e-15,3.9144284973001625e-11,3.307292662992689e-14,1.7588181709893983e-11,5.954149048436659e-07,2.3045257364837082e-06,1.8305008253328923e-08,1.9692733024615286e-06
590,8.38103747564281e-07,1.650333455595634e-06,3.732299406479159e-06,1.0093587816710116e-09,1.4332851885975948e-06,7.177784450336181e-08,1.5802477133332966e-11,1.8973227601851488e-09,8.505888459596382e-11,0.00020997248043628817,7.130574133460375e-07,5.008817372994239e-07,3.071149643127256e-06,1.7828892169479214e-05,6.697236166341739e-06,8.433651571580059e-09,6.642767601742832e-07,1.9645677851169364e-06,3.766395606468376e-10,6.744912087996544e-08,4.27323483458796e-10,3.5399285354758263e-06,3.465631104429314e-16,4.528206313361222e-17,4.490438653276657e-16,0.0018455670872860814,9.761495621918218e-09,1.783924476683218e-05,6.434817747480849e-07
591,0.00019455525646034928,3.3024995483017105e-05,4.0091858648884344e-07,4.570565682173255e-13,8.091342035967341e-08,7.399414540650433e-10,2.9465662872302642e-08,1.5558038373012897e-10,1.0998519738081984e-11,0.00015814538652084186,1.4940575963211118e-08,1.6238328305353658e-07,1.8014579228475362e-06,2.4099324405842535e-05,1.1575317680789507e-07,7.213384908554174e-09,6.970231993997456e-09,1.0260997316949694e-07,3.98909967726518e-11,9.212226428068387e-11,1.9187918282078925e-06,3.0490890447925017e-07,4.36831067990853e-18,0.0001923681866782014,1.0089714175316763e-09,9.00245162729974e-16,3.513712294770787e-05,8.752837658596657e-08,1.3512109902857738e-07
592,3.7887543732787676e-08,1.6947965571874805e-06,3.7055368408311565e-08,5.639506697724806e-09,0.00015706980003481132,0.0007609768464230193,1.5690658576406381e-07,1.4425101170870892e-08,6.2068631952062485e-09,8.399073745595075e-08,6.069472083259978e-08,7.273797314813564e-07,0.00012294437685019267,1.1451389961507376e-06,1.3527285727725369e-05,1.1093308327666721e-08,1.0556833104662726e-08,0.010196882898080316,8.700450957392327e-09,4.877910607326366e-10,0.00031914891823203473,1.4945091779941714e-13,3.490317671213083e-13,5.09135545142998e-10,1.564589684940042e-12,3.90223825417608e-14,1.2709560787424347e-08,9.468900881775054e-08,4.545765599238656e-07
593,5.964406079271052e-08,1.6376140462343455e-10,1.017753973111829e-10,1.589935773543648e-14,1.8873740304095985e-07,0.0002125721828110944,9.623060250941875e-10,2.3659873292722336e-09,1.4254834805614643e-12,2.5611252731911134e-07,1.4146673723838875e-05,0.0014241806865269457,1.908422552449397e-05,2.737625358637387e-06,5.764504522331999e-07,1.0794421824673131e-07,5.204896672009408e-08,5.480130182237896e-09,5.6788826891535884e-11,5.510979418702333e-10,1.061281803588559e-07,4.735127395724747e-16,8.864103426153166e-17,3.0293692375429686e-08,1.7798830631451152e-14,7.696499104623822e-14,3.073256854824923e-07,4.1042498791642304e-08,3.1906188609503077e-06
594,9.697820280553628e-07,4.3597569828100026e-11,5.021392128612742e-09,1.3462607308512235e-10,5.033624462708534e-08,3.681252854391736e-07,3.4493852881907595e-11,1.3207106803513026e-08,4.805938898654292e-11,5.493467910964866e-07,6.681049538915842e-09,1.090850064010312e-08,2.565407729953819e-07,0.000195600494689054,5.546065169181068e-09,3.325276625366427e-11,1.480339673537572e-07,2.5099793544935514e-09,6.604452985012011e-10,3.9116966234486384e-11,0.00042473141550803637,2.1585003682362992e-07,2.638815158490368e-09,4.241995208726697e-08,9.519956112152135e-07,9.090281550552435e-15,1.0283815880235027e-05,6.419201352393249e-10,1.723151905665315e-05
595,1.0061555385237407e-07,4.621490560796783e-09,7.711577475356969e-12,4.654283556512057e-09,4.6932214768789865e-12,1.3710609698972816e-08,4.3213553714382716e-12,8.778421167482989e-08,2.5443424548701397e-10,1.965691394168734e-07,3.2995528329408488e-06,3.250551212329069e-09,9.310444548934669e-05,3.448768536477987e-06,2.472237198148194e-06,0.00013377858363541615,4.232543104541164e-09,2.3201276814853905e-10,4.082593086939002e-09,5.814256294345032e-16,1.8688167597279978e-08,2.3285589882574867e-10,1.6725332565296517e-16,2.541139546924421e-10,1.6562489228271845e-05,1.1641365295675413e-08,1.0798170950297385e-07,2.2553266518532268e-08,2.313091144096629e-09
596,4.7654593818033183e-07,6.374785882085055e-09,1.5105273961752293e-12,1.6061920224581937e-15,7.1862965228328e-05,8.365430486192348e-09,3.650271159198777e-07,2.3668166959156923e-05,5.6236622299067095e-09,4.8187975299539715e-05,2.6445103457717082e-05,2.1822948870790412e-07,8.528238447412404e-07,0.0003446428664786176,0.0008643398953805558,6.142976213775581e-07,3.076825377928922e-10,3.7296692825336365e-08,8.718090496124885e-10,3.769643917476137e-11,3.961620786010111e-12,1.5868227272565365e-07,8.233128063113994e-18,7.600006908423007e-11,2.371062671522686e-08,2.7212203293672566e-10,1.1653319335072686e-07,3.797460644722141e-08,5.636253477735154e-07
597,9.474214454038725e-06,5.37202566110306e-08,1.2236197720172531e-11,1.4316071590366056e-13,0.00010706425608378088,7.492161975706093e-09,4.076044968585761e-05,6.129129883916532e-11,6.421067562204467e-11,1.3485473506065158e-05,2.1170471836595794e-05,5.900901797254842e-06,1.4606499775856673e-06,1.755925384130448e-07,1.7086517979786805e-05,1.070598273516457e-10,1.7628449402018084e-12,2.2469769779402224e-07,2.0618669196651708e-12,2.8797247148650567e-13,9.370922194364493e-08,1.0748367745024438e-09,3.7316413487883834e-27,7.613656144734439e-11,9.79541283091729e-05,1.2401753287137863e-13,4.4432503143372543e-07,5.4306147987844135e-08,5.923832224204092e-08
598,4.202217984508148e-06,2.408879338032124e-08,2.2139978295074374e-08,1.9189423572175945e-09,3.15579666358785e-11,3.382732600174968e-11,2.9523400140128984e-06,6.572846417001162e-10,3.783103089696088e-10,0.0002900519874457452,4.804209427752835e-06,1.0613697888004585e-08,1.2164043422212128e-06,0.00027720892151209475,3.8002401787957073e-06,4.703310471440489e-07,5.929014153778498e-10,0.0002652158730472199,2.818599717879058e-08,2.105778769533941e-14,6.938735992092862e-08,3.053614928110225e-08,1.2086181825785443e-11,2.6636158548037276e-09,6.212859819155083e-07,4.0908522446737263e-16,4.378222897563548e-07,5.291966939605785e-08,1.7577414453360084e-07
599,3.926849153259753e-06,2.663748509713443e-07,3.0961939436682068e-06,1.00622873508966e-08,7.355532137571843e-13,4.783114431779653e-07,9.707200619168748e-08,1.3794028167392363e-08,7.202608052703897e-09,0.0004151848551078688,1.986928285872754e-06,3.337082787784804e-06,8.451495967462337e-06,1.3565923002902307e-05,1.7580221501521135e-07,5.726471750642085e-11,6.310945218422127e-07,1.8723093123644177e-08,1.1404403825445145e-11,2.501090515086586e-15,1.514655986422122e-08,7.556366431126935e-07,5.802484820050839e-13,8.04804174016672e-09,1.3747962358308158e-05,2.20631498479554e-15,6.024832383695981e-05,3.520094579297076e-07,7.71142871266716e-08
600,6.240121607149341e-07,4.5646347645678566e-07,1.6583702544452315e-05,6.123727167775921e-10,2.4293628149379682e-05,2.4671902402139224e-09,3.1147674529337364e-10,6.688388235609543e-09,7.809016598677913e-07,3.522853103293453e-06,4.2327911023162557e-07,3.438907907107492e-08,9.45879744157465e-06,8.848530686258411e-08,4.19283565696078e-07,5.531244290481e-08,2.024721060371416e-09,3.8639371146262014e-07,1.836923311764771e-11,2.03427903706335e-18,2.0998552567282646e-08,1.7751229098658393e-09,1.2314380610331461e-10,6.125643139078643e-14,5.736560131552977e-07,1.4892435281023284e-17,4.881351332544028e-06,9.244598743921675e-10,2.0822060779463122e-05
601,0.0033703238678412534,4.344360563326729e-06,0.0800385754966703,5.53582534761563e-12,0.00023342005887987222,3.414124069834381e-10,1.3461498441821521e-08,9.7988266725461e-10,2.844042614433299e-09,6.076367721357192e-06,4.0920402576275334e-06,7.145407808069205e-06,6.689518841786518e-07,2.539003717867475e-06,8.803401000675795e-09,1.0129889151285776e-10,7.03553088514162e-08,7.485439104855761e-06,1.8482338558050006e-09,3.5968880533292146e-10,1.6424638203870307e-06,2.9329562090335665e-08,5.11670237358592e-13,1.1049643273801702e-15,1.7835554214017262e-07,1.936204107597971e-11,3.072420434371988e-08,9.477700741902677e-10,4.145251780536625e-05
602,1.597046280750353e-08,7.680663336084186e-06,4.867640256800024e-06,7.166176262913669e-09,8.33038563727301e-09,2.974608438811054e-11,3.4478823773538767e-09,1.0254184864200717e-06,6.984622309517596e-10,1.427629397728203e-06,3.2989517039674257e-07,1.7005370306657123e-09,4.2845464271867154e-05,5.944517662106287e-08,5.3262174789676263e-08,2.7499282575026425e-06,2.8340104928609875e-09,1.5508500262846367e-08,4.143428819951795e-08,6.401841894421506e-07,0.0004906938012887202,1.0067887407697918e-05,1.009062943134373e-14,1.974135044467434e-15,7.440883046085855e-09,1.838571691397364e-08,4.216705121262946e-06,6.985798463522928e-07,1.848829143652715e-05
603,8.664847408719537e-06,3.775914154571099e-07,1.2479818569811349e-08,7.705995765482618e-10,1.0113696120031445e-06,3.962862732944842e-06,9.310513639695195e-09,5.9466255679708434e-08,8.090635414539317e-18,1.2590948359166095e-08,2.06690655828486e-05,1.1663673413085383e-10,6.873343101590817e-07,6.639923798108741e-07,6.699782594056986e-08,5.032894927534086e-08,4.926120556543236e-06,2.856027874958755e-07,1.3994588062951726e-07,6.589223328460122e-07,8.558338424074342e-09,1.2018140030046007e-10,1.0135462417656573e-14,7.465321882800281e-11,1.9721370830374754e-11,5.360508013392421e-12,1.8547858311600324e-07,6.2904957953067414e-09,7.59738590916787e-06
604,3.750269023342581e-07,7.992741619232465e-09,1.5815744051506148e-05,1.9631040233992794e-08,1.860517193141715e-09,1.2237288320004474e-10,1.0570904740648981e-07,5.126304679481549e-10,1.9054131545670126e-07,1.1716578007860864e-05,4.575296063409335e-06,4.10229827236839e-06,5.976309998698892e-07,4.7822418564175225e-08,1.490777842628118e-06,1.5416864548791374e-08,4.153974868622429e-08,2.0172495314134992e-08,3.62561708520981e-08,6.868346676323832e-08,8.61393278350151e-11,3.235360732942544e-08,4.1319725750677167e-13,3.808284924536841e-11,6.172039198165315e-06,9.862277396509396e-17,3.772059173598785e-06,2.5927602979819517e-07,6.258196164651871e-05
605,0.0002691290216998472,5.654455331042755e-07,2.0038130073807398e-12,6.695811305086983e-13,6.440398860973954e-05,1.735619054031106e-09,0.00015844567992300232,1.4685219972381179e-12,3.1861504295983214e-09,2.825915548690817e-07,2.424658677496778e-06,4.3400498805614974e-07,0.00011711698775438125,1.4957713988709423e-06,1.3273126227246728e-10,1.0754741609702466e-08,2.811701212820595e-09,2.0792263612875055e-10,1.1373382624105713e-10,9.707223220448986e-10,6.0322304926717776e-05,5.224464881191395e-08,7.189570402205293e-13,1.0932450544859664e-14,5.8578686690877735e-08,1.9792644829758146e-13,3.7366060844086925e-08,8.18786841886571e-06,1.017550933170343e-06
606,2.5644217995229395e-10,1.500912836426275e-08,1.9707668949949766e-14,1.943279775521748e-10,8.275548165277433e-07,2.865673454627126e-06,7.31007820963784e-10,5.198740150144129e-10,2.7357799406082598e-08,2.052067161425263e-06,3.500754825262349e-08,1.3681940841296338e-05,3.0294383636473983e-05,5.1098337274565e-07,2.2500323440758417e-06,4.19636226841887e-07,1.158326659792329e-10,5.5606108229314416e-05,6.945920532656426e-11,3.970870747822752e-09,2.572750999006876e-10,4.645478063087986e-07,7.035747441037651e-16,3.541933934505673e-10,7.606325836023323e-07,1.9782276627141904e-08,4.310769972403876e-05,1.505339854910733e-11,4.9037425281506154e-06
607,9.944986263258333e-05,9.250941995119796e-09,8.323772727206098e-11,1.4858711599968083e-11,6.165292922727093e-08,1.7941139259428891e-07,5.767698561454486e-10,3.671641270709688e-13,3.971785606515636e-09,2.501443255591962e-05,3.6298222323225056e-09,1.3403889901507687e-06,0.0001574965973560478,1.2048701728700335e-08,4.234916070049163e-10,5.714821298570372e-10,3.8704131800730175e-09,0.0009925296065769363,3.9845669136723275e-13,3.966132867170187e-09,5.93397014159822e-08,6.101001934188151e-14,7.429728909493805e-22,7.286060839054266e-11,9.457329081224203e-11,1.6419613289870352e-07,3.6939131533611754e-05,1.5850908100161903e-10,1.0820277947980774e-06
608,8.193611678248835e-06,1.3693919484548748e-08,2.954564044670148e-15,2.0499206180440647e-12,1.2972542170530871e-05,9.383277255779876e-08,6.143121119892825e-07,1.6909145600487403e-06,2.0349630624807844e-11,2.093219137661806e-05,3.2263522659733362e-06,6.80536183017866e-08,0.00026294215326165007,6.280100108424715e-06,1.1786521954595479e-09,1.0964361533697612e-11,8.218113045726586e-05,6.232938730621804e-10,5.953161320109536e-11,3.2188480819901326e-10,1.503613589102187e-09,1.5886533650750275e-06,3.8078353854823625e-19,1.7778939247877945e-12,3.334711238457429e-08,1.858629502848099e-06,0.00046104679425687116,3.998388208196865e-11,1.4286943762615317e-06
609,2.305888965518206e-05,5.943227792323604e-11,1.6512308423688043e-09,5.399144055497317e-09,1.9315870843468892e-06,2.283365107555015e-07,1.1756976355141929e-08,9.550645134432575e-06,1.412947804419139e-06,2.8419383187909794e-06,3.3676820794978663e-06,1.2123322673499352e-06,0.0023635754704213743,1.93124731916119e-08,2.8052584019064695e-09,3.732888342436437e-09,9.281422175086769e-08,7.289037963272559e-08,2.0400386612535566e-08,1.3930470391945193e-07,4.774838118688613e-08,2.4955518611174296e-10,9.32729000231218e-10,2.3380893355057322e-05,5.230875123356374e-06,6.152451198808174e-11,1.2379169778925353e-07,1.6562757481860205e-08,2.9467951527130998e-05
610,8.84727697219314e-05,1.976983552509652e-05,8.034087510980289e-07,1.528140634211979e-06,3.368130869688059e-05,2.4025916733286225e-07,3.904224597833893e-06,1.7333929757284602e-06,1.5637237591778532e-07,2.1544144787830928e-05,1.5390803175238527e-06,2.6770828061465895e-08,4.025167721455145e-06,1.1589619110336292e-06,2.503779360180799e-07,7.19240249266459e-09,9.666596017928013e-07,5.971422337751181e-06,7.175081904602369e-08,5.919065776860095e-08,5.191197399907631e-08,1.2987837991006728e-05,9.919956523271122e-14,1.2610208755967329e-07,1.7564699884883123e-08,1.0531375045688636e-09,1.0386145194333372e-05,7.693835245091634e-11,2.3862302398462536e-07
611,4.7042286903502495e-07,1.7111956747632078e-06,1.535659334591228e-07,2.4419247154429678e-14,1.8680275852001383e-07,1.3631887061608422e-09,6.957081432025188e-08,1.818311822876271e-08,5.486492988583537e-07,2.7277439811643325e-07,2.105988596866188e-07,7.363594355880138e-06,1.707343603248362e-05,1.0117691267358654e-05,7.874071598545465e-09,1.184881626806334e-06,1.1093034757103584e-06,0.00022437635208397226,2.12213255647878e-08,1.457403747026011e-08,1.2703668122549653e-05,4.4389549098237635e-10,3.617935979234478e-10,1.6772959468086978e-11,3.9011968858014453e-08,2.3754584422218144e-08,3.093647745472959e-05,8.37871647090026e-09,1.4727227367527813e-07
612,2.9840371302857976e-13,1.203800330772639e-07,9.798674560671457e-09,2.23510288961213e-15,2.230578433605091e-10,5.806006358335231e-09,7.000648370367981e-08,1.7715930939279195e-08,8.0413134608813e-09,4.638830132500711e-06,1.2489641755683807e-05,4.258238955400366e-07,0.0002777649738046371,1.547763491958926e-07,2.827361000937836e-09,7.892335048016832e-08,9.58220286623869e-06,7.338334001610669e-10,9.023422497845161e-10,1.1653271669508627e-09,9.46928003264614e-05,1.2172312174171729e-12,2.535073662103918e-07,3.863779936480058e-05,3.196829457997944e-10,4.325452905616545e-06,1.141686305045981e-05,7.879180394743228e-15,1.5724926570212844e-07
613,1.6575145651623032e-07,2.3216339424588952e-07,1.5460166092476596e-07,3.6860102575336818e-06,1.4367262315900515e-08,7.152137172881407e-08,1.6971290051881307e-08,1.0388050038868075e-05,4.043325167954275e-08,4.940551427337372e-06,7.875253411816493e-05,6.323987598707959e-08,1.197175578919766e-07,0.0002555160495770933,1.7489691075134885e-07,1.135357561026909e-06,2.868446320773727e-07,1.761498055043619e-05,5.411523662040098e-10,5.430597441297196e-10,1.3271725547132367e-05,2.1055604631005382e-13,9.533899656575594e-08,1.640595830969705e-10,4.7364066928014284e-14,1.8542335615285857e-06,1.278462394571861e-07,2.894845290402501e-11,5.709885496894558e-06
614,5.083018535492381e-06,1.8437496077885314e-07,3.2271497707500115e-05,4.753973355150195e-06,7.242261099399519e-06,5.693251425289677e-09,2.1945688373974003e-07,2.1807978140217717e-05,3.800951932032048e-10,1.3042064741717306e-06,3.401872923370836e-05,2.065339134181086e-07,4.780297473704187e-05,1.0149447902700482e-06,8.856253680181085e-09,3.0066903895779417e-10,2.5849403792876735e-05,1.428504756417163e-09,9.586142585762385e-07,2.346633935529214e-06,9.004987568215706e-07,4.56619881481051e-13,2.7393741600256308e-09,2.1052802316547657e-09,4.528856461818251e-10,5.560122788354565e-07,7.1115864318768225e-06,1.0898727329603577e-11,1.624012969988148e-07
615,2.4736424241418637e-06,1.0301913095298514e-10,7.038588702942745e-08,3.7021675489998057e-07,0.00012109993300889799,9.262814973520815e-12,6.98439572683345e-07,1.0393219719533302e-06,4.8292574086926495e-06,1.971562405801922e-07,8.804779640833004e-09,4.663011412028801e-08,2.1816027137636358e-06,1.0576902106790766e-05,6.931641517301208e-09,7.171940095146078e-08,1.1629112537491426e-06,4.721039277153939e-09,1.0023377000520215e-07,4.617888653640774e-09,0.00029002544776845265,1.4417695019170055e-11,3.478420405972853e-12,1.5706473527654287e-14,2.0145308959913786e-11,2.8238345696975684e-06,1.4738989743876215e-05,2.453413565597233e-12,1.3034062950149518e-06
616,3.455596240760101e-05,3.872664910707832e-07,2.730486910232362e-08,1.3764642171952066e-12,4.254927067538509e-08,4.230854253499426e-09,9.88272952468577e-10,4.649275136026267e-06,2.0818847873986114e-12,1.9984390064263434e-08,5.317556878676393e-07,3.335591536026717e-08,3.760351811788137e-06,3.0011165011284233e-06,4.502634736051376e-06,3.533347991838469e-09,2.442570179973535e-07,6.04208544501095e-09,1.4563409205102614e-10,6.095066779971665e-07,9.596734859247588e-07,1.6542408616996618e-06,1.8066198084961647e-10,3.310078394868379e-09,5.461109546463987e-10,4.3018002187380313e-07,0.00010874865779772266,1.7559767774624037e-07,2.4863269435356294e-07
