,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
718,0.00013183678587338105,3.12877143518227e-08,0.013194090507746914,2.3674946763437182e-07,1.74221130534228e-11,2.601006354423267e-06,3.373262689291565e-13,1.6726981299547586e-11,4.922981102820104e-08,0.01052887129866392,1.9937021808120533e-08,1.9176651314038032e-08,2.609285964508733e-08,0.00010277815933645229,7.910872566475927e-06,1.6702770761681094e-09,2.5980086665125795e-05,2.092803184825962e-05,5.2491164585511225e-11,5.618431836672986e-09,1.589820067037018e-08,2.8264698867795303e-07,1.0767260358133514e-08,5.461469839499146e-06,6.772394431424953e-13,1.4825503539212964e-06,5.202457063558201e-08,4.212569997426321e-08,1.101811357643484e-08
719,1.0116931736765632e-05,3.7370448452107285e-09,7.155834867774799e-10,2.975939939094021e-07,7.527889801575188e-14,3.085980699927942e-09,1.3617470728276995e-09,9.583691407496876e-09,8.577545729909933e-12,5.20900960653225e-13,1.950941355331796e-05,2.975980801561673e-09,6.115342223032919e-06,3.4303186114310886e-05,2.235314076368855e-07,7.062542090000355e-07,2.27437464030623e-06,2.253610305068732e-08,5.73207493321608e-13,5.9019220320153954e-12,3.773087417890517e-08,1.0705887722407473e-09,1.1237856568207304e-10,1.2709206526406236e-09,2.139015891542516e-09,1.953284279962746e-15,4.545686979445395e-06,1.5632894125315106e-07,1.4208488856435135e-07
720,6.485738475836993e-08,2.494406488238933e-09,3.203020006593545e-11,2.769210566294232e-09,3.6991252471059105e-11,4.592049163450995e-09,6.87897383806432e-12,1.6526692078345697e-12,3.9970822401261056e-07,1.1449734786840242e-06,2.7893553292779476e-07,5.176295522929479e-09,0.001040358141447878,2.5572783352750195e-07,4.1505728941575336e-06,4.0093826796726096e-07,1.960267310326355e-05,1.0188228298593588e-05,7.448186653914731e-10,8.490839110163697e-13,1.0502657388438976e-10,3.72209079214917e-07,2.4068398477222272e-14,8.767463465442249e-12,5.937870411883588e-12,2.1138160287376384e-10,3.115586239121599e-08,3.5861379076978908e-09,3.515120051078082e-08
721,6.066632680049118e-07,8.867054816222758e-12,2.479521479732799e-08,2.0798637616375644e-07,2.2988435238882149e-10,4.456983171976182e-05,2.217947707345648e-12,1.725661845546977e-09,1.9661574878571714e-10,1.4538019142567193e-07,3.6704178970999097e-09,1.7284792567903204e-07,2.8315934946740927e-07,0.0008000037039474255,3.703437726110393e-08,1.0543151976509974e-05,6.818887524710405e-06,5.760120634368602e-08,5.214798323158276e-09,5.822284173650715e-13,2.1576489716334843e-06,5.489912292092363e-08,3.0148809985938882e-09,1.238146220309949e-09,4.995921071024654e-11,2.506565640567242e-06,1.435563448063121e-08,9.47251271495676e-11,6.118257771242889e-10
722,3.747602892741651e-06,4.351120710224154e-13,3.252705265464426e-08,3.743855972492637e-05,3.9981528475720513e-10,1.4589921621835676e-06,7.46757669720236e-13,1.0686967972189795e-11,1.4516336781918341e-11,5.897175663047602e-10,4.87777181231544e-07,6.341503735236314e-08,0.0001589205091289082,4.6374680465940214e-05,1.2426260717031683e-10,0.00024336267744374903,1.1184800338722685e-07,2.1641495355516478e-07,3.120923360962584e-13,1.6563756380760344e-13,2.885066636039437e-07,2.5634798529153552e-08,6.11757955220807e-08,6.490291144220946e-09,1.901223895635046e-09,1.5359269953020065e-07,2.1154175341551228e-07,9.031311582993839e-13,5.573928643508818e-08
723,5.469690018878627e-07,2.591588795508486e-13,3.2026446648129434e-13,3.0259266857927333e-06,5.493944961889129e-07,1.726137585837765e-06,3.861682287184667e-11,1.2248298468921678e-13,4.946905364745282e-07,2.475889672199406e-08,6.494955344088714e-05,1.0734943327945908e-07,0.00038663784081422966,0.0002776715350401432,2.455882484036303e-07,0.0008344560063846182,8.774867085800092e-08,4.5302634317060773e-07,1.1622653161061773e-08,8.113213299624912e-11,3.067121660046814e-11,4.569238213593145e-09,5.8336961817805234e-08,1.835231479273953e-09,4.6545743766196633e-10,1.5808344921561244e-07,2.2541437505459873e-11,9.028393531157805e-09,5.898629356063788e-07
724,0.00011141532198785985,1.9342522618352653e-10,2.98800119569069e-06,4.186941244464615e-07,7.159936166995258e-09,8.939221069243624e-08,2.1511412750257925e-10,1.0922851878961115e-12,6.686124847563503e-17,1.8932703133509984e-08,2.905330649140066e-08,5.10187527898201e-10,6.440780000544443e-08,3.6218286368510425e-05,1.6464442307909628e-07,0.0007488076890037708,2.995640033558159e-05,1.1563588794690057e-07,1.5525484752331028e-10,1.1747505715593927e-16,2.2054065177487605e-09,1.5688067050940988e-08,1.8154809118359753e-07,5.471442126029427e-10,8.202972812590013e-08,4.4887772168273226e-10,7.752262670034604e-14,7.42988062130294e-09,3.9553220055876205e-07
725,3.134444634085587e-08,9.770107526460618e-07,2.0232140825665154e-07,4.1461341341565185e-08,1.4077983493484237e-18,9.514242365260968e-07,1.3318793750005557e-08,4.986082850340712e-12,2.5106891902993643e-05,0.00010964593082880508,9.458782565110963e-07,1.052452524967508e-05,2.544491821747222e-06,2.799066367558952e-06,3.751313260394165e-08,1.1140978852161033e-07,3.552936460009351e-06,4.062979918996664e-08,1.083534158975741e-12,1.829813866664413e-12,4.575511482938915e-10,7.656913496884151e-11,5.488479496330881e-07,4.533745445360346e-09,3.2051817748904904e-06,2.9292116386597556e-06,1.5718091092431376e-05,6.571602579301752e-10,1.791856023043718e-07
726,1.0987204196767729e-07,2.5356387787292778e-09,1.791992629204583e-06,3.1870008869097604e-07,3.680240420020926e-10,8.184198702029802e-07,1.2751001502776746e-12,1.704163598046977e-09,1.8129287558168045e-07,8.685435433106502e-09,1.7238874009619552e-06,7.85189624989225e-09,4.627774467089303e-06,1.5323497058762115e-07,9.418184747356679e-09,2.3209531578653086e-07,3.964988818665872e-06,1.2905249439456392e-06,3.6300562587776526e-10,5.913092094991101e-14,1.6102990979100176e-11,7.52361331026684e-10,1.247962373333472e-05,8.366147947219981e-07,6.3513816751650245e-06,1.7492233625448703e-10,7.60096428401567e-07,5.757054465394965e-14,4.114274724072726e-07
727,1.4780600340499443e-10,5.492197774039644e-07,2.060833207790386e-07,5.136595259053313e-07,1.0359540222142786e-07,6.382712735383524e-14,1.7376679157765578e-11,1.0429943803995625e-13,1.4983580908208367e-10,7.419867523507164e-05,5.86167852704994e-07,8.566353840852727e-11,3.0316375525581405e-07,3.142395986117066e-08,0.00684966592074185,2.385490667509424e-07,1.62474863773494e-06,0.00035966613294813223,1.6691918779525059e-09,3.6869918540277384e-16,9.14190391918881e-10,2.4272337338791888e-09,1.3086101197660969e-06,1.0118089976910928e-09,6.785954596103181e-05,2.334960906754485e-09,9.914573535837975e-09,2.4496472735293764e-10,0.00015933267981711136
728,8.533442807730589e-07,9.192563756104975e-08,1.6301072509230035e-09,1.757445946961253e-07,4.280977917686388e-12,4.482760799469777e-09,2.717595700627533e-12,9.951293975534065e-11,1.1307765748788059e-09,1.244509236410411e-05,1.523548921773647e-07,2.863038638319606e-07,0.0002128061502397693,1.901388293164899e-08,4.84143285924858e-09,0.002811177523854513,3.770858647444867e-09,4.052805296446031e-05,7.633461976991133e-07,1.3533327387578203e-17,2.4848928820650384e-12,7.630434967869678e-08,1.9036768282777076e-15,4.4596539775910483e-08,3.53141777422879e-06,2.6851265290025572e-11,1.9645290385214935e-07,1.2490308679511097e-08,1.3033423554861786e-11
729,3.151330647446497e-16,3.1253318804936985e-12,8.403615700805757e-11,2.128537930829331e-06,5.501884800470009e-13,5.362705896993386e-15,2.2723022840950047e-12,6.827253488463748e-12,5.9283056110756525e-06,5.926182865625134e-06,4.546629438114412e-08,4.164341599131701e-07,6.054250319022565e-05,1.653092737692164e-07,3.292194176702923e-07,4.978675848821536e-08,1.409453245945635e-11,1.1858292360927986e-08,2.194152498555935e-10,6.143943291593703e-19,8.486406332246305e-08,4.498063759971309e-09,2.573541966918973e-05,1.527937363370668e-11,1.794432052032712e-08,1.0972812822524473e-11,1.4656056072612856e-08,1.1118326446885244e-08,3.139586849832039e-08
730,7.67714004023656e-06,4.8550812262913416e-14,4.656220562781162e-08,1.9367429871915568e-07,5.294295226506307e-08,8.503669426601901e-13,7.003943512557809e-13,2.7440880012716088e-14,8.984555445343076e-08,2.5373505349633958e-06,2.0263068493400907e-07,6.778934189362286e-07,0.0007928092463241197,7.900438420998519e-07,3.687799391212073e-07,8.972288541273689e-07,2.2906407468672033e-06,1.760706019166945e-06,8.852741088099545e-11,6.889894966183866e-18,4.3278214142998785e-11,2.206939453731991e-09,0.0025446834475205166,4.231654137204284e-12,1.709165991417137e-06,4.907938751410774e-08,4.090302522465551e-08,1.5115489472510387e-12,2.4449416744178445e-09
731,1.4454121425848109e-09,1.044373485989324e-12,0.0005879246614976608,1.8578395367715984e-08,2.804908209497841e-14,6.0740310501148276e-06,1.0723972270957727e-10,6.45008701876936e-13,2.100545122795055e-08,7.04853389727191e-07,2.4871249808819752e-08,5.7615364940261794e-09,0.0072366865195786344,2.3226634879765616e-07,3.2181474656086587e-06,8.922857302530123e-05,4.748393413809161e-07,1.6750253365395072e-09,2.6191908860057724e-08,3.92341091948309e-15,1.7874120779518612e-10,2.226141221951715e-09,8.045782182684738e-10,3.2778778487310728e-12,3.956145496891013e-15,1.1234322560864732e-05,0.0001590221657995237,3.274629857769152e-10,9.672678442638787e-10
732,5.699264889374813e-06,1.2704669948648094e-11,1.252662689869208e-07,1.132903287305781e-07,1.336610368265034e-08,1.8366852357677213e-05,1.4805648141196845e-10,2.9227814263430396e-08,1.6759523545278132e-07,9.789804605662165e-08,4.198435943426205e-07,5.654186615941936e-14,0.002577178673244857,3.362756135754804e-07,0.0016893195198126837,7.73711592083652e-09,4.109978170069172e-08,4.912040299353563e-10,1.2948574267259978e-10,7.285339978387265e-12,8.304317869049318e-10,9.117401117441654e-08,5.215469376737176e-08,6.932237950395524e-09,6.939041553245514e-15,2.8947560540368207e-05,5.745009045403249e-06,2.6464258384790725e-12,3.4232838311999236e-07
733,4.32595813045112e-10,7.743106742008107e-10,1.7698368942592213e-07,5.86865301240947e-07,5.326359480624507e-14,1.3410130809513846e-06,4.932581884882425e-13,1.3893429770107338e-08,6.772410143025272e-09,2.5760462067089422e-08,3.6740666984970223e-07,1.2878330393710698e-06,3.466317717680008e-06,5.763885115944221e-06,2.2630481506440413e-08,1.320746843545382e-06,2.6089822810544035e-07,2.3136788876248088e-07,2.0410357368358463e-05,2.4116322212091094e-10,7.761379199715033e-10,1.2105362864210205e-07,1.4948680763421182e-07,2.497085233122424e-09,5.637558969316487e-18,1.5179874021991128e-06,9.532335751268002e-05,2.1753769620013876e-12,8.677773682165268e-11
734,9.391283362985971e-09,2.2213315817388918e-07,8.272442224379033e-07,0.000543851062441186,1.643371233257812e-06,3.2187320472959404e-05,4.3989110421022623e-10,7.303667208250728e-10,2.2183501623167904e-09,1.0333277894130968e-05,2.2304477364360625e-08,7.56128255424932e-07,9.80233244012748e-06,1.1567657624874303e-07,1.058019792858058e-06,2.0727128880845387e-07,1.0268632927912615e-07,1.0213332316729394e-08,1.9849778865729432e-11,2.0206744530525927e-13,1.4475483782879265e-08,3.704140996726416e-08,6.540524649980469e-07,1.636830831400258e-14,1.9488476847041524e-15,3.968527181056708e-06,1.4014900341446818e-05,6.687597015926892e-11,2.7537519000071945e-06
735,2.0609115195474185e-11,2.1705498591353183e-12,2.0811599687177388e-08,5.633132734197732e-08,1.3267415825950589e-07,1.379917103799197e-07,1.8617558707843418e-09,2.6266126433674564e-14,1.2423384089294278e-10,4.198232786948263e-09,2.440243452195896e-07,1.9209308144893382e-07,6.842716058812938e-08,9.106125091038663e-07,7.065980278156746e-07,6.34654680631594e-08,3.877899595565765e-07,0.0016499576301587384,3.985841531209861e-12,3.2384180469883794e-14,4.595926309581838e-11,9.1057363023702e-07,2.4320710807394575e-08,6.176305209557164e-08,1.3245068104833422e-10,4.0717790584164736e-08,6.402906920084642e-13,1.2859904717001364e-08,1.840093528725737e-07
736,3.878259205155782e-08,2.2276541311727673e-08,3.6384012176841735e-07,1.1197328117404353e-07,2.1100425860153834e-13,2.3953159626984925e-16,2.4876030686995245e-07,4.926261787850207e-13,2.0137388815001823e-13,2.63378180465245e-08,6.203317693627305e-06,9.679149407730549e-06,0.0008024755652741468,9.635673894765184e-07,8.899152209497147e-09,2.498158079823369e-06,1.8137490271192996e-07,2.0742721020885e-06,1.9886418223581802e-08,1.5212811797470676e-12,7.241630682712947e-15,3.837744835513861e-06,2.3584818611509375e-08,2.9197132150729597e-10,1.6559242048272236e-06,5.39891259604127e-08,3.468924357216326e-08,3.4027329643152983e-10,4.7551640583815565e-08
737,9.743313242362263e-12,2.2708500137462986e-10,5.7949518786612495e-06,3.4337366931487614e-07,1.8349455588821144e-09,7.064477548911457e-05,4.820250390705053e-10,1.2807788081058755e-12,1.289636696613358e-07,3.777022124114243e-07,1.13630551129404e-10,1.0026831204890831e-10,2.5707068862750134e-05,0.00012213522409298144,2.6868592252836394e-07,1.7058419975423935e-06,8.407911758464452e-08,5.247032760893088e-10,4.3599209507790664e-13,1.7795407026490696e-07,3.5739709702392217e-10,1.665260961504985e-08,6.739726637750953e-08,2.5418506605524117e-11,1.5264370288608506e-08,3.6575673629744105e-07,7.739725588756404e-10,2.614451871710359e-13,1.6996312647953952e-08
738,2.3645172907516036e-07,2.076171308696434e-08,4.011568186232313e-09,5.667036135315437e-05,3.933320060685671e-09,0.0007842358983605207,4.251228765435621e-11,7.120896118489532e-11,3.53825653306709e-11,8.371212885588623e-10,5.413680390552658e-06,3.5330297950992974e-11,1.6065438693012788e-06,1.0474913529527995e-06,3.0253649606524475e-13,1.7769542214488133e-06,1.9934246449180758e-07,6.883161203656265e-06,4.9872342138143816e-09,1.9224630104952854e-11,3.2294508952374654e-11,4.612905636579606e-07,1.2488294668263744e-05,7.598131579143771e-11,5.2164603702909196e-11,3.2525261742278566e-06,4.079639528718387e-12,5.747211730833088e-10,4.5129719619050156e-09
739,0.00029249870828911413,4.3718731872183735e-12,6.079294578979533e-12,0.0004945430887204059,2.2560353664295406e-11,2.352971939118598e-05,9.996864448481758e-10,7.183814745438785e-10,6.680758822481737e-10,1.5607727660632116e-05,3.8749887417388394e-07,3.2446160961736127e-06,1.1282388080097258e-05,7.604273028477601e-09,0.00011365553677827439,2.3570177581991953e-06,9.249676533571009e-06,1.8056227005866556e-08,8.105115151422959e-10,1.9503867890069856e-12,5.2022158814712695e-09,1.6217893443502612e-08,2.2973560654919632e-07,5.547057499396893e-10,7.2666887867570476e-06,2.031067334590628e-06,1.1999842890334697e-06,7.149484322756644e-08,7.306302892482844e-08
740,0.0034340920524493675,2.2762580643636314e-12,4.4877365854312023e-08,7.044772644017746e-08,1.0310468003411438e-09,0.0002991249399347046,9.111448633590427e-13,2.4761394568385447e-08,3.6976191638610115e-10,5.170132996401343e-07,4.2432020134955093e-07,2.6152922741950767e-07,2.449711617050635e-07,4.289492488607831e-10,2.553983174504998e-06,7.92136346298438e-07,8.643779994947583e-10,2.69662553521068e-07,1.3926922177245434e-09,6.131578302079106e-14,4.688612575449419e-09,4.539816322209069e-11,1.150604951575061e-06,8.035411297445751e-10,2.738243446249786e-07,1.0099913899363224e-05,2.8080733036602217e-09,6.8420124787748535e-06,2.8538906072462856e-08
741,5.260287642695939e-07,2.848170190794044e-14,2.0323571303471248e-08,1.1583187457620748e-06,6.4441627950594e-12,5.177491400888975e-08,1.0288969169660223e-08,1.5467053455533534e-10,6.1234356318033294e-12,3.007454681141348e-06,5.293410281117154e-06,1.7270516427869433e-08,1.21819334598293e-06,1.6356976357033445e-06,4.1946635444749163e-07,2.001804675600257e-08,6.769469944304672e-06,7.240879959736573e-10,1.0995474125655155e-06,1.70611498421313e-08,4.013214289477162e-09,1.1337525071173196e-12,4.794687228307815e-11,9.635125270263114e-10,4.956727093582675e-06,6.034341264255089e-06,0.00010825917237566556,1.2577083298273155e-10,3.2609827505889734e-09
742,6.133311026203203e-07,2.5457566915039604e-08,1.7456907145913381e-06,5.458622558985209e-08,1.0954593831227728e-08,6.740563168513088e-08,8.682192922814927e-09,9.189270564074838e-11,5.939387937874465e-10,3.6737141361555896e-08,2.3269999436586615e-06,7.832182267736171e-09,2.405202297559896e-05,5.098890961364038e-07,6.6363221822512136e-06,2.7143521641461218e-08,,7.979314441187809e-11,9.170222240988489e-11,4.806747425888787e-18,1.7325729424305138e-05,2.546171398854608e-12,1.0917754777638712e-05,6.588731203276692e-11,2.486926127991209e-08,4.4601074555821786e-07,2.8189067235386902e-05,7.718425962764502e-07,7.436788888635049e-09
743,2.749642181976706e-10,5.647917789259217e-07,1.3039124275344994e-05,3.569275603450963e-07,8.124882556618583e-14,3.806573741927235e-10,7.4922867760807e-12,1.1262342036808911e-09,1.0936125677213365e-07,1.199558089800944e-06,1.4236820299218613e-06,2.5747976532313385e-07,2.029174063649158e-05,4.772763661841066e-05,2.6238422623132723e-08,3.254948751000001e-07,,4.7565674826227795e-07,4.2634448208636964e-10,5.92269850347458e-15,2.7249565155471792e-08,6.480614417401259e-12,2.295632894036191e-05,2.541785770691065e-09,3.350384704865908e-10,6.0930700785691e-07,1.1811949086331238e-05,3.15699235201494e-11,4.396459833753982e-08
744,2.7336765156624525e-07,1.1820036627300325e-09,6.419485218896069e-09,3.600272893424201e-10,9.833396209378902e-11,4.261688259468494e-09,9.044827782383724e-12,1.0139431711360107e-09,6.388134676391362e-13,2.4574884103978058e-08,2.2142978411807655e-07,4.892779699361532e-07,5.940635877069857e-06,2.641293618863865e-07,6.047439288164006e-05,2.0878634286918357e-05,,0.0006907084974016426,1.0883187114327407e-11,9.800929241463282e-11,3.3190989690087673e-06,2.547966196981664e-07,8.473063673690323e-07,8.86945319835948e-10,9.455612439084556e-07,1.9433532885451098e-07,3.4896892330953034e-12,1.027425178732621e-13,1.4084996027436486e-10
745,7.351781458588288e-08,2.5120880308590767e-08,5.081343676327478e-07,1.0164427024750767e-06,3.770116146564294e-11,6.272849448209396e-11,1.146763243628593e-10,9.892682603834922e-10,1.147538236818142e-09,1.0171336201935008e-06,2.4001474880368932e-09,4.137579266593317e-05,4.539003618199511e-06,1.4241583006601856e-07,1.6290441990139342e-06,1.1511062834828756e-06,,4.296871917387676e-07,4.8300057462499065e-08,4.761967815694087e-12,5.30802713382418e-08,1.1709114548040698e-11,3.8133158945714377e-07,5.7365968993232216e-09,1.6854242902291797e-09,8.793525685802765e-06,0.0017476202422735548,3.3836833355474965e-09,1.0542003800887519e-07
746,3.5873010701647254e-09,1.9463646756965214e-09,1.62901457866454e-05,4.5886431366626346e-07,1.7846304743086644e-09,5.453194863086207e-07,1.5451206298710018e-18,1.3812053868991103e-15,5.4188245891352265e-14,4.376864986415875e-06,2.7469335702512802e-09,4.1382713798044083e-07,7.107990199234426e-05,8.390326269951502e-06,3.4749053253602845e-08,6.17176755457096e-08,,1.6824819563832578e-14,7.740700642991612e-10,1.4857828558563844e-09,1.0783539273138752e-08,1.8427476847610407e-05,5.5185330217539135e-11,1.3000628619160506e-11,0.00015200927960976626,2.292856713059889e-07,0.0017414305209986916,1.4794868805367019e-09,3.2973395106077325e-07
747,3.780389600710014e-08,2.1037157914121966e-09,7.150996321674235e-06,3.007403467501404e-07,3.8780605206314235e-08,8.619364336496071e-10,6.367014105713787e-14,3.98039966251604e-11,7.123712683619576e-11,1.8933259253317423e-07,2.4616775323160722e-11,5.453008047597202e-07,3.1399364747795085e-07,5.642716840458211e-05,7.028405885561638e-14,2.1776134733485298e-14,,4.644208461223818e-06,2.6597709810258473e-08,9.269871110050403e-14,2.597327438464101e-09,2.5938379738678895e-13,6.909995064010563e-12,3.2997693304928976e-08,0.0001091490971710875,1.6869165352892493e-07,8.30265532704094e-06,1.188498112822393e-08,2.7782197417921887e-05
748,8.519563933717948e-06,1.990364576595176e-07,5.65026225627126e-07,1.1486390165136378e-10,6.877751242388955e-08,1.410295436766206e-08,8.690884911648695e-12,8.295592498041082e-10,2.668711570373975e-11,7.025346721548932e-09,1.197822364097311e-05,4.882182950850098e-07,1.7678242663365434e-05,1.9072808935466219e-06,9.07610194081224e-11,2.1557111661261e-14,,2.4315352878947077e-08,4.367598669588787e-14,3.079481396680024e-15,1.4312618191854598e-12,8.990164891731598e-09,5.2107739140115256e-08,1.2972721737711257e-07,1.9785989395619224e-07,4.3829998134941235e-07,0.027942360064706503,1.7985268391612618e-08,2.8885301404815667e-09
749,0.00010122050840947276,8.374691000251858e-13,8.144356113317295e-06,5.146197604103245e-05,1.659732643762523e-10,5.012442127272374e-11,1.7829458657552241e-12,5.052645454601938e-10,3.664057190147163e-12,1.7848541180626278e-08,0.0001855581777095918,5.41444880906655e-09,2.2863494251872015e-05,4.3997887194643874e-05,6.166184344470638e-06,1.0469083291556411e-11,,4.786335150911034e-07,1.4056736805129643e-13,4.954336251743469e-11,4.103772839696073e-09,7.680157783911563e-09,2.596020842535581e-07,1.3252447385621776e-09,6.076599006775557e-11,2.3822758227598345e-06,0.004610456172567457,8.37911780429619e-08,2.5248309503057117e-11
750,0.0001731536740992075,6.021062540924696e-12,1.4551971703452893e-08,1.5862626431653143e-08,7.631207173023783e-11,1.1393160611715135e-14,2.2254337475547198e-13,5.8477212801903356e-09,4.1409752533047375e-08,4.275604819911869e-07,2.777965532988172e-09,2.8223476706332113e-06,3.4555950385913035e-06,7.206768011594412e-06,8.272353828760545e-07,1.2993314460927139e-11,,5.656980675863377e-07,1.3080972469073537e-11,2.1462698704715357e-13,6.015546034213061e-13,3.939221984141305e-06,5.638873719813322e-06,6.488342787305346e-09,8.370474100266908e-10,7.105094588017006e-10,0.0034368629877060027,2.4787661885684243e-08,2.0963884536786951e-07
751,6.958028947296682e-06,8.165581527775935e-12,1.0097828011908526e-06,2.0768956611783262e-07,8.60859782958519e-12,8.491199498567874e-07,3.420025124183569e-13,5.62922324237334e-10,7.726379514913282e-08,2.567952622041309e-07,7.067596150129383e-07,2.927427493301265e-09,7.882955540798612e-08,5.985032975328327e-05,3.0090998746087387e-05,1.5737485991473816e-09,,2.446351127550061e-06,2.938737564731412e-10,1.4664691778734666e-14,4.954611418052992e-12,6.710055338417224e-09,1.0751062083831335e-06,3.2514511224434374e-09,2.1902665403440675e-06,3.8461318654714486e-06,6.725755660718367e-05,6.297027026489087e-11,8.305909004227153e-09
752,2.0569797020090652e-07,1.1954644633542545e-13,3.027357238595504e-08,6.243685268677654e-07,3.566165041874052e-10,9.05569530480786e-10,1.500021581234447e-07,1.109373653779938e-08,2.2607500930314933e-10,4.374690215343409e-06,9.850562079398122e-08,3.250582382674041e-07,5.441041400605812e-05,3.194031555567191e-07,1.8253382545177132e-09,2.3594796613450144e-08,,2.1385344359239355e-08,6.48193268297877e-09,2.6366521647897385e-13,2.700717127375927e-12,5.293770523177825e-07,0.00039503393996550266,3.070464927104416e-07,3.982472433743496e-10,1.270964160084331e-06,7.677639698004244e-07,5.399516794658241e-08,4.626229541454678e-09
753,1.8903665856069486e-06,3.5552433824105024e-10,2.3128423770635595e-07,1.1395782505617652e-08,3.151110277639722e-11,4.6510553562959464e-10,2.8671457868984e-13,1.1363315066057229e-14,1.2023191133130071e-11,3.486508790141455e-10,7.029032797657902e-06,2.1042027151885905e-06,1.1801748757555945e-08,3.2318870179812915e-07,1.4952162912074247e-07,5.444910651542916e-05,,8.758455525123734e-05,1.303596547280255e-15,1.0021550476300542e-09,4.913973128427634e-06,3.9627852045813363e-11,8.090068200416172e-06,1.2404995597693701e-07,4.581350018581591e-08,2.5289169207408886e-09,6.91595200605463e-06,2.034778393865914e-12,5.433622834028325e-07
754,1.6840768773187793e-07,3.318733287791144e-12,1.5151985299453483e-07,1.1972853886059211e-05,1.2005685843338018e-12,2.746262392924523e-06,4.027165312881529e-10,6.214504171780771e-17,4.64089118692695e-12,6.3172228066197e-07,8.559595140270981e-08,2.1059060592160845e-17,0.012076283102694721,0.0021896715414702794,6.379222220988541e-07,4.663939336994838e-07,,9.959564936499513e-06,3.917566060902999e-10,2.304057794521687e-15,9.070444887432045e-07,3.952520328395494e-05,1.3018230695194126e-06,1.3031473942166853e-07,6.077317620162775e-08,2.0329906880305677e-06,9.282012473612466e-07,2.461421710025092e-12,6.218771949938465e-08
755,2.551431665872268e-07,2.212152467622255e-15,9.60384859040896e-11,9.223484177256148e-09,8.675627143856711e-11,0.0013132212184812436,1.1085352851598247e-09,2.813286822119877e-08,7.282074301922806e-09,6.252742607487842e-10,3.3875705427621586e-06,7.840896693427197e-12,3.439198817118795e-05,2.5107883217568913e-07,0.0003698030291221678,5.309812202436533e-08,,5.950107812302379e-07,2.8088163818864413e-11,5.650480372892423e-10,4.1860368451963213e-07,5.412265613408066e-07,2.2339794246425033e-08,4.172314308650943e-11,1.9143488746354778e-08,2.8417862001361215e-06,1.1084976115294209e-07,2.8703597210632563e-09,1.0460095425766024e-07
756,3.448747508691205e-05,2.5496071631041926e-06,3.3238492707307207e-09,1.5583355269537634e-11,3.6897676531207616e-06,6.0640006859956916e-09,2.3981253119355527e-10,8.138074145661468e-08,1.4089021813842604e-10,2.0951259398872916e-05,5.4746736128471344e-06,7.680754366505057e-09,0.0006619238059614621,1.2546803683755297e-06,0.00012846741843315187,4.972237329611984e-08,,8.685592738331937e-06,1.1420412708258672e-09,2.1829129250056098e-14,6.207436392888552e-12,0.00018115865298157309,5.155112437792338e-11,3.3948744200561016e-12,6.9330457373928895e-09,3.824785529038365e-06,0.0001311786469541414,2.3703774586168808e-07,7.480541346077237e-07
757,0.001634574513760864,1.5906362959335006e-12,8.076484400009537e-05,9.032044702197315e-07,3.055331474772774e-05,3.1285860593599476e-10,2.117834265265597e-13,2.7560372436938825e-08,2.3645706546264367e-11,4.4616642889174014e-08,7.78900661544513e-06,3.1819720189363175e-08,0.00015402293063044258,3.527727275597701e-05,2.7195153934414138e-05,1.8030988601126224e-08,,4.126028991106213e-11,8.377209632116184e-10,4.656443337719812e-15,1.132465564171906e-07,4.0058549323286947e-05,8.458713256880685e-07,1.9199571452072257e-11,3.1972978025512344e-06,5.934385815140003e-06,0.04347965153524458,8.990201452794742e-12,1.2157058577170424e-07
758,1.276260904946437e-06,3.1894677796851896e-10,0.0018400851266889317,2.772578830405809e-09,3.420001727005585e-07,1.0159899266044661e-10,8.908152057388358e-08,7.864728679442907e-10,6.514249001712045e-11,3.960151787007262e-09,5.434969920800722e-07,1.0755820134663991e-10,7.114559754382617e-06,1.5862521831877178e-06,0.0003216124575029995,8.641965342736064e-12,,1.0810145580715148e-08,8.316628439184708e-11,3.710233726425319e-14,0.00012619855081246153,1.1716448958274239e-08,1.5858498957002252e-07,2.3508601705114985e-16,7.233250883675527e-10,1.4552373525041573e-08,5.918404834478875e-09,5.880608025066507e-07,1.975700912678316e-09
759,2.0726838673195468e-05,1.07985740733316e-09,2.4330275443087615e-05,1.7066696465599618e-07,2.137539742342592e-14,9.416438433168554e-08,2.170463122479723e-11,1.4477075754568916e-09,2.5357114384251732e-08,1.5061622498438418e-07,8.662607561184642e-06,8.740693388063472e-18,5.911420434395507e-06,0.00019853929754052674,1.0583854861724441e-07,7.349259274943355e-10,,3.1320032786974025e-08,5.772182967956029e-11,4.9006993747115425e-18,1.483907584006166e-11,1.836933944075787e-05,3.036048747448784e-07,1.8252081764307484e-12,1.0973498989300414e-08,0.0005076367726060563,1.4559116580955132e-08,1.155324763842796e-09,8.716803443340992e-09
