,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1080,2.8274614463656195e-14,1.307362591809756e-07,6.216301796375493e-07,2.0945385046950302e-08,4.008975116306729e-07,8.901626174993969e-10,1.3506865961561667e-11,1.688978888808839e-09,1.6098368829681584e-08,1.605319512481727e-06,1.6447914794520755e-06,9.381137891521415e-08,4.962000565113902e-07,1.9899574316318238e-06,1.160228669297526e-07,1.7478122690679596e-10,,1.3479513624131487e-07,5.942034291403276e-09,7.514233242558848e-10,6.2992570296088166e-18,4.106478378611082e-12,5.309643409425151e-09,5.744071263694968e-09,3.173553660075317e-11,5.630084165276139e-06,9.806828501781663e-10,2.725158681705151e-10,3.05155311589068e-05
1081,8.241371762179326e-08,1.320853328796177e-08,1.6719452026718894e-08,0.0006448906972817054,3.0041462028520412e-05,3.320796816274971e-08,2.8132799300101797e-10,1.0840899784739716e-08,6.831227182206129e-07,1.562171259126496e-08,1.3705235190148859e-06,1.1203277411334605e-07,1.2927992825085305e-09,8.397496644751452e-07,3.4525347684256586e-07,3.346789619717924e-11,,1.616081447071634e-07,6.803470115358846e-12,4.915896433601377e-08,1.1894949053122762e-09,3.2947100814147736e-08,7.927714784276755e-12,1.723596425618869e-08,1.4960355809528847e-09,1.1673479047274965e-07,6.189245383015477e-13,4.046032979768184e-08,1.0640697726247037e-06
1082,1.335963005034376e-10,6.432609095321332e-10,6.055554932189901e-11,4.0055647573723217e-08,1.2144054405504295e-09,3.518916410916144e-07,8.614004898126386e-11,2.0134374900561611e-13,1.5386301876979886e-07,1.1652051780161348e-11,1.3274948547040928e-07,2.3377202645739625e-21,4.2720764156805916e-08,7.441641916247025e-07,8.349758461645428e-08,1.3148255507482977e-16,,6.897587275117633e-08,1.8472872694693716e-08,3.5365880783756228e-12,6.281369145958976e-09,1.435258073562359e-05,1.183950180280976e-22,3.6201409860898454e-12,3.266867817942944e-17,3.1103336794898094e-08,1.0019399756531378e-08,6.810735660051894e-12,0.015455261815366795
1083,3.0628054411530726e-07,1.2091560005807554e-09,4.827519440654096e-10,6.857373794624212e-10,0.002931656193643835,1.77939967124554e-06,9.738899811418482e-12,4.758404280772031e-13,6.062950923154264e-09,1.4182895735582227e-12,9.194802500756371e-09,1.890302060548015e-08,0.000896539850311052,1.5241517369306876e-06,9.87034443924105e-08,5.13876285147593e-09,,1.0040512917637972e-06,1.5596526075821223e-08,3.0005335491393653e-10,8.837687643735695e-10,7.828587019966842e-09,4.6221836893847974e-11,2.1833256880918256e-12,3.420841545148168e-17,2.3224531288140975e-08,8.122970817353724e-13,3.471693216630327e-10,0.0003271491934666398
1084,4.168818407931469e-07,6.099766884216055e-10,1.09603505223763e-08,7.90587624814449e-10,1.1442608254632979e-10,5.689724151150053e-05,1.1439588101280088e-08,8.977668542462612e-12,7.369051882464448e-11,2.1816995323300793e-07,5.01744591022966e-07,2.52996872561502e-13,2.949752280938044e-05,2.7252387897494235e-05,4.070633021476373e-07,1.6924359661486163e-08,,1.798969839946104e-08,1.9780597598416398e-14,1.6228755240053707e-08,1.963755666755309e-06,3.1888910701624516e-10,1.9751701634735533e-10,2.915078713615993e-12,1.8929989726595642e-16,5.5836481015471476e-08,4.1661752548690005e-11,3.279954798808228e-11,0.00011152951160471674
1085,1.8127625127175505e-10,5.461110848237428e-07,1.3072720849063576e-09,1.116695046575158e-06,1.2771796603255978e-07,8.464774360698507e-10,1.2337979721461e-07,5.201957241130575e-12,1.3805394507556293e-11,4.2041094925952454e-05,1.07641652052888e-06,6.963724155610175e-10,4.040613133854822e-08,0.0008677730627490842,7.279233223174928e-10,1.7245484994089723e-06,,9.58957255120788e-13,2.2538177948304674e-12,2.4722365264929902e-11,4.677293279063543e-06,1.460678764388696e-06,4.0766767919062683e-13,1.121526582927423e-11,3.5750924753222363e-08,2.559435823424096e-05,1.5643270583607684e-07,4.5188653678550697e-13,2.106738200834678e-08
1086,5.152701910749133e-10,2.969463755669514e-09,1.646637755025111e-10,4.690795114663438e-11,1.3473380385661125e-10,1.3327455739847148e-09,1.4735191025130049e-08,1.677835322713965e-10,2.1373950998213082e-11,2.5472236721877157e-07,4.3184659177397233e-08,2.19700244314848e-06,5.129460943901439e-06,9.068813709010071e-06,6.729114173336176e-08,2.2337130500501517e-10,,5.732074586053194e-07,1.5602514199359813e-07,1.4822990426320778e-11,3.2806518153218314e-05,1.1272123273235933e-07,1.5808824799728873e-07,8.570619915878219e-10,2.204837547704373e-10,1.2764900984948293e-08,6.656017426234386e-10,7.87996213641552e-10,0.0001541465319069637
1087,2.377385667579465e-10,7.263556084727568e-10,5.936699054341676e-09,4.962915971210498e-09,1.0389522402389301e-07,7.35652975722479e-09,8.012589568196654e-07,7.331244083582088e-15,3.257182202030692e-18,2.3477428631221567e-07,2.1612522859571315e-05,1.398141203517704e-11,2.486558937328588e-06,1.4680616984627938e-06,6.101885965112622e-11,6.307676931648966e-16,,1.2284216624788312e-11,2.3194563768023362e-10,5.554614332772518e-12,5.229284654438164e-08,3.476473222406207e-06,1.2694369859021659e-05,7.760649923397114e-10,8.29334050950457e-09,7.077572561869952e-09,2.2226667604805462e-07,1.1912340264240932e-09,3.821538932267113e-07
1088,9.387289157077123e-10,7.020640567244149e-10,6.015094570644848e-07,3.032945623787525e-07,0.0017942014473375167,1.4719060953950331e-09,8.271299262482631e-06,3.4301867613981654e-13,5.8204410714883945e-15,1.2797851012667503e-09,2.517022410391388e-06,1.1106705309663243e-05,3.336929649876854e-06,2.1318617430369107e-08,4.997706613655933e-08,4.257654840772691e-18,,2.4064258185693365e-09,4.511426250982328e-09,1.173456043813787e-16,5.298743762731596e-07,7.606525857060157e-08,4.539748434661291e-11,5.557421844837978e-11,1.707442627597989e-10,5.577077985965118e-13,5.038001789776204e-12,1.9026916895949853e-10,0.00036907374217298185
1089,2.2107897974953043e-05,1.504717800126465e-10,7.2939091791480025e-09,2.2243164201866614e-10,1.2955395055558416e-09,1.4727548415667973e-08,1.4145181775118783e-08,4.936746735646348e-10,9.058806959406837e-07,3.1038971088359e-11,1.9234849067545867e-07,2.5068126359391504e-07,6.543111690695843e-05,4.1091929646164314e-08,4.510670450737814e-10,1.0205540414463655e-05,,1.1702884497543712e-09,3.132483867927048e-11,1.980533631275662e-13,7.365065659431838e-08,6.578396820374072e-10,4.121843412947458e-06,2.520234112610046e-14,4.647691027602193e-10,4.271597938900769e-09,5.747115947344414e-07,1.4593336853419584e-11,7.444807550692121e-07
1090,1.1733001230428974e-07,2.506979353077234e-10,2.2144828465323612e-10,3.988343018362726e-08,4.048500238469221e-07,9.461296649854412e-10,2.4984878552182875e-07,6.488051896883889e-08,1.4131941228374803e-10,3.7619895367039027e-07,1.4773143635253384e-08,1.4457591527714167e-09,1.0209797936537486e-05,1.8559448190830925e-07,8.883222613791851e-07,3.8938793313789446e-07,,1.4419691431477318e-09,4.5649920397219863e-11,2.5384609033492704e-10,1.2140223715935398e-08,2.278268481437103e-10,6.800882115564068e-10,1.976797841870887e-12,8.976712678814512e-12,1.8363181748744832e-11,2.36581141448881e-06,4.58322153788174e-09,0.0004232747488610826
1091,8.353474866488602e-08,2.676100889257682e-10,1.0130920000487157e-08,3.71766888452079e-05,1.2331615825287286e-08,2.2419560946463247e-06,1.3748128548310138e-10,1.667840337131616e-12,5.977661527565365e-10,1.0630339446968877e-08,1.351202293332373e-05,5.084831735555714e-08,8.276261010545364e-05,4.6262126509334624e-08,2.8896666135002146e-08,7.570776562153155e-07,,2.886293703450077e-08,8.212235102791512e-10,1.7884073216975102e-13,9.05118238878097e-09,2.3995731438176096e-07,6.867553409903375e-09,7.568386514826378e-11,1.3089467461061322e-13,8.345445400101911e-07,3.055381719104129e-08,4.733483262066232e-11,5.997425145834331e-06
1092,5.477752095936331e-11,3.933985437374133e-07,2.0125880222064284e-09,1.4092623411061294e-08,6.865292941923941e-09,1.4379035262731202e-07,2.670092841530208e-10,2.1406588696741805e-14,8.25530209794533e-07,1.2076898479389204e-06,0.00027540079244002053,1.731543383358556e-07,4.4523048156382184e-08,1.3999698855070916e-09,3.507161684782321e-11,2.6584601194872117e-08,,1.5019488923011414e-05,1.5261267182932158e-11,1.8640301157376817e-11,1.2255621667290904e-11,1.8941556405287387e-05,1.3153205108410706e-08,2.366030782133624e-11,1.6547853320997504e-11,3.199984091106552e-17,3.0009995918546194e-17,7.620442539067421e-10,6.004784138980598e-06
1093,3.303616661974599e-06,7.517476427943096e-12,2.2960845554027264e-09,2.3942799110704774e-07,9.879278723783076e-07,3.6969004641210426e-08,1.663190179282658e-09,7.813587362828574e-14,6.439172728408531e-09,5.959132808971889e-08,8.679886986716078e-05,0.0001264941923288565,5.677088077039345e-05,1.6881909958117401e-07,1.1621313327766081e-11,2.323244212435397e-06,,1.7995964222368446e-05,6.987932123829139e-09,6.657226334405275e-12,8.903435583379172e-10,3.6912014011548595e-07,4.17155964673637e-06,2.0133825673828514e-09,2.423230937133126e-11,8.095783632886469e-12,2.059978388665287e-20,5.142139145917409e-08,0.0001379240516628286
1094,2.270134103898844e-07,2.7185725089078803e-09,9.010068918564493e-12,1.181506966874968e-09,2.3732425295075915e-07,1.6278629332511817e-08,1.0093829741396751e-10,1.2599929479700625e-10,1.2404909845730085e-07,6.37588295309684e-05,3.8948153101867874e-05,2.2911294973322057e-07,4.9028240928529316e-05,3.5819224105460163e-07,5.64391942962687e-15,9.039740856688832e-06,,3.772126871853632e-08,1.021563511164966e-11,3.715768698924772e-09,4.614951007145102e-09,7.093618741709668e-06,1.2948832596428255e-07,2.870248077971753e-10,4.2889967714777885e-07,3.2904262314580736e-08,1.583962923641973e-12,3.556019770455094e-11,4.367186661957777e-06
1095,6.917071578354402e-07,1.3701831232249716e-11,2.5392698535391306e-08,1.0557872313903163e-11,3.6056356291219297e-07,6.293905058517267e-09,1.343629541067973e-08,5.005816782167906e-10,3.8786626245913305e-09,1.3736945679324876e-05,0.00010986574142142652,0.000272799968402713,7.07269051122767e-07,4.866555672817255e-09,8.496627159641224e-11,0.006396250289073375,,2.660082542343189e-06,1.3991569314803062e-10,4.58845752319585e-09,1.7393446553334813e-07,5.559633315784923e-07,1.1590776730950087e-08,1.0526962951216065e-09,2.7639221584608397e-12,2.3108452633360978e-10,7.731599788588833e-12,1.0996213692686873e-08,1.738687467692387e-07
1096,1.2012962840504772e-09,1.0956517893101582e-08,2.7452993499910717e-13,6.360613290958102e-08,1.1972501700750873e-05,3.969156821060459e-22,1.3877225471385235e-12,1.2400612723258802e-11,1.2525871077360897e-10,0.00024574607116333323,3.1531838496731247e-06,2.159876664632288e-06,3.3724338367411393e-08,1.968403236167278e-06,1.554333504430954e-10,9.646020221628253e-06,,1.1192633328440675e-08,1.0923012465774217e-07,3.6525218227743817e-07,1.4554717788695789e-05,1.2922006450250228e-06,1.843800585724833e-10,4.2314697055467364e-10,6.236979157004652e-13,5.931741289691108e-13,9.148876265174505e-11,7.015214045344289e-11,1.751386970494453e-07
1097,4.357374099989316e-08,5.588274099002838e-06,3.809376000632994e-15,2.984803699302025e-11,1.2980006187805751e-08,4.1287495893902384e-08,1.942161897067415e-08,6.233968570677218e-15,1.0053898343263451e-11,9.289829253519585e-07,1.5829476085287158e-07,1.3049019828137494e-06,1.0056818452156676e-06,5.139838854249913e-08,1.2384021621340642e-12,1.6699729057964363e-05,,9.978496707090746e-09,1.982610143480558e-10,8.507342389613842e-11,1.4323326215546709e-08,9.152817127745799e-09,4.643514041788777e-09,5.795056263960912e-11,7.762922177188434e-13,4.5736435344369687e-10,1.8725695906545017e-05,4.127327516488222e-10,1.0008457630191208e-06
1098,0.00013969600146071558,1.990796949829205e-09,4.788192587562517e-11,3.140077240618898e-08,1.291658450105299e-08,1.0160027066091145e-08,9.310133888819936e-07,3.06546761352304e-10,8.567335757426613e-07,9.67344101504983e-14,6.474313075716775e-05,7.372976476839492e-11,8.858976600918001e-10,5.609885456420547e-07,1.6375931302606342e-11,9.410474949793898e-09,,4.182941959372955e-09,1.8727424817336054e-06,1.0345787421203202e-06,7.576810824745318e-09,1.324635586178433e-10,2.5645343538025555e-07,9.539164767179267e-13,4.0252022094448226e-11,4.612618512256626e-12,1.3967062204079088e-08,5.7771429600999224e-05,1.447074167229732e-06
1099,1.2853012551024342e-11,6.05127575905125e-10,1.7038805199972682e-05,4.55372489884158e-08,9.24815460295152e-10,4.6307417573084886e-07,9.413476802496174e-14,1.5245363243391721e-12,3.0839394140625865e-12,1.48707835289678e-07,4.703093187957736e-05,1.1754755706627784e-06,3.4416201655258014e-05,1.308222890798992e-06,2.8644881888661594e-09,1.1850222935331291e-07,,1.3140863932515146e-08,6.466469759014357e-17,1.29887981804386e-06,7.511113050147638e-11,4.609208568190862e-08,2.1110366971875094e-08,4.001048325792078e-11,1.4762635173066585e-14,3.897412958727864e-11,1.2664722047161025e-13,6.695709809748595e-12,2.1629011118877888e-06
1100,3.273369235751007e-07,1.2668686044517546e-06,5.734596264818233e-07,1.0350567312600663e-12,2.3609957848404502e-05,2.1813583802122096e-05,2.6410234480920974e-12,2.0568512408679832e-08,2.0533962257958313e-10,2.2350107836157168e-06,7.489268628857845e-06,7.397676075930445e-07,1.5082988633778233e-06,2.3900096758976835e-10,6.404082553650613e-08,1.0913728491909584e-06,,1.2424273769605967e-12,7.927898539932069e-07,1.2057896061859374e-09,1.9210590193128305e-10,6.947819329853569e-10,1.0408152554608177e-06,4.74073655714768e-10,6.935205162826741e-12,1.737430118796412e-07,8.315360157981924e-09,9.721152351296262e-10,9.322816217165567e-05
1101,3.7080511436849907e-09,8.047212661658426e-11,3.6127197645648666e-06,1.6885660042293858e-13,3.8094975685781807e-11,0.0005713473653674527,2.093657616304758e-08,7.99592264920303e-13,1.7972839529425493e-09,4.0034863415729675e-09,4.666360553441051e-09,4.446279605140365e-10,3.4958455106773902e-06,3.101124253762417e-07,8.194203143819342e-10,0.0003276335716585841,,1.8158750349549807e-09,8.079783920771831e-07,3.944141274043392e-08,2.966996095437984e-08,6.334592201991174e-10,5.98064991839956e-11,2.744710774342847e-13,3.8023082868228924e-11,2.730350449824471e-08,2.331230814101107e-13,4.248695698668974e-09,8.939310126519658e-05
1102,0.0006442864212379577,6.598036226340315e-09,1.0955564349396399e-05,3.479250195644513e-10,5.694710900423348e-07,9.339443454524805e-07,1.5131196927826756e-08,4.3678105549900683e-13,5.794058323791539e-08,4.5811942178919704e-08,5.196560500986917e-05,1.6802987691589085e-07,7.361557759395762e-09,3.3502352830127e-07,9.78497677274106e-07,8.632073173811803e-07,,5.739322551201816e-08,5.559214550552198e-07,1.9407537339718676e-09,7.127836045269057e-07,1.530311520444576e-08,3.970697887796281e-10,1.8454626430507158e-11,1.1477576730545207e-13,1.4841728898934753e-08,2.598605910164588e-10,5.6359331928282654e-11,3.110601755652715e-05
1103,2.245623170664645e-05,2.2741005509295444e-08,6.504161688478908e-06,2.0639481916264412e-08,1.573719506792716e-06,2.068729330286218e-07,7.324358579299101e-07,8.278630404424279e-14,6.828475210615489e-11,8.197072830646154e-08,0.0005483999847954987,2.7264125578687974e-09,4.360930760526798e-09,1.8971294500226273e-07,3.5914018710970163e-06,2.8172547805818238e-08,,1.6464771521616667e-12,1.2528785804852291e-09,9.578518199433453e-07,4.0936599988851706e-08,6.361350126087653e-11,6.238602059249649e-10,1.0866540342232165e-21,1.4309384786803273e-10,1.0961401623032542e-08,1.0740339897428674e-12,1.8651287426370046e-07,1.085740957288997e-06
1104,0.00012646808676441433,7.283580524471705e-11,5.639729618080473e-07,3.1096022714578228e-09,1.4826398940681457e-07,4.237970119139474e-07,1.6941193674931994e-08,1.1354566705259554e-10,7.693593306677063e-10,6.05395799132867e-07,0.0001632900602547468,5.569962548336526e-22,1.7741130504378123e-10,1.1306566876326828e-08,4.830368512859508e-08,2.264551560267315e-12,,1.944499653557799e-08,1.0507555994829269e-11,4.8391845607490355e-09,1.739372625990427e-08,2.817216754503308e-10,6.528203995836028e-10,4.557643427689676e-13,1.5282699846577742e-12,4.75793808406682e-07,1.709089559742507e-11,3.169816279465145e-09,9.604068525696799e-09
1105,2.9931652724000543e-06,7.928470468181481e-07,3.561566889087075e-07,5.528037185298991e-09,6.54419226702936e-06,7.468975121790979e-06,1.024281218150522e-08,1.3750219032286065e-08,2.470313113557999e-07,4.518386233260494e-06,1.117032915348961e-06,1.343115054096391e-11,3.15819820898271e-11,3.9119751095259365e-06,1.7749279512173927e-07,4.6022994190397845e-11,,1.7834801205922815e-06,4.0324991810604005e-08,6.317474807848768e-12,2.7956600018951477e-08,7.827697890504048e-09,2.2501323795140407e-09,7.894418101544157e-14,5.127671867135895e-12,8.947059090500971e-11,3.0233156928807376e-12,6.199805730221017e-10,1.9068857407432953e-07
1106,2.2687303060321194e-07,1.22376430453947e-07,4.662503394418895e-09,9.944408754910523e-10,8.281482256538925e-06,7.833534226355827e-08,1.9838120188605083e-07,6.6145573683109355e-12,3.944076498250586e-05,5.601514075169681e-07,2.360703982982924e-05,3.0096150153649563e-13,2.047972243831818e-08,2.204884099384291e-05,4.3647229631540503e-10,1.9657728351837943e-10,,7.472816847136421e-07,2.5330877469549397e-07,1.3490712917620726e-08,5.96058227256007e-07,2.014921922627005e-06,2.801780525286056e-08,1.540187096420664e-16,1.9911230521662268e-15,2.0273812353053706e-09,1.276671256471033e-12,1.055208046957364e-08,6.552813851683479e-05
1107,6.3725335590505686e-06,3.303829038940981e-06,3.210060412847774e-09,8.931662858462605e-08,6.828407468718068e-07,2.0044185384736405e-09,1.4447449070647687e-11,4.672280432123648e-09,3.6702908756481264e-10,7.747633003591002e-06,2.6753054838202806e-05,5.2438678962365585e-14,9.764346636030716e-13,4.713712011032405e-05,3.1964882392996714e-11,7.395580189785117e-11,,6.014939004764961e-11,2.8671445929117404e-10,2.690594711630043e-10,1.135744652938575e-07,5.5671820578835e-10,1.942692382665824e-08,1.9473493261919628e-11,1.2825255966071976e-06,2.676395913888466e-06,1.3248107717934557e-12,5.003827204250162e-08,1.4884718809095317e-05
1108,3.3005436471012124e-11,1.744920093108126e-06,2.3585002061714832e-07,6.130433028253736e-13,6.873532317945e-08,2.9103018657390885e-05,9.63374577462691e-11,1.1583099932700196e-08,4.6414694343272555e-11,1.5003026561559693e-08,0.00017267329121810018,2.2530051191693945e-15,7.874762149645435e-06,2.4955466389314044e-05,1.55185813492433e-06,4.509405934216795e-11,,2.4624557840973387e-06,4.7600724915231385e-12,4.312358586864262e-11,7.456320381440618e-07,2.0518743099227355e-07,4.2387965349242544e-08,5.912814299011484e-16,1.0965067319329886e-15,3.784675960090799e-07,1.7283520130823426e-13,3.918975990607316e-09,5.979195316869282e-06
1109,6.628378866051706e-06,1.1626622572468278e-05,3.1954455477213474e-09,1.5808904495007403e-08,2.6394725637981418e-08,3.4255977377268714e-09,1.656346180018577e-08,7.465867974603588e-08,1.8705226010693225e-08,1.6444916193570476e-08,0.00010297164917922139,1.2438613289584742e-09,8.092476743249989e-08,1.7497848323836003e-06,7.629164689488326e-10,2.548353441403924e-08,,3.4467935915466983e-06,2.39429803688167e-10,3.604565198645278e-13,9.877580479459982e-07,8.485228051529247e-13,1.1600991453553531e-07,6.06840371812626e-13,1.2772443561278665e-13,7.022157388673091e-10,9.31714149367643e-20,4.6876708171635785e-12,3.447207934741362e-05
1110,1.616039496309659e-08,2.967726884762618e-10,2.837604328643538e-16,1.3681489031567748e-07,6.475441674394094e-10,1.3892925025448218e-05,2.846908862472341e-06,2.745462463763905e-07,4.48108176425359e-08,9.850201663217074e-08,1.6162051947259396e-05,0.00015545182249688004,4.0359619908453814e-08,2.872616542718328e-05,3.201064364561852e-08,1.2320316185796258e-07,,2.850234280582145e-08,1.9441583463235303e-08,1.649313362743212e-12,3.576198399253241e-09,2.1835550932400584e-08,1.9736037974426836e-08,4.133261465047939e-10,7.658093659942738e-15,0.000427411307567448,5.591726212740934e-16,2.609051383015349e-07,6.900144300563355e-08
1111,1.7176206822725236e-07,3.580827048179681e-07,2.251277204077415e-12,9.547513980916694e-08,4.690153705790019e-06,2.1324912393981387e-08,2.5121631611132834e-11,2.2465005438868518e-09,6.847123947848798e-11,1.2567448113007582e-07,0.0001139136832681829,5.297563899831532e-12,1.3803905704674875e-08,9.441107773293584e-05,8.381151652250477e-10,8.965265494554341e-06,,1.0693664789393394e-08,7.819458662531145e-11,6.65904012304984e-12,1.6153215314198036e-09,4.051212710503612e-10,9.67757447011819e-10,9.38985898064746e-14,3.4529980962519714e-10,0.0016602987099413329,3.770779457396829e-11,3.826101487381553e-07,0.00013029011550443542
1112,5.307562046299096e-09,2.935457972114583e-10,6.920677299276461e-12,4.069426236778979e-08,2.2579412046554644e-08,6.801354626770384e-13,7.584707232933623e-11,5.914465901454392e-10,6.708917807888655e-14,1.68621846056116e-09,3.522051247415589e-06,5.928002684879907e-09,0.02977111645739323,1.0046879578010722e-06,2.5306218138137334e-07,3.0293181701594505e-11,,2.42476477872202e-07,4.485487226338454e-10,9.62340481657565e-16,9.292596471728926e-07,2.433079954088863e-06,2.79797913550897e-10,1.569261932697699e-13,1.5587822430203465e-10,1.9351911597184554e-05,1.5080565689033104e-10,1.9069616958731038e-08,1.975580798022014e-05
1113,3.016449261957967e-05,2.4957528052245973e-10,8.464786453031937e-15,4.494516166932568e-07,5.646384349742426e-08,1.4077155922951025e-07,4.257610116796763e-12,4.2320046464988424e-11,5.365182104126337e-08,1.330064291431459e-07,3.525243146641813e-06,5.474613337205403e-05,7.38589883363646e-08,0.002246694963109223,7.558493805240912e-07,1.5347979161385786e-08,,9.431933425788019e-10,1.4100469986786218e-07,5.751181770215323e-12,6.426890303558741e-10,2.544726773468208e-09,2.871653313270754e-10,5.3415133997761885e-11,2.7476764466466284e-08,0.00011373862866073243,1.7933150273937623e-08,6.644838271342352e-06,6.142746583168112e-07
1114,4.505327363359365e-10,8.814829060950443e-10,2.450729182964296e-12,6.976154346962553e-11,1.3858719540749847e-06,5.902799536659437e-08,7.629452367920381e-08,2.128294333384084e-11,2.8973232289276664e-09,2.4518894543734667e-08,5.07904447666216e-06,8.902552759940477e-05,0.000880981394206793,0.0016998045572834736,1.3558083342642776e-11,0.00010032291959334473,,2.0025806835624105e-09,1.0653682390145502e-09,3.6054732372665055e-12,5.207892065554832e-07,0.00015851953736833454,6.415775732455553e-10,2.043777083762563e-10,4.41905802613077e-20,5.853121959226194e-07,4.4774637104532274e-14,1.4258247976250702e-07,8.075591083007721e-06
1115,5.149982500589488e-07,1.5899456105503805e-09,1.399662146214451e-11,1.4036271529319271e-08,4.291709198848314e-07,1.1390275525347196e-07,3.272701176619262e-10,6.296274812101783e-10,6.18753185566566e-11,4.226069674335996e-08,2.5107423453509848e-06,7.539101835458142e-07,0.0005468180264909013,3.103248313385644e-05,1.2268226306537581e-08,0.0001203955655626182,,1.2370468028064223e-10,6.387724713596169e-12,2.8343710150143597e-11,2.404984877290597e-07,2.8729535408274527e-08,5.395719646155801e-12,2.0087529805157717e-14,1.513029872079919e-13,2.3690680895974637e-06,4.395721823353229e-10,1.1161272402948686e-07,8.137966428072675e-06
1116,2.0908536203182268e-23,7.108864160372253e-10,1.5651851279086622e-06,7.350635047802272e-09,5.554454671220033e-07,4.949405659256481e-09,8.886399684844062e-08,1.695927629717979e-08,5.4212011245507785e-11,6.118581138509459e-10,6.04275019778487e-06,7.8824572290872e-06,0.00022916084091813255,6.965591117849052e-05,4.65925213556753e-06,8.328489255693282e-06,,6.179474307681088e-07,3.6613049986399352e-06,1.5400214324579672e-09,7.667509739868321e-11,7.387213660558604e-08,1.338100039529756e-08,8.819806008002183e-13,2.072274281931413e-07,1.8582475304240834e-08,4.782424380490602e-12,2.962936221940878e-09,1.9304020070631328e-05
1117,6.806368542120716e-11,1.2431758257037598e-10,3.65018051494225e-05,4.0854366527083755e-05,1.9952165191444987e-09,5.01447189918316e-07,1.005760223054952e-08,1.1158123819840177e-10,1.7413018847876526e-09,3.143459604466703e-11,0.00046875888834512543,1.032821798636921e-07,2.759157031699496e-06,1.0309635806920486e-06,7.315876574666468e-07,1.1009421696762183e-06,,4.7147762225202604e-12,4.366437173306142e-13,2.7913558703998994e-06,9.642413812397937e-11,5.4242901844732816e-09,1.4095975157171856e-09,2.5272489369712945e-09,1.1349971449120905e-12,3.8493626976595844e-10,1.2216493630628102e-11,7.986082535100138e-10,7.072739662856149e-05
1118,2.8145107859790116e-06,5.266019474587657e-11,3.29201064169866e-17,5.050338376649511e-06,1.1160667047401013e-05,7.472660790864258e-11,6.017957895438216e-10,4.292092079264846e-12,2.4128943742620123e-09,8.551685229728533e-06,3.889440437632319e-06,1.1207060081783046e-07,1.5431348509531782e-05,1.1328711930460548e-07,6.365756334537803e-11,3.235667567209712e-13,,1.4329919191047312e-09,5.22814335090491e-10,5.33793339827785e-08,1.7240355113580143e-10,4.6227763432295844e-07,6.146578738868422e-10,2.6069770350839087e-13,2.4748097149310728e-12,3.651738246172915e-14,3.8458314525950923e-10,1.8057994129736196e-12,1.9001649400628644e-06
1119,1.4296805217977027e-07,1.0413404487646238e-07,3.3002173053765693e-07,5.493637416668733e-07,0.0001270209577948259,4.679497890728392e-07,1.995518124430291e-07,4.833505216693458e-10,1.5656956144636492e-06,2.0335458496844626e-09,1.1384965643072133e-05,3.210480220493855e-08,0.00011415524275827185,2.0344176383774135e-06,2.953032106285749e-11,0.020448743491775195,,6.009756046355987e-12,1.2774689435848076e-11,1.0956055480962089e-07,4.073217953247032e-11,1.8155153493414696e-05,1.3012040160871983e-07,1.2267796644601179e-08,2.98505121235497e-08,3.33901347996228e-14,5.499398117196612e-09,7.320197687395277e-05,1.0238349839478078e-05
1120,4.56301898974039e-08,6.341098910198601e-10,1.780052835405637e-07,2.0461204805785103e-06,2.1959537260988884e-09,1.6131081179441567e-08,2.4312670794236362e-12,1.1834189178203979e-11,5.032681844967029e-09,1.2618160259285025e-05,1.4794401702282057e-06,2.115148202298297e-07,2.1000489357265898e-07,0.00040567050834873855,2.2709852708544982e-13,0.00013897546236702453,,8.348541922194764e-07,1.1685316120921509e-12,1.2832797702808215e-08,1.3341263946954818e-07,1.4214530475571215e-08,5.338106527430211e-06,2.738466289573996e-13,6.188095022399736e-11,3.798161008732564e-10,1.761812300282244e-12,5.79257186682004e-05,1.9873384059216717e-06
1121,1.7216870118295622e-07,3.0921729245464055e-10,5.878689253203109e-07,2.17117234796878e-09,0.005238813300894496,1.9016004838525858e-07,7.2855921267498205e-09,1.8427154064153656e-11,9.685854543311111e-10,6.539084778383989e-07,3.9044026489788775e-07,1.6194489712680815e-06,0.0001637641438431554,1.750199037901507e-07,2.2961332987895926e-08,3.532126486591863e-14,,1.1504188205731441e-06,1.2705380960008231e-09,1.660920364936608e-06,2.3098671613945434e-07,1.039081384655545e-09,3.7039026782969695e-09,1.0118058535659393e-16,2.3841523088379318e-08,5.353131420335399e-13,1.672975559954699e-16,2.918469262538071e-07,8.501123744819218e-06
