,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1103,9.665851594825629e-06,1.966503380919122e-06,6.979027087707507e-06,1.1009798619909949e-08,2.980473228124003e-07,1.0030972575328249e-06,3.3944208321801714e-06,2.292307765268085e-13,4.9203665986510696e-12,2.0987143622826027e-07,0.00037257616239085267,1.3001124330750012e-09,8.19172427735239e-09,1.1507439133762419e-07,9.360206964733073e-06,5.831125610713599e-08,,1.86794186160534e-11,3.3308672367630746e-10,5.439086563945979e-08,1.2263871580262207e-07,7.603102744118615e-11,9.918184042393868e-10,1.5232001962145516e-23,1.9159315069382884e-10,6.696057811420233e-08,7.809673055903762e-13,7.460302120060917e-07,7.585802750613845e-07
1104,0.0021399145750843904,3.1453860593387224e-08,1.6054519144992143e-06,4.312559081206025e-09,2.7503099989857667e-07,1.4417702110319805e-06,5.363105804565249e-08,9.106504600560027e-11,3.498582744082647e-11,3.910352144991783e-06,0.00031481720608498665,2.0566168012366473e-23,2.2007357521446898e-10,2.0659728374300405e-08,7.60204255593771e-08,7.69300836268778e-12,,1.0597313001817307e-07,1.9792123469261434e-11,1.6168548061386475e-09,1.7727980602115156e-08,2.512645179328987e-10,3.963567317664213e-10,2.338493834208061e-11,4.139941287595563e-11,6.674885193296685e-07,1.2541778586638723e-11,2.7920465809157823e-08,4.414804920132076e-08
1105,2.9206864614544727e-06,1.727714016548218e-05,2.5109958199805795e-07,4.677320018553357e-09,8.473485411738437e-06,5.689112169025342e-07,2.914780737576159e-07,1.4437923353663635e-08,7.688243490887232e-08,3.876014322397031e-06,1.9154125421632896e-06,6.597839961029458e-13,1.1311103053485542e-10,1.4514552084841294e-06,1.2091111894750442e-07,7.962818621614636e-12,,1.4450396650565682e-06,7.326860129210181e-09,6.670561222299844e-12,2.0499759645922954e-08,8.400837940793259e-09,4.4087506993518915e-10,5.779098362843871e-13,1.0674123233616975e-10,9.69084256195247e-11,8.86123801868762e-12,1.1834929607929041e-08,1.3076105369607965e-07
1106,8.050067086779905e-07,9.61219369394872e-07,3.980741522504758e-09,1.8324704562996824e-09,6.016416904516563e-07,4.506294920095922e-10,1.7592847996227125e-07,2.205832521603719e-12,2.6523596149006293e-05,2.54591194249984e-07,1.0995092869001688e-05,1.0873298396748001e-13,1.1017258293752775e-08,2.3758981836320998e-05,2.9179217927392467e-10,9.58794755711254e-11,,2.366870599256797e-06,5.263104485491258e-06,1.1402529884106621e-08,1.2738129085609273e-06,6.060429226706553e-07,1.1912262695598278e-09,1.932397909833522e-15,1.1495005982709705e-15,2.2229301297171438e-09,6.269099264208032e-12,1.4556220607315047e-08,0.00010222625644409763
1107,6.637803632083163e-06,2.4758528129621266e-05,1.9168910260165281e-10,5.702023034312236e-08,6.708651743226536e-07,2.442666524659984e-11,6.885221720912811e-11,1.4602232068084505e-08,4.0408844783981035e-10,4.306818535061898e-06,2.5546107906662117e-05,5.651285781365471e-14,5.976920474528244e-13,2.466192348022314e-05,7.75162146867048e-11,1.4375914179999914e-10,,8.339436693332939e-11,1.4228036563998695e-10,6.677990680241332e-10,2.29139875485172e-07,2.0962815634135678e-10,1.1261868526585052e-07,4.60954464725242e-10,3.855313553787065e-06,2.109643162040448e-06,2.150608375720248e-12,3.408533826383242e-08,2.3311623768569228e-05
1108,1.3970381215993193e-10,2.2051755244205746e-05,4.907299328387323e-08,1.9154914456804213e-13,9.606304272374627e-08,5.021434329652292e-06,6.076432226443334e-10,2.747747186195513e-08,2.2093590503666607e-11,2.638757132868942e-08,5.145111171209443e-05,6.208680207933513e-16,3.899594392330186e-07,1.4692159799101256e-05,7.903103126067383e-07,8.243132098717158e-11,,5.179601705154174e-06,5.076441666724472e-12,5.413524624689631e-11,1.7806521773591655e-06,4.053913875305788e-07,3.7657288857223856e-08,4.9071876807504796e-14,2.289539879684247e-16,1.493428265208528e-06,1.0369811406236222e-13,1.74591808780955e-08,1.9608614382524317e-06
1109,8.777425870177723e-06,8.910974186604274e-05,2.5232002736351537e-08,6.333976965737112e-09,1.2744397427409097e-07,1.549926499216918e-09,4.2960152545630267e-08,9.321999721938951e-08,1.779183683363785e-09,3.40972296728086e-08,7.144100646734932e-05,4.5596938075352815e-10,2.6864155081091395e-08,3.7063553772512075e-06,1.228712172105747e-09,1.8632460631505442e-08,,1.8604866860770808e-05,4.442912995330832e-11,5.360575260687693e-13,4.845007047622381e-07,6.359123994475754e-12,5.507903391848735e-08,1.8520510228866547e-12,8.388821369925051e-13,5.130176798753549e-10,1.1512731838094625e-19,1.306734864373716e-11,9.563555802372971e-05
1110,1.5544875131696076e-07,3.1535615958409583e-09,1.4221332590356162e-16,8.464547698998209e-08,3.995679301414089e-09,7.16914049875787e-07,1.3333113241525297e-06,6.89172052333732e-07,6.9532541099811685e-09,1.971589287784117e-06,5.8458567648036955e-05,3.145192163383026e-05,5.5347571076160503e-08,2.339071443075104e-05,2.180022121417814e-08,1.3913785920383369e-08,,1.736381229575232e-07,3.663096200894888e-09,2.2312874828429592e-14,1.955945290578964e-08,5.013845253101922e-08,7.1773634740935e-08,5.4059403432469626e-09,4.715071759920078e-13,0.00035153849040814593,5.2655499205002846e-17,1.3658109480634108e-06,8.384318134885417e-08
1111,5.978399447242883e-07,2.949152432510582e-05,2.864955459564656e-14,9.303343186438742e-09,2.1832042591833704e-06,1.29869129055554e-07,5.638074705035144e-12,1.0395403914667705e-08,2.921791486632791e-11,2.991100555780357e-07,0.0001006331294719191,4.845718435415773e-12,1.6662163344239177e-09,0.0001714588515235052,8.529602679086131e-10,7.448699498921939e-06,,4.635831439507605e-08,1.0340819159421577e-10,8.871265676533931e-13,1.3571053717095765e-08,1.6544097566986868e-11,2.7217557378924956e-09,2.0150664002107717e-12,9.584698936463034e-11,0.0054710827125714285,3.754837258105692e-11,2.676795641703841e-07,6.465374139287075e-05
1112,9.02799130900934e-09,2.008877937318202e-08,3.1999291523862416e-12,2.450899278176512e-08,1.720015268400202e-08,4.432907485177742e-13,3.6744561324395366e-11,6.528966694230252e-09,6.720822034894922e-15,5.792766184848036e-09,1.4748770059663344e-05,6.558718764960284e-09,0.06573828747347552,9.136070235837674e-07,4.0449259010005525e-07,2.427080898125366e-12,,9.585871239165745e-08,9.136381561761966e-11,4.133711172836321e-16,4.533263911323249e-05,7.085940965544592e-07,1.8393555682992011e-09,5.3174656945501305e-11,9.738771949694521e-11,5.767785162130521e-06,1.2903976572111852e-10,1.0250001014729838e-08,4.102094039845443e-05
1113,0.0005515215730104138,8.84179843882633e-09,4.962017119234262e-15,1.6463196013944741e-06,8.083161344937416e-08,2.2981528560305077e-07,1.2695560106673474e-12,6.428470721769249e-11,7.425928543603354e-09,1.650935120774209e-07,1.4367807660975668e-06,6.796384062105825e-05,6.627918735064394e-08,0.0018407610024572304,1.1384237978803806e-06,5.875304103048857e-09,,8.316714774887266e-10,4.0818100760639075e-08,4.514253771691897e-12,2.9234557334487045e-09,5.37817242079155e-10,2.676443177407274e-10,9.061428971662247e-10,3.4689924676541934e-08,3.5147481311816074e-05,2.005725785252022e-08,2.5478333356885098e-06,6.062507527310683e-07
1114,9.827729354356338e-09,7.900558300135377e-10,4.219690687823821e-12,5.662775429934829e-11,3.6021899119531645e-07,2.6471249329409107e-08,1.225437132773946e-07,2.3751746362256074e-11,9.902414520460787e-10,2.2043454586819668e-08,3.221581346837748e-06,1.2340216572830003e-05,0.0011861372904858416,0.00043525008053820846,8.841557210869595e-12,0.00013104591219009442,,4.25796986620716e-08,1.751110452607168e-10,6.360958122562292e-12,1.5473285702914281e-06,5.346913639954119e-05,2.7092711655399163e-09,7.290865907959793e-11,2.5960710288909805e-18,5.217655586189992e-07,1.6786915562689868e-13,8.2770785370719e-06,1.3627266461665221e-05
1115,1.484838826964687e-06,3.10595047808731e-08,1.5279305570610536e-11,2.911889490901095e-09,5.319947674101747e-07,3.879975235487117e-07,1.1981371655775987e-10,1.8642480516795175e-10,5.128375823219336e-12,1.71485733091206e-08,6.7648713077891954e-06,6.73745599136469e-07,0.0008678645811818103,2.029396899909964e-05,5.639654271009546e-08,1.8496313128771407e-05,,5.101824562851858e-10,1.3025842498914006e-12,7.488022309134688e-13,2.3821611921270085e-07,2.5670132707130823e-09,2.4215643748926074e-10,5.14908331572519e-13,1.8566010006236052e-15,1.7126434491878311e-06,2.1310373179548006e-10,2.3765235602974993e-07,1.0136941687988557e-05
1116,1.3275149207876032e-22,5.2225893727319726e-08,1.4632187903880944e-06,3.828859905919514e-09,6.163801760907977e-07,2.571037481323934e-08,9.424508458588955e-08,1.3879758433160294e-09,1.3358668539398057e-11,4.35438694373126e-10,4.5083152653483214e-06,2.102578144172981e-06,0.00017233878412773135,3.669833320446759e-05,4.068396374018746e-06,4.3600990405371806e-06,,8.352442245980486e-07,1.3192652292872026e-06,3.2678820401214165e-09,3.8608287336274204e-10,1.2479078189722946e-07,1.506752617069346e-07,6.214285397009679e-12,2.6836214704193746e-07,6.65991626292916e-09,7.515432844740024e-12,2.9835062652489925e-09,5.2084402388293955e-05
1117,1.2587797756755185e-10,5.930193085861956e-08,8.869782539057203e-05,1.9831652937991378e-05,1.4778628129082585e-10,1.3670212254050024e-05,7.598659394531932e-09,1.2893364899778904e-10,1.8587840476013424e-09,4.0768881858020453e-10,0.0004334173347503824,5.027821128936167e-08,2.8441809553010316e-06,8.155550063103111e-07,5.218072937095352e-07,1.4025900391723256e-06,,2.0300193156854084e-11,1.36324515471413e-12,6.625846358256007e-07,6.107959174032803e-11,1.4715265280928975e-08,3.1809774749003114e-09,3.672687421266215e-08,2.620217210039181e-13,2.8909575388130825e-11,8.555249923197894e-12,9.409630332144773e-10,4.854457318158433e-05
1118,7.496475373282398e-06,1.5377923817091563e-09,5.649461172022209e-17,1.7290555284314374e-06,4.549251636301829e-06,7.090686351905453e-10,4.791106654302452e-10,1.9048110621590713e-11,1.3278201037477584e-09,6.408368413545144e-06,1.3044654539492162e-05,2.8017644387864604e-08,3.238758701034325e-05,1.628442448903431e-07,1.1238990814392687e-10,4.201325306850876e-11,,3.2186706770485734e-09,7.253397416909582e-10,3.5263361233275423e-08,1.8216294335306172e-10,9.775172574256794e-07,3.7908990493424413e-10,1.9633252949202774e-12,2.8653795120967575e-13,6.012353988447115e-14,1.0574189231559147e-10,2.2882102937593008e-10,5.355438678054802e-06
1119,3.4929547352335363e-07,4.532419783191972e-06,5.988998560280319e-06,6.278364998774314e-07,0.00020806271744042447,2.2886418350848674e-06,6.389930685625049e-07,1.1436604887944538e-09,1.488294497330375e-06,2.2892259481814102e-09,1.115591288165902e-05,4.595602666631865e-08,0.00021677058345637214,7.026478794654166e-07,1.529051549748e-11,0.010424930532703486,,2.4415567642561647e-12,1.2991145993819307e-11,3.966406459914737e-07,4.3494464055198126e-11,1.9416171566974222e-05,4.080986562572421e-07,2.014489141195581e-08,6.5424849666195e-08,1.2175024993814926e-14,8.551969991532569e-09,0.00024787153153293305,1.0730231847058437e-05
1120,1.8504933429655788e-07,7.302422035491073e-08,2.0196567886781166e-05,1.0588167020527057e-05,5.219728571387111e-11,9.048571028622067e-08,3.14183501225797e-12,1.7450689870739794e-11,1.2322195145149693e-09,1.4559939982804425e-05,2.263992938079454e-06,7.540924194679379e-08,2.919400669652226e-07,0.001398988430391776,8.903255888351224e-13,3.265444957654937e-05,,2.41668250181201e-07,3.2133303102199344e-13,1.7839769406396917e-08,9.394409565508007e-08,5.8755073281462887e-08,1.1960241255937386e-05,1.2432129597542318e-11,3.6691635589104576e-11,5.996062320805167e-10,1.869687916835609e-12,2.7317932923099076e-05,9.30811845252501e-07
1121,6.642707392391017e-07,2.4333666656807387e-08,1.325060445249936e-06,5.848725044101082e-10,7.74826026385612e-05,3.1932307907704323e-07,4.8933978318691315e-08,9.079515541771922e-12,2.1265702861274767e-10,6.247733983821894e-06,5.704708170040483e-07,3.9382735371141827e-07,7.611979629105614e-05,1.0366337250061228e-07,1.3872451736086936e-08,1.538334926290693e-12,,1.0722861543556713e-06,2.074941765432213e-09,1.697194510684806e-06,2.8146492957286857e-07,8.142740406631373e-09,8.74438446560968e-09,4.496624678453475e-16,2.3816320553563354e-08,1.231796569162997e-13,1.71813893402025e-16,1.6534851837282198e-07,3.87384935703989e-05
1122,1.2252126151515375e-07,2.3908357089567707e-07,8.728248175821273e-06,1.5147439247782193e-09,0.0001225118811950716,7.58525607236194e-05,3.380436479727952e-07,2.5743663766018165e-11,3.516419375929675e-06,1.0723054763638554e-09,1.7960684714422212e-06,7.710787835286237e-07,0.00026268868692971316,7.869052785238346e-05,6.9328146494106e-08,1.2583569870774846e-13,,4.2441324920864905e-07,8.635095748097082e-09,1.0993575296175181e-07,4.791171186438529e-09,2.6809581247994427e-09,1.2808469309101576e-08,1.317706836766435e-09,2.1581901225290382e-11,1.0531890831033796e-13,4.428597054211713e-15,0.0006820245314662555,2.1334096578837465e-07
1123,3.0267114800174045e-08,9.309882077901551e-08,7.831292742495558e-07,6.779662674613577e-10,8.221224545429733e-07,4.075255486617158e-06,8.655176216286498e-09,2.909526996283077e-14,4.816634359922866e-08,3.4552925573817196e-11,1.6311284975298977e-06,1.6666712119146786e-07,2.2708402736788566e-05,3.6784634929104084e-08,8.855800834384438e-08,2.2480570604174637e-10,,5.0274900395674055e-12,3.3409749590926906e-10,1.981939824198908e-08,7.719188994711394e-10,2.3640237557167704e-09,4.2283025794482555e-09,4.720837973575896e-10,0.00015777888683147023,2.0074815060745658e-10,3.397138376615615e-08,1.0864345835393968e-08,9.181415258770584e-06
1124,9.698721742575812e-06,3.116535703503299e-08,2.264338447793073e-21,3.8083787046484663e-10,0.00021076200539601718,0.00011778061826257242,8.743988654936109e-11,5.007972451373743e-08,2.9613770228307253e-10,5.568728790772041e-11,1.8423332408513753e-06,3.6320450238565028e-09,0.00020751857666835168,3.2923869986834184e-05,4.4072776804154514e-10,5.398515440524477e-13,,7.302985504470559e-05,3.7485392984021723e-10,3.727818877036677e-10,7.087307216062786e-08,1.3572483504532263e-09,1.9714111100792767e-09,6.937251792239085e-08,6.4778634903882254e-06,1.2629995269977174e-07,5.258820858001403e-10,7.239540183681574e-12,1.4318390869378712e-08
1125,1.812555567039974e-05,1.6464252747887303e-08,4.617788907504039e-09,3.4572846476218252e-09,2.214372386095459e-05,7.079995663366118e-08,6.2319363096598395e-09,1.327712900538565e-12,9.889865956198705e-10,2.542461195252967e-14,1.090930291673783e-06,2.334604313487915e-06,9.935251582054255e-05,7.786566059195553e-10,9.795938270247759e-05,7.136824465788951e-09,,3.307754089527534e-11,5.870975133652543e-08,9.955589067464134e-10,2.5697624234514385e-08,2.719320608636883e-06,3.546200914568096e-12,1.842048006665747e-14,2.2271304505737835e-07,3.361907632760373e-08,3.609403668901392e-10,1.5576769424404082e-13,9.674968511643686e-06
1126,9.744196379995489e-06,9.563236145164669e-09,4.583030179538531e-08,5.722757756314058e-07,1.6664510852422264e-08,0.00020734266813726978,1.0735761291475228e-09,2.6210367181754085e-13,1.5672387235806434e-05,1.992566416716615e-08,7.978082045291086e-08,7.006530847140588e-11,4.6431414750655745e-08,3.467265892869225e-07,1.2024171110005635e-08,3.3372409540225325e-05,,3.808550427636105e-06,2.1492244424948913e-10,2.9172670708616512e-06,7.392007736703563e-08,1.7982115408651553e-07,3.0822480377652134e-10,1.8806730704578226e-10,2.228168850818434e-08,2.7726437285994017e-10,8.190345349174932e-08,1.0796727714585492e-08,3.272649290573619e-05
1127,5.894275992370138e-06,9.484976989100648e-08,8.418595748331213e-09,1.377426902606674e-12,2.419295358502944e-07,7.967864080206428e-05,4.2050599351341496e-10,8.966429178226983e-10,1.5146213946722275e-07,1.4446780984725812e-08,1.3195270288676814e-05,1.601910150130147e-11,2.643984809310433e-05,2.886391565565844e-07,2.182283785324569e-07,1.307174877097479e-10,,5.284877017540181e-09,3.722328915451387e-09,1.8240246458099034e-08,4.779950851608596e-10,3.3671462144539733e-07,1.7950853350332404e-06,4.801661927924596e-12,7.84752014402417e-12,3.737048873716679e-12,1.1320863642628879e-08,8.623892639198487e-07,9.014101547009513e-08
1128,3.3962477505334126e-05,5.1199994655855486e-14,2.0081717040194463e-07,1.1149742060826991e-09,6.239671112234928e-12,6.285230017904856e-10,3.756081936118007e-08,9.80346081897034e-08,3.927227759982476e-06,1.7143091071327925e-06,3.358928450880988e-08,1.7084724500272914e-08,6.032998768554866e-07,5.182314722040272e-08,1.4669708202930105e-08,0.012762263799017836,,4.0766793277812375e-06,5.60540828864539e-11,2.8635810749871937e-08,7.85118898429008e-10,2.2860665272144553e-11,7.43493404379993e-08,5.86415288342455e-10,2.2555878671193885e-07,2.3276422304964258e-14,3.657007382449117e-08,1.901844614665548e-12,1.2325676737009873e-05
1129,0.00011846736004751104,2.6071532281474186e-10,4.1809876979392785e-07,2.9893425511228543e-10,2.5092156810667796e-09,8.032869522475322e-06,1.2850772972702718e-11,2.5753893005985703e-08,2.9665397539699457e-05,4.974015317728168e-08,5.654372256490498e-06,3.170835449542984e-05,2.570814265424447e-06,3.9707036186872345e-09,1.17069924019543e-08,1.2931325306614496e-14,,1.4397358351485457e-08,6.712637811361204e-06,2.983304476349752e-09,1.3970027151247905e-10,1.6767460038324742e-06,5.922227645488488e-07,7.508888422019327e-13,2.6050592354920786e-12,6.797374448971021e-09,5.0070424155773734e-08,8.492991713500707e-10,7.359252572841573e-11
1130,8.114786313176888e-08,6.757983177805535e-09,3.131436833268737e-12,3.681746743991951e-10,0.0002552954626685466,3.373716160051125e-11,4.45578794169723e-07,8.9703585859814e-07,4.782012641926304e-07,6.534039078322465e-09,6.199910099844933e-06,3.10793452547663e-06,8.063843740931518e-08,8.38151480237299e-09,4.899417649189005e-10,0.0001524598212093217,,7.515843529416391e-08,1.410589447251482e-17,2.91674919730906e-11,1.3367382777187525e-10,4.0924279285302067e-07,2.2697232922280707e-08,2.6464257475690125e-11,9.986645019065398e-14,1.3451193280971754e-14,1.4832779528332253e-08,4.762521670737117e-08,4.94591174242482e-14
1131,1.6986905929354982e-06,3.231601121153574e-08,3.5298850521673145e-07,3.3864714977417154e-06,1.027316321021995e-07,1.2453118845724003e-09,1.0022933007280597e-12,2.0612614603596168e-10,6.452843324213271e-08,7.72541922578419e-09,4.124393032188712e-06,1.669977908851443e-08,6.852261165076587e-06,1.4104805230845031e-05,1.0790228145231375e-07,5.795052301167024e-14,,3.0220402235691012e-05,4.8508923394286645e-11,5.321571801231722e-11,1.4804390476291132e-07,2.327133658520608e-06,7.091793124542101e-10,3.0615457510531293e-13,1.2691006826477746e-09,1.3564703675407657e-13,2.205931065619858e-09,1.7770053935876894e-10,1.7800941289364168e-07
1132,8.17922057387624e-07,9.189069707174364e-09,0.001854782138839968,1.547620726049433e-05,1.6645863722673932e-09,2.268970853979838e-09,5.0005045981266925e-11,6.325729078272433e-07,2.4796827496723423e-07,2.497326468013832e-06,5.907093695707561e-05,3.4205408889760078e-09,5.291765350082208e-05,6.594629107860311e-05,7.628626217395415e-08,2.2595036836026943e-09,,1.7548978081003293e-05,4.062543698058511e-05,5.989471640037158e-13,7.743172537257224e-06,0.00018489806612542007,1.673508478631424e-09,1.3078772266009016e-13,1.8477107050133245e-08,9.728814311125457e-13,1.818764886948199e-10,2.6461387045027064e-11,4.1673862337777494e-11
1133,9.19271553980483e-06,2.5542114265289024e-09,9.747445521837723e-08,5.9413840264408105e-08,2.7041407979871117e-08,1.4301014401285237e-14,1.2106580286341281e-11,2.7299739292738913e-10,1.3177563061851124e-08,2.005004889961768e-05,2.0094405656914864e-07,5.0352030965586355e-08,2.5939272713270595e-06,1.9300935705552684e-08,9.25459384429951e-08,6.736661575129804e-19,,7.0570505228570444e-12,3.786265893776057e-10,1.925664046771916e-09,2.8941085359601546e-10,1.5595640152685061e-06,5.283990605703848e-08,1.2784500275692364e-18,1.7973140891691406e-08,2.3184215183278443e-07,1.9063032532122626e-09,7.717851568869435e-14,1.492808752881777e-14
1134,2.4744517226086525e-07,7.294128482952095e-08,9.636823594051055e-09,4.735260987327492e-10,1.831063171996194e-13,2.305112590328637e-12,1.158241505450253e-08,2.6481843881469435e-07,3.1915513660134816e-12,1.2040024943112382e-11,5.239391017884369e-05,6.223045620198485e-08,2.323418219538814e-08,2.1275541637626368e-07,9.974482248054928e-05,6.140728542407908e-20,,7.372843746093249e-05,3.865398951770205e-13,1.4779616721913098e-11,2.546890173701792e-10,2.2316877465805925e-11,4.724656727845043e-10,1.0094660798052268e-09,1.5033950014885492e-14,2.6770943443262596e-05,2.418764318748344e-08,5.242805324655174e-08,9.466829445163617e-08
1135,1.3722670831345243e-09,1.08757862097922e-08,9.0424711115236e-09,1.0009935741573538e-07,1.6942759894639814e-15,9.03169349848149e-12,6.381713852909423e-10,2.3257334734920976e-09,4.2613038157830077e-10,2.0176521657903403e-08,3.3635563926506734e-05,9.71676475387255e-07,0.00014816193837456133,0.0033875835221069345,1.1462145698193095e-13,3.693065675165405e-12,,6.425070503595158e-09,8.936033921637464e-11,9.955823265740743e-09,3.6433728808158546e-13,2.9399113265158305e-11,1.137796699806544e-08,1.2358175619463072e-09,4.0945346026709623e-10,2.1140107620009905e-06,6.497169037607825e-07,2.43678302469272e-05,3.8975445416367326e-08
1136,2.1024532602569416e-06,2.5898840904030707e-10,1.3133058437207324e-11,1.235972893520103e-07,7.673489808684305e-09,0.00020051546135565695,1.3755064848156963e-07,1.8773295017368366e-07,1.0859497175123403e-08,8.058457391345096e-05,1.0600831388626435e-07,1.3830798634013702e-13,0.0015683424981707524,1.0833345177981975e-07,1.9371223402219252e-09,1.9286057549773604e-22,,3.973342314739189e-13,2.0831173212929895e-12,5.342020936475783e-07,1.2193404531218596e-10,6.113890410241666e-07,1.6288020349444247e-13,2.6839746546735886e-10,4.0855594310229075e-12,4.7179896281851226e-07,5.722915797783043e-07,1.817211158442082e-07,2.0453126975209625e-05
1137,0.0006679651817980747,3.274956853988031e-14,8.3094962449504e-08,2.026056712794373e-06,4.5521499830623956e-10,4.809617500873234e-06,8.935169616966505e-14,4.573384431838008e-14,6.615797333443341e-13,3.1061731945656835e-05,7.537825404737312e-06,1.2464261696017015e-11,1.4034446789877392e-09,1.0791874846028225e-05,1.1814242474235297e-11,1.0487795778326326e-07,,2.46325734397919e-06,2.5601382141780906e-10,1.247332976404958e-09,2.2149003704498976e-12,3.486459471561518e-07,1.2233594661893417e-12,1.8950477662539356e-11,6.91671312537605e-06,1.0171935299437457e-08,1.7224437392687486e-09,2.7297963033089877e-08,2.1677385199904666e-06
1138,4.19693269718021e-07,5.0465783063645076e-11,8.90044406517068e-05,1.0231482881544997e-05,3.65795530098149e-10,1.9464454794421926e-09,1.2236585458704119e-11,4.1510533454388805e-09,1.871201237794425e-10,1.648824753602243e-06,8.723467512710354e-05,2.4095424626437422e-08,7.11851705394516e-08,0.00025500282122866536,3.2363449282965547e-10,5.825655536739359e-06,,2.17245056136202e-10,2.1036816364019986e-06,6.603600772498382e-06,1.7719448658664437e-14,7.648397544652342e-06,4.1846702644197106e-14,3.515155106431891e-10,4.476806986496715e-09,2.235469470512414e-09,7.873988706181646e-09,1.295565566261142e-08,4.697841272693488e-08
1139,3.8797158257384656e-05,3.5255575350613514e-07,3.749389654041949e-05,2.140829187393139e-06,1.1934020462025252e-11,1.0513831059459466e-08,7.045449749375674e-08,1.1475472043056616e-09,1.5703312161307623e-16,8.254813536490442e-11,7.1879205821555785e-06,1.2049798930866926e-10,0.0006475828363781426,1.6138570287416952e-07,2.5310634398481863e-14,8.456503165940967e-06,,2.580267995391618e-07,3.3541295778638215e-11,2.6367639478343796e-05,4.796236335762749e-10,1.6648332457735685e-07,2.035876198165846e-11,6.629826900713047e-11,8.310305110316675e-11,5.981433543554523e-08,5.177338699605762e-10,6.860720478571395e-10,2.446252251135916e-07
1140,2.928633327945657e-06,1.6146418833094564e-07,5.069109494157736e-06,3.1138620157708577e-09,4.711694090458973e-09,1.6368022501063247e-15,1.1084880854856237e-11,7.904374498238008e-12,3.793595845555701e-09,1.2128710636456848e-08,1.023959412495249e-06,1.9508943647306927e-06,0.032693246644683135,8.938093939755412e-06,2.8304616507603325e-10,1.1479232589477004e-05,,3.0900212970962315e-07,1.0490445482581292e-09,1.147517908771609e-06,6.177182471669445e-07,2.1213400107373733e-07,2.2137274963674856e-09,1.1807777042181286e-10,1.2138927026250634e-07,1.1120180918962888e-09,4.884762230591217e-10,2.0331033746982993e-06,1.6849677809711032e-05
1141,7.193904262865137e-13,0.000179670792874874,0.001924730491375003,0.0002809462563548595,5.331475229297801e-20,1.3696421073064904e-12,2.924378027319209e-09,1.7378836373315156e-11,5.925692498668114e-10,6.853538521476447e-08,8.73721304895778e-05,2.517881241920034e-08,0.00011105183538191798,6.85885911579365e-05,4.045962864644741e-12,0.0003349648840904455,,3.623011162971413e-12,2.3441297230162876e-08,4.5321625047223345e-07,1.2337288816640682e-09,5.398785209488081e-07,2.9659327744469483e-09,4.133524141651527e-11,1.083631205061925e-15,2.9312504559351403e-07,5.5520529920722686e-08,4.666246824440035e-13,1.9946285385574104e-07
1142,1.5449127327880692e-08,1.413695599323534e-09,8.797491757970846e-05,2.847976656114557e-10,4.525861299801541e-07,1.2577482385904579e-06,5.076518463416905e-11,4.255047858191982e-15,6.035059332304229e-11,5.2310389606211626e-11,7.154403730194246e-06,3.381484988120626e-07,0.0008389039702867414,1.068544710856986e-07,2.5308133977100338e-11,3.898643596628478e-07,,6.307184488417346e-08,1.6773936937029854e-07,1.533619561699176e-06,2.8902973575633592e-06,5.086714316672371e-11,4.492157265888508e-09,4.294715238506539e-12,5.0195105148427336e-14,6.815292448855887e-07,7.008829240767215e-12,6.445982928788366e-07,1.976343962850243e-05
1143,3.70167113149832e-07,1.7430110471464482e-06,4.248492825940797e-08,4.437324363446075e-12,5.900123015659995e-08,1.4535049093013092e-09,3.16748843649652e-10,2.5140811160689558e-08,3.780699449790829e-15,2.9401060136973893e-09,1.6663193028982534e-05,7.122357719618361e-09,5.580469428337687e-05,0.00021753033250892175,7.451720573192482e-08,3.515495252911294e-06,,1.1097194744215935e-07,8.870021467662068e-10,3.616704586423259e-07,6.347010194850906e-07,3.6618047890145503e-07,6.202489367084524e-11,7.10515657964835e-10,1.1772496665527222e-12,5.307474903696707e-05,1.8016641867542794e-08,4.181326994355175e-11,3.546376082517122e-08
1144,2.6809832271926885e-07,5.6568692351429305e-11,6.3966762790363e-05,1.3797028537166397e-12,1.5178598609880895e-06,5.9687296059825115e-06,2.860220925566705e-07,1.4119448417454812e-09,6.968786855518028e-09,1.3109058659073864e-09,5.873287598477682e-07,5.05223542213272e-10,5.5701383321348485e-06,0.007641529977073192,4.1308733540970014e-13,7.954752563215156e-10,,8.931096779687842e-08,5.2667188537578705e-11,1.2266716490874355e-09,6.949176003479822e-05,1.002101308517417e-06,8.579456660463023e-08,9.12923536500422e-11,1.6083466093188614e-16,7.267495143485487e-05,4.5224564417464075e-08,4.448607555552053e-14,2.6996776084512143e-06
