,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
1131,5.961645605883701e-08,1.3687889258904025e-09,4.784374243024592e-07,3.752274149386312e-07,1.018981704690478e-08,3.624173392391852e-11,1.1334025199832503e-13,3.2502382719789453e-12,8.984959318017637e-09,6.33844706667461e-09,1.0882637382744895e-06,1.599626481221137e-09,5.380696694862867e-06,1.3849854165874276e-05,1.6016468321955678e-08,2.487918718238915e-18,,1.327630364108615e-05,2.59863023212521e-13,6.271333993875388e-11,5.1589581818743916e-08,6.608476866567352e-07,3.5736336661112056e-10,2.8720690658046755e-15,1.478277373405154e-10,1.4469569369131103e-15,3.8496392785019813e-10,3.970830485776566e-12,5.129916262015692e-07
1132,9.349138534592548e-08,6.952010446179041e-10,6.464652788410659e-07,1.885529866567413e-06,2.8773600065967354e-10,4.375070892859611e-11,5.92284166205827e-11,6.163715150243031e-09,3.0372941649232676e-08,1.1260656008251114e-06,1.1598632535757364e-05,2.94054331369346e-09,5.2180717289555584e-05,0.000126902358373824,4.46966261246262e-09,8.667444626377042e-12,,1.6393405756109448e-06,1.0608168373805428e-07,3.098488651788169e-15,9.68374389891599e-07,0.00011663706665595405,2.691208426413044e-11,2.2314628035152117e-16,1.5471280766111977e-09,1.2677559216713538e-14,7.891453951695852e-12,8.280107381678516e-13,3.1328531669014543e-13
1133,1.7358689107557913e-06,5.831614596929097e-11,2.2870580240091534e-08,9.897962658201813e-09,3.178128473360176e-08,2.1366941207970436e-16,4.838678217406417e-13,6.483269181761946e-12,8.344516786938563e-09,2.5368266151760616e-05,4.302891191805377e-07,7.956829166388386e-09,2.0187215504532353e-06,2.3123480223106766e-09,1.1156160786301491e-08,1.9963771482563186e-25,,1.1942665732097672e-13,5.808857314496374e-11,4.47163841242818e-10,1.4121343870436611e-11,4.533122826234563e-07,1.8588349659886537e-09,1.3167941575466305e-24,9.479535100062662e-10,3.9385780419041204e-08,2.359314310853195e-10,1.1465477003192825e-15,1.1233048950418377e-14
1134,4.053372490621111e-09,1.055201280961798e-09,1.1483948659749331e-09,1.491387245339871e-11,1.2092358449705098e-16,1.1622969589894641e-12,2.230144476975893e-09,3.833288028892862e-09,3.653238642793154e-14,1.0674902379140427e-13,1.6789945968325666e-05,1.649825695419263e-08,2.520821045367734e-09,8.307721825892376e-09,1.997266641530393e-05,6.121714457465194e-26,,5.079108370216484e-05,1.0034297441527093e-14,2.2540907337482336e-12,5.736141292807359e-11,3.5510807418167534e-12,1.2588345759469057e-10,7.284682682770913e-11,2.9955667090747123e-17,5.805766798089277e-06,1.2536524979604208e-08,1.027448415315597e-09,2.9765297103426913e-08
1135,4.0072141826061623e-11,4.1711599679191625e-11,1.494883717398205e-10,3.9381513929545815e-09,1.897134616423483e-16,1.3659085751661685e-13,7.245177214045473e-11,4.750385670793246e-11,2.7241314020664547e-13,1.581633884458802e-08,1.5880029373510318e-05,1.7526024503840133e-06,0.00019513042281525675,0.00032855480274247194,2.5905450578543285e-14,2.2997706521396047e-15,,4.1293123727021116e-10,1.6084562250667664e-11,1.7630974987399327e-09,3.792446634815883e-15,9.619167528931526e-13,3.870917082215738e-10,5.638486593068723e-11,2.059313984108158e-10,1.8644527417390377e-07,1.1668297620608492e-07,1.2148629919328207e-05,5.7005419136930226e-09
1136,2.7149307737750913e-07,1.2205516782782594e-12,7.90748325000073e-13,2.949741021511081e-07,2.6939443326345967e-09,3.5849413440685816e-05,9.249705058343474e-09,7.717665041759265e-08,8.19662710781381e-10,4.4188611611163636e-05,6.659373806980723e-09,8.159066569617381e-15,0.002952420271107453,2.2229701845407377e-08,3.163007537964632e-10,4.379648155449075e-31,,8.261165271219282e-15,9.9246251074886e-14,4.385267663089049e-08,2.4945915972745688e-11,1.2367796107534016e-07,3.4616418563628756e-15,5.1891587905951335e-12,3.229115155050798e-13,3.411690656209926e-08,5.555790585998201e-08,5.628372521506423e-08,3.009447564164111e-06
1137,0.0005688761104062251,1.3145194202273754e-16,6.3127443718760085e-09,3.133848422995683e-06,7.105481824255752e-11,3.459392808355835e-07,8.546527625241271e-14,4.507951920835047e-16,1.990430537576374e-13,9.571187308701876e-06,1.4616280986145592e-06,3.3652694102492887e-12,5.6168439279030505e-11,4.615165000849654e-06,5.59341024156668e-13,1.3755992731745362e-08,,4.075168319154262e-07,1.1045856653632912e-11,9.141189151936188e-11,3.260600883531622e-13,1.603404879545732e-08,2.6367352980368767e-13,1.2168028215882593e-12,1.6150238796633254e-06,4.669580301421132e-10,5.451625832955578e-11,3.4590340722222645e-09,9.55943030614926e-08
1138,1.860968393889898e-08,5.90711888238929e-13,4.297723152819831e-05,1.5242455969899407e-06,1.007598279031038e-10,1.0120151284107217e-10,3.687612314604181e-13,5.7200090738365255e-11,1.579275466423539e-11,1.3097263879953546e-06,2.9439727454029266e-05,4.060543277986086e-09,4.3794133073976775e-08,0.00011978318203720364,1.5170826112724406e-11,8.886616769070195e-08,,7.904190704395726e-11,4.408222464693988e-08,2.4349205314310434e-06,3.723479243948682e-16,5.993685709018358e-08,3.6552343946223605e-15,3.7157037953502936e-12,1.8432256806067685e-11,7.076293522422533e-10,1.905206538565174e-09,5.6257128883838635e-09,1.5328260251395786e-08
1139,1.0661639491510332e-05,3.7131713691630025e-08,2.096285066921546e-06,4.7519560362638505e-07,1.1082755870457101e-12,2.1798275615005745e-09,1.1641808733727283e-08,3.4738621186399496e-11,1.2870858456542304e-16,9.710459784668004e-12,9.751596143953965e-07,1.7007857527037645e-10,0.0017947406455848483,2.854983895069021e-08,2.757981469501835e-15,6.224517097812109e-07,,6.054121433335762e-08,5.324329375513682e-13,7.138560369704502e-06,1.6355483786159778e-11,3.734269279250857e-09,1.9526496444355528e-12,6.753375794622246e-12,5.36017820931179e-12,4.257175733467287e-09,6.60179257908767e-11,1.2466831383563336e-11,4.458608940733571e-08
1140,3.2685127444571663e-07,2.577112812083525e-08,3.34742053817918e-07,3.514854408713346e-10,1.5290894480061124e-10,5.225604517206419e-16,3.5457338098328737e-13,1.3735446387819697e-13,5.013018326796792e-10,2.6836576153547505e-09,9.883307483204625e-07,6.210478088306583e-07,0.028247407576200114,2.6684830944053335e-06,2.3547989957237394e-11,6.289561602344825e-06,,5.799609300552004e-08,8.169969368447124e-11,2.3714775141102528e-07,2.3558247187372265e-07,3.7729056652382345e-08,3.473185534406558e-11,2.3599151844451656e-13,2.0631258558148436e-09,4.040609686156905e-12,1.4970167001196184e-11,4.1692746015645626e-07,8.44350957121755e-06
1141,6.386353358626537e-13,3.1413169988829076e-05,0.0012789413229268305,1.8716942744898995e-06,4.787603162555905e-21,1.3276386799807027e-13,8.317296147003514e-12,2.684654789639408e-12,5.431588269639877e-11,8.73481613144483e-09,6.094307805728824e-06,3.208410385892959e-09,4.436323761689935e-05,3.039787257652849e-05,6.148459002825456e-13,6.331292318130216e-05,,2.08261506552588e-14,4.492847203430287e-09,3.26577998960719e-08,1.110214889954642e-10,9.156930027122513e-08,2.766862086340249e-10,3.0887056206318102e-12,2.614331535417586e-20,1.4061945524266202e-08,1.0878135020643428e-09,2.5957266754849427e-14,2.5415023181573474e-07
1142,5.726640907322337e-09,5.031767410815187e-12,3.941612993711431e-06,2.7295041815232104e-11,1.6342906034586481e-07,1.500540821832481e-07,3.426348027543587e-12,8.81329179990917e-18,1.441405378295036e-11,7.064000831796451e-12,1.169023318175368e-06,2.540067823523184e-08,0.0005527342517929905,4.512575805752032e-08,1.6102194237593489e-12,8.661135313307364e-08,,3.2986831070230974e-09,2.355536898939528e-08,2.728181356280005e-07,4.703882375327134e-07,1.6758255802703682e-12,8.93362313607707e-11,9.96925106670537e-13,7.052766542189005e-17,1.419929667222614e-08,4.192776342836327e-13,1.653112539878236e-07,3.592871091387941e-06
1143,7.811245329061683e-08,1.5036423938158045e-09,4.330132938199304e-09,1.6491112662599242e-12,1.4147984554451065e-08,1.5339413357408799e-09,6.419498399669496e-11,7.579953352352726e-10,1.92612247165792e-16,4.948458673653624e-09,4.957474136100832e-06,3.1410752304477245e-09,7.85389699688439e-05,6.957885959679354e-05,3.2612447138694147e-09,2.9555153562290998e-08,,5.969555243344461e-08,1.1140582415925133e-10,6.8468225461580866e-09,9.04983293325351e-08,1.307946246625471e-07,1.3140177226252985e-12,4.92920651522269e-10,8.003656191144689e-14,5.791487975451436e-06,1.6655775724814083e-09,5.509662596611644e-12,5.0891606410525017e-08
1144,1.1013037203164559e-08,9.512262560475038e-13,3.608967085059567e-06,1.934371442771417e-14,2.0271829365292972e-07,4.580548432889848e-07,2.1578145673874614e-08,2.7190479168946555e-11,7.485290083868201e-10,5.875670215552589e-10,1.2278913084953018e-07,9.416778020197637e-11,3.210299510146448e-06,0.014167918125200355,1.4474917468817782e-14,3.842831309053685e-11,,3.472707288609917e-09,7.334896643072992e-12,2.0835241373993343e-11,7.118566610194319e-06,7.883833107071109e-07,2.4455868969702715e-08,3.795031410149644e-12,4.812748192162613e-19,1.3845656933218114e-05,4.313086893376039e-09,2.2708105230907317e-16,3.0275214929395436e-06
1145,5.3671573439843e-09,5.5896299717005145e-12,3.660535810497104e-07,1.2441868820233685e-07,2.4918483822376394e-09,8.290491072542587e-08,6.800262328444888e-13,5.186659868124951e-09,2.6114605402593373e-06,2.293789236991504e-08,9.487911931022832e-07,1.8896529546546467e-06,7.214672277401902e-06,1.7403999366489767e-08,6.308167736623518e-14,1.0916532416103575e-10,,1.4365588233497992e-09,1.8071950799270343e-08,6.491148096406369e-09,3.892140207939082e-09,1.3107579749571875e-09,1.9306652261173075e-11,2.2854967170683092e-11,6.488009694152794e-14,4.7863651842176284e-09,1.0830457168576658e-11,5.198514847436495e-13,0.002689993702122396
1146,2.1907855884340176e-05,1.723307002042834e-15,1.3785801068059172e-09,1.6953762456040665e-09,2.259806098395366e-08,6.986941641641131e-08,1.492458420910742e-09,4.68503983494155e-08,3.273722660915636e-11,1.2449679600470753e-07,3.0036719307751297e-05,1.8014554813706743e-07,0.0008879179952302707,3.304352361655815e-05,5.7692293560395225e-09,1.3186429296321357e-07,,1.0717398046321537e-08,1.6139525966290737e-12,4.403092412118832e-08,0.0007809785639970437,1.957019138194432e-07,4.391610021115044e-12,1.476904864142812e-12,8.438990948135318e-20,3.5110981636571324e-07,1.0933611929900474e-09,2.4141570535005485e-05,1.3868779705463171e-06
1147,3.5459855906013405e-09,1.8031466435028643e-10,0.00028214837148212265,9.749666355548653e-12,1.7505502918942386e-09,2.760228545738718e-07,2.1810868891130746e-09,1.0848170109988934e-08,7.610815017318991e-12,3.379949732058658e-08,3.943578784799683e-07,8.937829077340985e-11,0.0015323651571336272,0.00013777105862240185,1.0187335567020097e-11,2.1187353055418962e-11,,6.57436329787352e-10,4.327813113618149e-12,7.095783562319499e-09,9.927622111525526e-11,5.507476933863459e-10,2.599313213097817e-12,6.080414859186636e-13,3.0318657093935727e-15,2.125483149348726e-07,8.252450425051329e-07,7.869084237422673e-11,7.305909633068233e-05
1148,0.00027535270264937063,2.3716428005959774e-12,4.778801920899771e-07,2.2799908722101792e-07,7.996738363564594e-15,3.554130810348774e-05,2.9783336606746215e-10,3.777288547277069e-10,1.5408438798507894e-08,5.966465965162988e-06,3.288867384369701e-06,4.6660204212483657e-07,7.678719877402039e-08,1.1612683674755249e-06,3.9570554237750216e-14,0.00028824529058939284,,2.4451215824213755e-11,1.3477456723862609e-14,4.816298299144865e-08,2.917447265239427e-14,2.3351987451688712e-05,9.05135478934217e-10,3.0423465726248755e-14,2.5552930460849066e-16,1.6604129009027437e-10,5.652370739790615e-09,2.9746301831108967e-08,9.895979075643418e-09
1149,8.50100526133981e-07,2.1453234426872843e-10,5.420112875787021e-09,4.375605053190778e-06,3.7931004179252076e-09,1.7124908905606546e-08,6.852682143340514e-13,1.9489433546748612e-06,3.1494953992227213e-13,1.1262982836228604e-08,1.8175527293277021e-06,3.93576903319243e-07,0.0006029983637335774,1.619890753632916e-08,1.7853471351708143e-05,2.461794805742389e-11,,8.6189251714369e-10,5.393764223983732e-13,3.290055854695214e-07,1.9696736381733777e-06,2.249813947143577e-08,6.752431710076391e-10,1.6529386922935523e-09,9.417865558009982e-17,5.424721368873992e-10,6.246680694508475e-10,1.0053520184245017e-09,0.00013644337299755023
1150,1.6571096363762124e-06,9.598950185505929e-11,2.9776588648918936e-08,5.721911118254073e-09,7.45372224300816e-09,1.7908520596357943e-07,1.5018025179964795e-11,3.792971869625401e-11,3.990225776173589e-13,3.1480936152428234e-06,6.096823595421537e-08,1.7802477802898632e-08,3.191032848563493e-07,1.220253266480748e-07,5.312300665779718e-11,2.7094591982539657e-09,,8.105589280206137e-12,4.842040121842743e-11,2.2130759072200963e-09,5.129464921246813e-10,1.1354120551590622e-11,5.354640464179954e-09,3.313204617061965e-10,7.031746009865555e-10,1.875833608896775e-08,4.344163856346558e-08,7.640691083651468e-13,2.7933982209772767e-08
1151,6.318616318322144e-08,6.821465836061176e-11,1.1895161708059143e-05,3.1272363736335383e-09,2.464971147047343e-08,7.327321586615629e-09,1.274124049790405e-09,6.670325003780732e-06,2.8278282207881156e-10,2.254355419713325e-10,3.909542463906206e-06,1.7563911236960192e-06,0.003231859719828567,5.930549372626013e-05,3.805272536186998e-10,1.8837695978405076e-07,,3.251250055433244e-07,2.4209491705460888e-14,5.587617768691869e-13,1.4703371967601298e-08,2.5301040042262913e-08,1.4289339655835199e-11,1.6854346713497836e-15,3.301097068735877e-12,6.815183448549043e-10,2.9867453947348364e-10,6.960144414900559e-11,2.222053730863628e-07
1152,1.832170457014804e-09,5.357258247625943e-11,1.5274649726444705e-06,3.648057870075287e-05,4.169758662308471e-08,5.458665580649982e-10,3.677795128104743e-10,3.616676658771544e-05,8.582771835117974e-12,0.0001656286685149574,1.2423090554120217e-07,8.374173554805975e-09,4.6641708213926674e-07,2.888682330100092e-07,2.5484450205062357e-09,1.5629542636708085e-05,,8.304958145373005e-10,2.3356581481648723e-12,6.17136646833201e-08,7.661014435993979e-05,5.527889814442076e-10,7.451128877757078e-13,1.0008972400732613e-11,2.509453906019024e-20,1.0536517260145022e-06,3.817262930049394e-11,3.286102475552574e-14,0.0005517210237537043
1153,8.802749605918441e-08,1.2451176891702823e-11,1.018985375344193e-06,2.389462621869923e-09,5.961355630024242e-11,8.644342918300129e-10,1.9419861362823508e-11,1.868674944581394e-07,1.1146694159976814e-10,5.7780145254309865e-08,6.115167309034558e-05,7.334940279398369e-10,0.006893492896944085,6.808176988225969e-09,2.2193643382521878e-08,2.1614196532732653e-06,,1.6441527713306682e-08,4.2196978514851993e-10,2.8888249453467755e-07,1.7235665800118257e-10,1.50083610439802e-10,3.2972633169267716e-18,4.840466738598064e-16,3.9974584196184004e-10,1.521630217362241e-06,9.44919891423974e-10,1.4618232668152894e-09,5.439101964297387e-06
1154,1.2128786460615744e-08,3.577081676629966e-16,7.325722323415997e-06,1.6909536475247308e-09,4.400307929646415e-08,1.4865974408216318e-07,1.3301886578550708e-08,1.5874687127676784e-10,3.120318390775422e-08,1.71504242833476e-10,5.690717993249219e-05,1.1343287870235921e-09,0.0006402313876210008,1.4764811494696308e-07,2.819730166756011e-11,8.714054586385141e-10,,6.473484366431556e-09,1.2985577850533958e-09,1.4205806102892736e-05,3.320537836631245e-10,2.037544425250435e-13,1.3271580366166379e-08,1.912030310618206e-15,3.2848250778490567e-09,1.1263100971115066e-09,4.01449463283267e-09,3.26803662082406e-08,3.947985037705149e-11
1155,1.5053816465453231e-09,7.314893504996398e-13,1.0295902406288448e-10,9.84086236298199e-08,7.598829567355888e-08,6.147540984106522e-11,3.317407763332806e-10,1.3018845254482178e-09,1.3014329434854556e-11,1.4997083746257393e-08,7.236394016591877e-08,2.7689913418090078e-09,9.329505826891343e-08,9.80801758870384e-06,1.0910702005492129e-08,0.002122807944801397,,1.2328432713716098e-10,4.470304373084899e-14,9.333092985819761e-08,1.7132368097881806e-08,1.1396696538123275e-10,2.9930412752731e-10,2.8437269216350333e-15,1.7357425145570948e-09,6.22429241521631e-11,1.6043936856525606e-09,1.4360376041700714e-12,7.317729084173944e-08
1156,3.723764858054673e-08,2.7237943891541857e-12,4.8873266200717585e-09,1.546431041069741e-08,1.1351728330643759e-08,1.767430526219867e-08,1.0731351616514604e-12,4.556349665397477e-09,1.481928000819883e-09,9.316787229420119e-08,1.4922749907561645e-05,7.318980533988165e-07,1.1013195401807964e-07,4.83672781119231e-07,1.0738889697567732e-06,1.0278952741975823e-14,,2.7684862148791754e-16,5.047649346773841e-10,1.3271296274757437e-09,6.300869471931014e-11,2.0559622470491905e-11,9.053810004224867e-10,1.3743390714678643e-16,1.098868764911023e-06,5.917229583201076e-10,7.971761927143644e-08,9.424264612860991e-14,3.885589366502999e-15
1157,2.787220228106869e-06,5.590476290181868e-11,2.21695626723135e-12,6.832206014071186e-09,8.60383144314749e-13,1.4135694380214893e-07,1.4793343127349363e-09,8.426828792323873e-11,4.132047588463983e-12,4.003730678321686e-05,5.471615136463866e-06,1.781484479859203e-14,5.962141168875629e-07,2.913565537415992e-06,9.080210954732184e-09,1.7695674368047013e-08,,1.9900310449604384e-12,0.02894836909045743,1.7590330042975233e-10,2.3179470288671535e-08,1.0395600254459542e-11,2.072714394117404e-09,2.665819629661585e-18,3.852534622355864e-11,3.0845374653558556e-11,3.2899361243937477e-08,5.3264417882334496e-14,8.785108409717058e-07
1158,1.0130302364131182e-14,3.5479235490871503e-07,6.98952912503266e-08,9.957767452481149e-08,7.083282765925469e-07,1.3091647988287697e-06,2.2179714068050643e-09,8.486729442460564e-15,2.2267550278799025e-08,1.9899956078561746e-07,1.73745170758459e-07,1.598115665040906e-16,1.3554382259129425e-07,0.00031790637376847436,9.086778153673326e-10,5.289440327686041e-30,,8.446237020763173e-07,7.3194853812717e-14,1.2659261036960158e-09,8.326025928127433e-09,1.6189701400003545e-14,4.692324473838883e-05,2.4854019729060506e-16,2.9976146698622787e-12,6.224607905708303e-08,1.3865487154778809e-08,1.6175710777857766e-11,3.703187596741421e-05
1159,4.054216281322983e-06,5.436505681122366e-12,0.0012300217131330855,1.814204269235692e-06,1.1877007385723135e-13,1.894660839292022e-06,2.274009241438152e-07,1.438285459120457e-10,2.3030127064403177e-11,7.933419836452906e-06,1.9980250825855224e-06,3.114055573897184e-09,0.00017166421599020844,2.3030762734200882e-07,2.2930839466716067e-11,9.146957071516837e-10,,1.652575321024536e-08,1.0843910498678366e-08,1.8107321063683814e-12,1.224289490093998e-10,6.975522064853533e-21,1.1543307212817585e-10,8.698099384261395e-18,1.2425614627272761e-15,3.671181483529608e-08,1.0347187741964717e-09,1.2962538748468994e-09,7.280565217673904e-05
1160,8.115707785684178e-10,4.526618066472047e-06,4.415560078251133e-05,1.3134675721337267e-05,1.5733923755082653e-08,1.3208105624153083e-07,1.0653295703710175e-10,1.8669590361175694e-10,4.452871662762928e-12,1.7242596083273223e-08,6.860067535673315e-06,1.0762326361747283e-06,0.0002162168721524895,5.28588050129436e-05,6.191117886791166e-11,3.1843029861258504e-15,,1.2435697151854918e-08,5.4776638134204647e-14,4.13446406844123e-11,2.3459990436610306e-08,3.3524458268763633e-14,8.435399225434586e-07,8.392257060766557e-13,1.9687500089378403e-07,4.2572224585127833e-13,8.210395228858234e-09,1.747253325673019e-11,6.835498789585583e-09
1161,1.2218253490484584e-07,4.144014145543291e-09,1.7612782139418462e-13,9.012281223165201e-13,3.911553624037465e-16,2.2566145850811274e-05,1.4059627464498614e-08,7.448903743035693e-10,1.1134387046855714e-23,6.318669208419075e-12,9.81340638126451e-07,2.0540101951656322e-05,2.9380330320797695e-05,1.6604551770893664e-07,6.374987686949267e-09,2.091074230364222e-14,,2.4027100762919888e-05,2.4735050956397015e-11,2.0764159571055092e-08,1.062413284360558e-07,1.8843375750976733e-08,1.1441053304749836e-07,6.827312662534609e-16,1.1431975399864107e-07,5.656004711179407e-12,1.009382215012064e-07,7.099550824272897e-10,5.15487904227027e-07
1162,4.599020047436331e-09,3.6997366468179495e-10,1.9049244572284944e-16,2.495406456073502e-09,5.1696277231645724e-08,7.570312256191973e-08,8.330595564045841e-10,4.0702559666213203e-10,1.3440829008653243e-13,5.066672195388706e-06,5.762328199534872e-10,8.917039330387374e-08,6.22411314228303e-05,5.744555480945371e-05,0.00031569878495727116,1.020634028674299e-16,,4.851269542802645e-11,9.654887083218228e-07,2.19032609257317e-10,5.081411328903269e-07,8.539103975575663e-11,5.4891580804427625e-12,1.4336193557144564e-16,1.9504390347509645e-15,8.805134562770359e-08,5.525927008868664e-07,3.369524485439128e-08,8.09759610837154e-06
1163,1.1227151792948166e-09,2.3810964225412734e-11,6.4841337962654714e-09,2.0182540539090254e-09,5.650632619548867e-09,3.0412381840825737e-06,3.276406105717044e-11,1.844314396210317e-09,1.8198456785093366e-07,2.084909364852991e-09,1.2160752416209021e-05,3.0333766768517933e-08,6.181962233443497e-05,0.0009418586953582841,3.015737890588974e-11,8.190466860895428e-12,,3.6222682997202057e-12,7.919775715174562e-10,5.00766144388927e-07,1.8091252684835593e-09,5.028401721114723e-11,1.444972321614972e-05,9.155367427095277e-12,1.2703032241716859e-08,1.863626491402634e-12,1.8083777011670304e-08,1.0697450459396671e-06,9.746592611772369e-07
1164,7.827732103029455e-08,8.868169017134401e-09,7.06443785361418e-14,6.128516538330021e-15,1.1996690991719222e-20,1.8683596658769637e-13,7.357818338286352e-10,3.0766738625576275e-11,1.9422209600127287e-09,3.1352020684786084e-08,5.050392456646907e-05,9.143862757565922e-10,0.000178033199852435,1.0471178326638629e-05,8.6416904851855e-11,2.151512038302465e-11,,3.4911480178296113e-07,3.456607880848627e-10,1.1332470830619625e-08,3.7718024633143005e-07,1.1066406209152459e-08,5.394783069000196e-08,1.1858847123463168e-13,7.04226824809532e-10,9.105796499263842e-10,2.151971741226364e-08,6.2590498341288e-10,9.788612302639386e-05
1165,1.166522627955317e-06,7.313474090866795e-10,6.090618120808204e-11,3.556057626790051e-19,4.677198138485637e-09,1.819397203257484e-11,1.557316896394865e-10,2.470375050601699e-10,9.509761616433613e-09,1.5218713658191818e-09,1.6792126210944144e-10,7.570581603930139e-10,3.656901364509743e-06,0.00695030960385465,4.2044561255038576e-08,5.06131689383136e-07,,3.88200758961351e-10,2.706475146729311e-06,1.156611662643631e-08,3.8787493489768546e-07,1.36200031991863e-15,9.161720802134941e-11,2.685308335162091e-18,1.9949474663078276e-11,5.712239452905184e-13,9.496643585264406e-07,1.575017531097211e-10,1.7344605181410588e-05
1166,1.525475933753728e-12,5.164984666957757e-08,1.01592364741432e-15,2.367556263737899e-16,1.4351039130879376e-07,1.773426729722731e-10,6.005534343128436e-13,1.2920394575568875e-06,3.219176761255557e-12,3.096404532913959e-11,9.071893767805483e-09,1.685005409814071e-05,2.5907615697372504e-07,4.407464128970721e-06,4.6183655304145586e-07,0.00017614590597331297,,7.102711787263783e-14,4.292970660335808e-11,6.84641413949868e-14,1.7447882081846003e-10,3.0207093246993776e-10,7.745816322791175e-11,3.2411400371177e-16,1.2096679044002683e-08,6.61035914101311e-07,2.9306710586475216e-08,3.7578836127000445e-10,8.957351611568794e-06
1167,1.8295723281987253e-09,2.0854229836898715e-06,1.3032828638185312e-09,6.032719391639758e-17,6.22165928420798e-10,6.2616585202248444e-12,2.8503314357424224e-11,1.637328855484476e-08,2.9227167399077375e-13,3.34920183039953e-14,3.8258707202401104e-05,1.4913871904195932e-05,7.214390976596376e-06,1.6710744745293413e-06,7.058028136779918e-08,6.215151487730496e-09,,1.3616902527810195e-10,1.1194253235239173e-14,3.6818575177879166e-10,9.91034640640606e-09,1.8633658263582917e-07,7.114475049397837e-10,4.121007065429915e-09,8.915825397699425e-10,9.216297920731859e-07,1.935066553876449e-09,1.572585593885283e-10,0.0002067051966453041
1168,4.4274356657369703e-07,3.7804420917113964e-11,3.0145235800945936e-15,1.142822499074083e-16,4.832750747868805e-08,4.447921745764324e-16,8.297821395336573e-11,6.337828837374766e-10,3.4276850220113183e-10,1.4526135155538485e-06,6.529625102633603e-08,1.3097802724580943e-08,0.00017094453736465112,3.3048915862021516e-05,0.0014220768309206454,9.596412794182708e-14,,1.890569080788199e-10,3.4636941358551806e-09,2.5981587788370926e-14,1.8145862696640528e-11,1.655729485110653e-05,1.1733365458826331e-11,2.7774797153876175e-08,1.362803835443983e-08,7.109737648948539e-09,3.2462631130326953e-07,7.767213040700963e-09,4.164061486917058e-07
1169,1.3269576229245916e-08,7.265310972538249e-11,2.344748673509375e-13,3.867271570468776e-19,3.6173708947291805e-09,6.49846000416322e-14,1.0581925853932317e-10,1.1022626373919937e-08,2.8517115988906453e-12,6.264820916288803e-08,0.0010883361357937212,6.496076984700717e-13,0.0025458158765717283,3.644741890975598e-05,4.7372229991074285e-12,1.5003598743150933e-14,,3.5561949546697743e-09,4.4095663928387406e-08,2.0630131864496461e-10,1.5388138063448502e-09,9.141763462975071e-07,3.9592505454144795e-07,2.211275854649592e-12,1.0381044324114067e-12,1.4002569004829177e-09,4.3305564624746326e-10,5.806495015573502e-10,2.4589875401827027e-07
1170,1.1958883618976148e-09,1.0178685469486915e-09,0.00033899448809686074,2.6260309328507558e-11,2.1749403564797953e-11,7.132469767427445e-14,8.464819950911698e-06,2.366062798317066e-10,5.579376089363062e-09,4.615346620980511e-09,2.056473106787376e-07,7.520334351012495e-17,1.0594533717865473e-07,6.598155776079999e-08,7.804446184061683e-12,2.1263680400269708e-28,,3.477921948376035e-06,1.681171937841156e-10,2.687239831621817e-09,3.5872704881383036e-11,1.0451969831692187e-07,2.55452011907953e-11,3.191946744156252e-16,2.5215635556992032e-20,1.697228052872813e-06,9.68345044678243e-09,2.6981631477111034e-09,8.440102254709296e-08
1171,1.8327304686900838e-07,3.0992925162897287e-13,1.253490364421181e-10,6.685140588830149e-13,1.8411342614695414e-07,1.472689963962379e-13,5.0560614816466036e-11,5.85690415200489e-09,2.0382745246219343e-10,1.2238563598198369e-07,4.724252674740064e-07,1.7876840672716934e-06,8.523856147162301e-07,1.712707079233401e-05,6.7180271240365e-08,1.6545504731813743e-20,,4.427592512104745e-08,8.329008207448465e-12,1.1824356796790387e-12,5.778531441168958e-14,3.302472684294236e-08,1.2534379289737576e-09,3.557816808536965e-13,7.429925214381933e-14,7.1536234243627344e-12,2.1968553322302868e-11,2.588865080793789e-09,4.156208336156568e-07
1172,2.507975659180324e-08,5.156341772412162e-11,2.3667542588549672e-11,1.3412193770512459e-14,3.062876547714811e-07,3.501078475833249e-17,3.0506261483612854e-06,9.244458754696406e-12,1.5703506730528963e-10,6.74633453776197e-07,8.349431262087905e-07,2.00504863308044e-08,9.111693651832872e-05,2.9053198742583193e-08,5.057761656933648e-08,6.880244858465046e-17,,1.9965570851153934e-05,1.0445697791837622e-11,3.266288810261139e-18,1.3191658896711783e-09,1.312529673319706e-07,8.605205354012637e-09,2.7460095291705724e-17,4.2901689014173154e-13,2.1452154943550688e-10,3.2070184537816474e-06,1.9358747657971574e-08,1.617257774822048e-10
