,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
996,8.867971542869917e-06,9.378261669450774e-09,6.628890235332233e-09,1.68761345083928e-10,6.783033124305794e-15,1.132999450138806e-13,4.4946331198912357e-10,2.6122608636049234e-06,6.608017599205662e-10,8.92710500283929e-06,9.864554164338037e-06,1.728840391127097e-08,0.0002505794259079839,8.468102568251218e-07,2.179060418656013e-07,2.1258354653555943e-09,,3.362703074998081e-08,1.0009784034119687e-12,4.5654883363110193e-10,9.767835833347868e-16,1.6820606665019427e-09,8.429555483429952e-11,2.2721123314783904e-13,0.00012487624791478644,3.848161570603917e-08,1.656253116920855e-10,3.2899255379118884e-09,1.4831709341812952e-10
997,5.221062195104442e-05,8.17345671935253e-09,1.4876692582414395e-05,4.042485925204129e-06,3.972773138108767e-09,1.1591977777775892e-05,6.8376006201728164e-06,3.780876942655526e-12,4.091220104990791e-10,3.509942627451727e-05,0.002387084595522968,1.1337706424099778e-07,1.183910823918408e-08,9.305955866917764e-08,1.9113875081834738e-13,8.602989560038014e-09,,1.2553785211443088e-08,4.956633573056962e-10,2.3289494786834235e-07,0.0074893050857113555,7.219140357910785e-07,6.238228854065574e-11,3.446034592367643e-14,0.0001200577339196688,7.509027877402332e-06,7.909944306371101e-10,4.542149866433411e-09,8.253124256683992e-08
998,1.9080138332028897e-06,1.8168298906233058e-09,1.1276487130830584e-11,1.2116380270681901e-09,4.93521482553452e-22,1.869814654937829e-11,2.6122109510368042e-09,3.253245522688827e-15,1.1460569253484137e-05,2.954845570096937e-07,3.521784607730406e-07,4.58627566560844e-11,1.3428445346897366e-05,1.2224230805305598e-05,3.552036647747812e-11,1.581101646601213e-08,,3.79625941320662e-06,3.082004123335304e-10,2.2122608256718084e-07,2.0742053054189547e-08,1.0717593532904591e-06,3.916511491683894e-16,7.089611520503278e-13,1.1447375817683767e-06,2.282945847696767e-06,1.2688696147236522e-05,3.215191465401197e-07,5.2614826744963486e-05
999,1.2778384368793053e-07,3.3176966021617666e-08,0.00012085577530338209,7.47083638135422e-08,7.503959416134174e-10,1.1261829144749247e-10,1.4799063086313543e-08,2.221982821641759e-13,9.9221638929211e-11,5.35445673548898e-07,4.911032175680029e-06,7.473707948016813e-08,8.902686084169847e-06,1.650080333944715e-06,4.968811775514264e-09,9.004934948597613e-09,,3.0837829790667943e-11,3.607207075877586e-08,1.820165657560985e-05,7.742234220432095e-10,1.959505206386277e-09,1.885837056720672e-12,1.622554372265761e-12,9.593218934816541e-08,3.9573370470250704e-05,2.614411052236493e-12,4.430271711829531e-09,2.3520983253057303e-06
1000,1.865026388461835e-05,1.724559851555628e-10,0.0014231303362775647,2.787841338610835e-12,1.3908430967519127e-13,2.3753915637355313e-07,9.642204102875572e-06,3.898980735239834e-15,2.8728385006420447e-07,9.757297004704315e-10,1.6450340398217632e-06,1.4130064676310132e-05,0.0001775799727777002,1.0330515968084714e-06,1.427650511668459e-08,4.11836805155376e-11,,3.124387172200938e-07,8.280030986356654e-13,4.99574131928819e-09,1.83251083918649e-10,1.1437874743954792e-11,4.607042104774694e-09,3.428657439185715e-13,2.352926515966905e-09,5.098360069435768e-07,9.936814935599403e-08,3.144998653808578e-10,0.0003001581161773139
1001,1.2900825183829974e-07,1.2637719426318623e-10,5.871190280115531e-07,1.603406253525406e-07,7.271943847319352e-14,1.5698811055211148e-07,8.129824065232849e-09,6.223614933917598e-09,1.2797977710880273e-09,1.1959845297739983e-06,1.499121296203206e-07,4.373903552070042e-07,0.0002723817986528188,2.673404789543597e-07,1.8169141384543095e-08,9.216149444898711e-10,,9.35247825194204e-06,6.027878366088288e-10,1.6841540760895818e-10,2.8644633824675468e-08,6.992285418561998e-10,1.948382156278491e-14,1.3603016759715217e-16,2.103136359418913e-14,4.087061087415858e-08,3.592723062066097e-07,5.973772719414538e-13,2.1558970975978015e-08
1002,0.0013812401588366619,1.1233269478320251e-09,2.0434311804542212e-06,3.021346248597609e-07,4.9725403658811184e-14,1.2779285421320915e-06,1.940005870522437e-06,1.6138503435090404e-09,1.0191232397715082e-08,3.4772889706919e-07,1.7863791915554546e-07,1.4675697090836312e-08,2.3438547520644537e-05,1.8106285210641768e-05,5.565752664157576e-07,2.383558232356967e-10,,7.649702078868374e-09,2.4005674449679e-09,1.2331791572212827e-10,7.136072934320348e-09,1.323634197097403e-11,4.642760636894084e-11,2.500750492392705e-17,2.00400157482901e-13,3.689374053811803e-05,4.898311261884051e-09,9.424433676973151e-09,5.536456280896219e-05
1003,3.822876780867911e-05,6.389170450654345e-08,4.772676842071569e-09,8.886127216231976e-11,2.2377165376586103e-11,2.2778906139185623e-08,5.535216786536e-07,3.857977885586811e-11,5.1476300427103056e-15,9.554435493972838e-07,5.380513762876581e-07,9.359108372414237e-08,9.713301697409357e-07,1.1034479022013841e-09,2.3878172134635586e-09,2.0776130981444623e-13,,5.15213672247381e-06,2.0925410296054875e-06,1.3679303561776574e-07,3.470762030122847e-08,6.920096091357155e-11,3.185096215065252e-07,5.319875897334275e-13,4.729957794852194e-13,3.0398807351950605e-09,2.1813069196071038e-10,2.314939149508472e-13,1.0901904314146232e-05
1004,8.932966017539577e-06,6.2917141015687424e-06,1.328827714706336e-06,1.0284333737672858e-07,1.459729093390114e-08,3.134887739690465e-09,1.1761500023591877e-08,1.0243517337754173e-09,1.1003555951139754e-08,3.82605383428098e-05,7.412105516476791e-05,4.483409950720877e-08,2.461249980916906e-05,1.8438804037232733e-09,3.681302363098833e-08,9.584125560957716e-08,,7.748326176174928e-07,2.515720667072807e-08,5.058417589800579e-12,1.3368441381299967e-11,8.327794125353444e-16,1.6635414892110741e-15,2.3501243819492685e-13,4.945027537467368e-10,1.1786890150349186e-06,9.06781046671275e-08,1.4307840809015901e-05,8.911433273290352e-07
1005,1.8688263644217295e-05,3.539132991748917e-08,8.716714523156267e-07,4.3403306721277876e-10,1.5894784775050884e-10,5.982188211231161e-05,5.782722753568683e-07,1.2950445490184812e-11,2.4106141357048194e-07,2.6666529641531117e-06,3.621360789924659e-07,3.036209440545703e-08,1.1090486289869115e-05,2.0874251158885506e-07,2.9442210065300954e-13,2.6125430927339888e-08,,0.0004583684956366042,1.9096232362428847e-09,1.0454626545060278e-09,9.48163808549804e-08,3.598581230997284e-13,1.312149986673371e-19,7.969228662153994e-08,7.303062364033964e-12,0.00013237046306488153,2.143748386332491e-08,3.9791894555008104e-08,2.3239039607340772e-05
1006,6.531463341964078e-07,2.2926034190638362e-10,0.0009603696930585977,1.1877350633781775e-09,1.0461158500913492e-10,1.0252328140250324e-11,1.5558164607528602e-07,2.0682588520635055e-13,4.604878713606437e-12,2.457279357007651e-05,7.075689869237922e-07,3.93254629684574e-08,6.453342045780043e-06,3.4401562698721146e-06,7.280343461824278e-10,8.69344623058912e-11,,9.240698182528132e-06,8.40958877395135e-08,1.4439361736808e-07,3.502705530115293e-11,2.3342844598382913e-12,2.6212096373061326e-10,5.805026922731558e-13,0.00012340714558547032,5.829787826166657e-07,3.9708118143998374e-10,7.089650942363916e-08,3.2778009084079206e-06
1007,2.6931572488615677e-05,8.1663407362538e-07,5.884398814623413e-07,2.085478728403725e-16,4.354081504810192e-12,1.6117521999667427e-11,6.414605611859068e-08,1.5541822943014122e-08,2.5198961022729927e-11,0.00025409821602623495,2.1430112200538824e-06,1.3509080381383385e-06,8.167904304427182e-05,0.00025254716138539836,4.469865767609839e-08,1.4969837337641873e-09,,3.378841813493633e-08,4.277652206604252e-09,2.196000042913144e-07,2.1416041026672936e-06,6.650704711481352e-10,2.658658080535981e-11,1.1464093284272856e-11,4.002291695574416e-09,7.550009934919699e-09,4.122014221798614e-10,2.634067215749825e-07,3.9192300228211565e-06
1008,1.0486980747758279e-05,2.1915569327113987e-08,5.868606292115393e-10,2.0087975844261448e-07,2.220247654226405e-12,3.1117493565069604e-08,2.301981623826696e-09,1.0723483044952988e-08,1.9335662770733725e-11,1.2277047165800891e-06,2.3076942369498587e-06,2.7243692224981254e-07,7.663545639458419e-07,2.1739830612845884e-07,6.733348264924288e-14,9.69990594024162e-08,,2.6446062587669075e-06,1.8663494519053405e-06,5.664142112413811e-09,2.3352619411869544e-10,1.7180294719123972e-07,9.867177232197569e-09,3.9521806151369845e-12,1.119128095389007e-08,3.75931476210271e-07,6.779851166603254e-10,1.3785730671189435e-09,4.626481925630851e-07
1009,0.00016238453640956332,2.0214409337721578e-07,2.945835917672863e-06,2.179346894046898e-05,1.7695079375307245e-07,8.384777567083567e-12,2.3417847446223348e-08,1.4252347950505524e-12,1.2485631940687364e-09,1.0655712776696468e-05,5.433797570153323e-07,5.008878970421801e-07,9.777413909461028e-05,2.7124051268289623e-09,1.0606296423847752e-12,1.8063223354925004e-09,,4.6626771030311796e-08,6.11179044214203e-11,2.2187742035511082e-08,2.370604437129114e-10,2.9597872840273208e-08,2.491923470890319e-13,3.315180490528165e-10,2.4647276412851213e-07,1.1661689754183502e-06,4.735421259558913e-13,2.8320973766095014e-05,7.141390654978557e-07
1010,9.646035000655286e-09,2.413235168047971e-07,7.189710243072504e-06,0.005381875235576189,2.4592103778210142e-09,1.4748332817452705e-09,8.904549207288222e-10,9.070043193878956e-16,2.611827175006259e-13,2.8880807919577027e-06,2.0480643089571765e-06,8.602166702269388e-09,3.624888525431817e-07,0.0006349215195725738,3.599310169173195e-12,2.4075215445290174e-13,,4.01695015296188e-08,1.1898385331656336e-13,1.6754597080315734e-08,2.5804189165142852e-08,1.1323811015203491e-05,1.91101809844308e-12,4.011717722057914e-10,8.77274245940191e-10,1.5292851987425586e-09,7.638355890207009e-12,1.0222942298705516e-10,0.0016249919867934116
1011,1.457693736336086e-07,7.780130593827784e-07,4.332467533751257e-09,3.8834703473070365e-05,9.56059559703735e-09,2.7798178207331135e-09,2.017757720690789e-09,4.69623347907417e-12,4.972115866035832e-10,7.442274171734694e-11,2.7212693770534633e-06,9.729349632736126e-08,1.7417494824687257e-06,2.587738848510776e-09,4.1594729441679526e-05,1.4897007153087598e-12,,1.322850071983468e-08,4.8465869849846435e-14,5.171450336936088e-08,2.4131689313861095e-10,1.2049847323812494e-09,8.187239837182533e-17,1.0378708441841238e-15,1.5145088199070153e-09,2.7009890784677677e-09,1.5534898422590087e-10,3.539491775996159e-08,2.138604900740777e-07
1012,9.925809520784937e-06,1.0049680349777233e-07,6.1864140305393895e-09,7.561086643649845e-08,1.6894011452217503e-08,1.8040321861459124e-12,2.928616663508293e-09,5.115524380627441e-17,1.5840325642007053e-11,1.3323981091197658e-09,4.2702381117980235e-08,7.649807791755986e-07,0.007577815787192033,5.144891380065668e-05,7.848883741894199e-09,7.531619131556635e-13,,5.464490164894366e-10,6.08383311594761e-12,2.3925903438874434e-09,2.383380719944423e-10,1.1296499561667573e-09,1.0567012183051357e-14,4.039109004617716e-13,1.2597471247338906e-07,1.447300540398418e-06,1.2984104498150789e-08,6.482965855227196e-09,1.7753661996841916e-09
1013,8.250665172363907e-05,3.268880842815423e-09,1.857753198004985e-08,6.937537274764445e-07,3.2397877767052363e-10,4.536952741145263e-08,9.312164169500425e-09,7.339452367222157e-11,2.296830252040324e-07,1.4105800449726981e-05,5.876399707108881e-10,2.582474123089642e-07,1.695108253001946e-06,2.3316416281201646e-08,3.804676965488638e-08,2.3162008159351375e-09,,3.6664316116142744e-12,1.8694727781860538e-11,7.015174123081744e-07,2.591262958608647e-09,9.997219468363886e-07,1.1255163861004583e-11,3.0094852156901528e-09,9.097848914167835e-09,3.739341026109728e-08,1.3026489792511272e-08,5.1016558403608456e-09,1.495774944267292e-07
1014,6.166023083112949e-08,1.8948436020802828e-11,9.967727343059343e-08,1.796288222027694e-12,2.4150472896519556e-13,5.992205208502246e-08,7.997669413910883e-07,2.75666551198242e-12,4.829476347584998e-10,1.224879172892171e-07,1.1544995830322351e-05,7.534166250650362e-10,8.766025224408649e-06,1.122595015219131e-05,1.0278915834008566e-07,6.006293587665953e-09,,6.287560119247169e-11,2.6132070307570245e-11,4.753447641117287e-05,2.965792512034993e-09,3.13798017745281e-08,8.505972006644822e-20,2.6896568036133064e-14,1.2490094363299954e-10,3.1735681253754926e-08,1.8866344413744e-09,3.227553027517035e-08,2.756213863212618e-08
1015,3.745778945120237e-05,1.0478866123685614e-11,4.342935915131299e-09,1.136070590119939e-12,1.2700879835712886e-11,2.172284379546603e-15,3.7178882988376273e-09,1.8036456702921965e-13,1.6815303257069973e-06,6.018092650872425e-06,3.5174144072047836e-05,2.875512553495779e-07,2.509247601696446e-05,0.00015801975638792408,7.746031133674864e-09,1.0483602709205693e-10,,6.65059338079401e-12,1.790681715929301e-07,5.046473043958374e-07,7.922707257137202e-11,2.0583527639549427e-08,4.726370252396878e-13,4.135831545271308e-09,5.624224768910726e-09,2.006577725644609e-05,6.626511409581189e-08,6.586359963118399e-06,1.1466559568096296e-05
1016,0.0004962303210802641,8.625634582703142e-10,9.983133021056121e-12,6.424271477164071e-12,7.513396836624681e-11,9.99337498979281e-11,2.6815975765317752e-08,1.585497276304449e-14,5.2829202604324835e-11,6.894540336746037e-08,1.3090140986099164e-06,2.9222009454189465e-07,3.082072869831458e-08,9.077681227786393e-06,1.4161099890132376e-11,5.799094521888302e-11,,2.3650191969298798e-09,1.52510581157074e-11,6.4428589732513645e-09,1.3321133455451294e-09,8.55336211268055e-09,9.077803984501879e-14,4.600534366275274e-10,2.412201774481447e-12,2.777240801356836e-06,9.162301113799163e-06,5.668993111426847e-10,1.305675247175161e-05
1017,2.2576267721185485e-06,9.737123049378146e-10,3.2716947344593366e-10,5.452020437328157e-09,1.6620943049422508e-09,1.632766268704836e-07,5.4780210892406006e-08,0.0002505407917597775,3.1806690055874595e-09,1.4074072557894028e-08,2.2351952518292567e-08,9.545997713558791e-06,0.005605708411541737,2.3304483356246576e-08,5.01669810008066e-10,2.3007452151919725e-06,,5.01266142706073e-08,1.1872540676821857e-10,1.2592357346647266e-07,4.076263106787401e-12,3.9482837557367835e-13,5.078458979914188e-12,6.759289252624936e-11,1.9547157294511023e-10,1.3639191911764558e-06,7.221641532825111e-09,2.291761243189967e-15,1.4859361811545227e-05
1018,9.142094829177653e-11,1.5133983890853922e-09,1.8552899546076245e-07,9.311821999224843e-11,1.332561056229289e-09,3.9969346742960355e-06,2.2857646316053317e-10,4.049500299665908e-09,3.4732449785405686e-08,2.0600450850235748e-08,8.011433776093866e-06,1.687251832773393e-08,0.0016152403080193633,2.5844310990582086e-06,5.860895578344958e-12,1.2085866895281983e-05,,1.7359036751439221e-15,2.6120571667446594e-09,5.8273201036642465e-09,3.804910288121541e-06,1.9107546234052127e-12,2.3394316021876844e-20,2.1976525590049672e-11,2.3599683330822936e-06,5.09422082162731e-05,4.5445060152166715e-09,3.692528855061964e-13,1.3349023650552021e-06
1019,0.00028830664691005347,2.435697606222508e-07,1.647131289500412e-13,1.9205384745732247e-07,3.6391062582672236e-11,4.564603249226672e-09,2.3708438145371385e-09,9.87296272290555e-09,2.3756161405698297e-12,5.20493746623182e-10,9.273132553679393e-07,4.650401023530596e-11,4.855216537506341e-06,2.8335484882726783e-06,2.2433347429971057e-09,9.125259662804403e-05,,9.541067900830868e-09,1.852276806707982e-12,2.682254492817992e-07,7.113455850920344e-09,2.5661344091160904e-14,5.85830626109849e-18,5.367239537821617e-11,3.0647595975045832e-12,2.5239096101495123e-06,1.3173681432955328e-05,8.973372603253307e-13,7.758092765185719e-08
1020,2.6703279399277936e-06,8.36695302996595e-09,9.960510749236914e-07,4.058717037805649e-06,6.865787758532175e-06,2.80837887162155e-07,2.62462941350057e-06,4.078910384461359e-09,2.1998670110618267e-20,2.7775649365095646e-06,0.00020766503162640868,4.461405465588878e-05,6.79959294162056e-06,6.962831198809246e-06,4.608333852178753e-09,9.526857118270477e-10,,1.4529024735305106e-07,4.708369877917501e-15,2.1884680633058063e-09,1.867647573066239e-14,3.186834712403433e-15,3.479595462718686e-17,4.061950547111687e-11,3.560193435371126e-11,5.035001264771585e-06,3.5844770070975292e-09,1.0488431541994294e-07,3.231775890281778e-05
1021,0.00034823953185457603,1.1217277282565827e-07,5.619682958415091e-06,1.5946478183965111e-06,5.445956993282073e-07,2.069904731833599e-11,4.4349412445064495e-09,2.7924010044721274e-08,1.6666637241738067e-11,2.2791115335627144e-12,5.309706675017659e-09,1.5827707522303073e-06,3.299734910679467e-05,0.004876704153454441,1.7042582839492481e-12,4.94212754732339e-10,,4.7640300622424827e-07,3.854118426090244e-09,3.514187495667072e-07,1.1483304556897643e-12,3.55150557182855e-14,5.515683495538475e-22,8.335481612240745e-10,2.0477161332961986e-14,4.981567303729426e-07,5.615925190542823e-08,8.577229136835973e-08,7.817514476993783e-07
1022,5.127472696940477e-07,2.215177899275438e-08,5.033977165420448e-05,7.396586831022461e-09,1.2632306621768044e-07,6.766823428549844e-11,9.116159442752023e-09,3.250525752296036e-13,2.788651051604613e-06,4.74382351450963e-10,2.7439053519596805e-07,3.5015563905632654e-05,0.002206152014700181,4.5888408667284335e-08,1.8034905789642538e-11,1.3676844058319975e-09,,2.0352067663952454e-07,2.1967485253590705e-05,8.871699322208264e-10,1.0129611403362641e-09,1.6285273432438676e-08,3.7661020874002964e-20,7.746462294446919e-15,1.1866083307804562e-08,2.9688145191545925e-09,0.0008994828662776603,4.0679289061730544e-07,9.558729563395566e-05
1023,1.6545004831688026e-10,1.7536312763157507e-10,2.4950820945817423e-06,1.3379985581173823e-10,9.158615757980088e-08,5.375935662646e-09,3.861086268860774e-08,2.772755812714285e-10,8.805414167551497e-05,6.401085491632391e-09,4.727217395411679e-05,1.3358171947844997e-08,1.3610163259784086e-06,1.989340296796356e-06,5.924933073968685e-13,2.132346558102883e-11,,1.7001534975114178e-07,9.64794467729249e-08,1.0762435375325362e-08,8.052985081276492e-11,1.5264557511003624e-09,7.765678139388635e-08,1.527078202989008e-14,1.824085239794544e-07,1.0847705910477681e-08,3.6230876937157926e-06,3.329092383189844e-10,1.2850024489000814e-08
1024,8.000152000193734e-10,1.1311215669133776e-10,2.1015876702729074e-07,4.155597801589766e-09,1.1647281026676409e-07,8.610845684542835e-13,1.1533897355401895e-09,1.262747765049524e-10,1.498417022484321e-07,1.2436015439558536e-06,1.277535541572708e-06,0.007128485307205744,3.327992802536506e-07,3.660632118775462e-05,2.224535091190639e-12,3.977093106621534e-11,,1.1950220542113059e-06,4.10952014074734e-12,3.2111652374863874e-10,3.1315286471110585e-07,3.3335961377318236e-07,1.191475565227108e-14,3.686387087507195e-13,1.6962260689689705e-08,1.369979546873921e-09,2.4052790099764863e-06,1.8796648179748483e-10,3.765537483641137e-09
1025,0.0001353079249243372,9.296567529550626e-12,2.5883813882088735e-07,1.0647359296145947e-07,2.7162748976313967e-12,2.1361397583496168e-07,1.5754072650312286e-06,1.401243445357955e-08,2.94371261585491e-09,3.254990496107766e-07,1.6891900308456117e-06,0.0016252410877035267,8.74130825919843e-05,0.0003651713212517912,9.584350571520865e-08,9.96678283417418e-10,,4.211022605360176e-08,5.691586828030928e-14,7.292059517743429e-11,5.5493771558062686e-11,7.863348937479235e-06,5.765820861110164e-13,7.474312144828957e-10,6.219223338081942e-10,3.3770720490020605e-11,5.146038494616895e-09,3.872908573714839e-17,2.901554739358299e-11
1026,6.088524982938672e-09,5.0711638658914304e-05,0.023005034399958695,4.6471589536418975e-06,6.2689868214052915e-09,5.171154649766672e-07,1.6456444981068333e-05,1.2230002416150812e-09,1.315541363839904e-07,2.626948881061608e-07,9.22499003854823e-09,3.8067426074021916e-06,1.121474480292328e-06,6.148308254926826e-08,2.9707635435628317e-08,1.7043537117348097e-09,,1.7839235059322886e-08,1.6738701230174432e-11,1.0603377905617386e-07,1.5949178198431505e-17,2.501027030989901e-08,9.073423326209954e-08,1.131278136708302e-10,3.3420164666126567e-12,2.4143678306264926e-08,1.8564812128418965e-06,2.677422792798557e-13,7.190367243435313e-13
1027,7.67415652144222e-06,2.2445340385966228e-06,0.008555778628506615,3.104222175816524e-07,1.2337652905802661e-10,1.723419540599365e-09,1.5133084905030522e-10,1.0775765960669169e-11,5.461494349128388e-10,0.00010750856518297449,2.662151934098908e-05,6.299731835601178e-08,0.0005250575713749806,1.3360855287571725e-07,3.7287849851012103e-07,5.281103625419189e-11,,3.884445204137224e-06,4.647904225966127e-11,3.733334988751965e-06,5.04642118055806e-22,8.340238137444366e-10,2.448533672304213e-21,7.430832146990909e-15,1.840924600357974e-09,8.15763206368534e-09,6.760344031852828e-08,1.7147793831801263e-08,6.842114300598246e-08
1028,6.228306152329038e-09,4.2798583164611444e-08,0.007469107709134957,2.7045266289491576e-08,1.2044246110341444e-06,2.647572344211874e-08,0.00010032513610319214,1.949036247311864e-10,2.3675841117742823e-09,1.5287477668864597e-05,3.679302188943167e-07,1.9535213409828108e-08,8.443869106805704e-06,0.00010763079229477812,8.736732049094375e-09,1.1209386452650765e-12,,0.0002466472303411869,3.5136458730015485e-10,1.3181617220904684e-06,0.01580655515667559,2.7960470200870783e-06,2.2106631710814463e-12,2.07603149185655e-13,1.218928175815706e-10,7.3111884489244e-12,5.933763069359104e-08,0.00019798622528875208,2.7049326254538997e-08
1029,1.0546218202206226e-06,8.14382567844016e-08,2.359281268660515e-08,3.3741572701894875e-11,1.0023947708911612e-07,6.0521533392401515e-09,1.574352698408024e-10,1.4997607013257588e-10,9.761619455933523e-10,7.056353497937109e-07,9.058689352035578e-07,1.9701254338207318e-11,0.002279247694524907,1.425023411189863e-05,1.041372243706065e-15,5.878698079181768e-11,,1.877847551381957e-07,4.879480848068771e-10,3.2161203976559927e-07,9.404316772810942e-09,1.3064787513049484e-08,2.8874526854258104e-12,3.047081538697416e-09,5.828399090513563e-07,8.478494159293443e-08,1.7977909912340635e-07,8.784183910906208e-08,6.716837467719388e-08
1030,3.975461755814594e-09,1.2594970092446348e-05,1.9829943550603812e-05,7.664828369008846e-07,1.500115945518708e-07,7.262743742699559e-07,1.480487196190983e-10,2.5968698907020602e-11,3.849784580535265e-08,0.00020069994904727052,4.5349880957269325e-06,7.2215107825069156e-09,7.204468360086638e-07,2.6433371465256945e-06,3.909979146527466e-11,3.9580445290697484e-11,,0.0032543793125051797,2.318500044730423e-07,5.18766984772611e-08,1.1066084680276278e-06,2.665970388128403e-07,4.2014763318153585e-09,8.498990323751918e-11,1.4734303426175575e-14,6.97887185372026e-05,9.714620241222165e-11,2.8488512594832574e-08,1.2617100967603064e-05
1031,3.970078602926456e-07,2.0793061738945609e-07,9.151001277485253e-06,4.0734619640380816e-07,1.518135514685676e-11,1.1669880670313107e-12,1.1233972754051857e-10,2.963614811761424e-08,7.22030642940661e-17,3.845036286851158e-11,3.069597562136678e-08,5.494433191498334e-08,4.9993171364596425e-06,8.12961961201618e-09,6.762802298081776e-09,6.060524225291283e-13,,4.4844243749880924e-07,6.98573823300635e-11,1.1795031256013999e-09,1.1531319564831721e-05,2.2915467384728217e-10,2.1355276649082008e-17,1.1218935204738793e-09,9.938519381398553e-13,3.3010152220184167e-09,9.82338466260109e-12,4.650886246734819e-06,9.621197169370125e-08
1032,1.9759941900190033e-06,7.714056487451266e-10,2.7776428506491907e-11,1.0533980954293125e-08,4.864603091711366e-11,1.668460036774108e-08,1.472265330925198e-09,3.0152385304609567e-12,1.7553338174503903e-09,2.8431787383529964e-07,6.027907880317568e-05,3.41640825832326e-12,3.8122190614895306e-08,3.485440397836759e-07,1.503837604059282e-09,1.1320245850342322e-14,,1.793774677368411e-06,3.340188319661371e-10,1.9377834021815343e-09,4.899430036355377e-07,5.471324351597223e-09,7.962963773734504e-16,1.2847596719788088e-08,1.533916543879351e-09,1.4517681899630926e-08,4.794584038486436e-07,1.7312301088039536e-09,4.343784838287945e-05
1033,7.634770685197208e-08,1.283323279388394e-09,5.33954246184801e-05,2.0957673499017997e-09,2.623933042461605e-13,1.7295220016373925e-08,5.171892766741412e-09,4.094740759392913e-09,5.140496296187507e-13,0.00014492085134765927,1.092380189768277e-06,5.4715778739846977e-08,4.005989781689784e-05,5.003839733292031e-07,4.949937814098386e-15,2.7074718166680974e-11,,5.667003762865754e-09,8.3208734970723e-09,5.772548973137244e-08,1.3699566534149567e-11,1.0875555136985042e-10,4.3941827215579445e-12,4.0457068202087076e-11,4.156556033389916e-12,5.568411672164919e-09,2.6553102869245168e-08,1.6156799475129e-10,8.585498882354821e-06
1034,2.052421404282628e-09,4.975766789648257e-09,3.771311729578675e-06,1.0214979528846086e-07,6.466182442362119e-08,1.3911587264452515e-12,4.542800812495483e-11,6.495118818518387e-10,2.063646155040233e-15,3.430537800719237e-07,1.425454864999755e-07,3.593157066190864e-08,4.802719643407896e-06,6.122218184737507e-08,2.285174065716845e-13,2.7656760846849256e-12,,9.454577969971478e-08,5.153047065866691e-11,1.0599619485161453e-10,3.6926013659337656e-08,6.26808350732287e-09,3.582101782611594e-12,1.9551217975678538e-13,3.590829192572691e-15,7.391262875191254e-06,2.2973473066420284e-11,2.458226998673797e-09,9.634638763325441e-06
1035,4.881395583635999e-09,2.340359722204521e-07,4.030226957928742e-12,4.974233067301975e-10,2.7238877326003543e-11,2.439949115312737e-07,1.6234725508889615e-09,1.1272103234999901e-11,4.283504737736314e-10,2.0472790564140078e-10,3.555748213221822e-07,8.011426172455924e-09,0.00024535859397347695,1.5617245252696724e-06,1.9223997655821433e-15,2.413025658917334e-13,,3.9670304738192635e-07,3.0275712128968806e-06,2.4370229637424863e-08,3.3085149764822863e-09,1.753349959097217e-09,3.085152658472821e-13,4.94291131958379e-14,6.628532302561977e-22,6.559375498921017e-06,2.5500229028991426e-10,3.181278230356923e-08,0.00048515662025438576
1036,6.149707863563757e-14,1.089204863899282e-06,4.8955126975162395e-08,1.3363319864558317e-07,2.719756965902956e-11,2.3965110214760037e-10,8.184111654341448e-11,3.2383983834856193e-09,1.4052874904536056e-07,1.1292875341264603e-09,2.18171653060469e-10,1.5831595149787619e-06,0.00020088804755418385,1.8970755702189448e-06,6.643764296503603e-15,3.340037601280796e-14,,1.1027067478867494e-07,6.7663729395947335e-09,5.356520362733489e-09,7.903301371343798e-08,7.819009339423783e-10,3.9444386037660326e-14,1.0055804438218752e-09,1.5621703078565488e-13,1.0019447661877993e-06,4.177685979996071e-09,0.00018651376867600302,1.0699567344925965e-07
1037,2.0710103943948653e-09,1.0249899414035046e-09,6.47257972578069e-07,8.658878581306991e-10,8.731590766930282e-07,4.187604629598286e-08,5.694842248183021e-07,1.6633412726937475e-10,1.0749350641024353e-14,9.411424743633197e-12,8.714908216055132e-06,3.628497521547625e-07,1.9300347785753365e-09,2.756811512179082e-09,9.951303720533535e-18,2.5259387444800713e-08,,9.600156323513842e-06,2.0273033034938545e-13,4.370249621827295e-09,2.458213183202196e-15,3.6578591105686196e-10,2.746861609455856e-16,7.431030322276332e-12,8.375836725320156e-10,0.00010278099954397624,1.5707421972571995e-17,1.0401713816036674e-08,3.652122414581608e-05
1038,2.0220256565878963e-11,4.620546602871507e-06,4.3143287805444195e-14,8.215650937284545e-08,2.2884332653025793e-10,5.028899140277999e-10,1.37587970088963e-07,8.354212305337114e-13,2.4291930384257114e-12,1.1381784777325798e-08,6.500304112606223e-06,3.2242707717290467e-07,0.00014216620007721025,1.6054626282020384e-06,1.687144630514606e-08,1.4468903357061197e-05,,1.9285487090014813e-07,3.7859774599184044e-13,2.5921753513464648e-12,3.6306516857628975e-09,7.402370212149517e-11,1.3030247985717909e-19,1.9809688239411322e-10,2.7198991627942187e-22,4.4824813847278984e-07,3.069363271518939e-19,5.7630367457828084e-09,0.014895543176409119
