,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
752,2.3020715948962894e-07,1.0920260847816044e-13,2.8103200146672547e-08,6.060962564876985e-07,3.1868294133829106e-10,7.415686227025579e-10,1.4303583465923655e-07,1.0036355554625428e-08,2.789762999241116e-10,4.129386573625033e-06,1.1701606873489843e-07,3.221279537892988e-07,5.689255716692851e-05,3.501142440062263e-07,1.745891725107507e-09,1.6723057571649422e-08,,3.3796675800602684e-08,5.8351904932114314e-09,2.1956249877640043e-13,2.753987381468252e-12,5.753514855145331e-07,0.00037598865879297276,3.1050130195034e-07,5.342110307978318e-10,1.3012132484604862e-06,1.007209650777181e-06,5.5791652991693055e-08,4.5802214190180144e-09
753,2.708070899112577e-06,3.8653622285176183e-10,2.8731632121943474e-07,1.152241096424814e-08,3.799115585258598e-11,4.149507205980974e-10,2.2578382454130996e-13,8.814554245235461e-15,1.4548023094869106e-11,3.8189011955674113e-10,6.3531234252582256e-06,1.992061326519602e-06,1.2645939309574917e-08,3.4654012568673054e-07,1.3889478130002172e-07,5.119509831758392e-05,,0.00011489418559974757,1.217204639417024e-15,7.809828493552196e-10,3.89978810627137e-06,3.710374644342242e-11,8.554973479824874e-06,1.0732993248729498e-07,4.79050470691269e-08,2.306780492787151e-09,9.38251459634656e-06,2.35335003605002e-12,4.615823753614581e-07
754,1.8846999077730383e-07,3.4378606371553933e-12,1.3709757888559159e-07,1.1167178599993739e-05,1.3369929390520081e-12,3.423599666502693e-06,2.749712280992297e-10,4.925077971764667e-17,4.3305111343649816e-12,6.569059341520408e-07,6.914197998817028e-08,1.8865545876217177e-17,0.012606575465777469,0.002222671317391823,5.681733896967898e-07,4.187825673884662e-07,,1.3277117932091473e-05,3.6807447183923067e-10,1.9674443803020346e-15,8.735343746188692e-07,3.881089354184055e-05,1.2890458670548343e-06,1.1781795694183775e-07,5.103276339132515e-08,2.052716484868175e-06,7.673207291740699e-07,2.4964044692808247e-12,6.310764546126218e-08
755,3.046755897131492e-07,1.864009394033408e-15,9.112965902952433e-11,9.103933242513188e-09,9.884513847345736e-11,0.0011712394519771802,1.0832610741806734e-09,3.254206100978804e-08,8.692847198076342e-09,5.743212350048267e-10,3.5784590063354126e-06,6.988030163291987e-12,3.367878191690299e-05,2.0790711854566666e-07,0.00035520904021171167,4.6721370323592874e-08,,5.970490433197543e-07,2.8954626708886808e-11,5.376058601525825e-10,3.53780610436772e-07,6.256489135721938e-07,2.6679182500401706e-08,6.073280220636088e-11,2.1330132776885046e-08,3.2733336476764285e-06,1.1623107762621443e-07,2.337202812949611e-09,9.653603668961347e-08
756,3.626944081421462e-05,2.7627013189662585e-06,3.2660084418135745e-09,1.4934379858148834e-11,3.4632246457839587e-06,5.487627740996481e-09,1.850555891342314e-10,7.330298115717254e-08,1.2174960413016889e-10,1.9859106321984468e-05,5.5360106322033045e-06,8.882226143939085e-09,0.0006304110221259041,1.2493265555043009e-06,0.00014364603784965284,5.183248282737245e-08,,1.1375188229068507e-05,1.5298860966997342e-09,1.850736729390618e-14,5.647339291770196e-12,0.00018366886189182476,5.677128629044517e-11,3.6053993365526613e-12,6.799102609926496e-09,3.864879106524783e-06,0.00015899424934855204,2.514190859907283e-07,7.559795977173349e-07
757,0.0021595441532261954,1.621830027826473e-12,0.0001019911746288727,7.961497521132463e-07,2.890550486136531e-05,2.5785268568806544e-10,2.1639730606606462e-13,2.1231580215278522e-08,2.1511757642252672e-11,4.252287656519723e-08,7.2890512585820025e-06,3.2376643300410705e-08,0.00016674879111838625,2.988948613816574e-05,3.109292303595329e-05,1.5531652022969364e-08,,4.9450514031226605e-11,7.040646133139569e-10,4.690071135721081e-15,8.251164410440877e-08,4.280041328021807e-05,8.05516880591524e-07,1.6468381044425158e-11,3.9521563732240445e-06,5.868849477632606e-06,0.04461865322485865,9.681923725850323e-12,1.1860712405851965e-07
758,1.5133830780546904e-06,3.147370295103086e-10,0.002457309803765722,2.6921325777734194e-09,3.51240131469231e-07,1.0247412572258033e-10,9.051249614648505e-08,6.069275858947455e-10,5.971886539338191e-11,4.220307347739988e-09,5.231982600967264e-07,1.0479774656385875e-10,7.237387107712516e-06,1.4239659137171578e-06,0.00037742171601731897,8.702194966840509e-12,,1.2327081160632315e-08,7.048404328967087e-11,2.9699978792766505e-14,0.00011442293397314178,1.4620700921809912e-08,1.4920597625092267e-07,1.8826729359368938e-16,8.959069468867409e-10,1.5394257281317977e-08,6.47689268454168e-09,5.712961670437953e-07,1.8533587415520804e-09
759,2.0914679719099602e-05,9.649316795033539e-10,2.7236707572278582e-05,1.3614694590471432e-07,2.4236951423424306e-14,8.983618305607993e-08,2.1381492838816717e-11,1.099406549871731e-09,2.9701637917444758e-08,1.6514504334944724e-07,7.907620418615988e-06,1.3720931602294043e-17,6.873156607279141e-06,0.0001701776775887961,1.086642619374171e-07,6.196424751153282e-10,,3.6612271197171834e-08,5.539791529805529e-11,3.735092009377323e-18,1.2752262295381082e-11,2.0806040085267103e-05,2.955943984370801e-07,2.2825278500411405e-12,1.1016183142605975e-08,0.0005339946284267161,1.4774561901104095e-08,1.2895599385350153e-09,7.859350112046107e-09
760,1.2921322251670594e-07,5.560308870800758e-11,1.386071636185732e-06,3.203918584781374e-13,6.2537854475066854e-15,3.0788431720889274e-07,3.778250414765159e-10,5.483136877345456e-15,3.9571690631862823e-10,3.683203841721013e-05,4.3940467181871527e-05,4.0028278807182286e-17,3.784683314521195e-05,2.526716945133638e-05,1.2261009988286538e-07,3.1531917604644463e-12,,3.419691964781406e-08,1.0767982268713383e-10,2.6260935608955892e-15,2.970473524976484e-09,7.829243337394758e-08,2.5202755083233483e-07,2.795170058543194e-11,0.0023207873924347665,5.084577195941568e-08,3.743531601162955e-08,2.360308398010812e-09,6.229204463667994e-08
761,8.621926807031193e-09,1.8547456306846712e-10,1.583039178230251e-07,4.0512484376436524e-08,1.4816479649435061e-07,0.00013830755532530744,7.258191088301626e-08,1.509508783784945e-09,3.191310936939186e-07,6.578680152897757e-06,3.353639291072862e-07,1.1304574488675155e-05,1.4965128628925517e-05,1.2571716974080058e-06,0.00012742500732694224,6.7673656624542695e-15,,1.9763417957443765e-08,3.0943824256358366e-10,7.314827836742326e-07,8.418550642819205e-05,7.581855970982607e-10,1.457981763424863e-09,7.584154074439358e-09,0.0036340563906138933,2.4474363744268367e-08,4.5380366257370886e-08,3.280044897930044e-06,2.3481314509069707e-08
762,8.789386236404149e-06,8.707871563339165e-11,9.123255694112484e-11,2.363560523947646e-10,1.3845539875817612e-05,4.9537057351440766e-05,4.539670237656098e-08,2.0741813617828784e-08,1.7363354797324862e-09,0.0011099355956228846,0.0009542436947657075,1.9902482371886346e-06,8.764038733499419e-05,0.0064650443193275805,6.612016141894848e-10,7.280640103051157e-13,,5.586059560328697e-10,1.0685902542621091e-09,3.4775609319831654e-10,8.297390428611818e-08,2.3335013230126603e-10,3.709314154990216e-07,1.3860082688811462e-09,1.2783127827855427e-08,8.903940119158437e-06,5.3755231767807446e-08,4.846457807649498e-09,5.1647255304065865e-09
763,5.542077642008557e-11,4.5849160983935496e-11,7.24744583795993e-08,0.00039484183333080404,1.8061894523933362e-09,9.367653424996735e-09,3.437743461927452e-07,2.1665588901276507e-13,1.3076043747097757e-10,4.130970335958168e-07,3.7332861132500874e-08,2.7795922557957478e-08,7.640801391650847e-07,9.271834962153908e-06,8.72497867401385e-08,6.9818649807659985e-12,,2.6512526638282504e-09,3.1588246444860002e-12,3.212652323400321e-10,7.655479294425735e-11,1.1960297428314098e-08,2.4759011213101182e-05,4.913402265069401e-09,6.923959131501955e-05,1.3943215264980272e-08,6.425144247172461e-07,3.916625515271772e-09,1.3878025480331528e-09
764,5.952299925384202e-10,1.8824480803086732e-08,9.919060302347442e-12,5.978187366263437e-08,9.29498504734167e-14,3.0164062686109947e-08,2.6826160734844713e-08,4.2149819272056993e-13,1.7034496980549715e-07,4.626969341011019e-08,0.00017077643736303463,1.7842877188389507e-06,4.804646582626333e-08,4.479004093437126e-07,1.129564399406557e-06,1.8926475457082375e-13,,5.352156014924961e-12,8.523297691685929e-12,3.291884751661156e-13,3.773694844210883e-11,2.157335791398927e-13,3.737688082689065e-07,5.35644258387835e-06,1.3817825538560331e-05,4.2024301803217425e-06,5.394806280930526e-18,6.574481544523241e-08,4.392277853685963e-07
765,1.027737481899302e-06,7.056455950626886e-11,9.182167032504664e-09,5.085058419223716e-08,2.4746869304172605e-10,3.942700927050013e-08,6.491466816765513e-13,4.3745310816075214e-10,6.704364911315372e-07,4.964141524997897e-09,2.8665792811937103e-07,7.445142879565868e-08,8.135773875751443e-07,4.209611922058397e-06,3.4653505753043104e-06,9.63478708058745e-16,,7.790421348033257e-15,1.4042501931571644e-10,1.2048807818592443e-16,9.34985707700583e-07,3.3363649788520187e-08,0.00027899502474088407,1.01907148659652e-10,5.79090461196089e-14,2.525427139237147e-07,1.1023110882896266e-06,2.6707620698743294e-08,3.5528986985658816e-06
766,2.578520323924807e-06,1.3915914340559185e-10,8.320589137068558e-10,1.9861576595123288e-07,1.6292968357132742e-11,7.194491586942888e-08,4.994871717577965e-11,2.337699792364498e-12,1.0735442485791866e-10,5.178767131716779e-08,7.53461985197618e-08,5.638835622374374e-10,4.2104593457622513e-07,4.50398937835251e-05,0.00036150780798868194,7.176777476084571e-12,,6.504703637386232e-08,9.555964317037647e-09,1.0763260361633249e-11,1.8060257765946476e-10,3.692341940433606e-09,3.9698431569810976e-16,4.004128922227471e-12,2.3162967787384794e-08,1.424694263976108e-07,7.841649292724021e-08,2.7667331212970108e-08,2.087559515991228e-05
767,9.193861294717494e-06,6.262310369074968e-12,5.110097804433829e-06,1.474922641672759e-09,1.3060955612361277e-09,8.168922731296635e-08,2.1710852904441097e-09,6.527671421882747e-10,4.731845688266615e-12,1.1109036529760402e-06,8.899823898931088e-07,1.278252809761115e-05,1.2450797740278827e-07,1.4603709938946746e-05,0.00012365316452315185,2.1060337786037613e-15,,1.8915628696855868e-09,6.882451253074219e-08,6.038144896068432e-11,0.000306746293838347,2.160907404100807e-07,9.22720273646853e-18,5.5261262929127586e-09,1.0486201795279128e-07,1.1224223206423408e-06,7.847568053196274e-07,1.2535222158072778e-10,5.012127954783556e-08
768,1.3138390572469312e-06,4.1344914247813294e-07,2.1086522581631035e-06,1.1678169810643996e-08,1.7732546533465927e-10,6.223318141016942e-11,1.2520366103918252e-10,1.7470279342746407e-10,3.353021129194287e-11,2.347672049694725e-06,0.00272166714993372,7.763248493955264e-06,8.39259054769031e-08,1.2822571205075826e-08,0.0006985626687172103,4.647698077694664e-12,,3.578367574862256e-09,2.606564392008038e-08,1.012876619945705e-13,2.976017365746762e-10,1.3522570802278077e-09,4.0420600722581186e-11,2.3061833611377156e-08,2.0437590275053378e-07,1.636059259297016e-06,4.918207146157311e-10,5.840625550266716e-10,5.181772645399097e-07
769,1.842139497011706e-08,1.9204077164204466e-08,0.006215005267222966,1.2271761836991552e-06,1.8676939240200572e-07,2.8733384503248137e-11,4.1509695696189104e-12,2.402222692549343e-11,1.295715016841791e-09,1.3638044615081316e-08,1.0458289902276288e-08,8.10273431887436e-06,5.371015057027508e-08,5.945197016732016e-07,3.6396098708293806e-06,4.779863348318604e-17,,2.5418444501105165e-10,1.4549882097914623e-12,7.102550050513984e-13,0.00011093958452088665,8.866676205339896e-08,9.806889572752825e-09,5.860796209019521e-10,5.250903245381859e-07,8.091713063436368e-08,2.6362709622085705e-12,4.923824735294594e-08,1.3731821828808208e-07
770,1.0527547915347224e-07,7.901051390602205e-12,1.2179377369561508e-05,6.835936793513605e-08,6.055553643568889e-09,0.0015757433802505362,1.0564129444797519e-10,6.279808724143836e-14,2.1745360272346414e-08,4.329964854809113e-06,9.848643452283637e-06,7.919034928316605e-07,1.5990949313076253e-05,3.7467518888884395e-06,2.5674099779200343e-06,7.636431600287847e-10,,8.892035685490663e-08,0.0017712708681247964,2.0461265443914928e-10,6.442896462697682e-06,8.085574524688161e-07,1.4206603395837873e-10,1.0028841231627319e-07,9.975608137977303e-06,4.683534694672782e-06,3.297754589030796e-10,2.1519147825560068e-09,5.698789323695642e-08
771,3.7748139031006835e-07,3.9365776427680726e-13,2.67644718598378e-06,9.81193754073112e-14,1.2211527801434636e-09,1.2448927186883898e-06,2.0623520157533063e-05,8.464985502617726e-10,1.2452883217455253e-09,8.057294972906092e-06,4.836427030369875e-06,8.124645020221283e-07,0.00034678122509360966,2.2217771256949986e-06,8.29656597424091e-08,6.181872450399172e-11,,2.387191450011198e-10,8.051528117831171e-12,2.3436014423330754e-13,7.847299370535656e-05,1.1937442908753758e-06,2.976434896349831e-09,1.0036076837209812e-10,4.823852169970537e-06,3.784719359936161e-09,2.017022817159082e-08,6.482074811553538e-08,2.1454605903540388e-07
772,1.5773584294339055e-06,2.7201424028800867e-10,6.030518307801486e-07,1.2647572317596055e-10,2.6048326668992782e-05,2.545565939953614e-08,1.8430875818842247e-09,1.9635019744605415e-15,1.0007752380217864e-07,5.711349595240854e-07,1.1162465870968353e-06,5.984867941497449e-15,3.154986725366982e-07,6.006555278613794e-05,2.1308371189442145e-06,4.895154459383127e-11,,1.7563650483671105e-06,3.550958794637068e-10,1.0381383862941342e-12,2.3585802388158374e-08,5.5292476050655934e-08,3.967289236527177e-15,2.155963162243036e-10,4.128925382784736e-06,2.2220496653262075e-10,1.775289555108202e-06,2.587209537800047e-06,8.755604434493435e-09
773,7.944005407176117e-07,3.078021518055475e-10,9.641689291047298e-05,2.390891919523718e-09,2.178876326553686e-06,6.143798757513442e-07,1.2263513639760749e-09,1.8777963046717173e-10,4.1479863493723e-08,1.7732675752682808e-07,1.5708067506225957e-06,2.6729358079619286e-10,6.986559964267745e-05,8.678014375564318e-07,0.00012344395281114513,2.3664585372798724e-10,,9.845548819793675e-08,1.0838616378331206e-10,8.971920393895739e-11,6.0252617392322385e-12,4.7397278515226475e-09,1.0822754397323763e-09,5.543615192270005e-10,1.3604017857128132e-08,5.185327723413861e-12,4.3186637319731335e-07,2.960726166334001e-10,1.1485409448281076e-08
774,2.2831984727762012e-11,2.1057792183976073e-10,4.129148175150639e-07,5.7684543580593555e-09,1.977014233499313e-10,5.0389165027751564e-05,5.681876478296614e-09,4.1562460381708453e-11,2.2848309979475035e-08,4.0586158722840465e-09,2.7489938064453645e-06,2.641814700874244e-07,0.00014614242746563197,4.815757991848546e-06,1.3866645644733021e-05,2.866760474541446e-10,,1.6705048616899498e-05,1.7308146137290475e-09,9.461246382546498e-10,3.808111849012756e-11,1.653770329783127e-07,5.902850180053909e-15,3.637322311819645e-08,4.9120697621060806e-09,9.803022878008794e-08,6.510286588664629e-08,2.571038596052059e-09,1.534161512478484e-10
775,1.3555069353361417e-05,5.707488237169762e-11,0.00014445793223190142,2.52145215503768e-11,2.6875900905879055e-12,1.8692562119126952e-08,2.280238506436643e-13,2.1677275442981692e-12,1.2335388796765953e-10,3.1620951310571353e-06,1.5372562260095009e-06,3.729072822063908e-06,2.39853993706137e-06,2.747510641539932e-07,0.0013412429628573636,1.2356301386181722e-11,,2.2265934856831488e-07,3.4907845534086215e-12,5.324484997440051e-15,5.341551598699616e-06,3.525168395910669e-08,9.847225620014986e-22,8.284167322351214e-11,1.89428447256733e-07,2.1766988945867896e-06,3.279614089088818e-24,3.171904265294772e-09,2.617910690721781e-07
776,4.25483887751225e-05,1.0585390868981966e-09,1.4499770478657708e-07,6.767536626428518e-11,1.0531559789913785e-08,4.738637757240728e-06,4.295079845037145e-12,4.068422257293394e-09,2.6771252190753693e-06,9.590224038819552e-07,1.8184158474377047e-07,1.9515253484258293e-07,7.646298196114718e-08,1.1409680988605542e-06,2.6379120110241022e-09,8.16103756641595e-12,,2.5088313683657193e-08,2.4489979756402017e-11,4.865379929193135e-09,0.00445861154240239,1.5134321585391788e-06,5.774443361809325e-14,6.628364566251343e-13,1.8659031774272974e-11,1.861561052213024e-08,8.666419461261511e-10,8.895914522546669e-09,8.342407423538575e-07
777,2.5877389037470192e-08,9.221329483454045e-09,1.0139696857030399e-08,2.5207371746088268e-09,1.532376661430099e-10,2.6096350305001804e-08,3.624641242278129e-11,6.098745816062477e-10,9.390401544801147e-07,2.7398991991234327e-07,2.9922356390314873e-07,4.322880110025875e-07,1.7208448568644414e-06,5.828853865314022e-07,6.555822348924694e-08,2.372913112126465e-11,,1.9090993433068376e-07,1.4561277553160333e-07,1.1211037307025397e-15,6.695674289976363e-09,1.984748464787906e-06,9.945162673256154e-28,1.1927514910173692e-10,5.98933194592789e-08,6.877193430688918e-06,3.9147399142676956e-09,1.9459076179375592e-08,0.00011143781487505662
778,3.3684990317560345e-08,1.261026340478711e-06,4.3833952665729333e-10,1.9112392211532612e-13,5.314884970240721e-10,2.052359458947102e-06,1.2358008846226206e-08,1.3982409899994169e-08,1.9867375312433774e-09,1.506258522127075e-11,2.3233807504337058e-06,1.6199037717097778e-09,2.2129613967532198e-05,4.385630326149358e-06,0.003061966137960296,1.8847129716418248e-08,,7.434640131985552e-08,1.2651977978590882e-12,2.2079389519727164e-13,7.38164576413338e-08,4.112052982974433e-11,2.397570329877254e-11,5.2586323693193294e-12,0.00010890211722741921,1.9355953999245127e-09,1.1188602657453963e-09,8.025875074492357e-09,1.268043283908556e-06
779,1.1349810229919498e-08,8.410127859690679e-11,1.6179707815623908e-05,1.243280133741734e-08,5.2928178114311165e-11,4.688286304358447e-07,4.313121591969222e-13,2.3431457135149885e-14,1.5749790099977453e-09,3.192387975347484e-05,2.9952319849413244e-08,1.2536455404492345e-08,2.005969624369862e-06,1.2382937919473518e-05,0.0020795403231619394,2.248736925684267e-13,,3.8149297179888615e-07,2.9696413879392403e-11,1.4150016967575116e-17,1.183821776247784e-09,1.4394525596201178e-08,2.659927761754157e-07,2.0667506376928428e-13,9.121129648665237e-13,2.1284198217445671e-07,6.712564979952506e-12,1.1419454709247649e-07,4.804186625543249e-06
780,1.3547102353181103e-08,1.1861791379057986e-08,2.8268556108718176e-07,5.310529080711743e-07,1.9700252284250497e-10,1.8791574372907062e-05,2.445517170676153e-13,1.9344441778355653e-11,5.516221841268936e-10,1.2996077003515152e-07,4.238202732093208e-08,1.367212248869222e-09,2.6416939492203742e-05,5.765178172628731e-06,2.594253963833792e-07,2.843515389273502e-09,,1.8798763545288853e-05,5.5354921756212715e-12,1.739469789722682e-17,6.544687655901358e-09,5.134519228737583e-11,6.764436135563656e-09,3.9701472942222473e-13,4.456672220311727e-08,4.142873532860517e-08,2.4610747791350845e-06,4.2314385526891363e-10,4.181852439993888e-07
781,5.028224017934686e-11,1.7833559151108727e-08,9.081980727241985e-14,2.1295823583811675e-05,6.596753997795128e-09,3.04709791251446e-05,3.202917374082618e-08,1.0628425951841402e-11,1.8838076353589516e-09,5.788381540679879e-09,5.680500156403118e-06,5.603210155088024e-05,1.7562230154209077e-08,2.2792631191250043e-07,0.00011048041180900882,8.08695094168306e-11,,4.695353852136316e-08,7.868557144170173e-12,2.0430438212367277e-09,2.04632365315849e-07,1.8869020818859123e-06,6.258307143916811e-11,2.9767872406047595e-16,3.1644993391375537e-06,2.6403849225922e-09,1.1487961469103764e-09,3.081359217926496e-10,2.3329683753271565e-05
782,3.232296585147981e-09,1.5790802261758717e-12,1.1953508326157224e-10,1.620452048286925e-06,1.0849244954235948e-08,9.534906066173684e-06,1.6746866301096243e-06,7.650618882383423e-11,4.821727858557451e-14,1.4364467567225404e-05,3.684922232606294e-07,2.684917240601005e-08,9.813116128129171e-06,5.567627033296879e-07,3.2177718698420403e-07,7.288950417354179e-11,,0.00034306663041068085,1.8193943015361387e-09,5.117663943167997e-17,3.0719678660845313e-07,1.1634171364412991e-06,2.636274845740603e-12,8.983326607138466e-13,2.0809049808868575e-09,0.007930876013661924,9.532263630501635e-11,2.2614899237083192e-09,3.8907157993886623e-07
783,1.0131824329209057e-09,1.0072828297802744e-06,0.00023435784981093335,9.657471612326659e-10,7.1541087418731696e-12,2.412166012416431e-06,1.9626130911632757e-11,3.6991656309035306e-09,3.483476161428159e-11,5.361574908072739e-06,6.564247734462966e-06,1.5057408628304524e-08,0.009115910255064221,0.00026983459261384834,0.0019312081802917165,6.96391355862885e-11,,1.6449570291865982e-06,5.114120848750874e-08,2.964325198387197e-21,7.108653453017041e-06,7.859183742711567e-08,8.389269302446335e-11,8.294439534435738e-13,0.00029992281987657277,8.302691309081255e-08,1.213265439364806e-08,2.9628826302288975e-15,4.4866502809651233e-07
784,3.822854985182393e-06,2.1579320277845544e-11,2.260131842808842e-10,1.1323617776192305e-06,2.3400086897072896e-09,7.907739402175296e-05,1.2200235775395469e-08,1.9737470798019992e-07,4.157559922849427e-10,8.062429086127566e-08,1.0579116666871242e-06,7.662830146901699e-08,9.095068649365564e-06,1.8887212453126556e-06,3.2008550214679657e-06,2.19986863887967e-09,,7.809708679067728e-07,2.469902045699321e-10,2.3392703849544346e-13,2.8949686279267126e-11,1.753608858732028e-06,1.2787550013042101e-10,1.0850754632060943e-11,7.260783433636594e-05,8.539106185204105e-09,1.0455537858573937e-10,1.524510247884763e-13,3.5472149682304356e-07
785,0.000347659689969076,5.303886467697636e-10,1.4494772958748035e-08,5.2073631280227786e-08,2.208166909761125e-09,0.00017294902338479365,6.951763721767728e-08,1.8012838920468227e-08,2.0678632063517434e-08,2.356749448501359e-06,2.725211298084774e-06,3.096238463567494e-08,0.00012569063092802074,2.354053646387717e-07,2.127725557073699e-06,1.340473977529868e-12,,7.704960564909856e-06,6.9585441801285565e-09,4.8187641876546e-11,1.309406775417629e-07,1.1221276506347973e-08,6.426672328566396e-06,4.718587881362386e-10,0.00034889845426371697,3.8701178471407764e-08,1.1250470472382438e-10,1.0135834157165993e-09,7.488393527782759e-06
786,1.113377863660599e-08,2.6053660352625495e-09,4.7997956270758564e-05,1.756046554854732e-06,4.296712926539483e-07,2.8031702122410466e-06,1.5526662906153624e-07,3.171683891089872e-10,3.546056411677766e-07,8.026728292998426e-05,2.3481652119094784e-08,9.811243017612365e-07,0.00015301776911153233,3.3738807231764646e-06,1.7253591370524806e-07,1.7424838851815677e-11,,2.9272597271822492e-08,5.403440494216774e-10,3.527824235585194e-14,6.771709560966123e-08,4.475488426489561e-09,3.21892247354606e-05,4.5392919014074955e-10,5.060128550479136e-07,3.5345590806978554e-06,6.535850617850645e-07,1.5425125968211678e-11,5.6974570422171436e-06
787,3.113571594458711e-06,1.404723916884224e-13,3.995044438051391e-07,1.6411448576943752e-07,9.16969172507013e-15,1.3110841863621626e-07,2.510380676175923e-12,1.0505311346063214e-07,2.1463176473179583e-10,0.0008146814835980088,1.988793689924576e-06,5.1393618778335254e-08,3.427268290041471e-07,2.6395355418699883e-08,1.7442445585577472e-05,2.965443724137647e-11,,1.0705505387015255e-09,5.3236976705770784e-17,4.762109424681933e-16,3.11129250206599e-08,4.970604445923254e-07,3.628157279624318e-18,1.2605899287667248e-08,2.2282109709180814e-07,1.9874158990039617e-09,5.369778313365272e-09,8.341325539726326e-11,6.88420072971151e-08
788,1.6053550019276547e-05,1.7974974624289787e-11,2.0712487628945214e-09,9.606380311790605e-09,2.3377835732357223e-11,7.03799232768553e-10,1.7579747847023403e-09,5.714069306105295e-11,8.634186401864129e-11,1.7457411559842e-07,9.587038702633597e-09,1.9167298287355197e-08,1.6012319646038234e-05,0.00015457866122631545,3.313514680453403e-05,9.755325966190625e-15,,1.544583615289184e-06,1.812466016700369e-07,3.585469899377772e-14,6.664342356987193e-08,1.538925222069301e-08,8.311445602201032e-08,4.565234346054039e-08,7.300029456233107e-07,1.233299392132742e-09,1.7917446336052895e-08,1.3460707060721847e-09,9.328085321503252e-08
789,3.869798932886029e-06,5.197513918418975e-10,0.005676999943195089,4.785513157030791e-06,1.183047759909536e-10,6.079227212053234e-05,3.052770990824068e-08,1.7505167769157786e-15,2.174500473553214e-13,1.3351788758687284e-07,5.111629775083356e-07,7.478212956078759e-08,2.7382596916210965e-05,6.606997773999616e-10,2.1451361541298276e-07,1.4836715628788136e-07,,6.984631799985667e-06,5.186210708473973e-09,2.9101640790509694e-17,3.1036560709011355e-07,3.1937552815409403e-06,2.7159216859258482e-30,4.0489329512118075e-10,1.788226442586958e-05,4.893851360306835e-09,3.805530174925673e-07,6.638453646830976e-07,2.79984170412413e-07
790,3.2380025503555214e-07,3.4177001341890357e-10,3.537590816379186e-08,2.8748625715064545e-09,1.070942156102968e-08,8.298730364050426e-07,2.2926889660321217e-10,1.1845165149938962e-06,9.935719652767771e-11,2.5161031527764646e-08,9.095047254805954e-07,1.3076060578557855e-07,9.418457697981519e-07,4.473566614422236e-07,7.5142583783441865e-06,1.5117274593350908e-10,,1.12005053355165e-07,4.194787801602312e-13,7.198853630118164e-12,7.930943050808233e-10,2.8062632164838134e-08,2.2220153444898866e-32,9.30483571782678e-14,4.714116528887711e-08,4.0406495232473785e-11,2.659302969889165e-11,2.3261631799314656e-14,0.00010223595284056643
791,2.9717275512197355e-06,9.174311670912223e-10,2.169253596034159e-08,2.7430293842855446e-08,2.1474333411080207e-09,1.7740638398766621e-09,5.323954200772135e-09,8.609286963875634e-10,5.99124972551272e-10,0.00024263882033740796,2.7661136373905547e-07,7.397660265981036e-08,2.268171074537652e-05,1.713828746135659e-07,0.0004268738377913418,4.1852168546064844e-12,,7.183098264715455e-06,2.702697307113277e-07,1.755123726262349e-13,2.3310037123186503e-08,1.9044361967987207e-06,7.335539809735433e-30,2.5782152747547743e-15,8.01138888863715e-05,2.173737834193033e-10,2.6171633766449966e-11,9.890764704404655e-10,1.7347782112519576e-05
792,0.00022099396143633577,2.356463119038291e-10,4.902314519653712e-08,7.248612579459639e-08,3.113953031571819e-07,2.0744763682321434e-08,5.736361896233041e-10,4.139658621703292e-12,5.322332981981914e-14,6.136908286382919e-10,3.5412156679900145e-06,2.1915016383689916e-05,0.0019258492361519334,7.319172743853596e-07,5.311523067654543e-11,7.407209983058818e-17,,9.048292588424977e-08,2.2078464379905788e-09,2.5151295596483853e-07,5.5716871119753224e-08,0.0001896078154624716,2.29127107306176e-12,5.407520540699091e-12,1.3351085689176822e-06,7.302504701645771e-10,3.1284742648364895e-09,5.071877449474133e-10,6.480317207583002e-07
793,1.819613640692142e-05,2.4239489521431684e-05,3.5979867680130028e-09,3.4737738287056926e-12,3.6833226587060125e-10,9.837993339038918e-09,6.768034233732913e-12,5.602143025037156e-15,3.958536033669068e-08,0.0001258949453127882,1.1881830644585997e-08,9.972778751494758e-05,1.0922596304496042e-06,4.2890713729115464e-06,5.6082921302574896e-05,1.052812780862702e-07,,2.5674556378897928e-06,1.4720095010543356e-10,3.8995421092789833e-07,3.795395541558892e-07,1.463775919661598e-07,2.963461927649056e-07,5.668637978501901e-12,1.1654043661937222e-06,7.942944764750457e-10,4.219526705652141e-08,3.44824129431594e-12,2.059956537208692e-05
794,0.00012579379640933298,2.304304522104486e-10,1.3141512793563437e-07,3.7597400046712435e-08,3.400516757387182e-08,6.940496346753481e-06,4.454249136437505e-05,9.470566844627157e-11,2.3919768888733682e-15,0.00033405668146750515,1.708305475955963e-07,6.120101756425064e-08,8.945624453443876e-08,9.219350756482209e-07,3.416719737636858e-07,4.532941465060686e-18,,8.478675170715934e-07,6.052900065233061e-14,5.6972754451311606e-08,5.419749697177178e-10,7.2526935633601e-06,7.966838045572386e-12,7.053450502011362e-15,7.984202903354144e-09,1.0244732842235214e-06,1.3941942411153038e-07,2.7308805179229874e-09,1.1057082075323532e-08
