,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
544,6.6298870360397e-07,4.5171880056760937e-10,3.2808390215942896e-12,1.1283148392271723e-07,2.6051132741601783e-11,4.906204203435222e-07,2.1173045761148896e-06,2.4997178939647386e-12,9.7488430456163e-10,3.4260628965952434e-08,7.217081589636797e-08,1.4939185990247192e-06,3.567904932367197e-05,2.9104136494828076e-05,3.2172907658787534e-06,8.23924096728385e-07,3.856408534399068e-08,1.0028456822606368e-12,5.516412875673713e-09,1.6402723581886604e-05,1.0084510347030095e-05,1.3068431001692688e-08,2.5598439677661145e-19,1.3563555634457082e-09,4.0051865074888784e-08,1.2339211416642268e-10,4.2058773612965214e-11,5.054005451375298e-10,1.1269231731683796e-06
545,0.0001772443335551282,2.976109989842173e-11,5.6660462769596e-12,4.948956370717841e-09,8.791562635875806e-09,6.647954796813486e-08,5.429845559679818e-08,3.317793797203321e-09,1.0230597095624707e-07,2.855346541836123e-07,1.490530792061012e-09,9.930078535187125e-05,2.398122920010512e-07,1.355026567206847e-07,2.934404948281421e-06,6.492165189156652e-14,1.126374628712064e-07,1.9798412970437817e-05,1.7738513733747751e-10,0.0001381737256793991,1.4309336283189602e-06,2.4559038907996334e-08,3.721357232324909e-20,5.293742196818719e-14,6.691501174114356e-07,1.4483796836064018e-10,6.226006647578283e-07,9.472899624288953e-10,3.741165560465053e-08
546,5.281061387027777e-10,2.5812590901326265e-05,1.1001673230885662e-08,1.7719192100212408e-11,0.000894900267485565,9.26369642697407e-06,1.0658707481350065e-09,3.4978696483077e-08,8.68740571659e-09,0.0027683304185161287,2.313872848932384e-09,2.52095831518132e-06,4.533898147030533e-06,4.476896867333325e-06,8.94047363188424e-09,2.0783091755597353e-08,2.414716465036675e-07,0.00014981602591805643,1.8649950855369653e-12,3.826327994414716e-06,0.00017234412355817685,5.2887062275310165e-06,6.3021979690911775e-12,2.3491463117856922e-11,1.1559286507226419e-09,2.0277866305008417e-05,3.2898182399386485e-06,1.2725505369053874e-10,3.8700894475355376e-07
547,0.00025132931548374926,3.819950006500373e-06,2.760062785689757e-09,4.2460759394058883e-10,4.151858308683592e-08,4.2746379849839175e-07,2.81612921464049e-05,4.2552724115646e-09,8.200654373832983e-07,4.600585128537271e-05,1.3613219572466888e-07,4.603597034458769e-06,1.7421261537113043e-05,2.2936591578292327e-07,8.416879391585391e-06,2.147919060825377e-09,3.6281435880473653e-12,1.413295168791147e-08,4.584417363245999e-12,1.1368105993875145e-06,1.1119604817580841e-05,1.162335707480057e-06,8.788597770804855e-18,9.967364676997447e-09,6.766235532111657e-09,1.715545686630474e-11,3.0008132499857143e-10,1.791947262845869e-14,1.0658024986399512e-09
548,8.125611277327973e-10,6.292869008926313e-09,6.027740038313871e-12,2.3435544116160044e-10,2.802860291174282e-07,3.177235195073105e-08,1.240637265271504e-08,1.0440749910837019e-07,2.2147107394780386e-07,1.2018667375346993e-06,1.7471315623103687e-06,5.84027746219876e-07,1.5005468203677053e-07,6.067751649244897e-06,2.1308513352845982e-07,2.7284169280716234e-09,3.170461457439304e-07,2.389325143397757e-05,5.752867815591408e-10,1.4911731449001582e-09,3.995255031256568e-06,1.9927048160437856e-11,5.305902950249144e-15,1.0599331299276972e-12,3.398562996474156e-05,1.3457493830690266e-08,7.846666458352854e-10,9.188476740526731e-14,1.9089341875507786e-06
549,1.7543354963087778e-09,2.001792130045118e-08,4.5605027527316165e-09,1.8457309336043758e-10,5.717152435610387e-11,1.7106366158600566e-06,2.7962428580647704e-05,8.683031608225132e-08,3.615352041927918e-14,3.7829296016031464e-08,1.5462145007743982e-06,0.00041680579726919843,2.400197981137008e-05,1.941011225722736e-07,1.0437149576291781e-11,5.098054574118099e-12,2.2487360723355977e-11,2.327894233804661e-17,1.3582354534463747e-14,4.52366366956552e-09,0.00038165825530248943,3.191999486706737e-09,1.3288812756595846e-14,1.4493273397594117e-14,9.498224346206139e-09,2.0770559691762246e-07,1.1052750555897027e-08,8.888312385806157e-08,1.220178331202809e-06
550,1.1694221048305418e-12,2.4330435861837934e-05,3.7030610017821136e-14,1.77505498790724e-09,2.95562571669631e-09,1.5742956435969176e-09,1.2838243024934777e-06,1.7120143743258285e-10,1.3253962473025554e-16,5.2360199952914516e-05,4.750771354437948e-05,5.7865034429788905e-08,7.07307053189096e-06,4.973672114916705e-06,3.3295199456498455e-09,2.0954628190509203e-12,8.673295937079743e-07,1.6968463882521656e-13,1.8695557988919774e-13,1.59234364701585e-07,1.4812620500627354e-07,8.429523131078918e-07,3.755869080404326e-15,7.274686825219875e-16,1.1724712301929794e-11,7.535049656362669e-08,9.317489013319298e-08,3.3180316090875625e-14,3.742863688424393e-08
551,1.4040421987083574e-08,7.065328061658353e-10,2.6395211220077366e-07,9.564309542297275e-09,8.448405198164693e-08,5.066371655515053e-09,1.336095166961355e-06,3.5253638850795114e-11,9.199957869209513e-10,1.7075494496662048e-06,1.8468972589167916e-07,2.909785163181016e-06,8.530938458824301e-08,1.2846669158978605e-07,2.0132782281258884e-08,5.796229904055207e-06,1.278300373610049e-06,1.3194047358047244e-09,4.916470144522463e-16,9.019932839898472e-07,2.0143369149359666e-07,6.384638284545503e-08,6.741879036777927e-14,3.931144038356579e-09,4.282704394802348e-11,1.993711342782403e-08,1.9743104018479032e-07,1.262701926266943e-13,1.2581897028860082e-07
552,6.709742160271751e-07,4.547238057875566e-12,3.4541375615226934e-10,4.7504773021729744e-07,2.971059154135963e-05,9.8352638561886e-10,1.8277966249747427e-07,1.949363830370081e-11,1.7490374703670157e-11,3.95316353675799e-07,4.054904167801287e-06,5.970714909741667e-08,0.000281078864387353,6.957366787544366e-09,3.911921015675556e-11,9.887284995475682e-09,7.209205070314869e-09,2.1252337327188615e-07,6.049132989742075e-10,1.0792744262619392e-06,1.5262032435688906e-07,6.306179877876634e-07,4.4461288992833965e-06,1.8072148320759803e-14,2.00921452287462e-07,1.5506171484168702e-07,2.3736205325243036e-06,1.2617476800378547e-12,0.0002049907694821964
553,1.0548747491875787e-11,1.1638945005429929e-07,2.2712177185838794e-13,1.868124739498512e-10,4.574605399667521e-06,4.676913819621803e-10,8.089840689847209e-09,1.7689374544379254e-11,3.409155408853323e-12,1.2519667610086936e-06,1.146044240868909e-08,6.034790548429592e-06,7.674929278916403e-07,3.2385898093872534e-05,3.6540652125680757e-06,1.7606114531675282e-06,1.2774557283350608e-06,3.0000989741643584e-08,1.1919891915876256e-09,6.4766243760415e-07,4.1847164365047826e-07,1.2635824435949492e-06,6.837321301308854e-08,1.4999023600061236e-17,6.636882288112262e-08,2.3730797918090743e-06,7.025610015530393e-06,6.2518970030981146e-09,2.3465804406999634e-11
554,8.095226078843765e-05,1.495306370713593e-09,6.46657013537207e-13,2.07568152928682e-10,4.2191770516231787e-16,2.3510397624703406e-08,4.1398726042087883e-10,1.4814673644931711e-09,7.783599684282053e-08,8.573658670940841e-06,3.151979865071289e-06,1.5139614674861123e-07,1.5458894809511602e-05,1.210396892739028e-07,1.945934629586947e-08,4.446996762035944e-10,2.7422556775667114e-08,3.514827181473018e-07,3.981104227540168e-09,4.3191747048652874e-08,1.0166996102023585e-05,1.7298395415280995e-12,9.060372487552541e-08,1.4121538925053702e-13,7.122700110204882e-05,3.1407863172195027e-09,1.4171618217513586e-05,9.637917999541525e-10,4.4977032075667955e-07
555,8.113794054750936e-06,3.261905449526527e-07,1.1162995525314601e-09,3.4239254703357833e-09,4.482420221901243e-08,6.846269605341881e-08,6.289581188234494e-15,3.551522670679145e-08,2.932699066179268e-10,2.1327675289131404e-08,1.3416282902681207e-05,1.1646928186825906e-09,4.407363047995667e-08,7.484870773582818e-06,2.2806459535734445e-12,8.375828848529063e-08,2.0308349501304543e-08,5.864209258137568e-07,7.76778312922772e-09,4.203513182892588e-06,3.1718849913714814e-07,3.282149336014394e-07,6.627659121433362e-07,9.12861293717432e-12,2.632216001776745e-09,3.4038050148142363e-10,0.000851282778002477,1.1135615741654404e-11,5.3904923167676026e-08
556,4.3013589899200344e-07,3.152022073160434e-08,6.937755372670043e-09,9.194305997797288e-10,9.309933198663051e-14,1.048360486268356e-09,4.667629248077245e-09,8.002441220398974e-13,1.0308890711276985e-06,1.749441896324445e-05,2.1956913187955343e-06,3.1910528197834834e-07,6.409799490219382e-06,0.00010160075829078578,1.5626914675990826e-07,4.2470762567433415e-06,1.5212001128675743e-06,8.634553187778244e-10,3.023449890870605e-12,1.2849556841002145e-07,2.169666390375706e-11,9.95862543425423e-07,3.2843773570598045e-07,1.3434622225226458e-15,9.995774748369212e-05,3.230778386411593e-08,4.2086787844244975e-06,1.5257595010199024e-10,2.6168750832483367e-08
557,0.0007488671322894516,5.86103384841391e-08,6.033145903253103e-10,3.4944700823972155e-12,2.76953141913903e-10,5.4706676002470356e-08,4.5359354800026897e-07,7.542148426642271e-12,2.2949446147664314e-11,1.3012603654765736e-05,4.228343833035275e-05,1.2883071918589359e-08,1.5957459237560167e-05,7.839304171903605e-08,1.8902213873887197e-09,6.273004335304564e-06,7.796670211391937e-08,1.6464950915016475e-13,1.92896071703551e-11,5.449734481203077e-06,1.4487576367425974e-10,3.445281144409141e-09,1.8414421837502262e-12,7.883182328197716e-16,7.359105688709836e-06,1.5952272967743156e-08,1.6087942653677915e-05,5.953317969748264e-12,3.7478463895465654e-08
558,6.116688094639702e-05,1.1430592572722973e-09,1.334482333226068e-09,7.997402962824152e-09,1.6406477615418186e-09,1.252213861095618e-08,4.11913686775217e-07,5.347667497802598e-11,1.024623283450945e-10,1.9179354892379444e-07,1.1479122871076518e-07,5.677384003430713e-07,2.6326178046311583e-07,3.2512914496461845e-07,2.5598552183065993e-11,1.2113785036322584e-06,3.8657734235728656e-08,7.177304817248613e-05,3.832545470566337e-10,3.061003974089228e-10,5.347009716238177e-07,8.973819819280517e-10,1.842018087579363e-10,2.0103728098850277e-15,1.505672198145417e-08,1.55605103077013e-10,2.3456949110317537e-09,4.551772728553419e-10,1.225247393857999e-09
559,1.2427626049864984e-08,1.0563182309651146e-06,6.821629189747389e-12,7.088649361263964e-08,8.260990735163462e-13,5.975284568801946e-07,1.8736135721795078e-10,2.5987201513166137e-08,6.337250726248813e-11,3.2214122960799984e-06,9.446791600153383e-06,4.715834272242428e-09,0.00019126612728688404,9.07484553461888e-05,2.0752876467426009e-10,6.754809587234373e-06,1.3780235241961803e-09,1.9517145472842e-09,7.118903286732383e-08,2.840016255081474e-08,2.613488428407202e-08,2.854787708875482e-10,1.4294420238364143e-09,2.1298176971001312e-16,1.2632316724655217e-08,2.3576930777909117e-14,5.0946610957882515e-08,6.481912796234866e-08,8.255355415601607e-05
560,8.418152291336831e-10,1.3056193295272206e-07,4.0372778651484395e-10,4.077782088242999e-06,4.508213452153676e-08,7.999793169664553e-08,3.4817609689771916e-06,6.299220818513676e-12,6.5830484164572875e-09,2.642785342125435e-05,1.607291910583592e-06,2.2750726417131256e-09,4.4827856577791826e-07,1.2141671922808399e-06,1.5635931335260221e-07,3.5027652526294292e-06,2.685935458471723e-07,1.7378393109050635e-07,6.053811331997145e-13,1.4242120232261077e-14,3.249015382490832e-08,1.6273102378838e-08,4.073633299642091e-07,2.8929255530422953e-12,2.4712885625684996e-14,9.346762909252346e-16,7.377253648503721e-08,0.0025840477258312314,1.0908774906667485e-07
561,9.793511607227344e-07,2.186400292443458e-12,2.625518515252851e-10,2.6335662093529475e-05,3.7988194852828117e-07,5.6792682013172845e-09,1.7476708411358075e-07,1.230245001947449e-09,1.770198782346014e-09,2.346757233327378e-06,5.667534806048767e-06,1.812384255810607e-10,5.958580788499281e-08,3.2080389738455164e-08,1.0725065328759092e-07,3.5947075745931555e-10,1.1246005547673345e-07,7.449673169226821e-11,5.036692180954199e-10,1.595679519635544e-11,6.396306700769644e-06,1.0623325285931234e-06,3.6932246728509732e-09,4.815284155307471e-10,5.354016589602607e-07,9.373374894877014e-15,5.702490556604171e-06,4.645484738088877e-06,3.4468919620702833e-09
562,6.88957234585035e-05,2.3766060962319827e-08,2.2543065565221272e-12,4.457108839397582e-09,4.899459175658622e-09,4.30203292710874e-08,5.5901684320519005e-11,7.89485185438993e-08,1.2706069862518275e-14,8.028559637976967e-08,3.436682970486992e-07,1.0467596880443542e-08,8.874375686813057e-07,6.4942891342973406e-09,1.520536985760604e-07,3.986729318497337e-10,5.130693267717825e-09,2.3665249743884303e-05,3.1737692802449868e-12,2.0355460452575617e-08,1.9031976971925276e-08,1.5232891474166456e-13,3.939673277345804e-09,2.60858824834341e-12,1.1465049293825431e-05,2.7406438942392067e-08,1.4031459173361208e-07,9.54876846468568e-13,8.778465129244425e-08
563,3.080307651586392e-06,3.3037039710275404e-10,2.1233156528235292e-14,5.7106608497053565e-05,4.273252807629529e-08,1.0080286837929337e-08,5.786487228607116e-07,1.924111576307613e-09,1.4306358742769115e-08,1.0546406365907865e-08,0.0013070958581448122,5.068874525713641e-06,0.0011173599324788952,8.024286046379435e-07,5.896956049216932e-11,1.3554281132394147e-06,2.339924207345779e-07,0.0004655132793322224,4.8367419917998696e-12,1.9573341695041255e-07,1.1971463390621799e-08,3.1005962686054487e-09,6.41042069669942e-17,3.339375625863618e-08,7.195794372600166e-07,2.953237720754423e-10,2.3798734096058817e-06,3.4017079519167057e-09,5.56854913221288e-07
564,1.0347519555341333e-07,7.601388813832889e-07,7.375225195688896e-11,1.2327980387583353e-07,1.1766000894919485e-07,2.2626229845443673e-05,2.2255359470140253e-09,5.215229946593671e-10,4.04347593018131e-10,1.2416263831217884e-05,1.1325725167484262e-06,1.7369560766616376e-11,3.092334241324778e-05,1.1298896835915318e-05,3.183761111530693e-12,0.00023698409698403656,1.3110665094597218e-05,6.041534797415972e-07,1.2728666616197466e-16,8.332977917223012e-07,2.5339204188058004e-06,2.9545814085317845e-10,1.9198783614439598e-14,1.6073786548167011e-09,3.444441411491675e-08,1.333230827006616e-28,8.053377293846072e-06,6.056730285121067e-13,2.5830856746442014e-09
565,1.6993651714730175e-07,4.819005197783319e-08,7.519574838336872e-10,0.010032278692646071,3.874493706259634e-12,5.068291373645833e-07,5.3307322602520064e-08,4.146041825823608e-09,9.440680662850493e-11,1.5175289795082766e-06,0.00013636467963147947,0.000396258871500526,2.2156921562666327e-05,3.3626377729071524e-06,3.084328398238429e-11,5.5404482845665415e-05,1.5211026267545265e-06,4.487700554542923e-06,1.5835519239972993e-13,1.954767084380863e-06,3.825594568368157e-08,1.873888847051605e-08,8.587333930733804e-13,2.3666626536938397e-09,2.3373073175464983e-06,1.6121454019325596e-19,7.852770579985992e-08,1.6343369884283405e-10,3.8086158316326275e-06
566,4.0897803779398465e-08,3.088006759380741e-06,5.988568850890326e-07,4.573155646039199e-06,6.457641321373541e-10,3.6935095817316315e-10,7.228807375644131e-09,4.172894891009681e-10,8.882748728380478e-12,1.0373776379022437e-08,5.106494670936106e-13,4.963957615965843e-05,3.2505246832484276e-05,9.930370994338135e-07,1.4556472686340904e-07,7.3336617720421725e-06,4.926411432296065e-10,9.712788586253848e-08,4.149008506225534e-11,7.99701286219758e-09,1.8303602366714327e-07,1.8108471299388837e-07,3.4394431135889e-21,3.5099557209355454e-13,5.7276412629338646e-08,3.1749351590645785e-13,9.940594965776864e-12,3.98642352421768e-09,7.306911935455051e-08
567,2.493777111554374e-06,1.0656981490266365e-08,3.936066117238761e-17,1.912433502421483e-08,6.235163546913454e-14,1.7080261256237635e-10,2.883217765241908e-11,4.829798408228611e-10,5.8270385456026365e-12,1.164152449602324e-05,2.838578201375177e-10,2.988360015447793e-12,0.0007426630485835075,8.281453885721022e-07,2.162003976244887e-06,1.1525063650650291e-06,2.999683032893484e-08,1.0856374062665426e-07,1.6231159891792456e-15,3.946292607210739e-10,4.5144396992485885e-06,4.886247963049972e-06,1.8144662309478846e-17,6.393525083492803e-14,7.622311320894395e-05,1.0210353418286105e-09,2.302230100451172e-05,1.0939038956433484e-11,3.4038410218090524e-09
568,1.4727485337783199e-05,6.881747212283046e-07,4.30486807406938e-16,1.962736050170096e-17,2.3118886356980227e-06,1.4840271406725652e-16,1.274143552542879e-07,1.0530236661618787e-12,1.6762356292760676e-11,2.256858586238034e-05,1.2170464529282945e-10,7.733447733404529e-10,4.030621763748952e-06,1.3842104728147198e-06,2.053458709021106e-07,1.51721311922518e-05,1.7991054458377773e-09,8.87940394905271e-06,3.8762195842902433e-14,5.622582546157566e-07,7.528087958573736e-07,0.00011270658419494692,1.2378311048841097e-07,7.926251713173305e-12,1.7541399858223584e-07,1.3391879434285798e-06,2.3000158468312863e-06,2.2228055275301895e-10,3.3455657608316253e-09
569,1.1977238332350162e-06,3.423780938949425e-05,8.744070971905204e-10,5.501971464119491e-08,9.583742872901314e-10,8.61137534719926e-09,1.490734291555651e-07,1.7060046650575186e-10,1.469828241199281e-09,1.4121501682986925e-06,7.826446602866456e-12,1.5330353735249482e-08,2.911913757024426e-07,5.507673869535618e-06,3.4552928147001696e-08,4.3871292634001536e-09,2.507500266910759e-07,4.975855132746135e-07,2.7632819601900413e-08,2.1533601534522955e-10,1.5302348308520414e-07,9.322220157648837e-06,1.937474245887787e-10,1.4831418204058457e-08,2.1751607559312644e-06,6.487166198402818e-09,2.7783111263796616e-09,1.668997098492223e-11,9.640348294297639e-08
570,1.0494061189917559e-07,1.1002296662359407e-07,1.2953835464721982e-12,9.276379741178564e-08,1.1042179886518926e-06,3.605005556200799e-13,1.6169913161344852e-07,1.6136549224722926e-08,8.942170921032218e-11,0.0001693531384787599,5.067895263177989e-07,7.733438152667089e-06,4.36784277485335e-06,8.231709949551495e-06,1.3006836891121961e-09,1.802305900004179e-06,4.0937046950078204e-08,1.6134535083263638e-09,4.9933682148550114e-12,1.3752720130217028e-08,2.407074155919394e-07,1.4160088417950165e-06,2.3033736151614498e-10,1.100662125507348e-12,2.7783977552078797e-12,6.450161046959255e-13,2.8576617917166443e-06,4.547196590478707e-12,1.7721511436086702e-09
571,1.0570105446345673e-08,5.5627634195586155e-11,3.4373565626542997e-12,7.624282304054074e-13,5.3012224801295137e-11,3.504857893736042e-13,9.98828166763719e-06,1.591410319010216e-09,2.2922061743185776e-09,2.6360335670664524e-06,4.774901593501887e-07,3.0136842886878513e-11,0.0010737805351007576,5.756790471224579e-05,1.0785068160194835e-11,6.07264777983754e-06,8.9246326373183e-08,0.011078974741073683,1.1098074802881947e-10,2.9553505250647236e-08,8.121637066889165e-05,8.978222919606324e-06,6.671939429301991e-07,2.404243028007621e-11,2.8273462834897982e-08,9.62273638871915e-21,8.09084779033331e-06,3.114769170785276e-10,2.613721341927983e-06
572,1.399254505699419e-06,1.979058889467731e-07,1.0329942150468015e-06,1.240092138575606e-13,4.9565830585257e-10,1.3067342618534393e-05,5.175369843495948e-12,4.0120827583362904e-07,1.856202218504799e-12,7.060952774968968e-07,1.200721438490216e-07,3.841449974166994e-07,2.258449084573235e-05,5.861908523369745e-05,6.188945489650419e-07,1.0172680290528782e-08,6.311268016950235e-07,4.223950507813573e-06,2.2383902861530966e-12,2.6927328896684697e-07,6.747836798960368e-06,5.635416095486239e-07,7.201684512904394e-08,1.844236926528563e-14,1.1326314963705162e-07,1.323482995516347e-09,4.7650182574991e-05,1.5290275345746426e-12,1.4192491607142577e-08
573,8.647229745616846e-07,2.83132205060985e-07,1.4312963918600363e-11,5.70267679084358e-08,1.3184072505422787e-12,1.6571655366873145e-11,3.477480513380434e-08,1.019007219557274e-08,1.351218948255933e-10,7.259184163224836e-09,2.393930655091599e-06,1.0095161788255385e-07,6.093464500599457e-06,3.681287269387188e-05,4.588257319842695e-10,7.70536149505652e-08,8.739469151829973e-09,5.610241237577697e-08,6.580623996771518e-09,1.710904930079835e-09,1.0611435956074467e-06,0.00010326588381672833,3.4586079284982655e-12,2.681825434146301e-09,4.818259416149148e-06,7.762879646673515e-08,5.2567535374008945e-06,1.936926200407406e-15,3.9882171645922695e-10
574,3.629619205394569e-09,1.501296921179062e-09,3.9238956766155994e-07,1.1997207394613563e-14,1.2032527366078163e-06,2.755615380947634e-07,1.4832296346475653e-11,1.120528571840676e-06,6.208096528063632e-10,4.5872347738932044e-06,9.18582962067568e-06,1.0081078210634085e-08,1.8006536729967488e-05,1.8628341819262337e-07,4.19022953558669e-06,3.026471084454065e-11,2.454145433909927e-10,2.0188465031447568e-07,7.069779198766288e-11,3.743780434368239e-09,2.839362283237125e-07,7.48570856098072e-09,4.409472961568973e-18,9.985645524582986e-11,7.040266840108915e-07,4.129341007988367e-11,2.1342199321050584e-07,6.121336723604274e-10,4.2027865216427064e-07
575,1.893262055947772e-07,3.208794811330653e-10,3.380914333550138e-08,1.242096743402015e-14,1.0633223784296113e-11,8.668516739272265e-08,1.0193491359499338e-13,4.8550056947771925e-08,3.609113623524599e-11,0.0001834966736485226,3.440104667673489e-06,1.2028650973693853e-05,2.8006209796972457e-05,9.295238861715396e-10,1.0958044100022951e-11,7.285008761183999e-09,2.5539443618168198e-05,1.209389406971644e-07,3.427680789806938e-09,4.892696991584783e-09,3.179136419597797e-06,1.4192728348737354e-07,1.239002281563512e-21,1.3431377886433265e-11,3.4224241516411263e-07,9.171804412948885e-07,3.325983698850128e-07,9.36507866763687e-10,1.0948996091791294e-07
576,3.4825784968437118e-09,3.245848912503354e-13,2.688911311935419e-10,7.970993751452509e-09,3.968450348230622e-09,3.343713236317328e-08,6.762296789083479e-12,1.0126488683440247e-10,8.024518290816178e-08,5.072127187186819e-11,3.817331066162301e-06,1.697208822641572e-05,1.329619062992263e-06,4.433204213749232e-08,1.7847482802770794e-06,1.0378032229320728e-06,0.008063761588225558,1.0316399130078453e-07,1.2620026860552303e-10,1.111275057141085e-09,1.614481641955086e-05,2.7054459161794974e-06,4.333499392105741e-26,5.7426142427202655e-08,1.3675375532175048e-10,1.4332476812693837e-07,3.0470646364224136e-07,1.5271934058961864e-13,4.139326528801445e-07
577,2.923627533769694e-11,2.037776192914956e-10,7.858344797850317e-09,3.5694885380838667e-09,3.49617504660896e-06,9.179846679831848e-06,8.590354141096276e-15,1.5884881146360066e-10,1.4718559571681423e-08,2.3872372483641234e-08,5.039730790338889e-07,6.6426014997243345e-06,2.3507461224898396e-07,8.347267865947185e-06,1.2949581394500255e-12,4.139838475007118e-08,7.756119541734679e-12,5.582819713861878e-10,4.16586213833526e-13,1.2829011010775157e-11,8.918270133779045e-09,1.610572143637761e-06,3.078385875300782e-11,4.237006163453686e-09,9.16908059045944e-13,2.1261458871153282e-09,1.8623628132801094e-08,1.9486727682065245e-10,3.7719411422056043e-06
578,0.00010529648141067295,3.15651017401013e-08,8.382578101887845e-09,9.347140245978871e-06,2.5915426725698867e-10,1.8761062753258845e-07,3.0926392318521215e-08,6.717700959087191e-09,3.4581445954118637e-09,2.9691233760344222e-05,7.948733545778633e-07,7.085273442051192e-05,9.436307818200629e-06,1.8020116219246446e-06,0.0005474338358535046,1.0939823739465401e-07,9.329265547642643e-09,1.012022157463558e-11,6.42963192996048e-09,1.8870103293163502e-09,1.4991372331736685e-06,2.2266518809682953e-07,1.9942329450482663e-24,3.0205214555807927e-15,2.110000018171197e-11,1.7316801079799232e-07,1.0490991420727338e-09,3.592035617006349e-08,2.391191390016028e-06
579,5.512549635214888e-08,5.974587470499369e-10,1.5920861853603138e-06,1.3134401899667673e-05,3.9347023919290984e-08,3.388465254847969e-08,3.3614530891674985e-11,2.839590189699762e-11,7.563897704560061e-10,2.218140005871309e-06,1.7523013751118659e-06,8.509714542974301e-05,2.6703243409315294e-06,1.031387033269322e-05,2.1715343157305466e-05,6.203232229738814e-09,1.893328936747621e-08,5.563201898769933e-09,5.164143200598159e-08,1.5213330952950177e-09,1.8913177801169671e-06,7.083964773835001e-05,6.568405053293146e-16,5.743023810808368e-13,1.3913121161368027e-07,1.5014726968513428e-08,0.0007149542338794752,5.3415927070306455e-12,1.221636807670376e-05
580,0.0009309278212544643,3.5000627642769085e-11,8.707235782034227e-06,1.5068251457578249e-06,1.6271542176146799e-06,5.91968645741572e-12,6.245817121412298e-07,9.092861949480602e-12,9.556039169788545e-08,1.1013773917605998e-07,2.3812038189592093e-07,2.5691376762454815e-07,0.0003151712521774785,0.00013173458912201937,4.6575100689947606e-09,6.636623166193612e-05,7.017770392574345e-10,3.4604273896451343e-06,2.0943734493109692e-07,1.0261543126208075e-07,7.665825062327746e-07,1.6416286481771978e-06,2.587692621110881e-09,1.798390285826322e-15,3.658804507894309e-10,1.965653813303139e-08,2.5766897189871216e-06,1.4812562301707256e-08,0.00036453585706419406
581,5.569271519529318e-05,4.426766616288832e-08,1.8699060420011597e-11,1.0545961134494441e-05,7.565889166391077e-08,2.933852689686906e-08,5.074817974042203e-10,8.634971531531485e-09,8.265494671627242e-17,1.8139550530483405e-07,7.038624485437833e-06,1.8844496975195827e-05,8.703204644695577e-07,1.7686894675123435e-11,1.6729217723928482e-10,2.529780296360675e-06,1.0273051496046308e-05,3.6163652440852966e-10,2.582239260494493e-11,5.7779548813446006e-11,3.4296684960589035e-06,2.4576703523956786e-07,7.926774848215577e-22,1.166250369789928e-13,1.2378274682829833e-06,0.000684196636919929,1.2468031325552742e-07,7.671443169045772e-10,0.00011527069465186995
582,4.179522766873891e-09,2.208719866090575e-12,2.2612910671719453e-09,5.689163411285648e-05,7.798237427334416e-05,5.5323686627721875e-08,7.188685000257601e-08,5.793145771278662e-09,3.64118645239792e-10,1.1904199330436396e-06,7.051009078144171e-07,0.00018077819761269767,3.5500413934968307e-07,1.3187241104468524e-06,1.5916719629658641e-06,8.582242094225996e-05,5.041867354906506e-05,3.330941536962468e-13,1.494067801552979e-06,6.9594775540279515e-09,6.480826103172376e-06,2.9027037809007323e-07,8.07287794338078e-12,2.0942056028248903e-10,2.216004413252706e-09,1.1595248654390211e-07,2.4201617667704008e-06,4.450198766377465e-09,2.6637402015236877e-08
583,2.164525313708769e-05,1.0816300832433079e-08,2.6730460691854873e-07,3.725057248326647e-08,2.455101939016352e-07,6.896182726663581e-06,4.895074317572325e-12,1.4219601015188178e-10,6.00767369126782e-07,1.77661968767599e-05,1.842444938334321e-05,0.00015795147967221534,6.9321679674108786e-06,2.0830554413739164e-06,5.448982439862391e-09,1.7334010116185766e-07,1.2077435229209566e-07,7.373275862224556e-10,3.8377496188217047e-08,1.7310220607582599e-09,1.5702744206194906e-07,5.7431201129557656e-05,2.863464823328272e-20,2.9646712034748383e-12,2.701414181780825e-23,1.4671336954543373e-09,7.818412522689697e-10,4.717864745906864e-10,2.0925971945665137e-06
584,7.794069151147701e-07,8.023724570559692e-06,4.4155534161983754e-08,4.484970525935285e-08,9.69258143366069e-10,3.959920892332841e-11,3.917472691255646e-12,2.7979726156295813e-07,1.1724339029463844e-08,2.575595772042683e-05,6.504607925549356e-07,7.4390949704890944e-06,0.00014383925426247538,1.0193325140986973e-06,0.00022614779772325372,0.000261762285862912,4.7016693944543265e-12,2.6356499645928935e-07,9.643466537603505e-13,1.4401148888825398e-09,2.7822168909303398e-06,7.851024577028836e-05,1.772134467376845e-21,1.7335125199910208e-11,2.608159689040797e-08,5.2700157495977954e-08,2.950798082833065e-06,4.574200541395634e-09,3.8300036501625965e-08
