,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
334,0.00016176918532269111,5.5633363567244564e-08,4.985928510866687e-07,1.8281886146190476e-08,4.78905130218943e-08,5.063864089177793e-11,0.00010640467391643446,7.456077711690409e-11,1.3649606778287907e-11,2.3457185733813632e-06,4.5919999975135105e-06,8.648314031815072e-11,5.1846082116703877e-05,3.3118044521299717e-09,2.4430914308476444e-10,2.8544163470784536e-12,3.2410515433485074e-05,1.8054625946288854e-15,1.8350224959805439e-10,7.082677827365729e-12,1.7834579873924648e-09,0.0007381925818184174,6.5937982667339884e-12,4.8437638636419835e-11,2.9474570824826983e-14,1.3554196451819513e-12,1.0641914539009189e-08,5.489777670313362e-15,2.390182627879939e-08
335,0.0005906831592026876,5.261297008421394e-10,2.258567582759097e-07,2.7465337268409015e-12,1.1105352763272557e-05,0.00012069637245228891,7.163039436517513e-06,1.052800123393662e-11,3.5094381707665542e-09,4.504231836986277e-09,4.465338008319694e-06,2.246185879881209e-08,2.227184489425932e-05,9.284470079601923e-08,2.897980421134367e-09,9.0993135601309e-12,3.4190875933742155e-05,1.696104338441079e-08,1.2634098199079665e-08,1.047621776242777e-13,3.267677238348313e-21,2.3175748804169617e-11,6.984046749336756e-08,1.5352095192794323e-09,1.265229423566485e-10,1.3762345801151001e-18,1.6788978313518176e-09,1.4022058860844746e-09,1.5346284829874175e-07
336,1.8720576155700365e-07,1.8470935699416778e-09,2.2242013333825983e-06,1.8451458703370748e-08,7.810422331469798e-09,4.88600902121938e-15,3.680346521550006e-05,2.657072881813498e-13,2.1276716218320148e-11,1.1985043954894391e-05,7.289263884541014e-06,9.010811437377982e-06,0.00014322628957052488,1.30264557959282e-08,1.3894786945394121e-09,2.251581461030395e-15,4.3752356741608904e-07,3.911601035802364e-09,9.965055705373971e-10,6.888564031273557e-16,4.959248437756994e-20,4.1822474853573685e-05,0.00022756983555344523,5.3027371088300275e-06,5.562591775532858e-12,2.2851572233629493e-12,4.777832145004127e-09,8.48764211723957e-11,8.703808350583435e-08
337,1.1938329257908003e-05,2.6454379066964755e-09,4.9042597810351343e-08,6.831360693209186e-14,2.932948770926715e-08,2.3518240802577144e-10,5.949510751493365e-06,2.873677305675669e-11,9.241413835249362e-12,7.672736176415696e-06,2.0366958915558774e-09,4.5006576378315046e-05,1.8863330671286374e-07,5.522812515992306e-05,2.115274190576103e-05,1.0253565968178436e-16,3.6051561438007725e-08,5.577889792638667e-08,2.1409485332246598e-08,8.72992439857975e-12,7.808294874427582e-17,7.30791514873298e-07,1.3914184011999486e-08,2.039511778153103e-08,2.6918415945217675e-13,8.075928161981796e-09,2.1718129466628732e-11,3.2075878509955514e-08,4.720127076896706e-06
338,5.447232413772406e-05,1.7277535278155388e-07,3.2989995275148376e-07,5.692562466337524e-09,1.0985154259983502e-06,2.254657902421886e-10,3.5200498377517065e-11,2.4185838174374243e-11,2.6596010515343287e-11,1.3941194820387259e-09,5.379821648204038e-07,3.676576082649457e-09,1.355054403652941e-08,1.1996858726083735e-06,4.493311653826109e-09,3.5155821471665904e-10,1.7251906775982462e-07,8.295646071387232e-09,5.37330693782262e-14,1.1084501898700756e-10,5.982955032578722e-13,1.1971818330471409e-05,7.397320288866933e-10,2.2580455996072044e-08,1.4938766801355924e-13,4.24322556487982e-11,1.0083935565646296e-10,3.345475544990764e-09,1.5741602604918168e-10
339,7.90513579609611e-09,4.190723865871396e-08,1.342149561069831e-05,1.0289176440989252e-11,1.3295753494500639e-05,1.4298131466095142e-06,3.0127216205026945e-10,3.8564954721276097e-10,3.131441115988023e-07,5.483322595426303e-09,2.938776125021056e-08,7.352406719865701e-05,7.672318740881572e-07,1.1726664485634477e-05,3.2061943672786337e-08,1.7347572832617013e-15,2.679133973522757e-05,1.2997863938775378e-07,9.298390306904612e-08,1.9112269402650685e-14,2.1754209726375717e-13,3.0042250066658465e-07,3.947846683178273e-09,1.483969620135142e-10,3.92295670453536e-08,5.203332992922681e-15,4.734301039141689e-09,1.4539891296059682e-08,1.9289863316039224e-06
340,4.8289846055766026e-05,5.703704477875057e-10,2.078944773211709e-06,6.857367458320777e-07,2.4485447867506962e-08,8.165619625104965e-12,1.2784283619990292e-09,5.635764014667881e-10,1.7422430795535262e-09,2.528222374782099e-08,1.552142065364599e-07,1.788136456483615e-07,2.9233065560512183e-09,1.4768010904096435e-07,7.53254443835626e-12,1.3610664362109557e-12,0.0009596231190574885,2.9494971229123403e-06,3.0214338041963796e-08,7.589589572562466e-10,6.631538099447075e-11,6.05244801321872e-06,1.0555562357912382e-11,2.735141230682141e-11,2.2341495318982713e-07,6.815611927304044e-14,5.252200351152155e-08,3.850260132781137e-12,3.002221521971981e-09
341,0.004303449466631603,4.909806356442027e-06,4.035966409183032e-08,1.9091617184675847e-08,1.5119848735893934e-07,1.5488663687055855e-07,5.381659547821879e-08,5.200321275082822e-09,4.395466788367245e-08,9.119698854569227e-08,4.285317371324325e-07,7.248853487003926e-08,0.0036873597572088593,2.6050321630661055e-05,7.651853483977409e-10,4.7494042538672544e-18,1.1684055200794325e-07,3.503125635655419e-08,6.332625861665904e-11,2.3034177890422114e-14,1.644439351234604e-15,5.462305465283034e-10,4.1702731915655077e-10,1.4199306201699903e-13,5.408456676337453e-11,6.025127002668672e-16,2.274994108223945e-08,1.5140096832491826e-12,5.8648212017849195e-06
342,1.2010414323735714e-06,2.043224514781854e-05,1.0252033941516606e-07,2.0105352058444253e-11,1.5426284818784335e-06,3.7386946840161755e-08,6.641403926216359e-07,1.262088512144353e-09,1.1134780878337028e-08,0.00011391544766477623,1.1010821679929588e-07,6.211905662869713e-10,0.0002970044050586118,3.280743438770046e-05,1.8258714816255614e-08,4.86131179314134e-16,3.428024121884072e-08,2.617621121020669e-09,7.76409408989208e-09,6.536325664078036e-11,8.081827442550168e-23,7.236003954200873e-12,1.0438896547042746e-08,1.8092916153223226e-11,8.347973169072832e-08,3.223514141213245e-12,1.970536756666154e-08,9.106318682706866e-12,2.1332899685357697e-07
343,2.1547887514266895e-08,1.6059690508771807e-06,7.106928710784241e-07,2.3204971703026215e-12,5.67686144894683e-08,3.1790138677480526e-10,1.6235108414014234e-09,3.5573659708529205e-13,8.525171597659851e-10,8.309280990285263e-11,1.2012298373561453e-06,1.9573421858013325e-06,2.718288766410109e-07,0.001580956961770424,2.185715425293589e-11,1.1456881545835783e-06,9.721363357499477e-05,1.7705683320576037e-09,2.5215230146196942e-11,4.541625788289572e-08,1.770393478755652e-13,1.2695884270798992e-10,9.85346262738076e-10,1.3571148199627346e-11,2.1273770425718164e-06,2.7244060288365545e-11,1.0334623075848401e-07,6.640906040170558e-13,1.2998396677304361e-06
344,3.225683060416234e-07,7.001220495869607e-05,4.9726768636542375e-06,4.586948528629947e-09,1.912158815915594e-08,1.1530619753215747e-08,4.704765989342404e-10,1.3677044075882693e-11,5.561259529087637e-10,2.202820587883195e-08,3.177157105895606e-07,3.483075495270131e-07,7.424343793573666e-08,4.457627984071297e-06,1.2434998112321186e-07,1.0285923928063403e-11,2.2396450863404455e-18,4.725549810907104e-15,5.8408428133442395e-06,2.1822220495478274e-10,1.7028801545062985e-16,6.744758305109734e-11,4.182528050987183e-08,3.438029560574809e-15,2.753178524277922e-07,6.308712450361822e-16,7.06818539092784e-10,8.056923408993754e-12,6.699803742664885e-06
345,1.3705506672720638e-07,4.026233789610134e-06,1.7598030399373632e-08,1.0874132806881755e-14,8.332891776828916e-07,7.207225866288185e-07,1.6180091644883236e-08,5.3687080186005426e-08,3.5591551271028803e-06,2.2233346605567537e-08,6.849811910271478e-07,0.0027233379826899985,0.0001658573432121595,6.985652827297234e-08,1.4080866498622823e-08,9.925831770442337e-17,2.0647283569774174e-06,4.484329649805281e-08,6.933868253583253e-20,2.856189563536253e-10,1.00132033772998e-24,0.00015359663360710375,8.64799545726104e-13,5.3183012142008695e-12,1.1704958490142873e-09,5.773724442661884e-11,1.2927645313079196e-11,1.553900464642519e-11,0.00018010391629737725
346,5.367565771945416e-08,6.1273411170726145e-09,1.1480725370926061e-08,9.820666311455109e-16,7.539351329083073e-07,2.1040164585796355e-06,2.787052899621976e-09,3.5617305800319736e-07,4.9937327513517646e-11,5.537039593482753e-06,3.893942218814118e-10,9.586843300365893e-09,1.5067512985429927e-05,2.0339060568782665e-06,4.084705520252785e-07,1.6853062526888545e-14,9.265088724318011e-10,2.791968774436173e-06,9.351486384780155e-12,2.554086582352455e-11,2.135040101975003e-15,6.261626560926017e-06,4.61701470662557e-10,3.0891609819417756e-14,9.266473819124813e-08,1.7389497529710359e-09,1.6114052592450688e-10,4.54876710475867e-13,0.00017158149733728962
347,4.07768560678587e-10,1.1289876214858178e-07,1.1703478729779775e-06,5.211875911665939e-10,9.430241678113287e-06,6.138984247153749e-08,2.333993901358319e-08,6.122917327248578e-06,7.296462381684823e-15,2.1874143274296748e-07,9.831191990599038e-10,3.184076737105013e-07,2.268708856701882e-05,2.8502824260032945e-05,7.694836458742593e-06,5.177506665897285e-10,2.2418988660995183e-09,1.8241506829742193e-06,1.7682146793984155e-14,1.833461650902738e-10,3.916064255759194e-14,1.1164393510674719e-07,7.091412767804311e-10,4.3918755962887897e-11,4.618785037341044e-10,2.0382471572025796e-08,1.0298895033753334e-07,1.503085251975713e-14,2.102070799470682e-07
348,9.537951406036107e-08,8.91184771706358e-11,1.655395749746619e-07,1.027344106208217e-07,1.4395416677460517e-08,3.0535805224470557e-10,4.101641600671704e-09,2.9706702927071303e-05,5.24880885689016e-09,1.335116010738806e-06,8.517244577087825e-10,7.203674449536992e-09,4.39971946169515e-08,1.5205174996261493e-05,6.577538408300746e-10,2.4953080902983582e-11,7.584893810367373e-11,8.183124229851871e-08,5.382415915277075e-06,1.2261865536949658e-11,5.897751688696825e-19,4.8900854118199945e-06,2.501764122723992e-09,5.085359941439926e-07,2.0127462838989837e-08,1.1073027934966137e-05,2.543305758410691e-08,1.0905243232088536e-11,8.47482008655499e-06
349,7.622041733761283e-08,3.7860343152861534e-07,4.7077217080084925e-08,2.8742864536228848e-11,1.966979253267546e-06,2.2121869233548935e-09,7.303536015662206e-13,1.4275875478469915e-10,7.199119474358803e-08,4.413579967455249e-09,6.369524257843832e-08,1.278038063995024e-07,4.7379728458834217e-07,1.8913059949760777e-06,2.0450213021054881e-10,1.2172496595247899e-17,3.9323862508469806e-08,4.8392493562478825e-09,2.1077878478037644e-11,6.375164712957132e-16,3.637121785854016e-14,1.1266915744053788e-07,2.6022014424058105e-16,2.485873371879175e-08,1.043680104305089e-09,1.6901382710845772e-08,5.850769620697774e-06,8.742715332270076e-12,1.6699980730220422e-07
350,4.855664043085917e-07,6.3956877167889296e-09,8.449312605491077e-06,1.0399193520484194e-12,2.3955676907715826e-08,7.68930224938931e-11,1.667426688861157e-09,9.917738686053967e-09,3.948915707991186e-11,2.2636102186950247e-06,7.600037076330923e-07,1.451082903451946e-07,3.545208800460007e-07,7.943612199948117e-07,4.6240692980975196e-10,2.1080061005967076e-12,3.7471927247501207e-07,2.028540070500958e-11,2.955270284015654e-09,3.0200593646322442e-12,1.1377750523271344e-09,0.0008719015534467664,3.496284150916977e-12,2.2160470944029257e-09,3.971911518877819e-08,2.1743129449838255e-20,1.0499918690454741e-05,9.16870673448968e-11,1.3941882835829523e-06
351,9.642479819283647e-06,1.7842901901109517e-08,3.3520990030438955e-11,1.1074766204825063e-11,1.4592732617052038e-08,3.044665902129039e-06,1.0492762631729591e-11,3.988959369891205e-06,8.36140117487205e-11,8.209403133550305e-09,1.759295706274082e-07,1.1489543881882001e-07,4.806164653296677e-07,7.336156248136679e-07,1.6836410864226396e-05,5.3775431428048144e-11,3.1645594625418545e-05,3.346436404105403e-07,1.2487678069431914e-07,5.702426785428293e-09,2.075044368296146e-09,6.447411772705958e-05,1.4490103950284535e-17,1.800718882070204e-10,7.329181455812366e-05,9.162336080570104e-16,1.6134041352276367e-06,1.0131510912671988e-09,5.9880116207705614e-06
352,8.829444459521724e-07,6.906370279037145e-08,1.5027812899266015e-07,4.612173551797268e-13,2.1419729477659603e-06,1.3481312183509745e-12,1.3678776529860913e-11,1.9009736052150524e-10,2.7855193986444986e-09,1.0365374160269294e-07,1.2539495026787933e-07,2.548561345420024e-05,1.8651462560197103e-05,2.1149274870107632e-05,1.6694776190501435e-08,2.339566031772713e-07,2.4855526735975847e-09,4.268936871406076e-05,5.304410962706332e-11,1.1866022656835774e-13,3.9836742786562465e-05,7.874261396513634e-07,2.579315935104187e-09,1.768391288261826e-08,1.811169554398607e-10,1.7301824157481786e-11,4.199459876200333e-11,8.23695839921041e-13,2.7938694553228584e-06
353,1.5983078371202644e-05,3.3372159243138086e-07,2.522723523732711e-07,1.5114228349972867e-10,1.0748786457354514e-05,2.3386434534178325e-10,1.9331768531252334e-08,2.270813717360767e-08,3.203109943636291e-09,8.05831938015353e-06,8.244255838820094e-06,1.0220055125323952e-05,3.67745238174917e-07,0.0002032309187885299,2.4031840463153665e-07,1.3766164695739411e-09,2.709686511368087e-10,1.8033169173233475e-07,4.2557142283222626e-08,3.6419659207507805e-15,7.689357118739629e-14,1.6355527725843382e-09,5.77264313560752e-07,1.9259135204541583e-08,6.531582159161401e-10,3.733573131452413e-12,9.097446956786032e-08,9.476548646018037e-14,2.1062666652826966e-06
354,1.1588092529181252e-08,2.807685655168247e-08,2.206655379699168e-09,3.3650083146565135e-13,0.0032367025058178873,1.8085420551663462e-10,9.536822862730171e-09,2.579199062171166e-12,3.987775556800755e-10,2.5740158255905365e-06,8.046773858904241e-09,1.5653761392021532e-11,1.1691430229084916e-05,8.375850146480106e-08,9.425948476594853e-09,0.00016609188466760514,4.482086693271285e-06,0.00019690314127267111,8.758257064162796e-14,1.0353067008546429e-10,9.004830784646952e-14,3.141413866329077e-09,1.166364159396284e-12,2.490785621613624e-11,1.1770387302408825e-10,1.16475730416011e-19,3.2016021940450626e-08,8.643288550208702e-12,2.4017623270208214e-05
355,1.548308155550439e-09,2.648253567460764e-07,3.3455213268550974e-07,8.26284502148632e-14,1.0748396246051316e-06,8.837574955131807e-11,4.4113660077320877e-10,1.396415768326273e-08,4.161946346830675e-13,8.704718954380257e-07,9.407538315691868e-08,2.7551318998512954e-19,1.1943932794152183e-06,3.2326200208146335e-08,0.025510007068584466,7.110121788687487e-06,1.2303417458470555e-08,5.228606886105553e-05,3.483344018506261e-11,1.5838873667749786e-09,6.464565828947371e-16,7.258809312946344e-06,0.0005143158564337198,2.09023869357482e-12,7.869972905083565e-10,1.2587237224980368e-08,1.2082260802474215e-11,2.486240462342365e-17,5.551701703689364e-06
356,8.260699931223562e-08,1.1664589734906446e-07,1.5905738683291718e-06,1.388536027226311e-06,1.3175485292422337e-06,1.479402515625579e-07,1.9123806650586034e-11,1.1716293631307602e-09,1.6214553370490114e-10,2.6315486717133544e-07,5.022722438977459e-06,5.836232783465145e-10,1.1766145887679353e-08,6.533140237692887e-05,0.010738443937652461,9.347666270314056e-05,9.041331397558689e-10,1.3922622027632488e-06,7.340445956598019e-10,1.1445837134026753e-15,3.5947726946053646e-15,3.6572531341390597e-06,6.056632990492796e-12,6.119759142333182e-10,3.3764995903595514e-07,3.699184487015675e-09,3.207060235205406e-13,5.717957337171972e-18,8.496648724369778e-05
357,5.533874489642828e-08,2.1711408835455697e-08,8.647051101591278e-08,6.379592660233443e-09,0.0005548252665952874,7.858508195230018e-09,1.1962962584036646e-07,9.29190992595904e-12,5.4656181146605576e-11,1.1743414514249464e-05,1.4772330304711685e-08,3.4253249168149446e-07,3.805505985701044e-05,1.3178128724648694e-05,6.95597157021026e-06,1.2423925897963156e-06,4.686822831948469e-05,1.8371421695059894e-07,1.995203971665535e-09,2.859511143325812e-11,4.849529314505195e-12,0.0003390133945065381,2.5340648589357465e-09,5.823194802638749e-07,2.942090845555739e-13,1.2907338162469964e-14,2.498508133887802e-12,9.318217293008708e-19,3.1612808487629388e-06
358,7.96365255126049e-05,4.724357806367231e-09,7.36362944654916e-08,8.986754334263446e-10,1.0079524449004444e-10,7.669883068685662e-12,4.641586384933185e-08,1.8228416879484494e-11,1.9087215229488727e-11,1.8226515780406623e-05,2.1893076083292975e-05,6.102270468430372e-05,1.1326808211360056e-09,5.568831906205731e-10,3.2063914721882696e-07,1.7652364320694686e-06,3.288352458458751e-14,2.845686685173928e-10,4.402576057335646e-11,5.202026028173258e-09,8.822728209642082e-14,1.0305476071812933e-05,1.0590516291782399e-07,6.029317455574151e-08,1.525646622409558e-16,7.473081451667916e-12,8.441518665896808e-05,1.3922479919744773e-12,6.49119019782507e-06
359,1.4410589152905722e-09,2.64187592923085e-10,6.8091177167592296e-06,1.283863027949037e-11,0.0014932767438951408,1.28232556546625e-10,5.483004349183672e-10,1.4852761732509998e-12,1.050774690491678e-13,9.0062015856138e-06,7.545118595349593e-06,6.849912464375427e-08,5.145386593647089e-05,7.051341924127342e-08,2.6515320355316936e-05,0.00027872972412752364,2.2637172359712855e-11,3.0842973973525256e-08,1.1907058375167945e-11,9.289080736160434e-16,4.682699524458828e-10,8.226656693452818e-06,1.353569107483037e-05,8.938412615452677e-10,2.866343293517169e-18,1.1480758435654306e-12,2.8078375121851047e-09,7.420704422220067e-17,4.865973778178527e-09
360,1.6457089079746334e-06,2.400237419349914e-07,1.8730906074211564e-11,3.8157325369332176e-08,1.7076583893411025e-05,8.815003023791213e-06,5.2408057035449934e-15,2.2376722279424296e-09,7.8372556940171e-13,3.458315630298614e-08,3.188276495305613e-07,3.1288270703672707e-06,4.4268322051776775e-09,5.795832417995726e-07,2.484699841018587e-09,3.778896294226699e-05,1.6389700097906606e-08,4.962817462019981e-17,3.043502248092944e-12,2.018564671270703e-18,6.375090894220384e-11,7.57080084225394e-12,0.012847934478201256,1.2811557352621967e-08,7.572668394735855e-13,1.119682981403215e-12,1.1511713647015968e-07,9.268319629345129e-12,1.1233761141827709e-07
361,5.888824138795519e-08,3.208323254302697e-07,1.6066372795159152e-07,4.1059755013883043e-10,7.469114300856205e-07,3.4668835567282795e-09,5.099238714197058e-06,9.02471513653571e-08,1.3598073518512752e-12,1.4060902495302916e-06,5.9059505278852465e-06,2.633067882308255e-07,3.330574177965455e-08,3.0377969231864137e-05,1.697793671119007e-06,1.0806000827919668e-08,2.4043964985023265e-06,4.256869387845504e-09,7.942681022273885e-10,5.238513661234606e-16,3.1537514280089016e-09,8.893239212555788e-12,8.942581281877695e-09,1.7431399027143754e-09,4.797924757392553e-07,1.1271025065616206e-10,3.902447719575238e-12,1.2199274165791112e-11,4.7488023438435e-07
362,5.422100850524279e-06,2.90533060688979e-08,9.452256038069757e-14,1.5960018123994161e-06,1.8538432703032756e-08,7.699779544678715e-11,2.626889692107813e-10,3.6403262266009654e-08,1.9448116227129775e-12,1.4603043898708786e-05,7.644681805328434e-09,3.354603610302318e-06,3.830071916298388e-05,1.5421377151647945e-08,5.672813918523031e-07,2.706662815314462e-08,3.224970150959778e-08,1.7153780323102165e-05,3.455509476596938e-10,9.96767232200191e-14,8.164107551464007e-06,2.0649894275222275e-08,1.0126744565139108e-14,7.6286195644622e-09,1.731366582982941e-16,1.0488412210559054e-07,1.3473009057404136e-12,1.0892511163777739e-07,5.67139549014741e-07
363,1.57325205390315e-07,3.2593482682257955e-08,3.625714646776644e-10,1.172349644752378e-05,1.6560894537054321e-09,1.0407965465790414e-11,1.359487594723139e-07,1.0358106623072515e-06,5.05884462314311e-10,2.2254283707899246e-05,1.5578637034920087e-05,4.5925180293487176e-08,1.361302232475433e-06,3.2798844867506033e-06,3.2452443293567118e-15,1.8317244684604253e-06,2.3278015267535288e-06,5.111746811582214e-08,2.433195145314433e-12,7.833912787299215e-11,2.7989453556183812e-08,5.244347969492213e-10,4.218419311357108e-12,4.482469821844333e-09,1.2941562308596087e-15,2.100464816972532e-07,6.783627309122275e-07,7.895655993546466e-10,4.327619450706748e-06
364,0.00015784883736653918,1.1298198387542768e-08,1.0891446179929591e-07,6.742861129647819e-11,4.40495952697013e-11,2.334583146286136e-08,7.36465094933539e-08,1.6695185864695465e-06,5.368010751498166e-09,2.966102888818747e-06,9.992491807594093e-07,3.620612162324341e-05,3.481347367023912e-08,3.6842416516681928e-06,0.0014892906190193595,2.5991232263292404e-17,7.515413267392254e-05,3.672142378530964e-07,2.376806599413706e-13,1.3742843916779879e-08,3.0674121120274082e-06,8.258803206279045e-13,3.9527846834012965e-11,4.223390191086977e-12,1.4820778700730617e-10,6.887811035347044e-10,6.803730364896385e-06,5.941231364974083e-09,4.579016612876073e-07
365,7.610855615700465e-09,7.270723218632414e-11,2.3624449339059287e-05,5.693169360402182e-14,8.205103596481099e-09,2.9221311192331e-09,9.309464683262108e-09,9.771427979747615e-10,8.995656638744319e-12,2.1287590853753914e-06,1.6163368388767805e-05,2.4553282388391926e-06,9.87430316299077e-09,1.0470876896080326e-07,1.5686298198622187e-06,6.362136797042867e-08,3.35454083260977e-08,2.481373867139683e-07,1.3723235522209475e-11,5.385955195237934e-09,0.0002367720631436566,2.9603894068984818e-09,2.6236797135231555e-06,2.1413045542118186e-09,1.246033165366943e-07,3.37479845730548e-34,2.248199975660815e-12,1.1949768228690393e-11,6.99493934526778e-05
366,4.439536199205469e-07,1.2521769633240617e-06,3.896985796521873e-06,2.0487491236659508e-10,7.270408089935893e-11,3.103911518135392e-10,1.3792765509846012e-06,5.210177743976333e-11,7.61324174155282e-12,1.10912330051266e-06,4.945985610781599e-05,6.410222881647571e-09,3.234494780123781e-05,3.1062463711357944e-07,7.182980868080685e-10,1.2313105314642131e-09,2.060306550503007e-08,2.7242994774563696e-08,2.678271320176003e-06,5.753539992983583e-10,3.4303100907857e-06,4.5475661241759815e-09,8.490321689538722e-11,4.618062568434823e-09,1.8169317197090084e-14,1.8220791785463912e-31,5.599087775378305e-13,1.6817606118214298e-11,8.830478785291795e-07
367,1.2284817359096577e-05,2.0183169221867193e-07,5.112386581136143e-07,7.146698029941002e-13,4.8942570061251095e-08,4.822333271751524e-11,4.490939989292584e-09,1.5986364851215105e-08,6.995128260935796e-08,7.227782733978763e-08,2.029808677685013e-09,1.219575585208129e-06,2.275155887614737e-05,1.9287849711830123e-06,7.245052092749333e-10,4.4707753354118666e-07,7.54570634477215e-08,5.793191308986294e-05,2.3519829398650815e-10,6.900294757222456e-12,1.6452435350342623e-05,3.1293971962350244e-10,1.5254229614626828e-07,1.7386122135080238e-06,5.29329703355704e-10,1.3905122166716383e-27,1.3057817731227188e-08,2.11679254155216e-11,9.486633443784746e-06
368,2.067758372237904e-06,1.2146218600480415e-14,9.251919964781897e-09,2.5726295053914225e-11,2.875830904122947e-07,6.839285917577677e-10,8.362162323120632e-12,1.0083015693392456e-10,2.6401008021170125e-11,1.2414265315074823e-05,5.4072447667429975e-06,5.199512418674381e-06,5.327586762274349e-08,1.6713582754455125e-05,4.944923654447511e-08,4.9167928716835914e-08,2.3764608058216394e-06,7.314114633129101e-07,3.3291124712612774e-14,1.4834020048212234e-15,1.313376625547433e-07,1.0458782372446746e-08,7.387622626117506e-07,1.8013590252245316e-06,1.830478401995136e-05,1.1105442800025088e-22,5.491816007538123e-10,2.2697416962216964e-09,0.00019512908809937913
369,3.4336178205133213e-07,8.035731145863546e-08,2.3292887332231323e-09,3.45841335845788e-06,7.435370031443715e-05,6.961837466557079e-13,1.4945344218549157e-12,2.647984190142114e-09,2.477650796988296e-08,2.8005636498439736e-06,5.044517926960177e-06,5.928839426297588e-07,1.0896929674462315e-06,9.012000307405583e-06,1.0301639991406147e-05,1.0402682131495955e-07,3.2244139296631577e-07,1.1931754560037698e-07,1.3556992005232752e-09,2.7360144050384034e-15,2.9581300890354853e-07,5.7649657082522464e-11,8.296053216158085e-08,4.632220295657533e-06,1.1000880961566897e-07,1.4969195650384416e-11,5.455317278891357e-10,1.1624716715577717e-10,8.098892144978372e-06
370,8.071328512092953e-07,2.1842081109897426e-07,1.6339340262563598e-09,2.3218424185775363e-09,1.268516481336227e-06,6.038744287945825e-10,2.562035887441324e-10,4.248139977666258e-05,1.0477284979043459e-11,8.912387350808285e-08,2.7604845457893185e-06,3.951323587098475e-06,2.0261098585777306e-06,6.873775050799284e-08,1.4184687180000358e-10,5.352166612849359e-11,2.242696518237366e-05,4.205610929178311e-09,2.5061550342715964e-10,8.551389327320193e-22,3.555655873212191e-09,3.3183323926374664e-10,2.0692032814497147e-06,7.777691524722396e-10,4.6429136131082925e-06,8.910931218574878e-29,2.8376884201372073e-09,1.902424877209262e-08,1.268534874989506e-07
371,3.975145530352107e-07,2.6790319844223604e-09,1.0496909661164059e-10,1.322037524349789e-11,2.0163382062119342e-13,3.0861746387760196e-08,1.707601429964383e-08,9.396736524984294e-09,8.091675444209972e-10,8.302250437877118e-08,4.455110032628145e-06,0.0026398114760146406,0.000727771841744662,2.0379360972625078e-05,1.8415605034053944e-05,1.3086858090302819e-16,4.648381705686373e-10,1.3428245412615147e-07,4.455724589861952e-14,1.1095702570607049e-12,2.403821107522099e-06,1.5661720013654724e-16,7.240202297621384e-13,2.8745239262812353e-11,1.6753512770525998e-05,4.514974752654077e-18,9.713755344284062e-08,8.08349475024662e-07,2.6831367620944507e-05
372,8.925003076303935e-05,1.2836312824503582e-08,1.4716473155485022e-05,1.0779421742748182e-08,2.8267019140762685e-06,2.3777799373175044e-08,4.108371607746229e-09,5.833755426805675e-10,2.159522860106729e-08,7.934566988991075e-06,4.416182038940871e-07,7.982493633625415e-07,1.1526519505985873e-08,4.964069014850655e-07,3.4749205066302916e-06,7.535028330558679e-14,4.6736333373159515e-06,5.705687162605522e-10,1.3966780183659638e-06,8.393920757998036e-12,2.3986422849904726e-08,6.737983684025405e-12,4.4505900150647366e-13,9.15431257543776e-09,6.73011513727572e-11,2.9831510644985744e-20,2.2728287931487412e-07,9.957543254062768e-11,6.622199878338497e-07
373,1.5537966711789333e-06,4.7215219824377146e-07,0.00038104206850898153,4.1769405838155064e-10,1.9101356334872974e-05,1.1207449019439296e-07,3.7643417068307063e-10,7.232579703740417e-10,1.8286924413886277e-09,0.00030260080880586585,1.2487930146380404e-06,3.679845244704838e-10,1.3919020552467499e-08,1.524363979308056e-08,0.00018172033657990388,2.196317794174522e-11,8.190466371896333e-07,9.54781638227634e-09,4.052941850804228e-12,1.691081050595003e-11,1.0055868691410577e-06,9.36117211001781e-10,2.4037374388420205e-08,3.325453644356413e-08,4.4206295726148527e-14,6.791470477837643e-17,1.0915689902533375e-09,2.5083971406153238e-14,9.52041111891618e-06
374,8.613986195557733e-05,2.6530460204977594e-07,7.532447002135615e-10,2.1824591487348146e-10,1.888802042013723e-05,6.032223924420362e-07,1.3721887633097523e-09,2.7404873735113308e-08,1.102643236873533e-09,4.9560732838781026e-05,7.411826071688417e-06,3.947683476605798e-07,0.030086552293812685,1.9243908120490185e-05,0.0001064536725267116,2.9790096038300593e-11,3.29478325848318e-08,3.4682954855437903e-07,2.2487629101654525e-11,4.998868655381655e-08,0.00015526748870621653,1.0508642030655366e-19,3.60696388648184e-15,4.892302149080399e-09,9.597314676716354e-12,1.843573766095327e-09,2.8069274215172428e-08,6.978604943931332e-11,7.675291982603042e-06
