,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
678,4.056908700151076e-07,4.264914881672624e-14,1.6280224320017833e-09,6.04284294570909e-08,5.3951810161461e-11,2.0326896324636645e-13,1.6221174255896207e-09,1.16532011105238e-13,2.637805343103302e-10,4.4787662853233094e-07,7.109710947862537e-06,1.7106497789503887e-05,0.0001574658580333581,3.115244255488196e-06,1.3559393636786496e-09,5.864946737953969e-09,0.0002611790736080157,1.1790987722664286e-06,3.083054620807171e-13,8.625483528126323e-09,1.1341509017898612e-07,2.105927485935592e-08,7.936999957284458e-07,1.4214934611851596e-11,2.662177174206066e-15,5.1466708563814154e-05,1.2266408203791793e-06,1.2983449403729948e-07,2.0356792911122427e-06
679,2.0505194985412623e-12,1.2425617031501409e-11,1.756380133663231e-08,2.4630120898495838e-08,8.264975345735874e-08,7.892293772698243e-08,4.0672283954821555e-09,4.961197249040676e-10,6.31799230402851e-12,3.6266607894510098e-06,8.026534345032708e-07,1.7193351906577437e-06,3.418610626938073e-09,1.233645963854049e-07,4.527450963828037e-07,1.5991320333806044e-06,6.238542070257995e-07,2.0054773586937155e-05,4.668801983029303e-12,4.649882434780423e-08,4.7128171199197377e-07,2.3817901487115043e-06,5.834651435202979e-10,1.544064793791993e-14,1.551008801859156e-10,7.068912472522372e-12,0.009629014826532053,5.996325316526068e-10,2.0048790638923183e-06
680,2.683569723876068e-05,5.017940970798631e-11,6.70665085160286e-09,6.251651927267448e-08,1.2017381335675281e-08,8.22739574381817e-08,1.1545307341001883e-10,3.511087398108954e-10,2.101986679639031e-07,5.3708155757930996e-05,5.939410909905441e-08,4.3904870478627846e-07,0.0026107924228228625,0.00015646166126184383,1.1698575176565687e-06,1.0246882030237084e-06,3.294279308310667e-06,4.034386710066078e-06,4.215623818956288e-11,5.2678490443429564e-08,5.486737514122596e-12,1.9045922919213468e-08,7.133288034450493e-11,4.493411674868188e-18,1.3950614936415704e-17,3.647907586582054e-08,1.7048529226444698e-05,4.0855909508016856e-11,1.939002942465888e-06
681,1.884596693007992e-06,7.331107919949156e-07,4.4738685511065397e-14,3.1366059071645884e-07,1.4190856886104756e-10,2.653813573131892e-15,3.8528442930505776e-09,3.418395936130939e-11,3.0734413575414746e-12,6.944658964207206e-06,1.547090230418125e-07,0.0004449653031288199,5.615278440648823e-06,0.001082860586140602,1.3568073770213778e-07,1.5762903310942684e-05,0.0002830484075014266,8.713724533708332e-05,7.266704541153896e-11,1.59442471918527e-09,2.3067405390796042e-12,1.33973317161901e-08,1.73490037490677e-16,5.0740184735001315e-09,2.4618156371372084e-11,8.220045820923978e-09,8.228209300587165e-08,1.1876079958284852e-14,2.7559696898391694e-05
682,1.6683121565360682e-05,6.299818966896719e-14,3.317390008878524e-09,9.846212655545608e-07,1.0438097748352042e-08,7.827550861625345e-25,3.0263032039375384e-10,1.4073860794287995e-11,1.4488825547737892e-12,0.001448641325676435,6.377394906712076e-10,3.882761063469561e-05,7.11658784873524e-07,2.1441166448321787e-05,3.4428021961086813e-06,3.343282530231614e-06,4.770890947840476e-07,5.6007515178481815e-06,5.739273049545487e-08,3.025517700340415e-08,1.672065640311222e-10,1.1570817055899965e-07,1.8974464011657228e-23,1.2828489951428078e-08,2.7317988928360817e-21,7.738644454739781e-06,5.4863849592146396e-08,1.836747194730514e-15,1.7154925444600885e-05
683,8.944111290959015e-06,1.9580003101105384e-06,7.459171697028925e-13,0.0008728766047161607,6.205416723590457e-12,1.498056932362316e-13,2.6021623987363753e-08,6.879891146151951e-10,3.0985324689498755e-11,4.715772079570847e-06,2.6183447803652666e-05,2.206702724296646e-06,4.856195363758601e-05,1.985780400858676e-05,1.803990653125917e-05,9.900791715423925e-07,1.7649584935094676e-06,1.6216628058834762e-08,3.629598049466067e-07,1.0580479369341521e-15,1.332607939832203e-11,5.774439704276679e-09,6.383082568756971e-24,4.225244737600904e-10,9.59733699608711e-16,2.580525062995145e-07,1.1360922806020721e-07,1.1746505514352484e-10,3.6602766893306227e-09
684,1.2594208473830808e-08,0.00013979156776779494,9.780895800568957e-13,2.958247246875674e-06,7.260140692921005e-10,2.6052871570833077e-14,9.727597456319048e-13,3.791001578028133e-10,9.191806942057964e-09,2.1939109042419234e-07,7.027219018883989e-05,1.0054488302175808e-05,0.00048173557256602314,0.00011037549985584289,1.5467892994093755e-06,1.1340233586639096e-06,1.9181000374184772e-10,7.188833851028646e-09,7.31275244239403e-13,2.4813778620849228e-08,1.6627841029661274e-11,6.616557667823881e-09,1.1396045147448045e-23,0.00014721204290639865,8.133358886075362e-16,0.00031056714216281547,3.758013118185235e-08,1.4563865973195228e-09,2.1800698347496694e-07
685,1.9636729920762223e-05,1.2388343671346738e-09,7.725441466725394e-18,3.193701253887481e-05,2.4231682011697485e-08,2.9281396956733316e-16,5.272722181374288e-12,1.8192559720876063e-12,4.708951037097199e-11,8.536160077769256e-06,3.5442564705427397e-06,3.4626074512978195e-06,3.5415946595207502e-06,9.570140861393622e-05,2.130975504531952e-05,5.3251169280397916e-11,1.1515153453983481e-07,1.5729301797072777e-06,4.117008098196055e-09,1.496786974394057e-08,4.1992132974278065e-12,6.7152149304114455e-12,1.8454430269602822e-25,7.197177055766475e-05,3.712563863667964e-09,7.260411410594289e-06,5.431386157916666e-07,3.0809465526346728e-09,8.526950208910636e-07
686,1.1976970404772454e-08,5.447586309225997e-07,5.657805101110083e-08,2.4478912432607625e-07,2.1113189198552572e-08,5.811275155727868e-10,3.445000638018824e-08,1.468779185270463e-11,4.700982764391049e-09,5.974241115310584e-05,2.4656289689338087e-06,2.7064590711964842e-06,0.0012344470166725755,0.0003231154957553042,5.403167518500289e-06,2.9594489509398685e-06,2.9557018798080243e-08,4.6696654077365815e-06,2.5935835238209453e-08,9.805464295891137e-06,5.208766522902901e-11,2.966109437708106e-12,1.3122787218860844e-14,1.737957953773461e-13,8.240351151278664e-07,3.1527394202872586e-10,1.0621360231155712e-08,3.6007062223234284e-13,2.2118533058919814e-05
687,1.5645226256479493e-07,2.3687419776725837e-11,8.901012484099432e-10,9.38569994948575e-10,1.1365740536498602e-09,4.719773323474714e-14,5.703004036944091e-11,1.0574741029986974e-16,6.639573880058573e-11,1.350100096329069e-08,1.483745344058075e-07,2.1218925865048316e-06,0.0014688318601963949,0.0006564930286273963,9.565232045763221e-09,6.83387764812199e-07,3.386762855214702e-11,4.9592411858943104e-05,5.80705977089386e-10,2.419340193129737e-09,1.242300103698105e-10,9.022639231915649e-07,3.700456942587415e-18,7.90955498613859e-09,6.621067243583672e-16,2.2269504731123116e-09,7.739247582094788e-07,2.64802142470042e-16,2.151605128645221e-07
688,8.77168177838188e-07,3.317483168310138e-12,1.6657481694042594e-08,1.1302673883295709e-10,1.471235919838761e-13,2.97807890000026e-12,7.471352204074201e-09,2.6985588913144512e-11,1.1417929927641386e-11,2.574380403482862e-07,1.3461283818589195e-09,3.875656288025648e-05,0.00011994726397755888,9.44482650337866e-07,2.0902849870048865e-06,3.115327194120062e-08,7.323731131668923e-07,4.6895960164837203e-07,1.1730657965600422e-11,5.119106087889229e-12,1.136793485266138e-06,1.9948154059776514e-09,8.550448854223779e-16,1.041951954195173e-06,3.430151195918022e-13,4.3417778438977466e-08,7.382715791648489e-06,4.360236666385938e-09,2.852082764553095e-10
689,3.705504055607658e-12,1.3638755618774835e-06,3.987924849408048e-12,1.1671335963301317e-07,5.679180673296486e-13,5.232553930324198e-16,3.3880369165646236e-11,1.0540180597343688e-12,4.587067113279801e-08,7.852758322272324e-07,4.982503873805646e-05,1.8927924964230473e-05,1.4140363236053669e-05,1.9048515689773664e-05,7.90212566002702e-08,8.443956176762581e-05,6.0210209824919645e-09,2.2584190945466203e-06,4.652206786830315e-10,8.105965454769034e-13,5.125315042906662e-07,3.02654672962513e-10,1.2116421071000131e-28,1.3076036414854548e-07,3.4071410703583596e-29,1.7496703737090955e-09,1.087895699986918e-08,5.1127997177764785e-12,5.6501826937238677e-08
690,2.5987042674108015e-16,5.1608388856670096e-12,1.9065804820115464e-09,1.7639236972170493e-06,6.692279134128642e-12,5.922490003617491e-16,6.528584276642251e-10,1.0980464604459813e-14,5.546524186780638e-12,1.2821720099948601e-07,1.6765127568346758e-05,2.0242608321084815e-07,0.0005065711003204039,4.511209493868444e-06,3.2786813665381795e-07,2.5441427923791173e-06,2.3536645245886635e-09,3.459168845551458e-05,1.302276290392143e-08,6.8410371374034075e-09,2.785185667704768e-10,5.5492649647510717e-05,2.849558942852911e-20,0.0007953045180523215,4.065078190681002e-30,2.024129615875473e-07,3.2336713821194464e-09,1.1171402523482332e-07,8.712866945329562e-10
691,4.9879664219436655e-12,0.00018731341754858163,1.1292094911457225e-11,6.156926249366657e-09,5.412964053076409e-10,2.2231718261191092e-14,3.788994513680983e-10,9.892469812008386e-06,8.921409287824498e-12,6.342713046718382e-06,8.502376714889079e-07,1.6121223947610463e-05,5.865991246763912e-06,3.724793165378883e-06,2.8986328446309804e-08,5.158304307254302e-06,7.602911866722568e-11,1.634783873771551e-06,3.339778930248763e-14,6.557079913684096e-11,1.4997215762945757e-08,2.407949970730211e-09,8.649127001092543e-15,7.328319516821552e-07,6.834437031775258e-14,2.9082127906998256e-12,7.4076459787226815e-06,5.105445866310508e-09,2.8250078755052436e-05
692,4.64826888832192e-08,1.3979463911641182e-07,4.124056925737766e-11,9.603408576555732e-07,2.8027005658871093e-11,6.802470808026067e-15,2.1176348016459392e-11,9.342247012089614e-08,9.798868487378733e-12,6.608884326638583e-06,2.4287209311413744e-06,3.3928105010729685e-08,0.0002881922190729412,2.2129914176259952e-07,3.384321110842444e-06,9.807150357409831e-06,3.6490142677446806e-12,4.899704537253428e-07,1.3524823158978424e-10,8.541085266910783e-09,4.6261184207149057e-10,3.0224979914547526e-08,5.516956833215706e-09,0.0007221348252824467,3.2299389657764685e-12,1.4114601387160043e-11,1.651541648353198e-06,7.718680093141963e-08,0.0025791649999907214
693,2.15098459801672e-08,1.402202242706386e-07,4.799597674115798e-08,2.2344516232124853e-08,1.6351929931408992e-10,7.074735253216808e-10,1.0444072150777916e-11,3.110682945951005e-10,1.657738576198327e-10,3.355496075438807e-08,8.075550597223905e-09,6.8423923407137875e-06,1.5097825340877385e-06,1.4618541933159553e-05,9.088532190350413e-06,8.864914219037402e-07,3.4240158223733905e-08,2.998422973156537e-06,2.375793599223603e-15,8.967593388576305e-07,1.4244419435725027e-07,7.897602026393084e-07,4.195422049992324e-09,5.140130692267096e-07,3.2684131813193094e-10,4.764603380416137e-17,3.250497457970583e-06,6.284138599763074e-08,4.288986635797981e-05
694,3.541890682801865e-06,8.663464161110717e-06,7.305790344995675e-12,6.856109351641495e-07,2.169934420235746e-09,4.069053670164998e-09,5.670879022093031e-06,8.877815486695539e-08,5.36612524197723e-10,3.6165838050220434e-08,6.363159766676344e-05,1.3526402235599876e-08,1.7323652213965587e-07,0.00011309198224141138,1.879743852599607e-05,8.516012168767669e-05,1.1424345598314593e-10,1.7716600695367224e-06,6.189684084358352e-13,6.265018786474194e-07,1.9869205681573327e-10,1.011651792730989e-05,9.432458929961928e-09,1.2834940569528756e-10,3.532798677975982e-16,7.715114679617699e-31,1.2355234540676653e-07,4.3464372257180176e-10,3.1752688638728415e-05
695,0.00010765981238329955,5.21703502581617e-09,4.859651880234263e-12,1.5205384446666095e-07,6.888858321771491e-10,5.136124651024417e-13,2.128544719276638e-10,3.3567911439070508e-12,1.6041773544864037e-14,7.668434768959729e-10,0.00015223001928471808,1.6283269568303555e-07,4.6238803165969304e-06,3.9195530048944605e-07,5.1076313667118395e-08,2.1625184661971373e-07,7.026694986056441e-07,5.1009030490012485e-05,5.2832611694504276e-08,1.8036615780606057e-08,8.250125858742282e-10,2.710703737138328e-07,1.4297478864786474e-07,2.6754998351087116e-13,1.0068981390726396e-11,3.8251339508441215e-40,1.2549170057833342e-08,1.8800070820193668e-08,0.00026588612426445133
696,3.933627750837397e-06,2.4331546923658098e-09,6.643001420381052e-10,2.1664496673056397e-08,1.1430456124890974e-11,1.54475210032038e-09,2.030612197739533e-08,1.2876026602330895e-11,7.023801316581274e-10,5.4139250512886745e-05,1.2989013890317127e-06,7.930020384697439e-07,2.135390127697666e-06,3.392370559528379e-08,1.7003513945907688e-06,1.2234459405475702e-06,4.23096123251479e-09,1.8195101216790002e-09,2.5273903102244535e-10,6.728519267890223e-08,5.7217818911163184e-06,9.374049509838312e-09,6.305626701967134e-05,1.5188134373473486e-15,1.0837678867619176e-13,4.733161076207637e-34,6.007571045766397e-11,4.6580983224609135e-11,1.0827556607184724e-05
697,0.0014578692712249929,2.453508567469289e-09,5.858293907617827e-11,1.1999622168418635e-12,1.805536673311646e-11,6.863834195916957e-12,3.746817309425051e-08,2.6284067428466416e-07,3.553815618937577e-10,8.063360264923386e-09,0.00011908581545818347,7.695056245825345e-11,1.859709414876414e-05,1.1018624229089522e-07,6.817419687882268e-06,2.212627729439563e-06,2.1195523642892094e-10,1.7946955327596368e-07,7.531820483927146e-13,4.0983915664763776e-10,8.832519669791298e-12,3.300634257583763e-08,7.177823793716986e-15,8.603584134775396e-08,2.317059420401754e-13,6.17214266569203e-13,1.1165102006267105e-08,1.9296643790025527e-09,0.001188049376845047
698,4.119076321037733e-09,8.350607842755974e-08,1.4840873949779983e-13,1.2854351036702078e-06,4.5758583341519113e-07,1.2937199302005059e-08,5.100765183626951e-09,4.983506749204014e-08,7.0403029338746445e-09,6.408041562321303e-08,2.5258904040578434e-07,1.9316574674577561e-07,1.3681739014101333e-05,1.596375230221172e-05,8.456458775753807e-08,8.386271729522891e-10,2.5853933874304595e-08,1.8807753488905266e-08,7.822217169436342e-10,4.033005729289409e-11,6.7605106315421856e-09,2.025983144372548e-05,8.155502195963315e-10,1.0214828629611962e-09,3.719210850092216e-12,2.4755952957841692e-14,2.681245929454496e-06,1.0443949740436202e-07,0.052542865383465094
699,8.225521434993197e-08,2.1905631990849762e-07,3.5821788118146725e-13,4.638706128107824e-08,3.382103419022696e-08,3.041285690950511e-11,9.606912357680597e-11,1.0746500490242748e-07,3.885809697081176e-14,4.967232335919997e-08,1.4126484357174533e-07,1.235874064265891e-06,0.006783277962895857,6.801855109255299e-09,1.306843577860023e-07,4.4526302869465854e-12,5.403007717252285e-08,0.07403931427288601,1.1674282952544461e-07,6.8099738401191375e-09,3.186628348560149e-07,1.21765557867133e-05,5.1712114173791006e-06,2.427473104313298e-07,3.4489600101166974e-19,6.718769209324213e-12,1.0583679698621184e-08,3.540172645526959e-10,0.05945111288205104
700,1.2256847683603738e-08,7.734667027514247e-14,1.7125964184448097e-09,1.2896236827207623e-09,2.1357184347336494e-06,2.993226533967284e-08,1.60386772990432e-10,4.1415937949361925e-09,3.258703649432882e-12,1.5413511474725878e-07,5.797649839635137e-09,1.1370727674410041e-07,1.6041533781439714e-05,1.941424184463747e-06,1.797515594196168e-05,8.384758709307965e-09,0.001152392664754474,6.828226301732973e-09,8.891817303898732e-07,7.676208118875212e-08,2.2464215775457172e-08,9.593244137295658e-09,4.975994009905762e-15,4.905318992737305e-09,1.9220556348905797e-06,6.262442024270517e-16,7.0012843813150725e-09,1.7646603751303318e-07,0.00028958997959266115
701,5.099089263273345e-11,1.016891500041286e-07,1.3522898902291917e-09,2.6968052265431554e-07,1.242813451411478e-10,1.7724737468867995e-10,2.9196692231787272e-09,3.0366195047685726e-09,2.870955028386572e-09,3.1048865181428166e-12,0.00035472312969618726,2.040726777430289e-06,0.0008745211554097537,5.418858508585771e-08,8.48541840352533e-06,1.9182770100226407e-05,1.3052156757934102e-05,1.2975266667290726e-06,3.028314019227011e-08,2.433451210963313e-12,6.833975911341737e-08,4.9940891394753774e-08,5.359560811100806e-12,2.798588499404394e-09,2.498887289671574e-21,6.5536460288148844e-24,2.0311951583383124e-08,3.809694454064287e-08,0.00019858022284576006
702,1.1913191408908669e-05,1.6669835052335623e-09,3.51390917170235e-09,2.935074456944627e-06,7.952262599123758e-10,5.242149502782981e-09,5.746657854338127e-09,1.2719170779012922e-11,9.8578127945862e-12,4.207140754723442e-12,0.00010806742820873188,1.2918884690991466e-05,9.282922602877095e-08,4.232216931361438e-07,5.487335876775305e-10,7.625589147860436e-12,3.9553621419199633e-10,5.376660507428219e-09,1.1045296838544076e-11,1.8656471236213562e-09,1.0117363352897979e-07,1.0359228105812273e-09,1.49892023027027e-17,6.056748195042352e-10,1.704321571965369e-30,8.533407135440036e-14,4.149477636048434e-06,1.12246929229569e-06,6.0131628968689866e-05
703,5.178136097713408e-11,1.0106189060657164e-07,8.489741667937682e-07,1.0004301000410046e-09,5.083206888073669e-12,2.966126925385558e-13,2.154509871162317e-13,7.839900112263732e-12,8.822300978953638e-09,1.5595326427241215e-07,8.560318396123118e-08,6.49932959671036e-08,0.0014248977732600149,9.245767897624744e-07,5.907644669922078e-08,1.7301236434617956e-10,7.232593473949316e-07,3.822906728357381e-07,5.474657198379204e-13,1.4692369533908944e-12,1.0583589387745974e-09,7.980631110743285e-09,1.6910799725492772e-17,2.0154891739566148e-10,2.723820469926092e-11,2.7244398871997903e-17,1.658119592450107e-06,4.882712967846678e-08,1.0970043168393819e-05
704,8.935102945237335e-09,7.106421033098537e-07,2.3463801480689003e-06,3.866703720404529e-07,1.8888029140045615e-08,3.3952788141785026e-05,7.010534115101787e-10,1.0263549367239058e-07,5.399293328721091e-12,1.516302279056921e-07,1.1867974461657045e-06,1.5781544194284838e-06,0.000805316169116001,2.935777695617181e-06,2.9736235094248517e-06,8.371561272787409e-11,2.0273560915653512e-06,2.7324790179260065e-07,1.5778291933322222e-10,3.137002682664657e-12,3.125288944462516e-11,1.020483692408175e-08,7.326488720578327e-19,1.5210871233532359e-09,1.2658763258581906e-07,1.4790996020885252e-11,6.500884315271883e-09,3.429194356420002e-07,6.995460569509367e-07
705,7.215477820482004e-06,2.174864095970854e-08,0.00016993531212775424,3.9201685607485597e-07,1.171103637227062e-15,1.4024963763613591e-05,1.0005628803448476e-08,1.2084494033748139e-09,5.4169166744009746e-08,1.0259620198800568e-06,4.701055999785244e-06,4.4111792111955025e-10,0.0032552774324224707,1.1747033706554219e-08,1.5192090486838354e-08,2.2565408758367313e-12,9.220624539590979e-06,1.4703359874277812e-06,2.3524123595983446e-10,6.658661867123516e-16,8.370547743579951e-05,7.466336511016016e-07,5.102933287118014e-05,1.2370410612652542e-05,4.815422446924066e-08,4.5467242438748135e-07,7.392842441444503e-08,1.3350162436434565e-05,1.2743608741537186e-07
706,2.0316048357989872e-11,6.097960531210442e-09,1.4776603984783326e-09,4.087532754879082e-05,4.875284141409896e-08,1.4143378526058546e-08,3.466300534153389e-10,7.620257668936659e-16,2.704054908751788e-10,3.0974145401253116e-05,1.518801943520984e-07,3.607576664627027e-07,7.152810274170401e-06,4.299639117543225e-08,3.4975132526421465e-09,6.597694189060039e-09,5.822226137536534e-07,5.739410541175061e-10,1.0505242681721545e-06,7.2124418590792735e-12,2.5853659112526516e-09,1.6864326799523867e-07,1.4539243357335103e-17,3.6612109712782716e-11,1.248480742664678e-08,7.516672731971536e-05,2.386843868496335e-10,6.126685738944506e-08,7.944865515384533e-09
707,1.3980374171207762e-05,1.753390589914059e-08,6.448738788500183e-12,1.8127954187429234e-07,2.4878982149160665e-09,3.1076241565370486e-06,1.4770630539774977e-08,2.2539798632594204e-12,1.4865451158783485e-08,9.375276164090216e-11,2.7674092809643845e-06,6.841057803464679e-06,4.715055149214552e-06,4.4541408663268345e-06,1.408028309149872e-10,1.1824587976036915e-05,1.6547830400124486e-07,2.6813842587702914e-09,1.396129538243094e-12,3.107349176984813e-10,2.5879821816874567e-06,1.1656168369521949e-09,2.936926161262954e-15,1.6029594097927744e-08,3.630806096106842e-09,7.608794513115758e-07,6.33745636243073e-09,1.3650383051027145e-07,1.2126377566530245e-06
708,7.543869024953431e-06,9.564741250800171e-11,1.9918543005331378e-10,9.732411745789229e-10,9.140696131710917e-12,4.3814690673181795e-06,8.88406945874058e-16,8.826170217614982e-08,1.0335592728876407e-09,4.92054613910543e-07,5.284567405744404e-06,8.78620388287047e-10,3.837416429908928e-05,7.214176534996456e-08,9.102530822580902e-09,3.66558513411627e-08,7.970356179428246e-12,2.085692565429842e-09,1.4595314181157326e-10,5.437888629520206e-08,3.056756695755809e-14,2.3116503362500167e-06,1.8964618683348393e-07,3.6973869012258074e-08,5.725475370615829e-13,2.875735233359506e-09,1.706946694009882e-08,8.971555827217852e-09,6.839085576787793e-10
709,7.711406947481723e-08,1.5955047627164826e-06,2.237210162127725e-10,5.910368644875319e-05,2.574156745502408e-11,2.2147171466260737e-09,9.286490251394939e-09,2.229130070224386e-12,7.56381622869174e-09,6.3778234429291065e-06,5.7675205225311015e-06,4.4272887598232603e-13,8.876014599788339e-06,3.232944498556294e-07,4.408637541053675e-06,3.3964626867537e-06,8.68910893404985e-06,1.7287425901908138e-07,6.749311349567258e-08,3.5325471099847666e-09,3.132005274883283e-11,4.596935986326623e-07,2.127735172147805e-11,4.0908456576077434e-07,5.0781695759242234e-11,1.1894108553876348e-11,0.0008392513600131629,7.824614205991617e-08,1.0080036802042882e-10
710,7.196725023113005e-09,2.210146192966671e-09,4.495757291169797e-08,4.4763551137968784e-05,3.388689541931838e-06,2.130902024827129e-09,1.6039933808608306e-10,5.041097130040826e-07,3.180970615267597e-08,7.786283928990866e-09,7.1699838239239955e-06,7.230514942765728e-07,1.679520126092375e-08,1.6122861297840979e-07,1.6434868617059921e-06,1.300850847487744e-09,8.320174451695806e-11,3.217561628150439e-11,7.083954142565832e-10,1.219079560689307e-10,7.28018954191488e-11,6.641750052507172e-08,8.090805959627648e-13,1.968556654393656e-09,6.867679894282831e-09,1.716701503668396e-11,1.2461903952104053e-07,1.3526543088663137e-08,1.691011947054614e-08
711,1.495728428704388e-09,5.293252531381652e-10,1.7079097929735858e-07,1.4568480173558032e-07,1.6047686096007844e-08,1.143936972909115e-06,4.842232974840936e-13,5.516314347735359e-10,2.271684840143141e-10,7.499225441539974e-08,5.1355193626371723e-08,1.7151404378011281e-09,0.0008821178636746328,1.314417305190992e-07,0.0001292952796288779,2.308676500313362e-06,1.4449174567051333e-06,1.3814690866211915e-13,7.07715784306832e-12,2.7770647202155007e-10,2.3102206334642486e-07,2.3757612244922702e-08,2.0583295351533813e-13,1.9828846014678517e-11,6.333969795811437e-11,7.0083676385096005e-09,2.4204459431717973e-08,3.347415169530219e-11,2.6043196588797874e-06
712,0.0018145079709162625,1.350555979174979e-06,0.0010616917553879315,3.1890514171436775e-09,3.6067662263494405e-09,0.00013063592519885997,3.3461611214294593e-12,8.483988603757515e-06,7.911957618199889e-08,1.685071787929503e-07,1.9984415597042998e-09,2.820577668770926e-07,1.3077437989160694e-06,4.1401173758347936e-08,6.003071536034586e-08,6.742973306041763e-07,7.276237989292226e-06,4.504459097542885e-07,1.0938065919695909e-06,1.1508710336258512e-10,1.2636036958300633e-13,2.6761259391960837e-06,1.2909258151903899e-08,7.837673480225606e-10,9.030996961948663e-09,3.0857112937309178e-09,6.084603724859987e-08,6.783109210178405e-08,1.0837843424258642e-07
713,3.50264683525332e-07,8.348593403627619e-10,1.679241514298754e-05,6.580025167002366e-08,1.281711286130495e-11,1.213941095312592e-05,2.6096646186610245e-11,8.846898302423181e-10,5.997072686837497e-09,5.57956298007856e-09,1.776185205160574e-08,4.4859300221260363e-07,0.00043355501400397644,1.6397609388968475e-05,0.002278771268669332,6.758902360140092e-06,3.020912586762036e-08,3.152548783848021e-05,1.1644002611580747e-07,2.0424974570410493e-14,7.295790446623417e-11,1.7652593866606744e-07,1.606488898970622e-09,7.62304744256107e-09,4.19925419803958e-08,5.9573367086808476e-09,1.4660550625253282e-06,1.2061000337677816e-06,9.666202528576307e-12
714,2.2495585541320018e-08,5.854644370302874e-10,0.0002738693301139994,2.4264036699670345e-06,1.4127963033363305e-08,4.8649985733039466e-05,3.821568024123457e-15,1.607702711416916e-12,1.7666497512758803e-07,6.798820570771809e-05,3.964304382406529e-05,1.7267056660039966e-09,1.243121762677654e-07,7.2224754163960214e-06,0.0005503447458256376,0.000498059827797253,5.063160868417906e-07,0.0003045534611729258,4.1446481438278035e-10,5.181561391931917e-10,8.008913115152815e-09,1.7782780642466874e-08,4.395614852261774e-12,1.2172609296376805e-05,2.428737956244753e-10,7.914443295341521e-10,4.990518282640376e-06,1.2915841791690803e-07,3.2370158262259594e-08
715,3.6284366694625035e-06,5.996134137645749e-09,0.0004113698460294362,3.76955327349751e-09,3.349994372763496e-10,0.00013537485872220135,2.5284802867366704e-10,3.120632067423815e-08,2.7621809915593003e-11,1.0386392582050032e-05,5.49934897743559e-07,1.5967839577528588e-05,5.513232541526441e-06,1.159981804449166e-08,2.0393594228005515e-06,2.5523431726106006e-05,5.091650804245021e-07,3.800042535762211e-09,2.536086592613875e-11,1.3793050333844772e-10,3.193913324774011e-12,2.649117314296849e-10,1.1665566486552046e-08,2.1664270122884955e-06,4.290657994948101e-06,2.1604352318259243e-11,2.801566193313848e-07,2.806726648410817e-09,7.056763849903712e-11
716,0.004445011622065159,1.1294498295699282e-11,3.312768267334622e-07,8.760845628353783e-09,4.821795416700092e-07,2.537527871721462e-05,3.928956141016905e-08,2.3474322697111025e-11,5.994031925570674e-10,5.664709754885589e-07,1.438938418237713e-06,1.8430322193041523e-07,0.0001692542320567726,8.474767530699128e-05,1.1046339669262587e-09,1.4536014847745347e-07,5.1469751485902936e-05,4.269426756791893e-05,4.236076480617487e-09,5.519630951178152e-11,1.5483368616421178e-09,5.555673443652898e-07,3.129345238457731e-09,8.829951068084789e-10,6.8597140748998095e-09,6.662419107958672e-09,2.2793236102896512e-11,1.856214782096326e-09,6.346419016012268e-08
717,6.70894287035875e-05,1.2005491088624113e-09,7.685033953834769e-13,7.475732246512557e-08,4.01302095434113e-09,0.0020877935967371056,1.3587160895098933e-10,8.674821156800628e-12,3.397002810516707e-12,3.4952948435823544e-05,0.00022046191817645363,1.0161436087200893e-07,4.592648619651089e-06,1.1268639773274205e-05,3.0130241095414838e-09,4.461152367189195e-11,2.1388470588628787e-05,4.928417998063295e-05,5.266777482006804e-08,1.101782507276855e-09,6.022089540852753e-11,2.7267813322025395e-09,6.658014162875663e-09,1.1037019064008315e-08,3.3040015393464395e-42,1.2661324804979452e-07,1.623643721208352e-06,1.8969554630136076e-09,2.2521715937004248e-07
718,0.00014931809479040435,2.8560958352201133e-08,0.016048154255955696,2.6580455410497334e-07,1.717853446724362e-11,3.149659820660922e-06,2.70313695684384e-13,1.2250406877602096e-11,4.260955731126536e-08,0.007371458909034347,1.8445252763177018e-08,1.4401034421505257e-08,3.038083634233791e-08,0.00010215880004240814,7.77882816239777e-06,1.2515079635914327e-09,2.8798878880801474e-05,2.1081139047050394e-05,5.746649865948558e-11,5.106810824106235e-09,1.4262017255573576e-08,3.149468871318934e-07,1.0240388466631944e-08,5.124208152081402e-06,4.686862740638209e-13,1.585517184087079e-06,5.463741398036733e-08,3.743591488015812e-08,1.2651354340710371e-08
