,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
140,6.109239440499944e-06,7.362983492266075e-10,1.1470676987523701e-08,5.5170086592764765e-08,3.0072087183948277e-08,0.0022380032451850634,8.089311220195741e-05,1.0681753125570563e-07,3.400622901187834e-11,6.268688617109833e-06,8.208632583409178e-07,6.322471679331491e-08,2.0495632090275287e-06,4.780350859454435e-07,5.728183772192123e-05,8.75743146596648e-06,9.93340721280091e-06,2.8051250260689856e-08,2.3557966064219045e-12,2.1732999749907984e-08,0.00018455745344958427,2.647156100833608e-07,3.084068772265713e-10,2.4281873579954388e-08,1.5393317812246761e-07,2.4742817413371576e-06,3.4497255948951146e-13,2.264122919474337e-13,1.993077106573198e-05
141,2.602252632157354e-06,7.78967243288722e-11,6.316282197591783e-11,2.431555745017472e-08,0.0017306487289064692,0.00011305522879955257,1.8892970076202662e-06,5.511185506779901e-08,9.26886989441567e-10,7.029447334265294e-05,8.731450398172732e-11,2.2584898919638175e-06,1.7884486887354934e-05,5.759336657759757e-06,3.162140894122678e-06,3.0143034236378536e-10,2.194148634688004e-11,2.1310029477456635e-09,2.8870237983572307e-11,1.0750261571717589e-07,1.7726677021724372e-06,2.4645142445122265e-06,2.1519906452657755e-12,1.0537064369317933e-10,9.090476732933395e-08,2.4512708892641298e-09,8.965384102503196e-12,6.79258637507669e-14,2.857312655594311e-09
142,7.527447236130363e-08,6.497015642394089e-08,9.685904215935594e-12,1.9573716114619766e-08,0.012498191118968155,1.2619096629684201e-09,5.217763654436739e-09,3.8799417378751424e-08,3.100908500722681e-06,2.2398647755248583e-07,4.3870406973949266e-08,6.779258423861336e-05,1.296883282006996e-07,5.065131420411332e-06,4.630963455160891e-08,1.5805082916277947e-09,7.675607245618656e-09,2.916949669410041e-12,1.2806060575283019e-12,2.3021276625428606e-12,5.405721044294985e-18,3.984180826521748e-12,8.707074974004513e-12,1.4724916806491717e-12,1.5629850055778828e-09,3.1381893325956913e-06,9.110478051690676e-10,1.3745822473197507e-07,5.160425688576802e-06
143,9.96596084987071e-06,3.188040476371484e-06,5.204817381868065e-13,3.488168629355275e-08,0.0014552762691008218,7.175598012878797e-05,3.86192472829718e-07,3.20305132659957e-10,2.9376022244878525e-10,0.0024750069384343616,6.004952072179813e-07,7.606953747571825e-07,7.644609243073683e-06,1.830581840801493e-05,2.470104759063879e-12,2.281725865711755e-09,1.213220811247289e-14,2.772707530407596e-08,5.076578694722814e-09,3.9467464657669735e-10,5.6500696319443e-08,1.6381501651089603e-05,6.041295305769353e-08,7.37781154950214e-11,2.2859700924617312e-08,1.196923419894614e-07,2.779528368242212e-12,4.419815664409744e-12,3.819489749839796e-05
144,5.2234367864160034e-05,0.00021779119588769748,7.722129837817207e-08,1.6074212798027997e-07,1.8026061950735093e-05,4.649784008753955e-07,2.0944015948400367e-05,3.643685824221461e-11,3.5873651224325113e-07,0.00011625889416754224,6.671663288835236e-09,6.869754404914927e-07,1.9973211773245982e-06,0.00046199904436744537,8.294753198996698e-08,1.6924806645969892e-07,2.1593616000059717e-08,4.879888270758745e-08,1.1463921976785667e-12,4.648059446887705e-16,6.525884030091378e-06,2.790248219801149e-09,0.00015904536029690005,1.4339856010423772e-07,1.6394160048820875e-07,2.6696570987778e-08,1.0926061255114241e-08,1.0218854902354605e-11,1.7731098477409644e-06
145,0.00041581139620193544,3.5019025957083517e-07,2.868520203992359e-08,2.943048483532731e-08,3.3855841441856197e-07,9.230827644929631e-06,7.343751038881366e-09,1.1605706283572018e-06,1.3887925944252074e-11,3.85970287498233e-06,8.697362995742003e-09,1.0840735289239889e-07,3.2835073539110334e-05,2.5755024773538323e-08,1.235760507440814e-05,0.00025579082445902426,6.41684224840867e-10,4.8533521371131184e-08,1.1077724733111783e-10,9.733156413866796e-23,2.877012130129686e-10,1.978583930345328e-07,7.59854677091532e-08,3.1963268369598125e-07,5.6905946828161495e-06,1.561033590869424e-09,2.6574344903097088e-09,9.312754721460167e-10,1.9333478422394128e-05
146,0.0002580142255271263,9.778481174589325e-05,4.370822642281256e-07,4.242509035937935e-12,1.8291292367939907e-07,1.125382270810582e-07,2.1009481752609222e-07,4.4635019093061685e-09,1.6155604987326291e-09,5.1873917755156185e-08,3.423995309581959e-10,3.249112343893156e-06,1.3849531231444097e-08,2.23307710890659e-07,1.2205208448667836e-05,1.1373044122571292e-07,1.8685124214309662e-06,3.188845898457126e-08,4.256429890506028e-15,1.3110840478239316e-12,6.01276931134885e-09,2.9839751390560224e-09,2.9804841660201654e-09,6.769373128461934e-10,6.883291459555089e-06,6.044596198476572e-08,2.871849037779919e-16,1.911183900573396e-07,3.663553024596083e-05
147,1.2115501330599192e-07,9.011219618480329e-05,5.015384995924614e-10,1.34373348542869e-14,0.0005253439137564893,1.4921588157255802e-05,4.164135979542349e-07,8.700411976871798e-11,7.720456026154009e-07,3.969482628242851e-08,6.874322154976997e-11,2.1494861929637033e-05,3.6226553360561725e-06,1.5305618096654475e-07,1.9145727623048396e-05,2.5393823139203258e-11,1.5117379909010588e-05,5.484219168059122e-05,3.089391931480477e-09,3.210320195658565e-17,2.3047681843835155e-13,0.00010900565196950591,9.734117500502726e-13,2.560672461855123e-06,1.5575965445177013e-06,9.113611051890928e-11,4.427786263820959e-08,8.185302460425901e-10,1.3936027993482953e-09
148,4.45384456898287e-09,3.386755152622284e-06,9.277691924437296e-12,3.7667801948340046e-11,8.05521401531063e-08,1.9855488097370062e-08,3.8058972193679173e-08,3.652242404179137e-12,8.173812548315739e-11,4.57974234043199e-06,8.183535292989965e-08,2.4979580694524177e-07,2.8907951574320084e-06,3.637955461020877e-06,1.4840861371106076e-06,1.074424052172088e-09,2.3719360722094747e-06,9.148675394487809e-13,6.131499858786632e-09,4.219396202164229e-11,5.1603922145067354e-08,4.628367526516291e-11,6.346739777995072e-06,3.0370779804702384e-05,1.0757349896343355e-06,4.452381970046844e-09,5.80169878980628e-11,3.911860575466224e-08,4.912921034691494e-06
149,2.7129024387216022e-08,8.672960797781578e-06,3.073630917335167e-07,3.7328284560401285e-10,1.7465183158462347e-11,5.7569406508692095e-05,0.003338061784902058,1.8150635378746304e-13,1.1050995155700883e-08,9.001068507337233e-07,1.4033177650967256e-05,5.5648987030766655e-08,6.666844468752232e-08,3.7956177172781e-09,2.791373687297444e-09,9.84209726376471e-09,0.00014999636719148534,1.3532530697834531e-10,6.657028355966656e-11,1.0487201883011217e-09,1.688981656901559e-07,2.8665332989050704e-11,1.232190079651268e-06,6.842928345751051e-06,1.257514825715104e-10,3.091470489508803e-11,2.214928887550917e-08,2.884120908536884e-09,3.807710266930878e-10
150,1.1199161730019656e-05,1.3363084886099164e-11,1.69551915267075e-06,2.736701495031084e-10,3.757092631534041e-11,1.455732276029856e-07,2.605934201032388e-05,8.43911199787935e-09,9.007688513481658e-06,0.0005828463773920905,1.8379898403497535e-06,1.1025086183764068e-05,5.776682804073013e-06,3.6337104972957875e-07,4.117339364769331e-06,2.412938381198478e-07,2.450880195377454e-07,1.6677212403648814e-09,2.8206819316059335e-09,1.0902059069609706e-11,1.4818550684127629e-09,1.1561977321715406e-12,6.566024526551417e-06,2.6049195527894576e-07,5.2602611422679845e-11,1.1492709929871716e-13,4.774884294473794e-12,1.177859744870161e-08,1.2019661491078269e-06
151,1.0795191787980672e-09,2.5935735244302165e-09,5.225041975429521e-11,4.037055088331034e-12,8.576906593215052e-09,7.653274061459941e-05,3.2413041229149164e-06,8.36646576046983e-08,6.0191390220789325e-09,4.280377794206018e-06,6.523695317073584e-07,2.0123747144115523e-08,2.4810930671913485e-05,3.576650701296658e-06,0.00654179495601004,4.194587992649145e-07,4.3227208438428005e-09,8.01189802693958e-06,3.028855467487485e-09,6.830213328998257e-11,4.1740422609966206e-12,8.934963935892682e-10,6.080764854525625e-08,1.1893430435584942e-09,1.8143768456738722e-06,2.081290366472925e-15,1.0891230328792307e-14,2.7516948877781873e-11,0.00010191476396671804
152,2.638273412438344e-07,2.7685923084491846e-05,5.675067268110085e-13,2.1867737426919305e-12,2.333043446749285e-06,9.88500300229903e-06,2.1999488997124657e-07,1.0792270981958278e-09,3.190574059959074e-11,9.508577523925622e-07,5.820182231895691e-10,0.001215902431939649,0.00044968472792101665,1.729305080859663e-06,4.333123240434069e-05,7.497608060162791e-08,2.2851677738695734e-06,3.308385679834007e-10,1.5066311549836028e-07,3.656484253467619e-11,3.4517801820194574e-08,7.238189583810228e-11,7.735671999625917e-08,1.6970209407300412e-07,7.904693386729748e-09,5.509961377396441e-11,1.0154665085020865e-09,4.121290153746303e-10,5.037136078168733e-05
153,6.178867801021679e-12,1.866508656206933e-05,1.9923899921575316e-10,2.616768210861058e-10,0.00011138679423658096,3.613893118677916e-05,1.3952699971449778e-07,6.422162018620609e-11,4.183402030543449e-11,2.32844243652326e-05,1.12399307505371e-05,0.0004914166505695039,2.3328708189526736e-06,3.768128104784067e-07,0.0009224695680872886,2.5825953713727257e-08,7.942832732833984e-08,3.907482418895561e-08,2.381311557249347e-11,1.6690158930807444e-08,8.001514956697669e-14,1.624493164357843e-11,2.5624638519458014e-07,2.7463072576585553e-08,7.146944622769442e-12,0.00039317982062583314,7.341382461728611e-07,1.3219416673578628e-13,4.354116665868033e-09
154,4.9447375425094164e-11,1.786800780310354e-06,5.285872147970123e-13,2.3892860915099933e-10,1.585305730909868e-06,1.1902258463993503e-10,0.0011234559633148886,9.362243901487161e-07,4.3945154615256557e-10,4.689984603576306e-05,1.9766576747272032e-06,1.4582185780507135e-05,6.059552078888724e-06,6.561488979388092e-07,9.335689635173208e-12,7.145116482385966e-12,2.4729948125247317e-11,2.456617421487621e-06,1.2401205983524139e-05,5.934287247836463e-10,1.578548497465126e-05,1.2893292310579526e-10,1.6478639924314736e-14,1.820168640882075e-07,8.981648561568968e-07,8.662921393658778e-11,1.1405605964254332e-06,1.2627438960478354e-12,1.686299810719639e-07
155,3.4247939899978636e-06,4.684842297042859e-08,1.5080888385325422e-05,1.2180421893164635e-08,1.4213697013447686e-05,2.1598728150983662e-07,1.000636929635032e-05,4.985785518858004e-08,2.247520658077961e-09,6.0155686887494196e-06,3.271828164640322e-07,1.5278855838076623e-08,0.004653836654087328,3.7912285790959575e-08,3.791132825877119e-07,4.667467955281328e-10,4.014239982682071e-11,7.921962144278765e-05,4.135890244908225e-11,1.1741785895444293e-10,1.8246138539793872e-06,1.903508799622994e-08,1.1367643106893533e-08,6.156692731942499e-08,5.108960345263054e-10,7.304758522979199e-08,3.369886539293075e-12,1.2880689200132982e-12,3.3936743199633377e-06
156,1.3024817006246875e-08,7.308330296087815e-09,9.453340681906016e-09,8.716899602601247e-07,4.785416736447278e-06,2.6419746135167295e-06,3.0283510451189216e-08,1.5611141555969512e-08,5.519260395598663e-08,2.7876165172531816e-10,2.1465844111398308e-05,3.0717318774153626e-06,2.4361877998937165e-05,3.988025731468907e-07,3.272314401409754e-07,4.139046060611638e-07,5.712148583854871e-07,0.002243977232189778,1.3991635768222567e-11,4.192461424221355e-07,8.1996114788953e-08,2.2314482932333913e-09,8.727444841278879e-08,4.460891805560108e-09,4.165572241700288e-06,1.0944246782597768e-06,6.557755673587518e-08,1.7116951710842895e-08,3.3491369276309156e-08
157,2.1543550125264257e-07,8.205706790943231e-08,2.9009039472556196e-11,3.1345353873727734e-07,2.3333326552513557e-07,4.894648245293057e-07,5.046261889439883e-08,1.857269518681172e-08,8.769683008948526e-08,7.241686008968029e-08,1.8783404193557808e-06,4.754216476035726e-10,0.0006445888868977031,9.328897290840534e-09,9.674949097894484e-09,2.308518460857983e-09,1.080020618071864e-06,6.249538918937309e-07,3.795579605218128e-09,8.039511643086843e-12,2.4866237695972504e-08,1.1490199648381142e-07,6.029423533511788e-16,3.9008932189733324e-10,3.1256610665586355e-15,1.5639732991402087e-06,3.3446341441219e-12,3.0850168332832473e-08,1.2435099624777246e-05
158,1.2885487372639273e-06,8.168244050990478e-06,5.539776162393483e-08,3.1844460584282624e-08,2.3708066367231665e-07,1.574581159763783e-05,4.837623726719915e-08,3.265941786360408e-08,9.127513656157771e-09,1.213012521187497e-08,4.923391737795208e-10,5.108880628675023e-07,0.0001356323113146215,1.6903969744857774e-06,1.2010710714481635e-07,1.966718046649284e-17,8.31874943935941e-06,2.7733839584224047e-05,7.528066697340228e-07,1.5172828479982312e-11,1.1304848270710593e-09,7.2614362451143406e-12,3.867615812464825e-13,2.306521730525366e-09,1.027480207483315e-08,0.00014344005935743612,7.642879916920996e-10,5.923490256999072e-09,3.686449400277527e-08
159,3.032082990313595e-07,5.090220047892412e-07,8.86073489590527e-12,1.7296123658782146e-09,1.363131401794104e-08,2.0623149526742816e-06,1.7403661090591417e-08,2.671710033413013e-09,7.739094020639699e-09,2.3139683754070332e-08,1.3665616509299268e-10,3.033246523954122e-07,9.664226125435458e-05,1.9228352381200906e-05,3.0641703903142916e-08,1.5817395765714687e-09,1.3767410405886183e-08,1.9216690428252133e-06,2.911042624378555e-11,4.835881690992861e-10,8.851811050305455e-08,1.050145995565574e-08,6.136785935280776e-25,4.376179787045405e-09,6.209267374932781e-10,0.005091303532046945,7.359798741141145e-07,2.473625996068427e-10,8.161831484104828e-09
160,9.25438007081005e-06,4.6815329623664165e-09,1.9649448298854122e-07,2.5815628117148596e-08,3.419808865501777e-08,2.542012074478254e-09,5.513954011722096e-10,9.646657645802394e-09,6.810470850128166e-09,2.6600688885659846e-07,8.886723522842363e-14,1.8466818346851544e-07,1.1661745747912715e-06,1.976103669716696e-05,5.581186536858414e-12,2.2613536544252805e-12,5.434676112349631e-07,7.398396464447654e-08,2.3707902314722253e-11,1.2683737451000423e-08,1.4635438603598724e-07,1.9770183848988146e-11,3.938208924684269e-18,3.747475354211696e-11,1.8499518819257487e-06,3.6498276695797426e-07,4.892866725136728e-07,6.1624107939413e-14,3.7304070394461095e-07
161,5.250199650184174e-10,1.875009401459668e-06,4.067317883813723e-09,6.99637019039627e-08,7.584001663765859e-07,0.00022276760105704432,4.6036032566542166e-07,3.640311441684466e-11,3.9850587013425367e-16,3.087278830347413e-08,1.265318348997465e-10,1.1149609579462545e-07,0.0001911161070456274,0.0009096166986035101,1.9745515119334096e-08,5.5261694939656836e-14,6.068084726302718e-07,0.00014229245923587518,1.0754208221998556e-06,1.1729400990412839e-08,2.3351352511783653e-15,9.806332986263806e-11,1.9555597705592182e-10,8.455662953239257e-10,8.341535750709417e-07,0.000133283398642854,2.0126852897668292e-07,5.035584633996812e-10,3.4618977351444185e-06
162,3.7856009045933255e-06,6.226542481586368e-08,5.598558552791254e-08,4.851767556861604e-05,0.009212544920344738,1.524062115641412e-07,3.047455184800548e-05,7.085673627192905e-09,9.01720341259199e-09,0.00016698961352328744,1.6111346817631059e-09,1.1533179755304201e-07,1.5723978659479452e-06,8.129675950529685e-05,2.9019800070090967e-08,3.987182894777077e-09,1.3845722147869063e-07,4.116366519016117e-10,1.3716557758367119e-08,1.1525790579024279e-07,2.1486903207581717e-18,1.7366429837471285e-08,8.877138441123786e-18,1.3161026374686618e-11,7.057731409450932e-07,8.448798416531647e-08,9.234672488060662e-08,2.1260343179224097e-12,1.4907688131376946e-06
163,1.7249721920524615e-06,5.900399116596575e-06,6.178446690535275e-06,2.042685584410831e-09,3.5903833371813065e-06,6.739420386322867e-09,4.663464381376789e-09,2.977460955676584e-07,3.6604454440474783e-09,2.4361388631140596e-07,1.1308426654713878e-11,1.5733453210772512e-09,0.0012134678626672347,4.158861653937081e-06,1.1939934144871012e-05,3.6968896391192924e-10,3.834868152923894e-06,4.5331273935098664e-07,2.314188104490488e-09,1.407900054831039e-09,4.236119578507345e-09,9.377475995592507e-09,5.289441379122191e-16,6.152063667139924e-12,1.608609436143799e-11,2.3886505477931164e-10,8.062653669327825e-08,9.679242801810228e-16,0.0009763150651165598
164,8.740636716788633e-10,1.8070435006373722e-06,2.7521432324143016e-06,7.668237435025157e-08,5.477164299357035e-05,3.1977551778054584e-09,4.047870925868667e-08,3.109679936799637e-08,9.409828151218277e-14,5.205383303595823e-05,2.1364646614513853e-08,8.078098559994518e-08,5.577148980472838e-06,5.5039112649171156e-08,5.578263706399243e-11,3.9537475975189825e-10,2.38213992846087e-08,1.224259279168706e-13,1.3791711425935846e-06,1.4507231250200656e-09,5.150661207531311e-18,2.6092516359027043e-10,7.103585731001391e-20,3.370344573121575e-11,1.6959766711445262e-09,2.1976805218340766e-07,4.0703132669469465e-05,2.4386680845029973e-15,9.960039652170115e-06
165,4.129540597068781e-11,9.880846397239404e-10,3.114743796148491e-06,1.9405230460543376e-10,1.690735966017909e-05,1.5789139736487135e-06,8.642366101046057e-07,4.724373200587399e-06,1.8366451949375887e-09,0.0001763368971841386,7.008142376336125e-08,3.251510501283789e-08,5.211779958878396e-07,0.0002368998775369679,2.0847451379191462e-06,3.968037875351728e-09,0.007218998745124137,8.944534254507533e-05,3.769579122537788e-12,1.2204620845321508e-13,1.131194970537846e-12,2.840904113909489e-11,1.3115667981425507e-26,1.8741356550158973e-16,1.6711006593742917e-10,6.960310991068096e-10,0.00018193180954832896,1.9435766475511627e-18,6.512550782034177e-07
166,1.717880159606483e-08,6.266384069272853e-08,1.371520060607025e-07,1.539281334317625e-09,3.991878439300179e-08,8.204534422341709e-10,1.0905668913148417e-08,3.821758332646017e-07,5.447537033273444e-13,4.658632506161759e-05,1.7138651705995146e-09,3.283093464440971e-05,1.111955443640188e-05,7.402617706553304e-06,2.0839444063475642e-05,3.190637634607936e-13,3.505709876866098e-06,3.799511981797475e-08,2.6419273369927637e-09,1.1588773495103527e-09,7.317964628480403e-14,3.5329587433778246e-09,1.1461763772938807e-20,8.438401747114057e-14,0.0015668794399973226,4.067378606738346e-12,1.7754184763404774e-05,5.5799095175672106e-11,8.608606290840806e-05
167,1.5552573841458176e-11,2.4311577517936706e-07,7.178479745674028e-11,1.8924420484209244e-10,0.0005078345260327347,2.617350830498014e-10,3.0846089602805506e-11,2.248832023527088e-07,7.157283705118975e-13,0.0003990927249874159,3.3171252453094983e-10,9.095170711103689e-06,4.700344298741598e-05,2.052839463998964e-06,2.4616600327589965e-06,2.1214980905077236e-09,1.741511602415492e-08,7.619101382077194e-08,3.469596040432169e-10,8.429553443245929e-12,6.708798280216356e-10,1.0866654943506564e-05,1.6884228776984256e-17,7.46735511721284e-09,1.3135347879315637e-06,2.3859963063597265e-06,7.912715349506329e-05,2.394695910702626e-11,9.695848330394882e-07
168,3.146341129972664e-08,5.4825530401202224e-08,8.111731186251019e-07,8.542983551710679e-10,6.759639711498943e-07,9.040755425976614e-09,9.875594047745096e-08,5.401635357909401e-09,8.362691640038733e-15,9.568026316232892e-07,4.2195865409570333e-07,1.4081022671501977e-10,5.13708452215104e-07,8.600569177237446e-07,3.9025246479174134e-05,5.133636834501404e-19,1.611151686419876e-05,3.102023025188678e-05,1.4008539904359033e-14,1.0366692376678201e-07,7.495531853165161e-13,2.3850626441485786e-09,1.5030136555481297e-30,6.937966234864335e-18,1.8384314287169303e-06,3.899129968697328e-06,2.9181079204726132e-05,1.3494133694943443e-12,3.553530763653013e-05
169,6.491563195360187e-06,1.9300865758842657e-07,1.8972158683371086e-07,8.554680507328857e-09,5.789425855950411e-06,2.652498725095635e-06,4.840572147267002e-06,1.1467500979637929e-08,1.8496383207996256e-10,6.07204445830139e-06,9.838229731999803e-07,4.4153684419062095e-06,5.1695069332976e-06,9.7461790127791e-06,2.7576424054457446e-10,4.7802313778748e-19,4.11186215363973e-10,4.911687483921344e-06,4.576320422733622e-10,1.0553659275062486e-07,1.2624253356102015e-08,3.9743053743457745e-06,5.1627233308324855e-18,5.0576788021330915e-11,2.7780438346197487e-09,4.5309656104954266e-07,1.0895485563640775e-06,5.124763107793552e-06,7.454746082153086e-06
170,6.588129428394633e-08,5.62127712724434e-07,2.741426321525761e-06,3.030711718374306e-08,1.7809821014445332e-07,3.970773128988251e-11,8.124542873558676e-08,9.938078486263396e-08,5.810404119278878e-09,3.9725021056944903e-08,2.0397181916241113e-07,1.332773202588793e-08,5.024553275526438e-05,6.448776632671502e-08,5.967305004285977e-05,6.96890414649892e-21,6.785738141046125e-05,4.630503230802115e-06,9.047365303853998e-11,1.1149145011616367e-12,2.3073730382711817e-07,2.0669684569686301e-07,3.952247411675869e-14,4.797912664892024e-12,1.1792825795865069e-06,2.2037663443763347e-08,4.164047879391807e-06,7.313370175124824e-15,0.0001878374114205863
171,1.4871754867515241e-08,2.08144996072716e-09,1.383220225758931e-13,3.9598271562079475e-08,9.587432168520423e-08,1.3426956088456135e-08,3.1114136602476645e-07,2.356364061212658e-09,9.89142557340252e-16,6.917858130917995e-10,0.002162177050354639,9.184214379100765e-06,1.565392226492053e-07,7.93588499287817e-08,1.1668347197227886e-05,2.1817311309819442e-08,3.87734164694606e-06,1.018462951631929e-07,1.466296416583312e-12,4.274580437420451e-11,7.723629887462377e-07,0.00012588788235359019,2.2036156688521367e-11,2.3938341166977657e-14,2.8702504049992604e-06,1.1055965850656881e-05,9.495799197527808e-06,2.599695813070441e-14,1.0556231042408933e-05
172,1.4956907198877181e-07,2.881084615184313e-06,6.097619962592835e-08,7.162084559866225e-09,2.6979156590938547e-08,6.155856374971785e-08,4.018995490533566e-06,2.453785025728717e-09,1.2369878472476368e-10,2.547369765572664e-09,0.00020139749795577375,3.445942324473448e-08,3.0799461862881735e-09,3.4019558122502976e-07,1.0469384784338915e-06,2.0206586261100715e-10,3.4946434237919e-06,3.0492640290892942e-09,8.344977804658953e-11,4.819644730594588e-13,2.0940377568222423e-15,6.116938571254207e-08,9.359080857433291e-09,1.550446949521435e-10,4.032062245911289e-06,1.6263520902340946e-06,1.0097836274115128e-06,3.3996891853963563e-20,9.206502094144329e-06
173,1.076190732729526e-06,2.0840883143531787e-06,5.876480854613366e-10,6.55684426247417e-07,1.6599378033197903e-12,2.3927187557614057e-10,4.766189524084731e-08,1.139236773962131e-09,1.3482960931180473e-09,1.3242721860741961e-06,4.900688916532633e-05,9.052566939571657e-10,1.3034681444481424e-06,1.8510999439091546e-08,2.0608964859450332e-07,1.5399977092255386e-10,1.4018288114011934e-05,1.1722813642281309e-07,2.8088399932133767e-14,4.048430254547096e-14,1.1244124826876175e-11,2.120780818833503e-08,1.4156900528488238e-09,6.22375385915713e-15,2.33784798910701e-08,1.731147629401037e-10,1.1804747237502164e-05,1.0655927089129856e-10,1.2032841294150703e-08
174,1.0912576573217296e-05,5.775200551827985e-06,1.0673717767136394e-07,2.0866928210462274e-08,5.154629546945461e-09,8.41643338159902e-09,3.342311410042766e-08,1.0073254918785643e-06,6.097908763238054e-11,7.008160097357117e-06,5.7795685282456884e-05,1.4520617684643471e-06,2.608707543761269e-08,1.5389088721027095e-05,0.0007873520719651425,6.6602810801095555e-09,1.5095433966921469e-05,7.768142780026087e-08,3.9710419905048925e-10,4.762033749411612e-10,4.1130219333155426e-07,4.429966718521229e-07,1.0042554369023091e-08,1.8310793923978646e-16,2.281319493659138e-05,6.668178251920134e-08,3.9395750778435815e-07,7.217599998335805e-10,2.4226032045637703e-10
175,1.736308334899812e-07,2.4016793572457193e-09,1.2470973131797008e-06,5.1585182876191593e-08,2.356573303473198e-06,1.3079832928215774e-09,6.1056690127002045e-06,6.708395450495459e-11,8.811417432443524e-14,1.1914431331256246e-05,6.090706381253249e-07,2.0315824819616214e-05,4.8588528100831065e-06,1.1454734170307868e-06,5.761503038846876e-06,1.1942218446850679e-12,5.537827115092444e-06,0.00023188626770185298,6.638673953138678e-11,3.0982468704295426e-11,4.992957462889615e-06,0.00037764915451054957,1.1327915767895268e-07,2.774912120504211e-15,4.7332132765035926e-07,2.029333575027774e-07,1.4185219611481899e-06,8.035554317309522e-11,7.060207107784479e-06
176,1.0350352229267694e-06,9.996494024747328e-06,1.6905747363000047e-12,7.17534877252753e-10,7.070095651478105e-08,8.277269230345758e-09,6.358927386309623e-07,3.026034537384749e-06,5.634388529726869e-10,3.0790690580415496e-09,1.0717679329694671e-10,4.8331405106350275e-06,6.519694082893893e-07,4.5476081203079003e-07,3.836658213490268e-07,3.326928694938273e-10,2.803959066305085e-06,1.2144521972377347e-07,3.778654469396398e-12,8.97987969706138e-14,2.2068407195197667e-06,0.00010534513278277444,2.610013469288622e-08,1.2272792618422016e-11,1.0896682777829204e-09,6.366382559935197e-06,2.688584595755433e-08,8.856689447372617e-21,1.3552319909899536e-07
177,1.0213420350218139e-13,1.0945585030767292e-08,1.2452792702145766e-09,1.5930591404258195e-09,5.358329415572574e-06,1.986666258069658e-09,1.2896791346813576e-06,1.753546347494102e-06,5.642440716674894e-12,2.3755815827907142e-06,1.695403827121165e-08,1.1704351693253117e-09,1.5315021689184605e-07,5.3232195013436036e-08,0.00015123464749687552,1.9203185939669243e-10,1.456261668101527e-07,1.4215776713095567e-09,3.229762730038334e-12,6.968028443745614e-11,0.0002144109812985921,4.632950276495426e-12,9.948385243774e-09,4.218048284675882e-08,1.2021000152970768e-08,8.282473085896874e-08,2.145446681514069e-11,2.9357224250530804e-09,1.2518440115970116e-06
178,5.291724394304997e-09,9.184552008933538e-07,4.5663894998696515e-09,2.5518884030772678e-08,1.8992086463099905e-07,1.884568894492007e-08,6.574062661308806e-09,3.994511975123917e-09,3.3166243584824145e-13,3.48998510006114e-06,6.148005879411026e-09,1.4383485485323888e-06,8.796745213293003e-10,3.2341507761193703e-06,2.517953544582113e-13,3.470777967177954e-20,1.1286171672291431e-08,0.00023466559664722797,3.3775042849168094e-11,5.298425084527048e-09,1.1596965035236061e-06,7.122905845099639e-08,2.75956903524716e-07,2.7928304466064513e-11,3.972019369711814e-06,1.1137888646083665e-21,2.3166751587012623e-11,1.6951128889889201e-10,1.72415849942682e-07
179,6.632448983930922e-11,2.4606036962158456e-08,3.976596835687379e-12,1.0939508411394322e-10,1.005153873322269e-06,1.1986199786677229e-08,2.654846013518717e-09,2.4162270556805093e-09,2.321440115557635e-09,1.5484276440816238e-07,4.5932975256239524e-08,5.498323815159087e-07,3.8176747264749375e-05,4.090820825178829e-06,4.347709206714821e-09,1.3329614874552715e-12,2.813279472345167e-06,1.7471234179070237e-07,5.177855204309941e-10,2.635563411536831e-10,7.882184633837287e-09,3.950209178035202e-10,2.675047122285696e-11,3.620015259578401e-10,6.79921842514655e-14,1.4809579314087733e-09,5.3324048033474084e-08,1.9616477132182295e-16,8.596764313060408e-05
180,6.064902111232032e-07,1.3111788458489716e-05,2.3120037990206337e-10,7.591273175243345e-11,1.2249349336773053e-12,2.479994773043514e-10,2.0075409700707427e-08,2.93958023060083e-09,1.2926903107324475e-09,1.1018481166159552e-05,2.5426839172255097e-07,3.1399852232358656e-07,4.751866053308606e-07,8.016102723873226e-07,7.161647587808928e-05,5.669157379058174e-33,1.5728398966258915e-07,7.1803252682636715e-06,5.2657149556507024e-12,4.175846688458544e-12,1.4892939899059582e-09,4.436729090983649e-08,2.755654281843367e-19,9.927777040008538e-12,5.6708910414605265e-11,1.0400518939797357e-13,4.86893530636876e-08,6.953966120447678e-11,3.2211216574286503e-07
